Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Probability,Prediction
0,1,1,0,0,1,0,0,0,0,40,7,24,0,7,1,1555041600,0,6.8992376E-05,0
4,1,1,0,0,1,0,0,0,0,40,7,24,0,7,1,1555056000,0,0.000111967325,0
8,2,1,0,0,0,1,0,0,1,40,7,24,0,7,1,1555070400,0.059,0.012979209,0
12,3,1,0,0,1,0,0,0,0,40,7,24,0,7,1,1555084800,0,0.0007303655,0
16,4,1,0,0,1,0,0,0,0,40,7,24,0,7,1,1555099200,0,0.0020938516,0
20,1,1,0,0,1,0,0,0,0,40,7,24,0,7,1,1555113600,0,0.00019070506,0
23,1,1,0,0,1,0,0,0,0,40,7,24,0,7,1,1555124400,0,0.00016754866,0
0,1,1,0,0,1,0,0,0,0,41,8,24,0,7,6,1555041600,0,1.3589859E-05,0
4,1,1,0,0,1,0,0,0,0,41,8,24,0,7,6,1555056000,0,2.2172928E-05,0
8,2,1,0,0,0,1,0,0,1,41,8,24,0,7,6,1555070400,0.062,0.013617992,0
12,3,1,0,0,1,0,0,0,0,41,8,24,0,7,6,1555084800,0,0.0005250573,0
16,4,1,0,0,1,0,0,0,0,41,8,24,0,7,6,1555099200,0,0.0021994114,0
20,1,1,0,0,1,0,0,0,0,41,8,24,0,7,6,1555113600,0,8.431077E-05,0
23,1,1,0,0,1,0,0,0,0,41,8,24,0,7,6,1555124400,0,7.662177E-05,0
0,1,1,0,0,1,0,0,0,0,42,9,24,0,7,10,1555041600,0,6.109476E-06,0
4,1,1,0,0,1,0,0,0,0,42,9,24,0,7,10,1555056000,0,7.301569E-06,0
8,2,1,0,0,0,1,0,0,1,42,9,24,0,7,10,1555070400,0.065,0.0138890445,0
12,3,1,0,0,1,0,0,0,0,42,9,24,0,7,10,1555084800,0,0.00016006827,0
16,4,1,0,0,1,0,0,0,0,42,9,24,0,7,10,1555099200,0,0.0008542836,0
20,1,1,0,0,1,0,0,0,0,42,9,24,0,7,10,1555113600,0,1.9550323E-05,0
23,1,1,0,0,1,0,0,0,0,42,9,24,0,7,10,1555124400,0,1.835823E-05,0
0,1,1,0,0,1,0,0,0,0,43,10,24,0,7,4,1555041600,0,1.9431114E-05,0
4,1,1,0,0,1,0,0,0,0,43,10,24,0,7,4,1555056000,0,3.7938356E-05,0
8,2,1,0,0,0,1,0,0,1,43,10,24,0,7,4,1555070400,0.069,0.009343773,0
12,3,1,0,0,1,0,0,0,0,43,10,24,0,7,4,1555084800,0,0.0010145009,0
16,4,1,0,0,1,0,0,0,0,43,10,24,0,7,4,1555099200,0,0.0036348104,0
20,1,1,0,0,1,0,0,0,0,43,10,24,0,7,4,1555113600,0,0.00014844537,0
23,1,1,0,0,1,0,0,0,0,43,10,24,0,7,4,1555124400,0,0.00013411045,0
0,1,1,0,0,1,0,0,0,0,44,11,24,0,-1,-1,1555041600,0,0.000110030174,0
4,1,1,0,0,1,0,0,0,0,44,11,24,0,-1,-1,1555056000,0,0.00034487247,0
8,2,1,0,0,0,1,0,0,1,44,11,24,0,-1,-1,1555070400,0.073,0.00023901463,0
12,3,1,0,0,1,0,0,0,0,44,11,24,0,-1,-1,1555084800,0,0.012095541,0
16,4,1,0,0,0,0,1,0,0,44,11,24,0,-1,-1,1555099200,0,0.0017587543,0
20,1,1,0,0,1,0,0,0,0,44,11,24,0,-1,-1,1555113600,0,0.0008139014,0
23,1,1,0,0,1,0,0,0,0,44,11,24,0,-1,-1,1555124400,0,0.0006009042,0
0,1,1,0,0,1,0,0,0,0,45,12,24,0,2,1,1555041600,0,2.4557114E-05,0
4,1,1,0,0,1,0,0,0,0,45,12,24,0,2,1,1555056000,0,5.4746866E-05,0
8,2,1,0,0,0,1,0,0,1,45,12,24,0,2,1,1555070400,0.076,0.0022608042,0
12,3,1,0,0,1,0,0,0,0,45,12,24,0,2,1,1555084800,0,0.0017309189,0
16,4,1,0,0,0,0,1,0,0,45,12,24,0,2,1,1555099200,0,0.0028944016,0
20,1,1,0,0,1,0,0,0,0,45,12,24,0,2,1,1555113600,0,0.00018307567,0
23,1,1,0,0,1,0,0,0,0,45,12,24,0,2,1,1555124400,0,0.00017234683,0
0,1,1,0,0,1,0,0,0,0,46,13,24,0,2,1,1555041600,0,1.3798475E-05,0
4,1,1,0,0,1,0,0,0,0,46,13,24,0,2,1,1555056000,0,2.9236078E-05,0
8,2,1,0,0,0,1,0,0,1,46,13,24,0,2,1,1555070400,0.079,0.00078451633,0
12,3,1,0,0,1,0,0,0,0,46,13,24,0,2,1,1555084800,0,0.001312077,0
16,4,1,0,0,1,0,0,0,0,46,13,24,0,2,1,1555099200,0,0.0039981008,0
20,1,1,0,0,1,0,0,0,0,46,13,24,0,2,1,1555113600,0,0.00013628602,0
23,1,1,0,0,1,0,0,0,0,46,13,24,0,2,1,1555124400,0,0.0001308322,0
0,1,1,0,0,1,0,0,0,0,47,14,24,1,5,2,1555041600,0,0.001576066,0
4,1,1,0,0,1,0,0,0,0,47,14,24,1,5,2,1555056000,0,0.002123028,0
8,2,1,0,0,0,1,0,0,1,47,14,24,1,5,2,1555070400,0.083,8.5413456E-05,0
12,3,1,0,0,1,0,0,0,0,47,14,24,1,5,2,1555084800,0,0.009780228,0
16,4,1,0,0,1,0,0,0,0,47,14,24,1,5,2,1555099200,0,0.0150283575,0
20,1,1,0,0,1,0,0,0,0,47,14,24,1,5,2,1555113600,0,0.0033895671,0
23,1,1,0,0,1,0,0,0,0,47,14,24,1,5,2,1555124400,0,0.0033019185,0
0,1,1,0,0,1,0,0,0,0,48,15,24,0,7,10,1555041600,0,4.827976E-06,0
4,1,1,0,0,1,0,0,0,0,48,15,24,0,7,10,1555056000,0,5.2452087E-06,0
8,2,1,0,0,0,1,0,0,1,48,15,24,0,7,10,1555070400,0.086,0.0044552386,0
12,3,1,0,0,1,0,0,0,0,48,15,24,0,7,10,1555084800,0,0.00012749434,0
16,4,1,0,0,1,0,0,0,0,48,15,24,0,7,10,1555099200,0,0.00053083897,0
20,1,1,0,0,1,0,0,0,0,48,15,24,0,7,10,1555113600,0,8.940697E-06,0
23,1,1,0,0,1,0,0,0,0,48,15,24,0,7,10,1555124400,0,8.940697E-06,0
0,1,1,0,0,1,0,0,0,0,49,16,24,0,7,11,1555041600,0,4.529953E-06,0
4,1,1,0,0,1,0,0,0,0,49,16,24,0,7,11,1555056000,0,4.827976E-06,0
8,2,1,0,0,0,1,0,0,1,49,16,24,0,7,11,1555070400,0.09,0.0034551024,0
12,3,1,0,0,1,0,0,0,0,49,16,24,0,7,11,1555084800,0,9.3728304E-05,0
16,4,1,0,0,1,0,0,0,0,49,16,24,0,7,11,1555099200,0,0.00029149652,0
20,1,1,0,0,1,0,0,0,0,49,16,24,0,7,11,1555113600,0,7.033348E-06,0
23,1,1,0,0,1,0,0,0,0,49,16,24,0,7,11,1555124400,0,6.9737434E-06,0
0,1,1,0,0,1,0,0,0,0,50,17,24,1,2,5,1555041600,0,0.0014382601,0
4,1,1,0,0,1,0,0,0,0,50,17,24,1,2,5,1555056000,0,0.0022250414,0
8,2,1,0,0,0,1,0,0,1,50,17,24,1,2,5,1555070400,0.094,5.6684017E-05,0
12,3,1,0,0,1,0,0,0,0,50,17,24,1,2,5,1555084800,0,0.009130031,0
16,4,1,0,0,1,0,0,0,0,50,17,24,1,2,5,1555099200,0,0.011376262,0
20,1,1,0,0,1,0,0,0,0,50,17,24,1,2,5,1555113600,0,0.0034797788,0
23,1,1,0,0,1,0,0,0,0,50,17,24,1,2,5,1555124400,0,0.0033234358,0
0,1,1,0,0,1,0,0,0,0,51,18,24,1,2,17,1555041600,0,4.681945E-05,0
4,1,1,0,0,1,0,0,0,0,51,18,24,1,2,17,1555056000,0,7.608533E-05,0
8,2,1,0,0,0,1,0,0,1,51,18,24,1,2,17,1555070400,0.097,5.0365925E-06,0
12,3,1,0,0,1,0,0,0,0,51,18,24,1,2,17,1555084800,0,0.9455684,1
16,4,1,0,0,1,0,0,0,0,51,18,24,1,2,17,1555099200,0,0.9841285,1
20,1,1,0,0,1,0,0,0,0,51,18,24,1,2,17,1555113600,0,0.004098803,0
23,1,1,0,1,0,0,0,0,0,51,18,24,1,2,17,1555124400,0,0.08842552,0
0,1,1,0,0,1,0,0,0,0,52,19,24,1,7,19,1555041600,0,0.00021618605,0
4,1,1,0,0,1,0,0,0,0,52,19,24,1,7,19,1555056000,0,0.00057411194,0
8,2,1,0,0,0,1,0,0,1,52,19,24,1,7,19,1555070400,0.101,0.0007582903,0
12,3,1,0,0,1,0,0,0,0,52,19,24,1,7,19,1555084800,0,0.99389803,1
16,4,1,0,0,1,0,0,0,0,52,19,24,1,7,19,1555099200,0,0.9969654,1
20,1,1,0,0,1,0,0,0,0,52,19,24,1,7,19,1555113600,0,0.06825063,0
23,1,1,0,1,0,0,0,0,0,52,19,24,1,7,19,1555124400,0,0.66531813,1
0,1,1,0,0,1,0,0,0,0,53,20,24,1,7,19,1555041600,0,4.5210123E-05,0
4,1,1,0,0,1,0,0,0,0,53,20,24,1,7,19,1555056000,0,8.678436E-05,0
8,2,1,0,0,0,1,0,0,1,53,20,24,1,7,19,1555070400,0.105,6.514788E-05,0
12,3,1,0,0,1,0,0,0,0,53,20,24,1,7,19,1555084800,0,0.98025435,1
16,4,1,0,0,1,0,0,0,0,53,20,24,1,7,19,1555099200,0,0.99423647,1
20,1,1,0,0,1,0,0,0,0,53,20,24,1,7,19,1555113600,0,0.0010905564,0
23,1,1,0,0,1,0,0,0,0,53,20,24,1,7,19,1555124400,0,0.0011814833,0
0,1,1,0,0,1,0,0,0,0,54,21,24,0,7,19,1555041600,0,4.4703484E-06,0
4,1,1,0,0,1,0,0,0,0,54,21,24,0,7,19,1555056000,0,4.5001507E-06,0
8,2,1,0,0,0,1,0,0,1,54,21,24,0,7,19,1555070400,0.109,0.00037649274,0
12,3,1,0,0,1,0,0,0,0,54,21,24,0,7,19,1555084800,0,4.7683716E-06,0
16,4,1,0,0,1,0,0,0,0,54,21,24,0,7,19,1555099200,0,4.61936E-06,0
20,1,1,0,0,1,0,0,0,0,54,21,24,0,7,19,1555113600,0,4.4107437E-06,0
23,1,1,0,0,1,0,0,0,0,54,21,24,0,7,19,1555124400,0,4.4107437E-06,0
0,1,1,0,0,1,0,0,0,0,55,22,24,0,7,19,1555041600,0,4.4107437E-06,0
4,1,1,0,0,1,0,0,0,0,55,22,24,0,7,19,1555056000,0,4.3809414E-06,0
8,2,1,0,0,0,1,0,0,1,55,22,24,0,7,19,1555070400,0.113,0.00020554662,0
12,3,1,0,0,1,0,0,0,0,55,22,24,0,7,19,1555084800,0,4.7385693E-06,0
16,4,1,0,0,1,0,0,0,0,55,22,24,0,7,19,1555099200,0,4.5895576E-06,0
20,1,1,0,0,1,0,0,0,0,55,22,24,0,7,19,1555113600,0,4.440546E-06,0
23,1,1,0,0,1,0,0,0,0,55,22,24,0,7,19,1555124400,0,4.351139E-06,0
0,1,1,0,0,1,0,0,0,0,56,23,24,0,7,21,1555041600,0,4.440546E-06,0
4,1,1,0,0,1,0,0,0,0,56,23,24,0,7,21,1555056000,0,4.4107437E-06,0
8,2,1,0,0,0,1,0,0,1,56,23,24,0,7,21,1555070400,0.117,0.00013816357,0
12,3,1,0,0,1,0,0,0,0,56,23,24,0,7,21,1555084800,0,4.5895576E-06,0
16,4,1,0,0,1,0,0,0,0,56,23,24,0,7,21,1555099200,0,4.3213367E-06,0
20,1,1,0,0,1,0,0,0,0,56,23,24,0,7,21,1555113600,0,4.440546E-06,0
23,1,1,0,0,1,0,0,0,0,56,23,24,0,7,21,1555124400,0,4.440546E-06,0
0,1,1,0,0,1,0,0,0,0,57,24,24,0,7,16,1555041600,0,4.082918E-06,0
4,1,1,0,0,1,0,0,0,0,57,24,24,0,7,16,1555056000,0,3.993511E-06,0
8,2,1,0,0,0,1,0,0,1,57,24,24,0,7,16,1555070400,0.121,8.317828E-05,0
12,3,1,0,0,1,0,0,0,0,57,24,24,0,7,16,1555084800,0,4.8577785E-06,0
16,4,1,0,0,1,0,0,0,0,57,24,24,0,7,16,1555099200,0,4.976988E-06,0
20,1,1,0,0,1,0,0,0,0,57,24,24,0,7,16,1555113600,0,4.0233135E-06,0
23,1,1,0,0,1,0,0,0,0,57,24,24,0,7,16,1555124400,0,3.9339066E-06,0
0,1,1,0,0,1,0,0,0,0,58,25,24,0,7,21,1555041600,0,4.440546E-06,0
4,1,1,0,0,1,0,0,0,0,58,25,24,0,7,21,1555056000,0,4.440546E-06,0
8,2,1,0,0,0,1,0,0,1,58,25,24,0,7,21,1555070400,0.121,7.7456236E-05,0
12,3,1,0,0,1,0,0,0,0,58,25,24,0,7,21,1555084800,0,4.7385693E-06,0
16,4,1,0,0,1,0,0,0,0,58,25,24,0,7,21,1555099200,0,4.440546E-06,0
20,1,1,0,0,1,0,0,0,0,58,25,24,0,7,21,1555113600,0,4.5001507E-06,0
23,1,1,0,0,1,0,0,0,0,58,25,24,0,7,21,1555124400,0,4.440546E-06,0
0,1,1,0,0,1,0,0,0,0,59,26,24,0,7,25,1555041600,0,4.5597553E-06,0
4,1,1,0,0,1,0,0,0,0,59,26,24,0,7,25,1555056000,0,4.529953E-06,0
8,2,1,0,0,0,1,0,0,1,59,26,24,0,7,25,1555070400,0.117,4.839897E-05,0
12,3,1,0,0,1,0,0,0,0,59,26,24,0,7,25,1555084800,0,4.5895576E-06,0
16,4,1,0,0,1,0,0,0,0,59,26,24,0,7,25,1555099200,0,4.261732E-06,0
20,1,1,0,0,1,0,0,0,0,59,26,24,0,7,25,1555113600,0,4.5597553E-06,0
23,1,1,0,0,1,0,0,0,0,59,26,24,0,7,25,1555124400,0,4.61936E-06,0
0,1,1,0,0,1,0,0,0,0,60,27,24,0,7,17,1555041600,0,4.053116E-06,0
4,1,1,0,0,1,0,0,0,0,60,27,24,0,7,17,1555056000,0,4.053116E-06,0
8,2,1,0,0,0,1,0,0,1,60,27,24,0,7,17,1555070400,0.113,5.4985285E-05,0
12,3,1,0,0,1,0,0,0,0,60,27,24,0,7,17,1555084800,0,4.6789646E-06,0
16,4,1,0,0,1,0,0,0,0,60,27,24,0,7,17,1555099200,0,4.798174E-06,0
20,1,1,0,0,1,0,0,0,0,60,27,24,0,7,17,1555113600,0,4.053116E-06,0
23,1,1,0,0,1,0,0,0,0,60,27,24,0,7,17,1555124400,0,3.9339066E-06,0
0,1,1,0,0,1,0,0,0,0,61,28,24,0,7,15,1555041600,0,3.784895E-06,0
4,1,1,0,0,1,0,0,0,0,61,28,24,0,7,15,1555056000,0,3.8146973E-06,0
8,2,1,0,0,0,1,0,0,1,61,28,24,0,7,15,1555070400,0.109,4.8279762E-05,0
12,3,1,0,0,1,0,0,0,0,61,28,24,0,7,15,1555084800,0,4.3809414E-06,0
16,4,1,0,0,1,0,0,0,0,61,28,24,0,7,15,1555099200,0,4.5895576E-06,0
20,1,1,0,0,1,0,0,0,0,61,28,24,0,7,15,1555113600,0,3.784895E-06,0
23,1,1,0,0,1,0,0,0,0,61,28,24,0,7,15,1555124400,0,3.784895E-06,0
0,1,1,0,0,1,0,0,0,0,62,29,24,0,7,17,1555041600,0,3.993511E-06,0
4,1,1,0,0,1,0,0,0,0,62,29,24,0,7,17,1555056000,0,4.053116E-06,0
8,2,1,0,0,0,1,0,0,1,62,29,24,0,7,17,1555070400,0.106,4.631281E-05,0
12,3,1,0,0,1,0,0,0,0,62,29,24,0,7,17,1555084800,0,4.6491623E-06,0
16,4,1,0,0,1,0,0,0,0,62,29,24,0,7,17,1555099200,0,4.7385693E-06,0
20,1,1,0,0,1,0,0,0,0,62,29,24,0,7,17,1555113600,0,4.0233135E-06,0
23,1,1,0,0,1,0,0,0,0,62,29,24,0,7,17,1555124400,0,3.9339066E-06,0
0,1,1,0,0,1,0,0,0,0,63,30,24,0,7,9,1555041600,0,3.6358833E-06,0
4,1,1,0,0,1,0,0,0,0,63,30,24,0,7,9,1555056000,0,3.606081E-06,0
8,2,1,0,0,0,1,0,0,1,63,30,24,0,7,9,1555070400,0.102,3.966689E-05,0
12,3,1,0,0,1,0,0,0,0,63,30,24,0,7,9,1555084800,0,3.8146973E-06,0
16,4,1,0,0,1,0,0,0,0,63,30,24,0,7,9,1555099200,0,3.9041042E-06,0
20,1,1,0,0,1,0,0,0,0,63,30,24,0,7,9,1555113600,0,3.6358833E-06,0
23,1,1,0,0,1,0,0,0,0,63,30,24,0,7,9,1555124400,0,3.5464764E-06,0
0,1,1,0,0,1,0,0,0,0,64,7,23,0,7,2,1555041600,0,5.4508448E-05,0
4,1,1,0,0,1,0,0,0,0,64,7,23,0,7,2,1555056000,0,9.158254E-05,0
8,2,1,0,0,0,1,0,0,1,64,7,23,0,7,2,1555070400,0.059,0.014508754,0
12,3,1,0,0,1,0,0,0,0,64,7,23,0,7,2,1555084800,0,0.00082713366,0
16,4,1,0,0,1,0,0,0,0,64,7,23,0,7,2,1555099200,0,0.001964897,0
20,1,1,0,0,1,0,0,0,0,64,7,23,0,7,2,1555113600,0,0.00017666817,0
23,1,1,0,0,1,0,0,0,0,64,7,23,0,7,2,1555124400,0,0.00015205145,0
0,1,1,0,0,1,0,0,0,0,65,8,23,0,7,1,1555041600,0,6.3598156E-05,0
4,1,1,0,0,1,0,0,0,0,65,8,23,0,7,1,1555056000,0,0.00010725856,0
8,2,1,0,0,0,1,0,0,1,65,8,23,0,7,1,1555070400,0.062,0.012576133,0
12,3,1,0,0,1,0,0,0,0,65,8,23,0,7,1,1555084800,0,0.0008621812,0
16,4,1,0,0,1,0,0,0,0,65,8,23,0,7,1,1555099200,0,0.0023087263,0
20,1,1,0,0,1,0,0,0,0,65,8,23,0,7,1,1555113600,0,0.00019490719,0
23,1,1,0,0,1,0,0,0,0,65,8,23,0,7,1,1555124400,0,0.00016853213,0
0,1,1,0,0,1,0,0,0,0,66,9,23,0,7,8,1555041600,0,7.3313713E-06,0
4,1,1,0,0,1,0,0,0,0,66,9,23,0,7,8,1555056000,0,9.4771385E-06,0
8,2,1,0,0,0,1,0,0,1,66,9,23,0,7,8,1555070400,0.065,0.014021218,0
12,3,1,0,0,1,0,0,0,0,66,9,23,0,7,8,1555084800,0,0.00019231439,0
16,4,1,0,0,1,0,0,0,0,66,9,23,0,7,8,1555099200,0,0.00106287,0
20,1,1,0,0,1,0,0,0,0,66,9,23,0,7,8,1555113600,0,2.8371811E-05,0
23,1,1,0,0,1,0,0,0,0,66,9,23,0,7,8,1555124400,0,2.6673079E-05,0
0,1,1,0,0,1,0,0,0,0,67,10,23,0,7,4,1555041600,0,1.9997358E-05,0
4,1,1,0,0,1,0,0,0,0,67,10,23,0,7,4,1555056000,0,3.7163496E-05,0
8,2,1,0,0,0,1,0,0,1,67,10,23,0,7,4,1555070400,0.069,0.0104394555,0
12,3,1,0,0,1,0,0,0,0,67,10,23,0,7,4,1555084800,0,0.0009352267,0
16,4,1,0,0,1,0,0,0,0,67,10,23,0,7,4,1555099200,0,0.003186375,0
20,1,1,0,0,1,0,0,0,0,67,10,23,0,7,4,1555113600,0,0.0001347065,0
23,1,1,0,0,1,0,0,0,0,67,10,23,0,7,4,1555124400,0,0.00011920929,0
0,1,1,0,0,1,0,0,0,0,68,11,23,0,-1,-1,1555041600,0,0.00022244453,0
4,1,1,0,0,1,0,0,0,0,68,11,23,0,-1,-1,1555056000,0,0.00066801906,0
8,2,1,0,0,0,1,0,0,1,68,11,23,0,-1,-1,1555070400,0.072,0.00045469403,0
12,3,1,0,0,1,0,0,0,0,68,11,23,0,-1,-1,1555084800,0,0.015808672,0
16,4,1,0,0,0,0,1,0,0,68,11,23,0,-1,-1,1555099200,0,0.002836436,0
20,1,1,0,0,1,0,0,0,0,68,11,23,0,-1,-1,1555113600,0,0.0009239316,0
23,1,1,0,0,1,0,0,0,0,68,11,23,0,-1,-1,1555124400,0,0.0006697178,0
0,1,1,0,0,1,0,0,0,0,69,12,23,0,2,1,1555041600,0,4.839897E-05,0
4,1,1,0,0,1,0,0,0,0,69,12,23,0,2,1,1555056000,0,9.7841024E-05,0
8,2,1,0,0,0,1,0,0,1,69,12,23,0,2,1,1555070400,0.076,0.003906667,0
12,3,1,0,0,1,0,0,0,0,69,12,23,0,2,1,1555084800,0,0.0022759736,0
16,4,1,0,0,0,0,1,0,0,69,12,23,0,2,1,1555099200,0,0.0036470294,0
20,1,1,0,0,1,0,0,0,0,69,12,23,0,2,1,1555113600,0,0.00023382902,0
23,1,1,0,0,1,0,0,0,0,69,12,23,0,2,1,1555124400,0,0.00021573901,0
0,1,1,0,0,1,0,0,0,0,70,13,23,0,5,1,1555041600,0,1.6540289E-05,0
4,1,1,0,0,1,0,0,0,0,70,13,23,0,5,1,1555056000,0,3.3944845E-05,0
8,2,1,0,0,0,1,0,0,1,70,13,23,0,5,1,1555070400,0.079,0.0038859248,0
12,3,1,0,0,1,0,0,0,0,70,13,23,0,5,1,1555084800,0,0.0008033514,0
16,4,1,0,0,0,0,1,0,0,70,13,23,0,5,1,1555099200,0,0.0010626912,0
20,1,1,0,0,1,0,0,0,0,70,13,23,0,5,1,1555113600,0,0.00012889504,0
23,1,1,0,0,1,0,0,0,0,70,13,23,0,5,1,1555124400,0,0.00012096763,0
0,1,1,0,0,1,0,0,0,0,71,14,23,1,5,8,1555041600,0,0.0027531981,0
4,1,1,0,0,1,0,0,0,0,71,14,23,1,5,8,1555056000,0,0.0036405325,0
8,2,1,0,0,0,1,0,0,1,71,14,23,1,5,8,1555070400,0.082,0.001182735,0
12,3,1,0,0,1,0,0,0,0,71,14,23,1,5,8,1555084800,0,0.0141038,0
16,4,1,0,0,1,0,0,0,0,71,14,23,1,5,8,1555099200,0,0.045410722,0
20,1,1,0,0,1,0,0,0,0,71,14,23,1,5,8,1555113600,0,0.005774826,0
23,1,1,0,0,1,0,0,0,0,71,14,23,1,5,8,1555124400,0,0.0056393743,0
0,1,1,0,0,1,0,0,0,0,72,15,23,1,2,15,1555041600,0,0.16551465,0
4,1,1,0,0,1,0,0,0,0,72,15,23,1,2,15,1555056000,0,0.8405944,1
8,2,1,0,0,0,1,0,0,1,72,15,23,1,2,15,1555070400,0.086,1.1533499E-05,0
12,3,1,0,0,1,0,0,0,0,72,15,23,1,2,15,1555084800,0,0.99700475,1
16,4,1,0,0,1,0,0,0,0,72,15,23,1,2,15,1555099200,0,0.997764,1
20,1,1,0,0,1,0,0,0,0,72,15,23,1,2,15,1555113600,0,0.95713973,1
23,1,1,0,0,1,0,0,0,0,72,15,23,1,2,15,1555124400,0,0.94750273,1
0,1,1,0,0,1,0,0,0,0,73,16,23,1,7,25,1555041600,0,0.8875102,1
4,1,1,0,0,1,0,0,0,0,73,16,23,1,7,25,1555056000,0,0.9614577,1
8,2,1,0,0,0,1,0,0,1,73,16,23,1,7,25,1555070400,0.09,0.4508471,0
12,3,1,0,0,1,0,0,0,0,73,16,23,1,7,25,1555084800,0,0.9973997,1
16,4,1,0,0,1,0,0,0,0,73,16,23,1,7,25,1555099200,0,0.99727684,1
20,1,1,0,0,1,0,0,0,0,73,16,23,1,7,25,1555113600,0,0.9840566,1
23,1,1,0,0,1,0,0,0,0,73,16,23,1,7,25,1555124400,0,0.9836365,1
0,1,1,0,0,1,0,0,0,0,74,17,23,1,2,17,1555041600,0,0.00061267614,0
4,1,1,0,0,1,0,0,0,0,74,17,23,1,2,17,1555056000,0,0.0071880817,0
8,2,1,0,0,0,1,0,0,1,74,17,23,1,2,17,1555070400,0.093,5.2452087E-06,0
12,3,1,0,0,1,0,0,0,0,74,17,23,1,2,17,1555084800,0,0.9926118,1
16,4,1,0,0,1,0,0,0,0,74,17,23,1,2,17,1555099200,0,0.99504185,1
20,1,1,0,0,1,0,0,0,0,74,17,23,1,2,17,1555113600,0,0.5597196,1
23,1,1,0,1,0,0,0,0,0,74,17,23,1,2,17,1555124400,0,0.77468055,1
0,1,1,0,0,1,0,0,0,0,75,18,23,0,2,14,1555041600,0,3.993511E-06,0
4,1,1,0,0,1,0,0,0,0,75,18,23,0,2,14,1555056000,0,4.053116E-06,0
8,2,1,0,0,0,1,0,0,1,75,18,23,0,2,14,1555070400,0.097,0.0002655685,0
12,3,1,0,0,1,0,0,0,0,75,18,23,0,2,14,1555084800,0,5.2452087E-06,0
16,4,1,0,0,1,0,0,0,0,75,18,23,0,2,14,1555099200,0,5.632639E-06,0
20,1,1,0,0,1,0,0,0,0,75,18,23,0,2,14,1555113600,0,4.053116E-06,0
23,1,1,0,1,0,0,0,0,0,75,18,23,0,2,14,1555124400,0,5.364418E-06,0
0,1,1,0,0,1,0,0,0,0,76,19,23,0,7,19,1555041600,0,4.6491623E-06,0
4,1,1,0,0,1,0,0,0,0,76,19,23,0,7,19,1555056000,0,4.6789646E-06,0
8,2,1,0,0,0,1,0,0,1,76,19,23,0,7,19,1555070400,0.101,0.00184533,0
12,3,1,0,0,1,0,0,0,0,76,19,23,0,7,19,1555084800,0,5.0365925E-06,0
16,4,1,0,0,1,0,0,0,0,76,19,23,0,7,19,1555099200,0,4.9471855E-06,0
20,1,1,0,0,1,0,0,0,0,76,19,23,0,7,19,1555113600,0,4.7385693E-06,0
23,1,1,0,1,0,0,0,0,0,76,19,23,0,7,19,1555124400,0,5.096197E-06,0
0,1,1,0,0,1,0,0,0,0,77,20,23,1,7,19,1555041600,0,0.000112235546,0
4,1,1,0,0,1,0,0,0,0,77,20,23,1,7,19,1555056000,0,0.00027912855,0
8,2,1,0,0,0,1,0,0,1,77,20,23,1,7,19,1555070400,0.104,4.8428774E-05,0
12,3,1,0,0,1,0,0,0,0,77,20,23,1,7,19,1555084800,0,0.9918185,1
16,4,1,0,0,1,0,0,0,0,77,20,23,1,7,19,1555099200,0,0.99616754,1
20,1,1,0,0,1,0,0,0,0,77,20,23,1,7,19,1555113600,0,0.020920575,0
23,1,1,0,0,1,0,0,0,0,77,20,23,1,7,19,1555124400,0,0.023548782,0
0,1,1,0,0,1,0,0,0,0,78,21,23,1,7,23,1555041600,0,8.5026026E-05,0
4,1,1,0,0,1,0,0,0,0,78,21,23,1,7,23,1555056000,0,0.00026085973,0
8,2,1,0,0,0,1,0,0,1,78,21,23,1,7,23,1555070400,0.108,3.1113625E-05,0
12,3,1,0,0,1,0,0,0,0,78,21,23,1,7,23,1555084800,0,0.9887567,1
16,4,1,0,0,1,0,0,0,0,78,21,23,1,7,23,1555099200,0,0.99219656,1
20,1,1,0,0,1,0,0,0,0,78,21,23,1,7,23,1555113600,0,0.08945373,0
23,1,1,0,0,1,0,0,0,0,78,21,23,1,7,23,1555124400,0,0.10758063,0
0,1,1,0,0,1,0,0,0,0,79,22,23,0,7,14,1555041600,0,3.9339066E-06,0
4,1,1,0,0,1,0,0,0,0,79,22,23,0,7,14,1555056000,0,3.874302E-06,0
8,2,1,0,0,0,1,0,0,1,79,22,23,0,7,14,1555070400,0.112,0.00018084049,0
12,3,1,0,0,1,0,0,0,0,79,22,23,0,7,14,1555084800,0,5.275011E-06,0
16,4,1,0,0,1,0,0,0,0,79,22,23,0,7,14,1555099200,0,6.4074993E-06,0
20,1,1,0,0,1,0,0,0,0,79,22,23,0,7,14,1555113600,0,3.8146973E-06,0
23,1,1,0,0,1,0,0,0,0,79,22,23,0,7,14,1555124400,0,3.8146973E-06,0
0,1,1,0,0,1,0,0,0,0,80,23,23,0,7,25,1555041600,0,4.440546E-06,0
4,1,1,0,0,1,0,0,0,0,80,23,23,0,7,25,1555056000,0,4.3213367E-06,0
8,2,1,0,0,0,1,0,0,1,80,23,23,0,7,25,1555070400,0.116,0.00013825297,0
