Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Prediction,Probability
0,0,4,3,19,0,31,16,0,2,1,1,0,2,1579795200,1,0.92,38.88,0.94,0.0335,40.42,6.15,0,0.009189221076667309
0,0,1,3,19,0,31,20,0,2,1,1,0,2,1579809600,1,0.96,38.84,0.91,0.0243,41.2,5.3,0,0.005904505029320717
0,0,1,3,19,0,31,23,0,2,1,1,0,2,1579820400,1,0.95,40.62,0.99,0.084,40.81,7.84,0,0.007225241977721453
0,1,1,3,19,0,32,0,7,2,0,0,0,2,1579737600,1,1.0,19.91,0.53,0.0011,35.51,3.06,0,0.0016590227605774999
0,1,1,3,19,0,32,4,7,2,0,0,0,2,1579752000,1,0.83,19.84,0.51,0.0009,36.33,4.27,0,0.0007274844101630151
0,1,2,3,19,0,32,8,7,2,0,0,0,2,1579766400,1,1.0,24.42,0.59,0.0013,37.45,3.66,0,0.14345403015613556
0,0,3,3,19,0,32,12,7,2,1,0,0,2,1579780800,1,0.79,33.53,0.84,0.0242,37.93,5.74,1,0.6531248688697815
0,0,4,3,19,0,32,16,7,2,1,1,0,2,1579795200,1,0.92,36.65,0.92,0.0321,38.83,5.89,0,0.02627619169652462
0,0,1,3,19,0,32,20,7,2,1,1,0,2,1579809600,1,0.96,36.65,0.9,0.0235,39.35,5.04,0,0.01435902714729309
0,0,1,3,19,0,32,23,7,2,1,1,0,2,1579820400,1,0.95,38.24,0.96,0.0812,39.26,7.44,0,0.014931472018361092
0,1,1,3,19,0,33,0,34,2,0,0,0,2,1579737600,1,1.0,19.73,0.53,0.0,35.38,2.99,0,0.016810107976198196
0,1,1,3,19,0,33,4,34,2,0,0,0,2,1579752000,1,0.82,19.62,0.51,0.0009,36.2,4.22,0,0.01531335711479187
0,1,2,3,19,0,33,8,34,2,0,0,0,2,1579766400,1,1.0,24.26,0.59,0.0013,37.31,3.58,1,0.6898982524871826
0,0,3,3,19,0,33,12,34,2,1,0,0,2,1579780800,1,0.79,33.42,0.84,0.024,37.85,5.7,1,0.7455455660820007
0,0,4,3,19,0,33,16,34,2,1,1,0,2,1579795200,1,0.92,36.45,0.91,0.0325,38.75,5.84,0,0.054836247116327286
0,0,1,3,19,0,33,20,34,2,1,1,0,2,1579809600,1,0.96,36.41,0.9,0.0226,39.14,4.99,0,0.07155922800302505
0,0,1,3,19,0,33,23,34,2,1,1,0,2,1579820400,1,0.95,37.99,0.96,0.0801,39.06,7.38,0,0.03464754298329353
0,1,1,3,19,0,34,0,19,2,0,0,0,2,1579737600,1,1.0,21.06,0.55,0.0,35.57,2.84,0,0.009832222945988178
0,1,1,3,19,0,34,4,19,2,0,0,0,2,1579752000,1,0.82,20.87,0.53,0.0009,36.4,4.08,0,0.0093914233148098
0,1,2,3,19,0,34,8,19,2,0,0,0,2,1579766400,1,1.0,25.44,0.61,0.0013,37.62,3.42,1,0.5486066937446594
0,0,3,3,19,0,34,12,19,2,1,0,0,2,1579780800,1,0.79,33.79,0.84,0.0239,38.34,5.55,1,0.7262279391288757
0,0,4,3,19,0,34,16,19,2,1,1,0,2,1579795200,1,0.92,37.04,0.92,0.0319,39.31,5.73,0,0.08067600429058075
0,0,1,3,19,0,34,20,19,2,1,1,0,2,1579809600,1,0.96,37.26,0.9,0.0196,39.93,4.88,0,0.036072250455617905
0,0,1,3,19,0,34,23,19,2,1,1,0,2,1579820400,1,0.95,38.87,0.96,0.0793,39.81,7.21,0,0.023392824456095695
0,1,1,3,19,0,35,0,25,2,0,0,0,2,1579737600,1,1.0,22.57,0.6,0.0,35.24,2.78,0,0.013122753240168095
0,1,1,3,19,0,35,4,25,2,0,0,0,2,1579752000,1,0.81,22.03,0.56,0.0009,36.08,4.03,0,0.014073388651013374
0,1,2,3,19,0,35,8,25,2,0,0,0,2,1579766400,1,1.0,26.92,0.65,0.0013,37.49,3.33,1,0.6365172266960144
0,0,3,3,19,0,35,12,25,2,1,0,0,2,1579780800,1,0.79,34.38,0.84,0.0237,38.95,5.51,1,0.9130927920341492
0,0,4,3,19,0,35,16,25,2,1,1,0,2,1579795200,1,0.92,37.77,0.92,0.0315,40.03,5.68,0,0.07747555524110794
0,0,1,3,19,0,35,20,25,2,1,1,0,2,1579809600,1,0.96,38.22,0.9,0.0192,40.87,4.84,0,0.04616664722561836
0,0,1,3,19,0,35,23,25,2,1,1,0,2,1579820400,1,0.95,40.11,0.97,0.0781,40.79,7.14,0,0.025962624698877335
0,1,1,3,19,0,36,0,38,2,0,0,0,2,1579737600,1,1.0,22.78,0.61,0.0,35.01,2.63,0,0.01567780040204525
0,1,1,3,19,0,36,4,38,2,0,0,0,2,1579752000,1,0.81,22.21,0.57,0.0009,35.9,3.89,0,0.01645694114267826
0,1,2,3,19,0,36,8,38,2,0,0,0,2,1579766400,1,1.0,27.16,0.66,0.0013,37.37,3.17,1,0.6958431005477905
0,0,3,3,19,0,36,12,38,2,1,0,0,2,1579780800,1,0.79,34.9,0.84,0.0235,39.29,5.35,1,0.9632841944694519
0,0,4,3,19,0,36,16,38,2,1,1,0,2,1579795200,1,0.92,38.29,0.92,0.031,40.32,5.57,0,0.10761924088001251
0,0,1,3,19,0,36,20,38,2,1,1,0,2,1579809600,1,0.96,38.63,0.91,0.019,41.0,4.73,0,0.07472942769527435
0,0,1,3,19,0,36,23,38,2,1,1,0,2,1579820400,1,0.96,40.56,0.99,0.0772,40.89,6.96,0,0.035066306591033936
0,1,1,3,19,0,37,0,19,2,0,0,0,2,1579737600,1,1.0,22.85,0.61,0.0,34.94,2.56,0,0.011958698742091656
0,1,1,3,19,0,37,4,19,2,0,0,0,2,1579752000,1,0.8,22.31,0.58,0.0009,35.81,3.83,0,0.012440142221748829
0,1,2,3,19,0,37,8,19,2,0,0,0,2,1579766400,1,1.0,27.23,0.67,0.0013,37.3,3.08,1,0.6151643991470337
0,0,3,3,19,0,37,12,19,2,1,0,0,2,1579780800,1,0.79,35.04,0.84,0.0232,39.43,5.3,1,0.9489767551422119
0,0,4,3,19,0,37,16,19,2,1,1,0,2,1579795200,1,0.92,38.47,0.92,0.0305,40.59,5.52,0,0.0454198382794857
0,0,1,3,19,0,37,20,19,2,1,1,0,2,1579809600,1,0.96,38.72,0.91,0.0187,41.08,4.68,0,0.03238605707883835
0,0,1,3,19,0,37,23,19,2,1,1,0,2,1579820400,1,0.96,40.63,0.99,0.0759,40.92,6.89,0,0.01839711330831051
0,1,1,3,19,0,38,0,29,2,0,0,0,2,1579737600,1,1.0,23.07,0.62,0.0,34.86,2.41,0,0.013941465876996517
0,1,1,3,19,0,38,4,29,2,0,0,0,2,1579752000,1,0.8,22.51,0.58,0.0009,35.75,3.69,0,0.01523978915065527
0,1,2,3,19,0,38,8,29,2,0,0,0,2,1579766400,1,1.0,27.34,0.67,0.0013,37.22,2.93,1,0.6671666502952576
0,0,3,3,19,0,38,12,29,2,1,0,0,2,1579780800,1,0.8,35.18,0.84,0.0228,39.57,5.15,1,0.9635337591171265
0,0,4,3,19,0,38,16,29,2,1,1,0,2,1579795200,1,0.92,38.71,0.92,0.03,40.82,5.42,0,0.02618582360446453
0,0,1,3,19,0,38,20,29,2,1,1,0,2,1579809600,1,0.96,38.84,0.91,0.0184,41.15,4.58,0,0.053706422448158264
0,0,1,3,19,0,38,23,29,2,1,1,0,2,1579820400,1,0.96,40.73,0.99,0.0749,40.92,6.71,0,0.028455782681703568
0,1,1,3,19,0,39,0,103,2,0,0,0,2,1579737600,1,0.99,23.19,0.62,0.0,34.84,2.33,0,0.03196881711483002
0,1,1,3,19,0,39,4,103,2,0,0,0,2,1579752000,1,0.79,22.64,0.59,0.0009,35.75,3.61,0,0.022896362468600273
0,1,2,3,19,0,39,8,103,2,0,0,0,2,1579766400,1,1.0,27.38,0.67,0.0013,37.19,2.81,1,0.7796480059623718
0,0,3,3,19,0,39,12,103,2,1,0,0,2,1579780800,1,0.8,35.21,0.84,0.0225,39.63,5.07,1,0.9161383509635925
0,0,4,3,19,0,39,16,103,2,1,1,0,2,1579795200,1,0.92,38.73,0.92,0.0294,40.95,5.34,0,0.04694885015487671
0,0,1,3,19,0,39,20,103,2,1,1,0,2,1579809600,1,0.96,38.88,0.91,0.018000000000000002,41.2,4.51,0,0.17985095083713531
0,0,1,3,19,0,39,23,103,2,1,1,0,2,1579820400,1,0.96,40.75,0.99,0.0734,40.92,6.63,0,0.06811968237161636
0,1,1,3,19,0,40,0,9,2,0,0,0,2,1579737600,1,0.99,23.4,0.63,0.0,34.79,2.17,0,0.008338064886629581
0,1,1,3,19,0,40,4,9,2,0,0,0,2,1579752000,1,0.78,22.82,0.59,0.0009,35.71,3.46,0,0.00622236542403698
0,1,2,3,19,0,40,8,9,2,0,0,0,2,1579766400,1,1.0,27.49,0.68,0.0013,37.16,2.65,1,0.5427104830741882
0,0,3,3,19,0,40,12,9,2,1,0,0,2,1579780800,1,0.8,35.13,0.84,0.0221,39.68,4.9,1,0.9474644064903259
0,0,4,3,19,0,40,16,9,2,1,1,0,2,1579795200,1,0.92,38.7,0.92,0.0288,40.95,5.24,0,0.001478087971918285
0,0,1,3,19,0,40,20,9,2,1,1,0,2,1579809600,1,0.96,38.87,0.91,0.0178,41.17,4.41,0,0.018395088613033295
0,0,1,3,19,0,40,23,9,2,1,1,0,2,1579820400,1,0.96,40.77,0.99,0.0723,40.95,6.44,0,0.007133502513170242
0,1,1,3,19,0,41,0,256,2,0,0,0,2,1579737600,1,0.99,23.49,0.63,0.0,34.79,2.1,0,0.07118722796440125
0,1,1,3,19,0,41,4,256,2,0,0,0,2,1579752000,1,0.78,22.93,0.59,0.0009,35.68,3.4,0,0.026126088574528694
0,1,2,3,19,0,41,8,256,2,0,0,0,2,1579766400,1,1.0,27.54,0.68,0.0013,37.15,2.57,1,0.8411343693733215
0,0,3,3,19,0,41,12,256,2,1,0,0,2,1579780800,1,0.8,35.07,0.83,0.0217,39.7,4.84,1,0.9037955403327942
0,0,4,3,19,0,41,16,256,2,1,1,0,2,1579795200,1,0.92,38.61,0.91,0.0282,40.99,5.19,0,0.10496824979782104
0,0,1,3,19,0,41,20,256,2,1,1,0,2,1579809600,1,0.96,38.85,0.91,0.0173,41.17,4.35,0,0.2560743987560272
0,0,1,3,19,0,41,23,256,2,1,1,0,2,1579820400,1,0.96,40.75,0.99,0.0707,40.96,6.36,0,0.12349927425384521
0,1,1,3,19,0,42,0,157,2,0,0,0,2,1579737600,1,0.99,23.71,0.64,0.0,34.79,1.94,0,0.04590834304690361
0,1,1,3,19,0,42,4,157,2,0,0,0,2,1579752000,1,0.77,23.11,0.6,0.0009,35.68,3.25,0,0.024873387068510056
0,1,2,3,19,0,42,8,157,2,0,0,0,2,1579766400,1,1.0,27.67,0.68,0.0012,37.2,2.41,1,0.812239944934845
0,0,3,3,19,0,42,12,157,2,1,0,0,2,1579780800,1,0.8,34.81,0.83,0.0212,39.67,4.67,1,0.8884012699127197
0,0,4,3,19,0,42,16,157,2,1,1,0,2,1579795200,1,0.92,38.36,0.91,0.0276,40.8,5.08,0,0.2130778282880783
0,0,1,3,19,0,42,20,157,2,1,1,0,2,1579809600,1,0.96,38.75,0.91,0.0171,41.07,4.26,0,0.20108704268932343
0,0,1,3,19,0,42,23,157,2,1,1,0,2,1579820400,1,0.96,40.7,0.99,0.0693,40.99,6.16,0,0.10764884948730469
0,1,1,3,19,0,43,0,23,2,0,0,0,2,1579737600,1,0.99,23.73,0.63,0.0,35.02,1.87,0,0.012708282098174095
0,1,1,3,19,0,43,4,23,2,0,0,0,2,1579752000,1,0.81,23.33,0.6,0.0009,35.84,3.18,0,0.014157569967210293
0,1,2,3,19,0,43,8,23,2,0,0,0,2,1579766400,1,1.0,27.48,0.67,0.0012,37.3,2.32,1,0.6435055136680603
0,0,3,3,19,0,43,12,23,2,1,0,0,2,1579780800,1,0.8,34.08,0.81,0.0206,39.37,4.6,1,0.9644980430603027
0,0,4,3,19,0,43,16,23,2,1,1,0,2,1579795200,1,0.92,37.67,0.89,0.0269,40.52,5.02,0,0.060264334082603455
0,0,1,3,19,0,43,20,23,2,1,1,0,2,1579809600,1,0.96,38.27,0.9,0.0166,40.87,4.2,0,0.04089006036520004
0,0,1,3,19,0,43,23,23,2,1,1,0,2,1579820400,1,0.96,40.17,0.97,0.0675,40.87,6.06,0,0.022774118930101395
0,1,1,3,19,0,45,0,3,2,0,0,0,2,1579737600,1,0.99,23.85,0.64,0.0,34.64,1.21,0,0.005135380197316408
0,1,1,3,19,0,45,4,3,2,0,0,0,2,1579752000,1,0.77,23.73,0.64,0.0,34.81,2.26,0,0.005033462308347225
0,1,2,3,19,0,45,8,3,2,0,0,0,2,1579766400,1,1.0,27.48,0.69,0.0014,36.71,1.9,1,0.5050235986709595
0,0,3,3,19,0,45,12,3,2,1,0,0,2,1579780800,1,0.82,35.18,0.83,0.0129,39.95,3.78,1,0.572701096534729
0,0,4,3,19,0,45,16,3,2,1,1,0,2,1579795200,1,0.92,38.27,0.89,0.0192,41.28,4.63,0,0.0032895614858716726
0,0,1,3,19,0,45,20,3,2,1,1,0,2,1579809600,1,0.95,38.73,0.92,0.0127,40.94,3.56,0,0.01591760665178299
0,0,1,3,19,0,45,23,3,2,1,1,0,2,1579820400,1,0.98,40.74,0.99,0.055999999999999994,40.96,4.9,0,0.0060164546594023705
0,1,1,3,19,0,46,0,1,2,0,0,0,2,1579737600,1,0.99,23.6,0.64,0.0,34.6,1.31,0,0.003802355146035552
0,1,1,3,19,0,46,4,1,2,0,0,0,2,1579752000,1,0.77,23.65,0.64,0.0,34.7,2.37,0,0.0040903398767113686
0,1,2,3,19,0,46,8,1,2,0,0,0,2,1579766400,1,1.0,27.46,0.69,0.0015,36.61,1.95,0,0.46753165125846863
0,0,3,3,19,0,46,12,1,2,1,0,0,2,1579780800,1,0.81,35.31,0.83,0.0134,40.04,3.94,0,0.2860538959503174
0,0,4,3,19,0,46,16,1,2,1,1,0,2,1579795200,1,0.91,38.32,0.89,0.0194,41.36,4.64,0,0.0010679903207346797
0,0,1,3,19,0,46,20,1,2,1,1,0,2,1579809600,1,0.95,38.74,0.92,0.0127,40.97,3.5,0,0.015110320411622524
0,0,1,3,19,0,46,23,1,2,1,1,0,2,1579820400,1,0.98,40.77,0.99,0.0575,40.94,5.1,0,0.005765899550169706
0,1,1,3,19,0,47,0,0,2,0,0,0,2,1579737600,1,0.99,23.59,0.64,0.0,34.54,1.25,0,0.003422466339543462
0,1,1,3,19,0,47,4,0,2,0,0,0,2,1579752000,1,0.77,23.71,0.64,0.0,34.58,2.31,0,0.003888146486133337
0,1,2,3,19,0,47,8,0,2,0,0,0,2,1579766400,1,1.0,27.51,0.7,0.0015,36.53,1.91,0,0.442725270986557
0,0,3,3,19,0,47,12,0,2,1,0,0,2,1579780800,1,0.81,35.37,0.83,0.0137,40.11,3.92,0,0.16072775423526764
0,0,4,3,19,0,47,16,0,2,1,1,0,2,1579795200,1,0.91,38.41,0.89,0.0193,41.37,4.61,0,0.0006282293470576406
0,0,1,3,19,0,47,20,0,2,1,1,0,2,1579809600,1,0.95,38.74,0.92,0.0132,40.95,3.44,0,0.014645752497017384
0,0,1,3,19,0,47,23,0,2,1,1,0,2,1579820400,1,0.98,40.79,1.0,0.0589,40.91,5.03,0,0.0056222169660031796
0,1,1,3,19,0,48,0,4,2,0,0,0,2,1579737600,1,0.99,23.36,0.63,0.0,34.54,1.34,0,0.0054215178824961185
0,1,1,3,19,0,48,4,4,2,0,0,0,2,1579752000,1,0.76,23.63,0.64,0.0,34.51,2.4,0,0.006506223697215319
0,1,2,3,19,0,48,8,4,2,0,0,0,2,1579766400,1,1.0,27.5,0.7,0.0015,36.5,1.97,1,0.5407079458236694
0,0,3,3,19,0,48,12,4,2,1,0,0,2,1579780800,1,0.8,35.33,0.83,0.0142,40.11,4.05,0,0.44005391001701355
0,0,4,3,19,0,48,16,4,2,1,1,0,2,1579795200,1,0.91,38.28,0.89,0.0193,41.31,4.63,0,0.003002138575538993
0,0,1,3,19,0,48,20,4,2,1,1,0,2,1579809600,1,0.95,38.69,0.92,0.0132,40.93,3.39,0,0.016630131751298904
0,0,1,3,19,0,48,23,4,2,1,1,0,2,1579820400,1,0.98,40.76,0.99,0.0603,40.89,5.2,0,0.006133739370852709
0,1,1,3,19,0,49,0,64,2,0,0,0,2,1579737600,1,0.99,23.35,0.63,0.0,34.49,1.29,0,0.02179892733693123
0,1,1,3,19,0,49,4,64,2,0,0,0,2,1579752000,1,0.76,23.7,0.65,0.0,34.39,2.35,0,0.018564922735095024
0,1,2,3,19,0,49,8,64,2,0,0,0,2,1579766400,1,1.0,27.61,0.7,0.0015,36.43,1.93,1,0.7378618121147156
0,0,3,3,19,0,49,12,64,2,1,0,0,2,1579780800,1,0.8,35.3,0.83,0.0144,40.12,4.06,1,0.8315799832344055
0,0,4,3,19,0,49,16,64,2,1,1,0,2,1579795200,1,0.9,38.25,0.89,0.0192,41.21,4.59,0,0.14055079221725464
0,0,1,3,19,0,49,20,64,2,1,1,0,2,1579809600,1,0.95,38.63,0.92,0.0136,40.88,3.33,0,0.13347521424293518
0,0,1,3,19,0,49,23,64,2,1,1,0,2,1579820400,1,0.98,40.75,1.0,0.0615,40.86,5.15,0,0.06786106526851654
0,1,1,3,19,0,50,0,26,2,0,0,0,2,1579737600,1,0.99,23.16,0.63,0.0,34.51,1.37,0,0.013692954555153847
0,1,1,3,19,0,50,4,26,2,0,0,0,2,1579752000,1,0.76,23.64,0.65,0.0,34.35,2.42,0,0.01486941147595644
0,1,2,3,19,0,50,8,26,2,0,0,0,2,1579766400,1,1.0,27.6,0.7,0.0015,36.43,1.98,1,0.6555028557777405
0,0,3,3,19,0,50,12,26,2,1,0,0,2,1579780800,1,0.8,35.19,0.83,0.0147,40.07,4.16,1,0.8170456886291504
0,0,4,3,19,0,50,16,26,2,1,1,0,2,1579795200,1,0.9,38.05,0.89,0.0191,41.09,4.61,0,0.05801773443818092
0,0,1,3,19,0,50,20,26,2,1,1,0,2,1579809600,1,0.95,38.55,0.91,0.0135,40.84,3.3,0,0.044899456202983856
0,0,1,3,19,0,50,23,26,2,1,1,0,2,1579820400,1,0.98,40.69,0.99,0.0625,40.84,5.28,0,0.025824738666415215
0,1,1,3,19,0,51,0,11,2,0,0,0,2,1579737600,1,0.99,23.17,0.63,0.0,34.49,1.32,0,0.009340845048427582
0,1,1,3,19,0,51,4,11,2,0,0,0,2,1579752000,1,0.75,23.74,0.65,0.0,34.25,2.38,0,0.011253328062593937
0,1,2,3,19,0,51,8,11,2,0,0,0,2,1579766400,1,1.0,27.72,0.71,0.0016,36.4,1.93,1,0.6048081517219543
0,0,3,3,19,0,51,12,11,2,1,0,0,2,1579780800,1,0.8,35.02,0.82,0.0147,40.0,4.18,1,0.833304762840271
0,0,4,3,19,0,51,16,11,2,1,1,0,2,1579795200,1,0.9,37.92,0.89,0.019,40.92,4.58,0,0.02590085379779339
0,0,1,3,19,0,51,20,11,2,1,1,0,2,1579809600,1,0.94,38.42,0.91,0.0138,40.74,3.23,0,0.020468803122639656
0,0,1,3,19,0,51,23,11,2,1,1,0,2,1579820400,1,0.98,40.61,0.99,0.0633,40.78,5.23,0,0.007574494928121567
0,1,1,3,19,0,52,0,9,2,0,0,0,2,1579737600,1,0.99,23.05,0.62,0.0,34.63,1.39,0,0.007850389927625656
0,1,1,3,19,0,52,4,9,2,0,0,0,2,1579752000,1,0.75,23.73,0.65,0.0,34.31,2.44,0,0.010121187195181847
0,1,2,3,19,0,52,8,9,2,0,0,0,2,1579766400,1,1.0,27.64,0.7,0.0016,36.43,1.99,1,0.5958388447761536
0,0,3,3,19,0,52,12,9,2,1,0,0,2,1579780800,1,0.79,34.67,0.82,0.0149,39.84,4.27,1,0.7896686792373657
0,0,4,3,19,0,52,16,9,2,1,1,0,2,1579795200,1,0.9,37.48,0.88,0.0187,40.76,4.59,0,0.023604990914463997
0,0,1,3,19,0,52,20,9,2,1,1,0,2,1579809600,1,0.94,38.06,0.9,0.0137,40.64,3.22,0,0.019429665058851242
0,0,1,3,19,0,52,23,9,2,1,1,0,2,1579820400,1,0.98,40.23,0.98,0.0641,40.69,5.34,0,0.006859531160444021
0,1,1,3,11,0,53,0,35,4,0,0,0,2,1579737600,1,1.0,21.18,0.56,0.0011,35.21,3.55,0,0.01186427939683199
0,1,1,3,11,0,53,4,35,4,0,0,0,2,1579752000,1,0.85,20.69,0.53,0.0009,36.18,4.7,0,0.02020581252872944
0,1,2,3,11,0,53,8,35,4,0,0,0,2,1579766400,1,1.0,26.1,0.63,0.0013,37.57,4.24,1,0.9298959374427795
0,0,3,3,11,0,53,12,35,4,1,0,0,2,1579780800,1,0.79,35.31,0.86,0.0253,39.02,6.15,1,0.9525795578956604
0,0,4,3,11,0,53,16,35,4,1,1,0,2,1579795200,1,0.92,38.71,0.95,0.0343,40.1,6.24,0,0.024498699232935905
0,0,1,3,11,0,53,20,35,4,1,1,0,2,1579809600,1,0.96,38.7,0.91,0.0258,41.08,5.38,0,0.01711319014430046
0,0,1,3,11,0,53,23,35,4,1,1,0,2,1579820400,1,0.95,40.57,0.99,0.0865,40.81,7.96,0,0.029340524226427078
0,1,1,3,16,0,54,0,12,2,0,0,0,2,1579737600,1,1.0,21.59,0.57,0.0011,35.12,3.34,0,0.006498531438410282
0,1,1,3,16,0,54,4,12,2,0,0,0,2,1579752000,1,0.84,21.08,0.54,0.0009,36.11,4.51,0,0.00536795798689127
0,1,2,3,16,0,54,8,12,2,0,0,0,2,1579766400,1,1.0,26.44,0.64,0.0013,37.54,4.0,0,0.46790769696235657
0,0,3,3,16,0,54,12,12,2,1,0,0,2,1579780800,1,0.79,35.52,0.86,0.0248,39.21,5.97,1,0.9069402813911438
0,0,4,3,16,0,54,16,12,2,1,1,0,2,1579795200,1,0.92,38.97,0.94,0.0332,40.42,6.09,0,0.03128950670361519
0,0,1,3,16,0,54,20,12,2,1,1,0,2,1579809600,1,0.96,38.87,0.91,0.0253,41.19,5.23,0,0.015817010775208473
0,0,1,3,16,0,54,23,12,2,1,1,0,2,1579820400,1,0.95,40.67,1.0,0.0843,40.8,7.73,0,0.01650822162628174
0,1,1,3,19,0,55,0,8,2,0,0,0,2,1579737600,1,1.0,19.3,0.52,0.0,35.05,2.91,0,0.0022760708816349506
0,1,1,3,19,0,55,4,8,2,0,0,0,2,1579752000,1,0.82,18.78,0.5,0.0009,35.83,4.14,0,0.001172614749521017
0,1,2,3,19,0,55,8,8,2,0,0,0,2,1579766400,1,1.0,23.75,0.59,0.0013,36.95,3.51,0,0.3397139608860016
0,0,3,3,19,0,55,12,8,2,1,0,0,2,1579780800,1,0.79,33.15,0.84,0.0239,37.57,5.59,1,0.651726245880127
0,0,4,3,19,0,55,16,8,2,1,1,0,2,1579795200,1,0.92,36.08,0.92,0.0316,38.33,5.78,0,0.02069825679063797
0,0,1,3,19,0,55,20,8,2,1,1,0,2,1579809600,1,0.96,35.9,0.9,0.0234,38.61,4.93,0,0.017273087054491043
0,0,1,3,19,0,55,23,8,2,1,1,0,2,1579820400,1,0.95,37.52,0.96,0.0804,38.64,7.27,0,0.015226369723677635
0,1,1,3,19,0,56,0,21,2,0,0,0,2,1579737600,1,1.0,20.91,0.55,0.0,35.55,2.83,0,0.01062697172164917
0,1,1,3,19,0,56,4,21,2,0,0,0,2,1579752000,1,0.82,20.76,0.53,0.0009,36.38,4.07,0,0.010504454374313354
0,1,2,3,19,0,56,8,21,2,0,0,0,2,1579766400,1,1.0,25.28,0.61,0.0013,37.58,3.41,1,0.5710751414299011
0,0,3,3,19,0,56,12,21,2,1,0,0,2,1579780800,1,0.8,33.69,0.83,0.0238,38.25,5.49,1,0.6770861148834229
0,0,4,3,19,0,56,16,21,2,1,1,0,2,1579795200,1,0.92,36.98,0.92,0.0312,39.18,5.7,0,0.07763879001140594
0,0,1,3,19,0,56,20,21,2,1,1,0,2,1579809600,1,0.96,37.14,0.9,0.0198,39.78,4.84,0,0.04115300253033638
0,0,1,3,19,0,56,23,21,2,1,1,0,2,1579820400,1,0.96,38.76,0.96,0.0792,39.69,7.14,0,0.024740206077694893
0,1,1,3,19,0,57,0,4,2,0,0,0,2,1579737600,1,1.0,22.46,0.59,0.0,35.31,2.7,0,0.0032823870424181223
0,1,1,3,19,0,57,4,4,2,0,0,0,2,1579752000,1,0.81,21.76,0.56,0.0009,36.15,3.95,0,0.0011010079178959131
0,1,2,3,19,0,57,8,4,2,0,0,0,2,1579766400,1,1.0,26.59,0.64,0.0013,37.55,3.26,0,0.17316152155399323
0,0,3,3,19,0,57,12,4,2,1,0,0,2,1579780800,1,0.8,34.18,0.83,0.0237,38.87,5.4,1,0.6198972463607788
0,0,4,3,19,0,57,16,4,2,1,1,0,2,1579795200,1,0.92,37.65,0.92,0.0314,39.86,5.63,0,0.026244526728987694
0,0,1,3,19,0,57,20,4,2,1,1,0,2,1579809600,1,0.96,38.05,0.9,0.0194,40.69,4.78,0,0.0129520483314991
0,0,1,3,19,0,57,23,4,2,1,1,0,2,1579820400,1,0.96,39.93,0.97,0.0785,40.66,7.03,0,0.006199955008924007
0,1,1,3,19,0,58,0,153,2,0,0,0,2,1579737600,1,1.0,22.77,0.61,0.0,34.95,2.61,0,0.045113250613212585
0,1,1,3,19,0,58,4,153,2,0,0,0,2,1579752000,1,0.81,22.21,0.57,0.0009,35.86,3.88,0,0.025367626920342445
0,1,2,3,19,0,58,8,153,2,0,0,0,2,1579766400,1,1.0,27.17,0.66,0.0013,37.33,3.16,1,0.8080781698226929
0,0,3,3,19,0,58,12,153,2,1,0,0,2,1579780800,1,0.8,34.95,0.84,0.0236,39.32,5.29,1,0.9440180659294128
0,0,4,3,19,0,58,16,153,2,1,1,0,2,1579795200,1,0.92,38.44,0.93,0.0311,40.37,5.55,0,0.23087960481643677
0,0,1,3,19,0,58,20,153,2,1,1,0,2,1579809600,1,0.96,38.68,0.91,0.0193,40.99,4.69,0,0.19888105988502502
0,0,1,3,19,0,58,23,153,2,1,1,0,2,1579820400,1,0.96,40.62,0.99,0.0774,40.88,6.9,0,0.08379281312227249
0,1,1,3,19,0,59,0,17,2,0,0,0,2,1579737600,1,1.0,22.98,0.61,0.0,34.89,2.48,0,0.011378491297364235
0,1,1,3,19,0,59,4,17,2,0,0,0,2,1579752000,1,0.8,22.38,0.58,0.0009,35.8,3.75,0,0.011446831747889519
0,1,2,3,19,0,59,8,17,2,0,0,0,2,1579766400,1,1.0,27.28,0.67,0.0013,37.29,3.01,1,0.6030865907669067
0,0,3,3,19,0,59,12,17,2,1,0,0,2,1579780800,1,0.8,35.04,0.84,0.0231,39.45,5.2,1,0.9130162596702576
0,0,4,3,19,0,59,16,17,2,1,1,0,2,1579795200,1,0.92,38.54,0.92,0.0305,40.56,5.47,0,0.04127763211727142
0,0,1,3,19,0,59,20,17,2,1,1,0,2,1579809600,1,0.96,38.74,0.91,0.0188,41.06,4.63,0,0.028763750568032265
0,0,1,3,19,0,59,23,17,2,1,1,0,2,1579820400,1,0.96,40.67,0.99,0.0762,40.92,6.79,0,0.017052652314305305
0,1,1,3,19,0,60,0,115,2,0,0,0,2,1579737600,1,1.0,23.08,0.62,0.0,34.83,2.4,0,0.03495127335190773
0,1,1,3,19,0,60,4,115,2,0,0,0,2,1579752000,1,0.8,22.53,0.58,0.0009,35.74,3.68,0,0.02363835833966732
0,1,2,3,19,0,60,8,115,2,0,0,0,2,1579766400,1,1.0,27.36,0.67,0.0013,37.21,2.92,1,0.7869411706924438
