Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
7,23,1,34.99160141,-85.39454579,29,1578024000,0.89,5.72,0,47.59,44.5,1009.7,4.993,1.0,0.0,0.05566778779029846
28,0,1,34.99584594,-85.38719404,30,1577941200,0.56,4.21,0,41.32,26.81,1015.3,10.0,0.45,0.0,0.06249517202377319
28,4,1,34.99584594,-85.38719404,30,1577955600,0.55,3.91,0,43.43,28.42,1015.6,10.0,0.98,0.0,0.09329161047935486
28,8,2,34.99584594,-85.38719404,30,1577970000,0.77,4.47,0,42.78,36.0,1015.6,10.0,0.97,0.0,0.20001420378684998
28,12,3,34.99584594,-85.38719404,30,1577984400,0.92,4.99,2,44.04,41.91,1015.4,8.472999999999999,1.0,0.0,0.08762234449386597
28,16,4,34.99584594,-85.38719404,30,1577998800,0.89,6.7,1,45.5,42.54,1011.1,5.457000000000001,1.0,0.0,0.1348760724067688
28,20,1,34.99584594,-85.38719404,30,1578013200,0.87,6.45,0,47.58,43.86,1009.9,2.254,1.0,0.0,0.1544111669063568
28,23,1,34.99584594,-85.38719404,30,1578024000,0.89,5.67,0,47.57,44.39,1009.7,5.05,1.0,0.0,0.15628108382225037
0,0,1,34.99160141,-85.37984229999999,31,1577941200,0.56,4.22,0,41.27,26.89,1015.3,10.0,0.45,0.0,0.0034139156341552734
0,4,1,34.99160141,-85.37984229999999,31,1577955600,0.56,3.93,0,43.38,28.52,1015.6,10.0,0.97,0.0,0.009337574243545532
0,8,2,34.99160141,-85.37984229999999,31,1577970000,0.77,4.48,0,42.79,36.01,1015.6,10.0,0.98,0.0,0.022631019353866577
0,12,3,34.99160141,-85.37984229999999,31,1577984400,0.92,5.01,2,44.03,41.89,1015.4,8.457,1.0,0.0,0.005155086517333984
0,16,4,34.99160141,-85.37984229999999,31,1577998800,0.89,6.62,1,45.5,42.53,1011.2,5.572,1.0,0.0,0.006862521171569824
0,20,1,34.99160141,-85.37984229999999,31,1578013200,0.87,6.51,0,47.59,43.88,1009.9,2.4130000000000003,1.0,0.0,0.026399284601211548
0,23,1,34.99160141,-85.37984229999999,31,1578024000,0.89,5.78,0,47.62,44.44,1009.7,5.194,1.0,0.0,0.028458625078201294
7,0,1,34.99584594,-85.35778706,32,1577941200,0.55,4.24,0,41.29,26.43,1015.3,10.0,0.46,0.0,0.009354114532470703
7,4,1,34.99584594,-85.35778706,32,1577955600,0.54,3.96,0,43.71,28.33,1015.7,10.0,0.97,0.0,0.0231916606426239
7,8,2,34.99584594,-85.35778706,32,1577970000,0.77,4.47,0,42.97,36.15,1015.6,10.0,0.98,0.0,0.0577622652053833
7,12,3,34.99584594,-85.35778706,32,1577984400,0.96,5.02,2,42.9,41.91,1015.5,8.401,1.0,0.0,0.01498633623123169
7,16,4,34.99584594,-85.35778706,32,1577998800,0.95,6.3,1,44.42,43.17,1011.2,5.869,1.0,0.0,0.022520750761032104
7,20,1,34.99584594,-85.35778706,32,1578013200,0.91,6.3,0,47.45,45.01,1009.9,2.7039999999999997,1.0,0.0,0.05788877606391907
7,23,1,34.99584594,-85.35778706,32,1578024000,0.88,5.78,0,48.06,44.69,1009.7,5.446000000000001,1.0,0.0,0.0608350932598114
34,0,1,34.99160141,-85.35043532,33,1577941200,0.55,4.25,0,41.2,26.45,1015.4,10.0,0.45,0.0,0.07917767763137817
34,4,1,34.99160141,-85.35043532,33,1577955600,0.55,3.98,0,43.61,28.38,1015.8,10.0,0.97,0.0,0.10892727971076965
34,8,2,34.99160141,-85.35043532,33,1577970000,0.77,4.47,0,42.9,36.09,1015.6,10.0,0.98,0.0,0.23843103647232056
34,12,3,34.99160141,-85.35043532,33,1577984400,0.96,5.04,2,42.82,41.81,1015.5,8.382,1.0,0.0,0.11317473649978638
34,16,4,34.99160141,-85.35043532,33,1577998800,0.96,6.23,1,44.34,43.15,1011.2,5.97,1.0,0.0,0.18463152647018433
34,20,1,34.99160141,-85.35043532,33,1578013200,0.91,6.35,0,47.38,44.92,1009.9,2.8539999999999996,1.0,0.0,0.1871708333492279
34,23,1,34.99160141,-85.35043532,33,1578024000,0.88,5.88,0,48.06,44.65,1009.8,5.584,1.0,0.0,0.18647849559783936
19,0,1,34.99584594,-85.34308357,34,1577941200,0.56,4.25,0,41.39,26.69,1015.3,10.0,0.46,0.0,0.03465619683265686
19,4,1,34.99584594,-85.34308357,34,1577955600,0.55,3.99,0,43.67,28.73,1015.8,10.0,0.97,0.0,0.06100958585739136
19,8,2,34.99584594,-85.34308357,34,1577970000,0.77,4.46,0,43.12,36.25,1015.7,10.0,0.98,0.0,0.14658883213996887
19,12,3,34.99584594,-85.34308357,34,1577984400,0.96,5.04,2,43.12,42.01,1015.5,8.357000000000001,1.0,0.0,0.052555471658706665
19,16,4,34.99584594,-85.34308357,34,1577998800,0.94,6.1,1,44.71,43.2,1011.3,6.067,1.0,0.0,0.08931580185890198
19,20,1,34.99584594,-85.34308357,34,1578013200,0.91,6.22,0,47.66,45.21,1009.9,2.926,1.0,0.0,0.12444749474525452
19,23,1,34.99584594,-85.34308357,34,1578024000,0.88,5.83,0,48.2,44.9,1009.8,5.636,1.0,0.0,0.12453454732894897
25,0,1,34.99160141,-85.33573183,35,1577941200,0.57,4.26,0,41.2,27.25,1015.4,10.0,0.46,0.0,0.05104222893714905
25,4,1,34.99160141,-85.33573183,35,1577955600,0.57,4.01,0,43.3,29.17,1015.7,10.0,0.97,0.0,0.0803254246711731
25,8,2,34.99160141,-85.33573183,35,1577970000,0.77,4.47,0,42.99,36.43,1015.7,10.0,0.98,0.0,0.18746280670166016
25,12,3,34.99160141,-85.33573183,35,1577984400,0.94,5.06,2,43.57,41.83,1015.5,8.336,1.0,0.0,0.07712480425834656
25,16,4,34.99160141,-85.33573183,35,1577998800,0.91,6.03,1,45.07,42.54,1011.3,6.162000000000001,1.0,0.0,0.13371145725250244
25,20,1,34.99160141,-85.33573183,35,1578013200,0.9,6.26,0,47.76,44.85,1009.9,3.07,1.0,0.0,0.15418288111686707
25,23,1,34.99160141,-85.33573183,35,1578024000,0.9,5.93,0,47.85,44.97,1009.8,5.77,1.0,0.0,0.15347284078598022
38,0,1,34.99584594,-85.32838008,36,1577941200,0.58,4.27,0,41.06,27.31,1015.4,10.0,0.46,0.0,0.08753535151481628
38,4,1,34.99584594,-85.32838008,36,1577955600,0.57,4.02,0,43.16,29.12,1015.6,10.0,0.97,0.0,0.11524465680122375
38,8,2,34.99584594,-85.32838008,36,1577970000,0.77,4.46,0,42.91,36.22,1015.7,10.0,0.99,0.0,0.2566630244255066
38,12,3,34.99584594,-85.32838008,36,1577984400,0.93,5.05,2,43.74,41.87,1015.5,8.305,1.0,0.0,0.1268005669116974
38,16,4,34.99584594,-85.32838008,36,1577998800,0.9,5.9,1,45.25,42.52,1011.3,6.26,1.0,0.0,0.21276912093162537
38,20,1,34.99584594,-85.32838008,36,1578013200,0.89,6.13,0,47.71,44.54,1010.0,3.1430000000000002,1.0,0.0,0.20286864042282104
38,23,1,34.99584594,-85.32838008,36,1578024000,0.89,5.89,0,47.79,44.85,1009.8,5.819,1.0,0.0,0.20199060440063477
19,0,1,34.99160141,-85.32102834,37,1577941200,0.58,4.27,0,40.99,27.39,1015.4,10.0,0.46,0.0,0.03230664134025574
19,4,1,34.99160141,-85.32102834,37,1577955600,0.58,4.03,0,43.08,29.16,1015.7,10.0,0.97,0.0,0.05925559997558594
19,8,2,34.99160141,-85.32102834,37,1577970000,0.77,4.47,0,42.87,36.09,1015.7,10.0,0.99,0.0,0.14567884802818298
19,12,3,34.99160141,-85.32102834,37,1577984400,0.92,5.07,2,43.82,41.78,1015.6,8.28,1.0,0.0,0.05098235607147217
19,16,4,34.99160141,-85.32102834,37,1577998800,0.89,5.83,1,45.38,42.44,1011.3,6.347,1.0,0.0,0.09798401594161987
19,20,1,34.99160141,-85.32102834,37,1578013200,0.88,6.17,0,47.7,44.3,1010.0,3.282,1.0,0.0,0.12529602646827698
19,23,1,34.99160141,-85.32102834,37,1578024000,0.89,5.98,0,47.82,44.75,1009.8,5.9479999999999995,1.0,0.0,0.12763184309005737
29,0,1,34.99584594,-85.31367659,38,1577941200,0.58,4.28,0,40.95,27.44,1015.4,10.0,0.47,0.0,0.06207403540611267
29,4,1,34.99584594,-85.31367659,38,1577955600,0.58,4.04,0,43.02,29.15,1015.7,10.0,0.97,0.0,0.09090670943260193
29,8,2,34.99584594,-85.31367659,38,1577970000,0.76,4.46,0,42.84,35.88,1015.7,10.0,0.99,0.0,0.21044906973838806
29,12,3,34.99584594,-85.31367659,38,1577984400,0.91,5.07,2,43.91,41.57,1015.6,8.243,1.0,0.0,0.09214583039283752
29,16,4,34.99584594,-85.31367659,38,1577998800,0.89,5.7,1,45.55,42.47,1011.3,6.443,1.0,0.0,0.1687530279159546
29,20,1,34.99584594,-85.31367659,38,1578013200,0.87,6.03,0,47.67,44.09,1010.0,3.3560000000000003,1.0,0.0,0.16930150985717773
29,23,1,34.99584594,-85.31367659,38,1578024000,0.88,5.94,0,47.8,44.49,1009.8,5.9910000000000005,1.0,0.0,0.17191758751869202
103,0,1,34.99160141,-85.30632485,39,1577941200,0.59,4.13,0,40.92,27.52,1015.4,10.0,0.45,0.0,0.15416494011878967
103,4,1,34.99160141,-85.30632485,39,1577955600,0.58,3.89,0,42.98,29.23,1015.7,10.0,0.97,0.0,0.19635504484176636
103,8,2,34.99160141,-85.30632485,39,1577970000,0.76,4.45,0,42.84,35.82,1015.7,10.0,0.99,0.0,0.45893675088882446
103,12,3,34.99160141,-85.30632485,39,1577984400,0.91,5.08,2,43.93,41.51,1015.6,8.2,1.0,0.0,0.25506192445755005
103,16,4,34.99160141,-85.30632485,39,1577998800,0.89,5.63,1,45.62,42.51,1011.4,6.517,1.0,0.0,0.446790874004364
103,20,1,34.99160141,-85.30632485,39,1578013200,0.87,6.04,0,47.68,44.09,1010.0,3.4760000000000004,1.0,0.0,0.352755606174469
103,23,1,34.99160141,-85.30632485,39,1578024000,0.88,6.01,0,47.85,44.42,1009.8,6.102,1.0,0.0,0.3585585951805115
9,0,1,34.99584594,-85.29897311,40,1577941200,0.59,4.11,0,40.91,27.56,1015.4,10.0,0.45,0.0,0.010153859853744507
9,4,1,34.99584594,-85.29897311,40,1577955600,0.58,3.87,0,42.97,29.29,1015.7,10.0,0.97,0.0,0.02587929368019104
9,8,2,34.99584594,-85.29897311,40,1577970000,0.76,4.44,0,42.86,35.83,1015.7,10.0,0.99,0.0,0.07214400172233582
9,12,3,34.99584594,-85.29897311,40,1577984400,0.91,5.07,2,43.9,41.5,1015.6,8.154,1.0,0.0,0.01891729235649109
9,16,4,34.99584594,-85.29897311,40,1577998800,0.89,5.49,1,45.61,42.48,1011.4,6.608,1.0,0.0,0.04067769646644592
9,20,1,34.99584594,-85.29897311,40,1578013200,0.87,5.9,0,47.69,44.15,1010.0,3.549,1.0,0.0,0.07225430011749268
9,23,1,34.99584594,-85.29897311,40,1578024000,0.88,5.97,0,47.87,44.5,1009.8,6.138,1.0,0.0,0.0781606137752533
256,0,1,34.99160141,-85.29162136,41,1577941200,0.59,4.1,0,40.99,27.72,1015.4,10.0,0.45,0.0,0.2433517873287201
256,4,1,34.99160141,-85.29162136,41,1577955600,0.59,3.87,0,42.97,29.42,1015.7,10.0,0.97,0.0,0.2914571762084961
256,8,2,34.99160141,-85.29162136,41,1577970000,0.76,4.45,0,42.9,35.89,1015.7,10.0,0.99,1.0,0.6490241289138794
256,12,3,34.99160141,-85.29162136,41,1577984400,0.91,5.09,2,43.35,40.98,1015.6,8.119,1.0,0.0,0.4114132225513458
256,16,4,34.99160141,-85.29162136,41,1577998800,0.89,5.42,1,45.44,42.32,1011.4,6.678,1.0,1.0,0.6919440627098083
256,20,1,34.99160141,-85.29162136,41,1578013200,0.88,5.92,0,47.39,43.89,1010.0,3.676,1.0,1.0,0.5412085652351379
256,23,1,34.99160141,-85.29162136,41,1578024000,0.88,6.05,0,47.87,44.53,1009.9,6.252999999999999,1.0,1.0,0.5822461843490601
157,0,1,34.99584594,-85.28426962,42,1577941200,0.59,4.07,0,40.92,27.66,1015.4,10.0,0.45,0.0,0.19557389616966248
157,4,1,34.99584594,-85.28426962,42,1577955600,0.59,3.84,0,42.96,29.49,1015.7,10.0,0.97,0.0,0.24563932418823242
157,8,2,34.99584594,-85.28426962,42,1577970000,0.76,4.44,0,42.92,36.01,1015.8,10.0,0.99,1.0,0.545376718044281
157,12,3,34.99584594,-85.28426962,42,1577984400,0.92,5.08,2,43.8,41.65,1015.7,8.059,1.0,0.0,0.32465803623199463
157,16,4,34.99584594,-85.28426962,42,1577998800,0.89,5.29,1,45.48,42.48,1011.4,6.7589999999999995,1.0,1.0,0.5692309141159058
157,20,1,34.99584594,-85.28426962,42,1578013200,0.89,5.77,0,47.75,44.52,1010.0,3.745,1.0,0.0,0.4452541470527649
157,23,1,34.99584594,-85.28426962,42,1578024000,0.89,6.01,0,47.98,44.85,1009.9,6.277,1.0,0.0,0.44907304644584656
23,0,1,34.99160141,-85.27691787,43,1577941200,0.59,4.06,0,41.04,27.71,1015.4,10.0,0.45,0.0,0.04224807024002075
23,4,1,34.99160141,-85.27691787,43,1577955600,0.59,3.84,0,43.06,29.72,1015.8,10.0,0.97,0.0,0.07105240225791931
23,8,2,34.99160141,-85.27691787,43,1577970000,0.76,4.48,0,43.24,36.35,1015.8,10.0,1.0,0.0,0.1814071536064148
23,12,3,34.99160141,-85.27691787,43,1577984400,0.93,5.1,2,43.61,41.63,1015.7,8.011000000000001,1.0,0.0,0.06762361526489258
23,16,4,34.99160141,-85.27691787,43,1577998800,0.9,5.21,1,45.28,42.57,1011.4,6.811,1.0,0.0,0.14012035727500916
23,20,1,34.99160141,-85.27691787,43,1578013200,0.9,5.77,0,47.87,45.04,1010.1,3.861,1.0,0.0,0.15420615673065186
23,23,1,34.99160141,-85.27691787,43,1578024000,0.89,6.08,0,48.12,45.13,1009.9,6.381,1.0,0.0,0.1526249349117279
3,0,1,34.99584594,-85.18134519,45,1577941200,0.59,3.9,0,40.96,27.93,1015.5,10.0,0.46,0.0,0.0037272870540618896
3,4,1,34.99584594,-85.18134519,45,1577955600,0.59,4.64,0,43.06,29.76,1015.8,10.0,0.96,0.0,0.011126399040222168
3,8,2,34.99584594,-85.18134519,45,1577970000,0.72,5.14,0,43.75,35.49,1015.9,10.0,1.0,0.0,0.03891843557357788
3,12,3,34.99584594,-85.18134519,45,1577984400,0.91,5.82,2,43.99,41.61,1015.9,7.772,1.0,0.0,0.009341716766357422
3,16,4,34.99584594,-85.18134519,45,1577998800,0.9,5.42,1,46.09,43.39,1011.6,7.728,1.0,0.0,0.027559936046600342
3,20,1,34.99584594,-85.18134519,45,1578013200,0.9,6.19,0,47.97,45.07,1010.2,4.0760000000000005,1.0,0.0,0.05219930410385132
3,23,1,34.99584594,-85.18134519,45,1578024000,0.88,7.38,0,48.71,45.3,1010.0,6.226,1.0,0.0,0.062218040227890015
1,0,1,34.99160141,-85.17399344,46,1577941200,0.6,4.07,0,40.71,27.91,1015.5,10.0,0.46,0.0,0.0028611421585083008
1,4,1,34.99160141,-85.17399344,46,1577955600,0.59,4.68,0,42.9,29.63,1015.9,10.0,0.96,0.0,0.008406490087509155
1,8,2,34.99160141,-85.17399344,46,1577970000,0.73,5.22,0,43.65,35.41,1015.9,10.0,1.0,0.0,0.030497878789901733
1,12,3,34.99160141,-85.17399344,46,1577984400,0.91,5.89,2,43.99,41.49,1015.9,7.893,1.0,0.0,0.0075334906578063965
1,16,4,34.99160141,-85.17399344,46,1577998800,0.9,5.55,1,46.07,43.29,1011.6,7.974,1.0,0.0,0.02238517999649048
1,20,1,34.99160141,-85.17399344,46,1578013200,0.89,6.59,0,47.93,44.84,1010.2,4.152,1.0,0.0,0.044073909521102905
1,23,1,34.99160141,-85.17399344,46,1578024000,0.88,7.53,0,48.6,45.07,1010.0,6.369,1.0,0.0,0.05492895841598511
0,0,1,34.99584594,-85.1666417,47,1577941200,0.6,4.1,0,40.67,27.93,1015.5,10.0,0.47,0.0,0.0024657249450683594
0,4,1,34.99584594,-85.1666417,47,1577955600,0.59,4.75,0,42.9,29.59,1015.9,10.0,0.96,0.0,0.007101774215698242
0,8,2,34.99584594,-85.1666417,47,1577970000,0.72,5.29,0,43.67,35.35,1015.9,10.0,1.0,0.0,0.02497023344039917
0,12,3,34.99584594,-85.1666417,47,1577984400,0.91,5.98,2,44.01,41.43,1015.9,7.9879999999999995,1.0,0.0,0.006867110729217529
0,16,4,34.99584594,-85.1666417,47,1577998800,0.9,5.59,1,46.14,43.3,1011.6,8.131,1.0,0.0,0.02005290985107422
0,20,1,34.99584594,-85.1666417,47,1578013200,0.89,6.65,0,47.94,44.76,1010.2,4.1819999999999995,1.0,0.0,0.03969740867614746
0,23,1,34.99584594,-85.1666417,47,1578024000,0.87,7.68,0,48.6,44.98,1010.0,6.392,1.0,0.0,0.050948917865753174
4,0,1,34.99160141,-85.15928996,48,1577941200,0.61,4.23,0,40.49,27.9,1015.5,10.0,0.46,0.0,0.004258692264556885
4,4,1,34.99160141,-85.15928996,48,1577955600,0.59,4.79,0,42.79,29.52,1015.9,10.0,0.95,0.0,0.012233883142471313
4,8,2,34.99160141,-85.15928996,48,1577970000,0.72,5.36,0,43.62,35.34,1015.9,10.0,1.0,0.0,0.04417863488197327
4,12,3,34.99160141,-85.15928996,48,1577984400,0.91,6.05,2,43.98,41.44,1015.9,8.078,1.0,0.0,0.012403160333633423
4,16,4,34.99160141,-85.15928996,48,1577998800,0.9,5.71,1,46.06,43.24,1011.6,8.331,1.0,0.0,0.03978976607322693
4,20,1,34.99160141,-85.15928996,48,1578013200,0.89,7.0,0,47.94,44.74,1010.2,4.239,1.0,0.0,0.06081780791282654
4,23,1,34.99160141,-85.15928996,48,1578024000,0.87,7.82,0,48.55,44.91,1010.0,6.501,1.0,0.0,0.07259324193000793
64,0,1,34.99584594,-85.15193821,49,1577941200,0.61,4.28,0,40.43,27.93,1015.5,10.0,0.47,0.0,0.12528765201568604
64,4,1,34.99584594,-85.15193821,49,1577955600,0.59,4.87,0,42.78,29.52,1015.9,10.0,0.95,0.0,0.14605796337127686
64,8,2,34.99584594,-85.15193821,49,1577970000,0.72,5.44,0,43.64,35.31,1015.9,10.0,1.0,0.0,0.3663363754749298
64,12,3,34.99584594,-85.15193821,49,1577984400,0.91,6.15,2,43.97,41.44,1015.9,8.212,1.0,0.0,0.18719357252120972
64,16,4,34.99584594,-85.15193821,49,1577998800,0.9,5.76,1,46.08,43.23,1011.6,8.513,1.0,0.0,0.40698081254959106
64,20,1,34.99584594,-85.15193821,49,1578013200,0.88,7.09,0,47.97,44.72,1010.2,4.29,1.0,0.0,0.2809232473373413
64,23,1,34.99584594,-85.15193821,49,1578024000,0.87,7.99,0,48.54,44.85,1010.0,6.562,1.0,0.0,0.2822631895542145
26,0,1,34.99160141,-85.14458647,50,1577941200,0.61,4.38,0,40.3,27.91,1015.5,10.0,0.46,0.0,0.045663803815841675
26,4,1,34.99160141,-85.14458647,50,1577955600,0.59,4.91,0,42.71,29.5,1015.9,10.0,0.95,0.0,0.07453468441963196
26,8,2,34.99160141,-85.14458647,50,1577970000,0.72,5.51,0,43.62,35.31,1015.9,10.0,1.0,0.0,0.20256567001342773
26,12,3,34.99160141,-85.14458647,50,1577984400,0.91,6.22,2,43.93,41.49,1015.9,8.283,1.0,0.0,0.08637955784797668
26,16,4,34.99160141,-85.14458647,50,1577998800,0.9,5.86,1,45.99,43.23,1011.6,8.667,1.0,0.0,0.2155739963054657
26,20,1,34.99160141,-85.14458647,50,1578013200,0.89,7.39,0,47.99,44.82,1010.2,4.333,1.0,0.0,0.17192238569259644
26,23,1,34.99160141,-85.14458647,50,1578024000,0.87,8.15,0,48.52,44.85,1010.0,6.647,1.0,0.0,0.177158385515213
11,0,1,34.99584594,-85.13723472,51,1577941200,0.61,4.43,0,40.26,27.93,1015.5,10.0,0.47,0.0,0.010423988103866577
11,4,1,34.99584594,-85.13723472,51,1577955600,0.59,4.99,0,42.72,29.53,1015.9,10.0,0.95,0.0,0.02636563777923584
11,8,2,34.99584594,-85.13723472,51,1577970000,0.72,5.59,0,43.66,35.31,1015.9,10.0,1.0,0.0,0.08901247382164001
11,12,3,34.99584594,-85.13723472,51,1577984400,0.91,6.33,2,43.9,41.51,1015.9,8.436,1.0,0.0,0.03122088313102722
11,16,4,34.99584594,-85.13723472,51,1577998800,0.9,5.92,1,45.96,43.27,1011.6,8.857000000000001,1.0,0.0,0.09754619002342224
11,20,1,34.99584594,-85.13723472,51,1578013200,0.89,7.49,0,48.05,44.93,1010.2,4.394,1.0,0.0,0.10045334696769714
11,23,1,34.99584594,-85.13723472,51,1578024000,0.87,8.33,0,48.53,44.82,1010.0,6.724,1.0,0.0,0.11305919289588928
9,0,1,34.99160141,-85.12988298,52,1577941200,0.61,4.51,0,40.22,27.9,1015.5,10.0,0.47,0.0,0.008092254400253296
9,4,1,34.99160141,-85.12988298,52,1577955600,0.59,5.03,0,42.73,29.57,1016.0,10.0,0.95,0.0,0.021321922540664673
9,8,2,34.99160141,-85.12988298,52,1577970000,0.72,5.66,0,43.71,35.42,1016.0,10.0,1.0,0.0,0.07523751258850098
9,12,3,34.99160141,-85.12988298,52,1577984400,0.91,6.41,2,43.82,41.45,1015.9,8.501,1.0,0.0,0.02614864706993103
9,16,4,34.99160141,-85.12988298,52,1577998800,0.91,6.02,1,45.84,43.3,1011.6,8.976,1.0,0.0,0.08513456583023071
9,20,1,34.99160141,-85.12988298,52,1578013200,0.89,7.74,0,48.14,45.12,1010.2,4.431,1.0,0.0,0.09129700064659119
9,23,1,34.99160141,-85.12988298,52,1578024000,0.87,8.5,0,48.56,44.93,1010.0,6.7989999999999995,1.0,0.0,0.10500204563140869
35,0,1,35.00009047,-85.39454579,53,1577941200,0.56,4.21,0,41.37,26.69,1015.3,10.0,0.45,0.0,0.08322691917419434
35,4,1,35.00009047,-85.39454579,53,1577955600,0.55,3.89,0,43.5,28.35,1015.6,10.0,0.98,0.0,0.11305519938468933
35,8,2,35.00009047,-85.39454579,53,1577970000,0.77,4.47,0,42.83,36.23,1015.6,10.0,0.97,0.0,0.2401500642299652
35,12,3,35.00009047,-85.39454579,53,1577984400,0.93,4.97,2,43.89,42.1,1015.4,8.488999999999999,1.0,0.0,0.11574846506118774
35,16,4,35.00009047,-85.39454579,53,1577998800,0.9,6.78,1,45.25,42.4,1011.1,5.337999999999999,1.0,0.0,0.1716907024383545
35,20,1,35.00009047,-85.39454579,53,1578013200,0.88,6.4,0,47.59,44.08,1009.8,2.0909999999999997,1.0,0.0,0.17960703372955322
35,23,1,35.00009047,-85.39454579,53,1578024000,0.9,5.55,0,47.54,44.72,1009.7,4.904,1.0,0.0,0.1809881329536438
12,0,1,35.00009047,-85.37984229999999,54,1577941200,0.56,4.22,0,41.28,26.87,1015.3,10.0,0.45,0.0,0.01715990900993347
12,4,1,35.00009047,-85.37984229999999,54,1577955600,0.55,3.92,0,43.39,28.46,1015.6,10.0,0.98,0.0,0.038246989250183105
12,8,2,35.00009047,-85.37984229999999,54,1577970000,0.76,4.46,0,42.78,35.9,1015.6,10.0,0.98,0.0,0.08912253379821777
12,12,3,35.00009047,-85.37984229999999,54,1577984400,0.92,4.99,2,44.05,41.85,1015.4,8.456,1.0,0.0,0.026592999696731567
12,16,4,35.00009047,-85.37984229999999,54,1577998800,0.89,6.58,1,45.55,42.58,1011.2,5.551,1.0,0.0,0.0410294234752655
12,20,1,35.00009047,-85.37984229999999,54,1578013200,0.87,6.33,0,47.57,43.85,1009.9,2.322,1.0,0.0,0.07930821180343628
12,23,1,35.00009047,-85.37984229999999,54,1578024000,0.88,5.61,0,47.55,44.26,1009.7,5.107,1.0,0.0,0.08019733428955078
8,0,1,35.00009047,-85.35043532,55,1577941200,0.55,4.25,0,40.98,26.26,1015.4,10.0,0.46,0.0,0.010295510292053223
8,4,1,35.00009047,-85.35043532,55,1577955600,0.54,3.97,0,43.38,28.02,1015.7,10.0,0.97,0.0,0.025706082582473755
8,8,2,35.00009047,-85.35043532,55,1577970000,0.77,4.46,0,42.69,35.88,1015.6,10.0,0.98,0.0,0.06269797682762146
8,12,3,35.00009047,-85.35043532,55,1577984400,0.96,5.02,2,42.59,41.61,1015.5,8.377,1.0,0.0,0.0175875723361969
8,16,4,35.00009047,-85.35043532,55,1577998800,0.96,6.18,1,44.08,43.02,1011.2,5.9670000000000005,1.0,0.0,0.027335792779922485
8,20,1,35.00009047,-85.35043532,55,1578013200,0.91,6.18,0,47.05,44.58,1009.9,2.7769999999999997,1.0,0.0,0.0614834725856781
8,23,1,35.00009047,-85.35043532,55,1578024000,0.88,5.73,0,47.88,44.43,1009.8,5.5,1.0,0.0,0.06535151600837708
21,0,1,35.004335,-85.34308357,56,1577941200,0.56,4.27,0,41.37,26.66,1015.3,10.0,0.47,0.0,0.040617793798446655
21,4,1,35.004335,-85.34308357,56,1577955600,0.55,4.02,0,43.67,28.67,1015.8,10.0,0.97,0.0,0.06767037510871887
21,8,2,35.004335,-85.34308357,56,1577970000,0.77,4.47,0,43.09,36.22,1015.6,10.0,0.98,0.0,0.16019481420516968
21,12,3,35.004335,-85.34308357,56,1577984400,0.96,5.06,2,43.05,41.96,1015.5,8.337,1.0,0.0,0.060969799757003784
21,16,4,35.004335,-85.34308357,56,1577998800,0.95,6.07,1,44.64,43.18,1011.3,6.055,1.0,0.0,0.10349678993225098
21,20,1,35.004335,-85.34308357,56,1578013200,0.91,6.14,0,47.61,45.18,1009.9,2.863,1.0,0.0,0.13308864831924438
21,23,1,35.004335,-85.34308357,56,1578024000,0.88,5.76,0,48.14,44.83,1009.8,5.571000000000001,1.0,0.0,0.1324952244758606
4,0,1,35.00009047,-85.33573183,57,1577941200,0.57,4.26,0,41.33,27.17,1015.4,10.0,0.46,0.0,0.0056178271770477295
4,4,1,35.00009047,-85.33573183,57,1577955600,0.57,4.0,0,43.4,29.13,1015.7,10.0,0.97,0.0,0.014998048543930054
4,8,2,35.00009047,-85.33573183,57,1577970000,0.77,4.45,0,43.1,36.48,1015.7,10.0,0.98,0.0,0.04106208682060242
4,12,3,35.00009047,-85.33573183,57,1577984400,0.94,5.04,2,43.45,41.84,1015.5,8.328,1.0,0.0,0.01016727089881897
4,16,4,35.00009047,-85.33573183,57,1577998800,0.91,5.98,1,44.99,42.53,1011.3,6.167000000000001,1.0,0.0,0.016221582889556885
4,20,1,35.00009047,-85.33573183,57,1578013200,0.9,6.1,0,47.79,45.07,1009.9,3.0,1.0,0.0,0.04472076892852783
4,23,1,35.00009047,-85.33573183,57,1578024000,0.9,5.79,0,47.91,45.0,1009.8,5.687,1.0,0.0,0.04744955897331238
153,0,1,35.004335,-85.32838008,58,1577941200,0.58,4.28,0,41.06,27.31,1015.4,10.0,0.47,0.0,0.19243595004081726
153,4,1,35.004335,-85.32838008,58,1577955600,0.57,4.04,0,43.14,29.1,1015.6,10.0,0.97,0.0,0.24853503704071045
153,8,2,35.004335,-85.32838008,58,1577970000,0.77,4.47,0,42.88,36.17,1015.7,10.0,0.99,1.0,0.5395658016204834
153,12,3,35.004335,-85.32838008,58,1577984400,0.93,5.07,2,43.75,41.83,1015.5,8.283999999999999,1.0,0.0,0.32526835799217224
153,16,4,35.004335,-85.32838008,58,1577998800,0.9,5.87,1,45.29,42.44,1011.3,6.242000000000001,1.0,1.0,0.5379534363746643
153,20,1,35.004335,-85.32838008,58,1578013200,0.88,6.05,0,47.68,44.39,1010.0,3.0789999999999997,1.0,0.0,0.4229355454444885
