Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
28,4,1,34.99584594,-85.38719404,30,1578387600,0.85,6.07,0,49.47,45.11,1015.1,9.969,0.83,0.0,0.09690830111503601
28,8,2,34.99584594,-85.38719404,30,1578402000,0.84,10.17,0,48.56,43.84,1017.6,10.0,0.41,0.0,0.24858063459396362
28,12,3,34.99584594,-85.38719404,30,1578416400,0.48,10.7,3,50.82,31.83,1020.6,10.0,0.03,0.0,0.32099294662475586
28,16,4,34.99584594,-85.38719404,30,1578430800,0.43,10.32,1,52.51,30.68,1021.2,10.0,0.0,0.0,0.3324234187602997
28,20,1,34.99584594,-85.38719404,30,1578445200,0.53,4.42,0,45.71,29.46,1025.4,10.0,0.0,0.0,0.18612515926361084
28,23,1,34.99584594,-85.38719404,30,1578456000,0.61,3.3,0,40.21,27.69,1026.7,10.0,0.0,0.0,0.17838329076766968
0,0,1,34.99160141,-85.37984229999999,31,1578373200,0.73,3.18,0,45.84,37.65,1017.5,10.0,0.66,0.0,0.017627298831939697
0,4,1,34.99160141,-85.37984229999999,31,1578387600,0.85,6.04,0,49.41,45.03,1015.1,9.942,0.83,0.0,0.013613283634185791
0,8,2,34.99160141,-85.37984229999999,31,1578402000,0.84,10.17,0,48.57,43.86,1017.6,10.0,0.41,0.0,0.02199232578277588
0,12,3,34.99160141,-85.37984229999999,31,1578416400,0.48,10.7,3,50.85,31.76,1020.6,10.0,0.04,0.0,0.08193543553352356
0,16,4,34.99160141,-85.37984229999999,31,1578430800,0.43,10.3,1,52.55,30.63,1021.2,10.0,0.0,0.0,0.09402254223823547
0,20,1,34.99160141,-85.37984229999999,31,1578445200,0.53,4.39,0,45.69,29.43,1025.4,10.0,0.0,0.0,0.05263432860374451
0,23,1,34.99160141,-85.37984229999999,31,1578456000,0.61,3.27,0,40.19,27.68,1026.7,10.0,0.0,0.0,0.06466388702392578
7,0,1,34.99584594,-85.35778706,32,1578373200,0.72,3.06,0,43.65,35.18,1017.4,10.0,0.66,0.0,0.03776922821998596
7,4,1,34.99584594,-85.35778706,32,1578387600,0.9,5.8,0,45.91,43.26,1015.1,9.89,0.83,0.0,0.031079113483428955
7,8,2,34.99584594,-85.35778706,32,1578402000,0.9,10.12,0,43.5,40.8,1017.5,10.0,0.42,0.0,0.046172142028808594
7,12,3,34.99584594,-85.35778706,32,1578416400,0.48,10.63,3,45.48,26.77,1020.6,10.0,0.04,0.0,0.16080760955810547
7,16,4,34.99584594,-85.35778706,32,1578430800,0.44,10.24,1,47.46,26.45,1021.2,10.0,0.0,0.0,0.1491588056087494
7,20,1,34.99584594,-85.35778706,32,1578445200,0.56,4.29,0,40.77,26.3,1025.4,10.0,0.0,0.0,0.09155541658401489
7,23,1,34.99584594,-85.35778706,32,1578456000,0.61,3.16,0,37.21,24.9,1026.8,10.0,0.0,0.0,0.10469445586204529
34,0,1,34.99160141,-85.35043532,33,1578373200,0.72,3.05,0,43.37,34.9,1017.5,10.0,0.66,0.0,0.11369583010673523
34,4,1,34.99160141,-85.35043532,33,1578387600,0.9,5.77,0,45.57,42.94,1015.1,9.865,0.83,0.0,0.11176052689552307
34,8,2,34.99160141,-85.35043532,33,1578402000,0.9,10.12,0,43.27,40.62,1017.5,10.0,0.42,0.0,0.2193005084991455
34,12,3,34.99160141,-85.35043532,33,1578416400,0.48,10.63,3,45.4,26.6,1020.6,10.0,0.04,0.0,0.3568044900894165
34,16,4,34.99160141,-85.35043532,33,1578430800,0.44,10.22,1,47.38,26.29,1021.3,10.0,0.0,0.0,0.3479490876197815
34,20,1,34.99160141,-85.35043532,33,1578445200,0.56,4.26,0,40.42,25.94,1025.4,10.0,0.0,0.0,0.20604148507118225
34,23,1,34.99160141,-85.35043532,33,1578456000,0.61,3.13,0,36.93,24.63,1026.8,10.0,0.0,0.0,0.19986692070960999
19,0,1,34.99584594,-85.34308357,34,1578373200,0.72,3.0,0,44.04,35.46,1017.4,10.0,0.66,0.0,0.07639241218566895
19,4,1,34.99584594,-85.34308357,34,1578387600,0.9,5.67,0,46.64,43.8,1015.1,9.847000000000001,0.83,0.0,0.07036197185516357
19,8,2,34.99584594,-85.34308357,34,1578402000,0.9,10.1,0,44.57,41.68,1017.5,10.0,0.42,0.0,0.13289538025856018
19,12,3,34.99584594,-85.34308357,34,1578416400,0.47,10.59,3,46.41,27.42,1020.6,10.0,0.04,0.0,0.26721829175949097
19,16,4,34.99584594,-85.34308357,34,1578430800,0.43,10.19,1,48.12,26.82,1021.1,10.0,0.0,0.0,0.26017826795578003
19,20,1,34.99584594,-85.34308357,34,1578445200,0.56,4.23,0,41.99,27.44,1025.3,10.0,0.0,0.0,0.14953657984733582
19,23,1,34.99584594,-85.34308357,34,1578456000,0.61,3.09,0,37.92,25.56,1026.8,10.0,0.0,0.0,0.15263158082962036
25,0,1,34.99160141,-85.33573183,35,1578373200,0.72,2.99,0,45.07,36.55,1017.5,10.0,0.66,0.0,0.092678964138031
25,4,1,34.99160141,-85.33573183,35,1578387600,0.87,5.63,0,48.34,44.59,1015.1,9.822000000000001,0.83,0.0,0.08945822715759277
25,8,2,34.99160141,-85.33573183,35,1578402000,0.86,10.1,0,47.59,43.6,1017.5,10.0,0.42,0.0,0.2142823040485382
25,12,3,34.99160141,-85.33573183,35,1578416400,0.47,10.59,3,50.17,30.87,1020.6,10.0,0.04,0.0,0.30807310342788696
25,16,4,34.99160141,-85.33573183,35,1578430800,0.43,10.18,1,51.64,29.76,1021.1,10.0,0.0,0.0,0.3166351616382599
25,20,1,34.99160141,-85.33573183,35,1578445200,0.55,4.2,0,44.6,29.43,1025.3,10.0,0.0,0.0,0.17542454600334167
25,23,1,34.99160141,-85.33573183,35,1578456000,0.61,3.06,0,39.51,27.13,1026.7,10.0,0.0,0.0,0.17141681909561157
38,0,1,34.99584594,-85.32838008,36,1578373200,0.72,2.93,0,45.15,36.66,1017.5,10.0,0.66,0.0,0.12004265189170837
38,4,1,34.99584594,-85.32838008,36,1578387600,0.86,5.53,0,48.59,44.57,1015.1,9.801,0.83,0.0,0.12162074446678162
38,8,2,34.99584594,-85.32838008,36,1578402000,0.85,10.08,0,48.16,43.98,1017.5,10.0,0.42,0.0,0.31472405791282654
38,12,3,34.99584594,-85.32838008,36,1578416400,0.47,10.56,3,50.79,31.13,1020.6,10.0,0.04,0.0,0.38496726751327515
38,16,4,34.99584594,-85.32838008,36,1578430800,0.42,10.15,1,52.39,30.1,1021.1,10.0,0.0,0.0,0.405141681432724
38,20,1,34.99584594,-85.32838008,36,1578445200,0.54,4.16,0,45.2,29.57,1025.3,10.0,0.0,0.0,0.22025910019874573
38,23,1,34.99584594,-85.32838008,36,1578456000,0.61,3.02,0,39.88,27.52,1026.7,10.0,0.0,0.0,0.2077486217021942
19,0,1,34.99160141,-85.32102834,37,1578373200,0.72,2.93,0,45.13,36.66,1017.5,10.0,0.65,0.0,0.0750332772731781
19,4,1,34.99160141,-85.32102834,37,1578387600,0.85,5.5,0,48.67,44.42,1015.1,9.776,0.83,0.0,0.07034748792648315
19,8,2,34.99160141,-85.32102834,37,1578402000,0.85,10.09,0,48.41,44.01,1017.4,10.0,0.42,0.0,0.17208993434906006
19,12,3,34.99160141,-85.32102834,37,1578416400,0.46,10.55,3,51.06,31.13,1020.6,10.0,0.04,0.0,0.271528422832489
19,16,4,34.99160141,-85.32102834,37,1578430800,0.42,10.14,1,52.68,30.09,1021.1,10.0,0.01,0.0,0.2847605347633362
19,20,1,34.99160141,-85.32102834,37,1578445200,0.53,4.13,0,45.44,29.47,1025.3,10.0,0.0,0.0,0.15024065971374512
19,23,1,34.99160141,-85.32102834,37,1578456000,0.61,2.99,0,40.0,27.61,1026.7,10.0,0.0,0.0,0.15010753273963928
29,0,1,34.99584594,-85.31367659,38,1578373200,0.72,2.87,0,45.1,36.62,1017.6,10.0,0.65,0.0,0.10186001658439636
29,4,1,34.99584594,-85.31367659,38,1578387600,0.84,5.39,0,48.73,44.22,1015.1,9.752,0.83,0.0,0.10121303796768188
29,8,2,34.99584594,-85.31367659,38,1578402000,0.84,10.06,0,48.68,44.03,1017.4,10.0,0.43,0.0,0.26425886154174805
29,12,3,34.99584594,-85.31367659,38,1578416400,0.46,10.52,3,51.38,31.15,1020.6,10.0,0.04,0.0,0.34476596117019653
29,16,4,34.99584594,-85.31367659,38,1578430800,0.41,10.12,1,52.98,30.07,1021.1,10.0,0.01,0.0,0.362417072057724
29,20,1,34.99584594,-85.31367659,38,1578445200,0.52,4.1,0,45.74,29.34,1025.3,10.0,0.0,0.0,0.19096967577934265
29,23,1,34.99584594,-85.31367659,38,1578456000,0.61,2.95,0,40.15,27.66,1026.7,10.0,0.0,0.0,0.18375542759895325
103,0,1,34.99160141,-85.30632485,39,1578373200,0.72,2.85,0,45.03,36.54,1017.6,10.0,0.65,0.0,0.19142010807991028
103,4,1,34.99160141,-85.30632485,39,1578387600,0.84,5.17,0,48.72,44.16,1015.1,9.722999999999999,0.83,0.0,0.20754435658454895
103,8,2,34.99160141,-85.30632485,39,1578402000,0.84,10.06,0,48.77,44.08,1017.4,10.0,0.42,1.0,0.5652822256088257
103,12,3,34.99160141,-85.30632485,39,1578416400,0.45,10.52,3,51.5,31.07,1020.6,10.0,0.04,1.0,0.5738036632537842
103,16,4,34.99160141,-85.30632485,39,1578430800,0.41,10.1,1,53.1,29.92,1021.1,10.0,0.01,1.0,0.6771582365036011
103,20,1,34.99160141,-85.30632485,39,1578445200,0.52,4.05,0,45.82,29.27,1025.3,10.0,0.0,0.0,0.363424152135849
103,23,1,34.99160141,-85.30632485,39,1578456000,0.61,2.92,0,40.17,27.63,1026.7,10.0,0.0,0.0,0.32641786336898804
9,0,1,34.99584594,-85.29897311,40,1578373200,0.72,2.79,0,44.95,36.41,1017.6,10.0,0.65,0.0,0.042526423931121826
9,4,1,34.99584594,-85.29897311,40,1578387600,0.84,5.04,0,48.6,44.07,1015.1,9.697000000000001,0.83,0.0,0.03683069348335266
9,8,2,34.99584594,-85.29897311,40,1578402000,0.84,10.04,0,48.75,44.07,1017.4,10.0,0.42,0.0,0.07874342799186707
9,12,3,34.99584594,-85.29897311,40,1578416400,0.45,10.48,3,51.54,30.97,1020.6,10.0,0.05,0.0,0.18972370028495789
9,16,4,34.99584594,-85.29897311,40,1578430800,0.41,10.08,1,53.12,29.85,1021.1,10.0,0.01,0.0,0.20649957656860352
9,20,1,34.99584594,-85.29897311,40,1578445200,0.52,4.02,0,45.79,29.29,1025.3,10.0,0.0,0.0,0.0998731255531311
9,23,1,34.99584594,-85.29897311,40,1578456000,0.61,2.87,0,40.15,27.66,1026.7,10.0,0.0,0.0,0.1079719066619873
256,0,1,34.99160141,-85.29162136,41,1578373200,0.72,2.78,0,44.87,36.31,1017.6,10.0,0.65,0.0,0.286647766828537
256,4,1,34.99160141,-85.29162136,41,1578387600,0.84,4.99,0,48.52,44.01,1015.1,9.668,0.84,0.0,0.3066405653953552
256,8,2,34.99160141,-85.29162136,41,1578402000,0.84,10.04,0,48.74,44.09,1017.4,10.0,0.42,1.0,0.7467694282531738
256,12,3,34.99160141,-85.29162136,41,1578416400,0.45,10.48,3,51.55,30.85,1020.6,10.0,0.05,1.0,0.6855006814002991
256,16,4,34.99160141,-85.29162136,41,1578430800,0.41,10.06,1,53.14,29.75,1021.1,10.0,0.01,1.0,0.8674800395965576
256,20,1,34.99160141,-85.29162136,41,1578445200,0.52,3.99,0,45.74,29.27,1025.3,10.0,0.0,1.0,0.5862276554107666
256,23,1,34.99160141,-85.29162136,41,1578456000,0.61,2.85,0,40.11,27.64,1026.7,10.0,0.0,1.0,0.5122929215431213
157,0,1,34.99584594,-85.28426962,42,1578373200,0.71,2.72,0,44.76,36.09,1017.6,10.0,0.65,0.0,0.2417566180229187
157,4,1,34.99584594,-85.28426962,42,1578387600,0.85,4.84,0,48.28,44.03,1015.1,9.638,0.84,0.0,0.2621959447860718
157,8,2,34.99584594,-85.28426962,42,1578402000,0.85,10.02,0,48.53,44.11,1017.4,10.0,0.42,1.0,0.651269793510437
157,12,3,34.99584594,-85.28426962,42,1578416400,0.45,10.45,3,51.39,30.65,1020.5,10.0,0.05,1.0,0.6325494050979614
157,16,4,34.99584594,-85.28426962,42,1578430800,0.41,10.04,1,52.96,29.59,1021.1,10.0,0.01,1.0,0.7806180715560913
157,20,1,34.99584594,-85.28426962,42,1578445200,0.53,3.96,0,45.48,29.38,1025.3,10.0,0.0,0.0,0.4463807940483093
157,23,1,34.99584594,-85.28426962,42,1578456000,0.61,2.8,0,39.96,27.59,1026.7,10.0,0.0,0.0,0.3930961489677429
23,0,1,34.99160141,-85.27691787,43,1578373200,0.72,2.71,0,44.53,35.94,1017.6,10.0,0.65,0.0,0.08787959814071655
23,4,1,34.99160141,-85.27691787,43,1578387600,0.86,4.79,0,47.81,43.89,1015.1,9.602,0.84,0.0,0.08658438920974731
23,8,2,34.99160141,-85.27691787,43,1578402000,0.86,10.03,0,47.81,43.72,1017.3,10.0,0.44,0.0,0.2047501504421234
23,12,3,34.99160141,-85.27691787,43,1578416400,0.45,10.45,3,50.68,30.15,1020.5,10.0,0.05,0.0,0.3145500123500824
23,16,4,34.99160141,-85.27691787,43,1578430800,0.41,10.04,1,51.98,28.93,1021.1,10.0,0.0,0.0,0.3225226104259491
23,20,1,34.99160141,-85.27691787,43,1578445200,0.54,3.92,0,44.68,29.22,1025.3,10.0,0.0,0.0,0.16846728324890137
23,23,1,34.99160141,-85.27691787,43,1578456000,0.61,2.78,0,39.45,27.09,1026.7,10.0,0.0,0.0,0.16675743460655212
3,0,1,34.99584594,-85.18134519,45,1578373200,0.7,2.99,0,44.37,35.19,1017.6,10.0,0.68,0.0,0.02466040849685669
3,4,1,34.99584594,-85.18134519,45,1578387600,0.85,5.6,0,47.88,43.67,1015.0,9.038,0.84,0.0,0.019794851541519165
3,8,2,34.99584594,-85.18134519,45,1578402000,0.85,9.97,0,48.78,44.46,1017.2,10.0,0.53,0.0,0.04129794239997864
3,12,3,34.99584594,-85.18134519,45,1578416400,0.43,10.43,3,51.46,29.7,1020.4,10.0,0.05,0.0,0.1623040735721588
3,16,4,34.99584594,-85.18134519,45,1578430800,0.37,9.92,1,53.45,28.0,1021.0,10.0,0.0,0.0,0.18843981623649597
3,20,1,34.99584594,-85.18134519,45,1578445200,0.51,3.99,0,45.44,28.57,1025.2,10.0,0.0,0.0,0.06924811005592346
3,23,1,34.99584594,-85.18134519,45,1578456000,0.61,2.66,0,39.66,27.3,1026.7,10.0,0.0,0.0,0.08250311017036438
1,0,1,34.99160141,-85.17399344,46,1578373200,0.7,3.06,0,44.3,35.22,1017.6,10.0,0.66,0.0,0.019381016492843628
1,4,1,34.99160141,-85.17399344,46,1578387600,0.85,5.71,0,48.02,43.61,1015.1,8.947000000000001,0.83,0.0,0.016107946634292603
1,8,2,34.99160141,-85.17399344,46,1578402000,0.84,9.99,0,48.95,44.46,1017.2,10.0,0.53,0.0,0.03176170587539673
1,12,3,34.99160141,-85.17399344,46,1578416400,0.43,10.45,3,51.56,29.91,1020.4,10.0,0.06,0.0,0.14101740717887878
1,16,4,34.99160141,-85.17399344,46,1578430800,0.37,9.92,1,53.5,28.14,1021.0,10.0,0.0,0.0,0.167985737323761
1,20,1,34.99160141,-85.17399344,46,1578445200,0.51,4.02,0,45.56,28.54,1025.2,10.0,0.0,0.0,0.06049966812133789
1,23,1,34.99160141,-85.17399344,46,1578456000,0.61,2.65,0,39.72,27.2,1026.7,10.0,0.0,0.0,0.07450217008590698
0,0,1,34.99584594,-85.1666417,47,1578373200,0.7,3.08,0,44.27,35.15,1017.6,10.0,0.66,0.0,0.016962647438049316
0,4,1,34.99584594,-85.1666417,47,1578387600,0.84,5.77,0,48.03,43.53,1015.1,8.958,0.83,0.0,0.013448089361190796
0,8,2,34.99584594,-85.1666417,47,1578402000,0.84,10.0,0,49.01,44.5,1017.2,10.0,0.54,0.0,0.02671492099761963
0,12,3,34.99584594,-85.1666417,47,1578416400,0.43,10.45,3,51.61,30.04,1020.4,10.0,0.06,0.0,0.13078999519348145
0,16,4,34.99584594,-85.1666417,47,1578430800,0.37,9.93,1,53.55,28.18,1021.0,10.0,0.0,0.0,0.15676850080490112
0,20,1,34.99584594,-85.1666417,47,1578445200,0.51,4.03,0,45.6,28.52,1025.2,10.0,0.0,0.0,0.05481165647506714
0,23,1,34.99584594,-85.1666417,47,1578456000,0.61,2.64,0,39.73,27.18,1026.7,10.0,0.0,0.0,0.06923899054527283
4,0,1,34.99160141,-85.15928996,48,1578373200,0.7,3.15,0,44.19,35.12,1017.6,10.0,0.65,0.0,0.02596113085746765
4,4,1,34.99160141,-85.15928996,48,1578387600,0.84,5.88,0,48.05,43.53,1015.1,8.872,0.83,0.0,0.02310582995414734
4,8,2,34.99160141,-85.15928996,48,1578402000,0.84,10.02,0,49.01,44.51,1017.2,10.0,0.54,0.0,0.0496310293674469
4,12,3,34.99160141,-85.15928996,48,1578416400,0.44,10.47,3,51.54,30.1,1020.4,10.0,0.06,0.0,0.16900190711021423
4,16,4,34.99160141,-85.15928996,48,1578430800,0.38,9.94,1,53.43,28.19,1021.0,10.0,0.0,0.0,0.1980893909931183
4,20,1,34.99160141,-85.15928996,48,1578445200,0.51,4.06,0,45.52,28.51,1025.3,10.0,0.0,0.0,0.07521730661392212
4,23,1,34.99160141,-85.15928996,48,1578456000,0.6,2.63,0,39.68,27.07,1026.7,10.0,0.0,0.0,0.08822718262672424
64,0,1,34.99584594,-85.15193821,49,1578373200,0.7,3.18,0,44.14,35.02,1017.6,10.0,0.65,0.0,0.1491771936416626
64,4,1,34.99584594,-85.15193821,49,1578387600,0.84,5.94,0,48.0,43.46,1015.1,8.904,0.83,0.0,0.1616247296333313
64,8,2,34.99584594,-85.15193821,49,1578402000,0.85,10.02,0,48.98,44.57,1017.2,10.0,0.54,0.0,0.4563532769680023
64,12,3,34.99584594,-85.15193821,49,1578416400,0.44,10.47,3,51.5,30.21,1020.4,10.0,0.06,0.0,0.4989176392555237
64,16,4,34.99584594,-85.15193821,49,1578430800,0.38,9.95,1,53.37,28.22,1021.0,10.0,0.0,1.0,0.5789297819137573
64,20,1,34.99584594,-85.15193821,49,1578445200,0.51,4.07,0,45.45,28.54,1025.3,10.0,0.0,0.0,0.28200966119766235
64,23,1,34.99584594,-85.15193821,49,1578456000,0.6,2.61,0,39.63,27.06,1026.7,10.0,0.0,0.0,0.26385074853897095
26,0,1,34.99160141,-85.14458647,50,1578373200,0.7,3.25,0,44.07,34.96,1017.6,10.0,0.64,0.0,0.09158214926719666
26,4,1,34.99160141,-85.14458647,50,1578387600,0.84,6.05,0,47.96,43.48,1015.1,8.836,0.82,0.0,0.09617725014686584
26,8,2,34.99160141,-85.14458647,50,1578402000,0.85,10.04,0,48.91,44.62,1017.2,10.0,0.54,0.0,0.2534516751766205
26,12,3,34.99160141,-85.14458647,50,1578416400,0.44,10.49,3,51.36,30.17,1020.4,10.0,0.06,0.0,0.35008060932159424
26,16,4,34.99160141,-85.14458647,50,1578430800,0.38,9.95,1,53.19,28.13,1021.0,10.0,0.0,0.0,0.3829185366630554
26,20,1,34.99160141,-85.14458647,50,1578445200,0.52,4.09,0,45.3,28.52,1025.3,10.0,0.0,0.0,0.18023884296417236
26,23,1,34.99160141,-85.14458647,50,1578456000,0.6,2.61,0,39.54,26.96,1026.8,10.0,0.0,0.0,0.1770075261592865
11,0,1,34.99584594,-85.13723472,51,1578373200,0.7,3.28,0,44.0,34.81,1017.6,10.0,0.64,0.0,0.04540553689002991
11,4,1,34.99584594,-85.13723472,51,1578387600,0.84,6.12,0,47.85,43.39,1015.1,8.883,0.82,0.0,0.04306331276893616
11,8,2,34.99584594,-85.13723472,51,1578402000,0.86,10.04,0,48.76,44.69,1017.2,10.0,0.55,0.0,0.10458961129188538
11,12,3,34.99584594,-85.13723472,51,1578416400,0.44,10.49,3,51.2,30.2,1020.4,10.0,0.06,0.0,0.23510557413101196
11,16,4,34.99584594,-85.13723472,51,1578430800,0.38,9.97,1,52.99,28.09,1021.0,10.0,0.0,0.0,0.2642837166786194
11,20,1,34.99584594,-85.13723472,51,1578445200,0.52,4.1,0,45.1,28.51,1025.3,10.0,0.0,0.0,0.11034724116325378
11,23,1,34.99584594,-85.13723472,51,1578456000,0.61,2.6,0,39.42,26.91,1026.8,10.0,0.0,0.0,0.12114134430885315
9,0,1,34.99160141,-85.12988298,52,1578373200,0.7,3.34,0,43.88,34.64,1017.6,10.0,0.64,0.0,0.03963273763656616
9,4,1,34.99160141,-85.12988298,52,1578387600,0.85,6.21,0,47.66,43.25,1015.1,8.839,0.82,0.0,0.037781745195388794
9,8,2,34.99160141,-85.12988298,52,1578402000,0.86,10.06,0,48.43,44.52,1017.2,10.0,0.55,0.0,0.08556786179542542
9,12,3,34.99160141,-85.12988298,52,1578416400,0.45,10.51,3,50.75,29.91,1020.4,10.0,0.06,0.0,0.21430090069770813
9,16,4,34.99160141,-85.12988298,52,1578430800,0.38,9.97,1,52.4,27.67,1021.0,10.0,0.0,0.0,0.24371537566184998
9,20,1,34.99160141,-85.12988298,52,1578445200,0.52,4.12,0,44.68,28.27,1025.4,10.0,0.0,0.0,0.10044741630554199
9,23,1,34.99160141,-85.12988298,52,1578456000,0.61,2.6,0,39.13,26.67,1026.8,10.0,0.0,0.0,0.11380413174629211
35,0,1,35.00009047,-85.39454579,53,1578373200,0.73,3.21,0,45.93,37.77,1017.4,10.0,0.67,0.0,0.11433908343315125
35,4,1,35.00009047,-85.39454579,53,1578387600,0.86,6.1,0,49.35,45.26,1015.1,9.996,0.83,0.0,0.11423385143280029
35,8,2,35.00009047,-85.39454579,53,1578402000,0.84,10.17,0,48.23,43.73,1017.6,10.0,0.41,0.0,0.29538053274154663
35,12,3,35.00009047,-85.39454579,53,1578416400,0.49,10.7,3,50.45,31.81,1020.6,10.0,0.03,0.0,0.3567310571670532
35,16,4,35.00009047,-85.39454579,53,1578430800,0.44,10.33,1,52.18,30.77,1021.2,10.0,0.0,0.0,0.37099218368530273
35,20,1,35.00009047,-85.39454579,53,1578445200,0.54,4.45,0,45.36,29.67,1025.4,10.0,0.0,0.0,0.20945516228675842
35,23,1,35.00009047,-85.39454579,53,1578456000,0.61,3.34,0,40.05,27.73,1026.7,10.0,0.0,0.0,0.197872132062912
12,0,1,35.00009047,-85.37984229999999,54,1578373200,0.73,3.14,0,45.86,37.61,1017.5,10.0,0.66,0.0,0.05171966552734375
12,4,1,35.00009047,-85.37984229999999,54,1578387600,0.85,5.97,0,49.42,45.02,1015.1,9.957,0.83,0.0,0.04568108916282654
12,8,2,35.00009047,-85.37984229999999,54,1578402000,0.84,10.15,0,48.63,43.89,1017.5,10.0,0.41,0.0,0.10249432921409607
12,12,3,35.00009047,-85.37984229999999,54,1578416400,0.48,10.67,3,50.95,31.79,1020.6,10.0,0.04,0.0,0.19549649953842163
12,16,4,35.00009047,-85.37984229999999,54,1578430800,0.43,10.29,1,52.62,30.61,1021.2,10.0,0.0,0.0,0.20999932289123535
12,20,1,35.00009047,-85.37984229999999,54,1578445200,0.53,4.39,0,45.8,29.46,1025.4,10.0,0.0,0.0,0.11438047885894775
12,23,1,35.00009047,-85.37984229999999,54,1578456000,0.61,3.26,0,40.25,27.66,1026.7,10.0,0.0,0.0,0.1193191409111023
8,0,1,35.00009047,-85.35043532,55,1578373200,0.72,3.01,0,42.8,34.31,1017.5,10.0,0.66,0.0,0.04181578755378723
8,4,1,35.00009047,-85.35043532,55,1578387600,0.91,5.7,0,45.03,42.52,1015.1,9.873,0.83,0.0,0.03518828749656677
8,8,2,35.00009047,-85.35043532,55,1578402000,0.91,10.1,0,42.83,40.3,1017.4,10.0,0.42,0.0,0.051338911056518555
8,12,3,35.00009047,-85.35043532,55,1578416400,0.48,10.59,3,45.13,26.43,1020.5,10.0,0.04,0.0,0.17438852787017822
8,16,4,35.00009047,-85.35043532,55,1578430800,0.44,10.21,1,47.05,26.05,1021.4,10.0,0.0,0.0,0.15556788444519043
8,20,1,35.00009047,-85.35043532,55,1578445200,0.56,4.26,0,39.79,25.35,1025.4,10.0,0.0,0.0,0.09884804487228394
8,23,1,35.00009047,-85.35043532,55,1578456000,0.61,3.12,0,36.4,24.19,1026.8,10.0,0.0,0.0,0.11153900623321533
21,0,1,35.004335,-85.34308357,56,1578373200,0.71,2.98,0,43.95,35.32,1017.4,10.0,0.66,0.0,0.08145180344581604
21,4,1,35.004335,-85.34308357,56,1578387600,0.9,5.63,0,46.46,43.67,1015.1,9.827,0.83,0.0,0.07640799880027771
21,8,2,35.004335,-85.34308357,56,1578402000,0.9,10.1,0,44.25,41.43,1017.5,10.0,0.42,0.0,0.14424079656600952
21,12,3,35.004335,-85.34308357,56,1578416400,0.47,10.56,3,46.17,27.23,1020.6,10.0,0.04,0.0,0.2823346257209778
21,16,4,35.004335,-85.34308357,56,1578430800,0.43,10.18,1,47.95,26.74,1021.1,10.0,0.0,0.0,0.2750525176525116
21,20,1,35.004335,-85.34308357,56,1578445200,0.56,4.24,0,41.74,27.24,1025.3,10.0,0.0,0.0,0.15747827291488647
21,23,1,35.004335,-85.34308357,56,1578456000,0.61,3.1,0,37.78,25.45,1026.8,10.0,0.0,0.0,0.15943321585655212
4,0,1,35.00009047,-85.33573183,57,1578373200,0.72,2.94,0,44.85,36.25,1017.5,10.0,0.66,0.0,0.028285086154937744
4,4,1,35.00009047,-85.33573183,57,1578387600,0.88,5.56,0,47.95,44.5,1015.1,9.827,0.83,0.0,0.02257189154624939
4,8,2,35.00009047,-85.33573183,57,1578402000,0.86,10.08,0,46.98,43.13,1017.5,10.0,0.42,0.0,0.03670310974121094
4,12,3,35.00009047,-85.33573183,57,1578416400,0.47,10.56,3,49.46,30.25,1020.6,10.0,0.04,0.0,0.12929844856262207
4,16,4,35.00009047,-85.33573183,57,1578430800,0.43,10.17,1,50.64,28.96,1021.1,10.0,0.0,0.0,0.13309234380722046
4,20,1,35.00009047,-85.33573183,57,1578445200,0.56,4.2,0,44.03,29.14,1025.3,10.0,0.0,0.0,0.07126420736312866
4,23,1,35.00009047,-85.33573183,57,1578456000,0.61,3.05,0,39.15,26.78,1026.7,10.0,0.0,0.0,0.08593755960464478
153,0,1,35.004335,-85.32838008,58,1578373200,0.72,2.91,0,45.18,36.67,1017.5,10.0,0.66,0.0,0.23756840825080872
153,4,1,35.004335,-85.32838008,58,1578387600,0.86,5.5,0,48.62,44.51,1015.1,9.782,0.83,0.0,0.25474318861961365
153,8,2,35.004335,-85.32838008,58,1578402000,0.85,10.08,0,48.26,43.97,1017.4,10.0,0.43,1.0,0.6417829990386963
153,12,3,35.004335,-85.32838008,58,1578416400,0.47,10.52,3,50.88,31.21,1020.6,10.0,0.04,1.0,0.6210508942604065
153,16,4,35.004335,-85.32838008,58,1578430800,0.42,10.14,1,52.49,30.2,1021.1,10.0,0.01,1.0,0.7697234153747559
153,20,1,35.004335,-85.32838008,58,1578445200,0.54,4.17,0,45.32,29.59,1025.3,10.0,0.0,0.0,0.4414011836051941
153,23,1,35.004335,-85.32838008,58,1578456000,0.61,3.03,0,39.95,27.63,1026.7,10.0,0.0,0.0,0.3875158429145813
17,0,1,35.00009047,-85.32102834,59,1578373200,0.72,2.88,0,45.13,36.64,1017.5,10.0,0.66,0.0,0.06892341375350952
17,4,1,35.00009047,-85.32102834,59,1578387600,0.85,5.43,0,48.65,44.37,1015.1,9.777999999999999,0.83,0.0,0.06333336234092712
17,8,2,35.00009047,-85.32102834,59,1578402000,0.85,10.06,0,48.43,43.98,1017.4,10.0,0.43,0.0,0.15224939584732056
