Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
28,4,1,34.99584594,-85.38719404,30,1578128400,0.89,6.01,0,54.65,51.52,1012.0,10.0,0.85,0.0,0.12885886430740356
28,8,2,34.99584594,-85.38719404,30,1578142800,0.91,8.81,0,51.33,48.86,1013.8,10.0,0.91,0.0,0.4117583632469177
28,12,3,34.99584594,-85.38719404,30,1578157200,0.75,11.69,3,48.26,40.82,1016.3,10.0,0.35,0.0,0.234963059425354
28,16,4,34.99584594,-85.38719404,30,1578171600,0.63,13.63,1,45.15,33.43,1018.4,10.0,0.51,0.0,0.2997112274169922
28,20,1,34.99584594,-85.38719404,30,1578186000,0.66,9.91,0,38.26,28.0,1024.1,10.0,0.23,0.0,0.17905893921852112
28,23,1,34.99584594,-85.38719404,30,1578196800,0.71,5.86,0,35.69,27.38,1025.9,10.0,0.3,0.0,0.1858464777469635
0,0,1,34.99160141,-85.37984229999999,31,1578114000,0.89,5.88,0,55.58,52.35,1012.6,10.0,0.93,0.0,0.04394418001174927
0,4,1,34.99160141,-85.37984229999999,31,1578128400,0.89,5.98,0,54.64,51.51,1012.0,10.0,0.85,0.0,0.03288078308105469
0,8,2,34.99160141,-85.37984229999999,31,1578142800,0.91,8.88,0,51.33,48.84,1013.8,10.0,0.91,0.0,0.10818508267402649
0,12,3,34.99160141,-85.37984229999999,31,1578157200,0.75,11.72,3,48.35,40.82,1016.3,10.0,0.35,0.0,0.031146585941314697
0,16,4,34.99160141,-85.37984229999999,31,1578171600,0.63,13.56,1,45.21,33.42,1018.4,10.0,0.5,0.0,0.0615217387676239
0,20,1,34.99160141,-85.37984229999999,31,1578186000,0.66,9.89,0,38.27,27.99,1024.1,10.0,0.23,0.0,0.055958062410354614
0,23,1,34.99160141,-85.37984229999999,31,1578196800,0.71,5.83,0,35.7,27.37,1025.9,10.0,0.3,0.0,0.06660598516464233
7,0,1,34.99584594,-85.35778706,32,1578114000,0.92,5.79,0,51.34,49.19,1012.6,10.0,0.93,0.0,0.07198938727378845
7,4,1,34.99584594,-85.35778706,32,1578128400,0.95,5.87,0,50.23,48.75,1012.0,10.0,0.84,0.0,0.06265798211097717
7,8,2,34.99584594,-85.35778706,32,1578142800,0.98,8.9,0,46.69,46.09,1013.7,10.0,0.91,0.0,0.15095973014831543
7,12,3,34.99584594,-85.35778706,32,1578157200,0.79,11.78,3,42.71,36.7,1016.4,10.0,0.35,0.0,0.07231125235557556
7,16,4,34.99584594,-85.35778706,32,1578171600,0.69,13.58,1,40.29,30.82,1018.2,10.0,0.49,0.0,0.10551592707633972
7,20,1,34.99584594,-85.35778706,32,1578186000,0.72,9.82,0,33.15,25.02,1024.1,10.0,0.22,0.0,0.09580698609352112
7,23,1,34.99584594,-85.35778706,32,1578196800,0.74,5.68,0,32.39,24.9,1025.4,10.0,0.31,0.0,0.11127355694770813
34,0,1,34.99160141,-85.35043532,33,1578114000,0.92,5.77,0,51.06,48.9,1012.6,10.0,0.93,0.0,0.14111614227294922
34,4,1,34.99160141,-85.35043532,33,1578128400,0.95,5.84,0,49.92,48.47,1012.0,10.0,0.84,0.0,0.14071685075759888
34,8,2,34.99160141,-85.35043532,33,1578142800,0.98,8.9,0,46.49,45.93,1013.7,10.0,0.9,0.0,0.3432018756866455
34,12,3,34.99160141,-85.35043532,33,1578157200,0.79,11.8,3,42.69,36.58,1016.4,10.0,0.35,0.0,0.25791382789611816
34,16,4,34.99160141,-85.35043532,33,1578171600,0.69,13.6,1,40.19,30.66,1018.2,10.0,0.48,0.0,0.3159944415092468
34,20,1,34.99160141,-85.35043532,33,1578186000,0.72,9.8,0,32.84,24.72,1024.1,10.0,0.22,0.0,0.20386183261871338
34,23,1,34.99160141,-85.35043532,33,1578196800,0.74,5.65,0,32.16,24.69,1025.4,10.0,0.31,0.0,0.21560677886009216
19,0,1,34.99584594,-85.34308357,34,1578114000,0.92,5.73,0,52.17,49.98,1012.6,10.0,0.93,0.0,0.10964804887771606
19,4,1,34.99584594,-85.34308357,34,1578128400,0.94,5.8,0,51.16,49.52,1012.0,10.0,0.84,0.0,0.10337963700294495
19,8,2,34.99584594,-85.34308357,34,1578142800,0.97,8.92,0,47.94,47.06,1013.7,10.0,0.91,0.0,0.2698622941970825
19,12,3,34.99584594,-85.34308357,34,1578157200,0.78,11.82,3,43.67,37.39,1016.3,10.0,0.35,0.0,0.1658899486064911
19,16,4,34.99584594,-85.34308357,34,1578171600,0.68,13.6,1,41.12,31.3,1018.2,10.0,0.48,0.0,0.21547555923461914
19,20,1,34.99584594,-85.34308357,34,1578186000,0.72,9.78,0,34.43,26.2,1024.1,10.0,0.22,0.0,0.14999300241470337
19,23,1,34.99584594,-85.34308357,34,1578196800,0.73,5.59,0,33.21,25.6,1025.4,10.0,0.31,0.0,0.1621655821800232
25,0,1,34.99160141,-85.33573183,35,1578114000,0.92,5.72,0,54.69,52.36,1012.6,10.0,0.93,0.0,0.12566685676574707
25,4,1,34.99160141,-85.33573183,35,1578128400,0.91,5.77,0,53.74,51.26,1012.0,10.0,0.84,0.0,0.12143722176551819
25,8,2,34.99160141,-85.33573183,35,1578142800,0.93,8.92,0,50.61,48.74,1013.6,10.0,0.9,0.0,0.3779945969581604
25,12,3,34.99160141,-85.33573183,35,1578157200,0.76,11.85,3,47.75,40.39,1016.2,10.0,0.35,0.0,0.2174350917339325
25,16,4,34.99160141,-85.33573183,35,1578171600,0.64,13.61,1,44.36,33.07,1018.3,10.0,0.48,0.0,0.27815014123916626
25,20,1,34.99160141,-85.33573183,35,1578186000,0.69,9.77,0,37.44,28.03,1024.1,10.0,0.22,0.0,0.17075160145759583
25,23,1,34.99160141,-85.33573183,35,1578196800,0.73,5.57,0,35.02,27.26,1025.7,10.0,0.31,0.0,0.18244951963424683
38,0,1,34.99584594,-85.32838008,36,1578114000,0.91,5.68,0,55.21,52.54,1012.6,10.0,0.93,0.0,0.14943727850914001
38,4,1,34.99584594,-85.32838008,36,1578128400,0.91,5.73,0,54.23,51.53,1012.0,10.0,0.84,0.0,0.1517520546913147
38,8,2,34.99584594,-85.32838008,36,1578142800,0.92,8.87,0,51.24,49.1,1013.6,10.0,0.91,0.0,0.47969165444374084
38,12,3,34.99584594,-85.32838008,36,1578157200,0.75,11.87,3,48.5,40.9,1016.2,10.0,0.35,0.0,0.3021460771560669
38,16,4,34.99584594,-85.32838008,36,1578171600,0.63,13.68,1,45.18,33.3,1018.2,10.0,0.47,0.0,0.3711221516132355
38,20,1,34.99584594,-85.32838008,36,1578186000,0.67,9.75,0,37.99,27.88,1024.1,10.0,0.22,0.0,0.21019554138183594
38,23,1,34.99584594,-85.32838008,36,1578196800,0.73,5.51,0,35.49,27.56,1025.8,10.0,0.32,0.0,0.2225092053413391
19,0,1,34.99160141,-85.32102834,37,1578114000,0.9,5.67,0,55.4,52.44,1012.6,10.0,0.93,0.0,0.10959729552268982
19,4,1,34.99160141,-85.32102834,37,1578128400,0.9,5.7,0,54.4,51.46,1012.0,10.0,0.84,0.0,0.10395598411560059
19,8,2,34.99160141,-85.32102834,37,1578142800,0.92,8.93,0,51.48,49.09,1013.6,10.0,0.9,0.0,0.3466067910194397
19,12,3,34.99160141,-85.32102834,37,1578157200,0.74,11.89,3,48.84,40.94,1016.2,10.0,0.35,0.0,0.18020305037498474
19,16,4,34.99160141,-85.32102834,37,1578171600,0.62,13.63,1,45.51,33.31,1018.2,10.0,0.47,0.0,0.2453436553478241
19,20,1,34.99160141,-85.32102834,37,1578186000,0.66,9.74,0,38.23,27.96,1024.0,10.0,0.22,0.0,0.14709508419036865
19,23,1,34.99160141,-85.32102834,37,1578196800,0.72,5.49,0,35.68,27.5,1025.8,10.0,0.32,0.0,0.15825462341308594
29,0,1,34.99584594,-85.31367659,38,1578114000,0.88,5.63,0,55.59,52.23,1012.6,10.0,0.93,0.0,0.13141882419586182
29,4,1,34.99584594,-85.31367659,38,1578128400,0.89,5.65,0,54.56,51.39,1012.0,10.0,0.83,0.0,0.13240855932235718
29,8,2,34.99584594,-85.31367659,38,1578142800,0.91,8.88,0,51.8,49.18,1013.6,10.0,0.91,0.0,0.43858763575553894
29,12,3,34.99584594,-85.31367659,38,1578157200,0.73,11.91,3,49.18,40.93,1016.2,10.0,0.35,0.0,0.26091909408569336
29,16,4,34.99584594,-85.31367659,38,1578171600,0.61,13.69,1,45.83,33.32,1018.2,10.0,0.47,0.0,0.3246955871582031
29,20,1,34.99584594,-85.31367659,38,1578186000,0.66,9.73,0,38.5,28.15,1024.0,10.0,0.22,0.0,0.1832720935344696
29,23,1,34.99584594,-85.31367659,38,1578196800,0.71,5.44,0,35.91,27.47,1025.9,10.0,0.32,0.0,0.19237324595451355
103,0,1,34.99160141,-85.30632485,39,1578114000,0.88,5.6,0,55.64,52.18,1012.6,10.0,0.93,0.0,0.23806297779083252
103,4,1,34.99160141,-85.30632485,39,1578128400,0.89,5.62,0,54.6,51.39,1012.0,10.0,0.84,0.0,0.2564297914505005
103,8,2,34.99160141,-85.30632485,39,1578142800,0.91,8.93,0,51.9,49.21,1013.6,10.0,0.9,1.0,0.713620662689209
103,12,3,34.99160141,-85.30632485,39,1578157200,0.73,11.93,3,49.36,40.94,1016.2,10.0,0.35,1.0,0.5331739187240601
103,16,4,34.99160141,-85.30632485,39,1578171600,0.61,13.64,1,45.97,33.32,1018.2,10.0,0.44,1.0,0.657107412815094
103,20,1,34.99160141,-85.30632485,39,1578186000,0.66,9.73,0,38.59,28.19,1024.0,10.0,0.21,0.0,0.34217995405197144
103,23,1,34.99160141,-85.30632485,39,1578196800,0.7,5.42,0,36.08,27.41,1025.9,10.0,0.32,0.0,0.33657556772232056
9,0,1,34.99584594,-85.29897311,40,1578114000,0.88,5.56,0,55.62,52.19,1012.6,10.0,0.93,0.0,0.076178640127182
9,4,1,34.99584594,-85.29897311,40,1578128400,0.89,5.57,0,54.57,51.37,1011.9,10.0,0.83,0.0,0.06662061810493469
9,8,2,34.99584594,-85.29897311,40,1578142800,0.91,8.95,0,51.91,49.22,1013.5,10.0,0.9,0.0,0.24027439951896667
9,12,3,34.99584594,-85.29897311,40,1578157200,0.73,11.95,3,49.42,40.95,1016.2,10.0,0.35,0.0,0.1026635468006134
9,16,4,34.99584594,-85.29897311,40,1578171600,0.61,13.64,1,46.0,33.3,1018.2,10.0,0.44,0.0,0.16014906764030457
9,20,1,34.99584594,-85.29897311,40,1578186000,0.66,9.73,0,38.58,28.19,1024.0,10.0,0.2,0.0,0.10036757588386536
9,23,1,34.99584594,-85.29897311,40,1578196800,0.71,5.38,0,36.11,27.44,1025.8,10.0,0.33,0.0,0.11234503984451294
256,0,1,34.99160141,-85.29162136,41,1578114000,0.88,5.55,0,55.6,52.22,1012.6,10.0,0.93,0.0,0.34266698360443115
256,4,1,34.99160141,-85.29162136,41,1578128400,0.89,5.54,0,54.53,51.37,1011.9,10.0,0.83,0.0,0.3646121621131897
256,8,2,34.99160141,-85.29162136,41,1578142800,0.91,8.88,0,51.96,49.29,1013.5,10.0,0.9,1.0,0.862228512763977
256,12,3,34.99160141,-85.29162136,41,1578157200,0.72,11.98,3,49.48,40.97,1016.2,10.0,0.36,1.0,0.7239896655082703
256,16,4,34.99160141,-85.29162136,41,1578171600,0.61,13.7,1,46.04,33.2,1018.1,10.0,0.43,1.0,0.8850748538970947
256,20,1,34.99160141,-85.29162136,41,1578186000,0.66,9.73,0,38.56,28.16,1024.0,10.0,0.2,1.0,0.564312219619751
256,23,1,34.99160141,-85.29162136,41,1578196800,0.7,5.36,0,36.1,27.43,1025.8,10.0,0.33,1.0,0.5216431021690369
157,0,1,34.99584594,-85.28426962,42,1578114000,0.89,5.51,0,55.42,52.38,1012.6,10.0,0.93,0.0,0.289856880903244
157,4,1,34.99584594,-85.28426962,42,1578128400,0.9,5.49,0,54.35,51.44,1011.9,10.0,0.83,0.0,0.3079078793525696
157,8,2,34.99584594,-85.28426962,42,1578142800,0.91,8.9,0,51.78,49.32,1013.5,10.0,0.9,1.0,0.7900887727737427
157,12,3,34.99584594,-85.28426962,42,1578157200,0.73,12.0,3,49.34,41.02,1016.1,10.0,0.36,1.0,0.6164065003395081
157,16,4,34.99584594,-85.28426962,42,1578171600,0.61,13.69,1,45.83,33.16,1018.1,10.0,0.43,1.0,0.7852092981338501
157,20,1,34.99584594,-85.28426962,42,1578186000,0.66,9.74,0,38.37,28.06,1024.0,10.0,0.2,0.0,0.41934841871261597
157,23,1,34.99584594,-85.28426962,42,1578196800,0.71,5.33,0,35.97,27.55,1025.8,10.0,0.34,0.0,0.40618565678596497
23,0,1,34.99160141,-85.27691787,43,1578114000,0.91,5.49,0,54.75,52.18,1012.6,10.0,0.93,0.0,0.121847003698349
23,4,1,34.99160141,-85.27691787,43,1578128400,0.91,5.46,0,53.67,51.11,1011.9,10.0,0.83,0.0,0.11714482307434082
23,8,2,34.99160141,-85.27691787,43,1578142800,0.93,8.95,0,51.07,49.13,1013.5,10.0,0.9,0.0,0.3785226047039032
23,12,3,34.99160141,-85.27691787,43,1578157200,0.73,12.03,3,48.51,40.32,1016.1,10.0,0.35,0.0,0.22399836778640747
23,16,4,34.99160141,-85.27691787,43,1578171600,0.62,13.65,1,44.79,32.72,1018.1,10.0,0.42,0.0,0.2792692482471466
23,20,1,34.99160141,-85.27691787,43,1578186000,0.68,9.76,0,37.71,28.16,1024.0,10.0,0.2,0.0,0.162622332572937
23,23,1,34.99160141,-85.27691787,43,1578196800,0.72,5.44,0,35.42,27.29,1025.7,10.0,0.34,0.0,0.17498904466629028
3,0,1,34.99584594,-85.18134519,45,1578114000,0.88,5.7,0,55.83,52.34,1012.5,10.0,0.94,0.0,0.05381423234939575
3,4,1,34.99584594,-85.18134519,45,1578128400,0.9,5.63,0,54.48,51.53,1011.8,10.0,0.8,0.0,0.04228651523590088
3,8,2,34.99584594,-85.18134519,45,1578142800,0.92,8.71,0,52.45,50.1,1013.1,10.0,0.84,0.0,0.1838303804397583
3,12,3,34.99584594,-85.18134519,45,1578157200,0.7,11.88,3,50.17,40.88,1015.9,10.0,0.37,0.0,0.07548171281814575
3,16,4,34.99584594,-85.18134519,45,1578171600,0.59,13.77,1,46.24,32.9,1017.8,10.0,0.37,0.0,0.1245301365852356
3,20,1,34.99584594,-85.18134519,45,1578186000,0.66,10.22,0,38.54,28.08,1023.7,10.0,0.18,0.0,0.07139429450035095
3,23,1,34.99584594,-85.18134519,45,1578196800,0.68,6.27,0,36.62,27.04,1025.8,10.0,0.4,0.0,0.08070805668830872
1,0,1,34.99160141,-85.17399344,46,1578114000,0.88,5.73,0,55.89,52.35,1012.5,10.0,0.94,0.0,0.047312527894973755
1,4,1,34.99160141,-85.17399344,46,1578128400,0.89,5.64,0,54.59,51.53,1011.8,10.0,0.8,0.0,0.035066425800323486
1,8,2,34.99160141,-85.17399344,46,1578142800,0.91,8.66,0,52.52,50.03,1013.2,10.0,0.83,0.0,0.15855833888053894
1,12,3,34.99160141,-85.17399344,46,1578157200,0.7,11.86,3,50.24,40.82,1015.9,10.0,0.37,0.0,0.062187373638153076
1,16,4,34.99160141,-85.17399344,46,1578171600,0.59,13.78,1,46.35,32.97,1017.8,10.0,0.37,0.0,0.10713011026382446
1,20,1,34.99160141,-85.17399344,46,1578186000,0.66,10.02,0,38.64,28.17,1023.8,10.0,0.18,0.0,0.06253403425216675
1,23,1,34.99160141,-85.17399344,46,1578196800,0.68,6.24,0,36.63,26.91,1025.8,10.0,0.37,0.0,0.07318133115768433
0,0,1,34.99584594,-85.1666417,47,1578114000,0.88,5.77,0,55.95,52.3,1012.5,10.0,0.94,0.0,0.04324951767921448
0,4,1,34.99584594,-85.1666417,47,1578128400,0.89,5.71,0,54.64,51.5,1011.8,10.0,0.8,0.0,0.031198978424072266
0,8,2,34.99584594,-85.1666417,47,1578142800,0.91,8.65,0,52.6,50.05,1013.2,10.0,0.83,0.0,0.14319783449172974
0,12,3,34.99584594,-85.1666417,47,1578157200,0.7,11.85,3,50.31,40.83,1015.9,10.0,0.37,0.0,0.05591905117034912
0,16,4,34.99584594,-85.1666417,47,1578171600,0.59,13.78,1,46.42,32.99,1017.8,10.0,0.37,0.0,0.09715235233306885
0,20,1,34.99584594,-85.1666417,47,1578186000,0.66,10.01,0,38.68,28.22,1023.8,10.0,0.18,0.0,0.056937724351882935
0,23,1,34.99584594,-85.1666417,47,1578196800,0.67,6.23,0,36.68,26.86,1025.8,10.0,0.38,0.0,0.06707105040550232
4,0,1,34.99160141,-85.15928996,48,1578114000,0.88,5.8,0,55.89,52.37,1012.6,10.0,0.94,0.0,0.05696740746498108
4,4,1,34.99160141,-85.15928996,48,1578128400,0.89,5.72,0,54.62,51.55,1011.9,10.0,0.79,0.0,0.04423901438713074
4,8,2,34.99160141,-85.15928996,48,1578142800,0.91,8.6,0,52.53,50.02,1013.2,10.0,0.82,0.0,0.20675480365753174
4,12,3,34.99160141,-85.15928996,48,1578157200,0.7,11.83,3,50.22,40.79,1015.9,10.0,0.37,0.0,0.0857272744178772
4,16,4,34.99160141,-85.15928996,48,1578171600,0.6,13.78,1,46.35,33.04,1017.8,10.0,0.36,0.0,0.13562607765197754
4,20,1,34.99160141,-85.15928996,48,1578186000,0.66,9.87,0,38.64,28.22,1023.8,10.0,0.18,0.0,0.07694941759109497
4,23,1,34.99160141,-85.15928996,48,1578196800,0.67,6.24,0,36.58,26.82,1025.8,10.0,0.36,0.0,0.08694344758987427
64,0,1,34.99584594,-85.15193821,49,1578114000,0.88,5.84,0,55.88,52.36,1012.6,10.0,0.94,0.0,0.1828039288520813
64,4,1,34.99584594,-85.15193821,49,1578128400,0.89,5.8,0,54.6,51.54,1011.9,10.0,0.79,0.0,0.19432148337364197
64,8,2,34.99584594,-85.15193821,49,1578142800,0.91,8.59,0,52.51,50.03,1013.2,10.0,0.82,1.0,0.6542132496833801
64,12,3,34.99584594,-85.15193821,49,1578157200,0.7,11.82,3,50.18,40.83,1015.9,10.0,0.37,0.0,0.4481286406517029
64,16,4,34.99584594,-85.15193821,49,1578171600,0.6,13.79,1,46.32,33.08,1017.8,10.0,0.36,1.0,0.5321813821792603
64,20,1,34.99584594,-85.15193821,49,1578186000,0.66,9.83,0,38.6,28.23,1023.8,10.0,0.18,0.0,0.265943706035614
64,23,1,34.99584594,-85.15193821,49,1578196800,0.68,6.19,0,36.54,26.81,1025.8,10.0,0.36,0.0,0.26646846532821655
26,0,1,34.99160141,-85.14458647,50,1578114000,0.88,5.87,0,55.77,52.41,1012.6,10.0,0.94,0.0,0.1235450804233551
26,4,1,34.99160141,-85.14458647,50,1578128400,0.9,5.81,0,54.52,51.62,1011.9,10.0,0.79,0.0,0.12174659967422485
26,8,2,34.99160141,-85.14458647,50,1578142800,0.92,8.55,0,52.39,50.05,1013.2,10.0,0.81,0.0,0.46685850620269775
26,12,3,34.99160141,-85.14458647,50,1578157200,0.7,11.79,3,50.03,40.77,1015.9,10.0,0.37,0.0,0.2704735994338989
26,16,4,34.99160141,-85.14458647,50,1578171600,0.6,13.79,1,46.16,33.13,1017.8,10.0,0.35,0.0,0.3256377577781677
26,20,1,34.99160141,-85.14458647,50,1578186000,0.66,9.73,0,38.5,28.19,1023.8,10.0,0.18,0.0,0.17230331897735596
26,23,1,34.99160141,-85.14458647,50,1578196800,0.68,6.22,0,36.39,26.82,1025.7,10.0,0.34,0.0,0.17778146266937256
11,0,1,34.99584594,-85.13723472,51,1578114000,0.89,5.91,0,55.65,52.34,1012.6,10.0,0.94,0.0,0.08094236254692078
11,4,1,34.99584594,-85.13723472,51,1578128400,0.9,5.9,0,54.4,51.61,1011.9,10.0,0.79,0.0,0.06926411390304565
11,8,2,34.99584594,-85.13723472,51,1578142800,0.92,8.54,0,52.26,50.07,1013.2,10.0,0.8,0.0,0.30346888303756714
11,12,3,34.99584594,-85.13723472,51,1578157200,0.71,11.79,3,49.86,40.74,1015.9,10.0,0.37,0.0,0.1436203420162201
11,16,4,34.99584594,-85.13723472,51,1578171600,0.61,13.8,1,45.99,33.19,1017.8,10.0,0.35,0.0,0.19964316487312317
11,20,1,34.99584594,-85.13723472,51,1578186000,0.66,9.69,0,38.37,28.18,1023.8,10.0,0.18,0.0,0.11004751920700073
11,23,1,34.99584594,-85.13723472,51,1578196800,0.68,6.16,0,36.24,26.86,1025.7,10.0,0.34,0.0,0.12023946642875671
9,0,1,34.99160141,-85.12988298,52,1578114000,0.89,5.94,0,55.29,52.11,1012.6,10.0,0.94,0.0,0.07428255677223206
9,4,1,34.99160141,-85.12988298,52,1578128400,0.91,5.92,0,54.07,51.44,1011.9,10.0,0.78,0.0,0.062493205070495605
9,8,2,34.99160141,-85.12988298,52,1578142800,0.93,8.49,0,51.89,49.91,1013.2,10.0,0.8,0.0,0.27296215295791626
9,12,3,34.99160141,-85.12988298,52,1578157200,0.71,11.76,3,49.33,40.28,1016.0,10.0,0.38,0.0,0.12554147839546204
9,16,4,34.99160141,-85.12988298,52,1578171600,0.61,13.8,1,45.36,32.9,1017.8,10.0,0.35,0.0,0.1790807843208313
9,20,1,34.99160141,-85.12988298,52,1578186000,0.68,9.63,0,38.06,28.31,1023.8,10.0,0.17,0.0,0.10185548663139343
9,23,1,34.99160141,-85.12988298,52,1578196800,0.69,6.2,0,35.86,26.77,1025.7,10.0,0.33,0.0,0.11350587010383606
35,0,1,35.00009047,-85.39454579,53,1578114000,0.9,5.9,0,55.37,52.62,1012.5,10.0,0.93,0.0,0.14212092757225037
35,4,1,35.00009047,-85.39454579,53,1578128400,0.9,6.03,0,54.46,51.53,1012.0,10.0,0.85,0.0,0.14531439542770386
35,8,2,35.00009047,-85.39454579,53,1578142800,0.92,8.8,0,50.98,48.69,1013.8,10.0,0.91,0.0,0.4510729908943176
35,12,3,35.00009047,-85.39454579,53,1578157200,0.76,11.66,3,47.85,40.73,1016.3,10.0,0.35,0.0,0.2745720148086548
35,16,4,35.00009047,-85.39454579,53,1578171600,0.64,13.61,1,44.78,33.29,1018.4,10.0,0.52,0.0,0.34324830770492554
35,20,1,35.00009047,-85.39454579,53,1578186000,0.67,9.93,0,37.94,27.81,1024.1,10.0,0.23,0.0,0.20187729597091675
35,23,1,35.00009047,-85.39454579,53,1578196800,0.72,5.89,0,35.45,27.38,1025.9,10.0,0.3,0.0,0.2090035080909729
12,0,1,35.00009047,-85.37984229999999,54,1578114000,0.89,5.85,0,55.62,52.3,1012.6,10.0,0.93,0.0,0.0860314667224884
12,4,1,35.00009047,-85.37984229999999,54,1578128400,0.89,5.96,0,54.68,51.51,1012.0,10.0,0.85,0.0,0.07737824320793152
12,8,2,35.00009047,-85.37984229999999,54,1578142800,0.91,8.89,0,51.39,48.86,1013.8,10.0,0.91,0.0,0.2593945860862732
12,12,3,35.00009047,-85.37984229999999,54,1578157200,0.75,11.7,3,48.42,40.87,1016.3,10.0,0.35,0.0,0.11182248592376709
12,16,4,35.00009047,-85.37984229999999,54,1578171600,0.63,13.53,1,45.27,33.5,1018.4,10.0,0.51,0.0,0.17001432180404663
12,20,1,35.00009047,-85.37984229999999,54,1578186000,0.66,9.88,0,38.35,28.08,1024.1,10.0,0.22,0.0,0.11386251449584961
12,23,1,35.00009047,-85.37984229999999,54,1578196800,0.71,5.8,0,35.77,27.43,1025.9,10.0,0.3,0.0,0.12365445494651794
8,0,1,35.00009047,-85.35043532,55,1578114000,0.92,5.75,0,50.5,48.34,1012.6,10.0,0.93,0.0,0.07609406113624573
8,4,1,35.00009047,-85.35043532,55,1578128400,0.95,5.82,0,49.42,48.11,1012.0,10.0,0.84,0.0,0.0665445327758789
8,8,2,35.00009047,-85.35043532,55,1578142800,0.98,8.92,0,45.9,45.45,1013.7,10.0,0.91,0.0,0.15518951416015625
8,12,3,35.00009047,-85.35043532,55,1578157200,0.79,11.79,3,42.43,36.37,1016.4,10.0,0.35,0.0,0.0821271538734436
8,16,4,35.00009047,-85.35043532,55,1578171600,0.69,13.57,1,39.72,30.34,1018.2,10.0,0.49,0.0,0.11491626501083374
8,20,1,35.00009047,-85.35043532,55,1578186000,0.72,9.8,0,32.23,24.19,1024.1,10.0,0.22,0.0,0.10235822200775146
8,23,1,35.00009047,-85.35043532,55,1578196800,0.74,5.62,0,31.79,24.41,1025.4,10.0,0.31,0.0,0.1178000271320343
21,0,1,35.004335,-85.34308357,56,1578114000,0.92,5.73,0,51.96,49.77,1012.5,10.0,0.93,0.0,0.11449027061462402
21,4,1,35.004335,-85.34308357,56,1578128400,0.94,5.79,0,50.94,49.33,1012.0,10.0,0.84,0.0,0.10886475443840027
21,8,2,35.004335,-85.34308357,56,1578142800,0.97,8.93,0,47.64,46.85,1013.7,10.0,0.91,0.0,0.28033649921417236
21,12,3,35.004335,-85.34308357,56,1578157200,0.79,11.79,3,43.39,37.18,1016.4,10.0,0.35,0.0,0.1775854527950287
21,16,4,35.004335,-85.34308357,56,1578171600,0.68,13.56,1,40.91,31.22,1018.2,10.0,0.49,0.0,0.23093143105506897
21,20,1,35.004335,-85.34308357,56,1578186000,0.72,9.8,0,34.13,25.95,1024.0,10.0,0.22,0.0,0.15794339776039124
21,23,1,35.004335,-85.34308357,56,1578196800,0.73,5.64,0,33.05,25.48,1025.4,10.0,0.31,0.0,0.16960132122039795
4,0,1,35.00009047,-85.33573183,57,1578114000,0.92,5.69,0,54.15,51.92,1012.6,10.0,0.93,0.0,0.06171727180480957
4,4,1,35.00009047,-85.33573183,57,1578128400,0.92,5.75,0,53.19,50.8,1012.0,10.0,0.84,0.0,0.0493168830871582
4,8,2,35.00009047,-85.33573183,57,1578142800,0.94,8.87,0,50.06,48.26,1013.6,10.0,0.91,0.0,0.15225735306739807
4,12,3,35.00009047,-85.33573183,57,1578157200,0.76,11.84,3,46.89,39.71,1016.2,10.0,0.35,0.0,0.05779150128364563
4,16,4,35.00009047,-85.33573183,57,1578171600,0.65,13.66,1,43.26,32.33,1018.3,10.0,0.48,0.0,0.09125199913978577
4,20,1,35.00009047,-85.33573183,57,1578186000,0.7,9.76,0,36.86,27.99,1024.1,10.0,0.22,0.0,0.07487750053405762
4,23,1,35.00009047,-85.33573183,57,1578196800,0.73,5.54,0,34.62,26.88,1025.7,10.0,0.32,0.0,0.09035807847976685
153,0,1,35.004335,-85.32838008,58,1578114000,0.9,5.68,0,55.31,52.54,1012.5,10.0,0.93,0.0,0.2844519019126892
153,4,1,35.004335,-85.32838008,58,1578128400,0.9,5.72,0,54.32,51.49,1012.0,10.0,0.84,0.0,0.3028087019920349
153,8,2,35.004335,-85.32838008,58,1578142800,0.92,8.89,0,51.31,49.04,1013.6,10.0,0.91,1.0,0.7747704982757568
153,12,3,35.004335,-85.32838008,58,1578157200,0.75,11.84,3,48.57,40.91,1016.2,10.0,0.35,1.0,0.600898027420044
153,16,4,35.004335,-85.32838008,58,1578171600,0.63,13.65,1,45.27,33.29,1018.2,10.0,0.48,1.0,0.775641918182373
153,20,1,35.004335,-85.32838008,58,1578186000,0.67,9.78,0,38.09,27.93,1024.0,10.0,0.22,0.0,0.4183257818222046
153,23,1,35.004335,-85.32838008,58,1578196800,0.72,5.57,0,35.59,27.57,1025.8,10.0,0.32,0.0,0.4028403162956238
17,0,1,35.00009047,-85.32102834,59,1578114000,0.9,5.64,0,55.42,52.42,1012.6,10.0,0.93,0.0,0.10381168127059937
17,4,1,35.00009047,-85.32102834,59,1578128400,0.9,5.68,0,54.42,51.44,1012.0,10.0,0.84,0.0,0.0969441831111908
17,8,2,35.00009047,-85.32102834,59,1578142800,0.91,8.95,0,51.5,49.06,1013.6,10.0,0.91,0.0,0.3260423541069031
