Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
28,0,1,34.99584594,-85.38719404,30,1578027600,0.9,4.93,0,47.7,45.03,1009.2,4.783,1.0,0.0,0.09502789378166199
28,4,1,34.99584594,-85.38719404,30,1578042000,0.91,2.27,0,48.94,46.47,1009.1,10.0,0.99,0.0,0.13321250677108765
28,8,2,34.99584594,-85.38719404,30,1578056400,0.94,1.32,0,49.51,47.77,1011.6,9.237,0.9,0.0,0.25101175904273987
28,12,3,34.99584594,-85.38719404,30,1578070800,0.96,1.98,2,55.07,54.08,1011.4,10.0,0.84,0.0,0.11265009641647339
28,16,4,34.99584594,-85.38719404,30,1578085200,0.97,4.96,1,57.33,56.45,1010.4,9.22,0.88,0.0,0.21552354097366333
28,20,1,34.99584594,-85.38719404,30,1578099600,0.93,3.67,0,56.56,54.67,1012.1,8.878,0.91,0.0,0.19897159934043884
28,23,1,34.99584594,-85.38719404,30,1578110400,0.89,5.63,0,55.61,52.3,1012.7,10.0,0.98,0.0,0.17576882243156433
0,0,1,34.99160141,-85.37984229999999,31,1578027600,0.9,4.97,0,47.75,45.07,1009.2,4.875,1.0,0.0,0.010765016078948975
0,4,1,34.99160141,-85.37984229999999,31,1578042000,0.91,2.28,0,48.98,46.52,1009.1,10.0,0.99,0.0,0.027038663625717163
0,8,2,34.99160141,-85.37984229999999,31,1578056400,0.94,1.34,0,49.54,47.8,1011.6,9.307,0.9,0.0,0.03438979387283325
0,12,3,34.99160141,-85.37984229999999,31,1578070800,0.96,1.99,2,55.1,54.1,1011.4,10.0,0.83,0.0,0.005911588668823242
0,16,4,34.99160141,-85.37984229999999,31,1578085200,0.97,4.97,1,57.32,56.43,1010.4,9.26,0.87,0.0,0.016082704067230225
0,20,1,34.99160141,-85.37984229999999,31,1578099600,0.93,3.7,0,56.56,54.67,1012.1,8.941,0.91,0.0,0.04561546444892883
0,23,1,34.99160141,-85.37984229999999,31,1578110400,0.89,5.63,0,55.61,52.29,1012.7,10.0,0.98,0.0,0.058822810649871826
7,0,1,34.99584594,-85.35778706,32,1578027600,0.88,4.86,0,48.18,44.74,1009.3,5.051,1.0,0.0,0.027406424283981323
7,4,1,34.99584594,-85.35778706,32,1578042000,0.93,2.24,0,49.13,47.07,1009.1,10.0,0.99,0.0,0.051813602447509766
7,8,2,34.99584594,-85.35778706,32,1578056400,0.97,1.34,0,49.11,48.26,1011.6,9.591000000000001,0.91,0.0,0.0838298499584198
7,12,3,34.99584594,-85.35778706,32,1578070800,1.0,1.93,2,52.85,52.85,1011.4,10.0,0.83,0.0,0.02422994375228882
7,16,4,34.99584594,-85.35778706,32,1578085200,1.0,5.01,1,53.81,53.81,1010.4,9.282,0.86,0.0,0.05793493986129761
7,20,1,34.99584594,-85.35778706,32,1578099600,1.0,3.71,0,52.43,52.3,1012.1,9.009,0.9,0.0,0.135011225938797
7,23,1,34.99584594,-85.35778706,32,1578110400,0.93,5.58,0,51.25,49.43,1012.7,10.0,0.98,0.0,0.07795733213424683
34,0,1,34.99160141,-85.35043532,33,1578027600,0.88,4.91,0,48.18,44.69,1009.3,5.142,1.0,0.0,0.11207115650177002
34,4,1,34.99160141,-85.35043532,33,1578042000,0.93,2.25,0,49.11,47.06,1009.1,10.0,1.0,0.0,0.13996875286102295
34,8,2,34.99160141,-85.35043532,33,1578056400,0.97,1.36,0,49.04,48.2,1011.6,9.669,0.91,0.0,0.24321117997169495
34,12,3,34.99160141,-85.35043532,33,1578070800,1.0,1.93,2,52.82,52.82,1011.4,10.0,0.82,0.0,0.15446966886520386
34,16,4,34.99160141,-85.35043532,33,1578085200,1.0,5.03,1,53.52,53.52,1010.4,9.311,0.86,0.0,0.2733067572116852
34,20,1,34.99160141,-85.35043532,33,1578099600,1.0,3.74,0,52.11,51.98,1012.1,9.071,0.9,0.0,0.32988107204437256
34,23,1,34.99160141,-85.35043532,33,1578110400,0.93,5.57,0,51.05,49.21,1012.7,10.0,0.98,0.0,0.17958158254623413
19,0,1,34.99584594,-85.34308357,34,1578027600,0.88,4.83,0,48.26,44.89,1009.3,5.182,1.0,0.0,0.06964290142059326
19,4,1,34.99584594,-85.34308357,34,1578042000,0.92,2.22,0,49.21,47.02,1009.1,10.0,1.0,0.0,0.09965026378631592
19,8,2,34.99584594,-85.34308357,34,1578056400,0.96,1.35,0,49.34,48.35,1011.6,9.767999999999999,0.91,0.0,0.17218443751335144
19,12,3,34.99584594,-85.34308357,34,1578070800,1.0,1.89,2,53.02,53.02,1011.4,9.987,0.82,0.0,0.07430210709571838
19,16,4,34.99584594,-85.34308357,34,1578085200,1.0,5.04,1,54.51,54.51,1010.4,9.3,0.86,0.0,0.15812897682189941
19,20,1,34.99584594,-85.34308357,34,1578099600,0.98,3.73,0,53.44,52.95,1012.1,9.07,0.9,0.0,0.19629588723182678
19,23,1,34.99584594,-85.34308357,34,1578110400,0.94,5.55,0,52.14,50.33,1012.7,10.0,0.98,0.0,0.13316836953163147
25,0,1,34.99160141,-85.33573183,35,1578027600,0.9,4.87,0,47.89,45.07,1009.3,5.273,1.0,0.0,0.08843377232551575
25,4,1,34.99160141,-85.33573183,35,1578042000,0.92,2.23,0,49.03,46.94,1009.1,9.999,1.0,0.0,0.11960062384605408
25,8,2,34.99160141,-85.33573183,35,1578056400,0.94,1.37,0,49.51,47.89,1011.6,9.849,0.91,0.0,0.23171478509902954
25,12,3,34.99160141,-85.33573183,35,1578070800,0.98,1.89,2,54.14,53.67,1011.4,9.97,0.82,0.0,0.09839862585067749
25,16,4,34.99160141,-85.33573183,35,1578085200,0.99,5.06,1,56.25,56.11,1010.5,9.323,0.86,0.0,0.20032498240470886
25,20,1,34.99160141,-85.33573183,35,1578099600,0.96,3.76,0,55.66,54.47,1012.1,9.131,0.89,0.0,0.2168487012386322
25,23,1,34.99160141,-85.33573183,35,1578110400,0.91,5.54,0,54.71,52.21,1012.7,10.0,0.98,0.0,0.15949279069900513
38,0,1,34.99584594,-85.32838008,36,1578027600,0.9,4.79,0,47.8,45.05,1009.3,5.312,1.0,0.0,0.11728543043136597
38,4,1,34.99584594,-85.32838008,36,1578042000,0.92,2.2,0,49.01,46.77,1009.1,10.0,1.0,0.0,0.15322160720825195
38,8,2,34.99584594,-85.32838008,36,1578056400,0.94,1.36,0,49.5,47.89,1011.6,9.943999999999999,0.91,0.0,0.3082939684391022
38,12,3,34.99584594,-85.32838008,36,1578070800,0.98,1.86,2,54.54,53.99,1011.4,9.922,0.82,0.0,0.16550323367118835
38,16,4,34.99584594,-85.32838008,36,1578085200,0.98,5.06,1,56.84,56.16,1010.5,9.308,0.85,0.0,0.29226893186569214
38,20,1,34.99584594,-85.32838008,36,1578099600,0.94,3.75,0,56.16,54.45,1012.1,9.128,0.89,0.0,0.24611198902130127
38,23,1,34.99584594,-85.32838008,36,1578110400,0.9,5.53,0,55.23,52.34,1012.7,10.0,0.98,0.0,0.19922003149986267
19,0,1,34.99160141,-85.32102834,37,1578027600,0.9,4.83,0,47.82,45.07,1009.3,5.402,1.0,0.0,0.07004016637802124
19,4,1,34.99160141,-85.32102834,37,1578042000,0.92,2.21,0,49.04,46.69,1009.1,9.919,1.0,0.0,0.10094809532165527
19,8,2,34.99160141,-85.32102834,37,1578056400,0.94,1.38,0,49.55,47.89,1011.6,10.0,0.91,0.0,0.18713653087615967
19,12,3,34.99160141,-85.32102834,37,1578070800,0.97,1.86,2,54.78,54.07,1011.4,9.905,0.82,0.0,0.062165528535842896
19,16,4,34.99160141,-85.32102834,37,1578085200,0.97,5.08,1,57.09,56.23,1010.5,9.323,0.85,0.0,0.14458534121513367
19,20,1,34.99160141,-85.32102834,37,1578099600,0.94,3.78,0,56.37,54.58,1012.1,9.187999999999999,0.89,0.0,0.1624114215373993
19,23,1,34.99160141,-85.32102834,37,1578110400,0.89,5.52,0,55.41,52.27,1012.7,10.0,0.99,0.0,0.1434590220451355
29,0,1,34.99584594,-85.31367659,38,1578027600,0.9,4.75,0,47.75,44.96,1009.3,5.44,1.0,0.0,0.09930288791656494
29,4,1,34.99584594,-85.31367659,38,1578042000,0.91,2.18,0,49.01,46.51,1009.1,9.936,1.0,0.0,0.1365591287612915
29,8,2,34.99584594,-85.31367659,38,1578056400,0.93,1.37,0,49.56,47.76,1011.6,10.0,0.91,0.0,0.26526594161987305
29,12,3,34.99584594,-85.31367659,38,1578070800,0.97,1.82,2,54.98,54.04,1011.4,9.843,0.82,0.0,0.11778554320335388
29,16,4,34.99584594,-85.31367659,38,1578085200,0.97,5.08,1,57.38,56.42,1010.5,9.3,0.85,0.0,0.22935330867767334
29,20,1,34.99584594,-85.31367659,38,1578099600,0.94,3.77,0,56.6,54.76,1012.1,9.183,0.89,0.0,0.2146853506565094
29,23,1,34.99584594,-85.31367659,38,1578110400,0.89,5.5,0,55.59,52.25,1012.7,10.0,0.99,0.0,0.17842340469360352
103,0,1,34.99160141,-85.30632485,39,1578027600,0.9,4.77,0,47.79,44.95,1009.4,5.452000000000001,1.0,0.0,0.18666663765907288
103,4,1,34.99160141,-85.30632485,39,1578042000,0.91,2.17,0,49.04,46.48,1009.1,9.829,1.0,0.0,0.27233684062957764
103,8,2,34.99160141,-85.30632485,39,1578056400,0.93,1.38,0,49.61,47.74,1011.6,10.0,0.91,1.0,0.5464425683021545
103,12,3,34.99160141,-85.30632485,39,1578070800,0.96,1.81,2,55.07,54.07,1011.4,9.801,0.81,0.0,0.34711235761642456
103,16,4,34.99160141,-85.30632485,39,1578085200,0.97,5.09,1,57.45,56.48,1010.5,9.294,0.85,1.0,0.5350397229194641
103,20,1,34.99160141,-85.30632485,39,1578099600,0.94,3.8,0,56.67,54.84,1012.1,9.234,0.88,0.0,0.4103604853153229
103,23,1,34.99160141,-85.30632485,39,1578110400,0.88,5.47,0,55.69,52.28,1012.7,10.0,0.99,0.0,0.3399466276168823
9,0,1,34.99584594,-85.29897311,40,1578027600,0.9,4.69,0,47.76,44.93,1009.4,5.476,1.0,0.0,0.0352914035320282
9,4,1,34.99584594,-85.29897311,40,1578042000,0.91,2.14,0,49.04,46.53,1009.1,9.842,1.0,0.0,0.06262725591659546
9,8,2,34.99584594,-85.29897311,40,1578056400,0.93,1.37,0,49.59,47.76,1011.6,10.0,0.92,0.0,0.09943261742591858
9,12,3,34.99584594,-85.29897311,40,1578070800,0.97,1.77,2,54.98,54.03,1011.4,9.722000000000001,0.81,0.0,0.021160423755645752
9,16,4,34.99584594,-85.29897311,40,1578085200,0.97,5.09,1,57.42,56.45,1010.5,9.26,0.84,0.0,0.06295934319496155
9,20,1,34.99584594,-85.29897311,40,1578099600,0.94,3.79,0,56.64,54.81,1012.1,9.226,0.88,0.0,0.10056409239768982
9,23,1,34.99584594,-85.29897311,40,1578110400,0.88,5.46,0,55.67,52.27,1012.7,10.0,0.99,0.0,0.10321572422981262
256,0,1,34.99160141,-85.29162136,41,1578027600,0.9,4.73,0,47.81,44.97,1009.4,5.556,1.0,0.0,0.2638852000236511
256,4,1,34.99160141,-85.29162136,41,1578042000,0.91,2.14,0,49.08,46.59,1009.1,9.732000000000001,1.0,0.0,0.40332067012786865
256,8,2,34.99160141,-85.29162136,41,1578056400,0.93,1.39,0,49.62,47.81,1011.6,10.0,0.92,1.0,0.754630446434021
256,12,3,34.99160141,-85.29162136,41,1578070800,0.97,1.77,2,54.97,54.05,1011.4,9.7,0.81,1.0,0.5102121233940125
256,16,4,34.99160141,-85.29162136,41,1578085200,0.97,5.1,1,57.38,56.41,1010.5,9.254,0.84,1.0,0.6892569065093994
256,20,1,34.99160141,-85.29162136,41,1578099600,0.94,3.82,0,56.62,54.8,1012.1,9.28,0.88,1.0,0.5936352610588074
256,23,1,34.99160141,-85.29162136,41,1578110400,0.88,5.45,0,55.65,52.28,1012.7,10.0,0.99,1.0,0.5423656105995178
157,0,1,34.99584594,-85.28426962,42,1578027600,0.9,4.65,0,47.81,44.98,1009.4,5.5729999999999995,1.0,0.0,0.22757235169410706
157,4,1,34.99584594,-85.28426962,42,1578042000,0.91,2.1,0,49.1,46.73,1009.1,9.738,1.0,0.0,0.3217262327671051
157,8,2,34.99584594,-85.28426962,42,1578056400,0.94,1.38,0,49.59,47.89,1011.6,10.0,0.92,1.0,0.6225473284721375
157,12,3,34.99584594,-85.28426962,42,1578070800,0.98,1.73,2,54.67,54.02,1011.4,9.596,0.81,0.0,0.41371387243270874
157,16,4,34.99584594,-85.28426962,42,1578085200,0.97,5.09,1,57.12,56.27,1010.5,9.201,0.84,1.0,0.6131220459938049
157,20,1,34.99584594,-85.28426962,42,1578099600,0.94,3.81,0,56.41,54.64,1012.1,9.271,0.88,0.0,0.49002549052238464
157,23,1,34.99584594,-85.28426962,42,1578110400,0.89,5.44,0,55.48,52.34,1012.7,10.0,0.99,0.0,0.4116901159286499
23,0,1,34.99160141,-85.27691787,43,1578027600,0.89,4.73,0,47.93,44.98,1009.4,5.647,1.0,0.0,0.08309486508369446
23,4,1,34.99160141,-85.27691787,43,1578042000,0.92,2.1,0,49.13,46.9,1009.1,9.615,1.0,0.0,0.11249184608459473
23,8,2,34.99160141,-85.27691787,43,1578056400,0.94,1.4,0,49.61,47.86,1011.6,10.0,0.92,0.0,0.22220847010612488
23,12,3,34.99160141,-85.27691787,43,1578070800,0.98,1.71,2,54.1,53.61,1011.4,9.559,0.81,0.0,0.08308449387550354
23,16,4,34.99160141,-85.27691787,43,1578085200,0.99,5.11,1,56.34,56.19,1010.5,9.182,0.83,0.0,0.18323132395744324
23,20,1,34.99160141,-85.27691787,43,1578099600,0.96,3.85,0,55.76,54.75,1012.1,9.316,0.88,0.0,0.20432862639427185
23,23,1,34.99160141,-85.27691787,43,1578110400,0.91,5.45,0,54.79,52.18,1012.7,10.0,0.99,0.0,0.15329623222351074
3,0,1,34.99584594,-85.18134519,45,1578027600,0.9,5.26,0,48.78,45.9,1009.6,5.917999999999999,1.0,0.0,0.0182497501373291
3,4,1,34.99584594,-85.18134519,45,1578042000,0.92,2.23,0,49.81,47.54,1009.2,8.881,0.99,0.0,0.03137388825416565
3,8,2,34.99584594,-85.18134519,45,1578056400,0.94,1.76,0,50.25,48.48,1011.6,10.0,0.92,0.0,0.05851864814758301
3,12,3,34.99584594,-85.18134519,45,1578070800,0.98,1.84,2,54.67,54.01,1011.5,9.054,0.81,0.0,0.008906751871109009
3,16,4,34.99584594,-85.18134519,45,1578085200,0.97,5.29,1,57.35,56.47,1010.6,8.554,0.82,0.0,0.029037028551101685
3,20,1,34.99584594,-85.18134519,45,1578099600,0.95,4.26,0,56.85,55.38,1012.1,9.58,0.87,0.0,0.0647798478603363
3,23,1,34.99584594,-85.18134519,45,1578110400,0.9,5.94,0,55.91,52.9,1012.7,10.0,1.0,0.0,0.07376217842102051
1,0,1,34.99160141,-85.17399344,46,1578027600,0.9,5.35,0,48.68,45.74,1009.6,6.002000000000001,1.0,0.0,0.014688163995742798
1,4,1,34.99160141,-85.17399344,46,1578042000,0.92,2.37,0,49.78,47.42,1009.2,8.809,0.99,0.0,0.025577634572982788
1,8,2,34.99160141,-85.17399344,46,1578056400,0.93,1.81,0,50.27,48.4,1011.6,10.0,0.92,0.0,0.042828768491744995
1,12,3,34.99160141,-85.17399344,46,1578070800,0.97,1.96,2,54.83,54.04,1011.4,9.389,0.8,0.0,0.006966680288314819
1,16,4,34.99160141,-85.17399344,46,1578085200,0.96,5.38,1,57.5,56.5,1010.6,8.738,0.82,0.0,0.023332178592681885
1,20,1,34.99160141,-85.17399344,46,1578099600,0.94,4.3,0,56.97,55.39,1012.1,9.568999999999999,0.86,0.0,0.05030560493469238
1,23,1,34.99160141,-85.17399344,46,1578110400,0.89,5.95,0,55.97,52.82,1012.7,10.0,1.0,0.0,0.0667661726474762
0,0,1,34.99584594,-85.1666417,47,1578027600,0.89,5.37,0,48.69,45.67,1009.6,6.057,1.0,0.0,0.012187361717224121
0,4,1,34.99584594,-85.1666417,47,1578042000,0.91,2.39,0,49.8,47.4,1009.2,8.896,0.99,0.0,0.021583497524261475
0,8,2,34.99584594,-85.1666417,47,1578056400,0.93,1.83,0,50.3,48.38,1011.6,10.0,0.92,0.0,0.03633973002433777
0,12,3,34.99584594,-85.1666417,47,1578070800,0.97,1.99,2,54.89,54.04,1011.4,9.401,0.8,0.0,0.006104826927185059
0,16,4,34.99584594,-85.1666417,47,1578085200,0.96,5.42,1,57.58,56.54,1010.6,8.817,0.82,0.0,0.02043500542640686
0,20,1,34.99584594,-85.1666417,47,1578099600,0.94,4.35,0,57.05,55.45,1012.1,9.646,0.86,0.0,0.04444268345832825
0,23,1,34.99584594,-85.1666417,47,1578110400,0.89,6.0,0,56.03,52.81,1012.7,10.0,1.0,0.0,0.06234365701675415
4,0,1,34.99160141,-85.15928996,48,1578027600,0.89,5.47,0,48.67,45.62,1009.5,6.127000000000001,1.0,0.0,0.02186170220375061
4,4,1,34.99160141,-85.15928996,48,1578042000,0.91,2.52,0,49.78,47.33,1009.2,8.807,0.99,0.0,0.03422433137893677
4,8,2,34.99160141,-85.15928996,48,1578056400,0.93,1.89,0,50.43,48.47,1011.6,10.0,0.92,0.0,0.06456166505813599
4,12,3,34.99160141,-85.15928996,48,1578070800,0.97,2.09,2,54.7,53.87,1011.4,9.672,0.79,0.0,0.011317938566207886
4,16,4,34.99160141,-85.15928996,48,1578085200,0.96,5.5,1,57.6,56.54,1010.6,8.95,0.83,0.0,0.03814700245857239
4,20,1,34.99160141,-85.15928996,48,1578099600,0.94,4.39,0,56.99,55.37,1012.2,9.638,0.86,0.0,0.06582656502723694
4,23,1,34.99160141,-85.15928996,48,1578110400,0.89,6.01,0,56.03,52.83,1012.7,10.0,1.0,0.0,0.08153563737869263
64,0,1,34.99584594,-85.15193821,49,1578027600,0.89,5.49,0,48.68,45.56,1009.5,6.207000000000001,1.0,0.0,0.14632636308670044
64,4,1,34.99584594,-85.15193821,49,1578042000,0.91,2.55,0,49.81,47.31,1009.2,8.926,0.99,0.0,0.19894114136695862
64,8,2,34.99584594,-85.15193821,49,1578056400,0.93,1.9,0,50.44,48.47,1011.6,10.0,0.92,0.0,0.4555952250957489
64,12,3,34.99584594,-85.15193821,49,1578070800,0.97,2.14,2,54.69,53.88,1011.4,9.718,0.79,0.0,0.251409649848938
64,16,4,34.99584594,-85.15193821,49,1578085200,0.96,5.56,1,57.58,56.53,1010.6,9.084,0.83,0.0,0.3901207745075226
64,20,1,34.99584594,-85.15193821,49,1578099600,0.94,4.44,0,56.99,55.36,1012.2,9.742,0.86,0.0,0.3123987913131714
64,23,1,34.99584594,-85.15193821,49,1578110400,0.89,6.05,0,56.02,52.81,1012.7,10.0,1.0,0.0,0.257641077041626
26,0,1,34.99160141,-85.14458647,50,1578027600,0.89,5.6,0,48.67,45.55,1009.5,6.272,1.0,0.0,0.09144535660743713
26,4,1,34.99160141,-85.14458647,50,1578042000,0.91,2.65,0,49.87,47.34,1009.2,8.829,0.99,0.0,0.11736252903938293
26,8,2,34.99160141,-85.14458647,50,1578056400,0.93,1.96,0,50.35,48.37,1011.6,10.0,0.91,0.0,0.2618820071220398
26,12,3,34.99160141,-85.14458647,50,1578070800,0.97,2.22,2,54.79,54.08,1011.4,9.924,0.78,0.0,0.09656515717506409
26,16,4,34.99160141,-85.14458647,50,1578085200,0.97,5.62,1,57.37,56.38,1010.6,9.177,0.83,0.0,0.20831486582756042
26,20,1,34.99160141,-85.14458647,50,1578099600,0.94,4.48,0,56.93,55.31,1012.2,9.751,0.85,0.0,0.1894986629486084
26,23,1,34.99160141,-85.14458647,50,1578110400,0.89,6.07,0,55.85,52.76,1012.7,10.0,1.0,0.0,0.16901087760925293
11,0,1,34.99584594,-85.13723472,51,1578027600,0.89,5.63,0,48.7,45.52,1009.5,6.3660000000000005,1.0,0.0,0.04390233755111694
11,4,1,34.99584594,-85.13723472,51,1578042000,0.91,2.68,0,49.89,47.29,1009.2,8.964,0.99,0.0,0.061886221170425415
11,8,2,34.99584594,-85.13723472,51,1578056400,0.93,1.97,0,50.35,48.35,1011.6,10.0,0.91,0.0,0.12229347229003906
11,12,3,34.99584594,-85.13723472,51,1578070800,0.98,2.27,2,54.67,54.03,1011.4,9.978,0.78,0.0,0.028702110052108765
11,16,4,34.99584594,-85.13723472,51,1578085200,0.97,5.69,1,57.21,56.35,1010.6,9.334,0.83,0.0,0.0880013108253479
11,20,1,34.99584594,-85.13723472,51,1578099600,0.95,4.54,0,56.82,55.26,1012.2,9.875,0.85,0.0,0.10948196053504944
11,23,1,34.99584594,-85.13723472,51,1578110400,0.9,6.11,0,55.73,52.75,1012.7,10.0,1.0,0.0,0.11075389385223389
9,0,1,34.99160141,-85.12988298,52,1578027600,0.89,5.75,0,48.75,45.58,1009.5,6.433,1.0,0.0,0.037937313318252563
9,4,1,34.99160141,-85.12988298,52,1578042000,0.9,2.78,0,49.93,47.23,1009.2,8.871,0.99,0.0,0.05487704277038574
9,8,2,34.99160141,-85.12988298,52,1578056400,0.93,2.02,0,50.39,48.32,1011.6,10.0,0.91,0.0,0.10585591197013855
9,12,3,34.99160141,-85.12988298,52,1578070800,0.98,2.33,2,54.42,53.83,1011.4,10.0,0.78,0.0,0.023525208234786987
9,16,4,34.99160141,-85.12988298,52,1578085200,0.98,5.74,1,56.8,56.36,1010.6,9.408,0.83,0.0,0.07493183016777039
9,20,1,34.99160141,-85.12988298,52,1578099600,0.96,4.58,0,56.48,55.31,1012.2,9.908,0.85,0.0,0.10230752825737
9,23,1,34.99160141,-85.12988298,52,1578110400,0.9,6.13,0,55.35,52.56,1012.7,10.0,1.0,0.0,0.10075399279594421
35,0,1,35.00009047,-85.39454579,53,1578027600,0.91,4.88,0,47.68,45.12,1009.2,4.692,1.0,0.0,0.11134955286979675
35,4,1,35.00009047,-85.39454579,53,1578042000,0.92,2.27,0,48.92,46.8,1009.1,10.0,0.99,0.0,0.14587882161140442
35,8,2,35.00009047,-85.39454579,53,1578056400,0.95,1.3,0,49.44,47.97,1011.6,9.17,0.9,0.0,0.2837878465652466
35,12,3,35.00009047,-85.39454579,53,1578070800,0.97,1.98,2,54.76,54.05,1011.4,10.0,0.84,0.0,0.15079721808433533
35,16,4,35.00009047,-85.39454579,53,1578085200,0.97,4.94,1,57.01,56.2,1010.4,9.177,0.88,0.0,0.2652498185634613
35,20,1,35.00009047,-85.39454579,53,1578099600,0.93,3.64,0,56.27,54.41,1012.1,8.816,0.91,0.0,0.2243964672088623
35,23,1,35.00009047,-85.39454579,53,1578110400,0.89,5.64,0,55.4,52.27,1012.7,10.0,0.98,0.0,0.19468596577644348
12,0,1,35.00009047,-85.37984229999999,54,1578027600,0.9,4.85,0,47.65,44.92,1009.2,4.8260000000000005,1.0,0.0,0.043400973081588745
12,4,1,35.00009047,-85.37984229999999,54,1578042000,0.91,2.25,0,48.91,46.35,1009.1,10.0,0.99,0.0,0.07518929243087769
12,8,2,35.00009047,-85.37984229999999,54,1578056400,0.93,1.31,0,49.49,47.68,1011.6,9.344,0.91,0.0,0.12063014507293701
12,12,3,35.00009047,-85.37984229999999,54,1578070800,0.96,1.95,2,55.08,54.08,1011.4,10.0,0.84,0.0,0.03208330273628235
12,16,4,35.00009047,-85.37984229999999,54,1578085200,0.97,4.97,1,57.41,56.51,1010.4,9.216000000000001,0.87,0.0,0.0788470208644867
12,20,1,35.00009047,-85.37984229999999,54,1578099600,0.93,3.66,0,56.62,54.73,1012.1,8.882,0.91,0.0,0.11341914534568787
12,23,1,35.00009047,-85.37984229999999,54,1578110400,0.89,5.61,0,55.65,52.31,1012.7,10.0,0.98,0.0,0.11538982391357422
8,0,1,35.00009047,-85.35043532,55,1578027600,0.88,4.78,0,47.95,44.43,1009.3,5.092,1.0,0.0,0.03141292929649353
8,4,1,35.00009047,-85.35043532,55,1578042000,0.93,2.22,0,48.89,46.95,1009.1,10.0,1.0,0.0,0.05665767192840576
8,8,2,35.00009047,-85.35043532,55,1578056400,0.97,1.33,0,48.74,48.0,1011.6,9.689,0.91,0.0,0.08858546614646912
8,12,3,35.00009047,-85.35043532,55,1578070800,1.0,1.89,2,52.5,52.5,1011.4,10.0,0.83,0.0,0.02895265817642212
8,16,4,35.00009047,-85.35043532,55,1578085200,1.0,5.02,1,52.8,52.8,1010.4,9.273,0.86,0.0,0.06706228852272034
8,20,1,35.00009047,-85.35043532,55,1578099600,1.0,3.71,0,51.45,51.33,1012.1,9.008,0.9,0.0,0.1370423436164856
8,23,1,35.00009047,-85.35043532,55,1578110400,0.93,5.56,0,50.47,48.61,1012.7,10.0,0.98,0.0,0.08201989531517029
21,0,1,35.004335,-85.34308357,56,1578027600,0.88,4.75,0,48.2,44.81,1009.3,5.152,1.0,0.0,0.0762602686882019
21,4,1,35.004335,-85.34308357,56,1578042000,0.92,2.22,0,49.18,47.02,1009.1,10.0,1.0,0.0,0.10620397329330444
21,8,2,35.004335,-85.34308357,56,1578056400,0.97,1.35,0,49.29,48.34,1011.6,9.772,0.91,0.0,0.17912203073501587
21,12,3,35.004335,-85.34308357,56,1578070800,1.0,1.9,2,52.93,52.93,1011.4,9.943,0.83,0.0,0.08646172285079956
21,16,4,35.004335,-85.34308357,56,1578085200,1.0,5.04,1,54.35,54.35,1010.4,9.221,0.86,0.0,0.17256033420562744
21,20,1,35.004335,-85.34308357,56,1578099600,0.99,3.73,0,53.25,52.89,1012.1,8.996,0.9,0.0,0.23207610845565796
21,23,1,35.004335,-85.34308357,56,1578110400,0.94,5.56,0,51.89,50.09,1012.7,10.0,0.98,0.0,0.13970613479614258
4,0,1,35.00009047,-85.33573183,57,1578027600,0.9,4.75,0,47.89,44.97,1009.3,5.222,1.0,0.0,0.020359456539154053
4,4,1,35.00009047,-85.33573183,57,1578042000,0.93,2.2,0,48.97,47.01,1009.1,10.0,1.0,0.0,0.04183083772659302
4,8,2,35.00009047,-85.33573183,57,1578056400,0.95,1.34,0,49.44,47.93,1011.6,9.862,0.91,0.0,0.06333845853805542
4,12,3,35.00009047,-85.33573183,57,1578070800,0.99,1.86,2,53.72,53.31,1011.4,9.941,0.82,0.0,0.014267832040786743
4,16,4,35.00009047,-85.33573183,57,1578085200,1.0,5.04,1,55.78,55.78,1010.4,9.287,0.86,0.0,0.038838475942611694
4,20,1,35.00009047,-85.33573183,57,1578099600,0.96,3.73,0,55.12,54.09,1012.1,9.067,0.89,0.0,0.07310348749160767
4,23,1,35.00009047,-85.33573183,57,1578110400,0.92,5.53,0,54.11,51.92,1012.7,10.0,0.98,0.0,0.06794139742851257
153,0,1,35.004335,-85.32838008,58,1578027600,0.9,4.72,0,47.73,45.01,1009.3,5.279,1.0,0.0,0.22596833109855652
153,4,1,35.004335,-85.32838008,58,1578042000,0.92,2.2,0,48.97,46.72,1009.1,10.0,1.0,0.0,0.30654484033584595
153,8,2,35.004335,-85.32838008,58,1578056400,0.94,1.36,0,49.49,47.9,1011.6,9.941,0.91,1.0,0.6179285645484924
153,12,3,35.004335,-85.32838008,58,1578070800,0.98,1.87,2,54.59,54.01,1011.4,9.872,0.82,0.0,0.41131791472435
153,16,4,35.004335,-85.32838008,58,1578085200,0.97,5.06,1,56.96,56.18,1010.4,9.228,0.85,1.0,0.6261926889419556
153,20,1,35.004335,-85.32838008,58,1578099600,0.94,3.75,0,56.25,54.49,1012.1,9.054,0.89,0.0,0.4846735894680023
153,23,1,35.004335,-85.32838008,58,1578110400,0.9,5.54,0,55.32,52.3,1012.7,10.0,0.98,0.0,0.4043605923652649
17,0,1,35.00009047,-85.32102834,59,1578027600,0.9,4.71,0,47.74,45.0,1009.3,5.351,1.0,0.0,0.06294012069702148
