Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
29,23,1,34.99584594,-85.31367659,38,1577937600,0.59,4.19,0,40.83,27.7,1016.1,10,0.37,0,0.203975052
103,4,1,34.99160141,-85.30632485,39,1577869200,0.73,2.93,0,33.24,25.37,1018.3,10,0.01,0,0.156283289
103,8,2,34.99160141,-85.30632485,39,1577883600,0.77,3.15,0,32.55,26.01,1018.9,10,0.24,0,0.195732772
103,12,3,34.99160141,-85.30632485,39,1577898000,0.43,3.34,2,48.13,26.91,1018,10,0.31,0,0.397263646
103,16,4,34.99160141,-85.30632485,39,1577912400,0.31,2.67,1,53.63,23.67,1015.8,10,0.31,1,0.834199071
103,20,1,34.99160141,-85.30632485,39,1577926800,0.54,2.81,0,42.68,27.35,1015.9,10,0.29,0,0.461912632
103,23,1,34.99160141,-85.30632485,39,1577937600,0.59,4.19,0,40.79,27.76,1016.1,10,0.35,0,0.391850561
9,4,1,34.99584594,-85.29897311,40,1577869200,0.73,2.89,0,33.22,25.42,1018.3,10,0.01,0,0.007561356
9,8,2,34.99584594,-85.29897311,40,1577883600,0.77,3.14,0,32.51,26.07,1018.9,10,0.24,0,0.017878145
9,12,3,34.99584594,-85.29897311,40,1577898000,0.43,3.32,2,48.14,26.83,1018,10,0.31,0,0.054725587
9,16,4,34.99584594,-85.29897311,40,1577912400,0.31,2.64,1,53.65,23.58,1015.8,10,0.31,0,0.348272681
9,20,1,34.99584594,-85.29897311,40,1577926800,0.54,2.79,0,42.66,27.38,1015.9,10,0.29,0,0.113725632
9,23,1,34.99584594,-85.29897311,40,1577937600,0.6,4.2,0,40.79,27.81,1016.1,10,0.35,0,0.109766215
256,4,1,34.99160141,-85.29162136,41,1577869200,0.73,2.86,0,33.21,25.46,1018.3,10,0.01,0,0.255722404
256,8,2,34.99160141,-85.29162136,41,1577883600,0.77,3.11,0,32.51,26.14,1018.9,10,0.24,0,0.308173954
256,12,3,34.99160141,-85.29162136,41,1577898000,0.43,3.28,2,48.14,26.76,1018,10,0.31,1,0.595189512
256,16,4,34.99160141,-85.29162136,41,1577912400,0.31,2.64,1,53.67,23.51,1015.8,10,0.3,1,0.94313097
256,20,1,34.99160141,-85.29162136,41,1577926800,0.55,2.8,0,42.63,27.47,1015.9,10,0.29,1,0.745138288
256,23,1,34.99160141,-85.29162136,41,1577937600,0.6,4.21,0,40.77,27.88,1016.1,10,0.35,1,0.677151024
157,4,1,34.99584594,-85.28426962,42,1577869200,0.74,2.82,0,33.2,25.67,1018.3,10,0.01,0,0.200470537
157,8,2,34.99584594,-85.28426962,42,1577883600,0.78,3.11,0,32.48,26.44,1018.9,10,0.24,0,0.253495634
157,12,3,34.99584594,-85.28426962,42,1577898000,0.43,3.26,2,47.98,26.56,1018,10,0.31,0,0.484136492
157,16,4,34.99584594,-85.28426962,42,1577912400,0.31,2.61,1,53.55,23.29,1015.8,10,0.3,1,0.907218754
157,20,1,34.99584594,-85.28426962,42,1577926800,0.55,2.77,0,42.58,27.56,1015.9,10,0.29,1,0.570254266
157,23,1,34.99584594,-85.28426962,42,1577937600,0.6,4.23,0,40.83,27.93,1016.1,10,0.35,0,0.491561562
23,4,1,34.99160141,-85.27691787,43,1577869200,0.73,2.78,0,33.17,25.62,1018.3,10,0.01,0,0.034084141
23,8,2,34.99160141,-85.27691787,43,1577883600,0.79,2.91,0,32.45,26.68,1018.8,10,0.24,0,0.062005401
23,12,3,34.99160141,-85.27691787,43,1577898000,0.43,3.22,2,47.37,25.93,1017.9,10,0.31,0,0.152828068
23,16,4,34.99160141,-85.27691787,43,1577912400,0.31,2.6,1,52.99,22.77,1015.9,10,0.3,1,0.513854861
23,20,1,34.99160141,-85.27691787,43,1577926800,0.56,2.78,0,42.39,27.74,1015.9,10,0.29,0,0.197898567
23,23,1,34.99160141,-85.27691787,43,1577937600,0.6,4.25,0,40.97,28.06,1016.1,10,0.34,0,0.177457869
3,4,1,34.99584594,-85.18134519,45,1577869200,0.73,2.15,0,32.94,25.19,1018.2,10,0.01,0,0.003442138
3,8,2,34.99584594,-85.18134519,45,1577883600,0.77,2.35,0,32.12,25.79,1018.9,10,0.24,0,0.00921011
3,12,3,34.99584594,-85.18134519,45,1577898000,0.42,3.03,2,47.89,26.12,1018.1,10,0.31,0,0.033968091
3,16,4,34.99584594,-85.18134519,45,1577912400,0.29,2.56,1,53.8,22.51,1015.9,10,0.27,0,0.304375559
3,20,1,34.99584594,-85.18134519,45,1577926800,0.55,2.73,0,42.24,27.44,1016,10,0.27,0,0.071065962
3,23,1,34.99584594,-85.18134519,45,1577937600,0.63,4.6,0,39.91,28.18,1016.2,10,0.32,0,0.074988186
1,4,1,34.99160141,-85.17399344,46,1577869200,0.72,2.21,0,32.91,24.99,1018.2,10,0.01,0,0.002682388
1,8,2,34.99160141,-85.17399344,46,1577883600,0.77,2.42,0,32.2,25.66,1018.9,10,0.24,0,0.007199198
1,12,3,34.99160141,-85.17399344,46,1577898000,0.43,3.02,2,47.94,26.33,1018.1,10,0.3,0,0.025449276
1,16,4,34.99160141,-85.17399344,46,1577912400,0.29,2.57,1,53.8,22.63,1015.9,10,0.27,0,0.270187616
1,20,1,34.99160141,-85.17399344,46,1577926800,0.55,2.86,0,42.2,27.37,1016,10,0.27,0,0.061476558
1,23,1,34.99160141,-85.17399344,46,1577937600,0.63,4.58,0,39.86,28.14,1016.2,10,0.32,0,0.065839469
0,4,1,34.99584594,-85.1666417,47,1577869200,0.72,2.17,0,32.9,24.9,1018.2,10,0.01,0,0.002345681
0,8,2,34.99584594,-85.1666417,47,1577883600,0.76,2.4,0,32.16,25.57,1018.9,10,0.23,0,0.005820155
0,12,3,34.99584594,-85.1666417,47,1577898000,0.43,3.02,2,47.95,26.35,1018.1,10,0.3,0,0.02248475
0,16,4,34.99584594,-85.1666417,47,1577912400,0.29,2.57,1,53.83,22.62,1015.9,10,0.27,0,0.253701806
0,20,1,34.99584594,-85.1666417,47,1577926800,0.55,2.86,0,42.18,27.32,1016,10,0.27,0,0.055389315
0,23,1,34.99584594,-85.1666417,47,1577937600,0.63,4.6,0,39.8,28.14,1016.2,10,0.32,0,0.060354292
4,4,1,34.99160141,-85.15928996,48,1577869200,0.72,2.22,0,32.87,24.85,1018.2,10,0.01,0,0.004055649
4,8,2,34.99160141,-85.15928996,48,1577883600,0.76,2.45,0,32.25,25.6,1018.9,10,0.23,0,0.010354221
4,12,3,34.99160141,-85.15928996,48,1577898000,0.43,3.02,2,47.87,26.48,1018.1,10,0.3,0,0.035498798
4,16,4,34.99160141,-85.15928996,48,1577912400,0.3,2.57,1,53.72,22.67,1015.9,10,0.27,0,0.319374055
4,20,1,34.99160141,-85.15928996,48,1577926800,0.56,2.97,0,42.13,27.35,1016,10,0.26,0,0.080136836
4,23,1,34.99160141,-85.15928996,48,1577937600,0.63,4.59,0,39.78,28.12,1016.2,10,0.31,0,0.081473529
64,4,1,34.99584594,-85.15193821,49,1577869200,0.72,2.19,0,32.84,24.85,1018.3,10,0.01,0,0.129792452
64,8,2,34.99584594,-85.15193821,49,1577883600,0.76,2.44,0,32.22,25.63,1018.9,10,0.23,0,0.157506377
64,12,3,34.99584594,-85.15193821,49,1577898000,0.43,3.02,2,47.81,26.49,1018.1,10,0.3,0,0.29583928
64,16,4,34.99584594,-85.15193821,49,1577912400,0.3,2.57,1,53.66,22.66,1015.9,10,0.27,1,0.756844878
64,20,1,34.99584594,-85.15193821,49,1577926800,0.56,2.99,0,42.09,27.37,1016,10,0.26,0,0.344760716
64,23,1,34.99584594,-85.15193821,49,1577937600,0.63,4.61,0,39.74,28.15,1016.2,10,0.31,0,0.286138654
26,4,1,34.99160141,-85.14458647,50,1577869200,0.72,2.21,0,32.88,24.91,1018.3,10,0.01,0,0.043511599
26,8,2,34.99160141,-85.14458647,50,1577883600,0.76,2.47,0,32.34,25.74,1018.9,10,0.23,0,0.073852271
26,12,3,34.99160141,-85.14458647,50,1577898000,0.44,3.01,2,47.93,26.82,1018,10,0.3,0,0.155690163
26,16,4,34.99160141,-85.14458647,50,1577912400,0.3,2.58,1,53.78,22.93,1015.9,10,0.27,1,0.567737639
26,20,1,34.99160141,-85.14458647,50,1577926800,0.56,3.08,0,41.97,27.35,1016,10,0.26,0,0.209768265
26,23,1,34.99160141,-85.14458647,50,1577937600,0.63,4.61,0,39.87,28.26,1016.2,10,0.31,0,0.180851221
11,4,1,34.99584594,-85.13723472,51,1577869200,0.72,2.18,0,32.78,24.87,1018.3,10,0.01,0,0.009435803
11,8,2,34.99584594,-85.13723472,51,1577883600,0.77,2.46,0,32.27,25.76,1018.8,10,0.23,0,0.024257451
11,12,3,34.99584594,-85.13723472,51,1577898000,0.44,3.02,2,47.5,26.51,1018,10,0.3,0,0.070966661
11,16,4,34.99584594,-85.13723472,51,1577912400,0.3,2.58,1,53.35,22.66,1016,10,0.26,0,0.407115668
11,20,1,34.99584594,-85.13723472,51,1577926800,0.56,3.1,0,41.97,27.46,1016,10,0.26,0,0.122975916
11,23,1,34.99584594,-85.13723472,51,1577937600,0.63,4.63,0,39.71,28.2,1016.2,10,0.31,0,0.115950078
9,4,1,34.99160141,-85.12988298,52,1577869200,0.73,2.19,0,32.74,24.87,1018.3,10,0.01,0,0.007520586
9,8,2,34.99160141,-85.12988298,52,1577883600,0.77,2.47,0,32.3,25.79,1018.8,10,0.23,0,0.019608498
9,12,3,34.99160141,-85.12988298,52,1577898000,0.44,3.01,2,47.09,26.39,1018,10,0.3,0,0.060845047
9,16,4,34.99160141,-85.12988298,52,1577912400,0.3,2.58,1,52.97,22.55,1016,10,0.26,0,0.380809754
9,20,1,34.99160141,-85.12988298,52,1577926800,0.56,3.16,0,41.86,27.51,1016,10,0.26,0,0.110542715
9,23,1,34.99160141,-85.12988298,52,1577937600,0.63,4.64,0,39.75,28.24,1016.2,10,0.3,0,0.106625736
35,4,1,35.00009047,-85.39454579,53,1577869200,0.73,3.24,0,33.44,25.79,1018.3,10,0.01,0,0.071086168
35,8,2,35.00009047,-85.39454579,53,1577883600,0.78,3.39,0,32.83,26.63,1018.9,10,0.23,0,0.099269599
35,12,3,35.00009047,-85.39454579,53,1577898000,0.45,3.74,2,47.47,27.17,1017.9,10,0.32,0,0.199908435
35,16,4,35.00009047,-85.39454579,53,1577912400,0.32,2.85,1,52.81,24.02,1015.8,10,0.35,1,0.564569473
35,20,1,35.00009047,-85.39454579,53,1577926800,0.53,2.77,0,42.9,27.02,1015.8,10,0.32,0,0.27485764
35,23,1,35.00009047,-85.39454579,53,1577937600,0.57,4.11,0,41.26,27,1016,10,0.38,0,0.239293307
12,4,1,35.00009047,-85.3798423,54,1577869200,0.72,3.19,0,33.4,25.4,1018.3,10,0.01,0,0.011778027
12,8,2,35.00009047,-85.3798423,54,1577883600,0.76,3.35,0,32.73,26,1018.9,10,0.23,0,0.024709016
12,12,3,35.00009047,-85.3798423,54,1577898000,0.45,3.68,2,47.8,27.32,1018,10,0.32,0,0.063865453
12,16,4,35.00009047,-85.3798423,54,1577912400,0.32,2.82,1,53.18,24.21,1015.8,10,0.35,0,0.350134224
12,20,1,35.00009047,-85.3798423,54,1577926800,0.53,2.78,0,42.91,26.95,1015.8,10,0.32,0,0.142262191
12,23,1,35.00009047,-85.3798423,54,1577937600,0.57,4.12,0,41.12,27.14,1016,10,0.38,0,0.134203255
8,4,1,35.00009047,-85.35043532,55,1577869200,0.73,3.1,0,31.8,24.27,1018.3,10,0.01,0,0.008425742
8,8,2,35.00009047,-85.35043532,55,1577883600,0.78,3.28,0,31.27,25.15,1018.3,10,0.24,0,0.021060348
8,12,3,35.00009047,-85.35043532,55,1577898000,0.45,3.55,2,43.9,23.79,1017.4,10,0.32,0,0.093031853
8,16,4,35.00009047,-85.35043532,55,1577912400,0.32,2.76,1,47.64,19.44,1015.8,10,0.33,0,0.373444974
8,20,1,35.00009047,-85.35043532,55,1577926800,0.53,2.8,0,41.06,25.26,1015.8,10,0.32,0,0.127375603
8,23,1,35.00009047,-85.35043532,55,1577937600,0.56,4.15,0,40.79,26.38,1016,10,0.38,0,0.119290113
21,4,1,35.004335,-85.34308357,56,1577869200,0.73,3.07,0,32.68,24.87,1018.3,10,0.01,0,0.031833231
21,8,2,35.004335,-85.34308357,56,1577883600,0.77,3.28,0,31.91,25.66,1018.3,10,0.24,0,0.059987217
21,12,3,35.004335,-85.34308357,56,1577898000,0.44,3.52,2,45.04,24.52,1017.6,10,0.32,0,0.166781753
21,16,4,35.004335,-85.34308357,56,1577912400,0.32,2.74,1,49.72,21.14,1015.9,10,0.33,0,0.481110215
21,20,1,35.004335,-85.34308357,56,1577926800,0.54,2.8,0,41.77,26.17,1015.8,10,0.32,0,0.20588696
21,23,1,35.004335,-85.34308357,56,1577937600,0.57,4.17,0,41.19,26.93,1016,10,0.38,0,0.182856977
4,4,1,35.00009047,-85.33573183,57,1577869200,0.73,3.05,0,33.27,25.5,1018.3,10,0.01,0,0.003865272
4,8,2,35.00009047,-85.33573183,57,1577883600,0.78,3.24,0,32.57,26.52,1018.7,10,0.24,0,0.009236306
4,12,3,35.00009047,-85.33573183,57,1577898000,0.44,3.49,2,46.56,25.79,1017.7,10,0.32,0,0.04444313
4,16,4,35.00009047,-85.33573183,57,1577912400,0.32,2.73,1,52.04,22.78,1015.8,10,0.33,0,0.271098882
4,20,1,35.00009047,-85.33573183,57,1577926800,0.54,2.8,0,42.45,26.96,1015.8,10,0.31,0,0.084360659
4,23,1,35.00009047,-85.33573183,57,1577937600,0.58,4.17,0,41.25,27.57,1016.1,10,0.38,0,0.084006995
153,4,1,35.004335,-85.32838008,58,1577869200,0.74,3.02,0,33.31,25.79,1018.3,10,0.01,0,0.193765819
153,8,2,35.004335,-85.32838008,58,1577883600,0.78,3.24,0,32.66,26.56,1018.9,10,0.24,0,0.248405218
153,12,3,35.004335,-85.32838008,58,1577898000,0.44,3.46,2,47.69,26.85,1017.9,10,0.33,0,0.482891679
153,16,4,35.004335,-85.32838008,58,1577912400,0.32,2.72,1,53.14,23.77,1015.8,10,0.32,1,0.899060369
153,20,1,35.004335,-85.32838008,58,1577926800,0.54,2.8,0,42.7,27.38,1015.8,10,0.32,1,0.587540448
153,23,1,35.004335,-85.32838008,58,1577937600,0.59,4.19,0,40.96,27.59,1016.1,10,0.38,1,0.500951886
17,4,1,35.00009047,-85.32102834,59,1577869200,0.73,2.99,0,33.27,25.7,1018.3,10,0.01,0,0.01921156
17,8,2,35.00009047,-85.32102834,59,1577883600,0.78,3.21,0,32.61,26.4,1018.9,10,0.24,0,0.039303243
17,12,3,35.00009047,-85.32102834,59,1577898000,0.44,3.43,2,47.83,26.87,1018,10,0.33,0,0.099962205
17,16,4,35.00009047,-85.32102834,59,1577912400,0.31,2.7,1,53.31,23.74,1015.8,10,0.32,0,0.438319474
17,20,1,35.00009047,-85.32102834,59,1577926800,0.54,2.8,0,42.7,27.39,1015.8,10,0.31,0,0.170857251
17,23,1,35.00009047,-85.32102834,59,1577937600,0.59,4.18,0,40.9,27.64,1016.1,10,0.38,0,0.152830094
115,4,1,35.004335,-85.31367659,60,1577869200,0.73,2.96,0,33.27,25.43,1018.3,10,0.01,0,0.163706034
115,8,2,35.004335,-85.31367659,60,1577883600,0.76,3.21,0,32.56,25.98,1018.9,10,0.24,0,0.208451331
115,12,3,35.004335,-85.31367659,60,1577898000,0.44,3.4,2,48.05,26.97,1018,10,0.33,0,0.415569186
115,16,4,35.004335,-85.31367659,60,1577912400,0.31,2.69,1,53.52,23.95,1015.8,10,0.32,1,0.852185488
115,20,1,35.004335,-85.31367659,60,1577926800,0.54,2.79,0,42.71,27.31,1015.8,10,0.32,1,0.503617764
115,23,1,35.004335,-85.31367659,60,1577937600,0.59,4.21,0,40.83,27.68,1016.1,10,0.38,0,0.422089159
19,4,1,35.00009047,-85.30632485,61,1577869200,0.73,2.93,0,33.23,25.38,1018.3,10,0.01,0,0.024671346
19,8,2,35.00009047,-85.30632485,61,1577883600,0.76,3.17,0,32.52,25.93,1018.9,10,0.24,0,0.046977967
19,12,3,35.00009047,-85.30632485,61,1577898000,0.43,3.36,2,48.11,26.91,1018,10,0.33,0,0.113823026
19,16,4,35.00009047,-85.30632485,61,1577912400,0.31,2.67,1,53.62,23.83,1015.8,10,0.31,0,0.464695126
19,20,1,35.00009047,-85.30632485,61,1577926800,0.54,2.79,0,42.69,27.3,1015.9,10,0.31,0,0.181015581
19,23,1,35.00009047,-85.30632485,61,1577937600,0.59,4.21,0,40.8,27.73,1016.1,10,0.38,0,0.161783606
34,4,1,35.004335,-85.29897311,62,1577869200,0.73,2.9,0,33.24,25.44,1018.3,10,0.01,0,0.067427695
34,8,2,35.004335,-85.29897311,62,1577883600,0.77,3.18,0,32.51,25.98,1018.9,10,0.24,0,0.097573876
34,12,3,35.004335,-85.29897311,62,1577898000,0.43,3.34,2,48.1,26.85,1018,10,0.33,0,0.198355049
34,16,4,35.004335,-85.29897311,62,1577912400,0.31,2.66,1,53.61,23.87,1015.8,10,0.31,1,0.588905215
34,20,1,35.004335,-85.29897311,62,1577926800,0.54,2.78,0,42.67,27.37,1015.9,10,0.32,0,0.259415627
34,23,1,35.004335,-85.29897311,62,1577937600,0.6,4.23,0,40.81,27.79,1016.1,10,0.39,0,0.222060412
250,4,1,35.00009047,-85.29162136,63,1577869200,0.73,2.85,0,33.21,25.49,1018.3,10,0.01,0,0.253375828
250,8,2,35.00009047,-85.29162136,63,1577883600,0.77,3.13,0,32.47,26.17,1018.9,10,0.24,0,0.306102574
250,12,3,35.00009047,-85.29162136,63,1577898000,0.43,3.29,2,48.12,26.73,1018,10,0.31,1,0.589917719
250,16,4,35.00009047,-85.29162136,63,1577912400,0.31,2.62,1,53.66,23.47,1015.8,10,0.3,1,0.942554951
250,20,1,35.00009047,-85.29162136,63,1577926800,0.55,2.76,0,42.64,27.42,1015.9,10,0.29,1,0.739820898
250,23,1,35.00009047,-85.29162136,63,1577937600,0.6,4.22,0,40.8,27.85,1016.1,10,0.35,1,0.669152617
134,4,1,35.004335,-85.28426962,64,1577869200,0.73,2.8,0,33.21,25.57,1018.3,10,0.01,0,0.179990143
134,8,2,35.004335,-85.28426962,64,1577883600,0.78,2.96,0,32.45,26.27,1018.9,10,0.24,0,0.232272208
134,12,3,35.004335,-85.28426962,64,1577898000,0.43,3.26,2,48.1,26.64,1018,10,0.31,0,0.453634799
134,16,4,35.004335,-85.28426962,64,1577912400,0.31,2.6,1,53.64,23.44,1015.8,10,0.3,1,0.885144353
134,20,1,35.004335,-85.28426962,64,1577926800,0.55,2.74,0,42.6,27.73,1015.9,10,0.29,1,0.523495018
134,23,1,35.004335,-85.28426962,64,1577937600,0.6,4.25,0,40.84,27.91,1016.1,10,0.36,0,0.451063514
61,4,1,35.00009047,-85.27691787,65,1577869200,0.74,2.76,0,33.17,25.67,1018.3,10,0.01,0,0.124175876
61,8,2,35.00009047,-85.27691787,65,1577883600,0.79,2.9,0,32.42,26.68,1018.8,10,0.24,0,0.15158543
61,12,3,35.00009047,-85.27691787,65,1577898000,0.43,3.23,2,47.55,26.06,1017.9,10,0.31,0,0.311014771
61,16,4,35.00009047,-85.27691787,65,1577912400,0.3,2.58,1,53.17,22.85,1015.8,10,0.3,1,0.73345089
61,20,1,35.00009047,-85.27691787,65,1577926800,0.56,2.74,0,42.45,27.74,1015.9,10,0.29,0,0.350508302
61,23,1,35.00009047,-85.27691787,65,1577937600,0.6,4.25,0,40.98,28.02,1016.1,10,0.35,0,0.297451019
29,4,1,35.004335,-85.26956613,66,1577869200,0.74,2.71,0,33.18,25.65,1018.3,10,0.01,0,0.051420361
29,8,2,35.004335,-85.26956613,66,1577883600,0.79,2.86,0,32.37,26.7,1018.8,10,0.24,0,0.081588626
29,12,3,35.004335,-85.26956613,66,1577898000,0.43,3.2,2,47.41,25.83,1017.9,10,0.31,0,0.190113068
29,16,4,35.004335,-85.26956613,66,1577912400,0.3,2.57,1,53.04,22.74,1015.8,10,0.29,1,0.576640368
29,20,1,35.004335,-85.26956613,66,1577926800,0.56,2.7,0,42.39,27.8,1015.9,10,0.29,0,0.228612125
29,23,1,35.004335,-85.26956613,66,1577937600,0.6,4.29,0,41.07,28.08,1016.1,10,0.35,0,0.201623023
31,4,1,35.004335,-85.24015915,67,1577869200,0.73,2.41,0,33.2,25.65,1018.2,10,0.01,0,0.058388531
31,8,2,35.004335,-85.24015915,67,1577883600,0.79,2.56,0,32.16,26.5,1018.9,10,0.24,0,0.089316607
31,12,3,35.004335,-85.24015915,67,1577898000,0.42,3.14,2,48.1,25.86,1018.1,10,0.31,0,0.192989647
31,16,4,35.004335,-85.24015915,67,1577912400,0.3,2.54,1,53.88,22.74,1015.8,10,0.28,1,0.605254471
31,20,1,35.004335,-85.24015915,67,1577926800,0.57,2.52,0,42.48,28.24,1015.9,10,0.28,0,0.23394835
31,23,1,35.004335,-85.24015915,67,1577937600,0.6,4.43,0,41.21,28.18,1016.1,10,0.34,0,0.208460182
175,4,1,35.00009047,-85.21810391,69,1577869200,0.73,2.18,0,33.22,25.43,1018.2,10,0.01,0,0.224403977
175,8,2,35.00009047,-85.21810391,69,1577883600,0.79,2.33,0,32.05,26.4,1018.9,10,0.24,0,0.276924193
175,12,3,35.00009047,-85.21810391,69,1577898000,0.41,3.15,2,48.37,25.81,1018.1,10,0.31,1,0.509710908
175,16,4,35.00009047,-85.21810391,69,1577912400,0.29,2.54,1,54.32,22.7,1015.8,10,0.28,1,0.923369706
175,20,1,35.00009047,-85.21810391,69,1577926800,0.57,2.46,0,42.39,28.26,1015.9,10,0.28,1,0.583679378
175,23,1,35.00009047,-85.21810391,69,1577937600,0.59,4.55,0,41.43,28.3,1016.1,10,0.33,1,0.517724276
661,4,1,35.004335,-85.21075217,70,1577869200,0.73,2,0,33.25,25.44,1018.1,10,0.01,0,0.352480054
661,8,2,35.004335,-85.21075217,70,1577883600,0.8,2.15,0,31.87,26.44,1018.9,10,0.23,0,0.380640447
661,12,3,35.004335,-85.21075217,70,1577898000,0.41,3.16,2,48.16,25.32,1018.2,10,0.31,1,0.927973032
661,16,4,35.004335,-85.21075217,70,1577912400,0.29,2.55,1,54.17,22.3,1015.8,10,0.27,1,0.952623367
661,20,1,35.004335,-85.21075217,70,1577926800,0.58,2.3,0,42.45,28.55,1016,10,0.28,1,0.873373747
661,23,1,35.004335,-85.21075217,70,1577937600,0.59,4.65,0,41.65,28.21,1016.1,10,0.34,1,0.889887094
0,4,1,35.00009047,-85.20340042,71,1577869200,0.72,2.07,0,33.21,25.31,1018.2,10,0.01,0,0.002310097
0,8,2,35.00009047,-85.20340042,71,1577883600,0.79,2.23,0,31.94,26.3,1018.9,10,0.23,0,0.00573349
0,12,3,35.00009047,-85.20340042,71,1577898000,0.41,3.17,2,48.13,25.51,1018.1,10,0.31,0,0.029211074
0,16,4,35.00009047,-85.20340042,71,1577912400,0.29,2.55,1,54.1,22.36,1015.8,10,0.27,0,0.272035539
0,20,1,35.00009047,-85.20340042,71,1577926800,0.57,2.45,0,42.4,28.35,1016,10,0.27,0,0.044949681
0,23,1,35.00009047,-85.20340042,71,1577937600,0.59,4.62,0,41.35,28.2,1016.2,10,0.33,0,0.064038187
1,4,1,35.004335,-85.19604868,72,1577869200,0.73,1.94,0,33.07,25.42,1018.1,10,0.01,0,0.00272131
1,8,2,35.004335,-85.19604868,72,1577883600,0.78,2.11,0,31.86,25.78,1018.9,10,0.23,0,0.007159531
1,12,3,35.004335,-85.19604868,72,1577898000,0.41,3.04,2,48.05,25.58,1018.2,10,0.31,0,0.029851407
1,16,4,35.004335,-85.19604868,72,1577912400,0.29,2.56,1,54.1,22.26,1015.8,10,0.27,0,0.292611212
1,20,1,35.004335,-85.19604868,72,1577926800,0.55,2.35,0,42.38,27.43,1016,10,0.28,0,0.05631128
1,23,1,35.004335,-85.19604868,72,1577937600,0.63,4.69,0,39.97,28.22,1016.2,10,0.33,0,0.064085543
45,4,1,35.00009047,-85.18869693,73,1577869200,0.73,2.06,0,32.99,25.3,1018.2,10,0.01,0,0.099665374
45,8,2,35.00009047,-85.18869693,73,1577883600,0.78,2.24,0,31.99,25.8,1018.9,10,0.23,0,0.129604727
45,12,3,35.00009047,-85.18869693,73,1577898000,0.42,3.03,2,47.97,25.88,1018.1,10,0.31,0,0.250998855
45,16,4,35.00009047,-85.18869693,73,1577912400,0.29,2.55,1,53.94,22.37,1015.8,10,0.27,1,0.696593583
45,20,1,35.00009047,-85.18869693,73,1577926800,0.55,2.56,0,42.31,27.43,1016,10,0.27,0,0.292534351
45,23,1,35.00009047,-85.18869693,73,1577937600,0.63,4.63,0,39.94,28.21,1016.2,10,0.32,0,0.242205173
2,4,1,35.004335,-85.18134519,74,1577869200,0.73,2.01,0,33,25.26,1018.2,10,0.01,0,0.00297907
2,8,2,35.004335,-85.18134519,74,1577883600,0.78,2.21,0,31.96,25.74,1018.9,10,0.23,0,0.00809288
2,12,3,35.004335,-85.18134519,74,1577898000,0.42,3.04,2,47.96,25.85,1018.1,10,0.31,0,0.033558339
2,16,4,35.004335,-85.18134519,74,1577912400,0.29,2.57,1,53.94,22.41,1015.8,10,0.27,0,0.305990696
2,20,1,35.004335,-85.18134519,74,1577926800,0.55,2.54,0,42.28,27.41,1016,10,0.27,0,0.063423187
2,23,1,35.004335,-85.18134519,74,1577937600,0.63,4.68,0,39.89,28.21,1016.2,10,0.33,0,0.069198102
2,4,1,35.00009047,-85.17399344,75,1577869200,0.73,2.1,0,32.93,25.12,1018.2,10,0.01,0,0.003055185
2,8,2,35.00009047,-85.17399344,75,1577883600,0.77,2.32,0,32.08,25.73,1018.9,10,0.23,0,0.007867098
2,12,3,35.00009047,-85.17399344,75,1577898000,0.42,3.03,2,47.9,26.12,1018.1,10,0.3,0,0.031757087
2,16,4,35.00009047,-85.17399344,75,1577912400,0.29,2.56,1,53.83,22.49,1015.9,10,0.27,0,0.292883694
2,20,1,35.00009047,-85.17399344,75,1577926800,0.55,2.73,0,42.22,27.39,1016,10,0.27,0,0.065517753
2,23,1,35.00009047,-85.17399344,75,1577937600,0.63,4.63,0,39.86,28.19,1016.2,10,0.32,0,0.070041388
18,4,1,35.004335,-85.1666417,76,1577869200,0.72,2.09,0,32.93,25.02,1018.2,10,0.01,0,0.022461504
18,8,2,35.004335,-85.1666417,76,1577883600,0.77,2.33,0,32.07,25.62,1018.9,10,0.23,0,0.046152174
18,12,3,35.004335,-85.1666417,76,1577898000,0.42,3.03,2,47.92,26.19,1018.1,10,0.3,0,0.116405308
18,16,4,35.004335,-85.1666417,76,1577912400,0.29,2.57,1,53.84,22.6,1015.9,10,0.27,1,0.504091144
18,20,1,35.004335,-85.1666417,76,1577926800,0.55,2.75,0,42.19,27.35,1016,10,0.27,0,0.16752848
18,23,1,35.004335,-85.1666417,76,1577937600,0.63,4.65,0,39.8,28.18,1016.2,10,0.32,0,0.148965985
10,4,1,35.00009047,-85.15928996,77,1577869200,0.72,2.15,0,32.87,24.91,1018.2,10,0.01,0,0.008938551
10,8,2,35.00009047,-85.15928996,77,1577883600,0.77,2.39,0,32.15,25.62,1018.9,10,0.23,0,0.022042871
10,12,3,35.00009047,-85.15928996,77,1577898000,0.43,3.03,2,47.87,26.36,1018.1,10,0.3,0,0.066688597
10,16,4,35.00009047,-85.15928996,77,1577912400,0.29,2.57,1,53.76,22.61,1015.9,10,0.26,0,0.412786067
10,20,1,35.00009047,-85.15928996,77,1577926800,0.56,2.89,0,42.14,27.35,1016,10,0.27,0,0.117721736
10,23,1,35.00009047,-85.15928996,77,1577937600,0.63,4.62,0,39.77,28.16,1016.2,10,0.32,0,0.111284971
