Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
6.0,25,2.0,2.0,19.0,1.0,0.91,0.1047,1011.6,45.89,1,8.616,5.92,1,0,0,0,0,1,4,1,3.0,0.0,0.37165316939353943
6.0,25,2.0,2.0,19.0,1.0,0.89,0.2549,1010.2,48.0,0,4.293,7.58,1,0,0,0,0,1,1,1,3.0,0.0,0.174536794424057
6.0,25,2.0,2.0,19.0,1.0,0.87,0.0391,1010.0,48.53,0,6.612,8.09,1,0,0,0,0,1,1,1,3.0,0.0,0.10275077819824219
2.0,26,2.0,2.0,19.0,0.46,0.61,0.0,1015.5,40.24,0,10.0,4.46,0,1,0,0,0,0,1,1,3.0,0.0,0.19338181614875793
2.0,26,2.0,2.0,19.0,0.95,0.59,0.001,1016.0,42.7,0,10.0,4.94,0,1,0,0,0,0,1,1,3.0,0.0,0.2363434135913849
2.0,26,2.0,2.0,19.0,1.0,0.72,0.0075,1016.0,43.65,0,10.0,5.58,0,1,0,0,0,0,2,1,3.0,0.0,0.3097383975982666
2.0,26,2.0,2.0,19.0,1.0,0.91,0.0593,1015.9,43.87,2,8.333,6.29,1,0,0,0,0,1,3,1,3.0,1.0,0.5747696757316589
2.0,26,2.0,2.0,19.0,1.0,0.91,0.1065,1011.6,45.87,1,8.792,5.97,1,0,0,0,0,1,4,1,3.0,1.0,0.5554205179214478
2.0,26,2.0,2.0,19.0,1.0,0.89,0.2486,1010.2,48.06,0,4.364,7.66,1,0,0,0,0,1,1,1,3.0,1.0,0.5265498161315918
2.0,26,2.0,2.0,19.0,1.0,0.87,0.039,1010.0,48.54,0,6.71,8.3,1,0,0,0,0,1,1,1,3.0,0.0,0.3762587308883667
1.0,27,,,,0.44,0.52,0.0007,1015.2,42.15,0,10.0,4.14,0,1,0,0,0,0,1,1,3.0,0.0,0.07282593846321106
1.0,27,,,,0.98,0.51,0.0011,1015.5,44.31,0,10.0,3.77,0,1,0,0,0,0,1,1,3.0,0.0,0.05705922842025757
1.0,27,,,,0.96,0.78,0.0133,1015.4,43.0,0,10.0,4.5,0,1,0,0,0,0,2,1,3.0,0.0,0.1342315673828125
1.0,27,,,,1.0,0.97,0.0827,1015.2,43.41,2,8.642999999999999,4.9,1,0,0,0,0,1,3,1,3.0,0.0,0.4337344765663147
1.0,27,,,,1.0,0.94,0.0908,1010.9,44.67,1,4.3260000000000005,7.78,1,0,0,0,0,1,4,1,3.0,0.0,0.3423125445842743
1.0,27,,,,1.0,0.91,0.2649,1009.7,47.59,0,1.073,6.96,1,0,0,0,0,1,1,1,3.0,0.0,0.24127721786499023
1.0,27,,,,1.0,0.91,0.1008,1009.5,47.69,0,3.986,5.46,1,0,0,0,0,1,1,1,3.0,0.0,0.2091158926486969
125.0,28,4.0,2.0,11.0,0.45,0.55,0.0006,1015.3,41.5,0,10.0,4.2,0,1,0,0,0,0,1,1,3.0,0.0,0.1409766674041748
125.0,28,4.0,2.0,11.0,0.98,0.55,0.0011,1015.6,43.64,0,10.0,3.88,0,1,0,0,0,0,1,1,3.0,0.0,0.14672625064849854
125.0,28,4.0,2.0,11.0,0.97,0.78,0.0116,1015.6,42.9,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,0.0,0.23603859543800354
125.0,28,4.0,2.0,11.0,1.0,0.95,0.0763,1015.4,43.69,2,8.503,4.97,1,0,0,0,0,1,3,1,3.0,0.0,0.49919164180755615
125.0,28,4.0,2.0,11.0,1.0,0.91,0.0955,1011.1,45.0,1,5.247000000000001,6.9,1,0,0,0,0,1,4,1,3.0,0.0,0.4477267563343048
125.0,28,4.0,2.0,11.0,1.0,0.89,0.3001,1009.8,47.64,0,2.026,6.52,1,0,0,0,0,1,1,1,3.0,0.0,0.40871644020080566
125.0,28,4.0,2.0,11.0,1.0,0.9,0.0858,1009.7,47.61,0,4.846,5.61,1,0,0,0,0,1,1,1,3.0,0.0,0.301554411649704
7.0,29,1.0,3.0,19.0,0.45,0.56,0.0006,1015.3,41.36,0,10.0,4.2,0,1,0,0,0,0,1,1,3.0,0.0,0.035316914319992065
7.0,29,1.0,3.0,19.0,0.98,0.55,0.0011,1015.6,43.48,0,10.0,3.9,0,1,0,0,0,0,1,1,3.0,0.0,0.024296283721923828
7.0,29,1.0,3.0,19.0,0.97,0.77,0.0114,1015.6,42.79,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,0.0,0.058002859354019165
7.0,29,1.0,3.0,19.0,1.0,0.92,0.0753,1015.4,44.04,2,8.488,4.99,1,0,0,0,0,1,3,1,3.0,0.0,0.2985656261444092
7.0,29,1.0,3.0,19.0,1.0,0.89,0.0963,1011.1,45.46,1,5.367000000000001,6.81,1,0,0,0,0,1,4,1,3.0,0.0,0.20623135566711426
7.0,29,1.0,3.0,19.0,1.0,0.87,0.2985,1009.8,47.58,0,2.19,6.58,1,0,0,0,0,1,1,1,3.0,0.0,0.1358017921447754
7.0,29,1.0,3.0,19.0,1.0,0.89,0.0835,1009.7,47.59,0,4.993,5.72,1,0,0,0,0,1,1,1,3.0,0.0,0.1172289252281189
28.0,30,2.0,2.0,16.0,0.45,0.56,0.0,1015.3,41.32,0,10.0,4.21,0,1,0,0,0,0,1,1,3.0,0.0,0.06266209483146667
28.0,30,2.0,2.0,16.0,0.98,0.55,0.0011,1015.6,43.43,0,10.0,3.91,0,1,0,0,0,0,1,1,3.0,0.0,0.04912137985229492
28.0,30,2.0,2.0,16.0,0.97,0.77,0.0112,1015.6,42.78,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,0.0,0.10467424988746643
28.0,30,2.0,2.0,16.0,1.0,0.92,0.0749,1015.4,44.04,2,8.472999999999999,4.99,1,0,0,0,0,1,3,1,3.0,0.0,0.35631853342056274
28.0,30,2.0,2.0,16.0,1.0,0.89,0.0965,1011.1,45.5,1,5.4570000000000025,6.7,1,0,0,0,0,1,4,1,3.0,0.0,0.31643882393836975
28.0,30,2.0,2.0,16.0,1.0,0.87,0.3068,1009.9,47.58,0,2.254,6.45,1,0,0,0,0,1,1,1,3.0,0.0,0.2300691306591034
28.0,30,2.0,2.0,16.0,1.0,0.89,0.0828,1009.7,47.57,0,5.05,5.67,1,0,0,0,0,1,1,1,3.0,0.0,0.1797528862953186
0.0,31,2.0,2.0,19.0,0.45,0.56,0.0,1015.3,41.27,0,10.0,4.22,0,1,0,0,0,0,1,1,3.0,0.0,0.18619638681411743
0.0,31,2.0,2.0,19.0,0.97,0.56,0.0011,1015.6,43.38,0,10.0,3.93,0,1,0,0,0,0,1,1,3.0,0.0,0.18689650297164917
0.0,31,2.0,2.0,19.0,0.98,0.77,0.0111,1015.6,42.79,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,0.0,0.29143011569976807
0.0,31,2.0,2.0,19.0,1.0,0.92,0.0739,1015.4,44.03,2,8.457,5.01,1,0,0,0,0,1,3,1,3.0,1.0,0.5404316782951355
0.0,31,2.0,2.0,19.0,1.0,0.89,0.0973,1011.2,45.5,1,5.572,6.62,1,0,0,0,0,1,4,1,3.0,1.0,0.5478006601333618
0.0,31,2.0,2.0,19.0,1.0,0.87,0.3048,1009.9,47.59,0,2.4130000000000003,6.51,1,0,0,0,0,1,1,1,3.0,0.0,0.4827875792980194
0.0,31,2.0,2.0,19.0,1.0,0.89,0.0807,1009.7,47.62,0,5.194,5.78,1,0,0,0,0,1,1,1,3.0,0.0,0.36511659622192383
7.0,32,2.0,2.0,19.0,0.46,0.55,0.0,1015.3,41.29,0,10.0,4.24,0,1,0,0,0,0,1,1,3.0,0.0,0.12131041288375854
7.0,32,2.0,2.0,19.0,0.97,0.54,0.0011,1015.7,43.71,0,10.0,3.96,0,1,0,0,0,0,1,1,3.0,0.0,0.10819149017333984
7.0,32,2.0,2.0,19.0,0.98,0.77,0.0105,1015.6,42.97,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,0.0,0.19757705926895142
7.0,32,2.0,2.0,19.0,1.0,0.96,0.0722,1015.5,42.9,2,8.401,5.02,1,0,0,0,0,1,3,1,3.0,0.0,0.45848363637924194
7.0,32,2.0,2.0,19.0,1.0,0.95,0.0979,1011.2,44.42,1,5.869,6.3,1,0,0,0,0,1,4,1,3.0,0.0,0.4556296169757843
7.0,32,2.0,2.0,19.0,1.0,0.91,0.319,1009.9,47.45,0,2.7039999999999997,6.3,1,0,0,0,0,1,1,1,3.0,0.0,0.3723483085632324
7.0,32,2.0,2.0,19.0,1.0,0.88,0.0775,1009.7,48.06,0,5.4460000000000015,5.78,1,0,0,0,0,1,1,1,3.0,0.0,0.2763987183570862
34.0,33,2.0,2.0,19.0,0.45,0.55,0.0,1015.4,41.2,0,10.0,4.25,0,1,0,0,0,0,1,1,3.0,0.0,0.14724200963974
34.0,33,2.0,2.0,19.0,0.97,0.55,0.0011,1015.8,43.61,0,10.0,3.98,0,1,0,0,0,0,1,1,3.0,0.0,0.1398957073688507
34.0,33,2.0,2.0,19.0,0.98,0.77,0.0104,1015.6,42.9,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,0.0,0.23858115077018738
34.0,33,2.0,2.0,19.0,1.0,0.96,0.0713,1015.5,42.82,2,8.382,5.04,1,0,0,0,0,1,3,1,3.0,1.0,0.5050070285797119
34.0,33,2.0,2.0,19.0,1.0,0.96,0.0984,1011.2,44.34,1,5.97,6.23,1,0,0,0,0,1,4,1,3.0,1.0,0.5103660821914673
34.0,33,2.0,2.0,19.0,1.0,0.91,0.3167,1009.9,47.38,0,2.8539999999999996,6.35,1,0,0,0,0,1,1,1,3.0,0.0,0.42674505710601807
34.0,33,2.0,2.0,19.0,1.0,0.88,0.0742,1009.8,48.06,0,5.584,5.88,1,0,0,0,0,1,1,1,3.0,0.0,0.3082464933395386
19.0,34,2.0,2.0,19.0,0.46,0.56,0.0,1015.3,41.39,0,10.0,4.25,0,1,0,0,0,0,1,1,3.0,0.0,0.19741091132164001
19.0,34,2.0,2.0,19.0,0.97,0.55,0.0011,1015.8,43.67,0,10.0,3.99,0,1,0,0,0,0,1,1,3.0,0.0,0.2035444676876068
19.0,34,2.0,2.0,19.0,0.98,0.77,0.0104,1015.7,43.12,0,10.0,4.46,1,0,0,0,0,0,2,1,3.0,0.0,0.310046911239624
19.0,34,2.0,2.0,19.0,1.0,0.96,0.071,1015.5,43.12,2,8.357000000000001,5.04,1,0,0,0,0,1,3,1,3.0,1.0,0.5676758289337158
19.0,34,2.0,2.0,19.0,1.0,0.94,0.0981,1011.3,44.71,1,6.067,6.1,1,0,0,0,0,1,4,1,3.0,1.0,0.586311399936676
19.0,34,2.0,2.0,19.0,1.0,0.91,0.3241,1009.9,47.66,0,2.926,6.22,1,0,0,0,0,1,1,1,3.0,1.0,0.509944498538971
19.0,34,2.0,2.0,19.0,1.0,0.88,0.0734,1009.8,48.2,0,5.636,5.83,1,0,0,0,0,1,1,1,3.0,0.0,0.374716579914093
25.0,35,2.0,2.0,19.0,0.46,0.57,0.0,1015.4,41.2,0,10.0,4.26,0,1,0,0,0,0,1,1,3.0,0.0,0.11745753884315491
25.0,35,2.0,2.0,19.0,0.97,0.57,0.0011,1015.7,43.3,0,10.0,4.01,0,1,0,0,0,0,1,1,3.0,0.0,0.10580340027809143
25.0,35,2.0,2.0,19.0,0.98,0.77,0.0103,1015.7,42.99,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,0.0,0.19371840357780457
25.0,35,2.0,2.0,19.0,1.0,0.94,0.07,1015.5,43.57,2,8.336,5.06,1,0,0,0,0,1,3,1,3.0,0.0,0.4717530906200409
25.0,35,2.0,2.0,19.0,1.0,0.91,0.0968,1011.3,45.07,1,6.162000000000001,6.03,1,0,0,0,0,1,4,1,3.0,0.0,0.47862890362739563
25.0,35,2.0,2.0,19.0,1.0,0.9,0.3223,1009.9,47.76,0,3.07,6.26,1,0,0,0,0,1,1,1,3.0,0.0,0.3684821128845215
25.0,35,2.0,2.0,19.0,1.0,0.9,0.0715,1009.8,47.85,0,5.77,5.93,1,0,0,0,0,1,1,1,3.0,0.0,0.26584392786026
38.0,36,2.0,2.0,19.0,0.46,0.58,0.0,1015.4,41.06,0,10.0,4.27,0,1,0,0,0,0,1,1,3.0,0.0,0.1629345417022705
38.0,36,2.0,2.0,19.0,0.97,0.57,0.0011,1015.6,43.16,0,10.0,4.02,0,1,0,0,0,0,1,1,3.0,0.0,0.15902763605117798
38.0,36,2.0,2.0,19.0,0.99,0.77,0.0101,1015.7,42.91,0,10.0,4.46,1,0,0,0,0,0,2,1,3.0,0.0,0.2658514380455017
38.0,36,2.0,2.0,19.0,1.0,0.93,0.0697,1015.5,43.74,2,8.305,5.05,1,0,0,0,0,1,3,1,3.0,1.0,0.533439040184021
38.0,36,2.0,2.0,19.0,1.0,0.9,0.0965,1011.3,45.25,1,6.26,5.9,1,0,0,0,0,1,4,1,3.0,1.0,0.5529859066009521
38.0,36,2.0,2.0,19.0,1.0,0.89,0.3298,1010.0,47.71,0,3.1430000000000002,6.13,1,0,0,0,0,1,1,1,3.0,0.0,0.45629382133483887
38.0,36,2.0,2.0,19.0,1.0,0.89,0.071,1009.8,47.79,0,5.819,5.89,1,0,0,0,0,1,1,1,3.0,0.0,0.32914888858795166
19.0,37,2.0,2.0,19.0,0.46,0.58,0.0,1015.4,40.99,0,10.0,4.27,0,1,0,0,0,0,1,1,3.0,0.0,0.30174365639686584
19.0,37,2.0,2.0,19.0,0.97,0.58,0.0011,1015.7,43.08,0,10.0,4.03,0,1,0,0,0,0,1,1,3.0,0.0,0.32808858156204224
19.0,37,2.0,2.0,19.0,0.99,0.77,0.0099,1015.7,42.87,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,0.0,0.4813617467880249
19.0,37,2.0,2.0,19.0,1.0,0.92,0.0687,1015.6,43.82,2,8.28,5.07,1,0,0,0,0,1,3,1,3.0,1.0,0.6995717287063599
19.0,37,2.0,2.0,19.0,1.0,0.89,0.09699999999999999,1011.3,45.38,1,6.347,5.83,1,0,0,0,0,1,4,1,3.0,1.0,0.73553067445755
19.0,37,2.0,2.0,19.0,1.0,0.88,0.3281,1010.0,47.7,0,3.282,6.17,1,0,0,0,0,1,1,1,3.0,1.0,0.6609921455383301
19.0,37,2.0,2.0,19.0,1.0,0.89,0.069,1009.8,47.82,0,5.9479999999999995,5.98,1,0,0,0,0,1,1,1,3.0,1.0,0.5253322124481201
29.0,38,2.0,2.0,19.0,0.47,0.58,0.0,1015.4,40.95,0,10.0,4.28,0,1,0,0,0,0,1,1,3.0,0.0,0.07047608494758606
29.0,38,2.0,2.0,19.0,0.97,0.58,0.0011,1015.7,43.02,0,10.0,4.04,0,1,0,0,0,0,1,1,3.0,0.0,0.05560016632080078
29.0,38,2.0,2.0,19.0,0.99,0.76,0.0096,1015.7,42.84,0,10.0,4.46,1,0,0,0,0,0,2,1,3.0,0.0,0.11099565029144287
29.0,38,2.0,2.0,19.0,1.0,0.91,0.0683,1015.6,43.91,2,8.243,5.07,1,0,0,0,0,1,3,1,3.0,0.0,0.38426604866981506
29.0,38,2.0,2.0,19.0,1.0,0.89,0.0967,1011.3,45.55,1,6.443,5.7,1,0,0,0,0,1,4,1,3.0,0.0,0.38775742053985596
29.0,38,2.0,2.0,19.0,1.0,0.87,0.3359,1010.0,47.67,0,3.3560000000000003,6.03,1,0,0,0,0,1,1,1,3.0,0.0,0.24268826842308044
29.0,38,2.0,2.0,19.0,1.0,0.88,0.0683,1009.8,47.8,0,5.9910000000000005,5.94,1,0,0,0,0,1,1,1,3.0,0.0,0.18411359190940857
103.0,39,2.0,2.0,19.0,0.45,0.59,0.0,1015.4,40.92,0,10.0,4.13,0,1,0,0,0,0,1,1,3.0,0.0,0.4169679880142212
103.0,39,2.0,2.0,19.0,0.97,0.58,0.0011,1015.7,42.98,0,10.0,3.89,0,1,0,0,0,0,1,1,3.0,0.0,0.46306008100509644
103.0,39,2.0,2.0,19.0,0.99,0.76,0.0095,1015.7,42.84,0,10.0,4.45,1,0,0,0,0,0,2,1,3.0,1.0,0.5881025195121765
103.0,39,2.0,2.0,19.0,1.0,0.91,0.0672,1015.6,43.93,2,8.2,5.08,1,0,0,0,0,1,3,1,3.0,1.0,0.8246238231658936
103.0,39,2.0,2.0,19.0,1.0,0.89,0.0971,1011.4,45.62,1,6.517,5.63,1,0,0,0,0,1,4,1,3.0,1.0,0.8662623167037964
103.0,39,2.0,2.0,19.0,1.0,0.87,0.3346,1010.0,47.68,0,3.4760000000000004,6.04,1,0,0,0,0,1,1,1,3.0,1.0,0.7836145162582397
103.0,39,2.0,2.0,19.0,1.0,0.88,0.0663,1009.8,47.85,0,6.102,6.01,1,0,0,0,0,1,1,1,3.0,1.0,0.6913397312164307
9.0,40,2.0,2.0,19.0,0.45,0.59,0.0,1015.4,40.91,0,10.0,4.11,0,1,0,0,0,0,1,1,3.0,0.0,0.34009867906570435
9.0,40,2.0,2.0,19.0,0.97,0.58,0.001,1015.7,42.97,0,10.0,3.87,0,1,0,0,0,0,1,1,3.0,0.0,0.37178677320480347
9.0,40,2.0,2.0,19.0,0.99,0.76,0.0092,1015.7,42.86,0,10.0,4.44,0,1,0,0,0,0,2,1,3.0,0.0,0.4792168438434601
9.0,40,2.0,2.0,19.0,1.0,0.91,0.0668,1015.6,43.9,2,8.154,5.07,1,0,0,0,0,1,3,1,3.0,1.0,0.7509867548942566
9.0,40,2.0,2.0,19.0,1.0,0.89,0.0966,1011.4,45.61,1,6.608,5.49,1,0,0,0,0,1,4,1,3.0,1.0,0.8007087111473083
9.0,40,2.0,2.0,19.0,1.0,0.87,0.3423,1010.0,47.69,0,3.549,5.9,1,0,0,0,0,1,1,1,3.0,1.0,0.7200255393981934
9.0,40,2.0,2.0,19.0,1.0,0.88,0.0657,1009.8,47.87,0,6.138,5.97,1,0,0,0,0,1,1,1,3.0,1.0,0.5973409414291382
256.0,41,2.0,2.0,19.0,0.45,0.59,0.0,1015.4,40.99,0,10.0,4.1,0,1,0,0,0,0,1,1,3.0,0.0,0.13820749521255493
256.0,41,2.0,2.0,19.0,0.97,0.59,0.001,1015.7,42.97,0,10.0,3.87,0,1,0,0,0,0,1,1,3.0,0.0,0.1270100176334381
256.0,41,2.0,2.0,19.0,0.99,0.76,0.009000000000000001,1015.7,42.9,0,10.0,4.45,0,1,0,0,0,0,2,1,3.0,0.0,0.2072094976902008
256.0,41,2.0,2.0,19.0,1.0,0.91,0.0658,1015.6,43.35,2,8.119,5.09,1,0,0,0,0,1,3,1,3.0,0.0,0.47518759965896606
256.0,41,2.0,2.0,19.0,1.0,0.89,0.0968,1011.4,45.44,1,6.678,5.42,1,0,0,0,0,1,4,1,3.0,1.0,0.5310910940170288
256.0,41,2.0,2.0,19.0,1.0,0.88,0.3413,1010.0,47.39,0,3.676,5.92,1,0,0,0,0,1,1,1,3.0,0.0,0.4116603136062622
256.0,41,2.0,2.0,19.0,1.0,0.88,0.0635,1009.9,47.87,0,6.252999999999999,6.05,1,0,0,0,0,1,1,1,3.0,0.0,0.2858538031578064
157.0,42,2.0,2.0,19.0,0.45,0.59,0.0,1015.4,40.92,0,10.0,4.07,0,1,0,0,0,0,1,1,3.0,0.0,0.04557749629020691
157.0,42,2.0,2.0,19.0,0.97,0.59,0.001,1015.7,42.96,0,10.0,3.84,0,1,0,0,0,0,1,1,3.0,0.0,0.029058456420898438
157.0,42,2.0,2.0,19.0,0.99,0.76,0.0086,1015.8,42.92,0,10.0,4.44,0,1,0,0,0,0,2,1,3.0,0.0,0.07345148921012878
157.0,42,2.0,2.0,19.0,1.0,0.92,0.0653,1015.7,43.8,2,8.059,5.08,1,0,0,0,0,1,3,1,3.0,0.0,0.2653951942920685
157.0,42,2.0,2.0,19.0,1.0,0.89,0.0961,1011.4,45.48,1,6.7589999999999995,5.29,1,0,0,0,0,1,4,1,3.0,0.0,0.33676677942276
157.0,42,2.0,2.0,19.0,1.0,0.89,0.3492,1010.0,47.75,0,3.745,5.77,1,0,0,0,0,1,1,1,3.0,0.0,0.182695209980011
157.0,42,2.0,2.0,19.0,1.0,0.89,0.0629,1009.9,47.98,0,6.277,6.01,1,0,0,0,0,1,1,1,3.0,0.0,0.12044331431388855
23.0,43,2.0,2.0,19.0,0.45,0.59,0.0,1015.4,41.04,0,10.0,4.06,0,1,0,0,0,0,1,1,3.0,0.0,0.03717342019081116
23.0,43,2.0,2.0,19.0,0.97,0.59,0.001,1015.8,43.06,0,10.0,3.84,0,1,0,0,0,0,1,1,3.0,0.0,0.022856414318084717
23.0,43,2.0,2.0,19.0,1.0,0.76,0.0084,1015.8,43.24,0,10.0,4.48,0,1,0,0,0,0,2,1,3.0,0.0,0.060009539127349854
23.0,43,2.0,2.0,19.0,1.0,0.93,0.0641,1015.7,43.61,2,8.011000000000001,5.1,1,0,0,0,0,1,3,1,3.0,0.0,0.24303850531578064
23.0,43,2.0,2.0,19.0,1.0,0.9,0.0961,1011.4,45.28,1,6.811,5.21,1,0,0,0,0,1,4,1,3.0,0.0,0.31828826665878296
23.0,43,2.0,2.0,19.0,1.0,0.9,0.3499,1010.1,47.87,0,3.861,5.77,1,0,0,0,0,1,1,1,3.0,0.0,0.1575661301612854
23.0,43,2.0,2.0,19.0,1.0,0.89,0.0606,1009.9,48.12,0,6.381,6.08,1,0,0,0,0,1,1,1,3.0,0.0,0.10354739427566528
3.0,45,2.0,2.0,19.0,0.46,0.59,0.0,1015.5,40.96,0,10.0,3.9,0,1,0,0,0,0,1,1,3.0,0.0,0.033520013093948364
3.0,45,2.0,2.0,19.0,0.96,0.59,0.001,1015.8,43.06,0,10.0,4.64,0,1,0,0,0,0,1,1,3.0,0.0,0.02027946710586548
3.0,45,2.0,2.0,19.0,1.0,0.72,0.006,1015.9,43.75,0,10.0,5.14,0,1,0,0,0,0,2,1,3.0,0.0,0.055695295333862305
3.0,45,2.0,2.0,19.0,1.0,0.91,0.0592,1015.9,43.99,2,7.772,5.82,1,0,0,0,0,1,3,1,3.0,0.0,0.23353421688079834
3.0,45,2.0,2.0,19.0,1.0,0.9,0.0917,1011.6,46.09,1,7.728,5.42,1,0,0,0,0,1,4,1,3.0,0.0,0.31155478954315186
3.0,45,2.0,2.0,19.0,1.0,0.9,0.3058,1010.2,47.97,0,4.0760000000000005,6.19,1,0,0,0,0,1,1,1,3.0,0.0,0.14768928289413452
3.0,45,2.0,2.0,19.0,1.0,0.88,0.044000000000000004,1010.0,48.71,0,6.226,7.38,1,0,0,0,0,1,1,1,3.0,0.0,0.09573537111282349
1.0,46,2.0,2.0,19.0,0.46,0.6,0.0,1015.5,40.71,0,10.0,4.07,0,1,0,0,0,0,1,1,3.0,0.0,0.04679739475250244
1.0,46,2.0,2.0,19.0,0.96,0.59,0.001,1015.9,42.9,0,10.0,4.68,0,1,0,0,0,0,1,1,3.0,0.0,0.03122866153717041
1.0,46,2.0,2.0,19.0,1.0,0.73,0.0063,1015.9,43.65,0,10.0,5.22,0,1,0,0,0,0,2,1,3.0,0.0,0.07898685336112976
1.0,46,2.0,2.0,19.0,1.0,0.91,0.0587,1015.9,43.99,2,7.893,5.89,1,0,0,0,0,1,3,1,3.0,0.0,0.2838538885116577
1.0,46,2.0,2.0,19.0,1.0,0.9,0.0942,1011.6,46.07,1,7.974,5.55,1,0,0,0,0,1,4,1,3.0,0.0,0.3810545802116394
1.0,46,2.0,2.0,19.0,1.0,0.89,0.2953,1010.2,47.93,0,4.152,6.59,1,0,0,0,0,1,1,1,3.0,0.0,0.1998215615749359
1.0,46,2.0,2.0,19.0,1.0,0.88,0.0424,1010.0,48.6,0,6.369,7.53,1,0,0,0,0,1,1,1,3.0,0.0,0.12264525890350342
0.0,47,2.0,2.0,19.0,0.47,0.6,0.0,1015.5,40.67,0,10.0,4.1,0,1,0,0,0,0,1,1,3.0,0.0,0.2532879710197449
0.0,47,2.0,2.0,19.0,0.96,0.59,0.001,1015.9,42.9,0,10.0,4.75,0,1,0,0,0,0,1,1,3.0,0.0,0.2667381763458252
0.0,47,2.0,2.0,19.0,1.0,0.72,0.0066,1015.9,43.67,0,10.0,5.29,0,1,0,0,0,0,2,1,3.0,0.0,0.3838355541229248
0.0,47,2.0,2.0,19.0,1.0,0.91,0.0596,1015.9,44.01,2,7.987999999999999,5.98,1,0,0,0,0,1,3,1,3.0,1.0,0.6096755862236023
0.0,47,2.0,2.0,19.0,1.0,0.9,0.0972,1011.6,46.14,1,8.131,5.59,1,0,0,0,0,1,4,1,3.0,1.0,0.7099801898002625
0.0,47,2.0,2.0,19.0,1.0,0.89,0.2874,1010.2,47.94,0,4.1819999999999995,6.65,1,0,0,0,0,1,1,1,3.0,1.0,0.5793229937553406
0.0,47,2.0,2.0,19.0,1.0,0.87,0.0428,1010.0,48.6,0,6.392,7.68,1,0,0,0,0,1,1,1,3.0,0.0,0.405021607875824
4.0,48,2.0,2.0,19.0,0.46,0.61,0.0,1015.5,40.49,0,10.0,4.23,0,1,0,0,0,0,1,1,3.0,0.0,0.14312398433685303
4.0,48,2.0,2.0,19.0,0.95,0.59,0.001,1015.9,42.79,0,10.0,4.79,0,1,0,0,0,0,1,1,3.0,0.0,0.13257020711898804
4.0,48,2.0,2.0,19.0,1.0,0.72,0.0068,1015.9,43.62,0,10.0,5.36,0,1,0,0,0,0,2,1,3.0,0.0,0.2345980405807495
4.0,48,2.0,2.0,19.0,1.0,0.91,0.0593,1015.9,43.98,2,8.078,6.05,1,0,0,0,0,1,3,1,3.0,0.0,0.4774022698402405
4.0,48,2.0,2.0,19.0,1.0,0.9,0.0998,1011.6,46.06,1,8.331,5.71,1,0,0,0,0,1,4,1,3.0,1.0,0.5963541269302368
4.0,48,2.0,2.0,19.0,1.0,0.89,0.2764,1010.2,47.94,0,4.239,7.0,1,0,0,0,0,1,1,1,3.0,0.0,0.4239225387573242
4.0,48,2.0,2.0,19.0,1.0,0.87,0.0414,1010.0,48.55,0,6.501,7.82,1,0,0,0,0,1,1,1,3.0,0.0,0.26849865913391113
64.0,49,2.0,2.0,19.0,0.47,0.61,0.0,1015.5,40.43,0,10.0,4.28,0,1,0,0,0,0,1,1,3.0,0.0,0.07393687963485718
64.0,49,2.0,2.0,19.0,0.95,0.59,0.0011,1015.9,42.78,0,10.0,4.87,0,1,0,0,0,0,1,1,3.0,0.0,0.056776970624923706
64.0,49,2.0,2.0,19.0,1.0,0.72,0.006999999999999999,1015.9,43.64,0,10.0,5.44,0,1,0,0,0,0,2,1,3.0,0.0,0.12732046842575073
64.0,49,2.0,2.0,19.0,1.0,0.91,0.06,1015.9,43.97,2,8.212,6.15,1,0,0,0,0,1,3,1,3.0,0.0,0.36801040172576904
64.0,49,2.0,2.0,19.0,1.0,0.9,0.1021,1011.6,46.08,1,8.513,5.76,1,0,0,0,0,1,4,1,3.0,0.0,0.48978254199028015
64.0,49,2.0,2.0,19.0,1.0,0.88,0.2696,1010.2,47.97,0,4.29,7.09,1,0,0,0,0,1,1,1,3.0,0.0,0.2864052653312683
64.0,49,2.0,2.0,19.0,1.0,0.87,0.0415,1010.0,48.54,0,6.562,7.99,1,0,0,0,0,1,1,1,3.0,0.0,0.17020481824874878
26.0,50,2.0,2.0,19.0,0.46,0.61,0.0,1015.5,40.3,0,10.0,4.38,0,1,0,0,0,0,1,1,3.0,0.0,0.06453591585159302
26.0,50,2.0,2.0,19.0,0.95,0.59,0.001,1015.9,42.71,0,10.0,4.91,0,1,0,0,0,0,1,1,3.0,0.0,0.0473637580871582
