Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26956613,34.98735687,1577955600,4,45.0,20,2.0,2.0,19.0,0.97,29.78,0.59,0.001,1015.8,43.0,0,10.0,3.84,0,1,0,0,0,0,1,1,3.0,0.0,0.12239295244216919
-85.26956613,34.98735687,1577970000,8,45.0,20,2.0,2.0,19.0,1.0,36.3,0.76,0.0081,1015.8,43.23,0,10.0,4.49,0,1,0,0,0,0,2,1,3.0,0.0,0.4775325655937195
-85.26956613,34.98735687,1577984400,12,45.0,20,2.0,2.0,19.0,1.0,41.63,0.93,0.0629,1015.7,43.64,2,7.9689999999999985,5.12,1,0,0,0,0,1,3,1,3.0,0.0,0.0015649497509002686
-85.26956613,34.98735687,1577998800,16,45.0,20,2.0,2.0,19.0,1.0,42.61,0.9,0.0957,1011.5,45.32,1,6.871,5.15,1,0,0,0,0,1,4,1,3.0,0.0,0.0628131628036499
-85.26956613,34.98735687,1578013200,20,45.0,20,2.0,2.0,19.0,1.0,45.03,0.9,0.3498,1010.1,47.86,0,3.9760000000000004,5.79,1,0,0,0,0,1,1,1,3.0,0.0,0.08193039894104004
-85.26956613,34.98735687,1578024000,23,45.0,20,2.0,2.0,19.0,1.0,45.14,0.89,0.0582,1009.9,48.15,0,6.487,6.14,1,0,0,0,0,1,1,1,3.0,0.0,0.05082589387893677
-85.17399344,34.98311234,1577941200,0,1.0,21,2.0,2.0,19.0,0.46,27.86,0.6,0.0,1015.5,40.55,0,10.0,4.18,0,1,0,0,0,0,1,1,3.0,0.0,0.11050847172737122
-85.17399344,34.98311234,1577955600,4,1.0,21,2.0,2.0,19.0,0.96,29.52,0.59,0.0008,1015.9,42.77,0,10.0,4.63,0,1,0,0,0,0,1,1,3.0,0.0,0.14104792475700378
-85.17399344,34.98311234,1577970000,8,1.0,21,2.0,2.0,19.0,1.0,35.39,0.73,0.0062,1015.9,43.55,0,10.0,5.22,0,1,0,0,0,0,2,1,3.0,1.0,0.5362997651100159
-85.17399344,34.98311234,1577984400,12,1.0,21,2.0,2.0,19.0,1.0,41.41,0.91,0.0571,1015.9,43.99,2,7.86,5.85,1,0,0,0,0,1,3,1,3.0,0.0,0.0023324787616729736
-85.17399344,34.98311234,1577998800,16,1.0,21,2.0,2.0,19.0,1.0,43.24,0.9,0.0926,1011.6,46.01,1,8.023,5.62,1,0,0,0,0,1,4,1,3.0,0.0,0.07678481936454773
-85.17399344,34.98311234,1578013200,20,1.0,21,2.0,2.0,19.0,1.0,44.74,0.89,0.2942,1010.2,47.88,0,4.167,6.88,1,0,0,0,0,1,1,1,3.0,0.0,0.09802448749542236
-85.17399344,34.98311234,1578024000,23,1.0,21,2.0,2.0,19.0,1.0,44.97,0.87,0.0403,1010.0,48.51,0,6.43,7.5,1,0,0,0,0,1,1,1,3.0,0.0,0.06581330299377441
-85.1666417,34.98735687,1577941200,0,3.0,22,2.0,2.0,19.0,0.46,27.88,0.6,0.0,1015.5,40.53,0,10.0,4.2,0,1,0,0,0,0,1,1,3.0,0.0,0.08458146452903748
-85.1666417,34.98735687,1577955600,4,3.0,22,2.0,2.0,19.0,0.95,29.52,0.59,0.0009,1015.9,42.78,0,10.0,4.71,0,1,0,0,0,0,1,1,3.0,0.0,0.11367511749267578
-85.1666417,34.98735687,1577970000,8,3.0,22,2.0,2.0,19.0,1.0,35.36,0.73,0.0066,1015.9,43.59,0,10.0,5.29,0,1,0,0,0,0,2,1,3.0,0.0,0.47571438550949097
-85.1666417,34.98735687,1577984400,12,3.0,22,2.0,2.0,19.0,1.0,41.41,0.91,0.0583,1015.9,43.99,2,7.9579999999999975,5.95,1,0,0,0,0,1,3,1,3.0,0.0,0.0017246901988983154
-85.1666417,34.98735687,1577998800,16,3.0,22,2.0,2.0,19.0,1.0,43.24,0.9,0.0967,1011.6,46.05,1,8.168,5.66,1,0,0,0,0,1,4,1,3.0,0.0,0.06311994791030884
-85.1666417,34.98735687,1578013200,20,3.0,22,2.0,2.0,19.0,1.0,44.73,0.89,0.2845,1010.2,47.91,0,4.197,6.93,1,0,0,0,0,1,1,1,3.0,0.0,0.08513438701629639
-85.1666417,34.98735687,1578024000,23,3.0,22,2.0,2.0,19.0,1.0,44.94,0.87,0.0412,1010.0,48.53,0,6.456,7.66,1,0,0,0,0,1,1,1,3.0,0.0,0.049143582582473755
-85.15928996,34.98311234,1577941200,0,0.0,23,2.0,2.0,19.0,0.46,27.85,0.61,0.0,1015.5,40.38,0,10.0,4.3,0,1,0,0,0,0,1,1,3.0,0.0,0.17907333374023438
-85.15928996,34.98311234,1577955600,4,0.0,23,2.0,2.0,19.0,0.95,29.43,0.59,0.0009,1015.9,42.69,0,10.0,4.73,0,1,0,0,0,0,1,1,3.0,0.0,0.21428182721138
-85.15928996,34.98311234,1577970000,8,0.0,23,2.0,2.0,19.0,1.0,35.33,0.73,0.0068,1015.9,43.56,0,10.0,5.36,0,1,0,0,0,0,2,1,3.0,1.0,0.749934196472168
-85.15928996,34.98311234,1577984400,12,0.0,23,2.0,2.0,19.0,1.0,41.37,0.9,0.0581,1015.9,43.99,2,7.979,6.0,1,0,0,0,0,1,3,1,3.0,0.0,0.0067008137702941895
-85.15928996,34.98311234,1577998800,16,0.0,23,2.0,2.0,19.0,1.0,43.23,0.9,0.0996,1011.6,46.03,1,8.322000000000001,5.77,1,0,0,0,0,1,4,1,3.0,0.0,0.13459983468055725
-85.15928996,34.98311234,1578013200,20,0.0,23,2.0,2.0,19.0,1.0,44.68,0.89,0.2731,1010.2,47.9,0,4.218,7.24,1,0,0,0,0,1,1,1,3.0,0.0,0.1754053235054016
-85.15928996,34.98311234,1578024000,23,0.0,23,2.0,2.0,19.0,1.0,44.89,0.87,0.04,1010.0,48.5,0,6.4979999999999976,7.77,1,0,0,0,0,1,1,1,3.0,0.0,0.12937358021736145
-85.15193821,34.98735687,1577941200,0,10.0,24,2.0,2.0,19.0,0.46,27.88,0.61,0.0,1015.5,40.34,0,10.0,4.34,0,1,0,0,0,0,1,1,3.0,0.0,0.14061051607131958
-85.15193821,34.98735687,1577955600,4,10.0,24,2.0,2.0,19.0,0.95,29.45,0.59,0.0009,1015.9,42.7,0,10.0,4.82,0,1,0,0,0,0,1,1,3.0,0.0,0.17600736021995544
-85.15193821,34.98735687,1577970000,8,10.0,24,2.0,2.0,19.0,1.0,35.31,0.72,0.0071,1015.9,43.59,0,10.0,5.44,0,1,0,0,0,0,2,1,3.0,1.0,0.6386125683784485
-85.15193821,34.98735687,1577984400,12,10.0,24,2.0,2.0,19.0,1.0,41.41,0.91,0.059000000000000004,1015.9,43.97,2,8.128,6.11,1,0,0,0,0,1,3,1,3.0,0.0,0.004457831382751465
-85.15193821,34.98735687,1577998800,16,10.0,24,2.0,2.0,19.0,1.0,43.22,0.9,0.1023,1011.6,46.03,1,8.488,5.81,1,0,0,0,0,1,4,1,3.0,0.0,0.10719987750053406
-85.15193821,34.98735687,1578013200,20,10.0,24,2.0,2.0,19.0,1.0,44.7,0.88,0.2657,1010.2,47.94,0,4.274,7.31,1,0,0,0,0,1,1,1,3.0,0.0,0.14876273274421692
-85.15193821,34.98735687,1578024000,23,10.0,24,2.0,2.0,19.0,1.0,44.85,0.87,0.0403,1010.0,48.51,0,6.57,7.96,1,0,0,0,0,1,1,1,3.0,0.0,0.09810435771942139
-85.14458647,34.98311234,1577941200,0,6.0,25,2.0,2.0,19.0,0.46,27.85,0.61,0.0,1015.5,40.27,0,10.0,4.42,0,1,0,0,0,0,1,1,3.0,0.0,0.10446876287460327
-85.14458647,34.98311234,1577955600,4,6.0,25,2.0,2.0,19.0,0.95,29.5,0.59,0.001,1016.0,42.69,0,10.0,4.85,0,1,0,0,0,0,1,1,3.0,0.0,0.13620635867118835
-85.14458647,34.98311234,1577970000,8,6.0,25,2.0,2.0,19.0,1.0,35.37,0.73,0.0073,1015.9,43.61,0,10.0,5.51,0,1,0,0,0,0,2,1,3.0,1.0,0.6644691824913025
-85.14458647,34.98311234,1577984400,12,6.0,25,2.0,2.0,19.0,1.0,41.51,0.91,0.0587,1015.9,43.91,2,8.152999999999999,6.17,1,0,0,0,0,1,3,1,3.0,0.0,0.003312408924102783
-85.14458647,34.98311234,1577998800,16,6.0,25,2.0,2.0,19.0,1.0,43.33,0.91,0.1047,1011.6,45.89,1,8.616,5.92,1,0,0,0,0,1,4,1,3.0,0.0,0.08249148726463318
-85.14458647,34.98311234,1578013200,20,6.0,25,2.0,2.0,19.0,1.0,45.03,0.89,0.2549,1010.2,48.0,0,4.293,7.58,1,0,0,0,0,1,1,1,3.0,0.0,0.11333048343658447
-85.14458647,34.98311234,1578024000,23,6.0,25,2.0,2.0,19.0,1.0,44.97,0.87,0.0391,1010.0,48.53,0,6.612,8.09,1,0,0,0,0,1,1,1,3.0,0.0,0.07041659951210022
-85.13723472,34.98735687,1577941200,0,2.0,26,2.0,2.0,19.0,0.46,27.88,0.61,0.0,1015.5,40.24,0,10.0,4.46,0,1,0,0,0,0,1,1,3.0,1.0,0.5167133808135986
-85.13723472,34.98735687,1577955600,4,2.0,26,2.0,2.0,19.0,0.95,29.54,0.59,0.001,1016.0,42.7,0,10.0,4.94,0,1,0,0,0,0,1,1,3.0,1.0,0.5077648758888245
-85.13723472,34.98735687,1577970000,8,2.0,26,2.0,2.0,19.0,1.0,35.38,0.72,0.0075,1016.0,43.65,0,10.0,5.58,0,1,0,0,0,0,2,1,3.0,1.0,0.8048194050788879
-85.13723472,34.98735687,1577984400,12,2.0,26,2.0,2.0,19.0,1.0,41.5,0.91,0.0593,1015.9,43.87,2,8.333,6.29,1,0,0,0,0,1,3,1,3.0,0.0,0.27150481939315796
-85.13723472,34.98735687,1577998800,16,2.0,26,2.0,2.0,19.0,1.0,43.34,0.91,0.1065,1011.6,45.87,1,8.792,5.97,1,0,0,0,0,1,4,1,3.0,1.0,0.5044479370117188
-85.13723472,34.98735687,1578013200,20,2.0,26,2.0,2.0,19.0,1.0,45.08,0.89,0.2486,1010.2,48.06,0,4.364,7.66,1,0,0,0,0,1,1,1,3.0,1.0,0.5774790048599243
-85.13723472,34.98735687,1578024000,23,2.0,26,2.0,2.0,19.0,1.0,44.93,0.87,0.039,1010.0,48.54,0,6.71,8.3,1,0,0,0,0,1,1,1,3.0,1.0,0.5842929482460022
-85.46806323,34.99160141,1577941200,0,1.0,27,,,,0.44,25.96,0.52,0.0007,1015.2,42.15,0,10.0,4.14,0,1,0,0,0,0,1,1,3.0,0.0,0.1554216742515564
-85.46806323,34.99160141,1577955600,4,1.0,27,,,,0.98,27.54,0.51,0.0011,1015.5,44.31,0,10.0,3.77,0,1,0,0,0,0,1,1,3.0,0.0,0.17565041780471802
-85.46806323,34.99160141,1577970000,8,1.0,27,,,,0.96,36.59,0.78,0.0133,1015.4,43.0,0,10.0,4.5,0,1,0,0,0,0,2,1,3.0,0.0,0.2420487403869629
-85.46806323,34.99160141,1577984400,12,1.0,27,,,,1.0,42.72,0.97,0.0827,1015.2,43.41,2,8.642999999999999,4.9,1,0,0,0,0,1,3,1,3.0,0.0,0.003978043794631958
-85.46806323,34.99160141,1577998800,16,1.0,27,,,,1.0,42.91,0.94,0.0908,1010.9,44.67,1,4.3260000000000005,7.78,1,0,0,0,0,1,4,1,3.0,0.0,0.05941203236579895
-85.46806323,34.99160141,1578013200,20,1.0,27,,,,1.0,45.2,0.91,0.2649,1009.7,47.59,0,1.073,6.96,1,0,0,0,0,1,1,1,3.0,0.0,0.15629178285598755
-85.46806323,34.99160141,1578024000,23,1.0,27,,,,1.0,45.05,0.91,0.1008,1009.5,47.69,0,3.986,5.46,1,0,0,0,0,1,1,1,3.0,0.0,0.05485457181930542
-85.40189753,34.99584594,1577941200,0,125.0,28,4.0,2.0,11.0,0.45,26.64,0.55,0.0006,1015.3,41.5,0,10.0,4.2,0,1,0,0,0,0,1,1,3.0,0.0,0.31333062052726746
-85.40189753,34.99584594,1577955600,4,125.0,28,4.0,2.0,11.0,0.98,28.38,0.55,0.0011,1015.6,43.64,0,10.0,3.88,0,1,0,0,0,0,1,1,3.0,0.0,0.33413222432136536
-85.40189753,34.99584594,1577970000,8,125.0,28,4.0,2.0,11.0,0.97,36.44,0.78,0.0116,1015.6,42.9,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,1.0,0.6381050944328308
-85.40189753,34.99584594,1577984400,12,125.0,28,4.0,2.0,11.0,1.0,42.24,0.95,0.0763,1015.4,43.69,2,8.503,4.97,1,0,0,0,0,1,3,1,3.0,0.0,0.051034778356552124
-85.40189753,34.99584594,1577998800,16,125.0,28,4.0,2.0,11.0,1.0,42.57,0.91,0.0955,1011.1,45.0,1,5.247000000000001,6.9,1,0,0,0,0,1,4,1,3.0,0.0,0.24830526113510132
-85.40189753,34.99584594,1578013200,20,125.0,28,4.0,2.0,11.0,1.0,44.64,0.89,0.3001,1009.8,47.64,0,2.026,6.52,1,0,0,0,0,1,1,1,3.0,0.0,0.348319411277771
-85.40189753,34.99584594,1578024000,23,125.0,28,4.0,2.0,11.0,1.0,44.91,0.9,0.0858,1009.7,47.61,0,4.846,5.61,1,0,0,0,0,1,1,1,3.0,0.0,0.2701587378978729
-85.39454579,34.99160141,1577941200,0,7.0,29,1.0,3.0,19.0,0.45,26.75,0.56,0.0006,1015.3,41.36,0,10.0,4.2,0,1,0,0,0,0,1,1,3.0,0.0,0.07513302564620972
-85.39454579,34.99160141,1577955600,4,7.0,29,1.0,3.0,19.0,0.98,28.37,0.55,0.0011,1015.6,43.48,0,10.0,3.9,0,1,0,0,0,0,1,1,3.0,0.0,0.08930444717407227
-85.39454579,34.99160141,1577970000,8,7.0,29,1.0,3.0,19.0,0.97,36.07,0.77,0.0114,1015.6,42.79,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,0.0,0.24521544575691223
-85.39454579,34.99160141,1577984400,12,7.0,29,1.0,3.0,19.0,1.0,41.98,0.92,0.0753,1015.4,44.04,2,8.488,4.99,1,0,0,0,0,1,3,1,3.0,0.0,0.0022871792316436768
-85.39454579,34.99160141,1577998800,16,7.0,29,1.0,3.0,19.0,1.0,42.53,0.89,0.0963,1011.1,45.46,1,5.367000000000001,6.81,1,0,0,0,0,1,4,1,3.0,0.0,0.04641968011856079
-85.39454579,34.99160141,1578013200,20,7.0,29,1.0,3.0,19.0,1.0,43.87,0.87,0.2985,1009.8,47.58,0,2.19,6.58,1,0,0,0,0,1,1,1,3.0,0.0,0.09055665135383606
-85.39454579,34.99160141,1578024000,23,7.0,29,1.0,3.0,19.0,1.0,44.5,0.89,0.0835,1009.7,47.59,0,4.993,5.72,1,0,0,0,0,1,1,1,3.0,0.0,0.027815967798233032
-85.38719404,34.99584594,1577941200,0,28.0,30,2.0,2.0,16.0,0.45,26.81,0.56,0.0,1015.3,41.32,0,10.0,4.21,0,1,0,0,0,0,1,1,3.0,0.0,0.1347029209136963
-85.38719404,34.99584594,1577955600,4,28.0,30,2.0,2.0,16.0,0.98,28.42,0.55,0.0011,1015.6,43.43,0,10.0,3.91,0,1,0,0,0,0,1,1,3.0,0.0,0.1545223891735077
-85.38719404,34.99584594,1577970000,8,28.0,30,2.0,2.0,16.0,0.97,36.0,0.77,0.0112,1015.6,42.78,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,0.0,0.42999833822250366
-85.38719404,34.99584594,1577984400,12,28.0,30,2.0,2.0,16.0,1.0,41.91,0.92,0.0749,1015.4,44.04,2,8.472999999999999,4.99,1,0,0,0,0,1,3,1,3.0,0.0,0.005605489015579224
-85.38719404,34.99584594,1577998800,16,28.0,30,2.0,2.0,16.0,1.0,42.54,0.89,0.0965,1011.1,45.5,1,5.4570000000000025,6.7,1,0,0,0,0,1,4,1,3.0,0.0,0.07729363441467285
-85.38719404,34.99584594,1578013200,20,28.0,30,2.0,2.0,16.0,1.0,43.86,0.87,0.3068,1009.9,47.58,0,2.254,6.45,1,0,0,0,0,1,1,1,3.0,0.0,0.13634857535362244
-85.38719404,34.99584594,1578024000,23,28.0,30,2.0,2.0,16.0,1.0,44.39,0.89,0.0828,1009.7,47.57,0,5.05,5.67,1,0,0,0,0,1,1,1,3.0,0.0,0.06299352645874023
-85.37984229999998,34.99160141,1577941200,0,0.0,31,2.0,2.0,19.0,0.45,26.89,0.56,0.0,1015.3,41.27,0,10.0,4.22,0,1,0,0,0,0,1,1,3.0,0.0,0.3706866204738617
-85.37984229999998,34.99160141,1577955600,4,0.0,31,2.0,2.0,19.0,0.97,28.52,0.56,0.0011,1015.6,43.38,0,10.0,3.93,0,1,0,0,0,0,1,1,3.0,0.0,0.3864750564098358
-85.37984229999998,34.99160141,1577970000,8,0.0,31,2.0,2.0,19.0,0.98,36.01,0.77,0.0111,1015.6,42.79,0,10.0,4.48,1,0,0,0,0,0,2,1,3.0,1.0,0.7397239208221436
-85.37984229999998,34.99160141,1577984400,12,0.0,31,2.0,2.0,19.0,1.0,41.89,0.92,0.0739,1015.4,44.03,2,8.457,5.01,1,0,0,0,0,1,3,1,3.0,0.0,0.06178784370422363
-85.37984229999998,34.99160141,1577998800,16,0.0,31,2.0,2.0,19.0,1.0,42.53,0.89,0.0973,1011.2,45.5,1,5.572,6.62,1,0,0,0,0,1,4,1,3.0,0.0,0.2877254784107208
-85.37984229999998,34.99160141,1578013200,20,0.0,31,2.0,2.0,19.0,1.0,43.88,0.87,0.3048,1009.9,47.59,0,2.4130000000000003,6.51,1,0,0,0,0,1,1,1,3.0,0.0,0.37474122643470764
-85.37984229999998,34.99160141,1578024000,23,0.0,31,2.0,2.0,19.0,1.0,44.44,0.89,0.0807,1009.7,47.62,0,5.194,5.78,1,0,0,0,0,1,1,1,3.0,0.0,0.31673911213874817
-85.35778706,34.99584594,1577941200,0,7.0,32,2.0,2.0,19.0,0.46,26.43,0.55,0.0,1015.3,41.29,0,10.0,4.24,0,1,0,0,0,0,1,1,3.0,0.0,0.2509480118751526
-85.35778706,34.99584594,1577955600,4,7.0,32,2.0,2.0,19.0,0.97,28.33,0.54,0.0011,1015.7,43.71,0,10.0,3.96,0,1,0,0,0,0,1,1,3.0,0.0,0.2763184905052185
-85.35778706,34.99584594,1577970000,8,7.0,32,2.0,2.0,19.0,0.98,36.15,0.77,0.0105,1015.6,42.97,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,1.0,0.6576424241065979
-85.35778706,34.99584594,1577984400,12,7.0,32,2.0,2.0,19.0,1.0,41.91,0.96,0.0722,1015.5,42.9,2,8.401,5.02,1,0,0,0,0,1,3,1,3.0,0.0,0.01817527413368225
-85.35778706,34.99584594,1577998800,16,7.0,32,2.0,2.0,19.0,1.0,43.17,0.95,0.0979,1011.2,44.42,1,5.869,6.3,1,0,0,0,0,1,4,1,3.0,0.0,0.16602665185928345
-85.35778706,34.99584594,1578013200,20,7.0,32,2.0,2.0,19.0,1.0,45.01,0.91,0.319,1009.9,47.45,0,2.7039999999999997,6.3,1,0,0,0,0,1,1,1,3.0,0.0,0.24242427945137024
-85.35778706,34.99584594,1578024000,23,7.0,32,2.0,2.0,19.0,1.0,44.69,0.88,0.0775,1009.7,48.06,0,5.4460000000000015,5.78,1,0,0,0,0,1,1,1,3.0,0.0,0.16812032461166382
-85.35043532,34.99160141,1577941200,0,34.0,33,2.0,2.0,19.0,0.45,26.45,0.55,0.0,1015.4,41.2,0,10.0,4.25,0,1,0,0,0,0,1,1,3.0,0.0,0.3073442876338959
-85.35043532,34.99160141,1577955600,4,34.0,33,2.0,2.0,19.0,0.97,28.38,0.55,0.0011,1015.8,43.61,0,10.0,3.98,0,1,0,0,0,0,1,1,3.0,0.0,0.33042627573013306
-85.35043532,34.99160141,1577970000,8,34.0,33,2.0,2.0,19.0,0.98,36.09,0.77,0.0104,1015.6,42.9,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,1.0,0.724981963634491
-85.35043532,34.99160141,1577984400,12,34.0,33,2.0,2.0,19.0,1.0,41.81,0.96,0.0713,1015.5,42.82,2,8.382,5.04,1,0,0,0,0,1,3,1,3.0,0.0,0.029147356748580933
-85.35043532,34.99160141,1577998800,16,34.0,33,2.0,2.0,19.0,1.0,43.15,0.96,0.0984,1011.2,44.34,1,5.97,6.23,1,0,0,0,0,1,4,1,3.0,0.0,0.2206226885318756
-85.35043532,34.99160141,1578013200,20,34.0,33,2.0,2.0,19.0,1.0,44.92,0.91,0.3167,1009.9,47.38,0,2.8539999999999996,6.35,1,0,0,0,0,1,1,1,3.0,0.0,0.2956862151622772
-85.35043532,34.99160141,1578024000,23,34.0,33,2.0,2.0,19.0,1.0,44.65,0.88,0.0742,1009.8,48.06,0,5.584,5.88,1,0,0,0,0,1,1,1,3.0,0.0,0.2291138470172882
-85.34308357,34.99584594,1577941200,0,19.0,34,2.0,2.0,19.0,0.46,26.69,0.56,0.0,1015.3,41.39,0,10.0,4.25,0,1,0,0,0,0,1,1,3.0,0.0,0.3960699439048767
-85.34308357,34.99584594,1577955600,4,19.0,34,2.0,2.0,19.0,0.97,28.73,0.55,0.0011,1015.8,43.67,0,10.0,3.99,0,1,0,0,0,0,1,1,3.0,0.0,0.4123939573764801
-85.34308357,34.99584594,1577970000,8,19.0,34,2.0,2.0,19.0,0.98,36.25,0.77,0.0104,1015.7,43.12,0,10.0,4.46,1,0,0,0,0,0,2,1,3.0,1.0,0.7886790633201599
-85.34308357,34.99584594,1577984400,12,19.0,34,2.0,2.0,19.0,1.0,42.01,0.96,0.071,1015.5,43.12,2,8.357000000000001,5.04,1,0,0,0,0,1,3,1,3.0,0.0,0.06432163715362549
-85.34308357,34.99584594,1577998800,16,19.0,34,2.0,2.0,19.0,1.0,43.2,0.94,0.0981,1011.3,44.71,1,6.067,6.1,1,0,0,0,0,1,4,1,3.0,0.0,0.3203088641166687
-85.34308357,34.99584594,1578013200,20,19.0,34,2.0,2.0,19.0,1.0,45.21,0.91,0.3241,1009.9,47.66,0,2.926,6.22,1,0,0,0,0,1,1,1,3.0,0.0,0.3848869800567627
-85.34308357,34.99584594,1578024000,23,19.0,34,2.0,2.0,19.0,1.0,44.9,0.88,0.0734,1009.8,48.2,0,5.636,5.83,1,0,0,0,0,1,1,1,3.0,0.0,0.34585899114608765
-85.33573183,34.99160141,1577941200,0,25.0,35,2.0,2.0,19.0,0.46,27.25,0.57,0.0,1015.4,41.2,0,10.0,4.26,0,1,0,0,0,0,1,1,3.0,0.0,0.2551003098487854
-85.33573183,34.99160141,1577955600,4,25.0,35,2.0,2.0,19.0,0.97,29.17,0.57,0.0011,1015.7,43.3,0,10.0,4.01,0,1,0,0,0,0,1,1,3.0,0.0,0.281974196434021
-85.33573183,34.99160141,1577970000,8,25.0,35,2.0,2.0,19.0,0.98,36.43,0.77,0.0103,1015.7,42.99,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,1.0,0.6656365394592285
-85.33573183,34.99160141,1577984400,12,25.0,35,2.0,2.0,19.0,1.0,41.83,0.94,0.07,1015.5,43.57,2,8.336,5.06,1,0,0,0,0,1,3,1,3.0,0.0,0.016108930110931396
-85.33573183,34.99160141,1577998800,16,25.0,35,2.0,2.0,19.0,1.0,42.54,0.91,0.0968,1011.3,45.07,1,6.162000000000001,6.03,1,0,0,0,0,1,4,1,3.0,0.0,0.17156943678855896
-85.33573183,34.99160141,1578013200,20,25.0,35,2.0,2.0,19.0,1.0,44.85,0.9,0.3223,1009.9,47.76,0,3.07,6.26,1,0,0,0,0,1,1,1,3.0,0.0,0.23137381672859192
-85.33573183,34.99160141,1578024000,23,25.0,35,2.0,2.0,19.0,1.0,44.97,0.9,0.0715,1009.8,47.85,0,5.77,5.93,1,0,0,0,0,1,1,1,3.0,0.0,0.1663718819618225
-85.32838008,34.99584594,1577941200,0,38.0,36,2.0,2.0,19.0,0.46,27.31,0.58,0.0,1015.4,41.06,0,10.0,4.27,0,1,0,0,0,0,1,1,3.0,0.0,0.3409419655799866
-85.32838008,34.99584594,1577955600,4,38.0,36,2.0,2.0,19.0,0.97,29.12,0.57,0.0011,1015.6,43.16,0,10.0,4.02,0,1,0,0,0,0,1,1,3.0,0.0,0.3614763021469116
-85.32838008,34.99584594,1577970000,8,38.0,36,2.0,2.0,19.0,0.99,36.22,0.77,0.0101,1015.7,42.91,0,10.0,4.46,1,0,0,0,0,0,2,1,3.0,1.0,0.7866841554641724
-85.32838008,34.99584594,1577984400,12,38.0,36,2.0,2.0,19.0,1.0,41.87,0.93,0.0697,1015.5,43.74,2,8.305,5.05,1,0,0,0,0,1,3,1,3.0,0.0,0.03563353419303894
-85.32838008,34.99584594,1577998800,16,38.0,36,2.0,2.0,19.0,1.0,42.52,0.9,0.0965,1011.3,45.25,1,6.26,5.9,1,0,0,0,0,1,4,1,3.0,0.0,0.2523155212402344
-85.32838008,34.99584594,1578013200,20,38.0,36,2.0,2.0,19.0,1.0,44.54,0.89,0.3298,1010.0,47.71,0,3.1430000000000002,6.13,1,0,0,0,0,1,1,1,3.0,0.0,0.30930668115615845
-85.32838008,34.99584594,1578024000,23,38.0,36,2.0,2.0,19.0,1.0,44.85,0.89,0.071,1009.8,47.79,0,5.819,5.89,1,0,0,0,0,1,1,1,3.0,0.0,0.26374197006225586
-85.32102834,34.99160141,1577941200,0,19.0,37,2.0,2.0,19.0,0.46,27.39,0.58,0.0,1015.4,40.99,0,10.0,4.27,0,1,0,0,0,0,1,1,3.0,1.0,0.5375508069992065
-85.32102834,34.99160141,1577955600,4,19.0,37,2.0,2.0,19.0,0.97,29.16,0.58,0.0011,1015.7,43.08,0,10.0,4.03,0,1,0,0,0,0,1,1,3.0,1.0,0.5431542992591858
-85.32102834,34.99160141,1577970000,8,19.0,37,2.0,2.0,19.0,0.99,36.09,0.77,0.0099,1015.7,42.87,0,10.0,4.47,1,0,0,0,0,0,2,1,3.0,1.0,0.9003250598907471
-85.32102834,34.99160141,1577984400,12,19.0,37,2.0,2.0,19.0,1.0,41.78,0.92,0.0687,1015.6,43.82,2,8.28,5.07,1,0,0,0,0,1,3,1,3.0,0.0,0.22226914763450623
-85.32102834,34.99160141,1577998800,16,19.0,37,2.0,2.0,19.0,1.0,42.44,0.89,0.09699999999999999,1011.3,45.38,1,6.347,5.83,1,0,0,0,0,1,4,1,3.0,1.0,0.5370686054229736
-85.32102834,34.99160141,1578013200,20,19.0,37,2.0,2.0,19.0,1.0,44.3,0.88,0.3281,1010.0,47.7,0,3.282,6.17,1,0,0,0,0,1,1,1,3.0,1.0,0.5624510049819946
-85.32102834,34.99160141,1578024000,23,19.0,37,2.0,2.0,19.0,1.0,44.75,0.89,0.069,1009.8,47.82,0,5.9479999999999995,5.98,1,0,0,0,0,1,1,1,3.0,1.0,0.5766847729682922
-85.31367659,34.99584594,1577941200,0,29.0,38,2.0,2.0,19.0,0.47,27.44,0.58,0.0,1015.4,40.95,0,10.0,4.28,0,1,0,0,0,0,1,1,3.0,0.0,0.15506067872047424
-85.31367659,34.99584594,1577955600,4,29.0,38,2.0,2.0,19.0,0.97,29.15,0.58,0.0011,1015.7,43.02,0,10.0,4.04,0,1,0,0,0,0,1,1,3.0,0.0,0.18620017170906067
-85.31367659,34.99584594,1577970000,8,29.0,38,2.0,2.0,19.0,0.99,35.88,0.76,0.0096,1015.7,42.84,0,10.0,4.46,1,0,0,0,0,0,2,1,3.0,0.0,0.3227083086967468
-85.31367659,34.99584594,1577984400,12,29.0,38,2.0,2.0,19.0,1.0,41.57,0.91,0.0683,1015.6,43.91,2,8.243,5.07,1,0,0,0,0,1,3,1,3.0,0.0,0.004963219165802002
