Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
0.0,2,31,42.79,0.77,4.48,1015.6,10.0,0.98,0,3.0,0.0111,19.0,2.0,1,0.0,0.25664132833480835
0.0,3,31,44.03,0.92,5.01,1015.4,8.457,1.0,2,3.0,0.0739,19.0,2.0,1,0.0,0.1450989842414856
0.0,4,31,45.5,0.89,6.62,1011.2,5.572,1.0,1,3.0,0.0973,19.0,2.0,1,0.0,0.4159280061721802
0.0,1,31,47.59,0.87,6.51,1009.9,2.4130000000000003,1.0,0,3.0,0.3048,19.0,2.0,1,1.0,0.5215089321136475
0.0,1,31,47.62,0.89,5.78,1009.7,5.194,1.0,0,3.0,0.0807,19.0,2.0,1,0.0,0.30627724528312683
7.0,1,32,41.29,0.55,4.24,1015.3,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.08774814009666443
7.0,1,32,43.71,0.54,3.96,1015.7,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.11592328548431396
7.0,2,32,42.97,0.77,4.47,1015.6,10.0,0.98,0,3.0,0.0105,19.0,2.0,1,0.0,0.1480773389339447
7.0,3,32,42.9,0.96,5.02,1015.5,8.401,1.0,2,3.0,0.0722,19.0,2.0,1,0.0,0.053919315338134766
7.0,4,32,44.42,0.95,6.3,1011.2,5.869,1.0,1,3.0,0.0979,19.0,2.0,1,0.0,0.3292718529701233
7.0,1,32,47.45,0.91,6.3,1009.9,2.7039999999999997,1.0,0,3.0,0.319,19.0,2.0,1,0.0,0.4654189348220825
7.0,1,32,48.06,0.88,5.78,1009.7,5.4460000000000015,1.0,0,3.0,0.0775,19.0,2.0,1,0.0,0.22506847977638245
34.0,1,33,41.2,0.55,4.25,1015.4,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.11304441094398499
34.0,1,33,43.61,0.55,3.98,1015.8,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.14966467022895813
34.0,2,33,42.9,0.77,4.47,1015.6,10.0,0.98,0,3.0,0.0104,19.0,2.0,1,0.0,0.1925213634967804
34.0,3,33,42.82,0.96,5.04,1015.5,8.382,1.0,2,3.0,0.0713,19.0,2.0,1,0.0,0.08280080556869507
34.0,4,33,44.34,0.96,6.23,1011.2,5.97,1.0,1,3.0,0.0984,19.0,2.0,1,0.0,0.370730996131897
34.0,1,33,47.38,0.91,6.35,1009.9,2.8539999999999996,1.0,0,3.0,0.3167,19.0,2.0,1,0.0,0.4945002496242523
34.0,1,33,48.06,0.88,5.88,1009.8,5.584,1.0,0,3.0,0.0742,19.0,2.0,1,0.0,0.25595158338546753
19.0,1,34,41.39,0.56,4.25,1015.3,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.17296332120895386
19.0,1,34,43.67,0.55,3.99,1015.8,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.2212136685848236
19.0,2,34,43.12,0.77,4.46,1015.7,10.0,0.98,0,3.0,0.0104,19.0,2.0,1,0.0,0.2818097472190857
19.0,3,34,43.12,0.96,5.04,1015.5,8.357000000000001,1.0,2,3.0,0.071,19.0,2.0,1,0.0,0.17067250609397888
19.0,4,34,44.71,0.94,6.1,1011.3,6.067,1.0,1,3.0,0.0981,19.0,2.0,1,0.0,0.43969234824180603
19.0,1,34,47.66,0.91,6.22,1009.9,2.926,1.0,0,3.0,0.3241,19.0,2.0,1,1.0,0.5572810173034668
19.0,1,34,48.2,0.88,5.83,1009.8,5.636,1.0,0,3.0,0.0734,19.0,2.0,1,0.0,0.31812894344329834
25.0,1,35,41.2,0.57,4.26,1015.4,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.08201855421066284
25.0,1,35,43.3,0.57,4.01,1015.7,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.1129809021949768
25.0,2,35,42.99,0.77,4.47,1015.7,10.0,0.98,0,3.0,0.0103,19.0,2.0,1,0.0,0.14384201169013977
25.0,3,35,43.57,0.94,5.06,1015.5,8.336,1.0,2,3.0,0.07,19.0,2.0,1,0.0,0.051460474729537964
25.0,4,35,45.07,0.91,6.03,1011.3,6.162000000000001,1.0,1,3.0,0.0968,19.0,2.0,1,0.0,0.3380488157272339
25.0,1,35,47.76,0.9,6.26,1009.9,3.07,1.0,0,3.0,0.3223,19.0,2.0,1,0.0,0.471255898475647
25.0,1,35,47.85,0.9,5.93,1009.8,5.77,1.0,0,3.0,0.0715,19.0,2.0,1,0.0,0.21909195184707642
38.0,1,36,41.06,0.58,4.27,1015.4,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.12976190447807312
38.0,1,36,43.16,0.57,4.02,1015.6,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.17050302028656006
38.0,2,36,42.91,0.77,4.46,1015.7,10.0,0.99,0,3.0,0.0101,19.0,2.0,1,0.0,0.21593278646469116
38.0,3,36,43.74,0.93,5.05,1015.5,8.305,1.0,2,3.0,0.0697,19.0,2.0,1,0.0,0.10464873909950256
38.0,4,36,45.25,0.9,5.9,1011.3,6.26,1.0,1,3.0,0.0965,19.0,2.0,1,0.0,0.40338483452796936
38.0,1,36,47.71,0.89,6.13,1010.0,3.1430000000000002,1.0,0,3.0,0.3298,19.0,2.0,1,1.0,0.5323370099067688
38.0,1,36,47.79,0.89,5.89,1009.8,5.819,1.0,0,3.0,0.071,19.0,2.0,1,0.0,0.2772586941719055
19.0,1,37,40.99,0.58,4.27,1015.4,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.33564120531082153
19.0,1,37,43.08,0.58,4.03,1015.7,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.3792707324028015
19.0,2,37,42.87,0.77,4.47,1015.7,10.0,0.99,0,3.0,0.0099,19.0,2.0,1,0.0,0.47907817363739014
19.0,3,37,43.82,0.92,5.07,1015.6,8.28,1.0,2,3.0,0.0687,19.0,2.0,1,0.0,0.44507062435150146
19.0,4,37,45.38,0.89,5.83,1011.3,6.347,1.0,1,3.0,0.09699999999999999,19.0,2.0,1,1.0,0.6297622919082642
19.0,1,37,47.7,0.88,6.17,1010.0,3.282,1.0,0,3.0,0.3281,19.0,2.0,1,1.0,0.717045247554779
19.0,1,37,47.82,0.89,5.98,1009.8,5.9479999999999995,1.0,0,3.0,0.069,19.0,2.0,1,0.0,0.44483500719070435
29.0,1,38,40.95,0.58,4.28,1015.4,10.0,0.47,0,3.0,0.0,19.0,2.0,1,0.0,0.04312583804130554
29.0,1,38,43.02,0.58,4.04,1015.7,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.06174913048744202
29.0,2,38,42.84,0.76,4.46,1015.7,10.0,0.99,0,3.0,0.0096,19.0,2.0,1,0.0,0.07496348023414612
29.0,3,38,43.91,0.91,5.07,1015.6,8.243,1.0,2,3.0,0.0683,19.0,2.0,1,0.0,0.021938353776931763
29.0,4,38,45.55,0.89,5.7,1011.3,6.443,1.0,1,3.0,0.0967,19.0,2.0,1,0.0,0.2611125111579895
29.0,1,38,47.67,0.87,6.03,1010.0,3.3560000000000003,1.0,0,3.0,0.3359,19.0,2.0,1,0.0,0.4411388635635376
29.0,1,38,47.8,0.88,5.94,1009.8,5.9910000000000005,1.0,0,3.0,0.0683,19.0,2.0,1,0.0,0.14964553713798523
103.0,1,39,40.92,0.59,4.13,1015.4,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.4403477609157562
103.0,1,39,42.98,0.58,3.89,1015.7,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,1.0,0.5024517178535461
103.0,2,39,42.84,0.76,4.45,1015.7,10.0,0.99,0,3.0,0.0095,19.0,2.0,1,1.0,0.6292879581451416
103.0,3,39,43.93,0.91,5.08,1015.6,8.2,1.0,2,3.0,0.0672,19.0,2.0,1,1.0,0.6761715412139893
103.0,4,39,45.62,0.89,5.63,1011.4,6.517,1.0,1,3.0,0.0971,19.0,2.0,1,1.0,0.8169698715209961
103.0,1,39,47.68,0.87,6.04,1010.0,3.4760000000000004,1.0,0,3.0,0.3346,19.0,2.0,1,1.0,0.841996431350708
103.0,1,39,47.85,0.88,6.01,1009.8,6.102,1.0,0,3.0,0.0663,19.0,2.0,1,1.0,0.6350557804107666
9.0,1,40,40.91,0.59,4.11,1015.4,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.3845252990722656
9.0,1,40,42.97,0.58,3.87,1015.7,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.4245356321334839
9.0,2,40,42.86,0.76,4.44,1015.7,10.0,0.99,0,3.0,0.0092,19.0,2.0,1,1.0,0.5460565686225891
9.0,3,40,43.9,0.91,5.07,1015.6,8.154,1.0,2,3.0,0.0668,19.0,2.0,1,1.0,0.5365724563598633
9.0,4,40,45.61,0.89,5.49,1011.4,6.608,1.0,1,3.0,0.0966,19.0,2.0,1,1.0,0.7365797758102417
9.0,1,40,47.69,0.87,5.9,1010.0,3.549,1.0,0,3.0,0.3423,19.0,2.0,1,1.0,0.7914680242538452
9.0,1,40,47.87,0.88,5.97,1009.8,6.138,1.0,0,3.0,0.0657,19.0,2.0,1,1.0,0.506417989730835
256.0,1,41,40.99,0.59,4.1,1015.4,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.09827667474746704
256.0,1,41,42.97,0.59,3.87,1015.7,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.13490819931030273
256.0,2,41,42.9,0.76,4.45,1015.7,10.0,0.99,0,3.0,0.009000000000000001,19.0,2.0,1,0.0,0.17325639724731445
256.0,3,41,43.35,0.91,5.09,1015.6,8.119,1.0,2,3.0,0.0658,19.0,2.0,1,0.0,0.0676048994064331
256.0,4,41,45.44,0.89,5.42,1011.4,6.678,1.0,1,3.0,0.0968,19.0,2.0,1,0.0,0.3779381513595581
256.0,1,41,47.39,0.88,5.92,1010.0,3.676,1.0,0,3.0,0.3413,19.0,2.0,1,1.0,0.5397869348526001
256.0,1,41,47.87,0.88,6.05,1009.9,6.252999999999999,1.0,0,3.0,0.0635,19.0,2.0,1,0.0,0.23569822311401367
157.0,1,42,40.92,0.59,4.07,1015.4,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.028302520513534546
157.0,1,42,42.96,0.59,3.84,1015.7,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.038965314626693726
157.0,2,42,42.92,0.76,4.44,1015.8,10.0,0.99,0,3.0,0.0086,19.0,2.0,1,0.0,0.042033642530441284
157.0,3,42,43.8,0.92,5.08,1015.7,8.059,1.0,2,3.0,0.0653,19.0,2.0,1,0.0,0.013114959001541138
157.0,4,42,45.48,0.89,5.29,1011.4,6.7589999999999995,1.0,1,3.0,0.0961,19.0,2.0,1,0.0,0.20846232771873474
157.0,1,42,47.75,0.89,5.77,1010.0,3.745,1.0,0,3.0,0.3492,19.0,2.0,1,0.0,0.3430749177932739
157.0,1,42,47.98,0.89,6.01,1009.9,6.277,1.0,0,3.0,0.0629,19.0,2.0,1,0.0,0.08891060948371887
23.0,1,43,41.04,0.59,4.06,1015.4,10.0,0.45,0,3.0,0.0,19.0,2.0,1,0.0,0.02358919382095337
23.0,1,43,43.06,0.59,3.84,1015.8,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.03275725245475769
23.0,2,43,43.24,0.76,4.48,1015.8,10.0,1.0,0,3.0,0.0084,19.0,2.0,1,0.0,0.03604787588119507
23.0,3,43,43.61,0.93,5.1,1015.7,8.011000000000001,1.0,2,3.0,0.0641,19.0,2.0,1,0.0,0.011464208364486694
23.0,4,43,45.28,0.9,5.21,1011.4,6.811,1.0,1,3.0,0.0961,19.0,2.0,1,0.0,0.19514381885528564
23.0,1,43,47.87,0.9,5.77,1010.1,3.861,1.0,0,3.0,0.3499,19.0,2.0,1,0.0,0.2990916073322296
23.0,1,43,48.12,0.89,6.08,1009.9,6.381,1.0,0,3.0,0.0606,19.0,2.0,1,0.0,0.07699236273765564
3.0,1,45,40.96,0.59,3.9,1015.5,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.02202555537223816
3.0,1,45,43.06,0.59,4.64,1015.8,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.030238628387451172
3.0,2,45,43.75,0.72,5.14,1015.9,10.0,1.0,0,3.0,0.006,19.0,2.0,1,0.0,0.03217571973800659
3.0,3,45,43.99,0.91,5.82,1015.9,7.772,1.0,2,3.0,0.0592,19.0,2.0,1,0.0,0.01078847050666809
3.0,4,45,46.09,0.9,5.42,1011.6,7.728,1.0,1,3.0,0.0917,19.0,2.0,1,0.0,0.19158139824867249
3.0,1,45,47.97,0.9,6.19,1010.2,4.0760000000000005,1.0,0,3.0,0.3058,19.0,2.0,1,0.0,0.27762627601623535
3.0,1,45,48.71,0.88,7.38,1010.0,6.226,1.0,0,3.0,0.044000000000000004,19.0,2.0,1,0.0,0.07275095582008362
1.0,1,46,40.71,0.6,4.07,1015.5,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.028210997581481934
1.0,1,46,42.9,0.59,4.68,1015.9,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.04089319705963135
1.0,2,46,43.65,0.73,5.22,1015.9,10.0,1.0,0,3.0,0.0063,19.0,2.0,1,0.0,0.04477390646934509
1.0,3,46,43.99,0.91,5.89,1015.9,7.893,1.0,2,3.0,0.0587,19.0,2.0,1,0.0,0.01432037353515625
1.0,4,46,46.07,0.9,5.55,1011.6,7.974,1.0,1,3.0,0.0942,19.0,2.0,1,0.0,0.23828569054603577
1.0,1,46,47.93,0.89,6.59,1010.2,4.152,1.0,0,3.0,0.2953,19.0,2.0,1,0.0,0.29043909907341003
1.0,1,46,48.6,0.88,7.53,1010.0,6.369,1.0,0,3.0,0.0424,19.0,2.0,1,0.0,0.09386622905731201
0.0,1,47,40.67,0.6,4.1,1015.5,10.0,0.47,0,3.0,0.0,19.0,2.0,1,0.0,0.25505301356315613
0.0,1,47,42.9,0.59,4.75,1015.9,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.3086024224758148
0.0,2,47,43.67,0.72,5.29,1015.9,10.0,1.0,0,3.0,0.0066,19.0,2.0,1,0.0,0.3815957307815552
0.0,3,47,44.01,0.91,5.98,1015.9,7.987999999999999,1.0,2,3.0,0.0596,19.0,2.0,1,0.0,0.3124834895133972
0.0,4,47,46.14,0.9,5.59,1011.6,8.131,1.0,1,3.0,0.0972,19.0,2.0,1,1.0,0.5712564587593079
0.0,1,47,47.94,0.89,6.65,1010.2,4.1819999999999995,1.0,0,3.0,0.2874,19.0,2.0,1,1.0,0.5678806304931641
0.0,1,47,48.6,0.87,7.68,1010.0,6.392,1.0,0,3.0,0.0428,19.0,2.0,1,0.0,0.362301230430603
4.0,1,48,40.49,0.61,4.23,1015.5,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.10337179899215698
4.0,1,48,42.79,0.59,4.79,1015.9,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.1462736427783966
4.0,2,48,43.62,0.72,5.36,1015.9,10.0,1.0,0,3.0,0.0068,19.0,2.0,1,0.0,0.17792877554893494
4.0,3,48,43.98,0.91,6.05,1015.9,8.078,1.0,2,3.0,0.0593,19.0,2.0,1,0.0,0.08133482933044434
4.0,4,48,46.06,0.9,5.71,1011.6,8.331,1.0,1,3.0,0.0998,19.0,2.0,1,0.0,0.42695173621177673
4.0,1,48,47.94,0.89,7.0,1010.2,4.239,1.0,0,3.0,0.2764,19.0,2.0,1,0.0,0.41573989391326904
4.0,1,48,48.55,0.87,7.82,1010.0,6.501,1.0,0,3.0,0.0414,19.0,2.0,1,0.0,0.22874537110328674
64.0,1,49,40.43,0.61,4.28,1015.5,10.0,0.47,0,3.0,0.0,19.0,2.0,1,0.0,0.04524078965187073
64.0,1,49,42.78,0.59,4.87,1015.9,10.0,0.95,0,3.0,0.0011,19.0,2.0,1,0.0,0.06675726175308228
64.0,2,49,43.64,0.72,5.44,1015.9,10.0,1.0,0,3.0,0.006999999999999999,19.0,2.0,1,0.0,0.0765351951122284
64.0,3,49,43.97,0.91,6.15,1015.9,8.212,1.0,2,3.0,0.06,19.0,2.0,1,0.0,0.02550661563873291
64.0,4,49,46.08,0.9,5.76,1011.6,8.513,1.0,1,3.0,0.1021,19.0,2.0,1,0.0,0.322976291179657
64.0,1,49,47.97,0.88,7.09,1010.2,4.29,1.0,0,3.0,0.2696,19.0,2.0,1,0.0,0.31158214807510376
64.0,1,49,48.54,0.87,7.99,1010.0,6.562,1.0,0,3.0,0.0415,19.0,2.0,1,0.0,0.1364898979663849
26.0,1,50,40.3,0.61,4.38,1015.5,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.039430439472198486
26.0,1,50,42.71,0.59,4.91,1015.9,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.057894229888916016
26.0,2,50,43.62,0.72,5.51,1015.9,10.0,1.0,0,3.0,0.0073,19.0,2.0,1,0.0,0.06591597199440002
26.0,3,50,43.93,0.91,6.22,1015.9,8.283,1.0,2,3.0,0.0596,19.0,2.0,1,0.0,0.02175074815750122
26.0,4,50,45.99,0.9,5.86,1011.6,8.667,1.0,1,3.0,0.1043,19.0,2.0,1,0.0,0.30906665325164795
26.0,1,50,47.99,0.89,7.39,1010.2,4.333,1.0,0,3.0,0.259,19.0,2.0,1,0.0,0.28067296743392944
26.0,1,50,48.52,0.87,8.15,1010.0,6.647,1.0,0,3.0,0.0402,19.0,2.0,1,0.0,0.12281936407089233
11.0,1,51,40.26,0.61,4.43,1015.5,10.0,0.47,0,3.0,0.0,19.0,2.0,1,0.0,0.0723232626914978
11.0,1,51,42.72,0.59,4.99,1015.9,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.1069997251033783
11.0,2,51,43.66,0.72,5.59,1015.9,10.0,1.0,0,3.0,0.0074,19.0,2.0,1,0.0,0.14448165893554688
11.0,3,51,43.9,0.91,6.33,1015.9,8.436,1.0,2,3.0,0.0601,19.0,2.0,1,0.0,0.15846282243728638
11.0,4,51,45.96,0.9,5.92,1011.6,8.857000000000003,1.0,1,3.0,0.1059,19.0,2.0,1,0.0,0.3410252332687378
11.0,1,51,48.05,0.89,7.49,1010.2,4.394,1.0,0,3.0,0.2529,19.0,2.0,1,0.0,0.3901382088661194
11.0,1,51,48.53,0.87,8.33,1010.0,6.724,1.0,0,3.0,0.04,19.0,2.0,1,0.0,0.23648837208747864
9.0,1,52,40.22,0.61,4.51,1015.5,10.0,0.47,0,3.0,0.0,19.0,2.0,1,0.0,0.04476472735404968
9.0,1,52,42.73,0.59,5.03,1016.0,10.0,0.95,0,3.0,0.001,19.0,2.0,1,0.0,0.06167888641357422
9.0,2,52,43.71,0.72,5.66,1016.0,10.0,1.0,0,3.0,0.0076,19.0,2.0,1,0.0,0.07540550827980042
9.0,3,52,43.82,0.91,6.41,1015.9,8.501,1.0,2,3.0,0.0597,19.0,2.0,1,0.0,0.02955716848373413
9.0,4,52,45.84,0.91,6.02,1011.6,8.976,1.0,1,3.0,0.1079,19.0,2.0,1,0.0,0.2491379678249359
9.0,1,52,48.14,0.89,7.74,1010.2,4.431,1.0,0,3.0,0.2426,19.0,2.0,1,0.0,0.350320041179657
9.0,1,52,48.56,0.87,8.5,1010.0,6.7989999999999995,1.0,0,3.0,0.0387,19.0,2.0,1,0.0,0.1582149863243103
35.0,1,53,41.37,0.56,4.21,1015.3,10.0,0.45,0,3.0,0.0,11.0,4.0,1,0.0,0.04326358437538147
35.0,1,53,43.5,0.55,3.89,1015.6,10.0,0.98,0,3.0,0.0011,11.0,4.0,1,0.0,0.057774126529693604
35.0,2,53,42.83,0.77,4.47,1015.6,10.0,0.97,0,3.0,0.0113,11.0,4.0,1,0.0,0.07092854380607605
35.0,3,53,43.89,0.93,4.97,1015.4,8.488999999999999,1.0,2,3.0,0.0758,11.0,4.0,1,0.0,0.021697431802749634
35.0,4,53,45.25,0.9,6.78,1011.1,5.337999999999999,1.0,1,3.0,0.0958,11.0,4.0,1,0.0,0.23834288120269775
35.0,1,53,47.59,0.88,6.4,1009.8,2.0909999999999997,1.0,0,3.0,0.3087,11.0,4.0,1,0.0,0.39493077993392944
35.0,1,53,47.54,0.9,5.55,1009.7,4.904,1.0,0,3.0,0.085,11.0,4.0,1,0.0,0.14911818504333496
12.0,1,54,41.28,0.56,4.22,1015.3,10.0,0.45,0,3.0,0.0,16.0,2.0,1,0.0,0.09744009375572205
12.0,1,54,43.39,0.55,3.92,1015.6,10.0,0.98,0,3.0,0.0011,16.0,2.0,1,0.0,0.1267181634902954
12.0,2,54,42.78,0.76,4.46,1015.6,10.0,0.98,0,3.0,0.0109,16.0,2.0,1,0.0,0.16270840167999268
12.0,3,54,44.05,0.92,4.99,1015.4,8.456,1.0,2,3.0,0.0744,16.0,2.0,1,0.0,0.062248021364212036
12.0,4,54,45.55,0.89,6.58,1011.2,5.551,1.0,1,3.0,0.0967,16.0,2.0,1,0.0,0.3425760865211487
12.0,1,54,47.57,0.87,6.33,1009.9,2.322,1.0,0,3.0,0.3151,16.0,2.0,1,0.0,0.4793936610221863
12.0,1,54,47.55,0.88,5.61,1009.7,5.107,1.0,0,3.0,0.0821,16.0,2.0,1,0.0,0.24006083607673645
8.0,1,55,40.98,0.55,4.25,1015.4,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.03250238299369812
8.0,1,55,43.38,0.54,3.97,1015.7,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.04336625337600708
8.0,2,55,42.69,0.77,4.46,1015.6,10.0,0.98,0,3.0,0.0103,19.0,2.0,1,0.0,0.05322486162185669
8.0,3,55,42.59,0.96,5.02,1015.5,8.377,1.0,2,3.0,0.0718,19.0,2.0,1,0.0,0.015201658010482788
8.0,4,55,44.08,0.96,6.18,1011.2,5.9670000000000005,1.0,1,3.0,0.0978,19.0,2.0,1,0.0,0.2050589919090271
8.0,1,55,47.05,0.91,6.18,1009.9,2.7769999999999997,1.0,0,3.0,0.3265,19.0,2.0,1,0.0,0.38062623143196106
8.0,1,55,47.88,0.88,5.73,1009.8,5.5,1.0,0,3.0,0.0769,19.0,2.0,1,0.0,0.11668527126312256
21.0,1,56,41.37,0.56,4.27,1015.3,10.0,0.47,0,3.0,0.0,19.0,2.0,1,0.0,0.3872905969619751
21.0,1,56,43.67,0.55,4.02,1015.8,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.424943208694458
21.0,2,56,43.09,0.77,4.47,1015.6,10.0,0.98,0,3.0,0.0103,19.0,2.0,1,1.0,0.5445168018341064
21.0,3,56,43.05,0.96,5.06,1015.5,8.337,1.0,2,3.0,0.0708,19.0,2.0,1,1.0,0.5435747504234314
21.0,4,56,44.64,0.95,6.07,1011.3,6.055,1.0,1,3.0,0.098,19.0,2.0,1,1.0,0.7202187776565552
21.0,1,56,47.61,0.91,6.14,1009.9,2.863,1.0,0,3.0,0.3265,19.0,2.0,1,1.0,0.7742754817008972
21.0,1,56,48.14,0.88,5.76,1009.8,5.5710000000000015,1.0,0,3.0,0.0768,19.0,2.0,1,1.0,0.5159895420074463
4.0,1,57,41.33,0.57,4.26,1015.4,10.0,0.46,0,3.0,0.0,19.0,2.0,1,0.0,0.07382971048355103
4.0,1,57,43.4,0.57,4.0,1015.7,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.1018228530883789
4.0,2,57,43.1,0.77,4.45,1015.7,10.0,0.98,0,3.0,0.0102,19.0,2.0,1,0.0,0.12890151143074036
4.0,3,57,43.45,0.94,5.04,1015.5,8.328,1.0,2,3.0,0.0706,19.0,2.0,1,0.0,0.043188512325286865
4.0,4,57,44.99,0.91,5.98,1011.3,6.1670000000000025,1.0,1,3.0,0.0978,19.0,2.0,1,0.0,0.3228154182434082
4.0,1,57,47.79,0.9,6.1,1009.9,3.0,1.0,0,3.0,0.3315,19.0,2.0,1,0.0,0.4754478931427002
4.0,1,57,47.91,0.9,5.79,1009.8,5.687,1.0,0,3.0,0.0729,19.0,2.0,1,0.0,0.20620548725128174
153.0,1,58,41.06,0.58,4.28,1015.4,10.0,0.47,0,3.0,0.0,19.0,2.0,1,0.0,0.35545602440834045
153.0,1,58,43.14,0.57,4.04,1015.6,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.3919103443622589
153.0,2,58,42.88,0.77,4.47,1015.7,10.0,0.99,0,3.0,0.0099,19.0,2.0,1,0.0,0.4968526363372803
153.0,3,58,43.75,0.93,5.07,1015.5,8.283999999999999,1.0,2,3.0,0.0697,19.0,2.0,1,0.0,0.47089454531669617
153.0,4,58,45.29,0.9,5.87,1011.3,6.242000000000001,1.0,1,3.0,0.0981,19.0,2.0,1,1.0,0.6562309265136719
153.0,1,58,47.68,0.88,6.05,1010.0,3.0789999999999997,1.0,0,3.0,0.3313,19.0,2.0,1,1.0,0.7355492115020752
153.0,1,58,47.74,0.89,5.82,1009.8,5.747000000000001,1.0,0,3.0,0.073,19.0,2.0,1,0.0,0.4646301865577698
17.0,1,59,41.0,0.58,4.28,1015.4,10.0,0.47,0,3.0,0.0,19.0,2.0,1,0.0,0.08208119869232178
17.0,1,59,43.09,0.58,4.02,1015.6,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.11160984635353088
17.0,2,59,42.88,0.77,4.45,1015.7,10.0,0.99,0,3.0,0.0098,19.0,2.0,1,0.0,0.14077013731002808
17.0,3,59,43.82,0.92,5.05,1015.6,8.27,1.0,2,3.0,0.0693,19.0,2.0,1,0.0,0.050091952085494995
17.0,4,59,45.39,0.89,5.78,1011.3,6.358,1.0,1,3.0,0.0963,19.0,2.0,1,0.0,0.34018465876579285
17.0,1,59,47.68,0.88,6.0,1010.0,3.218,1.0,0,3.0,0.3374,19.0,2.0,1,0.0,0.4992610216140747
17.0,1,59,47.78,0.89,5.84,1009.8,5.8660000000000005,1.0,0,3.0,0.0704,19.0,2.0,1,0.0,0.21852222084999084
115.0,1,60,40.97,0.58,4.3,1015.4,10.0,0.48,0,3.0,0.0,19.0,2.0,1,0.0,0.1525934338569641
115.0,1,60,43.02,0.58,4.07,1015.6,10.0,0.97,0,3.0,0.0011,19.0,2.0,1,0.0,0.19681218266487122
115.0,2,60,42.83,0.76,4.47,1015.7,10.0,0.99,0,3.0,0.0095,19.0,2.0,1,0.0,0.25044727325439453
115.0,3,60,43.89,0.91,5.08,1015.6,8.219,1.0,2,3.0,0.0683,19.0,2.0,1,0.0,0.13648217916488647
115.0,4,60,45.57,0.89,5.67,1011.3,6.4179999999999975,1.0,1,3.0,0.0965,19.0,2.0,1,0.0,0.431391179561615
115.0,1,60,47.65,0.87,5.95,1010.0,3.29,1.0,0,3.0,0.3371,19.0,2.0,1,1.0,0.568263590335846
115.0,1,60,47.76,0.88,5.87,1009.8,5.9110000000000005,1.0,0,3.0,0.0704,19.0,2.0,1,0.0,0.29987698793411255
19.0,1,61,40.94,0.58,4.29,1015.4,10.0,0.47,0,3.0,0.0,19.0,2.0,1,0.0,0.43836528062820435
19.0,1,61,43.0,0.58,4.05,1015.7,10.0,0.97,0,3.0,0.001,19.0,2.0,1,1.0,0.5001850128173828
19.0,2,61,42.85,0.76,4.45,1015.7,10.0,0.99,0,3.0,0.0094,19.0,2.0,1,1.0,0.6258553266525269
19.0,3,61,43.91,0.91,5.06,1015.6,8.2,1.0,2,3.0,0.0679,19.0,2.0,1,1.0,0.6726311445236206
