Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
7.0,4,1,34.99160141,-85.39454579,29,1579856400,0.88,7.02,0,40.71,37.53,1015.4,9.118,0.98,0.0,0.025566905736923218
7.0,8,2,34.99160141,-85.39454579,29,1579870800,0.92,5.67,0,42.34,40.15,1014.7,4.039,0.96,0.0,0.06543958187103271
7.0,12,3,34.99160141,-85.39454579,29,1579885200,0.97,6.44,2,46.4,45.58,1014.5,8.347999999999999,0.99,0.0,0.010554730892181396
7.0,16,4,34.99160141,-85.39454579,29,1579899600,0.69,7.69,1,52.58,42.83,1013.1,10.0,0.54,0.0,0.1461237072944641
7.0,20,1,34.99160141,-85.39454579,29,1579914000,0.77,5.83,0,46.28,39.47,1015.4,10.0,0.6,0.0,0.08628609776496887
7.0,23,1,34.99160141,-85.39454579,29,1579924800,0.78,6.42,0,42.35,36.02,1017.0,10.0,0.62,0.0,0.09202706813812256
28.0,0,1,34.99584594,-85.38719404,30,1579842000,0.89,8.64,0,40.4,37.29,1017.7,7.23,0.99,0.0,0.08433714509010315
28.0,4,1,34.99584594,-85.38719404,30,1579856400,0.88,6.99,0,40.72,37.5,1015.4,9.137,0.98,0.0,0.08949387073516846
28.0,8,2,34.99584594,-85.38719404,30,1579870800,0.92,5.67,0,42.37,40.18,1014.7,4.144,0.96,0.0,0.21294239163398743
28.0,12,3,34.99584594,-85.38719404,30,1579885200,0.97,6.46,2,46.46,45.62,1014.5,8.452,0.99,0.0,0.08678236603736877
28.0,16,4,34.99584594,-85.38719404,30,1579899600,0.69,7.65,1,52.66,42.9,1013.1,10.0,0.54,0.0,0.39579784870147705
28.0,20,1,34.99584594,-85.38719404,30,1579914000,0.77,5.82,0,46.36,39.51,1015.4,10.0,0.6,0.0,0.19048959016799927
28.0,23,1,34.99584594,-85.38719404,30,1579924800,0.78,6.37,0,42.43,36.06,1017.0,10.0,0.62,0.0,0.17206525802612305
0.0,0,1,34.99160141,-85.37984229999998,31,1579842000,0.89,8.61,0,40.42,37.3,1017.8,7.23,0.99,0.0,0.010564148426055908
0.0,4,1,34.99160141,-85.37984229999998,31,1579856400,0.88,7.0,0,40.73,37.5,1015.4,9.079,0.98,0.0,0.011165797710418701
0.0,8,2,34.99160141,-85.37984229999998,31,1579870800,0.92,5.71,0,42.39,40.18,1014.7,4.262,0.96,0.0,0.02701205015182495
0.0,12,3,34.99160141,-85.37984229999998,31,1579885200,0.97,6.51,2,46.45,45.58,1014.5,8.583,0.99,0.0,0.004273146390914917
0.0,16,4,34.99160141,-85.37984229999998,31,1579899600,0.69,7.64,1,52.68,42.92,1013.1,10.0,0.54,0.0,0.06949537992477417
0.0,20,1,34.99160141,-85.37984229999998,31,1579914000,0.77,5.79,0,46.36,39.52,1015.4,10.0,0.6,0.0,0.049009233713150024
0.0,23,1,34.99160141,-85.37984229999998,31,1579924800,0.78,6.33,0,42.43,36.05,1017.0,10.0,0.62,0.0,0.06008586287498474
7.0,0,1,34.99584594,-85.35778706,32,1579842000,0.88,8.27,0,39.79,36.66,1017.8,7.513,0.99,0.0,0.02380308508872986
7.0,4,1,34.99584594,-85.35778706,32,1579856400,0.9,6.95,0,40.23,37.53,1015.4,9.051,0.98,0.0,0.026706784963607788
7.0,8,2,34.99584594,-85.35778706,32,1579870800,0.97,5.75,0,40.62,39.84,1014.7,4.585,0.96,0.0,0.06281140446662903
7.0,12,3,34.99584594,-85.35778706,32,1579885200,1.0,6.59,2,43.27,43.27,1014.5,8.922,0.98,0.0,0.02073189616203308
7.0,16,4,34.99584594,-85.35778706,32,1579899600,0.76,7.55,1,47.4,40.27,1013.0,10.0,0.55,0.0,0.12310704588890076
7.0,20,1,34.99584594,-85.35778706,32,1579914000,0.83,5.74,0,41.28,36.48,1015.3,10.0,0.59,0.0,0.09598958492279053
7.0,23,1,34.99584594,-85.35778706,32,1579924800,0.82,6.2,0,37.45,32.59,1017.0,10.0,0.62,0.0,0.10703039169311523
34.0,0,1,34.99160141,-85.35043532,33,1579842000,0.88,8.24,0,39.69,36.54,1017.8,7.507999999999999,0.99,0.0,0.09894028306007385
34.0,4,1,34.99160141,-85.35043532,33,1579856400,0.9,6.96,0,40.12,37.43,1015.4,9.0,0.98,0.0,0.10508787631988525
34.0,8,2,34.99160141,-85.35043532,33,1579870800,0.97,5.79,0,40.54,39.79,1014.7,4.7,0.97,0.0,0.2141990065574646
34.0,12,3,34.99160141,-85.35043532,33,1579885200,1.0,6.63,2,43.03,43.03,1014.5,9.043,0.98,0.0,0.13919594883918762
34.0,16,4,34.99160141,-85.35043532,33,1579899600,0.76,7.54,1,47.25,40.16,1013.1,10.0,0.55,0.0,0.4001554250717163
34.0,20,1,34.99160141,-85.35043532,33,1579914000,0.83,5.71,0,40.96,36.17,1015.3,10.0,0.59,0.0,0.22331994771957397
34.0,23,1,34.99160141,-85.35043532,33,1579924800,0.82,6.15,0,37.2,32.33,1016.9,10.0,0.62,0.0,0.20284059643745422
19.0,0,1,34.99584594,-85.34308357,34,1579842000,0.89,8.09,0,40.16,37.05,1017.8,7.649,0.99,0.0,0.058759063482284546
19.0,4,1,34.99584594,-85.34308357,34,1579856400,0.9,6.93,0,40.55,37.8,1015.4,9.008,0.98,0.0,0.06335443258285522
19.0,8,2,34.99584594,-85.34308357,34,1579870800,0.96,5.79,0,41.04,40.1,1014.7,4.8,0.97,0.0,0.14340120553970337
19.0,12,3,34.99584594,-85.34308357,34,1579885200,1.0,6.65,2,43.95,43.95,1014.5,9.151,0.98,0.0,0.06845340132713318
19.0,16,4,34.99584594,-85.34308357,34,1579899600,0.75,7.51,1,48.19,40.75,1013.0,10.0,0.55,0.0,0.27147889137268066
19.0,20,1,34.99584594,-85.34308357,34,1579914000,0.82,5.7,0,42.55,37.57,1015.4,10.0,0.58,0.0,0.15368783473968506
19.0,23,1,34.99584594,-85.34308357,34,1579924800,0.82,6.11,0,38.47,33.56,1017.0,10.0,0.62,0.0,0.15156641602516174
25.0,0,1,34.99160141,-85.33573183,35,1579842000,0.9,8.06,0,40.57,37.78,1017.8,7.641,0.99,0.0,0.07591137290000916
25.0,4,1,34.99160141,-85.33573183,35,1579856400,0.9,6.94,0,40.74,38.1,1015.4,8.96,0.98,0.0,0.08141514658927917
25.0,8,2,34.99160141,-85.33573183,35,1579870800,0.93,5.83,0,42.17,40.36,1014.7,4.913,0.97,0.0,0.19682037830352783
25.0,12,3,34.99160141,-85.33573183,35,1579885200,0.98,6.69,2,45.48,45.08,1014.5,9.265,0.98,0.0,0.09287413954734802
25.0,16,4,34.99160141,-85.33573183,35,1579899600,0.72,7.49,1,51.87,42.99,1013.1,10.0,0.56,0.0,0.349007785320282
25.0,20,1,34.99160141,-85.33573183,35,1579914000,0.79,5.67,0,45.52,39.34,1015.4,10.0,0.58,0.0,0.17703330516815186
25.0,23,1,34.99160141,-85.33573183,35,1579924800,0.81,6.06,0,41.49,36.02,1017.0,10.0,0.62,0.0,0.16417363286018372
38.0,0,1,34.99584594,-85.32838008,36,1579842000,0.9,7.91,0,40.57,37.85,1017.8,7.78,0.99,0.0,0.1058804988861084
38.0,4,1,34.99584594,-85.32838008,36,1579856400,0.9,6.91,0,40.78,37.95,1015.5,8.964,0.98,0.0,0.11196264624595642
38.0,8,2,34.99584594,-85.32838008,36,1579870800,0.93,5.82,0,42.4,40.46,1014.7,5.01,0.97,0.0,0.26683562994003296
38.0,12,3,34.99584594,-85.32838008,36,1579885200,0.97,6.72,2,45.98,45.05,1014.5,9.372,0.98,0.0,0.15353405475616455
38.0,16,4,34.99584594,-85.32838008,36,1579899600,0.7,7.47,1,52.54,43.18,1013.1,10.0,0.56,0.0,0.4760061800479889
38.0,20,1,34.99584594,-85.32838008,36,1579914000,0.77,5.66,0,46.08,39.31,1015.4,10.0,0.58,0.0,0.2247128188610077
38.0,23,1,34.99584594,-85.32838008,36,1579924800,0.78,6.02,0,42.11,35.89,1016.9,10.0,0.62,0.0,0.20081743597984314
19.0,0,1,34.99160141,-85.32102834,37,1579842000,0.9,7.87,0,40.58,37.73,1017.8,7.767,0.98,0.0,0.05766645073890686
19.0,4,1,34.99160141,-85.32102834,37,1579856400,0.89,6.92,0,40.8,37.77,1015.5,8.919,0.98,0.0,0.06281238794326782
19.0,8,2,34.99160141,-85.32102834,37,1579870800,0.92,5.86,0,42.48,40.37,1014.7,5.12,0.97,0.0,0.16237139701843262
19.0,12,3,34.99160141,-85.32102834,37,1579885200,0.96,6.76,2,46.23,45.14,1014.5,9.48,0.98,0.0,0.06782060861587524
19.0,16,4,34.99160141,-85.32102834,37,1579899600,0.7,7.45,1,52.78,43.15,1013.1,10.0,0.56,0.0,0.30457592010498047
19.0,20,1,34.99160141,-85.32102834,37,1579914000,0.77,5.63,0,46.31,39.43,1015.4,10.0,0.58,0.0,0.15076246857643127
19.0,23,1,34.99160141,-85.32102834,37,1579924800,0.78,5.97,0,42.35,35.93,1016.9,10.0,0.62,0.0,0.14439043402671814
29.0,0,1,34.99584594,-85.31367659,38,1579842000,0.89,7.72,0,40.6,37.51,1017.9,7.902,0.98,0.0,0.085307776927948
29.0,4,1,34.99584594,-85.31367659,38,1579856400,0.88,6.89,0,40.83,37.54,1015.5,8.919,0.98,0.0,0.09171178936958313
29.0,8,2,34.99584594,-85.31367659,38,1579870800,0.92,5.86,0,42.59,40.33,1014.7,5.2120000000000015,0.97,0.0,0.22859904170036316
29.0,12,3,34.99584594,-85.31367659,38,1579885200,0.96,6.78,2,46.51,45.39,1014.5,9.584,0.98,0.0,0.11806833744049072
29.0,16,4,34.99584594,-85.31367659,38,1579899600,0.69,7.43,1,53.05,43.23,1013.1,10.0,0.57,0.0,0.41551128029823303
29.0,20,1,34.99584594,-85.31367659,38,1579914000,0.77,5.63,0,46.58,39.6,1015.4,10.0,0.58,0.0,0.19349461793899536
29.0,23,1,34.99584594,-85.31367659,38,1579924800,0.77,5.93,0,42.65,36.1,1016.9,10.0,0.62,0.0,0.17626577615737915
103.0,0,1,34.99160141,-85.30632485,39,1579842000,0.88,7.45,0,40.62,37.45,1017.9,7.881,0.98,0.0,0.16360491514205933
103.0,4,1,34.99160141,-85.30632485,39,1579856400,0.88,6.88,0,40.85,37.49,1015.5,8.865,0.98,0.0,0.18358439207077026
103.0,8,2,34.99160141,-85.30632485,39,1579870800,0.92,5.88,0,42.62,40.34,1014.7,5.308,0.97,0.0,0.4683716297149658
103.0,12,3,34.99160141,-85.30632485,39,1579885200,0.96,6.79,2,46.6,45.44,1014.6,9.679,0.98,0.0,0.31954994797706604
103.0,16,4,34.99160141,-85.30632485,39,1579899600,0.69,7.42,1,53.15,43.28,1013.1,10.0,0.57,1.0,0.7607401609420776
103.0,20,1,34.99160141,-85.30632485,39,1579914000,0.76,5.55,0,46.67,39.66,1015.4,10.0,0.57,0.0,0.3760461211204529
103.0,23,1,34.99160141,-85.30632485,39,1579924800,0.77,5.89,0,42.74,36.14,1016.9,10.0,0.62,0.0,0.3221668004989624
9.0,0,1,34.99584594,-85.29897311,40,1579842000,0.89,7.26,0,40.66,37.55,1017.9,8.009,0.98,0.0,0.027760952711105347
9.0,4,1,34.99584594,-85.29897311,40,1579856400,0.88,6.86,0,40.87,37.54,1015.5,8.862,0.98,0.0,0.03073221445083618
9.0,8,2,34.99584594,-85.29897311,40,1579870800,0.92,5.88,0,42.65,40.38,1014.7,5.395,0.97,0.0,0.0867621898651123
9.0,12,3,34.99584594,-85.29897311,40,1579885200,0.96,6.82,2,46.57,45.38,1014.6,9.777000000000001,0.98,0.0,0.029509276151657104
9.0,16,4,34.99584594,-85.29897311,40,1579899600,0.69,7.41,1,53.17,43.3,1013.1,10.0,0.57,0.0,0.18587583303451538
9.0,20,1,34.99584594,-85.29897311,40,1579914000,0.76,5.55,0,46.67,39.64,1015.4,10.0,0.57,0.0,0.09618690609931946
9.0,23,1,34.99584594,-85.29897311,40,1579924800,0.77,5.85,0,42.76,36.13,1016.9,10.0,0.62,0.0,0.10191139578819275
256.0,0,1,34.99160141,-85.29162136,41,1579842000,0.89,7.2,0,40.67,37.61,1017.9,7.987,0.98,0.0,0.25834572315216064
256.0,4,1,34.99160141,-85.29162136,41,1579856400,0.88,6.86,0,40.88,37.57,1015.5,8.822000000000003,0.98,0.0,0.2752808630466461
256.0,8,2,34.99160141,-85.29162136,41,1579870800,0.92,5.91,0,42.65,40.4,1014.8,5.497000000000001,0.97,1.0,0.633558988571167
256.0,12,3,34.99160141,-85.29162136,41,1579885200,0.96,6.86,2,46.51,45.3,1014.6,9.87,0.98,1.0,0.5234375596046448
256.0,16,4,34.99160141,-85.29162136,41,1579899600,0.69,7.4,1,53.18,43.3,1013.1,10.0,0.57,1.0,0.9010531902313232
256.0,20,1,34.99160141,-85.29162136,41,1579914000,0.76,5.52,0,46.64,39.62,1015.4,10.0,0.57,1.0,0.6210156679153442
256.0,23,1,34.99160141,-85.29162136,41,1579924800,0.77,5.8,0,42.73,36.09,1016.9,10.0,0.62,1.0,0.5325761437416077
157.0,0,1,34.99584594,-85.28426962,42,1579842000,0.9,6.99,0,40.72,37.93,1017.9,8.104,0.98,0.0,0.2115398347377777
157.0,4,1,34.99584594,-85.28426962,42,1579856400,0.89,6.84,0,40.9,37.82,1015.5,8.815,0.98,0.0,0.2318856418132782
157.0,8,2,34.99584594,-85.28426962,42,1579870800,0.92,5.9,0,42.63,40.55,1014.7,5.574,0.97,1.0,0.549185037612915
157.0,12,3,34.99584594,-85.28426962,42,1579885200,0.95,6.88,2,46.34,45.07,1014.6,9.955,0.98,0.0,0.41643819212913513
157.0,16,4,34.99584594,-85.28426962,42,1579899600,0.7,7.4,1,53.03,43.33,1013.1,10.0,0.58,1.0,0.8411304950714111
157.0,20,1,34.99584594,-85.28426962,42,1579914000,0.77,5.52,0,46.45,39.48,1015.4,10.0,0.57,0.0,0.4666053354740143
157.0,23,1,34.99584594,-85.28426962,42,1579924800,0.77,5.76,0,42.55,35.96,1016.9,10.0,0.62,0.0,0.39542409777641296
23.0,0,1,34.99160141,-85.27691787,43,1579842000,0.9,6.92,0,40.86,38.11,1017.9,8.073,0.98,0.0,0.06922662258148193
23.0,4,1,34.99160141,-85.27691787,43,1579856400,0.9,6.83,0,41.12,38.27,1015.5,8.774,0.98,0.0,0.07522270083427429
23.0,8,2,34.99160141,-85.27691787,43,1579870800,0.93,5.92,0,42.61,40.71,1014.8,5.664,0.97,0.0,0.1937561333179474
23.0,12,3,34.99160141,-85.27691787,43,1579885200,0.97,6.89,2,45.92,45.22,1014.6,10.0,0.98,0.0,0.09874597191810608
23.0,16,4,34.99160141,-85.27691787,43,1579899600,0.71,7.39,1,52.36,43.32,1013.1,10.0,0.57,0.0,0.3418036699295044
23.0,20,1,34.99160141,-85.27691787,43,1579914000,0.79,5.5,0,45.95,39.66,1015.4,10.0,0.55,0.0,0.1666087806224823
23.0,23,1,34.99160141,-85.27691787,43,1579924800,0.8,5.71,0,42.02,36.3,1016.9,10.0,0.61,0.0,0.15772375464439392
3.0,0,1,34.99584594,-85.18134519,45,1579842000,0.89,6.04,0,41.12,38.26,1017.9,8.052,0.98,0.0,0.0135725736618042
3.0,4,1,34.99584594,-85.18134519,45,1579856400,0.91,7.14,0,41.29,38.81,1015.5,8.998,0.95,0.0,0.01426386833190918
3.0,8,2,34.99584594,-85.18134519,45,1579870800,0.93,6.47,0,43.14,41.12,1014.7,6.1739999999999995,0.98,0.0,0.05066239833831787
3.0,12,3,34.99584594,-85.18134519,45,1579885200,0.95,7.43,2,46.4,45.04,1014.6,9.719,0.98,0.0,0.017136067152023315
3.0,16,4,34.99584594,-85.18134519,45,1579899600,0.71,7.14,1,53.15,43.86,1013.1,10.0,0.61,0.0,0.10885807871818542
3.0,20,1,34.99584594,-85.18134519,45,1579914000,0.77,5.29,0,46.57,39.67,1015.2,10.0,0.54,0.0,0.06374385952949524
3.0,23,1,34.99584594,-85.18134519,45,1579924800,0.77,5.58,0,43.05,36.19,1016.7,10.0,0.61,0.0,0.07674789428710938
1.0,0,1,34.99160141,-85.17399344,46,1579842000,0.89,6.33,0,41.05,38.03,1018.0,8.147,0.98,0.0,0.010689467191696167
1.0,4,1,34.99160141,-85.17399344,46,1579856400,0.9,7.17,0,41.24,38.61,1015.5,9.016,0.95,0.0,0.01100766658782959
1.0,8,2,34.99160141,-85.17399344,46,1579870800,0.92,6.53,0,43.12,41.02,1014.7,6.303,0.98,0.0,0.03921988606452942
1.0,12,3,34.99160141,-85.17399344,46,1579885200,0.95,7.48,2,46.4,45.02,1014.6,9.871,0.98,0.0,0.014258861541748047
1.0,16,4,34.99160141,-85.17399344,46,1579899600,0.71,7.15,1,53.13,43.94,1013.2,10.0,0.61,0.0,0.08430534601211548
1.0,20,1,34.99160141,-85.17399344,46,1579914000,0.77,5.27,0,46.69,39.74,1015.3,10.0,0.54,0.0,0.05341106653213501
1.0,23,1,34.99160141,-85.17399344,46,1579924800,0.77,5.57,0,43.03,36.19,1016.7,10.0,0.6,0.0,0.06838217377662659
0.0,0,1,34.99584594,-85.1666417,47,1579842000,0.89,6.28,0,41.05,37.92,1018.0,8.222000000000001,0.98,0.0,0.00938764214515686
0.0,4,1,34.99584594,-85.1666417,47,1579856400,0.9,7.22,0,41.26,38.58,1015.5,9.062000000000001,0.95,0.0,0.009439259767532349
0.0,8,2,34.99584594,-85.1666417,47,1579870800,0.92,6.61,0,43.16,41.01,1014.7,6.385,0.98,0.0,0.0334106981754303
0.0,12,3,34.99584594,-85.1666417,47,1579885200,0.95,7.55,2,46.45,45.05,1014.6,9.87,0.98,0.0,0.012513458728790283
0.0,16,4,34.99584594,-85.1666417,47,1579899600,0.71,7.17,1,53.13,44.04,1013.2,10.0,0.62,0.0,0.07278832793235779
0.0,20,1,34.99584594,-85.1666417,47,1579914000,0.77,5.28,0,46.72,39.8,1015.3,10.0,0.54,0.0,0.04748770594596863
0.0,23,1,34.99584594,-85.1666417,47,1579924800,0.77,5.59,0,43.1,36.23,1016.7,10.0,0.61,0.0,0.06306183338165283
4.0,0,1,34.99160141,-85.15928996,48,1579842000,0.89,6.52,0,41.0,37.9,1018.0,8.283999999999999,0.98,0.0,0.015337496995925903
4.0,4,1,34.99160141,-85.15928996,48,1579856400,0.9,7.25,0,41.22,38.53,1015.5,9.078,0.94,0.0,0.015617847442626953
4.0,8,2,34.99160141,-85.15928996,48,1579870800,0.92,6.67,0,43.11,41.0,1014.7,6.495,0.98,0.0,0.05731642246246338
4.0,12,3,34.99160141,-85.15928996,48,1579885200,0.95,7.6,2,46.29,44.93,1014.6,9.975,0.98,0.0,0.02304708957672119
4.0,16,4,34.99160141,-85.15928996,48,1579899600,0.72,7.17,1,52.98,44.09,1013.2,10.0,0.62,0.0,0.11191102862358093
4.0,20,1,34.99160141,-85.15928996,48,1579914000,0.77,5.26,0,46.68,39.77,1015.3,10.0,0.54,0.0,0.06824630498886108
4.0,23,1,34.99160141,-85.15928996,48,1579924800,0.77,5.57,0,42.94,36.14,1016.8,10.0,0.6,0.0,0.08139738440513611
64.0,0,1,34.99584594,-85.15193821,49,1579842000,0.89,6.5,0,40.99,37.87,1018.0,8.375,0.98,0.0,0.1376187801361084
64.0,4,1,34.99584594,-85.15193821,49,1579856400,0.9,7.31,0,41.22,38.53,1015.5,9.125,0.94,0.0,0.14215099811553955
64.0,8,2,34.99584594,-85.15193821,49,1579870800,0.92,6.77,0,43.12,41.01,1014.7,6.606,0.98,0.0,0.3805367648601532
64.0,12,3,34.99584594,-85.15193821,49,1579885200,0.95,7.67,2,46.22,44.87,1014.6,9.999,0.98,0.0,0.24520471692085266
64.0,16,4,34.99584594,-85.15193821,49,1579899600,0.72,7.19,1,52.88,44.18,1013.2,10.0,0.62,1.0,0.6054322719573975
64.0,20,1,34.99584594,-85.15193821,49,1579914000,0.77,5.26,0,46.61,39.76,1015.3,10.0,0.54,0.0,0.28910332918167114
64.0,23,1,34.99584594,-85.15193821,49,1579924800,0.77,5.59,0,42.9,36.11,1016.8,10.0,0.6,0.0,0.25436174869537354
26.0,0,1,34.99160141,-85.14458647,50,1579842000,0.89,6.69,0,40.95,37.94,1018.0,8.404,0.98,0.0,0.07457402348518372
26.0,4,1,34.99160141,-85.14458647,50,1579856400,0.9,7.34,0,41.19,38.56,1015.5,9.14,0.94,0.0,0.07755240797996521
26.0,8,2,34.99160141,-85.14458647,50,1579870800,0.93,6.83,0,43.06,41.07,1014.8,6.704,0.98,0.0,0.21894192695617676
26.0,12,3,34.99160141,-85.14458647,50,1579885200,0.95,7.72,2,46.01,44.75,1014.6,10.0,0.98,0.0,0.12382233142852783
26.0,16,4,34.99160141,-85.14458647,50,1579899600,0.73,7.19,1,52.68,44.22,1013.3,10.0,0.62,0.0,0.35064464807510376
26.0,20,1,34.99160141,-85.14458647,50,1579914000,0.77,5.24,0,46.49,39.69,1015.3,10.0,0.54,0.0,0.17850908637046814
26.0,23,1,34.99160141,-85.14458647,50,1579924800,0.77,5.58,0,42.69,36.0,1016.8,10.0,0.6,0.0,0.16813713312149048
11.0,0,1,34.99584594,-85.13723472,51,1579842000,0.89,6.67,0,40.93,37.96,1018.0,8.496,0.99,0.0,0.030474215745925903
11.0,4,1,34.99584594,-85.13723472,51,1579856400,0.9,7.4,0,41.19,38.59,1015.5,9.187000000000001,0.93,0.0,0.030290693044662476
11.0,8,2,34.99584594,-85.13723472,51,1579870800,0.93,6.93,0,43.03,41.12,1014.7,6.827999999999999,0.98,0.0,0.10730615258216858
11.0,12,3,34.99584594,-85.13723472,51,1579885200,0.96,7.79,2,45.82,44.69,1014.6,10.0,0.98,0.0,0.05147749185562134
11.0,16,4,34.99584594,-85.13723472,51,1579899600,0.74,7.22,1,52.46,44.34,1013.2,10.0,0.63,0.0,0.18101471662521362
11.0,20,1,34.99584594,-85.13723472,51,1579914000,0.77,5.25,0,46.3,39.63,1015.3,10.0,0.54,0.0,0.10482195019721985
11.0,23,1,34.99584594,-85.13723472,51,1579924800,0.77,5.6,0,42.52,35.95,1016.8,10.0,0.6,0.0,0.11245307326316833
9.0,0,1,34.99160141,-85.12988298,52,1579842000,0.89,6.83,0,40.91,38.06,1018.0,8.5,0.99,0.0,0.025114893913269043
9.0,4,1,34.99160141,-85.12988298,52,1579856400,0.9,7.44,0,41.15,38.53,1015.5,9.201,0.93,0.0,0.025536328554153442
9.0,8,2,34.99160141,-85.12988298,52,1579870800,0.93,7.0,0,42.9,41.06,1014.8,6.926,0.98,0.0,0.0917809009552002
9.0,12,3,34.99160141,-85.12988298,52,1579885200,0.97,7.84,2,45.44,44.7,1014.6,10.0,0.98,0.0,0.04328915476799011
9.0,16,4,34.99160141,-85.12988298,52,1579899600,0.75,7.22,1,51.95,44.41,1013.3,10.0,0.63,0.0,0.14318788051605225
9.0,20,1,34.99160141,-85.12988298,52,1579914000,0.79,5.23,0,45.9,39.64,1015.3,10.0,0.54,0.0,0.09441027045249939
9.0,23,1,34.99160141,-85.12988298,52,1579924800,0.79,5.59,0,42.03,35.87,1016.8,10.0,0.6,0.0,0.10525190830230713
35.0,0,1,35.00009047,-85.39454579,53,1579842000,0.9,8.67,0,40.39,37.55,1017.7,7.225,0.99,0.0,0.10069870948791504
35.0,4,1,35.00009047,-85.39454579,53,1579856400,0.89,6.97,0,40.7,37.8,1015.4,9.195,0.98,0.0,0.10606727004051208
35.0,8,2,35.00009047,-85.39454579,53,1579870800,0.92,5.62,0,42.27,40.19,1014.7,4.026,0.96,0.0,0.24844741821289062
35.0,12,3,35.00009047,-85.39454579,53,1579885200,0.97,6.42,2,46.08,45.29,1014.5,8.318,0.99,0.0,0.11831796169281006
35.0,16,4,35.00009047,-85.39454579,53,1579899600,0.7,7.67,1,52.37,42.77,1013.1,10.0,0.54,0.0,0.45286500453948975
35.0,20,1,35.00009047,-85.39454579,53,1579914000,0.77,5.86,0,46.06,39.29,1015.4,10.0,0.61,0.0,0.21737805008888245
35.0,23,1,35.00009047,-85.39454579,53,1579924800,0.78,6.42,0,42.12,35.89,1017.0,10.0,0.62,0.0,0.1919299066066742
12.0,0,1,35.00009047,-85.37984229999998,54,1579842000,0.88,8.49,0,40.41,37.28,1017.7,7.371,0.99,0.0,0.03619900345802307
12.0,4,1,35.00009047,-85.37984229999998,54,1579856400,0.88,6.95,0,40.74,37.47,1015.4,9.149,0.98,0.0,0.040083467960357666
12.0,8,2,35.00009047,-85.37984229999998,54,1579870800,0.92,5.66,0,42.42,40.22,1014.7,4.249,0.96,0.0,0.10293227434158325
12.0,12,3,35.00009047,-85.37984229999998,54,1579885200,0.97,6.48,2,46.56,45.68,1014.5,8.559,0.99,0.0,0.023642688989639282
12.0,16,4,35.00009047,-85.37984229999998,54,1579899600,0.69,7.62,1,52.76,42.98,1013.1,10.0,0.54,0.0,0.21413925290107727
12.0,20,1,35.00009047,-85.37984229999998,54,1579914000,0.77,5.81,0,46.46,39.57,1015.4,10.0,0.6,0.0,0.11335358023643494
12.0,23,1,35.00009047,-85.37984229999998,54,1579924800,0.78,6.33,0,42.52,36.11,1017.0,10.0,0.62,0.0,0.11363843083381653
8.0,0,1,35.00009047,-85.35043532,55,1579842000,0.88,8.12,0,39.42,36.28,1017.8,7.653,0.99,0.0,0.027083486318588257
8.0,4,1,35.00009047,-85.35043532,55,1579856400,0.9,6.92,0,39.89,37.3,1015.4,9.057,0.98,0.0,0.02970835566520691
8.0,8,2,35.00009047,-85.35043532,55,1579870800,0.98,5.74,0,40.37,39.77,1014.7,4.686,0.97,0.0,0.06945651769638062
8.0,12,3,35.00009047,-85.35043532,55,1579885200,1.0,6.61,2,42.3,42.3,1014.5,9.032,0.98,0.0,0.02833503484725952
8.0,16,4,35.00009047,-85.35043532,55,1579899600,0.77,7.53,1,46.87,39.87,1013.2,10.0,0.55,0.0,0.12646245956420898
8.0,20,1,35.00009047,-85.35043532,55,1579914000,0.83,5.73,0,40.37,35.61,1015.3,10.0,0.59,0.0,0.10606774687767029
8.0,23,1,35.00009047,-85.35043532,55,1579924800,0.82,6.16,0,36.76,31.91,1016.9,10.0,0.62,0.0,0.11591991782188416
21.0,0,1,35.004335,-85.34308357,56,1579842000,0.89,8.03,0,40.08,37.0,1017.8,7.636,0.99,0.0,0.06453529000282288
21.0,4,1,35.004335,-85.34308357,56,1579856400,0.9,6.92,0,40.49,37.76,1015.4,8.961,0.98,0.0,0.06912398338317871
21.0,8,2,35.004335,-85.34308357,56,1579870800,0.97,5.76,0,40.94,40.05,1014.7,4.746,0.97,0.0,0.15374261140823364
21.0,12,3,35.004335,-85.34308357,56,1579885200,1.0,6.65,2,43.8,43.8,1014.5,9.119,0.98,0.0,0.07888725399971008
21.0,16,4,35.004335,-85.34308357,56,1579899600,0.76,7.51,1,47.99,40.69,1013.0,10.0,0.55,0.0,0.2894558906555176
21.0,20,1,35.004335,-85.34308357,56,1579914000,0.83,5.72,0,42.27,37.35,1015.3,10.0,0.59,0.0,0.1659674346446991
21.0,23,1,35.004335,-85.34308357,56,1579924800,0.82,6.12,0,38.27,33.37,1016.9,10.0,0.62,0.0,0.15985512733459473
4.0,0,1,35.00009047,-85.33573183,57,1579842000,0.89,7.94,0,40.59,37.68,1017.8,7.787000000000001,0.99,0.0,0.01650676131248474
4.0,4,1,35.00009047,-85.33573183,57,1579856400,0.9,6.9,0,40.77,38.2,1015.4,9.01,0.98,0.0,0.0183374285697937
4.0,8,2,35.00009047,-85.33573183,57,1579870800,0.94,5.78,0,41.96,40.26,1014.7,4.898,0.97,0.0,0.04845145344734192
4.0,12,3,35.00009047,-85.33573183,57,1579885200,0.99,6.68,2,45.11,44.8,1014.5,9.259,0.98,0.0,0.013811498880386353
