Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.17399344,34.98311234,1578718800,0,1,21,2.0,2.0,19.0,0.85,54.06,0.8,0.0012,1021.7,60.41,0,10.0,11.82,0,1,0,0,0,0,1,1,5,0.0,0.01523086428642273
-85.17399344,34.98311234,1578733200,4,1,21,2.0,2.0,19.0,0.99,57.48,0.85,0.0029,1018.5,62.12,0,10.0,13.49,0,1,0,0,0,0,1,1,5,0.0,0.01897871494293213
-85.17399344,34.98311234,1578747600,8,1,21,2.0,2.0,19.0,0.99,62.19,0.85,0.0008,1015.9,66.77,0,10.0,14.25,0,0,0,0,0,0,2,1,5,0.0,0.05974018573760986
-85.17399344,34.98311234,1578762000,12,1,21,2.0,2.0,19.0,0.99,64.12,0.83,0.0031,1014.5,69.36,2,9.899,16.76,0,0,0,0,0,0,3,1,5,0.0,0.053497642278671265
-85.17399344,34.98311234,1578776400,16,1,21,2.0,2.0,19.0,1.0,63.5,0.79,0.0276,1010.4,70.48,1,7.364,16.08,1,0,0,0,0,0,4,1,5,0.0,0.05136287212371826
-85.17399344,34.98311234,1578790800,20,1,21,2.0,2.0,19.0,1.0,60.97,0.9,0.0236,1013.7,64.07,0,10.0,9.97,1,0,0,0,0,1,1,1,5,0.0,0.04477715492248535
-85.17399344,34.98311234,1578801600,23,1,21,2.0,2.0,19.0,0.95,51.56,0.8,0.0253,1018.9,57.67,0,10.0,8.07,0,1,0,0,0,1,1,1,5,0.0,0.00455668568611145
-85.1666417,34.98735687,1578718800,0,3,22,2.0,2.0,19.0,0.85,54.04,0.79,0.0012,1021.7,60.43,0,10.0,11.9,0,1,0,0,0,0,1,1,5,0.0,0.012136518955230713
-85.1666417,34.98735687,1578733200,4,3,22,2.0,2.0,19.0,0.99,57.46,0.85,0.003,1018.6,62.11,0,10.0,13.53,0,1,0,0,0,0,1,1,5,0.0,0.013935446739196777
-85.1666417,34.98735687,1578747600,8,3,22,2.0,2.0,19.0,0.99,62.18,0.85,0.0009,1015.9,66.78,0,10.0,14.28,0,0,0,0,0,0,2,1,5,0.0,0.04189172387123108
-85.1666417,34.98735687,1578762000,12,3,22,2.0,2.0,19.0,0.99,64.1,0.83,0.0032,1014.5,69.35,2,10.0,16.87,0,0,0,0,0,0,3,1,5,0.0,0.03715673089027405
-85.1666417,34.98735687,1578776400,16,3,22,2.0,2.0,19.0,1.0,63.47,0.78,0.028999999999999998,1010.3,70.51,1,7.546,16.17,1,0,0,0,0,0,4,1,5,0.0,0.03352445363998413
-85.1666417,34.98735687,1578790800,20,3,22,2.0,2.0,19.0,1.0,60.97,0.9,0.0252,1013.7,64.07,0,10.0,10.05,1,0,0,0,0,1,1,1,5,0.0,0.032973259687423706
-85.1666417,34.98735687,1578801600,23,3,22,2.0,2.0,19.0,0.95,51.59,0.8,0.0256,1018.9,57.68,0,10.0,8.11,0,1,0,0,0,1,1,1,5,0.0,0.006292164325714111
-85.15928996,34.98311234,1578718800,0,0,23,2.0,2.0,19.0,0.84,54.05,0.8,0.0012,1021.7,60.41,0,10.0,11.97,0,1,0,0,0,0,1,1,5,0.0,0.02851220965385437
-85.15928996,34.98311234,1578733200,4,0,23,2.0,2.0,19.0,0.99,57.46,0.85,0.003,1018.6,62.09,0,10.0,13.61,0,1,0,0,0,0,1,1,5,0.0,0.03833511471748352
-85.15928996,34.98311234,1578747600,8,0,23,2.0,2.0,19.0,0.99,62.17,0.85,0.001,1016.0,66.76,0,10.0,14.33,0,0,0,0,0,0,2,1,5,0.0,0.11326494812965393
-85.15928996,34.98311234,1578762000,12,0,23,2.0,2.0,19.0,0.99,64.08,0.83,0.0034,1014.5,69.32,2,9.911,16.94,0,0,0,0,0,0,3,1,5,0.0,0.12110844254493713
-85.15928996,34.98311234,1578776400,16,0,23,2.0,2.0,19.0,1.0,63.5,0.78,0.0291,1010.4,70.69,1,7.638,16.43,1,0,0,0,0,0,4,1,5,0.0,0.1671983003616333
-85.15928996,34.98311234,1578790800,20,0,23,2.0,2.0,19.0,1.0,60.98,0.9,0.0272,1013.7,64.07,0,10.0,10.07,1,0,0,0,0,1,1,1,5,0.0,0.08799290657043457
-85.15928996,34.98311234,1578801600,23,0,23,2.0,2.0,19.0,0.95,51.61,0.8,0.0265,1018.9,57.7,0,10.0,8.15,1,0,0,0,0,1,1,1,5,0.0,0.02478685975074768
-85.15193821,34.98735687,1578718800,0,10,24,2.0,2.0,19.0,0.84,54.02,0.8,0.0012,1021.7,60.38,0,10.0,12.06,0,1,0,0,0,0,1,1,5,0.0,0.021117061376571655
-85.15193821,34.98735687,1578733200,4,10,24,2.0,2.0,19.0,0.99,57.44,0.85,0.0031,1018.6,62.03,0,10.0,13.67,0,1,0,0,0,0,1,1,5,0.0,0.026331275701522827
-85.15193821,34.98735687,1578747600,8,10,24,2.0,2.0,19.0,0.99,62.15,0.85,0.001,1016.0,66.71,0,10.0,14.35,0,0,0,0,0,0,2,1,5,0.0,0.08632639050483704
-85.15193821,34.98735687,1578762000,12,10,24,2.0,2.0,19.0,0.99,64.05,0.84,0.0034,1014.5,69.24,2,10.0,17.07,0,0,0,0,0,0,3,1,5,0.0,0.08695095777511597
-85.15193821,34.98735687,1578776400,16,10,24,2.0,2.0,19.0,1.0,63.47,0.78,0.0298,1010.4,70.69,1,7.867999999999999,16.54,1,0,0,0,0,0,4,1,5,0.0,0.10857537388801575
-85.15193821,34.98735687,1578790800,20,10,24,2.0,2.0,19.0,1.0,60.96,0.9,0.0282,1013.7,64.02,0,10.0,10.16,1,0,0,0,0,1,1,1,5,0.0,0.07207176089286804
-85.15193821,34.98735687,1578801600,23,10,24,2.0,2.0,19.0,0.95,51.66,0.8,0.0269,1018.9,57.66,0,10.0,8.19,1,0,0,0,0,1,1,1,5,0.0,0.018081456422805786
-85.14458647,34.98311234,1578718800,0,6,25,2.0,2.0,19.0,0.83,54.15,0.8,0.0012,1021.7,60.34,0,10.0,12.13,0,1,0,0,0,0,1,1,5,0.0,0.01484149694442749
-85.14458647,34.98311234,1578733200,4,6,25,2.0,2.0,19.0,0.99,57.46,0.85,0.003,1018.6,61.9,0,10.0,13.74,0,1,0,0,0,0,1,1,5,0.0,0.01684662699699402
-85.14458647,34.98311234,1578747600,8,6,25,2.0,2.0,19.0,0.99,62.1,0.86,0.0011,1016.0,66.56,0,10.0,14.4,0,0,0,0,0,0,2,1,5,0.0,0.05643671751022339
-85.14458647,34.98311234,1578762000,12,6,25,2.0,2.0,19.0,0.99,63.8,0.84,0.0036,1014.6,68.88,2,9.99,17.14,0,0,0,0,0,0,3,1,5,0.0,0.05850726366043091
-85.14458647,34.98311234,1578776400,16,6,25,2.0,2.0,19.0,1.0,63.34,0.78,0.0297,1010.4,70.54,1,7.9639999999999995,16.76,1,0,0,0,0,0,4,1,5,0.0,0.07136291265487671
-85.14458647,34.98311234,1578790800,20,6,25,2.0,2.0,19.0,1.0,60.95,0.91,0.0298,1013.7,63.76,0,10.0,10.18,1,0,0,0,0,1,1,1,5,0.0,0.04938250780105591
-85.14458647,34.98311234,1578801600,23,6,25,2.0,2.0,19.0,0.95,51.7,0.81,0.0278,1018.9,57.39,0,10.0,8.22,1,0,0,0,0,1,1,1,5,0.0,0.0122738778591156
-85.13723472,34.98735687,1578718800,0,2,26,2.0,2.0,19.0,0.83,53.86,0.8,0.0012,1021.7,60.03,0,10.0,12.22,0,1,0,0,0,0,1,1,5,0.0,0.12965399026870728
-85.13723472,34.98735687,1578733200,4,2,26,2.0,2.0,19.0,0.99,57.25,0.85,0.0031,1018.6,61.65,0,10.0,13.8,0,0,0,0,0,0,1,1,5,0.0,0.1609286069869995
-85.13723472,34.98735687,1578747600,8,2,26,2.0,2.0,19.0,0.99,61.86,0.86,0.001,1016.0,66.28,0,10.0,14.43,0,0,0,0,0,0,2,1,5,0.0,0.367595374584198
-85.13723472,34.98735687,1578762000,12,2,26,2.0,2.0,19.0,0.99,63.67,0.84,0.0035,1014.6,68.69,2,10.0,17.28,0,0,0,0,0,0,3,1,5,0.0,0.2813689410686493
-85.13723472,34.98735687,1578776400,16,2,26,2.0,2.0,19.0,1.0,63.17,0.78,0.0301,1010.4,70.42,1,8.221,16.89,1,0,0,0,0,0,4,1,5,0.0,0.3323283791542053
-85.13723472,34.98735687,1578790800,20,2,26,2.0,2.0,19.0,1.0,60.94,0.91,0.0305,1013.7,63.6,0,10.0,10.29,1,0,0,0,0,1,1,1,5,0.0,0.20574602484703064
-85.13723472,34.98735687,1578801600,23,2,26,2.0,2.0,19.0,0.95,51.69,0.82,0.0282,1018.9,57.28,0,10.0,8.26,1,0,0,0,0,1,1,1,5,0.0,0.2387634813785553
-85.46806323,34.99160141,1578718800,0,1,27,,,,0.87,54.06,0.87,0.0018,1021.2,58.0,0,10.0,11.64,0,1,0,0,0,0,1,1,5,0.0,0.014294654130935669
-85.46806323,34.99160141,1578733200,4,1,27,,,,0.93,57.56,0.91,0.003,1018.0,60.05,0,10.0,11.11,0,1,0,0,0,1,1,1,5,0.0,0.031052738428115845
-85.46806323,34.99160141,1578747600,8,1,27,,,,0.95,62.03,0.94,0.0012,1015.3,63.88,0,10.0,11.51,0,0,0,0,0,0,2,1,5,0.0,0.07145056128501892
-85.46806323,34.99160141,1578762000,12,1,27,,,,0.98,62.98,0.9,0.0026,1013.9,65.98,2,10.0,14.33,0,0,0,0,0,0,3,1,5,0.0,0.022459447383880615
-85.46806323,34.99160141,1578776400,16,1,27,,,,1.0,63.12,0.88,0.0666,1009.9,66.64,1,5.428999999999999,13.12,1,0,0,0,0,0,4,1,5,0.0,0.006246238946914673
-85.46806323,34.99160141,1578790800,20,1,27,,,,0.96,59.42,0.94,0.0117,1013.7,61.24,0,10.0,10.13,1,0,0,0,0,1,1,1,5,0.0,0.019793331623077393
-85.46806323,34.99160141,1578801600,23,1,27,,,,0.95,49.99,0.86,0.0055,1019.3,54.09,0,10.0,8.42,0,1,0,0,0,1,1,1,5,0.0,0.0009504556655883789
-85.40189753,34.99584594,1578718800,0,125,28,4.0,2.0,11.0,0.87,54.6,0.85,0.0018,1021.3,59.01,0,10.0,11.47,0,1,0,0,0,0,1,1,5,0.0,0.071248859167099
-85.40189753,34.99584594,1578733200,4,125,28,4.0,2.0,11.0,0.95,57.43,0.88,0.0034,1018.1,60.94,0,10.0,11.64,0,1,0,0,0,1,1,1,5,0.0,0.13761204481124878
-85.40189753,34.99584594,1578747600,8,125,28,4.0,2.0,11.0,0.96,62.56,0.91,0.0011,1015.5,65.14,0,10.0,12.16,0,0,0,0,0,0,2,1,5,0.0,0.3260471820831299
-85.40189753,34.99584594,1578762000,12,125,28,4.0,2.0,11.0,0.98,64.31,0.89,0.0032,1014.0,67.73,2,10.0,14.67,0,0,0,0,0,0,3,1,5,0.0,0.21275725960731506
-85.40189753,34.99584594,1578776400,16,125,28,4.0,2.0,11.0,1.0,63.97,0.86,0.0752,1010.0,68.48,1,5.912000000000001,13.72,1,0,0,0,0,0,4,1,5,0.0,0.3073766529560089
-85.40189753,34.99584594,1578790800,20,125,28,4.0,2.0,11.0,0.97,60.41,0.92,0.0149,1013.7,62.76,0,10.0,10.02,1,0,0,0,0,1,1,1,5,0.0,0.18499422073364258
-85.40189753,34.99584594,1578801600,23,125,28,4.0,2.0,11.0,0.95,50.82,0.84,0.0097,1019.2,55.73,0,10.0,8.24,0,1,0,0,0,1,1,1,5,0.0,0.055214881896972656
-85.39454579,34.99160141,1578718800,0,7,29,1.0,3.0,19.0,0.87,54.96,0.84,0.0019,1021.3,59.9,0,10.0,11.49,0,1,0,0,0,0,1,1,5,0.0,0.007718026638031006
-85.39454579,34.99160141,1578733200,4,7,29,1.0,3.0,19.0,0.95,57.52,0.87,0.0038,1018.1,61.55,0,10.0,11.75,0,1,0,0,0,1,1,1,5,0.0,0.01636981964111328
-85.39454579,34.99160141,1578747600,8,7,29,1.0,3.0,19.0,0.96,62.94,0.9,0.0011,1015.5,65.91,0,10.0,12.28,0,0,0,0,0,0,2,1,5,0.0,0.04749909043312073
-85.39454579,34.99160141,1578762000,12,7,29,1.0,3.0,19.0,0.98,64.59,0.88,0.0035,1014.0,68.42,2,10.0,14.76,0,0,0,0,0,0,3,1,5,0.0,0.01292690634727478
-85.39454579,34.99160141,1578776400,16,7,29,1.0,3.0,19.0,1.0,63.96,0.83,0.073,1010.0,69.22,1,5.9510000000000005,13.83,1,0,0,0,0,0,4,1,5,0.0,0.006010472774505615
-85.39454579,34.99160141,1578790800,20,7,29,1.0,3.0,19.0,0.97,60.77,0.91,0.016,1013.7,63.55,0,10.0,10.01,1,0,0,0,0,1,1,1,5,0.0,0.022784292697906494
-85.39454579,34.99160141,1578801600,23,7,29,1.0,3.0,19.0,0.95,50.66,0.81,0.0106,1019.2,56.44,0,10.0,8.22,0,1,0,0,0,1,1,1,5,0.0,0.001490563154220581
-85.38719404,34.99584594,1578718800,0,28,30,2.0,2.0,16.0,0.87,54.52,0.83,0.0018,1021.3,59.58,0,10.0,11.45,0,1,0,0,0,0,1,1,5,0.0,0.010963678359985352
-85.38719404,34.99584594,1578733200,4,28,30,2.0,2.0,16.0,0.95,57.35,0.86,0.0035,1018.1,61.46,0,10.0,11.78,0,1,0,0,0,1,1,1,5,0.0,0.025748759508132935
-85.38719404,34.99584594,1578747600,8,28,30,2.0,2.0,16.0,0.97,62.8,0.9,0.0011,1015.5,65.86,0,10.0,12.32,0,0,0,0,0,0,2,1,5,0.0,0.08531743288040161
-85.38719404,34.99584594,1578762000,12,28,30,2.0,2.0,16.0,0.98,64.62,0.87,0.0034,1014.0,68.54,2,10.0,14.78,0,0,0,0,0,0,3,1,5,0.0,0.05384784936904907
-85.38719404,34.99584594,1578776400,16,28,30,2.0,2.0,16.0,1.0,63.94,0.83,0.0753,1010.1,69.31,1,6.019,13.86,1,0,0,0,0,0,4,1,5,0.0,0.052352577447891235
-85.38719404,34.99584594,1578790800,20,28,30,2.0,2.0,16.0,0.97,60.76,0.91,0.0157,1013.7,63.57,0,10.0,9.99,1,0,0,0,0,1,1,1,5,0.0,0.09868687391281128
-85.38719404,34.99584594,1578801600,23,28,30,2.0,2.0,16.0,0.95,50.64,0.81,0.0108,1019.2,56.48,0,10.0,8.21,0,1,0,0,0,1,1,1,5,0.0,0.005991071462631226
-85.37984229999999,34.99160141,1578718800,0,0,31,2.0,2.0,19.0,0.87,54.52,0.83,0.0019,1021.4,59.59,0,10.0,11.47,0,1,0,0,0,0,1,1,5,0.0,0.08074164390563965
-85.37984229999999,34.99160141,1578733200,4,0,31,2.0,2.0,19.0,0.95,57.37,0.86,0.0039,1018.2,61.48,0,10.0,11.89,0,1,0,0,0,1,1,1,5,0.0,0.1431109607219696
-85.37984229999999,34.99160141,1578747600,8,0,31,2.0,2.0,19.0,0.97,62.81,0.9,0.0011,1015.5,65.87,0,10.0,12.43,0,0,0,0,0,0,2,1,5,0.0,0.28084853291511536
-85.37984229999999,34.99160141,1578762000,12,0,31,2.0,2.0,19.0,0.98,64.64,0.87,0.0037,1014.1,68.56,2,10.0,14.87,0,0,0,0,0,0,3,1,5,0.0,0.2992464303970337
-85.37984229999999,34.99160141,1578776400,16,0,31,2.0,2.0,19.0,1.0,63.94,0.83,0.0721,1010.1,69.36,1,6.056,13.97,1,0,0,0,0,0,4,1,5,1.0,0.5240157842636108
-85.37984229999999,34.99160141,1578790800,20,0,31,2.0,2.0,19.0,0.97,60.76,0.91,0.0169,1013.7,63.57,0,10.0,9.98,1,0,0,0,0,1,1,1,5,0.0,0.3063630163669586
-85.37984229999999,34.99160141,1578801600,23,0,31,2.0,2.0,19.0,0.95,50.67,0.81,0.0116,1019.2,56.51,0,10.0,8.18,0,1,0,0,0,1,1,1,5,0.0,0.08011600375175476
-85.35778706,34.99584594,1578718800,0,7,32,2.0,2.0,19.0,0.87,51.8,0.85,0.0019,1021.4,56.2,0,10.0,11.4,0,1,0,0,0,0,1,1,5,0.0,0.033073365688323975
-85.35778706,34.99584594,1578733200,4,7,32,2.0,2.0,19.0,0.96,56.26,0.93,0.0038,1018.2,58.3,0,10.0,12.07,0,1,0,0,0,1,1,1,5,0.0,0.07708123326301575
-85.35778706,34.99584594,1578747600,8,7,32,2.0,2.0,19.0,0.97,60.74,0.96,0.0011,1015.5,62.01,0,10.0,12.63,0,0,0,0,0,0,2,1,5,0.0,0.19618180394172668
-85.35778706,34.99584594,1578762000,12,7,32,2.0,2.0,19.0,0.98,60.89,0.91,0.0038,1014.1,63.69,2,10.0,15.0,0,0,0,0,0,0,3,1,5,0.0,0.15407723188400269
-85.35778706,34.99584594,1578776400,16,7,32,2.0,2.0,19.0,1.0,60.9,0.88,0.0704,1010.1,64.37,1,6.223,14.14,1,0,0,0,0,0,4,1,5,0.0,0.2446882724761963
-85.35778706,34.99584594,1578790800,20,7,32,2.0,2.0,19.0,0.97,56.97,0.95,0.0175,1013.7,58.34,0,10.0,9.93,1,0,0,0,0,1,1,1,5,0.0,0.1743258237838745
-85.35778706,34.99584594,1578801600,23,7,32,2.0,2.0,19.0,0.95,47.41,0.85,0.013000000000000001,1019.1,51.7,0,10.0,8.14,0,1,0,0,0,1,1,1,5,0.0,0.02415326237678528
-85.35043532,34.99160141,1578718800,0,34,33,2.0,2.0,19.0,0.87,51.47,0.85,0.0019,1021.4,55.92,0,10.0,11.41,0,1,0,0,0,0,1,1,5,0.0,0.05989691615104675
-85.35043532,34.99160141,1578733200,4,34,33,2.0,2.0,19.0,0.96,56.02,0.93,0.0041,1018.2,58.03,0,10.0,12.17,0,1,0,0,0,1,1,1,5,0.0,0.12243357300758362
-85.35043532,34.99160141,1578747600,8,34,33,2.0,2.0,19.0,0.97,60.37,0.96,0.0012,1015.6,61.64,0,10.0,12.75,0,0,0,0,0,0,2,1,5,0.0,0.26729193329811096
-85.35043532,34.99160141,1578762000,12,34,33,2.0,2.0,19.0,0.98,60.6,0.91,0.004,1014.1,63.42,2,10.0,15.09,0,0,0,0,0,0,3,1,5,0.0,0.21157076954841614
-85.35043532,34.99160141,1578776400,16,34,33,2.0,2.0,19.0,1.0,60.6,0.88,0.0662,1010.1,64.12,1,6.254,14.24,1,0,0,0,0,0,4,1,5,0.0,0.3298192620277405
-85.35043532,34.99160141,1578790800,20,34,33,2.0,2.0,19.0,0.97,56.77,0.95,0.0188,1013.7,58.09,0,10.0,9.92,1,0,0,0,0,1,1,1,5,0.0,0.20882365107536316
-85.35043532,34.99160141,1578801600,23,34,33,2.0,2.0,19.0,0.95,47.23,0.85,0.0139,1019.1,51.51,0,10.0,8.11,0,1,0,0,0,1,1,1,5,0.0,0.038768112659454346
-85.34308357,34.99584594,1578718800,0,19,34,2.0,2.0,19.0,0.87,52.74,0.85,0.002,1021.4,57.22,0,10.0,11.37,0,1,0,0,0,0,1,1,5,0.0,0.11413073539733887
-85.34308357,34.99584594,1578733200,4,19,34,2.0,2.0,19.0,0.96,56.83,0.92,0.004,1018.2,59.18,0,10.0,12.21,0,1,0,0,0,1,1,1,5,0.0,0.17876094579696655
-85.34308357,34.99584594,1578747600,8,19,34,2.0,2.0,19.0,0.97,61.14,0.94,0.0011,1015.6,62.84,0,10.0,12.79,0,0,0,0,0,0,2,1,5,0.0,0.36064809560775757
-85.34308357,34.99584594,1578762000,12,19,34,2.0,2.0,19.0,0.98,61.57,0.89,0.004,1014.1,64.77,2,10.0,15.12,0,0,0,0,0,0,3,1,5,0.0,0.32848596572875977
-85.34308357,34.99584594,1578776400,16,19,34,2.0,2.0,19.0,1.0,61.69,0.87,0.0647,1010.1,65.7,1,6.317,14.27,1,0,0,0,0,0,4,1,5,1.0,0.554603636264801
-85.34308357,34.99584594,1578790800,20,19,34,2.0,2.0,19.0,0.97,57.56,0.93,0.0184,1013.6,59.46,0,10.0,9.9,1,0,0,0,0,1,1,1,5,0.0,0.2744417190551758
-85.34308357,34.99584594,1578801600,23,19,34,2.0,2.0,19.0,0.95,48.4,0.85,0.0143,1019.1,52.77,0,10.0,8.1,0,1,0,0,0,1,1,1,5,0.0,0.09425914287567139
-85.33573183,34.99160141,1578718800,0,25,35,2.0,2.0,19.0,0.87,54.35,0.84,0.002,1021.5,59.03,0,10.0,11.38,0,1,0,0,0,0,1,1,5,0.0,0.043250471353530884
-85.33573183,34.99160141,1578733200,4,25,35,2.0,2.0,19.0,0.96,57.3,0.88,0.0043,1018.3,60.98,0,10.0,12.3,0,1,0,0,0,1,1,1,5,0.0,0.10278627276420593
-85.33573183,34.99160141,1578747600,8,25,35,2.0,2.0,19.0,0.98,62.23,0.9,0.0012,1015.6,65.12,0,10.0,12.9,0,0,0,0,0,0,2,1,5,0.0,0.2254444658756256
-85.33573183,34.99160141,1578762000,12,25,35,2.0,2.0,19.0,0.98,63.96,0.88,0.0042,1014.2,67.72,2,10.0,15.2,0,0,0,0,0,0,3,1,5,0.0,0.1495729386806488
-85.33573183,34.99160141,1578776400,16,25,35,2.0,2.0,19.0,1.0,63.62,0.84,0.0613,1010.1,68.65,1,6.343999999999999,14.37,1,0,0,0,0,0,4,1,5,0.0,0.20143824815750122
-85.33573183,34.99160141,1578790800,20,25,35,2.0,2.0,19.0,0.98,60.58,0.93,0.0197,1013.7,62.79,0,10.0,9.89,1,0,0,0,0,1,1,1,5,0.0,0.13016414642333984
-85.33573183,34.99160141,1578801600,23,25,35,2.0,2.0,19.0,0.95,50.81,0.83,0.0152,1019.1,55.85,0,10.0,8.07,0,1,0,0,0,1,1,1,5,0.0,0.019842982292175293
-85.32838008,34.99584594,1578718800,0,38,36,2.0,2.0,19.0,0.87,54.52,0.84,0.002,1021.5,59.46,0,10.0,11.35,0,1,0,0,0,0,1,1,5,0.0,0.08512794971466064
-85.32838008,34.99584594,1578733200,4,38,36,2.0,2.0,19.0,0.96,57.47,0.87,0.0042,1018.3,61.33,0,10.0,12.34,0,1,0,0,0,1,1,1,5,0.0,0.15543583035469055
-85.32838008,34.99584594,1578747600,8,38,36,2.0,2.0,19.0,0.98,62.62,0.9,0.0012,1015.6,65.64,0,10.0,12.95,0,0,0,0,0,0,2,1,5,0.0,0.3068188428878784
-85.32838008,34.99584594,1578762000,12,38,36,2.0,2.0,19.0,0.98,64.51,0.88,0.0042,1014.2,68.36,2,10.0,15.23,0,0,0,0,0,0,3,1,5,0.0,0.2562561631202698
-85.32838008,34.99584594,1578776400,16,38,36,2.0,2.0,19.0,1.0,63.97,0.83,0.0607,1010.1,69.22,1,6.404,14.39,1,0,0,0,0,0,4,1,5,0.0,0.417743444442749
-85.32838008,34.99584594,1578790800,20,38,36,2.0,2.0,19.0,0.98,60.62,0.91,0.0192,1013.6,63.31,0,10.0,9.87,1,0,0,0,0,1,1,1,5,0.0,0.20615991950035095
-85.32838008,34.99584594,1578801600,23,38,36,2.0,2.0,19.0,0.95,50.99,0.82,0.0155,1019.1,56.41,0,10.0,8.07,0,1,0,0,0,1,1,1,5,0.0,0.04943758249282837
-85.32102834,34.99160141,1578718800,0,19,37,2.0,2.0,19.0,0.87,54.5,0.83,0.002,1021.5,59.62,0,10.0,11.35,0,1,0,0,0,0,1,1,5,0.0,0.232387512922287
-85.32102834,34.99160141,1578733200,4,19,37,2.0,2.0,19.0,0.96,57.52,0.87,0.0044,1018.3,61.49,0,10.0,12.43,1,0,0,0,0,1,1,1,5,0.0,0.28131210803985596
-85.32102834,34.99160141,1578747600,8,19,37,2.0,2.0,19.0,0.98,62.73,0.9,0.0012,1015.6,65.85,0,10.0,13.06,0,0,0,0,0,0,2,1,5,1.0,0.5256624221801758
-85.32102834,34.99160141,1578762000,12,19,37,2.0,2.0,19.0,0.98,64.65,0.87,0.0044,1014.2,68.61,2,10.0,15.31,0,0,0,0,0,0,3,1,5,1.0,0.5737637281417847
-85.32102834,34.99160141,1578776400,16,19,37,2.0,2.0,19.0,1.0,64.01,0.83,0.0578,1010.2,69.48,1,6.4270000000000005,14.49,1,0,0,0,0,0,4,1,5,1.0,0.8249843716621399
-85.32102834,34.99160141,1578790800,20,19,37,2.0,2.0,19.0,0.98,60.68,0.9,0.0205,1013.7,63.53,0,10.0,9.86,1,0,0,0,0,1,1,1,5,0.0,0.4430812895298004
-85.32102834,34.99160141,1578801600,23,19,37,2.0,2.0,19.0,0.95,50.97,0.81,0.0163,1019.1,56.64,0,10.0,8.04,0,1,0,0,0,1,1,1,5,0.0,0.333285927772522
-85.31367659,34.99584594,1578718800,0,29,38,2.0,2.0,19.0,0.87,54.4,0.82,0.002,1021.5,59.83,0,10.0,11.32,0,1,0,0,0,0,1,1,5,0.0,0.019769906997680664
-85.31367659,34.99584594,1578733200,4,29,38,2.0,2.0,19.0,0.97,57.47,0.86,0.0043,1018.3,61.69,0,10.0,12.48,1,0,0,0,0,1,1,1,5,0.0,0.050564706325531006
-85.31367659,34.99584594,1578747600,8,29,38,2.0,2.0,19.0,0.98,62.79,0.89,0.0012,1015.6,66.09,0,10.0,13.11,0,0,0,0,0,0,2,1,5,0.0,0.12415406107902527
-85.31367659,34.99584594,1578762000,12,29,38,2.0,2.0,19.0,0.98,64.71,0.87,0.0044,1014.2,68.89,2,10.0,15.34,0,0,0,0,0,0,3,1,5,0.0,0.06417092680931091
-85.31367659,34.99584594,1578776400,16,29,38,2.0,2.0,19.0,1.0,63.92,0.82,0.0571,1010.2,69.73,1,6.481,14.5,1,0,0,0,0,0,4,1,5,0.0,0.05168828368186951
-85.31367659,34.99584594,1578790800,20,29,38,2.0,2.0,19.0,0.98,60.88,0.9,0.0198,1013.6,63.81,0,10.0,9.84,1,0,0,0,0,1,1,1,5,0.0,0.06073722243309021
-85.31367659,34.99584594,1578801600,23,29,38,2.0,2.0,19.0,0.95,50.91,0.8,0.0165,1019.1,56.9,0,10.0,8.03,0,1,0,0,0,1,1,1,5,0.0,0.005505174398422241
-85.30632485,34.99160141,1578718800,0,103,39,2.0,2.0,19.0,0.87,54.33,0.82,0.002,1021.5,59.9,0,10.0,11.32,0,1,0,0,0,0,1,1,5,0.0,0.2874571681022644
-85.30632485,34.99160141,1578733200,4,103,39,2.0,2.0,19.0,0.97,57.45,0.86,0.0045,1018.3,61.76,0,10.0,12.56,1,0,0,0,0,1,1,1,5,0.0,0.33193239569664
-85.30632485,34.99160141,1578747600,8,103,39,2.0,2.0,19.0,0.98,62.76,0.89,0.0012,1015.7,66.18,0,10.0,13.21,0,0,0,0,0,0,2,1,5,1.0,0.7839159965515137
-85.30632485,34.99160141,1578762000,12,103,39,2.0,2.0,19.0,0.98,64.69,0.86,0.0045,1014.2,68.99,2,10.0,15.4,0,0,0,0,0,0,3,1,5,1.0,0.7636066675186157
-85.30632485,34.99160141,1578776400,16,103,39,2.0,2.0,19.0,1.0,63.88,0.81,0.0547,1010.2,69.84,1,6.471,14.58,1,0,0,0,0,0,4,1,5,1.0,0.9061427712440491
-85.30632485,34.99160141,1578790800,20,103,39,2.0,2.0,19.0,0.98,60.94,0.9,0.0211,1013.6,63.9,0,10.0,9.81,1,0,0,0,0,1,1,1,5,1.0,0.647678017616272
-85.30632485,34.99160141,1578801600,23,103,39,2.0,2.0,19.0,0.95,50.93,0.8,0.0173,1019.1,57.0,0,10.0,7.99,0,1,0,0,0,1,1,1,5,1.0,0.5454277992248535
-85.29897311,34.99584594,1578718800,0,9,40,2.0,2.0,19.0,0.87,54.35,0.82,0.002,1021.5,59.93,0,10.0,11.28,0,1,0,0,0,0,1,1,5,0.0,0.24991381168365479
