Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
28,4,1,34.99584594,-85.38719404,30,1578560400,0.79,2.35,0,33.02,27.11,1031.2,10.0,0.01,0.0,0.09353905916213989
28,8,2,34.99584594,-85.38719404,30,1578574800,0.76,4.23,0,35.06,28.24,1032.2,10.0,0.18,0.0,0.17799198627471924
28,12,3,34.99584594,-85.38719404,30,1578589200,0.45,9.84,3,53.65,32.8,1031.8,10.0,0.52,0.0,0.2204950749874115
28,16,4,34.99584594,-85.38719404,30,1578603600,0.37,9.03,1,59.07,32.56,1028.8,10.0,0.7,1.0,0.5456333160400391
28,20,1,34.99584594,-85.38719404,30,1578618000,0.52,6.14,0,55.37,37.96,1029.7,10.0,0.96,0.0,0.25600868463516235
28,23,1,34.99584594,-85.38719404,30,1578628800,0.66,8.28,0,54.94,43.93,1029.5,10.0,0.58,0.0,0.20038604736328125
0,0,1,34.99160141,-85.37984229999999,31,1578546000,0.69,2.81,0,37.78,28.36,1030.9,10.0,0.04,0.0,0.012077957391738892
0,4,1,34.99160141,-85.37984229999999,31,1578560400,0.79,2.31,0,32.98,27.07,1031.2,10.0,0.01,0.0,0.014114141464233398
0,8,2,34.99160141,-85.37984229999999,31,1578574800,0.76,4.14,0,34.95,28.17,1032.2,10.0,0.19,0.0,0.027747541666030884
0,12,3,34.99160141,-85.37984229999999,31,1578589200,0.45,9.89,3,53.7,32.8,1031.8,10.0,0.52,0.0,0.044252485036849976
0,16,4,34.99160141,-85.37984229999999,31,1578603600,0.37,9.07,1,59.1,32.52,1028.9,10.0,0.7,0.0,0.24942994117736816
0,20,1,34.99160141,-85.37984229999999,31,1578618000,0.52,5.93,0,55.67,38.39,1029.7,10.0,0.96,0.0,0.06825420260429382
0,23,1,34.99160141,-85.37984229999999,31,1578628800,0.66,8.29,0,54.91,43.9,1029.5,10.0,0.58,0.0,0.057556748390197754
7,0,1,34.99584594,-85.35778706,32,1578546000,0.66,2.78,0,38.12,27.87,1030.5,10.0,0.04,0.0,0.029048919677734375
7,4,1,34.99584594,-85.35778706,32,1578560400,0.79,2.17,0,33.56,27.66,1030.6,10.0,0.01,0.0,0.033122122287750244
7,8,2,34.99584594,-85.35778706,32,1578574800,0.76,3.86,0,35.22,28.57,1031.8,10.0,0.19,0.0,0.0653342604637146
7,12,3,34.99584594,-85.35778706,32,1578589200,0.45,9.88,3,51.54,30.68,1031.5,10.0,0.52,0.0,0.11177405714988708
7,16,4,34.99584594,-85.35778706,32,1578603600,0.37,9.12,1,55.4,29.37,1029.0,10.0,0.71,0.0,0.35999512672424316
7,20,1,34.99584594,-85.35778706,32,1578618000,0.54,5.93,0,51.54,35.26,1029.8,10.0,0.96,0.0,0.12049499154090881
7,23,1,34.99584594,-85.35778706,32,1578628800,0.67,8.22,0,50.64,40.14,1029.6,10.0,0.58,0.0,0.1018725037574768
34,0,1,34.99160141,-85.35043532,33,1578546000,0.66,2.76,0,38.01,27.77,1030.5,10.0,0.04,0.0,0.10696208477020264
34,4,1,34.99160141,-85.35043532,33,1578560400,0.78,2.13,0,33.49,27.53,1030.7,10.0,0.01,0.0,0.11086353659629822
34,8,2,34.99160141,-85.35043532,33,1578574800,0.76,3.77,0,35.07,28.39,1031.8,10.0,0.19,0.0,0.2172820270061493
34,12,3,34.99160141,-85.35043532,33,1578589200,0.45,9.93,3,51.48,30.6,1031.5,10.0,0.52,0.0,0.28211474418640137
34,16,4,34.99160141,-85.35043532,33,1578603600,0.37,9.16,1,55.19,29.17,1029.0,10.0,0.71,1.0,0.577418327331543
34,20,1,34.99160141,-85.35043532,33,1578618000,0.54,5.94,0,51.21,35.01,1029.9,10.0,0.96,0.0,0.2791145443916321
34,23,1,34.99160141,-85.35043532,33,1578628800,0.67,8.24,0,50.31,39.81,1029.6,10.0,0.58,0.0,0.2270774245262146
19,0,1,34.99584594,-85.34308357,34,1578546000,0.67,2.76,0,38.04,28.08,1030.4,10.0,0.04,0.0,0.06734657287597656
19,4,1,34.99584594,-85.34308357,34,1578560400,0.79,2.07,0,33.34,27.52,1030.6,10.0,0.01,0.0,0.07210361957550049
19,8,2,34.99584594,-85.34308357,34,1578574800,0.77,3.67,0,34.97,28.52,1031.9,10.0,0.2,0.0,0.13817965984344482
19,12,3,34.99584594,-85.34308357,34,1578589200,0.44,9.91,3,51.96,30.89,1031.5,10.0,0.52,0.0,0.20042121410369873
19,16,4,34.99584594,-85.34308357,34,1578603600,0.36,9.17,1,56.15,29.71,1029.0,10.0,0.71,0.0,0.4790111780166626
19,20,1,34.99584594,-85.34308357,34,1578618000,0.53,6.15,0,51.95,35.49,1029.8,10.0,0.95,0.0,0.20504656434059143
19,23,1,34.99584594,-85.34308357,34,1578628800,0.67,8.2,0,51.49,40.95,1029.6,10.0,0.58,0.0,0.16333016753196716
25,0,1,34.99160141,-85.33573183,35,1578546000,0.69,2.73,0,37.62,28.45,1030.9,10.0,0.04,0.0,0.08111941814422607
25,4,1,34.99160141,-85.33573183,35,1578560400,0.79,2.03,0,32.64,26.99,1031.0,10.0,0.01,0.0,0.08833566308021545
25,8,2,34.99160141,-85.33573183,35,1578574800,0.78,3.58,0,34.38,28.16,1032.1,10.0,0.2,0.0,0.16609734296798706
25,12,3,34.99160141,-85.33573183,35,1578589200,0.44,9.96,3,53.51,32.26,1031.8,10.0,0.52,0.0,0.21459797024726868
25,16,4,34.99160141,-85.33573183,35,1578603600,0.36,9.2,1,58.53,31.63,1029.0,10.0,0.71,1.0,0.5206008553504944
25,20,1,34.99160141,-85.33573183,35,1578618000,0.53,5.95,0,54.39,37.75,1029.8,10.0,0.95,0.0,0.23183304071426392
25,23,1,34.99160141,-85.33573183,35,1578628800,0.67,8.21,0,53.82,43.07,1029.6,10.0,0.58,0.0,0.18595752120018005
38,0,1,34.99584594,-85.32838008,36,1578546000,0.7,2.73,0,37.48,28.49,1031.0,10.0,0.04,0.0,0.11132365465164185
38,4,1,34.99584594,-85.32838008,36,1578560400,0.8,1.97,0,32.46,26.83,1031.1,10.0,0.01,0.0,0.11812275648117065
38,8,2,34.99584594,-85.32838008,36,1578574800,0.78,3.47,0,34.11,27.93,1032.2,10.0,0.2,0.0,0.21583759784698486
38,12,3,34.99584594,-85.32838008,36,1578589200,0.44,9.93,3,53.88,32.58,1031.8,10.0,0.52,0.0,0.27544599771499634
38,16,4,34.99584594,-85.32838008,36,1578603600,0.36,9.21,1,59.03,31.95,1029.0,10.0,0.71,1.0,0.6031733155250549
38,20,1,34.99584594,-85.32838008,36,1578618000,0.53,5.93,0,54.84,37.87,1029.8,10.0,0.95,0.0,0.29496026039123535
38,23,1,34.99584594,-85.32838008,36,1578628800,0.66,8.17,0,54.31,43.33,1029.6,10.0,0.58,0.0,0.2335355579853058
19,0,1,34.99160141,-85.32102834,37,1578546000,0.7,2.71,0,37.38,28.47,1031.0,10.0,0.04,0.0,0.06200370192527771
19,4,1,34.99160141,-85.32102834,37,1578560400,0.79,1.93,0,32.39,26.72,1031.2,10.0,0.01,0.0,0.0694592297077179
19,8,2,34.99160141,-85.32102834,37,1578574800,0.78,3.38,0,33.93,27.77,1032.2,10.0,0.2,0.0,0.13398808240890503
19,12,3,34.99160141,-85.32102834,37,1578589200,0.44,9.98,3,54.03,32.68,1031.8,10.0,0.52,0.0,0.17687690258026123
19,16,4,34.99160141,-85.32102834,37,1578603600,0.36,9.24,1,59.23,32.05,1029.0,10.0,0.71,0.0,0.47641974687576294
19,20,1,34.99160141,-85.32102834,37,1578618000,0.52,5.95,0,55.02,37.95,1029.8,10.0,0.95,0.0,0.19941437244415283
19,23,1,34.99160141,-85.32102834,37,1578628800,0.66,8.18,0,54.46,43.36,1029.6,10.0,0.58,0.0,0.1598261296749115
29,0,1,34.99584594,-85.31367659,38,1578546000,0.7,2.7,0,37.31,28.49,1031.0,10.0,0.04,0.0,0.09079113602638245
29,4,1,34.99584594,-85.31367659,38,1578560400,0.79,1.87,0,32.27,26.55,1031.3,10.0,0.01,0.0,0.09733769297599792
29,8,2,34.99584594,-85.31367659,38,1578574800,0.78,3.27,0,33.71,27.54,1032.3,10.0,0.21,0.0,0.17950838804244995
29,12,3,34.99584594,-85.31367659,38,1578589200,0.44,9.96,3,54.19,32.77,1031.8,10.0,0.52,0.0,0.23456856608390808
29,16,4,34.99584594,-85.31367659,38,1578603600,0.35,9.25,1,59.47,32.11,1029.0,10.0,0.71,1.0,0.5524236559867859
29,20,1,34.99584594,-85.31367659,38,1578618000,0.52,6.15,0,54.91,37.52,1029.9,10.0,0.95,0.0,0.25360819697380066
29,23,1,34.99584594,-85.31367659,38,1578628800,0.65,8.15,0,54.61,43.28,1029.6,10.0,0.58,0.0,0.2031736969947815
103,0,1,34.99160141,-85.30632485,39,1578546000,0.71,2.59,0,37.24,28.6,1031.0,10.0,0.04,0.0,0.1808585822582245
103,4,1,34.99160141,-85.30632485,39,1578560400,0.79,1.82,0,32.22,26.58,1031.3,10.0,0.01,0.0,0.1931372880935669
103,8,2,34.99160141,-85.30632485,39,1578574800,0.78,3.17,0,33.55,27.41,1032.3,10.0,0.21,0.0,0.37724873423576355
103,12,3,34.99160141,-85.30632485,39,1578589200,0.44,10.0,3,54.28,32.78,1031.9,10.0,0.52,0.0,0.4403482675552368
103,16,4,34.99160141,-85.30632485,39,1578603600,0.35,9.27,1,59.56,32.07,1029.0,10.0,0.71,1.0,0.8302135467529297
103,20,1,34.99160141,-85.30632485,39,1578618000,0.52,6.16,0,54.96,37.53,1029.9,10.0,0.95,0.0,0.4899241030216217
103,23,1,34.99160141,-85.30632485,39,1578628800,0.65,8.16,0,54.64,43.17,1029.7,10.0,0.58,0.0,0.3920409083366394
9,0,1,34.99584594,-85.29897311,40,1578546000,0.71,2.57,0,37.2,28.66,1031.0,10.0,0.04,0.0,0.030255496501922607
9,4,1,34.99584594,-85.29897311,40,1578560400,0.8,1.76,0,32.13,26.59,1031.3,10.0,0.01,0.0,0.037515610456466675
9,8,2,34.99584594,-85.29897311,40,1578574800,0.78,3.05,0,33.4,27.37,1032.3,10.0,0.21,0.0,0.07688683271408081
9,12,3,34.99584594,-85.29897311,40,1578589200,0.44,9.98,3,54.32,32.75,1031.9,10.0,0.52,0.0,0.10656386613845825
9,16,4,34.99584594,-85.29897311,40,1578603600,0.35,9.28,1,59.59,32.0,1029.0,10.0,0.71,0.0,0.3839072287082672
9,20,1,34.99584594,-85.29897311,40,1578618000,0.52,6.14,0,54.87,37.43,1029.9,10.0,0.95,0.0,0.1340237557888031
9,23,1,34.99584594,-85.29897311,40,1578628800,0.65,8.13,0,54.59,43.1,1029.7,10.0,0.58,0.0,0.10721012949943542
256,0,1,34.99160141,-85.29162136,41,1578546000,0.71,2.54,0,37.15,28.66,1031.0,10.0,0.04,0.0,0.27903926372528076
256,4,1,34.99160141,-85.29162136,41,1578560400,0.8,1.72,0,32.09,26.6,1031.3,10.0,0.01,0.0,0.2915981411933899
256,8,2,34.99160141,-85.29162136,41,1578574800,0.78,2.96,0,33.28,27.32,1032.3,10.0,0.21,1.0,0.5736400485038757
256,12,3,34.99160141,-85.29162136,41,1578589200,0.44,10.03,3,54.36,32.73,1031.9,10.0,0.52,1.0,0.5930078029632568
256,16,4,34.99160141,-85.29162136,41,1578603600,0.35,9.3,1,59.61,31.94,1029.0,10.0,0.71,1.0,0.9500772953033447
256,20,1,34.99160141,-85.29162136,41,1578618000,0.52,5.94,0,55.12,37.83,1029.8,10.0,0.95,1.0,0.7694773077964783
256,23,1,34.99160141,-85.29162136,41,1578628800,0.65,8.14,0,54.55,43.03,1029.7,10.0,0.58,1.0,0.6518310308456421
157,0,1,34.99584594,-85.28426962,42,1578546000,0.71,2.51,0,37.14,28.74,1031.0,10.0,0.04,0.0,0.2312488555908203
157,4,1,34.99584594,-85.28426962,42,1578560400,0.8,1.65,0,32.03,26.71,1031.2,10.0,0.01,0.0,0.2450334131717682
157,8,2,34.99584594,-85.28426962,42,1578574800,0.79,2.84,0,33.17,27.38,1032.3,10.0,0.21,0.0,0.4545241892337799
157,12,3,34.99584594,-85.28426962,42,1578589200,0.44,10.0,3,54.31,32.62,1031.9,10.0,0.52,1.0,0.5123264789581299
157,16,4,34.99584594,-85.28426962,42,1578603600,0.35,9.3,1,59.49,31.77,1029.1,10.0,0.72,1.0,0.9082528352737427
157,20,1,34.99584594,-85.28426962,42,1578618000,0.52,5.93,0,54.82,37.62,1029.9,10.0,0.95,1.0,0.6037538051605225
157,23,1,34.99584594,-85.28426962,42,1578628800,0.65,8.12,0,54.37,42.92,1029.7,10.0,0.58,0.0,0.4897356629371643
23,0,1,34.99160141,-85.27691787,43,1578546000,0.71,2.47,0,37.21,28.74,1031.0,10.0,0.04,0.0,0.07409393787384033
23,4,1,34.99160141,-85.27691787,43,1578560400,0.81,1.61,0,32.11,26.84,1031.1,10.0,0.01,0.0,0.08448484539985657
23,8,2,34.99160141,-85.27691787,43,1578574800,0.8,2.75,0,33.16,27.53,1032.3,10.0,0.22,0.0,0.1530287265777588
23,12,3,34.99160141,-85.27691787,43,1578589200,0.44,10.05,3,53.76,32.16,1031.8,10.0,0.5,0.0,0.21030578017234802
23,16,4,34.99160141,-85.27691787,43,1578603600,0.35,9.33,1,58.93,31.26,1029.1,10.0,0.7,1.0,0.5127658843994141
23,20,1,34.99160141,-85.27691787,43,1578618000,0.53,6.14,0,53.82,36.96,1030.0,10.0,0.95,0.0,0.21799635887145996
23,23,1,34.99160141,-85.27691787,43,1578628800,0.66,8.11,0,53.49,42.48,1029.7,10.0,0.57,0.0,0.17671474814414978
3,0,1,34.99584594,-85.18134519,45,1578546000,0.72,2.25,0,37.1,28.8,1031.0,10.0,0.03,0.0,0.0147932767868042
3,4,1,34.99584594,-85.18134519,45,1578560400,0.8,1.27,0,32.18,26.71,1031.3,10.0,0.01,0.0,0.02095627784729004
3,8,2,34.99584594,-85.18134519,45,1578574800,0.8,2.11,0,32.57,26.97,1032.4,10.0,0.24,0.0,0.05078616738319397
3,12,3,34.99584594,-85.18134519,45,1578589200,0.43,10.33,3,54.6,32.35,1031.9,10.0,0.5,0.0,0.0838649570941925
3,16,4,34.99584594,-85.18134519,45,1578603600,0.34,9.6,1,60.03,31.49,1029.1,10.0,0.7,0.0,0.3292693793773651
3,20,1,34.99584594,-85.18134519,45,1578618000,0.51,6.64,0,54.71,36.98,1030.2,10.0,0.93,0.0,0.093905508518219
3,23,1,34.99584594,-85.18134519,45,1578628800,0.62,8.72,0,54.47,41.53,1029.8,10.0,0.59,0.0,0.08480897545814514
1,0,1,34.99160141,-85.17399344,46,1578546000,0.71,2.33,0,37.11,28.62,1031.1,10.0,0.03,0.0,0.010999411344528198
1,4,1,34.99160141,-85.17399344,46,1578560400,0.79,1.34,0,32.19,26.49,1031.3,10.0,0.01,0.0,0.016815125942230225
1,8,2,34.99160141,-85.17399344,46,1578574800,0.79,2.21,0,32.71,26.84,1032.4,10.0,0.24,0.0,0.042245686054229736
1,12,3,34.99160141,-85.17399344,46,1578589200,0.42,10.4,3,54.79,32.31,1031.9,10.0,0.5,0.0,0.074270099401474
1,16,4,34.99160141,-85.17399344,46,1578603600,0.34,9.69,1,60.01,31.49,1029.2,10.0,0.7,0.0,0.2947515845298767
1,20,1,34.99160141,-85.17399344,46,1578618000,0.51,6.68,0,54.89,37.16,1030.2,10.0,0.92,0.0,0.08163732290267944
1,23,1,34.99160141,-85.17399344,46,1578628800,0.61,8.78,0,54.62,41.52,1029.8,10.0,0.6,0.0,0.07601821422576904
0,0,1,34.99584594,-85.1666417,47,1578546000,0.71,2.34,0,37.08,28.59,1031.1,10.0,0.03,0.0,0.009384244680404663
0,4,1,34.99584594,-85.1666417,47,1578560400,0.79,1.32,0,32.15,26.39,1031.3,10.0,0.01,0.0,0.014807283878326416
0,8,2,34.99584594,-85.1666417,47,1578574800,0.79,2.19,0,32.71,26.77,1032.4,10.0,0.24,0.0,0.03748977184295654
0,12,3,34.99584594,-85.1666417,47,1578589200,0.42,10.4,3,54.84,32.32,1031.9,10.0,0.5,0.0,0.06853991746902466
0,16,4,34.99584594,-85.1666417,47,1578603600,0.34,9.75,1,60.05,31.46,1029.2,10.0,0.7,0.0,0.2816268801689148
0,20,1,34.99584594,-85.1666417,47,1578618000,0.51,6.76,0,54.96,37.16,1030.2,10.0,0.92,0.0,0.07524454593658447
0,23,1,34.99584594,-85.1666417,47,1578628800,0.61,8.84,0,54.69,41.47,1029.8,10.0,0.6,0.0,0.07070326805114746
4,0,1,34.99160141,-85.15928996,48,1578546000,0.71,2.41,0,37.12,28.45,1031.1,10.0,0.03,0.0,0.01600128412246704
4,4,1,34.99160141,-85.15928996,48,1578560400,0.79,1.38,0,32.2,26.32,1031.3,10.0,0.01,0.0,0.023564130067825317
4,8,2,34.99160141,-85.15928996,48,1578574800,0.78,2.28,0,32.86,26.77,1032.4,10.0,0.24,0.0,0.055817484855651855
4,12,3,34.99160141,-85.15928996,48,1578589200,0.42,10.47,3,54.93,32.26,1031.9,10.0,0.5,0.0,0.09670817852020264
4,16,4,34.99160141,-85.15928996,48,1578603600,0.34,9.82,1,59.92,31.44,1029.2,10.0,0.7,0.0,0.3378419876098633
4,20,1,34.99160141,-85.15928996,48,1578618000,0.51,6.8,0,54.97,37.22,1030.2,10.0,0.92,0.0,0.10211354494094849
4,23,1,34.99160141,-85.15928996,48,1578628800,0.61,8.91,0,54.72,41.44,1029.8,10.0,0.6,0.0,0.0937846302986145
64,0,1,34.99584594,-85.15193821,49,1578546000,0.71,2.43,0,37.09,28.42,1031.1,10.0,0.03,0.0,0.14449656009674072
64,4,1,34.99584594,-85.15193821,49,1578560400,0.79,1.37,0,32.16,26.26,1031.3,10.0,0.01,0.0,0.15362003445625305
64,8,2,34.99584594,-85.15193821,49,1578574800,0.78,2.26,0,32.88,26.77,1032.4,10.0,0.24,0.0,0.28262776136398315
64,12,3,34.99584594,-85.15193821,49,1578589200,0.42,10.47,3,54.93,32.27,1031.9,10.0,0.5,0.0,0.3650612235069275
64,16,4,34.99584594,-85.15193821,49,1578603600,0.34,9.9,1,59.87,31.4,1029.2,10.0,0.7,1.0,0.7308653593063354
64,20,1,34.99584594,-85.15193821,49,1578618000,0.51,6.89,0,54.93,37.17,1030.1,10.0,0.92,0.0,0.36912742257118225
64,23,1,34.99584594,-85.15193821,49,1578628800,0.61,8.96,0,54.72,41.41,1029.8,10.0,0.6,0.0,0.3073936402797699
26,0,1,34.99160141,-85.14458647,50,1578546000,0.7,2.48,0,37.13,28.3,1031.1,10.0,0.03,0.0,0.07867488265037537
26,4,1,34.99160141,-85.14458647,50,1578560400,0.78,1.42,0,32.23,26.26,1031.3,10.0,0.01,0.0,0.08895602822303772
26,8,2,34.99160141,-85.14458647,50,1578574800,0.78,2.33,0,33.03,26.83,1032.3,10.0,0.24,0.0,0.17113012075424194
26,12,3,34.99160141,-85.14458647,50,1578589200,0.42,10.54,3,54.96,32.2,1031.9,10.0,0.5,0.0,0.2383875846862793
26,16,4,34.99160141,-85.14458647,50,1578603600,0.34,9.96,1,59.71,31.37,1029.2,10.0,0.7,1.0,0.5465936660766602
26,20,1,34.99160141,-85.14458647,50,1578618000,0.51,6.93,0,54.87,37.17,1030.1,10.0,0.92,0.0,0.23370635509490967
26,23,1,34.99160141,-85.14458647,50,1578628800,0.61,9.03,0,54.7,41.36,1029.8,10.0,0.61,0.0,0.19829702377319336
11,0,1,34.99584594,-85.13723472,51,1578546000,0.7,2.5,0,37.11,28.27,1031.1,10.0,0.03,0.0,0.031380653381347656
11,4,1,34.99584594,-85.13723472,51,1578560400,0.78,1.41,0,32.2,26.26,1031.2,10.0,0.01,0.0,0.04247424006462097
11,8,2,34.99584594,-85.13723472,51,1578574800,0.78,2.32,0,33.07,26.89,1032.3,10.0,0.24,0.0,0.09347718954086304
11,12,3,34.99584594,-85.13723472,51,1578589200,0.42,10.54,3,54.89,32.2,1031.9,10.0,0.5,0.0,0.1484062373638153
11,16,4,34.99584594,-85.13723472,51,1578603600,0.34,10.05,1,59.57,31.31,1029.2,10.0,0.7,0.0,0.42127853631973267
11,20,1,34.99584594,-85.13723472,51,1578618000,0.51,7.03,0,54.72,37.03,1030.1,10.0,0.91,0.0,0.15186837315559387
11,23,1,34.99584594,-85.13723472,51,1578628800,0.61,9.09,0,54.6,41.32,1029.8,10.0,0.61,0.0,0.1318415105342865
9,0,1,34.99160141,-85.12988298,52,1578546000,0.7,2.54,0,37.18,28.15,1031.0,10.0,0.03,0.0,0.027504950761795044
9,4,1,34.99160141,-85.12988298,52,1578560400,0.79,1.44,0,32.33,26.41,1031.2,10.0,0.01,0.0,0.03710097074508667
9,8,2,34.99160141,-85.12988298,52,1578574800,0.78,2.37,0,33.22,27.13,1032.3,10.0,0.24,0.0,0.08229658007621765
9,12,3,34.99160141,-85.12988298,52,1578589200,0.42,10.61,3,54.7,32.05,1031.8,10.0,0.5,0.0,0.14128142595291138
9,16,4,34.99160141,-85.12988298,52,1578603600,0.35,10.11,1,59.19,31.22,1029.2,10.0,0.7,0.0,0.3989810049533844
9,20,1,34.99160141,-85.12988298,52,1578618000,0.51,7.08,0,54.41,36.81,1030.2,10.0,0.91,0.0,0.1375352144241333
9,23,1,34.99160141,-85.12988298,52,1578628800,0.61,9.16,0,54.34,41.2,1029.9,10.0,0.61,0.0,0.11999481916427612
35,0,1,35.00009047,-85.39454579,53,1578546000,0.68,2.87,0,37.92,28.39,1030.9,10.0,0.04,0.0,0.10585471987724304
35,4,1,35.00009047,-85.39454579,53,1578560400,0.79,2.4,0,33.08,27.33,1031.1,10.0,0.01,0.0,0.10993272066116333
35,8,2,35.00009047,-85.39454579,53,1578574800,0.76,4.33,0,35.25,28.47,1032.2,10.0,0.18,0.0,0.2098115086555481
35,12,3,35.00009047,-85.39454579,53,1578589200,0.45,9.79,3,53.48,32.67,1031.8,10.0,0.52,0.0,0.25611209869384766
35,16,4,35.00009047,-85.39454579,53,1578603600,0.37,8.99,1,58.81,32.43,1028.8,10.0,0.7,1.0,0.5887604355812073
35,20,1,35.00009047,-85.39454579,53,1578618000,0.52,6.12,0,55.06,37.91,1029.7,10.0,0.96,0.0,0.2904347777366638
35,23,1,35.00009047,-85.39454579,53,1578628800,0.67,8.26,0,54.76,43.99,1029.5,10.0,0.58,0.0,0.2259855568408966
12,0,1,35.00009047,-85.37984229999999,54,1578546000,0.69,2.84,0,37.79,28.39,1030.9,10.0,0.04,0.0,0.04081204533576965
12,4,1,35.00009047,-85.37984229999999,54,1578560400,0.79,2.3,0,32.91,26.97,1031.3,10.0,0.01,0.0,0.04400560259819031
12,8,2,35.00009047,-85.37984229999999,54,1578574800,0.76,4.14,0,34.9,28.12,1032.2,10.0,0.18,0.0,0.08871400356292725
12,12,3,35.00009047,-85.37984229999999,54,1578589200,0.45,9.81,3,53.73,32.83,1031.8,10.0,0.52,0.0,0.12098917365074158
12,16,4,35.00009047,-85.37984229999999,54,1578603600,0.36,9.04,1,59.16,32.54,1028.8,10.0,0.71,0.0,0.4135763645172119
12,20,1,35.00009047,-85.37984229999999,54,1578618000,0.52,5.9,0,55.76,38.29,1029.7,10.0,0.96,0.0,0.1553763449192047
12,23,1,35.00009047,-85.37984229999999,54,1578628800,0.66,8.24,0,54.95,43.81,1029.5,10.0,0.58,0.0,0.12449201941490173
8,0,1,35.00009047,-85.35043532,55,1578546000,0.66,2.78,0,37.81,27.58,1030.4,10.0,0.04,0.0,0.03344699740409851
8,4,1,35.00009047,-85.35043532,55,1578560400,0.78,2.11,0,33.36,27.32,1030.7,10.0,0.01,0.0,0.03548777103424072
8,8,2,35.00009047,-85.35043532,55,1578574800,0.76,3.76,0,34.98,28.2,1031.8,10.0,0.19,0.0,0.07326635718345642
8,12,3,35.00009047,-85.35043532,55,1578589200,0.45,9.86,3,51.23,30.42,1031.4,10.0,0.52,0.0,0.12697845697402954
8,16,4,35.00009047,-85.35043532,55,1578603600,0.37,9.13,1,54.22,28.38,1029.0,10.0,0.71,0.0,0.37917330861091614
8,20,1,35.00009047,-85.35043532,55,1578618000,0.53,6.13,0,50.21,33.84,1029.9,10.0,0.96,0.0,0.13336092233657837
8,23,1,35.00009047,-85.35043532,55,1578628800,0.67,8.19,0,49.74,39.26,1029.6,10.0,0.58,0.0,0.10997909307479858
21,0,1,35.004335,-85.34308357,56,1578546000,0.67,2.77,0,38.05,28.05,1030.4,10.0,0.04,0.0,0.07312828302383423
21,4,1,35.004335,-85.34308357,56,1578560400,0.79,2.08,0,33.4,27.59,1030.6,10.0,0.01,0.0,0.07730647921562195
21,8,2,35.004335,-85.34308357,56,1578574800,0.77,3.69,0,35.0,28.55,1031.9,10.0,0.2,0.0,0.1485905945301056
21,12,3,35.004335,-85.34308357,56,1578589200,0.44,9.88,3,51.84,30.88,1031.4,10.0,0.52,0.0,0.21900424361228943
21,16,4,35.004335,-85.34308357,56,1578603600,0.36,9.16,1,55.97,29.64,1029.0,10.0,0.71,0.0,0.49558186531066895
21,20,1,35.004335,-85.34308357,56,1578618000,0.53,6.17,0,51.79,35.29,1029.8,10.0,0.95,0.0,0.21863240003585815
21,23,1,35.004335,-85.34308357,56,1578628800,0.67,8.21,0,51.3,40.76,1029.6,10.0,0.58,0.0,0.17305192351341248
4,0,1,35.00009047,-85.33573183,57,1578546000,0.69,2.76,0,37.76,28.48,1030.8,10.0,0.04,0.0,0.019050806760787964
4,4,1,35.00009047,-85.33573183,57,1578560400,0.8,2.02,0,32.68,27.07,1030.9,10.0,0.01,0.0,0.02503025531768799
4,8,2,35.00009047,-85.33573183,57,1578574800,0.78,3.56,0,34.49,28.3,1032.1,10.0,0.2,0.0,0.04794850945472717
4,12,3,35.00009047,-85.33573183,57,1578589200,0.44,9.88,3,53.07,31.81,1031.7,10.0,0.52,0.0,0.08210322260856628
4,16,4,35.00009047,-85.33573183,57,1578603600,0.36,9.18,1,57.99,31.12,1029.0,10.0,0.71,0.0,0.31873294711112976
4,20,1,35.00009047,-85.33573183,57,1578618000,0.53,6.14,0,53.55,36.86,1029.9,10.0,0.95,0.0,0.09531563520431519
4,23,1,35.00009047,-85.33573183,57,1578628800,0.67,8.17,0,53.27,42.57,1029.6,10.0,0.58,0.0,0.07869237661361694
153,0,1,35.004335,-85.32838008,58,1578546000,0.7,2.75,0,37.48,28.51,1031.0,10.0,0.04,0.0,0.22516635060310364
153,4,1,35.004335,-85.32838008,58,1578560400,0.79,1.98,0,32.48,26.84,1031.2,10.0,0.01,0.0,0.2390950322151184
153,8,2,35.004335,-85.32838008,58,1578574800,0.78,3.49,0,34.1,27.93,1032.2,10.0,0.2,0.0,0.46721455454826355
153,12,3,35.004335,-85.32838008,58,1578589200,0.44,9.9,3,53.89,32.68,1031.8,10.0,0.52,1.0,0.5197466015815735
153,16,4,35.004335,-85.32838008,58,1578603600,0.36,9.21,1,59.08,32.06,1029.0,10.0,0.71,1.0,0.9066762924194336
153,20,1,35.004335,-85.32838008,58,1578618000,0.52,6.17,0,54.61,37.47,1029.9,10.0,0.95,1.0,0.606656551361084
153,23,1,35.004335,-85.32838008,58,1578628800,0.66,8.19,0,54.32,43.39,1029.6,10.0,0.58,0.0,0.4903879463672638
17,0,1,35.00009047,-85.32102834,59,1578546000,0.7,2.73,0,37.39,28.52,1031.0,10.0,0.04,0.0,0.05469554662704468
17,4,1,35.00009047,-85.32102834,59,1578560400,0.8,1.92,0,32.34,26.71,1031.2,10.0,0.01,0.0,0.0632653534412384
17,8,2,35.00009047,-85.32102834,59,1578574800,0.78,3.36,0,33.89,27.75,1032.3,10.0,0.2,0.0,0.1201162338256836
