Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
28,4,1,34.99584594,-85.38719404,30,1578906000,0.86,1.65,0,46.58,42.6,1026.1,10.0,0.83,0.0,0.10478246212005615
28,8,2,34.99584594,-85.38719404,30,1578920400,0.89,1.46,0,45.59,42.57,1027.6,10.0,0.97,0.0,0.18962764739990234
28,12,3,34.99584594,-85.38719404,30,1578934800,0.83,2.2,3,58.03,52.92,1027.6,10.0,0.67,0.0,0.09983330965042114
28,16,4,34.99584594,-85.38719404,30,1578949200,0.75,3.27,1,64.1,56.17,1025.2,10.0,0.98,0.0,0.39030957221984863
28,20,1,34.99584594,-85.38719404,30,1578963600,0.84,3.19,0,60.09,55.39,1025.5,10.0,0.98,0.0,0.2285192906856537
28,23,1,34.99584594,-85.38719404,30,1578974400,0.86,4.6,0,59.83,55.63,1024.8,10.0,0.99,0.0,0.24171066284179688
0,0,1,34.99160141,-85.37984229999999,31,1578891600,0.83,2.17,0,46.98,42.03,1025.2,10.0,0.51,0.0,0.016705334186553955
0,4,1,34.99160141,-85.37984229999999,31,1578906000,0.86,1.66,0,46.59,42.61,1026.1,10.0,0.83,0.0,0.018577516078948975
0,8,2,34.99160141,-85.37984229999999,31,1578920400,0.89,1.46,0,45.64,42.64,1027.6,10.0,0.97,0.0,0.03886300325393677
0,12,3,34.99160141,-85.37984229999999,31,1578934800,0.83,2.21,3,58.06,52.95,1027.6,10.0,0.68,0.0,0.004741460084915161
0,16,4,34.99160141,-85.37984229999999,31,1578949200,0.76,3.29,1,64.09,56.19,1025.2,10.0,0.98,0.0,0.06897670030593872
0,20,1,34.99160141,-85.37984229999999,31,1578963600,0.85,3.19,0,60.09,55.41,1025.5,10.0,0.98,0.0,0.04576566815376282
0,23,1,34.99160141,-85.37984229999999,31,1578974400,0.86,4.65,0,59.85,55.66,1024.8,10.0,0.99,0.0,0.07330921292304993
7,0,1,34.99584594,-85.35778706,32,1578891600,0.8,2.08,0,47.18,41.47,1025.3,10.0,0.51,0.0,0.03325730562210083
7,4,1,34.99584594,-85.35778706,32,1578906000,0.87,1.66,0,46.58,42.96,1026.2,10.0,0.82,0.0,0.03646799921989441
7,8,2,34.99584594,-85.35778706,32,1578920400,0.91,1.44,0,45.57,43.22,1027.8,10.0,0.97,0.0,0.07470148801803589
7,12,3,34.99584594,-85.35778706,32,1578934800,0.86,2.23,3,55.92,51.65,1027.5,10.0,0.68,0.0,0.015543997287750244
7,16,4,34.99584594,-85.35778706,32,1578949200,0.81,3.33,1,60.53,54.56,1025.1,10.0,0.98,0.0,0.12635692954063416
7,20,1,34.99584594,-85.35778706,32,1578963600,0.91,3.19,0,57.38,54.63,1025.5,10.0,0.98,0.0,0.08013981580734253
7,23,1,34.99584594,-85.35778706,32,1578974400,0.91,4.7,0,57.58,54.88,1024.9,10.0,0.99,0.0,0.09959295392036438
34,0,1,34.99160141,-85.35043532,33,1578891600,0.8,2.05,0,47.09,41.38,1025.4,10.0,0.52,0.0,0.11071369051933289
34,4,1,34.99160141,-85.35043532,33,1578906000,0.89,1.66,0,46.23,43.23,1026.1,10.0,0.82,0.0,0.11774352192878723
34,8,2,34.99160141,-85.35043532,33,1578920400,0.92,1.62,0,44.8,42.52,1027.9,10.0,0.97,0.0,0.19512426853179932
34,12,3,34.99160141,-85.35043532,33,1578934800,0.86,2.25,3,55.87,51.59,1027.4,10.0,0.68,0.0,0.14229702949523926
34,16,4,34.99160141,-85.35043532,33,1578949200,0.81,3.35,1,60.35,54.41,1025.2,10.0,0.98,0.0,0.39880597591400146
34,20,1,34.99160141,-85.35043532,33,1578963600,0.91,3.19,0,57.15,54.46,1025.5,10.0,0.98,0.0,0.25634413957595825
34,23,1,34.99160141,-85.35043532,33,1578974400,0.91,4.75,0,57.35,54.67,1024.9,10.0,0.99,0.0,0.2490622103214264
19,0,1,34.99584594,-85.34308357,34,1578891600,0.81,2.02,0,47.21,41.55,1025.3,10.0,0.51,0.0,0.0729687511920929
19,4,1,34.99584594,-85.34308357,34,1578906000,0.87,1.67,0,46.54,42.83,1026.2,10.0,0.81,0.0,0.0765637457370758
19,8,2,34.99584594,-85.34308357,34,1578920400,0.91,1.44,0,45.75,43.36,1027.8,10.0,0.97,0.0,0.1412280797958374
19,12,3,34.99584594,-85.34308357,34,1578934800,0.86,2.25,3,56.27,51.99,1027.5,10.0,0.68,0.0,0.05822822451591492
19,16,4,34.99584594,-85.34308357,34,1578949200,0.8,3.36,1,61.03,54.81,1025.0,10.0,0.98,0.0,0.2889157235622406
19,20,1,34.99584594,-85.34308357,34,1578963600,0.9,3.19,0,57.92,54.94,1025.5,10.0,0.98,0.0,0.16630768775939941
19,23,1,34.99584594,-85.34308357,34,1578974400,0.9,4.75,0,58.22,55.42,1024.9,10.0,0.99,0.0,0.17637714743614197
25,0,1,34.99160141,-85.33573183,35,1578891600,0.82,1.99,0,46.97,41.85,1025.3,10.0,0.52,0.0,0.09045746922492981
25,4,1,34.99160141,-85.33573183,35,1578906000,0.9,1.67,0,46.11,43.3,1026.1,10.0,0.81,0.0,0.09713256359100342
25,8,2,34.99160141,-85.33573183,35,1578920400,0.91,1.61,0,45.02,42.49,1027.9,10.0,0.98,0.0,0.1655038297176361
25,12,3,34.99160141,-85.33573183,35,1578934800,0.83,2.26,3,57.33,52.34,1027.6,10.0,0.68,0.0,0.08913120627403259
25,16,4,34.99160141,-85.33573183,35,1578949200,0.76,3.38,1,62.96,55.38,1025.2,10.0,0.98,0.0,0.3628959655761719
25,20,1,34.99160141,-85.33573183,35,1578963600,0.87,3.19,0,59.36,55.43,1025.5,10.0,0.98,0.0,0.20780077576637268
25,23,1,34.99160141,-85.33573183,35,1578974400,0.88,4.79,0,59.43,55.9,1024.9,10.0,0.99,0.0,0.21590334177017212
38,0,1,34.99584594,-85.32838008,36,1578891600,0.82,1.95,0,46.95,41.89,1025.3,10.0,0.51,0.0,0.1173740029335022
38,4,1,34.99584594,-85.32838008,36,1578906000,0.87,1.68,0,46.38,42.7,1026.2,10.0,0.81,0.0,0.12406346201896667
38,8,2,34.99584594,-85.32838008,36,1578920400,0.9,1.43,0,45.71,42.88,1027.7,10.0,0.97,0.0,0.2260386049747467
38,12,3,34.99584594,-85.32838008,36,1578934800,0.83,2.26,3,57.78,52.79,1027.6,10.0,0.68,0.0,0.15470868349075317
38,16,4,34.99584594,-85.32838008,36,1578949200,0.76,3.38,1,63.63,55.88,1025.2,10.0,0.98,0.0,0.4683873951435089
38,20,1,34.99584594,-85.32838008,36,1578963600,0.86,3.19,0,59.71,55.52,1025.5,10.0,0.98,0.0,0.2749192416667938
38,23,1,34.99584594,-85.32838008,36,1578974400,0.87,4.8,0,59.64,55.89,1024.9,10.0,0.99,0.0,0.275973916053772
19,0,1,34.99160141,-85.32102834,37,1578891600,0.83,1.92,0,46.94,41.9,1025.3,10.0,0.51,0.0,0.07325446605682373
19,4,1,34.99160141,-85.32102834,37,1578906000,0.87,1.69,0,46.37,42.57,1026.2,10.0,0.8,0.0,0.07728978991508484
19,8,2,34.99160141,-85.32102834,37,1578920400,0.9,1.43,0,45.74,42.84,1027.7,10.0,0.98,0.0,0.1472846269607544
19,12,3,34.99160141,-85.32102834,37,1578934800,0.83,2.28,3,58.0,52.99,1027.6,10.0,0.68,0.0,0.055776745080947876
19,16,4,34.99160141,-85.32102834,37,1578949200,0.76,3.4,1,63.89,56.06,1025.2,10.0,0.98,0.0,0.30315569043159485
19,20,1,34.99160141,-85.32102834,37,1578963600,0.85,3.2,0,59.88,55.46,1025.5,10.0,0.98,0.0,0.17363104224205017
19,23,1,34.99160141,-85.32102834,37,1578974400,0.87,4.84,0,59.75,55.87,1024.9,10.0,0.99,0.0,0.1897469460964203
29,0,1,34.99584594,-85.31367659,38,1578891600,0.83,1.89,0,46.89,41.84,1025.3,10.0,0.51,0.0,0.10019293427467346
29,4,1,34.99584594,-85.31367659,38,1578906000,0.86,1.68,0,46.29,42.31,1026.2,10.0,0.8,0.0,0.10506027936935425
29,8,2,34.99584594,-85.31367659,38,1578920400,0.89,1.42,0,45.72,42.66,1027.7,10.0,0.97,0.0,0.19539082050323486
29,12,3,34.99584594,-85.31367659,38,1578934800,0.83,2.28,3,58.18,53.14,1027.6,10.0,0.68,0.0,0.10766398906707764
29,16,4,34.99584594,-85.31367659,38,1578949200,0.75,3.39,1,64.21,56.16,1025.2,10.0,0.98,0.0,0.40883368253707886
29,20,1,34.99584594,-85.31367659,38,1578963600,0.85,3.19,0,60.05,55.4,1025.6,9.985,0.98,0.0,0.22992536425590515
29,23,1,34.99584594,-85.31367659,38,1578974400,0.86,4.85,0,59.85,55.72,1024.9,10.0,0.99,0.0,0.2434292435646057
103,0,1,34.99160141,-85.30632485,39,1578891600,0.82,1.79,0,46.85,41.8,1025.3,10.0,0.52,0.0,0.18907472491264343
103,4,1,34.99160141,-85.30632485,39,1578906000,0.88,1.68,0,46.0,42.69,1026.0,10.0,0.8,0.0,0.20760643482208252
103,8,2,34.99160141,-85.30632485,39,1578920400,0.89,1.57,0,44.98,41.98,1027.9,10.0,0.98,0.0,0.3801644742488861
103,12,3,34.99160141,-85.30632485,39,1578934800,0.83,2.3,3,58.26,53.15,1027.7,10.0,0.68,0.0,0.31912028789520264
103,16,4,34.99160141,-85.30632485,39,1578949200,0.75,3.4,1,64.29,56.15,1025.2,10.0,0.98,1.0,0.7409889698028564
103,20,1,34.99160141,-85.30632485,39,1578963600,0.85,3.07,0,60.11,55.44,1025.6,9.887,0.98,0.0,0.4624544680118561
103,23,1,34.99160141,-85.30632485,39,1578974400,0.86,4.88,0,59.9,55.72,1024.9,10.0,0.99,0.0,0.4758632481098175
9,0,1,34.99584594,-85.29897311,40,1578891600,0.82,1.75,0,46.86,41.81,1025.3,10.0,0.51,0.0,0.03961306810379028
9,4,1,34.99584594,-85.29897311,40,1578906000,0.86,1.61,0,46.23,42.24,1026.2,10.0,0.8,0.0,0.04329773783683777
9,8,2,34.99584594,-85.29897311,40,1578920400,0.89,1.4,0,45.75,42.66,1027.7,10.0,0.98,0.0,0.0905751883983612
9,12,3,34.99584594,-85.29897311,40,1578934800,0.83,2.3,3,58.22,53.15,1027.7,10.0,0.68,0.0,0.01824164390563965
9,16,4,34.99584594,-85.29897311,40,1578949200,0.75,3.39,1,64.26,56.13,1025.2,10.0,0.98,0.0,0.19027051329612732
9,20,1,34.99584594,-85.29897311,40,1578963600,0.85,3.05,0,60.07,55.4,1025.6,9.789,0.98,0.0,0.0987963080406189
9,23,1,34.99584594,-85.29897311,40,1578974400,0.86,4.89,0,59.87,55.74,1024.9,10.0,0.99,0.0,0.13465344905853271
256,0,1,34.99160141,-85.29162136,41,1578891600,0.82,1.71,0,46.88,41.82,1025.3,10.0,0.51,0.0,0.27604931592941284
256,4,1,34.99160141,-85.29162136,41,1578906000,0.86,1.61,0,46.24,42.29,1026.2,10.0,0.79,0.0,0.29749172925949097
256,8,2,34.99160141,-85.29162136,41,1578920400,0.89,1.39,0,45.8,42.74,1027.8,10.0,0.98,1.0,0.5920361876487732
256,12,3,34.99160141,-85.29162136,41,1578934800,0.83,2.32,3,58.23,53.15,1027.7,10.0,0.68,0.0,0.4903021454811096
256,16,4,34.99160141,-85.29162136,41,1578949200,0.75,3.4,1,64.21,56.12,1025.2,10.0,0.98,1.0,0.9058409333229065
256,20,1,34.99160141,-85.29162136,41,1578963600,0.85,3.04,0,60.04,55.42,1025.6,9.693999999999999,0.98,1.0,0.695693850517273
256,23,1,34.99160141,-85.29162136,41,1578974400,0.86,4.93,0,59.87,55.79,1025.0,10.0,0.99,1.0,0.768913984298706
157,0,1,34.99584594,-85.28426962,42,1578891600,0.82,1.67,0,46.87,41.83,1025.3,10.0,0.51,0.0,0.23429358005523682
157,4,1,34.99584594,-85.28426962,42,1578906000,0.87,1.6,0,46.2,42.42,1026.2,10.0,0.79,0.0,0.25245901942253113
157,8,2,34.99584594,-85.28426962,42,1578920400,0.89,1.38,0,45.81,42.84,1027.8,10.0,0.98,0.0,0.4761869013309479
157,12,3,34.99584594,-85.28426962,42,1578934800,0.83,2.32,3,58.01,52.98,1027.7,10.0,0.68,0.0,0.3994295001029968
157,16,4,34.99584594,-85.28426962,42,1578949200,0.75,3.38,1,63.94,55.95,1025.2,10.0,0.98,1.0,0.8418097496032715
157,20,1,34.99584594,-85.28426962,42,1578963600,0.85,3.01,0,59.85,55.45,1025.6,9.588,0.98,1.0,0.547439455986023
157,23,1,34.99584594,-85.28426962,42,1578974400,0.87,4.92,0,59.75,55.9,1025.0,10.0,0.99,1.0,0.5834947824478149
23,0,1,34.99160141,-85.27691787,43,1578891600,0.82,1.63,0,46.94,41.78,1025.3,10.0,0.51,0.0,0.08533218502998352
23,4,1,34.99160141,-85.27691787,43,1578906000,0.87,1.59,0,46.19,42.64,1026.2,10.0,0.79,0.0,0.08891135454177856
23,8,2,34.99160141,-85.27691787,43,1578920400,0.9,1.37,0,45.92,43.07,1027.8,10.0,0.99,0.0,0.16782239079475403
23,12,3,34.99160141,-85.27691787,43,1578934800,0.83,2.35,3,57.48,52.37,1027.7,10.0,0.68,0.0,0.0783151388168335
23,16,4,34.99160141,-85.27691787,43,1578949200,0.75,3.39,1,63.03,55.12,1025.2,10.0,0.98,0.0,0.3600527048110962
23,20,1,34.99160141,-85.27691787,43,1578963600,0.87,2.99,0,59.33,55.37,1025.6,9.487,0.98,0.0,0.1826539933681488
23,23,1,34.99160141,-85.27691787,43,1578974400,0.88,4.96,0,59.31,55.85,1025.0,10.0,0.99,0.0,0.2035549283027649
3,0,1,34.99584594,-85.18134519,45,1578891600,0.83,1.53,0,46.95,42.13,1025.4,10.0,0.51,0.0,0.020552903413772583
3,4,1,34.99584594,-85.18134519,45,1578906000,0.89,1.5,0,46.71,43.71,1026.1,10.0,0.8,0.0,0.026182204484939575
3,8,2,34.99584594,-85.18134519,45,1578920400,0.9,1.33,0,46.26,43.38,1027.9,10.0,0.99,0.0,0.058571070432662964
3,12,3,34.99584594,-85.18134519,45,1578934800,0.82,2.58,3,58.3,52.92,1027.7,10.0,0.69,0.0,0.010459750890731812
3,16,4,34.99584594,-85.18134519,45,1578949200,0.75,3.27,1,63.95,55.98,1025.3,10.0,0.99,0.0,0.11508116126060486
3,20,1,34.99584594,-85.18134519,45,1578963600,0.86,3.4,0,59.99,55.76,1025.7,8.861,0.98,0.0,0.05453762412071228
3,23,1,34.99584594,-85.18134519,45,1578974400,0.87,5.39,0,60.04,56.12,1025.1,10.0,0.99,0.0,0.09586533904075623
1,0,1,34.99160141,-85.17399344,46,1578891600,0.83,1.64,0,47.05,42.08,1025.3,10.0,0.51,0.0,0.017264574766159058
1,4,1,34.99160141,-85.17399344,46,1578906000,0.86,1.54,0,46.93,43.08,1026.2,10.0,0.79,0.0,0.018651634454727173
1,8,2,34.99160141,-85.17399344,46,1578920400,0.89,1.23,0,46.9,43.91,1027.8,10.0,0.99,0.0,0.04914340376853943
1,12,3,34.99160141,-85.17399344,46,1578934800,0.82,2.58,3,58.49,53.12,1027.7,10.0,0.69,0.0,0.007875680923461914
1,16,4,34.99160141,-85.17399344,46,1578949200,0.75,3.41,1,64.1,56.06,1025.3,10.0,0.99,0.0,0.09649878740310669
1,20,1,34.99160141,-85.17399344,46,1578963600,0.86,3.42,0,60.09,55.77,1025.7,8.838,0.98,0.0,0.045557379722595215
1,23,1,34.99160141,-85.17399344,46,1578974400,0.87,5.51,0,60.14,56.17,1025.1,10.0,0.99,0.0,0.0863058865070343
0,0,1,34.99584594,-85.1666417,47,1578891600,0.83,1.65,0,47.03,42.01,1025.3,10.0,0.51,0.0,0.015058577060699463
0,4,1,34.99584594,-85.1666417,47,1578906000,0.86,1.55,0,46.96,43.06,1026.2,10.0,0.8,0.0,0.0165804922580719
0,8,2,34.99584594,-85.1666417,47,1578920400,0.89,1.23,0,46.95,43.93,1027.8,10.0,0.99,0.0,0.04356163740158081
0,12,3,34.99584594,-85.1666417,47,1578934800,0.82,2.58,3,58.55,53.17,1027.7,10.0,0.69,0.0,0.006825447082519531
0,16,4,34.99584594,-85.1666417,47,1578949200,0.75,3.43,1,64.19,56.11,1025.3,10.0,0.99,0.0,0.0857636034488678
0,20,1,34.99584594,-85.1666417,47,1578963600,0.85,3.46,0,60.15,55.77,1025.7,8.865,0.98,0.0,0.040937334299087524
0,23,1,34.99584594,-85.1666417,47,1578974400,0.86,5.55,0,60.19,56.13,1025.1,10.0,0.99,0.0,0.08300504088401794
4,0,1,34.99160141,-85.15928996,48,1578891600,0.82,1.71,0,47.05,41.96,1025.4,10.0,0.52,0.0,0.022562295198440552
4,4,1,34.99160141,-85.15928996,48,1578906000,0.88,1.61,0,47.03,43.7,1026.1,9.596,0.8,0.0,0.026966601610183716
4,8,2,34.99160141,-85.15928996,48,1578920400,0.89,1.43,0,46.46,43.44,1027.9,10.0,0.99,0.0,0.06338930130004883
4,12,3,34.99160141,-85.15928996,48,1578934800,0.82,2.58,3,58.57,53.23,1027.7,10.0,0.7,0.0,0.0121823251247406
4,16,4,34.99160141,-85.15928996,48,1578949200,0.75,3.54,1,64.13,56.09,1025.3,10.0,0.99,0.0,0.13500243425369263
4,20,1,34.99160141,-85.15928996,48,1578963600,0.86,3.47,0,60.11,55.81,1025.6,8.842,0.98,0.0,0.06272396445274353
4,23,1,34.99160141,-85.15928996,48,1578974400,0.87,5.66,0,60.19,56.22,1025.1,10.0,0.99,0.0,0.10690054297447205
64,0,1,34.99584594,-85.15193821,49,1578891600,0.82,1.75,0,47.09,41.92,1025.3,10.0,0.51,0.0,0.1478394865989685
64,4,1,34.99584594,-85.15193821,49,1578906000,0.86,1.62,0,47.12,43.07,1026.2,10.0,0.8,0.0,0.159405916929245
64,8,2,34.99584594,-85.15193821,49,1578920400,0.89,1.27,0,47.06,44.01,1027.8,10.0,0.99,0.0,0.3227902054786682
64,12,3,34.99584594,-85.15193821,49,1578934800,0.82,2.59,3,58.56,53.24,1027.7,10.0,0.69,0.0,0.2382497489452362
64,16,4,34.99584594,-85.15193821,49,1578949200,0.75,3.58,1,64.11,56.1,1025.2,10.0,0.99,1.0,0.6240673065185547
64,20,1,34.99584594,-85.15193821,49,1578963600,0.86,3.52,0,60.1,55.82,1025.6,8.894,0.98,0.0,0.3226502537727356
64,23,1,34.99584594,-85.15193821,49,1578974400,0.87,5.71,0,60.19,56.21,1025.1,10.0,0.99,0.0,0.35065653920173645
26,0,1,34.99160141,-85.14458647,50,1578891600,0.82,1.81,0,47.16,41.94,1025.3,10.0,0.52,0.0,0.09017425775527954
26,4,1,34.99160141,-85.14458647,50,1578906000,0.85,1.66,0,47.25,43.12,1026.2,10.0,0.8,0.0,0.09435579180717468
26,8,2,34.99160141,-85.14458647,50,1578920400,0.89,1.29,0,47.14,44.1,1027.8,10.0,0.99,0.0,0.19379517436027527
26,12,3,34.99160141,-85.14458647,50,1578934800,0.83,2.6,3,58.51,53.2,1027.7,10.0,0.7,0.0,0.09582909941673279
26,16,4,34.99160141,-85.14458647,50,1578949200,0.75,3.67,1,63.95,56.02,1025.2,10.0,0.99,0.0,0.39950811862945557
26,20,1,34.99160141,-85.14458647,50,1578963600,0.86,3.54,0,60.02,55.9,1025.6,8.883,0.98,0.0,0.18968802690505981
26,23,1,34.99160141,-85.14458647,50,1578974400,0.87,5.79,0,60.16,56.29,1025.1,10.0,0.99,0.0,0.22328263521194458
11,0,1,34.99584594,-85.13723472,51,1578891600,0.82,1.83,0,47.15,41.88,1025.3,10.0,0.52,0.0,0.0432722270488739
11,4,1,34.99584594,-85.13723472,51,1578906000,0.85,1.68,0,47.27,43.08,1026.2,10.0,0.8,0.0,0.04546460509300232
11,8,2,34.99584594,-85.13723472,51,1578920400,0.89,1.3,0,47.17,44.11,1027.8,10.0,0.99,0.0,0.10818883776664734
11,12,3,34.99584594,-85.13723472,51,1578934800,0.83,2.6,3,58.38,53.1,1027.7,10.0,0.7,0.0,0.029252290725708008
11,16,4,34.99584594,-85.13723472,51,1578949200,0.76,3.72,1,63.78,55.93,1025.2,10.0,0.99,0.0,0.232101708650589
11,20,1,34.99584594,-85.13723472,51,1578963600,0.87,3.58,0,59.92,55.94,1025.6,8.95,0.98,0.0,0.10524001717567444
11,23,1,34.99584594,-85.13723472,51,1578974400,0.87,5.84,0,60.1,56.24,1025.1,10.0,0.99,0.0,0.14983972907066345
9,0,1,34.99160141,-85.12988298,52,1578891600,0.82,1.88,0,47.23,41.93,1025.3,10.0,0.52,0.0,0.03704315423965454
9,4,1,34.99160141,-85.12988298,52,1578906000,0.85,1.71,0,47.4,43.11,1026.2,10.0,0.8,0.0,0.039408713579177856
9,8,2,34.99160141,-85.12988298,52,1578920400,0.89,1.31,0,47.2,44.1,1027.8,10.0,0.99,0.0,0.09720286726951599
9,12,3,34.99160141,-85.12988298,52,1578934800,0.83,2.62,3,57.99,52.72,1027.6,10.0,0.7,0.0,0.025890052318572998
9,16,4,34.99160141,-85.12988298,52,1578949200,0.76,3.79,1,63.42,55.71,1025.2,10.0,0.99,0.0,0.208163321018219
9,20,1,34.99160141,-85.12988298,52,1578963600,0.87,3.61,0,59.64,55.92,1025.6,8.961,0.98,0.0,0.09271630644798279
9,23,1,34.99160141,-85.12988298,52,1578974400,0.87,5.91,0,60.15,56.35,1025.1,10.0,0.99,0.0,0.1393146812915802
35,0,1,35.00009047,-85.39454579,53,1578891600,0.83,2.23,0,46.97,42.09,1025.2,10.0,0.51,0.0,0.11299017071723938
35,4,1,35.00009047,-85.39454579,53,1578906000,0.87,1.63,0,46.6,43.0,1026.1,10.0,0.83,0.0,0.12009173631668091
35,8,2,35.00009047,-85.39454579,53,1578920400,0.9,1.45,0,45.56,42.84,1027.6,10.0,0.97,0.0,0.2155371904373169
35,12,3,35.00009047,-85.39454579,53,1578934800,0.83,2.19,3,57.78,52.79,1027.6,10.0,0.67,0.0,0.13878986239433289
35,16,4,35.00009047,-85.39454579,53,1578949200,0.76,3.24,1,63.73,56.11,1025.2,10.0,0.98,0.0,0.44100886583328247
35,20,1,35.00009047,-85.39454579,53,1578963600,0.85,3.19,0,59.84,55.34,1025.5,10.0,0.98,0.0,0.2638235092163086
35,23,1,35.00009047,-85.39454579,53,1578974400,0.87,4.54,0,59.67,55.83,1024.8,10.0,0.99,0.0,0.2692984342575073
12,0,1,35.00009047,-85.37984229999999,54,1578891600,0.83,2.17,0,46.92,41.94,1025.2,10.0,0.51,0.0,0.051381975412368774
12,4,1,35.00009047,-85.37984229999999,54,1578906000,0.86,1.64,0,46.51,42.42,1026.1,10.0,0.83,0.0,0.05550587177276611
12,8,2,35.00009047,-85.37984229999999,54,1578920400,0.89,1.45,0,45.56,42.44,1027.6,10.0,0.97,0.0,0.1062568724155426
12,12,3,35.00009047,-85.37984229999999,54,1578934800,0.83,2.2,3,58.06,52.92,1027.6,10.0,0.67,0.0,0.026127129793167114
12,16,4,35.00009047,-85.37984229999999,54,1578949200,0.75,3.28,1,64.2,56.15,1025.2,10.0,0.98,0.0,0.21994838118553162
12,20,1,35.00009047,-85.37984229999999,54,1578963600,0.84,3.19,0,60.12,55.39,1025.5,10.0,0.98,0.0,0.12617143988609314
12,23,1,35.00009047,-85.37984229999999,54,1578974400,0.86,4.6,0,59.84,55.58,1024.8,10.0,0.99,0.0,0.1527405083179474
8,0,1,35.00009047,-85.35043532,55,1578891600,0.8,2.05,0,46.91,41.17,1025.4,10.0,0.51,0.0,0.03596508502960205
8,4,1,35.00009047,-85.35043532,55,1578906000,0.87,1.66,0,46.31,42.76,1026.2,10.0,0.82,0.0,0.04005613923072815
8,8,2,35.00009047,-85.35043532,55,1578920400,0.92,1.43,0,45.33,43.04,1027.8,10.0,0.97,0.0,0.0823330283164978
8,12,3,35.00009047,-85.35043532,55,1578934800,0.86,2.23,3,55.61,51.39,1027.3,10.0,0.67,0.0,0.02090895175933838
8,16,4,35.00009047,-85.35043532,55,1578949200,0.81,3.34,1,59.69,53.73,1025.3,10.0,0.98,0.0,0.13024747371673584
8,20,1,35.00009047,-85.35043532,55,1578963600,0.91,3.19,0,56.5,53.86,1025.5,10.0,0.98,0.0,0.08704507350921631
8,23,1,35.00009047,-85.35043532,55,1578974400,0.91,4.7,0,56.64,53.99,1024.9,10.0,0.99,0.0,0.10710442066192627
21,0,1,35.004335,-85.34308357,56,1578891600,0.81,2.04,0,47.2,41.53,1025.3,10.0,0.51,0.0,0.07877308130264282
21,4,1,35.004335,-85.34308357,56,1578906000,0.87,1.68,0,46.54,42.84,1026.2,10.0,0.81,0.0,0.08215788006782532
21,8,2,35.004335,-85.34308357,56,1578920400,0.91,1.44,0,45.69,43.3,1027.8,10.0,0.97,0.0,0.1503233015537262
21,12,3,35.004335,-85.34308357,56,1578934800,0.86,2.26,3,56.17,51.91,1027.5,10.0,0.67,0.0,0.06909248232841492
21,16,4,35.004335,-85.34308357,56,1578949200,0.8,3.35,1,60.9,54.75,1025.0,10.0,0.98,0.0,0.31212350726127625
21,20,1,35.004335,-85.34308357,56,1578963600,0.9,3.2,0,57.79,54.87,1025.5,10.0,0.98,0.0,0.17883720993995667
21,23,1,35.004335,-85.34308357,56,1578974400,0.91,4.73,0,58.06,55.3,1024.9,10.0,0.99,0.0,0.1861523687839508
4,0,1,35.00009047,-85.33573183,57,1578891600,0.82,1.98,0,46.99,41.77,1025.3,10.0,0.52,0.0,0.025432169437408447
4,4,1,35.00009047,-85.33573183,57,1578906000,0.9,1.66,0,46.06,43.32,1026.1,10.0,0.81,0.0,0.030763447284698486
4,8,2,35.00009047,-85.33573183,57,1578920400,0.92,1.59,0,45.02,42.75,1027.9,10.0,0.97,0.0,0.05935230851173401
4,12,3,35.00009047,-85.33573183,57,1578934800,0.84,2.25,3,56.95,52.09,1027.6,10.0,0.67,0.0,0.010091632604598999
4,16,4,35.00009047,-85.33573183,57,1578949200,0.77,3.36,1,62.33,54.89,1025.1,10.0,0.98,0.0,0.12260213494300842
4,20,1,35.00009047,-85.33573183,57,1578963600,0.87,3.19,0,58.99,55.11,1025.5,10.0,0.98,0.0,0.06488656997680664
4,23,1,35.00009047,-85.33573183,57,1578974400,0.89,4.75,0,59.14,55.92,1024.9,10.0,0.99,0.0,0.08647090196609497
153,0,1,35.004335,-85.32838008,58,1578891600,0.83,1.98,0,46.93,41.9,1025.3,10.0,0.51,0.0,0.22874310612678528
153,4,1,35.004335,-85.32838008,58,1578906000,0.87,1.69,0,46.36,42.67,1026.2,10.0,0.81,0.0,0.24991154670715332
153,8,2,35.004335,-85.32838008,58,1578920400,0.9,1.43,0,45.68,42.83,1027.7,10.0,0.97,0.0,0.46634641289711
153,12,3,35.004335,-85.32838008,58,1578934800,0.83,2.28,3,57.84,52.87,1027.6,10.0,0.68,0.0,0.4072117805480957
153,16,4,35.004335,-85.32838008,58,1578949200,0.76,3.37,1,63.74,55.97,1025.2,10.0,0.98,1.0,0.8369502425193787
153,20,1,35.004335,-85.32838008,58,1578963600,0.86,3.2,0,59.76,55.42,1025.5,10.0,0.98,1.0,0.5791851282119751
153,23,1,35.004335,-85.32838008,58,1578974400,0.87,4.78,0,59.65,55.86,1024.9,10.0,0.99,1.0,0.5922080874443054
17,0,1,35.00009047,-85.32102834,59,1578891600,0.83,1.92,0,46.85,41.84,1025.3,10.0,0.52,0.0,0.06715705990791321
17,4,1,35.00009047,-85.32102834,59,1578906000,0.89,1.66,0,46.01,42.94,1026.0,10.0,0.81,0.0,0.07392778992652893
17,8,2,35.00009047,-85.32102834,59,1578920400,0.9,1.58,0,44.9,42.13,1027.9,10.0,0.97,0.0,0.1288945972919464
