Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26956613,34.98735687,1579957200,8,45.0,20,2.0,2.0,19.0,0.62,31.74,0.82,0.001,1019.6,36.64,0,10.0,4.54,0,1,0,0,0,0,2,1,5.0,0.0,0.06663817167282104
-85.26956613,34.98735687,1579971600,12,45.0,20,2.0,2.0,19.0,0.7,31.96,0.7,0.0013,1020.7,41.15,2,10.0,6.04,0,1,0,0,0,0,3,1,5.0,0.0,0.021175771951675415
-85.26956613,34.98735687,1579986000,16,45.0,20,2.0,2.0,19.0,0.59,33.01,0.64,0.0,1019.1,44.35,1,10.0,5.3,0,1,0,0,0,0,4,1,5.0,0.0,0.05100184679031372
-85.26956613,34.98735687,1580000400,20,45.0,20,2.0,2.0,19.0,0.32,30.23,0.73,0.0,1020.0,38.05,0,10.0,3.55,0,1,0,0,0,0,1,1,5.0,0.0,0.008341044187545776
-85.26956613,34.98735687,1580011200,23,45.0,20,2.0,2.0,19.0,0.77,29.79,0.78,0.0013,1021.0,35.93,0,10.0,3.07,0,1,0,0,0,0,1,1,5.0,0.0,0.024525821208953857
-85.17399344,34.98311234,1579928400,0,1.0,21,2.0,2.0,19.0,0.56,34.59,0.77,0.0,1016.6,41.31,0,10.0,5.1,0,1,0,0,0,0,1,1,5.0,0.0,0.014901816844940186
-85.17399344,34.98311234,1579942800,4,1.0,21,2.0,2.0,19.0,0.74,31.99,0.78,0.0,1017.8,38.39,0,10.0,5.01,0,1,0,0,0,0,1,1,5.0,0.0,0.02137640118598938
-85.17399344,34.98311234,1579957200,8,1.0,21,2.0,2.0,19.0,0.62,31.6,0.78,0.0012,1019.7,37.7,0,10.0,4.32,0,1,0,0,0,0,2,1,5.0,0.0,0.09068775177001953
-85.17399344,34.98311234,1579971600,12,1.0,21,2.0,2.0,19.0,0.68,31.92,0.66,0.001,1020.7,42.33,2,10.0,6.4,0,1,0,0,0,0,3,1,5.0,0.0,0.02296122908592224
-85.17399344,34.98311234,1579986000,16,1.0,21,2.0,2.0,19.0,0.6,32.84,0.62,0.0,1019.1,45.16,1,10.0,5.13,0,1,0,0,0,0,4,1,5.0,0.0,0.07018867135047913
-85.17399344,34.98311234,1580000400,20,1.0,21,2.0,2.0,19.0,0.35,29.93,0.71,0.0,1020.1,38.59,0,10.0,3.5,0,1,0,0,0,0,1,1,5.0,0.0,0.010736525058746338
-85.17399344,34.98311234,1580011200,23,1.0,21,2.0,2.0,19.0,0.78,28.71,0.75,0.001,1021.0,35.87,0,10.0,3.26,0,1,0,0,0,0,1,1,5.0,0.0,0.03415223956108093
-85.1666417,34.98735687,1579928400,0,3.0,22,2.0,2.0,19.0,0.56,34.57,0.77,0.0,1016.6,41.31,0,10.0,5.11,0,1,0,0,0,0,1,1,5.0,0.0,0.011927396059036255
-85.1666417,34.98735687,1579942800,4,3.0,22,2.0,2.0,19.0,0.74,31.98,0.78,0.0,1017.8,38.37,0,10.0,5.02,0,1,0,0,0,0,1,1,5.0,0.0,0.023202091455459595
-85.1666417,34.98735687,1579957200,8,3.0,22,2.0,2.0,19.0,0.62,31.61,0.79,0.0012,1019.7,37.69,0,10.0,4.31,0,1,0,0,0,0,2,1,5.0,0.0,0.06402832269668579
-85.1666417,34.98735687,1579971600,12,3.0,22,2.0,2.0,19.0,0.68,31.94,0.66,0.0011,1020.7,42.32,2,10.0,6.38,0,1,0,0,0,0,3,1,5.0,0.0,0.012746453285217285
-85.1666417,34.98735687,1579986000,16,3.0,22,2.0,2.0,19.0,0.61,32.81,0.62,0.0,1019.1,45.12,1,10.0,5.13,0,1,0,0,0,0,4,1,5.0,0.0,0.04697093367576599
-85.1666417,34.98735687,1580000400,20,3.0,22,2.0,2.0,19.0,0.36,29.92,0.71,0.0,1020.1,38.56,0,10.0,3.5,0,1,0,0,0,0,1,1,5.0,0.0,0.007613003253936768
-85.1666417,34.98735687,1580011200,23,3.0,22,2.0,2.0,19.0,0.78,28.69,0.75,0.0011,1021.0,35.85,0,10.0,3.23,0,1,0,0,0,0,1,1,5.0,0.0,0.027660489082336426
-85.15928996,34.98311234,1579928400,0,0.0,23,2.0,2.0,19.0,0.56,34.53,0.77,0.0,1016.6,41.25,0,10.0,5.1,0,1,0,0,0,0,1,1,5.0,0.0,0.026849418878555298
-85.15928996,34.98311234,1579942800,4,0.0,23,2.0,2.0,19.0,0.73,31.97,0.77,0.0002,1017.8,38.4,0,10.0,5.04,0,1,0,0,0,0,1,1,5.0,0.0,0.06011739373207092
-85.15928996,34.98311234,1579957200,8,0.0,23,2.0,2.0,19.0,0.61,31.6,0.78,0.0012,1019.7,37.69,0,10.0,4.32,0,1,0,0,0,0,2,1,5.0,0.0,0.17850640416145325
-85.15928996,34.98311234,1579971600,12,0.0,23,2.0,2.0,19.0,0.68,31.94,0.66,0.0012,1020.7,42.32,2,10.0,6.39,0,1,0,0,0,0,3,1,5.0,0.0,0.054155707359313965
-85.15928996,34.98311234,1579986000,16,0.0,23,2.0,2.0,19.0,0.6,32.83,0.62,0.0,1019.1,45.13,1,10.0,5.11,0,1,0,0,0,0,4,1,5.0,0.0,0.15870189666748047
-85.15928996,34.98311234,1580000400,20,0.0,23,2.0,2.0,19.0,0.36,29.89,0.71,0.0,1020.1,38.55,0,10.0,3.45,0,1,0,0,0,0,1,1,5.0,0.0,0.027020394802093506
-85.15928996,34.98311234,1580011200,23,0.0,23,2.0,2.0,19.0,0.78,28.59,0.75,0.0012,1021.0,35.86,0,10.0,3.3,0,1,0,0,0,0,1,1,5.0,0.0,0.07821154594421387
-85.15193821,34.98735687,1579928400,0,10.0,24,2.0,2.0,19.0,0.56,34.5,0.77,0.0,1016.6,41.19,0,10.0,5.11,0,1,0,0,0,0,1,1,5.0,0.0,0.01870661973953247
-85.15193821,34.98735687,1579942800,4,10.0,24,2.0,2.0,19.0,0.73,31.94,0.78,0.0002,1017.8,38.32,0,10.0,5.06,0,1,0,0,0,0,1,1,5.0,0.0,0.0431385338306427
-85.15193821,34.98735687,1579957200,8,10.0,24,2.0,2.0,19.0,0.61,31.62,0.79,0.0012,1019.7,37.62,0,10.0,4.31,0,1,0,0,0,0,2,1,5.0,0.0,0.13127097487449646
-85.15193821,34.98735687,1579971600,12,10.0,24,2.0,2.0,19.0,0.68,32.0,0.67,0.0012,1020.7,42.24,2,10.0,6.34,0,1,0,0,0,0,3,1,5.0,0.0,0.03551912307739258
-85.15193821,34.98735687,1579986000,16,10.0,24,2.0,2.0,19.0,0.61,32.81,0.62,0.0,1019.1,45.03,1,10.0,5.11,0,1,0,0,0,0,4,1,5.0,0.0,0.10306453704833984
-85.15193821,34.98735687,1580000400,20,10.0,24,2.0,2.0,19.0,0.36,29.84,0.71,0.0,1020.1,38.47,0,10.0,3.43,0,1,0,0,0,0,1,1,5.0,0.0,0.018229305744171143
-85.15193821,34.98735687,1580011200,23,10.0,24,2.0,2.0,19.0,0.78,28.63,0.75,0.0012,1021.0,35.83,0,10.0,3.24,0,1,0,0,0,0,1,1,5.0,0.0,0.053684115409851074
-85.14458647,34.98311234,1579928400,0,6.0,25,2.0,2.0,19.0,0.56,34.56,0.78,0.0,1016.6,40.82,0,10.0,5.11,0,1,0,0,0,0,1,1,5.0,0.0,0.013278335332870483
-85.14458647,34.98311234,1579942800,4,6.0,25,2.0,2.0,19.0,0.73,31.88,0.78,0.0002,1017.8,38.06,0,10.0,5.07,0,1,0,0,0,0,1,1,5.0,0.0,0.028369933366775513
-85.14458647,34.98311234,1579957200,8,6.0,25,2.0,2.0,19.0,0.61,31.64,0.8,0.0012,1019.7,37.31,0,10.0,4.32,0,1,0,0,0,0,2,1,5.0,0.0,0.08637642860412598
-85.14458647,34.98311234,1579971600,12,6.0,25,2.0,2.0,19.0,0.68,31.93,0.68,0.0012,1020.7,41.81,2,10.0,6.36,0,1,0,0,0,0,3,1,5.0,0.0,0.016725122928619385
-85.14458647,34.98311234,1579986000,16,6.0,25,2.0,2.0,19.0,0.6,32.87,0.63,0.0,1019.1,44.64,1,10.0,5.1,0,1,0,0,0,0,4,1,5.0,0.0,0.06528517603874207
-85.14458647,34.98311234,1580000400,20,6.0,25,2.0,2.0,19.0,0.37,29.74,0.71,0.0,1020.0,38.21,0,10.0,3.39,0,1,0,0,0,0,1,1,5.0,0.0,0.011389583349227905
-85.14458647,34.98311234,1580011200,23,6.0,25,2.0,2.0,19.0,0.79,28.91,0.76,0.0013,1021.1,35.83,0,10.0,3.29,0,1,0,0,0,0,1,1,5.0,0.0,0.033267974853515625
-85.13723472,34.98735687,1579928400,0,2.0,26,2.0,2.0,19.0,0.56,34.54,0.79,0.0,1016.6,40.68,0,10.0,5.11,0,1,0,0,0,0,1,1,5.0,0.0,0.16321519017219543
-85.13723472,34.98735687,1579942800,4,2.0,26,2.0,2.0,19.0,0.73,31.91,0.79,0.0002,1017.8,37.9,0,10.0,5.09,0,1,0,0,0,0,1,1,5.0,0.0,0.2078235149383545
-85.13723472,34.98735687,1579957200,8,2.0,26,2.0,2.0,19.0,0.6,31.7,0.8,0.0012,1019.7,37.15,0,10.0,4.31,0,1,0,0,0,0,2,1,5.0,0.0,0.3219676613807678
-85.13723472,34.98735687,1579971600,12,2.0,26,2.0,2.0,19.0,0.68,31.9,0.68,0.0013,1020.7,41.63,2,10.0,6.3,0,1,0,0,0,0,3,1,5.0,0.0,0.27195411920547485
-85.13723472,34.98735687,1579986000,16,2.0,26,2.0,2.0,19.0,0.61,32.79,0.63,0.0,1019.1,44.42,1,10.0,5.11,0,1,0,0,0,0,4,1,5.0,0.0,0.4531794786453247
-85.13723472,34.98735687,1580000400,20,2.0,26,2.0,2.0,19.0,0.37,29.77,0.72,0.0,1020.0,38.07,0,10.0,3.38,0,1,0,0,0,0,1,1,5.0,0.0,0.24819782376289368
-85.13723472,34.98735687,1580011200,23,2.0,26,2.0,2.0,19.0,0.79,28.95,0.76,0.0013,1021.1,35.78,0,10.0,3.23,0,1,0,0,0,0,1,1,5.0,0.0,0.23865655064582825
-85.46806323,34.99160141,1579928400,0,1.0,27,,,,0.64,34.04,0.83,0.0006,1016.7,38.87,0,10.0,7.2,0,1,0,0,0,0,1,1,5.0,0.0,0.03464287519454956
-85.46806323,34.99160141,1579942800,4,1.0,27,,,,0.8,31.81,0.84,0.0005,1018.0,36.22,0,10.0,6.9,0,1,0,0,0,0,1,1,5.0,0.0,0.028796017169952393
-85.46806323,34.99160141,1579957200,8,1.0,27,,,,0.65,30.84,0.86,0.0011,1019.7,34.71,0,10.0,5.31,0,1,0,0,0,0,2,1,5.0,0.0,0.031601399183273315
-85.46806323,34.99160141,1579971600,12,1.0,27,,,,0.71,31.98,0.76,0.0015,1020.7,39.06,2,10.0,6.37,0,1,0,0,0,0,3,1,5.0,0.0,0.002330094575881958
-85.46806323,34.99160141,1579986000,16,1.0,27,,,,0.57,32.63,0.71,0.0,1019.2,41.42,1,10.0,6.01,0,1,0,0,0,0,4,1,5.0,0.0,0.021283477544784546
-85.46806323,34.99160141,1580000400,20,1.0,27,,,,0.43,30.35,0.78,0.0,1020.0,36.66,0,10.0,3.93,0,1,0,0,0,0,1,1,5.0,0.0,0.002365201711654663
-85.46806323,34.99160141,1580011200,23,1.0,27,,,,0.77,28.88,0.8,0.0015,1021.0,34.26,0,10.0,4.22,0,1,0,0,0,0,1,1,5.0,0.0,0.014166921377182007
-85.40189753,34.99584594,1579928400,0,125.0,28,4.0,2.0,11.0,0.62,35.1,0.82,0.0004,1016.7,40.22,0,10.0,6.55,0,1,0,0,0,0,1,1,5.0,0.0,0.1442495882511139
-85.40189753,34.99584594,1579942800,4,125.0,28,4.0,2.0,11.0,0.78,32.11,0.81,0.0003,1018.0,37.51,0,10.0,6.3,0,1,0,0,0,0,1,1,5.0,0.0,0.15697386860847473
-85.40189753,34.99584594,1579957200,8,125.0,28,4.0,2.0,11.0,0.64,31.24,0.82,0.0011,1019.7,36.11,0,10.0,5.01,0,1,0,0,0,0,2,1,5.0,0.0,0.31106048822402954
-85.40189753,34.99584594,1579971600,12,125.0,28,4.0,2.0,11.0,0.71,32.47,0.72,0.0014,1020.6,40.71,2,10.0,6.17,0,1,0,0,0,0,3,1,5.0,0.0,0.06860116124153137
-85.40189753,34.99584594,1579986000,16,125.0,28,4.0,2.0,11.0,0.58,33.14,0.67,0.0,1019.2,43.4,1,10.0,5.77,0,1,0,0,0,0,4,1,5.0,0.0,0.3278830051422119
-85.40189753,34.99584594,1580000400,20,125.0,28,4.0,2.0,11.0,0.4,30.04,0.74,0.0,1020.1,37.6,0,10.0,3.8,0,1,0,0,0,0,1,1,5.0,0.0,0.08212804794311523
-85.40189753,34.99584594,1580011200,23,125.0,28,4.0,2.0,11.0,0.78,29.37,0.8,0.0014,1021.0,34.83,0,10.0,3.83,0,1,0,0,0,0,1,1,5.0,0.0,0.21159479022026062
-85.39454579,34.99160141,1579928400,0,7.0,29,1.0,3.0,19.0,0.61,34.94,0.79,0.0004,1016.7,40.85,0,10.0,6.47,0,1,0,0,0,0,1,1,5.0,0.0,0.01774027943611145
-85.39454579,34.99160141,1579942800,4,7.0,29,1.0,3.0,19.0,0.78,32.1,0.79,0.0003,1018.0,38.14,0,10.0,6.24,0,1,0,0,0,0,1,1,5.0,0.0,0.018825888633728027
-85.39454579,34.99160141,1579957200,8,7.0,29,1.0,3.0,19.0,0.64,31.25,0.8,0.0011,1019.7,36.81,0,10.0,4.99,0,1,0,0,0,0,2,1,5.0,0.0,0.03408423066139221
-85.39454579,34.99160141,1579971600,12,7.0,29,1.0,3.0,19.0,0.71,32.63,0.7,0.0014,1020.6,41.66,2,10.0,6.15,0,1,0,0,0,0,3,1,5.0,0.0,0.002255648374557495
-85.39454579,34.99160141,1579986000,16,7.0,29,1.0,3.0,19.0,0.58,33.19,0.65,0.0,1019.2,44.28,1,10.0,5.75,0,1,0,0,0,0,4,1,5.0,0.0,0.014170855283737183
-85.39454579,34.99160141,1580000400,20,7.0,29,1.0,3.0,19.0,0.39,30.0,0.72,0.0,1020.2,38.09,0,10.0,3.78,0,1,0,0,0,0,1,1,5.0,0.0,0.0027609169483184814
-85.39454579,34.99160141,1580011200,23,7.0,29,1.0,3.0,19.0,0.78,28.76,0.78,0.0014,1020.9,34.82,0,10.0,3.78,0,1,0,0,0,0,1,1,5.0,0.0,0.018742740154266357
-85.38719404,34.99584594,1579928400,0,28.0,30,2.0,2.0,16.0,0.61,34.94,0.79,0.0004,1016.7,40.91,0,10.0,6.41,0,1,0,0,0,0,1,1,5.0,0.0,0.026201993227005005
-85.38719404,34.99584594,1579942800,4,28.0,30,2.0,2.0,16.0,0.78,32.13,0.79,0.0003,1018.0,38.18,0,10.0,6.17,0,1,0,0,0,0,1,1,5.0,0.0,0.03535977005958557
-85.38719404,34.99584594,1579957200,8,28.0,30,2.0,2.0,16.0,0.63,31.31,0.8,0.0011,1019.7,36.88,0,10.0,4.95,0,1,0,0,0,0,2,1,5.0,0.0,0.09426116943359375
-85.38719404,34.99584594,1579971600,12,28.0,30,2.0,2.0,16.0,0.71,32.65,0.7,0.0014,1020.6,41.75,2,10.0,6.12,0,1,0,0,0,0,3,1,5.0,0.0,0.011306583881378174
-85.38719404,34.99584594,1579986000,16,28.0,30,2.0,2.0,16.0,0.58,33.24,0.65,0.0,1019.2,44.39,1,10.0,5.72,0,1,0,0,0,0,4,1,5.0,0.0,0.06762781739234924
-85.38719404,34.99584594,1580000400,20,28.0,30,2.0,2.0,16.0,0.39,30.05,0.72,0.0,1020.2,38.17,0,10.0,3.77,0,1,0,0,0,0,1,1,5.0,0.0,0.013665825128555298
-85.38719404,34.99584594,1580011200,23,28.0,30,2.0,2.0,16.0,0.78,28.76,0.78,0.0014,1020.9,34.89,0,10.0,3.74,0,1,0,0,0,0,1,1,5.0,0.0,0.04877766966819763
-85.37984229999998,34.99160141,1579928400,0,0.0,31,2.0,2.0,19.0,0.61,34.92,0.79,0.0004,1016.7,40.9,0,10.0,6.33,0,1,0,0,0,0,1,1,5.0,0.0,0.15528738498687744
-85.37984229999998,34.99160141,1579942800,4,0.0,31,2.0,2.0,19.0,0.78,32.12,0.79,0.0003,1018.0,38.18,0,10.0,6.11,0,1,0,0,0,0,1,1,5.0,0.0,0.15534767508506775
-85.37984229999998,34.99160141,1579957200,8,0.0,31,2.0,2.0,19.0,0.63,31.33,0.8,0.0011,1019.7,36.9,0,10.0,4.93,0,1,0,0,0,0,2,1,5.0,0.0,0.3008612096309662
-85.37984229999998,34.99160141,1579971600,12,0.0,31,2.0,2.0,19.0,0.71,32.64,0.7,0.0014,1020.6,41.76,2,10.0,6.1,0,1,0,0,0,0,3,1,5.0,0.0,0.19725686311721802
-85.37984229999998,34.99160141,1579986000,16,0.0,31,2.0,2.0,19.0,0.58,33.23,0.65,0.0,1019.2,44.43,1,10.0,5.7,0,1,0,0,0,0,4,1,5.0,0.0,0.3971738815307617
-85.37984229999998,34.99160141,1580000400,20,0.0,31,2.0,2.0,19.0,0.39,30.04,0.72,0.0,1020.2,38.18,0,10.0,3.75,0,1,0,0,0,0,1,1,5.0,0.0,0.1346288025379181
-85.37984229999998,34.99160141,1580011200,23,0.0,31,2.0,2.0,19.0,0.78,28.78,0.78,0.0014,1020.9,34.93,0,10.0,3.69,0,1,0,0,0,0,1,1,5.0,0.0,0.26757919788360596
-85.35778706,34.99584594,1579928400,0,7.0,32,2.0,2.0,19.0,0.6,31.2,0.82,0.0003,1016.7,36.09,0,10.0,6.13,0,1,0,0,0,0,1,1,5.0,0.0,0.0755872130393982
-85.35778706,34.99584594,1579942800,4,7.0,32,2.0,2.0,19.0,0.77,29.08,0.84,0.0002,1017.9,33.51,0,10.0,5.9,0,1,0,0,0,0,1,1,5.0,0.0,0.08522513508796692
-85.35778706,34.99584594,1579957200,8,7.0,32,2.0,2.0,19.0,0.63,29.62,0.88,0.0011,1019.7,32.87,0,10.0,4.83,0,1,0,0,0,0,2,1,5.0,0.0,0.20140454173088074
-85.35778706,34.99584594,1579971600,12,7.0,32,2.0,2.0,19.0,0.72,29.98,0.75,0.0014,1020.7,37.17,2,10.0,6.04,0,1,0,0,0,0,3,1,5.0,0.0,0.039886683225631714
-85.35778706,34.99584594,1579986000,16,7.0,32,2.0,2.0,19.0,0.58,30.78,0.71,0.0,1019.2,39.23,1,10.0,5.62,0,1,0,0,0,0,4,1,5.0,0.0,0.19109156727790833
-85.35778706,34.99584594,1580000400,20,7.0,32,2.0,2.0,19.0,0.38,29.22,0.78,0.0,1019.8,35.53,0,10.0,3.7,0,1,0,0,0,0,1,1,5.0,0.0,0.04317846894264221
-85.35778706,34.99584594,1580011200,23,7.0,32,2.0,2.0,19.0,0.78,28.25,0.78,0.0014,1021.1,34.24,0,10.0,3.57,0,1,0,0,0,0,1,1,5.0,0.0,0.12617766857147217
-85.35043532,34.99160141,1579928400,0,34.0,33,2.0,2.0,19.0,0.6,30.93,0.82,0.0003,1016.7,35.81,0,10.0,6.05,0,1,0,0,0,0,1,1,5.0,0.0,0.10065272450447083
-85.35043532,34.99160141,1579942800,4,34.0,33,2.0,2.0,19.0,0.77,28.8,0.84,0.0002,1017.9,33.22,0,10.0,5.84,0,1,0,0,0,0,1,1,5.0,0.0,0.12037104368209839
-85.35043532,34.99160141,1579957200,8,34.0,33,2.0,2.0,19.0,0.63,29.37,0.88,0.0012,1019.7,32.59,0,10.0,4.81,0,1,0,0,0,0,2,1,5.0,0.0,0.2795078158378601
-85.35043532,34.99160141,1579971600,12,34.0,33,2.0,2.0,19.0,0.71,29.52,0.75,0.0015,1020.7,36.76,2,10.0,6.02,0,1,0,0,0,0,3,1,5.0,0.0,0.061479538679122925
-85.35043532,34.99160141,1579986000,16,34.0,33,2.0,2.0,19.0,0.58,30.4,0.71,0.0,1019.2,38.87,1,10.0,5.6,0,1,0,0,0,0,4,1,5.0,0.0,0.26874083280563354
-85.35043532,34.99160141,1580000400,20,34.0,33,2.0,2.0,19.0,0.37,29.05,0.78,0.0,1019.8,35.36,0,10.0,3.68,0,1,0,0,0,0,1,1,5.0,0.0,0.06259000301361084
-85.35043532,34.99160141,1580011200,23,34.0,33,2.0,2.0,19.0,0.78,28.14,0.78,0.0014,1021.1,34.15,0,10.0,3.52,0,1,0,0,0,0,1,1,5.0,0.0,0.15699568390846252
-85.34308357,34.99584594,1579928400,0,19.0,34,2.0,2.0,19.0,0.6,32.15,0.82,0.0003,1016.7,37.08,0,10.0,5.99,0,1,0,0,0,0,1,1,5.0,0.0,0.17213764786720276
-85.34308357,34.99584594,1579942800,4,19.0,34,2.0,2.0,19.0,0.77,30.0,0.83,0.0002,1017.9,34.49,0,10.0,5.77,0,1,0,0,0,0,1,1,5.0,0.0,0.18150478601455688
-85.34308357,34.99584594,1579957200,8,19.0,34,2.0,2.0,19.0,0.62,30.42,0.87,0.0011,1019.7,33.83,0,10.0,4.77,0,1,0,0,0,0,2,1,5.0,0.0,0.39535897970199585
-85.34308357,34.99584594,1579971600,12,19.0,34,2.0,2.0,19.0,0.72,30.93,0.75,0.0015,1020.7,38.28,2,10.0,5.99,0,1,0,0,0,0,3,1,5.0,0.0,0.21045008301734924
-85.34308357,34.99584594,1579986000,16,19.0,34,2.0,2.0,19.0,0.58,31.77,0.71,0.0,1019.2,40.54,1,10.0,5.57,0,1,0,0,0,0,4,1,5.0,0.0,0.43326717615127563
-85.34308357,34.99584594,1580000400,20,19.0,34,2.0,2.0,19.0,0.37,29.69,0.77,0.0,1019.9,36.13,0,10.0,3.67,0,1,0,0,0,0,1,1,5.0,0.0,0.1339365541934967
-85.34308357,34.99584594,1580011200,23,19.0,34,2.0,2.0,19.0,0.78,28.63,0.78,0.0014,1021.1,34.69,0,10.0,3.48,0,1,0,0,0,0,1,1,5.0,0.0,0.2665393054485321
-85.33573183,34.99160141,1579928400,0,25.0,35,2.0,2.0,19.0,0.6,34.97,0.82,0.0002,1016.6,40.02,0,10.0,5.92,0,1,0,0,0,0,1,1,5.0,0.0,0.07706844806671143
-85.33573183,34.99160141,1579942800,4,25.0,35,2.0,2.0,19.0,0.77,32.11,0.81,0.0002,1017.9,37.35,0,10.0,5.71,0,1,0,0,0,0,1,1,5.0,0.0,0.09680116176605225
-85.33573183,34.99160141,1579957200,8,25.0,35,2.0,2.0,19.0,0.62,31.48,0.83,0.0011,1019.6,36.15,0,10.0,4.75,0,1,0,0,0,0,2,1,5.0,0.0,0.24418258666992188
-85.33573183,34.99160141,1579971600,12,25.0,35,2.0,2.0,19.0,0.71,32.13,0.71,0.0015,1020.7,40.65,2,10.0,5.98,0,1,0,0,0,0,3,1,5.0,0.0,0.029078781604766846
-85.33573183,34.99160141,1579986000,16,25.0,35,2.0,2.0,19.0,0.58,33.07,0.66,0.0,1019.2,43.6,1,10.0,5.54,0,1,0,0,0,0,4,1,5.0,0.0,0.19515764713287354
-85.33573183,34.99160141,1580000400,20,25.0,35,2.0,2.0,19.0,0.37,30.22,0.74,0.0,1020.0,37.7,0,10.0,3.65,0,1,0,0,0,0,1,1,5.0,0.0,0.03850474953651428
-85.33573183,34.99160141,1580011200,23,25.0,35,2.0,2.0,19.0,0.78,29.56,0.79,0.0014,1021.1,35.33,0,10.0,3.44,0,1,0,0,0,0,1,1,5.0,0.0,0.11665686964988708
-85.32838008,34.99584594,1579928400,0,38.0,36,2.0,2.0,19.0,0.59,35.05,0.81,0.0002,1016.6,40.56,0,10.0,5.85,0,1,0,0,0,0,1,1,5.0,0.0,0.09428450465202332
-85.32838008,34.99584594,1579942800,4,38.0,36,2.0,2.0,19.0,0.76,32.03,0.79,0.0002,1017.9,37.87,0,10.0,5.64,0,1,0,0,0,0,1,1,5.0,0.0,0.12432503700256348
-85.32838008,34.99584594,1579957200,8,38.0,36,2.0,2.0,19.0,0.62,31.53,0.81,0.0011,1019.6,36.71,0,10.0,4.72,0,1,0,0,0,0,2,1,5.0,0.0,0.34850049018859863
-85.32838008,34.99584594,1579971600,12,38.0,36,2.0,2.0,19.0,0.72,32.55,0.71,0.0014,1020.7,41.4,2,10.0,5.95,0,1,0,0,0,0,3,1,5.0,0.0,0.11515754461288452
-85.32838008,34.99584594,1579986000,16,38.0,36,2.0,2.0,19.0,0.59,33.32,0.65,0.0,1019.2,44.34,1,10.0,5.51,0,1,0,0,0,0,4,1,5.0,0.0,0.34805577993392944
-85.32838008,34.99584594,1580000400,20,38.0,36,2.0,2.0,19.0,0.36,29.98,0.72,0.0,1020.1,38.09,0,10.0,3.64,0,1,0,0,0,0,1,1,5.0,0.0,0.0841326117515564
-85.32838008,34.99584594,1580011200,23,38.0,36,2.0,2.0,19.0,0.78,29.51,0.79,0.0014,1021.0,35.41,0,10.0,3.4,0,1,0,0,0,0,1,1,5.0,0.0,0.2083893120288849
-85.32102834,34.99160141,1579928400,0,19.0,37,2.0,2.0,19.0,0.59,34.92,0.8,0.0002,1016.6,40.76,0,10.0,5.78,0,1,0,0,0,0,1,1,5.0,0.0,0.25682589411735535
-85.32102834,34.99160141,1579942800,4,19.0,37,2.0,2.0,19.0,0.76,32.04,0.79,0.0002,1017.9,38.07,0,10.0,5.57,0,1,0,0,0,0,1,1,5.0,0.0,0.24716246128082275
-85.32102834,34.99160141,1579957200,8,19.0,37,2.0,2.0,19.0,0.62,31.52,0.81,0.0011,1019.6,36.95,0,10.0,4.7,0,1,0,0,0,0,2,1,5.0,1.0,0.5463141798973083
-85.32102834,34.99160141,1579971600,12,19.0,37,2.0,2.0,19.0,0.71,32.57,0.7,0.0015,1020.7,41.72,2,10.0,5.94,0,1,0,0,0,0,3,1,5.0,1.0,0.5963427424430847
-85.32102834,34.99160141,1579986000,16,19.0,37,2.0,2.0,19.0,0.58,33.28,0.64,0.0,1019.2,44.64,1,10.0,5.49,0,1,0,0,0,0,4,1,5.0,1.0,0.702118992805481
-85.32102834,34.99160141,1580000400,20,19.0,37,2.0,2.0,19.0,0.36,29.98,0.72,0.0,1020.2,38.26,0,10.0,3.62,0,1,0,0,0,0,1,1,5.0,0.0,0.3488563299179077
-85.32102834,34.99160141,1580011200,23,19.0,37,2.0,2.0,19.0,0.78,29.29,0.78,0.0014,1021.0,35.44,0,10.0,3.36,0,1,0,0,0,0,1,1,5.0,1.0,0.519821047782898
-85.31367659,34.99584594,1579928400,0,29.0,38,2.0,2.0,19.0,0.59,34.87,0.79,0.0,1016.6,40.99,0,10.0,5.71,0,1,0,0,0,0,1,1,5.0,0.0,0.02219069004058838
-85.31367659,34.99584594,1579942800,4,29.0,38,2.0,2.0,19.0,0.76,32.15,0.78,0.0,1017.9,38.27,0,10.0,5.5,0,1,0,0,0,0,1,1,5.0,0.0,0.03327256441116333
-85.31367659,34.99584594,1579957200,8,29.0,38,2.0,2.0,19.0,0.62,31.62,0.8,0.0011,1019.6,37.2,0,10.0,4.67,0,1,0,0,0,0,2,1,5.0,0.0,0.12772265076637268
-85.31367659,34.99584594,1579971600,12,29.0,38,2.0,2.0,19.0,0.72,32.57,0.69,0.0014,1020.7,42.05,2,10.0,5.91,0,1,0,0,0,0,3,1,5.0,0.0,0.009758859872817993
-85.31367659,34.99584594,1579986000,16,29.0,38,2.0,2.0,19.0,0.59,33.32,0.64,0.0,1019.2,44.96,1,10.0,5.46,0,1,0,0,0,0,4,1,5.0,0.0,0.07729744911193848
-85.31367659,34.99584594,1580000400,20,29.0,38,2.0,2.0,19.0,0.36,30.12,0.72,0.0,1020.2,38.49,0,10.0,3.62,0,1,0,0,0,0,1,1,5.0,0.0,0.012831240892410278
