Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
28,4,1,34.99584594,-85.38719404,30,1579251600,0.56,9.22,0,36.37,22.07,1035.2,10.0,0.38,0.0,0.06772270798683167
28,8,2,34.99584594,-85.38719404,30,1579266000,0.55,9.56,0,35.19,20.66,1036.1,10.0,0.55,0.0,0.14350953698158264
28,12,3,34.99584594,-85.38719404,30,1579280400,0.47,7.93,3,42.11,23.14,1035.5,10.0,0.65,0.0,0.14015191793441772
28,16,4,34.99584594,-85.38719404,30,1579294800,0.4,5.46,1,50.46,26.95,1031.9,10.0,0.62,0.0,0.40319234132766724
28,20,1,34.99584594,-85.38719404,30,1579309200,0.51,7.39,0,44.96,27.99,1032.3,10.0,0.55,0.0,0.21101272106170654
28,23,1,34.99584594,-85.38719404,30,1579320000,0.41,11.45,0,43.44,21.12,1031.5,10.0,0.93,0.0,0.3317721486091614
0,0,1,34.99160141,-85.37984229999999,31,1579237200,0.45,8.11,0,41.5,21.96,1034.9,10.0,0.41,0.0,0.005699485540390015
0,4,1,34.99160141,-85.37984229999999,31,1579251600,0.56,9.2,0,36.38,22.15,1035.2,10.0,0.38,0.0,0.004892468452453613
0,8,2,34.99160141,-85.37984229999999,31,1579266000,0.55,9.49,0,35.18,20.76,1036.1,10.0,0.55,0.0,0.019783198833465576
0,12,3,34.99160141,-85.37984229999999,31,1579280400,0.47,7.9,3,42.16,23.18,1035.5,10.0,0.65,0.0,0.014183998107910156
0,16,4,34.99160141,-85.37984229999999,31,1579294800,0.4,5.44,1,50.57,26.94,1031.9,10.0,0.62,0.0,0.07479795813560486
0,20,1,34.99160141,-85.37984229999999,31,1579309200,0.51,7.31,0,44.97,28.04,1032.3,10.0,0.55,0.0,0.042523354291915894
0,23,1,34.99160141,-85.37984229999999,31,1579320000,0.41,11.37,0,43.45,21.23,1031.5,10.0,0.92,0.0,0.17058655619621277
7,0,1,34.99584594,-85.35778706,32,1579237200,0.46,8.0,0,41.94,22.4,1035.0,10.0,0.41,0.0,0.012986838817596436
7,4,1,34.99584594,-85.35778706,32,1579251600,0.56,9.06,0,37.31,22.88,1035.3,10.0,0.38,0.0,0.010182678699493408
7,8,2,34.99584594,-85.35778706,32,1579266000,0.56,9.28,0,35.79,21.68,1036.2,10.0,0.55,0.0,0.0403725802898407
7,12,3,34.99584594,-85.35778706,32,1579280400,0.46,7.84,3,41.6,22.26,1035.2,10.0,0.65,0.0,0.048298537731170654
7,16,4,34.99584594,-85.35778706,32,1579294800,0.39,5.21,1,49.39,25.37,1032.0,10.0,0.62,0.0,0.19001999497413635
7,20,1,34.99584594,-85.35778706,32,1579309200,0.51,6.86,0,44.81,27.81,1032.5,10.0,0.55,0.0,0.08127608895301819
7,23,1,34.99584594,-85.35778706,32,1579320000,0.41,11.04,0,44.04,21.69,1031.7,10.0,0.91,0.0,0.2077711820602417
34,0,1,34.99160141,-85.35043532,33,1579237200,0.46,8.0,0,41.87,22.48,1035.0,10.0,0.41,0.0,0.08443421125411987
34,4,1,34.99160141,-85.35043532,33,1579251600,0.56,9.04,0,37.32,22.87,1035.3,10.0,0.38,0.0,0.08057504892349243
34,8,2,34.99160141,-85.35043532,33,1579266000,0.56,9.21,0,35.76,21.7,1036.2,10.0,0.55,0.0,0.16438519954681396
34,12,3,34.99160141,-85.35043532,33,1579280400,0.46,7.8,3,41.58,22.2,1035.2,10.0,0.65,0.0,0.19033026695251465
34,16,4,34.99160141,-85.35043532,33,1579294800,0.39,5.18,1,49.39,25.31,1032.0,10.0,0.62,0.0,0.4828568696975708
34,20,1,34.99160141,-85.35043532,33,1579309200,0.51,6.77,0,44.71,27.71,1032.5,10.0,0.55,0.0,0.2394087314605713
34,23,1,34.99160141,-85.35043532,33,1579320000,0.41,10.97,0,43.97,21.71,1031.7,10.0,0.91,0.0,0.34217262268066406
19,0,1,34.99584594,-85.34308357,34,1579237200,0.46,7.94,0,42.01,22.84,1034.9,10.0,0.41,0.0,0.03896579146385193
19,4,1,34.99584594,-85.34308357,34,1579251600,0.57,8.98,0,37.24,23.22,1035.3,10.0,0.38,0.0,0.034829795360565186
19,8,2,34.99584594,-85.34308357,34,1579266000,0.57,9.15,0,35.77,22.05,1036.2,10.0,0.56,0.0,0.09664517641067505
19,12,3,34.99584594,-85.34308357,34,1579280400,0.46,7.79,3,41.81,22.59,1035.3,10.0,0.65,0.0,0.10803243517875671
19,16,4,34.99584594,-85.34308357,34,1579294800,0.38,5.08,1,49.75,25.4,1032.0,10.0,0.62,0.0,0.3549758493900299
19,20,1,34.99584594,-85.34308357,34,1579309200,0.52,6.58,0,44.97,28.19,1032.5,10.0,0.55,0.0,0.1588810384273529
19,23,1,34.99584594,-85.34308357,34,1579320000,0.41,10.84,0,44.19,22.11,1031.7,10.0,0.9,0.0,0.2702651023864746
25,0,1,34.99160141,-85.33573183,35,1579237200,0.47,7.94,0,41.66,23.06,1034.9,10.0,0.41,0.0,0.05656307935714722
25,4,1,34.99160141,-85.33573183,35,1579251600,0.57,8.96,0,36.59,22.92,1035.3,10.0,0.38,0.0,0.05402714014053345
25,8,2,34.99160141,-85.33573183,35,1579266000,0.57,9.08,0,35.21,21.55,1036.2,10.0,0.56,0.0,0.1257523000240326
25,12,3,34.99160141,-85.33573183,35,1579280400,0.46,7.75,3,42.27,23.2,1035.5,10.0,0.65,0.0,0.12795394659042358
25,16,4,34.99160141,-85.33573183,35,1579294800,0.39,5.06,1,50.72,26.41,1032.0,10.0,0.62,0.0,0.39707279205322266
25,20,1,34.99160141,-85.33573183,35,1579309200,0.52,6.5,0,45.01,28.64,1032.5,10.0,0.55,0.0,0.19112196564674377
25,23,1,34.99160141,-85.33573183,35,1579320000,0.42,10.77,0,43.71,22.03,1031.7,10.0,0.9,0.0,0.2936455011367798
38,0,1,34.99584594,-85.32838008,36,1579237200,0.48,7.88,0,41.56,23.25,1034.9,10.0,0.41,0.0,0.09168457984924316
38,4,1,34.99584594,-85.32838008,36,1579251600,0.57,8.9,0,36.47,22.86,1035.3,10.0,0.38,0.0,0.09019386768341064
38,8,2,34.99584594,-85.32838008,36,1579266000,0.57,9.01,0,35.14,21.51,1036.2,10.0,0.56,0.0,0.17122119665145874
38,12,3,34.99584594,-85.32838008,36,1579280400,0.47,7.74,3,42.24,23.2,1035.6,10.0,0.65,0.0,0.18091711401939392
38,16,4,34.99584594,-85.32838008,36,1579294800,0.39,4.96,1,50.91,26.6,1032.0,10.0,0.62,1.0,0.5020005106925964
38,20,1,34.99584594,-85.32838008,36,1579309200,0.53,6.3,0,44.9,28.65,1032.5,10.0,0.55,0.0,0.2592223286628723
38,23,1,34.99584594,-85.32838008,36,1579320000,0.42,10.64,0,43.62,22.13,1031.7,10.0,0.9,0.0,0.34508103132247925
19,0,1,34.99160141,-85.32102834,37,1579237200,0.48,7.88,0,41.65,23.53,1034.9,10.0,0.41,0.0,0.03664118051528931
19,4,1,34.99160141,-85.32102834,37,1579251600,0.58,8.88,0,36.54,22.95,1035.3,10.0,0.38,0.0,0.0371609628200531
19,8,2,34.99160141,-85.32102834,37,1579266000,0.57,8.94,0,34.95,21.39,1036.2,10.0,0.56,0.0,0.09884199500083923
19,12,3,34.99160141,-85.32102834,37,1579280400,0.47,7.7,3,42.0,22.97,1035.6,10.0,0.65,0.0,0.09578821063041687
19,16,4,34.99160141,-85.32102834,37,1579294800,0.38,4.93,1,50.84,26.42,1032.0,10.0,0.62,0.0,0.3420572280883789
19,20,1,34.99160141,-85.32102834,37,1579309200,0.53,6.22,0,44.87,28.6,1032.5,10.0,0.55,0.0,0.15822339057922363
19,23,1,34.99160141,-85.32102834,37,1579320000,0.42,10.57,0,43.72,22.35,1031.7,10.0,0.89,0.0,0.25913113355636597
29,0,1,34.99584594,-85.31367659,38,1579237200,0.49,7.82,0,41.53,23.65,1034.9,10.0,0.41,0.0,0.06636986136436462
29,4,1,34.99584594,-85.31367659,38,1579251600,0.58,8.81,0,36.46,22.94,1035.3,10.0,0.37,0.0,0.06599608063697815
29,8,2,34.99584594,-85.31367659,38,1579266000,0.58,8.87,0,35.08,21.6,1036.2,10.0,0.56,0.0,0.13926589488983154
29,12,3,34.99584594,-85.31367659,38,1579280400,0.47,7.69,3,42.29,23.26,1035.6,10.0,0.66,0.0,0.14319482445716858
29,16,4,34.99584594,-85.31367659,38,1579294800,0.38,4.83,1,51.04,26.57,1032.0,10.0,0.62,0.0,0.4408975839614868
29,20,1,34.99584594,-85.31367659,38,1579309200,0.53,6.02,0,44.77,28.54,1032.5,10.0,0.55,0.0,0.21775475144386292
29,23,1,34.99584594,-85.31367659,38,1579320000,0.43,10.44,0,43.59,22.39,1031.7,10.0,0.89,0.0,0.30108609795570374
103,0,1,34.99160141,-85.30632485,39,1579237200,0.49,7.93,0,41.55,23.82,1034.9,10.0,0.41,0.0,0.15484952926635742
103,4,1,34.99160141,-85.30632485,39,1579251600,0.58,8.88,0,36.48,22.98,1035.3,10.0,0.37,0.0,0.16044899821281433
103,8,2,34.99160141,-85.30632485,39,1579266000,0.58,8.81,0,35.07,21.67,1036.2,10.0,0.55,0.0,0.3023719787597656
103,12,3,34.99160141,-85.30632485,39,1579280400,0.47,7.65,3,42.32,23.28,1035.6,10.0,0.65,0.0,0.33416473865509033
103,16,4,34.99160141,-85.30632485,39,1579294800,0.38,4.79,1,51.13,26.55,1032.0,10.0,0.62,1.0,0.7722468376159668
103,20,1,34.99160141,-85.30632485,39,1579309200,0.53,5.93,0,44.78,28.5,1032.5,10.0,0.55,0.0,0.44777271151542664
103,23,1,34.99160141,-85.30632485,39,1579320000,0.43,10.36,0,43.65,22.42,1031.7,10.0,0.89,1.0,0.5440877676010132
9,0,1,34.99584594,-85.29897311,40,1579237200,0.49,7.89,0,41.55,24.03,1034.9,10.0,0.4,0.0,0.011903256177902222
9,4,1,34.99584594,-85.29897311,40,1579251600,0.58,8.82,0,36.5,23.1,1035.3,10.0,0.37,0.0,0.012607753276824951
9,8,2,34.99584594,-85.29897311,40,1579266000,0.58,8.74,0,35.06,21.77,1036.2,10.0,0.55,0.0,0.04942163825035095
9,12,3,34.99584594,-85.29897311,40,1579280400,0.47,7.65,3,42.31,23.26,1035.6,10.0,0.65,0.0,0.04375028610229492
9,16,4,34.99584594,-85.29897311,40,1579294800,0.38,4.69,1,51.12,26.48,1032.1,10.0,0.63,0.0,0.20987004041671753
9,20,1,34.99584594,-85.29897311,40,1579309200,0.53,5.72,0,44.74,28.61,1032.6,10.0,0.55,0.0,0.08805939555168152
9,23,1,34.99584594,-85.29897311,40,1579320000,0.43,10.24,0,43.69,22.56,1031.7,10.0,0.88,0.0,0.19529929757118225
256,0,1,34.99160141,-85.29162136,41,1579237200,0.5,7.9,0,41.56,24.19,1034.9,10.0,0.41,0.0,0.24984973669052124
256,4,1,34.99160141,-85.29162136,41,1579251600,0.58,8.81,0,36.52,23.14,1035.3,10.0,0.37,0.0,0.2604011297225952
256,8,2,34.99160141,-85.29162136,41,1579266000,0.58,8.67,0,35.06,21.86,1036.2,10.0,0.55,0.0,0.4693524241447449
256,12,3,34.99160141,-85.29162136,41,1579280400,0.47,7.61,3,42.35,23.29,1035.6,10.0,0.65,1.0,0.5115489959716797
256,16,4,34.99160141,-85.29162136,41,1579294800,0.38,4.66,1,51.22,26.46,1032.1,10.0,0.62,1.0,0.9148896932601929
256,20,1,34.99160141,-85.29162136,41,1579309200,0.53,5.63,0,44.78,28.65,1032.6,10.0,0.55,1.0,0.6798469424247742
256,23,1,34.99160141,-85.29162136,41,1579320000,0.43,10.16,0,43.72,22.64,1031.7,10.0,0.88,1.0,0.8677454590797424
157,0,1,34.99584594,-85.28426962,42,1579237200,0.5,7.87,0,41.58,24.39,1034.9,10.0,0.4,0.0,0.19538810849189758
157,4,1,34.99584594,-85.28426962,42,1579251600,0.58,8.76,0,36.57,23.3,1035.3,10.0,0.37,0.0,0.20504340529441833
157,8,2,34.99584594,-85.28426962,42,1579266000,0.59,8.6,0,35.07,22.0,1036.2,10.0,0.55,0.0,0.37447500228881836
157,12,3,34.99584594,-85.28426962,42,1579280400,0.46,7.6,3,42.34,23.24,1035.6,10.0,0.65,0.0,0.41835862398147583
157,16,4,34.99584594,-85.28426962,42,1579294800,0.38,4.56,1,51.17,26.37,1032.1,10.0,0.63,1.0,0.8584879040718079
157,20,1,34.99584594,-85.28426962,42,1579309200,0.53,5.41,0,44.79,28.88,1032.6,10.0,0.55,1.0,0.5420693159103394
157,23,1,34.99584594,-85.28426962,42,1579320000,0.43,10.04,0,43.8,22.76,1031.8,10.0,0.87,1.0,0.6783331632614136
23,0,1,34.99160141,-85.27691787,43,1579237200,0.5,7.88,0,41.72,24.51,1034.9,10.0,0.4,0.0,0.04320010542869568
23,4,1,34.99160141,-85.27691787,43,1579251600,0.59,8.76,0,36.77,23.67,1035.3,10.0,0.39,0.0,0.04574841260910034
23,8,2,34.99160141,-85.27691787,43,1579266000,0.59,8.54,0,35.14,22.21,1036.2,10.0,0.55,0.0,0.11253306269645691
23,12,3,34.99160141,-85.27691787,43,1579280400,0.46,7.66,3,42.4,23.25,1035.5,10.0,0.66,0.0,0.11956188082695007
23,16,4,34.99160141,-85.27691787,43,1579294800,0.38,4.56,1,50.99,26.03,1032.1,10.0,0.62,0.0,0.3957216739654541
23,20,1,34.99160141,-85.27691787,43,1579309200,0.54,5.31,0,44.91,29.07,1032.6,10.0,0.54,0.0,0.18581244349479675
23,23,1,34.99160141,-85.27691787,43,1579320000,0.43,9.96,0,43.96,22.87,1031.8,10.0,0.87,0.0,0.2631942331790924
3,0,1,34.99584594,-85.18134519,45,1579237200,0.49,8.97,0,42.03,24.39,1034.9,10.0,0.4,0.0,0.004155486822128296
3,4,1,34.99584594,-85.18134519,45,1579251600,0.57,9.49,0,36.84,22.87,1035.3,10.0,0.37,0.0,0.004804372787475586
3,8,2,34.99584594,-85.18134519,45,1579266000,0.59,8.68,0,34.88,22.09,1036.2,10.0,0.53,0.0,0.023800313472747803
3,12,3,34.99584594,-85.18134519,45,1579280400,0.46,7.21,3,42.51,23.37,1035.6,10.0,0.66,0.0,0.024135231971740723
3,16,4,34.99584594,-85.18134519,45,1579294800,0.38,3.94,1,50.8,26.31,1032.2,10.0,0.63,0.0,0.13227951526641846
3,20,1,34.99584594,-85.18134519,45,1579309200,0.52,4.78,0,44.93,28.42,1032.7,10.0,0.56,0.0,0.05152922868728638
3,23,1,34.99584594,-85.18134519,45,1579320000,0.42,9.17,0,44.17,22.72,1031.8,10.0,0.81,0.0,0.15564697980880737
1,0,1,34.99160141,-85.17399344,46,1579237200,0.49,8.99,0,41.91,24.25,1034.9,10.0,0.4,0.0,0.0033157765865325928
1,4,1,34.99160141,-85.17399344,46,1579251600,0.57,9.6,0,36.73,22.76,1035.3,10.0,0.37,0.0,0.0037863552570343018
1,8,2,34.99160141,-85.17399344,46,1579266000,0.59,8.72,0,34.87,22.06,1036.2,10.0,0.53,0.0,0.019012033939361572
1,12,3,34.99160141,-85.17399344,46,1579280400,0.47,7.14,3,42.54,23.47,1035.6,10.0,0.66,0.0,0.018259525299072266
1,16,4,34.99160141,-85.17399344,46,1579294800,0.38,3.95,1,50.97,26.38,1032.2,10.0,0.62,0.0,0.10992431640625
1,20,1,34.99160141,-85.17399344,46,1579309200,0.52,4.82,0,44.89,28.21,1032.7,10.0,0.56,0.0,0.04364544153213501
1,23,1,34.99160141,-85.17399344,46,1579320000,0.43,9.17,0,44.0,22.76,1031.9,10.0,0.81,0.0,0.13555186986923218
0,0,1,34.99584594,-85.1666417,47,1579237200,0.49,9.08,0,41.9,24.18,1034.9,10.0,0.4,0.0,0.0028675496578216553
0,4,1,34.99584594,-85.1666417,47,1579251600,0.57,9.72,0,36.69,22.69,1035.3,10.0,0.37,0.0,0.003234654664993286
0,8,2,34.99584594,-85.1666417,47,1579266000,0.59,8.77,0,34.82,22.03,1036.2,10.0,0.53,0.0,0.016136229038238525
0,12,3,34.99584594,-85.1666417,47,1579280400,0.47,7.15,3,42.54,23.46,1035.6,10.0,0.66,0.0,0.016104161739349365
0,16,4,34.99584594,-85.1666417,47,1579294800,0.38,3.87,1,50.93,26.37,1032.2,10.0,0.62,0.0,0.09691572189331055
0,20,1,34.99584594,-85.1666417,47,1579309200,0.52,4.73,0,44.81,28.1,1032.7,10.0,0.56,0.0,0.038600653409957886
0,23,1,34.99584594,-85.1666417,47,1579320000,0.43,9.09,0,43.94,22.77,1031.8,10.0,0.8,0.0,0.13054922223091125
4,0,1,34.99160141,-85.15928996,48,1579237200,0.49,9.12,0,41.82,24.03,1034.9,10.0,0.4,0.0,0.005092412233352661
4,4,1,34.99160141,-85.15928996,48,1579251600,0.56,9.83,0,36.63,22.6,1035.3,10.0,0.37,0.0,0.005346626043319702
4,8,2,34.99160141,-85.15928996,48,1579266000,0.59,8.81,0,34.84,22.02,1036.2,10.0,0.52,0.0,0.0267469584941864
4,12,3,34.99160141,-85.15928996,48,1579280400,0.47,7.08,3,42.57,23.57,1035.6,10.0,0.66,0.0,0.02625453472137451
4,16,4,34.99160141,-85.15928996,48,1579294800,0.38,3.88,1,51.05,26.44,1032.2,10.0,0.62,0.0,0.14918702840805054
4,20,1,34.99160141,-85.15928996,48,1579309200,0.51,4.77,0,44.83,28.02,1032.7,10.0,0.57,0.0,0.05996701121330261
4,23,1,34.99160141,-85.15928996,48,1579320000,0.43,9.1,0,43.83,22.77,1031.9,10.0,0.8,0.0,0.15412494540214539
64,0,1,34.99584594,-85.15193821,49,1579237200,0.49,9.2,0,41.79,23.94,1034.9,10.0,0.4,0.0,0.12552213668823242
64,4,1,34.99584594,-85.15193821,49,1579251600,0.56,9.96,0,36.59,22.54,1035.3,10.0,0.37,0.0,0.1278020739555359
64,8,2,34.99584594,-85.15193821,49,1579266000,0.59,8.86,0,34.79,22.01,1036.2,10.0,0.52,0.0,0.21689850091934204
64,12,3,34.99584594,-85.15193821,49,1579280400,0.47,7.09,3,42.58,23.59,1035.6,10.0,0.66,0.0,0.24775171279907227
64,16,4,34.99584594,-85.15193821,49,1579294800,0.38,3.8,1,51.03,26.45,1032.2,10.0,0.62,1.0,0.6408984661102295
64,20,1,34.99584594,-85.15193821,49,1579309200,0.52,4.67,0,44.76,27.98,1032.7,10.0,0.57,0.0,0.35805124044418335
64,23,1,34.99584594,-85.15193821,49,1579320000,0.43,9.02,0,43.76,22.8,1031.9,10.0,0.79,0.0,0.3923521041870117
26,0,1,34.99160141,-85.14458647,50,1579237200,0.49,9.27,0,41.75,23.79,1034.9,10.0,0.4,0.0,0.04893246293067932
26,4,1,34.99160141,-85.14458647,50,1579251600,0.56,10.06,0,36.57,22.47,1035.3,10.0,0.36,0.0,0.049465566873550415
26,8,2,34.99160141,-85.14458647,50,1579266000,0.59,8.9,0,34.81,22.02,1036.2,10.0,0.52,0.0,0.1184656023979187
26,12,3,34.99160141,-85.14458647,50,1579280400,0.47,7.02,3,42.61,23.71,1035.6,10.0,0.65,0.0,0.12664717435836792
26,16,4,34.99160141,-85.14458647,50,1579294800,0.38,3.81,1,51.11,26.52,1032.2,10.0,0.61,0.0,0.4132193624973297
26,20,1,34.99160141,-85.14458647,50,1579309200,0.51,4.71,0,44.81,27.96,1032.7,10.0,0.57,0.0,0.20263394713401794
26,23,1,34.99160141,-85.14458647,50,1579320000,0.43,9.03,0,43.7,22.76,1031.9,10.0,0.79,0.0,0.2669234275817871
11,0,1,34.99584594,-85.13723472,51,1579237200,0.48,9.34,0,41.73,23.69,1034.9,10.0,0.4,0.0,0.012192457914352417
11,4,1,34.99584594,-85.13723472,51,1579251600,0.56,10.2,0,36.55,22.43,1035.3,10.0,0.36,0.0,0.012555718421936035
11,8,2,34.99584594,-85.13723472,51,1579266000,0.59,8.95,0,34.78,22.04,1036.2,10.0,0.52,0.0,0.05075821280479431
11,12,3,34.99584594,-85.13723472,51,1579280400,0.47,7.04,3,42.63,23.77,1035.6,10.0,0.65,0.0,0.051732391119003296
11,16,4,34.99584594,-85.13723472,51,1579294800,0.38,3.73,1,51.07,26.53,1032.2,10.0,0.62,0.0,0.2431637942790985
11,20,1,34.99584594,-85.13723472,51,1579309200,0.52,4.62,0,44.76,28.01,1032.7,10.0,0.57,0.0,0.106557697057724
11,23,1,34.99584594,-85.13723472,51,1579320000,0.43,8.95,0,43.63,22.79,1031.9,10.0,0.78,0.0,0.19374877214431763
9,0,1,34.99160141,-85.12988298,52,1579237200,0.48,9.42,0,41.75,23.51,1034.9,10.0,0.4,0.0,0.010085910558700562
9,4,1,34.99160141,-85.12988298,52,1579251600,0.56,10.31,0,36.64,22.43,1035.3,10.0,0.36,0.0,0.009930849075317383
9,8,2,34.99160141,-85.12988298,52,1579266000,0.59,8.99,0,34.82,22.09,1036.2,10.0,0.52,0.0,0.042961955070495605
9,12,3,34.99160141,-85.12988298,52,1579280400,0.47,6.97,3,42.7,23.96,1035.6,10.0,0.65,0.0,0.04159510135650635
9,16,4,34.99160141,-85.12988298,52,1579294800,0.38,3.75,1,50.98,26.48,1032.2,10.0,0.61,0.0,0.21849986910820007
9,20,1,34.99160141,-85.12988298,52,1579309200,0.52,4.66,0,44.86,28.17,1032.7,10.0,0.57,0.0,0.09243786334991455
9,23,1,34.99160141,-85.12988298,52,1579320000,0.43,8.96,0,43.63,22.75,1031.9,10.0,0.78,0.0,0.18363386392593384
35,0,1,35.00009047,-85.39454579,53,1579237200,0.45,8.14,0,41.48,21.55,1034.9,10.0,0.4,0.0,0.09120583534240723
35,4,1,35.00009047,-85.39454579,53,1579251600,0.56,9.23,0,36.37,22.02,1035.3,10.0,0.38,0.0,0.08661749958992004
35,8,2,35.00009047,-85.39454579,53,1579266000,0.55,9.63,0,35.21,20.62,1036.1,10.0,0.55,0.0,0.16998180747032166
35,12,3,35.00009047,-85.39454579,53,1579280400,0.47,7.96,3,42.07,23.11,1035.5,10.0,0.65,0.0,0.1724022626876831
35,16,4,35.00009047,-85.39454579,53,1579294800,0.4,5.49,1,50.36,26.96,1031.9,10.0,0.63,0.0,0.46200165152549744
35,20,1,35.00009047,-85.39454579,53,1579309200,0.51,7.47,0,45.02,28.08,1032.3,10.0,0.55,0.0,0.2433965802192688
35,23,1,35.00009047,-85.39454579,53,1579320000,0.4,11.52,0,43.46,20.99,1031.5,10.0,0.93,0.0,0.36620503664016724
12,0,1,35.00009047,-85.37984229999999,54,1579237200,0.45,8.07,0,41.5,21.96,1034.9,10.0,0.4,0.0,0.02403530478477478
12,4,1,35.00009047,-85.37984229999999,54,1579251600,0.56,9.15,0,36.38,22.18,1035.3,10.0,0.38,0.0,0.020957201719284058
12,8,2,35.00009047,-85.37984229999999,54,1579266000,0.55,9.49,0,35.17,20.75,1036.1,10.0,0.55,0.0,0.06737828254699707
12,12,3,35.00009047,-85.37984229999999,54,1579280400,0.47,7.92,3,42.08,23.12,1035.5,10.0,0.65,0.0,0.05851513147354126
12,16,4,35.00009047,-85.37984229999999,54,1579294800,0.4,5.36,1,50.46,26.89,1031.9,10.0,0.63,0.0,0.22593003511428833
12,20,1,35.00009047,-85.37984229999999,54,1579309200,0.51,7.21,0,44.89,28.02,1032.3,10.0,0.55,0.0,0.11417347192764282
12,23,1,35.00009047,-85.37984229999999,54,1579320000,0.41,11.32,0,43.45,21.28,1031.5,10.0,0.92,0.0,0.24947988986968994
8,0,1,35.00009047,-85.35043532,55,1579237200,0.46,7.95,0,41.59,22.2,1035.0,10.0,0.4,0.0,0.014744281768798828
8,4,1,35.00009047,-85.35043532,55,1579251600,0.55,8.99,0,37.27,22.61,1035.3,10.0,0.38,0.0,0.011518478393554688
8,8,2,35.00009047,-85.35043532,55,1579266000,0.56,9.21,0,35.69,21.46,1036.2,10.0,0.55,0.0,0.045939475297927856
8,12,3,35.00009047,-85.35043532,55,1579280400,0.46,7.83,3,41.36,22.0,1035.1,10.0,0.65,0.0,0.059144824743270874
8,16,4,35.00009047,-85.35043532,55,1579294800,0.39,5.11,1,49.05,25.18,1032.0,10.0,0.63,0.0,0.20734268426895142
8,20,1,35.00009047,-85.35043532,55,1579309200,0.51,6.67,0,44.35,27.4,1032.5,10.0,0.55,0.0,0.08929958939552307
8,23,1,35.00009047,-85.35043532,55,1579320000,0.41,10.92,0,43.75,21.53,1031.7,10.0,0.91,0.0,0.21518629789352417
21,0,1,35.004335,-85.34308357,56,1579237200,0.46,7.93,0,41.96,22.83,1034.9,10.0,0.4,0.0,0.044023603200912476
21,4,1,35.004335,-85.34308357,56,1579251600,0.57,8.95,0,37.26,23.21,1035.3,10.0,0.38,0.0,0.040024757385253906
21,8,2,35.004335,-85.34308357,56,1579266000,0.57,9.15,0,35.75,22.0,1036.2,10.0,0.56,0.0,0.10560441017150879
21,12,3,35.004335,-85.34308357,56,1579280400,0.46,7.8,3,41.72,22.48,1035.3,10.0,0.65,0.0,0.12158817052841187
21,16,4,35.004335,-85.34308357,56,1579294800,0.39,5.05,1,49.6,25.34,1032.0,10.0,0.63,0.0,0.373186856508255
21,20,1,35.004335,-85.34308357,56,1579309200,0.52,6.52,0,44.88,28.13,1032.5,10.0,0.55,0.0,0.1705905795097351
21,23,1,35.004335,-85.34308357,56,1579320000,0.41,10.81,0,44.16,22.12,1031.7,10.0,0.9,0.0,0.28130561113357544
4,0,1,35.00009047,-85.33573183,57,1579237200,0.47,7.89,0,41.78,23.11,1034.9,10.0,0.4,0.0,0.007539093494415283
4,4,1,35.00009047,-85.33573183,57,1579251600,0.58,8.91,0,36.73,23.13,1035.3,10.0,0.38,0.0,0.006970137357711792
4,8,2,35.00009047,-85.33573183,57,1579266000,0.57,9.07,0,35.27,21.71,1036.2,10.0,0.56,0.0,0.029301941394805908
4,12,3,35.00009047,-85.33573183,57,1579280400,0.46,7.78,3,42.23,23.15,1035.5,10.0,0.65,0.0,0.026717662811279297
4,16,4,35.00009047,-85.33573183,57,1579294800,0.39,4.98,1,50.35,26.01,1032.0,10.0,0.63,0.0,0.1446343958377838
4,20,1,35.00009047,-85.33573183,57,1579309200,0.53,6.39,0,44.97,28.65,1032.5,10.0,0.55,0.0,0.0569283664226532
4,23,1,35.00009047,-85.33573183,57,1579320000,0.42,10.72,0,43.88,22.2,1031.7,10.0,0.9,0.0,0.17491945624351501
153,0,1,35.004335,-85.32838008,58,1579237200,0.48,7.87,0,41.5,23.25,1034.9,10.0,0.4,0.0,0.19250807166099548
153,4,1,35.004335,-85.32838008,58,1579251600,0.57,8.88,0,36.43,22.84,1035.3,10.0,0.38,0.0,0.20099028944969177
153,8,2,35.004335,-85.32838008,58,1579266000,0.57,9.01,0,35.1,21.46,1036.2,10.0,0.56,0.0,0.385021448135376
153,12,3,35.004335,-85.32838008,58,1579280400,0.47,7.75,3,42.2,23.18,1035.6,10.0,0.65,0.0,0.4116448163986206
153,16,4,35.004335,-85.32838008,58,1579294800,0.39,4.92,1,50.8,26.58,1032.0,10.0,0.63,1.0,0.855171799659729
153,20,1,35.004335,-85.32838008,58,1579309200,0.53,6.24,0,44.81,28.6,1032.5,10.0,0.55,1.0,0.5375373959541321
153,23,1,35.004335,-85.32838008,58,1579320000,0.42,10.61,0,43.58,22.16,1031.6,10.0,0.9,1.0,0.7162636518478394
17,0,1,35.00009047,-85.32102834,59,1579237200,0.48,7.83,0,41.52,23.46,1034.9,10.0,0.4,0.0,0.030610769987106323
17,4,1,35.00009047,-85.32102834,59,1579251600,0.58,8.83,0,36.45,22.92,1035.3,10.0,0.38,0.0,0.031117737293243408
17,8,2,35.00009047,-85.32102834,59,1579266000,0.57,8.94,0,35.1,21.55,1036.2,10.0,0.56,0.0,0.08777663111686707
