Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
28,4,1,34.99584594,-85.38719404,30,1579165200,0.84,6.61,0,58.11,53.31,1023.7,10.0,0.96,0.0,0.10728129744529724
28,8,2,34.99584594,-85.38719404,30,1579179600,0.84,7.07,0,49.43,44.72,1028.5,10.0,0.46,0.0,0.20944374799728394
28,12,3,34.99584594,-85.38719404,30,1579194000,0.7,10.15,2,54.06,44.58,1031.8,10.0,0.74,0.0,0.1362513303756714
28,16,4,34.99584594,-85.38719404,30,1579208400,0.45,9.19,1,55.41,34.28,1031.4,10.0,0.47,0.0,0.24575117230415344
28,20,1,34.99584594,-85.38719404,30,1579222800,0.47,7.23,0,48.8,29.57,1034.4,10.0,0.63,0.0,0.17176297307014465
28,23,1,34.99584594,-85.38719404,30,1579233600,0.45,7.9,0,42.88,22.84,1034.9,10.0,0.5,0.0,0.16751697659492493
0,0,1,34.99160141,-85.37984229999999,31,1579150800,0.91,2.48,0,63.33,60.66,1021.7,10.0,0.97,0.0,0.05782514810562134
0,4,1,34.99160141,-85.37984229999999,31,1579165200,0.84,6.58,0,58.19,53.43,1023.7,10.0,0.96,0.0,0.020713329315185547
0,8,2,34.99160141,-85.37984229999999,31,1579179600,0.84,7.07,0,49.48,44.79,1028.4,10.0,0.46,0.0,0.019874483346939087
0,12,3,34.99160141,-85.37984229999999,31,1579194000,0.7,10.21,2,54.09,44.62,1031.8,10.0,0.73,0.0,0.013538956642150879
0,16,4,34.99160141,-85.37984229999999,31,1579208400,0.45,9.24,1,55.45,34.27,1031.4,10.0,0.47,0.0,0.036387234926223755
0,20,1,34.99160141,-85.37984229999999,31,1579222800,0.47,7.25,0,48.84,29.6,1034.4,10.0,0.63,0.0,0.048370420932769775
0,23,1,34.99160141,-85.37984229999999,31,1579233600,0.45,7.89,0,42.91,23.01,1034.9,10.0,0.5,0.0,0.06561845541000366
7,0,1,34.99584594,-85.35778706,32,1579150800,0.95,2.46,0,59.29,57.8,1021.7,10.0,0.97,0.0,0.08421111106872559
7,4,1,34.99584594,-85.35778706,32,1579165200,0.9,6.54,0,55.61,52.84,1023.7,10.0,0.96,0.0,0.04192084074020386
7,8,2,34.99584594,-85.35778706,32,1579179600,0.88,7.06,0,48.14,44.82,1028.6,10.0,0.46,0.0,0.0472598671913147
7,12,3,34.99584594,-85.35778706,32,1579194000,0.72,10.31,2,51.24,42.63,1031.4,10.0,0.73,0.0,0.03554713726043701
7,16,4,34.99584594,-85.35778706,32,1579208400,0.46,9.3,1,51.2,31.07,1031.5,10.0,0.47,0.0,0.07162162661552429
7,20,1,34.99584594,-85.35778706,32,1579222800,0.47,7.27,0,46.13,27.06,1034.2,10.0,0.63,0.0,0.08201232552528381
7,23,1,34.99584594,-85.35778706,32,1579233600,0.45,7.8,0,42.91,22.9,1034.6,10.0,0.5,0.0,0.09716412425041199
34,0,1,34.99160141,-85.35043532,33,1579150800,0.95,2.48,0,59.01,57.5,1021.7,10.0,0.97,0.0,0.15121036767959595
34,4,1,34.99160141,-85.35043532,33,1579165200,0.91,6.51,0,55.36,52.66,1023.7,10.0,0.96,0.0,0.12010404467582703
34,8,2,34.99160141,-85.35043532,33,1579179600,0.88,7.07,0,48.1,44.84,1028.6,10.0,0.45,0.0,0.22336196899414062
34,12,3,34.99160141,-85.35043532,33,1579194000,0.72,10.38,2,51.17,42.55,1031.4,10.0,0.72,0.0,0.1673787534236908
34,16,4,34.99160141,-85.35043532,33,1579208400,0.46,9.35,1,50.74,30.61,1031.5,10.0,0.47,0.0,0.2638649642467499
34,20,1,34.99160141,-85.35043532,33,1579222800,0.47,7.29,0,46.02,26.93,1034.2,10.0,0.63,0.0,0.18973934650421143
34,23,1,34.99160141,-85.35043532,33,1579233600,0.45,7.8,0,42.84,22.96,1034.7,10.0,0.5,0.0,0.18367308378219604
19,0,1,34.99584594,-85.34308357,34,1579150800,0.95,2.46,0,60.19,58.68,1021.7,10.0,0.97,0.0,0.12096136808395386
19,4,1,34.99584594,-85.34308357,34,1579165200,0.9,6.51,0,56.36,53.33,1023.7,10.0,0.96,0.0,0.08215200901031494
19,8,2,34.99584594,-85.34308357,34,1579179600,0.88,7.05,0,48.5,45.01,1028.5,10.0,0.45,0.0,0.13047537207603455
19,12,3,34.99584594,-85.34308357,34,1579194000,0.72,10.4,2,51.61,42.98,1031.4,10.0,0.72,0.0,0.09451761841773987
19,16,4,34.99584594,-85.34308357,34,1579208400,0.46,9.36,1,52.27,31.89,1031.5,10.0,0.47,0.0,0.1702132523059845
19,20,1,34.99584594,-85.34308357,34,1579222800,0.47,7.3,0,46.71,27.65,1034.2,10.0,0.63,0.0,0.13745200634002686
19,23,1,34.99584594,-85.34308357,34,1579233600,0.45,7.75,0,43.12,23.32,1034.7,10.0,0.5,0.0,0.14151737093925476
25,0,1,34.99160141,-85.33573183,35,1579150800,0.93,2.48,0,62.47,60.53,1021.7,10.0,0.97,0.0,0.13572797179222107
25,4,1,34.99160141,-85.33573183,35,1579165200,0.86,6.48,0,57.93,53.65,1023.6,10.0,0.97,0.0,0.10081601142883301
25,8,2,34.99160141,-85.33573183,35,1579179600,0.84,7.06,0,49.55,45.06,1028.4,10.0,0.45,0.0,0.19138410687446594
25,12,3,34.99160141,-85.33573183,35,1579194000,0.71,10.47,2,53.15,43.83,1031.7,10.0,0.72,0.0,0.12565898895263672
25,16,4,34.99160141,-85.33573183,35,1579208400,0.45,9.41,1,54.77,33.73,1031.4,10.0,0.47,0.0,0.22769424319267273
25,20,1,34.99160141,-85.33573183,35,1579222800,0.47,7.32,0,48.38,29.29,1034.2,10.0,0.63,0.0,0.16197365522384644
25,23,1,34.99160141,-85.33573183,35,1579233600,0.46,7.75,0,43.2,24.01,1034.9,10.0,0.5,0.0,0.15800216794013977
38,0,1,34.99584594,-85.32838008,36,1579150800,0.92,2.46,0,62.95,60.72,1021.7,10.0,0.97,0.0,0.1593182384967804
38,4,1,34.99584594,-85.32838008,36,1579165200,0.85,6.47,0,58.23,53.74,1023.6,10.0,0.97,0.0,0.12955591082572937
38,8,2,34.99584594,-85.32838008,36,1579179600,0.84,7.05,0,49.67,45.08,1028.4,10.0,0.45,0.0,0.2740136384963989
38,12,3,34.99584594,-85.32838008,36,1579194000,0.7,10.48,2,53.83,44.35,1031.7,10.0,0.72,0.0,0.18461868166923523
38,16,4,34.99584594,-85.32838008,36,1579208400,0.44,9.41,1,55.33,33.99,1031.4,10.0,0.47,0.0,0.3110507130622864
38,20,1,34.99584594,-85.32838008,36,1579222800,0.47,7.32,0,48.77,29.61,1034.3,10.0,0.63,0.0,0.2020086944103241
38,23,1,34.99584594,-85.32838008,36,1579233600,0.47,7.7,0,43.1,24.16,1034.9,10.0,0.5,0.0,0.18957605957984924
19,0,1,34.99160141,-85.32102834,37,1579150800,0.92,2.48,0,63.11,60.71,1021.7,10.0,0.97,0.0,0.1213415265083313
19,4,1,34.99160141,-85.32102834,37,1579165200,0.85,6.45,0,58.44,53.89,1023.6,10.0,0.97,0.0,0.08317354321479797
19,8,2,34.99160141,-85.32102834,37,1579179600,0.84,7.06,0,49.74,45.14,1028.4,10.0,0.45,0.0,0.14583873748779297
19,12,3,34.99160141,-85.32102834,37,1579194000,0.7,10.55,2,54.11,44.58,1031.7,10.0,0.71,0.0,0.09570884704589844
19,16,4,34.99160141,-85.32102834,37,1579208400,0.44,9.46,1,55.56,34.04,1031.4,10.0,0.46,0.0,0.1903582215309143
19,20,1,34.99160141,-85.32102834,37,1579222800,0.47,7.34,0,48.97,29.71,1034.3,10.0,0.63,0.0,0.13885217905044556
19,23,1,34.99160141,-85.32102834,37,1579233600,0.47,7.7,0,43.09,24.3,1034.9,10.0,0.5,0.0,0.13901811838150024
29,0,1,34.99584594,-85.31367659,38,1579150800,0.91,2.46,0,63.28,60.6,1021.7,10.0,0.97,0.0,0.14306879043579102
29,4,1,34.99584594,-85.31367659,38,1579165200,0.84,6.44,0,58.62,53.83,1023.6,10.0,0.97,0.0,0.1109459400177002
29,8,2,34.99584594,-85.31367659,38,1579179600,0.84,7.04,0,49.79,45.12,1028.4,10.0,0.45,0.0,0.22132861614227295
29,12,3,34.99584594,-85.31367659,38,1579194000,0.7,10.57,2,54.4,44.77,1031.7,10.0,0.72,0.0,0.14749225974082947
29,16,4,34.99584594,-85.31367659,38,1579208400,0.44,9.47,1,55.82,34.07,1031.4,10.0,0.47,0.0,0.2635514736175537
29,20,1,34.99584594,-85.31367659,38,1579222800,0.47,7.34,0,49.19,29.81,1034.3,10.0,0.63,0.0,0.17576473951339722
29,23,1,34.99584594,-85.31367659,38,1579233600,0.48,7.65,0,43.07,24.48,1034.9,10.0,0.5,0.0,0.16754865646362305
103,0,1,34.99160141,-85.30632485,39,1579150800,0.91,2.47,0,63.32,60.54,1021.7,10.0,0.96,0.0,0.2535933256149292
103,4,1,34.99160141,-85.30632485,39,1579165200,0.84,6.4,0,58.75,53.92,1023.6,10.0,0.97,0.0,0.21480602025985718
103,8,2,34.99160141,-85.30632485,39,1579179600,0.84,7.06,0,49.92,45.13,1028.4,10.0,0.45,1.0,0.5031453967094421
103,12,3,34.99160141,-85.30632485,39,1579194000,0.7,10.64,2,54.52,44.82,1031.7,10.0,0.71,0.0,0.33500412106513977
103,16,4,34.99160141,-85.30632485,39,1579208400,0.44,9.52,1,55.92,34.04,1031.3,10.0,0.45,1.0,0.5682010650634766
103,20,1,34.99160141,-85.30632485,39,1579222800,0.47,7.36,0,49.28,29.81,1034.3,10.0,0.63,0.0,0.3372812271118164
103,23,1,34.99160141,-85.30632485,39,1579233600,0.48,7.66,0,43.09,24.61,1034.9,10.0,0.5,0.0,0.29908376932144165
9,0,1,34.99584594,-85.29897311,40,1579150800,0.91,2.46,0,63.3,60.58,1021.7,10.0,0.97,0.0,0.08993983268737793
9,4,1,34.99584594,-85.29897311,40,1579165200,0.84,6.39,0,58.74,53.93,1023.6,10.0,0.97,0.0,0.0485650897026062
9,8,2,34.99584594,-85.29897311,40,1579179600,0.84,7.03,0,49.95,45.17,1028.4,10.0,0.45,0.0,0.06568905711174011
9,12,3,34.99584594,-85.29897311,40,1579194000,0.7,10.65,2,54.52,44.79,1031.7,10.0,0.71,0.0,0.04688897728919983
9,16,4,34.99584594,-85.29897311,40,1579208400,0.43,9.52,1,55.93,34.0,1031.3,10.0,0.45,0.0,0.11381667852401733
9,20,1,34.99584594,-85.29897311,40,1579222800,0.47,7.37,0,49.3,29.85,1034.3,10.0,0.63,0.0,0.09273073077201843
9,23,1,34.99584594,-85.29897311,40,1579233600,0.48,7.61,0,43.12,24.78,1034.9,10.0,0.5,0.0,0.10086923837661743
256,0,1,34.99160141,-85.29162136,41,1579150800,0.91,2.47,0,63.26,60.59,1021.7,10.0,0.96,0.0,0.3621880114078522
256,4,1,34.99160141,-85.29162136,41,1579165200,0.84,6.37,0,58.8,54.06,1023.6,10.0,0.97,0.0,0.3143162727355957
256,8,2,34.99160141,-85.29162136,41,1579179600,0.84,7.05,0,50.0,45.24,1028.4,10.0,0.45,1.0,0.7199562788009644
256,12,3,34.99160141,-85.29162136,41,1579194000,0.7,10.72,2,54.52,44.79,1031.7,10.0,0.71,0.0,0.4957162141799927
256,16,4,34.99160141,-85.29162136,41,1579208400,0.43,9.58,1,55.94,33.96,1031.3,10.0,0.45,1.0,0.7813939452171326
256,20,1,34.99160141,-85.29162136,41,1579222800,0.47,7.39,0,49.32,29.84,1034.3,10.0,0.63,1.0,0.5564773678779602
256,23,1,34.99160141,-85.29162136,41,1579233600,0.48,7.61,0,43.16,24.91,1034.9,10.0,0.51,0.0,0.4992327094078064
157,0,1,34.99584594,-85.28426962,42,1579150800,0.92,2.46,0,63.1,60.67,1021.7,10.0,0.96,0.0,0.3044431209564209
157,4,1,34.99584594,-85.28426962,42,1579165200,0.85,6.36,0,58.66,54.05,1023.6,10.0,0.98,0.0,0.26696494221687317
157,8,2,34.99584594,-85.28426962,42,1579179600,0.84,7.02,0,50.01,45.27,1028.4,10.0,0.45,1.0,0.6054157018661499
157,12,3,34.99584594,-85.28426962,42,1579194000,0.7,10.73,2,54.29,44.55,1031.7,10.0,0.71,0.0,0.41058456897735596
157,16,4,34.99584594,-85.28426962,42,1579208400,0.43,9.58,1,55.78,33.86,1031.3,10.0,0.45,1.0,0.6771717071533203
157,20,1,34.99584594,-85.28426962,42,1579222800,0.47,7.39,0,49.19,29.82,1034.2,10.0,0.63,0.0,0.41739413142204285
157,23,1,34.99584594,-85.28426962,42,1579233600,0.48,7.56,0,43.23,25.08,1034.9,10.0,0.51,0.0,0.3665858805179596
23,0,1,34.99160141,-85.27691787,43,1579150800,0.93,2.48,0,62.47,60.35,1021.7,10.0,0.96,0.0,0.1311916708946228
23,4,1,34.99160141,-85.27691787,43,1579165200,0.85,6.34,0,58.32,53.95,1023.6,10.0,0.98,0.0,0.09578260779380798
23,8,2,34.99160141,-85.27691787,43,1579179600,0.84,7.05,0,49.91,45.22,1028.4,10.0,0.43,0.0,0.17876937985420227
23,12,3,34.99160141,-85.27691787,43,1579194000,0.7,10.8,2,53.43,43.75,1031.6,10.0,0.7,0.0,0.12257587909698486
23,16,4,34.99160141,-85.27691787,43,1579208400,0.44,9.63,1,55.11,33.55,1031.4,10.0,0.45,0.0,0.2230435013771057
23,20,1,34.99160141,-85.27691787,43,1579222800,0.47,7.41,0,48.72,29.48,1034.2,10.0,0.63,0.0,0.15490150451660156
23,23,1,34.99160141,-85.27691787,43,1579233600,0.48,7.56,0,43.41,25.22,1034.9,10.0,0.51,0.0,0.1505613625049591
3,0,1,34.99584594,-85.18134519,45,1579150800,0.92,2.63,0,63.16,60.72,1021.6,10.0,0.97,0.0,0.06716594099998474
3,4,1,34.99584594,-85.18134519,45,1579165200,0.85,7.01,0,58.94,54.46,1023.4,10.0,0.98,0.0,0.02822291851043701
3,8,2,34.99584594,-85.18134519,45,1579179600,0.83,7.56,0,50.32,45.26,1028.3,10.0,0.41,0.0,0.02597808837890625
3,12,3,34.99584594,-85.18134519,45,1579194000,0.68,11.35,2,54.47,44.3,1031.5,10.0,0.7,0.0,0.03289005160331726
3,16,4,34.99584594,-85.18134519,45,1579208400,0.41,10.1,1,56.39,33.26,1031.2,10.0,0.43,0.0,0.08718761801719666
3,20,1,34.99584594,-85.18134519,45,1579222800,0.45,7.88,0,49.59,28.86,1034.1,10.0,0.64,0.0,0.06811538338661194
3,23,1,34.99584594,-85.18134519,45,1579233600,0.47,8.28,0,43.55,24.51,1034.8,10.0,0.5,0.0,0.07795378565788269
1,0,1,34.99160141,-85.17399344,46,1579150800,0.91,2.61,0,63.18,60.63,1021.6,10.0,0.97,0.0,0.05959022045135498
1,4,1,34.99160141,-85.17399344,46,1579165200,0.85,7.08,0,59.05,54.54,1023.5,10.0,0.98,0.0,0.023088425397872925
1,8,2,34.99160141,-85.17399344,46,1579179600,0.83,7.67,0,50.27,45.28,1028.3,10.0,0.41,0.0,0.019153505563735962
1,12,3,34.99160141,-85.17399344,46,1579194000,0.69,11.42,2,54.54,44.53,1031.5,10.0,0.69,0.0,0.02583792805671692
1,16,4,34.99160141,-85.17399344,46,1579208400,0.42,10.17,1,56.36,33.41,1031.2,10.0,0.43,0.0,0.07157173752784729
1,20,1,34.99160141,-85.17399344,46,1579222800,0.44,7.95,0,49.57,28.76,1034.1,10.0,0.64,0.0,0.059973716735839844
1,23,1,34.99160141,-85.17399344,46,1579233600,0.47,8.39,0,43.42,24.48,1034.9,10.0,0.5,0.0,0.06970241665840149
0,0,1,34.99584594,-85.1666417,47,1579150800,0.91,2.62,0,63.21,60.6,1021.6,10.0,0.97,0.0,0.055284470319747925
0,4,1,34.99584594,-85.1666417,47,1579165200,0.85,7.17,0,59.07,54.48,1023.5,10.0,0.98,0.0,0.020204871892929077
0,8,2,34.99584594,-85.1666417,47,1579179600,0.83,7.72,0,50.27,45.25,1028.3,10.0,0.41,0.0,0.015511900186538696
0,12,3,34.99584594,-85.1666417,47,1579194000,0.69,11.44,2,54.6,44.57,1031.5,10.0,0.7,0.0,0.023255258798599243
0,16,4,34.99584594,-85.1666417,47,1579208400,0.42,10.19,1,56.41,33.43,1031.2,10.0,0.43,0.0,0.06410804390907288
0,20,1,34.99584594,-85.1666417,47,1579222800,0.44,7.99,0,49.6,28.69,1034.2,10.0,0.64,0.0,0.05448371171951294
0,23,1,34.99584594,-85.1666417,47,1579233600,0.47,8.46,0,43.39,24.41,1034.9,10.0,0.5,0.0,0.06515058875083923
4,0,1,34.99160141,-85.15928996,48,1579150800,0.91,2.61,0,63.12,60.54,1021.7,10.0,0.97,0.0,0.07018688321113586
4,4,1,34.99160141,-85.15928996,48,1579165200,0.85,7.23,0,59.06,54.57,1023.5,10.0,0.98,0.0,0.03052651882171631
4,8,2,34.99160141,-85.15928996,48,1579179600,0.83,7.83,0,50.21,45.26,1028.3,10.0,0.41,0.0,0.029269397258758545
4,12,3,34.99160141,-85.15928996,48,1579194000,0.69,11.51,2,54.49,44.62,1031.5,10.0,0.69,0.0,0.03685528039932251
4,16,4,34.99160141,-85.15928996,48,1579208400,0.42,10.26,1,56.26,33.47,1031.2,10.0,0.43,0.0,0.0959063172340393
4,20,1,34.99160141,-85.15928996,48,1579222800,0.44,8.05,0,49.49,28.55,1034.1,10.0,0.63,0.0,0.07440805435180664
4,23,1,34.99160141,-85.15928996,48,1579233600,0.47,8.57,0,43.31,24.35,1034.9,10.0,0.5,0.0,0.08247539401054382
64,0,1,34.99584594,-85.15193821,49,1579150800,0.91,2.62,0,63.08,60.51,1021.7,10.0,0.97,0.0,0.19573858380317688
64,4,1,34.99584594,-85.15193821,49,1579165200,0.85,7.33,0,59.01,54.52,1023.5,10.0,0.98,0.0,0.1620948612689972
64,8,2,34.99584594,-85.15193821,49,1579179600,0.83,7.87,0,50.18,45.24,1028.3,10.0,0.41,0.0,0.38124847412109375
64,12,3,34.99584594,-85.15193821,49,1579194000,0.69,11.54,2,54.44,44.59,1031.5,10.0,0.69,0.0,0.2646366059780121
64,16,4,34.99584594,-85.15193821,49,1579208400,0.42,10.28,1,56.21,33.45,1031.2,10.0,0.43,0.0,0.44528448581695557
64,20,1,34.99584594,-85.15193821,49,1579222800,0.44,8.09,0,49.44,28.45,1034.1,10.0,0.63,0.0,0.2599361538887024
64,23,1,34.99584594,-85.15193821,49,1579233600,0.47,8.64,0,43.27,24.28,1034.9,10.0,0.5,0.0,0.23384803533554077
26,0,1,34.99160141,-85.14458647,50,1579150800,0.92,2.62,0,62.95,60.44,1021.7,10.0,0.97,0.0,0.13633254170417786
26,4,1,34.99160141,-85.14458647,50,1579165200,0.85,7.39,0,58.95,54.58,1023.5,10.0,0.98,0.0,0.09917557239532471
26,8,2,34.99160141,-85.14458647,50,1579179600,0.83,7.98,0,50.12,45.23,1028.3,10.0,0.4,0.0,0.18884101510047913
26,12,3,34.99160141,-85.14458647,50,1579194000,0.7,11.61,2,54.25,44.53,1031.5,10.0,0.69,0.0,0.14623263478279114
26,16,4,34.99160141,-85.14458647,50,1579208400,0.42,10.34,1,56.03,33.42,1031.2,10.0,0.43,0.0,0.2669333815574646
26,20,1,34.99160141,-85.14458647,50,1579222800,0.44,8.15,0,49.3,28.28,1034.1,10.0,0.63,0.0,0.16718506813049316
26,23,1,34.99160141,-85.14458647,50,1579233600,0.47,8.75,0,43.23,24.21,1034.8,10.0,0.5,0.0,0.1587224304676056
11,0,1,34.99584594,-85.13723472,51,1579150800,0.92,2.76,0,62.81,60.33,1021.7,10.0,0.97,0.0,0.09330505132675171
11,4,1,34.99584594,-85.13723472,51,1579165200,0.85,7.48,0,58.9,54.52,1023.5,10.0,0.98,0.0,0.050726622343063354
11,8,2,34.99584594,-85.13723472,51,1579179600,0.83,8.03,0,50.07,45.18,1028.4,10.0,0.4,0.0,0.06407365202903748
11,12,3,34.99584594,-85.13723472,51,1579194000,0.7,11.63,2,54.04,44.35,1031.5,10.0,0.69,0.0,0.06925570964813232
11,16,4,34.99584594,-85.13723472,51,1579208400,0.42,10.37,1,55.87,33.32,1031.3,10.0,0.43,0.0,0.1529718041419983
11,20,1,34.99584594,-85.13723472,51,1579222800,0.44,8.19,0,49.17,28.13,1034.1,10.0,0.63,0.0,0.10711964964866638
11,23,1,34.99584594,-85.13723472,51,1579233600,0.47,8.82,0,43.21,24.14,1034.9,10.0,0.5,0.0,0.11005327105522156
9,0,1,34.99160141,-85.12988298,52,1579150800,0.92,2.63,0,62.45,60.01,1021.7,10.0,0.97,0.0,0.08820539712905884
9,4,1,34.99160141,-85.12988298,52,1579165200,0.86,7.54,0,58.61,54.38,1023.5,10.0,0.97,0.0,0.04416385293006897
9,8,2,34.99160141,-85.12988298,52,1579179600,0.83,8.13,0,49.96,45.08,1028.4,10.0,0.4,0.0,0.051390647888183594
9,12,3,34.99160141,-85.12988298,52,1579194000,0.7,11.7,2,53.48,43.9,1031.4,10.0,0.69,0.0,0.06108871102333069
9,16,4,34.99160141,-85.12988298,52,1579208400,0.43,10.43,1,55.42,33.1,1031.3,10.0,0.42,0.0,0.13385379314422607
9,20,1,34.99160141,-85.12988298,52,1579222800,0.44,8.25,0,48.86,27.92,1034.1,10.0,0.63,0.0,0.09841597080230713
9,23,1,34.99160141,-85.12988298,52,1579233600,0.46,8.93,0,43.23,24.06,1034.8,10.0,0.5,0.0,0.10373163223266602
35,0,1,35.00009047,-85.39454579,53,1579150800,0.92,2.44,0,63.17,60.92,1021.7,10.0,0.97,0.0,0.15451601147651672
35,4,1,35.00009047,-85.39454579,53,1579165200,0.85,6.64,0,57.83,53.32,1023.7,10.0,0.95,0.0,0.12272700667381287
35,8,2,35.00009047,-85.39454579,53,1579179600,0.84,7.06,0,49.35,44.82,1028.5,10.0,0.46,0.0,0.25389474630355835
35,12,3,35.00009047,-85.39454579,53,1579194000,0.71,10.08,2,53.72,44.4,1031.8,10.0,0.74,0.0,0.1671530306339264
35,16,4,35.00009047,-85.39454579,53,1579208400,0.45,9.14,1,55.1,34.22,1031.4,10.0,0.48,0.0,0.28825849294662476
35,20,1,35.00009047,-85.39454579,53,1579222800,0.47,7.21,0,48.54,29.44,1034.4,10.0,0.63,0.0,0.19378089904785156
35,23,1,35.00009047,-85.39454579,53,1579233600,0.44,7.91,0,42.89,22.64,1034.9,10.0,0.5,0.0,0.18596526980400085
12,0,1,35.00009047,-85.37984229999999,54,1579150800,0.91,2.44,0,63.38,60.63,1021.7,10.0,0.97,0.0,0.10038715600967407
12,4,1,35.00009047,-85.37984229999999,54,1579165200,0.84,6.6,0,58.16,53.26,1023.7,10.0,0.96,0.0,0.057704001665115356
12,8,2,35.00009047,-85.37984229999999,54,1579179600,0.84,7.06,0,49.46,44.68,1028.5,10.0,0.46,0.0,0.08648562431335449
12,12,3,35.00009047,-85.37984229999999,54,1579194000,0.7,10.16,2,54.14,44.6,1031.8,10.0,0.74,0.0,0.05547979474067688
12,16,4,35.00009047,-85.37984229999999,54,1579208400,0.45,9.19,1,55.51,34.27,1031.4,10.0,0.47,0.0,0.12267184257507324
12,20,1,35.00009047,-85.37984229999999,54,1579222800,0.47,7.23,0,48.88,29.6,1034.4,10.0,0.63,0.0,0.10568884015083313
12,23,1,35.00009047,-85.37984229999999,54,1579233600,0.45,7.86,0,42.88,23.01,1034.9,10.0,0.5,0.0,0.11581015586853027
8,0,1,35.00009047,-85.35043532,55,1579150800,0.95,2.44,0,58.41,56.9,1021.7,10.0,0.97,0.0,0.08748927712440491
8,4,1,35.00009047,-85.35043532,55,1579165200,0.91,6.54,0,54.63,52.03,1023.7,10.0,0.96,0.0,0.045676082372665405
8,8,2,35.00009047,-85.35043532,55,1579179600,0.89,7.04,0,47.87,44.81,1028.6,10.0,0.46,0.0,0.05242562294006348
8,12,3,35.00009047,-85.35043532,55,1579194000,0.72,10.33,2,50.71,42.1,1031.4,10.0,0.73,0.0,0.04129853844642639
8,16,4,35.00009047,-85.35043532,55,1579208400,0.46,9.3,1,49.99,29.94,1031.6,10.0,0.47,0.0,0.07683447003364563
8,20,1,35.00009047,-85.35043532,55,1579222800,0.47,7.28,0,45.57,26.5,1034.4,10.0,0.63,0.0,0.0861876904964447
8,23,1,35.00009047,-85.35043532,55,1579233600,0.45,7.76,0,42.51,22.73,1034.6,10.0,0.5,0.0,0.10157632827758789
21,0,1,35.004335,-85.34308357,56,1579150800,0.95,2.46,0,59.97,58.47,1021.7,10.0,0.97,0.0,0.12515488266944885
21,4,1,35.004335,-85.34308357,56,1579165200,0.9,6.55,0,56.14,53.15,1023.7,10.0,0.97,0.0,0.08796301484107971
21,8,2,35.004335,-85.34308357,56,1579179600,0.88,7.07,0,48.37,44.93,1028.5,10.0,0.46,0.0,0.14332470297813416
21,12,3,35.004335,-85.34308357,56,1579194000,0.72,10.35,2,51.49,42.88,1031.4,10.0,0.73,0.0,0.10621607303619385
21,16,4,35.004335,-85.34308357,56,1579208400,0.46,9.34,1,52.1,31.75,1031.5,10.0,0.47,0.0,0.18487581610679626
21,20,1,35.004335,-85.34308357,56,1579222800,0.47,7.28,0,46.54,27.51,1034.2,10.0,0.63,0.0,0.14491069316864014
21,23,1,35.004335,-85.34308357,56,1579233600,0.45,7.74,0,43.03,23.29,1034.7,10.0,0.5,0.0,0.1477588713169098
4,0,1,35.00009047,-85.33573183,57,1579150800,0.94,2.44,0,61.97,60.3,1021.7,10.0,0.97,0.0,0.07416707277297974
4,4,1,35.00009047,-85.33573183,57,1579165200,0.86,6.5,0,57.58,53.56,1023.7,10.0,0.97,0.0,0.032172054052352905
4,8,2,35.00009047,-85.33573183,57,1579179600,0.85,7.04,0,49.37,45.18,1028.4,10.0,0.45,0.0,0.034099966287612915
4,12,3,35.00009047,-85.33573183,57,1579194000,0.71,10.41,2,52.57,43.51,1031.6,10.0,0.73,0.0,0.026573479175567627
4,16,4,35.00009047,-85.33573183,57,1579208400,0.45,9.36,1,54.14,33.24,1031.4,10.0,0.47,0.0,0.060606956481933594
4,20,1,35.00009047,-85.33573183,57,1579222800,0.47,7.3,0,47.98,28.94,1034.2,10.0,0.63,0.0,0.06713700294494629
4,23,1,35.00009047,-85.33573183,57,1579233600,0.46,7.71,0,43.28,24.0,1034.9,10.0,0.5,0.0,0.08143818378448486
153,0,1,35.004335,-85.32838008,58,1579150800,0.92,2.54,0,63.04,60.76,1021.7,10.0,0.97,0.0,0.2980826497077942
153,4,1,35.004335,-85.32838008,58,1579165200,0.85,6.52,0,58.28,53.66,1023.7,10.0,0.97,0.0,0.2621847987174988
153,8,2,35.004335,-85.32838008,58,1579179600,0.84,7.06,0,49.63,45.05,1028.4,10.0,0.45,1.0,0.5945497751235962
153,12,3,35.004335,-85.32838008,58,1579194000,0.7,10.43,2,53.92,44.44,1031.7,10.0,0.73,0.0,0.4091423749923706
153,16,4,35.004335,-85.32838008,58,1579208400,0.44,9.39,1,55.39,34.04,1031.4,10.0,0.47,1.0,0.6715894937515259
153,20,1,35.004335,-85.32838008,58,1579222800,0.47,7.31,0,48.8,29.66,1034.3,10.0,0.62,0.0,0.41203004121780396
153,23,1,35.004335,-85.32838008,58,1579233600,0.47,7.7,0,43.04,24.15,1034.9,10.0,0.5,0.0,0.3652256727218628
17,0,1,35.00009047,-85.32102834,59,1579150800,0.92,2.44,0,63.14,60.73,1021.7,10.0,0.97,0.0,0.11584675312042236
17,4,1,35.00009047,-85.32102834,59,1579165200,0.85,6.47,0,58.39,53.76,1023.6,10.0,0.97,0.0,0.07627201080322266
17,8,2,35.00009047,-85.32102834,59,1579179600,0.84,7.03,0,49.72,45.12,1028.4,10.0,0.45,0.0,0.12782466411590576
