Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
7.0,12,3,34.99160141,-85.39454579,29,1580230800,0.74,1.97,3,46.28,38.39,1018.9,10.0,0.27,0.0,0.007291197776794434
7.0,16,4,34.99160141,-85.39454579,29,1580245200,0.49,3.97,1,55.81,37.12,1016.6,10.0,0.01,0.0,0.14786753058433533
7.0,20,1,34.99160141,-85.39454579,29,1580259600,0.66,2.41,0,45.91,35.12,1017.2,10.0,0.15,0.0,0.08691740036010742
7.0,23,1,34.99160141,-85.39454579,29,1580270400,0.77,2.1,0,40.15,33.4,1017.6,10.0,0.17,0.0,0.0896986722946167
28.0,0,1,34.99584594,-85.38719404,30,1580187600,0.79,2.8,0,39.03,32.98,1017.3,10.0,0.0,0.0,0.0671314001083374
28.0,4,1,34.99584594,-85.38719404,30,1580202000,0.84,2.28,0,33.63,29.23,1017.6,10.0,0.15,0.0,0.09297704696655273
28.0,8,2,34.99584594,-85.38719404,30,1580216400,0.86,2.28,0,32.52,28.8,1019.4,10.0,0.34,0.0,0.16566038131713867
28.0,12,3,34.99584594,-85.38719404,30,1580230800,0.74,2.0,3,46.28,38.36,1018.9,10.0,0.27,0.0,0.07125917077064514
28.0,16,4,34.99584594,-85.38719404,30,1580245200,0.49,3.92,1,55.88,37.12,1016.6,10.0,0.01,0.0,0.3568645119667053
28.0,20,1,34.99584594,-85.38719404,30,1580259600,0.66,2.44,0,45.98,35.2,1017.2,10.0,0.15,0.0,0.19919344782829285
28.0,23,1,34.99584594,-85.38719404,30,1580270400,0.77,2.12,0,40.14,33.37,1017.7,10.0,0.17,0.0,0.18536755442619324
0.0,0,1,34.99160141,-85.37984229999998,31,1580187600,0.79,2.75,0,38.98,32.95,1017.3,10.0,0.0,0.0,0.00469660758972168
0.0,4,1,34.99160141,-85.37984229999998,31,1580202000,0.84,2.24,0,33.58,29.19,1017.6,10.0,0.15,0.0,0.014338880777359009
0.0,8,2,34.99160141,-85.37984229999998,31,1580216400,0.86,2.27,0,32.47,28.77,1019.4,10.0,0.34,0.0,0.03556254506111145
0.0,12,3,34.99160141,-85.37984229999998,31,1580230800,0.74,2.06,3,46.23,38.31,1018.9,10.0,0.27,0.0,0.002846270799636841
0.0,16,4,34.99160141,-85.37984229999998,31,1580245200,0.49,3.91,1,55.9,37.09,1016.6,10.0,0.01,0.0,0.07892221212387085
0.0,20,1,34.99160141,-85.37984229999998,31,1580259600,0.66,2.46,0,45.95,35.19,1017.2,10.0,0.15,0.0,0.04781830310821533
0.0,23,1,34.99160141,-85.37984229999998,31,1580270400,0.77,2.14,0,40.1,33.33,1017.7,10.0,0.17,0.0,0.05442783236503601
7.0,0,1,34.99584594,-85.35778706,32,1580187600,0.81,2.62,0,36.34,31.17,1016.9,10.0,0.0,0.0,0.020194321870803833
7.0,4,1,34.99584594,-85.35778706,32,1580202000,0.85,2.13,0,32.68,28.7,1017.0,10.0,0.16,0.0,0.03947749733924866
7.0,8,2,34.99584594,-85.35778706,32,1580216400,0.89,2.22,0,31.37,28.51,1018.6,10.0,0.33,0.0,0.07785823941230774
7.0,12,3,34.99584594,-85.35778706,32,1580230800,0.79,2.19,3,42.37,36.31,1018.7,10.0,0.27,0.0,0.012732207775115967
7.0,16,4,34.99584594,-85.35778706,32,1580245200,0.52,3.8,1,50.8,33.62,1016.6,10.0,0.01,0.0,0.17775243520736694
7.0,20,1,34.99584594,-85.35778706,32,1580259600,0.72,2.55,0,41.72,33.3,1017.2,10.0,0.14,0.0,0.0945422351360321
7.0,23,1,34.99584594,-85.35778706,32,1580270400,0.79,2.2,0,37.83,32.02,1017.4,10.0,0.16,0.0,0.10253041982650757
34.0,0,1,34.99160141,-85.35043532,33,1580187600,0.82,2.58,0,36.03,30.93,1016.9,10.0,0.0,0.0,0.09748899936676025
34.0,4,1,34.99160141,-85.35043532,33,1580202000,0.85,2.08,0,32.52,28.57,1017.1,10.0,0.16,0.0,0.11464661359786987
34.0,8,2,34.99160141,-85.35043532,33,1580216400,0.89,2.21,0,31.23,28.39,1018.6,10.0,0.33,0.0,0.1950245499610901
34.0,12,3,34.99160141,-85.35043532,33,1580230800,0.79,2.25,3,42.08,36.01,1018.7,10.0,0.27,0.0,0.12364569306373596
34.0,16,4,34.99160141,-85.35043532,33,1580245200,0.51,3.8,1,50.69,33.43,1016.6,10.0,0.01,0.0,0.43406784534454346
34.0,20,1,34.99160141,-85.35043532,33,1580259600,0.72,2.56,0,41.43,33.09,1017.2,10.0,0.14,0.0,0.2314451038837433
34.0,23,1,34.99160141,-85.35043532,33,1580270400,0.8,2.21,0,37.58,31.82,1017.4,10.0,0.16,0.0,0.2220325767993927
19.0,0,1,34.99584594,-85.34308357,34,1580187600,0.81,2.54,0,36.98,31.74,1016.9,10.0,0.0,0.0,0.05099010467529297
19.0,4,1,34.99584594,-85.34308357,34,1580202000,0.85,2.05,0,32.92,28.94,1017.1,10.0,0.17,0.0,0.07656204700469971
19.0,8,2,34.99584594,-85.34308357,34,1580216400,0.89,2.19,0,31.58,28.7,1018.7,10.0,0.33,0.0,0.13603466749191284
19.0,12,3,34.99584594,-85.34308357,34,1580230800,0.79,2.28,3,42.96,36.78,1018.6,10.0,0.27,0.0,0.049232810735702515
19.0,16,4,34.99584594,-85.34308357,34,1580245200,0.51,3.75,1,51.47,34.09,1016.6,10.0,0.01,0.0,0.3055277168750763
19.0,20,1,34.99584594,-85.34308357,34,1580259600,0.72,2.6,0,42.54,34.02,1017.2,10.0,0.14,0.0,0.15829119086265564
19.0,23,1,34.99584594,-85.34308357,34,1580270400,0.79,2.23,0,38.31,32.48,1017.5,10.0,0.16,0.0,0.15750190615653992
25.0,0,1,34.99160141,-85.33573183,35,1580187600,0.81,2.5,0,38.26,32.94,1017.2,10.0,0.0,0.0,0.06066522002220154
25.0,4,1,34.99160141,-85.33573183,35,1580202000,0.87,2.01,0,33.24,29.65,1017.4,10.0,0.17,0.0,0.08920225501060486
25.0,8,2,34.99160141,-85.33573183,35,1580216400,0.89,2.18,0,32.16,29.28,1019.3,10.0,0.33,0.0,0.15243810415267944
25.0,12,3,34.99160141,-85.33573183,35,1580230800,0.75,2.34,3,44.59,37.29,1018.8,10.0,0.27,0.0,0.07018181681632996
25.0,16,4,34.99160141,-85.33573183,35,1580245200,0.5,3.75,1,54.91,36.38,1016.6,10.0,0.01,0.0,0.34191077947616577
25.0,20,1,34.99160141,-85.33573183,35,1580259600,0.69,2.62,0,44.8,35.13,1017.2,10.0,0.13,0.0,0.18247666954994202
25.0,23,1,34.99160141,-85.33573183,35,1580270400,0.79,2.24,0,39.49,33.61,1017.6,10.0,0.16,0.0,0.17420694231987
38.0,0,1,34.99584594,-85.32838008,36,1580187600,0.81,2.46,0,38.53,33.08,1017.3,10.0,0.0,0.0,0.09451326727867126
38.0,4,1,34.99584594,-85.32838008,36,1580202000,0.86,1.97,0,33.21,29.39,1017.5,10.0,0.17,0.0,0.11720618605613708
38.0,8,2,34.99584594,-85.32838008,36,1580216400,0.88,2.15,0,32.14,29.0,1019.4,10.0,0.33,0.0,0.19564205408096313
38.0,12,3,34.99584594,-85.32838008,36,1580230800,0.75,2.37,3,45.24,37.77,1018.9,10.0,0.27,0.0,0.12427237629890442
38.0,16,4,34.99584594,-85.32838008,36,1580245200,0.49,3.69,1,55.58,36.77,1016.6,10.0,0.01,0.0,0.4386429786682129
38.0,20,1,34.99584594,-85.32838008,36,1580259600,0.68,2.65,0,45.4,35.28,1017.2,10.0,0.13,0.0,0.2330814003944397
38.0,23,1,34.99584594,-85.32838008,36,1580270400,0.78,2.27,0,39.68,33.53,1017.6,10.0,0.16,0.0,0.21824583411216736
19.0,0,1,34.99160141,-85.32102834,37,1580187600,0.8,2.42,0,38.6,32.96,1017.3,10.0,0.0,0.0,0.04061359167098999
19.0,4,1,34.99160141,-85.32102834,37,1580202000,0.85,1.93,0,33.18,29.1,1017.5,10.0,0.18,0.0,0.07367151975631714
19.0,8,2,34.99160141,-85.32102834,37,1580216400,0.87,2.15,0,32.08,28.73,1019.4,10.0,0.32,0.0,0.12862533330917358
19.0,12,3,34.99160141,-85.32102834,37,1580230800,0.74,2.44,3,45.52,37.84,1018.9,10.0,0.27,0.0,0.04012221097946167
19.0,16,4,34.99160141,-85.32102834,37,1580245200,0.49,3.69,1,55.86,36.86,1016.6,10.0,0.01,0.0,0.2892075181007385
19.0,20,1,34.99160141,-85.32102834,37,1580259600,0.67,2.67,0,45.62,35.26,1017.2,10.0,0.13,0.0,0.15410616993904114
19.0,23,1,34.99160141,-85.32102834,37,1580270400,0.78,2.28,0,39.74,33.29,1017.6,10.0,0.16,0.0,0.15160667896270752
29.0,0,1,34.99584594,-85.31367659,38,1580187600,0.79,2.37,0,38.7,32.8,1017.3,10.0,0.0,0.0,0.07119616866111755
29.0,4,1,34.99584594,-85.31367659,38,1580202000,0.84,1.88,0,33.14,28.84,1017.6,10.0,0.18,0.0,0.1003248393535614
29.0,8,2,34.99584594,-85.31367659,38,1580216400,0.87,2.12,0,32.02,28.46,1019.4,10.0,0.32,0.0,0.16944760084152222
29.0,12,3,34.99584594,-85.31367659,38,1580230800,0.74,2.47,3,45.82,37.85,1018.9,10.0,0.27,0.0,0.08429017663002014
29.0,16,4,34.99584594,-85.31367659,38,1580245200,0.48,3.64,1,56.17,36.98,1016.6,10.0,0.01,0.0,0.3793078362941742
29.0,20,1,34.99584594,-85.31367659,38,1580259600,0.67,2.7,0,45.91,35.41,1017.2,10.0,0.13,0.0,0.198974609375
29.0,23,1,34.99584594,-85.31367659,38,1580270400,0.77,2.3,0,39.83,33.13,1017.7,10.0,0.16,0.0,0.18972420692443848
103.0,0,1,34.99160141,-85.30632485,39,1580187600,0.79,2.33,0,38.68,32.75,1017.3,10.0,0.0,0.0,0.16245493292808533
103.0,4,1,34.99160141,-85.30632485,39,1580202000,0.84,1.84,0,33.1,28.79,1017.6,10.0,0.18,0.0,0.1916906237602234
103.0,8,2,34.99160141,-85.30632485,39,1580216400,0.87,2.1,0,31.96,28.39,1019.4,10.0,0.32,0.0,0.34435123205184937
103.0,12,3,34.99160141,-85.30632485,39,1580230800,0.73,2.53,3,45.89,37.81,1018.9,10.0,0.27,0.0,0.27676278352737427
103.0,16,4,34.99160141,-85.30632485,39,1580245200,0.48,3.64,1,56.28,36.92,1016.6,10.0,0.02,1.0,0.7189489603042603
103.0,20,1,34.99160141,-85.30632485,39,1580259600,0.67,2.71,0,45.97,35.46,1017.2,10.0,0.13,0.0,0.39475926756858826
103.0,23,1,34.99160141,-85.30632485,39,1580270400,0.77,2.31,0,39.81,33.08,1017.7,10.0,0.16,0.0,0.355423241853714
9.0,0,1,34.99584594,-85.29897311,40,1580187600,0.79,2.28,0,38.63,32.76,1017.3,10.0,0.0,0.0,0.015682637691497803
9.0,4,1,34.99584594,-85.29897311,40,1580202000,0.84,1.79,0,33.05,28.78,1017.6,10.0,0.18,0.0,0.04219704866409302
9.0,8,2,34.99584594,-85.29897311,40,1580216400,0.87,2.06,0,31.91,28.39,1019.4,10.0,0.32,0.0,0.08147597312927246
9.0,12,3,34.99584594,-85.29897311,40,1580230800,0.73,2.56,3,45.8,37.73,1018.9,10.0,0.27,0.0,0.013753235340118408
9.0,16,4,34.99584594,-85.29897311,40,1580245200,0.48,3.59,1,56.28,36.93,1016.6,10.0,0.02,0.0,0.187709242105484
9.0,20,1,34.99584594,-85.29897311,40,1580259600,0.67,2.75,0,45.93,35.48,1017.2,10.0,0.13,0.0,0.09636318683624268
9.0,23,1,34.99584594,-85.29897311,40,1580270400,0.77,2.34,0,39.78,33.1,1017.7,10.0,0.16,0.0,0.10333317518234253
256.0,0,1,34.99160141,-85.29162136,41,1580187600,0.79,2.25,0,38.56,32.77,1017.3,10.0,0.0,0.0,0.26072996854782104
256.0,4,1,34.99160141,-85.29162136,41,1580202000,0.84,1.75,0,33.01,28.79,1017.6,10.0,0.19,0.0,0.2843090295791626
256.0,8,2,34.99160141,-85.29162136,41,1580216400,0.87,2.05,0,31.85,28.39,1019.4,10.0,0.32,1.0,0.5161905884742737
256.0,12,3,34.99160141,-85.29162136,41,1580230800,0.73,2.62,3,45.72,37.67,1018.9,10.0,0.27,0.0,0.4362218379974365
256.0,16,4,34.99160141,-85.29162136,41,1580245200,0.48,3.59,1,56.28,36.86,1016.6,10.0,0.02,1.0,0.8833608031272888
256.0,20,1,34.99160141,-85.29162136,41,1580259600,0.67,2.76,0,45.86,35.46,1017.2,10.0,0.12,1.0,0.6465712189674377
256.0,23,1,34.99160141,-85.29162136,41,1580270400,0.77,2.35,0,39.72,33.08,1017.7,10.0,0.16,1.0,0.5816681981086731
157.0,0,1,34.99584594,-85.28426962,42,1580187600,0.81,2.2,0,38.4,32.95,1017.3,10.0,0.0,0.0,0.2113618552684784
157.0,4,1,34.99584594,-85.28426962,42,1580202000,0.85,1.69,0,32.96,29.01,1017.5,10.0,0.19,0.0,0.24183306097984314
157.0,8,2,34.99584594,-85.28426962,42,1580216400,0.88,2.01,0,31.8,28.61,1019.4,10.0,0.32,0.0,0.41357529163360596
157.0,12,3,34.99584594,-85.28426962,42,1580230800,0.74,2.65,3,45.36,37.53,1018.9,10.0,0.27,0.0,0.3521573543548584
157.0,16,4,34.99584594,-85.28426962,42,1580245200,0.48,3.53,1,56.06,36.73,1016.6,10.0,0.02,1.0,0.8139771223068237
157.0,20,1,34.99584594,-85.28426962,42,1580259600,0.67,2.8,0,45.6,35.43,1017.2,10.0,0.12,0.0,0.48572999238967896
157.0,23,1,34.99584594,-85.28426962,42,1580270400,0.78,2.37,0,39.6,33.27,1017.7,10.0,0.17,0.0,0.4342081844806671
23.0,0,1,34.99160141,-85.27691787,43,1580187600,0.82,2.17,0,37.97,32.91,1017.2,10.0,0.0,0.0,0.05559387803077698
23.0,4,1,34.99160141,-85.27691787,43,1580202000,0.87,1.65,0,32.89,29.4,1017.4,10.0,0.19,0.0,0.0883108377456665
23.0,8,2,34.99160141,-85.27691787,43,1580216400,0.89,2.0,0,31.72,28.91,1019.2,10.0,0.31,0.0,0.14771300554275513
23.0,12,3,34.99160141,-85.27691787,43,1580230800,0.74,2.8,3,44.43,36.82,1018.8,10.0,0.26,0.0,0.069062739610672
23.0,16,4,34.99160141,-85.27691787,43,1580245200,0.48,3.53,1,55.17,36.0,1016.6,10.0,0.0,0.0,0.34550413489341736
23.0,20,1,34.99160141,-85.27691787,43,1580259600,0.69,2.81,0,44.76,35.28,1017.2,10.0,0.12,0.0,0.17032626271247864
23.0,23,1,34.99160141,-85.27691787,43,1580270400,0.8,2.38,0,39.26,33.51,1017.6,10.0,0.13,0.0,0.16732823848724365
3.0,0,1,34.99584594,-85.18134519,45,1580187600,0.82,2.29,0,37.7,32.65,1017.1,10.0,0.0,0.0,0.007486253976821899
3.0,4,1,34.99584594,-85.18134519,45,1580202000,0.86,1.6,0,32.64,28.98,1017.4,10.0,0.2,0.0,0.02827593684196472
3.0,8,2,34.99584594,-85.18134519,45,1580216400,0.89,2.14,0,31.45,28.56,1019.3,10.0,0.31,0.0,0.05152082443237305
3.0,12,3,34.99584594,-85.18134519,45,1580230800,0.72,3.28,3,45.55,36.88,1018.8,10.0,0.26,0.0,0.010264486074447632
3.0,16,4,34.99584594,-85.18134519,45,1580245200,0.47,3.39,1,56.12,35.97,1016.5,10.0,0.0,0.0,0.1592356562614441
3.0,20,1,34.99584594,-85.18134519,45,1580259600,0.68,2.94,0,45.14,35.16,1017.2,10.0,0.13,0.0,0.06406828761100769
3.0,23,1,34.99584594,-85.18134519,45,1580270400,0.78,2.6,0,39.23,32.91,1017.7,10.0,0.12,0.0,0.07755711674690247
1.0,0,1,34.99160141,-85.17399344,46,1580187600,0.81,2.28,0,37.79,32.48,1017.2,10.0,0.0,0.0,0.005602777004241943
1.0,4,1,34.99160141,-85.17399344,46,1580202000,0.86,1.71,0,32.62,28.82,1017.4,10.0,0.21,0.0,0.02418038249015808
1.0,8,2,34.99160141,-85.17399344,46,1580216400,0.88,2.28,0,31.5,28.4,1019.3,10.0,0.32,0.0,0.043352484703063965
1.0,12,3,34.99160141,-85.17399344,46,1580230800,0.72,3.34,3,45.56,36.92,1018.8,10.0,0.26,0.0,0.007933080196380615
1.0,16,4,34.99160141,-85.17399344,46,1580245200,0.47,3.43,1,56.09,36.06,1016.5,10.0,0.0,0.0,0.13644933700561523
1.0,20,1,34.99160141,-85.17399344,46,1580259600,0.67,2.94,0,45.22,35.09,1017.2,10.0,0.12,0.0,0.055482834577560425
1.0,23,1,34.99160141,-85.17399344,46,1580270400,0.77,2.61,0,39.26,32.7,1017.7,10.0,0.12,0.0,0.07030618190765381
0.0,0,1,34.99584594,-85.1666417,47,1580187600,0.81,2.3,0,37.79,32.39,1017.2,10.0,0.0,0.0,0.004821807146072388
0.0,4,1,34.99584594,-85.1666417,47,1580202000,0.86,1.71,0,32.55,28.72,1017.4,10.0,0.21,0.0,0.021780550479888916
0.0,8,2,34.99584594,-85.1666417,47,1580216400,0.88,2.31,0,31.51,28.35,1019.3,10.0,0.32,0.0,0.03857448697090149
0.0,12,3,34.99584594,-85.1666417,47,1580230800,0.72,3.37,3,45.59,36.93,1018.8,10.0,0.26,0.0,0.00698205828666687
0.0,16,4,34.99584594,-85.1666417,47,1580245200,0.47,3.39,1,56.11,36.13,1016.5,10.0,0.0,0.0,0.12252026796340942
0.0,20,1,34.99584594,-85.1666417,47,1580259600,0.67,2.95,0,45.26,35.1,1017.2,10.0,0.12,0.0,0.04973006248474121
0.0,23,1,34.99584594,-85.1666417,47,1580270400,0.77,2.63,0,39.23,32.64,1017.7,10.0,0.12,0.0,0.06534558534622192
4.0,0,1,34.99160141,-85.15928996,48,1580187600,0.81,2.3,0,37.79,32.36,1017.2,10.0,0.0,0.0,0.008537769317626953
4.0,4,1,34.99160141,-85.15928996,48,1580202000,0.86,1.81,0,32.53,28.68,1017.5,10.0,0.21,0.0,0.03110024333000183
4.0,8,2,34.99160141,-85.15928996,48,1580216400,0.88,2.43,0,31.55,28.35,1019.3,10.0,0.33,0.0,0.05638688802719116
4.0,12,3,34.99160141,-85.15928996,48,1580230800,0.72,3.43,3,45.39,36.92,1018.8,10.0,0.26,0.0,0.012399107217788696
4.0,16,4,34.99160141,-85.15928996,48,1580245200,0.47,3.42,1,55.93,36.11,1016.5,10.0,0.0,0.0,0.1714392602443695
4.0,20,1,34.99160141,-85.15928996,48,1580259600,0.67,2.95,0,45.16,34.98,1017.3,10.0,0.11,0.0,0.06990575790405273
4.0,23,1,34.99160141,-85.15928996,48,1580270400,0.77,2.64,0,39.19,32.51,1017.7,10.0,0.12,0.0,0.08662965893745422
64.0,0,1,34.99584594,-85.15193821,49,1580187600,0.81,2.31,0,37.75,32.3,1017.2,10.0,0.0,0.0,0.13374701142311096
64.0,4,1,34.99584594,-85.15193821,49,1580202000,0.86,1.82,0,32.44,28.6,1017.5,10.0,0.22,0.0,0.15307050943374634
64.0,8,2,34.99584594,-85.15193821,49,1580216400,0.88,2.47,0,31.56,28.36,1019.3,10.0,0.33,0.0,0.25553539395332336
64.0,12,3,34.99584594,-85.15193821,49,1580230800,0.72,3.46,3,45.26,36.91,1018.8,10.0,0.26,0.0,0.21615853905677795
64.0,16,4,34.99584594,-85.15193821,49,1580245200,0.48,3.38,1,55.83,36.16,1016.5,10.0,0.0,1.0,0.6134547591209412
64.0,20,1,34.99584594,-85.15193821,49,1580259600,0.67,2.96,0,45.09,34.96,1017.3,10.0,0.11,0.0,0.2936869263648987
64.0,23,1,34.99584594,-85.15193821,49,1580270400,0.77,2.66,0,39.11,32.45,1017.7,10.0,0.12,0.0,0.27635979652404785
26.0,0,1,34.99160141,-85.14458647,50,1580187600,0.81,2.32,0,37.7,32.34,1017.2,10.0,0.0,0.0,0.06215083599090576
26.0,4,1,34.99160141,-85.14458647,50,1580202000,0.86,1.9,0,32.42,28.64,1017.5,10.0,0.22,0.0,0.09604227542877197
26.0,8,2,34.99160141,-85.14458647,50,1580216400,0.88,2.58,0,31.59,28.45,1019.3,10.0,0.33,0.0,0.15418681502342224
26.0,12,3,34.99160141,-85.14458647,50,1580230800,0.73,3.52,3,45.0,36.87,1018.8,10.0,0.26,0.0,0.09212511777877808
26.0,16,4,34.99160141,-85.14458647,50,1580245200,0.48,3.41,1,55.59,36.08,1016.5,10.0,0.0,0.0,0.39379504323005676
26.0,20,1,34.99160141,-85.14458647,50,1580259600,0.68,2.96,0,44.9,34.85,1017.3,10.0,0.1,0.0,0.18092221021652222
26.0,23,1,34.99160141,-85.14458647,50,1580270400,0.77,2.67,0,39.05,32.39,1017.7,10.0,0.12,0.0,0.18103253841400146
11.0,0,1,34.99584594,-85.13723472,51,1580187600,0.81,2.33,0,37.61,32.35,1017.2,10.0,0.0,0.0,0.019050627946853638
11.0,4,1,34.99584594,-85.13723472,51,1580202000,0.86,1.91,0,32.31,28.63,1017.5,10.0,0.22,0.0,0.051450639963150024
11.0,8,2,34.99584594,-85.13723472,51,1580216400,0.88,2.62,0,31.6,28.56,1019.3,10.0,0.34,0.0,0.08652997016906738
11.0,12,3,34.99584594,-85.13723472,51,1580230800,0.74,3.55,3,44.7,36.8,1018.8,10.0,0.26,0.0,0.02986586093902588
11.0,16,4,34.99584594,-85.13723472,51,1580245200,0.48,3.36,1,55.37,36.05,1016.6,10.0,0.0,0.0,0.23860126733779907
11.0,20,1,34.99584594,-85.13723472,51,1580259600,0.68,2.97,0,44.7,34.84,1017.3,10.0,0.1,0.0,0.10693445801734924
11.0,23,1,34.99584594,-85.13723472,51,1580270400,0.77,2.69,0,38.92,32.39,1017.7,10.0,0.12,0.0,0.12034553289413452
9.0,0,1,34.99160141,-85.12988298,52,1580187600,0.82,2.35,0,37.43,32.41,1017.2,10.0,0.0,0.0,0.01542818546295166
9.0,4,1,34.99160141,-85.12988298,52,1580202000,0.86,1.97,0,32.27,28.67,1017.5,10.0,0.23,0.0,0.04561576247215271
9.0,8,2,34.99160141,-85.12988298,52,1580216400,0.89,2.71,0,31.61,28.62,1019.2,10.0,0.34,0.0,0.078258216381073
9.0,12,3,34.99160141,-85.12988298,52,1580230800,0.74,3.61,3,44.18,36.47,1018.8,10.0,0.26,0.0,0.0259610116481781
9.0,16,4,34.99160141,-85.12988298,52,1580245200,0.48,3.39,1,54.82,35.69,1016.6,10.0,0.0,0.0,0.2215690016746521
9.0,20,1,34.99160141,-85.12988298,52,1580259600,0.69,2.97,0,44.2,34.69,1017.3,10.0,0.09,0.0,0.09678775072097778
9.0,23,1,34.99160141,-85.12988298,52,1580270400,0.78,2.7,0,38.75,32.33,1017.6,10.0,0.12,0.0,0.11398118734359741
35.0,0,1,35.00009047,-85.39454579,53,1580187600,0.79,2.85,0,38.92,33.1,1017.3,10.0,0.0,0.0,0.08577388525009155
35.0,4,1,35.00009047,-85.39454579,53,1580202000,0.85,2.33,0,33.67,29.53,1017.6,10.0,0.15,0.0,0.107765793800354
35.0,8,2,35.00009047,-85.39454579,53,1580216400,0.87,2.29,0,32.59,29.11,1019.4,10.0,0.34,0.0,0.18875321745872498
35.0,12,3,35.00009047,-85.39454579,53,1580230800,0.75,1.94,3,45.94,38.32,1018.9,10.0,0.27,0.0,0.10500660538673401
35.0,16,4,35.00009047,-85.39454579,53,1580245200,0.5,3.92,1,55.52,37.16,1016.6,10.0,0.01,0.0,0.40456560254096985
35.0,20,1,35.00009047,-85.39454579,53,1580259600,0.66,2.43,0,45.65,35.03,1017.2,10.0,0.15,0.0,0.22873488068580627
35.0,23,1,35.00009047,-85.39454579,53,1580270400,0.77,2.11,0,40.04,33.56,1017.6,10.0,0.17,0.0,0.21014899015426636
12.0,0,1,35.00009047,-85.37984229999998,54,1580187600,0.79,2.76,0,39.04,32.96,1017.3,10.0,0.0,0.0,0.021331727504730225
12.0,4,1,35.00009047,-85.37984229999998,54,1580202000,0.84,2.25,0,33.59,29.16,1017.6,10.0,0.15,0.0,0.04524046182632446
12.0,8,2,35.00009047,-85.37984229999998,54,1580216400,0.86,2.26,0,32.47,28.73,1019.4,10.0,0.34,0.0,0.09359264373779297
12.0,12,3,35.00009047,-85.37984229999998,54,1580230800,0.74,2.03,3,46.3,38.35,1018.9,10.0,0.27,0.0,0.015545278787612915
12.0,16,4,35.00009047,-85.37984229999998,54,1580245200,0.49,3.86,1,55.97,37.12,1016.6,10.0,0.01,0.0,0.20568403601646423
12.0,20,1,35.00009047,-85.37984229999998,54,1580259600,0.66,2.48,0,46.06,35.3,1017.2,10.0,0.15,0.0,0.11503645777702332
12.0,23,1,35.00009047,-85.37984229999998,54,1580270400,0.76,2.15,0,40.14,33.34,1017.7,10.0,0.16,0.0,0.11460500955581665
8.0,0,1,35.00009047,-85.35043532,55,1580187600,0.82,2.58,0,35.52,30.49,1016.9,10.0,0.0,0.0,0.02595275640487671
8.0,4,1,35.00009047,-85.35043532,55,1580202000,0.85,2.09,0,32.24,28.36,1017.1,10.0,0.16,0.0,0.04344925284385681
8.0,8,2,35.00009047,-85.35043532,55,1580216400,0.89,2.2,0,31.02,28.21,1018.5,10.0,0.33,0.0,0.08605387806892395
8.0,12,3,35.00009047,-85.35043532,55,1580230800,0.79,2.22,3,41.25,35.23,1018.6,10.0,0.27,0.0,0.01963561773300171
8.0,16,4,35.00009047,-85.35043532,55,1580245200,0.52,3.75,1,50.31,33.17,1016.6,10.0,0.01,0.0,0.1972196400165558
8.0,20,1,35.00009047,-85.35043532,55,1580259600,0.72,2.58,0,40.88,32.65,1017.2,10.0,0.14,0.0,0.10528874397277832
8.0,23,1,35.00009047,-85.35043532,55,1580270400,0.8,2.22,0,36.98,31.31,1017.3,10.0,0.16,0.0,0.11537423729896545
21.0,0,1,35.004335,-85.34308357,56,1580187600,0.81,2.58,0,36.86,31.63,1016.8,10.0,0.0,0.0,0.05822277069091797
21.0,4,1,35.004335,-85.34308357,56,1580202000,0.85,2.07,0,32.87,28.89,1017.1,10.0,0.17,0.0,0.08190137147903442
21.0,8,2,35.004335,-85.34308357,56,1580216400,0.89,2.2,0,31.52,28.66,1018.7,10.0,0.33,0.0,0.14401087164878845
21.0,12,3,35.004335,-85.34308357,56,1580230800,0.79,2.26,3,42.83,36.7,1018.6,10.0,0.27,0.0,0.05934423208236694
21.0,16,4,35.004335,-85.34308357,56,1580245200,0.52,3.71,1,51.29,34.04,1016.6,10.0,0.01,0.0,0.3231041431427002
21.0,20,1,35.004335,-85.34308357,56,1580259600,0.72,2.61,0,42.35,33.89,1017.2,10.0,0.14,0.0,0.16870364546775818
21.0,23,1,35.004335,-85.34308357,56,1580270400,0.79,2.25,0,38.21,32.39,1017.4,10.0,0.16,0.0,0.16818591952323914
4.0,0,1,35.00009047,-85.33573183,57,1580187600,0.81,2.5,0,37.98,32.67,1017.2,10.0,0.0,0.0,0.00917971134185791
4.0,4,1,35.00009047,-85.33573183,57,1580202000,0.86,2.01,0,33.23,29.57,1017.3,10.0,0.17,0.0,0.025715172290802002
4.0,8,2,35.00009047,-85.33573183,57,1580216400,0.89,2.16,0,32.09,29.35,1019.1,10.0,0.33,0.0,0.05413296818733215
4.0,12,3,35.00009047,-85.33573183,57,1580230800,0.76,2.31,3,44.06,36.92,1018.8,10.0,0.27,0.0,0.007687002420425415
4.0,16,4,35.00009047,-85.33573183,57,1580245200,0.5,3.69,1,54.01,35.95,1016.6,10.0,0.01,0.0,0.12534114718437195
4.0,20,1,35.00009047,-85.33573183,57,1580259600,0.7,2.63,0,44.24,34.93,1017.2,10.0,0.13,0.0,0.06737220287322998
4.0,23,1,35.00009047,-85.33573183,57,1580270400,0.79,2.25,0,39.22,33.4,1017.6,10.0,0.16,0.0,0.07487925887107849
