Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
7.0,12,3,34.99160141,-85.39454579,29,1579626000,0.5,8.16,3,31.71,15.33,1035.1,10.0,0.04,0.0,0.00622326135635376
7.0,16,4,34.99160141,-85.39454579,29,1579640400,0.38,6.97,1,38.73,15.36,1031.8,10.0,0.0,0.0,0.18486428260803223
7.0,20,1,34.99160141,-85.39454579,29,1579654800,0.53,3.79,0,29.59,14.76,1033.0,10.0,0.0,0.0,0.06955698132514954
7.0,23,1,34.99160141,-85.39454579,29,1579665600,0.63,3.97,0,25.93,15.08,1033.0,10.0,0.0,0.0,0.08411747217178345
28.0,0,1,34.99584594,-85.38719404,30,1579582800,0.59,7.34,0,25.22,12.82,1032.5,10.0,0.08,0.0,0.08477982878684998
28.0,4,1,34.99584594,-85.38719404,30,1579597200,0.6,8.57,0,25.75,13.64,1032.9,10.0,0.54,0.0,0.09046703577041626
28.0,8,2,34.99584594,-85.38719404,30,1579611600,0.62,8.4,0,25.43,14.06,1035.3,10.0,0.2,0.0,0.14182832837104797
28.0,12,3,34.99584594,-85.38719404,30,1579626000,0.5,8.19,3,31.78,15.33,1035.1,10.0,0.04,0.0,0.06378790736198425
28.0,16,4,34.99584594,-85.38719404,30,1579640400,0.38,7.01,1,38.77,15.38,1031.8,10.0,0.0,0.0,0.4370832145214081
28.0,20,1,34.99584594,-85.38719404,30,1579654800,0.53,3.79,0,29.62,14.78,1033.0,10.0,0.0,0.0,0.20489108562469482
28.0,23,1,34.99584594,-85.38719404,30,1579665600,0.63,3.97,0,25.92,15.06,1033.0,10.0,0.0,0.0,0.20904332399368286
0.0,0,1,34.99160141,-85.37984229999998,31,1579582800,0.59,7.37,0,25.23,12.83,1032.5,10.0,0.08,0.0,0.009510278701782227
0.0,4,1,34.99160141,-85.37984229999998,31,1579597200,0.6,8.58,0,25.77,13.65,1032.9,10.0,0.54,0.0,0.01185581088066101
0.0,8,2,34.99160141,-85.37984229999998,31,1579611600,0.62,8.44,0,25.42,14.05,1035.3,10.0,0.21,0.0,0.009878069162368774
0.0,12,3,34.99160141,-85.37984229999998,31,1579626000,0.5,8.26,3,31.77,15.32,1035.1,10.0,0.04,0.0,0.0025512874126434326
0.0,16,4,34.99160141,-85.37984229999998,31,1579640400,0.38,7.08,1,38.73,15.3,1031.8,10.0,0.0,0.0,0.10017833113670349
0.0,20,1,34.99160141,-85.37984229999998,31,1579654800,0.54,3.82,0,29.6,14.78,1033.0,10.0,0.0,0.0,0.03389891982078552
0.0,23,1,34.99160141,-85.37984229999998,31,1579665600,0.63,3.99,0,25.91,15.07,1033.0,10.0,0.0,0.0,0.04550519585609436
7.0,0,1,34.99584594,-85.35778706,32,1579582800,0.6,7.43,0,22.07,10.38,1032.1,10.0,0.09,0.0,0.04856842756271362
7.0,4,1,34.99584594,-85.35778706,32,1579597200,0.62,8.61,0,22.3,11.31,1032.7,10.0,0.53,0.0,0.045842885971069336
7.0,8,2,34.99584594,-85.35778706,32,1579611600,0.65,8.51,0,22.43,12.47,1034.9,10.0,0.21,0.0,0.03967449069023132
7.0,12,3,34.99584594,-85.35778706,32,1579626000,0.51,8.38,3,27.83,12.15,1035.2,10.0,0.04,0.0,0.0211525559425354
7.0,16,4,34.99584594,-85.35778706,32,1579640400,0.39,7.22,1,34.27,11.61,1031.8,10.0,0.0,0.0,0.30617421865463257
7.0,20,1,34.99584594,-85.35778706,32,1579654800,0.55,3.85,0,27.83,13.92,1032.8,10.0,0.0,0.0,0.08673053979873657
7.0,23,1,34.99584594,-85.35778706,32,1579665600,0.62,4.0,0,25.84,14.68,1032.7,10.0,0.0,0.0,0.08756598830223083
34.0,0,1,34.99160141,-85.35043532,33,1579582800,0.6,7.46,0,21.91,10.21,1032.1,10.0,0.09,0.0,0.1177438497543335
34.0,4,1,34.99160141,-85.35043532,33,1579597200,0.62,8.63,0,22.14,11.2,1032.7,10.0,0.53,0.0,0.11801433563232422
34.0,8,2,34.99160141,-85.35043532,33,1579611600,0.65,8.55,0,22.14,12.26,1034.9,10.0,0.21,0.0,0.15850362181663513
34.0,12,3,34.99160141,-85.35043532,33,1579626000,0.51,8.46,3,27.58,11.89,1035.2,10.0,0.04,0.0,0.15436726808547974
34.0,16,4,34.99160141,-85.35043532,33,1579640400,0.39,7.29,1,33.98,11.36,1031.8,10.0,0.0,1.0,0.5767635703086853
34.0,20,1,34.99160141,-85.35043532,33,1579654800,0.55,3.88,0,27.67,13.78,1032.9,10.0,0.0,0.0,0.25575849413871765
34.0,23,1,34.99160141,-85.35043532,33,1579665600,0.62,4.01,0,25.73,14.54,1032.6,10.0,0.0,0.0,0.2376100718975067
19.0,0,1,34.99584594,-85.34308357,34,1579582800,0.6,7.48,0,22.95,11.14,1032.1,10.0,0.1,0.0,0.07829126715660095
19.0,4,1,34.99584594,-85.34308357,34,1579597200,0.62,8.63,0,23.18,11.94,1032.8,10.0,0.53,0.0,0.07805225253105164
19.0,8,2,34.99584594,-85.34308357,34,1579611600,0.65,8.57,0,23.21,13.03,1034.9,10.0,0.21,0.0,0.09213820099830627
19.0,12,3,34.99584594,-85.34308357,34,1579626000,0.51,8.48,3,28.57,12.83,1035.2,10.0,0.04,0.0,0.05957910418510437
19.0,16,4,34.99584594,-85.34308357,34,1579640400,0.38,7.32,1,35.04,12.12,1031.8,10.0,0.0,0.0,0.44298112392425537
19.0,20,1,34.99584594,-85.34308357,34,1579654800,0.55,3.88,0,28.31,14.39,1032.8,10.0,0.0,0.0,0.16246873140335083
19.0,23,1,34.99584594,-85.34308357,34,1579665600,0.63,4.01,0,26.09,15.04,1032.8,10.0,0.0,0.0,0.16076529026031494
25.0,0,1,34.99160141,-85.33573183,35,1579582800,0.6,7.51,0,24.83,12.8,1032.3,10.0,0.1,0.0,0.07910707592964172
25.0,4,1,34.99160141,-85.33573183,35,1579597200,0.61,8.65,0,25.37,13.74,1032.8,10.0,0.52,0.0,0.08151105046272278
25.0,8,2,34.99160141,-85.33573183,35,1579611600,0.63,8.61,0,24.77,14.09,1035.1,10.0,0.21,0.0,0.11995723843574524
25.0,12,3,34.99160141,-85.33573183,35,1579626000,0.51,8.55,3,30.52,14.63,1035.1,10.0,0.04,0.0,0.06134650111198425
25.0,16,4,34.99160141,-85.33573183,35,1579640400,0.38,7.4,1,37.36,14.04,1031.7,10.0,0.0,0.0,0.46408289670944214
25.0,20,1,34.99160141,-85.33573183,35,1579654800,0.55,3.91,0,29.32,15.21,1032.9,10.0,0.0,0.0,0.19049036502838135
25.0,23,1,34.99160141,-85.33573183,35,1579665600,0.64,4.03,0,26.1,15.57,1033.0,10.0,0.0,0.0,0.19418486952781677
38.0,0,1,34.99584594,-85.32838008,36,1579582800,0.6,7.53,0,25.22,13.1,1032.4,10.0,0.1,0.0,0.10704004764556885
38.0,4,1,34.99584594,-85.32838008,36,1579597200,0.61,8.66,0,25.8,14.01,1032.8,10.0,0.52,0.0,0.1111166775226593
38.0,8,2,34.99584594,-85.32838008,36,1579611600,0.63,8.63,0,25.2,14.26,1035.2,10.0,0.21,0.0,0.18477866053581238
38.0,12,3,34.99584594,-85.32838008,36,1579626000,0.51,8.58,3,31.19,15.17,1035.1,10.0,0.04,0.0,0.11446654796600342
38.0,16,4,34.99584594,-85.32838008,36,1579640400,0.38,7.44,1,38.04,14.69,1031.8,10.0,0.0,1.0,0.542255699634552
38.0,20,1,34.99584594,-85.32838008,36,1579654800,0.55,3.91,0,29.52,15.34,1032.9,10.0,0.0,0.0,0.25892168283462524
38.0,23,1,34.99584594,-85.32838008,36,1579665600,0.64,4.02,0,25.97,15.53,1033.0,10.0,0.0,0.0,0.2562168836593628
19.0,0,1,34.99160141,-85.32102834,37,1579582800,0.59,7.56,0,25.36,13.1,1032.4,10.0,0.1,0.0,0.05492287874221802
19.0,4,1,34.99160141,-85.32102834,37,1579597200,0.6,8.68,0,25.94,13.95,1032.8,10.0,0.52,0.0,0.06044614315032959
19.0,8,2,34.99160141,-85.32102834,37,1579611600,0.62,8.68,0,25.38,14.16,1035.2,10.0,0.22,0.0,0.08740642666816711
19.0,12,3,34.99160141,-85.32102834,37,1579626000,0.51,8.65,3,31.49,15.29,1035.1,10.0,0.04,0.0,0.03052559494972229
19.0,16,4,34.99160141,-85.32102834,37,1579640400,0.38,7.51,1,38.26,14.81,1031.8,10.0,0.0,0.0,0.3737751841545105
19.0,20,1,34.99160141,-85.32102834,37,1579654800,0.55,3.94,0,29.57,15.18,1033.0,10.0,0.0,0.0,0.15242889523506165
19.0,23,1,34.99160141,-85.32102834,37,1579665600,0.64,4.04,0,25.9,15.43,1033.0,10.0,0.0,0.0,0.16111865639686584
29.0,0,1,34.99584594,-85.31367659,38,1579582800,0.59,7.57,0,25.54,13.02,1032.4,10.0,0.11,0.0,0.0858878493309021
29.0,4,1,34.99584594,-85.31367659,38,1579597200,0.59,8.68,0,26.13,13.85,1032.8,10.0,0.52,0.0,0.08999800682067871
29.0,8,2,34.99584594,-85.31367659,38,1579611600,0.61,8.69,0,25.61,14.0,1035.3,10.0,0.22,0.0,0.15022915601730347
29.0,12,3,34.99584594,-85.31367659,38,1579626000,0.5,8.68,3,31.82,15.34,1035.1,10.0,0.04,0.0,0.07127147912979126
29.0,16,4,34.99584594,-85.31367659,38,1579640400,0.38,7.56,1,38.52,14.99,1031.8,10.0,0.0,0.0,0.46979761123657227
29.0,20,1,34.99584594,-85.31367659,38,1579654800,0.54,3.94,0,29.67,14.97,1033.0,10.0,0.0,0.0,0.21275532245635986
29.0,23,1,34.99584594,-85.31367659,38,1579665600,0.64,4.04,0,25.86,15.26,1033.0,10.0,0.0,0.0,0.21914586424827576
103.0,0,1,34.99160141,-85.30632485,39,1579582800,0.58,7.61,0,25.63,13.01,1032.4,10.0,0.11,0.0,0.17251646518707275
103.0,4,1,34.99160141,-85.30632485,39,1579597200,0.59,8.83,0,26.18,13.83,1032.8,10.0,0.51,0.0,0.1860317587852478
103.0,8,2,34.99160141,-85.30632485,39,1579611600,0.61,8.75,0,25.67,13.95,1035.3,10.0,0.2,0.0,0.3758506178855896
103.0,12,3,34.99160141,-85.30632485,39,1579626000,0.5,8.76,3,31.91,15.27,1035.1,10.0,0.04,0.0,0.27514249086380005
103.0,16,4,34.99160141,-85.30632485,39,1579640400,0.38,7.64,1,38.56,14.92,1031.8,10.0,0.0,1.0,0.7987984418869019
103.0,20,1,34.99160141,-85.30632485,39,1579654800,0.54,4.06,0,29.67,14.89,1033.0,10.0,0.0,0.0,0.4335256516933441
103.0,23,1,34.99160141,-85.30632485,39,1579665600,0.64,4.06,0,25.84,15.17,1033.0,10.0,0.0,0.0,0.4185616970062256
9.0,0,1,34.99584594,-85.29897311,40,1579582800,0.58,7.62,0,25.67,13.05,1032.4,10.0,0.11,0.0,0.024175375699996948
9.0,4,1,34.99584594,-85.29897311,40,1579597200,0.59,8.85,0,26.23,13.88,1032.8,10.0,0.51,0.0,0.027588218450546265
9.0,8,2,34.99584594,-85.29897311,40,1579611600,0.61,8.77,0,25.67,13.97,1035.3,10.0,0.2,0.0,0.03280135989189148
9.0,12,3,34.99584594,-85.29897311,40,1579626000,0.5,8.79,3,31.86,15.32,1035.1,10.0,0.04,0.0,0.009817570447921753
9.0,16,4,34.99584594,-85.29897311,40,1579640400,0.38,7.69,1,38.5,14.91,1031.8,10.0,0.0,0.0,0.2507425546646118
9.0,20,1,34.99584594,-85.29897311,40,1579654800,0.54,4.07,0,29.7,14.97,1033.0,10.0,0.0,0.0,0.08152851462364197
9.0,23,1,34.99584594,-85.29897311,40,1579665600,0.64,4.05,0,25.86,15.27,1033.0,10.0,0.0,0.0,0.09893092513084412
256.0,0,1,34.99160141,-85.29162136,41,1579582800,0.58,7.66,0,25.66,13.08,1032.4,10.0,0.12,0.0,0.2687234580516815
256.0,4,1,34.99160141,-85.29162136,41,1579597200,0.59,8.88,0,26.22,13.9,1032.8,10.0,0.5,0.0,0.28185656666755676
256.0,8,2,34.99160141,-85.29162136,41,1579611600,0.61,8.83,0,25.65,13.97,1035.3,10.0,0.2,1.0,0.5548940896987915
256.0,12,3,34.99160141,-85.29162136,41,1579626000,0.5,8.86,3,31.82,15.29,1035.1,10.0,0.04,0.0,0.4119359254837036
256.0,16,4,34.99160141,-85.29162136,41,1579640400,0.38,7.77,1,38.42,14.8,1031.8,10.0,0.0,1.0,0.9252156019210815
256.0,20,1,34.99160141,-85.29162136,41,1579654800,0.54,4.11,0,29.67,14.98,1033.0,10.0,0.0,1.0,0.6601320505142212
256.0,23,1,34.99160141,-85.29162136,41,1579665600,0.64,4.07,0,25.86,15.3,1033.0,10.0,0.0,1.0,0.6296510696411133
157.0,0,1,34.99584594,-85.28426962,42,1579582800,0.59,7.67,0,25.59,13.21,1032.3,10.0,0.12,0.0,0.22203588485717773
157.0,4,1,34.99584594,-85.28426962,42,1579597200,0.6,8.91,0,26.16,14.1,1032.8,10.0,0.5,0.0,0.23461347818374634
157.0,8,2,34.99584594,-85.28426962,42,1579611600,0.62,8.86,0,25.49,14.13,1035.2,10.0,0.2,0.0,0.45608100295066833
157.0,12,3,34.99584594,-85.28426962,42,1579626000,0.51,8.89,3,31.5,15.25,1035.1,10.0,0.03,0.0,0.3379584550857544
157.0,16,4,34.99584594,-85.28426962,42,1579640400,0.38,7.83,1,38.13,14.63,1031.8,10.0,0.0,1.0,0.8784810304641724
157.0,20,1,34.99584594,-85.28426962,42,1579654800,0.55,4.13,0,29.63,15.31,1032.9,10.0,0.0,1.0,0.5252578854560852
157.0,23,1,34.99584594,-85.28426962,42,1579665600,0.64,4.07,0,25.94,15.54,1033.0,10.0,0.0,0.0,0.49479568004608154
23.0,0,1,34.99160141,-85.27691787,43,1579582800,0.59,7.71,0,25.13,12.94,1032.2,10.0,0.12,0.0,0.07038861513137817
23.0,4,1,34.99160141,-85.27691787,43,1579597200,0.61,8.95,0,25.63,13.88,1032.7,10.0,0.5,0.0,0.07292786240577698
23.0,8,2,34.99160141,-85.27691787,43,1579611600,0.63,8.92,0,24.94,14.06,1035.1,10.0,0.2,0.0,0.10622832179069519
23.0,12,3,34.99160141,-85.27691787,43,1579626000,0.51,8.97,3,30.59,14.62,1035.1,10.0,0.03,0.0,0.054868876934051514
23.0,16,4,34.99160141,-85.27691787,43,1579640400,0.38,7.92,1,37.12,13.71,1031.8,10.0,0.0,0.0,0.45412003993988037
23.0,20,1,34.99160141,-85.27691787,43,1579654800,0.55,4.16,0,29.37,15.37,1032.9,10.0,0.0,0.0,0.1735890805721283
23.0,23,1,34.99160141,-85.27691787,43,1579665600,0.64,4.09,0,26.1,15.68,1033.0,10.0,0.0,0.0,0.18186095356941223
3.0,0,1,34.99584594,-85.18134519,45,1579582800,0.59,8.21,0,25.38,12.96,1032.2,10.0,0.17,0.0,0.013756990432739258
3.0,4,1,34.99584594,-85.18134519,45,1579597200,0.59,9.3,0,26.01,13.58,1032.6,10.0,0.48,0.0,0.014302074909210205
3.0,8,2,34.99584594,-85.18134519,45,1579611600,0.6,9.57,0,25.31,13.4,1035.1,10.0,0.2,0.0,0.014424532651901245
3.0,12,3,34.99584594,-85.18134519,45,1579626000,0.49,9.6,3,31.64,14.64,1035.2,10.0,0.03,0.0,0.007003605365753174
3.0,16,4,34.99584594,-85.18134519,45,1579640400,0.37,8.9,1,37.52,13.62,1031.8,10.0,0.0,0.0,0.2443944215774536
3.0,20,1,34.99584594,-85.18134519,45,1579654800,0.53,4.76,0,29.43,14.3,1032.9,10.0,0.0,0.0,0.054228127002716064
3.0,23,1,34.99584594,-85.18134519,45,1579665600,0.63,4.39,0,25.97,14.96,1033.0,10.0,0.0,0.0,0.06486287713050842
1.0,0,1,34.99160141,-85.17399344,46,1579582800,0.59,8.27,0,25.39,12.87,1032.2,10.0,0.17,0.0,0.01120007038116455
1.0,4,1,34.99160141,-85.17399344,46,1579597200,0.58,9.37,0,25.98,13.38,1032.6,10.0,0.47,0.0,0.011154860258102417
1.0,8,2,34.99160141,-85.17399344,46,1579611600,0.6,9.48,0,25.37,13.34,1035.1,10.0,0.2,0.0,0.011407017707824707
1.0,12,3,34.99160141,-85.17399344,46,1579626000,0.49,9.67,3,31.8,14.63,1035.1,10.0,0.03,0.0,0.005869120359420776
1.0,16,4,34.99160141,-85.17399344,46,1579640400,0.37,8.88,1,37.59,13.53,1031.8,10.0,0.0,0.0,0.223086416721344
1.0,20,1,34.99160141,-85.17399344,46,1579654800,0.52,4.73,0,29.39,14.04,1032.9,10.0,0.0,0.0,0.04746520519256592
1.0,23,1,34.99160141,-85.17399344,46,1579665600,0.62,4.44,0,25.85,14.75,1033.0,10.0,0.0,0.0,0.055623263120651245
0.0,0,1,34.99584594,-85.1666417,47,1579582800,0.58,8.3,0,25.41,12.82,1032.2,10.0,0.17,0.0,0.009076684713363647
0.0,4,1,34.99584594,-85.1666417,47,1579597200,0.58,9.41,0,26.0,13.27,1032.7,10.0,0.47,0.0,0.00965350866317749
0.0,8,2,34.99584594,-85.1666417,47,1579611600,0.6,9.52,0,25.4,13.29,1035.1,10.0,0.2,0.0,0.009540438652038574
0.0,12,3,34.99584594,-85.1666417,47,1579626000,0.48,9.69,3,31.88,14.62,1035.1,10.0,0.03,0.0,0.005394190549850464
0.0,16,4,34.99584594,-85.1666417,47,1579640400,0.37,8.9,1,37.64,13.51,1031.8,10.0,0.0,0.0,0.20985272526741028
0.0,20,1,34.99584594,-85.1666417,47,1579654800,0.52,4.76,0,29.37,13.9,1032.9,10.0,0.0,0.0,0.0437675416469574
0.0,23,1,34.99584594,-85.1666417,47,1579665600,0.62,4.45,0,25.8,14.65,1033.0,10.0,0.0,0.0,0.05133289098739624
4.0,0,1,34.99160141,-85.15928996,48,1579582800,0.59,8.36,0,25.32,12.8,1032.2,10.0,0.17,0.0,0.01628732681274414
4.0,4,1,34.99160141,-85.15928996,48,1579597200,0.58,9.48,0,25.88,13.21,1032.7,10.0,0.47,0.0,0.01648309826850891
4.0,8,2,34.99160141,-85.15928996,48,1579611600,0.6,9.46,0,25.33,13.28,1035.1,10.0,0.2,0.0,0.01825493574142456
4.0,12,3,34.99160141,-85.15928996,48,1579626000,0.48,9.77,3,31.81,14.52,1035.1,10.0,0.03,0.0,0.009826183319091797
4.0,16,4,34.99160141,-85.15928996,48,1579640400,0.37,8.89,1,37.52,13.35,1031.8,10.0,0.0,0.0,0.2783604860305786
4.0,20,1,34.99160141,-85.15928996,48,1579654800,0.52,4.74,0,29.29,13.84,1032.9,10.0,0.0,0.0,0.06693008542060852
4.0,23,1,34.99160141,-85.15928996,48,1579665600,0.62,4.5,0,25.73,14.57,1033.0,10.0,0.0,0.0,0.07479697465896606
64.0,0,1,34.99584594,-85.15193821,49,1579582800,0.59,8.39,0,25.29,12.79,1032.2,10.0,0.18,0.0,0.13890880346298218
64.0,4,1,34.99584594,-85.15193821,49,1579597200,0.58,9.52,0,25.85,13.18,1032.7,10.0,0.47,0.0,0.14555972814559937
64.0,8,2,34.99584594,-85.15193821,49,1579611600,0.6,9.48,0,25.28,13.28,1035.1,10.0,0.2,0.0,0.2796739339828491
64.0,12,3,34.99584594,-85.15193821,49,1579626000,0.48,9.78,3,31.76,14.46,1035.2,10.0,0.03,0.0,0.21910971403121948
64.0,16,4,34.99584594,-85.15193821,49,1579640400,0.37,8.9,1,37.47,13.31,1031.8,10.0,0.0,1.0,0.7319642901420593
64.0,20,1,34.99584594,-85.15193821,49,1579654800,0.52,4.77,0,29.24,13.81,1032.9,10.0,0.0,0.0,0.3317732512950897
64.0,23,1,34.99584594,-85.15193821,49,1579665600,0.62,4.51,0,25.67,14.54,1033.0,10.0,0.0,0.0,0.3218655586242676
26.0,0,1,34.99160141,-85.14458647,50,1579582800,0.59,8.45,0,25.17,12.79,1032.2,10.0,0.18,0.0,0.07810664176940918
26.0,4,1,34.99160141,-85.14458647,50,1579597200,0.59,9.59,0,25.71,13.19,1032.7,10.0,0.47,0.0,0.08057376742362976
26.0,8,2,34.99160141,-85.14458647,50,1579611600,0.6,9.45,0,25.16,13.29,1035.1,10.0,0.2,0.0,0.1312493085861206
26.0,12,3,34.99160141,-85.14458647,50,1579626000,0.48,9.85,3,31.59,14.28,1035.2,10.0,0.03,0.0,0.08447402715682983
26.0,16,4,34.99160141,-85.14458647,50,1579640400,0.37,8.91,1,37.27,13.11,1031.8,10.0,0.0,1.0,0.5304775238037109
26.0,20,1,34.99160141,-85.14458647,50,1579654800,0.52,4.77,0,29.16,13.82,1032.9,10.0,0.0,0.0,0.19864556193351746
26.0,23,1,34.99160141,-85.14458647,50,1579665600,0.62,4.56,0,25.64,14.48,1033.0,10.0,0.0,0.0,0.1994403898715973
11.0,0,1,34.99584594,-85.13723472,51,1579582800,0.59,8.47,0,25.07,12.76,1032.2,10.0,0.19,0.0,0.033026039600372314
11.0,4,1,34.99584594,-85.13723472,51,1579597200,0.59,9.63,0,25.61,13.21,1032.7,10.0,0.47,0.0,0.033331602811813354
11.0,8,2,34.99584594,-85.13723472,51,1579611600,0.61,9.48,0,25.03,13.29,1035.1,10.0,0.2,0.0,0.04212954640388489
11.0,12,3,34.99584594,-85.13723472,51,1579626000,0.48,9.86,3,31.39,14.11,1035.2,10.0,0.03,0.0,0.025884002447128296
11.0,16,4,34.99584594,-85.13723472,51,1579640400,0.37,8.91,1,37.08,12.99,1031.8,10.0,0.0,0.0,0.3855152726173401
11.0,20,1,34.99584594,-85.13723472,51,1579654800,0.53,4.79,0,29.08,13.88,1032.9,10.0,0.0,0.0,0.11045727133750916
11.0,23,1,34.99584594,-85.13723472,51,1579665600,0.62,4.58,0,25.59,14.48,1033.0,10.0,0.0,0.0,0.11682972311973572
9.0,0,1,34.99160141,-85.12988298,52,1579582800,0.59,8.53,0,24.78,12.54,1032.1,10.0,0.19,0.0,0.030328363180160522
9.0,4,1,34.99160141,-85.12988298,52,1579597200,0.6,9.7,0,25.26,13.13,1032.7,10.0,0.46,0.0,0.028905004262924194
9.0,8,2,34.99160141,-85.12988298,52,1579611600,0.61,9.48,0,24.7,13.18,1035.0,10.0,0.2,0.0,0.03526872396469116
9.0,12,3,34.99160141,-85.12988298,52,1579626000,0.48,9.92,3,30.9,13.72,1035.2,10.0,0.03,0.0,0.02417653799057007
9.0,16,4,34.99160141,-85.12988298,52,1579640400,0.37,8.94,1,36.51,12.58,1031.8,10.0,0.0,0.0,0.37154653668403625
9.0,20,1,34.99160141,-85.12988298,52,1579654800,0.53,4.82,0,28.94,13.9,1032.9,10.0,0.0,0.0,0.09774437546730042
9.0,23,1,34.99160141,-85.12988298,52,1579665600,0.62,4.63,0,25.62,14.44,1033.0,10.0,0.0,0.0,0.1064460277557373
35.0,0,1,35.00009047,-85.39454579,53,1579582800,0.59,7.31,0,25.06,12.91,1032.4,10.0,0.08,0.0,0.10191792249679565
35.0,4,1,35.00009047,-85.39454579,53,1579597200,0.6,8.55,0,25.6,13.71,1032.9,10.0,0.55,0.0,0.10696655511856079
35.0,8,2,35.00009047,-85.39454579,53,1579611600,0.63,8.37,0,25.19,14.19,1035.3,10.0,0.2,0.0,0.1729358732700348
35.0,12,3,35.00009047,-85.39454579,53,1579626000,0.51,8.12,3,31.39,15.37,1035.1,10.0,0.04,0.0,0.09553328156471252
35.0,16,4,35.00009047,-85.39454579,53,1579640400,0.38,6.94,1,38.47,15.25,1031.7,10.0,0.0,1.0,0.5103365182876587
35.0,20,1,35.00009047,-85.39454579,53,1579654800,0.54,3.76,0,29.55,15.0,1033.0,10.0,0.0,0.0,0.24433308839797974
35.0,23,1,35.00009047,-85.39454579,53,1579665600,0.64,3.95,0,26.0,15.37,1033.0,10.0,0.0,0.0,0.2458941638469696
12.0,0,1,35.00009047,-85.37984229999998,54,1579582800,0.59,7.36,0,25.3,12.84,1032.5,10.0,0.09,0.0,0.03599172830581665
12.0,4,1,35.00009047,-85.37984229999998,54,1579597200,0.6,8.57,0,25.84,13.68,1032.9,10.0,0.54,0.0,0.04078039526939392
12.0,8,2,35.00009047,-85.37984229999998,54,1579611600,0.61,8.42,0,25.51,14.05,1035.3,10.0,0.21,0.0,0.04826804995536804
12.0,12,3,35.00009047,-85.37984229999998,54,1579626000,0.5,8.21,3,31.86,15.32,1035.1,10.0,0.04,0.0,0.012881308794021606
12.0,16,4,35.00009047,-85.37984229999998,54,1579640400,0.38,7.04,1,38.82,15.39,1031.8,10.0,0.0,0.0,0.25756800174713135
12.0,20,1,35.00009047,-85.37984229999998,54,1579654800,0.53,3.79,0,29.67,14.8,1033.1,10.0,0.0,0.0,0.1005622148513794
12.0,23,1,35.00009047,-85.37984229999998,54,1579665600,0.63,3.96,0,25.91,15.03,1033.0,10.0,0.0,0.0,0.11615711450576782
8.0,0,1,35.00009047,-85.35043532,55,1579582800,0.6,7.45,0,21.55,9.87,1032.2,10.0,0.1,0.0,0.056467026472091675
8.0,4,1,35.00009047,-85.35043532,55,1579597200,0.63,8.61,0,21.76,10.99,1032.8,10.0,0.53,0.0,0.05237489938735962
8.0,8,2,35.00009047,-85.35043532,55,1579611600,0.66,8.52,0,21.59,11.87,1034.9,10.0,0.21,0.0,0.0498734712600708
8.0,12,3,35.00009047,-85.35043532,55,1579626000,0.51,8.41,3,27.05,11.44,1035.2,10.0,0.04,0.0,0.03259354829788208
8.0,16,4,35.00009047,-85.35043532,55,1579640400,0.39,7.25,1,33.44,11.05,1031.9,10.0,0.0,0.0,0.3288932144641876
8.0,20,1,35.00009047,-85.35043532,55,1579654800,0.55,3.85,0,27.41,13.55,1032.8,10.0,0.0,0.0,0.10029959678649902
8.0,23,1,35.00009047,-85.35043532,55,1579665600,0.62,3.99,0,25.53,14.36,1032.7,10.0,0.0,0.0,0.0993911623954773
21.0,0,1,35.004335,-85.34308357,56,1579582800,0.6,7.49,0,22.74,10.97,1032.1,10.0,0.1,0.0,0.08478829264640808
21.0,4,1,35.004335,-85.34308357,56,1579597200,0.62,8.63,0,22.97,11.81,1032.8,10.0,0.53,0.0,0.08396041393280029
21.0,8,2,35.004335,-85.34308357,56,1579611600,0.65,8.55,0,23.06,12.94,1034.9,10.0,0.21,0.0,0.10151898860931396
21.0,12,3,35.004335,-85.34308357,56,1579626000,0.51,8.44,3,28.4,12.74,1035.2,10.0,0.04,0.0,0.07131597399711609
21.0,16,4,35.004335,-85.34308357,56,1579640400,0.38,7.3,1,34.87,12.06,1031.8,10.0,0.0,0.0,0.4645288288593292
21.0,20,1,35.004335,-85.34308357,56,1579654800,0.56,3.88,0,28.21,14.33,1032.8,10.0,0.0,0.0,0.18136245012283325
21.0,23,1,35.004335,-85.34308357,56,1579665600,0.62,4.01,0,26.05,14.99,1032.8,10.0,0.0,0.0,0.16702806949615479
4.0,0,1,35.00009047,-85.33573183,57,1579582800,0.6,7.5,0,24.49,12.47,1032.2,10.0,0.1,0.0,0.020426183938980103
4.0,4,1,35.00009047,-85.33573183,57,1579597200,0.61,8.64,0,24.96,13.36,1032.8,10.0,0.53,0.0,0.02117672562599182
4.0,8,2,35.00009047,-85.33573183,57,1579611600,0.64,8.58,0,24.41,13.83,1035.1,10.0,0.21,0.0,0.018823832273483276
4.0,12,3,35.00009047,-85.33573183,57,1579626000,0.51,8.51,3,29.95,14.17,1035.1,10.0,0.04,0.0,0.006756693124771118
4.0,16,4,35.00009047,-85.33573183,57,1579640400,0.38,7.36,1,36.66,13.45,1031.8,10.0,0.0,0.0,0.21187430620193481
4.0,20,1,35.00009047,-85.33573183,57,1579654800,0.55,3.88,0,29.17,15.08,1032.8,10.0,0.0,0.0,0.050616294145584106
