Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26956613,34.98735687,1580058000,12,45.0,20,2.0,2.0,19.0,0.31,33.43,0.71,0.001,1020.3,42.25,3,10.0,2.19,0,0,0,0,1,0,3,1,6.0,0.0,0.048047006130218506
-85.26956613,34.98735687,1580072400,16,45.0,20,2.0,2.0,19.0,0.39,37.28,0.66,0.0,1017.4,47.95,1,10.0,3.36,0,1,0,0,0,0,4,1,6.0,0.0,0.05961385369300842
-85.26956613,34.98735687,1580086800,20,45.0,20,2.0,2.0,19.0,0.47,35.67,0.77,0.0014,1016.9,42.3,0,10.0,2.52,0,1,0,0,0,0,1,1,6.0,0.0,0.0686105489730835
-85.26956613,34.98735687,1580097600,23,45.0,20,2.0,2.0,19.0,0.74,35.59,0.8,0.0004,1016.4,41.43,0,10.0,2.68,0,1,0,0,0,0,1,1,6.0,0.0,0.031182169914245605
-85.17399344,34.98311234,1580014800,0,1.0,21,2.0,2.0,19.0,0.68,28.67,0.77,0.0,1020.4,35.3,0,10.0,2.46,0,1,0,0,0,0,1,1,6.0,0.0,0.009309530258178711
-85.17399344,34.98311234,1580029200,4,1.0,21,2.0,2.0,19.0,0.2,25.88,0.83,0.0,1020.9,30.53,0,10.0,1.24,0,0,0,0,1,0,1,1,6.0,0.0,0.011267423629760742
-85.17399344,34.98311234,1580043600,8,1.0,21,2.0,2.0,19.0,0.17,25.82,0.84,0.0,1021.4,30.0,0,10.0,1.76,0,0,0,0,1,0,2,1,6.0,0.0,0.062383174896240234
-85.17399344,34.98311234,1580058000,12,1.0,21,2.0,2.0,19.0,0.26,33.77,0.7,0.0008,1020.4,42.99,3,10.0,2.17,0,0,0,0,1,0,3,1,6.0,0.0,0.062062859535217285
-85.17399344,34.98311234,1580072400,16,1.0,21,2.0,2.0,19.0,0.37,36.66,0.63,0.0,1017.4,48.65,1,10.0,3.48,0,1,0,0,0,0,4,1,6.0,0.0,0.07631915807723999
-85.17399344,34.98311234,1580086800,20,1.0,21,2.0,2.0,19.0,0.48,35.33,0.74,0.0011,1016.9,42.92,0,10.0,2.72,0,1,0,0,0,0,1,1,6.0,0.0,0.07900115847587585
-85.17399344,34.98311234,1580097600,23,1.0,21,2.0,2.0,19.0,0.77,34.99,0.76,0.0003,1016.4,41.98,0,10.0,2.99,0,1,0,0,0,0,1,1,6.0,0.0,0.039038270711898804
-85.1666417,34.98735687,1580014800,0,3.0,22,2.0,2.0,19.0,0.67,28.64,0.77,0.0,1020.4,35.29,0,10.0,2.47,0,1,0,0,0,0,1,1,6.0,0.0,0.007680386304855347
-85.1666417,34.98735687,1580029200,4,3.0,22,2.0,2.0,19.0,0.2,25.86,0.83,0.0,1020.9,30.52,0,10.0,1.23,0,0,0,0,1,0,1,1,6.0,0.0,0.00887763500213623
-85.1666417,34.98735687,1580043600,8,3.0,22,2.0,2.0,19.0,0.17,25.8,0.84,0.0,1021.4,29.99,0,10.0,1.76,0,0,0,0,1,0,2,1,6.0,0.0,0.049648940563201904
-85.1666417,34.98735687,1580058000,12,3.0,22,2.0,2.0,19.0,0.26,33.75,0.7,0.0008,1020.4,42.96,3,10.0,2.16,0,0,0,0,1,0,3,1,6.0,0.0,0.034540265798568726
-85.1666417,34.98735687,1580072400,16,3.0,22,2.0,2.0,19.0,0.37,36.63,0.63,0.0,1017.4,48.63,1,10.0,3.5,0,1,0,0,0,0,4,1,6.0,0.0,0.05681541562080383
-85.1666417,34.98735687,1580086800,20,3.0,22,2.0,2.0,19.0,0.48,35.29,0.74,0.0012,1016.9,42.89,0,10.0,2.73,0,1,0,0,0,0,1,1,6.0,0.0,0.06106024980545044
-85.1666417,34.98735687,1580097600,23,3.0,22,2.0,2.0,19.0,0.77,34.95,0.76,0.0003,1016.4,41.95,0,10.0,3.01,0,1,0,0,0,0,1,1,6.0,0.0,0.030406326055526733
-85.15928996,34.98311234,1580014800,0,0.0,23,2.0,2.0,19.0,0.67,28.53,0.76,0.0,1020.4,35.25,0,10.0,2.47,0,1,0,0,0,0,1,1,6.0,0.0,0.017036139965057373
-85.15928996,34.98311234,1580029200,4,0.0,23,2.0,2.0,19.0,0.21,25.78,0.83,0.0,1020.9,30.47,0,10.0,1.26,0,0,0,0,1,0,1,1,6.0,0.0,0.02226424217224121
-85.15928996,34.98311234,1580043600,8,0.0,23,2.0,2.0,19.0,0.16,25.75,0.84,0.0,1021.4,29.99,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.1053239107131958
-85.15928996,34.98311234,1580058000,12,0.0,23,2.0,2.0,19.0,0.26,33.68,0.69,0.0009,1020.4,43.0,3,10.0,2.15,0,0,0,0,1,0,3,1,6.0,0.0,0.1085827648639679
-85.15928996,34.98311234,1580072400,16,0.0,23,2.0,2.0,19.0,0.37,36.59,0.63,0.0,1017.4,48.64,1,10.0,3.5,0,1,0,0,0,0,4,1,6.0,0.0,0.1434696912765503
-85.15928996,34.98311234,1580086800,20,0.0,23,2.0,2.0,19.0,0.48,35.24,0.74,0.0013,1016.9,42.88,0,10.0,2.81,0,1,0,0,0,0,1,1,6.0,0.0,0.12987864017486572
-85.15928996,34.98311234,1580097600,23,0.0,23,2.0,2.0,19.0,0.77,34.88,0.76,0.0003,1016.4,41.98,0,10.0,3.05,0,1,0,0,0,0,1,1,6.0,0.0,0.08938494324684143
-85.15193821,34.98735687,1580014800,0,10.0,24,2.0,2.0,19.0,0.67,28.56,0.76,0.0,1020.4,35.22,0,10.0,2.47,0,1,0,0,0,0,1,1,6.0,0.0,0.012086719274520874
-85.15193821,34.98735687,1580029200,4,10.0,24,2.0,2.0,19.0,0.21,25.78,0.83,0.0,1020.9,30.46,0,10.0,1.25,0,0,0,0,1,0,1,1,6.0,0.0,0.015878409147262573
-85.15193821,34.98735687,1580043600,8,10.0,24,2.0,2.0,19.0,0.16,25.77,0.84,0.0,1021.4,29.99,0,10.0,1.72,0,0,0,0,1,0,2,1,6.0,0.0,0.08110842108726501
-85.15193821,34.98735687,1580058000,12,10.0,24,2.0,2.0,19.0,0.25,33.64,0.7,0.0009,1020.4,42.91,3,10.0,2.13,0,0,0,0,1,0,3,1,6.0,0.0,0.08180195093154907
-85.15193821,34.98735687,1580072400,16,10.0,24,2.0,2.0,19.0,0.37,36.6,0.63,0.0,1017.4,48.57,1,10.0,3.52,0,1,0,0,0,0,4,1,6.0,0.0,0.11107540130615234
-85.15193821,34.98735687,1580086800,20,10.0,24,2.0,2.0,19.0,0.49,35.15,0.74,0.0013,1016.9,42.8,0,10.0,2.83,0,1,0,0,0,0,1,1,6.0,0.0,0.10356521606445312
-85.15193821,34.98735687,1580097600,23,10.0,24,2.0,2.0,19.0,0.78,34.83,0.76,0.0004,1016.4,41.89,0,10.0,3.06,0,1,0,0,0,0,1,1,6.0,0.0,0.06817653775215149
-85.14458647,34.98311234,1580014800,0,6.0,25,2.0,2.0,19.0,0.67,28.72,0.77,0.0,1020.3,35.19,0,10.0,2.48,0,1,0,0,0,0,1,1,6.0,0.0,0.008848220109939575
-85.14458647,34.98311234,1580029200,4,6.0,25,2.0,2.0,19.0,0.21,26.02,0.83,0.0,1020.8,30.46,0,10.0,1.28,0,0,0,0,1,0,1,1,6.0,0.0,0.010815978050231934
-85.14458647,34.98311234,1580043600,8,6.0,25,2.0,2.0,19.0,0.14,26.0,0.85,0.0,1021.4,30.04,0,10.0,1.7,0,0,0,0,1,0,2,1,6.0,0.0,0.05967646837234497
-85.14458647,34.98311234,1580058000,12,6.0,25,2.0,2.0,19.0,0.25,33.29,0.7,0.0009,1020.4,42.52,3,10.0,2.12,0,0,0,0,1,0,3,1,6.0,0.0,0.04542157053947449
-85.14458647,34.98311234,1580072400,16,6.0,25,2.0,2.0,19.0,0.37,36.51,0.64,0.0,1017.4,48.19,1,10.0,3.52,0,1,0,0,0,0,4,1,6.0,0.0,0.0797078013420105
-85.14458647,34.98311234,1580086800,20,6.0,25,2.0,2.0,19.0,0.49,34.99,0.75,0.0014,1016.9,42.43,0,10.0,2.9,0,1,0,0,0,0,1,1,6.0,0.0,0.07864466309547424
-85.14458647,34.98311234,1580097600,23,6.0,25,2.0,2.0,19.0,0.78,34.86,0.77,0.0004,1016.4,41.68,0,10.0,3.09,0,1,0,0,0,0,1,1,6.0,0.0,0.047745317220687866
-85.13723472,34.98735687,1580014800,0,2.0,26,2.0,2.0,19.0,0.67,28.71,0.77,0.0,1020.3,35.16,0,10.0,2.48,0,1,0,0,0,0,1,1,6.0,0.0,0.1470431089401245
-85.13723472,34.98735687,1580029200,4,2.0,26,2.0,2.0,19.0,0.22,25.99,0.83,0.0,1020.8,30.45,0,10.0,1.27,0,0,0,0,1,0,1,1,6.0,0.0,0.15548959374427795
-85.13723472,34.98735687,1580043600,8,2.0,26,2.0,2.0,19.0,0.14,25.99,0.85,0.0,1021.4,30.05,0,10.0,1.68,0,0,0,0,1,0,2,1,6.0,0.0,0.23543423414230347
-85.13723472,34.98735687,1580058000,12,2.0,26,2.0,2.0,19.0,0.25,33.14,0.7,0.001,1020.4,42.36,3,10.0,2.1,0,0,0,0,1,0,3,1,6.0,0.0,0.2237597405910492
-85.13723472,34.98735687,1580072400,16,2.0,26,2.0,2.0,19.0,0.37,36.43,0.64,0.0,1017.4,48.03,1,10.0,3.54,0,1,0,0,0,0,4,1,6.0,0.0,0.24900692701339722
-85.13723472,34.98735687,1580086800,20,2.0,26,2.0,2.0,19.0,0.49,34.97,0.75,0.0014,1016.9,42.27,0,10.0,2.93,0,1,0,0,0,0,1,1,6.0,0.0,0.14873427152633667
-85.13723472,34.98735687,1580097600,23,2.0,26,2.0,2.0,19.0,0.78,34.8,0.77,0.0004,1016.4,41.54,0,10.0,3.11,0,1,0,0,0,0,1,1,6.0,0.0,0.2252170443534851
-85.46806323,34.99160141,1580014800,0,1.0,27,,,,0.7,28.27,0.81,0.0,1020.1,33.6,0,10.0,3.58,0,1,0,0,0,0,1,1,6.0,0.0,0.010837048292160034
-85.46806323,34.99160141,1580029200,4,1.0,27,,,,0.15,26.18,0.83,0.0,1020.7,30.76,0,10.0,2.05,0,0,0,0,1,0,1,1,6.0,0.0,0.010901391506195068
-85.46806323,34.99160141,1580043600,8,1.0,27,,,,0.17,27.65,0.87,0.0,1021.2,30.99,0,10.0,1.84,0,0,0,0,1,0,2,1,6.0,0.0,0.04315543174743652
-85.46806323,34.99160141,1580058000,12,1.0,27,,,,0.46,33.79,0.75,0.0011,1020.1,41.16,2,10.0,2.82,0,1,0,0,0,0,3,1,6.0,0.0,0.004832804203033447
-85.46806323,34.99160141,1580072400,16,1.0,27,,,,0.49,37.62,0.73,0.0,1017.3,45.68,1,10.0,2.91,0,1,0,0,0,0,4,1,6.0,0.0,0.034629106521606445
-85.46806323,34.99160141,1580086800,20,1.0,27,,,,0.46,35.79,0.81,0.0016,1016.9,41.1,0,10.0,2.23,0,1,0,0,0,0,1,1,6.0,0.0,0.020036906003952026
-85.46806323,34.99160141,1580097600,23,1.0,27,,,,0.74,35.42,0.81,0.0007,1016.3,40.92,0,10.0,2.46,0,1,0,0,0,0,1,1,6.0,0.0,0.014873415231704712
-85.40189753,34.99584594,1580014800,0,125.0,28,4.0,2.0,11.0,0.7,28.72,0.81,0.0,1020.3,34.04,0,10.0,3.24,0,1,0,0,0,0,1,1,6.0,0.0,0.055529236793518066
-85.40189753,34.99584594,1580029200,4,125.0,28,4.0,2.0,11.0,0.17,26.18,0.83,0.0,1020.9,30.62,0,10.0,1.84,0,0,0,0,1,0,1,1,6.0,0.0,0.08161985874176025
-85.40189753,34.99584594,1580043600,8,125.0,28,4.0,2.0,11.0,0.17,27.17,0.87,0.0,1021.4,30.69,0,10.0,1.77,0,0,0,0,1,0,2,1,6.0,0.0,0.20222842693328857
-85.40189753,34.99584594,1580058000,12,125.0,28,4.0,2.0,11.0,0.41,34.06,0.72,0.0011,1020.1,42.27,3,10.0,2.62,0,1,0,0,0,0,3,1,6.0,0.0,0.11408302187919617
-85.40189753,34.99584594,1580072400,16,125.0,28,4.0,2.0,11.0,0.46,38.01,0.7,0.0,1017.4,47.48,1,10.0,3.05,0,1,0,0,0,0,4,1,6.0,0.0,0.2431957721710205
-85.40189753,34.99584594,1580086800,20,125.0,28,4.0,2.0,11.0,0.46,35.68,0.77,0.0015,1016.9,42.23,0,10.0,2.35,0,1,0,0,0,0,1,1,6.0,0.0,0.16451850533485413
-85.40189753,34.99584594,1580097600,23,125.0,28,4.0,2.0,11.0,0.74,35.92,0.8,0.0006,1016.4,41.67,0,10.0,2.52,0,1,0,0,0,0,1,1,6.0,0.0,0.19265171885490417
-85.39454579,34.99160141,1580014800,0,7.0,29,1.0,3.0,19.0,0.7,28.36,0.8,0.0,1020.4,34.0,0,10.0,3.2,0,1,0,0,0,0,1,1,6.0,0.0,0.006233900785446167
-85.39454579,34.99160141,1580029200,4,7.0,29,1.0,3.0,19.0,0.17,25.44,0.81,0.0,1020.9,30.51,0,10.0,1.82,0,0,0,0,1,0,1,1,6.0,0.0,0.0073541998863220215
-85.39454579,34.99160141,1580043600,8,7.0,29,1.0,3.0,19.0,0.17,26.09,0.83,0.0,1021.4,30.56,0,10.0,1.78,0,0,0,0,1,0,2,1,6.0,0.0,0.033048391342163086
-85.39454579,34.99160141,1580058000,12,7.0,29,1.0,3.0,19.0,0.41,34.33,0.71,0.0011,1020.2,43.18,3,10.0,2.6,0,1,0,0,0,0,3,1,6.0,0.0,0.004162520170211792
-85.39454579,34.99160141,1580072400,16,7.0,29,1.0,3.0,19.0,0.45,38.1,0.67,0.0,1017.5,48.39,1,10.0,3.07,0,1,0,0,0,0,4,1,6.0,0.0,0.022427231073379517
-85.39454579,34.99160141,1580086800,20,7.0,29,1.0,3.0,19.0,0.47,35.96,0.76,0.0015,1016.8,42.97,0,10.0,2.38,0,1,0,0,0,0,1,1,6.0,0.0,0.025302350521087646
-85.39454579,34.99160141,1580097600,23,7.0,29,1.0,3.0,19.0,0.74,35.56,0.77,0.0006,1016.4,42.23,0,10.0,2.54,0,1,0,0,0,0,1,1,6.0,0.0,0.02272549271583557
-85.38719404,34.99584594,1580014800,0,28.0,30,2.0,2.0,16.0,0.7,28.36,0.79,0.0,1020.4,34.07,0,10.0,3.16,0,1,0,0,0,0,1,1,6.0,0.0,0.011477679014205933
-85.38719404,34.99584594,1580029200,4,28.0,30,2.0,2.0,16.0,0.17,25.38,0.81,0.0,1020.9,30.51,0,10.0,1.79,0,0,0,0,1,0,1,1,6.0,0.0,0.015119552612304688
-85.38719404,34.99584594,1580043600,8,28.0,30,2.0,2.0,16.0,0.17,25.98,0.83,0.0,1021.4,30.51,0,10.0,1.76,0,0,0,0,1,0,2,1,6.0,0.0,0.06378686428070068
-85.38719404,34.99584594,1580058000,12,28.0,30,2.0,2.0,16.0,0.4,34.31,0.71,0.0011,1020.2,43.23,3,10.0,2.57,0,1,0,0,0,0,3,1,6.0,0.0,0.016806840896606445
-85.38719404,34.99584594,1580072400,16,28.0,30,2.0,2.0,16.0,0.45,38.12,0.67,0.0,1017.5,48.48,1,10.0,3.09,0,1,0,0,0,0,4,1,6.0,0.0,0.0882641077041626
-85.38719404,34.99584594,1580086800,20,28.0,30,2.0,2.0,16.0,0.47,36.0,0.76,0.0015,1016.8,43.03,0,10.0,2.38,0,1,0,0,0,0,1,1,6.0,0.0,0.08627480268478394
-85.38719404,34.99584594,1580097600,23,28.0,30,2.0,2.0,16.0,0.74,35.54,0.77,0.0006,1016.4,42.25,0,10.0,2.54,0,1,0,0,0,0,1,1,6.0,0.0,0.05221244692802429
-85.37984229999998,34.99160141,1580014800,0,0.0,31,2.0,2.0,19.0,0.7,28.39,0.79,0.0,1020.4,34.12,0,10.0,3.13,0,1,0,0,0,0,1,1,6.0,0.0,0.08228704333305359
-85.37984229999998,34.99160141,1580029200,4,0.0,31,2.0,2.0,19.0,0.17,25.39,0.81,0.0,1020.9,30.52,0,10.0,1.77,0,0,0,0,1,0,1,1,6.0,0.0,0.108348548412323
-85.37984229999998,34.99160141,1580043600,8,0.0,31,2.0,2.0,19.0,0.17,25.98,0.83,0.0,1021.4,30.5,0,10.0,1.76,0,0,0,0,1,0,2,1,6.0,0.0,0.20857906341552734
-85.37984229999998,34.99160141,1580058000,12,0.0,31,2.0,2.0,19.0,0.4,34.32,0.71,0.0011,1020.2,43.24,3,10.0,2.54,0,1,0,0,0,0,3,1,6.0,0.0,0.215736985206604
-85.37984229999998,34.99160141,1580072400,16,0.0,31,2.0,2.0,19.0,0.45,38.09,0.67,0.0,1017.5,48.51,1,10.0,3.1,0,1,0,0,0,0,4,1,6.0,0.0,0.35014820098876953
-85.37984229999998,34.99160141,1580086800,20,0.0,31,2.0,2.0,19.0,0.47,35.98,0.76,0.0015,1016.9,43.03,0,10.0,2.4,0,1,0,0,0,0,1,1,6.0,0.0,0.26863348484039307
-85.37984229999998,34.99160141,1580097600,23,0.0,31,2.0,2.0,19.0,0.74,35.51,0.77,0.0006,1016.4,42.23,0,10.0,2.56,0,1,0,0,0,0,1,1,6.0,0.0,0.2507551610469818
-85.35778706,34.99584594,1580014800,0,7.0,32,2.0,2.0,19.0,0.7,27.73,0.78,0.0,1019.8,33.72,0,10.0,3.02,0,1,0,0,0,0,1,1,6.0,0.0,0.032036811113357544
-85.35778706,34.99584594,1580029200,4,7.0,32,2.0,2.0,19.0,0.18,25.62,0.81,0.0,1020.4,30.66,0,10.0,1.69,0,0,0,0,1,0,1,1,6.0,0.0,0.04444804787635803
-85.35778706,34.99584594,1580043600,8,7.0,32,2.0,2.0,19.0,0.17,26.49,0.85,0.0,1020.9,30.33,0,10.0,1.74,0,0,0,0,1,0,2,1,6.0,0.0,0.13134178519248962
-85.35778706,34.99584594,1580058000,12,7.0,32,2.0,2.0,19.0,0.38,33.0,0.74,0.0011,1020.3,40.52,3,10.0,2.46,0,1,0,0,0,0,3,1,6.0,0.0,0.09282621741294861
-85.35778706,34.99584594,1580072400,16,7.0,32,2.0,2.0,19.0,0.44,35.88,0.74,0.0,1017.1,43.78,1,10.0,3.16,0,1,0,0,0,0,4,1,6.0,0.0,0.2001560628414154
-85.35778706,34.99584594,1580086800,20,7.0,32,2.0,2.0,19.0,0.47,34.52,0.82,0.0015,1016.9,39.63,0,10.0,2.43,0,1,0,0,0,0,1,1,6.0,0.0,0.16116446256637573
-85.35778706,34.99584594,1580097600,23,7.0,32,2.0,2.0,19.0,0.74,33.66,0.81,0.0005,1016.4,38.95,0,10.0,2.57,0,1,0,0,0,0,1,1,6.0,0.0,0.13289085030555725
-85.35043532,34.99160141,1580014800,0,34.0,33,2.0,2.0,19.0,0.7,27.62,0.78,0.0,1019.8,33.64,0,10.0,2.98,0,1,0,0,0,0,1,1,6.0,0.0,0.045786917209625244
-85.35043532,34.99160141,1580029200,4,34.0,33,2.0,2.0,19.0,0.18,25.58,0.81,0.0,1020.4,30.61,0,10.0,1.67,0,0,0,0,1,0,1,1,6.0,0.0,0.06408432126045227
-85.35043532,34.99160141,1580043600,8,34.0,33,2.0,2.0,19.0,0.17,26.37,0.85,0.0,1020.9,30.22,0,10.0,1.74,0,0,0,0,1,0,2,1,6.0,0.0,0.15714332461357117
-85.35043532,34.99160141,1580058000,12,34.0,33,2.0,2.0,19.0,0.38,32.91,0.74,0.0011,1020.3,40.44,3,10.0,2.44,0,1,0,0,0,0,3,1,6.0,0.0,0.14221596717834473
-85.35043532,34.99160141,1580072400,16,34.0,33,2.0,2.0,19.0,0.44,35.47,0.73,0.0,1017.1,43.4,1,10.0,3.17,0,1,0,0,0,0,4,1,6.0,0.0,0.2438335418701172
-85.35043532,34.99160141,1580086800,20,34.0,33,2.0,2.0,19.0,0.47,34.26,0.82,0.0017,1016.9,39.36,0,10.0,2.46,0,1,0,0,0,0,1,1,6.0,0.0,0.18665456771850586
-85.35043532,34.99160141,1580097600,23,34.0,33,2.0,2.0,19.0,0.74,33.44,0.81,0.0005,1016.4,38.69,0,10.0,2.59,0,1,0,0,0,0,1,1,6.0,0.0,0.16973930597305298
-85.34308357,34.99584594,1580014800,0,19.0,34,2.0,2.0,19.0,0.7,28.13,0.78,0.0,1019.8,34.13,0,10.0,2.94,0,1,0,0,0,0,1,1,6.0,0.0,0.09216582775115967
-85.34308357,34.99584594,1580029200,4,19.0,34,2.0,2.0,19.0,0.18,25.81,0.82,0.0,1020.6,30.8,0,10.0,1.64,0,0,0,0,1,0,1,1,6.0,0.0,0.11647731065750122
-85.34308357,34.99584594,1580043600,8,19.0,34,2.0,2.0,19.0,0.17,26.63,0.86,0.0,1021.0,30.41,0,10.0,1.74,0,0,0,0,1,0,2,1,6.0,0.0,0.2215794324874878
-85.34308357,34.99584594,1580058000,12,19.0,34,2.0,2.0,19.0,0.37,33.2,0.74,0.001,1020.3,40.83,3,10.0,2.41,0,1,0,0,0,0,3,1,6.0,0.0,0.2653491497039795
-85.34308357,34.99584594,1580072400,16,19.0,34,2.0,2.0,19.0,0.43,36.67,0.73,0.0,1017.2,44.89,1,10.0,3.19,0,1,0,0,0,0,4,1,6.0,0.0,0.35529035329818726
-85.34308357,34.99584594,1580086800,20,19.0,34,2.0,2.0,19.0,0.47,35.03,0.81,0.0016,1016.9,40.29,0,10.0,2.46,0,1,0,0,0,0,1,1,6.0,0.0,0.26505106687545776
-85.34308357,34.99584594,1580097600,23,19.0,34,2.0,2.0,19.0,0.74,34.32,0.81,0.0005,1016.3,39.73,0,10.0,2.59,0,1,0,0,0,0,1,1,6.0,0.0,0.26946234703063965
-85.33573183,34.99160141,1580014800,0,25.0,35,2.0,2.0,19.0,0.7,28.9,0.8,0.0,1020.3,34.56,0,10.0,2.91,0,1,0,0,0,0,1,1,6.0,0.0,0.030193477869033813
-85.33573183,34.99160141,1580029200,4,25.0,35,2.0,2.0,19.0,0.18,26.26,0.83,0.0,1020.8,30.71,0,10.0,1.62,0,0,0,0,1,0,1,1,6.0,0.0,0.04359167814254761
-85.33573183,34.99160141,1580043600,8,25.0,35,2.0,2.0,19.0,0.17,26.97,0.87,0.0,1021.3,30.49,0,10.0,1.74,0,0,0,0,1,0,2,1,6.0,0.0,0.1356290578842163
-85.33573183,34.99160141,1580058000,12,25.0,35,2.0,2.0,19.0,0.37,33.66,0.72,0.001,1020.2,42.1,3,10.0,2.39,0,1,0,0,0,0,3,1,6.0,0.0,0.08455714583396912
-85.33573183,34.99160141,1580072400,16,25.0,35,2.0,2.0,19.0,0.43,37.62,0.68,0.0,1017.4,47.51,1,10.0,3.2,0,1,0,0,0,0,4,1,6.0,0.0,0.18417882919311523
-85.33573183,34.99160141,1580086800,20,25.0,35,2.0,2.0,19.0,0.47,35.69,0.78,0.0016,1016.9,42.09,0,10.0,2.48,0,1,0,0,0,0,1,1,6.0,0.0,0.14117920398712158
-85.33573183,34.99160141,1580097600,23,25.0,35,2.0,2.0,19.0,0.74,35.7,0.8,0.0005,1016.4,41.4,0,10.0,2.61,0,1,0,0,0,0,1,1,6.0,0.0,0.12960630655288696
-85.32838008,34.99584594,1580014800,0,38.0,36,2.0,2.0,19.0,0.7,28.98,0.8,0.0,1020.3,34.59,0,10.0,2.87,0,1,0,0,0,0,1,1,6.0,0.0,0.060795754194259644
-85.32838008,34.99584594,1580029200,4,38.0,36,2.0,2.0,19.0,0.18,26.1,0.83,0.0,1020.9,30.65,0,10.0,1.59,0,0,0,0,1,0,1,1,6.0,0.0,0.08490023016929626
-85.32838008,34.99584594,1580043600,8,38.0,36,2.0,2.0,19.0,0.17,26.53,0.85,0.0,1021.4,30.37,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.19867244362831116
-85.32838008,34.99584594,1580058000,12,38.0,36,2.0,2.0,19.0,0.36,34.05,0.71,0.001,1020.2,42.68,3,10.0,2.36,0,1,0,0,0,0,3,1,6.0,0.0,0.17997199296951294
-85.32838008,34.99584594,1580072400,16,38.0,36,2.0,2.0,19.0,0.43,37.99,0.68,0.0,1017.4,48.23,1,10.0,3.23,0,1,0,0,0,0,4,1,6.0,0.0,0.2862720489501953
-85.32838008,34.99584594,1580086800,20,38.0,36,2.0,2.0,19.0,0.48,35.64,0.76,0.0016,1016.9,42.63,0,10.0,2.48,0,1,0,0,0,0,1,1,6.0,0.0,0.2101001739501953
-85.32838008,34.99584594,1580097600,23,38.0,36,2.0,2.0,19.0,0.74,35.61,0.79,0.0005,1016.4,41.78,0,10.0,2.6,0,1,0,0,0,0,1,1,6.0,0.0,0.20977574586868286
-85.32102834,34.99160141,1580014800,0,19.0,37,2.0,2.0,19.0,0.7,28.92,0.79,0.0,1020.4,34.62,0,10.0,2.84,0,1,0,0,0,0,1,1,6.0,0.0,0.226771742105484
-85.32102834,34.99160141,1580029200,4,19.0,37,2.0,2.0,19.0,0.18,25.85,0.82,0.0,1020.9,30.62,0,10.0,1.57,0,0,0,0,1,0,1,1,6.0,0.0,0.22379034757614136
-85.32102834,34.99160141,1580043600,8,19.0,37,2.0,2.0,19.0,0.17,26.22,0.85,0.0,1021.4,30.32,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.3435167670249939
-85.32102834,34.99160141,1580058000,12,19.0,37,2.0,2.0,19.0,0.36,34.2,0.71,0.001,1020.2,42.97,3,10.0,2.34,0,1,0,0,0,0,3,1,6.0,1.0,0.542511522769928
-85.32102834,34.99160141,1580072400,16,19.0,37,2.0,2.0,19.0,0.43,37.97,0.67,0.0,1017.4,48.51,1,10.0,3.24,0,1,0,0,0,0,4,1,6.0,1.0,0.5924856662750244
-85.32102834,34.99160141,1580086800,20,19.0,37,2.0,2.0,19.0,0.48,35.71,0.76,0.0016,1016.9,42.86,0,10.0,2.5,0,1,0,0,0,0,1,1,6.0,0.0,0.419438898563385
-85.32102834,34.99160141,1580097600,23,19.0,37,2.0,2.0,19.0,0.74,35.42,0.78,0.0005,1016.4,41.94,0,10.0,2.62,0,1,0,0,0,0,1,1,6.0,1.0,0.5043389201164246
-85.31367659,34.99584594,1580014800,0,29.0,38,2.0,2.0,19.0,0.7,28.74,0.79,0.0,1020.4,34.68,0,10.0,2.8,0,1,0,0,0,0,1,1,6.0,0.0,0.013535469770431519
-85.31367659,34.99584594,1580029200,4,29.0,38,2.0,2.0,19.0,0.18,25.45,0.81,0.0,1020.9,30.6,0,10.0,1.54,0,0,0,0,1,0,1,1,6.0,0.0,0.018373847007751465
-85.31367659,34.99584594,1580043600,8,29.0,38,2.0,2.0,19.0,0.17,25.81,0.83,0.0,1021.4,30.25,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.08284634351730347
-85.31367659,34.99584594,1580058000,12,29.0,38,2.0,2.0,19.0,0.36,34.23,0.7,0.001,1020.2,43.26,3,10.0,2.32,0,1,0,0,0,0,3,1,6.0,0.0,0.028870195150375366
-85.31367659,34.99584594,1580072400,16,29.0,38,2.0,2.0,19.0,0.43,37.94,0.66,0.0,1017.4,48.82,1,10.0,3.26,0,1,0,0,0,0,4,1,6.0,0.0,0.09132879972457886
-85.31367659,34.99584594,1580086800,20,29.0,38,2.0,2.0,19.0,0.48,35.91,0.76,0.0016,1016.9,43.13,0,10.0,2.5,0,1,0,0,0,0,1,1,6.0,0.0,0.07520478963851929
-85.31367659,34.99584594,1580097600,23,29.0,38,2.0,2.0,19.0,0.74,35.34,0.77,0.0005,1016.4,42.11,0,10.0,2.62,0,1,0,0,0,0,1,1,6.0,0.0,0.05434483289718628
