Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
7.0,12,3,34.99160141,-85.39454579,29,1579539600,0.57,7.82,2,29.54,16.13,1033.2,10.0,0.3,0.0,0.0053656697273254395
7.0,16,4,34.99160141,-85.39454579,29,1579554000,0.48,8.1,1,34.44,16.7,1031.3,10.0,0.25,0.0,0.043211132287979126
7.0,20,1,34.99160141,-85.39454579,29,1579568400,0.57,7.65,0,27.37,14.13,1033.1,10.0,0.43,0.0,0.06295859813690186
7.0,23,1,34.99160141,-85.39454579,29,1579579200,0.58,7.41,0,25.63,13.03,1032.7,10.0,0.19,0.0,0.07708051800727844
28.0,0,1,34.99584594,-85.38719404,30,1579496400,0.57,9.18,0,26.87,13.67,1029.2,10.0,0.0,0.0,0.07210421562194824
28.0,4,1,34.99584594,-85.38719404,30,1579510800,0.66,6.69,0,24.4,14.5,1029.4,10.0,0.05,0.0,0.08485865592956543
28.0,8,2,34.99584594,-85.38719404,30,1579525200,0.69,6.68,0,23.43,14.61,1032.7,10.0,0.47,0.0,0.16706496477127075
28.0,12,3,34.99584594,-85.38719404,30,1579539600,0.57,7.84,2,29.63,16.13,1033.2,10.0,0.3,0.0,0.06098484992980957
28.0,16,4,34.99584594,-85.38719404,30,1579554000,0.48,8.13,1,34.53,16.68,1031.3,10.0,0.26,0.0,0.21870377659797668
28.0,20,1,34.99584594,-85.38719404,30,1579568400,0.57,7.69,0,27.49,14.14,1033.1,10.0,0.43,0.0,0.1842937171459198
28.0,23,1,34.99584594,-85.38719404,30,1579579200,0.58,7.44,0,25.72,13.07,1032.7,10.0,0.19,0.0,0.17105987668037415
0.0,0,1,34.99160141,-85.37984229999998,31,1579496400,0.57,9.17,0,26.91,13.69,1029.2,10.0,0.0,0.0,0.004807561635971069
0.0,4,1,34.99160141,-85.37984229999998,31,1579510800,0.65,6.69,0,24.42,14.51,1029.4,10.0,0.04,0.0,0.006442457437515259
0.0,8,2,34.99160141,-85.37984229999998,31,1579525200,0.69,6.72,0,23.47,14.65,1032.7,10.0,0.48,0.0,0.02247372269630432
0.0,12,3,34.99160141,-85.37984229999998,31,1579539600,0.57,7.9,2,29.63,16.13,1033.2,10.0,0.3,0.0,0.002155810594558716
0.0,16,4,34.99160141,-85.37984229999998,31,1579554000,0.48,8.18,1,34.56,16.66,1031.3,10.0,0.27,0.0,0.01624426245689392
0.0,20,1,34.99160141,-85.37984229999998,31,1579568400,0.57,7.73,0,27.53,14.12,1033.0,10.0,0.44,0.0,0.030469030141830444
0.0,23,1,34.99160141,-85.37984229999998,31,1579579200,0.58,7.48,0,25.74,13.07,1032.7,10.0,0.19,0.0,0.0446954071521759
7.0,0,1,34.99584594,-85.35778706,32,1579496400,0.56,9.21,0,25.04,11.41,1028.8,10.0,0.0,0.0,0.027399033308029175
7.0,4,1,34.99584594,-85.35778706,32,1579510800,0.66,6.71,0,22.78,13.07,1029.1,10.0,0.05,0.0,0.02848672866821289
7.0,8,2,34.99584594,-85.35778706,32,1579525200,0.7,6.77,0,21.87,13.54,1032.7,10.0,0.49,0.0,0.057218968868255615
7.0,12,3,34.99584594,-85.35778706,32,1579539600,0.59,8.01,2,26.14,13.89,1032.8,10.0,0.3,0.0,0.01122826337814331
7.0,16,4,34.99584594,-85.35778706,32,1579554000,0.5,8.27,1,29.66,13.42,1031.2,10.0,0.28,0.0,0.06353825330734253
7.0,20,1,34.99584594,-85.35778706,32,1579568400,0.61,7.85,0,23.74,12.16,1033.0,10.0,0.46,0.0,0.08388549089431763
7.0,23,1,34.99584594,-85.35778706,32,1579579200,0.6,7.59,0,22.28,10.38,1032.7,10.0,0.2,0.0,0.11006981134414673
34.0,0,1,34.99160141,-85.35043532,33,1579496400,0.56,9.21,0,24.82,11.17,1028.8,10.0,0.0,0.0,0.10814628005027771
34.0,4,1,34.99160141,-85.35043532,33,1579510800,0.66,6.71,0,22.57,12.88,1029.1,10.0,0.05,0.0,0.11354216933250427
34.0,8,2,34.99160141,-85.35043532,33,1579525200,0.7,6.81,0,21.77,13.45,1032.7,10.0,0.49,0.0,0.18086466193199158
34.0,12,3,34.99160141,-85.35043532,33,1579539600,0.59,8.07,2,25.91,13.65,1032.8,10.0,0.3,0.0,0.12637269496917725
34.0,16,4,34.99160141,-85.35043532,33,1579554000,0.5,8.32,1,29.34,13.12,1031.2,10.0,0.29,0.0,0.3050999045372009
34.0,20,1,34.99160141,-85.35043532,33,1579568400,0.61,7.89,0,23.62,12.04,1033.0,10.0,0.46,0.0,0.23455101251602173
34.0,23,1,34.99160141,-85.35043532,33,1579579200,0.6,7.63,0,22.12,10.24,1032.7,10.0,0.2,0.0,0.2176797091960907
19.0,0,1,34.99584594,-85.34308357,34,1579496400,0.56,9.23,0,25.64,11.94,1028.7,10.0,0.0,0.0,0.06194314360618591
19.0,4,1,34.99584594,-85.34308357,34,1579510800,0.65,6.72,0,23.32,13.43,1029.1,10.0,0.05,0.0,0.06295362114906311
19.0,8,2,34.99584594,-85.34308357,34,1579525200,0.7,6.82,0,22.38,13.95,1032.6,10.0,0.5,0.0,0.11873814463615417
19.0,12,3,34.99584594,-85.34308357,34,1579539600,0.59,8.1,2,26.81,14.47,1032.8,10.0,0.3,0.0,0.04302757978439331
19.0,16,4,34.99584594,-85.34308357,34,1579554000,0.5,8.35,1,30.64,14.09,1031.2,10.0,0.3,0.0,0.16695690155029297
19.0,20,1,34.99584594,-85.34308357,34,1579568400,0.6,7.93,0,24.62,12.78,1033.0,10.0,0.47,0.0,0.14851447939872742
19.0,23,1,34.99584594,-85.34308357,34,1579579200,0.59,7.67,0,23.2,11.15,1032.7,10.0,0.2,0.0,0.15362906455993652
25.0,0,1,34.99160141,-85.33573183,35,1579496400,0.56,9.23,0,26.92,13.31,1029.0,10.0,0.0,0.0,0.06655079126358032
25.0,4,1,34.99160141,-85.33573183,35,1579510800,0.66,6.72,0,24.38,14.59,1029.3,10.0,0.05,0.0,0.07440662384033203
25.0,8,2,34.99160141,-85.33573183,35,1579525200,0.7,6.85,0,23.49,15.09,1032.6,10.0,0.5,0.0,0.14842700958251953
25.0,12,3,34.99160141,-85.33573183,35,1579539600,0.59,8.16,2,28.44,15.86,1033.0,10.0,0.3,0.0,0.05325391888618469
25.0,16,4,34.99160141,-85.33573183,35,1579554000,0.49,8.4,1,33.41,16.19,1031.2,10.0,0.3,0.0,0.20016497373580933
25.0,20,1,34.99160141,-85.33573183,35,1579568400,0.59,7.97,0,26.86,14.26,1033.0,10.0,0.47,0.0,0.17389672994613647
25.0,23,1,34.99160141,-85.33573183,35,1579579200,0.59,7.71,0,25.2,12.97,1032.6,10.0,0.2,0.0,0.16232982277870178
38.0,0,1,34.99584594,-85.32838008,36,1579496400,0.56,9.25,0,27.16,13.65,1029.1,10.0,0.0,0.0,0.09870818257331848
38.0,4,1,34.99584594,-85.32838008,36,1579510800,0.66,6.73,0,24.58,14.85,1029.3,10.0,0.05,0.0,0.11026173830032349
38.0,8,2,34.99584594,-85.32838008,36,1579525200,0.7,6.86,0,23.74,15.24,1032.6,10.0,0.51,0.0,0.20687854290008545
38.0,12,3,34.99584594,-85.32838008,36,1579539600,0.58,8.18,2,29.11,16.22,1033.1,10.0,0.3,0.0,0.10890281200408936
38.0,16,4,34.99584594,-85.32838008,36,1579554000,0.48,8.42,1,34.22,16.69,1031.2,10.0,0.31,0.0,0.2997300624847412
38.0,20,1,34.99584594,-85.32838008,36,1579568400,0.56,8.01,0,27.49,14.01,1033.0,10.0,0.48,0.0,0.2203408181667328
38.0,23,1,34.99584594,-85.32838008,36,1579579200,0.59,7.74,0,25.68,13.21,1032.6,10.0,0.2,0.0,0.2047092616558075
19.0,0,1,34.99160141,-85.32102834,37,1579496400,0.56,9.25,0,27.25,13.74,1029.1,10.0,0.0,0.0,0.04190230369567871
19.0,4,1,34.99160141,-85.32102834,37,1579510800,0.66,6.73,0,24.64,14.78,1029.3,10.0,0.05,0.0,0.05180928111076355
19.0,8,2,34.99160141,-85.32102834,37,1579525200,0.69,6.9,0,23.83,15.12,1032.6,10.0,0.51,0.0,0.11937397718429565
19.0,12,3,34.99160141,-85.32102834,37,1579539600,0.57,8.25,2,29.42,16.24,1033.1,10.0,0.3,0.0,0.028009653091430664
19.0,16,4,34.99160141,-85.32102834,37,1579554000,0.48,8.47,1,34.54,16.68,1031.2,10.0,0.31,0.0,0.15167295932769775
19.0,20,1,34.99160141,-85.32102834,37,1579568400,0.56,8.05,0,27.76,13.98,1033.0,10.0,0.49,0.0,0.13380250334739685
19.0,23,1,34.99160141,-85.32102834,37,1579579200,0.58,7.78,0,25.88,13.17,1032.6,10.0,0.2,0.0,0.13446840643882751
29.0,0,1,34.99584594,-85.31367659,38,1579496400,0.56,9.26,0,27.35,13.78,1029.1,10.0,0.0,0.0,0.07306894659996033
29.0,4,1,34.99584594,-85.31367659,38,1579510800,0.65,6.74,0,24.74,14.62,1029.4,10.0,0.05,0.0,0.08423721790313721
29.0,8,2,34.99584594,-85.31367659,38,1579525200,0.68,6.91,0,23.96,14.84,1032.6,10.0,0.51,0.0,0.180923730134964
29.0,12,3,34.99584594,-85.31367659,38,1579539600,0.56,8.27,2,29.8,16.2,1033.2,10.0,0.3,0.0,0.06760886311531067
29.0,16,4,34.99584594,-85.31367659,38,1579554000,0.47,8.49,1,34.87,16.55,1031.2,10.0,0.32,0.0,0.25154566764831543
29.0,20,1,34.99584594,-85.31367659,38,1579568400,0.55,8.09,0,28.09,14.07,1033.0,10.0,0.5,0.0,0.18122687935829163
29.0,23,1,34.99584594,-85.31367659,38,1579579200,0.58,7.81,0,26.14,13.18,1032.6,10.0,0.21,0.0,0.17407864332199097
103.0,0,1,34.99160141,-85.30632485,39,1579496400,0.56,9.27,0,27.42,13.76,1029.1,10.0,0.0,0.0,0.17269906401634216
103.0,4,1,34.99160141,-85.30632485,39,1579510800,0.65,6.72,0,24.79,14.62,1029.4,10.0,0.05,0.0,0.20462709665298462
103.0,8,2,34.99160141,-85.30632485,39,1579525200,0.67,6.95,0,24.09,14.78,1032.6,10.0,0.51,0.0,0.4128868579864502
103.0,12,3,34.99160141,-85.30632485,39,1579539600,0.56,8.34,2,29.91,16.16,1033.2,10.0,0.3,0.0,0.2776062488555908
103.0,16,4,34.99160141,-85.30632485,39,1579554000,0.46,8.55,1,34.97,16.48,1031.2,10.0,0.32,1.0,0.5875036120414734
103.0,20,1,34.99160141,-85.30632485,39,1579568400,0.55,8.13,0,28.21,14.09,1033.0,10.0,0.5,0.0,0.3743678331375122
103.0,23,1,34.99160141,-85.30632485,39,1579579200,0.57,7.86,0,26.23,13.19,1032.6,10.0,0.21,0.0,0.3271716237068176
9.0,0,1,34.99584594,-85.29897311,40,1579496400,0.56,9.28,0,27.48,13.78,1029.1,10.0,0.0,0.0,0.015085548162460327
9.0,4,1,34.99584594,-85.29897311,40,1579510800,0.65,6.73,0,24.83,14.67,1029.3,10.0,0.05,0.0,0.020202040672302246
9.0,8,2,34.99584594,-85.29897311,40,1579525200,0.67,6.95,0,24.17,14.85,1032.6,10.0,0.52,0.0,0.06259065866470337
9.0,12,3,34.99584594,-85.29897311,40,1579539600,0.56,8.36,2,29.88,16.2,1033.2,10.0,0.31,0.0,0.008451372385025024
9.0,16,4,34.99584594,-85.29897311,40,1579554000,0.47,8.57,1,34.95,16.5,1031.2,10.0,0.33,0.0,0.07661157846450806
9.0,20,1,34.99584594,-85.29897311,40,1579568400,0.55,8.18,0,28.25,14.08,1033.0,10.0,0.51,0.0,0.07367458939552307
9.0,23,1,34.99584594,-85.29897311,40,1579579200,0.57,7.89,0,26.27,13.2,1032.6,10.0,0.21,0.0,0.08541765809059143
256.0,0,1,34.99160141,-85.29162136,41,1579496400,0.56,9.29,0,27.5,13.79,1029.1,10.0,0.0,0.0,0.2722770869731903
256.0,4,1,34.99160141,-85.29162136,41,1579510800,0.65,6.74,0,24.84,14.69,1029.3,10.0,0.05,0.0,0.31305426359176636
256.0,8,2,34.99160141,-85.29162136,41,1579525200,0.67,6.99,0,24.2,14.91,1032.6,10.0,0.52,1.0,0.5915067791938782
256.0,12,3,34.99160141,-85.29162136,41,1579539600,0.56,8.42,2,29.83,16.2,1033.1,10.0,0.31,0.0,0.4409215450286865
256.0,16,4,34.99160141,-85.29162136,41,1579554000,0.47,8.62,1,34.93,16.49,1031.2,10.0,0.33,1.0,0.7483606338500977
256.0,20,1,34.99160141,-85.29162136,41,1579568400,0.55,8.21,0,28.25,14.05,1032.9,10.0,0.51,1.0,0.5645174384117126
256.0,23,1,34.99160141,-85.29162136,41,1579579200,0.57,7.93,0,26.26,13.19,1032.6,10.0,0.21,1.0,0.5152933597564697
157.0,0,1,34.99584594,-85.28426962,42,1579496400,0.56,9.3,0,27.52,13.74,1029.0,10.0,0.0,0.0,0.224458247423172
157.0,4,1,34.99584594,-85.28426962,42,1579510800,0.65,6.74,0,24.83,14.88,1029.3,10.0,0.05,0.0,0.26093244552612305
157.0,8,2,34.99584594,-85.28426962,42,1579525200,0.68,7.0,0,24.23,15.22,1032.6,10.0,0.52,0.0,0.48335719108581543
157.0,12,3,34.99584594,-85.28426962,42,1579539600,0.57,8.44,2,29.51,16.26,1033.1,10.0,0.31,0.0,0.3525862693786621
157.0,16,4,34.99584594,-85.28426962,42,1579554000,0.47,8.64,1,34.65,16.59,1031.2,10.0,0.34,1.0,0.6642246246337891
157.0,20,1,34.99584594,-85.28426962,42,1579568400,0.55,8.26,0,28.09,13.99,1032.9,10.0,0.52,0.0,0.4511016309261322
157.0,23,1,34.99584594,-85.28426962,42,1579579200,0.58,7.96,0,26.14,13.26,1032.6,10.0,0.22,0.0,0.3995685875415802
23.0,0,1,34.99160141,-85.27691787,43,1579496400,0.55,9.32,0,27.27,13.3,1028.9,10.0,0.0,0.0,0.059494465589523315
23.0,4,1,34.99160141,-85.27691787,43,1579510800,0.65,6.75,0,24.58,14.62,1029.2,10.0,0.05,0.0,0.06529170274734497
23.0,8,2,34.99160141,-85.27691787,43,1579525200,0.69,7.04,0,23.98,15.21,1032.6,10.0,0.53,0.0,0.14308452606201172
23.0,12,3,34.99160141,-85.27691787,43,1579539600,0.58,8.51,2,28.63,15.88,1033.0,10.0,0.31,0.0,0.04712557792663574
23.0,16,4,34.99160141,-85.27691787,43,1579554000,0.48,8.97,1,33.61,16.02,1031.1,10.0,0.34,0.0,0.20520472526550293
23.0,20,1,34.99160141,-85.27691787,43,1579568400,0.57,8.3,0,27.4,14.28,1032.9,10.0,0.51,0.0,0.15381208062171936
23.0,23,1,34.99160141,-85.27691787,43,1579579200,0.58,8.0,0,25.57,13.02,1032.6,10.0,0.22,0.0,0.15149572491645813
3.0,0,1,34.99584594,-85.18134519,45,1579496400,0.55,9.74,0,27.6,13.65,1028.9,10.0,0.0,0.0,0.006261378526687622
3.0,4,1,34.99584594,-85.18134519,45,1579510800,0.65,7.09,0,24.46,14.5,1029.2,10.0,0.05,0.0,0.008524686098098755
3.0,8,2,34.99584594,-85.18134519,45,1579525200,0.67,7.65,0,24.12,14.79,1032.4,10.0,0.57,0.0,0.03231775760650635
3.0,12,3,34.99584594,-85.18134519,45,1579539600,0.56,9.06,2,29.39,15.7,1033.0,10.0,0.34,0.0,0.005593657493591309
3.0,16,4,34.99584594,-85.18134519,45,1579554000,0.47,9.23,1,34.02,15.84,1031.1,10.0,0.35,0.0,0.05207902193069458
3.0,20,1,34.99584594,-85.18134519,45,1579568400,0.54,8.56,0,28.13,13.71,1032.8,10.0,0.51,0.0,0.047231703996658325
3.0,23,1,34.99584594,-85.18134519,45,1579579200,0.57,8.36,0,26.13,12.96,1032.5,10.0,0.25,0.0,0.060962408781051636
1.0,0,1,34.99160141,-85.17399344,46,1579496400,0.55,9.8,0,27.55,13.66,1028.9,10.0,0.0,0.0,0.00469931960105896
1.0,4,1,34.99160141,-85.17399344,46,1579510800,0.65,7.14,0,24.4,14.28,1029.2,10.0,0.04,0.0,0.00696757435798645
1.0,8,2,34.99160141,-85.17399344,46,1579525200,0.67,7.72,0,24.11,14.65,1032.4,10.0,0.57,0.0,0.026234298944473267
1.0,12,3,34.99160141,-85.17399344,46,1579539600,0.56,9.12,2,29.5,15.67,1033.0,10.0,0.33,0.0,0.0044043660163879395
1.0,16,4,34.99160141,-85.17399344,46,1579554000,0.47,9.29,1,34.15,15.77,1031.1,10.0,0.33,0.0,0.04366117715835571
1.0,20,1,34.99160141,-85.17399344,46,1579568400,0.54,8.56,0,28.18,13.7,1032.8,10.0,0.5,0.0,0.03958466649055481
1.0,23,1,34.99160141,-85.17399344,46,1579579200,0.57,8.38,0,26.13,12.89,1032.5,10.0,0.24,0.0,0.05379417538642883
0.0,0,1,34.99584594,-85.1666417,47,1579496400,0.55,9.83,0,27.55,13.66,1028.9,10.0,0.0,0.0,0.003933221101760864
0.0,4,1,34.99584594,-85.1666417,47,1579510800,0.65,7.16,0,24.38,14.18,1029.2,10.0,0.04,0.0,0.006080508232116699
0.0,8,2,34.99584594,-85.1666417,47,1579525200,0.66,7.76,0,24.12,14.56,1032.4,10.0,0.58,0.0,0.02201247215270996
0.0,12,3,34.99584594,-85.1666417,47,1579539600,0.56,9.15,2,29.58,15.65,1033.0,10.0,0.33,0.0,0.003917306661605835
0.0,16,4,34.99584594,-85.1666417,47,1579554000,0.46,9.31,1,34.19,15.73,1031.1,10.0,0.34,0.0,0.04067280888557434
0.0,20,1,34.99584594,-85.1666417,47,1579568400,0.54,8.59,0,28.24,13.72,1032.8,10.0,0.5,0.0,0.03496432304382324
0.0,23,1,34.99584594,-85.1666417,47,1579579200,0.57,8.42,0,26.17,12.84,1032.5,10.0,0.25,0.0,0.04949650168418884
4.0,0,1,34.99160141,-85.15928996,48,1579496400,0.56,9.88,0,27.48,13.64,1028.9,10.0,0.0,0.0,0.007308334112167358
4.0,4,1,34.99160141,-85.15928996,48,1579510800,0.65,7.21,0,24.27,14.11,1029.2,10.0,0.04,0.0,0.010987132787704468
4.0,8,2,34.99160141,-85.15928996,48,1579525200,0.67,7.84,0,24.06,14.58,1032.5,10.0,0.58,0.0,0.037927210330963135
4.0,12,3,34.99160141,-85.15928996,48,1579539600,0.56,9.21,2,29.46,15.58,1033.0,10.0,0.31,0.0,0.006937086582183838
4.0,16,4,34.99160141,-85.15928996,48,1579554000,0.46,9.37,1,34.09,15.67,1031.1,10.0,0.33,0.0,0.06972599029541016
4.0,20,1,34.99160141,-85.15928996,48,1579568400,0.54,8.59,0,28.13,13.64,1032.8,10.0,0.49,0.0,0.05379649996757507
4.0,23,1,34.99160141,-85.15928996,48,1579579200,0.57,8.44,0,26.05,12.82,1032.5,10.0,0.24,0.0,0.06813579797744751
64.0,0,1,34.99584594,-85.15193821,49,1579496400,0.56,9.91,0,27.45,13.63,1028.9,10.0,0.0,0.0,0.13522467017173767
64.0,4,1,34.99584594,-85.15193821,49,1579510800,0.65,7.23,0,24.22,14.07,1029.2,10.0,0.04,0.0,0.1530609130859375
64.0,8,2,34.99584594,-85.15193821,49,1579525200,0.67,7.89,0,24.05,14.58,1032.5,10.0,0.58,0.0,0.3097764253616333
64.0,12,3,34.99584594,-85.15193821,49,1579539600,0.56,9.25,2,29.41,15.54,1033.0,10.0,0.31,0.0,0.2104511559009552
64.0,16,4,34.99584594,-85.15193821,49,1579554000,0.46,9.4,1,34.04,15.65,1031.1,10.0,0.33,0.0,0.48062798380851746
64.0,20,1,34.99584594,-85.15193821,49,1579568400,0.54,8.62,0,28.09,13.59,1032.8,10.0,0.49,0.0,0.284124493598938
64.0,23,1,34.99584594,-85.15193821,49,1579579200,0.57,8.49,0,26.01,12.8,1032.5,10.0,0.24,0.0,0.25723350048065186
26.0,0,1,34.99160141,-85.14458647,50,1579496400,0.56,9.97,0,27.36,13.57,1028.8,10.0,0.0,0.0,0.06195610761642456
26.0,4,1,34.99160141,-85.14458647,50,1579510800,0.65,7.28,0,24.1,14.08,1029.2,10.0,0.04,0.0,0.0730089545249939
26.0,8,2,34.99160141,-85.14458647,50,1579525200,0.67,7.96,0,23.97,14.64,1032.5,10.0,0.59,0.0,0.16678208112716675
26.0,12,3,34.99160141,-85.14458647,50,1579539600,0.56,9.31,2,29.2,15.42,1032.9,10.0,0.3,0.0,0.07475155591964722
26.0,16,4,34.99160141,-85.14458647,50,1579554000,0.47,9.45,1,33.83,15.56,1031.1,10.0,0.32,0.0,0.2656570374965668
26.0,20,1,34.99160141,-85.14458647,50,1579568400,0.54,8.62,0,27.92,13.49,1032.8,10.0,0.49,0.0,0.168024480342865
26.0,23,1,34.99160141,-85.14458647,50,1579579200,0.57,8.51,0,25.85,12.83,1032.5,10.0,0.24,0.0,0.1621188521385193
11.0,0,1,34.99584594,-85.13723472,51,1579496400,0.56,9.99,0,27.29,13.5,1028.8,10.0,0.0,0.0,0.0184115469455719
11.0,4,1,34.99584594,-85.13723472,51,1579510800,0.65,7.31,0,24.01,14.1,1029.1,10.0,0.04,0.0,0.024446725845336914
11.0,8,2,34.99584594,-85.13723472,51,1579525200,0.67,8.01,0,23.92,14.67,1032.5,10.0,0.59,0.0,0.07158347964286804
11.0,12,3,34.99584594,-85.13723472,51,1579539600,0.56,9.35,2,29.0,15.28,1032.9,10.0,0.3,0.0,0.019641101360321045
11.0,16,4,34.99584594,-85.13723472,51,1579554000,0.47,9.48,1,33.62,15.46,1031.1,10.0,0.32,0.0,0.12918013334274292
11.0,20,1,34.99584594,-85.13723472,51,1579568400,0.54,8.65,0,27.77,13.43,1032.8,10.0,0.49,0.0,0.09084901213645935
11.0,23,1,34.99584594,-85.13723472,51,1579579200,0.58,8.57,0,25.71,12.87,1032.5,10.0,0.24,0.0,0.10058119893074036
9.0,0,1,34.99160141,-85.12988298,52,1579496400,0.56,10.05,0,27.09,13.27,1028.7,10.0,0.0,0.0,0.016371816396713257
9.0,4,1,34.99160141,-85.12988298,52,1579510800,0.66,7.35,0,23.81,14.03,1029.1,10.0,0.04,0.0,0.021485894918441772
9.0,8,2,34.99160141,-85.12988298,52,1579525200,0.68,8.09,0,23.72,14.61,1032.5,10.0,0.59,0.0,0.0607391893863678
9.0,12,3,34.99160141,-85.12988298,52,1579539600,0.56,9.41,2,28.52,14.91,1032.9,10.0,0.29,0.0,0.017010122537612915
9.0,16,4,34.99160141,-85.12988298,52,1579554000,0.47,9.53,1,33.01,15.06,1031.1,10.0,0.31,0.0,0.11545166373252869
9.0,20,1,34.99160141,-85.12988298,52,1579568400,0.56,8.66,0,27.33,13.49,1032.8,10.0,0.48,0.0,0.08199924230575562
9.0,23,1,34.99160141,-85.12988298,52,1579579200,0.58,8.6,0,25.35,12.77,1032.5,10.0,0.24,0.0,0.09249979257583618
35.0,0,1,35.00009047,-85.39454579,53,1579496400,0.57,9.19,0,26.8,13.74,1029.1,10.0,0.0,0.0,0.09245261549949646
35.0,4,1,35.00009047,-85.39454579,53,1579510800,0.66,6.69,0,24.33,14.7,1029.4,10.0,0.05,0.0,0.10363009572029114
35.0,8,2,35.00009047,-85.39454579,53,1579525200,0.7,6.65,0,23.34,14.89,1032.7,10.0,0.47,0.0,0.19230511784553528
35.0,12,3,35.00009047,-85.39454579,53,1579539600,0.58,7.78,2,29.2,16.25,1033.2,10.0,0.31,0.0,0.09250587224960327
35.0,16,4,35.00009047,-85.39454579,53,1579554000,0.49,8.08,1,34.13,16.82,1031.3,10.0,0.26,0.0,0.262951135635376
35.0,20,1,35.00009047,-85.39454579,53,1579568400,0.57,7.64,0,27.13,14.06,1033.1,10.0,0.43,0.0,0.2151286005973816
35.0,23,1,35.00009047,-85.39454579,53,1579579200,0.59,7.4,0,25.47,13.0,1032.7,10.0,0.19,0.0,0.19868221879005432
12.0,0,1,35.00009047,-85.37984229999998,54,1579496400,0.57,9.2,0,26.94,13.64,1029.2,10.0,0.0,0.0,0.02332162857055664
12.0,4,1,35.00009047,-85.37984229999998,54,1579510800,0.65,6.7,0,24.46,14.5,1029.4,10.0,0.05,0.0,0.029237598180770874
12.0,8,2,35.00009047,-85.37984229999998,54,1579525200,0.68,6.69,0,23.5,14.58,1032.7,10.0,0.47,0.0,0.07788702845573425
12.0,12,3,35.00009047,-85.37984229999998,54,1579539600,0.56,7.86,2,29.75,16.14,1033.2,10.0,0.3,0.0,0.011335164308547974
12.0,16,4,35.00009047,-85.37984229999998,54,1579554000,0.47,8.15,1,34.64,16.66,1031.3,10.0,0.27,0.0,0.08275064826011658
12.0,20,1,35.00009047,-85.37984229999998,54,1579568400,0.57,7.73,0,27.62,14.17,1033.1,10.0,0.44,0.0,0.09172406792640686
12.0,23,1,35.00009047,-85.37984229999998,54,1579579200,0.58,7.47,0,25.82,13.13,1032.7,10.0,0.19,0.0,0.10064682364463806
8.0,0,1,35.00009047,-85.35043532,55,1579496400,0.56,9.23,0,24.2,10.59,1028.8,10.0,0.0,0.0,0.03702127933502197
8.0,4,1,35.00009047,-85.35043532,55,1579510800,0.66,6.72,0,21.95,12.42,1029.1,10.0,0.05,0.0,0.036325812339782715
8.0,8,2,35.00009047,-85.35043532,55,1579525200,0.7,6.78,0,21.43,13.16,1032.7,10.0,0.49,0.0,0.0646582543849945
8.0,12,3,35.00009047,-85.35043532,55,1579539600,0.59,8.03,2,25.34,13.14,1032.7,10.0,0.3,0.0,0.017480462789535522
8.0,16,4,35.00009047,-85.35043532,55,1579554000,0.5,8.3,1,28.55,12.46,1031.3,10.0,0.29,0.0,0.08272448182106018
8.0,20,1,35.00009047,-85.35043532,55,1579568400,0.61,7.89,0,23.16,11.68,1033.1,10.0,0.47,0.0,0.09403097629547119
8.0,23,1,35.00009047,-85.35043532,55,1579579200,0.6,7.63,0,21.82,9.99,1032.7,10.0,0.2,0.0,0.12005266547203064
21.0,0,1,35.004335,-85.34308357,56,1579496400,0.56,9.24,0,25.51,11.84,1028.7,10.0,0.0,0.0,0.06890803575515747
21.0,4,1,35.004335,-85.34308357,56,1579510800,0.66,6.73,0,23.19,13.36,1029.1,10.0,0.05,0.0,0.07159063220024109
21.0,8,2,35.004335,-85.34308357,56,1579525200,0.7,6.8,0,22.27,13.85,1032.7,10.0,0.49,0.0,0.1265333592891693
21.0,12,3,35.004335,-85.34308357,56,1579539600,0.59,8.08,2,26.66,14.37,1032.8,10.0,0.3,0.0,0.05308949947357178
21.0,16,4,35.004335,-85.34308357,56,1579554000,0.5,8.33,1,30.39,13.93,1031.2,10.0,0.3,0.0,0.18766748905181885
21.0,20,1,35.004335,-85.34308357,56,1579568400,0.6,7.94,0,24.39,12.61,1033.0,10.0,0.47,0.0,0.15978267788887024
21.0,23,1,35.004335,-85.34308357,56,1579579200,0.6,7.67,0,22.98,10.97,1032.7,10.0,0.21,0.0,0.16599878668785095
4.0,0,1,35.00009047,-85.33573183,57,1579496400,0.56,9.25,0,26.67,12.98,1028.9,10.0,0.0,0.0,0.011339694261550903
4.0,4,1,35.00009047,-85.33573183,57,1579510800,0.65,6.73,0,24.18,14.26,1029.2,10.0,0.05,0.0,0.01265484094619751
4.0,8,2,35.00009047,-85.33573183,57,1579525200,0.69,6.82,0,23.29,14.78,1032.6,10.0,0.5,0.0,0.03540113568305969
4.0,12,3,35.00009047,-85.33573183,57,1579539600,0.59,8.12,2,27.91,15.48,1033.0,10.0,0.3,0.0,0.004609465599060059
4.0,16,4,35.00009047,-85.33573183,57,1579554000,0.49,8.37,1,32.68,15.63,1031.2,10.0,0.3,0.0,0.033201396465301514
4.0,20,1,35.00009047,-85.33573183,57,1579568400,0.59,7.97,0,26.35,14.06,1033.0,10.0,0.48,0.0,0.04783681035041809
4.0,23,1,35.00009047,-85.33573183,57,1579579200,0.59,7.7,0,24.81,12.6,1032.7,10.0,0.2,0.0,0.06794556975364685
