Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
28,0,1,34.99584594,-85.38719404,30,1578978000,0.87,4.61,0,60.43,56.5,1024.1,8.158,0.99,0.0,0.08560118079185486
28,4,1,34.99584594,-85.38719404,30,1578992400,0.87,4.85,0,60.08,56.32,1022.5,8.16,0.95,0.0,0.11790165305137634
28,8,2,34.99584594,-85.38719404,30,1579006800,0.95,5.44,0,60.09,58.54,1022.8,7.631,1.0,0.0,0.2535718083381653
28,12,3,34.99584594,-85.38719404,30,1579021200,0.98,6.64,2,63.81,63.15,1022.9,10.0,1.0,0.0,0.1276724636554718
28,16,4,34.99584594,-85.38719404,30,1579035600,0.89,4.09,1,66.04,62.74,1021.5,10.0,0.99,0.0,0.4160877764225006
28,20,1,34.99584594,-85.38719404,30,1579050000,0.92,2.81,0,60.96,58.66,1022.0,10.0,0.92,0.0,0.2424418330192566
28,23,1,34.99584594,-85.38719404,30,1579060800,0.88,3.28,0,59.77,56.28,1022.3,8.363,0.98,0.0,0.1833086609840393
0,0,1,34.99160141,-85.37984229999999,31,1578978000,0.87,4.64,0,60.44,56.51,1024.1,8.249,0.99,0.0,0.008486419916152954
0,4,1,34.99160141,-85.37984229999999,31,1578992400,0.87,4.87,0,60.06,56.33,1022.5,8.145,0.95,0.0,0.011477082967758179
0,8,2,34.99160141,-85.37984229999999,31,1579006800,0.95,5.41,0,60.44,59.11,1022.8,7.596,1.0,0.0,0.03329336643218994
0,12,3,34.99160141,-85.37984229999999,31,1579021200,0.96,6.62,2,64.61,63.47,1023.0,10.0,1.0,0.0,0.010439038276672363
0,16,4,34.99160141,-85.37984229999999,31,1579035600,0.94,4.11,1,64.12,62.22,1021.5,10.0,0.99,0.0,0.04441487789154053
0,20,1,34.99160141,-85.37984229999999,31,1579050000,0.93,3.08,0,61.23,59.33,1021.9,10.0,0.92,0.0,0.04322054982185364
0,23,1,34.99160141,-85.37984229999999,31,1579060800,0.88,3.3,0,59.76,56.27,1022.3,8.357999999999999,0.97,0.0,0.04173928499221802
7,0,1,34.99584594,-85.35778706,32,1578978000,0.9,4.61,0,57.92,55.07,1024.2,8.396,0.99,0.0,0.026861339807510376
7,4,1,34.99584594,-85.35778706,32,1578992400,0.94,4.86,0,57.86,56.02,1022.5,7.98,0.94,0.0,0.03158774971961975
7,8,2,34.99584594,-85.35778706,32,1579006800,1.0,5.43,0,58.2,58.2,1022.8,7.581,1.0,0.0,0.08569797873497009
7,12,3,34.99584594,-85.35778706,32,1579021200,1.0,6.64,2,61.07,61.07,1023.0,10.0,1.0,0.0,0.040310412645339966
7,16,4,34.99584594,-85.35778706,32,1579035600,1.0,4.14,1,59.96,59.96,1021.5,10.0,0.99,0.0,0.13175809383392334
7,20,1,34.99584594,-85.35778706,32,1579050000,0.99,3.1,0,57.2,56.95,1022.0,10.0,0.92,0.0,0.14289435744285583
7,23,1,34.99584594,-85.35778706,32,1579060800,0.93,3.3,0,55.92,54.01,1022.4,8.501,0.97,0.0,0.08111414313316345
34,0,1,34.99160141,-85.35043532,33,1578978000,0.9,4.64,0,57.62,54.76,1024.2,8.488999999999999,0.99,0.0,0.1053834855556488
34,4,1,34.99160141,-85.35043532,33,1578992400,0.94,4.88,0,57.61,55.82,1022.5,7.966,0.94,0.0,0.11596354842185974
34,8,2,34.99160141,-85.35043532,33,1579006800,1.0,5.43,0,58.03,58.03,1022.8,7.542999999999999,1.0,0.0,0.22627407312393188
34,12,3,34.99160141,-85.35043532,33,1579021200,1.0,6.66,2,60.85,60.85,1023.0,10.0,1.0,0.0,0.16429823637008667
34,16,4,34.99160141,-85.35043532,33,1579035600,1.0,4.16,1,59.6,59.6,1021.5,10.0,0.99,0.0,0.37232959270477295
34,20,1,34.99160141,-85.35043532,33,1579050000,0.99,3.11,0,56.79,56.58,1022.0,10.0,0.92,0.0,0.342332124710083
34,23,1,34.99160141,-85.35043532,33,1579060800,0.93,3.32,0,55.63,53.71,1022.4,8.499,0.97,0.0,0.2179044485092163
19,0,1,34.99584594,-85.34308357,34,1578978000,0.9,4.6,0,58.57,55.68,1024.2,8.514,0.99,0.0,0.06329354643821716
19,4,1,34.99584594,-85.34308357,34,1578992400,0.93,4.86,0,58.43,56.33,1022.5,7.886,0.94,0.0,0.07088172435760498
19,8,2,34.99584594,-85.34308357,34,1579006800,1.0,5.45,0,58.59,58.59,1022.8,7.551,1.0,0.0,0.16309583187103271
19,12,3,34.99584594,-85.34308357,34,1579021200,1.0,6.65,2,61.73,61.63,1023.0,10.0,1.0,0.0,0.09366181492805481
19,16,4,34.99584594,-85.34308357,34,1579035600,0.99,4.16,1,60.9,60.67,1021.5,10.0,0.99,0.0,0.24650907516479492
19,20,1,34.99584594,-85.34308357,34,1579050000,0.98,3.12,0,58.13,57.45,1022.0,10.0,0.92,0.0,0.22910258173942566
19,23,1,34.99584594,-85.34308357,34,1579060800,0.93,3.31,0,56.91,54.96,1022.3,8.566,0.97,0.0,0.14434358477592468
25,0,1,34.99160141,-85.33573183,35,1578978000,0.89,4.63,0,59.89,56.65,1024.2,8.607999999999999,0.99,0.0,0.07809421420097351
25,4,1,34.99160141,-85.33573183,35,1578992400,0.89,4.88,0,59.52,56.19,1022.5,7.872999999999999,0.94,0.0,0.09675246477127075
25,8,2,34.99160141,-85.33573183,35,1579006800,0.96,5.44,0,59.8,58.8,1022.9,7.51,1.0,0.0,0.23266109824180603
25,12,3,34.99160141,-85.33573183,35,1579021200,0.98,6.68,2,63.47,62.79,1023.0,10.0,1.0,0.0,0.11678493022918701
25,16,4,34.99160141,-85.33573183,35,1579035600,0.96,4.18,1,63.15,62.06,1021.5,10.0,0.99,0.0,0.30060261487960815
25,20,1,34.99160141,-85.33573183,35,1579050000,0.96,3.13,0,60.19,58.93,1021.9,10.0,0.93,0.0,0.24437245726585388
25,23,1,34.99160141,-85.33573183,35,1579060800,0.9,3.32,0,58.95,56.17,1022.3,8.565,0.97,0.0,0.17031195759773254
38,0,1,34.99584594,-85.32838008,36,1578978000,0.88,4.6,0,60.11,56.59,1024.2,8.632,0.99,0.0,0.10826322436332703
38,4,1,34.99584594,-85.32838008,36,1578992400,0.88,4.86,0,59.71,56.28,1022.5,7.79,0.93,0.0,0.1380564272403717
38,8,2,34.99584594,-85.32838008,36,1579006800,0.96,5.46,0,60.04,58.94,1022.9,7.513999999999999,1.0,0.0,0.31554728746414185
38,12,3,34.99584594,-85.32838008,36,1579021200,0.97,6.67,2,64.14,63.3,1023.0,10.0,1.0,0.0,0.1750693917274475
38,16,4,34.99584594,-85.32838008,36,1579035600,0.95,4.19,1,63.78,62.24,1021.5,10.0,0.99,0.0,0.41598352789878845
38,20,1,34.99584594,-85.32838008,36,1579050000,0.94,3.14,0,60.69,58.94,1021.9,10.0,0.93,0.0,0.30560368299484253
38,23,1,34.99584594,-85.32838008,36,1579060800,0.9,3.32,0,59.41,56.37,1022.3,8.63,0.97,0.0,0.224920392036438
19,0,1,34.99160141,-85.32102834,37,1578978000,0.88,4.62,0,60.23,56.53,1024.2,8.727,0.99,0.0,0.05863788723945618
19,4,1,34.99160141,-85.32102834,37,1578992400,0.88,4.88,0,59.8,56.32,1022.5,7.777,0.93,0.0,0.07431685924530029
19,8,2,34.99160141,-85.32102834,37,1579006800,0.96,5.46,0,60.12,58.94,1022.9,7.471,1.0,0.0,0.1958463191986084
19,12,3,34.99160141,-85.32102834,37,1579021200,0.97,6.69,2,64.36,63.37,1023.0,10.0,1.0,0.0,0.08423888683319092
19,16,4,34.99160141,-85.32102834,37,1579035600,0.94,4.21,1,63.99,62.16,1021.5,10.0,0.99,0.0,0.2572329044342041
19,20,1,34.99160141,-85.32102834,37,1579050000,0.93,3.16,0,60.88,58.97,1021.9,10.0,0.93,0.0,0.18603721261024475
19,23,1,34.99160141,-85.32102834,37,1579060800,0.89,3.33,0,59.56,56.3,1022.3,8.629,0.97,0.0,0.14663133025169373
29,0,1,34.99584594,-85.31367659,38,1578978000,0.87,4.59,0,60.34,56.38,1024.2,8.749,0.99,0.0,0.08768448233604431
29,4,1,34.99584594,-85.31367659,38,1578992400,0.88,4.86,0,59.93,56.26,1022.5,7.691,0.93,0.0,0.11274546384811401
29,8,2,34.99584594,-85.31367659,38,1579006800,0.94,5.39,0,59.8,58.2,1022.8,7.468,1.0,0.0,0.25974950194358826
29,12,3,34.99584594,-85.31367659,38,1579021200,0.97,6.69,2,63.89,63.03,1023.0,10.0,1.0,0.0,0.13837745785713196
29,16,4,34.99584594,-85.31367659,38,1579035600,0.89,4.21,1,65.99,62.67,1021.5,10.0,0.99,0.0,0.43496906757354736
29,20,1,34.99584594,-85.31367659,38,1579050000,0.92,2.93,0,60.81,58.46,1021.9,10.0,0.93,0.0,0.2544589638710022
29,23,1,34.99584594,-85.31367659,38,1579060800,0.88,3.33,0,59.75,56.22,1022.3,8.69,0.97,0.0,0.19893628358840942
103,0,1,34.99160141,-85.30632485,39,1578978000,0.86,4.62,0,60.39,56.34,1024.2,8.841000000000001,0.99,0.0,0.17548048496246338
103,4,1,34.99160141,-85.30632485,39,1578992400,0.87,4.87,0,59.97,56.24,1022.5,7.524,0.93,0.0,0.25962162017822266
103,8,2,34.99160141,-85.30632485,39,1579006800,0.95,5.44,0,60.24,58.73,1022.9,7.417000000000001,1.0,1.0,0.545012891292572
103,12,3,34.99160141,-85.30632485,39,1579021200,0.95,6.69,2,64.71,63.31,1023.0,10.0,1.0,0.0,0.36853110790252686
103,16,4,34.99160141,-85.30632485,39,1579035600,0.93,4.22,1,64.32,62.19,1021.5,10.0,0.99,1.0,0.7157047390937805
103,20,1,34.99160141,-85.30632485,39,1579050000,0.93,3.17,0,61.14,59.14,1021.9,10.0,0.93,1.0,0.5000342726707458
103,23,1,34.99160141,-85.30632485,39,1579060800,0.88,3.34,0,59.78,56.21,1022.3,8.682,0.97,0.0,0.3892962336540222
9,0,1,34.99584594,-85.29897311,40,1578978000,0.87,4.58,0,60.35,56.35,1024.2,8.862,1.0,0.0,0.027400612831115723
9,4,1,34.99584594,-85.29897311,40,1578992400,0.88,4.86,0,59.94,56.25,1022.5,7.409,0.92,0.0,0.03262883424758911
9,8,2,34.99584594,-85.29897311,40,1579006800,0.95,5.46,0,60.19,58.71,1022.9,7.407,1.0,0.0,0.10448712110519409
9,12,3,34.99584594,-85.29897311,40,1579021200,0.95,6.67,2,64.7,63.3,1023.0,10.0,1.0,0.0,0.040940552949905396
9,16,4,34.99584594,-85.29897311,40,1579035600,0.93,4.23,1,64.31,62.18,1021.5,10.0,0.99,0.0,0.14665931463241577
9,20,1,34.99584594,-85.29897311,40,1579050000,0.93,3.18,0,61.09,59.08,1021.9,10.0,0.93,0.0,0.10956859588623047
9,23,1,34.99584594,-85.29897311,40,1579060800,0.88,3.33,0,59.76,56.22,1022.3,8.74,0.96,0.0,0.10056924819946289
256,0,1,34.99160141,-85.29162136,41,1578978000,0.87,4.6,0,60.33,56.37,1024.2,8.958,1.0,0.0,0.26414111256599426
256,4,1,34.99160141,-85.29162136,41,1578992400,0.88,4.87,0,59.9,56.27,1022.5,7.38,0.92,0.0,0.35779720544815063
256,8,2,34.99160141,-85.29162136,41,1579006800,0.95,5.44,0,60.16,58.72,1022.9,7.356,1.0,1.0,0.7280066013336182
256,12,3,34.99160141,-85.29162136,41,1579021200,0.95,6.68,2,64.62,63.27,1023.0,10.0,1.0,1.0,0.5767651796340942
256,16,4,34.99160141,-85.29162136,41,1579035600,0.93,4.24,1,64.28,62.15,1021.5,10.0,0.98,1.0,0.9016515016555786
256,20,1,34.99160141,-85.29162136,41,1579050000,0.93,3.2,0,61.03,59.03,1021.9,10.0,0.94,1.0,0.7798835039138794
256,23,1,34.99160141,-85.29162136,41,1579060800,0.88,3.34,0,59.73,56.22,1022.3,8.738,0.96,1.0,0.700518012046814
157,0,1,34.99584594,-85.28426962,42,1578978000,0.87,4.57,0,60.18,56.43,1024.3,8.978,1.0,0.0,0.22057780623435974
157,4,1,34.99584594,-85.28426962,42,1578992400,0.88,4.85,0,59.75,56.26,1022.5,7.251,0.92,0.0,0.2963399291038513
157,8,2,34.99584594,-85.28426962,42,1579006800,0.95,5.46,0,60.03,58.73,1022.9,7.334,1.0,1.0,0.6250880360603333
157,12,3,34.99584594,-85.28426962,42,1579021200,0.96,6.65,2,64.38,63.22,1023.0,10.0,1.0,0.0,0.4433991312980652
157,16,4,34.99584594,-85.28426962,42,1579035600,0.94,4.25,1,64.08,62.16,1021.5,10.0,0.98,1.0,0.8186143636703491
157,20,1,34.99584594,-85.28426962,42,1579050000,0.93,3.22,0,60.79,58.87,1022.0,10.0,0.94,1.0,0.6103172898292542
157,23,1,34.99584594,-85.28426962,42,1579060800,0.89,3.34,0,59.56,56.32,1022.3,8.792,0.96,0.0,0.49404340982437134
23,0,1,34.99160141,-85.27691787,43,1578978000,0.89,4.59,0,59.85,56.54,1024.3,9.064,1.0,0.0,0.07285568118095398
23,4,1,34.99160141,-85.27691787,43,1578992400,0.89,4.87,0,59.43,56.07,1022.5,7.212000000000001,0.92,0.0,0.08641085028648376
23,8,2,34.99160141,-85.27691787,43,1579006800,0.96,5.44,0,59.66,58.46,1023.0,7.274,1.0,0.0,0.2215234339237213
23,12,3,34.99160141,-85.27691787,43,1579021200,0.97,6.67,2,63.47,62.49,1023.0,10.0,1.0,0.0,0.11576181650161743
23,16,4,34.99160141,-85.27691787,43,1579035600,0.96,4.27,1,63.26,61.96,1021.5,10.0,0.98,0.0,0.29365551471710205
23,20,1,34.99160141,-85.27691787,43,1579050000,0.96,3.29,0,60.08,58.87,1022.0,10.0,0.94,0.0,0.22910401225090027
23,23,1,34.99160141,-85.27691787,43,1579060800,0.91,3.41,0,58.94,56.33,1022.3,8.786,0.96,0.0,0.1672561764717102
3,0,1,34.99584594,-85.18134519,45,1578978000,0.87,5.11,0,60.44,56.56,1024.4,10.0,1.0,0.0,0.012115120887756348
3,4,1,34.99584594,-85.18134519,45,1578992400,0.89,5.2,0,59.71,56.49,1022.5,7.502000000000001,0.9,0.0,0.013473451137542725
3,8,2,34.99584594,-85.18134519,45,1579006800,0.95,5.64,0,60.18,58.68,1023.1,6.021,1.0,0.0,0.062102943658828735
3,12,3,34.99584594,-85.18134519,45,1579021200,0.95,6.81,2,63.98,62.42,1023.1,10.0,1.0,0.0,0.028370171785354614
3,16,4,34.99584594,-85.18134519,45,1579035600,0.92,4.49,1,64.13,61.86,1021.5,10.0,0.96,0.0,0.0959790050983429
3,20,1,34.99584594,-85.18134519,45,1579050000,0.93,3.74,0,60.88,58.74,1022.0,10.0,0.95,0.0,0.07405844330787659
3,23,1,34.99584594,-85.18134519,45,1579060800,0.89,3.54,0,59.56,56.25,1022.3,8.996,0.94,0.0,0.07761889696121216
1,0,1,34.99160141,-85.17399344,46,1578978000,0.87,5.25,0,60.54,56.64,1024.4,10.0,1.0,0.0,0.009292900562286377
1,4,1,34.99160141,-85.17399344,46,1578992400,0.89,5.22,0,59.78,56.56,1022.5,7.721,0.89,0.0,0.009976208209991455
1,8,2,34.99160141,-85.17399344,46,1579006800,0.95,5.44,0,59.6,58.09,1023.0,6.013,1.0,0.0,0.04843592643737793
1,12,3,34.99160141,-85.17399344,46,1579021200,0.96,6.95,2,63.5,62.27,1023.1,10.0,1.0,0.0,0.02260345220565796
1,16,4,34.99160141,-85.17399344,46,1579035600,0.9,4.49,1,65.41,62.25,1021.6,10.0,0.97,0.0,0.09068340063095093
1,20,1,34.99160141,-85.17399344,46,1579050000,0.91,3.48,0,60.71,58.18,1022.1,10.0,0.95,0.0,0.06383264064788818
1,23,1,34.99160141,-85.17399344,46,1579060800,0.88,3.56,0,59.64,56.21,1022.3,8.931000000000001,0.94,0.0,0.07008010149002075
0,0,1,34.99584594,-85.1666417,47,1578978000,0.87,5.31,0,60.6,56.63,1024.4,10.0,1.0,0.0,0.007976114749908447
0,4,1,34.99584594,-85.1666417,47,1578992400,0.89,5.28,0,59.81,56.54,1022.5,7.855,0.89,0.0,0.008441120386123657
0,8,2,34.99584594,-85.1666417,47,1579006800,0.95,5.68,0,60.27,58.68,1023.1,5.99,1.0,0.0,0.043330758810043335
0,12,3,34.99584594,-85.1666417,47,1579021200,0.94,7.01,2,64.16,62.51,1023.1,10.0,1.0,0.0,0.02142554521560669
0,16,4,34.99584594,-85.1666417,47,1579035600,0.92,4.53,1,64.26,61.85,1021.6,10.0,0.97,0.0,0.06446611881256104
0,20,1,34.99584594,-85.1666417,47,1579050000,0.92,3.73,0,61.06,58.82,1022.0,10.0,0.96,0.0,0.0543348491191864
0,23,1,34.99584594,-85.1666417,47,1579060800,0.88,3.58,0,59.68,56.17,1022.3,9.031,0.94,0.0,0.06688624620437622
4,0,1,34.99160141,-85.15928996,48,1578978000,0.87,5.44,0,60.6,56.7,1024.4,10.0,1.0,0.0,0.013368785381317139
4,4,1,34.99160141,-85.15928996,48,1578992400,0.89,5.3,0,59.78,56.61,1022.6,8.045,0.89,0.0,0.014779269695281982
4,8,2,34.99160141,-85.15928996,48,1579006800,0.95,5.67,0,60.24,58.72,1023.1,5.952000000000001,1.0,0.0,0.07384347915649414
4,12,3,34.99160141,-85.15928996,48,1579021200,0.95,7.14,2,64.07,62.54,1023.1,10.0,1.0,0.0,0.03419312834739685
4,16,4,34.99160141,-85.15928996,48,1579035600,0.92,4.53,1,64.17,61.85,1021.6,10.0,0.97,0.0,0.10655933618545532
4,20,1,34.99160141,-85.15928996,48,1579050000,0.92,3.7,0,61.02,58.77,1022.0,10.0,0.96,0.0,0.08130201697349548
4,23,1,34.99160141,-85.15928996,48,1579060800,0.88,3.6,0,59.63,56.19,1022.4,8.97,0.94,0.0,0.08686339855194092
64,0,1,34.99584594,-85.15193821,49,1578978000,0.87,5.51,0,60.6,56.68,1024.4,10.0,1.0,0.0,0.13485309481620789
64,4,1,34.99584594,-85.15193821,49,1578992400,0.89,5.36,0,59.74,56.6,1022.6,8.22,0.89,0.0,0.172195166349411
64,8,2,34.99584594,-85.15193821,49,1579006800,0.95,5.73,0,60.23,58.74,1023.1,5.961,1.0,0.0,0.4318797290325165
64,12,3,34.99584594,-85.15193821,49,1579021200,0.95,7.21,2,64.05,62.57,1023.1,10.0,1.0,0.0,0.27643007040023804
64,16,4,34.99584594,-85.15193821,49,1579035600,0.92,4.57,1,64.13,61.85,1021.6,10.0,0.97,1.0,0.6029597520828247
64,20,1,34.99584594,-85.15193821,49,1579050000,0.92,3.72,0,61.0,58.75,1022.0,10.0,0.96,0.0,0.3875594139099121
64,23,1,34.99584594,-85.15193821,49,1579060800,0.88,3.62,0,59.6,56.17,1022.4,9.092,0.94,0.0,0.3135533034801483
26,0,1,34.99160141,-85.14458647,50,1578978000,0.87,5.62,0,60.56,56.71,1024.4,10.0,1.0,0.0,0.07250663638114929
26,4,1,34.99160141,-85.14458647,50,1578992400,0.9,5.38,0,59.66,56.65,1022.6,8.392000000000001,0.88,0.0,0.08681356906890869
26,8,2,34.99160141,-85.14458647,50,1579006800,0.95,5.72,0,60.17,58.77,1023.1,5.899,1.0,0.0,0.2617374658584595
26,12,3,34.99160141,-85.14458647,50,1579021200,0.95,7.31,2,63.88,62.55,1023.1,10.0,1.0,0.0,0.14746633172035217
26,16,4,34.99160141,-85.14458647,50,1579035600,0.93,4.58,1,63.98,61.87,1021.6,10.0,0.98,0.0,0.35667937994003296
26,20,1,34.99160141,-85.14458647,50,1579050000,0.92,3.7,0,60.89,58.7,1022.1,10.0,0.96,0.0,0.23020470142364502
26,23,1,34.99160141,-85.14458647,50,1579060800,0.89,3.64,0,59.5,56.22,1022.4,9.046,0.93,0.0,0.19711768627166748
11,0,1,34.99584594,-85.13723472,51,1578978000,0.87,5.7,0,60.5,56.64,1024.4,10.0,1.0,0.0,0.027606338262557983
11,4,1,34.99584594,-85.13723472,51,1578992400,0.9,5.45,0,59.55,56.59,1022.6,8.589,0.88,0.0,0.03173890709877014
11,8,2,34.99584594,-85.13723472,51,1579006800,0.96,5.57,0,59.36,58.16,1023.0,5.921,1.0,0.0,0.12877750396728516
11,12,3,34.99584594,-85.13723472,51,1579021200,0.97,7.36,2,63.1,62.3,1023.1,10.0,1.0,0.0,0.06468728184700012
11,16,4,34.99584594,-85.13723472,51,1579035600,0.91,4.62,1,65.05,62.33,1021.6,10.0,0.98,0.0,0.2091449797153473
11,20,1,34.99584594,-85.13723472,51,1579050000,0.92,3.48,0,60.47,58.08,1022.1,10.0,0.96,0.0,0.13406667113304138
11,23,1,34.99584594,-85.13723472,51,1579060800,0.89,3.66,0,59.37,56.21,1022.4,9.183,0.93,0.0,0.12828826904296875
9,0,1,34.99160141,-85.12988298,52,1578978000,0.87,5.79,0,60.34,56.58,1024.4,10.0,1.0,0.0,0.02276483178138733
9,4,1,34.99160141,-85.12988298,52,1578992400,0.9,5.48,0,59.35,56.48,1022.6,8.757,0.88,0.0,0.026378929615020752
9,8,2,34.99160141,-85.12988298,52,1579006800,0.96,5.78,0,59.92,58.64,1023.1,5.849,1.0,0.0,0.11872068047523499
9,12,3,34.99160141,-85.12988298,52,1579021200,0.96,7.46,2,63.22,62.13,1023.1,10.0,1.0,0.0,0.059880584478378296
9,16,4,34.99160141,-85.12988298,52,1579035600,0.95,4.63,1,63.35,61.8,1021.6,10.0,0.98,0.0,0.15326842665672302
9,20,1,34.99160141,-85.12988298,52,1579050000,0.94,3.72,0,60.4,58.7,1022.1,10.0,0.96,0.0,0.11675181984901428
9,23,1,34.99160141,-85.12988298,52,1579060800,0.9,3.67,0,59.03,56.0,1022.4,9.158999999999999,0.93,0.0,0.11662179231643677
35,0,1,35.00009047,-85.39454579,53,1578978000,0.88,4.58,0,60.26,56.75,1024.1,8.067,0.99,0.0,0.10334059596061707
35,4,1,35.00009047,-85.39454579,53,1578992400,0.88,4.83,0,59.93,56.44,1022.5,8.177,0.96,0.0,0.1355668008327484
35,8,2,35.00009047,-85.39454579,53,1579006800,0.96,5.4,0,60.34,59.32,1022.8,7.665,1.0,0.0,0.305923193693161
35,12,3,35.00009047,-85.39454579,53,1579021200,0.97,6.57,2,64.34,63.54,1023.0,10.0,1.0,0.0,0.1579764485359192
35,16,4,35.00009047,-85.39454579,53,1579035600,0.94,4.06,1,63.86,62.15,1021.5,10.0,1.0,0.0,0.3959081768989563
35,20,1,35.00009047,-85.39454579,53,1579050000,0.94,3.05,0,61.0,59.17,1021.9,10.0,0.91,0.0,0.29119598865509033
35,23,1,35.00009047,-85.39454579,53,1579060800,0.89,3.26,0,59.57,56.34,1022.2,8.368,0.98,0.0,0.21085315942764282
12,0,1,35.00009047,-85.37984229999999,54,1578978000,0.86,4.58,0,60.44,56.39,1024.1,8.185,0.99,0.0,0.033831268548965454
12,4,1,35.00009047,-85.37984229999999,54,1578992400,0.87,4.84,0,60.11,56.27,1022.5,8.087,0.95,0.0,0.05012291669845581
12,8,2,35.00009047,-85.37984229999999,54,1579006800,0.94,5.44,0,60.08,58.45,1022.8,7.643,1.0,0.0,0.11774903535842896
12,12,3,35.00009047,-85.37984229999999,54,1579021200,0.98,6.63,2,63.9,63.18,1022.9,10.0,1.0,0.0,0.04945403337478638
12,16,4,35.00009047,-85.37984229999999,54,1579035600,0.89,4.09,1,66.13,62.77,1021.5,10.0,0.99,0.0,0.22909381985664368
12,20,1,35.00009047,-85.37984229999999,54,1579050000,0.92,2.81,0,61.01,58.71,1022.0,10.0,0.92,0.0,0.12826839089393616
12,23,1,35.00009047,-85.37984229999999,54,1579060800,0.88,3.27,0,59.82,56.29,1022.3,8.436,0.98,0.0,0.10426634550094604
8,0,1,35.00009047,-85.35043532,55,1578978000,0.9,4.57,0,56.83,53.99,1024.2,8.42,0.99,0.0,0.03240931034088135
8,4,1,35.00009047,-85.35043532,55,1578992400,0.94,4.84,0,56.94,55.28,1022.5,7.901,0.94,0.0,0.03611442446708679
8,8,2,35.00009047,-85.35043532,55,1579006800,1.0,5.45,0,57.64,57.64,1022.8,7.5889999999999995,1.0,0.0,0.09025529026985168
8,12,3,35.00009047,-85.35043532,55,1579021200,1.0,6.63,2,60.21,60.21,1023.0,10.0,1.0,0.0,0.051022112369537354
8,16,4,35.00009047,-85.35043532,55,1579035600,1.0,4.15,1,58.89,58.89,1021.5,10.0,0.99,0.0,0.15355005860328674
8,20,1,35.00009047,-85.35043532,55,1579050000,0.99,3.1,0,56.08,55.91,1022.0,10.0,0.92,0.0,0.1634397804737091
8,23,1,35.00009047,-85.35043532,55,1579060800,0.93,3.29,0,55.17,53.24,1022.3,8.567,0.97,0.0,0.09577158093452454
21,0,1,35.004335,-85.34308357,56,1578978000,0.9,4.59,0,58.42,55.56,1024.2,8.402000000000001,0.99,0.0,0.06951388716697693
21,4,1,35.004335,-85.34308357,56,1578992400,0.93,4.86,0,58.3,56.27,1022.5,7.872999999999999,0.94,0.0,0.07712152600288391
21,8,2,35.004335,-85.34308357,56,1579006800,1.0,5.44,0,58.24,58.24,1022.8,7.551,1.0,0.0,0.1696631908416748
21,12,3,35.004335,-85.34308357,56,1579021200,1.0,6.64,2,60.82,60.82,1022.9,10.0,1.0,0.0,0.11204934120178223
21,16,4,35.004335,-85.34308357,56,1579035600,0.96,4.16,1,62.49,61.22,1021.5,10.0,0.99,0.0,0.26873135566711426
21,20,1,35.004335,-85.34308357,56,1579050000,0.97,2.87,0,57.67,56.82,1022.0,10.0,0.92,0.0,0.23883536458015442
21,23,1,35.004335,-85.34308357,56,1579060800,0.93,3.31,0,56.71,54.79,1022.3,8.543,0.97,0.0,0.15519264340400696
4,0,1,35.00009047,-85.33573183,57,1578978000,0.9,4.57,0,59.6,56.52,1024.2,8.537,0.99,0.0,0.01793763041496277
4,4,1,35.00009047,-85.33573183,57,1578992400,0.89,4.85,0,59.34,56.22,1022.5,7.805,0.94,0.0,0.01801493763923645
4,8,2,35.00009047,-85.33573183,57,1579006800,0.96,5.42,0,59.2,58.03,1022.8,7.555,1.0,0.0,0.06004992127418518
4,12,3,35.00009047,-85.33573183,57,1579021200,1.0,6.67,2,62.22,62.1,1022.9,10.0,1.0,0.0,0.02775558829307556
4,16,4,35.00009047,-85.33573183,57,1579035600,0.92,4.17,1,64.31,62.03,1021.5,10.0,0.99,0.0,0.09363090991973877
4,20,1,35.00009047,-85.33573183,57,1579050000,0.95,2.88,0,59.38,57.85,1022.0,10.0,0.93,0.0,0.07911285758018494
4,23,1,35.00009047,-85.33573183,57,1579060800,0.91,3.3,0,58.48,55.97,1022.2,8.63,0.97,0.0,0.058978497982025146
153,0,1,35.004335,-85.32838008,58,1578978000,0.88,4.59,0,60.13,56.58,1024.2,8.515,0.99,0.0,0.21819964051246643
153,4,1,35.004335,-85.32838008,58,1578992400,0.88,4.87,0,59.77,56.32,1022.5,7.778,0.94,0.0,0.30315762758255005
153,8,2,35.004335,-85.32838008,58,1579006800,0.95,5.43,0,59.7,58.34,1022.8,7.518,1.0,1.0,0.6166955232620239
153,12,3,35.004335,-85.32838008,58,1579021200,0.99,6.64,2,63.48,63.07,1022.9,10.0,1.0,0.0,0.40917226672172546
153,16,4,35.004335,-85.32838008,58,1579035600,0.9,4.19,1,65.65,62.78,1021.5,10.0,0.99,1.0,0.8453015685081482
153,20,1,35.004335,-85.32838008,58,1579050000,0.93,2.9,0,60.5,58.32,1021.9,10.0,0.92,1.0,0.6199879050254822
153,23,1,35.004335,-85.32838008,58,1579060800,0.89,3.32,0,59.5,56.37,1022.3,8.606,0.97,0.0,0.4816300570964813
17,0,1,35.00009047,-85.32102834,59,1578978000,0.88,4.57,0,60.7,56.99,1024.2,8.654,0.99,0.0,0.05101943016052246
