Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
28,4,1,34.99584594,-85.38719404,30,1578646800,0.73,8.79,0,52.88,44.43,1028.1,10.0,0.89,0.0,0.07561242580413818
28,8,2,34.99584594,-85.38719404,30,1578661200,0.82,7.78,0,52.45,46.99,1028.4,10.0,0.48,0.0,0.13947516679763794
28,12,3,34.99584594,-85.38719404,30,1578675600,0.81,8.48,3,58.13,52.24,1028.1,10.0,0.63,0.0,0.08518439531326294
28,16,4,34.99584594,-85.38719404,30,1578690000,0.75,9.01,1,63.74,55.55,1024.1,10.0,0.86,0.0,0.28529423475265503
28,20,1,34.99584594,-85.38719404,30,1578704400,0.8,8.42,0,59.99,53.94,1024.1,10.0,0.64,0.0,0.22276628017425537
28,23,1,34.99584594,-85.38719404,30,1578715200,0.79,10.57,0,60.05,53.61,1022.2,10.0,0.77,0.0,0.22435972094535828
0,0,1,34.99160141,-85.37984229999999,31,1578632400,0.66,8.93,0,54.5,43.31,1028.6,10.0,0.52,0.0,0.0028621554374694824
0,4,1,34.99160141,-85.37984229999999,31,1578646800,0.72,8.82,0,53.12,44.45,1028.2,10.0,0.89,0.0,0.006281018257141113
0,8,2,34.99160141,-85.37984229999999,31,1578661200,0.81,7.95,0,52.91,47.31,1028.5,10.0,0.48,0.0,0.009291142225265503
0,12,3,34.99160141,-85.37984229999999,31,1578675600,0.81,8.55,3,58.14,52.24,1028.1,10.0,0.63,0.0,0.004597187042236328
0,16,4,34.99160141,-85.37984229999999,31,1578690000,0.75,9.07,1,63.75,55.55,1024.1,10.0,0.87,0.0,0.030461668968200684
0,20,1,34.99160141,-85.37984229999999,31,1578704400,0.8,8.39,0,59.93,53.91,1024.2,10.0,0.64,0.0,0.045874565839767456
0,23,1,34.99160141,-85.37984229999999,31,1578715200,0.79,10.55,0,60.04,53.61,1022.2,10.0,0.76,0.0,0.07260897755622864
7,0,1,34.99584594,-85.35778706,32,1578632400,0.66,8.88,0,50.77,39.76,1028.2,10.0,0.53,0.0,0.009797215461730957
7,4,1,34.99584594,-85.35778706,32,1578646800,0.75,8.71,0,50.65,43.09,1028.2,10.0,0.89,0.0,0.017039865255355835
7,8,2,34.99584594,-85.35778706,32,1578661200,0.87,7.73,0,50.57,46.76,1028.6,10.0,0.49,0.0,0.02486899495124817
7,12,3,34.99584594,-85.35778706,32,1578675600,0.84,8.6,3,54.79,50.06,1028.1,10.0,0.63,0.0,0.01478111743927002
7,16,4,34.99584594,-85.35778706,32,1578690000,0.8,9.11,1,58.78,52.64,1024.1,10.0,0.87,0.0,0.07332190871238708
7,20,1,34.99584594,-85.35778706,32,1578704400,0.87,8.1,0,55.86,51.99,1024.3,10.0,0.63,0.0,0.09140747785568237
7,23,1,34.99584594,-85.35778706,32,1578715200,0.83,10.36,0,56.4,51.34,1022.3,10.0,0.76,0.0,0.10300436615943909
34,0,1,34.99160141,-85.35043532,33,1578632400,0.66,8.89,0,50.43,39.4,1028.2,10.0,0.53,0.0,0.07956421375274658
34,4,1,34.99160141,-85.35043532,33,1578646800,0.75,8.73,0,50.43,42.85,1028.2,10.0,0.89,0.0,0.0923110842704773
34,8,2,34.99160141,-85.35043532,33,1578661200,0.87,7.7,0,50.38,46.62,1028.6,10.0,0.49,0.0,0.14278653264045715
34,12,3,34.99160141,-85.35043532,33,1578675600,0.84,8.67,3,54.65,49.87,1028.1,10.0,0.63,0.0,0.12156075239181519
34,16,4,34.99160141,-85.35043532,33,1578690000,0.8,9.17,1,58.36,52.18,1024.2,10.0,0.87,0.0,0.30955615639686584
34,20,1,34.99160141,-85.35043532,33,1578704400,0.87,8.07,0,55.48,51.65,1024.3,10.0,0.63,0.0,0.2645479738712311
34,23,1,34.99160141,-85.35043532,33,1578715200,0.83,10.34,0,56.08,50.99,1022.4,10.0,0.76,0.0,0.23454180359840393
19,0,1,34.99584594,-85.34308357,34,1578632400,0.66,8.86,0,51.62,40.44,1028.2,10.0,0.53,0.0,0.03380665183067322
19,4,1,34.99584594,-85.34308357,34,1578646800,0.75,8.67,0,50.99,43.45,1028.2,10.0,0.88,0.0,0.04789957404136658
19,8,2,34.99584594,-85.34308357,34,1578661200,0.86,7.29,0,50.68,46.61,1028.6,10.0,0.49,0.0,0.07882356643676758
19,12,3,34.99584594,-85.34308357,34,1578675600,0.84,8.66,3,55.31,50.45,1028.2,10.0,0.63,0.0,0.05150049924850464
19,16,4,34.99584594,-85.34308357,34,1578690000,0.79,9.16,1,60.05,53.66,1024.0,10.0,0.88,0.0,0.1926094889640808
19,20,1,34.99584594,-85.34308357,34,1578704400,0.86,7.93,0,56.54,52.52,1024.3,10.0,0.63,0.0,0.17702257633209229
19,23,1,34.99584594,-85.34308357,34,1578715200,0.83,10.26,0,57.34,52.19,1022.4,10.0,0.76,0.0,0.16949859261512756
25,0,1,34.99160141,-85.33573183,35,1578632400,0.65,8.87,0,53.75,42.34,1028.5,10.0,0.54,0.0,0.0471976101398468
25,4,1,34.99160141,-85.33573183,35,1578646800,0.73,8.69,0,52.74,44.23,1028.3,10.0,0.88,0.0,0.06578448414802551
25,8,2,34.99160141,-85.33573183,35,1578661200,0.82,7.56,0,52.33,47.0,1028.6,10.0,0.49,0.0,0.12168237566947937
25,12,3,34.99160141,-85.33573183,35,1578675600,0.81,8.72,3,57.02,51.14,1028.2,10.0,0.63,0.0,0.07596147060394287
25,16,4,34.99160141,-85.33573183,35,1578690000,0.76,9.22,1,62.82,55.07,1024.1,10.0,0.88,0.0,0.2600862979888916
25,20,1,34.99160141,-85.33573183,35,1578704400,0.83,7.91,0,58.52,53.43,1024.2,10.0,0.62,0.0,0.21350383758544922
25,23,1,34.99160141,-85.33573183,35,1578715200,0.81,10.23,0,59.3,53.54,1022.3,10.0,0.76,0.0,0.20384052395820618
38,0,1,34.99584594,-85.32838008,36,1578632400,0.65,8.84,0,54.13,42.62,1028.6,10.0,0.54,0.0,0.08308690786361694
38,4,1,34.99584594,-85.32838008,36,1578646800,0.73,8.63,0,52.65,44.07,1028.3,10.0,0.88,0.0,0.10009631514549255
38,8,2,34.99584594,-85.32838008,36,1578661200,0.82,7.12,0,52.17,46.71,1028.6,10.0,0.49,0.0,0.18744605779647827
38,12,3,34.99584594,-85.32838008,36,1578675600,0.8,8.72,3,57.77,51.75,1028.2,10.0,0.63,0.0,0.1320241391658783
38,16,4,34.99584594,-85.32838008,36,1578690000,0.75,9.2,1,63.46,55.46,1024.1,10.0,0.88,0.0,0.36377835273742676
38,20,1,34.99584594,-85.32838008,36,1578704400,0.82,7.77,0,58.98,53.64,1024.2,10.0,0.62,0.0,0.28032636642456055
38,23,1,34.99584594,-85.32838008,36,1578715200,0.8,10.15,0,59.73,53.57,1022.3,10.0,0.76,0.0,0.25771114230155945
19,0,1,34.99160141,-85.32102834,37,1578632400,0.65,8.85,0,54.26,42.69,1028.6,10.0,0.54,0.0,0.029166609048843384
19,4,1,34.99160141,-85.32102834,37,1578646800,0.71,8.65,0,53.12,44.07,1028.3,10.0,0.88,0.0,0.04649561643600464
19,8,2,34.99160141,-85.32102834,37,1578661200,0.81,7.43,0,52.67,47.09,1028.6,10.0,0.49,0.0,0.08992430567741394
19,12,3,34.99160141,-85.32102834,37,1578675600,0.8,8.78,3,58.06,51.94,1028.2,10.0,0.63,0.0,0.04750978946685791
19,16,4,34.99160141,-85.32102834,37,1578690000,0.75,9.26,1,63.7,55.53,1024.1,10.0,0.88,0.0,0.20898732542991638
19,20,1,34.99160141,-85.32102834,37,1578704400,0.82,7.75,0,59.17,53.58,1024.3,10.0,0.62,0.0,0.1772511601448059
19,23,1,34.99160141,-85.32102834,37,1578715200,0.8,10.12,0,59.9,53.54,1022.3,10.0,0.76,0.0,0.1788155436515808
29,0,1,34.99584594,-85.31367659,38,1578632400,0.65,8.82,0,54.39,42.73,1028.7,10.0,0.54,0.0,0.057070255279541016
29,4,1,34.99584594,-85.31367659,38,1578646800,0.71,8.59,0,53.27,44.02,1028.3,10.0,0.88,0.0,0.07725352048873901
29,8,2,34.99584594,-85.31367659,38,1578661200,0.81,7.32,0,52.78,47.07,1028.7,10.0,0.49,0.0,0.14940276741981506
29,12,3,34.99584594,-85.31367659,38,1578675600,0.8,8.78,3,58.37,52.06,1028.2,10.0,0.64,0.0,0.09251067042350769
29,16,4,34.99584594,-85.31367659,38,1578690000,0.74,9.24,1,64.0,55.5,1024.2,10.0,0.89,0.0,0.30163097381591797
29,20,1,34.99584594,-85.31367659,38,1578704400,0.81,7.61,0,59.34,53.57,1024.3,10.0,0.62,0.0,0.23705244064331055
29,23,1,34.99584594,-85.31367659,38,1578715200,0.79,10.04,0,60.09,53.44,1022.3,10.0,0.76,0.0,0.22609642148017883
103,0,1,34.99160141,-85.30632485,39,1578632400,0.64,8.83,0,54.42,42.68,1028.7,10.0,0.54,0.0,0.14964082837104797
103,4,1,34.99160141,-85.30632485,39,1578646800,0.7,8.61,0,53.34,43.95,1028.3,10.0,0.88,0.0,0.17029961943626404
103,8,2,34.99160141,-85.30632485,39,1578661200,0.81,7.27,0,52.8,47.01,1028.7,10.0,0.49,0.0,0.37326014041900635
103,12,3,34.99160141,-85.30632485,39,1578675600,0.79,8.82,3,58.47,52.03,1028.2,10.0,0.64,0.0,0.27167269587516785
103,16,4,34.99160141,-85.30632485,39,1578690000,0.74,9.27,1,64.09,55.46,1024.2,10.0,0.88,1.0,0.6310713291168213
103,20,1,34.99160141,-85.30632485,39,1578704400,0.81,7.58,0,59.49,53.57,1024.3,10.0,0.61,0.0,0.4698629677295685
103,23,1,34.99160141,-85.30632485,39,1578715200,0.78,10.0,0,60.17,53.38,1022.3,10.0,0.76,0.0,0.4331589937210083
9,0,1,34.99584594,-85.29897311,40,1578632400,0.64,8.81,0,54.41,42.57,1028.7,10.0,0.54,0.0,0.0091170072555542
9,4,1,34.99584594,-85.29897311,40,1578646800,0.7,8.55,0,53.35,43.9,1028.3,10.0,0.87,0.0,0.01856335997581482
9,8,2,34.99584594,-85.29897311,40,1578661200,0.81,7.17,0,52.8,46.99,1028.7,10.0,0.49,0.0,0.036219269037246704
9,12,3,34.99584594,-85.29897311,40,1578675600,0.79,8.82,3,58.46,51.99,1028.2,10.0,0.64,0.0,0.017424315214157104
9,16,4,34.99584594,-85.29897311,40,1578690000,0.74,9.25,1,64.09,55.47,1024.2,10.0,0.89,0.0,0.10843771696090698
9,20,1,34.99584594,-85.29897311,40,1578704400,0.81,7.45,0,59.38,53.5,1024.3,10.0,0.61,0.0,0.10480257868766785
9,23,1,34.99584594,-85.29897311,40,1578715200,0.78,9.92,0,60.16,53.39,1022.4,10.0,0.76,0.0,0.12335732579231262
256,0,1,34.99160141,-85.29162136,41,1578632400,0.64,8.81,0,54.38,42.49,1028.7,10.0,0.55,0.0,0.2391795516014099
256,4,1,34.99160141,-85.29162136,41,1578646800,0.71,8.56,0,52.93,43.77,1028.3,10.0,0.87,0.0,0.2663606107234955
256,8,2,34.99160141,-85.29162136,41,1578661200,0.81,6.71,0,52.31,46.56,1028.7,10.0,0.49,1.0,0.5616655945777893
256,12,3,34.99160141,-85.29162136,41,1578675600,0.79,8.87,3,58.43,51.94,1028.3,10.0,0.64,0.0,0.4093191921710968
256,16,4,34.99160141,-85.29162136,41,1578690000,0.74,9.3,1,64.07,55.47,1024.2,10.0,0.89,1.0,0.808635950088501
256,20,1,34.99160141,-85.29162136,41,1578704400,0.81,7.42,0,59.32,53.45,1024.3,10.0,0.61,1.0,0.7067785263061523
256,23,1,34.99160141,-85.29162136,41,1578715200,0.78,9.89,0,60.14,53.39,1022.4,10.0,0.76,1.0,0.7111606597900391
157,0,1,34.99584594,-85.28426962,42,1578632400,0.64,8.79,0,54.25,42.27,1028.7,10.0,0.55,0.0,0.18771347403526306
157,4,1,34.99584594,-85.28426962,42,1578646800,0.7,8.51,0,53.28,43.78,1028.3,10.0,0.86,0.0,0.21883270144462585
157,8,2,34.99584594,-85.28426962,42,1578661200,0.81,7.01,0,52.68,46.88,1028.7,10.0,0.5,0.0,0.4649752080440521
157,12,3,34.99584594,-85.28426962,42,1578675600,0.79,8.87,3,58.18,51.72,1028.3,10.0,0.64,0.0,0.3377627730369568
157,16,4,34.99584594,-85.28426962,42,1578690000,0.74,9.27,1,63.86,55.46,1024.2,10.0,0.89,1.0,0.725085973739624
157,20,1,34.99584594,-85.28426962,42,1578704400,0.82,7.29,0,59.02,53.38,1024.3,10.0,0.61,1.0,0.5765873193740845
157,23,1,34.99584594,-85.28426962,42,1578715200,0.79,9.8,0,59.99,53.4,1022.4,10.0,0.76,1.0,0.5334355235099792
23,0,1,34.99160141,-85.27691787,43,1578632400,0.64,8.79,0,53.73,41.75,1028.6,10.0,0.55,0.0,0.040967702865600586
23,4,1,34.99160141,-85.27691787,43,1578646800,0.72,8.52,0,52.5,43.67,1028.4,10.0,0.9,0.0,0.06058192253112793
23,8,2,34.99160141,-85.27691787,43,1578661200,0.81,6.52,0,51.95,46.29,1028.7,10.0,0.48,0.0,0.11583119630813599
23,12,3,34.99160141,-85.27691787,43,1578675600,0.79,8.9,3,57.22,50.82,1028.3,10.0,0.64,0.0,0.06942439079284668
23,16,4,34.99160141,-85.27691787,43,1578690000,0.74,9.31,1,63.07,54.71,1024.2,10.0,0.9,0.0,0.2509074807167053
23,20,1,34.99160141,-85.27691787,43,1578704400,0.83,7.27,0,58.3,53.1,1024.4,10.0,0.6,0.0,0.21032744646072388
23,23,1,34.99160141,-85.27691787,43,1578715200,0.8,9.76,0,59.44,53.25,1022.5,10.0,0.76,0.0,0.19315820932388306
3,0,1,34.99584594,-85.18134519,45,1578632400,0.6,9.31,0,54.88,41.22,1028.9,10.0,0.59,0.0,0.004213482141494751
3,4,1,34.99584594,-85.18134519,45,1578646800,0.67,9.62,0,53.95,43.21,1028.4,10.0,0.9,0.0,0.008038043975830078
3,8,2,34.99584594,-85.18134519,45,1578661200,0.77,7.38,0,53.74,46.81,1028.8,10.0,0.5,0.0,0.015403658151626587
3,12,3,34.99584594,-85.18134519,45,1578675600,0.76,9.43,2,58.89,51.37,1028.5,10.0,0.69,0.0,0.010404795408248901
3,16,4,34.99584594,-85.18134519,45,1578690000,0.71,9.68,1,64.26,54.64,1024.3,10.0,0.93,0.0,0.07095101475715637
3,20,1,34.99584594,-85.18134519,45,1578704400,0.79,7.84,0,59.68,53.08,1024.5,10.0,0.6,0.0,0.062315136194229126
3,23,1,34.99584594,-85.18134519,45,1578715200,0.77,10.27,0,60.5,53.31,1022.6,10.0,0.75,0.0,0.09150296449661255
1,0,1,34.99160141,-85.17399344,46,1578632400,0.6,9.36,0,54.89,41.34,1028.9,10.0,0.59,0.0,0.0032064318656921387
1,4,1,34.99160141,-85.17399344,46,1578646800,0.67,9.76,0,53.91,43.24,1028.5,10.0,0.9,0.0,0.006009399890899658
1,8,2,34.99160141,-85.17399344,46,1578661200,0.78,7.57,0,53.72,46.92,1028.8,10.0,0.51,0.0,0.01148766279220581
1,12,3,34.99160141,-85.17399344,46,1578675600,0.76,9.45,3,59.05,51.56,1028.4,10.0,0.68,0.0,0.008120298385620117
1,16,4,34.99160141,-85.17399344,46,1578690000,0.71,9.85,1,64.37,54.72,1024.3,10.0,0.93,0.0,0.05711260437965393
1,20,1,34.99160141,-85.17399344,46,1578704400,0.79,7.97,0,59.76,53.11,1024.5,10.0,0.6,0.0,0.052067309617996216
1,23,1,34.99160141,-85.17399344,46,1578715200,0.77,10.46,0,60.5,53.32,1022.6,10.0,0.74,0.0,0.08215692639350891
0,0,1,34.99584594,-85.1666417,47,1578632400,0.6,9.45,0,54.95,41.35,1028.9,10.0,0.59,0.0,0.002734959125518799
0,4,1,34.99584594,-85.1666417,47,1578646800,0.67,9.87,0,53.95,43.27,1028.5,10.0,0.9,0.0,0.005036264657974243
0,8,2,34.99584594,-85.1666417,47,1578661200,0.78,7.69,0,53.82,46.99,1028.8,10.0,0.51,0.0,0.009186655282974243
0,12,3,34.99584594,-85.1666417,47,1578675600,0.76,9.53,2,59.18,51.65,1028.4,10.0,0.69,0.0,0.0068579018115997314
0,16,4,34.99584594,-85.1666417,47,1578690000,0.71,9.9,1,64.45,54.73,1024.4,10.0,0.93,0.0,0.04925334453582764
0,20,1,34.99584594,-85.1666417,47,1578704400,0.78,8.01,0,59.83,53.12,1024.5,10.0,0.6,0.0,0.04509049654006958
0,23,1,34.99584594,-85.1666417,47,1578715200,0.77,10.53,0,60.56,53.31,1022.6,10.0,0.75,0.0,0.076456218957901
4,0,1,34.99160141,-85.15928996,48,1578632400,0.6,9.5,0,54.89,41.38,1028.8,10.0,0.59,0.0,0.0047630369663238525
4,4,1,34.99160141,-85.15928996,48,1578646800,0.67,10.0,0,53.84,43.23,1028.5,10.0,0.9,0.0,0.008755207061767578
4,8,2,34.99160141,-85.15928996,48,1578661200,0.78,7.86,0,53.75,47.05,1028.8,10.0,0.51,0.0,0.01691383123397827
4,12,3,34.99160141,-85.15928996,48,1578675600,0.76,9.56,3,59.15,51.69,1028.4,10.0,0.68,0.0,0.012208223342895508
4,16,4,34.99160141,-85.15928996,48,1578690000,0.71,10.04,1,64.39,54.77,1024.4,10.0,0.94,0.0,0.08228248357772827
4,20,1,34.99160141,-85.15928996,48,1578704400,0.79,8.14,0,59.77,53.14,1024.6,10.0,0.6,0.0,0.06850126385688782
4,23,1,34.99160141,-85.15928996,48,1578715200,0.77,10.69,0,60.48,53.31,1022.6,10.0,0.74,0.0,0.1009385883808136
64,0,1,34.99584594,-85.15193821,49,1578632400,0.6,9.6,0,54.88,41.39,1028.8,10.0,0.59,0.0,0.12307104468345642
64,4,1,34.99584594,-85.15193821,49,1578646800,0.67,10.12,0,53.81,43.22,1028.5,10.0,0.9,0.0,0.13368043303489685
64,8,2,34.99584594,-85.15193821,49,1578661200,0.78,7.99,0,53.77,47.12,1028.8,10.0,0.51,0.0,0.3046644628047943
64,12,3,34.99584594,-85.15193821,49,1578675600,0.76,9.66,3,59.17,51.74,1028.4,10.0,0.68,0.0,0.2080603837966919
64,16,4,34.99584594,-85.15193821,49,1578690000,0.71,10.11,1,64.38,54.8,1024.4,10.0,0.94,1.0,0.5087274312973022
64,20,1,34.99584594,-85.15193821,49,1578704400,0.79,8.19,0,59.74,53.15,1024.6,10.0,0.6,0.0,0.3468571901321411
64,23,1,34.99584594,-85.15193821,49,1578715200,0.77,10.77,0,60.46,53.3,1022.6,10.0,0.75,0.0,0.32609859108924866
26,0,1,34.99160141,-85.14458647,50,1578632400,0.6,9.66,0,54.8,41.38,1028.8,10.0,0.59,0.0,0.04631197452545166
26,4,1,34.99160141,-85.14458647,50,1578646800,0.68,10.25,0,53.44,43.12,1028.5,10.0,0.9,0.0,0.06184124946594238
26,8,2,34.99160141,-85.14458647,50,1578661200,0.78,7.74,0,53.37,46.77,1028.8,10.0,0.51,0.0,0.13668647408485413
26,12,3,34.99160141,-85.14458647,50,1578675600,0.77,9.69,3,59.05,51.69,1028.4,10.0,0.67,0.0,0.08606892824172974
26,16,4,34.99160141,-85.14458647,50,1578690000,0.71,10.23,1,64.26,54.79,1024.4,10.0,0.94,0.0,0.29518988728523254
26,20,1,34.99160141,-85.14458647,50,1578704400,0.79,8.32,0,59.63,53.2,1024.6,10.0,0.6,0.0,0.2038668692111969
26,23,1,34.99160141,-85.14458647,50,1578715200,0.77,10.92,0,60.34,53.27,1022.6,10.0,0.74,0.0,0.20920613408088684
11,0,1,34.99584594,-85.13723472,51,1578632400,0.61,9.75,0,54.71,41.37,1028.8,10.0,0.59,0.0,0.011431515216827393
11,4,1,34.99584594,-85.13723472,51,1578646800,0.67,10.38,0,53.57,43.07,1028.5,10.0,0.9,0.0,0.019207388162612915
11,8,2,34.99584594,-85.13723472,51,1578661200,0.79,8.29,0,53.63,47.16,1028.8,10.0,0.52,0.0,0.03869721293449402
11,12,3,34.99584594,-85.13723472,51,1578675600,0.77,9.8,3,58.92,51.63,1028.4,10.0,0.68,0.0,0.028401613235473633
11,16,4,34.99584594,-85.13723472,51,1578690000,0.72,10.3,1,64.13,54.76,1024.4,10.0,0.94,0.0,0.15184947848320007
11,20,1,34.99584594,-85.13723472,51,1578704400,0.8,8.36,0,59.48,53.24,1024.6,10.0,0.6,0.0,0.11127793788909912
11,23,1,34.99584594,-85.13723472,51,1578715200,0.78,11.0,0,60.23,53.21,1022.6,10.0,0.74,0.0,0.1393289864063263
9,0,1,34.99160141,-85.12988298,52,1578632400,0.61,9.83,0,54.44,41.19,1028.7,10.0,0.59,0.0,0.009177297353744507
9,4,1,34.99160141,-85.12988298,52,1578646800,0.68,10.5,0,53.1,42.88,1028.5,10.0,0.9,0.0,0.01557585597038269
9,8,2,34.99160141,-85.12988298,52,1578661200,0.79,8.03,0,53.12,46.68,1028.8,10.0,0.52,0.0,0.03171226382255554
9,12,3,34.99160141,-85.12988298,52,1578675600,0.77,9.85,3,58.43,51.22,1028.4,10.0,0.67,0.0,0.023573994636535645
9,16,4,34.99160141,-85.12988298,52,1578690000,0.72,10.41,1,63.71,54.49,1024.4,10.0,0.94,0.0,0.1312541365623474
9,20,1,34.99160141,-85.12988298,52,1578704400,0.8,8.49,0,59.13,53.1,1024.6,10.0,0.6,0.0,0.09736856818199158
9,23,1,34.99160141,-85.12988298,52,1578715200,0.78,11.13,0,59.92,53.01,1022.7,10.0,0.74,0.0,0.12786918878555298
35,0,1,35.00009047,-85.39454579,53,1578632400,0.66,8.89,0,54.36,43.24,1028.5,10.0,0.52,0.0,0.07556948065757751
35,4,1,35.00009047,-85.39454579,53,1578646800,0.73,8.75,0,52.94,44.63,1028.1,10.0,0.89,0.0,0.09399324655532837
35,8,2,35.00009047,-85.39454579,53,1578661200,0.82,8.01,0,52.83,47.4,1028.5,10.0,0.48,0.0,0.17709821462631226
35,12,3,35.00009047,-85.39454579,53,1578675600,0.82,8.41,3,57.78,52.19,1028.1,10.0,0.63,0.0,0.1181384027004242
35,16,4,35.00009047,-85.39454579,53,1578690000,0.76,8.95,1,63.4,55.64,1024.1,10.0,0.86,0.0,0.3369806408882141
35,20,1,35.00009047,-85.39454579,53,1578704400,0.81,8.45,0,59.71,53.87,1024.1,10.0,0.64,0.0,0.25845322012901306
35,23,1,35.00009047,-85.39454579,53,1578715200,0.81,10.59,0,59.83,53.85,1022.2,10.0,0.77,0.0,0.250321626663208
12,0,1,35.00009047,-85.37984229999999,54,1578632400,0.66,8.88,0,54.53,43.29,1028.6,10.0,0.52,0.0,0.013803690671920776
12,4,1,35.00009047,-85.37984229999999,54,1578646800,0.72,8.72,0,53.14,44.4,1028.1,10.0,0.89,0.0,0.02731981873512268
12,8,2,35.00009047,-85.37984229999999,54,1578661200,0.81,7.89,0,52.95,47.26,1028.5,10.0,0.48,0.0,0.04760614037513733
12,12,3,35.00009047,-85.37984229999999,54,1578675600,0.8,8.48,3,58.23,52.22,1028.1,10.0,0.63,0.0,0.022574931383132935
12,16,4,35.00009047,-85.37984229999999,54,1578690000,0.74,9.0,1,63.85,55.54,1024.1,10.0,0.87,0.0,0.1278904676437378
12,20,1,35.00009047,-85.37984229999999,54,1578704400,0.8,8.29,0,59.98,53.95,1024.2,10.0,0.64,0.0,0.12167423963546753
12,23,1,35.00009047,-85.37984229999999,54,1578715200,0.79,10.48,0,60.09,53.53,1022.2,10.0,0.77,0.0,0.14450755715370178
8,0,1,35.00009047,-85.35043532,55,1578632400,0.66,8.85,0,49.85,38.87,1028.3,10.0,0.53,0.0,0.011630803346633911
8,4,1,35.00009047,-85.35043532,55,1578646800,0.75,8.64,0,49.77,42.23,1028.2,10.0,0.88,0.0,0.019411295652389526
8,8,2,35.00009047,-85.35043532,55,1578661200,0.87,7.63,0,50.02,46.41,1028.6,10.0,0.49,0.0,0.027967393398284912
8,12,3,35.00009047,-85.35043532,55,1578675600,0.84,8.6,3,54.09,49.26,1028.1,10.0,0.63,0.0,0.018429279327392578
8,16,4,35.00009047,-85.35043532,55,1578690000,0.8,9.1,1,57.85,51.67,1024.2,10.0,0.88,0.0,0.08214208483695984
8,20,1,35.00009047,-85.35043532,55,1578704400,0.87,7.96,0,54.65,50.91,1024.3,10.0,0.63,0.0,0.09983319044113159
8,23,1,35.00009047,-85.35043532,55,1578715200,0.83,10.28,0,55.57,50.44,1022.3,10.0,0.77,0.0,0.10907888412475586
21,0,1,35.004335,-85.34308357,56,1578632400,0.66,8.87,0,51.46,40.3,1028.2,10.0,0.53,0.0,0.039217591285705566
21,4,1,35.004335,-85.34308357,56,1578646800,0.75,8.62,0,51.18,43.42,1028.2,10.0,0.88,0.0,0.05410388112068176
21,8,2,35.004335,-85.34308357,56,1578661200,0.86,7.57,0,50.91,46.89,1028.6,10.0,0.49,0.0,0.0854785144329071
21,12,3,35.004335,-85.34308357,56,1578675600,0.84,8.63,3,55.18,50.39,1028.2,10.0,0.63,0.0,0.06047740578651428
21,16,4,35.004335,-85.34308357,56,1578690000,0.8,9.12,1,59.79,53.5,1024.0,10.0,0.88,0.0,0.21245262026786804
21,20,1,35.004335,-85.34308357,56,1578704400,0.87,7.89,0,56.37,52.44,1024.3,10.0,0.63,0.0,0.193744957447052
21,23,1,35.004335,-85.34308357,56,1578715200,0.83,10.23,0,57.16,52.03,1022.4,10.0,0.77,0.0,0.17902615666389465
4,0,1,35.00009047,-85.33573183,57,1578632400,0.65,8.83,0,53.28,41.88,1028.4,10.0,0.53,0.0,0.005208343267440796
4,4,1,35.00009047,-85.33573183,57,1578646800,0.73,8.61,0,52.49,44.18,1028.3,10.0,0.88,0.0,0.010569095611572266
4,8,2,35.00009047,-85.33573183,57,1578661200,0.83,7.5,0,52.05,47.06,1028.6,10.0,0.49,0.0,0.017248719930648804
4,12,3,35.00009047,-85.33573183,57,1578675600,0.81,8.66,3,56.44,50.69,1028.2,10.0,0.63,0.0,0.009534865617752075
4,16,4,35.00009047,-85.33573183,57,1578690000,0.76,9.15,1,62.11,54.56,1024.0,10.0,0.88,0.0,0.05633452534675598
4,20,1,35.00009047,-85.33573183,57,1578704400,0.84,7.8,0,57.96,53.02,1024.3,10.0,0.62,0.0,0.06927439570426941
4,23,1,35.00009047,-85.33573183,57,1578715200,0.82,10.18,0,58.87,53.39,1022.4,10.0,0.77,0.0,0.08477428555488586
153,0,1,35.004335,-85.32838008,58,1578632400,0.65,8.85,0,54.2,42.68,1028.6,10.0,0.54,0.0,0.18405571579933167
153,4,1,35.004335,-85.32838008,58,1578646800,0.72,8.59,0,53.04,44.16,1028.3,10.0,0.88,0.0,0.21461188793182373
153,8,2,35.004335,-85.32838008,58,1578661200,0.81,7.43,0,52.65,47.11,1028.6,10.0,0.49,0.0,0.46161073446273804
153,12,3,35.004335,-85.32838008,58,1578675600,0.8,8.69,3,57.89,51.9,1028.2,10.0,0.64,0.0,0.33641520142555237
153,16,4,35.004335,-85.32838008,58,1578690000,0.75,9.16,1,63.55,55.53,1024.1,10.0,0.88,1.0,0.7250059247016907
153,20,1,35.004335,-85.32838008,58,1578704400,0.82,7.73,0,59.08,53.62,1024.2,10.0,0.62,1.0,0.5633642673492432
153,23,1,35.004335,-85.32838008,58,1578715200,0.8,10.12,0,59.81,53.59,1022.3,10.0,0.77,1.0,0.5353644490242004
17,0,1,35.00009047,-85.32102834,59,1578632400,0.65,8.82,0,54.28,42.68,1028.6,10.0,0.54,0.0,0.023952603340148926
17,4,1,35.00009047,-85.32102834,59,1578646800,0.71,8.57,0,53.14,44.08,1028.3,10.0,0.88,0.0,0.04003876447677612
17,8,2,35.00009047,-85.32102834,59,1578661200,0.81,7.36,0,52.7,47.09,1028.6,10.0,0.49,0.0,0.07718914747238159
