Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
7.0,12,3,34.99160141,-85.39454579,29,1580490000,0.72,7.62,2,48.99,40.19,1022.3,10.0,0.94,0.0,0.022050291299819946
7.0,16,4,34.99160141,-85.39454579,29,1580504400,0.7,5.6,1,49.05,39.64,1019.8,10.0,0.7,0.0,0.1707526445388794
7.0,20,1,34.99160141,-85.39454579,29,1580518800,0.76,3.17,0,44.45,37.45,1020.2,10.0,0.46,0.0,0.10858041048049927
7.0,23,1,34.99160141,-85.39454579,29,1580529600,0.78,2.82,0,41.08,34.66,1020.1,10.0,0.37,0.0,0.13401171565055847
28.0,0,1,34.99584594,-85.38719404,30,1580446800,0.79,2.33,0,43.95,37.72,1021.6,10.0,0.34,0.0,0.07282459735870361
28.0,4,1,34.99584594,-85.38719404,30,1580461200,0.78,3.56,0,42.28,36.0,1021.8,10.0,0.49,0.0,0.07417318224906921
28.0,8,2,34.99584594,-85.38719404,30,1580475600,0.82,4.27,0,43.19,38.2,1021.7,10.0,0.46,0.0,0.23822984099388123
28.0,12,3,34.99584594,-85.38719404,30,1580490000,0.71,7.63,2,49.12,40.2,1022.3,10.0,0.94,0.0,0.1112232506275177
28.0,16,4,34.99584594,-85.38719404,30,1580504400,0.7,5.62,1,49.16,39.66,1019.8,10.0,0.7,0.0,0.423567533493042
28.0,20,1,34.99584594,-85.38719404,30,1580518800,0.76,3.17,0,44.53,37.51,1020.2,10.0,0.46,0.0,0.23844823241233826
28.0,23,1,34.99584594,-85.38719404,30,1580529600,0.78,2.81,0,41.11,34.66,1020.1,10.0,0.37,0.0,0.24094539880752563
0.0,0,1,34.99160141,-85.37984229999998,31,1580446800,0.79,2.33,0,43.92,37.68,1021.6,10.0,0.34,0.0,0.005619734525680542
0.0,4,1,34.99160141,-85.37984229999998,31,1580461200,0.78,3.54,0,42.22,35.95,1021.8,10.0,0.49,0.0,0.005475938320159912
0.0,8,2,34.99160141,-85.37984229999998,31,1580475600,0.82,4.22,0,43.13,38.16,1021.7,10.0,0.46,0.0,0.020894765853881836
0.0,12,3,34.99160141,-85.37984229999998,31,1580490000,0.71,7.66,2,49.1,40.17,1022.3,10.0,0.94,0.0,0.009882420301437378
0.0,16,4,34.99160141,-85.37984229999998,31,1580504400,0.7,5.64,1,49.12,39.61,1019.8,10.0,0.7,0.0,0.0871293842792511
0.0,20,1,34.99160141,-85.37984229999998,31,1580518800,0.76,3.17,0,44.5,37.47,1020.2,10.0,0.46,0.0,0.06215566396713257
0.0,23,1,34.99160141,-85.37984229999998,31,1580529600,0.78,2.8,0,41.08,34.62,1020.1,10.0,0.37,0.0,0.09169086813926697
7.0,0,1,34.99584594,-85.35778706,32,1580446800,0.82,2.21,0,40.39,35.32,1021.2,10.0,0.34,0.0,0.026695579290390015
7.0,4,1,34.99584594,-85.35778706,32,1580461200,0.84,3.41,0,39.28,34.75,1021.7,10.0,0.48,0.0,0.021594762802124023
7.0,8,2,34.99584594,-85.35778706,32,1580475600,0.9,3.98,0,39.91,37.25,1021.8,10.0,0.47,0.0,0.048055022954940796
7.0,12,3,34.99584594,-85.35778706,32,1580490000,0.75,7.7,2,44.5,37.17,1021.7,10.0,0.95,0.0,0.049919962882995605
7.0,16,4,34.99584594,-85.35778706,32,1580504400,0.77,5.68,1,43.55,36.66,1019.9,10.0,0.7,0.0,0.15241268277168274
7.0,20,1,34.99584594,-85.35778706,32,1580518800,0.83,3.16,0,40.18,35.36,1020.2,10.0,0.46,0.0,0.1206829845905304
7.0,23,1,34.99584594,-85.35778706,32,1580529600,0.82,2.76,0,37.83,32.77,1019.9,10.0,0.36,0.0,0.16220083832740784
34.0,0,1,34.99160141,-85.35043532,33,1580446800,0.82,2.21,0,40.14,35.07,1021.2,10.0,0.34,0.0,0.10577049851417542
34.0,4,1,34.99160141,-85.35043532,33,1580461200,0.84,3.39,0,38.97,34.51,1021.8,10.0,0.47,0.0,0.09883591532707214
34.0,8,2,34.99160141,-85.35043532,33,1580475600,0.9,3.93,0,39.65,37.05,1021.8,10.0,0.47,0.0,0.18147358298301697
34.0,12,3,34.99160141,-85.35043532,33,1580490000,0.75,7.74,2,44.04,36.68,1021.7,10.0,0.95,0.0,0.18736574053764343
34.0,16,4,34.99160141,-85.35043532,33,1580504400,0.77,5.7,1,43.25,36.39,1019.9,10.0,0.7,0.0,0.4160109758377075
34.0,20,1,34.99160141,-85.35043532,33,1580518800,0.83,3.17,0,39.89,35.12,1020.2,10.0,0.46,0.0,0.28224384784698486
34.0,23,1,34.99160141,-85.35043532,33,1580529600,0.82,2.75,0,37.55,32.53,1020.0,10.0,0.36,0.0,0.2874528467655182
19.0,0,1,34.99584594,-85.34308357,34,1580446800,0.82,2.15,0,41.21,36.07,1021.2,10.0,0.34,0.0,0.059977948665618896
19.0,4,1,34.99584594,-85.34308357,34,1580461200,0.83,3.34,0,39.93,35.2,1021.8,10.0,0.47,0.0,0.05148991942405701
19.0,8,2,34.99584594,-85.34308357,34,1580475600,0.9,3.83,0,40.43,37.59,1021.8,10.0,0.47,0.0,0.11597064137458801
19.0,12,3,34.99584594,-85.34308357,34,1580490000,0.75,7.74,2,45.72,38.19,1021.9,10.0,0.95,0.0,0.09522101283073425
19.0,16,4,34.99584594,-85.34308357,34,1580504400,0.76,5.72,1,44.99,37.77,1019.9,10.0,0.7,0.0,0.2803848385810852
19.0,20,1,34.99584594,-85.34308357,34,1580518800,0.82,3.16,0,41.09,36.03,1020.2,10.0,0.46,0.0,0.19479045271873474
19.0,23,1,34.99584594,-85.34308357,34,1580529600,0.82,2.74,0,38.6,33.43,1020.0,10.0,0.36,0.0,0.21653559803962708
25.0,0,1,34.99160141,-85.33573183,35,1580446800,0.81,2.14,0,43.16,37.77,1021.6,10.0,0.34,0.0,0.06476378440856934
25.0,4,1,34.99160141,-85.33573183,35,1580461200,0.81,3.31,0,41.38,35.92,1021.8,10.0,0.47,0.0,0.06672266125679016
25.0,8,2,34.99160141,-85.33573183,35,1580475600,0.85,3.78,0,41.97,37.88,1021.8,10.0,0.47,0.0,0.18594175577163696
25.0,12,3,34.99160141,-85.33573183,35,1580490000,0.72,7.77,2,48.03,39.42,1022.2,10.0,0.95,0.0,0.1099388599395752
25.0,16,4,34.99160141,-85.33573183,35,1580504400,0.71,5.73,1,48.1,39.29,1019.8,10.0,0.7,0.0,0.3892182409763336
25.0,20,1,34.99160141,-85.33573183,35,1580518800,0.78,3.16,0,43.39,37.06,1020.2,10.0,0.46,0.0,0.22270330786705017
25.0,23,1,34.99160141,-85.33573183,35,1580529600,0.81,2.73,0,40.25,34.78,1020.1,10.0,0.36,0.0,0.22538793087005615
38.0,0,1,34.99584594,-85.32838008,36,1580446800,0.8,2.08,0,43.58,37.92,1021.6,10.0,0.35,0.0,0.100343257188797
38.0,4,1,34.99584594,-85.32838008,36,1580461200,0.8,3.26,0,41.68,35.89,1021.9,10.0,0.46,0.0,0.10084247589111328
38.0,8,2,34.99584594,-85.32838008,36,1580475600,0.85,3.68,0,42.39,38.08,1021.8,10.0,0.47,0.0,0.27193301916122437
38.0,12,3,34.99584594,-85.32838008,36,1580490000,0.71,7.78,2,48.84,40.0,1022.3,10.0,0.95,0.0,0.15869760513305664
38.0,16,4,34.99584594,-85.32838008,36,1580504400,0.7,5.75,1,48.82,39.49,1019.8,10.0,0.7,1.0,0.5090895295143127
38.0,20,1,34.99584594,-85.32838008,36,1580518800,0.76,3.16,0,44.03,37.11,1020.2,10.0,0.46,0.0,0.28463584184646606
38.0,23,1,34.99584594,-85.32838008,36,1580529600,0.79,2.72,0,40.64,34.59,1020.1,10.0,0.36,0.0,0.2770283818244934
19.0,0,1,34.99160141,-85.32102834,37,1580446800,0.79,2.08,0,43.73,37.73,1021.6,10.0,0.35,0.0,0.04393059015274048
19.0,4,1,34.99160141,-85.32102834,37,1580461200,0.79,3.23,0,41.75,35.75,1021.9,10.0,0.46,0.0,0.04495146870613098
19.0,8,2,34.99160141,-85.32102834,37,1580475600,0.84,3.62,0,42.52,38.01,1021.7,10.0,0.48,0.0,0.1585470736026764
19.0,12,3,34.99160141,-85.32102834,37,1580490000,0.71,7.81,2,49.1,40.08,1022.3,10.0,0.95,0.0,0.07518059015274048
19.0,16,4,34.99160141,-85.32102834,37,1580504400,0.69,5.77,1,49.01,39.4,1019.9,10.0,0.7,0.0,0.3360913395881653
19.0,20,1,34.99160141,-85.32102834,37,1580518800,0.76,3.16,0,44.26,37.21,1020.2,10.0,0.46,0.0,0.19196239113807678
19.0,23,1,34.99160141,-85.32102834,37,1580529600,0.78,2.71,0,40.78,34.42,1020.2,10.0,0.36,0.0,0.19955658912658691
29.0,0,1,34.99584594,-85.31367659,38,1580446800,0.78,2.01,0,43.93,37.53,1021.7,10.0,0.35,0.0,0.07421508431434631
29.0,4,1,34.99584594,-85.31367659,38,1580461200,0.78,3.17,0,41.89,35.69,1021.9,10.0,0.45,0.0,0.07559165358543396
29.0,8,2,34.99584594,-85.31367659,38,1580475600,0.83,3.52,0,42.69,37.99,1021.7,10.0,0.48,0.0,0.2434936761856079
29.0,12,3,34.99584594,-85.31367659,38,1580490000,0.7,7.82,2,49.46,40.06,1022.3,10.0,0.95,0.0,0.12652474641799927
29.0,16,4,34.99584594,-85.31367659,38,1580504400,0.69,5.79,1,49.31,39.42,1019.9,10.0,0.7,0.0,0.4417237341403961
29.0,20,1,34.99584594,-85.31367659,38,1580518800,0.76,3.16,0,44.56,37.44,1020.3,10.0,0.46,0.0,0.23932471871376038
29.0,23,1,34.99584594,-85.31367659,38,1580529600,0.77,2.69,0,40.96,34.42,1020.2,10.0,0.36,0.0,0.24262791872024536
103.0,0,1,34.99160141,-85.30632485,39,1580446800,0.78,2.0,0,43.96,37.45,1021.7,10.0,0.35,0.0,0.17360270023345947
103.0,4,1,34.99160141,-85.30632485,39,1580461200,0.78,3.13,0,41.92,35.67,1021.9,10.0,0.45,0.0,0.17730912566184998
103.0,8,2,34.99160141,-85.30632485,39,1580475600,0.83,3.45,0,42.7,37.97,1021.7,10.0,0.48,1.0,0.5208973288536072
103.0,12,3,34.99160141,-85.30632485,39,1580490000,0.7,7.85,2,49.52,40.0,1022.3,10.0,0.95,0.0,0.30475884675979614
103.0,16,4,34.99160141,-85.30632485,39,1580504400,0.68,5.79,1,49.34,39.4,1019.9,10.0,0.7,1.0,0.7734887599945068
103.0,20,1,34.99160141,-85.30632485,39,1580518800,0.76,3.16,0,44.62,37.47,1020.3,10.0,0.47,0.0,0.46095040440559387
103.0,23,1,34.99160141,-85.30632485,39,1580529600,0.77,2.68,0,40.99,34.41,1020.2,10.0,0.36,0.0,0.4275669753551483
9.0,0,1,34.99584594,-85.29897311,40,1580446800,0.78,1.93,0,43.97,37.48,1021.7,10.0,0.36,0.0,0.01694709062576294
9.0,4,1,34.99584594,-85.29897311,40,1580461200,0.78,3.07,0,41.89,35.64,1021.9,10.0,0.45,0.0,0.017067670822143555
9.0,8,2,34.99584594,-85.29897311,40,1580475600,0.83,3.34,0,42.63,37.94,1021.8,10.0,0.49,0.0,0.07625097036361694
9.0,12,3,34.99584594,-85.29897311,40,1580490000,0.7,7.85,2,49.55,39.99,1022.3,10.0,0.95,0.0,0.037891894578933716
9.0,16,4,34.99584594,-85.29897311,40,1580504400,0.68,5.82,1,49.37,39.39,1019.9,10.0,0.7,0.0,0.22306984663009644
9.0,20,1,34.99584594,-85.29897311,40,1580518800,0.76,3.15,0,44.6,37.46,1020.3,10.0,0.47,0.0,0.12099167704582214
9.0,23,1,34.99584594,-85.29897311,40,1580529600,0.77,2.67,0,40.96,34.4,1020.2,10.0,0.36,0.0,0.14841195940971375
256.0,0,1,34.99160141,-85.29162136,41,1580446800,0.78,1.93,0,43.93,37.46,1021.7,10.0,0.36,0.0,0.27866873145103455
256.0,4,1,34.99160141,-85.29162136,41,1580461200,0.78,3.04,0,41.81,35.59,1021.9,10.0,0.44,0.0,0.2789795398712158
256.0,8,2,34.99160141,-85.29162136,41,1580475600,0.83,3.28,0,42.55,37.9,1021.8,10.0,0.49,1.0,0.6955150961875916
256.0,12,3,34.99160141,-85.29162136,41,1580490000,0.7,7.88,2,49.5,39.95,1022.3,10.0,0.95,0.0,0.45805034041404724
256.0,16,4,34.99160141,-85.29162136,41,1580504400,0.68,5.83,1,49.31,39.33,1019.9,10.0,0.7,1.0,0.9186081886291504
256.0,20,1,34.99160141,-85.29162136,41,1580518800,0.76,3.16,0,44.54,37.39,1020.3,10.0,0.47,1.0,0.7409505844116211
256.0,23,1,34.99160141,-85.29162136,41,1580529600,0.77,2.66,0,40.91,34.35,1020.2,10.0,0.36,1.0,0.7319212555885315
157.0,0,1,34.99584594,-85.28426962,42,1580446800,0.79,1.86,0,43.81,37.7,1021.7,10.0,0.36,0.0,0.2280273735523224
157.0,4,1,34.99584594,-85.28426962,42,1580461200,0.79,2.97,0,41.65,35.65,1021.9,10.0,0.44,0.0,0.22946113348007202
157.0,8,2,34.99584594,-85.28426962,42,1580475600,0.84,3.17,0,42.32,37.91,1021.8,10.0,0.49,1.0,0.5831853747367859
157.0,12,3,34.99584594,-85.28426962,42,1580490000,0.7,7.89,2,49.29,39.89,1022.3,10.0,0.95,0.0,0.378595232963562
157.0,16,4,34.99584594,-85.28426962,42,1580504400,0.69,5.86,1,49.15,39.35,1019.9,10.0,0.7,1.0,0.861823558807373
157.0,20,1,34.99584594,-85.28426962,42,1580518800,0.76,3.15,0,44.3,37.22,1020.3,10.0,0.47,1.0,0.5704662799835205
157.0,23,1,34.99584594,-85.28426962,42,1580529600,0.78,2.64,0,40.73,34.36,1020.2,10.0,0.35,1.0,0.5314946174621582
23.0,0,1,34.99160141,-85.27691787,43,1580446800,0.81,1.85,0,43.24,37.87,1021.6,10.0,0.36,0.0,0.05851897597312927
23.0,4,1,34.99160141,-85.27691787,43,1580461200,0.8,2.93,0,41.19,35.58,1021.9,10.0,0.43,0.0,0.05832424759864807
23.0,8,2,34.99160141,-85.27691787,43,1580475600,0.86,3.1,0,41.65,37.66,1021.9,10.0,0.49,0.0,0.16817352175712585
23.0,12,3,34.99160141,-85.27691787,43,1580490000,0.7,7.92,2,48.3,39.07,1022.2,10.0,0.96,0.0,0.11550909280776978
23.0,16,4,34.99160141,-85.27691787,43,1580504400,0.7,5.86,1,48.23,38.94,1019.9,10.0,0.7,0.0,0.3807411789894104
23.0,20,1,34.99160141,-85.27691787,43,1580518800,0.78,3.16,0,43.46,37.07,1020.2,10.0,0.46,0.0,0.2126929759979248
23.0,23,1,34.99160141,-85.27691787,43,1580529600,0.8,2.64,0,40.17,34.58,1020.1,10.0,0.35,0.0,0.21925437450408936
3.0,0,1,34.99584594,-85.18134519,45,1580446800,0.76,1.92,0,43.98,36.95,1021.6,10.0,0.38,0.0,0.007783710956573486
3.0,4,1,34.99584594,-85.18134519,45,1580461200,0.79,2.41,0,41.19,35.08,1021.9,10.0,0.37,0.0,0.008205890655517578
3.0,8,2,34.99584594,-85.18134519,45,1580475600,0.83,2.34,0,42.21,37.44,1021.8,10.0,0.54,0.0,0.04516264796257019
3.0,12,3,34.99584594,-85.18134519,45,1580490000,0.69,7.84,2,49.07,39.18,1022.3,10.0,0.97,0.0,0.029062002897262573
3.0,16,4,34.99584594,-85.18134519,45,1580504400,0.67,5.65,1,49.37,38.91,1020.0,10.0,0.69,0.0,0.1652475893497467
3.0,20,1,34.99584594,-85.18134519,45,1580518800,0.75,3.33,0,44.41,37.12,1020.3,10.0,0.46,0.0,0.0869935154914856
3.0,23,1,34.99584594,-85.18134519,45,1580529600,0.77,2.62,0,40.65,34.07,1020.2,10.0,0.34,0.0,0.12128812074661255
1.0,0,1,34.99160141,-85.17399344,46,1580446800,0.76,2.06,0,43.85,36.8,1021.7,10.0,0.35,0.0,0.005425244569778442
1.0,4,1,34.99160141,-85.17399344,46,1580461200,0.79,2.51,0,41.15,35.02,1021.9,10.0,0.39,0.0,0.006548821926116943
1.0,8,2,34.99160141,-85.17399344,46,1580475600,0.83,2.44,0,42.2,37.37,1021.8,10.0,0.53,0.0,0.03516039252281189
1.0,12,3,34.99160141,-85.17399344,46,1580490000,0.69,7.83,2,49.15,39.28,1022.4,10.0,0.97,0.0,0.02165853977203369
1.0,16,4,34.99160141,-85.17399344,46,1580504400,0.67,5.61,1,49.43,38.92,1020.0,10.0,0.69,0.0,0.1409858763217926
1.0,20,1,34.99160141,-85.17399344,46,1580518800,0.75,3.34,0,44.5,37.14,1020.3,10.0,0.46,0.0,0.07554858922958374
1.0,23,1,34.99160141,-85.17399344,46,1580529600,0.77,2.63,0,40.72,34.06,1020.2,10.0,0.35,0.0,0.11050987243652344
0.0,0,1,34.99584594,-85.1666417,47,1580446800,0.76,2.09,0,43.88,36.71,1021.7,10.0,0.35,0.0,0.004691123962402344
0.0,4,1,34.99584594,-85.1666417,47,1580461200,0.78,2.49,0,41.15,34.96,1021.9,10.0,0.39,0.0,0.0052509605884552
0.0,8,2,34.99584594,-85.1666417,47,1580475600,0.83,2.4,0,42.24,37.35,1021.8,10.0,0.54,0.0,0.03048408031463623
0.0,12,3,34.99584594,-85.1666417,47,1580490000,0.69,7.81,2,49.23,39.31,1022.4,10.0,0.98,0.0,0.019328653812408447
0.0,16,4,34.99584594,-85.1666417,47,1580504400,0.67,5.61,1,49.52,38.95,1020.0,10.0,0.69,0.0,0.12812575697898865
0.0,20,1,34.99584594,-85.1666417,47,1580518800,0.75,3.35,0,44.58,37.2,1020.3,10.0,0.46,0.0,0.0682235062122345
0.0,23,1,34.99584594,-85.1666417,47,1580529600,0.77,2.63,0,40.76,34.05,1020.2,10.0,0.35,0.0,0.10427501797676086
4.0,0,1,34.99160141,-85.15928996,48,1580446800,0.76,2.21,0,43.68,36.68,1021.7,10.0,0.32,0.0,0.007576614618301392
4.0,4,1,34.99160141,-85.15928996,48,1580461200,0.79,2.56,0,41.01,34.93,1022.0,10.0,0.4,0.0,0.009466975927352905
4.0,8,2,34.99160141,-85.15928996,48,1580475600,0.83,2.48,0,42.12,37.3,1021.8,10.0,0.53,0.0,0.05135968327522278
4.0,12,3,34.99160141,-85.15928996,48,1580490000,0.69,7.8,2,49.11,39.36,1022.4,10.0,0.98,0.0,0.029864788055419922
4.0,16,4,34.99160141,-85.15928996,48,1580504400,0.67,5.57,1,49.42,38.95,1020.0,10.0,0.69,0.0,0.1839865744113922
4.0,20,1,34.99160141,-85.15928996,48,1580518800,0.75,3.37,0,44.5,37.11,1020.3,10.0,0.47,0.0,0.09561532735824585
4.0,23,1,34.99160141,-85.15928996,48,1580529600,0.77,2.64,0,40.71,34.03,1020.3,10.0,0.36,0.0,0.1251848340034485
64.0,0,1,34.99584594,-85.15193821,49,1580446800,0.76,2.25,0,43.62,36.65,1021.7,10.0,0.32,0.0,0.13677987456321716
64.0,4,1,34.99584594,-85.15193821,49,1580461200,0.79,2.55,0,40.95,34.87,1022.0,10.0,0.4,0.0,0.14157119393348694
64.0,8,2,34.99584594,-85.15193821,49,1580475600,0.83,2.45,0,42.07,37.29,1021.8,10.0,0.53,0.0,0.3918088376522064
64.0,12,3,34.99584594,-85.15193821,49,1580490000,0.69,7.8,2,49.09,39.41,1022.4,10.0,0.98,0.0,0.23565533757209778
64.0,16,4,34.99584594,-85.15193821,49,1580504400,0.67,5.57,1,49.42,39.0,1020.0,10.0,0.69,1.0,0.666825532913208
64.0,20,1,34.99584594,-85.15193821,49,1580518800,0.75,3.38,0,44.48,37.09,1020.4,10.0,0.47,0.0,0.3535776734352112
64.0,23,1,34.99584594,-85.15193821,49,1580529600,0.77,2.64,0,40.69,33.98,1020.3,10.0,0.36,0.0,0.338787317276001
26.0,0,1,34.99160141,-85.14458647,50,1580446800,0.77,2.35,0,43.41,36.66,1021.7,10.0,0.3,0.0,0.05958506464958191
26.0,4,1,34.99160141,-85.14458647,50,1580461200,0.79,2.6,0,40.78,34.86,1022.0,10.0,0.4,0.0,0.0662461519241333
26.0,8,2,34.99160141,-85.14458647,50,1580475600,0.84,2.5,0,41.9,37.28,1021.9,10.0,0.53,0.0,0.20753595232963562
26.0,12,3,34.99160141,-85.14458647,50,1580490000,0.7,7.79,2,48.86,39.39,1022.3,10.0,0.98,0.0,0.12608587741851807
26.0,16,4,34.99160141,-85.14458647,50,1580504400,0.68,5.54,1,49.24,39.03,1020.0,10.0,0.69,0.0,0.4382537305355072
26.0,20,1,34.99160141,-85.14458647,50,1580518800,0.75,3.4,0,44.32,36.96,1020.4,10.0,0.47,0.0,0.22218728065490723
26.0,23,1,34.99160141,-85.14458647,50,1580529600,0.77,2.65,0,40.59,33.98,1020.2,10.0,0.36,0.0,0.23586642742156982
11.0,0,1,34.99584594,-85.13723472,51,1580446800,0.77,2.39,0,43.27,36.66,1021.7,10.0,0.29,0.0,0.01660969853401184
11.0,4,1,34.99584594,-85.13723472,51,1580461200,0.8,2.6,0,40.64,34.82,1022.0,10.0,0.4,0.0,0.022192448377609253
11.0,8,2,34.99584594,-85.13723472,51,1580475600,0.84,2.48,0,41.75,37.29,1021.9,10.0,0.53,0.0,0.09168872237205505
11.0,12,3,34.99584594,-85.13723472,51,1580490000,0.7,7.78,2,48.69,39.37,1022.3,10.0,0.98,0.0,0.05669090151786804
11.0,16,4,34.99584594,-85.13723472,51,1580504400,0.68,5.55,1,49.11,39.11,1020.1,10.0,0.68,0.0,0.25347769260406494
11.0,20,1,34.99584594,-85.13723472,51,1580518800,0.75,3.41,0,44.17,36.9,1020.4,10.0,0.47,0.0,0.13806656002998352
11.0,23,1,34.99584594,-85.13723472,51,1580529600,0.77,2.65,0,40.48,33.98,1020.2,10.0,0.36,0.0,0.167955219745636
9.0,0,1,34.99160141,-85.12988298,52,1580446800,0.78,2.49,0,42.89,36.56,1021.6,10.0,0.28,0.0,0.014299005270004272
9.0,4,1,34.99160141,-85.12988298,52,1580461200,0.8,2.64,0,40.36,34.66,1022.0,10.0,0.41,0.0,0.018659383058547974
9.0,8,2,34.99160141,-85.12988298,52,1580475600,0.85,2.53,0,41.38,37.1,1021.9,10.0,0.53,0.0,0.07619696855545044
9.0,12,3,34.99160141,-85.12988298,52,1580490000,0.71,7.78,2,48.11,38.98,1022.3,10.0,0.98,0.0,0.049642860889434814
9.0,16,4,34.99160141,-85.12988298,52,1580504400,0.69,5.52,1,48.57,38.96,1020.1,10.0,0.68,0.0,0.21883031725883484
9.0,20,1,34.99160141,-85.12988298,52,1580518800,0.77,3.43,0,43.7,36.84,1020.4,10.0,0.47,0.0,0.12447035312652588
9.0,23,1,34.99160141,-85.12988298,52,1580529600,0.78,2.66,0,40.2,33.96,1020.2,10.0,0.37,0.0,0.15720230340957642
35.0,0,1,35.00009047,-85.39454579,53,1580446800,0.8,2.33,0,43.76,37.91,1021.6,10.0,0.34,0.0,0.0931198000907898
35.0,4,1,35.00009047,-85.39454579,53,1580461200,0.79,3.58,0,42.15,36.09,1021.8,10.0,0.49,0.0,0.09439098834991455
35.0,8,2,35.00009047,-85.39454579,53,1580475600,0.83,4.32,0,43.0,38.2,1021.7,10.0,0.46,0.0,0.2788519263267517
35.0,12,3,35.00009047,-85.39454579,53,1580490000,0.72,7.59,2,48.8,40.27,1022.3,10.0,0.94,0.0,0.13883665204048157
35.0,16,4,35.00009047,-85.39454579,53,1580504400,0.7,5.59,1,48.92,39.58,1019.8,10.0,0.7,0.0,0.4805745780467987
35.0,20,1,35.00009047,-85.39454579,53,1580518800,0.76,3.16,0,44.21,37.27,1020.2,10.0,0.46,0.0,0.27318447828292847
35.0,23,1,35.00009047,-85.39454579,53,1580529600,0.78,2.82,0,40.91,34.69,1020.1,10.0,0.37,0.0,0.2673892378807068
12.0,0,1,35.00009047,-85.37984229999998,54,1580446800,0.78,2.27,0,44.0,37.7,1021.6,10.0,0.34,0.0,0.02336755394935608
12.0,4,1,35.00009047,-85.37984229999998,54,1580461200,0.78,3.51,0,42.3,36.01,1021.8,10.0,0.49,0.0,0.024577438831329346
12.0,8,2,35.00009047,-85.37984229999998,54,1580475600,0.82,4.17,0,43.2,38.22,1021.7,10.0,0.46,0.0,0.09748300909996033
12.0,12,3,35.00009047,-85.37984229999998,54,1580490000,0.71,7.63,2,49.26,40.22,1022.3,10.0,0.94,0.0,0.04093310236930847
12.0,16,4,35.00009047,-85.37984229999998,54,1580504400,0.69,5.63,1,49.29,39.69,1019.8,10.0,0.7,0.0,0.250296950340271
12.0,20,1,35.00009047,-85.37984229999998,54,1580518800,0.76,3.16,0,44.63,37.59,1020.2,10.0,0.46,0.0,0.14245831966400146
12.0,23,1,35.00009047,-85.37984229999998,54,1580529600,0.78,2.79,0,41.15,34.67,1020.1,10.0,0.37,0.0,0.1641261875629425
8.0,0,1,35.00009047,-85.35043532,55,1580446800,0.82,2.15,0,39.67,34.65,1021.1,10.0,0.35,0.0,0.03399035334587097
8.0,4,1,35.00009047,-85.35043532,55,1580461200,0.84,3.36,0,38.41,34.13,1021.8,10.0,0.47,0.0,0.02476423978805542
8.0,8,2,35.00009047,-85.35043532,55,1580475600,0.91,3.88,0,39.02,36.58,1021.8,10.0,0.47,0.0,0.0552903413772583
8.0,12,3,35.00009047,-85.35043532,55,1580490000,0.75,7.71,2,43.47,36.05,1021.6,10.0,0.95,0.0,0.07081165909767151
8.0,16,4,35.00009047,-85.35043532,55,1580504400,0.77,5.7,1,42.82,35.97,1019.9,10.0,0.7,0.0,0.1778135597705841
8.0,20,1,35.00009047,-85.35043532,55,1580518800,0.83,3.16,0,39.4,34.74,1020.3,10.0,0.46,0.0,0.13102853298187256
8.0,23,1,35.00009047,-85.35043532,55,1580529600,0.82,2.75,0,37.12,32.18,1019.9,10.0,0.36,0.0,0.1774117350578308
21.0,0,1,35.004335,-85.34308357,56,1580446800,0.82,2.12,0,41.07,35.94,1021.2,10.0,0.35,0.0,0.06700140237808228
21.0,4,1,35.004335,-85.34308357,56,1580461200,0.83,3.33,0,39.8,35.12,1021.8,10.0,0.47,0.0,0.057438939809799194
21.0,8,2,35.004335,-85.34308357,56,1580475600,0.9,3.81,0,40.32,37.55,1021.8,10.0,0.47,0.0,0.12538978457450867
21.0,12,3,35.004335,-85.34308357,56,1580490000,0.75,7.72,2,45.54,38.07,1021.8,10.0,0.95,0.0,0.1121549904346466
21.0,16,4,35.004335,-85.34308357,56,1580504400,0.76,5.72,1,44.71,37.56,1019.9,10.0,0.7,0.0,0.3032885193824768
21.0,20,1,35.004335,-85.34308357,56,1580518800,0.82,3.16,0,40.91,35.94,1020.2,10.0,0.46,0.0,0.20683041214942932
21.0,23,1,35.004335,-85.34308357,56,1580529600,0.82,2.74,0,38.44,33.31,1020.0,10.0,0.36,0.0,0.2280098795890808
4.0,0,1,35.00009047,-85.33573183,57,1580446800,0.81,2.08,0,42.76,37.48,1021.5,10.0,0.35,0.0,0.010961651802062988
4.0,4,1,35.00009047,-85.33573183,57,1580461200,0.82,3.28,0,41.1,35.92,1021.8,10.0,0.47,0.0,0.010808467864990234
4.0,8,2,35.00009047,-85.33573183,57,1580475600,0.86,3.73,0,41.54,37.68,1021.8,10.0,0.47,0.0,0.036701202392578125
4.0,12,3,35.00009047,-85.33573183,57,1580490000,0.72,7.75,2,47.47,38.97,1022.2,10.0,0.95,0.0,0.024178773164749146
4.0,16,4,35.00009047,-85.33573183,57,1580504400,0.72,5.73,1,47.46,38.85,1019.8,10.0,0.7,0.0,0.13392075896263123
4.0,20,1,35.00009047,-85.33573183,57,1580518800,0.79,3.15,0,42.83,36.76,1020.2,10.0,0.46,0.0,0.08840397000312805
4.0,23,1,35.00009047,-85.33573183,57,1580529600,0.81,2.72,0,39.89,34.59,1020.1,10.0,0.36,0.0,0.11399808526039124
