Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
7.0,8,2,34.99160141,-85.39454579,29,1580130000,0.92,4.03,0,43.58,41.48,1014.7,9.698,0.96,0.0,0.08287343382835388
7.0,12,3,34.99160141,-85.39454579,29,1580144400,0.94,6.72,2,47.82,46.24,1015.2,10.0,1.0,0.0,0.019754499197006226
7.0,16,4,34.99160141,-85.39454579,29,1580158800,0.68,8.28,1,53.83,43.52,1013.7,10.0,0.13,0.0,0.1264241635799408
7.0,20,1,34.99160141,-85.39454579,29,1580173200,0.73,3.41,0,45.87,37.74,1015.8,10.0,0.01,0.0,0.08707407116889954
7.0,23,1,34.99160141,-85.39454579,29,1580184000,0.77,2.73,0,40.22,33.74,1016.9,10.0,0.0,0.0,0.1026013195514679
28.0,0,1,34.99584594,-85.38719404,30,1580101200,0.79,2.74,0,41.89,35.81,1015.9,10.0,0.62,0.0,0.09099116921424866
28.0,4,1,34.99584594,-85.38719404,30,1580115600,0.85,2.98,0,41.83,37.71,1014.9,10.0,0.75,0.0,0.09706452488899231
28.0,8,2,34.99584594,-85.38719404,30,1580130000,0.92,4.01,0,43.62,41.49,1014.7,9.741,0.95,0.0,0.22719109058380127
28.0,12,3,34.99584594,-85.38719404,30,1580144400,0.94,6.73,2,47.96,46.34,1015.2,10.0,1.0,0.0,0.10570690035820007
28.0,16,4,34.99584594,-85.38719404,30,1580158800,0.68,8.28,1,53.93,43.54,1013.7,10.0,0.13,0.0,0.36175841093063354
28.0,20,1,34.99584594,-85.38719404,30,1580173200,0.73,3.39,0,45.95,37.79,1015.8,10.0,0.01,0.0,0.19084268808364868
28.0,23,1,34.99584594,-85.38719404,30,1580184000,0.77,2.68,0,40.24,33.73,1017.0,10.0,0.0,0.0,0.18344026803970337
0.0,0,1,34.99160141,-85.37984229999998,31,1580101200,0.79,2.75,0,41.89,35.8,1015.9,10.0,0.62,0.0,0.013055592775344849
0.0,4,1,34.99160141,-85.37984229999998,31,1580115600,0.85,2.99,0,41.84,37.69,1014.9,10.0,0.75,0.0,0.014994919300079346
0.0,8,2,34.99160141,-85.37984229999998,31,1580130000,0.92,4.01,0,43.6,41.45,1014.7,9.752,0.95,0.0,0.039853453636169434
0.0,12,3,34.99160141,-85.37984229999998,31,1580144400,0.94,6.72,2,48.01,46.35,1015.2,10.0,1.0,0.0,0.007684201002120972
0.0,16,4,34.99160141,-85.37984229999998,31,1580158800,0.68,8.28,1,53.94,43.53,1013.7,10.0,0.14,0.0,0.05918368697166443
0.0,20,1,34.99160141,-85.37984229999998,31,1580173200,0.73,3.37,0,45.93,37.79,1015.8,10.0,0.01,0.0,0.050028204917907715
0.0,23,1,34.99160141,-85.37984229999998,31,1580184000,0.77,2.63,0,40.2,33.69,1016.9,10.0,0.0,0.0,0.07026541233062744
7.0,0,1,34.99584594,-85.35778706,32,1580101200,0.82,2.74,0,38.8,33.74,1015.9,10.0,0.61,0.0,0.034189462661743164
7.0,4,1,34.99584594,-85.35778706,32,1580115600,0.9,3.0,0,38.8,36.14,1014.9,10.0,0.74,0.0,0.038158684968948364
7.0,8,2,34.99584594,-85.35778706,32,1580130000,0.99,3.96,0,40.57,40.33,1014.7,9.837,0.95,0.0,0.07997244596481323
7.0,12,3,34.99584594,-85.35778706,32,1580144400,0.99,6.74,2,43.05,42.76,1015.2,10.0,1.0,0.0,0.03149792551994324
7.0,16,4,34.99584594,-85.35778706,32,1580158800,0.74,8.28,1,48.99,41.03,1013.8,10.0,0.14,0.0,0.10732489824295044
7.0,20,1,34.99584594,-85.35778706,32,1580173200,0.79,3.31,0,41.23,35.36,1015.9,10.0,0.01,0.0,0.096917062997818
7.0,23,1,34.99584594,-85.35778706,32,1580184000,0.81,2.49,0,37.03,31.86,1016.4,10.0,0.0,0.0,0.12082716822624207
34.0,0,1,34.99160141,-85.35043532,33,1580101200,0.82,2.75,0,38.55,33.52,1015.9,10.0,0.61,0.0,0.10951370000839233
34.0,4,1,34.99160141,-85.35043532,33,1580115600,0.9,3.01,0,38.53,35.89,1014.9,10.0,0.74,0.0,0.11475980281829834
34.0,8,2,34.99160141,-85.35043532,33,1580130000,0.99,3.96,0,40.32,40.08,1014.7,9.851,0.95,0.0,0.21365711092948914
34.0,12,3,34.99160141,-85.35043532,33,1580144400,0.99,6.73,2,42.85,42.59,1015.2,10.0,1.0,0.0,0.14739587903022766
34.0,16,4,34.99160141,-85.35043532,33,1580158800,0.74,8.28,1,48.84,40.87,1013.8,10.0,0.14,0.0,0.3699505925178528
34.0,20,1,34.99160141,-85.35043532,33,1580173200,0.8,3.29,0,40.93,35.1,1015.9,10.0,0.01,0.0,0.22682616114616394
34.0,23,1,34.99160141,-85.35043532,33,1580184000,0.82,2.44,0,36.74,31.62,1016.3,10.0,0.0,0.0,0.2234327495098114
19.0,0,1,34.99584594,-85.34308357,34,1580101200,0.82,2.74,0,39.57,34.42,1015.9,10.0,0.61,0.0,0.06967189908027649
19.0,4,1,34.99584594,-85.34308357,34,1580115600,0.9,3.01,0,39.55,36.82,1014.9,10.0,0.74,0.0,0.07495111227035522
19.0,8,2,34.99584594,-85.34308357,34,1580130000,0.98,3.94,0,41.19,40.74,1014.7,9.877,0.95,0.0,0.15165290236473083
19.0,12,3,34.99584594,-85.34308357,34,1580144400,0.97,6.75,2,44.37,43.5,1015.2,10.0,1.0,0.0,0.0799163281917572
19.0,16,4,34.99584594,-85.34308357,34,1580158800,0.73,8.28,1,49.78,41.43,1013.8,10.0,0.14,0.0,0.24274051189422607
19.0,20,1,34.99584594,-85.34308357,34,1580173200,0.79,3.27,0,42.16,36.11,1015.9,10.0,0.01,0.0,0.159654438495636
19.0,23,1,34.99584594,-85.34308357,34,1580184000,0.81,2.39,0,37.76,32.5,1016.5,10.0,0.0,0.0,0.16879674792289734
25.0,0,1,34.99160141,-85.33573183,35,1580101200,0.81,2.75,0,41.22,35.84,1015.9,10.0,0.61,0.0,0.08331543207168579
25.0,4,1,34.99160141,-85.33573183,35,1580115600,0.87,3.02,0,41.24,37.69,1014.9,10.0,0.74,0.0,0.08949702978134155
25.0,8,2,34.99160141,-85.33573183,35,1580130000,0.94,3.94,0,42.77,41.24,1014.7,9.891,0.95,0.0,0.20243290066719055
25.0,12,3,34.99160141,-85.33573183,35,1580144400,0.95,6.74,2,47.32,46.02,1015.2,10.0,1.0,0.0,0.09643828868865967
25.0,16,4,34.99160141,-85.33573183,35,1580158800,0.69,8.29,1,52.95,43.18,1013.7,10.0,0.14,0.0,0.3319684565067291
25.0,20,1,34.99160141,-85.33573183,35,1580173200,0.75,3.25,0,44.89,37.55,1015.8,10.0,0.01,0.0,0.18117910623550415
25.0,23,1,34.99160141,-85.33573183,35,1580184000,0.81,2.34,0,39.32,33.85,1016.7,10.0,0.0,0.0,0.18525370955467224
38.0,0,1,34.99584594,-85.32838008,36,1580101200,0.8,2.74,0,41.56,36.0,1015.9,10.0,0.61,0.0,0.11172187328338623
38.0,4,1,34.99584594,-85.32838008,36,1580115600,0.86,3.02,0,41.57,37.65,1014.9,10.0,0.74,0.0,0.11880290508270264
38.0,8,2,34.99584594,-85.32838008,36,1580130000,0.93,3.92,0,43.2,41.26,1014.7,9.91,0.95,0.0,0.27238398790359497
38.0,12,3,34.99584594,-85.32838008,36,1580144400,0.93,6.75,2,48.01,46.2,1015.2,10.0,1.0,0.0,0.1511285901069641
38.0,16,4,34.99584594,-85.32838008,36,1580158800,0.68,8.29,1,53.74,43.48,1013.7,10.0,0.14,0.0,0.4469739496707916
38.0,20,1,34.99584594,-85.32838008,36,1580173200,0.74,3.22,0,45.54,37.6,1015.8,10.0,0.01,0.0,0.2290208339691162
38.0,23,1,34.99584594,-85.32838008,36,1580184000,0.79,2.29,0,39.68,33.69,1016.8,10.0,0.0,0.0,0.21953365206718445
19.0,0,1,34.99160141,-85.32102834,37,1580101200,0.8,2.75,0,41.7,35.9,1015.9,10.0,0.61,0.0,0.06448596715927124
19.0,4,1,34.99160141,-85.32102834,37,1580115600,0.85,3.03,0,41.71,37.59,1014.9,10.0,0.74,0.0,0.07043784856796265
19.0,8,2,34.99160141,-85.32102834,37,1580130000,0.92,3.91,0,43.36,41.19,1014.7,9.924,0.95,0.0,0.1748606264591217
19.0,12,3,34.99160141,-85.32102834,37,1580144400,0.93,6.74,2,48.33,46.35,1015.2,10.0,1.0,0.0,0.06807202100753784
19.0,16,4,34.99160141,-85.32102834,37,1580158800,0.67,8.29,1,54.01,43.43,1013.7,10.0,0.15,0.0,0.2877950370311737
19.0,20,1,34.99160141,-85.32102834,37,1580173200,0.73,3.2,0,45.76,37.69,1015.8,10.0,0.01,0.0,0.15253159403800964
19.0,23,1,34.99160141,-85.32102834,37,1580184000,0.78,2.24,0,39.8,33.5,1016.8,10.0,0.0,0.0,0.16017359495162964
29.0,0,1,34.99584594,-85.31367659,38,1580101200,0.79,2.74,0,41.85,35.71,1015.9,10.0,0.61,0.0,0.09239694476127625
29.0,4,1,34.99584594,-85.31367659,38,1580115600,0.85,3.03,0,41.87,37.65,1014.9,10.0,0.74,0.0,0.09889042377471924
29.0,8,2,34.99584594,-85.31367659,38,1580130000,0.92,3.89,0,43.55,41.24,1014.7,9.933,0.95,0.0,0.23663568496704102
29.0,12,3,34.99584594,-85.31367659,38,1580144400,0.92,6.76,2,48.71,46.62,1015.1,10.0,1.0,0.0,0.11584678292274475
29.0,16,4,34.99584594,-85.31367659,38,1580158800,0.67,8.29,1,54.33,43.45,1013.7,10.0,0.15,0.0,0.39037707448005676
29.0,20,1,34.99584594,-85.31367659,38,1580173200,0.73,3.17,0,46.05,37.87,1015.8,10.0,0.01,0.0,0.19595643877983093
29.0,23,1,34.99584594,-85.31367659,38,1580184000,0.77,2.18,0,39.95,33.45,1016.9,10.0,0.0,0.0,0.19190213084220886
103.0,0,1,34.99160141,-85.30632485,39,1580101200,0.78,2.65,0,41.9,35.66,1015.9,10.0,0.6,0.0,0.17745617032051086
103.0,4,1,34.99160141,-85.30632485,39,1580115600,0.85,3.04,0,41.92,37.69,1014.9,10.0,0.74,0.0,0.19658228754997253
103.0,8,2,34.99160141,-85.30632485,39,1580130000,0.91,3.87,0,43.62,41.24,1014.7,9.896,0.95,0.0,0.4911578297615051
103.0,12,3,34.99160141,-85.30632485,39,1580144400,0.92,6.74,2,48.84,46.69,1015.1,10.0,1.0,0.0,0.302858829498291
103.0,16,4,34.99160141,-85.30632485,39,1580158800,0.66,8.32,1,54.43,43.46,1013.7,10.0,0.15,1.0,0.7369725704193115
103.0,20,1,34.99160141,-85.30632485,39,1580173200,0.73,3.13,0,46.11,37.92,1015.8,10.0,0.01,0.0,0.3772984743118286
103.0,23,1,34.99160141,-85.30632485,39,1580184000,0.77,2.13,0,39.95,33.44,1016.9,10.0,0.0,0.0,0.33535781502723694
9.0,0,1,34.99584594,-85.29897311,40,1580101200,0.79,2.63,0,41.87,35.69,1015.9,10.0,0.6,0.0,0.03256469964981079
9.0,4,1,34.99584594,-85.29897311,40,1580115600,0.85,3.04,0,41.89,37.68,1014.9,10.0,0.74,0.0,0.036988258361816406
9.0,8,2,34.99584594,-85.29897311,40,1580130000,0.91,3.85,0,43.6,41.21,1014.7,9.892999999999999,0.95,0.0,0.10342758893966675
9.0,12,3,34.99584594,-85.29897311,40,1580144400,0.92,6.76,2,48.88,46.7,1015.1,10.0,1.0,0.0,0.02872982621192932
9.0,16,4,34.99584594,-85.29897311,40,1580158800,0.66,8.33,1,54.45,43.42,1013.7,10.0,0.15,0.0,0.17909440398216248
9.0,20,1,34.99584594,-85.29897311,40,1580173200,0.73,3.1,0,46.12,37.9,1015.8,10.0,0.01,0.0,0.0979563295841217
9.0,23,1,34.99584594,-85.29897311,40,1580184000,0.77,2.06,0,39.9,33.42,1016.9,10.0,0.0,0.0,0.11668476462364197
256.0,0,1,34.99160141,-85.29162136,41,1580101200,0.79,2.63,0,41.85,35.7,1015.9,10.0,0.6,0.0,0.27315807342529297
256.0,4,1,34.99160141,-85.29162136,41,1580115600,0.85,3.05,0,41.88,37.66,1014.9,10.0,0.74,0.0,0.29022282361984253
256.0,8,2,34.99160141,-85.29162136,41,1580130000,0.91,3.84,0,43.56,41.16,1014.7,9.906,0.94,1.0,0.701002836227417
256.0,12,3,34.99160141,-85.29162136,41,1580144400,0.92,6.75,2,48.9,46.66,1015.1,10.0,1.0,0.0,0.48462650179862976
256.0,16,4,34.99160141,-85.29162136,41,1580158800,0.66,8.33,1,54.44,43.38,1013.7,10.0,0.15,1.0,0.8885314464569092
256.0,20,1,34.99160141,-85.29162136,41,1580173200,0.73,3.07,0,46.07,37.87,1015.8,10.0,0.01,1.0,0.6062896847724915
256.0,23,1,34.99160141,-85.29162136,41,1580184000,0.78,2.02,0,39.83,33.38,1016.9,10.0,0.0,1.0,0.5286723375320435
157.0,0,1,34.99584594,-85.28426962,42,1580101200,0.8,2.59,0,41.98,36.18,1015.9,10.0,0.6,0.0,0.2278030514717102
157.0,4,1,34.99584594,-85.28426962,42,1580115600,0.85,3.05,0,41.87,37.78,1014.9,10.0,0.74,0.0,0.24624371528625488
157.0,8,2,34.99584594,-85.28426962,42,1580130000,0.92,3.82,0,43.53,41.26,1014.6,9.883,0.94,1.0,0.5820108652114868
157.0,12,3,34.99584594,-85.28426962,42,1580144400,0.92,6.77,2,48.61,46.4,1015.1,10.0,1.0,0.0,0.3860292434692383
157.0,16,4,34.99584594,-85.28426962,42,1580158800,0.67,8.34,1,54.36,43.45,1013.7,10.0,0.16,1.0,0.8222641348838806
157.0,20,1,34.99584594,-85.28426962,42,1580173200,0.73,3.03,0,45.91,37.76,1015.8,10.0,0.01,0.0,0.4623418152332306
157.0,23,1,34.99584594,-85.28426962,42,1580184000,0.78,1.94,0,39.83,33.61,1016.8,10.0,0.0,0.0,0.4072784185409546
23.0,0,1,34.99160141,-85.27691787,43,1580101200,0.81,2.59,0,41.24,35.86,1015.9,10.0,0.6,0.0,0.07684576511383057
23.0,4,1,34.99160141,-85.27691787,43,1580115600,0.87,3.05,0,41.28,37.68,1014.9,10.0,0.73,0.0,0.08296078443527222
23.0,8,2,34.99160141,-85.27691787,43,1580130000,0.94,3.81,0,42.81,41.16,1014.6,9.884,0.94,0.0,0.19689619541168213
23.0,12,3,34.99160141,-85.27691787,43,1580144400,0.94,6.81,2,47.93,46.24,1015.1,10.0,1.0,0.0,0.09186854958534241
23.0,16,4,34.99160141,-85.27691787,43,1580158800,0.68,8.35,1,53.25,42.89,1013.7,10.0,0.16,0.0,0.33316534757614136
23.0,20,1,34.99160141,-85.27691787,43,1580173200,0.75,3.0,0,45.01,37.58,1015.8,10.0,0.01,0.0,0.1743355095386505
23.0,23,1,34.99160141,-85.27691787,43,1580184000,0.81,1.89,0,39.09,33.66,1016.7,10.0,0.0,0.0,0.18338543176651
3.0,0,1,34.99584594,-85.18134519,45,1580101200,0.79,2.55,0,41.71,35.56,1015.9,10.0,0.64,0.0,0.017785578966140747
3.0,4,1,34.99584594,-85.18134519,45,1580115600,0.85,3.28,0,41.7,37.42,1014.8,10.0,0.75,0.0,0.020811915397644043
3.0,8,2,34.99584594,-85.18134519,45,1580130000,0.92,4.07,0,43.2,41.15,1014.6,9.03,0.95,0.0,0.060900330543518066
3.0,12,3,34.99584594,-85.18134519,45,1580144400,0.92,6.47,2,48.46,46.22,1015.1,9.749,1.0,0.0,0.015544682741165161
3.0,16,4,34.99584594,-85.18134519,45,1580158800,0.66,8.37,1,54.0,42.82,1013.7,10.0,0.24,0.0,0.12783420085906982
3.0,20,1,34.99584594,-85.18134519,45,1580173200,0.73,2.63,0,45.8,37.7,1015.7,10.0,0.02,0.0,0.06702816486358643
3.0,23,1,34.99584594,-85.18134519,45,1580184000,0.8,1.68,0,38.97,33.45,1016.8,10.0,0.0,0.0,0.09605062007904053
1.0,0,1,34.99160141,-85.17399344,46,1580101200,0.78,2.67,0,41.79,35.35,1015.9,10.0,0.64,0.0,0.013946384191513062
1.0,4,1,34.99160141,-85.17399344,46,1580115600,0.84,3.3,0,41.78,37.44,1014.9,10.0,0.76,0.0,0.015894711017608643
1.0,8,2,34.99160141,-85.17399344,46,1580130000,0.92,4.12,0,43.26,41.06,1014.6,9.221,0.95,0.0,0.05082383751869202
1.0,12,3,34.99160141,-85.17399344,46,1580144400,0.92,6.41,2,48.53,46.25,1015.1,9.898,1.0,0.0,0.012812554836273193
1.0,16,4,34.99160141,-85.17399344,46,1580158800,0.66,8.35,1,54.09,42.93,1013.7,10.0,0.24,0.0,0.1061667799949646
1.0,20,1,34.99160141,-85.17399344,46,1580173200,0.73,2.73,0,45.77,37.75,1015.7,10.0,0.02,0.0,0.05715423822402954
1.0,23,1,34.99160141,-85.17399344,46,1580184000,0.8,1.78,0,39.05,33.36,1016.8,10.0,0.0,0.0,0.08724525570869446
0.0,0,1,34.99584594,-85.1666417,47,1580101200,0.77,2.69,0,41.81,35.25,1015.9,10.0,0.65,0.0,0.011863678693771362
0.0,4,1,34.99584594,-85.1666417,47,1580115600,0.84,3.33,0,41.8,37.41,1014.9,10.0,0.76,0.0,0.01376873254776001
0.0,8,2,34.99584594,-85.1666417,47,1580130000,0.92,4.16,0,43.3,41.05,1014.6,9.177999999999999,0.95,0.0,0.04434233903884888
0.0,12,3,34.99584594,-85.1666417,47,1580144400,0.92,6.39,2,48.55,46.29,1015.1,9.88,1.0,0.0,0.011116117238998413
0.0,16,4,34.99584594,-85.1666417,47,1580158800,0.66,8.33,1,54.13,42.95,1013.7,10.0,0.24,0.0,0.0948677659034729
0.0,20,1,34.99584594,-85.1666417,47,1580173200,0.73,2.72,0,45.81,37.78,1015.7,10.0,0.02,0.0,0.051171839237213135
0.0,23,1,34.99584594,-85.1666417,47,1580184000,0.8,1.79,0,39.06,33.34,1016.8,10.0,0.0,0.0,0.08158561587333679
4.0,0,1,34.99160141,-85.15928996,48,1580101200,0.77,2.79,0,41.79,35.19,1015.9,10.0,0.65,0.0,0.019290119409561157
4.0,4,1,34.99160141,-85.15928996,48,1580115600,0.84,3.34,0,41.77,37.41,1014.9,10.0,0.77,0.0,0.022517651319503784
4.0,8,2,34.99160141,-85.15928996,48,1580130000,0.92,4.21,0,43.24,40.97,1014.6,9.316,0.95,0.0,0.07045534253120422
4.0,12,3,34.99160141,-85.15928996,48,1580144400,0.92,6.33,2,48.42,46.17,1015.1,9.995,1.0,0.0,0.02038031816482544
4.0,16,4,34.99160141,-85.15928996,48,1580158800,0.66,8.32,1,54.03,43.01,1013.7,10.0,0.24,0.0,0.14182084798812866
4.0,20,1,34.99160141,-85.15928996,48,1580173200,0.74,2.8,0,45.63,37.72,1015.8,10.0,0.02,0.0,0.07256513833999634
4.0,23,1,34.99160141,-85.15928996,48,1580184000,0.8,1.87,0,39.03,33.25,1016.8,10.0,0.0,0.0,0.10259184241294861
64.0,0,1,34.99584594,-85.15193821,49,1580101200,0.77,2.82,0,41.74,35.13,1015.9,10.0,0.66,0.0,0.14253130555152893
64.0,4,1,34.99584594,-85.15193821,49,1580115600,0.84,3.38,0,41.71,37.34,1014.9,10.0,0.77,0.0,0.15207326412200928
64.0,8,2,34.99584594,-85.15193821,49,1580130000,0.92,4.25,0,43.2,40.94,1014.6,9.3,0.95,0.0,0.3777039349079132
64.0,12,3,34.99584594,-85.15193821,49,1580144400,0.92,6.31,2,48.34,46.12,1015.1,9.994,1.0,0.0,0.2303144633769989
64.0,16,4,34.99584594,-85.15193821,49,1580158800,0.66,8.29,1,53.96,43.04,1013.7,10.0,0.24,1.0,0.6169034838676453
64.0,20,1,34.99584594,-85.15193821,49,1580173200,0.74,2.8,0,45.56,37.67,1015.8,10.0,0.02,0.0,0.3013555407524109
64.0,23,1,34.99584594,-85.15193821,49,1580184000,0.8,1.88,0,38.98,33.18,1016.8,10.0,0.0,0.0,0.2841836214065552
26.0,0,1,34.99160141,-85.14458647,50,1580101200,0.77,2.9,0,41.67,35.13,1015.9,10.0,0.66,0.0,0.08272770047187805
26.0,4,1,34.99160141,-85.14458647,50,1580115600,0.85,3.39,0,41.63,37.36,1014.9,10.0,0.77,0.0,0.08963486552238464
26.0,8,2,34.99160141,-85.14458647,50,1580130000,0.92,4.29,0,43.08,40.9,1014.7,9.386000000000001,0.95,0.0,0.22009393572807312
26.0,12,3,34.99160141,-85.14458647,50,1580144400,0.92,6.25,2,48.11,45.96,1015.1,10.0,1.0,0.0,0.11387160420417786
26.0,16,4,34.99160141,-85.14458647,50,1580158800,0.67,8.27,1,53.77,43.08,1013.7,10.0,0.25,0.0,0.3831040561199188
26.0,20,1,34.99160141,-85.14458647,50,1580173200,0.74,2.86,0,45.32,37.56,1015.8,10.0,0.02,0.0,0.186985582113266
26.0,23,1,34.99160141,-85.14458647,50,1580184000,0.8,1.95,0,38.89,33.12,1016.8,10.0,0.0,0.0,0.19374030828475952
11.0,0,1,34.99584594,-85.13723472,51,1580101200,0.78,2.94,0,41.55,35.11,1015.9,10.0,0.67,0.0,0.03772610425949097
11.0,4,1,34.99584594,-85.13723472,51,1580115600,0.85,3.44,0,41.51,37.34,1014.9,10.0,0.77,0.0,0.04200008511543274
11.0,8,2,34.99584594,-85.13723472,51,1580130000,0.92,4.33,0,42.95,40.91,1014.7,9.377,0.95,0.0,0.11640137434005737
11.0,12,3,34.99584594,-85.13723472,51,1580144400,0.93,6.23,2,47.9,45.87,1015.1,10.0,1.0,0.0,0.045626282691955566
11.0,16,4,34.99584594,-85.13723472,51,1580158800,0.68,8.24,1,53.54,43.14,1013.7,10.0,0.25,0.0,0.21694457530975342
11.0,20,1,34.99584594,-85.13723472,51,1580173200,0.74,2.86,0,45.12,37.47,1015.8,10.0,0.02,0.0,0.11101791262626648
11.0,23,1,34.99584594,-85.13723472,51,1580184000,0.8,1.97,0,38.76,33.09,1016.8,10.0,0.0,0.0,0.1354280710220337
9.0,0,1,34.99160141,-85.12988298,52,1580101200,0.78,2.99,0,41.32,35.07,1016.0,10.0,0.67,0.0,0.03125154972076416
9.0,4,1,34.99160141,-85.12988298,52,1580115600,0.86,3.45,0,41.27,37.33,1014.9,10.0,0.78,0.0,0.03735756874084473
9.0,8,2,34.99160141,-85.12988298,52,1580130000,0.93,4.37,0,42.62,40.86,1014.7,9.424,0.95,0.0,0.10151231288909912
9.0,12,3,34.99160141,-85.12988298,52,1580144400,0.94,6.17,2,47.41,45.79,1015.1,10.0,1.0,0.0,0.0383838415145874
9.0,16,4,34.99160141,-85.12988298,52,1580158800,0.69,8.23,1,52.92,42.97,1013.7,10.0,0.26,0.0,0.1872730553150177
9.0,20,1,34.99160141,-85.12988298,52,1580173200,0.76,2.9,0,44.57,37.44,1015.8,10.0,0.02,0.0,0.10242602229118347
9.0,23,1,34.99160141,-85.12988298,52,1580184000,0.81,2.02,0,38.49,33.09,1016.7,10.0,0.0,0.0,0.12934774160385132
35.0,0,1,35.00009047,-85.39454579,53,1580101200,0.8,2.73,0,41.7,35.95,1015.9,10.0,0.62,0.0,0.10725376009941101
35.0,4,1,35.00009047,-85.39454579,53,1580115600,0.85,2.97,0,41.65,37.6,1014.9,10.0,0.75,0.0,0.1134503185749054
35.0,8,2,35.00009047,-85.39454579,53,1580130000,0.92,4.01,0,43.41,41.38,1014.7,9.73,0.96,0.0,0.26216328144073486
35.0,12,3,35.00009047,-85.39454579,53,1580144400,0.94,6.73,2,47.56,46.03,1015.2,10.0,1.0,0.0,0.13748866319656372
35.0,16,4,35.00009047,-85.39454579,53,1580158800,0.68,8.28,1,53.62,43.44,1013.7,10.0,0.13,0.0,0.41959550976753235
35.0,20,1,35.00009047,-85.39454579,53,1580173200,0.73,3.42,0,45.65,37.56,1015.8,10.0,0.01,0.0,0.21676257252693176
35.0,23,1,35.00009047,-85.39454579,53,1580184000,0.78,2.73,0,40.07,33.79,1016.9,10.0,0.0,0.0,0.20537078380584717
12.0,0,1,35.00009047,-85.37984229999998,54,1580101200,0.79,2.73,0,41.91,35.79,1015.9,10.0,0.62,0.0,0.04285511374473572
12.0,4,1,35.00009047,-85.37984229999998,54,1580115600,0.85,2.98,0,41.87,37.75,1014.9,10.0,0.74,0.0,0.046879082918167114
12.0,8,2,35.00009047,-85.37984229999998,54,1580130000,0.92,3.99,0,43.67,41.51,1014.7,9.779,0.95,0.0,0.12103784084320068
12.0,12,3,35.00009047,-85.37984229999998,54,1580144400,0.94,6.74,2,48.12,46.45,1015.2,10.0,1.0,0.0,0.03604060411453247
12.0,16,4,35.00009047,-85.37984229999998,54,1580158800,0.68,8.28,1,54.04,43.58,1013.7,10.0,0.14,0.0,0.1909005045890808
12.0,20,1,35.00009047,-85.37984229999998,54,1580173200,0.73,3.38,0,46.04,37.86,1015.8,10.0,0.01,0.0,0.11366388201713562
12.0,23,1,35.00009047,-85.37984229999998,54,1580184000,0.77,2.63,0,40.27,33.72,1017.0,10.0,0.0,0.0,0.12463071942329407
8.0,0,1,35.00009047,-85.35043532,55,1580101200,0.82,2.73,0,38.06,33.1,1015.9,10.0,0.61,0.0,0.03866887092590332
8.0,4,1,35.00009047,-85.35043532,55,1580115600,0.9,3.0,0,37.95,35.39,1014.9,10.0,0.74,0.0,0.04294013977050781
8.0,8,2,35.00009047,-85.35043532,55,1580130000,0.99,3.94,0,39.65,39.46,1014.7,9.863999999999999,0.95,0.0,0.08615630865097046
8.0,12,3,35.00009047,-85.35043532,55,1580144400,0.99,6.75,2,42.41,42.23,1015.2,10.0,1.0,0.0,0.037643641233444214
8.0,16,4,35.00009047,-85.35043532,55,1580158800,0.74,8.28,1,48.44,40.52,1013.8,10.0,0.14,0.0,0.12249600887298584
8.0,20,1,35.00009047,-85.35043532,55,1580173200,0.8,3.29,0,40.16,34.37,1015.8,10.0,0.01,0.0,0.109759122133255
8.0,23,1,35.00009047,-85.35043532,55,1580184000,0.82,2.43,0,36.3,31.25,1016.3,10.0,0.0,0.0,0.13164198398590088
21.0,0,1,35.004335,-85.34308357,56,1580101200,0.82,2.73,0,39.4,34.28,1015.9,10.0,0.61,0.0,0.07551136612892151
21.0,4,1,35.004335,-85.34308357,56,1580115600,0.9,3.01,0,39.39,36.68,1014.9,10.0,0.74,0.0,0.08061337471008301
21.0,8,2,35.004335,-85.34308357,56,1580130000,0.99,3.93,0,41.06,40.68,1014.7,9.829,0.95,0.0,0.16035649180412292
21.0,12,3,35.004335,-85.34308357,56,1580144400,0.97,6.75,2,44.04,43.3,1015.2,10.0,1.0,0.0,0.09075003862380981
21.0,16,4,35.004335,-85.34308357,56,1580158800,0.73,8.28,1,49.61,41.38,1013.8,10.0,0.14,0.0,0.26307767629623413
21.0,20,1,35.004335,-85.34308357,56,1580173200,0.79,3.27,0,41.97,35.93,1015.9,10.0,0.01,0.0,0.16904619336128235
21.0,23,1,35.004335,-85.34308357,56,1580184000,0.81,2.41,0,37.62,32.37,1016.5,10.0,0.0,0.0,0.17620864510536194
4.0,0,1,35.00009047,-85.33573183,57,1580101200,0.81,2.73,0,40.86,35.54,1015.9,10.0,0.61,0.0,0.02132919430732727
4.0,4,1,35.00009047,-85.33573183,57,1580115600,0.88,3.01,0,40.88,37.61,1014.9,10.0,0.74,0.0,0.02490028738975525
4.0,8,2,35.00009047,-85.33573183,57,1580130000,0.95,3.92,0,42.36,40.93,1014.7,9.897,0.95,0.0,0.0649789571762085
4.0,12,3,35.00009047,-85.33573183,57,1580144400,0.95,6.76,2,46.78,45.55,1015.2,10.0,1.0,0.0,0.016768276691436768
4.0,16,4,35.00009047,-85.33573183,57,1580158800,0.7,8.28,1,52.05,42.46,1013.7,10.0,0.14,0.0,0.09716129302978516
