Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
28,4,1,34.99584594,-85.38719404,30,1578819600,0.85,3.11,0,46.8,42.41,1022.3,10.0,0.26,0.0,0.09449312090873718
28,8,2,34.99584594,-85.38719404,30,1578834000,0.88,1.26,0,44.84,41.57,1025.1,10.0,0.36,0.0,0.174760103225708
28,12,3,34.99584594,-85.38719404,30,1578848400,0.82,2.9,2,52.72,47.36,1025.7,10.0,0.71,0.0,0.10318493843078613
28,16,4,34.99584594,-85.38719404,30,1578862800,0.69,4.61,1,59.18,48.95,1023.6,10.0,0.3,0.0,0.2177351415157318
28,20,1,34.99584594,-85.38719404,30,1578877200,0.79,2.49,0,49.71,43.55,1025.2,10.0,0.51,0.0,0.2165895700454712
28,23,1,34.99584594,-85.38719404,30,1578888000,0.82,2.26,0,46.48,41.43,1025.6,10.0,0.39,0.0,0.20685094594955444
0,0,1,34.99160141,-85.37984229999999,31,1578805200,0.83,6.44,0,54.15,48.96,1020.0,10.0,0.84,0.0,0.013037770986557007
0,4,1,34.99160141,-85.37984229999999,31,1578819600,0.85,3.09,0,46.81,42.42,1022.3,10.0,0.25,0.0,0.014633715152740479
0,8,2,34.99160141,-85.37984229999999,31,1578834000,0.88,1.27,0,44.83,41.58,1025.1,10.0,0.35,0.0,0.045821428298950195
0,12,3,34.99160141,-85.37984229999999,31,1578848400,0.82,2.88,2,52.74,47.38,1025.7,10.0,0.71,0.0,0.0067736804485321045
0,16,4,34.99160141,-85.37984229999999,31,1578862800,0.69,4.62,1,59.19,48.94,1023.6,10.0,0.3,0.0,0.01804855465888977
0,20,1,34.99160141,-85.37984229999999,31,1578877200,0.79,2.46,0,49.72,43.58,1025.2,10.0,0.52,0.0,0.05519852042198181
0,23,1,34.99160141,-85.37984229999999,31,1578888000,0.82,2.24,0,46.51,41.47,1025.7,10.0,0.39,0.0,0.07596582174301147
7,0,1,34.99584594,-85.35778706,32,1578805200,0.86,6.36,0,49.79,45.69,1019.9,10.0,0.85,0.0,0.040338873863220215
7,4,1,34.99584594,-85.35778706,32,1578819600,0.88,3.08,0,45.8,42.34,1021.7,10.0,0.23,0.0,0.035713523626327515
7,8,2,34.99584594,-85.35778706,32,1578834000,0.91,1.28,0,44.45,42.01,1025.1,10.0,0.34,0.0,0.07807022333145142
7,12,3,34.99584594,-85.35778706,32,1578848400,0.84,2.84,2,50.86,46.2,1025.9,10.0,0.71,0.0,0.022478848695755005
7,16,4,34.99584594,-85.35778706,32,1578862800,0.73,4.63,1,56.26,47.57,1023.6,10.0,0.31,0.0,0.048526257276535034
7,20,1,34.99584594,-85.35778706,32,1578877200,0.83,2.45,0,48.93,44.12,1025.2,10.0,0.52,0.0,0.10164982080459595
7,23,1,34.99584594,-85.35778706,32,1578888000,0.82,2.21,0,46.62,41.4,1025.7,10.0,0.39,0.0,0.11392843723297119
34,0,1,34.99160141,-85.35043532,33,1578805200,0.86,6.32,0,49.54,45.43,1019.9,10.0,0.86,0.0,0.10961347818374634
34,4,1,34.99160141,-85.35043532,33,1578819600,0.88,3.06,0,45.67,42.25,1021.6,10.0,0.22,0.0,0.11203089356422424
34,8,2,34.99160141,-85.35043532,33,1578834000,0.91,1.29,0,44.35,41.91,1025.1,10.0,0.33,0.0,0.18582934141159058
34,12,3,34.99160141,-85.35043532,33,1578848400,0.84,2.83,2,50.79,46.1,1025.9,10.0,0.71,0.0,0.13681277632713318
34,16,4,34.99160141,-85.35043532,33,1578862800,0.73,4.64,1,56.15,47.44,1023.6,10.0,0.31,0.0,0.25868499279022217
34,20,1,34.99160141,-85.35043532,33,1578877200,0.83,2.42,0,48.8,43.96,1025.2,10.0,0.52,0.0,0.2615874111652374
34,23,1,34.99160141,-85.35043532,33,1578888000,0.82,2.2,0,46.59,41.33,1025.7,10.0,0.39,0.0,0.22944942116737366
19,0,1,34.99584594,-85.34308357,34,1578805200,0.86,6.3,0,50.72,46.53,1019.9,10.0,0.86,0.0,0.07350021600723267
19,4,1,34.99584594,-85.34308357,34,1578819600,0.87,3.06,0,46.2,42.57,1021.8,10.0,0.21,0.0,0.07020843029022217
19,8,2,34.99584594,-85.34308357,34,1578834000,0.91,1.29,0,44.66,42.15,1025.1,10.0,0.33,0.0,0.13330155611038208
19,12,3,34.99584594,-85.34308357,34,1578848400,0.84,2.81,2,51.25,46.58,1025.9,10.0,0.71,0.0,0.06734657287597656
19,16,4,34.99584594,-85.34308357,34,1578862800,0.72,4.64,1,56.63,47.69,1023.7,10.0,0.31,0.0,0.14266714453697205
19,20,1,34.99584594,-85.34308357,34,1578877200,0.83,2.42,0,49.25,44.46,1025.1,10.0,0.53,0.0,0.18071836233139038
19,23,1,34.99584594,-85.34308357,34,1578888000,0.82,2.19,0,46.7,41.53,1025.7,10.0,0.39,0.0,0.17231696844100952
25,0,1,34.99160141,-85.33573183,35,1578805200,0.85,6.26,0,53.41,48.99,1019.9,10.0,0.87,0.0,0.08142250776290894
25,4,1,34.99160141,-85.33573183,35,1578819600,0.86,3.04,0,46.77,42.72,1022.1,10.0,0.2,0.0,0.0854356586933136
25,8,2,34.99160141,-85.33573183,35,1578834000,0.9,1.3,0,44.85,41.99,1025.1,10.0,0.32,0.0,0.15997275710105896
25,12,3,34.99160141,-85.33573183,35,1578848400,0.82,2.8,2,52.15,46.83,1025.8,10.0,0.71,0.0,0.09448549151420593
25,16,4,34.99160141,-85.33573183,35,1578862800,0.69,4.66,1,58.24,48.08,1023.7,10.0,0.31,0.0,0.20294782519340515
25,20,1,34.99160141,-85.33573183,35,1578877200,0.81,2.4,0,49.65,44.19,1025.2,10.0,0.53,0.0,0.21008044481277466
25,23,1,34.99160141,-85.33573183,35,1578888000,0.83,2.18,0,46.56,41.82,1025.7,10.0,0.39,0.0,0.1988927125930786
38,0,1,34.99584594,-85.32838008,36,1578805200,0.84,6.24,0,54.0,49.32,1019.9,10.0,0.87,0.0,0.10734066367149353
38,4,1,34.99584594,-85.32838008,36,1578819600,0.85,3.04,0,46.87,42.68,1022.2,10.0,0.2,0.0,0.11402636766433716
38,8,2,34.99584594,-85.32838008,36,1578834000,0.89,1.3,0,44.88,41.9,1025.1,10.0,0.31,0.0,0.2030177116394043
38,12,3,34.99584594,-85.32838008,36,1578848400,0.82,2.78,2,52.54,47.15,1025.8,10.0,0.71,0.0,0.14797469973564148
38,16,4,34.99584594,-85.32838008,36,1578862800,0.68,4.65,1,58.89,48.51,1023.7,10.0,0.32,0.0,0.29333996772766113
38,20,1,34.99584594,-85.32838008,36,1578877200,0.81,2.4,0,49.73,44.12,1025.2,10.0,0.53,0.0,0.27011269330978394
38,23,1,34.99584594,-85.32838008,36,1578888000,0.83,2.17,0,46.49,41.73,1025.7,10.0,0.39,0.0,0.2437148094177246
19,0,1,34.99160141,-85.32102834,37,1578805200,0.83,6.2,0,54.23,49.32,1019.9,10.0,0.88,0.0,0.06276610493659973
19,4,1,34.99160141,-85.32102834,37,1578819600,0.85,3.02,0,46.93,42.64,1022.3,10.0,0.19,0.0,0.0653371810913086
19,8,2,34.99160141,-85.32102834,37,1578834000,0.89,1.31,0,44.87,41.83,1025.1,10.0,0.31,0.0,0.13679534196853638
19,12,3,34.99160141,-85.32102834,37,1578848400,0.82,2.77,2,52.73,47.31,1025.8,10.0,0.71,0.0,0.06414735317230225
19,16,4,34.99160141,-85.32102834,37,1578862800,0.68,4.67,1,59.16,48.66,1023.7,10.0,0.32,0.0,0.15418118238449097
19,20,1,34.99160141,-85.32102834,37,1578877200,0.8,2.38,0,49.75,43.97,1025.2,10.0,0.53,0.0,0.1748867630958557
19,23,1,34.99160141,-85.32102834,37,1578888000,0.83,2.15,0,46.49,41.64,1025.7,10.0,0.39,0.0,0.17599418759346008
29,0,1,34.99584594,-85.31367659,38,1578805200,0.82,6.18,0,54.48,49.14,1019.9,10.0,0.88,0.0,0.08967277407646179
29,4,1,34.99584594,-85.31367659,38,1578819600,0.84,3.02,0,47.02,42.51,1022.3,10.0,0.18,0.0,0.0932159423828125
29,8,2,34.99584594,-85.31367659,38,1578834000,0.88,1.31,0,44.91,41.69,1025.1,10.0,0.3,0.0,0.17691975831985474
29,12,3,34.99584594,-85.31367659,38,1578848400,0.82,2.76,2,52.92,47.42,1025.8,10.0,0.71,0.0,0.11021485924720764
29,16,4,34.99584594,-85.31367659,38,1578862800,0.68,4.66,1,59.47,48.8,1023.7,10.0,0.32,0.0,0.2356957495212555
29,20,1,34.99584594,-85.31367659,38,1578877200,0.8,2.38,0,49.77,43.75,1025.3,10.0,0.53,0.0,0.22890916466712952
29,23,1,34.99584594,-85.31367659,38,1578888000,0.82,2.15,0,46.44,41.39,1025.7,10.0,0.39,0.0,0.2131791114807129
103,0,1,34.99160141,-85.30632485,39,1578805200,0.82,6.11,0,54.57,49.09,1019.9,10.0,0.89,0.0,0.16356590390205383
103,4,1,34.99160141,-85.30632485,39,1578819600,0.84,3.0,0,47.04,42.48,1022.3,10.0,0.17,0.0,0.1869429349899292
103,8,2,34.99160141,-85.30632485,39,1578834000,0.88,1.31,0,44.89,41.62,1025.1,10.0,0.3,0.0,0.353621244430542
103,12,3,34.99160141,-85.30632485,39,1578848400,0.81,2.74,2,53.0,47.42,1025.8,10.0,0.71,0.0,0.29217609763145447
103,16,4,34.99160141,-85.30632485,39,1578862800,0.67,4.67,1,59.58,48.78,1023.7,10.0,0.32,1.0,0.5481273531913757
103,20,1,34.99160141,-85.30632485,39,1578877200,0.8,2.28,0,49.77,43.73,1025.3,10.0,0.53,0.0,0.43691298365592957
103,23,1,34.99160141,-85.30632485,39,1578888000,0.82,2.05,0,46.45,41.31,1025.7,10.0,0.39,0.0,0.375551700592041
9,0,1,34.99584594,-85.29897311,40,1578805200,0.82,6.09,0,54.59,49.15,1019.9,10.0,0.89,0.0,0.03353303670883179
9,4,1,34.99584594,-85.29897311,40,1578819600,0.84,3.0,0,47.07,42.52,1022.3,10.0,0.17,0.0,0.032043665647506714
9,8,2,34.99584594,-85.29897311,40,1578834000,0.88,1.3,0,44.92,41.7,1025.1,10.0,0.29,0.0,0.08705776929855347
9,12,3,34.99584594,-85.29897311,40,1578848400,0.81,2.73,2,52.99,47.4,1025.8,10.0,0.71,0.0,0.02517789602279663
9,16,4,34.99584594,-85.29897311,40,1578862800,0.67,4.67,1,59.57,48.74,1023.7,10.0,0.33,0.0,0.07457855343818665
9,20,1,34.99584594,-85.29897311,40,1578877200,0.8,2.27,0,49.77,43.77,1025.3,10.0,0.54,0.0,0.11424025893211365
9,23,1,34.99584594,-85.29897311,40,1578888000,0.82,2.04,0,46.43,41.37,1025.7,10.0,0.39,0.0,0.1277209222316742
256,0,1,34.99160141,-85.29162136,41,1578805200,0.82,6.05,0,54.6,49.21,1019.9,10.0,0.9,0.0,0.2545725405216217
256,4,1,34.99160141,-85.29162136,41,1578819600,0.84,2.98,0,47.07,42.56,1022.3,10.0,0.16,0.0,0.283931702375412
256,8,2,34.99160141,-85.29162136,41,1578834000,0.87,1.39,0,45.66,42.09,1025.2,10.0,0.39,1.0,0.553842306137085
256,12,3,34.99160141,-85.29162136,41,1578848400,0.79,2.67,2,54.0,47.56,1026.0,10.0,0.64,0.0,0.45661184191703796
256,16,4,34.99160141,-85.29162136,41,1578862800,0.62,4.79,1,62.05,48.82,1023.7,10.0,0.37,1.0,0.7561938762664795
256,20,1,34.99160141,-85.29162136,41,1578877200,0.78,2.35,0,50.44,43.89,1025.3,10.0,0.63,1.0,0.6477870941162109
256,23,1,34.99160141,-85.29162136,41,1578888000,0.82,2.07,0,47.21,41.84,1025.8,10.0,0.52,1.0,0.5840467214584351
157,0,1,34.99584594,-85.28426962,42,1578805200,0.83,6.03,0,54.45,49.38,1019.9,10.0,0.9,0.0,0.20779621601104736
157,4,1,34.99584594,-85.28426962,42,1578819600,0.85,2.98,0,47.06,42.67,1022.3,10.0,0.15,0.0,0.23653659224510193
157,8,2,34.99584594,-85.28426962,42,1578834000,0.89,1.3,0,44.93,41.9,1025.1,10.0,0.28,0.0,0.4237467050552368
157,12,3,34.99584594,-85.28426962,42,1578848400,0.81,2.7,2,52.82,47.21,1025.8,10.0,0.71,0.0,0.3709682524204254
157,16,4,34.99584594,-85.28426962,42,1578862800,0.67,4.68,1,59.33,48.46,1023.7,10.0,0.33,1.0,0.6474518179893494
157,20,1,34.99584594,-85.28426962,42,1578877200,0.81,2.22,0,49.75,44.09,1025.3,10.0,0.54,1.0,0.5339189171791077
157,23,1,34.99584594,-85.28426962,42,1578888000,0.83,1.99,0,46.45,41.63,1025.7,10.0,0.39,0.0,0.45436498522758484
23,0,1,34.99160141,-85.27691787,43,1578805200,0.85,5.99,0,53.76,49.23,1019.9,10.0,0.91,0.0,0.07681185007095337
23,4,1,34.99160141,-85.27691787,43,1578819600,0.86,2.97,0,46.95,42.84,1022.1,10.0,0.14,0.0,0.07678309082984924
23,8,2,34.99160141,-85.27691787,43,1578834000,0.89,1.31,0,44.91,41.96,1025.1,10.0,0.27,0.0,0.1520387828350067
23,12,3,34.99160141,-85.27691787,43,1578848400,0.81,2.69,2,52.34,46.71,1025.8,10.0,0.71,0.0,0.0886162519454956
23,16,4,34.99160141,-85.27691787,43,1578862800,0.67,4.71,1,58.53,47.74,1023.7,10.0,0.31,0.0,0.20372706651687622
23,20,1,34.99160141,-85.27691787,43,1578877200,0.82,2.19,0,49.66,44.36,1025.2,10.0,0.55,0.0,0.20929086208343506
23,23,1,34.99160141,-85.27691787,43,1578888000,0.84,1.96,0,46.53,41.84,1025.7,10.0,0.4,0.0,0.19878122210502625
3,0,1,34.99584594,-85.18134519,45,1578805200,0.82,6.2,0,55.25,49.79,1019.8,10.0,0.94,0.0,0.017737776041030884
3,4,1,34.99584594,-85.18134519,45,1578819600,0.86,2.86,0,47.25,43.25,1022.2,10.0,0.1,0.0,0.014437049627304077
3,8,2,34.99584594,-85.18134519,45,1578834000,0.9,1.23,0,44.89,42.01,1025.1,10.0,0.27,0.0,0.05583399534225464
3,12,3,34.99584594,-85.18134519,45,1578848400,0.8,2.55,2,53.11,46.94,1025.9,10.0,0.69,0.0,0.01427769660949707
3,16,4,34.99584594,-85.18134519,45,1578862800,0.65,4.94,1,59.72,47.88,1023.8,10.0,0.27,0.0,0.053995102643966675
3,20,1,34.99584594,-85.18134519,45,1578877200,0.82,1.86,0,49.64,44.46,1025.2,10.0,0.58,0.0,0.08174848556518555
3,23,1,34.99584594,-85.18134519,45,1578888000,0.83,1.74,0,46.56,41.76,1025.8,10.0,0.4,0.0,0.10078281164169312
1,0,1,34.99160141,-85.17399344,46,1578805200,0.81,6.23,0,55.31,49.72,1019.8,10.0,0.95,0.0,0.014135926961898804
1,4,1,34.99160141,-85.17399344,46,1578819600,0.85,2.82,0,47.23,43.1,1022.3,10.0,0.1,0.0,0.011036336421966553
1,8,2,34.99160141,-85.17399344,46,1578834000,0.89,1.29,0,44.8,41.87,1025.1,10.0,0.27,0.0,0.04667612910270691
1,12,3,34.99160141,-85.17399344,46,1578848400,0.8,2.54,2,53.21,47.09,1025.9,10.0,0.69,0.0,0.010694772005081177
1,16,4,34.99160141,-85.17399344,46,1578862800,0.65,4.93,1,59.79,48.06,1023.8,10.0,0.26,0.0,0.042239218950271606
1,20,1,34.99160141,-85.17399344,46,1578877200,0.82,1.91,0,49.69,44.29,1025.2,10.0,0.58,0.0,0.0714922845363617
1,23,1,34.99160141,-85.17399344,46,1578888000,0.83,1.82,0,46.6,41.6,1025.8,10.0,0.4,0.0,0.09199273586273193
0,0,1,34.99584594,-85.1666417,47,1578805200,0.81,6.3,0,55.38,49.71,1019.8,10.0,0.95,0.0,0.012321829795837402
0,4,1,34.99584594,-85.1666417,47,1578819600,0.85,2.82,0,47.25,43.08,1022.3,10.0,0.1,0.0,0.009450435638427734
0,8,2,34.99584594,-85.1666417,47,1578834000,0.88,1.36,0,45.63,42.16,1025.2,10.0,0.37,0.0,0.04254916310310364
0,12,3,34.99584594,-85.1666417,47,1578848400,0.77,2.55,2,54.24,47.29,1026.0,10.0,0.62,0.0,0.008125454187393188
0,16,4,34.99584594,-85.1666417,47,1578862800,0.61,5.02,1,61.93,48.21,1023.7,10.0,0.32,0.0,0.053037941455841064
0,20,1,34.99584594,-85.1666417,47,1578877200,0.79,2.02,0,50.38,44.16,1025.3,10.0,0.67,0.0,0.05793339014053345
0,23,1,34.99584594,-85.1666417,47,1578888000,0.81,1.87,0,47.25,41.81,1025.8,10.0,0.52,0.0,0.07688266038894653
4,0,1,34.99160141,-85.15928996,48,1578805200,0.81,6.32,0,55.32,49.68,1019.8,10.0,0.95,0.0,0.019739359617233276
4,4,1,34.99160141,-85.15928996,48,1578819600,0.85,2.78,0,47.2,43.01,1022.3,10.0,0.11,0.0,0.016533732414245605
4,8,2,34.99160141,-85.15928996,48,1578834000,0.88,1.4,0,45.57,42.1,1025.2,10.0,0.37,0.0,0.06206810474395752
4,12,3,34.99160141,-85.15928996,48,1578848400,0.77,2.55,2,54.19,47.31,1026.0,10.0,0.62,0.0,0.014295727014541626
4,16,4,34.99160141,-85.15928996,48,1578862800,0.61,5.01,1,61.88,48.23,1023.7,10.0,0.31,0.0,0.0841015875339508
4,20,1,34.99160141,-85.15928996,48,1578877200,0.79,2.06,0,50.44,44.16,1025.3,10.0,0.67,0.0,0.08321577310562134
4,23,1,34.99160141,-85.15928996,48,1578888000,0.81,1.93,0,47.31,41.8,1025.8,10.0,0.52,0.0,0.09918513894081116
64,0,1,34.99584594,-85.15193821,49,1578805200,0.81,6.4,0,55.3,49.67,1019.8,10.0,0.95,0.0,0.13477042317390442
64,4,1,34.99584594,-85.15193821,49,1578819600,0.85,2.79,0,47.19,43.0,1022.3,10.0,0.11,0.0,0.14608949422836304
64,8,2,34.99584594,-85.15193821,49,1578834000,0.89,1.33,0,44.69,41.7,1025.2,10.0,0.28,0.0,0.2621249854564667
64,12,3,34.99584594,-85.15193821,49,1578848400,0.8,2.5,2,53.23,47.19,1025.9,10.0,0.69,0.0,0.22151333093643188
64,16,4,34.99584594,-85.15193821,49,1578862800,0.66,4.97,1,59.7,48.15,1023.8,10.0,0.25,0.0,0.42689746618270874
64,20,1,34.99584594,-85.15193821,49,1578877200,0.81,1.96,0,49.73,44.17,1025.3,10.0,0.59,0.0,0.36978769302368164
64,23,1,34.99584594,-85.15193821,49,1578888000,0.82,1.87,0,46.6,41.41,1025.8,10.0,0.4,0.0,0.3109860420227051
26,0,1,34.99160141,-85.14458647,50,1578805200,0.82,6.42,0,55.19,49.64,1019.8,10.0,0.95,0.0,0.08061322569847107
26,4,1,34.99160141,-85.14458647,50,1578819600,0.85,2.76,0,47.13,42.95,1022.3,10.0,0.11,0.0,0.0802762508392334
26,8,2,34.99160141,-85.14458647,50,1578834000,0.89,1.37,0,44.62,41.66,1025.2,10.0,0.28,0.0,0.1606043577194214
26,12,3,34.99160141,-85.14458647,50,1578848400,0.8,2.49,2,53.15,47.13,1025.9,10.0,0.69,0.0,0.1034892201423645
26,16,4,34.99160141,-85.14458647,50,1578862800,0.66,4.98,1,59.54,48.08,1023.8,10.0,0.25,0.0,0.2380559742450714
26,20,1,34.99160141,-85.14458647,50,1578877200,0.81,1.97,0,49.76,44.26,1025.3,10.0,0.59,0.0,0.22985705733299255
26,23,1,34.99160141,-85.14458647,50,1578888000,0.82,1.91,0,46.66,41.45,1025.8,10.0,0.4,0.0,0.20867332816123962
11,0,1,34.99584594,-85.13723472,51,1578805200,0.82,6.51,0,55.05,49.56,1019.8,10.0,0.96,0.0,0.037538111209869385
11,4,1,34.99584594,-85.13723472,51,1578819600,0.85,2.77,0,47.09,42.91,1022.2,10.0,0.11,0.0,0.0336606502532959
11,8,2,34.99584594,-85.13723472,51,1578834000,0.89,1.37,0,44.59,41.59,1025.2,10.0,0.28,0.0,0.09399691224098206
11,12,3,34.99584594,-85.13723472,51,1578848400,0.8,2.47,2,53.04,47.05,1025.9,10.0,0.68,0.0,0.037059664726257324
11,16,4,34.99584594,-85.13723472,51,1578862800,0.66,5.0,1,59.35,47.99,1023.8,10.0,0.24,0.0,0.11411944031715393
11,20,1,34.99584594,-85.13723472,51,1578877200,0.81,1.99,0,49.75,44.29,1025.3,10.0,0.59,0.0,0.1352711319923401
11,23,1,34.99584594,-85.13723472,51,1578888000,0.82,1.91,0,46.63,41.42,1025.8,10.0,0.4,0.0,0.14349251985549927
9,0,1,34.99160141,-85.12988298,52,1578805200,0.82,6.52,0,54.69,49.33,1019.8,10.0,0.96,0.0,0.032850801944732666
9,4,1,34.99160141,-85.12988298,52,1578819600,0.85,2.73,0,46.98,42.71,1022.2,10.0,0.11,0.0,0.029649734497070312
9,8,2,34.99160141,-85.12988298,52,1578834000,0.89,1.39,0,44.53,41.51,1025.2,10.0,0.29,0.0,0.08576217293739319
9,12,3,34.99160141,-85.12988298,52,1578848400,0.8,2.46,2,52.79,46.79,1026.0,10.0,0.68,0.0,0.031077474355697632
9,16,4,34.99160141,-85.12988298,52,1578862800,0.66,5.01,1,58.87,47.62,1023.8,10.0,0.24,0.0,0.10066008567810059
9,20,1,34.99160141,-85.12988298,52,1578877200,0.81,1.99,0,49.74,44.3,1025.3,10.0,0.59,0.0,0.12281197309494019
9,23,1,34.99160141,-85.12988298,52,1578888000,0.82,1.94,0,46.71,41.57,1025.8,10.0,0.4,0.0,0.13300254940986633
35,0,1,35.00009047,-85.39454579,53,1578805200,0.84,6.52,0,53.86,49.17,1020.0,10.0,0.83,0.0,0.10152167081832886
35,4,1,35.00009047,-85.39454579,53,1578819600,0.86,3.13,0,46.73,42.65,1022.3,10.0,0.27,0.0,0.11016404628753662
35,8,2,35.00009047,-85.39454579,53,1578834000,0.89,1.25,0,44.85,41.89,1025.1,10.0,0.36,0.0,0.19584915041923523
35,12,3,35.00009047,-85.39454579,53,1578848400,0.82,2.91,2,52.49,47.3,1025.7,10.0,0.71,0.0,0.13394930958747864
35,16,4,35.00009047,-85.39454579,53,1578862800,0.7,4.59,1,58.82,48.87,1023.6,10.0,0.3,0.0,0.26552361249923706
35,20,1,35.00009047,-85.39454579,53,1578877200,0.8,2.51,0,49.68,43.77,1025.2,10.0,0.51,0.0,0.25051990151405334
35,23,1,35.00009047,-85.39454579,53,1578888000,0.83,2.27,0,46.48,41.74,1025.7,10.0,0.39,0.0,0.2322206199169159
12,0,1,35.00009047,-85.37984229999999,54,1578805200,0.82,6.46,0,54.2,48.88,1020.0,10.0,0.84,0.0,0.041417092084884644
12,4,1,35.00009047,-85.37984229999999,54,1578819600,0.84,3.11,0,46.85,42.39,1022.3,10.0,0.25,0.0,0.04457896947860718
12,8,2,35.00009047,-85.37984229999999,54,1578834000,0.88,1.26,0,44.86,41.51,1025.1,10.0,0.35,0.0,0.10604429244995117
12,12,3,35.00009047,-85.37984229999999,54,1578848400,0.82,2.88,2,52.77,47.33,1025.7,10.0,0.71,0.0,0.03380995988845825
12,16,4,35.00009047,-85.37984229999999,54,1578862800,0.69,4.6,1,59.28,48.95,1023.6,10.0,0.31,0.0,0.08508932590484619
12,20,1,35.00009047,-85.37984229999999,54,1578877200,0.79,2.49,0,49.71,43.53,1025.2,10.0,0.52,0.0,0.12723854184150696
12,23,1,35.00009047,-85.37984229999999,54,1578888000,0.82,2.25,0,46.44,41.3,1025.6,10.0,0.39,0.0,0.1391678750514984
8,0,1,35.00009047,-85.35043532,55,1578805200,0.86,6.34,0,49.0,44.89,1019.9,10.0,0.86,0.0,0.046714991331100464
8,4,1,35.00009047,-85.35043532,55,1578819600,0.88,3.08,0,45.31,42.09,1021.6,10.0,0.22,0.0,0.03957614302635193
8,8,2,35.00009047,-85.35043532,55,1578834000,0.91,1.28,0,44.13,41.75,1025.1,10.0,0.33,0.0,0.0834953784942627
8,12,3,35.00009047,-85.35043532,55,1578848400,0.84,2.83,2,50.55,45.85,1025.9,10.0,0.71,0.0,0.027463972568511963
8,16,4,35.00009047,-85.35043532,55,1578862800,0.73,4.62,1,55.66,47.01,1023.6,10.0,0.31,0.0,0.058343350887298584
8,20,1,35.00009047,-85.35043532,55,1578877200,0.83,2.45,0,48.33,43.47,1025.1,10.0,0.52,0.0,0.11189135909080505
8,23,1,35.00009047,-85.35043532,55,1578888000,0.82,2.21,0,46.35,41.08,1025.7,10.0,0.39,0.0,0.12139531970024109
21,0,1,35.004335,-85.34308357,56,1578805200,0.86,6.32,0,50.48,46.32,1019.9,10.0,0.86,0.0,0.07932925224304199
21,4,1,35.004335,-85.34308357,56,1578819600,0.87,3.09,0,46.13,42.52,1021.7,10.0,0.22,0.0,0.07646626234054565
21,8,2,35.004335,-85.34308357,56,1578834000,0.91,1.29,0,44.63,42.14,1025.1,10.0,0.33,0.0,0.14066460728645325
21,12,3,35.004335,-85.34308357,56,1578848400,0.84,2.83,2,51.15,46.49,1025.9,10.0,0.71,0.0,0.07764217257499695
21,16,4,35.004335,-85.34308357,56,1578862800,0.72,4.65,1,56.52,47.68,1023.7,10.0,0.31,0.0,0.15853294730186462
21,20,1,35.004335,-85.34308357,56,1578877200,0.84,2.44,0,49.18,44.41,1025.1,10.0,0.53,0.0,0.19722223281860352
21,23,1,35.004335,-85.34308357,56,1578888000,0.82,2.21,0,46.68,41.5,1025.7,10.0,0.39,0.0,0.1804516315460205
4,0,1,35.00009047,-85.33573183,57,1578805200,0.85,6.28,0,52.84,48.5,1019.9,10.0,0.87,0.0,0.023267894983291626
4,4,1,35.00009047,-85.33573183,57,1578819600,0.86,3.06,0,46.73,42.87,1022.0,10.0,0.21,0.0,0.021610766649246216
4,8,2,35.00009047,-85.33573183,57,1578834000,0.9,1.29,0,44.86,42.19,1025.1,10.0,0.32,0.0,0.061377108097076416
4,12,3,35.00009047,-85.33573183,57,1578848400,0.83,2.8,2,51.86,46.73,1025.8,10.0,0.71,0.0,0.014903515577316284
4,16,4,35.00009047,-85.33573183,57,1578862800,0.7,4.64,1,57.67,47.86,1023.7,10.0,0.32,0.0,0.03645271062850952
4,20,1,35.00009047,-85.33573183,57,1578877200,0.82,2.43,0,49.53,44.27,1025.1,10.0,0.53,0.0,0.07965365052223206
4,23,1,35.00009047,-85.33573183,57,1578888000,0.83,2.18,0,46.58,41.8,1025.7,10.0,0.39,0.0,0.09762528538703918
153,0,1,35.004335,-85.32838008,58,1578805200,0.84,6.27,0,54.09,49.34,1019.9,10.0,0.87,0.0,0.2022746503353119
153,4,1,35.004335,-85.32838008,58,1578819600,0.85,3.07,0,46.9,42.68,1022.3,10.0,0.2,0.0,0.2330555021762848
153,8,2,35.004335,-85.32838008,58,1578834000,0.89,1.3,0,44.9,41.9,1025.1,10.0,0.32,0.0,0.4198729395866394
153,12,3,35.004335,-85.32838008,58,1578848400,0.82,2.81,2,52.61,47.23,1025.8,10.0,0.71,0.0,0.36380326747894287
153,16,4,35.004335,-85.32838008,58,1578862800,0.68,4.67,1,58.97,48.61,1023.7,10.0,0.32,1.0,0.6404133439064026
153,20,1,35.004335,-85.32838008,58,1578877200,0.81,2.42,0,49.72,44.03,1025.2,10.0,0.53,1.0,0.5247648358345032
153,23,1,35.004335,-85.32838008,58,1578888000,0.83,2.19,0,46.47,41.69,1025.7,10.0,0.39,0.0,0.44789087772369385
17,0,1,35.00009047,-85.32102834,59,1578805200,0.83,6.22,0,54.26,49.31,1019.9,10.0,0.88,0.0,0.05673673748970032
17,4,1,35.00009047,-85.32102834,59,1578819600,0.85,3.04,0,46.95,42.64,1022.3,10.0,0.19,0.0,0.05810961127281189
17,8,2,35.00009047,-85.32102834,59,1578834000,0.89,1.29,0,44.91,41.85,1025.1,10.0,0.31,0.0,0.127221018075943
