Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26956613,34.98735687,1579338000,4,45.0,20,2.0,2.0,19.0,0.86,24.09,0.47,0.0009,1029.1,42.82,0,10.0,11.24,0,1,0,0,0,0,1,1,5.0,0.0,0.02520081400871277
-85.26956613,34.98735687,1579352400,8,45.0,20,2.0,2.0,19.0,0.99,30.87,0.63,0.0015,1027.8,42.66,0,10.0,11.58,0,1,0,0,0,0,2,1,5.0,0.0,0.045579105615615845
-85.26956613,34.98735687,1579366800,12,45.0,20,2.0,2.0,19.0,1.0,39.72,0.88,0.0127,1025.3,43.14,2,10.0,10.67,1,0,0,0,0,1,3,1,5.0,0.0,0.06821051239967346
-85.26956613,34.98735687,1579381200,16,45.0,20,2.0,2.0,19.0,1.0,43.55,0.94,0.051,1020.5,45.28,1,4.877,7.23,1,0,0,0,0,1,4,1,5.0,0.0,0.010498106479644775
-85.26956613,34.98735687,1579395600,20,45.0,20,2.0,2.0,19.0,0.99,48.23,0.93,0.0097,1020.1,50.06,0,7.4579999999999975,3.47,1,0,0,0,0,1,1,1,5.0,0.0,0.024523496627807617
-85.26956613,34.98735687,1579406400,23,45.0,20,2.0,2.0,19.0,0.97,46.85,0.87,0.0007,1019.9,50.51,0,7.837999999999999,4.18,0,1,0,0,0,0,1,1,5.0,0.0,0.005792737007141113
-85.17399344,34.98311234,1579323600,0,1.0,21,2.0,2.0,19.0,0.9,21.22,0.41,0.0009,1031.5,43.26,0,10.0,10.2,0,1,0,0,0,0,1,1,5.0,0.0,0.017084896564483643
-85.17399344,34.98311234,1579338000,4,1.0,21,2.0,2.0,19.0,0.86,23.35,0.46,0.0008,1029.2,42.62,0,10.0,12.06,0,1,0,0,0,0,1,1,5.0,0.0,0.03075268864631653
-85.17399344,34.98311234,1579352400,8,1.0,21,2.0,2.0,19.0,1.0,29.73,0.6,0.0008,1027.9,42.74,0,10.0,12.1,0,1,0,0,0,0,2,1,5.0,0.0,0.05538603663444519
-85.17399344,34.98311234,1579366800,12,1.0,21,2.0,2.0,19.0,1.0,39.24,0.86,0.0123,1025.4,43.26,2,10.0,11.51,1,0,0,0,0,1,3,1,5.0,0.0,0.08497142791748047
-85.17399344,34.98311234,1579381200,16,1.0,21,2.0,2.0,19.0,1.0,42.62,0.91,0.0369,1020.5,45.06,1,5.2570000000000014,8.27,1,0,0,0,0,1,4,1,5.0,0.0,0.013509690761566162
-85.17399344,34.98311234,1579395600,20,1.0,21,2.0,2.0,19.0,0.99,47.13,0.91,0.0138,1020.2,49.52,0,5.702999999999999,4.37,1,0,0,0,0,1,1,1,5.0,0.0,0.030526578426361084
-85.17399344,34.98311234,1579406400,23,1.0,21,2.0,2.0,19.0,0.98,46.17,0.86,0.0007,1019.9,50.1,0,6.233,4.26,0,1,0,0,0,0,1,1,5.0,0.0,0.00723111629486084
-85.1666417,34.98735687,1579323600,0,3.0,22,2.0,2.0,19.0,0.9,21.23,0.41,0.0009,1031.5,43.22,0,10.0,10.16,0,1,0,0,0,0,1,1,5.0,0.0,0.013410091400146484
-85.1666417,34.98735687,1579338000,4,3.0,22,2.0,2.0,19.0,0.85,23.32,0.46,0.0008,1029.1,42.58,0,10.0,12.11,0,1,0,0,0,0,1,1,5.0,0.0,0.023557603359222412
-85.1666417,34.98735687,1579352400,8,3.0,22,2.0,2.0,19.0,1.0,29.73,0.6,0.0008,1027.9,42.77,0,10.0,12.15,0,1,0,0,0,0,2,1,5.0,0.0,0.04196253418922424
-85.1666417,34.98735687,1579366800,12,3.0,22,2.0,2.0,19.0,1.0,39.22,0.86,0.0122,1025.3,43.26,2,10.0,11.61,1,0,0,0,0,1,3,1,5.0,0.0,0.06461724638938904
-85.1666417,34.98735687,1579381200,16,3.0,22,2.0,2.0,19.0,1.0,42.54,0.91,0.0378,1020.5,45.02,1,5.305,8.37,1,0,0,0,0,1,4,1,5.0,0.0,0.009274274110794067
-85.1666417,34.98735687,1579395600,20,3.0,22,2.0,2.0,19.0,0.99,47.05,0.91,0.0136,1020.2,49.44,0,5.584,4.45,1,0,0,0,0,1,1,1,5.0,0.0,0.021393150091171265
-85.1666417,34.98735687,1579406400,23,3.0,22,2.0,2.0,19.0,0.98,46.11,0.86,0.0007,1019.9,50.04,0,6.153,4.28,0,1,0,0,0,0,1,1,5.0,0.0,0.004829972982406616
-85.15928996,34.98311234,1579323600,0,0.0,23,2.0,2.0,19.0,0.9,21.11,0.41,0.001,1031.5,43.25,0,10.0,10.2,0,1,0,0,0,0,1,1,5.0,0.0,0.031935691833496094
-85.15928996,34.98311234,1579338000,4,0.0,23,2.0,2.0,19.0,0.85,23.24,0.46,0.0008,1029.2,42.48,0,10.0,12.22,0,1,0,0,0,0,1,1,5.0,0.0,0.054564833641052246
-85.15928996,34.98311234,1579352400,8,0.0,23,2.0,2.0,19.0,1.0,29.67,0.6,0.0008,1027.9,42.68,0,10.0,12.19,0,1,0,0,0,0,2,1,5.0,0.0,0.0940980613231659
-85.15928996,34.98311234,1579366800,12,0.0,23,2.0,2.0,19.0,1.0,39.17,0.86,0.0122,1025.4,43.2,2,10.0,11.7,1,0,0,0,0,1,3,1,5.0,0.0,0.15797138214111328
-85.15928996,34.98311234,1579381200,16,0.0,23,2.0,2.0,19.0,1.0,42.46,0.91,0.0379,1020.5,44.96,1,5.325,8.45,1,0,0,0,0,1,4,1,5.0,0.0,0.03861182928085327
-85.15928996,34.98311234,1579395600,20,0.0,23,2.0,2.0,19.0,0.99,46.95,0.91,0.0143,1020.2,49.39,0,5.468,4.63,1,0,0,0,0,1,1,1,5.0,0.0,0.06233200430870056
-85.15928996,34.98311234,1579406400,23,0.0,23,2.0,2.0,19.0,0.98,46.03,0.86,0.0008,1019.9,49.98,0,6.081,4.3,0,1,0,0,0,0,1,1,5.0,0.0,0.01731342077255249
-85.15193821,34.98735687,1579323600,0,10.0,24,2.0,2.0,19.0,0.9,21.13,0.41,0.001,1031.5,43.19,0,10.0,10.16,0,1,0,0,0,0,1,1,5.0,0.0,0.023350626230239868
-85.15193821,34.98735687,1579338000,4,10.0,24,2.0,2.0,19.0,0.85,23.22,0.46,0.0009,1029.2,42.43,0,10.0,12.27,0,1,0,0,0,0,1,1,5.0,0.0,0.04085168242454529
-85.15193821,34.98735687,1579352400,8,10.0,24,2.0,2.0,19.0,1.0,29.71,0.6,0.0008,1027.9,42.7,0,10.0,12.25,0,1,0,0,0,0,2,1,5.0,0.0,0.07182136178016663
-85.15193821,34.98735687,1579366800,12,10.0,24,2.0,2.0,19.0,1.0,39.19,0.86,0.0122,1025.4,43.19,2,10.0,11.82,1,0,0,0,0,1,3,1,5.0,0.0,0.11814922094345093
-85.15193821,34.98735687,1579381200,16,10.0,24,2.0,2.0,19.0,1.0,42.35,0.91,0.0383,1020.5,44.89,1,5.397,8.57,1,0,0,0,0,1,4,1,5.0,0.0,0.023589670658111572
-85.15193821,34.98735687,1579395600,20,10.0,24,2.0,2.0,19.0,0.99,46.84,0.91,0.0143,1020.2,49.29,0,5.386,4.72,1,0,0,0,0,1,1,1,5.0,0.0,0.044904083013534546
-85.15193821,34.98735687,1579406400,23,10.0,24,2.0,2.0,19.0,0.98,45.96,0.86,0.0008,1019.9,49.9,0,6.044,4.32,0,1,0,0,0,0,1,1,5.0,0.0,0.020638108253479004
-85.14458647,34.98311234,1579323600,0,6.0,25,2.0,2.0,19.0,0.9,20.98,0.41,0.001,1031.6,43.23,0,10.0,10.2,0,1,0,0,0,0,1,1,5.0,0.0,0.016074568033218384
-85.14458647,34.98311234,1579338000,4,6.0,25,2.0,2.0,19.0,0.85,23.2,0.46,0.0009,1029.2,42.38,0,10.0,12.38,0,1,0,0,0,0,1,1,5.0,0.0,0.028583794832229614
-85.14458647,34.98311234,1579352400,8,6.0,25,2.0,2.0,19.0,1.0,29.86,0.6,0.0008,1027.9,42.69,0,10.0,12.3,0,1,0,0,0,0,2,1,5.0,0.0,0.05169433355331421
-85.14458647,34.98311234,1579366800,12,6.0,25,2.0,2.0,19.0,1.0,39.25,0.86,0.0121,1025.4,43.1,2,10.0,11.91,1,0,0,0,0,1,3,1,5.0,0.0,0.08325296640396118
-85.14458647,34.98311234,1579381200,16,6.0,25,2.0,2.0,19.0,1.0,42.39,0.92,0.0382,1020.5,44.71,1,5.432,8.65,1,0,0,0,0,1,4,1,5.0,0.0,0.013448238372802734
-85.14458647,34.98311234,1579395600,20,6.0,25,2.0,2.0,19.0,0.99,46.68,0.92,0.015,1020.2,49.04,0,5.268,4.89,1,0,0,0,0,1,1,1,5.0,0.0,0.02815374732017517
-85.14458647,34.98311234,1579406400,23,6.0,25,2.0,2.0,19.0,0.98,45.96,0.87,0.0009,1019.9,49.59,0,5.968999999999999,4.33,0,1,0,0,0,1,1,1,5.0,0.0,0.012019813060760498
-85.13723472,34.98735687,1579323600,0,2.0,26,2.0,2.0,19.0,0.9,21.0,0.41,0.0011,1031.5,43.18,0,10.0,10.16,0,1,0,0,0,0,1,1,5.0,0.0,0.15298676490783691
-85.13723472,34.98735687,1579338000,4,2.0,26,2.0,2.0,19.0,0.85,23.2,0.46,0.0009,1029.2,42.33,0,10.0,12.43,0,1,0,0,0,0,1,1,5.0,0.0,0.17045119404792786
-85.13723472,34.98735687,1579352400,8,2.0,26,2.0,2.0,19.0,1.0,29.96,0.6,0.0008,1027.9,42.72,0,10.0,12.37,0,1,0,0,0,0,2,1,5.0,0.0,0.273621141910553
-85.13723472,34.98735687,1579366800,12,2.0,26,2.0,2.0,19.0,1.0,39.22,0.86,0.0121,1025.4,43.07,2,10.0,12.04,1,0,0,0,0,1,3,1,5.0,0.0,0.1562705636024475
-85.13723472,34.98735687,1579381200,16,2.0,26,2.0,2.0,19.0,1.0,42.34,0.92,0.0383,1020.5,44.62,1,5.521,8.78,1,0,0,0,0,1,4,1,5.0,0.0,0.1569782793521881
-85.13723472,34.98735687,1579395600,20,2.0,26,2.0,2.0,19.0,0.99,46.63,0.92,0.015,1020.2,48.91,0,5.205,4.99,1,0,0,0,0,1,1,1,5.0,0.0,0.19936391711235046
-85.13723472,34.98735687,1579406400,23,2.0,26,2.0,2.0,19.0,0.98,45.89,0.87,0.0009,1019.9,49.47,0,5.955,4.36,0,1,0,0,0,1,1,1,5.0,0.0,0.20914486050605774
-85.46806323,34.99160141,1579323600,0,1.0,27,,,,0.87,19.04,0.37,0.0012,1031.1,43.31,0,10.0,13.2,0,1,0,0,0,0,1,1,5.0,0.0,0.03070855140686035
-85.46806323,34.99160141,1579338000,4,1.0,27,,,,0.89,23.43,0.47,0.0009,1028.6,42.03,0,10.0,11.45,0,1,0,0,0,0,1,1,5.0,0.0,0.028083771467208862
-85.46806323,34.99160141,1579352400,8,1.0,27,,,,0.98,33.08,0.71,0.0037,1027.5,41.82,0,10.0,10.27,0,1,0,0,0,0,2,1,5.0,0.0,0.044948726892471313
-85.46806323,34.99160141,1579366800,12,1.0,27,,,,1.0,40.52,0.93,0.019,1024.8,42.42,2,9.623,8.69,1,0,0,0,0,1,3,1,5.0,0.0,0.02493181824684143
-85.46806323,34.99160141,1579381200,16,1.0,27,,,,0.99,45.9,0.98,0.0708,1020.2,46.39,1,3.785,6.02,1,0,0,0,0,1,4,1,5.0,0.0,0.0014544129371643066
-85.46806323,34.99160141,1579395600,20,1.0,27,,,,0.98,50.48,0.96,0.0114,1019.9,51.48,0,6.58,4.17,1,0,0,0,0,1,1,1,5.0,0.0,0.028199732303619385
-85.46806323,34.99160141,1579406400,23,1.0,27,,,,0.92,47.68,0.91,0.0014,1020.0,50.28,0,8.741,5.73,0,1,0,0,0,1,1,1,5.0,0.0,0.012483179569244385
-85.40189753,34.99584594,1579323600,0,125.0,28,4.0,2.0,11.0,0.88,20.0,0.39,0.0011,1031.2,43.15,0,10.0,12.21,0,1,0,0,0,0,1,1,5.0,0.0,0.1009419858455658
-85.40189753,34.99584594,1579338000,4,125.0,28,4.0,2.0,11.0,0.88,23.64,0.48,0.001,1028.8,42.04,0,10.0,11.25,0,1,0,0,0,0,1,1,5.0,0.0,0.11641362309455872
-85.40189753,34.99584594,1579352400,8,125.0,28,4.0,2.0,11.0,0.98,32.21,0.68,0.003,1027.6,41.89,0,10.0,10.66,0,1,0,0,0,0,2,1,5.0,0.0,0.19446641206741333
-85.40189753,34.99584594,1579366800,12,125.0,28,4.0,2.0,11.0,1.0,40.11,0.9,0.0169,1025.0,42.82,2,10.0,9.28,1,0,0,0,0,1,3,1,5.0,0.0,0.19779327511787415
-85.40189753,34.99584594,1579381200,16,125.0,28,4.0,2.0,11.0,0.99,44.97,0.95,0.0661,1020.3,46.27,1,4.088,6.39,1,0,0,0,0,1,4,1,5.0,0.0,0.019304990768432617
-85.40189753,34.99584594,1579395600,20,125.0,28,4.0,2.0,11.0,0.98,49.85,0.93,0.0101,1020.0,51.67,0,6.933,3.95,1,0,0,0,0,1,1,1,5.0,0.0,0.18059808015823364
-85.40189753,34.99584594,1579406400,23,125.0,28,4.0,2.0,11.0,0.94,47.69,0.88,0.0011,1019.9,51.22,0,8.499,5.22,0,1,0,0,0,1,1,1,5.0,0.0,0.1488807499408722
-85.39454579,34.99160141,1579323600,0,7.0,29,1.0,3.0,19.0,0.88,20.02,0.39,0.0011,1031.2,43.13,0,10.0,12.14,0,1,0,0,0,0,1,1,5.0,0.0,0.013362646102905273
-85.39454579,34.99160141,1579338000,4,7.0,29,1.0,3.0,19.0,0.88,23.61,0.48,0.001,1028.8,41.97,0,10.0,11.33,0,1,0,0,0,0,1,1,5.0,0.0,0.014746665954589844
-85.39454579,34.99160141,1579352400,8,7.0,29,1.0,3.0,19.0,0.98,31.85,0.68,0.0029,1027.7,41.77,0,10.0,10.77,0,1,0,0,0,0,2,1,5.0,0.0,0.027347832918167114
-85.39454579,34.99160141,1579366800,12,7.0,29,1.0,3.0,19.0,1.0,39.76,0.88,0.0167,1025.0,43.1,2,10.0,9.41,1,0,0,0,0,1,3,1,5.0,0.0,0.020482033491134644
-85.39454579,34.99160141,1579381200,16,7.0,29,1.0,3.0,19.0,0.99,44.94,0.94,0.065,1020.3,46.67,1,4.188,6.46,1,0,0,0,0,1,4,1,5.0,0.0,0.0014527738094329834
-85.39454579,34.99160141,1579395600,20,7.0,29,1.0,3.0,19.0,0.98,50.0,0.92,0.0102,1020.0,52.15,0,6.996,3.96,1,0,0,0,0,1,1,1,5.0,0.0,0.023256897926330566
-85.39454579,34.99160141,1579406400,23,7.0,29,1.0,3.0,19.0,0.94,47.47,0.85,0.0011,1019.9,51.79,0,8.493,5.16,0,1,0,0,0,1,1,1,5.0,0.0,0.019427120685577393
-85.38719404,34.99584594,1579323600,0,28.0,30,2.0,2.0,16.0,0.89,20.17,0.4,0.0011,1031.2,43.15,0,10.0,12.0,0,1,0,0,0,0,1,1,5.0,0.0,0.029041945934295654
-85.38719404,34.99584594,1579338000,4,28.0,30,2.0,2.0,16.0,0.88,23.63,0.48,0.001,1028.8,42.01,0,10.0,11.24,0,1,0,0,0,0,1,1,5.0,0.0,0.035766661167144775
-85.38719404,34.99584594,1579352400,8,28.0,30,2.0,2.0,16.0,0.98,31.76,0.67,0.0028,1027.7,41.81,0,10.0,10.76,0,1,0,0,0,0,2,1,5.0,0.0,0.06173834204673767
-85.38719404,34.99584594,1579366800,12,28.0,30,2.0,2.0,16.0,1.0,39.7,0.88,0.0164,1025.0,43.12,2,10.0,9.44,1,0,0,0,0,1,3,1,5.0,0.0,0.05439266562461853
-85.38719404,34.99584594,1579381200,16,28.0,30,2.0,2.0,16.0,0.99,44.88,0.94,0.0648,1020.3,46.64,1,4.172,6.48,1,0,0,0,0,1,4,1,5.0,0.0,0.002537339925765991
-85.38719404,34.99584594,1579395600,20,28.0,30,2.0,2.0,16.0,0.98,49.93,0.92,0.0099,1020.0,52.09,0,7.016,3.9,1,0,0,0,0,1,1,1,5.0,0.0,0.06110844016075134
-85.38719404,34.99584594,1579406400,23,28.0,30,2.0,2.0,16.0,0.94,47.44,0.85,0.0011,1019.9,51.79,0,8.453,5.1,0,1,0,0,0,1,1,1,5.0,0.0,0.024175375699996948
-85.37984229999998,34.99160141,1579323600,0,0.0,31,2.0,2.0,19.0,0.89,20.26,0.4,0.0011,1031.2,43.16,0,10.0,11.94,0,1,0,0,0,0,1,1,5.0,0.0,0.13922151923179626
-85.37984229999998,34.99160141,1579338000,4,0.0,31,2.0,2.0,19.0,0.88,23.66,0.48,0.001,1028.8,42.04,0,10.0,11.31,0,1,0,0,0,0,1,1,5.0,0.0,0.1521470546722412
-85.37984229999998,34.99160141,1579352400,8,0.0,31,2.0,2.0,19.0,0.98,31.7,0.67,0.0027,1027.7,41.84,0,10.0,10.88,0,1,0,0,0,0,2,1,5.0,0.0,0.22040653228759766
-85.37984229999998,34.99160141,1579366800,12,0.0,31,2.0,2.0,19.0,1.0,39.7,0.88,0.0162,1025.0,43.13,2,10.0,9.57,1,0,0,0,0,1,3,1,5.0,0.0,0.3122235834598541
-85.37984229999998,34.99160141,1579381200,16,0.0,31,2.0,2.0,19.0,0.99,44.78,0.93,0.0638,1020.3,46.57,1,4.271,6.55,1,0,0,0,0,1,4,1,5.0,0.0,0.06482920050621033
-85.37984229999998,34.99160141,1579395600,20,0.0,31,2.0,2.0,19.0,0.98,49.8,0.92,0.01,1020.0,52.0,0,7.075,3.91,1,0,0,0,0,1,1,1,5.0,0.0,0.2595236897468567
-85.37984229999998,34.99160141,1579406400,23,0.0,31,2.0,2.0,19.0,0.94,47.39,0.85,0.0011,1019.9,51.76,0,8.443999999999999,5.04,0,1,0,0,0,1,1,1,5.0,0.0,0.14537039399147034
-85.35778706,34.99584594,1579323600,0,7.0,32,2.0,2.0,19.0,0.89,20.69,0.39,0.0011,1031.4,43.78,0,10.0,11.59,0,1,0,0,0,0,1,1,5.0,0.0,0.07395604252815247
-85.35778706,34.99584594,1579338000,4,7.0,32,2.0,2.0,19.0,0.88,23.4,0.46,0.0009,1029.0,42.82,0,10.0,11.22,0,1,0,0,0,0,1,1,5.0,0.0,0.08813437819480896
-85.35778706,34.99584594,1579352400,8,7.0,32,2.0,2.0,19.0,0.99,31.73,0.66,0.0025,1027.7,42.23,0,10.0,10.98,0,1,0,0,0,0,2,1,5.0,0.0,0.14187738299369812
-85.35778706,34.99584594,1579366800,12,7.0,32,2.0,2.0,19.0,1.0,39.83,0.92,0.0154,1025.1,42.09,2,10.0,9.76,1,0,0,0,0,1,3,1,5.0,0.0,0.16612106561660767
-85.35778706,34.99584594,1579381200,16,7.0,32,2.0,2.0,19.0,0.99,44.98,1.0,0.0621,1020.3,44.99,1,4.338,6.66,1,0,0,0,0,1,4,1,5.0,0.0,0.010451346635818481
-85.35778706,34.99584594,1579395600,20,7.0,32,2.0,2.0,19.0,0.99,48.23,0.98,0.0096,1020.0,48.76,0,7.171,3.81,1,0,0,0,0,1,1,1,5.0,0.0,0.15140315890312195
-85.35778706,34.99584594,1579406400,23,7.0,32,2.0,2.0,19.0,0.95,44.89,0.9,0.001,1020.0,47.64,0,8.351,4.87,0,1,0,0,0,1,1,1,5.0,0.0,0.07507988810539246
-85.35043532,34.99160141,1579323600,0,34.0,33,2.0,2.0,19.0,0.89,20.67,0.4,0.0012,1031.4,43.73,0,10.0,11.52,0,1,0,0,0,0,1,1,5.0,0.0,0.09518018364906311
-85.35043532,34.99160141,1579338000,4,34.0,33,2.0,2.0,19.0,0.88,23.33,0.46,0.0009,1029.0,42.8,0,10.0,11.28,0,1,0,0,0,0,1,1,5.0,0.0,0.11029687523841858
-85.35043532,34.99160141,1579352400,8,34.0,33,2.0,2.0,19.0,0.99,31.57,0.66,0.0025,1027.7,42.18,0,10.0,11.08,0,1,0,0,0,0,2,1,5.0,0.0,0.17395174503326416
-85.35043532,34.99160141,1579366800,12,34.0,33,2.0,2.0,19.0,1.0,39.72,0.91,0.0153,1025.1,42.02,2,10.0,9.88,1,0,0,0,0,1,3,1,5.0,0.0,0.24067020416259766
-85.35043532,34.99160141,1579381200,16,34.0,33,2.0,2.0,19.0,0.99,44.84,1.0,0.0622,1020.3,44.84,1,4.434,6.73,1,0,0,0,0,1,4,1,5.0,0.0,0.02635452151298523
-85.35043532,34.99160141,1579395600,20,34.0,33,2.0,2.0,19.0,0.99,47.89,0.98,0.0098,1020.0,48.4,0,7.222,3.82,1,0,0,0,0,1,1,1,5.0,0.0,0.19299030303955078
-85.35043532,34.99160141,1579406400,23,34.0,33,2.0,2.0,19.0,0.95,44.64,0.9,0.001,1019.9,47.4,0,8.336,4.82,0,1,0,0,0,1,1,1,5.0,0.0,0.12384480237960815
-85.34308357,34.99584594,1579323600,0,19.0,34,2.0,2.0,19.0,0.89,21.18,0.4,0.0011,1031.4,43.91,0,10.0,11.39,0,1,0,0,0,0,1,1,5.0,0.0,0.14627942442893982
-85.34308357,34.99584594,1579338000,4,19.0,34,2.0,2.0,19.0,0.88,23.76,0.46,0.0009,1029.0,42.94,0,10.0,11.21,0,1,0,0,0,0,1,1,5.0,0.0,0.15935659408569336
-85.34308357,34.99584594,1579352400,8,19.0,34,2.0,2.0,19.0,0.99,31.81,0.66,0.0024,1027.7,42.45,0,10.0,11.08,0,1,0,0,0,0,2,1,5.0,0.0,0.23808810114860535
-85.34308357,34.99584594,1579366800,12,19.0,34,2.0,2.0,19.0,1.0,40.04,0.91,0.0152,1025.1,42.41,2,10.0,9.92,1,0,0,0,0,1,3,1,5.0,0.0,0.3686891198158264
-85.34308357,34.99584594,1579381200,16,19.0,34,2.0,2.0,19.0,0.99,44.84,0.99,0.0618,1020.3,45.2,1,4.419,6.75,1,0,0,0,0,1,4,1,5.0,0.0,0.11861684918403625
-85.34308357,34.99584594,1579395600,20,19.0,34,2.0,2.0,19.0,0.99,48.41,0.97,0.0096,1020.0,49.28,0,7.242000000000001,3.76,1,0,0,0,0,1,1,1,5.0,0.0,0.27517420053482056
-85.34308357,34.99584594,1579406400,23,19.0,34,2.0,2.0,19.0,0.95,45.79,0.9,0.0009,1020.0,48.57,0,8.292,4.76,0,1,0,0,0,1,1,1,5.0,0.0,0.1926465630531311
-85.33573183,34.99160141,1579323600,0,25.0,35,2.0,2.0,19.0,0.89,21.04,0.41,0.0011,1031.4,43.36,0,10.0,11.32,0,1,0,0,0,0,1,1,5.0,0.0,0.06735995411872864
-85.33573183,34.99160141,1579338000,4,25.0,35,2.0,2.0,19.0,0.88,23.93,0.48,0.0009,1028.9,42.4,0,10.0,11.27,0,1,0,0,0,0,1,1,5.0,0.0,0.0834043025970459
-85.33573183,34.99160141,1579352400,8,25.0,35,2.0,2.0,19.0,0.99,31.67,0.66,0.0023,1027.7,42.27,0,10.0,11.18,0,1,0,0,0,0,2,1,5.0,0.0,0.13690578937530518
-85.33573183,34.99160141,1579366800,12,25.0,35,2.0,2.0,19.0,1.0,39.9,0.89,0.0149,1025.1,42.9,2,10.0,10.03,1,0,0,0,0,1,3,1,5.0,0.0,0.1858321726322174
-85.33573183,34.99160141,1579381200,16,25.0,35,2.0,2.0,19.0,0.99,44.24,0.95,0.0606,1020.4,45.67,1,4.512,6.82,1,0,0,0,0,1,4,1,5.0,0.0,0.014446407556533813
-85.33573183,34.99160141,1579395600,20,25.0,35,2.0,2.0,19.0,0.99,49.07,0.94,0.01,1020.1,50.74,0,7.289,3.76,1,0,0,0,0,1,1,1,5.0,0.0,0.14248532056808472
-85.33573183,34.99160141,1579406400,23,25.0,35,2.0,2.0,19.0,0.95,47.21,0.88,0.0009,1020.0,50.74,0,8.273,4.7,0,1,0,0,0,1,1,1,5.0,0.0,0.08946609497070312
-85.32838008,34.99584594,1579323600,0,38.0,36,2.0,2.0,19.0,0.89,21.14,0.41,0.0011,1031.4,43.31,0,10.0,11.18,0,1,0,0,0,0,1,1,5.0,0.0,0.11029469966888428
-85.32838008,34.99584594,1579338000,4,38.0,36,2.0,2.0,19.0,0.88,23.89,0.48,0.0009,1028.9,42.34,0,10.0,11.2,0,1,0,0,0,0,1,1,5.0,0.0,0.12763476371765137
-85.32838008,34.99584594,1579352400,8,38.0,36,2.0,2.0,19.0,0.99,31.43,0.65,0.0023,1027.7,42.21,0,10.0,11.19,0,1,0,0,0,0,2,1,5.0,0.0,0.19560983777046204
-85.32838008,34.99584594,1579366800,12,38.0,36,2.0,2.0,19.0,1.0,39.9,0.89,0.0147,1025.1,43.06,2,10.0,10.07,1,0,0,0,0,1,3,1,5.0,0.0,0.2982358932495117
-85.32838008,34.99584594,1579381200,16,38.0,36,2.0,2.0,19.0,0.99,44.02,0.93,0.06,1020.4,45.82,1,4.498,6.84,1,0,0,0,0,1,4,1,5.0,0.0,0.057275235652923584
-85.32838008,34.99584594,1579395600,20,38.0,36,2.0,2.0,19.0,0.99,48.86,0.92,0.0097,1020.1,51.04,0,7.307,3.7,1,0,0,0,0,1,1,1,5.0,0.0,0.2205633521080017
-85.32838008,34.99584594,1579406400,23,38.0,36,2.0,2.0,19.0,0.95,47.18,0.86,0.0009,1019.9,51.17,0,8.226,4.64,0,1,0,0,0,1,1,1,5.0,0.0,0.1461060345172882
-85.32102834,34.99160141,1579323600,0,19.0,37,2.0,2.0,19.0,0.89,21.21,0.41,0.0011,1031.4,43.31,0,10.0,11.11,0,1,0,0,0,0,1,1,5.0,0.0,0.23207730054855347
-85.32102834,34.99160141,1579338000,4,19.0,37,2.0,2.0,19.0,0.87,23.87,0.48,0.0009,1028.9,42.34,0,10.0,11.26,0,1,0,0,0,0,1,1,5.0,0.0,0.23289182782173157
-85.32102834,34.99160141,1579352400,8,19.0,37,2.0,2.0,19.0,0.99,31.27,0.65,0.0022,1027.8,42.19,0,10.0,11.28,0,1,0,0,0,0,2,1,5.0,0.0,0.35853415727615356
-85.32102834,34.99160141,1579366800,12,19.0,37,2.0,2.0,19.0,1.0,39.83,0.88,0.0144,1025.1,43.14,2,10.0,10.18,1,0,0,0,0,1,3,1,5.0,1.0,0.6330097317695618
-85.32102834,34.99160141,1579381200,16,19.0,37,2.0,2.0,19.0,1.0,43.9,0.93,0.0589,1020.4,45.88,1,4.5889999999999995,6.91,1,0,0,0,0,1,4,1,5.0,1.0,0.6355316638946533
-85.32102834,34.99160141,1579395600,20,19.0,37,2.0,2.0,19.0,0.99,48.82,0.92,0.0099,1020.1,51.12,0,7.348,3.71,1,0,0,0,0,1,1,1,5.0,0.0,0.44895413517951965
-85.32102834,34.99160141,1579406400,23,19.0,37,2.0,2.0,19.0,0.96,47.05,0.85,0.0009,1019.9,51.31,0,8.202,4.58,0,1,0,0,0,1,1,1,5.0,0.0,0.35717451572418213
-85.31367659,34.99584594,1579323600,0,29.0,38,2.0,2.0,19.0,0.89,21.37,0.41,0.0011,1031.4,43.35,0,10.0,10.98,0,1,0,0,0,0,1,1,5.0,0.0,0.030682623386383057
-85.31367659,34.99584594,1579338000,4,29.0,38,2.0,2.0,19.0,0.87,23.89,0.48,0.0009,1028.9,42.38,0,10.0,11.19,0,1,0,0,0,0,1,1,5.0,0.0,0.04231315851211548
-85.31367659,34.99584594,1579352400,8,29.0,38,2.0,2.0,19.0,0.99,31.07,0.64,0.0021,1027.8,42.21,0,10.0,11.29,0,1,0,0,0,0,2,1,5.0,0.0,0.07732409238815308
-85.31367659,34.99584594,1579366800,12,29.0,38,2.0,2.0,19.0,1.0,39.61,0.87,0.0141,1025.2,43.23,2,10.0,10.22,1,0,0,0,0,1,3,1,5.0,0.0,0.09355837106704712
