Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
7.0,12,3,34.99160141,-85.39454579,29,1579712400,0.43,2.28,3,36.34,16.07,1029.8,10.0,0.78,0.0,0.07696911692619324
7.0,16,4,34.99160141,-85.39454579,29,1579726800,0.33,3.2,1,43.4,16.41,1026.8,10.0,0.56,0.0,0.33037039637565613
7.0,20,1,34.99160141,-85.39454579,29,1579741200,0.47,3.13,0,36.88,18.52,1026.4,10.0,1.0,0.0,0.16191652417182922
7.0,23,1,34.99160141,-85.39454579,29,1579752000,0.51,3.57,0,34.89,18.67,1025.9,10.0,1.0,0.0,0.15470686554908752
28.0,0,1,34.99584594,-85.38719404,30,1579669200,0.63,4.3,0,25.16,14.17,1032.0,10.0,0.0,0.0,0.06287649273872375
28.0,4,1,34.99584594,-85.38719404,30,1579683600,0.67,3.47,0,23.14,13.72,1030.8,10.0,0.0,0.0,0.06835976243019104
28.0,8,2,34.99584594,-85.38719404,30,1579698000,0.72,3.65,0,22.53,14.98,1030.9,10.0,0.49,0.0,0.14645010232925415
28.0,12,3,34.99584594,-85.38719404,30,1579712400,0.44,2.21,3,36.28,16.25,1029.8,10.0,0.78,0.0,0.21129974722862244
28.0,16,4,34.99584594,-85.38719404,30,1579726800,0.33,3.15,1,43.41,16.49,1026.8,10.0,0.56,1.0,0.5305553078651428
28.0,20,1,34.99584594,-85.38719404,30,1579741200,0.47,3.1,0,36.85,18.62,1026.4,10.0,1.0,0.0,0.29809823632240295
28.0,23,1,34.99584594,-85.38719404,30,1579752000,0.52,3.48,0,34.83,18.86,1025.9,10.0,1.0,0.0,0.26916736364364624
0.0,0,1,34.99160141,-85.37984229999998,31,1579669200,0.63,4.3,0,25.13,14.19,1032.0,10.0,0.0,0.0,0.004516661167144775
0.0,4,1,34.99160141,-85.37984229999998,31,1579683600,0.67,3.46,0,23.11,13.76,1030.8,10.0,0.0,0.0,0.005045682191848755
0.0,8,2,34.99160141,-85.37984229999998,31,1579698000,0.73,3.63,0,22.49,15.01,1030.9,10.0,0.48,0.0,0.02196785807609558
0.0,12,3,34.99160141,-85.37984229999998,31,1579712400,0.44,2.18,3,36.26,16.28,1029.8,10.0,0.78,0.0,0.03512495756149292
0.0,16,4,34.99160141,-85.37984229999998,31,1579726800,0.33,3.1,1,43.41,16.45,1026.8,10.0,0.56,0.0,0.23442932963371277
0.0,20,1,34.99160141,-85.37984229999998,31,1579741200,0.47,3.05,0,36.85,18.69,1026.4,10.0,1.0,0.0,0.1023632287979126
0.0,23,1,34.99160141,-85.37984229999998,31,1579752000,0.52,3.39,0,34.83,18.91,1025.9,10.0,0.99,0.0,0.09802883863449097
7.0,0,1,34.99584594,-85.35778706,32,1579669200,0.61,4.22,0,25.71,14.07,1032.2,10.0,0.0,0.0,0.010236293077468872
7.0,4,1,34.99584594,-85.35778706,32,1579683600,0.68,3.4,0,23.98,14.78,1030.9,10.0,0.0,0.0,0.010445088148117065
7.0,8,2,34.99584594,-85.35778706,32,1579698000,0.73,3.55,0,23.12,15.72,1030.2,10.0,0.46,0.0,0.04910120368003845
7.0,12,3,34.99584594,-85.35778706,32,1579712400,0.44,2.03,3,35.33,15.53,1029.5,10.0,0.79,0.0,0.0867026150226593
7.0,16,4,34.99584594,-85.35778706,32,1579726800,0.33,2.94,1,40.97,14.19,1026.6,10.0,0.56,0.0,0.3742044270038605
7.0,20,1,34.99584594,-85.35778706,32,1579741200,0.47,2.93,0,36.91,18.78,1026.4,10.0,1.0,0.0,0.15536156296730042
7.0,23,1,34.99584594,-85.35778706,32,1579752000,0.51,3.1,0,35.47,19.16,1025.9,10.0,0.99,0.0,0.14330986142158508
34.0,0,1,34.99160141,-85.35043532,33,1579669200,0.61,4.22,0,25.66,13.98,1032.2,10.0,0.0,0.0,0.07758384943008423
34.0,4,1,34.99160141,-85.35043532,33,1579683600,0.68,3.38,0,23.94,14.77,1030.9,10.0,0.0,0.0,0.08098801970481873
34.0,8,2,34.99160141,-85.35043532,33,1579698000,0.73,3.52,0,23.06,15.68,1030.2,10.0,0.46,0.0,0.17662730813026428
34.0,12,3,34.99160141,-85.35043532,33,1579712400,0.44,2.0,3,35.2,15.47,1029.5,10.0,0.79,0.0,0.2589956223964691
34.0,16,4,34.99160141,-85.35043532,33,1579726800,0.33,2.9,1,40.84,14.09,1026.6,10.0,0.55,1.0,0.5963759422302246
34.0,20,1,34.99160141,-85.35043532,33,1579741200,0.48,2.89,0,36.8,18.73,1026.4,10.0,1.0,0.0,0.32251957058906555
34.0,23,1,34.99160141,-85.35043532,33,1579752000,0.51,3.02,0,35.42,19.12,1025.9,10.0,0.99,0.0,0.29131200909614563
19.0,0,1,34.99584594,-85.34308357,34,1579669200,0.62,4.17,0,25.62,14.4,1032.2,10.0,0.0,0.0,0.03341075778007507
19.0,4,1,34.99584594,-85.34308357,34,1579683600,0.68,3.36,0,23.83,14.77,1030.9,10.0,0.0,0.0,0.03612223267555237
19.0,8,2,34.99584594,-85.34308357,34,1579698000,0.74,3.49,0,23.01,15.85,1030.2,10.0,0.45,0.0,0.10967579483985901
19.0,12,3,34.99584594,-85.34308357,34,1579712400,0.44,1.93,3,35.52,15.98,1029.6,10.0,0.79,0.0,0.16314566135406494
19.0,16,4,34.99584594,-85.34308357,34,1579726800,0.33,2.84,1,41.43,14.46,1026.5,10.0,0.55,1.0,0.5018453001976013
19.0,20,1,34.99584594,-85.34308357,34,1579741200,0.48,2.85,0,37.06,19.17,1026.4,10.0,1.0,0.0,0.23499956727027893
19.0,23,1,34.99584594,-85.34308357,34,1579752000,0.52,2.92,0,35.48,19.67,1026.0,10.0,0.99,0.0,0.2062303125858307
25.0,0,1,34.99160141,-85.33573183,35,1579669200,0.64,4.17,0,25.11,14.46,1032.1,10.0,0.0,0.0,0.051724404096603394
25.0,4,1,34.99160141,-85.33573183,35,1579683600,0.68,3.35,0,23.04,14.2,1030.8,10.0,0.0,0.0,0.05721074342727661
25.0,8,2,34.99160141,-85.33573183,35,1579698000,0.75,3.46,0,22.39,15.51,1030.8,10.0,0.44,0.0,0.1317988634109497
25.0,12,3,34.99160141,-85.33573183,35,1579712400,0.45,1.9,3,36.02,16.88,1029.8,10.0,0.79,0.0,0.18361851572990417
25.0,16,4,34.99160141,-85.33573183,35,1579726800,0.33,2.8,1,42.82,15.66,1026.8,10.0,0.55,1.0,0.5270437002182007
25.0,20,1,34.99160141,-85.33573183,35,1579741200,0.49,2.81,0,36.97,19.46,1026.3,10.0,1.0,0.0,0.26780256628990173
25.0,23,1,34.99160141,-85.33573183,35,1579752000,0.53,2.83,0,34.85,19.57,1026.0,10.0,0.99,0.0,0.23351308703422546
38.0,0,1,34.99584594,-85.32838008,36,1579669200,0.64,4.12,0,25.0,14.48,1032.0,10.0,0.0,0.0,0.08654412627220154
38.0,4,1,34.99584594,-85.32838008,36,1579683600,0.69,3.33,0,22.96,14.22,1030.8,10.0,0.0,0.0,0.09266984462738037
38.0,8,2,34.99584594,-85.32838008,36,1579698000,0.75,3.43,0,22.27,15.46,1030.9,10.0,0.44,0.0,0.17564556002616882
38.0,12,3,34.99584594,-85.32838008,36,1579712400,0.46,1.84,3,35.91,17.02,1029.8,10.0,0.79,0.0,0.24650141596794128
38.0,16,4,34.99584594,-85.32838008,36,1579726800,0.33,2.74,1,43.18,16.2,1026.8,10.0,0.55,1.0,0.6068615317344666
38.0,20,1,34.99584594,-85.32838008,36,1579741200,0.49,2.77,0,36.88,19.53,1026.4,10.0,1.0,0.0,0.32819169759750366
38.0,23,1,34.99584594,-85.32838008,36,1579752000,0.54,2.72,0,34.71,19.74,1026.0,10.0,0.99,0.0,0.28671836853027344
19.0,0,1,34.99160141,-85.32102834,37,1579669200,0.64,4.11,0,24.94,14.46,1032.0,10.0,0.0,0.0,0.03450235724449158
19.0,4,1,34.99160141,-85.32102834,37,1579683600,0.69,3.31,0,22.9,14.22,1030.8,10.0,0.0,0.0,0.039525359869003296
19.0,8,2,34.99160141,-85.32102834,37,1579698000,0.75,3.4,0,22.18,15.4,1031.0,10.0,0.43,0.0,0.10336017608642578
19.0,12,3,34.99160141,-85.32102834,37,1579712400,0.46,1.81,3,35.89,17.07,1029.9,10.0,0.79,0.0,0.13901695609092712
19.0,16,4,34.99160141,-85.32102834,37,1579726800,0.33,2.7,1,43.31,16.34,1026.8,10.0,0.55,0.0,0.47267434000968933
19.0,20,1,34.99160141,-85.32102834,37,1579741200,0.49,2.73,0,36.83,19.54,1026.4,10.0,1.0,0.0,0.22564557194709778
19.0,23,1,34.99160141,-85.32102834,37,1579752000,0.54,2.64,0,34.66,19.8,1026.0,10.0,0.99,0.0,0.19370195269584656
29.0,0,1,34.99584594,-85.31367659,38,1579669200,0.64,4.06,0,24.91,14.47,1032.0,10.0,0.0,0.0,0.06250724196434021
29.0,4,1,34.99584594,-85.31367659,38,1579683600,0.69,3.29,0,22.88,14.24,1030.8,10.0,0.0,0.0,0.0686921775341034
29.0,8,2,34.99584594,-85.31367659,38,1579698000,0.75,3.36,0,22.1,15.31,1031.0,10.0,0.43,0.0,0.14499491453170776
29.0,12,3,34.99584594,-85.31367659,38,1579712400,0.46,1.75,3,35.85,17.26,1029.9,10.0,0.79,0.0,0.19605803489685059
29.0,16,4,34.99584594,-85.31367659,38,1579726800,0.34,2.65,1,43.41,16.54,1026.9,10.0,0.55,1.0,0.544285237789154
29.0,20,1,34.99584594,-85.31367659,38,1579741200,0.49,2.69,0,36.76,19.56,1026.4,10.0,1.0,0.0,0.2825789451599121
29.0,23,1,34.99584594,-85.31367659,38,1579752000,0.55,2.53,0,34.59,19.98,1026.0,10.0,0.99,0.0,0.24104565382003784
103.0,0,1,34.99160141,-85.30632485,39,1579669200,0.64,4.06,0,25.02,14.45,1032.1,10.0,0.0,0.0,0.14743754267692566
103.0,4,1,34.99160141,-85.30632485,39,1579683600,0.69,3.27,0,22.86,14.25,1030.8,10.0,0.0,0.0,0.16015887260437012
103.0,8,2,34.99160141,-85.30632485,39,1579698000,0.75,3.33,0,22.03,15.29,1031.0,10.0,0.41,0.0,0.3151806890964508
103.0,12,3,34.99160141,-85.30632485,39,1579712400,0.47,1.71,3,35.82,17.29,1029.9,10.0,0.8,0.0,0.44184598326683044
103.0,16,4,34.99160141,-85.30632485,39,1579726800,0.33,2.61,1,43.46,16.52,1026.9,10.0,0.55,1.0,0.8287273049354553
103.0,20,1,34.99160141,-85.30632485,39,1579741200,0.49,2.64,0,36.74,19.57,1026.4,10.0,1.0,1.0,0.5373801589012146
103.0,23,1,34.99160141,-85.30632485,39,1579752000,0.55,2.42,0,34.57,20.06,1026.0,10.0,1.0,0.0,0.46897169947624207
9.0,0,1,34.99584594,-85.29897311,40,1579669200,0.64,4.0,0,25.02,14.53,1032.1,10.0,0.0,0.0,0.011961132287979126
9.0,4,1,34.99584594,-85.29897311,40,1579683600,0.69,3.25,0,22.85,14.34,1030.8,10.0,0.0,0.0,0.014408588409423828
9.0,8,2,34.99584594,-85.29897311,40,1579698000,0.75,3.28,0,22.01,15.36,1031.0,10.0,0.4,0.0,0.054485052824020386
9.0,12,3,34.99584594,-85.29897311,40,1579712400,0.47,1.65,3,35.75,17.46,1029.9,10.0,0.8,0.0,0.06814876198768616
9.0,16,4,34.99584594,-85.29897311,40,1579726800,0.33,2.55,1,43.43,16.55,1026.9,10.0,0.55,0.0,0.3600049316883087
9.0,20,1,34.99584594,-85.29897311,40,1579741200,0.5,2.61,0,36.75,19.72,1026.4,10.0,1.0,0.0,0.14819025993347168
9.0,23,1,34.99584594,-85.29897311,40,1579752000,0.55,2.31,0,34.54,20.23,1026.0,10.0,1.0,0.0,0.11787757277488708
256.0,0,1,34.99160141,-85.29162136,41,1579669200,0.64,3.98,0,25.01,14.54,1032.1,10.0,0.0,0.0,0.2330956757068634
256.0,4,1,34.99160141,-85.29162136,41,1579683600,0.7,3.23,0,22.82,14.39,1030.8,10.0,0.0,0.0,0.2571304440498352
256.0,8,2,34.99160141,-85.29162136,41,1579698000,0.75,3.25,0,21.97,15.4,1031.0,10.0,0.39,0.0,0.490869402885437
256.0,12,3,34.99160141,-85.29162136,41,1579712400,0.47,1.62,3,35.72,17.5,1029.9,10.0,0.8,1.0,0.6921977400779724
256.0,16,4,34.99160141,-85.29162136,41,1579726800,0.33,2.51,1,43.44,16.49,1026.9,10.0,0.55,1.0,0.9460926055908203
256.0,20,1,34.99160141,-85.29162136,41,1579741200,0.5,2.57,0,36.76,19.8,1026.4,10.0,1.0,1.0,0.824160099029541
256.0,23,1,34.99160141,-85.29162136,41,1579752000,0.56,2.22,0,34.53,20.29,1026.0,10.0,1.0,1.0,0.7788693904876709
157.0,0,1,34.99584594,-85.28426962,42,1579669200,0.64,3.91,0,25.04,14.64,1032.1,10.0,0.0,0.0,0.18151599168777466
157.0,4,1,34.99584594,-85.28426962,42,1579683600,0.7,3.21,0,22.82,14.53,1030.8,10.0,0.0,0.0,0.20447400212287903
157.0,8,2,34.99584594,-85.28426962,42,1579698000,0.76,3.2,0,21.99,15.57,1031.0,10.0,0.39,0.0,0.39062121510505676
157.0,12,3,34.99584594,-85.28426962,42,1579712400,0.48,1.56,3,35.65,17.67,1029.9,10.0,0.8,1.0,0.5323600172996521
157.0,16,4,34.99584594,-85.28426962,42,1579726800,0.33,2.46,1,43.32,16.37,1026.9,10.0,0.55,1.0,0.9068182110786438
157.0,20,1,34.99584594,-85.28426962,42,1579741200,0.5,2.54,0,36.82,20.04,1026.4,10.0,1.0,1.0,0.6589450836181641
157.0,23,1,34.99584594,-85.28426962,42,1579752000,0.56,2.11,0,34.54,20.46,1026.0,10.0,0.99,1.0,0.5838025808334351
23.0,0,1,34.99160141,-85.27691787,43,1579669200,0.64,3.9,0,25.15,14.69,1032.2,10.0,0.0,0.0,0.04260551929473877
23.0,4,1,34.99160141,-85.27691787,43,1579683600,0.7,3.2,0,22.9,14.65,1030.9,10.0,0.0,0.0,0.04886385798454285
23.0,8,2,34.99160141,-85.27691787,43,1579698000,0.76,3.16,0,22.05,15.73,1030.8,10.0,0.38,0.0,0.1214354932308197
23.0,12,3,34.99160141,-85.27691787,43,1579712400,0.48,1.53,3,35.69,17.81,1029.8,10.0,0.8,0.0,0.15459859371185303
23.0,16,4,34.99160141,-85.27691787,43,1579726800,0.33,2.42,1,42.83,15.75,1026.8,10.0,0.54,1.0,0.5197573304176331
23.0,20,1,34.99160141,-85.27691787,43,1579741200,0.5,2.5,0,36.94,20.23,1026.4,10.0,1.0,0.0,0.2381194531917572
23.0,23,1,34.99160141,-85.27691787,43,1579752000,0.56,2.02,0,34.67,20.55,1026.0,10.0,0.99,0.0,0.1972983479499817
3.0,0,1,34.99584594,-85.18134519,45,1579669200,0.64,4.3,0,24.69,14.41,1032.2,10.0,0.0,0.0,0.004529744386672974
3.0,4,1,34.99584594,-85.18134519,45,1579683600,0.72,3.22,0,22.32,14.64,1030.9,10.0,0.0,0.0,0.005916774272918701
3.0,8,2,34.99584594,-85.18134519,45,1579698000,0.76,2.83,0,21.65,15.35,1031.0,10.0,0.33,0.0,0.031031668186187744
3.0,12,3,34.99584594,-85.18134519,45,1579712400,0.49,1.63,2,35.21,17.88,1029.9,10.0,0.83,0.0,0.03859764337539673
3.0,16,4,34.99584594,-85.18134519,45,1579726800,0.34,2.39,1,43.46,16.61,1026.8,10.0,0.55,0.0,0.2957664728164673
3.0,20,1,34.99584594,-85.18134519,45,1579741200,0.5,2.56,0,36.71,19.76,1026.4,10.0,1.0,0.0,0.10412606596946716
3.0,23,1,34.99584594,-85.18134519,45,1579752000,0.57,1.48,0,34.35,20.61,1026.1,10.0,0.99,0.0,0.0631013810634613
1.0,0,1,34.99160141,-85.17399344,46,1579669200,0.64,4.34,0,24.69,14.26,1032.2,10.0,0.0,0.0,0.0036285221576690674
1.0,4,1,34.99160141,-85.17399344,46,1579683600,0.72,3.23,0,22.24,14.44,1030.9,10.0,0.0,0.0,0.0047890543937683105
1.0,8,2,34.99160141,-85.17399344,46,1579698000,0.76,2.95,0,21.55,15.12,1031.0,10.0,0.32,0.0,0.025013327598571777
1.0,12,3,34.99160141,-85.17399344,46,1579712400,0.49,1.67,2,35.17,17.68,1029.9,10.0,0.83,0.0,0.03146398067474365
1.0,16,4,34.99160141,-85.17399344,46,1579726800,0.33,2.37,1,43.48,16.59,1026.8,10.0,0.55,0.0,0.27061545848846436
1.0,20,1,34.99160141,-85.17399344,46,1579741200,0.5,2.54,0,36.56,19.52,1026.5,10.0,1.0,0.0,0.09054169058799744
1.0,23,1,34.99160141,-85.17399344,46,1579752000,0.56,1.56,0,34.28,20.33,1026.1,10.0,0.99,0.0,0.05672386288642883
0.0,0,1,34.99584594,-85.1666417,47,1579669200,0.64,4.36,0,24.66,14.23,1032.2,10.0,0.0,0.0,0.003105252981185913
0.0,4,1,34.99584594,-85.1666417,47,1579683600,0.72,3.24,0,22.17,14.36,1030.9,10.0,0.0,0.0,0.0041033923625946045
0.0,8,2,34.99584594,-85.1666417,47,1579698000,0.76,2.96,0,21.52,15.01,1031.1,10.0,0.32,0.0,0.021474361419677734
0.0,12,3,34.99584594,-85.1666417,47,1579712400,0.48,1.7,2,35.16,17.63,1029.9,10.0,0.83,0.0,0.027481019496917725
0.0,16,4,34.99584594,-85.1666417,47,1579726800,0.34,2.37,1,43.48,16.65,1026.9,10.0,0.55,0.0,0.24480855464935303
0.0,20,1,34.99584594,-85.1666417,47,1579741200,0.5,2.55,0,36.5,19.4,1026.5,10.0,1.0,0.0,0.08400455117225647
0.0,23,1,34.99584594,-85.1666417,47,1579752000,0.56,1.54,0,34.23,20.28,1026.1,10.0,0.99,0.0,0.05103033781051636
4.0,0,1,34.99160141,-85.15928996,48,1579669200,0.64,4.39,0,24.68,14.11,1032.2,10.0,0.0,0.0,0.005463093519210815
4.0,4,1,34.99160141,-85.15928996,48,1579683600,0.71,3.25,0,22.11,14.24,1030.9,10.0,0.0,0.0,0.0070473551750183105
4.0,8,2,34.99160141,-85.15928996,48,1579698000,0.75,3.05,0,21.47,14.91,1031.0,10.0,0.32,0.0,0.03429386019706726
4.0,12,3,34.99160141,-85.15928996,48,1579712400,0.48,1.74,2,35.14,17.51,1029.9,10.0,0.83,0.0,0.04862871766090393
4.0,16,4,34.99160141,-85.15928996,48,1579726800,0.34,2.35,1,43.43,16.57,1026.9,10.0,0.55,0.0,0.3086128830909729
4.0,20,1,34.99160141,-85.15928996,48,1579741200,0.49,2.54,0,36.41,19.28,1026.5,10.0,0.99,0.0,0.11711350083351135
4.0,23,1,34.99160141,-85.15928996,48,1579752000,0.56,1.61,0,34.2,20.04,1026.1,10.0,0.99,0.0,0.07801926136016846
64.0,0,1,34.99584594,-85.15193821,49,1579669200,0.64,4.41,0,24.64,14.08,1032.2,10.0,0.0,0.0,0.12279236316680908
64.0,4,1,34.99584594,-85.15193821,49,1579683600,0.71,3.25,0,22.05,14.18,1030.9,10.0,0.0,0.0,0.13016557693481445
64.0,8,2,34.99584594,-85.15193821,49,1579698000,0.75,3.08,0,21.45,14.86,1031.0,10.0,0.32,0.0,0.23167073726654053
64.0,12,3,34.99584594,-85.15193821,49,1579712400,0.48,1.77,2,35.13,17.49,1029.9,10.0,0.83,0.0,0.36243101954460144
64.0,16,4,34.99584594,-85.15193821,49,1579726800,0.34,2.36,1,43.37,16.59,1026.9,10.0,0.55,1.0,0.7304847836494446
64.0,20,1,34.99584594,-85.15193821,49,1579741200,0.49,2.53,0,36.37,19.23,1026.5,10.0,0.99,0.0,0.4126073122024536
64.0,23,1,34.99584594,-85.15193821,49,1579752000,0.56,1.59,0,34.16,19.97,1026.1,10.0,0.99,0.0,0.35214370489120483
26.0,0,1,34.99160141,-85.14458647,50,1579669200,0.63,4.45,0,24.67,13.98,1032.3,10.0,0.0,0.0,0.047496646642684937
26.0,4,1,34.99160141,-85.14458647,50,1579683600,0.71,3.26,0,22.0,14.1,1031.0,10.0,0.0,0.0,0.05602690577507019
26.0,8,2,34.99160141,-85.14458647,50,1579698000,0.75,3.14,0,21.42,14.83,1031.0,10.0,0.32,0.0,0.13063263893127441
26.0,12,3,34.99160141,-85.14458647,50,1579712400,0.48,1.81,2,35.13,17.42,1029.9,10.0,0.83,0.0,0.2007286548614502
26.0,16,4,34.99160141,-85.14458647,50,1579726800,0.34,2.34,1,43.29,16.49,1026.8,10.0,0.55,1.0,0.5468866229057312
26.0,20,1,34.99160141,-85.14458647,50,1579741200,0.49,2.53,0,36.33,19.19,1026.5,10.0,0.99,0.0,0.2631247043609619
26.0,23,1,34.99160141,-85.14458647,50,1579752000,0.55,1.64,0,34.15,19.76,1026.1,10.0,0.99,0.0,0.2154097557067871
11.0,0,1,34.99584594,-85.13723472,51,1579669200,0.63,4.48,0,24.64,13.95,1032.3,10.0,0.0,0.0,0.012331187725067139
11.0,4,1,34.99584594,-85.13723472,51,1579683600,0.71,3.25,0,21.95,14.06,1031.0,10.0,0.0,0.0,0.016273677349090576
11.0,8,2,34.99584594,-85.13723472,51,1579698000,0.75,3.17,0,21.42,14.84,1031.0,10.0,0.31,0.0,0.0611841082572937
11.0,12,3,34.99584594,-85.13723472,51,1579712400,0.48,1.85,2,35.16,17.45,1029.9,10.0,0.84,0.0,0.09681075811386108
11.0,16,4,34.99584594,-85.13723472,51,1579726800,0.34,2.35,1,43.14,16.46,1026.8,10.0,0.55,0.0,0.40796002745628357
11.0,20,1,34.99584594,-85.13723472,51,1579741200,0.5,2.52,0,36.31,19.21,1026.5,10.0,0.99,0.0,0.1677815318107605
11.0,23,1,34.99584594,-85.13723472,51,1579752000,0.55,1.63,0,34.12,19.69,1026.1,10.0,0.99,0.0,0.12800699472427368
9.0,0,1,34.99160141,-85.12988298,52,1579669200,0.63,4.51,0,24.7,13.85,1032.3,10.0,0.0,0.0,0.009995907545089722
9.0,4,1,34.99160141,-85.12988298,52,1579683600,0.71,3.26,0,21.96,14.04,1031.0,10.0,0.0,0.0,0.013127416372299194
9.0,8,2,34.99160141,-85.12988298,52,1579698000,0.76,3.21,0,21.41,14.9,1030.9,10.0,0.31,0.0,0.0538334846496582
9.0,12,3,34.99160141,-85.12988298,52,1579712400,0.48,1.89,2,35.2,17.5,1029.8,10.0,0.84,0.0,0.0852857232093811
9.0,16,4,34.99160141,-85.12988298,52,1579726800,0.34,2.34,1,42.85,16.15,1026.8,10.0,0.55,0.0,0.38941216468811035
9.0,20,1,34.99160141,-85.12988298,52,1579741200,0.5,2.52,0,36.33,19.31,1026.5,10.0,0.99,0.0,0.15278223156929016
9.0,23,1,34.99160141,-85.12988298,52,1579752000,0.55,1.67,0,34.16,19.52,1026.1,10.0,0.99,0.0,0.11855286359786987
35.0,0,1,35.00009047,-85.39454579,53,1579669200,0.63,4.3,0,25.19,14.23,1032.0,10.0,0.0,0.0,0.08156159520149231
35.0,4,1,35.00009047,-85.39454579,53,1579683600,0.67,3.49,0,23.17,13.77,1030.8,10.0,0.0,0.0,0.08708029985427856
35.0,8,2,35.00009047,-85.39454579,53,1579698000,0.73,3.68,0,22.64,15.13,1030.8,10.0,0.5,0.0,0.1724800169467926
35.0,12,3,35.00009047,-85.39454579,53,1579712400,0.44,2.25,3,36.28,16.19,1029.8,10.0,0.78,0.0,0.24943184852600098
35.0,16,4,35.00009047,-85.39454579,53,1579726800,0.33,3.19,1,43.27,16.34,1026.8,10.0,0.56,1.0,0.5773782730102539
35.0,20,1,35.00009047,-85.39454579,53,1579741200,0.47,3.15,0,36.93,18.69,1026.4,10.0,1.0,0.0,0.3350714147090912
35.0,23,1,35.00009047,-85.39454579,53,1579752000,0.51,3.56,0,34.88,18.8,1025.9,10.0,1.0,0.0,0.30517256259918213
12.0,0,1,35.00009047,-85.37984229999998,54,1579669200,0.63,4.26,0,25.14,14.19,1032.0,10.0,0.0,0.0,0.0196322500705719
12.0,4,1,35.00009047,-85.37984229999998,54,1579683600,0.67,3.45,0,23.13,13.75,1030.8,10.0,0.0,0.0,0.02220863103866577
12.0,8,2,35.00009047,-85.37984229999998,54,1579698000,0.72,3.62,0,22.48,14.97,1030.9,10.0,0.49,0.0,0.07103988528251648
12.0,12,3,35.00009047,-85.37984229999998,54,1579712400,0.44,2.15,3,36.21,16.42,1029.9,10.0,0.78,0.0,0.10443350672721863
12.0,16,4,35.00009047,-85.37984229999998,54,1579726800,0.34,3.09,1,43.42,16.58,1026.8,10.0,0.56,0.0,0.3898254632949829
12.0,20,1,35.00009047,-85.37984229999998,54,1579741200,0.47,3.06,0,36.81,18.69,1026.4,10.0,1.0,0.0,0.19686400890350342
12.0,23,1,35.00009047,-85.37984229999998,54,1579752000,0.52,3.38,0,34.79,19.04,1025.9,10.0,1.0,0.0,0.1780170202255249
8.0,0,1,35.00009047,-85.35043532,55,1579669200,0.61,4.18,0,25.41,13.67,1032.2,10.0,0.0,0.0,0.012315332889556885
8.0,4,1,35.00009047,-85.35043532,55,1579683600,0.67,3.38,0,23.75,14.52,1030.9,10.0,0.0,0.0,0.011867225170135498
8.0,8,2,35.00009047,-85.35043532,55,1579698000,0.73,3.52,0,22.85,15.49,1030.2,10.0,0.46,0.0,0.05475148558616638
8.0,12,3,35.00009047,-85.35043532,55,1579712400,0.44,1.96,3,34.59,15.15,1029.5,10.0,0.79,0.0,0.09810248017311096
8.0,16,4,35.00009047,-85.35043532,55,1579726800,0.34,2.89,1,40.38,13.91,1026.6,10.0,0.56,0.0,0.3883272111415863
8.0,20,1,35.00009047,-85.35043532,55,1579741200,0.48,2.9,0,36.15,18.13,1026.5,10.0,1.0,0.0,0.163506418466568
8.0,23,1,35.00009047,-85.35043532,55,1579752000,0.51,3.0,0,35.09,18.94,1025.9,10.0,0.99,0.0,0.14974555373191833
21.0,0,1,35.004335,-85.34308357,56,1579669200,0.62,4.16,0,25.63,14.37,1032.2,10.0,0.0,0.0,0.03861302137374878
21.0,4,1,35.004335,-85.34308357,56,1579683600,0.68,3.37,0,23.87,14.82,1030.9,10.0,0.0,0.0,0.040940284729003906
21.0,8,2,35.004335,-85.34308357,56,1579698000,0.74,3.5,0,23.04,15.84,1030.2,10.0,0.46,0.0,0.11894407868385315
21.0,12,3,35.004335,-85.34308357,56,1579712400,0.45,1.94,3,35.45,15.96,1029.6,10.0,0.79,0.0,0.17599821090698242
21.0,16,4,35.004335,-85.34308357,56,1579726800,0.33,2.86,1,41.31,14.48,1026.5,10.0,0.56,1.0,0.5175482630729675
21.0,20,1,35.004335,-85.34308357,56,1579741200,0.48,2.86,0,37.02,19.15,1026.4,10.0,1.0,0.0,0.24888303875923157
21.0,23,1,35.004335,-85.34308357,56,1579752000,0.52,2.93,0,35.46,19.64,1026.0,10.0,0.99,0.0,0.2187519371509552
4.0,0,1,35.00009047,-85.33573183,57,1579669200,0.63,4.13,0,25.23,14.54,1032.1,10.0,0.0,0.0,0.006447345018386841
4.0,4,1,35.00009047,-85.33573183,57,1579683600,0.68,3.34,0,23.13,14.29,1030.8,10.0,0.0,0.0,0.007600188255310059
4.0,8,2,35.00009047,-85.33573183,57,1579698000,0.75,3.46,0,22.49,15.64,1030.6,10.0,0.45,0.0,0.03516414761543274
4.0,12,3,35.00009047,-85.33573183,57,1579712400,0.46,1.87,3,36.0,17.0,1029.7,10.0,0.79,0.0,0.04957452416419983
4.0,16,4,35.00009047,-85.33573183,57,1579726800,0.33,2.79,1,42.38,15.26,1026.7,10.0,0.55,0.0,0.3237743079662323
4.0,20,1,35.00009047,-85.33573183,57,1579741200,0.49,2.82,0,37.01,19.53,1026.3,10.0,1.0,0.0,0.11941152811050415
