Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
7.0,8,2,34.99160141,-85.39454579,29,1579784400,0.55,4.32,0,37.43,22.69,1025.2,10.0,1.0,0.0,0.07353457808494568
7.0,12,3,34.99160141,-85.39454579,29,1579798800,0.82,6.27,2,39.32,34.29,1024.0,9.674,0.79,0.0,0.013406753540039062
7.0,16,4,34.99160141,-85.39454579,29,1579813200,0.85,6.3,1,40.32,36.25,1020.0,10.0,0.92,0.0,0.05864393711090088
7.0,20,1,34.99160141,-85.39454579,29,1579827600,0.82,5.46,0,41.27,36.11,1019.3,6.647,0.96,0.0,0.0798526406288147
7.0,23,1,34.99160141,-85.39454579,29,1579838400,0.88,8.07,0,40.52,37.26,1018.3,8.857000000000003,0.95,0.0,0.09288141131401062
28.0,0,1,34.99584594,-85.38719404,30,1579755600,0.48,3.48,0,35.08,17.53,1025.5,10.0,1.0,0.0,0.08490580320358276
28.0,4,1,34.99584594,-85.38719404,30,1579770000,0.47,4.64,0,35.93,17.48,1024.9,10.0,0.84,0.0,0.08371192216873169
28.0,8,2,34.99584594,-85.38719404,30,1579784400,0.55,4.16,0,37.39,22.79,1025.2,10.0,1.0,0.0,0.25656354427337646
28.0,12,3,34.99584594,-85.38719404,30,1579798800,0.82,6.12,2,39.39,34.26,1024.0,9.769,0.79,0.0,0.09218114614486694
28.0,16,4,34.99584594,-85.38719404,30,1579813200,0.85,6.19,1,40.39,36.3,1020.0,10.0,0.92,0.0,0.24536600708961487
28.0,20,1,34.99584594,-85.38719404,30,1579827600,0.82,5.34,0,41.26,36.15,1019.3,6.7479999999999976,0.96,0.0,0.20600822567939758
28.0,23,1,34.99584594,-85.38719404,30,1579838400,0.88,7.9,0,40.53,37.24,1018.3,8.927999999999997,0.95,0.0,0.20489445328712463
0.0,0,1,34.99160141,-85.37984229999998,31,1579755600,0.49,3.42,0,35.07,17.61,1025.5,10.0,1.0,0.0,0.009921908378601074
0.0,4,1,34.99160141,-85.37984229999998,31,1579770000,0.47,4.59,0,35.89,17.57,1024.9,10.0,0.84,0.0,0.005995720624923706
0.0,8,2,34.99160141,-85.37984229999998,31,1579784400,0.55,4.07,0,37.38,22.87,1025.2,10.0,1.0,0.0,0.028867393732070923
0.0,12,3,34.99160141,-85.37984229999998,31,1579798800,0.82,6.08,2,39.41,34.25,1024.0,9.885,0.79,0.0,0.0056059956550598145
0.0,16,4,34.99160141,-85.37984229999998,31,1579813200,0.85,6.15,1,40.44,36.28,1020.0,10.0,0.92,0.0,0.022364169359207153
0.0,20,1,34.99160141,-85.37984229999998,31,1579827600,0.82,5.3,0,41.26,36.14,1019.3,6.9,0.96,0.0,0.041029006242752075
0.0,23,1,34.99160141,-85.37984229999998,31,1579838400,0.88,7.84,0,40.54,37.22,1018.3,8.898,0.95,0.0,0.053380727767944336
7.0,0,1,34.99584594,-85.35778706,32,1579755600,0.49,3.06,0,35.74,18.32,1025.7,10.0,1.0,0.0,0.023366272449493408
7.0,4,1,34.99584594,-85.35778706,32,1579770000,0.46,4.27,0,36.53,17.88,1025.1,10.0,0.83,0.0,0.015700995922088623
7.0,8,2,34.99584594,-85.35778706,32,1579784400,0.56,3.66,0,37.42,23.09,1025.4,10.0,1.0,0.0,0.07909473776817322
7.0,12,3,34.99584594,-85.35778706,32,1579798800,0.85,5.74,2,38.07,33.99,1024.1,10.0,0.79,0.0,0.014360308647155762
7.0,16,4,34.99584594,-85.35778706,32,1579813200,0.91,5.89,1,38.81,36.47,1020.0,10.0,0.92,0.0,0.057557642459869385
7.0,20,1,34.99584594,-85.35778706,32,1579827600,0.87,5.04,0,39.48,35.92,1019.3,7.258999999999999,0.96,0.0,0.07413345575332642
7.0,23,1,34.99584594,-85.35778706,32,1579838400,0.9,7.44,0,39.66,36.89,1018.4,8.998,0.95,0.0,0.0855039656162262
34.0,0,1,34.99160141,-85.35043532,33,1579755600,0.49,2.99,0,35.69,18.31,1025.7,10.0,1.0,0.0,0.10023084282875061
34.0,4,1,34.99160141,-85.35043532,33,1579770000,0.46,4.22,0,36.46,17.87,1025.1,10.0,0.82,0.0,0.1013534665107727
34.0,8,2,34.99160141,-85.35043532,33,1579784400,0.56,3.58,0,37.3,23.06,1025.4,10.0,1.0,0.0,0.31043046712875366
34.0,12,3,34.99160141,-85.35043532,33,1579798800,0.85,5.7,2,38.0,33.86,1024.1,10.0,0.79,0.0,0.12082788348197937
34.0,16,4,34.99160141,-85.35043532,33,1579813200,0.91,5.84,1,38.78,36.45,1020.0,10.0,0.92,0.0,0.28415077924728394
34.0,20,1,34.99160141,-85.35043532,33,1579827600,0.87,4.99,0,39.32,35.76,1019.3,7.3870000000000005,0.96,0.0,0.2394883632659912
34.0,23,1,34.99160141,-85.35043532,33,1579838400,0.9,7.38,0,39.54,36.73,1018.4,8.966000000000003,0.95,0.0,0.22399640083312988
19.0,0,1,34.99584594,-85.34308357,34,1579755600,0.5,2.84,0,35.7,18.81,1025.7,10.0,1.0,0.0,0.05898922681808472
19.0,4,1,34.99584594,-85.34308357,34,1579770000,0.48,4.08,0,36.46,18.46,1025.1,10.0,0.82,0.0,0.0483497679233551
19.0,8,2,34.99584594,-85.34308357,34,1579784400,0.57,3.42,0,37.58,23.57,1025.4,10.0,1.0,0.0,0.20412921905517578
19.0,12,3,34.99584594,-85.34308357,34,1579798800,0.85,5.55,2,38.45,34.24,1024.1,10.0,0.79,0.0,0.05199909210205078
19.0,16,4,34.99584594,-85.34308357,34,1579813200,0.9,5.73,1,39.2,36.59,1020.0,10.0,0.92,0.0,0.16604074835777283
19.0,20,1,34.99584594,-85.34308357,34,1579827600,0.87,4.88,0,39.94,36.35,1019.3,7.505,0.96,0.0,0.16195952892303467
19.0,23,1,34.99584594,-85.34308357,34,1579838400,0.9,7.21,0,40.04,37.33,1018.4,9.024,0.95,0.0,0.15737351775169373
25.0,0,1,34.99160141,-85.33573183,35,1579755600,0.51,2.78,0,34.99,18.6,1025.6,10.0,1.0,0.0,0.07722640037536621
25.0,4,1,34.99160141,-85.33573183,35,1579770000,0.49,4.03,0,35.79,18.43,1024.9,10.0,0.81,0.0,0.06758475303649902
25.0,8,2,34.99160141,-85.33573183,35,1579784400,0.57,3.33,0,37.51,23.82,1025.3,10.0,1.0,0.0,0.2596448063850403
25.0,12,3,34.99160141,-85.33573183,35,1579798800,0.82,5.51,2,39.13,34.23,1024.1,10.0,0.79,0.0,0.08063873648643494
25.0,16,4,34.99160141,-85.33573183,35,1579813200,0.86,5.68,1,40.1,36.31,1020.1,10.0,0.92,0.0,0.22696730494499207
25.0,20,1,34.99160141,-85.33573183,35,1579827600,0.84,4.84,0,40.85,36.37,1019.3,7.6179999999999986,0.96,0.0,0.20374047756195068
25.0,23,1,34.99160141,-85.33573183,35,1579838400,0.91,7.14,0,40.58,38.03,1018.4,8.99,0.95,0.0,0.19232264161109924
38.0,0,1,34.99584594,-85.32838008,36,1579755600,0.52,2.63,0,34.86,18.83,1025.6,10.0,1.0,0.0,0.10762101411819458
38.0,4,1,34.99584594,-85.32838008,36,1579770000,0.49,3.89,0,35.65,18.48,1024.9,10.0,0.81,0.0,0.10574349761009216
38.0,8,2,34.99584594,-85.32838008,36,1579784400,0.58,3.17,0,37.37,23.8,1025.3,10.0,1.0,0.0,0.34721148014068604
38.0,12,3,34.99584594,-85.32838008,36,1579798800,0.82,5.35,2,39.42,34.3,1024.1,10.0,0.79,0.0,0.14102986454963684
38.0,16,4,34.99584594,-85.32838008,36,1579813200,0.85,5.57,1,40.39,36.19,1020.1,10.0,0.92,0.0,0.32884982228279114
38.0,20,1,34.99584594,-85.32838008,36,1579827600,0.83,4.73,0,41.01,36.12,1019.3,7.739,0.96,0.0,0.2702791690826416
38.0,23,1,34.99584594,-85.32838008,36,1579838400,0.89,6.96,0,40.59,37.72,1018.4,9.042,0.96,0.0,0.24735093116760254
19.0,0,1,34.99160141,-85.32102834,37,1579755600,0.52,2.56,0,34.82,18.92,1025.6,10.0,1.0,0.0,0.058968931436538696
19.0,4,1,34.99160141,-85.32102834,37,1579770000,0.49,3.83,0,35.58,18.52,1024.9,10.0,0.8,0.0,0.04468280076980591
19.0,8,2,34.99160141,-85.32102834,37,1579784400,0.58,3.08,0,37.29,23.79,1025.3,10.0,1.0,0.0,0.20667698979377747
19.0,12,3,34.99160141,-85.32102834,37,1579798800,0.81,5.3,2,39.57,34.26,1024.1,10.0,0.79,0.0,0.05431428551673889
19.0,16,4,34.99160141,-85.32102834,37,1579813200,0.84,5.52,1,40.59,36.18,1020.1,10.0,0.92,0.0,0.1802578866481781
19.0,20,1,34.99160141,-85.32102834,37,1579827600,0.82,4.68,0,41.1,36.13,1019.4,7.838999999999999,0.96,0.0,0.16878408193588257
19.0,23,1,34.99160141,-85.32102834,37,1579838400,0.88,6.89,0,40.6,37.42,1018.4,9.006,0.96,0.0,0.16045814752578735
29.0,0,1,34.99584594,-85.31367659,38,1579755600,0.53,2.41,0,34.76,19.18,1025.6,10.0,1.0,0.0,0.08803379535675049
29.0,4,1,34.99584594,-85.31367659,38,1579770000,0.5,3.69,0,35.54,18.63,1024.9,10.0,0.8,0.0,0.07790446281433105
29.0,8,2,34.99584594,-85.31367659,38,1579784400,0.58,2.93,0,37.21,23.81,1025.3,10.0,1.0,0.0,0.2898316979408264
29.0,12,3,34.99584594,-85.31367659,38,1579798800,0.8,5.15,2,39.75,34.08,1024.1,10.0,0.8,0.0,0.10352680087089539
29.0,16,4,34.99584594,-85.31367659,38,1579813200,0.84,5.42,1,40.79,36.33,1020.1,10.0,0.92,0.0,0.2714763283729553
29.0,20,1,34.99584594,-85.31367659,38,1579827600,0.83,4.58,0,41.16,36.24,1019.4,7.96,0.96,0.0,0.2331516444683075
29.0,23,1,34.99584594,-85.31367659,38,1579838400,0.88,6.71,0,40.61,37.22,1018.4,9.049,0.96,0.0,0.21130308508872986
103.0,0,1,34.99160141,-85.30632485,39,1579755600,0.53,2.33,0,34.75,19.31,1025.6,10.0,0.99,0.0,0.17244231700897217
103.0,4,1,34.99160141,-85.30632485,39,1579770000,0.5,3.61,0,35.54,18.7,1025.0,10.0,0.79,0.0,0.18746963143348694
103.0,8,2,34.99160141,-85.30632485,39,1579784400,0.58,2.81,0,37.18,23.85,1025.3,10.0,1.0,1.0,0.5728583931922913
103.0,12,3,34.99160141,-85.30632485,39,1579798800,0.8,5.07,2,39.82,34.04,1024.1,10.0,0.8,0.0,0.2921021580696106
103.0,16,4,34.99160141,-85.30632485,39,1579813200,0.84,5.34,1,40.93,36.4,1020.1,10.0,0.92,1.0,0.6028151512145996
103.0,20,1,34.99160141,-85.30632485,39,1579827600,0.82,4.51,0,41.21,36.29,1019.4,8.023,0.96,0.0,0.4623757600784302
103.0,23,1,34.99160141,-85.30632485,39,1579838400,0.88,6.63,0,40.62,37.21,1018.4,8.995,0.96,0.0,0.4205288887023926
9.0,0,1,34.99584594,-85.29897311,40,1579755600,0.54,2.17,0,34.7,19.55,1025.6,10.0,0.99,0.0,0.027885496616363525
9.0,4,1,34.99584594,-85.29897311,40,1579770000,0.5,3.46,0,35.5,18.86,1025.0,10.0,0.78,0.0,0.014379918575286865
9.0,8,2,34.99584594,-85.29897311,40,1579784400,0.59,2.65,0,37.17,24.01,1025.3,10.0,1.0,0.0,0.10978609323501587
9.0,12,3,34.99584594,-85.29897311,40,1579798800,0.79,4.9,2,39.86,34.01,1024.1,10.0,0.8,0.0,0.021031707525253296
9.0,16,4,34.99584594,-85.29897311,40,1579813200,0.84,5.24,1,40.92,36.39,1020.1,10.0,0.92,0.0,0.09008300304412842
9.0,20,1,34.99584594,-85.29897311,40,1579827600,0.83,4.41,0,41.17,36.3,1019.4,8.142000000000001,0.96,0.0,0.10319048166275024
9.0,23,1,34.99584594,-85.29897311,40,1579838400,0.88,6.44,0,40.64,37.24,1018.4,9.025,0.96,0.0,0.10076072812080383
256.0,0,1,34.99160141,-85.29162136,41,1579755600,0.54,2.1,0,34.69,19.66,1025.6,10.0,0.99,0.0,0.2639870047569275
256.0,4,1,34.99160141,-85.29162136,41,1579770000,0.51,3.4,0,35.47,18.93,1025.0,10.0,0.78,0.0,0.28779104351997375
256.0,8,2,34.99160141,-85.29162136,41,1579784400,0.59,2.57,0,37.16,24.08,1025.3,10.0,1.0,1.0,0.7567901611328125
256.0,12,3,34.99160141,-85.29162136,41,1579798800,0.79,4.84,2,39.87,34.03,1024.1,10.0,0.8,0.0,0.4512026607990265
256.0,16,4,34.99160141,-85.29162136,41,1579813200,0.84,5.19,1,40.96,36.38,1020.1,10.0,0.92,1.0,0.7992696762084961
256.0,20,1,34.99160141,-85.29162136,41,1579827600,0.83,4.35,0,41.16,36.3,1019.4,8.207,0.96,1.0,0.6817377805709839
256.0,23,1,34.99160141,-85.29162136,41,1579838400,0.88,6.36,0,40.65,37.25,1018.4,8.982000000000003,0.96,1.0,0.6607600450515747
157.0,0,1,34.99584594,-85.28426962,42,1579755600,0.54,1.94,0,34.68,19.9,1025.6,10.0,0.99,0.0,0.2210926115512848
157.0,4,1,34.99584594,-85.28426962,42,1579770000,0.51,3.25,0,35.46,19.12,1025.0,10.0,0.77,0.0,0.2382735311985016
157.0,8,2,34.99584594,-85.28426962,42,1579784400,0.59,2.41,0,37.21,24.33,1025.3,10.0,1.0,1.0,0.6664239764213562
157.0,12,3,34.99584594,-85.28426962,42,1579798800,0.8,4.67,2,39.82,34.08,1024.1,10.0,0.8,0.0,0.3687647581100464
157.0,16,4,34.99584594,-85.28426962,42,1579813200,0.84,5.08,1,40.83,36.34,1020.1,10.0,0.92,1.0,0.7052892446517944
157.0,20,1,34.99584594,-85.28426962,42,1579827600,0.83,4.26,0,41.06,36.28,1019.4,8.316,0.96,1.0,0.5681434869766235
157.0,23,1,34.99584594,-85.28426962,42,1579838400,0.88,6.16,0,40.66,37.5,1018.4,8.992,0.96,1.0,0.5173326730728149
23.0,0,1,34.99160141,-85.27691787,43,1579755600,0.54,1.87,0,34.78,20.03,1025.6,10.0,0.99,0.0,0.07115650177001953
23.0,4,1,34.99160141,-85.27691787,43,1579770000,0.52,3.18,0,35.56,19.74,1025.0,10.0,0.81,0.0,0.05615219473838806
23.0,8,2,34.99160141,-85.27691787,43,1579784400,0.6,2.32,0,37.34,24.58,1025.4,10.0,1.0,0.0,0.26434773206710815
23.0,12,3,34.99160141,-85.27691787,43,1579798800,0.8,4.6,2,39.53,33.88,1024.1,10.0,0.8,0.0,0.07575815916061401
23.0,16,4,34.99160141,-85.27691787,43,1579813200,0.85,5.02,1,40.56,36.5,1020.1,10.0,0.92,0.0,0.2261049747467041
23.0,20,1,34.99160141,-85.27691787,43,1579827600,0.85,4.2,0,40.83,36.56,1019.4,8.355,0.96,0.0,0.20720869302749634
23.0,23,1,34.99160141,-85.27691787,43,1579838400,0.9,6.06,0,40.67,38.04,1018.4,8.939,0.96,0.0,0.18093368411064148
3.0,0,1,34.99584594,-85.18134519,45,1579755600,0.56,1.21,0,34.55,20.59,1025.7,10.0,0.99,0.0,0.014687925577163696
3.0,4,1,34.99584594,-85.18134519,45,1579770000,0.54,2.26,0,34.62,19.49,1025.0,10.0,0.77,0.0,0.005530297756195068
3.0,8,2,34.99584594,-85.18134519,45,1579784400,0.61,1.9,0,36.73,24.4,1025.4,10.0,1.0,0.0,0.06273302435874939
3.0,12,3,34.99584594,-85.18134519,45,1579798800,0.8,3.78,2,40.12,34.38,1024.1,10.0,0.82,0.0,0.011224836111068726
3.0,16,4,34.99584594,-85.18134519,45,1579813200,0.83,4.63,1,41.3,36.55,1020.1,10.0,0.92,0.0,0.056505054235458374
3.0,20,1,34.99584594,-85.18134519,45,1579827600,0.85,3.56,0,40.9,36.65,1019.4,7.532,0.95,0.0,0.06345906853675842
3.0,23,1,34.99584594,-85.18134519,45,1579838400,0.88,4.9,0,40.65,37.35,1018.4,8.422,0.98,0.0,0.0563071072101593
1.0,0,1,34.99160141,-85.17399344,46,1579755600,0.56,1.31,0,34.51,20.24,1025.7,10.0,0.99,0.0,0.011831521987915039
1.0,4,1,34.99160141,-85.17399344,46,1579770000,0.54,2.37,0,34.52,19.43,1025.0,10.0,0.77,0.0,0.004167824983596802
1.0,8,2,34.99160141,-85.17399344,46,1579784400,0.6,1.95,0,36.65,24.21,1025.4,10.0,1.0,0.0,0.047848910093307495
1.0,12,3,34.99160141,-85.17399344,46,1579798800,0.8,3.94,2,40.2,34.38,1024.2,10.0,0.81,0.0,0.008414506912231445
1.0,16,4,34.99160141,-85.17399344,46,1579813200,0.83,4.64,1,41.34,36.45,1020.1,10.0,0.91,0.0,0.04462707042694092
1.0,20,1,34.99160141,-85.17399344,46,1579827600,0.84,3.5,0,40.92,36.57,1019.4,7.6179999999999986,0.95,0.0,0.05131798982620239
1.0,23,1,34.99160141,-85.17399344,46,1579838400,0.88,5.1,0,40.63,37.29,1018.4,8.606,0.98,0.0,0.0487133264541626
0.0,0,1,34.99584594,-85.1666417,47,1579755600,0.56,1.25,0,34.45,20.21,1025.7,10.0,0.99,0.0,0.010192543268203735
0.0,4,1,34.99584594,-85.1666417,47,1579770000,0.54,2.31,0,34.4,19.46,1025.0,10.0,0.77,0.0,0.003450363874435425
0.0,8,2,34.99584594,-85.1666417,47,1579784400,0.6,1.91,0,36.57,24.18,1025.4,10.0,1.0,0.0,0.040033817291259766
0.0,12,3,34.99584594,-85.1666417,47,1579798800,0.79,3.92,2,40.26,34.33,1024.2,10.0,0.81,0.0,0.007330834865570068
0.0,16,4,34.99584594,-85.1666417,47,1579813200,0.83,4.61,1,41.33,36.45,1020.1,10.0,0.91,0.0,0.03856843709945679
0.0,20,1,34.99584594,-85.1666417,47,1579827600,0.84,3.44,0,40.9,36.55,1019.4,7.627999999999999,0.95,0.0,0.0450422465801239
0.0,23,1,34.99584594,-85.1666417,47,1579838400,0.88,5.03,0,40.6,37.22,1018.4,8.65,0.98,0.0,0.04339805245399475
4.0,0,1,34.99160141,-85.15928996,48,1579755600,0.55,1.34,0,34.45,19.91,1025.7,10.0,0.99,0.0,0.016813665628433228
4.0,4,1,34.99160141,-85.15928996,48,1579770000,0.54,2.4,0,34.32,19.42,1025.0,10.0,0.76,0.0,0.005983531475067139
4.0,8,2,34.99160141,-85.15928996,48,1579784400,0.6,1.97,0,36.53,24.1,1025.5,10.0,1.0,0.0,0.0690339207649231
4.0,12,3,34.99160141,-85.15928996,48,1579798800,0.79,4.05,2,40.26,34.39,1024.2,10.0,0.8,0.0,0.01244276762008667
4.0,16,4,34.99160141,-85.15928996,48,1579813200,0.82,4.63,1,41.28,36.34,1020.2,10.0,0.91,0.0,0.06566011905670166
4.0,20,1,34.99160141,-85.15928996,48,1579827600,0.84,3.39,0,40.88,36.47,1019.4,7.673999999999999,0.95,0.0,0.07059696316719055
4.0,23,1,34.99160141,-85.15928996,48,1579838400,0.88,5.2,0,40.57,37.27,1018.5,8.78,0.98,0.0,0.06585502624511719
64.0,0,1,34.99584594,-85.15193821,49,1579755600,0.55,1.29,0,34.39,19.84,1025.8,10.0,0.99,0.0,0.14197972416877747
64.0,4,1,34.99584594,-85.15193821,49,1579770000,0.54,2.35,0,34.2,19.45,1025.1,10.0,0.76,0.0,0.1396256387233734
64.0,8,2,34.99584594,-85.15193821,49,1579784400,0.61,1.93,0,36.46,24.14,1025.5,10.0,1.0,0.0,0.4555976390838623
64.0,12,3,34.99584594,-85.15193821,49,1579798800,0.79,4.06,2,40.28,34.38,1024.2,10.0,0.8,0.0,0.22517618536949158
64.0,16,4,34.99584594,-85.15193821,49,1579813200,0.83,4.59,1,41.19,36.3,1020.2,10.0,0.9,0.0,0.4953797161579132
64.0,20,1,34.99584594,-85.15193821,49,1579827600,0.84,3.33,0,40.82,36.39,1019.4,7.723,0.95,0.0,0.3861856460571289
64.0,23,1,34.99584594,-85.15193821,49,1579838400,0.88,5.15,0,40.53,37.23,1018.5,8.853,0.98,0.0,0.32968199253082275
26.0,0,1,34.99160141,-85.14458647,50,1579755600,0.54,1.37,0,34.4,19.59,1025.8,10.0,0.99,0.0,0.07931077480316162
26.0,4,1,34.99160141,-85.14458647,50,1579770000,0.54,2.42,0,34.14,19.41,1025.1,10.0,0.76,0.0,0.056803733110427856
26.0,8,2,34.99160141,-85.14458647,50,1579784400,0.61,1.98,0,36.44,24.11,1025.5,10.0,1.0,0.0,0.27039840817451477
26.0,12,3,34.99160141,-85.14458647,50,1579798800,0.8,4.16,2,40.24,34.43,1024.2,10.0,0.8,0.0,0.09278127551078796
26.0,16,4,34.99160141,-85.14458647,50,1579813200,0.83,4.61,1,41.12,36.22,1020.2,10.0,0.9,0.0,0.2791489362716675
26.0,20,1,34.99160141,-85.14458647,50,1579827600,0.84,3.3,0,40.79,36.33,1019.5,7.737999999999999,0.95,0.0,0.22937065362930298
26.0,23,1,34.99160141,-85.14458647,50,1579838400,0.88,5.28,0,40.51,37.35,1018.5,8.929,0.98,0.0,0.19418594241142273
11.0,0,1,34.99584594,-85.13723472,51,1579755600,0.54,1.32,0,34.35,19.51,1025.8,10.0,0.99,0.0,0.032982856035232544
11.0,4,1,34.99584594,-85.13723472,51,1579770000,0.55,2.38,0,34.03,19.45,1025.1,10.0,0.75,0.0,0.01395389437675476
11.0,8,2,34.99584594,-85.13723472,51,1579784400,0.61,1.93,0,36.39,24.22,1025.5,10.0,1.0,0.0,0.13098520040512085
11.0,12,3,34.99584594,-85.13723472,51,1579798800,0.8,4.18,2,40.2,34.38,1024.2,10.0,0.8,0.0,0.02934357523918152
11.0,16,4,34.99584594,-85.13723472,51,1579813200,0.83,4.58,1,40.97,36.23,1020.2,10.0,0.9,0.0,0.13138064742088318
11.0,20,1,34.99584594,-85.13723472,51,1579827600,0.84,3.23,0,40.71,36.27,1019.5,7.798999999999999,0.94,0.0,0.12231355905532837
11.0,23,1,34.99584594,-85.13723472,51,1579838400,0.89,5.23,0,40.45,37.41,1018.5,9.009,0.98,0.0,0.108801931142807
9.0,0,1,34.99160141,-85.12988298,52,1579755600,0.54,1.39,0,34.41,19.28,1025.8,10.0,0.99,0.0,0.028325170278549194
9.0,4,1,34.99160141,-85.12988298,52,1579770000,0.55,2.44,0,34.03,19.44,1025.2,10.0,0.75,0.0,0.01078718900680542
9.0,8,2,34.99160141,-85.12988298,52,1579784400,0.61,1.99,0,36.43,24.36,1025.5,10.0,1.0,0.0,0.11369389295578003
9.0,12,3,34.99160141,-85.12988298,52,1579798800,0.8,4.27,2,40.05,34.22,1024.2,10.0,0.79,0.0,0.023412436246871948
9.0,16,4,34.99160141,-85.12988298,52,1579813200,0.84,4.59,1,40.79,36.27,1020.2,10.0,0.9,0.0,0.11224356293678284
9.0,20,1,34.99160141,-85.12988298,52,1579827600,0.85,3.22,0,40.6,36.42,1019.5,7.803,0.94,0.0,0.10935172438621521
9.0,23,1,34.99160141,-85.12988298,52,1579838400,0.89,5.34,0,40.44,37.56,1018.5,9.044,0.98,0.0,0.09727910161018372
35.0,0,1,35.00009047,-85.39454579,53,1579755600,0.48,3.55,0,35.1,17.43,1025.5,10.0,1.0,0.0,0.10156756639480591
35.0,4,1,35.00009047,-85.39454579,53,1579770000,0.46,4.7,0,35.97,17.39,1024.9,10.0,0.85,0.0,0.10657113790512085
35.0,8,2,35.00009047,-85.39454579,53,1579784400,0.55,4.24,0,37.49,22.84,1025.2,10.0,1.0,0.0,0.3050432801246643
35.0,12,3,35.00009047,-85.39454579,53,1579798800,0.83,6.15,2,39.18,34.41,1024.0,9.652000000000001,0.79,0.0,0.12199899554252625
35.0,16,4,35.00009047,-85.39454579,53,1579813200,0.85,6.24,1,40.08,36.07,1020.0,10.0,0.92,0.0,0.2941177785396576
35.0,20,1,35.00009047,-85.39454579,53,1579827600,0.82,5.38,0,41.14,36.02,1019.3,6.586,0.96,0.0,0.2344799041748047
35.0,23,1,35.00009047,-85.39454579,53,1579838400,0.89,7.96,0,40.51,37.49,1018.3,8.957,0.95,0.0,0.23424604535102844
12.0,0,1,35.00009047,-85.37984229999998,54,1579755600,0.49,3.34,0,35.03,17.77,1025.5,10.0,1.0,0.0,0.036664098501205444
12.0,4,1,35.00009047,-85.37984229999998,54,1579770000,0.47,4.51,0,35.89,17.62,1024.9,10.0,0.84,0.0,0.02833545207977295
12.0,8,2,35.00009047,-85.37984229999998,54,1579784400,0.56,4.0,0,37.35,22.88,1025.2,10.0,1.0,0.0,0.12036946415901184
12.0,12,3,35.00009047,-85.37984229999998,54,1579798800,0.81,5.97,2,39.47,34.22,1024.0,9.865,0.79,0.0,0.027222752571105957
12.0,16,4,35.00009047,-85.37984229999998,54,1579813200,0.85,6.09,1,40.47,36.37,1020.0,10.0,0.92,0.0,0.10250642895698547
12.0,20,1,35.00009047,-85.37984229999998,54,1579827600,0.82,5.23,0,41.25,36.19,1019.3,6.857,0.96,0.0,0.11196848750114441
12.0,23,1,35.00009047,-85.37984229999998,54,1579838400,0.88,7.73,0,40.53,37.22,1018.3,8.994,0.95,0.0,0.12188416719436646
8.0,0,1,35.00009047,-85.35043532,55,1579755600,0.49,2.91,0,35.52,18.28,1025.7,10.0,1.0,0.0,0.025753766298294067
8.0,4,1,35.00009047,-85.35043532,55,1579770000,0.46,4.14,0,36.3,17.66,1025.1,10.0,0.82,0.0,0.017125695943832397
8.0,8,2,35.00009047,-85.35043532,55,1579784400,0.56,3.51,0,37.02,22.82,1025.4,10.0,1.0,0.0,0.08394160866737366
8.0,12,3,35.00009047,-85.35043532,55,1579798800,0.85,5.59,2,37.77,33.58,1024.1,10.0,0.79,0.0,0.01705220341682434
8.0,16,4,35.00009047,-85.35043532,55,1579813200,0.92,5.78,1,38.51,36.36,1020.0,10.0,0.92,0.0,0.06591609120368958
8.0,20,1,35.00009047,-85.35043532,55,1579827600,0.87,4.93,0,38.88,35.38,1019.3,7.379,0.96,0.0,0.07695344090461731
8.0,23,1,35.00009047,-85.35043532,55,1579838400,0.9,7.27,0,39.24,36.43,1018.4,9.055,0.95,0.0,0.08877792954444885
21.0,0,1,35.004335,-85.34308357,56,1579755600,0.5,2.83,0,35.69,18.82,1025.7,10.0,1.0,0.0,0.06489008665084839
21.0,4,1,35.004335,-85.34308357,56,1579770000,0.48,4.07,0,36.47,18.44,1025.1,10.0,0.82,0.0,0.05485615134239197
21.0,8,2,35.004335,-85.34308357,56,1579784400,0.57,3.41,0,37.53,23.55,1025.4,10.0,1.0,0.0,0.22035345435142517
21.0,12,3,35.004335,-85.34308357,56,1579798800,0.85,5.49,2,38.37,34.13,1024.1,10.0,0.8,0.0,0.06225726008415222
21.0,16,4,35.004335,-85.34308357,56,1579813200,0.91,5.7,1,39.09,36.57,1020.0,10.0,0.92,0.0,0.18472635746002197
21.0,20,1,35.004335,-85.34308357,56,1579827600,0.87,4.84,0,39.81,36.28,1019.3,7.481,0.96,0.0,0.17260104417800903
21.0,23,1,35.004335,-85.34308357,56,1579838400,0.9,7.14,0,39.94,37.25,1018.4,8.986,0.96,0.0,0.16586285829544067
4.0,0,1,35.00009047,-85.33573183,57,1579755600,0.51,2.7,0,35.07,18.75,1025.6,10.0,1.0,0.0,0.01640421152114868
4.0,4,1,35.00009047,-85.33573183,57,1579770000,0.49,3.95,0,35.91,18.57,1024.9,10.0,0.81,0.0,0.008726686239242554
4.0,8,2,35.00009047,-85.33573183,57,1579784400,0.58,3.26,0,37.58,23.95,1025.4,10.0,1.0,0.0,0.06200423836708069
4.0,12,3,35.00009047,-85.33573183,57,1579798800,0.83,5.4,2,38.93,34.24,1024.1,10.0,0.8,0.0,0.010358572006225586
4.0,16,4,35.00009047,-85.33573183,57,1579813200,0.87,5.63,1,39.82,36.25,1020.1,10.0,0.92,0.0,0.04297059774398804
