Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
28,4,1,34.99584594,-85.38719404,30,1579078800,0.9,2.92,0,59.33,56.31,1020.9,9.825,0.95,0.0,0.09829950332641602
28,8,2,34.99584594,-85.38719404,30,1579093200,0.95,3.69,0,59.73,58.42,1021.6,10.0,0.89,0.0,0.22842919826507568
28,12,3,34.99584594,-85.38719404,30,1579107600,0.95,5.89,2,64.04,62.68,1021.9,10.0,0.9,0.0,0.08502969145774841
28,16,4,34.99584594,-85.38719404,30,1579122000,0.93,5.4,1,65.42,63.22,1020.1,10.0,0.95,0.0,0.3134678900241852
28,20,1,34.99584594,-85.38719404,30,1579136400,0.95,4.45,0,64.37,62.82,1021.4,10.0,0.95,0.0,0.21879297494888306
28,23,1,34.99584594,-85.38719404,30,1579147200,0.91,3.3,0,63.5,60.78,1021.6,10.0,0.99,0.0,0.17809030413627625
0,0,1,34.99160141,-85.37984229999999,31,1579064400,0.89,3.35,0,59.44,56.08,1021.9,8.13,0.81,0.0,0.003087162971496582
0,4,1,34.99160141,-85.37984229999999,31,1579078800,0.9,2.93,0,59.3,56.28,1020.9,9.915,0.95,0.0,0.012081146240234375
0,8,2,34.99160141,-85.37984229999999,31,1579093200,0.95,3.73,0,59.69,58.38,1021.6,10.0,0.89,0.0,0.02406260371208191
0,12,3,34.99160141,-85.37984229999999,31,1579107600,0.95,5.88,2,64.04,62.68,1021.9,10.0,0.9,0.0,0.005225777626037598
0,16,4,34.99160141,-85.37984229999999,31,1579122000,0.93,5.4,1,65.43,63.22,1020.1,10.0,0.94,0.0,0.033737242221832275
0,20,1,34.99160141,-85.37984229999999,31,1579136400,0.95,4.44,0,64.35,62.78,1021.4,10.0,0.95,0.0,0.045353859663009644
0,23,1,34.99160141,-85.37984229999999,31,1579147200,0.91,3.29,0,63.49,60.77,1021.6,10.0,0.99,0.0,0.04080820083618164
7,0,1,34.99584594,-85.35778706,32,1579064400,0.93,3.31,0,55.93,53.8,1021.9,8.315,0.81,0.0,0.013262391090393066
7,4,1,34.99584594,-85.35778706,32,1579078800,0.96,2.92,0,56.79,55.57,1020.9,10.0,0.94,0.0,0.03727129101753235
7,8,2,34.99584594,-85.35778706,32,1579093200,1.0,3.8,0,57.22,57.22,1021.6,10.0,0.88,0.0,0.05590668320655823
7,12,3,34.99584594,-85.35778706,32,1579107600,1.0,5.82,2,60.69,60.69,1021.9,10.0,0.9,0.0,0.020719707012176514
7,16,4,34.99584594,-85.35778706,32,1579122000,1.0,5.41,1,61.1,61.1,1020.1,10.0,0.94,0.0,0.08747240900993347
7,20,1,34.99584594,-85.35778706,32,1579136400,1.0,4.44,0,59.85,59.78,1021.4,10.0,0.95,0.0,0.09908047318458557
7,23,1,34.99584594,-85.35778706,32,1579147200,0.96,3.24,0,59.18,57.92,1021.6,10.0,0.99,0.0,0.07814925909042358
34,0,1,34.99160141,-85.35043532,33,1579064400,0.93,3.33,0,55.65,53.52,1021.9,8.323,0.81,0.0,0.08930087089538574
34,4,1,34.99160141,-85.35043532,33,1579078800,0.96,2.93,0,56.5,55.3,1020.9,10.0,0.94,0.0,0.11391118168830872
34,8,2,34.99160141,-85.35043532,33,1579093200,1.0,3.83,0,57.02,57.02,1021.6,10.0,0.88,0.0,0.18047457933425903
34,12,3,34.99160141,-85.35043532,33,1579107600,1.0,5.81,2,60.5,60.5,1022.0,10.0,0.9,0.0,0.124732106924057
34,16,4,34.99160141,-85.35043532,33,1579122000,1.0,5.42,1,60.7,60.7,1020.1,10.0,0.94,0.0,0.32450252771377563
34,20,1,34.99160141,-85.35043532,33,1579136400,1.0,4.43,0,59.51,59.48,1021.4,10.0,0.95,0.0,0.2758777141571045
34,23,1,34.99160141,-85.35043532,33,1579147200,0.96,3.23,0,58.92,57.65,1021.6,10.0,0.99,0.0,0.21443507075309753
19,0,1,34.99584594,-85.34308357,34,1579064400,0.93,3.3,0,56.91,54.78,1021.9,8.41,0.81,0.0,0.03876388072967529
19,4,1,34.99584594,-85.34308357,34,1579078800,0.95,2.91,0,57.41,55.96,1020.9,10.0,0.94,0.0,0.0723419189453125
19,8,2,34.99584594,-85.34308357,34,1579093200,1.0,3.85,0,57.69,57.69,1021.6,10.0,0.87,0.0,0.11742401123046875
19,12,3,34.99584594,-85.34308357,34,1579107600,0.99,5.79,2,61.35,61.07,1022.0,10.0,0.9,0.0,0.05647498369216919
19,16,4,34.99584594,-85.34308357,34,1579122000,0.98,5.42,1,62.15,61.53,1020.1,10.0,0.94,0.0,0.2040565013885498
19,20,1,34.99584594,-85.34308357,34,1579136400,0.97,4.14,0,61.13,60.41,1021.4,10.0,0.95,0.0,0.1674577295780182
19,23,1,34.99584594,-85.34308357,34,1579147200,0.95,3.23,0,60.09,58.79,1021.6,10.0,0.99,0.0,0.13967719674110413
25,0,1,34.99160141,-85.33573183,35,1579064400,0.92,3.32,0,58.73,56.29,1021.9,8.416,0.81,0.0,0.05047515034675598
25,4,1,34.99160141,-85.33573183,35,1579078800,0.91,2.93,0,58.72,56.13,1021.0,10.0,0.93,0.0,0.08410200476646423
25,8,2,34.99160141,-85.33573183,35,1579093200,0.97,3.88,0,58.98,58.09,1021.6,10.0,0.87,0.0,0.17903581261634827
25,12,3,34.99160141,-85.33573183,35,1579107600,0.97,5.78,2,63.01,62.12,1022.0,10.0,0.89,0.0,0.07167622447013855
25,16,4,34.99160141,-85.33573183,35,1579122000,0.95,5.42,1,64.66,63.21,1020.1,10.0,0.94,0.0,0.26977071166038513
25,20,1,34.99160141,-85.33573183,35,1579136400,0.96,4.14,0,63.55,62.42,1021.4,10.0,0.95,0.0,0.20934230089187622
25,23,1,34.99160141,-85.33573183,35,1579147200,0.93,3.22,0,62.63,60.54,1021.6,10.0,0.99,0.0,0.16726425290107727
38,0,1,34.99584594,-85.32838008,36,1579064400,0.91,3.3,0,59.12,56.35,1021.9,8.503,0.81,0.0,0.08695065975189209
38,4,1,34.99584594,-85.32838008,36,1579078800,0.91,2.91,0,58.97,56.28,1020.9,10.0,0.93,0.0,0.11914676427841187
38,8,2,34.99584594,-85.32838008,36,1579093200,0.96,3.9,0,59.27,58.27,1021.6,10.0,0.87,0.0,0.26382386684417725
38,12,3,34.99584594,-85.32838008,36,1579107600,0.96,5.75,2,63.71,62.68,1022.0,10.0,0.89,0.0,0.12284493446350098
38,16,4,34.99584594,-85.32838008,36,1579122000,0.94,5.42,1,65.29,63.42,1020.1,10.0,0.94,0.0,0.39118725061416626
38,20,1,34.99584594,-85.32838008,36,1579136400,0.95,4.42,0,63.93,62.45,1021.4,10.0,0.95,0.0,0.26196521520614624
38,23,1,34.99584594,-85.32838008,36,1579147200,0.92,3.18,0,63.14,60.84,1021.6,10.0,0.99,0.0,0.2155665159225464
19,0,1,34.99160141,-85.32102834,37,1579064400,0.9,3.31,0,59.27,56.28,1021.9,8.506,0.81,0.0,0.02984929084777832
19,4,1,34.99160141,-85.32102834,37,1579078800,0.9,2.93,0,59.07,56.26,1021.0,10.0,0.93,0.0,0.06325080990791321
19,8,2,34.99160141,-85.32102834,37,1579093200,0.96,3.93,0,59.35,58.23,1021.6,10.0,0.87,0.0,0.14564278721809387
19,12,3,34.99160141,-85.32102834,37,1579107600,0.96,5.74,2,63.98,62.79,1022.0,10.0,0.89,0.0,0.04324093461036682
19,16,4,34.99160141,-85.32102834,37,1579122000,0.93,5.43,1,65.51,63.34,1020.1,10.0,0.94,0.0,0.2301238477230072
19,20,1,34.99160141,-85.32102834,37,1579136400,0.94,4.41,0,64.12,62.46,1021.4,10.0,0.95,0.0,0.16137999296188354
19,23,1,34.99160141,-85.32102834,37,1579147200,0.91,3.17,0,63.32,60.79,1021.6,10.0,0.99,0.0,0.13694769144058228
29,0,1,34.99584594,-85.31367659,38,1579064400,0.89,3.29,0,59.43,56.12,1021.9,8.593,0.81,0.0,0.05862191319465637
29,4,1,34.99584594,-85.31367659,38,1579078800,0.9,2.91,0,59.22,56.17,1021.0,10.0,0.93,0.0,0.09630244970321655
29,8,2,34.99584594,-85.31367659,38,1579093200,0.95,3.95,0,59.46,58.1,1021.6,10.0,0.86,0.0,0.2222505807876587
29,12,3,34.99584594,-85.31367659,38,1579107600,0.95,5.71,2,64.31,62.82,1022.0,10.0,0.89,0.0,0.0849519670009613
29,16,4,34.99584594,-85.31367659,38,1579122000,0.92,5.43,1,65.79,63.33,1020.1,10.0,0.94,0.0,0.3460904359817505
29,20,1,34.99584594,-85.31367659,38,1579136400,0.94,4.42,0,64.36,62.59,1021.4,10.0,0.95,0.0,0.21700507402420044
29,23,1,34.99584594,-85.31367659,38,1579147200,0.91,3.16,0,63.5,60.72,1021.6,10.0,0.99,0.0,0.18279045820236206
103,0,1,34.99160141,-85.30632485,39,1579064400,0.88,3.3,0,59.47,56.07,1021.9,8.632,0.81,0.0,0.1548665165901184
103,4,1,34.99160141,-85.30632485,39,1579078800,0.89,2.82,0,59.25,56.12,1021.0,10.0,0.93,0.0,0.21124154329299927
103,8,2,34.99160141,-85.30632485,39,1579093200,0.95,3.98,0,59.45,58.01,1021.6,10.0,0.86,0.0,0.4931657910346985
103,12,3,34.99160141,-85.30632485,39,1579107600,0.95,5.65,2,64.4,62.81,1022.0,10.0,0.89,0.0,0.2584572434425354
103,16,4,34.99160141,-85.30632485,39,1579122000,0.91,5.43,1,65.89,63.33,1020.1,10.0,0.94,1.0,0.713900089263916
103,20,1,34.99160141,-85.30632485,39,1579136400,0.94,4.4,0,64.42,62.6,1021.4,10.0,0.95,0.0,0.43104055523872375
103,23,1,34.99160141,-85.30632485,39,1579147200,0.91,3.14,0,63.54,60.71,1021.6,10.0,0.99,0.0,0.3647651672363281
9,0,1,34.99584594,-85.29897311,40,1579064400,0.89,3.28,0,59.45,56.12,1021.9,8.725,0.81,0.0,0.009115874767303467
9,4,1,34.99584594,-85.29897311,40,1579078800,0.89,2.78,0,59.23,56.13,1021.0,10.0,0.93,0.0,0.029263198375701904
9,8,2,34.99584594,-85.29897311,40,1579093200,0.95,4.0,0,59.42,58.02,1021.6,10.0,0.86,0.0,0.06506946682929993
9,12,3,34.99584594,-85.29897311,40,1579107600,0.95,5.62,2,64.41,62.84,1022.0,10.0,0.89,0.0,0.01596495509147644
9,16,4,34.99584594,-85.29897311,40,1579122000,0.91,5.42,1,65.92,63.33,1020.1,10.0,0.94,0.0,0.1329919695854187
9,20,1,34.99584594,-85.29897311,40,1579136400,0.94,4.4,0,64.4,62.55,1021.4,10.0,0.95,0.0,0.09846845269203186
9,23,1,34.99584594,-85.29897311,40,1579147200,0.91,3.13,0,63.53,60.72,1021.6,10.0,0.99,0.0,0.08624562621116638
256,0,1,34.99160141,-85.29162136,41,1579064400,0.89,3.29,0,59.42,56.15,1021.9,8.725,0.81,0.0,0.2486070692539215
256,4,1,34.99160141,-85.29162136,41,1579078800,0.9,2.79,0,59.18,56.13,1021.0,10.0,0.92,0.0,0.3072773218154907
256,8,2,34.99160141,-85.29162136,41,1579093200,0.95,4.03,0,59.36,58.0,1021.6,10.0,0.86,1.0,0.6890301704406738
256,12,3,34.99160141,-85.29162136,41,1579107600,0.95,5.61,2,64.38,62.84,1022.0,10.0,0.89,0.0,0.39032623171806335
256,16,4,34.99160141,-85.29162136,41,1579122000,0.91,5.43,1,65.9,63.32,1020.1,10.0,0.94,1.0,0.8819359540939331
256,20,1,34.99160141,-85.29162136,41,1579136400,0.94,4.39,0,64.35,62.5,1021.4,10.0,0.95,1.0,0.6253247857093811
256,23,1,34.99160141,-85.29162136,41,1579147200,0.91,3.11,0,63.5,60.73,1021.6,10.0,0.99,1.0,0.5626373291015625
157,0,1,34.99584594,-85.28426962,42,1579064400,0.9,3.27,0,59.26,56.28,1021.9,8.821,0.82,0.0,0.2000749111175537
157,4,1,34.99584594,-85.28426962,42,1579078800,0.9,2.74,0,59.03,56.19,1021.0,10.0,0.92,0.0,0.2577846646308899
157,8,2,34.99584594,-85.28426962,42,1579093200,0.96,4.06,0,59.23,58.06,1021.6,10.0,0.86,1.0,0.5645867586135864
157,12,3,34.99584594,-85.28426962,42,1579107600,0.95,5.57,2,64.17,62.84,1022.0,10.0,0.89,0.0,0.31952816247940063
157,16,4,34.99584594,-85.28426962,42,1579122000,0.92,5.42,1,65.75,63.39,1020.1,10.0,0.94,1.0,0.8010447025299072
157,20,1,34.99584594,-85.28426962,42,1579136400,0.94,4.4,0,64.15,62.38,1021.4,10.0,0.95,1.0,0.514981210231781
157,23,1,34.99584594,-85.28426962,42,1579147200,0.92,3.1,0,63.34,60.83,1021.6,10.0,0.99,0.0,0.4484075903892517
23,0,1,34.99160141,-85.27691787,43,1579064400,0.92,3.28,0,58.71,56.43,1021.9,8.815,0.81,0.0,0.041275978088378906
23,4,1,34.99160141,-85.27691787,43,1579078800,0.91,2.75,0,58.77,56.13,1021.0,10.0,0.92,0.0,0.07626676559448242
23,8,2,34.99160141,-85.27691787,43,1579093200,0.97,3.84,0,58.81,57.82,1021.6,10.0,0.84,0.0,0.1582534909248352
23,12,3,34.99160141,-85.27691787,43,1579107600,0.96,5.56,2,63.32,62.05,1022.0,10.0,0.89,0.0,0.06484121084213257
23,16,4,34.99160141,-85.27691787,43,1579122000,0.94,5.42,1,65.0,63.18,1020.1,10.0,0.94,0.0,0.2698800563812256
23,20,1,34.99160141,-85.27691787,43,1579136400,0.96,4.39,0,63.45,62.28,1021.4,10.0,0.95,0.0,0.19490617513656616
23,23,1,34.99160141,-85.27691787,43,1579147200,0.92,3.1,0,62.65,60.45,1021.6,10.0,0.99,0.0,0.15600430965423584
3,0,1,34.99584594,-85.18134519,45,1579064400,0.89,3.58,0,59.32,56.18,1022.0,8.962,0.82,0.0,0.003338068723678589
3,4,1,34.99584594,-85.18134519,45,1579078800,0.9,3.2,0,59.28,56.49,1021.0,10.0,0.9,0.0,0.010542541742324829
3,8,2,34.99584594,-85.18134519,45,1579093200,0.96,4.55,0,59.17,57.97,1021.7,10.0,0.83,0.0,0.02137356996536255
3,12,3,34.99584594,-85.18134519,45,1579107600,0.93,5.73,2,64.25,62.18,1022.1,10.0,0.88,0.0,0.009263753890991211
3,16,4,34.99584594,-85.18134519,45,1579122000,0.91,5.65,1,65.67,62.84,1020.2,10.0,0.91,0.0,0.0813644528388977
3,20,1,34.99584594,-85.18134519,45,1579136400,0.94,4.59,0,64.11,62.21,1021.4,10.0,0.93,0.0,0.06043669581413269
3,23,1,34.99584594,-85.18134519,45,1579147200,0.92,3.31,0,63.42,60.95,1021.6,9.181000000000001,0.99,0.0,0.05428433418273926
1,0,1,34.99160141,-85.17399344,46,1579064400,0.89,3.63,0,59.4,56.16,1022.0,8.825,0.82,0.0,0.002659440040588379
1,4,1,34.99160141,-85.17399344,46,1579078800,0.9,3.23,0,59.28,56.37,1021.0,10.0,0.89,0.0,0.00775495171546936
1,8,2,34.99160141,-85.17399344,46,1579093200,0.95,4.59,0,59.23,57.89,1021.7,10.0,0.83,0.0,0.015600025653839111
1,12,3,34.99160141,-85.17399344,46,1579107600,0.93,5.8,2,64.26,62.18,1022.1,10.0,0.88,0.0,0.007390022277832031
1,16,4,34.99160141,-85.17399344,46,1579122000,0.9,5.72,1,65.7,62.82,1020.2,10.0,0.91,0.0,0.07027691602706909
1,20,1,34.99160141,-85.17399344,46,1579136400,0.93,4.6,0,64.17,62.2,1021.4,10.0,0.93,0.0,0.04962247610092163
1,23,1,34.99160141,-85.17399344,46,1579147200,0.91,3.32,0,63.46,60.84,1021.6,9.147,0.99,0.0,0.04548537731170654
0,0,1,34.99584594,-85.1666417,47,1579064400,0.89,3.66,0,59.45,56.13,1022.0,8.91,0.83,0.0,0.002441883087158203
0,4,1,34.99584594,-85.1666417,47,1579078800,0.9,3.27,0,59.32,56.34,1021.0,10.0,0.89,0.0,0.006570488214492798
0,8,2,34.99584594,-85.1666417,47,1579093200,0.95,4.64,0,59.26,57.87,1021.7,10.0,0.83,0.0,0.01271522045135498
0,12,3,34.99584594,-85.1666417,47,1579107600,0.93,5.85,2,64.29,62.16,1022.1,10.0,0.88,0.0,0.006630510091781616
0,16,4,34.99584594,-85.1666417,47,1579122000,0.9,5.76,1,65.72,62.79,1020.2,10.0,0.91,0.0,0.062258899211883545
0,20,1,34.99584594,-85.1666417,47,1579136400,0.93,4.63,0,64.22,62.22,1021.4,10.0,0.93,0.0,0.044075220823287964
0,23,1,34.99584594,-85.1666417,47,1579147200,0.91,3.35,0,63.49,60.8,1021.6,9.103,0.99,0.0,0.04121655225753784
4,0,1,34.99160141,-85.15928996,48,1579064400,0.89,3.7,0,59.41,56.15,1022.0,8.786,0.83,0.0,0.00422319769859314
4,4,1,34.99160141,-85.15928996,48,1579078800,0.9,3.3,0,59.22,56.26,1021.0,10.0,0.88,0.0,0.011011749505996704
4,8,2,34.99160141,-85.15928996,48,1579093200,0.95,4.67,0,59.23,57.84,1021.7,10.0,0.83,0.0,0.024611592292785645
4,12,3,34.99160141,-85.15928996,48,1579107600,0.93,5.9,2,64.13,62.13,1022.1,10.0,0.88,0.0,0.011087000370025635
4,16,4,34.99160141,-85.15928996,48,1579122000,0.91,5.81,1,65.6,62.8,1020.2,10.0,0.91,0.0,0.09592685103416443
4,20,1,34.99160141,-85.15928996,48,1579136400,0.93,4.64,0,64.14,62.16,1021.4,10.0,0.93,0.0,0.0655657947063446
4,23,1,34.99160141,-85.15928996,48,1579147200,0.91,3.37,0,63.41,60.76,1021.6,9.021,0.99,0.0,0.05913391709327698
64,0,1,34.99584594,-85.15193821,49,1579064400,0.89,3.72,0,59.39,56.13,1022.0,8.886000000000001,0.83,0.0,0.1263168752193451
64,4,1,34.99584594,-85.15193821,49,1579078800,0.9,3.35,0,59.19,56.24,1021.0,10.0,0.88,0.0,0.15065276622772217
64,8,2,34.99584594,-85.15193821,49,1579093200,0.95,4.72,0,59.22,57.85,1021.7,10.0,0.83,0.0,0.35080039501190186
64,12,3,34.99584594,-85.15193821,49,1579107600,0.93,5.97,2,64.04,62.12,1022.1,10.0,0.88,0.0,0.20318466424942017
64,16,4,34.99584594,-85.15193821,49,1579122000,0.91,5.86,1,65.53,62.79,1020.2,10.0,0.9,1.0,0.5776134729385376
64,20,1,34.99584594,-85.15193821,49,1579136400,0.93,4.68,0,64.11,62.13,1021.4,10.0,0.92,0.0,0.31294628977775574
64,23,1,34.99584594,-85.15193821,49,1579147200,0.91,3.39,0,63.37,60.74,1021.6,9.024,0.99,0.0,0.2655287981033325
26,0,1,34.99160141,-85.14458647,50,1579064400,0.89,3.76,0,59.29,56.13,1022.0,8.786,0.83,0.0,0.0449712872505188
26,4,1,34.99160141,-85.14458647,50,1579078800,0.9,3.37,0,59.06,56.17,1021.0,10.0,0.88,0.0,0.07386124134063721
26,8,2,34.99160141,-85.14458647,50,1579093200,0.95,4.76,0,59.15,57.82,1021.7,10.0,0.83,0.0,0.17086684703826904
26,12,3,34.99160141,-85.14458647,50,1579107600,0.94,6.01,2,63.81,62.05,1022.1,10.0,0.88,0.0,0.07812994718551636
26,16,4,34.99160141,-85.14458647,50,1579122000,0.92,5.9,1,65.36,62.83,1020.2,10.0,0.9,0.0,0.32933318614959717
26,20,1,34.99160141,-85.14458647,50,1579136400,0.94,4.68,0,63.97,62.06,1021.4,10.0,0.92,0.0,0.1943686604499817
26,23,1,34.99160141,-85.14458647,50,1579147200,0.92,3.41,0,63.24,60.73,1021.6,8.904,0.99,0.0,0.1636929214000702
11,0,1,34.99584594,-85.13723472,51,1579064400,0.89,3.79,0,59.19,56.05,1022.0,8.897,0.83,0.0,0.010076969861984253
11,4,1,34.99584594,-85.13723472,51,1579078800,0.9,3.43,0,58.95,56.1,1021.0,10.0,0.87,0.0,0.023264199495315552
11,8,2,34.99584594,-85.13723472,51,1579093200,0.96,4.81,0,59.07,57.81,1021.7,10.0,0.83,0.0,0.05662354826927185
11,12,3,34.99584594,-85.13723472,51,1579107600,0.94,6.08,2,63.56,61.95,1022.1,10.0,0.88,0.0,0.024817317724227905
11,16,4,34.99584594,-85.13723472,51,1579122000,0.92,5.95,1,65.18,62.86,1020.2,10.0,0.9,0.0,0.16332685947418213
11,20,1,34.99584594,-85.13723472,51,1579136400,0.94,4.72,0,63.83,62.05,1021.4,10.0,0.92,0.0,0.10609632730484009
11,23,1,34.99584594,-85.13723472,51,1579147200,0.92,3.43,0,63.1,60.7,1021.6,8.922,0.99,0.0,0.09378832578659058
9,0,1,34.99160141,-85.12988298,52,1579064400,0.9,3.82,0,58.88,55.81,1022.0,8.826,0.83,0.0,0.008687049150466919
9,4,1,34.99160141,-85.12988298,52,1579078800,0.9,3.46,0,58.7,55.9,1021.0,10.0,0.87,0.0,0.0192452073097229
9,8,2,34.99160141,-85.12988298,52,1579093200,0.96,4.84,0,58.85,57.63,1021.7,10.0,0.83,0.0,0.04561164975166321
9,12,3,34.99160141,-85.12988298,52,1579107600,0.95,6.12,2,63.03,61.55,1022.1,10.0,0.88,0.0,0.021326035261154175
9,16,4,34.99160141,-85.12988298,52,1579122000,0.93,5.99,1,64.69,62.72,1020.2,10.0,0.9,0.0,0.13281822204589844
9,20,1,34.99160141,-85.12988298,52,1579136400,0.95,4.72,0,63.43,62.03,1021.4,10.0,0.92,0.0,0.09528708457946777
9,23,1,34.99160141,-85.12988298,52,1579147200,0.92,3.44,0,62.71,60.43,1021.6,8.786,0.99,0.0,0.08324301242828369
35,0,1,35.00009047,-85.39454579,53,1579064400,0.9,3.32,0,59.26,56.37,1021.9,8.103,0.81,0.0,0.07960262894630432
35,4,1,35.00009047,-85.39454579,53,1579078800,0.91,2.9,0,59.16,56.47,1020.9,9.734,0.95,0.0,0.11510956287384033
35,8,2,35.00009047,-85.39454579,53,1579093200,0.97,3.66,0,59.61,58.63,1021.6,10.0,0.9,0.0,0.2550566792488098
35,12,3,35.00009047,-85.39454579,53,1579107600,0.96,5.9,2,63.7,62.68,1021.9,10.0,0.91,0.0,0.11665937304496765
35,16,4,35.00009047,-85.39454579,53,1579122000,0.93,5.39,1,65.12,63.15,1020.1,10.0,0.95,0.0,0.37079858779907227
35,20,1,35.00009047,-85.39454579,53,1579136400,0.95,4.46,0,64.09,62.62,1021.4,10.0,0.95,0.0,0.24947303533554077
35,23,1,35.00009047,-85.39454579,53,1579147200,0.92,3.31,0,63.3,60.83,1021.6,10.0,1.0,0.0,0.20624566078186035
12,0,1,35.00009047,-85.37984229999999,54,1579064400,0.88,3.31,0,59.49,56.02,1021.9,8.204,0.81,0.0,0.014365673065185547
12,4,1,35.00009047,-85.37984229999999,54,1579078800,0.9,2.9,0,59.37,56.29,1020.9,9.883,0.95,0.0,0.04438817501068115
12,8,2,35.00009047,-85.37984229999999,54,1579093200,0.95,3.71,0,59.74,58.37,1021.6,10.0,0.89,0.0,0.10030975937843323
12,12,3,35.00009047,-85.37984229999999,54,1579107600,0.95,5.86,2,64.16,62.72,1021.9,10.0,0.9,0.0,0.024286121129989624
12,16,4,35.00009047,-85.37984229999999,54,1579122000,0.92,5.4,1,65.54,63.28,1020.1,10.0,0.95,0.0,0.14765378832817078
12,20,1,35.00009047,-85.37984229999999,54,1579136400,0.95,4.45,0,64.44,62.86,1021.4,10.0,0.95,0.0,0.1196737289428711
12,23,1,35.00009047,-85.37984229999999,54,1579147200,0.91,3.28,0,63.54,60.78,1021.6,10.0,0.99,0.0,0.10082608461380005
8,0,1,35.00009047,-85.35043532,55,1579064400,0.92,3.29,0,55.19,53.02,1021.9,8.401,0.81,0.0,0.015387296676635742
8,4,1,35.00009047,-85.35043532,55,1579078800,0.96,2.9,0,55.81,54.77,1020.9,10.0,0.94,0.0,0.042682111263275146
8,8,2,35.00009047,-85.35043532,55,1579093200,1.0,3.82,0,56.55,56.55,1021.6,10.0,0.88,0.0,0.06132271885871887
8,12,3,35.00009047,-85.35043532,55,1579107600,1.0,5.8,2,59.91,59.91,1021.9,10.0,0.9,0.0,0.02699524164199829
8,16,4,35.00009047,-85.35043532,55,1579122000,1.0,5.41,1,60.12,60.12,1020.1,10.0,0.94,0.0,0.1047317385673523
8,20,1,35.00009047,-85.35043532,55,1579136400,1.0,4.44,0,58.77,58.77,1021.4,10.0,0.95,0.0,0.10607531666755676
8,23,1,35.00009047,-85.35043532,55,1579147200,0.96,3.22,0,58.35,57.08,1021.6,10.0,0.99,0.0,0.0855691134929657
21,0,1,35.004335,-85.34308357,56,1579064400,0.93,3.3,0,56.71,54.59,1021.9,8.396,0.81,0.0,0.044986069202423096
21,4,1,35.004335,-85.34308357,56,1579078800,0.95,2.9,0,57.27,55.89,1020.9,10.0,0.94,0.0,0.07794830203056335
21,8,2,35.004335,-85.34308357,56,1579093200,1.0,3.84,0,57.59,57.59,1021.6,10.0,0.88,0.0,0.1283288300037384
21,12,3,35.004335,-85.34308357,56,1579107600,1.0,5.78,2,61.23,61.11,1021.9,10.0,0.9,0.0,0.06909438967704773
21,16,4,35.004335,-85.34308357,56,1579122000,0.98,5.42,1,61.94,61.48,1020.1,10.0,0.94,0.0,0.22094041109085083
21,20,1,35.004335,-85.34308357,56,1579136400,0.98,4.45,0,60.78,60.35,1021.4,10.0,0.95,0.0,0.1816258728504181
21,23,1,35.004335,-85.34308357,56,1579147200,0.96,3.22,0,59.85,58.56,1021.6,10.0,0.99,0.0,0.15423238277435303
4,0,1,35.00009047,-85.33573183,57,1579064400,0.92,3.28,0,58.3,56.07,1021.9,8.496,0.81,0.0,0.005498141050338745
4,4,1,35.00009047,-85.33573183,57,1579078800,0.92,2.9,0,58.5,56.08,1020.9,10.0,0.94,0.0,0.021042585372924805
4,8,2,35.00009047,-85.33573183,57,1579093200,0.97,3.87,0,58.68,57.89,1021.6,10.0,0.87,0.0,0.03729334473609924
4,12,3,35.00009047,-85.33573183,57,1579107600,0.97,5.76,2,62.53,61.69,1022.0,10.0,0.9,0.0,0.010837525129318237
4,16,4,35.00009047,-85.33573183,57,1579122000,0.96,5.42,1,64.05,62.74,1020.1,10.0,0.94,0.0,0.05767127871513367
4,20,1,35.00009047,-85.33573183,57,1579136400,0.97,4.43,0,62.84,61.95,1021.4,10.0,0.95,0.0,0.06734457612037659
4,23,1,35.00009047,-85.33573183,57,1579147200,0.93,3.19,0,62.06,60.1,1021.6,10.0,0.99,0.0,0.05658683180809021
153,0,1,35.004335,-85.32838008,58,1579064400,0.9,3.29,0,59.21,56.37,1021.9,8.492,0.81,0.0,0.19595998525619507
153,4,1,35.004335,-85.32838008,58,1579078800,0.91,2.9,0,59.02,56.31,1020.9,10.0,0.93,0.0,0.25457096099853516
153,8,2,35.004335,-85.32838008,58,1579093200,0.96,3.9,0,59.33,58.32,1021.6,10.0,0.87,1.0,0.5680493116378784
153,12,3,35.004335,-85.32838008,58,1579107600,0.96,5.75,2,63.85,62.76,1022.0,10.0,0.9,0.0,0.3136822581291199
153,16,4,35.004335,-85.32838008,58,1579122000,0.93,5.42,1,65.38,63.36,1020.1,10.0,0.94,1.0,0.7892488241195679
153,20,1,35.004335,-85.32838008,58,1579136400,0.95,4.44,0,64.03,62.46,1021.4,10.0,0.95,1.0,0.5256878137588501
153,23,1,35.004335,-85.32838008,58,1579147200,0.92,3.19,0,63.24,60.83,1021.6,10.0,0.99,0.0,0.445222944021225
17,0,1,35.00009047,-85.32102834,59,1579064400,0.9,3.27,0,59.29,56.29,1021.9,8.589,0.81,0.0,0.024169892072677612
17,4,1,35.00009047,-85.32102834,59,1579078800,0.9,2.9,0,59.11,56.28,1020.9,10.0,0.93,0.0,0.057816773653030396
17,8,2,35.00009047,-85.32102834,59,1579093200,0.96,3.92,0,59.38,58.25,1021.6,10.0,0.87,0.0,0.12904053926467896
