Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
7.0,12,3,34.99160141,-85.39454579,29,1579453200,0.5,10.05,3,38.31,21.4,1025.5,10.0,0.03,0.0,0.10161471366882324
7.0,16,4,34.99160141,-85.39454579,29,1579467600,0.49,10.56,1,41.11,23.31,1024.3,10.0,0.01,0.0,0.13165518641471863
7.0,20,1,34.99160141,-85.39454579,29,1579482000,0.53,8.67,0,32.76,17.68,1028.1,10.0,0.0,0.0,0.08422991633415222
7.0,23,1,34.99160141,-85.39454579,29,1579492800,0.56,8.99,0,28.01,14.33,1029.1,10.0,0.0,0.0,0.0936170220375061
28.0,0,1,34.99584594,-85.38719404,30,1579410000,0.83,7.0,0,50.23,45.31,1020.0,10.0,0.98,0.0,0.10584089159965515
28.0,4,1,34.99584594,-85.38719404,30,1579424400,0.68,8.35,0,38.5,29.03,1022.1,10.0,0.96,0.0,0.1048523485660553
28.0,8,2,34.99584594,-85.38719404,30,1579438800,0.64,7.15,0,32.48,21.82,1024.4,10.0,0.22,0.0,0.23931652307510376
28.0,12,3,34.99584594,-85.38719404,30,1579453200,0.5,10.02,3,38.36,21.46,1025.5,10.0,0.03,0.0,0.2643814980983734
28.0,16,4,34.99584594,-85.38719404,30,1579467600,0.49,10.53,1,41.21,23.32,1024.3,10.0,0.01,0.0,0.30360084772109985
28.0,20,1,34.99584594,-85.38719404,30,1579482000,0.53,8.66,0,32.85,17.7,1028.1,10.0,0.0,0.0,0.16842171549797058
28.0,23,1,34.99584594,-85.38719404,30,1579492800,0.56,9.0,0,28.08,14.33,1029.1,10.0,0.0,0.0,0.16290435194969177
0.0,0,1,34.99160141,-85.37984229999998,31,1579410000,0.83,6.88,0,50.2,45.34,1020.0,10.0,0.98,0.0,0.026347458362579346
0.0,4,1,34.99160141,-85.37984229999998,31,1579424400,0.69,8.3,0,38.6,29.19,1022.0,10.0,0.96,0.0,0.016022205352783203
0.0,8,2,34.99160141,-85.37984229999998,31,1579438800,0.65,7.07,0,32.52,21.93,1024.4,10.0,0.22,0.0,0.024962902069091797
0.0,12,3,34.99160141,-85.37984229999998,31,1579453200,0.5,10.02,3,38.34,21.47,1025.4,10.0,0.03,0.0,0.052790552377700806
0.0,16,4,34.99160141,-85.37984229999998,31,1579467600,0.49,10.53,1,41.25,23.33,1024.3,10.0,0.01,0.0,0.07207298278808594
0.0,20,1,34.99160141,-85.37984229999998,31,1579482000,0.53,8.66,0,32.89,17.71,1028.1,10.0,0.0,0.0,0.051760971546173096
0.0,23,1,34.99160141,-85.37984229999998,31,1579492800,0.56,9.0,0,28.12,14.35,1029.1,10.0,0.0,0.0,0.06442591547966003
7.0,0,1,34.99584594,-85.35778706,32,1579410000,0.87,6.56,0,46.5,42.97,1020.0,10.0,0.98,0.0,0.05054423213005066
7.0,4,1,34.99584594,-85.35778706,32,1579424400,0.69,8.1,0,38.15,28.74,1021.7,10.0,0.96,0.0,0.03593197464942932
7.0,8,2,34.99584594,-85.35778706,32,1579438800,0.65,6.79,0,32.01,21.53,1023.8,10.0,0.22,0.0,0.07035049796104431
7.0,12,3,34.99584594,-85.35778706,32,1579453200,0.51,9.96,3,35.51,18.98,1025.1,10.0,0.03,0.0,0.11027714610099792
7.0,16,4,34.99584594,-85.35778706,32,1579467600,0.52,10.47,1,36.35,20.27,1024.3,10.0,0.01,0.0,0.11576828360557556
7.0,20,1,34.99584594,-85.35778706,32,1579482000,0.57,8.64,0,29.08,15.67,1028.1,10.0,0.01,0.0,0.08309835195541382
7.0,23,1,34.99584594,-85.35778706,32,1579492800,0.56,9.02,0,25.51,12.08,1029.2,10.0,0.0,0.0,0.09536531567573547
34.0,0,1,34.99160141,-85.35043532,33,1579410000,0.88,6.44,0,46.21,42.74,1020.0,10.0,0.98,0.0,0.12200728058815002
34.0,4,1,34.99160141,-85.35043532,33,1579424400,0.69,8.05,0,38.09,28.75,1021.7,10.0,0.95,0.0,0.12198516726493835
34.0,8,2,34.99160141,-85.35043532,33,1579438800,0.65,6.72,0,31.93,21.55,1023.8,10.0,0.22,0.0,0.29084718227386475
34.0,12,3,34.99160141,-85.35043532,33,1579453200,0.51,9.97,3,35.39,18.89,1025.1,10.0,0.03,0.0,0.30539920926094055
34.0,16,4,34.99160141,-85.35043532,33,1579467600,0.52,10.46,1,35.97,19.89,1024.3,10.0,0.0,0.0,0.3153344690799713
34.0,20,1,34.99160141,-85.35043532,33,1579482000,0.57,8.64,0,28.91,15.51,1028.1,10.0,0.01,0.0,0.1841503381729126
34.0,23,1,34.99160141,-85.35043532,33,1579492800,0.56,9.03,0,25.26,11.81,1029.1,10.0,0.0,0.0,0.1782970428466797
19.0,0,1,34.99584594,-85.34308357,34,1579410000,0.88,6.34,0,47.39,43.9,1019.9,10.0,0.98,0.0,0.08989599347114563
19.0,4,1,34.99584594,-85.34308357,34,1579424400,0.69,7.98,0,38.63,29.16,1021.7,10.0,0.95,0.0,0.07862284779548645
19.0,8,2,34.99584594,-85.34308357,34,1579438800,0.65,6.61,0,32.39,21.86,1023.8,10.0,0.22,0.0,0.18174275755882263
19.0,12,3,34.99584594,-85.34308357,34,1579453200,0.51,9.94,3,35.83,19.35,1025.1,10.0,0.03,0.0,0.20974475145339966
19.0,16,4,34.99584594,-85.34308357,34,1579467600,0.51,10.43,1,37.52,21.17,1024.2,10.0,0.0,0.0,0.22511717677116394
19.0,20,1,34.99584594,-85.34308357,34,1579482000,0.57,8.63,0,29.97,16.43,1028.0,10.0,0.01,0.0,0.1356879472732544
19.0,23,1,34.99584594,-85.34308357,34,1579492800,0.56,9.04,0,26.24,12.75,1029.1,10.0,0.0,0.0,0.13815569877624512
25.0,0,1,34.99160141,-85.33573183,35,1579410000,0.87,6.22,0,49.27,45.58,1019.9,10.0,0.98,0.0,0.10559886693954468
25.0,4,1,34.99160141,-85.33573183,35,1579424400,0.69,7.93,0,39.12,29.85,1021.8,10.0,0.95,0.0,0.09802386164665222
25.0,8,2,34.99160141,-85.33573183,35,1579438800,0.66,6.54,0,32.93,22.76,1024.2,10.0,0.22,0.0,0.2351357340812683
25.0,12,3,34.99160141,-85.33573183,35,1579453200,0.51,9.95,3,37.32,20.85,1025.3,10.0,0.03,0.0,0.24709993600845337
25.0,16,4,34.99160141,-85.33573183,35,1579467600,0.5,10.43,1,40.29,23.1,1024.2,10.0,0.0,0.0,0.28159600496292114
25.0,20,1,34.99160141,-85.33573183,35,1579482000,0.56,8.63,0,32.08,17.97,1028.0,10.0,0.01,0.0,0.15833047032356262
25.0,23,1,34.99160141,-85.33573183,35,1579492800,0.56,9.04,0,27.77,14.23,1029.1,10.0,0.0,0.0,0.15489047765731812
38.0,0,1,34.99584594,-85.32838008,36,1579410000,0.86,6.11,0,49.67,45.69,1019.9,10.0,0.98,0.0,0.12987425923347473
38.0,4,1,34.99584594,-85.32838008,36,1579424400,0.69,7.85,0,39.17,30.03,1021.9,10.0,0.94,0.0,0.12929579615592957
38.0,8,2,34.99584594,-85.32838008,36,1579438800,0.66,6.44,0,32.93,22.81,1024.3,10.0,0.22,0.0,0.32264161109924316
38.0,12,3,34.99584594,-85.32838008,36,1579453200,0.51,9.92,3,37.87,21.37,1025.3,10.0,0.03,0.0,0.31995075941085815
38.0,16,4,34.99584594,-85.32838008,36,1579467600,0.49,10.4,1,41.07,23.53,1024.2,10.0,0.0,0.0,0.36763933300971985
38.0,20,1,34.99584594,-85.32838008,36,1579482000,0.54,8.62,0,32.68,17.98,1028.0,10.0,0.01,0.0,0.19627511501312256
38.0,23,1,34.99584594,-85.32838008,36,1579492800,0.56,9.05,0,28.15,14.57,1029.1,10.0,0.0,0.0,0.18507727980613708
19.0,0,1,34.99160141,-85.32102834,37,1579410000,0.85,5.99,0,49.8,45.59,1019.9,10.0,0.98,0.0,0.09100162982940674
19.0,4,1,34.99160141,-85.32102834,37,1579424400,0.7,7.8,0,39.26,30.15,1021.9,10.0,0.94,0.0,0.07764104008674622
19.0,8,2,34.99160141,-85.32102834,37,1579438800,0.66,6.37,0,32.91,22.8,1024.3,10.0,0.22,0.0,0.18565651774406433
19.0,12,3,34.99160141,-85.32102834,37,1579453200,0.51,9.92,3,38.1,21.53,1025.3,10.0,0.03,0.0,0.20459359884262085
19.0,16,4,34.99160141,-85.32102834,37,1579467600,0.49,10.39,1,41.39,23.56,1024.2,10.0,0.0,0.0,0.2459215223789215
19.0,20,1,34.99160141,-85.32102834,37,1579482000,0.53,8.62,0,32.97,17.85,1028.0,10.0,0.01,0.0,0.1378522515296936
19.0,23,1,34.99160141,-85.32102834,37,1579492800,0.56,9.05,0,28.32,14.62,1029.0,10.0,0.0,0.0,0.13776779174804688
29.0,0,1,34.99584594,-85.31367659,38,1579410000,0.84,5.88,0,49.93,45.34,1019.9,10.0,0.98,0.0,0.11510950326919556
29.0,4,1,34.99584594,-85.31367659,38,1579424400,0.69,7.72,0,39.32,30.11,1021.9,10.0,0.94,0.0,0.10843577980995178
29.0,8,2,34.99584594,-85.31367659,38,1579438800,0.66,6.27,0,32.89,22.67,1024.4,10.0,0.22,0.0,0.26740562915802
29.0,12,3,34.99584594,-85.31367659,38,1579453200,0.51,9.9,3,38.35,21.69,1025.4,10.0,0.03,0.0,0.2703011631965637
29.0,16,4,34.99584594,-85.31367659,38,1579467600,0.48,10.36,1,41.72,23.52,1024.2,10.0,0.0,0.0,0.32200878858566284
29.0,20,1,34.99584594,-85.31367659,38,1579482000,0.53,8.61,0,33.27,17.8,1028.0,10.0,0.01,0.0,0.17256930470466614
29.0,23,1,34.99584594,-85.31367659,38,1579492800,0.55,9.06,0,28.5,14.55,1029.0,10.0,0.0,0.0,0.16554385423660278
103.0,0,1,34.99160141,-85.30632485,39,1579410000,0.84,5.75,0,49.95,45.32,1019.9,10.0,0.98,0.0,0.20668113231658936
103.0,4,1,34.99160141,-85.30632485,39,1579424400,0.69,7.66,0,39.42,30.16,1021.9,10.0,0.93,0.0,0.22152483463287354
103.0,8,2,34.99160141,-85.30632485,39,1579438800,0.65,6.21,0,33.0,22.65,1024.4,10.0,0.22,1.0,0.5691943168640137
103.0,12,3,34.99160141,-85.30632485,39,1579453200,0.5,9.91,3,38.5,21.68,1025.3,10.0,0.03,1.0,0.5135046243667603
103.0,16,4,34.99160141,-85.30632485,39,1579467600,0.48,10.35,1,41.95,23.47,1024.2,10.0,0.0,1.0,0.6462548971176147
103.0,20,1,34.99160141,-85.30632485,39,1579482000,0.52,8.62,0,33.4,17.8,1028.0,10.0,0.01,0.0,0.3268073797225952
103.0,23,1,34.99160141,-85.30632485,39,1579492800,0.55,9.07,0,28.58,14.53,1029.0,10.0,0.0,0.0,0.29455551505088806
9.0,0,1,34.99584594,-85.29897311,40,1579410000,0.84,5.64,0,49.89,45.35,1019.9,10.0,0.98,0.0,0.061485469341278076
9.0,4,1,34.99584594,-85.29897311,40,1579424400,0.69,7.57,0,39.49,30.27,1021.9,10.0,0.93,0.0,0.04159674048423767
9.0,8,2,34.99584594,-85.29897311,40,1579438800,0.65,6.11,0,33.08,22.77,1024.4,10.0,0.22,0.0,0.09311822056770325
9.0,12,3,34.99584594,-85.29897311,40,1579453200,0.51,9.88,3,38.48,21.72,1025.3,10.0,0.03,0.0,0.1240759789943695
9.0,16,4,34.99584594,-85.29897311,40,1579467600,0.48,10.32,1,41.97,23.52,1024.2,10.0,0.0,0.0,0.16522464156150818
9.0,20,1,34.99584594,-85.29897311,40,1579482000,0.52,8.6,0,33.39,17.81,1028.0,10.0,0.01,0.0,0.09426853060722351
9.0,23,1,34.99584594,-85.29897311,40,1579492800,0.55,9.07,0,28.61,14.58,1029.0,10.0,0.0,0.0,0.10182934999465942
256.0,0,1,34.99160141,-85.29162136,41,1579410000,0.85,5.52,0,49.84,45.42,1019.9,10.0,0.97,0.0,0.30750414729118347
256.0,4,1,34.99160141,-85.29162136,41,1579424400,0.69,7.52,0,39.59,30.41,1021.9,10.0,0.92,0.0,0.32580041885375977
256.0,8,2,34.99160141,-85.29162136,41,1579438800,0.66,6.05,0,33.13,22.88,1024.4,10.0,0.22,1.0,0.7933527231216431
256.0,12,3,34.99160141,-85.29162136,41,1579453200,0.51,9.89,3,38.45,21.68,1025.3,10.0,0.03,1.0,0.6553811430931091
256.0,16,4,34.99160141,-85.29162136,41,1579467600,0.48,10.32,1,42.0,23.52,1024.2,10.0,0.0,1.0,0.8632839918136597
256.0,20,1,34.99160141,-85.29162136,41,1579482000,0.52,8.6,0,33.41,17.82,1028.0,10.0,0.01,1.0,0.5574694871902466
256.0,23,1,34.99160141,-85.29162136,41,1579492800,0.55,9.08,0,28.62,14.61,1029.0,10.0,0.0,0.0,0.49734246730804443
157.0,0,1,34.99584594,-85.28426962,42,1579410000,0.86,5.4,0,49.64,45.65,1019.9,10.0,0.97,0.0,0.26271116733551025
157.0,4,1,34.99584594,-85.28426962,42,1579424400,0.7,7.42,0,39.66,30.58,1021.9,10.0,0.91,0.0,0.2735338807106018
157.0,8,2,34.99584594,-85.28426962,42,1579438800,0.66,5.95,0,33.25,23.14,1024.3,10.0,0.22,1.0,0.6805712580680847
157.0,12,3,34.99584594,-85.28426962,42,1579453200,0.51,9.87,3,38.2,21.59,1025.3,10.0,0.03,1.0,0.5773338079452515
157.0,16,4,34.99584594,-85.28426962,42,1579467600,0.48,10.28,1,41.79,23.56,1024.1,10.0,0.0,1.0,0.7641151547431946
157.0,20,1,34.99584594,-85.28426962,42,1579482000,0.53,8.58,0,33.19,17.93,1028.0,10.0,0.01,0.0,0.40688636898994446
157.0,23,1,34.99584594,-85.28426962,42,1579492800,0.56,9.07,0,28.53,14.7,1029.0,10.0,0.0,0.0,0.36216992139816284
23.0,0,1,34.99160141,-85.27691787,43,1579410000,0.88,5.27,0,49.07,45.72,1019.9,10.0,0.99,0.0,0.1083117425441742
23.0,4,1,34.99160141,-85.27691787,43,1579424400,0.7,7.36,0,39.73,30.6,1021.7,10.0,0.91,0.0,0.09206941723823547
23.0,8,2,34.99160141,-85.27691787,43,1579438800,0.66,5.9,0,33.34,23.32,1024.1,10.0,0.22,0.0,0.23770853877067566
23.0,12,3,34.99160141,-85.27691787,43,1579453200,0.51,9.88,3,37.44,20.88,1025.2,10.0,0.03,0.0,0.23823177814483643
23.0,16,4,34.99160141,-85.27691787,43,1579467600,0.49,10.28,1,40.87,23.07,1024.1,10.0,0.0,0.0,0.28045654296875
23.0,20,1,34.99160141,-85.27691787,43,1579482000,0.55,8.59,0,32.47,18.08,1028.0,10.0,0.0,0.0,0.15106704831123352
23.0,23,1,34.99160141,-85.27691787,43,1579492800,0.56,9.2,0,28.08,14.39,1029.0,10.0,0.0,0.0,0.14939579367637634
3.0,0,1,34.99584594,-85.18134519,45,1579410000,0.88,4.58,0,49.21,45.78,1019.8,9.265,0.98,0.0,0.051701873540878296
3.0,4,1,34.99584594,-85.18134519,45,1579424400,0.69,7.09,0,40.3,31.01,1021.7,10.0,0.82,0.0,0.021607637405395508
3.0,8,2,34.99584594,-85.18134519,45,1579438800,0.67,5.89,0,33.21,23.45,1024.2,10.0,0.23,0.0,0.050922006368637085
3.0,12,3,34.99584594,-85.18134519,45,1579453200,0.5,10.15,3,38.18,21.09,1025.1,10.0,0.04,0.0,0.09402590990066528
3.0,16,4,34.99584594,-85.18134519,45,1579467600,0.45,10.47,1,42.41,22.67,1023.9,10.0,0.0,0.0,0.1378348469734192
3.0,20,1,34.99584594,-85.18134519,45,1579482000,0.52,8.98,0,33.36,17.61,1027.9,10.0,0.0,0.0,0.06553944945335388
3.0,23,1,34.99584594,-85.18134519,45,1579492800,0.56,9.34,0,28.54,14.77,1028.9,10.0,0.0,0.0,0.07690480351448059
1.0,0,1,34.99160141,-85.17399344,46,1579410000,0.87,4.6,0,49.3,45.64,1019.8,9.28,0.98,0.0,0.04457813501358032
1.0,4,1,34.99160141,-85.17399344,46,1579424400,0.69,7.24,0,40.28,31.0,1021.7,10.0,0.86,0.0,0.017953187227249146
1.0,8,2,34.99160141,-85.17399344,46,1579438800,0.67,5.87,0,33.19,23.35,1024.2,10.0,0.23,0.0,0.040064096450805664
1.0,12,3,34.99160141,-85.17399344,46,1579453200,0.5,10.13,3,38.32,21.19,1025.1,10.0,0.04,0.0,0.0790243148803711
1.0,16,4,34.99160141,-85.17399344,46,1579467600,0.45,10.5,1,42.46,22.74,1024.0,10.0,0.0,0.0,0.11817872524261475
1.0,20,1,34.99160141,-85.17399344,46,1579482000,0.52,9.03,0,33.44,17.55,1027.9,10.0,0.0,0.0,0.057581186294555664
1.0,23,1,34.99160141,-85.17399344,46,1579492800,0.56,9.36,0,28.57,14.67,1028.9,10.0,0.0,0.0,0.06956851482391357
0.0,0,1,34.99584594,-85.1666417,47,1579410000,0.87,4.62,0,49.29,45.54,1019.8,9.248,0.98,0.0,0.04068666696548462
0.0,4,1,34.99584594,-85.1666417,47,1579424400,0.69,7.24,0,40.28,30.95,1021.7,10.0,0.86,0.0,0.015579134225845337
0.0,8,2,34.99584594,-85.1666417,47,1579438800,0.67,5.84,0,33.16,23.29,1024.2,10.0,0.23,0.0,0.03369763493537903
0.0,12,3,34.99584594,-85.1666417,47,1579453200,0.5,10.14,3,38.41,21.23,1025.1,10.0,0.04,0.0,0.07229316234588623
0.0,16,4,34.99584594,-85.1666417,47,1579467600,0.45,10.53,1,42.52,22.75,1024.0,10.0,0.0,0.0,0.10839983820915222
0.0,20,1,34.99584594,-85.1666417,47,1579482000,0.52,9.08,0,33.48,17.54,1027.9,10.0,0.0,0.0,0.05237886309623718
0.0,23,1,34.99584594,-85.1666417,47,1579492800,0.55,9.4,0,28.59,14.61,1028.9,10.0,0.0,0.0,0.06485390663146973
4.0,0,1,34.99160141,-85.15928996,48,1579410000,0.87,4.63,0,49.27,45.52,1019.8,9.222999999999999,0.98,0.0,0.054843246936798096
4.0,4,1,34.99160141,-85.15928996,48,1579424400,0.69,7.37,0,40.27,31.02,1021.7,10.0,0.88,0.0,0.025505125522613525
4.0,8,2,34.99160141,-85.15928996,48,1579438800,0.67,5.84,0,33.17,23.33,1024.2,10.0,0.23,0.0,0.06067588925361633
4.0,12,3,34.99160141,-85.15928996,48,1579453200,0.5,10.14,3,38.35,21.18,1025.1,10.0,0.04,0.0,0.10371154546737671
4.0,16,4,34.99160141,-85.15928996,48,1579467600,0.45,10.57,1,42.39,22.74,1024.0,10.0,0.0,0.0,0.14886656403541565
4.0,20,1,34.99160141,-85.15928996,48,1579482000,0.52,9.13,0,33.39,17.49,1027.9,10.0,0.0,0.0,0.07099071145057678
4.0,23,1,34.99160141,-85.15928996,48,1579492800,0.55,9.42,0,28.52,14.57,1029.0,10.0,0.0,0.0,0.08121803402900696
64.0,0,1,34.99584594,-85.15193821,49,1579410000,0.87,4.65,0,49.2,45.44,1019.8,9.24,0.98,0.0,0.18060791492462158
64.0,4,1,34.99584594,-85.15193821,49,1579424400,0.69,7.37,0,40.25,31.0,1021.7,10.0,0.88,0.0,0.1691768765449524
64.0,8,2,34.99584594,-85.15193821,49,1579438800,0.67,5.78,0,33.15,23.34,1024.2,10.0,0.23,0.0,0.4627518951892853
64.0,12,3,34.99584594,-85.15193821,49,1579453200,0.5,10.14,3,38.33,21.16,1025.1,10.0,0.04,0.0,0.4232245981693268
64.0,16,4,34.99584594,-85.15193821,49,1579467600,0.46,10.6,1,42.33,22.75,1024.0,10.0,0.0,1.0,0.5281205773353577
64.0,20,1,34.99584594,-85.15193821,49,1579482000,0.52,9.18,0,33.32,17.46,1027.9,10.0,0.0,0.0,0.2473505139350891
64.0,23,1,34.99584594,-85.15193821,49,1579492800,0.55,9.47,0,28.49,14.55,1029.0,10.0,0.0,0.0,0.22867202758789062
26.0,0,1,34.99160141,-85.14458647,50,1579410000,0.87,4.65,0,49.13,45.47,1019.8,9.187000000000001,0.98,0.0,0.12244412302970886
26.0,4,1,34.99160141,-85.14458647,50,1579424400,0.69,7.48,0,40.25,31.06,1021.6,10.0,0.9,0.0,0.09962925314903259
26.0,8,2,34.99160141,-85.14458647,50,1579438800,0.67,5.8,0,33.17,23.41,1024.1,10.0,0.23,0.0,0.26612022519111633
26.0,12,3,34.99160141,-85.14458647,50,1579453200,0.5,10.14,3,38.2,21.02,1025.1,10.0,0.05,0.0,0.272074818611145
26.0,16,4,34.99160141,-85.14458647,50,1579467600,0.46,10.63,1,42.13,22.67,1024.0,10.0,0.0,0.0,0.33025121688842773
26.0,20,1,34.99160141,-85.14458647,50,1579482000,0.52,9.24,0,33.16,17.44,1027.9,10.0,0.0,0.0,0.15963399410247803
26.0,23,1,34.99160141,-85.14458647,50,1579492800,0.56,9.5,0,28.38,14.53,1029.0,10.0,0.0,0.0,0.15540722012519836
11.0,0,1,34.99584594,-85.13723472,51,1579410000,0.87,4.69,0,48.98,45.4,1019.9,9.226,0.98,0.0,0.07748088240623474
11.0,4,1,34.99584594,-85.13723472,51,1579424400,0.69,7.48,0,40.21,31.03,1021.6,10.0,0.9,0.0,0.047721296548843384
11.0,8,2,34.99584594,-85.13723472,51,1579438800,0.67,5.73,0,33.16,23.45,1024.1,10.0,0.23,0.0,0.12351354956626892
11.0,12,3,34.99584594,-85.13723472,51,1579453200,0.5,10.14,3,38.03,20.88,1025.1,10.0,0.05,0.0,0.16343700885772705
11.0,16,4,34.99584594,-85.13723472,51,1579467600,0.46,10.67,1,41.91,22.59,1024.0,10.0,0.0,0.0,0.21244215965270996
11.0,20,1,34.99584594,-85.13723472,51,1579482000,0.52,9.3,0,32.97,17.46,1027.9,10.0,0.0,0.0,0.10091033577919006
11.0,23,1,34.99584594,-85.13723472,51,1579492800,0.56,9.56,0,28.27,14.48,1029.0,10.0,0.0,0.0,0.10771971940994263
9.0,0,1,34.99160141,-85.12988298,52,1579410000,0.88,4.68,0,48.7,45.28,1019.9,9.164,0.98,0.0,0.07213622331619263
9.0,4,1,34.99160141,-85.12988298,52,1579424400,0.7,7.57,0,40.18,31.06,1021.5,10.0,0.91,0.0,0.0421585738658905
9.0,8,2,34.99160141,-85.12988298,52,1579438800,0.67,5.75,0,33.17,23.54,1024.0,10.0,0.23,0.0,0.10676208138465881
9.0,12,3,34.99160141,-85.12988298,52,1579453200,0.5,10.16,3,37.61,20.54,1025.0,10.0,0.05,0.0,0.1499444842338562
9.0,16,4,34.99160141,-85.12988298,52,1579467600,0.46,10.71,1,41.34,22.18,1024.1,10.0,0.0,0.0,0.19088932871818542
9.0,20,1,34.99160141,-85.12988298,52,1579482000,0.53,9.36,0,32.54,17.41,1027.9,10.0,0.0,0.0,0.0919913649559021
9.0,23,1,34.99160141,-85.12988298,52,1579492800,0.56,9.59,0,27.98,14.25,1029.0,10.0,0.0,0.0,0.10098949074745178
35.0,0,1,35.00009047,-85.39454579,53,1579410000,0.84,7.12,0,50.04,45.54,1020.0,10.0,0.98,0.0,0.1189943253993988
35.0,4,1,35.00009047,-85.39454579,53,1579424400,0.69,8.4,0,38.43,29.03,1022.0,10.0,0.96,0.0,0.12283846735954285
35.0,8,2,35.00009047,-85.39454579,53,1579438800,0.65,7.23,0,32.55,21.96,1024.4,10.0,0.22,0.0,0.2855648100376129
35.0,12,3,35.00009047,-85.39454579,53,1579453200,0.5,10.01,3,38.11,21.3,1025.5,10.0,0.03,0.0,0.304207444190979
35.0,16,4,35.00009047,-85.39454579,53,1579467600,0.5,10.54,1,40.81,23.47,1024.3,10.0,0.01,0.0,0.34285053610801697
35.0,20,1,35.00009047,-85.39454579,53,1579482000,0.54,8.66,0,32.46,17.69,1028.1,10.0,0.0,0.0,0.18842926621437073
35.0,23,1,35.00009047,-85.39454579,53,1579492800,0.57,9.0,0,27.91,14.45,1029.1,10.0,0.0,0.0,0.17955338954925537
12.0,0,1,35.00009047,-85.37984229999998,54,1579410000,0.83,6.9,0,50.23,45.24,1020.0,10.0,0.98,0.0,0.06308388710021973
12.0,4,1,35.00009047,-85.37984229999998,54,1579424400,0.68,8.28,0,38.57,29.04,1022.1,10.0,0.96,0.0,0.051368266344070435
12.0,8,2,35.00009047,-85.37984229999998,54,1579438800,0.64,7.05,0,32.51,21.81,1024.5,10.0,0.22,0.0,0.10486617684364319
12.0,12,3,35.00009047,-85.37984229999998,54,1579453200,0.5,9.99,3,38.42,21.52,1025.5,10.0,0.03,0.0,0.14521238207817078
12.0,16,4,35.00009047,-85.37984229999998,54,1579467600,0.48,10.5,1,41.33,23.32,1024.3,10.0,0.01,0.0,0.18185043334960938
12.0,20,1,35.00009047,-85.37984229999998,54,1579482000,0.53,8.65,0,32.96,17.73,1028.1,10.0,0.0,0.0,0.10697603225708008
12.0,23,1,35.00009047,-85.37984229999998,54,1579492800,0.56,9.01,0,28.16,14.34,1029.1,10.0,0.0,0.0,0.11303436756134033
8.0,0,1,35.00009047,-85.35043532,55,1579410000,0.88,6.45,0,45.73,42.24,1020.0,10.0,0.98,0.0,0.055801957845687866
8.0,4,1,35.00009047,-85.35043532,55,1579424400,0.69,8.03,0,37.68,28.36,1021.7,10.0,0.95,0.0,0.03917732834815979
8.0,8,2,35.00009047,-85.35043532,55,1579438800,0.65,6.69,0,31.69,21.4,1023.7,10.0,0.22,0.0,0.0790087878704071
8.0,12,3,35.00009047,-85.35043532,55,1579453200,0.51,9.93,3,35.02,18.63,1025.1,10.0,0.03,0.0,0.1200098991394043
8.0,16,4,35.00009047,-85.35043532,55,1579467600,0.52,10.43,1,35.33,19.35,1024.3,10.0,0.0,0.0,0.12371072173118591
8.0,20,1,35.00009047,-85.35043532,55,1579482000,0.57,8.63,0,28.49,15.17,1028.1,10.0,0.01,0.0,0.0880732536315918
8.0,23,1,35.00009047,-85.35043532,55,1579492800,0.56,9.03,0,24.72,11.31,1029.2,10.0,0.0,0.0,0.10058099031448364
21.0,0,1,35.004335,-85.34308357,56,1579410000,0.88,6.37,0,47.18,43.69,1019.9,10.0,0.98,0.0,0.09488111734390259
21.0,4,1,35.004335,-85.34308357,56,1579424400,0.69,7.98,0,38.49,29.04,1021.7,10.0,0.95,0.0,0.08509466052055359
21.0,8,2,35.004335,-85.34308357,56,1579438800,0.65,6.62,0,32.3,21.78,1023.8,10.0,0.22,0.0,0.1972770392894745
21.0,12,3,35.004335,-85.34308357,56,1579453200,0.51,9.91,3,35.73,19.29,1025.1,10.0,0.03,0.0,0.22509551048278809
21.0,16,4,35.004335,-85.34308357,56,1579467600,0.52,10.42,1,37.23,21.02,1024.2,10.0,0.0,0.0,0.23813936114311218
21.0,20,1,35.004335,-85.34308357,56,1579482000,0.57,8.64,0,29.75,16.27,1028.0,10.0,0.01,0.0,0.14252418279647827
21.0,23,1,35.004335,-85.34308357,56,1579492800,0.56,9.04,0,26.08,12.63,1029.2,10.0,0.0,0.0,0.14334356784820557
4.0,0,1,35.00009047,-85.33573183,57,1579410000,0.87,6.23,0,48.81,45.21,1019.9,10.0,0.98,0.0,0.043037086725234985
4.0,4,1,35.00009047,-85.33573183,57,1579424400,0.69,7.9,0,39.1,29.63,1021.8,10.0,0.95,0.0,0.026664704084396362
4.0,8,2,35.00009047,-85.33573183,57,1579438800,0.65,6.51,0,32.9,22.59,1024.0,10.0,0.22,0.0,0.05063679814338684
4.0,12,3,35.00009047,-85.33573183,57,1579453200,0.51,9.91,3,36.84,20.43,1025.2,10.0,0.03,0.0,0.08471378684043884
4.0,16,4,35.00009047,-85.33573183,57,1579467600,0.5,10.4,1,39.53,22.62,1024.2,10.0,0.0,0.0,0.10170000791549683
4.0,20,1,35.00009047,-85.33573183,57,1579482000,0.56,8.62,0,31.52,17.64,1028.0,10.0,0.01,0.0,0.06799846887588501
