Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
7.0,12,3,34.99160141,-85.39454579,29,1580403600,0.76,2.35,3,50.44,43.18,1021.3,10.0,0.31,0.0,0.007490724325180054
7.0,16,4,34.99160141,-85.39454579,29,1580418000,0.62,1.14,1,56.04,43.24,1019.0,10.0,0.22,0.0,0.0729876160621643
7.0,20,1,34.99160141,-85.39454579,29,1580432400,0.73,1.97,0,49.52,41.1,1020.7,10.0,0.47,0.0,0.07185912132263184
7.0,23,1,34.99160141,-85.39454579,29,1580443200,0.77,2.18,0,44.8,38.07,1021.3,10.0,0.31,0.0,0.08867260813713074
28.0,0,1,34.99584594,-85.38719404,30,1580360400,0.82,2.1,0,43.08,37.91,1018.7,10.0,0.42,0.0,0.0889606773853302
28.0,4,1,34.99584594,-85.38719404,30,1580374800,0.82,2.07,0,41.29,36.3,1018.7,10.0,0.46,0.0,0.09652435779571533
28.0,8,2,34.99584594,-85.38719404,30,1580389200,0.88,2.12,0,39.81,36.65,1021.4,10.0,0.44,0.0,0.14772820472717285
28.0,12,3,34.99584594,-85.38719404,30,1580403600,0.76,2.34,3,50.49,43.18,1021.3,10.0,0.31,0.0,0.065278559923172
28.0,16,4,34.99584594,-85.38719404,30,1580418000,0.62,1.13,1,56.12,43.22,1019.0,10.0,0.22,0.0,0.27535951137542725
28.0,20,1,34.99584594,-85.38719404,30,1580432400,0.73,1.96,0,49.59,41.15,1020.7,10.0,0.47,0.0,0.1816803216934204
28.0,23,1,34.99584594,-85.38719404,30,1580443200,0.77,2.15,0,44.85,38.1,1021.3,10.0,0.31,0.0,0.17099475860595703
0.0,0,1,34.99160141,-85.37984229999998,31,1580360400,0.82,2.11,0,43.05,37.86,1018.7,10.0,0.42,0.0,0.013041883707046509
0.0,4,1,34.99160141,-85.37984229999998,31,1580374800,0.82,2.11,0,41.26,36.27,1018.7,10.0,0.46,0.0,0.01527339220046997
0.0,8,2,34.99160141,-85.37984229999998,31,1580389200,0.88,2.12,0,39.79,36.61,1021.4,10.0,0.43,0.0,0.019351482391357422
0.0,12,3,34.99160141,-85.37984229999998,31,1580403600,0.76,2.34,3,50.52,43.14,1021.3,10.0,0.31,0.0,0.0030814409255981445
0.0,16,4,34.99160141,-85.37984229999998,31,1580418000,0.62,1.12,1,56.12,43.17,1019.0,10.0,0.23,0.0,0.029424577951431274
0.0,20,1,34.99160141,-85.37984229999998,31,1580432400,0.73,1.97,0,49.57,41.12,1020.7,10.0,0.47,0.0,0.037508755922317505
0.0,23,1,34.99160141,-85.37984229999998,31,1580443200,0.77,2.16,0,44.83,38.06,1021.3,10.0,0.31,0.0,0.057008832693099976
7.0,0,1,34.99584594,-85.35778706,32,1580360400,0.86,2.16,0,39.14,35.23,1018.7,10.0,0.42,0.0,0.0432056188583374
7.0,4,1,34.99584594,-85.35778706,32,1580374800,0.87,2.23,0,38.4,34.98,1018.8,10.0,0.46,0.0,0.038537412881851196
7.0,8,2,34.99584594,-85.35778706,32,1580389200,0.95,2.14,0,37.3,35.97,1021.5,10.0,0.43,0.0,0.045897483825683594
7.0,12,3,34.99584594,-85.35778706,32,1580403600,0.8,2.32,3,45.05,39.36,1021.1,10.0,0.3,0.0,0.018551379442214966
7.0,16,4,34.99584594,-85.35778706,32,1580418000,0.66,1.08,1,50.76,39.87,1018.9,10.0,0.23,0.0,0.09680202603340149
7.0,20,1,34.99584594,-85.35778706,32,1580432400,0.78,1.95,0,44.66,38.38,1020.5,10.0,0.46,0.0,0.08603474497795105
7.0,23,1,34.99584594,-85.35778706,32,1580443200,0.82,2.11,0,41.04,35.89,1021.4,10.0,0.32,0.0,0.10382917523384094
34.0,0,1,34.99160141,-85.35043532,33,1580360400,0.86,2.17,0,38.89,34.99,1018.8,10.0,0.42,0.0,0.1118762195110321
34.0,4,1,34.99160141,-85.35043532,33,1580374800,0.87,2.27,0,38.12,34.73,1018.8,10.0,0.46,0.0,0.11273643374443054
34.0,8,2,34.99160141,-85.35043532,33,1580389200,0.95,2.14,0,37.13,35.84,1021.5,10.0,0.43,0.0,0.1524401307106018
34.0,12,3,34.99160141,-85.35043532,33,1580403600,0.8,2.32,3,44.83,39.08,1021.1,10.0,0.3,0.0,0.13683652877807617
34.0,16,4,34.99160141,-85.35043532,33,1580418000,0.66,1.07,1,50.61,39.65,1018.9,10.0,0.24,0.0,0.3548904359340668
34.0,20,1,34.99160141,-85.35043532,33,1580432400,0.78,1.96,0,44.3,38.03,1020.5,10.0,0.45,0.0,0.21990826725959778
34.0,23,1,34.99160141,-85.35043532,33,1580443200,0.82,2.11,0,40.81,35.67,1021.4,10.0,0.32,0.0,0.20306313037872314
19.0,0,1,34.99584594,-85.34308357,34,1580360400,0.86,2.18,0,40.01,36.08,1018.7,10.0,0.42,0.0,0.07438376545906067
19.0,4,1,34.99584594,-85.34308357,34,1580374800,0.87,2.31,0,39.13,35.61,1018.8,10.0,0.46,0.0,0.07190564274787903
19.0,8,2,34.99584594,-85.34308357,34,1580389200,0.94,2.15,0,37.74,36.2,1021.4,10.0,0.43,0.0,0.09864440560340881
19.0,12,3,34.99584594,-85.34308357,34,1580403600,0.8,2.31,3,46.44,40.48,1021.2,10.0,0.3,0.0,0.05070000886917114
19.0,16,4,34.99584594,-85.34308357,34,1580418000,0.66,1.05,1,51.55,40.38,1018.9,10.0,0.24,0.0,0.21945247054100037
19.0,20,1,34.99584594,-85.34308357,34,1580432400,0.78,1.94,0,45.72,39.25,1020.5,10.0,0.45,0.0,0.14897382259368896
19.0,23,1,34.99584594,-85.34308357,34,1580443200,0.82,2.09,0,41.85,36.61,1021.5,10.0,0.33,0.0,0.1504175364971161
25.0,0,1,34.99160141,-85.33573183,35,1580360400,0.85,2.2,0,42.23,38.08,1018.7,10.0,0.42,0.0,0.08031162619590759
25.0,4,1,34.99160141,-85.33573183,35,1580374800,0.85,2.35,0,40.66,36.37,1018.8,10.0,0.46,0.0,0.08535110950469971
25.0,8,2,34.99160141,-85.33573183,35,1580389200,0.9,2.15,0,39.14,36.56,1021.4,10.0,0.43,0.0,0.12992647290229797
25.0,12,3,34.99160141,-85.33573183,35,1580403600,0.77,2.31,3,49.44,42.48,1021.3,10.0,0.3,0.0,0.058526039123535156
25.0,16,4,34.99160141,-85.33573183,35,1580418000,0.63,1.04,1,55.28,42.73,1019.0,10.0,0.25,0.0,0.2571084499359131
25.0,20,1,34.99160141,-85.33573183,35,1580432400,0.75,1.95,0,48.53,40.81,1020.6,10.0,0.45,0.0,0.171095073223114
25.0,23,1,34.99160141,-85.33573183,35,1580443200,0.8,2.09,0,43.96,38.2,1021.5,10.0,0.33,0.0,0.16342231631278992
38.0,0,1,34.99584594,-85.32838008,36,1580360400,0.83,2.21,0,42.71,38.04,1018.7,10.0,0.42,0.0,0.10784664750099182
38.0,4,1,34.99584594,-85.32838008,36,1580374800,0.83,2.38,0,41.02,36.38,1018.7,10.0,0.46,0.0,0.1149272620677948
38.0,8,2,34.99584594,-85.32838008,36,1580389200,0.89,2.16,0,39.54,36.64,1021.4,10.0,0.43,0.0,0.18066349625587463
38.0,12,3,34.99584594,-85.32838008,36,1580403600,0.76,2.3,3,50.16,42.97,1021.4,10.0,0.3,0.0,0.10920438170433044
38.0,16,4,34.99584594,-85.32838008,36,1580418000,0.62,1.02,1,55.87,43.01,1019.0,10.0,0.25,0.0,0.3596474826335907
38.0,20,1,34.99584594,-85.32838008,36,1580432400,0.73,1.93,0,49.17,40.9,1020.6,10.0,0.45,0.0,0.2203894555568695
38.0,23,1,34.99584594,-85.32838008,36,1580443200,0.78,2.06,0,44.45,38.14,1021.4,10.0,0.34,0.0,0.20056834816932678
19.0,0,1,34.99160141,-85.32102834,37,1580360400,0.82,2.22,0,42.85,37.82,1018.7,10.0,0.42,0.0,0.062300294637680054
19.0,4,1,34.99160141,-85.32102834,37,1580374800,0.83,2.43,0,41.12,36.28,1018.7,10.0,0.46,0.0,0.06815275549888611
19.0,8,2,34.99160141,-85.32102834,37,1580389200,0.89,2.17,0,39.66,36.56,1021.4,10.0,0.43,0.0,0.10381186008453369
19.0,12,3,34.99160141,-85.32102834,37,1580403600,0.75,2.31,3,50.45,42.97,1021.4,10.0,0.3,0.0,0.032222479581832886
19.0,16,4,34.99160141,-85.32102834,37,1580418000,0.61,1.01,1,56.08,42.95,1019.0,10.0,0.26,0.0,0.20454895496368408
19.0,20,1,34.99160141,-85.32102834,37,1580432400,0.72,1.94,0,49.39,40.91,1020.7,10.0,0.44,0.0,0.13818034529685974
19.0,23,1,34.99160141,-85.32102834,37,1580443200,0.77,2.06,0,44.63,37.99,1021.4,10.0,0.34,0.0,0.1411292552947998
29.0,0,1,34.99584594,-85.31367659,38,1580360400,0.81,2.23,0,43.05,37.73,1018.7,10.0,0.42,0.0,0.08934813737869263
29.0,4,1,34.99584594,-85.31367659,38,1580374800,0.82,2.46,0,41.32,36.39,1018.7,10.0,0.47,0.0,0.09536990523338318
29.0,8,2,34.99584594,-85.31367659,38,1580389200,0.88,2.18,0,39.84,36.64,1021.4,10.0,0.43,0.0,0.15013882517814636
29.0,12,3,34.99584594,-85.31367659,38,1580403600,0.75,2.3,3,50.72,42.92,1021.4,10.0,0.3,0.0,0.0713137686252594
29.0,16,4,34.99584594,-85.31367659,38,1580418000,0.6,0.99,1,56.35,42.81,1019.0,10.0,0.26,0.0,0.303605854511261
29.0,20,1,34.99584594,-85.31367659,38,1580432400,0.72,1.92,0,49.68,41.06,1020.7,10.0,0.44,0.0,0.1847313940525055
29.0,23,1,34.99584594,-85.31367659,38,1580443200,0.77,2.03,0,44.86,38.02,1021.4,10.0,0.34,0.0,0.17581957578659058
103.0,0,1,34.99160141,-85.30632485,39,1580360400,0.81,2.23,0,43.08,37.71,1018.7,10.0,0.42,0.0,0.1661141812801361
103.0,4,1,34.99160141,-85.30632485,39,1580374800,0.83,2.5,0,41.34,36.45,1018.7,10.0,0.46,0.0,0.1855577826499939
103.0,8,2,34.99160141,-85.30632485,39,1580389200,0.88,2.18,0,39.85,36.65,1021.4,10.0,0.43,0.0,0.33434927463531494
103.0,12,3,34.99160141,-85.30632485,39,1580403600,0.74,2.3,3,50.83,42.89,1021.4,10.0,0.3,0.0,0.2551036477088928
103.0,16,4,34.99160141,-85.30632485,39,1580418000,0.6,0.98,1,56.44,42.65,1019.1,10.0,0.26,1.0,0.6334148645401001
103.0,20,1,34.99160141,-85.30632485,39,1580432400,0.72,1.92,0,49.74,41.08,1020.7,10.0,0.43,0.0,0.3713938593864441
103.0,23,1,34.99160141,-85.30632485,39,1580443200,0.77,2.03,0,44.91,38.02,1021.4,10.0,0.35,0.0,0.3241235613822937
9.0,0,1,34.99584594,-85.29897311,40,1580360400,0.81,2.23,0,43.09,37.73,1018.7,10.0,0.42,0.0,0.03122517466545105
9.0,4,1,34.99584594,-85.29897311,40,1580374800,0.83,2.54,0,41.37,36.48,1018.7,10.0,0.46,0.0,0.0338955819606781
9.0,8,2,34.99584594,-85.29897311,40,1580389200,0.88,2.19,0,39.86,36.66,1021.4,10.0,0.43,0.0,0.05089220404624939
9.0,12,3,34.99584594,-85.29897311,40,1580403600,0.74,2.29,3,50.81,42.86,1021.4,10.0,0.3,0.0,0.010996192693710327
9.0,16,4,34.99584594,-85.29897311,40,1580418000,0.6,0.96,1,56.45,42.61,1019.1,10.0,0.27,0.0,0.1076836884021759
9.0,20,1,34.99584594,-85.29897311,40,1580432400,0.72,1.89,0,49.74,41.06,1020.7,10.0,0.43,0.0,0.08199480175971985
9.0,23,1,34.99584594,-85.29897311,40,1580443200,0.77,2.0,0,44.91,38.03,1021.4,10.0,0.36,0.0,0.09833738207817078
256.0,0,1,34.99160141,-85.29162136,41,1580360400,0.81,2.24,0,43.05,37.7,1018.7,10.0,0.42,0.0,0.25699564814567566
256.0,4,1,34.99160141,-85.29162136,41,1580374800,0.83,2.58,0,41.32,36.45,1018.7,10.0,0.46,0.0,0.28226763010025024
256.0,8,2,34.99160141,-85.29162136,41,1580389200,0.88,2.2,0,39.81,36.62,1021.4,10.0,0.43,1.0,0.5138978362083435
256.0,12,3,34.99160141,-85.29162136,41,1580403600,0.74,2.3,3,50.81,42.83,1021.4,10.0,0.3,0.0,0.38506245613098145
256.0,16,4,34.99160141,-85.29162136,41,1580418000,0.6,0.95,1,56.44,42.57,1019.1,10.0,0.27,1.0,0.8173761963844299
256.0,20,1,34.99160141,-85.29162136,41,1580432400,0.72,1.9,0,49.7,41.01,1020.7,10.0,0.42,1.0,0.5798639059066772
256.0,23,1,34.99160141,-85.29162136,41,1580443200,0.77,2.0,0,44.87,37.98,1021.4,10.0,0.36,1.0,0.5192632675170898
157.0,0,1,34.99584594,-85.28426962,42,1580360400,0.82,2.24,0,42.93,37.85,1018.7,10.0,0.43,0.0,0.21096917986869812
157.0,4,1,34.99584594,-85.28426962,42,1580374800,0.83,2.62,0,41.24,36.49,1018.7,10.0,0.46,0.0,0.23399245738983154
157.0,8,2,34.99584594,-85.28426962,42,1580389200,0.89,2.21,0,39.68,36.64,1021.4,10.0,0.43,0.0,0.41119471192359924
157.0,12,3,34.99584594,-85.28426962,42,1580403600,0.75,2.3,3,50.56,42.81,1021.4,10.0,0.31,0.0,0.3159264028072357
157.0,16,4,34.99584594,-85.28426962,42,1580418000,0.6,0.92,1,56.27,42.58,1019.0,10.0,0.27,1.0,0.7401143312454224
157.0,20,1,34.99584594,-85.28426962,42,1580432400,0.72,1.87,0,49.51,40.91,1020.6,10.0,0.42,0.0,0.4581160247325897
157.0,23,1,34.99584594,-85.28426962,42,1580443200,0.77,1.96,0,44.72,38.02,1021.5,10.0,0.37,0.0,0.397137850522995
23.0,0,1,34.99160141,-85.27691787,43,1580360400,0.85,2.24,0,42.31,38.02,1018.7,10.0,0.42,0.0,0.07363945245742798
23.0,4,1,34.99160141,-85.27691787,43,1580374800,0.85,2.66,0,40.79,36.51,1018.8,10.0,0.46,0.0,0.07584792375564575
23.0,8,2,34.99160141,-85.27691787,43,1580389200,0.9,2.22,0,39.16,36.6,1021.4,10.0,0.41,0.0,0.11799141764640808
23.0,12,3,34.99160141,-85.27691787,43,1580403600,0.75,2.31,3,49.65,42.06,1021.4,10.0,0.28,0.0,0.05334070324897766
23.0,16,4,34.99160141,-85.27691787,43,1580418000,0.6,0.91,1,55.5,42.05,1019.0,10.0,0.28,0.0,0.26249760389328003
23.0,20,1,34.99160141,-85.27691787,43,1580432400,0.74,1.87,0,48.67,40.73,1020.6,10.0,0.43,0.0,0.16161644458770752
23.0,23,1,34.99160141,-85.27691787,43,1580443200,0.8,1.95,0,44.07,38.34,1021.5,10.0,0.37,0.0,0.15838941931724548
3.0,0,1,34.99584594,-85.18134519,45,1580360400,0.81,2.0,0,42.84,37.31,1018.7,10.0,0.46,0.0,0.019003987312316895
3.0,4,1,34.99584594,-85.18134519,45,1580374800,0.83,2.86,0,41.19,36.44,1018.7,10.0,0.41,0.0,0.015156686305999756
3.0,8,2,34.99584594,-85.18134519,45,1580389200,0.89,2.42,0,39.62,36.72,1021.3,10.0,0.4,0.0,0.023024678230285645
3.0,12,3,34.99584594,-85.18134519,45,1580403600,0.71,2.22,3,51.01,42.09,1021.4,10.0,0.28,0.0,0.006644219160079956
3.0,16,4,34.99584594,-85.18134519,45,1580418000,0.57,0.77,1,56.8,41.59,1019.0,10.0,0.3,0.0,0.0835375189781189
3.0,20,1,34.99584594,-85.18134519,45,1580432400,0.72,1.69,0,48.99,40.47,1020.6,10.0,0.43,0.0,0.05365493893623352
3.0,23,1,34.99584594,-85.18134519,45,1580443200,0.76,2.03,0,44.74,37.53,1021.5,10.0,0.39,0.0,0.07258710265159607
1.0,0,1,34.99160141,-85.17399344,46,1580360400,0.8,2.07,0,42.73,37.13,1018.7,10.0,0.44,0.0,0.014624148607254028
1.0,4,1,34.99160141,-85.17399344,46,1580374800,0.83,2.83,0,41.07,36.28,1018.7,10.0,0.4,0.0,0.012359082698822021
1.0,8,2,34.99160141,-85.17399344,46,1580389200,0.89,2.39,0,39.68,36.66,1021.3,10.0,0.4,0.0,0.018661975860595703
1.0,12,3,34.99160141,-85.17399344,46,1580403600,0.71,2.18,3,51.13,42.16,1021.5,10.0,0.28,0.0,0.004875779151916504
1.0,16,4,34.99160141,-85.17399344,46,1580418000,0.57,0.81,1,56.83,41.66,1019.0,10.0,0.29,0.0,0.06736239790916443
1.0,20,1,34.99160141,-85.17399344,46,1580432400,0.72,1.77,0,49.06,40.42,1020.6,10.0,0.42,0.0,0.04531913995742798
1.0,23,1,34.99160141,-85.17399344,46,1580443200,0.76,2.15,0,44.65,37.46,1021.5,10.0,0.36,0.0,0.0642964243888855
0.0,0,1,34.99584594,-85.1666417,47,1580360400,0.8,2.06,0,42.75,37.06,1018.7,10.0,0.44,0.0,0.012924551963806152
0.0,4,1,34.99584594,-85.1666417,47,1580374800,0.83,2.85,0,41.07,36.26,1018.7,10.0,0.4,0.0,0.010594367980957031
0.0,8,2,34.99584594,-85.1666417,47,1580389200,0.89,2.39,0,39.75,36.68,1021.3,10.0,0.4,0.0,0.015723198652267456
0.0,12,3,34.99584594,-85.1666417,47,1580403600,0.71,2.14,3,51.2,42.15,1021.5,10.0,0.28,0.0,0.004252254962921143
0.0,16,4,34.99584594,-85.1666417,47,1580418000,0.57,0.8,1,56.89,41.66,1019.0,10.0,0.29,0.0,0.05895864963531494
0.0,20,1,34.99584594,-85.1666417,47,1580432400,0.72,1.75,0,49.1,40.43,1020.6,10.0,0.42,0.0,0.04007989168167114
0.0,23,1,34.99584594,-85.1666417,47,1580443200,0.76,2.18,0,44.68,37.44,1021.5,10.0,0.36,0.0,0.05921536684036255
4.0,0,1,34.99160141,-85.15928996,48,1580360400,0.8,2.11,0,42.55,36.93,1018.7,10.0,0.43,0.0,0.020722925662994385
4.0,4,1,34.99160141,-85.15928996,48,1580374800,0.83,2.82,0,40.87,36.1,1018.7,10.0,0.39,0.0,0.01805698871612549
4.0,8,2,34.99160141,-85.15928996,48,1580389200,0.89,2.37,0,39.69,36.62,1021.4,10.0,0.4,0.0,0.026802152395248413
4.0,12,3,34.99160141,-85.15928996,48,1580403600,0.71,2.11,3,51.14,42.2,1021.5,10.0,0.28,0.0,0.007020354270935059
4.0,16,4,34.99160141,-85.15928996,48,1580418000,0.57,0.83,1,56.77,41.73,1019.0,10.0,0.29,0.0,0.09491994976997375
4.0,20,1,34.99160141,-85.15928996,48,1580432400,0.72,1.81,0,48.99,40.32,1020.7,10.0,0.4,0.0,0.05921342968940735
4.0,23,1,34.99160141,-85.15928996,48,1580443200,0.76,2.29,0,44.48,37.36,1021.5,10.0,0.33,0.0,0.07730606198310852
64.0,0,1,34.99584594,-85.15193821,49,1580360400,0.8,2.12,0,42.5,36.87,1018.7,10.0,0.43,0.0,0.13838398456573486
64.0,4,1,34.99584594,-85.15193821,49,1580374800,0.83,2.84,0,40.79,36.03,1018.7,10.0,0.38,0.0,0.14324939250946045
64.0,8,2,34.99584594,-85.15193821,49,1580389200,0.89,2.36,0,39.7,36.61,1021.4,10.0,0.4,0.0,0.24054831266403198
64.0,12,3,34.99584594,-85.15193821,49,1580403600,0.72,2.06,3,51.1,42.23,1021.5,10.0,0.28,0.0,0.19701910018920898
64.0,16,4,34.99584594,-85.15193821,49,1580418000,0.57,0.83,1,56.72,41.8,1019.0,10.0,0.29,1.0,0.5428020358085632
64.0,20,1,34.99584594,-85.15193821,49,1580432400,0.72,1.81,0,48.93,40.28,1020.7,10.0,0.4,0.0,0.290098637342453
64.0,23,1,34.99584594,-85.15193821,49,1580443200,0.76,2.32,0,44.42,37.32,1021.5,10.0,0.33,0.0,0.24753394722938538
26.0,0,1,34.99160141,-85.14458647,50,1580360400,0.81,2.15,0,42.28,36.8,1018.7,10.0,0.41,0.0,0.08331236243247986
26.0,4,1,34.99160141,-85.14458647,50,1580374800,0.83,2.82,0,40.58,35.9,1018.8,10.0,0.38,0.0,0.08054065704345703
26.0,8,2,34.99160141,-85.14458647,50,1580389200,0.89,2.34,0,39.6,36.58,1021.4,10.0,0.39,0.0,0.12851881980895996
26.0,12,3,34.99160141,-85.14458647,50,1580403600,0.72,2.03,3,50.96,42.24,1021.4,10.0,0.28,0.0,0.06534507870674133
26.0,16,4,34.99160141,-85.14458647,50,1580418000,0.58,0.85,1,56.57,41.83,1019.0,10.0,0.28,0.0,0.31732940673828125
26.0,20,1,34.99160141,-85.14458647,50,1580432400,0.72,1.85,0,48.74,40.16,1020.6,10.0,0.39,0.0,0.1743224859237671
26.0,23,1,34.99160141,-85.14458647,50,1580443200,0.76,2.41,0,44.2,37.26,1021.5,10.0,0.31,0.0,0.16160282492637634
11.0,0,1,34.99584594,-85.13723472,51,1580360400,0.81,2.16,0,42.13,36.78,1018.7,10.0,0.41,0.0,0.03841409087181091
11.0,4,1,34.99584594,-85.13723472,51,1580374800,0.84,2.84,0,40.42,35.87,1018.8,10.0,0.37,0.0,0.03437751531600952
11.0,8,2,34.99584594,-85.13723472,51,1580389200,0.89,2.33,0,39.53,36.6,1021.4,10.0,0.4,0.0,0.053699880838394165
11.0,12,3,34.99584594,-85.13723472,51,1580403600,0.72,1.98,3,50.77,42.21,1021.4,10.0,0.28,0.0,0.01647159457206726
11.0,16,4,34.99584594,-85.13723472,51,1580418000,0.58,0.85,1,56.4,41.88,1019.0,10.0,0.28,0.0,0.16386422514915466
11.0,20,1,34.99584594,-85.13723472,51,1580432400,0.73,1.85,0,48.55,40.12,1020.6,10.0,0.39,0.0,0.0976814329624176
11.0,23,1,34.99584594,-85.13723472,51,1580443200,0.77,2.45,0,44.03,37.26,1021.5,10.0,0.3,0.0,0.10646557807922363
9.0,0,1,34.99160141,-85.12988298,52,1580360400,0.82,2.17,0,41.7,36.67,1018.7,10.0,0.4,0.0,0.033616453409194946
9.0,4,1,34.99160141,-85.12988298,52,1580374800,0.84,2.82,0,40.08,35.74,1018.8,10.0,0.36,0.0,0.02941754460334778
9.0,8,2,34.99160141,-85.12988298,52,1580389200,0.9,2.32,0,39.22,36.51,1021.4,10.0,0.39,0.0,0.045619845390319824
9.0,12,3,34.99160141,-85.12988298,52,1580403600,0.73,1.96,3,50.26,41.83,1021.4,10.0,0.28,0.0,0.013977140188217163
9.0,16,4,34.99160141,-85.12988298,52,1580418000,0.59,0.87,1,55.95,41.62,1019.0,10.0,0.28,0.0,0.14431586861610413
9.0,20,1,34.99160141,-85.12988298,52,1580432400,0.74,1.88,0,48.02,40.01,1020.6,10.0,0.38,0.0,0.08772233128547668
9.0,23,1,34.99160141,-85.12988298,52,1580443200,0.78,2.52,0,43.6,37.12,1021.5,10.0,0.29,0.0,0.09933891892433167
35.0,0,1,35.00009047,-85.39454579,53,1580360400,0.83,2.08,0,42.91,38.03,1018.7,10.0,0.43,0.0,0.10469099879264832
35.0,4,1,35.00009047,-85.39454579,53,1580374800,0.83,2.03,0,41.15,36.23,1018.7,10.0,0.46,0.0,0.11291274428367615
35.0,8,2,35.00009047,-85.39454579,53,1580389200,0.89,2.12,0,39.65,36.55,1021.4,10.0,0.44,0.0,0.17396163940429688
35.0,12,3,35.00009047,-85.39454579,53,1580403600,0.77,2.33,3,50.15,43.17,1021.3,10.0,0.31,0.0,0.09686461091041565
35.0,16,4,35.00009047,-85.39454579,53,1580418000,0.63,1.14,1,55.82,43.35,1019.0,10.0,0.21,0.0,0.32524579763412476
35.0,20,1,35.00009047,-85.39454579,53,1580432400,0.73,1.96,0,49.29,40.97,1020.6,10.0,0.48,0.0,0.21040698885917664
35.0,23,1,35.00009047,-85.39454579,53,1580443200,0.78,2.15,0,44.62,38.13,1021.3,10.0,0.31,0.0,0.19195756316184998
12.0,0,1,35.00009047,-85.37984229999998,54,1580360400,0.82,2.11,0,43.13,37.9,1018.7,10.0,0.43,0.0,0.04251912236213684
12.0,4,1,35.00009047,-85.37984229999998,54,1580374800,0.82,2.1,0,41.36,36.38,1018.7,10.0,0.46,0.0,0.046993374824523926
12.0,8,2,35.00009047,-85.37984229999998,54,1580389200,0.88,2.13,0,39.88,36.72,1021.4,10.0,0.44,0.0,0.06757402420043945
12.0,12,3,35.00009047,-85.37984229999998,54,1580403600,0.76,2.32,3,50.55,43.19,1021.3,10.0,0.31,0.0,0.01462465524673462
12.0,16,4,35.00009047,-85.37984229999998,54,1580418000,0.62,1.12,1,56.21,43.2,1019.1,10.0,0.22,0.0,0.11708930134773254
12.0,20,1,35.00009047,-85.37984229999998,54,1580432400,0.73,1.95,0,49.67,41.21,1020.7,10.0,0.47,0.0,0.09825626015663147
12.0,23,1,35.00009047,-85.37984229999998,54,1580443200,0.77,2.13,0,44.93,38.15,1021.3,10.0,0.32,0.0,0.11032143235206604
8.0,0,1,35.00009047,-85.35043532,55,1580360400,0.86,2.17,0,38.49,34.62,1018.8,10.0,0.42,0.0,0.04864346981048584
8.0,4,1,35.00009047,-85.35043532,55,1580374800,0.88,2.26,0,37.6,34.31,1018.8,10.0,0.46,0.0,0.045621663331985474
8.0,8,2,35.00009047,-85.35043532,55,1580389200,0.96,2.15,0,36.69,35.54,1021.5,10.0,0.43,0.0,0.05236285924911499
8.0,12,3,35.00009047,-85.35043532,55,1580403600,0.8,2.31,3,44.27,38.59,1021.0,10.0,0.31,0.0,0.02688869833946228
8.0,16,4,35.00009047,-85.35043532,55,1580418000,0.66,1.06,1,50.21,39.28,1018.9,10.0,0.24,0.0,0.1149885356426239
8.0,20,1,35.00009047,-85.35043532,55,1580432400,0.79,1.94,0,43.56,37.33,1020.5,10.0,0.46,0.0,0.09959125518798828
8.0,23,1,35.00009047,-85.35043532,55,1580443200,0.82,2.08,0,40.39,35.31,1021.4,10.0,0.33,0.0,0.11228623986244202
21.0,0,1,35.004335,-85.34308357,56,1580360400,0.86,2.18,0,39.83,35.91,1018.7,10.0,0.43,0.0,0.08062443137168884
21.0,4,1,35.004335,-85.34308357,56,1580374800,0.87,2.31,0,39.01,35.52,1018.8,10.0,0.47,0.0,0.07788720726966858
21.0,8,2,35.004335,-85.34308357,56,1580389200,0.94,2.15,0,37.68,36.2,1021.4,10.0,0.43,0.0,0.10612139105796814
21.0,12,3,35.004335,-85.34308357,56,1580403600,0.8,2.31,3,46.08,40.24,1021.2,10.0,0.31,0.0,0.06230124831199646
21.0,16,4,35.004335,-85.34308357,56,1580418000,0.66,1.06,1,51.34,40.28,1018.9,10.0,0.24,0.0,0.23930656909942627
21.0,20,1,35.004335,-85.34308357,56,1580432400,0.78,1.93,0,45.5,39.1,1020.5,10.0,0.46,0.0,0.1589508354663849
21.0,23,1,35.004335,-85.34308357,56,1580443200,0.82,2.08,0,41.7,36.49,1021.4,10.0,0.33,0.0,0.15849077701568604
4.0,0,1,35.00009047,-85.33573183,57,1580360400,0.86,2.19,0,41.75,37.75,1018.7,10.0,0.42,0.0,0.021832406520843506
4.0,4,1,35.00009047,-85.33573183,57,1580374800,0.85,2.34,0,40.4,36.39,1018.8,10.0,0.47,0.0,0.02201610803604126
4.0,8,2,35.00009047,-85.33573183,57,1580389200,0.91,2.16,0,38.82,36.38,1021.4,10.0,0.43,0.0,0.03209501504898071
4.0,12,3,35.00009047,-85.33573183,57,1580403600,0.77,2.3,3,48.71,41.87,1021.3,10.0,0.3,0.0,0.0068926215171813965
4.0,16,4,35.00009047,-85.33573183,57,1580418000,0.63,1.03,1,54.45,42.12,1019.0,10.0,0.24,0.0,0.05711722373962402
4.0,20,1,35.00009047,-85.33573183,57,1580432400,0.75,1.93,0,47.86,40.35,1020.6,10.0,0.46,0.0,0.05778011679649353
4.0,23,1,35.00009047,-85.33573183,57,1580443200,0.81,2.06,0,43.53,38.03,1021.5,10.0,0.33,0.0,0.07504868507385254
