Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.17399344,34.98311234,1578632400,0,1,21,2.0,2.0,19.0,0.58,41.39,0.6,0.0,1028.8,54.88,0,10.0,9.32,0,1,0,0,0,0,1,1,4,0.0,0.016666799783706665
-85.17399344,34.98311234,1578646800,4,1,21,2.0,2.0,19.0,0.9,43.25,0.67,0.0008,1028.5,53.88,0,10.0,9.77,0,1,0,0,0,0,1,1,4,0.0,0.04562142491340637
-85.17399344,34.98311234,1578661200,8,1,21,2.0,2.0,19.0,0.5,46.93,0.78,0.0009,1028.8,53.67,0,10.0,7.62,0,1,0,0,0,0,2,1,4,0.0,0.18487548828125
-85.17399344,34.98311234,1578675600,12,1,21,2.0,2.0,19.0,0.67,51.62,0.76,0.0018,1028.4,59.09,3,10.0,9.38,0,1,0,0,0,0,3,1,4,0.0,0.01708197593688965
-85.17399344,34.98311234,1578690000,16,1,21,2.0,2.0,19.0,0.93,54.74,0.71,0.0,1024.3,64.4,1,10.0,9.95,0,1,0,0,0,0,4,1,4,0.0,0.07475292682647705
-85.17399344,34.98311234,1578704400,20,1,21,2.0,2.0,19.0,0.6,53.13,0.79,0.0004,1024.5,59.81,0,10.0,8.05,0,1,0,0,0,0,1,1,4,0.0,0.024051964282989502
-85.17399344,34.98311234,1578715200,23,1,21,2.0,2.0,19.0,0.74,53.31,0.77,0.0004,1022.6,60.49,0,10.0,10.55,0,1,0,0,0,0,1,1,4,0.0,0.030839651823043823
-85.1666417,34.98735687,1578632400,0,3,22,2.0,2.0,19.0,0.59,41.38,0.6,0.0,1028.8,54.9,0,10.0,9.41,0,1,0,0,0,0,1,1,4,0.0,0.013009309768676758
-85.1666417,34.98735687,1578646800,4,3,22,2.0,2.0,19.0,0.9,43.25,0.67,0.0009,1028.5,53.88,0,10.0,9.89,0,1,0,0,0,0,1,1,4,0.0,0.03488120436668396
-85.1666417,34.98735687,1578661200,8,3,22,2.0,2.0,19.0,0.51,46.99,0.78,0.001,1028.8,53.73,0,10.0,7.73,0,1,0,0,0,0,2,1,4,0.0,0.14656218886375427
-85.1666417,34.98735687,1578675600,12,3,22,2.0,2.0,19.0,0.68,51.66,0.76,0.0019,1028.4,59.14,3,10.0,9.47,0,1,0,0,0,0,3,1,4,0.0,0.010631024837493896
-85.1666417,34.98735687,1578690000,16,3,22,2.0,2.0,19.0,0.93,54.75,0.71,0.0,1024.3,64.41,1,10.0,9.99,0,1,0,0,0,0,4,1,4,0.0,0.0519598126411438
-85.1666417,34.98735687,1578704400,20,3,22,2.0,2.0,19.0,0.6,53.13,0.79,0.0005,1024.6,59.81,0,10.0,8.1,0,1,0,0,0,0,1,1,4,0.0,0.01724758744239807
-85.1666417,34.98735687,1578715200,23,3,22,2.0,2.0,19.0,0.74,53.31,0.77,0.0004,1022.6,60.5,0,10.0,10.62,0,1,0,0,0,0,1,1,4,0.0,0.0240800678730011
-85.15928996,34.98311234,1578632400,0,0,23,2.0,2.0,19.0,0.58,41.37,0.6,0.0,1028.8,54.92,0,10.0,9.46,0,1,0,0,0,0,1,1,4,0.0,0.03286975622177124
-85.15928996,34.98311234,1578646800,4,0,23,2.0,2.0,19.0,0.9,43.23,0.67,0.0009,1028.5,53.85,0,10.0,10.02,0,1,0,0,0,0,1,1,4,0.0,0.09004539251327515
-85.15928996,34.98311234,1578661200,8,0,23,2.0,2.0,19.0,0.51,47.03,0.78,0.001,1028.8,53.74,0,10.0,7.86,0,1,0,0,0,0,2,1,4,0.0,0.3040306568145752
-85.15928996,34.98311234,1578675600,12,0,23,2.0,2.0,19.0,0.67,51.7,0.76,0.002,1028.4,59.19,3,10.0,9.47,0,1,0,0,0,0,3,1,4,0.0,0.035037875175476074
-85.15928996,34.98311234,1578690000,16,0,23,2.0,2.0,19.0,0.93,54.74,0.71,0.0,1024.4,64.43,1,10.0,10.11,0,1,0,0,0,0,4,1,4,0.0,0.15802323818206787
-85.15928996,34.98311234,1578704400,20,0,23,2.0,2.0,19.0,0.6,53.14,0.78,0.0005,1024.6,59.86,0,10.0,8.23,0,1,0,0,0,0,1,1,4,0.0,0.05364102125167847
-85.15928996,34.98311234,1578715200,23,0,23,2.0,2.0,19.0,0.74,53.31,0.77,0.0004,1022.6,60.49,0,10.0,10.78,0,1,0,0,0,0,1,1,4,0.0,0.06323668360710144
-85.15193821,34.98735687,1578632400,0,10,24,2.0,2.0,19.0,0.59,41.39,0.6,0.0,1028.8,54.89,0,10.0,9.56,0,1,0,0,0,0,1,1,4,0.0,0.02325502038002014
-85.15193821,34.98735687,1578646800,4,10,24,2.0,2.0,19.0,0.9,43.2,0.67,0.001,1028.5,53.79,0,10.0,10.13,0,1,0,0,0,0,1,1,4,0.0,0.06925418972969055
-85.15193821,34.98735687,1578661200,8,10,24,2.0,2.0,19.0,0.51,47.1,0.78,0.0011,1028.8,53.74,0,10.0,8.0,0,1,0,0,0,0,2,1,4,0.0,0.24314811825752258
-85.15193821,34.98735687,1578675600,12,10,24,2.0,2.0,19.0,0.67,51.73,0.76,0.0021,1028.4,59.17,3,10.0,9.58,0,1,0,0,0,0,3,1,4,0.0,0.021423369646072388
-85.15193821,34.98735687,1578690000,16,10,24,2.0,2.0,19.0,0.94,54.78,0.71,0.0,1024.4,64.38,1,10.0,10.17,0,1,0,0,0,0,4,1,4,0.0,0.10955631732940674
-85.15193821,34.98735687,1578704400,20,10,24,2.0,2.0,19.0,0.6,53.15,0.79,0.0005,1024.6,59.78,0,10.0,8.27,0,1,0,0,0,0,1,1,4,0.0,0.03929716348648071
-85.15193821,34.98735687,1578715200,23,10,24,2.0,2.0,19.0,0.74,53.3,0.77,0.0004,1022.6,60.44,0,10.0,10.85,0,1,0,0,0,0,1,1,4,0.0,0.047724902629852295
-85.14458647,34.98311234,1578632400,0,6,25,2.0,2.0,19.0,0.58,41.27,0.6,0.0,1028.8,54.71,0,10.0,9.62,0,1,0,0,0,0,1,1,4,0.0,0.01580384373664856
-85.14458647,34.98311234,1578646800,4,6,25,2.0,2.0,19.0,0.9,43.03,0.67,0.001,1028.5,53.58,0,10.0,10.26,0,1,0,0,0,0,1,1,4,0.0,0.049334436655044556
-85.14458647,34.98311234,1578661200,8,6,25,2.0,2.0,19.0,0.51,47.02,0.78,0.0011,1028.8,53.57,0,10.0,8.13,0,1,0,0,0,0,2,1,4,0.0,0.19450059533119202
-85.14458647,34.98311234,1578675600,12,6,25,2.0,2.0,19.0,0.67,51.46,0.77,0.0022,1028.4,58.81,3,10.0,9.6,0,1,0,0,0,0,3,1,4,0.0,0.011587470769882202
-85.14458647,34.98311234,1578690000,16,6,25,2.0,2.0,19.0,0.94,54.65,0.71,0.0,1024.4,64.06,1,10.0,10.28,0,1,0,0,0,0,4,1,4,0.0,0.07384145259857178
-85.14458647,34.98311234,1578704400,20,6,25,2.0,2.0,19.0,0.6,53.2,0.8,0.0005,1024.6,59.51,0,10.0,8.4,0,1,0,0,0,0,1,1,4,0.0,0.02532133460044861
-85.14458647,34.98311234,1578715200,23,6,25,2.0,2.0,19.0,0.74,53.21,0.78,0.0004,1022.7,60.2,0,10.0,10.99,0,1,0,0,0,0,1,1,4,0.0,0.03298002481460571
-85.13723472,34.98735687,1578632400,0,2,26,2.0,2.0,19.0,0.59,41.26,0.61,0.0,1028.7,54.61,0,10.0,9.73,0,1,0,0,0,0,1,1,4,0.0,0.16717708110809326
-85.13723472,34.98735687,1578646800,4,2,26,2.0,2.0,19.0,0.9,42.98,0.68,0.001,1028.5,53.47,0,10.0,10.38,0,1,0,0,0,0,1,1,4,0.0,0.2167978286743164
-85.13723472,34.98735687,1578661200,8,2,26,2.0,2.0,19.0,0.51,47.05,0.79,0.0011,1028.8,53.51,0,10.0,8.28,0,1,0,0,0,0,2,1,4,0.0,0.4129369258880615
-85.13723472,34.98735687,1578675600,12,2,26,2.0,2.0,19.0,0.67,51.39,0.77,0.0023,1028.4,58.67,3,10.0,9.73,0,1,0,0,0,0,3,1,4,0.0,0.21534088253974915
-85.13723472,34.98735687,1578690000,16,2,26,2.0,2.0,19.0,0.94,54.61,0.72,0.0,1024.4,63.93,1,10.0,10.35,0,1,0,0,0,0,4,1,4,0.0,0.3720734715461731
-85.13723472,34.98735687,1578704400,20,2,26,2.0,2.0,19.0,0.6,53.2,0.8,0.0005,1024.6,59.36,0,10.0,8.45,0,1,0,0,0,0,1,1,4,0.0,0.19410619139671326
-85.13723472,34.98735687,1578715200,23,2,26,2.0,2.0,19.0,0.74,53.13,0.78,0.0004,1022.7,60.1,0,10.0,11.06,0,1,0,0,0,0,1,1,4,0.0,0.19303986430168152
-85.46806323,34.99160141,1578632400,0,1,27,,,,0.5,42.62,0.67,0.0,1028.1,53.24,0,10.0,9.13,0,1,0,0,0,0,1,1,4,0.0,0.018389463424682617
-85.46806323,34.99160141,1578646800,4,1,27,,,,0.89,45.0,0.77,0.0012,1028.0,52.14,0,10.0,9.1,0,1,0,0,0,0,1,1,4,0.0,0.019665926694869995
-85.46806323,34.99160141,1578661200,8,1,27,,,,0.48,47.88,0.85,0.0012,1028.4,52.24,0,10.0,8.7,0,1,0,0,0,0,2,1,4,0.0,0.061307162046432495
-85.46806323,34.99160141,1578675600,12,1,27,,,,0.63,51.17,0.85,0.0019,1028.0,55.69,3,10.0,8.22,0,1,0,0,0,0,3,1,4,0.0,0.0027889013290405273
-85.46806323,34.99160141,1578690000,16,1,27,,,,0.84,54.75,0.8,0.0,1023.9,61.12,1,10.0,8.88,0,1,0,0,0,0,4,1,4,0.0,0.024943500757217407
-85.46806323,34.99160141,1578704400,20,1,27,,,,0.67,53.63,0.83,0.0006,1024.0,58.77,0,10.0,9.37,0,1,0,0,0,0,1,1,4,0.0,0.00623631477355957
-85.46806323,34.99160141,1578715200,23,1,27,,,,0.77,53.7,0.84,0.0006,1022.0,58.51,0,10.0,11.19,0,1,0,0,0,0,1,1,4,0.0,0.00822421908378601
-85.40189753,34.99584594,1578632400,0,125,28,4.0,2.0,11.0,0.52,43.02,0.66,0.0,1028.4,54.07,0,10.0,8.93,0,1,0,0,0,0,1,1,4,0.0,0.09364095330238342
-85.40189753,34.99584594,1578646800,4,125,28,4.0,2.0,11.0,0.89,44.72,0.74,0.0012,1028.1,52.73,0,10.0,8.83,0,1,0,0,0,0,1,1,4,0.0,0.15783923864364624
-85.40189753,34.99584594,1578661200,8,125,28,4.0,2.0,11.0,0.48,47.38,0.82,0.0012,1028.5,52.63,0,10.0,8.11,0,1,0,0,0,0,2,1,4,0.0,0.3851032853126526
-85.40189753,34.99584594,1578675600,12,125,28,4.0,2.0,11.0,0.63,51.73,0.82,0.002,1028.1,57.17,3,10.0,8.42,0,1,0,0,0,0,3,1,4,0.0,0.06933540105819702
-85.40189753,34.99584594,1578690000,16,125,28,4.0,2.0,11.0,0.86,55.43,0.77,0.0,1024.0,62.85,1,10.0,8.96,0,1,0,0,0,0,4,1,4,0.0,0.3117399215698242
-85.40189753,34.99584594,1578704400,20,125,28,4.0,2.0,11.0,0.65,53.9,0.82,0.0006,1024.1,59.3,0,10.0,8.58,0,1,0,0,0,0,1,1,4,0.0,0.13313373923301697
-85.40189753,34.99584594,1578715200,23,125,28,4.0,2.0,11.0,0.77,53.92,0.82,0.0006,1022.1,59.46,0,10.0,10.67,0,1,0,0,0,0,1,1,4,0.0,0.1427517533302307
-85.39454579,34.99160141,1578632400,0,7,29,1.0,3.0,19.0,0.52,43.4,0.66,0.0,1028.5,54.52,0,10.0,8.95,0,1,0,0,0,0,1,1,4,0.0,0.009537100791931152
-85.39454579,34.99160141,1578646800,4,7,29,1.0,3.0,19.0,0.89,44.57,0.73,0.0012,1028.1,53.07,0,10.0,8.86,0,1,0,0,0,0,1,1,4,0.0,0.015527069568634033
-85.39454579,34.99160141,1578661200,8,7,29,1.0,3.0,19.0,0.48,47.38,0.81,0.0012,1028.5,52.93,0,10.0,8.08,0,1,0,0,0,0,2,1,4,0.0,0.0798308253288269
-85.39454579,34.99160141,1578675600,12,7,29,1.0,3.0,19.0,0.63,52.27,0.81,0.002,1028.1,58.06,3,10.0,8.49,0,1,0,0,0,0,3,1,4,0.0,0.0027929842472076416
-85.39454579,34.99160141,1578690000,16,7,29,1.0,3.0,19.0,0.86,55.57,0.75,0.0,1024.1,63.65,1,10.0,9.02,0,1,0,0,0,0,4,1,4,0.0,0.01841568946838379
-85.39454579,34.99160141,1578704400,20,7,29,1.0,3.0,19.0,0.64,53.96,0.8,0.0006,1024.1,60.01,0,10.0,8.55,0,1,0,0,0,0,1,1,4,0.0,0.008739173412322998
-85.39454579,34.99160141,1578715200,23,7,29,1.0,3.0,19.0,0.76,53.69,0.8,0.0006,1022.2,60.01,0,10.0,10.66,0,1,0,0,0,0,1,1,4,0.0,0.013407021760940552
-85.38719404,34.99584594,1578632400,0,28,30,2.0,2.0,16.0,0.52,43.35,0.66,0.0,1028.6,54.52,0,10.0,8.91,0,1,0,0,0,0,1,1,4,0.0,0.013907313346862793
-85.38719404,34.99584594,1578646800,4,28,30,2.0,2.0,16.0,0.89,44.43,0.73,0.0012,1028.1,52.88,0,10.0,8.79,0,1,0,0,0,0,1,1,4,0.0,0.03233250975608826
-85.38719404,34.99584594,1578661200,8,28,30,2.0,2.0,16.0,0.48,46.99,0.82,0.0011,1028.4,52.45,0,10.0,7.78,0,1,0,0,0,0,2,1,4,0.0,0.09825751185417175
-85.38719404,34.99584594,1578675600,12,28,30,2.0,2.0,16.0,0.63,52.24,0.81,0.002,1028.1,58.13,3,10.0,8.48,0,1,0,0,0,0,3,1,4,0.0,0.00872299075126648
-85.38719404,34.99584594,1578690000,16,28,30,2.0,2.0,16.0,0.86,55.55,0.75,0.0,1024.1,63.74,1,10.0,9.01,0,1,0,0,0,0,4,1,4,0.0,0.04736343026161194
-85.38719404,34.99584594,1578704400,20,28,30,2.0,2.0,16.0,0.64,53.94,0.8,0.0006,1024.1,59.99,0,10.0,8.42,0,1,0,0,0,0,1,1,4,0.0,0.022381842136383057
-85.38719404,34.99584594,1578715200,23,28,30,2.0,2.0,16.0,0.77,53.61,0.79,0.0006,1022.2,60.05,0,10.0,10.57,0,1,0,0,0,0,1,1,4,0.0,0.028758466243743896
-85.37984229999999,34.99160141,1578632400,0,0,31,2.0,2.0,19.0,0.52,43.31,0.66,0.0,1028.6,54.5,0,10.0,8.93,0,1,0,0,0,0,1,1,4,0.0,0.10185879468917847
-85.37984229999999,34.99160141,1578646800,4,0,31,2.0,2.0,19.0,0.89,44.45,0.72,0.0012,1028.2,53.12,0,10.0,8.82,0,1,0,0,0,0,1,1,4,0.0,0.1682625114917755
-85.37984229999999,34.99160141,1578661200,8,0,31,2.0,2.0,19.0,0.48,47.31,0.81,0.0012,1028.5,52.91,0,10.0,7.95,0,1,0,0,0,0,2,1,4,0.0,0.30954813957214355
-85.37984229999999,34.99160141,1578675600,12,0,31,2.0,2.0,19.0,0.63,52.24,0.81,0.002,1028.1,58.14,3,10.0,8.55,0,1,0,0,0,0,3,1,4,0.0,0.13737252354621887
-85.37984229999999,34.99160141,1578690000,16,0,31,2.0,2.0,19.0,0.87,55.55,0.75,0.0,1024.1,63.75,1,10.0,9.07,0,1,0,0,0,0,4,1,4,0.0,0.33114171028137207
-85.37984229999999,34.99160141,1578704400,20,0,31,2.0,2.0,19.0,0.64,53.91,0.8,0.0006,1024.2,59.93,0,10.0,8.39,0,1,0,0,0,0,1,1,4,0.0,0.1612790822982788
-85.37984229999999,34.99160141,1578715200,23,0,31,2.0,2.0,19.0,0.76,53.61,0.79,0.0006,1022.2,60.04,0,10.0,10.55,0,1,0,0,0,0,1,1,4,0.0,0.1751493513584137
-85.35778706,34.99584594,1578632400,0,7,32,2.0,2.0,19.0,0.53,39.76,0.66,0.0,1028.2,50.77,0,10.0,8.88,0,1,0,0,0,0,1,1,4,0.0,0.04451856017112732
-85.35778706,34.99584594,1578646800,4,7,32,2.0,2.0,19.0,0.89,43.09,0.75,0.0012,1028.2,50.65,0,10.0,8.71,0,1,0,0,0,0,1,1,4,0.0,0.09402671456336975
-85.35778706,34.99584594,1578661200,8,7,32,2.0,2.0,19.0,0.49,46.76,0.87,0.0012,1028.6,50.57,0,10.0,7.73,0,1,0,0,0,0,2,1,4,0.0,0.20335912704467773
-85.35778706,34.99584594,1578675600,12,7,32,2.0,2.0,19.0,0.63,50.06,0.84,0.002,1028.1,54.79,3,10.0,8.6,0,1,0,0,0,0,3,1,4,0.0,0.03617197275161743
-85.35778706,34.99584594,1578690000,16,7,32,2.0,2.0,19.0,0.87,52.64,0.8,0.0,1024.1,58.78,1,10.0,9.11,0,1,0,0,0,0,4,1,4,0.0,0.169389009475708
-85.35778706,34.99584594,1578704400,20,7,32,2.0,2.0,19.0,0.63,51.99,0.87,0.0006,1024.3,55.86,0,10.0,8.1,0,1,0,0,0,0,1,1,4,0.0,0.0691092312335968
-85.35778706,34.99584594,1578715200,23,7,32,2.0,2.0,19.0,0.76,51.34,0.83,0.0006,1022.3,56.4,0,10.0,10.36,0,1,0,0,0,0,1,1,4,0.0,0.08189812302589417
-85.35043532,34.99160141,1578632400,0,34,33,2.0,2.0,19.0,0.53,39.4,0.66,0.0,1028.2,50.43,0,10.0,8.89,0,1,0,0,0,0,1,1,4,0.0,0.08043736219406128
-85.35043532,34.99160141,1578646800,4,34,33,2.0,2.0,19.0,0.89,42.85,0.75,0.0012,1028.2,50.43,0,10.0,8.73,0,1,0,0,0,0,1,1,4,0.0,0.13927337527275085
-85.35043532,34.99160141,1578661200,8,34,33,2.0,2.0,19.0,0.49,46.62,0.87,0.0012,1028.6,50.38,0,10.0,7.7,0,1,0,0,0,0,2,1,4,0.0,0.3447989225387573
-85.35043532,34.99160141,1578675600,12,34,33,2.0,2.0,19.0,0.63,49.87,0.84,0.0021,1028.1,54.65,3,10.0,8.67,0,1,0,0,0,0,3,1,4,0.0,0.06621715426445007
-85.35043532,34.99160141,1578690000,16,34,33,2.0,2.0,19.0,0.87,52.18,0.8,0.0,1024.2,58.36,1,10.0,9.17,0,1,0,0,0,0,4,1,4,0.0,0.2700784206390381
-85.35043532,34.99160141,1578704400,20,34,33,2.0,2.0,19.0,0.63,51.65,0.87,0.0006,1024.3,55.48,0,10.0,8.07,0,1,0,0,0,0,1,1,4,0.0,0.10833767056465149
-85.35043532,34.99160141,1578715200,23,34,33,2.0,2.0,19.0,0.76,50.99,0.83,0.0006,1022.4,56.08,0,10.0,10.34,0,1,0,0,0,0,1,1,4,0.0,0.12245213985443115
-85.34308357,34.99584594,1578632400,0,19,34,2.0,2.0,19.0,0.53,40.44,0.66,0.0,1028.2,51.62,0,10.0,8.86,0,1,0,0,0,0,1,1,4,0.0,0.13974475860595703
-85.34308357,34.99584594,1578646800,4,19,34,2.0,2.0,19.0,0.88,43.45,0.75,0.0012,1028.2,50.99,0,10.0,8.67,0,1,0,0,0,0,1,1,4,0.0,0.19446858763694763
-85.34308357,34.99584594,1578661200,8,19,34,2.0,2.0,19.0,0.49,46.61,0.86,0.0011,1028.6,50.68,0,10.0,7.29,0,1,0,0,0,0,2,1,4,0.0,0.41324666142463684
-85.34308357,34.99584594,1578675600,12,19,34,2.0,2.0,19.0,0.63,50.45,0.84,0.0021,1028.2,55.31,3,10.0,8.66,0,1,0,0,0,0,3,1,4,0.0,0.17246341705322266
-85.34308357,34.99584594,1578690000,16,19,34,2.0,2.0,19.0,0.88,53.66,0.79,0.0,1024.0,60.05,1,10.0,9.16,0,1,0,0,0,0,4,1,4,0.0,0.41925281286239624
-85.34308357,34.99584594,1578704400,20,19,34,2.0,2.0,19.0,0.63,52.52,0.86,0.0006,1024.3,56.54,0,10.0,7.93,0,1,0,0,0,0,1,1,4,0.0,0.18765076994895935
-85.34308357,34.99584594,1578715200,23,19,34,2.0,2.0,19.0,0.76,52.19,0.83,0.0006,1022.4,57.34,0,10.0,10.26,0,1,0,0,0,0,1,1,4,0.0,0.20687013864517212
-85.33573183,34.99160141,1578632400,0,25,35,2.0,2.0,19.0,0.54,42.34,0.65,0.0,1028.5,53.75,0,10.0,8.87,0,1,0,0,0,0,1,1,4,0.0,0.056702494621276855
-85.33573183,34.99160141,1578646800,4,25,35,2.0,2.0,19.0,0.88,44.23,0.73,0.0012,1028.3,52.74,0,10.0,8.69,0,1,0,0,0,0,1,1,4,0.0,0.10870206356048584
-85.33573183,34.99160141,1578661200,8,25,35,2.0,2.0,19.0,0.49,47.0,0.82,0.0012,1028.6,52.33,0,10.0,7.56,0,1,0,0,0,0,2,1,4,0.0,0.30239689350128174
-85.33573183,34.99160141,1578675600,12,25,35,2.0,2.0,19.0,0.63,51.14,0.81,0.0021,1028.2,57.02,3,10.0,8.72,0,1,0,0,0,0,3,1,4,0.0,0.035188376903533936
-85.33573183,34.99160141,1578690000,16,25,35,2.0,2.0,19.0,0.88,55.07,0.76,0.0,1024.1,62.82,1,10.0,9.22,0,1,0,0,0,0,4,1,4,0.0,0.20297235250473022
-85.33573183,34.99160141,1578704400,20,25,35,2.0,2.0,19.0,0.62,53.43,0.83,0.0006,1024.2,58.52,0,10.0,7.91,0,1,0,0,0,0,1,1,4,0.0,0.07406947016716003
-85.33573183,34.99160141,1578715200,23,25,35,2.0,2.0,19.0,0.76,53.54,0.81,0.0006,1022.3,59.3,0,10.0,10.23,0,1,0,0,0,0,1,1,4,0.0,0.0903388261795044
-85.32838008,34.99584594,1578632400,0,38,36,2.0,2.0,19.0,0.54,42.62,0.65,0.0,1028.6,54.13,0,10.0,8.84,0,1,0,0,0,0,1,1,4,0.0,0.10214352607727051
-85.32838008,34.99584594,1578646800,4,38,36,2.0,2.0,19.0,0.88,44.07,0.73,0.0012,1028.3,52.65,0,10.0,8.63,0,1,0,0,0,0,1,1,4,0.0,0.16283845901489258
-85.32838008,34.99584594,1578661200,8,38,36,2.0,2.0,19.0,0.49,46.71,0.82,0.0011,1028.6,52.17,0,10.0,7.12,0,1,0,0,0,0,2,1,4,0.0,0.39953944087028503
-85.32838008,34.99584594,1578675600,12,38,36,2.0,2.0,19.0,0.63,51.75,0.8,0.0021,1028.2,57.77,3,10.0,8.72,0,1,0,0,0,0,3,1,4,0.0,0.10121425986289978
-85.32838008,34.99584594,1578690000,16,38,36,2.0,2.0,19.0,0.88,55.46,0.75,0.0,1024.1,63.46,1,10.0,9.2,0,1,0,0,0,0,4,1,4,0.0,0.33920976519584656
-85.32838008,34.99584594,1578704400,20,38,36,2.0,2.0,19.0,0.62,53.64,0.82,0.0006,1024.2,58.98,0,10.0,7.77,0,1,0,0,0,0,1,1,4,0.0,0.13309994339942932
-85.32838008,34.99584594,1578715200,23,38,36,2.0,2.0,19.0,0.76,53.57,0.8,0.0006,1022.3,59.73,0,10.0,10.15,0,1,0,0,0,0,1,1,4,0.0,0.1555565595626831
-85.32102834,34.99160141,1578632400,0,19,37,2.0,2.0,19.0,0.54,42.69,0.65,0.0,1028.6,54.26,0,10.0,8.85,0,1,0,0,0,0,1,1,4,0.0,0.23392540216445923
-85.32102834,34.99160141,1578646800,4,19,37,2.0,2.0,19.0,0.88,44.07,0.71,0.0011,1028.3,53.12,0,10.0,8.65,0,1,0,0,0,0,1,1,4,0.0,0.2761431336402893
-85.32102834,34.99160141,1578661200,8,19,37,2.0,2.0,19.0,0.49,47.09,0.81,0.0012,1028.6,52.67,0,10.0,7.43,0,1,0,0,0,0,2,1,4,1.0,0.589698851108551
-85.32102834,34.99160141,1578675600,12,19,37,2.0,2.0,19.0,0.63,51.94,0.8,0.0021,1028.2,58.06,3,10.0,8.78,0,1,0,0,0,0,3,1,4,1.0,0.5069931745529175
-85.32102834,34.99160141,1578690000,16,19,37,2.0,2.0,19.0,0.88,55.53,0.75,0.0,1024.1,63.7,1,10.0,9.26,0,1,0,0,0,0,4,1,4,1.0,0.6700912117958069
-85.32102834,34.99160141,1578704400,20,19,37,2.0,2.0,19.0,0.62,53.58,0.82,0.0006,1024.3,59.17,0,10.0,7.75,0,1,0,0,0,0,1,1,4,0.0,0.38735997676849365
-85.32102834,34.99160141,1578715200,23,19,37,2.0,2.0,19.0,0.76,53.54,0.8,0.0006,1022.3,59.9,0,10.0,10.12,0,1,0,0,0,0,1,1,4,0.0,0.4267493486404419
-85.31367659,34.99584594,1578632400,0,29,38,2.0,2.0,19.0,0.54,42.73,0.65,0.0,1028.7,54.39,0,10.0,8.82,0,1,0,0,0,0,1,1,4,0.0,0.024212747812271118
-85.31367659,34.99584594,1578646800,4,29,38,2.0,2.0,19.0,0.88,44.02,0.71,0.0011,1028.3,53.27,0,10.0,8.59,0,1,0,0,0,0,1,1,4,0.0,0.05389246344566345
-85.31367659,34.99584594,1578661200,8,29,38,2.0,2.0,19.0,0.49,47.07,0.81,0.0012,1028.7,52.78,0,10.0,7.32,0,1,0,0,0,0,2,1,4,0.0,0.18465206027030945
-85.31367659,34.99584594,1578675600,12,29,38,2.0,2.0,19.0,0.64,52.06,0.8,0.0021,1028.2,58.37,3,10.0,8.78,0,1,0,0,0,0,3,1,4,0.0,0.010964930057525635
-85.31367659,34.99584594,1578690000,16,29,38,2.0,2.0,19.0,0.89,55.5,0.74,0.0,1024.2,64.0,1,10.0,9.24,0,1,0,0,0,0,4,1,4,0.0,0.08982953429222107
-85.31367659,34.99584594,1578704400,20,29,38,2.0,2.0,19.0,0.62,53.57,0.81,0.0006,1024.3,59.34,0,10.0,7.61,0,1,0,0,0,0,1,1,4,0.0,0.02699902653694153
-85.31367659,34.99584594,1578715200,23,29,38,2.0,2.0,19.0,0.76,53.44,0.79,0.0006,1022.3,60.09,0,10.0,10.04,0,1,0,0,0,0,1,1,4,0.0,0.03891995549201965
-85.30632485,34.99160141,1578632400,0,103,39,2.0,2.0,19.0,0.54,42.68,0.64,0.0,1028.7,54.42,0,10.0,8.83,0,1,0,0,0,0,1,1,4,0.0,0.27837902307510376
-85.30632485,34.99160141,1578646800,4,103,39,2.0,2.0,19.0,0.88,43.95,0.7,0.0011,1028.3,53.34,0,10.0,8.61,0,1,0,0,0,0,1,1,4,0.0,0.330313116312027
-85.30632485,34.99160141,1578661200,8,103,39,2.0,2.0,19.0,0.49,47.01,0.81,0.0012,1028.7,52.8,0,10.0,7.27,0,1,0,0,0,0,2,1,4,1.0,0.7090293169021606
-85.30632485,34.99160141,1578675600,12,103,39,2.0,2.0,19.0,0.64,52.03,0.79,0.0021,1028.2,58.47,3,10.0,8.82,0,1,0,0,0,0,3,1,4,1.0,0.6933885216712952
-85.30632485,34.99160141,1578690000,16,103,39,2.0,2.0,19.0,0.88,55.46,0.74,0.0,1024.2,64.09,1,10.0,9.27,0,1,0,0,0,0,4,1,4,1.0,0.8336124420166016
-85.30632485,34.99160141,1578704400,20,103,39,2.0,2.0,19.0,0.61,53.57,0.81,0.0006,1024.3,59.49,0,10.0,7.58,0,1,0,0,0,0,1,1,4,1.0,0.5507369041442871
-85.30632485,34.99160141,1578715200,23,103,39,2.0,2.0,19.0,0.76,53.38,0.78,0.0006,1022.3,60.17,0,10.0,10.0,0,1,0,0,0,0,1,1,4,1.0,0.6203050017356873
-85.29897311,34.99584594,1578632400,0,9,40,2.0,2.0,19.0,0.54,42.57,0.64,0.0,1028.7,54.41,0,10.0,8.81,0,1,0,0,0,0,1,1,4,0.0,0.24702569842338562
-85.29897311,34.99584594,1578646800,4,9,40,2.0,2.0,19.0,0.87,43.9,0.7,0.0011,1028.3,53.35,0,10.0,8.55,0,1,0,0,0,0,1,1,4,0.0,0.29441386461257935
