Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26956613,34.98735687,1580130000,8,45.0,20,2.0,2.0,19.0,0.94,41.2,0.94,0.0027,1014.6,42.9,0,9.901,3.8,1,0,0,0,0,0,2,1,0.0,0.0,0.12628883123397827
-85.26956613,34.98735687,1580144400,12,45.0,20,2.0,2.0,19.0,1.0,46.34,0.94,0.0014,1015.1,48.12,2,10.0,6.81,0,1,0,0,0,1,3,1,0.0,0.0,0.07434150576591492
-85.26956613,34.98735687,1580158800,16,45.0,20,2.0,2.0,19.0,0.16,42.99,0.68,0.0008,1013.7,53.46,1,10.0,8.36,0,0,0,0,1,0,4,1,0.0,0.0,0.11215704679489136
-85.26956613,34.98735687,1580173200,20,45.0,20,2.0,2.0,19.0,0.01,37.66,0.75,0.001,1015.8,45.15,0,10.0,2.97,0,0,0,0,1,0,1,1,0.0,0.0,0.07125210762023926
-85.26956613,34.98735687,1580184000,23,45.0,20,2.0,2.0,19.0,0.0,33.64,0.81,0.0,1016.7,39.13,0,10.0,1.85,0,0,0,0,1,0,1,1,0.0,0.0,0.05292263627052307
-85.17399344,34.98311234,1580101200,0,1.0,21,2.0,2.0,19.0,0.64,35.28,0.77,0.001,1015.9,41.88,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.009383589029312134
-85.17399344,34.98311234,1580115600,4,1.0,21,2.0,2.0,19.0,0.76,37.53,0.84,0.0054,1014.9,41.86,0,10.0,3.27,1,0,0,0,0,0,1,1,0.0,0.0,0.02821323275566101
-85.17399344,34.98311234,1580130000,8,1.0,21,2.0,2.0,19.0,0.95,41.02,0.92,0.003,1014.7,43.31,0,9.406,4.13,0,1,0,0,0,0,2,1,0.0,0.0,0.1720571219921112
-85.17399344,34.98311234,1580144400,12,1.0,21,2.0,2.0,19.0,1.0,46.25,0.92,0.0036,1015.1,48.57,2,10.0,6.37,0,1,0,0,0,1,3,1,0.0,0.0,0.07802292704582214
-85.17399344,34.98311234,1580158800,16,1.0,21,2.0,2.0,19.0,0.23,42.98,0.66,0.0007,1013.7,54.16,1,10.0,8.36,0,0,0,0,1,0,4,1,0.0,0.0,0.13604643940925598
-85.17399344,34.98311234,1580173200,20,1.0,21,2.0,2.0,19.0,0.02,37.8,0.74,0.0008,1015.8,45.74,0,10.0,2.81,0,0,0,0,1,0,1,1,0.0,0.0,0.08427077531814575
-85.17399344,34.98311234,1580184000,23,1.0,21,2.0,2.0,19.0,0.0,33.34,0.8,0.0,1016.8,39.13,0,10.0,1.86,0,0,0,0,1,0,1,1,0.0,0.0,0.06245186924934387
-85.1666417,34.98735687,1580101200,0,3.0,22,2.0,2.0,19.0,0.65,35.23,0.77,0.001,1015.9,41.84,0,10.0,2.77,0,1,0,0,0,0,1,1,0.0,0.0,0.0077010393142700195
-85.1666417,34.98735687,1580115600,4,3.0,22,2.0,2.0,19.0,0.76,37.48,0.84,0.0058,1014.9,41.83,0,10.0,3.3,1,0,0,0,0,0,1,1,0.0,0.0,0.020808666944503784
-85.1666417,34.98735687,1580130000,8,3.0,22,2.0,2.0,19.0,0.95,41.0,0.92,0.0033,1014.6,43.28,0,9.351,4.17,0,1,0,0,0,0,2,1,0.0,0.0,0.1293896734714508
-85.1666417,34.98735687,1580144400,12,3.0,22,2.0,2.0,19.0,1.0,46.22,0.92,0.0041,1015.1,48.51,2,10.0,6.35,0,1,0,0,0,1,3,1,0.0,0.0,0.05522644519805908
-85.1666417,34.98735687,1580158800,16,3.0,22,2.0,2.0,19.0,0.24,42.99,0.66,0.0008,1013.7,54.11,1,10.0,8.34,0,0,0,0,1,0,4,1,0.0,0.0,0.10506224632263184
-85.1666417,34.98735687,1580173200,20,3.0,22,2.0,2.0,19.0,0.02,37.77,0.74,0.0009,1015.8,45.71,0,10.0,2.8,0,0,0,0,1,0,1,1,0.0,0.0,0.06769618391990662
-85.1666417,34.98735687,1580184000,23,3.0,22,2.0,2.0,19.0,0.0,33.3,0.8,0.0,1016.8,39.09,0,10.0,1.86,0,0,0,0,1,0,1,1,0.0,0.0,0.04807212948799133
-85.15928996,34.98311234,1580101200,0,0.0,23,2.0,2.0,19.0,0.65,35.15,0.77,0.0011,1015.9,41.88,0,10.0,2.84,0,1,0,0,0,0,1,1,0.0,0.0,0.018003404140472412
-85.15928996,34.98311234,1580115600,4,0.0,23,2.0,2.0,19.0,0.77,37.52,0.84,0.006,1014.9,41.85,0,10.0,3.31,1,0,0,0,0,0,1,1,0.0,0.0,0.05675700306892395
-85.15928996,34.98311234,1580130000,8,0.0,23,2.0,2.0,19.0,0.95,40.96,0.91,0.0035,1014.7,43.28,0,9.437999999999999,4.21,1,0,0,0,0,0,2,1,0.0,0.0,0.2703532576560974
-85.15928996,34.98311234,1580144400,12,0.0,23,2.0,2.0,19.0,1.0,46.17,0.92,0.0044,1015.1,48.46,2,10.0,6.29,0,1,0,0,0,1,3,1,0.0,0.0,0.045737773180007935
-85.15928996,34.98311234,1580158800,16,0.0,23,2.0,2.0,19.0,0.24,43.02,0.66,0.0008,1013.7,54.1,1,10.0,8.34,0,0,0,0,1,0,4,1,0.0,0.0,0.22493377327919006
-85.15928996,34.98311234,1580173200,20,0.0,23,2.0,2.0,19.0,0.02,37.76,0.74,0.0009,1015.8,45.62,0,10.0,2.85,0,0,0,0,1,0,1,1,0.0,0.0,0.1362593173980713
-85.15928996,34.98311234,1580184000,23,0.0,23,2.0,2.0,19.0,0.0,33.27,0.79,0.0,1016.8,39.09,0,10.0,1.93,0,0,0,0,1,0,1,1,0.0,0.0,0.09990784525871277
-85.15193821,34.98735687,1580101200,0,10.0,24,2.0,2.0,19.0,0.66,35.12,0.77,0.0011,1015.9,41.8,0,10.0,2.87,0,1,0,0,0,0,1,1,0.0,0.0,0.012567311525344849
-85.15193821,34.98735687,1580115600,4,10.0,24,2.0,2.0,19.0,0.77,37.43,0.84,0.0062,1014.9,41.77,0,10.0,3.35,1,0,0,0,0,0,1,1,0.0,0.0,0.039777278900146484
-85.15193821,34.98735687,1580130000,8,10.0,24,2.0,2.0,19.0,0.95,40.92,0.92,0.0038,1014.7,43.21,0,9.406,4.25,1,0,0,0,0,0,2,1,0.0,0.0,0.20847183465957642
-85.15193821,34.98735687,1580144400,12,10.0,24,2.0,2.0,19.0,1.0,46.09,0.92,0.0049,1015.1,48.34,2,10.0,6.27,1,0,0,0,0,1,3,1,0.0,0.0,0.029184579849243164
-85.15193821,34.98735687,1580158800,16,10.0,24,2.0,2.0,19.0,0.25,43.05,0.66,0.0009,1013.7,53.99,1,10.0,8.31,0,0,0,0,1,0,4,1,0.0,0.0,0.17974451184272766
-85.15193821,34.98735687,1580173200,20,10.0,24,2.0,2.0,19.0,0.02,37.69,0.74,0.001,1015.8,45.52,0,10.0,2.85,0,0,0,0,1,0,1,1,0.0,0.0,0.11511123180389404
-85.15193821,34.98735687,1580184000,23,10.0,24,2.0,2.0,19.0,0.0,33.19,0.79,0.0,1016.8,39.01,0,10.0,1.94,0,0,0,0,1,0,1,1,0.0,0.0,0.08369091153144836
-85.14458647,34.98311234,1580101200,0,6.0,25,2.0,2.0,19.0,0.66,35.22,0.78,0.0012,1016.0,41.63,0,10.0,2.93,0,1,0,0,0,0,1,1,0.0,0.0,0.008865207433700562
-85.14458647,34.98311234,1580115600,4,6.0,25,2.0,2.0,19.0,0.77,37.52,0.85,0.0064,1014.9,41.57,0,10.0,3.36,1,0,0,0,0,0,1,1,0.0,0.0,0.02269357442855835
-85.14458647,34.98311234,1580130000,8,6.0,25,2.0,2.0,19.0,0.95,40.95,0.93,0.004,1014.7,42.95,0,9.462,4.29,1,0,0,0,0,0,2,1,0.0,0.0,0.15622219443321228
-85.14458647,34.98311234,1580144400,12,6.0,25,2.0,2.0,19.0,1.0,45.85,0.93,0.0052,1015.1,47.89,2,10.0,6.21,1,0,0,0,0,1,3,1,0.0,0.0,0.015412837266921997
-85.14458647,34.98311234,1580158800,16,6.0,25,2.0,2.0,19.0,0.25,43.08,0.68,0.0009,1013.7,53.55,1,10.0,8.3,0,0,0,0,1,0,4,1,0.0,0.0,0.1328253448009491
-85.14458647,34.98311234,1580173200,20,6.0,25,2.0,2.0,19.0,0.02,37.5,0.75,0.001,1015.8,45.07,0,10.0,2.89,0,0,0,0,1,0,1,1,0.0,0.0,0.0871899425983429
-85.14458647,34.98311234,1580184000,23,6.0,25,2.0,2.0,19.0,0.0,33.21,0.8,0.0,1016.8,38.79,0,10.0,1.99,0,0,0,0,1,0,1,1,0.0,0.0,0.06296637654304504
-85.13723472,34.98735687,1580101200,0,2.0,26,2.0,2.0,19.0,0.67,35.15,0.78,0.0012,1016.0,41.49,0,10.0,2.96,0,1,0,0,0,0,1,1,0.0,0.0,0.1625838279724121
-85.13723472,34.98735687,1580115600,4,2.0,26,2.0,2.0,19.0,0.78,37.46,0.86,0.0064,1014.9,41.44,0,10.0,3.4,1,0,0,0,0,1,1,1,0.0,0.0,0.10622045397758484
-85.13723472,34.98735687,1580130000,8,2.0,26,2.0,2.0,19.0,0.95,40.94,0.93,0.0041,1014.7,42.81,0,9.44,4.33,1,0,0,0,0,0,2,1,0.0,0.0,0.32240113615989685
-85.13723472,34.98735687,1580144400,12,2.0,26,2.0,2.0,19.0,1.0,45.83,0.93,0.0056,1015.1,47.69,2,10.0,6.19,1,0,0,0,0,1,3,1,0.0,0.0,0.09660166501998901
-85.13723472,34.98735687,1580158800,16,2.0,26,2.0,2.0,19.0,0.25,43.09,0.68,0.0009,1013.7,53.3,1,10.0,8.26,0,0,0,0,1,0,4,1,0.0,0.0,0.31725412607192993
-85.13723472,34.98735687,1580173200,20,2.0,26,2.0,2.0,19.0,0.02,37.47,0.75,0.001,1015.8,44.87,0,10.0,2.9,0,0,0,0,1,0,1,1,0.0,0.0,0.24022942781448364
-85.13723472,34.98735687,1580184000,23,2.0,26,2.0,2.0,19.0,0.0,33.17,0.8,0.0,1016.8,38.66,0,10.0,2.01,0,0,0,0,1,0,1,1,0.0,0.0,0.2391066551208496
-85.46806323,34.99160141,1580101200,0,1.0,27,,,,0.63,35.41,0.82,0.0022,1015.9,40.62,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,0.0,0.011515229940414429
-85.46806323,34.99160141,1580115600,4,1.0,27,,,,0.76,37.84,0.9,0.0102,1014.9,40.59,0,10.0,2.94,1,0,0,0,0,1,1,1,0.0,0.0,0.005202293395996094
-85.46806323,34.99160141,1580130000,8,1.0,27,,,,0.96,41.36,0.97,0.0036,1014.7,42.17,0,9.408999999999999,4.15,1,0,0,0,0,1,2,1,0.0,0.0,0.0802488625049591
-85.46806323,34.99160141,1580144400,12,1.0,27,,,,1.0,44.71,0.99,0.0024,1015.3,44.99,2,9.824,6.7,1,0,0,0,0,1,3,1,0.0,0.0,0.03133136034011841
-85.46806323,34.99160141,1580158800,16,1.0,27,,,,0.13,42.37,0.73,0.0009,1013.7,50.88,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.06362998485565186
-85.46806323,34.99160141,1580173200,20,1.0,27,,,,0.02,37.03,0.77,0.0012,1015.9,43.61,0,10.0,3.58,0,0,0,0,1,0,1,1,0.0,0.0,0.03733888268470764
-85.46806323,34.99160141,1580184000,23,1.0,27,,,,0.0,33.63,0.81,0.0,1016.7,39.04,0,10.0,3.19,0,0,0,0,1,0,1,1,0.0,0.0,0.0159451961517334
-85.40189753,34.99584594,1580101200,0,125.0,28,4.0,2.0,11.0,0.62,36.02,0.81,0.0018,1015.9,41.39,0,10.0,2.73,0,1,0,0,0,0,1,1,0.0,0.0,0.07290005683898926
-85.40189753,34.99584594,1580115600,4,125.0,28,4.0,2.0,11.0,0.75,37.8,0.87,0.009000000000000001,1014.9,41.36,0,10.0,2.97,1,0,0,0,0,1,1,1,0.0,0.0,0.057375967502593994
-85.40189753,34.99584594,1580130000,8,125.0,28,4.0,2.0,11.0,0.96,41.49,0.94,0.0033,1014.7,43.03,0,9.687999999999999,4.03,1,0,0,0,0,1,2,1,0.0,0.0,0.35202163457870483
-85.40189753,34.99584594,1580144400,12,125.0,28,4.0,2.0,11.0,1.0,45.73,0.96,0.0021,1015.2,46.91,2,10.0,6.72,1,0,0,0,0,1,3,1,0.0,0.0,0.2287505865097046
-85.40189753,34.99584594,1580158800,16,125.0,28,4.0,2.0,11.0,0.13,43.51,0.7,0.0009,1013.7,53.06,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.3345114588737488
-85.40189753,34.99584594,1580173200,20,125.0,28,4.0,2.0,11.0,0.01,37.46,0.74,0.0011,1015.8,45.11,0,10.0,3.43,0,0,0,0,1,0,1,1,0.0,0.0,0.21955692768096924
-85.40189753,34.99584594,1580184000,23,125.0,28,4.0,2.0,11.0,0.0,34.08,0.8,0.0,1016.8,39.71,0,10.0,2.77,0,0,0,0,1,0,1,1,0.0,0.0,0.15472960472106934
-85.39454579,34.99160141,1580101200,0,7.0,29,1.0,3.0,19.0,0.62,35.84,0.79,0.0019,1015.9,41.87,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.005972623825073242
-85.39454579,34.99160141,1580115600,4,7.0,29,1.0,3.0,19.0,0.75,37.69,0.85,0.009000000000000001,1014.9,41.81,0,10.0,2.98,1,0,0,0,0,1,1,1,0.0,0.0,0.006156951189041138
-85.39454579,34.99160141,1580130000,8,7.0,29,1.0,3.0,19.0,0.96,41.48,0.92,0.0033,1014.7,43.58,0,9.698,4.03,1,0,0,0,0,1,2,1,0.0,0.0,0.09108975529670715
-85.39454579,34.99160141,1580144400,12,7.0,29,1.0,3.0,19.0,1.0,46.24,0.94,0.0021,1015.2,47.82,2,10.0,6.72,1,0,0,0,0,1,3,1,0.0,0.0,0.04721936583518982
-85.39454579,34.99160141,1580158800,16,7.0,29,1.0,3.0,19.0,0.13,43.52,0.68,0.0009,1013.7,53.83,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.05680122971534729
-85.39454579,34.99160141,1580173200,20,7.0,29,1.0,3.0,19.0,0.01,37.74,0.73,0.0011,1015.8,45.87,0,10.0,3.41,0,0,0,0,1,0,1,1,0.0,0.0,0.04670470952987671
-85.39454579,34.99160141,1580184000,23,7.0,29,1.0,3.0,19.0,0.0,33.74,0.77,0.0,1016.9,40.22,0,10.0,2.73,0,0,0,0,1,0,1,1,0.0,0.0,0.02266278862953186
-85.38719404,34.99584594,1580101200,0,28.0,30,2.0,2.0,16.0,0.62,35.81,0.79,0.0018,1015.9,41.89,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,0.0,0.008821487426757812
-85.38719404,34.99584594,1580115600,4,28.0,30,2.0,2.0,16.0,0.75,37.71,0.85,0.0088,1014.9,41.83,0,10.0,2.98,1,0,0,0,0,1,1,1,0.0,0.0,0.016324251890182495
-85.38719404,34.99584594,1580130000,8,28.0,30,2.0,2.0,16.0,0.95,41.49,0.92,0.0032,1014.7,43.62,0,9.741,4.01,1,0,0,0,0,1,2,1,0.0,0.0,0.1290796399116516
-85.38719404,34.99584594,1580144400,12,28.0,30,2.0,2.0,16.0,1.0,46.34,0.94,0.002,1015.2,47.96,2,10.0,6.73,0,1,0,0,0,1,3,1,0.0,0.0,0.11937746405601501
-85.38719404,34.99584594,1580158800,16,28.0,30,2.0,2.0,16.0,0.13,43.54,0.68,0.0009,1013.7,53.93,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.13604876399040222
-85.38719404,34.99584594,1580173200,20,28.0,30,2.0,2.0,16.0,0.01,37.79,0.73,0.0011,1015.8,45.95,0,10.0,3.39,0,0,0,0,1,0,1,1,0.0,0.0,0.11408504843711853
-85.38719404,34.99584594,1580184000,23,28.0,30,2.0,2.0,16.0,0.0,33.73,0.77,0.0,1017.0,40.24,0,10.0,2.68,0,0,0,0,1,0,1,1,0.0,0.0,0.0677211582660675
-85.37984229999998,34.99160141,1580101200,0,0.0,31,2.0,2.0,19.0,0.62,35.8,0.79,0.0018,1015.9,41.89,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.08030465245246887
-85.37984229999998,34.99160141,1580115600,4,0.0,31,2.0,2.0,19.0,0.75,37.69,0.85,0.0088,1014.9,41.84,0,10.0,2.99,1,0,0,0,0,1,1,1,0.0,0.0,0.12494480609893799
-85.37984229999998,34.99160141,1580130000,8,0.0,31,2.0,2.0,19.0,0.95,41.45,0.92,0.0032,1014.7,43.6,0,9.752,4.01,1,0,0,0,0,1,2,1,0.0,0.0,0.2967020273208618
-85.37984229999998,34.99160141,1580144400,12,0.0,31,2.0,2.0,19.0,1.0,46.35,0.94,0.002,1015.2,48.01,2,10.0,6.72,0,1,0,0,0,1,3,1,0.0,0.0,0.3374936282634735
-85.37984229999998,34.99160141,1580158800,16,0.0,31,2.0,2.0,19.0,0.14,43.53,0.68,0.0009,1013.7,53.94,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.4204464256763458
-85.37984229999998,34.99160141,1580173200,20,0.0,31,2.0,2.0,19.0,0.01,37.79,0.73,0.0011,1015.8,45.93,0,10.0,3.37,0,0,0,0,1,0,1,1,0.0,0.0,0.3060610294342041
-85.37984229999998,34.99160141,1580184000,23,0.0,31,2.0,2.0,19.0,0.0,33.69,0.77,0.0,1016.9,40.2,0,10.0,2.63,0,0,0,0,1,0,1,1,0.0,0.0,0.23383396863937378
-85.35778706,34.99584594,1580101200,0,7.0,32,2.0,2.0,19.0,0.61,33.74,0.82,0.0016,1015.9,38.8,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,0.0,0.02842503786087036
-85.35778706,34.99584594,1580115600,4,7.0,32,2.0,2.0,19.0,0.74,36.14,0.9,0.0085,1014.9,38.8,0,10.0,3.0,1,0,0,0,0,1,1,1,0.0,0.0,0.050163835287094116
-85.35778706,34.99584594,1580130000,8,7.0,32,2.0,2.0,19.0,0.95,40.33,0.99,0.0031,1014.7,40.57,0,9.837,3.96,1,0,0,0,0,1,2,1,0.0,0.0,0.2317943274974823
-85.35778706,34.99584594,1580144400,12,7.0,32,2.0,2.0,19.0,1.0,42.76,0.99,0.0019,1015.2,43.05,2,10.0,6.74,0,1,0,0,0,1,3,1,0.0,0.0,0.2248784601688385
-85.35778706,34.99584594,1580158800,16,7.0,32,2.0,2.0,19.0,0.14,41.03,0.74,0.0009,1013.8,48.99,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.28152063488960266
-85.35778706,34.99584594,1580173200,20,7.0,32,2.0,2.0,19.0,0.01,35.36,0.79,0.0011,1015.9,41.23,0,10.0,3.31,0,0,0,0,1,0,1,1,0.0,0.0,0.20255005359649658
-85.35778706,34.99584594,1580184000,23,7.0,32,2.0,2.0,19.0,0.0,31.86,0.81,0.0,1016.4,37.03,0,10.0,2.49,0,0,0,0,1,0,1,1,0.0,0.0,0.13192379474639893
-85.35043532,34.99160141,1580101200,0,34.0,33,2.0,2.0,19.0,0.61,33.52,0.82,0.0017,1015.9,38.55,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.053076863288879395
-85.35043532,34.99160141,1580115600,4,34.0,33,2.0,2.0,19.0,0.74,35.89,0.9,0.0085,1014.9,38.53,0,10.0,3.01,1,0,0,0,0,1,1,1,0.0,0.0,0.0709286630153656
-85.35043532,34.99160141,1580130000,8,34.0,33,2.0,2.0,19.0,0.95,40.08,0.99,0.0032,1014.7,40.32,0,9.851,3.96,1,0,0,0,0,1,2,1,0.0,0.0,0.30786722898483276
-85.35043532,34.99160141,1580144400,12,34.0,33,2.0,2.0,19.0,1.0,42.59,0.99,0.002,1015.2,42.85,2,10.0,6.73,0,1,0,0,0,1,3,1,0.0,0.0,0.2571290135383606
-85.35043532,34.99160141,1580158800,16,34.0,33,2.0,2.0,19.0,0.14,40.87,0.74,0.0009,1013.8,48.84,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.3444534242153168
-85.35043532,34.99160141,1580173200,20,34.0,33,2.0,2.0,19.0,0.01,35.1,0.8,0.0011,1015.9,40.93,0,10.0,3.29,0,0,0,0,1,0,1,1,0.0,0.0,0.21976333856582642
-85.35043532,34.99160141,1580184000,23,34.0,33,2.0,2.0,19.0,0.0,31.62,0.82,0.0,1016.3,36.74,0,10.0,2.44,0,0,0,0,1,0,1,1,0.0,0.0,0.15646636486053467
-85.34308357,34.99584594,1580101200,0,19.0,34,2.0,2.0,19.0,0.61,34.42,0.82,0.0016,1015.9,39.57,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,0.0,0.11076423525810242
-85.34308357,34.99584594,1580115600,4,19.0,34,2.0,2.0,19.0,0.74,36.82,0.9,0.0085,1014.9,39.55,0,10.0,3.01,1,0,0,0,0,1,1,1,0.0,0.0,0.13658469915390015
-85.34308357,34.99584594,1580130000,8,19.0,34,2.0,2.0,19.0,0.95,40.74,0.98,0.0031,1014.7,41.19,0,9.877,3.94,1,0,0,0,0,1,2,1,0.0,0.0,0.38984209299087524
-85.34308357,34.99584594,1580144400,12,19.0,34,2.0,2.0,19.0,1.0,43.5,0.97,0.0019,1015.2,44.37,2,10.0,6.75,0,1,0,0,0,1,3,1,0.0,0.0,0.3390504717826843
-85.34308357,34.99584594,1580158800,16,19.0,34,2.0,2.0,19.0,0.14,41.43,0.73,0.0009,1013.8,49.78,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,0.0,0.45723214745521545
-85.34308357,34.99584594,1580173200,20,19.0,34,2.0,2.0,19.0,0.01,36.11,0.79,0.0011,1015.9,42.16,0,10.0,3.27,0,0,0,0,1,0,1,1,0.0,0.0,0.28861135244369507
-85.34308357,34.99584594,1580184000,23,19.0,34,2.0,2.0,19.0,0.0,32.5,0.81,0.0,1016.5,37.76,0,10.0,2.39,0,0,0,0,1,0,1,1,0.0,0.0,0.21542179584503174
-85.33573183,34.99160141,1580101200,0,25.0,35,2.0,2.0,19.0,0.61,35.84,0.81,0.0016,1015.9,41.22,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.036020249128341675
-85.33573183,34.99160141,1580115600,4,25.0,35,2.0,2.0,19.0,0.74,37.69,0.87,0.0086,1014.9,41.24,0,10.0,3.02,1,0,0,0,0,1,1,1,0.0,0.0,0.04800453782081604
-85.33573183,34.99160141,1580130000,8,25.0,35,2.0,2.0,19.0,0.95,41.24,0.94,0.0031,1014.7,42.77,0,9.891,3.94,1,0,0,0,0,1,2,1,0.0,0.0,0.28562772274017334
-85.33573183,34.99160141,1580144400,12,25.0,35,2.0,2.0,19.0,1.0,46.02,0.95,0.0019,1015.2,47.32,2,10.0,6.74,0,1,0,0,0,1,3,1,0.0,0.0,0.21188810467720032
-85.33573183,34.99160141,1580158800,16,25.0,35,2.0,2.0,19.0,0.14,43.18,0.69,0.0009,1013.7,52.95,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,0.0,0.2816401720046997
-85.33573183,34.99160141,1580173200,20,25.0,35,2.0,2.0,19.0,0.01,37.55,0.75,0.0011,1015.8,44.89,0,10.0,3.25,0,0,0,0,1,0,1,1,0.0,0.0,0.1745171844959259
-85.33573183,34.99160141,1580184000,23,25.0,35,2.0,2.0,19.0,0.0,33.85,0.81,0.0,1016.7,39.32,0,10.0,2.34,0,0,0,0,1,0,1,1,0.0,0.0,0.11429688334465027
-85.32838008,34.99584594,1580101200,0,38.0,36,2.0,2.0,19.0,0.61,36.0,0.8,0.0015,1015.9,41.56,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,0.0,0.07505986094474792
-85.32838008,34.99584594,1580115600,4,38.0,36,2.0,2.0,19.0,0.74,37.65,0.86,0.0084,1014.9,41.57,0,10.0,3.02,1,0,0,0,0,1,1,1,0.0,0.0,0.09733045101165771
-85.32838008,34.99584594,1580130000,8,38.0,36,2.0,2.0,19.0,0.95,41.26,0.93,0.0031,1014.7,43.2,0,9.91,3.92,1,0,0,0,0,1,2,1,0.0,0.0,0.3593456447124481
-85.32838008,34.99584594,1580144400,12,38.0,36,2.0,2.0,19.0,1.0,46.2,0.93,0.0018,1015.2,48.01,2,10.0,6.75,0,1,0,0,0,1,3,1,0.0,0.0,0.28368961811065674
-85.32838008,34.99584594,1580158800,16,38.0,36,2.0,2.0,19.0,0.14,43.48,0.68,0.0009,1013.7,53.74,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,0.0,0.3947659730911255
-85.32838008,34.99584594,1580173200,20,38.0,36,2.0,2.0,19.0,0.01,37.6,0.74,0.0011,1015.8,45.54,0,10.0,3.22,0,0,0,0,1,0,1,1,0.0,0.0,0.2384253442287445
-85.32838008,34.99584594,1580184000,23,38.0,36,2.0,2.0,19.0,0.0,33.69,0.79,0.0,1016.8,39.68,0,10.0,2.29,0,0,0,0,1,0,1,1,0.0,0.0,0.16436728835105896
-85.32102834,34.99160141,1580101200,0,19.0,37,2.0,2.0,19.0,0.61,35.9,0.8,0.0016,1015.9,41.7,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.2552744448184967
-85.32102834,34.99160141,1580115600,4,19.0,37,2.0,2.0,19.0,0.74,37.59,0.85,0.0084,1014.9,41.71,0,10.0,3.03,1,0,0,0,0,1,1,1,0.0,0.0,0.24101164937019348
-85.32102834,34.99160141,1580130000,8,19.0,37,2.0,2.0,19.0,0.95,41.19,0.92,0.0031,1014.7,43.36,0,9.924,3.91,1,0,0,0,0,1,2,1,0.0,1.0,0.5295357704162598
-85.32102834,34.99160141,1580144400,12,19.0,37,2.0,2.0,19.0,1.0,46.35,0.93,0.0018,1015.2,48.33,2,10.0,6.74,0,1,0,0,0,1,3,1,0.0,1.0,0.5216209888458252
-85.32102834,34.99160141,1580158800,16,19.0,37,2.0,2.0,19.0,0.15,43.43,0.67,0.0009,1013.7,54.01,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,1.0,0.6441043615341187
-85.32102834,34.99160141,1580173200,20,19.0,37,2.0,2.0,19.0,0.01,37.69,0.73,0.0011,1015.8,45.76,0,10.0,3.2,0,0,0,0,1,0,1,1,0.0,0.0,0.4254363477230072
-85.32102834,34.99160141,1580184000,23,19.0,37,2.0,2.0,19.0,0.0,33.5,0.78,0.0,1016.8,39.8,0,10.0,2.24,0,0,0,0,1,0,1,1,0.0,0.0,0.3733130097389221
-85.31367659,34.99584594,1580101200,0,29.0,38,2.0,2.0,19.0,0.61,35.71,0.79,0.0015,1015.9,41.85,0,10.0,2.74,0,1,0,0,0,0,1,1,0.0,0.0,0.014406055212020874
-85.31367659,34.99584594,1580115600,4,29.0,38,2.0,2.0,19.0,0.74,37.65,0.85,0.0082,1014.9,41.87,0,10.0,3.03,1,0,0,0,0,1,1,1,0.0,0.0,0.022568851709365845
-85.31367659,34.99584594,1580130000,8,29.0,38,2.0,2.0,19.0,0.95,41.24,0.92,0.003,1014.7,43.55,0,9.933,3.89,1,0,0,0,0,1,2,1,0.0,0.0,0.19472214579582214
-85.31367659,34.99584594,1580144400,12,29.0,38,2.0,2.0,19.0,1.0,46.62,0.92,0.0017,1015.1,48.71,2,10.0,6.76,0,1,0,0,0,1,3,1,0.0,0.0,0.1270884871482849
-85.31367659,34.99584594,1580158800,16,29.0,38,2.0,2.0,19.0,0.15,43.45,0.67,0.0009,1013.7,54.33,1,10.0,8.29,0,0,0,0,1,0,4,1,0.0,0.0,0.16339334845542908
