Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
7.0,8,2,34.99160141,-85.39454579,29,1579352400,0.68,10.77,0,41.77,31.85,1027.7,10.0,0.98,0.0,0.038878411054611206
7.0,12,3,34.99160141,-85.39454579,29,1579366800,0.88,9.41,2,43.1,39.76,1025.0,10.0,1.0,0.0,0.0313909649848938
7.0,16,4,34.99160141,-85.39454579,29,1579381200,0.94,6.46,1,46.67,44.94,1020.3,4.188,0.99,0.0,0.015176236629486084
7.0,20,1,34.99160141,-85.39454579,29,1579395600,0.92,3.96,0,52.15,50.0,1020.0,6.996,0.98,0.0,0.09321197867393494
7.0,23,1,34.99160141,-85.39454579,29,1579406400,0.85,5.16,0,51.79,47.47,1019.9,8.493,0.94,0.0,0.08653020858764648
28.0,0,1,34.99584594,-85.38719404,30,1579323600,0.4,12.0,0,43.15,20.17,1031.2,10.0,0.89,0.0,0.07247287034988403
28.0,4,1,34.99584594,-85.38719404,30,1579338000,0.48,11.24,0,42.01,23.63,1028.8,10.0,0.88,0.0,0.0735718309879303
28.0,8,2,34.99584594,-85.38719404,30,1579352400,0.67,10.76,0,41.81,31.76,1027.7,10.0,0.98,0.0,0.16727182269096375
28.0,12,3,34.99584594,-85.38719404,30,1579366800,0.88,9.44,2,43.12,39.7,1025.0,10.0,1.0,0.0,0.12905561923980713
28.0,16,4,34.99584594,-85.38719404,30,1579381200,0.94,6.48,1,46.64,44.88,1020.3,4.172,0.99,0.0,0.12196934223175049
28.0,20,1,34.99584594,-85.38719404,30,1579395600,0.92,3.9,0,52.09,49.93,1020.0,7.016,0.98,0.0,0.26292911171913147
28.0,23,1,34.99584594,-85.38719404,30,1579406400,0.85,5.1,0,51.79,47.44,1019.9,8.453,0.94,0.0,0.2116149663925171
0.0,0,1,34.99160141,-85.37984229999998,31,1579323600,0.4,11.94,0,43.16,20.26,1031.2,10.0,0.89,0.0,0.006231099367141724
0.0,4,1,34.99160141,-85.37984229999998,31,1579338000,0.48,11.31,0,42.04,23.66,1028.8,10.0,0.88,0.0,0.004679858684539795
0.0,8,2,34.99160141,-85.37984229999998,31,1579352400,0.67,10.88,0,41.84,31.7,1027.7,10.0,0.98,0.0,0.014102458953857422
0.0,12,3,34.99160141,-85.37984229999998,31,1579366800,0.88,9.57,2,43.13,39.7,1025.0,10.0,1.0,0.0,0.013216167688369751
0.0,16,4,34.99160141,-85.37984229999998,31,1579381200,0.93,6.55,1,46.57,44.78,1020.3,4.271,0.99,0.0,0.004845142364501953
0.0,20,1,34.99160141,-85.37984229999998,31,1579395600,0.92,3.91,0,52.0,49.8,1020.0,7.075,0.98,0.0,0.04373493790626526
0.0,23,1,34.99160141,-85.37984229999998,31,1579406400,0.85,5.04,0,51.76,47.39,1019.9,8.443999999999999,0.94,0.0,0.04546424746513367
7.0,0,1,34.99584594,-85.35778706,32,1579323600,0.39,11.59,0,43.78,20.69,1031.4,10.0,0.89,0.0,0.014811128377914429
7.0,4,1,34.99584594,-85.35778706,32,1579338000,0.46,11.22,0,42.82,23.4,1029.0,10.0,0.88,0.0,0.013378113508224487
7.0,8,2,34.99584594,-85.35778706,32,1579352400,0.66,10.98,0,42.23,31.73,1027.7,10.0,0.99,0.0,0.04128062725067139
7.0,12,3,34.99584594,-85.35778706,32,1579366800,0.92,9.76,2,42.09,39.83,1025.1,10.0,1.0,0.0,0.0315631628036499
7.0,16,4,34.99584594,-85.35778706,32,1579381200,1.0,6.66,1,44.99,44.98,1020.3,4.338,0.99,0.0,0.015929192304611206
7.0,20,1,34.99584594,-85.35778706,32,1579395600,0.98,3.81,0,48.76,48.23,1020.0,7.171,0.99,0.0,0.07993340492248535
7.0,23,1,34.99584594,-85.35778706,32,1579406400,0.9,4.87,0,47.64,44.89,1020.0,8.351,0.95,0.0,0.06794741749763489
34.0,0,1,34.99160141,-85.35043532,33,1579323600,0.4,11.52,0,43.73,20.67,1031.4,10.0,0.89,0.0,0.08682799339294434
34.0,4,1,34.99160141,-85.35043532,33,1579338000,0.46,11.28,0,42.8,23.33,1029.0,10.0,0.88,0.0,0.09431120753288269
34.0,8,2,34.99160141,-85.35043532,33,1579352400,0.66,11.08,0,42.18,31.57,1027.7,10.0,0.99,0.0,0.2055477499961853
34.0,12,3,34.99160141,-85.35043532,33,1579366800,0.91,9.88,2,42.02,39.72,1025.1,10.0,1.0,0.0,0.15096786618232727
34.0,16,4,34.99160141,-85.35043532,33,1579381200,1.0,6.73,1,44.84,44.84,1020.3,4.434,0.99,0.0,0.16627678275108337
34.0,20,1,34.99160141,-85.35043532,33,1579395600,0.98,3.82,0,48.4,47.89,1020.0,7.222,0.99,0.0,0.28804677724838257
34.0,23,1,34.99160141,-85.35043532,33,1579406400,0.9,4.82,0,47.4,44.64,1019.9,8.336,0.95,0.0,0.21808558702468872
19.0,0,1,34.99584594,-85.34308357,34,1579323600,0.4,11.39,0,43.91,21.18,1031.4,10.0,0.89,0.0,0.043666571378707886
19.0,4,1,34.99584594,-85.34308357,34,1579338000,0.46,11.21,0,42.94,23.76,1029.0,10.0,0.88,0.0,0.04474937915802002
19.0,8,2,34.99584594,-85.34308357,34,1579352400,0.66,11.08,0,42.45,31.81,1027.7,10.0,0.99,0.0,0.11900585889816284
19.0,12,3,34.99584594,-85.34308357,34,1579366800,0.91,9.92,2,42.41,40.04,1025.1,10.0,1.0,0.0,0.08567869663238525
19.0,16,4,34.99584594,-85.34308357,34,1579381200,0.99,6.75,1,45.2,44.84,1020.3,4.419,0.99,0.0,0.0720980167388916
19.0,20,1,34.99584594,-85.34308357,34,1579395600,0.97,3.76,0,49.28,48.41,1020.0,7.242000000000001,0.99,0.0,0.18622809648513794
19.0,23,1,34.99584594,-85.34308357,34,1579406400,0.9,4.76,0,48.57,45.79,1020.0,8.292,0.95,0.0,0.14454233646392822
25.0,0,1,34.99160141,-85.33573183,35,1579323600,0.41,11.32,0,43.36,21.04,1031.4,10.0,0.89,0.0,0.060933083295822144
25.0,4,1,34.99160141,-85.33573183,35,1579338000,0.48,11.27,0,42.4,23.93,1028.9,10.0,0.88,0.0,0.06328025460243225
25.0,8,2,34.99160141,-85.33573183,35,1579352400,0.66,11.18,0,42.27,31.67,1027.7,10.0,0.99,0.0,0.1571553349494934
25.0,12,3,34.99160141,-85.33573183,35,1579366800,0.89,10.03,2,42.9,39.9,1025.1,10.0,1.0,0.0,0.11706498265266418
25.0,16,4,34.99160141,-85.33573183,35,1579381200,0.95,6.82,1,45.67,44.24,1020.4,4.512,0.99,0.0,0.1112900972366333
25.0,20,1,34.99160141,-85.33573183,35,1579395600,0.94,3.76,0,50.74,49.07,1020.1,7.289,0.99,0.0,0.24119669198989868
25.0,23,1,34.99160141,-85.33573183,35,1579406400,0.88,4.7,0,50.74,47.21,1020.0,8.273,0.95,0.0,0.18918487429618835
38.0,0,1,34.99584594,-85.32838008,36,1579323600,0.41,11.18,0,43.31,21.14,1031.4,10.0,0.89,0.0,0.09346318244934082
38.0,4,1,34.99584594,-85.32838008,36,1579338000,0.48,11.2,0,42.34,23.89,1028.9,10.0,0.88,0.0,0.10072961449623108
38.0,8,2,34.99584594,-85.32838008,36,1579352400,0.65,11.19,0,42.21,31.43,1027.7,10.0,0.99,0.0,0.2240583598613739
38.0,12,3,34.99584594,-85.32838008,36,1579366800,0.89,10.07,2,43.06,39.9,1025.1,10.0,1.0,0.0,0.17002534866333008
38.0,16,4,34.99584594,-85.32838008,36,1579381200,0.93,6.84,1,45.82,44.02,1020.4,4.498,0.99,0.0,0.1854674518108368
38.0,20,1,34.99584594,-85.32838008,36,1579395600,0.92,3.7,0,51.04,48.86,1020.1,7.307,0.99,0.0,0.3187340497970581
38.0,23,1,34.99584594,-85.32838008,36,1579406400,0.86,4.64,0,51.17,47.18,1019.9,8.226,0.95,0.0,0.24989736080169678
19.0,0,1,34.99160141,-85.32102834,37,1579323600,0.41,11.11,0,43.31,21.21,1031.4,10.0,0.89,0.0,0.042147308588027954
19.0,4,1,34.99160141,-85.32102834,37,1579338000,0.48,11.26,0,42.34,23.87,1028.9,10.0,0.87,0.0,0.04163983464241028
19.0,8,2,34.99160141,-85.32102834,37,1579352400,0.65,11.28,0,42.19,31.27,1027.8,10.0,0.99,0.0,0.11797437071800232
19.0,12,3,34.99160141,-85.32102834,37,1579366800,0.88,10.18,2,43.14,39.83,1025.1,10.0,1.0,0.0,0.09058037400245667
19.0,16,4,34.99160141,-85.32102834,37,1579381200,0.93,6.91,1,45.88,43.9,1020.4,4.5889999999999995,1.0,0.0,0.07538872957229614
19.0,20,1,34.99160141,-85.32102834,37,1579395600,0.92,3.71,0,51.12,48.82,1020.1,7.348,0.99,0.0,0.19404062628746033
19.0,23,1,34.99160141,-85.32102834,37,1579406400,0.85,4.58,0,51.31,47.05,1019.9,8.202,0.96,0.0,0.15481561422348022
29.0,0,1,34.99584594,-85.31367659,38,1579323600,0.41,10.98,0,43.35,21.37,1031.4,10.0,0.89,0.0,0.070649653673172
29.0,4,1,34.99584594,-85.31367659,38,1579338000,0.48,11.19,0,42.38,23.89,1028.9,10.0,0.87,0.0,0.07383862137794495
29.0,8,2,34.99584594,-85.31367659,38,1579352400,0.64,11.29,0,42.21,31.07,1027.8,10.0,0.99,0.0,0.17946553230285645
29.0,12,3,34.99584594,-85.31367659,38,1579366800,0.87,10.22,2,43.23,39.61,1025.2,10.0,1.0,0.0,0.1379174292087555
29.0,16,4,34.99584594,-85.31367659,38,1579381200,0.93,6.93,1,45.98,43.93,1020.4,4.5760000000000005,1.0,0.0,0.13892775774002075
29.0,20,1,34.99584594,-85.31367659,38,1579395600,0.92,3.64,0,51.19,48.85,1020.1,7.362999999999999,0.99,0.0,0.27006953954696655
29.0,23,1,34.99584594,-85.31367659,38,1579406400,0.85,4.53,0,51.46,47.01,1019.9,8.149,0.96,0.0,0.20997342467308044
103.0,0,1,34.99160141,-85.30632485,39,1579323600,0.41,10.91,0,43.38,21.46,1031.4,10.0,0.89,0.0,0.1493062674999237
103.0,4,1,34.99160141,-85.30632485,39,1579338000,0.48,11.24,0,42.42,23.88,1028.9,10.0,0.87,0.0,0.17694228887557983
103.0,8,2,34.99160141,-85.30632485,39,1579352400,0.64,11.32,0,42.23,30.94,1027.8,10.0,0.99,0.0,0.4222864508628845
103.0,12,3,34.99160141,-85.30632485,39,1579366800,0.87,10.31,2,43.26,39.55,1025.2,10.0,1.0,0.0,0.3291601240634918
103.0,16,4,34.99160141,-85.30632485,39,1579381200,0.92,6.99,1,45.97,43.89,1020.4,4.66,1.0,0.0,0.3966463804244995
103.0,20,1,34.99160141,-85.30632485,39,1579395600,0.92,3.63,0,51.15,48.77,1020.1,7.394,0.99,1.0,0.5319010019302368
103.0,23,1,34.99160141,-85.30632485,39,1579406400,0.85,4.46,0,51.47,47.0,1019.9,8.107999999999999,0.96,0.0,0.4256076514720917
9.0,0,1,34.99584594,-85.29897311,40,1579323600,0.42,10.77,0,43.43,21.61,1031.4,10.0,0.89,0.0,0.016100704669952393
9.0,4,1,34.99584594,-85.29897311,40,1579338000,0.48,11.18,0,42.49,23.92,1028.9,10.0,0.87,0.0,0.014747768640518188
9.0,8,2,34.99584594,-85.29897311,40,1579352400,0.64,11.33,0,42.3,30.89,1027.8,10.0,0.99,0.0,0.0540710985660553
9.0,12,3,34.99584594,-85.29897311,40,1579366800,0.87,10.35,2,43.27,39.57,1025.2,10.0,1.0,0.0,0.04536622762680054
9.0,16,4,34.99584594,-85.29897311,40,1579381200,0.92,7.01,1,45.88,43.78,1020.4,4.647,1.0,0.0,0.025436848402023315
9.0,20,1,34.99584594,-85.29897311,40,1579395600,0.92,3.55,0,51.02,48.66,1020.1,7.403,0.99,0.0,0.10859373211860657
9.0,23,1,34.99584594,-85.29897311,40,1579406400,0.85,4.41,0,51.4,46.95,1019.9,8.046,0.96,0.0,0.09069070219993591
256.0,0,1,34.99160141,-85.29162136,41,1579323600,0.42,10.7,0,43.45,21.69,1031.4,10.0,0.89,0.0,0.23185104131698608
256.0,4,1,34.99160141,-85.29162136,41,1579338000,0.47,11.22,0,42.53,23.93,1028.9,10.0,0.87,0.0,0.2798148989677429
256.0,8,2,34.99160141,-85.29162136,41,1579352400,0.63,11.42,0,42.34,30.82,1027.8,10.0,0.99,1.0,0.6287103891372681
256.0,12,3,34.99160141,-85.29162136,41,1579366800,0.87,10.45,2,43.27,39.61,1025.2,10.0,1.0,1.0,0.5332212448120117
256.0,16,4,34.99160141,-85.29162136,41,1579381200,0.92,7.08,1,45.79,43.66,1020.4,4.732,1.0,1.0,0.6087135076522827
256.0,20,1,34.99160141,-85.29162136,41,1579395600,0.92,3.55,0,50.91,48.53,1020.1,7.4289999999999985,0.99,1.0,0.7355872392654419
256.0,23,1,34.99160141,-85.29162136,41,1579406400,0.85,4.35,0,51.33,46.9,1019.9,8.009,0.96,1.0,0.6530636548995972
157.0,0,1,34.99584594,-85.28426962,42,1579323600,0.42,10.57,0,43.52,21.83,1031.5,10.0,0.9,0.0,0.1862410008907318
157.0,4,1,34.99584594,-85.28426962,42,1579338000,0.47,11.17,0,42.62,24.0,1029.0,10.0,0.87,0.0,0.22819095849990845
157.0,8,2,34.99584594,-85.28426962,42,1579352400,0.63,11.43,0,42.46,30.86,1027.8,10.0,0.99,1.0,0.5187246203422546
157.0,12,3,34.99584594,-85.28426962,42,1579366800,0.87,10.48,2,43.24,39.75,1025.2,10.0,1.0,0.0,0.4134325087070465
157.0,16,4,34.99584594,-85.28426962,42,1579381200,0.92,7.1,1,45.6,43.53,1020.4,4.718999999999999,1.0,0.0,0.49280062317848206
157.0,20,1,34.99584594,-85.28426962,42,1579395600,0.92,3.47,0,50.65,48.33,1020.1,7.428,0.99,1.0,0.6241446137428284
157.0,23,1,34.99584594,-85.28426962,42,1579406400,0.86,4.29,0,51.1,46.91,1019.9,7.933,0.96,1.0,0.513757050037384
23.0,0,1,34.99160141,-85.27691787,43,1579323600,0.42,10.49,0,43.64,21.9,1031.5,10.0,0.9,0.0,0.05343294143676758
23.0,4,1,34.99160141,-85.27691787,43,1579338000,0.47,11.2,0,42.8,24.1,1029.1,10.0,0.86,0.0,0.05270355939865112
23.0,8,2,34.99160141,-85.27691787,43,1579352400,0.63,11.51,0,42.66,31.0,1027.8,10.0,0.99,0.0,0.1506611406803131
23.0,12,3,34.99160141,-85.27691787,43,1579366800,0.88,10.58,2,43.09,39.73,1025.2,10.0,1.0,0.0,0.11274886131286621
23.0,16,4,34.99160141,-85.27691787,43,1579381200,0.94,7.16,1,45.29,43.61,1020.4,4.8,1.0,0.0,0.1067691445350647
23.0,20,1,34.99160141,-85.27691787,43,1579395600,0.94,3.47,0,50.06,48.32,1020.1,7.441,0.99,0.0,0.22706085443496704
23.0,23,1,34.99160141,-85.27691787,43,1579406400,0.87,4.24,0,50.45,46.85,1019.9,7.883999999999999,0.97,0.0,0.1697634756565094
3.0,0,1,34.99584594,-85.18134519,45,1579323600,0.42,10.08,0,43.2,21.36,1031.5,10.0,0.9,0.0,0.006908714771270752
3.0,4,1,34.99584594,-85.18134519,45,1579338000,0.46,11.88,0,42.89,23.49,1029.1,10.0,0.85,0.0,0.0056254565715789795
3.0,8,2,34.99584594,-85.18134519,45,1579352400,0.59,12.03,0,43.05,29.88,1027.8,10.0,1.0,0.0,0.030712872743606567
3.0,12,3,34.99584594,-85.18134519,45,1579366800,0.86,11.36,2,43.38,39.37,1025.3,10.0,1.0,0.0,0.029537975788116455
3.0,16,4,34.99584594,-85.18134519,45,1579381200,0.91,8.2,1,45.12,42.77,1020.5,5.231,1.0,0.0,0.013466686010360718
3.0,20,1,34.99584594,-85.18134519,45,1579395600,0.92,3.98,0,49.44,47.22,1020.2,5.691,0.99,0.0,0.05706128478050232
3.0,23,1,34.99584594,-85.18134519,45,1579406400,0.87,4.24,0,50.0,46.37,1019.9,6.146,0.98,0.0,0.043282657861709595
1.0,0,1,34.99160141,-85.17399344,46,1579323600,0.41,10.12,0,43.35,21.44,1031.5,10.0,0.9,0.0,0.005309402942657471
1.0,4,1,34.99160141,-85.17399344,46,1579338000,0.46,11.99,0,42.8,23.49,1029.1,10.0,0.85,0.0,0.004271894693374634
1.0,8,2,34.99160141,-85.17399344,46,1579352400,0.6,12.1,0,42.8,29.72,1027.8,10.0,1.0,0.0,0.0232236385345459
1.0,12,3,34.99160141,-85.17399344,46,1579366800,0.86,11.5,2,43.01,38.98,1025.3,10.0,1.0,0.0,0.023748010396957397
1.0,16,4,34.99160141,-85.17399344,46,1579381200,0.91,8.29,1,44.9,42.46,1020.5,5.274,1.0,0.0,0.009991645812988281
1.0,20,1,34.99160141,-85.17399344,46,1579395600,0.92,4.23,0,49.52,47.19,1020.2,5.662000000000001,0.99,0.0,0.04705658555030823
1.0,23,1,34.99160141,-85.17399344,46,1579406400,0.87,4.26,0,50.19,46.35,1019.9,6.178999999999999,0.98,0.0,0.03624957799911499
0.0,0,1,34.99584594,-85.1666417,47,1579323600,0.42,10.07,0,43.16,21.32,1031.5,10.0,0.9,0.0,0.004503041505813599
0.0,4,1,34.99584594,-85.1666417,47,1579338000,0.46,12.04,0,42.67,23.36,1029.1,10.0,0.85,0.0,0.0035649538040161133
0.0,8,2,34.99584594,-85.1666417,47,1579352400,0.6,12.14,0,42.89,29.75,1027.8,10.0,1.0,0.0,0.01972895860671997
0.0,12,3,34.99584594,-85.1666417,47,1579366800,0.85,11.59,2,43.32,39.2,1025.3,10.0,1.0,0.0,0.021383464336395264
0.0,16,4,34.99584594,-85.1666417,47,1579381200,0.91,8.39,1,45.07,42.56,1020.5,5.315,1.0,0.0,0.008521676063537598
0.0,20,1,34.99584594,-85.1666417,47,1579395600,0.92,4.32,0,49.43,47.08,1020.2,5.541,0.99,0.0,0.04098215699195862
0.0,23,1,34.99584594,-85.1666417,47,1579406400,0.86,4.29,0,50.05,46.16,1019.9,6.096,0.98,0.0,0.03120705485343933
4.0,0,1,34.99160141,-85.15928996,48,1579323600,0.41,10.11,0,43.17,21.23,1031.5,10.0,0.9,0.0,0.007867127656936646
4.0,4,1,34.99160141,-85.15928996,48,1579338000,0.46,12.16,0,42.53,23.29,1029.1,10.0,0.85,0.0,0.0064359307289123535
4.0,8,2,34.99160141,-85.15928996,48,1579352400,0.6,12.2,0,42.78,29.75,1027.8,10.0,1.0,0.0,0.035312801599502563
4.0,12,3,34.99160141,-85.15928996,48,1579366800,0.86,11.72,2,43.24,39.21,1025.3,10.0,1.0,0.0,0.03472435474395752
4.0,16,4,34.99160141,-85.15928996,48,1579381200,0.91,8.48,1,44.96,42.44,1020.5,5.359,1.0,0.0,0.01745954155921936
4.0,20,1,34.99160141,-85.15928996,48,1579395600,0.91,4.54,0,49.36,46.95,1020.2,5.482,0.99,0.0,0.0638936460018158
4.0,23,1,34.99160141,-85.15928996,48,1579406400,0.86,4.3,0,49.97,46.05,1019.9,6.0920000000000005,0.98,0.0,0.04907229542732239
64.0,0,1,34.99584594,-85.15193821,49,1579323600,0.41,10.06,0,43.28,21.39,1031.5,10.0,0.9,0.0,0.12640100717544556
64.0,4,1,34.99584594,-85.15193821,49,1579338000,0.46,12.21,0,42.56,23.36,1029.1,10.0,0.85,0.0,0.13893836736679077
64.0,8,2,34.99584594,-85.15193821,49,1579352400,0.6,12.26,0,42.69,29.68,1027.8,10.0,1.0,0.0,0.3225896954536438
64.0,12,3,34.99584594,-85.15193821,49,1579366800,0.86,11.83,2,42.92,38.89,1025.3,10.0,1.0,0.0,0.24591681361198425
64.0,16,4,34.99584594,-85.15193821,49,1579381200,0.91,8.59,1,44.7,42.14,1020.5,5.416,1.0,0.0,0.31003719568252563
64.0,20,1,34.99584594,-85.15193821,49,1579395600,0.91,4.64,0,49.34,46.91,1020.2,5.391,0.99,0.0,0.3715168535709381
64.0,23,1,34.99584594,-85.15193821,49,1579406400,0.86,4.33,0,50.04,46.11,1019.9,6.045,0.98,0.0,0.293753057718277
26.0,0,1,34.99160141,-85.14458647,50,1579323600,0.41,10.11,0,43.13,21.14,1031.5,10.0,0.9,0.0,0.05867564678192139
26.0,4,1,34.99160141,-85.14458647,50,1579338000,0.46,12.32,0,42.37,23.21,1029.2,10.0,0.85,0.0,0.05821976065635681
26.0,8,2,34.99160141,-85.14458647,50,1579352400,0.6,12.32,0,42.72,29.81,1027.9,10.0,1.0,0.0,0.1719232201576233
26.0,12,3,34.99160141,-85.14458647,50,1579366800,0.86,11.94,2,43.16,39.23,1025.4,10.0,1.0,0.0,0.13583815097808838
26.0,16,4,34.99160141,-85.14458647,50,1579381200,0.91,8.69,1,44.78,42.27,1020.5,5.468999999999999,1.0,0.0,0.14306679368019104
26.0,20,1,34.99160141,-85.14458647,50,1579395600,0.91,4.83,0,49.15,46.7,1020.2,5.308,0.99,0.0,0.21457907557487488
26.0,23,1,34.99160141,-85.14458647,50,1579406400,0.87,4.34,0,49.77,45.91,1019.9,6.0120000000000005,0.98,0.0,0.16798436641693115
11.0,0,1,34.99584594,-85.13723472,51,1579323600,0.41,10.06,0,43.09,21.15,1031.5,10.0,0.9,0.0,0.01782640814781189
11.0,4,1,34.99584594,-85.13723472,51,1579338000,0.46,12.37,0,42.31,23.21,1029.2,10.0,0.85,0.0,0.015251219272613525
11.0,8,2,34.99584594,-85.13723472,51,1579352400,0.6,12.38,0,42.73,29.9,1027.9,10.0,1.0,0.0,0.07245677709579468
11.0,12,3,34.99584594,-85.13723472,51,1579366800,0.86,12.07,2,43.13,39.23,1025.3,10.0,1.0,0.0,0.06644830107688904
11.0,16,4,34.99584594,-85.13723472,51,1579381200,0.91,8.8,1,44.69,42.24,1020.5,5.5360000000000005,1.0,0.0,0.047562599182128906
11.0,20,1,34.99584594,-85.13723472,51,1579395600,0.91,4.94,0,49.02,46.6,1020.2,5.229,0.99,0.0,0.11098986864089966
11.0,23,1,34.99584594,-85.13723472,51,1579406400,0.87,4.37,0,49.64,45.88,1019.9,5.98,0.98,0.0,0.08606424927711487
9.0,0,1,34.99160141,-85.12988298,52,1579323600,0.41,10.11,0,43.14,21.01,1031.5,10.0,0.9,0.0,0.014579683542251587
9.0,4,1,34.99160141,-85.12988298,52,1579338000,0.46,12.48,0,42.29,23.2,1029.2,10.0,0.85,0.0,0.01210746169090271
9.0,8,2,34.99160141,-85.12988298,52,1579352400,0.61,12.44,0,42.76,30.1,1027.9,10.0,1.0,0.0,0.061245352029800415
9.0,12,3,34.99160141,-85.12988298,52,1579366800,0.86,12.17,2,43.03,39.18,1025.4,10.0,1.0,0.0,0.05702081322669983
9.0,16,4,34.99160141,-85.12988298,52,1579381200,0.92,8.9,1,44.53,42.25,1020.5,5.601,1.0,0.0,0.03892442584037781
9.0,20,1,34.99160141,-85.12988298,52,1579395600,0.92,5.1,0,48.73,46.63,1020.2,5.1339999999999995,0.99,0.0,0.0976552665233612
9.0,23,1,34.99160141,-85.12988298,52,1579406400,0.88,4.38,0,49.28,45.74,1019.9,5.933,0.98,0.0,0.0750201940536499
35.0,0,1,35.00009047,-85.39454579,53,1579323600,0.39,12.06,0,43.25,20.21,1031.2,10.0,0.88,0.0,0.08959010243415833
35.0,4,1,35.00009047,-85.39454579,53,1579338000,0.48,11.17,0,42.06,23.67,1028.8,10.0,0.88,0.0,0.09462496638298035
35.0,8,2,35.00009047,-85.39454579,53,1579352400,0.68,10.65,0,41.82,31.95,1027.6,10.0,0.98,0.0,0.204926997423172
35.0,12,3,35.00009047,-85.39454579,53,1579366800,0.89,9.31,2,42.63,39.59,1025.0,10.0,1.0,0.0,0.15629342198371887
35.0,16,4,35.00009047,-85.39454579,53,1579381200,0.94,6.41,1,46.48,44.78,1020.3,4.074,0.99,0.0,0.16064655780792236
35.0,20,1,35.00009047,-85.39454579,53,1579395600,0.93,3.89,0,52.03,49.94,1020.0,6.954,0.98,0.0,0.3090513348579407
35.0,23,1,35.00009047,-85.39454579,53,1579406400,0.86,5.16,0,51.79,47.61,1019.9,8.46,0.94,0.0,0.2452247142791748
12.0,0,1,35.00009047,-85.37984229999998,54,1579323600,0.4,11.86,0,43.17,20.32,1031.2,10.0,0.89,0.0,0.026097595691680908
12.0,4,1,35.00009047,-85.37984229999998,54,1579338000,0.48,11.16,0,42.05,23.67,1028.8,10.0,0.88,0.0,0.02282118797302246
12.0,8,2,35.00009047,-85.37984229999998,54,1579352400,0.67,10.76,0,41.85,31.65,1027.7,10.0,0.98,0.0,0.0665147602558136
12.0,12,3,35.00009047,-85.37984229999998,54,1579366800,0.87,9.48,2,43.15,39.63,1025.0,10.0,1.0,0.0,0.05395841598510742
12.0,16,4,35.00009047,-85.37984229999998,54,1579381200,0.94,6.5,1,46.61,44.85,1020.3,4.159,0.99,0.0,0.03121325373649597
12.0,20,1,35.00009047,-85.37984229999998,54,1579395600,0.92,3.85,0,52.05,49.86,1020.0,7.037000000000001,0.98,0.0,0.1351926326751709
12.0,23,1,35.00009047,-85.37984229999998,54,1579406400,0.85,5.05,0,51.8,47.41,1019.9,8.414,0.94,0.0,0.11751323938369751
8.0,0,1,35.00009047,-85.35043532,55,1579323600,0.39,11.45,0,43.52,20.43,1031.4,10.0,0.89,0.0,0.01647096872329712
8.0,4,1,35.00009047,-85.35043532,55,1579338000,0.46,11.15,0,42.63,23.07,1029.0,10.0,0.88,0.0,0.015152394771575928
8.0,8,2,35.00009047,-85.35043532,55,1579352400,0.66,10.98,0,42.01,31.34,1027.7,10.0,0.99,0.0,0.0460507869720459
8.0,12,3,35.00009047,-85.35043532,55,1579366800,0.91,9.8,2,41.78,39.47,1025.1,10.0,1.0,0.0,0.03607514500617981
8.0,16,4,35.00009047,-85.35043532,55,1579381200,1.0,6.68,1,44.58,44.58,1020.3,4.325,0.99,0.0,0.01849973201751709
8.0,20,1,35.00009047,-85.35043532,55,1579395600,0.99,3.75,0,47.67,47.28,1020.0,7.192,0.99,0.0,0.0833178162574768
8.0,23,1,35.00009047,-85.35043532,55,1579406400,0.9,4.82,0,46.96,44.23,1019.9,8.309,0.95,0.0,0.07138398289680481
21.0,0,1,35.004335,-85.34308357,56,1579323600,0.4,11.36,0,43.89,21.17,1031.4,10.0,0.89,0.0,0.04931071400642395
21.0,4,1,35.004335,-85.34308357,56,1579338000,0.46,11.17,0,42.93,23.68,1029.0,10.0,0.88,0.0,0.05096250772476196
21.0,8,2,35.004335,-85.34308357,56,1579352400,0.66,11.05,0,42.4,31.77,1027.7,10.0,0.99,0.0,0.13090041279792786
21.0,12,3,35.004335,-85.34308357,56,1579366800,0.91,9.9,2,42.3,39.96,1025.1,10.0,1.0,0.0,0.0959189236164093
21.0,16,4,35.004335,-85.34308357,56,1579381200,0.99,6.75,1,45.11,44.84,1020.3,4.357,0.99,0.0,0.08282452821731567
21.0,20,1,35.004335,-85.34308357,56,1579395600,0.97,3.72,0,49.14,48.4,1020.0,7.188,0.99,0.0,0.19972684979438782
21.0,23,1,35.004335,-85.34308357,56,1579406400,0.9,4.77,0,48.36,45.59,1020.0,8.272,0.95,0.0,0.15452376008033752
4.0,0,1,35.00009047,-85.33573183,57,1579323600,0.41,11.25,0,43.5,21.18,1031.4,10.0,0.89,0.0,0.00939139723777771
4.0,4,1,35.00009047,-85.33573183,57,1579338000,0.48,11.15,0,42.53,23.97,1028.9,10.0,0.88,0.0,0.008084774017333984
4.0,8,2,35.00009047,-85.33573183,57,1579352400,0.66,11.09,0,42.44,31.83,1027.7,10.0,0.99,0.0,0.0288313627243042
4.0,12,3,35.00009047,-85.33573183,57,1579366800,0.9,9.96,2,42.8,39.97,1025.1,10.0,1.0,0.0,0.02440163493156433
