Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
0.0,1,31,38.76,0.75,3.84,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.281749427318573
7.0,1,32,32.81,0.73,5.38,1025.5,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.23296287655830383
7.0,1,32,31.72,0.8,3.26,1026.4,10.0,0.06,0,6.0,0.0,19.0,2.0,1,1.0,0.6487073302268982
7.0,2,32,32.29,0.83,2.44,1028.4,10.0,0.09,0,6.0,0.0013,19.0,2.0,1,1.0,0.7718116044998169
7.0,3,32,41.57,0.67,4.26,1027.8,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.045168399810791016
7.0,4,32,50.85,0.45,6.14,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.27666622400283813
7.0,1,32,42.52,0.66,4.26,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.11191654205322266
7.0,1,32,38.46,0.74,3.79,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.08601292967796326
34.0,1,33,32.62,0.73,5.32,1025.5,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.2740023136138916
34.0,1,33,31.61,0.8,3.2,1026.4,10.0,0.06,0,6.0,0.0,19.0,2.0,1,1.0,0.6758192777633667
34.0,2,33,32.19,0.83,2.4,1028.4,10.0,0.09,0,6.0,0.0013,19.0,2.0,1,1.0,0.7910504341125488
34.0,3,33,41.53,0.67,4.21,1027.8,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.06848424673080444
34.0,4,33,48.34,0.5,6.29,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.3230840563774109
34.0,1,33,42.37,0.66,4.3,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.13924533128738403
34.0,1,33,38.39,0.73,3.85,1023.3,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.11083933711051941
19.0,1,34,33.33,0.73,5.26,1025.5,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.3308424651622772
19.0,1,34,32.04,0.8,3.15,1026.4,10.0,0.07,0,6.0,0.0009,19.0,2.0,1,1.0,0.711502194404602
19.0,2,34,32.43,0.83,2.38,1028.4,10.0,0.1,0,6.0,0.0012,19.0,2.0,1,1.0,0.8071144819259644
19.0,3,34,41.74,0.67,4.18,1027.9,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.14307114481925964
19.0,4,34,51.26,0.45,6.13,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.38369280099868774
19.0,1,34,42.74,0.66,4.27,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.19585192203521729
19.0,1,34,38.66,0.74,3.77,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.16041678190231323
25.0,1,35,34.49,0.73,5.21,1025.5,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.2407417893409729
25.0,1,35,32.3,0.82,3.1,1026.3,10.0,0.07,0,6.0,0.0009,19.0,2.0,1,1.0,0.6547101736068726
25.0,2,35,32.52,0.84,2.34,1028.3,10.0,0.1,0,6.0,0.0012,19.0,2.0,1,1.0,0.7733670473098755
25.0,3,35,42.95,0.67,4.14,1028.1,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.04417508840560913
25.0,4,35,50.8,0.49,6.29,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.26396793127059937
25.0,1,35,42.84,0.67,4.31,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.10925573110580444
25.0,1,35,38.93,0.75,3.82,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.08393174409866333
38.0,1,36,34.73,0.74,5.15,1025.5,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.29740363359451294
38.0,1,36,32.3,0.81,3.05,1026.3,10.0,0.08,0,6.0,0.0009,19.0,2.0,1,1.0,0.6882211565971375
38.0,2,36,32.46,0.83,2.32,1028.3,10.0,0.1,0,6.0,0.0012,19.0,2.0,1,1.0,0.7838970422744751
38.0,3,36,43.32,0.67,4.11,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.08924534916877747
38.0,4,36,53.82,0.44,6.12,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.34484052658081055
38.0,1,36,42.83,0.66,4.29,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.16298413276672363
38.0,1,36,38.73,0.76,3.75,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.12770843505859375
19.0,1,37,34.82,0.73,5.09,1025.5,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.4719933867454529
19.0,1,37,32.29,0.81,3.0,1026.3,10.0,0.08,0,6.0,0.0009,19.0,2.0,1,1.0,0.8118103742599487
19.0,2,37,32.42,0.83,2.28,1028.3,10.0,0.11,0,6.0,0.0012,19.0,2.0,1,1.0,0.8602377772331238
19.0,3,37,43.5,0.66,4.06,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.4170653820037842
19.0,4,37,54.04,0.44,6.11,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.5714526176452637
19.0,1,37,42.82,0.66,4.3,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3414628505706787
19.0,1,37,38.68,0.75,3.75,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3022308945655823
29.0,1,38,34.93,0.73,5.03,1025.5,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.17928260564804077
29.0,1,38,32.3,0.8,2.95,1026.3,10.0,0.08,0,6.0,0.0009,19.0,2.0,1,1.0,0.6109830737113953
29.0,2,38,32.4,0.81,2.26,1028.2,10.0,0.11,0,6.0,0.0012,19.0,2.0,1,1.0,0.7371361255645752
29.0,3,38,43.67,0.66,4.04,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.02005016803741455
29.0,4,38,51.98,0.48,6.28,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.17562010884284973
29.0,1,38,42.8,0.65,4.31,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.06698194146156311
29.0,1,38,38.7,0.75,3.79,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.047872841358184814
103.0,1,39,35.12,0.72,4.98,1025.5,10.0,0.06,0,6.0,0.0003,19.0,2.0,1,1.0,0.6930203437805176
103.0,1,39,32.49,0.79,2.9,1026.3,10.0,0.09,0,6.0,0.0009,19.0,2.0,1,1.0,0.8835200071334839
103.0,2,39,32.49,0.81,2.22,1028.2,10.0,0.11,0,6.0,0.0012,19.0,2.0,1,1.0,0.9221203923225403
103.0,3,39,43.75,0.66,4.0,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.6686768531799316
103.0,4,39,52.11,0.48,6.27,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.8090804219245911
103.0,1,39,42.81,0.64,4.32,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.43153542280197144
103.0,1,39,38.68,0.75,3.79,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.39409339427948
9.0,1,40,35.19,0.72,4.92,1025.4,10.0,0.06,0,6.0,0.0003,19.0,2.0,1,1.0,0.5477766394615173
9.0,1,40,32.56,0.79,2.86,1026.3,10.0,0.09,0,6.0,0.0009,19.0,2.0,1,1.0,0.8491204977035522
9.0,2,40,32.54,0.81,2.2,1028.2,10.0,0.11,0,6.0,0.0012,19.0,2.0,1,1.0,0.8888446092605591
9.0,3,40,43.72,0.66,3.98,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,1.0,0.5115951299667358
9.0,4,40,54.38,0.44,6.1,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.6894810199737549
9.0,1,40,42.83,0.65,4.31,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3809395134449005
9.0,1,40,38.59,0.75,3.72,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3490700125694275
256.0,1,41,35.21,0.72,4.87,1025.4,10.0,0.06,0,6.0,0.0003,19.0,2.0,1,0.0,0.2710539996623993
256.0,1,41,32.6,0.79,2.81,1026.3,10.0,0.1,0,6.0,0.0009,19.0,2.0,1,1.0,0.67044597864151
256.0,2,41,32.56,0.81,2.16,1028.2,10.0,0.12,0,6.0,0.0012,19.0,2.0,1,1.0,0.785478413105011
256.0,3,41,43.72,0.66,3.93,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.06000882387161255
256.0,4,41,52.18,0.48,6.27,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.3081372380256653
256.0,1,41,42.87,0.65,4.33,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.13304555416107178
256.0,1,41,38.68,0.75,3.78,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.09971848130226135
157.0,1,42,35.22,0.73,4.81,1025.4,10.0,0.06,0,6.0,0.0003,19.0,2.0,1,0.0,0.14140060544013977
157.0,1,42,32.7,0.8,2.78,1026.3,10.0,0.11,0,6.0,0.0009,19.0,2.0,1,0.0,0.41885727643966675
157.0,2,42,32.65,0.82,2.14,1028.2,10.0,0.12,0,6.0,0.0012,19.0,2.0,1,1.0,0.7042430639266968
157.0,3,42,43.54,0.66,3.92,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.013081669807434082
157.0,4,42,52.04,0.48,6.27,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.13319578766822815
157.0,1,42,42.94,0.65,4.33,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.048347800970077515
157.0,1,42,38.72,0.75,3.77,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.031667083501815796
23.0,1,43,34.98,0.72,4.98,1025.4,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.12702232599258423
23.0,1,43,32.77,0.8,2.74,1026.3,10.0,0.11,0,6.0,0.0009,19.0,2.0,1,0.0,0.40569546818733215
23.0,2,43,32.76,0.83,2.1,1028.3,10.0,0.12,0,6.0,0.0012,19.0,2.0,1,1.0,0.6945610642433167
23.0,3,43,43.02,0.66,3.86,1028.1,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.011435925960540771
23.0,4,43,51.29,0.48,6.26,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.11662992835044861
23.0,1,43,43.0,0.66,4.35,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04201328754425049
23.0,1,43,38.85,0.76,3.87,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.02751806378364563
3.0,1,45,35.87,0.7,5.26,1025.4,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,0.0,0.11998975276947021
3.0,1,45,33.56,0.76,2.98,1026.2,10.0,0.24,0,6.0,0.0007,19.0,2.0,1,0.0,0.46956202387809753
3.0,2,45,32.52,0.81,1.98,1028.3,10.0,0.15,0,6.0,0.0011,19.0,2.0,1,1.0,0.7052433490753174
3.0,3,45,43.46,0.64,3.66,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.010724365711212158
3.0,4,45,52.38,0.46,6.16,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.10811063647270203
3.0,1,45,43.03,0.64,4.67,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03904345631599426
3.0,1,45,38.73,0.75,4.31,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.025608211755752563
1.0,1,46,35.8,0.7,5.16,1025.4,10.0,0.1,0,6.0,0.0003,19.0,2.0,1,0.0,0.14956513047218323
1.0,1,46,33.45,0.76,2.92,1026.2,10.0,0.22,0,6.0,0.0007,19.0,2.0,1,1.0,0.500194251537323
1.0,2,46,32.48,0.81,1.98,1028.3,10.0,0.15,0,6.0,0.0011,19.0,2.0,1,1.0,0.7210817337036133
1.0,3,46,43.49,0.64,3.66,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.014012426137924194
1.0,4,46,52.42,0.46,6.12,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.1421908140182495
1.0,1,46,43.02,0.64,4.7,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.05156424641609192
1.0,1,46,38.62,0.75,4.25,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.033843666315078735
0.0,1,47,35.81,0.7,5.15,1025.4,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.42215874791145325
0.0,1,47,33.45,0.76,2.93,1026.2,10.0,0.22,0,6.0,0.0008,19.0,2.0,1,1.0,0.7217639684677124
0.0,2,47,32.49,0.81,1.98,1028.3,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.8316839933395386
0.0,3,47,43.51,0.64,3.67,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.30341437458992004
0.0,4,47,52.45,0.46,6.16,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.4765377640724182
0.0,1,47,42.99,0.64,4.74,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.2830964922904968
0.0,1,47,38.59,0.75,4.28,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.24201181530952454
4.0,1,48,35.7,0.7,5.08,1025.4,10.0,0.11,0,6.0,0.0003,19.0,2.0,1,0.0,0.2982019782066345
4.0,1,48,33.37,0.76,2.89,1026.3,10.0,0.2,0,6.0,0.0008,19.0,2.0,1,1.0,0.618829071521759
4.0,2,48,32.48,0.81,1.99,1028.3,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.7765688896179199
4.0,3,48,43.42,0.64,3.67,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.07469213008880615
4.0,4,48,52.35,0.46,6.12,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.32406550645828247
4.0,1,48,43.01,0.64,4.77,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.15148794651031494
4.0,1,48,38.52,0.75,4.24,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.23584610223770142
64.0,1,49,35.65,0.7,5.05,1025.4,10.0,0.12,0,6.0,0.0003,19.0,2.0,1,0.0,0.19906333088874817
64.0,1,49,33.35,0.76,2.89,1026.3,10.0,0.21,0,6.0,0.0008,19.0,2.0,1,1.0,0.603978157043457
64.0,2,49,32.5,0.81,1.98,1028.3,10.0,0.15,0,6.0,0.0012,19.0,2.0,1,1.0,0.7362549901008606
64.0,3,49,43.36,0.64,3.68,1028.2,10.0,0.05,3,6.0,0.0,19.0,2.0,1,0.0,0.023729771375656128
64.0,4,49,52.29,0.46,6.17,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.19300022721290588
64.0,1,49,43.0,0.64,4.81,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.07709464430809021
64.0,1,49,38.5,0.74,4.26,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.052397698163986206
26.0,1,50,35.54,0.7,5.02,1025.4,10.0,0.12,0,6.0,0.0003,19.0,2.0,1,0.0,0.183732271194458
26.0,1,50,33.3,0.76,2.88,1026.3,10.0,0.19,0,6.0,0.0008,19.0,2.0,1,1.0,0.5951200723648071
26.0,2,50,32.51,0.81,1.98,1028.3,10.0,0.15,0,6.0,0.0011,19.0,2.0,1,1.0,0.7294003963470459
26.0,3,50,43.23,0.64,3.68,1028.2,10.0,0.06,3,6.0,0.0,19.0,2.0,1,0.0,0.02029573917388916
26.0,4,50,52.12,0.46,6.13,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.18998974561691284
26.0,1,50,43.02,0.64,4.84,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.07055836915969849
26.0,1,50,38.46,0.75,4.24,1023.4,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.14009714126586914
11.0,1,51,35.43,0.71,4.98,1025.4,10.0,0.12,0,6.0,0.0003,19.0,2.0,1,0.0,0.21352311968803406
11.0,1,51,32.95,0.77,2.87,1026.3,10.0,0.2,0,6.0,0.0009,19.0,2.0,1,0.0,0.03530162572860718
11.0,2,51,32.54,0.81,1.98,1028.3,10.0,0.15,0,6.0,0.0011,19.0,2.0,1,1.0,0.7848227620124817
11.0,3,51,43.09,0.64,3.69,1028.2,10.0,0.06,3,6.0,0.0,19.0,2.0,1,0.0,0.09346926212310791
11.0,4,51,53.76,0.42,6.0,1023.8,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.3371537923812866
11.0,1,51,43.08,0.64,4.85,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.10910093784332275
11.0,1,51,38.53,0.75,4.16,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.18881699442863464
9.0,1,52,35.21,0.71,4.97,1025.4,10.0,0.13,0,6.0,0.0003,19.0,2.0,1,0.0,0.1625024676322937
9.0,1,52,32.96,0.77,2.87,1026.3,10.0,0.19,0,6.0,0.0009,19.0,2.0,1,0.0,0.019538581371307373
9.0,2,52,32.58,0.81,1.98,1028.4,10.0,0.15,0,6.0,0.0011,19.0,2.0,1,1.0,0.7383195161819458
9.0,3,52,42.78,0.64,3.69,1028.2,10.0,0.06,3,6.0,0.0,19.0,2.0,1,0.0,0.023980826139450073
9.0,4,52,51.44,0.46,6.16,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.21507760882377625
9.0,1,52,43.05,0.64,4.91,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.06718301773071289
9.0,1,52,38.47,0.75,4.26,1023.4,10.0,0.0,0,6.0,0.0002,19.0,2.0,1,0.0,0.14233943819999695
35.0,1,53,34.48,0.74,5.67,1025.5,10.0,0.06,0,6.0,0.0003,11.0,4.0,1,0.0,0.15492957830429077
35.0,1,53,32.05,0.81,3.53,1026.3,10.0,0.05,0,6.0,0.0,11.0,4.0,1,0.0,0.017157405614852905
35.0,2,53,32.32,0.83,2.59,1028.3,10.0,0.07,0,6.0,0.0013,11.0,4.0,1,1.0,0.751427173614502
35.0,3,53,43.4,0.67,4.46,1028.2,10.0,0.02,3,6.0,0.0,11.0,4.0,1,0.0,0.01914447546005249
35.0,4,53,51.03,0.5,6.29,1023.5,10.0,0.0,1,6.0,0.0,11.0,4.0,1,0.0,0.19486254453659058
35.0,1,53,42.64,0.66,4.25,1023.4,10.0,0.0,0,6.0,0.0,11.0,4.0,1,0.0,0.06503432989120483
35.0,1,53,38.89,0.75,3.9,1023.3,10.0,0.0,0,6.0,0.0002,11.0,4.0,1,0.0,0.04802674055099487
12.0,1,54,34.63,0.73,5.56,1025.5,10.0,0.07,0,6.0,0.0003,16.0,2.0,1,0.0,0.24497944116592407
12.0,1,54,32.07,0.8,3.42,1026.3,10.0,0.05,0,6.0,0.0,16.0,2.0,1,0.0,0.04130464792251587
12.0,2,54,32.27,0.81,2.53,1028.3,10.0,0.07,0,6.0,0.0013,16.0,2.0,1,1.0,0.7769262790679932
12.0,3,54,43.63,0.66,4.38,1028.2,10.0,0.02,3,6.0,0.0,16.0,2.0,1,0.0,0.05214032530784607
12.0,4,54,51.45,0.5,6.29,1023.5,10.0,0.0,1,6.0,0.0,16.0,2.0,1,0.0,0.30108970403671265
12.0,1,54,42.6,0.65,4.26,1023.4,10.0,0.0,0,6.0,0.0,16.0,2.0,1,0.0,0.12542596459388733
12.0,1,54,38.78,0.74,3.87,1023.3,10.0,0.0,0,6.0,0.0002,16.0,2.0,1,0.0,0.0955272912979126
8.0,1,55,32.03,0.73,5.32,1025.4,10.0,0.07,0,6.0,0.0003,19.0,2.0,1,0.0,0.13535797595977783
8.0,1,55,31.36,0.81,3.21,1026.4,10.0,0.07,0,6.0,0.0,19.0,2.0,1,1.0,0.583735466003418
8.0,2,55,31.92,0.83,2.41,1028.4,10.0,0.09,0,6.0,0.0013,19.0,2.0,1,1.0,0.7392991781234741
8.0,3,55,41.32,0.67,4.23,1027.8,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.013807892799377441
8.0,4,55,47.91,0.51,6.29,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.13971754908561707
8.0,1,55,42.02,0.66,4.28,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.04637998342514038
8.0,1,55,38.18,0.73,3.82,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.03441888093948364
21.0,1,56,33.23,0.73,5.31,1025.5,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,1.0,0.5317012667655945
21.0,1,56,31.99,0.8,3.19,1026.4,10.0,0.07,0,6.0,0.0,19.0,2.0,1,1.0,0.8471156358718872
21.0,2,56,32.43,0.83,2.39,1028.4,10.0,0.1,0,6.0,0.0012,19.0,2.0,1,1.0,0.8887597322463989
21.0,3,56,41.69,0.67,4.2,1027.9,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.5011892914772034
21.0,4,56,48.69,0.5,6.29,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.6823569536209106
21.0,1,56,42.66,0.66,4.3,1023.1,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3759855329990387
21.0,1,56,38.64,0.74,3.82,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.346713125705719
4.0,1,57,34.24,0.73,5.21,1025.4,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.2241087257862091
4.0,1,57,32.35,0.81,3.1,1026.3,10.0,0.07,0,6.0,0.0009,19.0,2.0,1,1.0,0.647997260093689
4.0,2,57,32.57,0.84,2.35,1028.3,10.0,0.1,0,6.0,0.0012,19.0,2.0,1,1.0,0.7638710737228394
4.0,3,57,42.58,0.68,4.16,1028.0,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.037477344274520874
4.0,4,57,52.62,0.44,6.12,1023.6,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.26068902015686035
4.0,1,57,42.83,0.67,4.27,1023.5,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.10232147574424744
4.0,1,57,38.92,0.75,3.75,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.07715445756912231
153.0,1,58,34.77,0.74,5.2,1025.5,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.4861956238746643
153.0,1,58,32.29,0.81,3.09,1026.3,10.0,0.08,0,6.0,0.0009,19.0,2.0,1,1.0,0.8222489356994629
153.0,2,58,32.45,0.83,2.33,1028.2,10.0,0.11,0,6.0,0.0012,19.0,2.0,1,1.0,0.86668860912323
153.0,3,58,43.41,0.67,4.13,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.4400608241558075
153.0,4,58,51.51,0.49,6.29,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.5939223766326904
153.0,1,58,42.82,0.66,4.31,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.34943243861198425
153.0,1,58,38.8,0.75,3.8,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.314375638961792
17.0,1,59,34.85,0.74,5.09,1025.5,10.0,0.08,0,6.0,0.0003,19.0,2.0,1,0.0,0.24413993954658508
17.0,1,59,32.31,0.81,3.0,1026.3,10.0,0.08,0,6.0,0.0009,19.0,2.0,1,1.0,0.65430748462677
17.0,2,59,32.44,0.82,2.29,1028.2,10.0,0.11,0,6.0,0.0012,19.0,2.0,1,1.0,0.763672947883606
17.0,3,59,43.5,0.66,4.09,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.04374942183494568
17.0,4,59,51.73,0.49,6.29,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.27514415979385376
17.0,1,59,42.83,0.66,4.3,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.1146700382232666
17.0,1,59,38.75,0.75,3.78,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.08511978387832642
115.0,1,60,34.95,0.73,5.09,1025.4,10.0,0.09,0,6.0,0.0003,19.0,2.0,1,0.0,0.32264459133148193
115.0,1,60,32.3,0.79,3.0,1026.3,10.0,0.09,0,6.0,0.0009,19.0,2.0,1,1.0,0.7012680768966675
115.0,2,60,32.4,0.81,2.27,1028.2,10.0,0.12,0,6.0,0.0012,19.0,2.0,1,1.0,0.7929845452308655
115.0,3,60,43.69,0.66,4.06,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,0.0,0.11835905909538269
115.0,4,60,54.25,0.44,6.12,1023.7,10.0,0.0,1,6.0,0.0,19.0,2.0,1,0.0,0.371615469455719
115.0,1,60,42.77,0.65,4.31,1023.6,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.18545910716056824
115.0,1,60,38.62,0.75,3.73,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.1485370695590973
19.0,1,61,35.0,0.73,4.97,1025.4,10.0,0.09,0,6.0,0.0003,19.0,2.0,1,1.0,0.6888831853866577
19.0,1,61,32.34,0.79,2.91,1026.3,10.0,0.09,0,6.0,0.0009,19.0,2.0,1,1.0,0.8825527429580688
19.0,2,61,32.42,0.81,2.23,1028.2,10.0,0.12,0,6.0,0.0012,19.0,2.0,1,1.0,0.9206802248954773
19.0,3,61,43.71,0.66,4.02,1028.2,10.0,0.03,3,6.0,0.0,19.0,2.0,1,1.0,0.6619709134101868
19.0,4,61,52.09,0.48,6.28,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.8057042360305786
19.0,1,61,42.82,0.65,4.31,1023.4,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.4295337498188019
19.0,1,61,38.68,0.75,3.77,1023.3,10.0,0.0,0,6.0,0.0,19.0,2.0,1,0.0,0.3925491273403168
34.0,1,62,35.01,0.73,4.98,1025.4,10.0,0.09,0,6.0,0.0003,19.0,2.0,1,1.0,0.5206169486045837
34.0,1,62,32.36,0.79,2.91,1026.3,10.0,0.1,0,6.0,0.0009,19.0,2.0,1,1.0,0.8363157510757446
34.0,2,62,32.43,0.81,2.21,1028.2,10.0,0.13,0,6.0,0.0012,19.0,2.0,1,1.0,0.8772330284118652
34.0,3,62,43.7,0.66,4.0,1028.2,10.0,0.04,3,6.0,0.0,19.0,2.0,1,0.0,0.47432073950767517
34.0,4,62,52.1,0.48,6.29,1023.5,10.0,0.0,1,6.0,0.0,19.0,2.0,1,1.0,0.642942488193512
