Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
6.0,25,2.0,2.0,19.0,0.0,0.75,0.0,1023.5,38.51,0,10.0,4.1,0,0,0,0,1,0,1,1,6.0,0.0,0.12119883298873901
2.0,26,2.0,2.0,19.0,0.12,0.71,0.0003,1025.4,35.36,0,10.0,5.0,0,0,0,0,1,0,1,1,6.0,0.0,0.2579888701438904
2.0,26,2.0,2.0,19.0,0.19,0.77,0.0009,1026.3,33.0,0,10.0,2.88,0,0,0,0,1,0,1,1,6.0,0.0,0.14008739590644836
2.0,26,2.0,2.0,19.0,0.15,0.81,0.0011,1028.4,32.54,0,10.0,1.99,0,0,0,0,1,0,2,1,6.0,1.0,0.7662560939788818
2.0,26,2.0,2.0,19.0,0.06,0.64,0.0,1028.2,42.96,3,10.0,3.67,0,0,0,0,1,0,3,1,6.0,0.0,0.307893306016922
2.0,26,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,51.75,1,10.0,6.09,0,0,0,0,1,0,4,1,6.0,0.0,0.4863642156124115
2.0,26,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,43.07,0,10.0,4.87,0,0,0,0,1,0,1,1,6.0,0.0,0.22112774848937988
2.0,26,2.0,2.0,19.0,0.0,0.75,0.0002,1023.4,38.46,0,10.0,4.23,0,0,0,0,1,0,1,1,6.0,0.0,0.2769549489021301
1.0,27,,,,0.05,0.74,0.0004,1025.5,33.57,0,10.0,6.25,0,0,0,0,1,0,1,1,6.0,0.0,0.18974485993385315
1.0,27,,,,0.03,0.82,0.0,1026.4,32.02,0,10.0,4.09,0,0,0,0,1,0,1,1,6.0,0.0,0.07968345284461975
1.0,27,,,,0.02,0.85,0.0013,1028.3,32.3,0,10.0,2.88,0,0,0,0,1,0,2,1,6.0,1.0,0.5564740896224976
1.0,27,,,,0.01,0.68,0.0,1028.0,42.33,3,10.0,4.85,0,0,0,0,1,0,3,1,6.0,0.0,0.08883526921272278
1.0,27,,,,0.0,0.52,0.0,1023.5,48.78,1,10.0,6.32,0,0,0,0,1,0,4,1,6.0,0.0,0.19759488105773926
1.0,27,,,,0.0,0.67,0.0,1023.3,42.52,0,10.0,4.23,0,0,0,0,1,0,1,1,6.0,0.0,0.14104926586151123
1.0,27,,,,0.0,0.74,0.0002,1023.2,39.29,0,10.0,4.08,0,0,0,0,1,0,1,1,6.0,0.0,0.11429071426391602
125.0,28,4.0,2.0,11.0,0.06,0.74,0.0003,1025.5,34.32,0,10.0,5.73,0,0,0,0,1,0,1,1,6.0,0.0,0.2431776225566864
125.0,28,4.0,2.0,11.0,0.05,0.82,0.0,1026.3,32.08,0,10.0,3.59,0,0,0,0,1,0,1,1,6.0,0.0,0.11814478039741516
125.0,28,4.0,2.0,11.0,0.06,0.84,0.0013,1028.3,32.39,0,10.0,2.62,0,0,0,0,1,0,2,1,6.0,1.0,0.6640605926513672
125.0,28,4.0,2.0,11.0,0.02,0.68,0.0,1028.1,43.07,3,10.0,4.49,0,0,0,0,1,0,3,1,6.0,0.0,0.21903997659683228
125.0,28,4.0,2.0,11.0,0.0,0.5,0.0,1023.5,50.55,1,10.0,6.3,0,0,0,0,1,0,4,1,6.0,0.0,0.3486441373825073
125.0,28,4.0,2.0,11.0,0.0,0.67,0.0,1023.4,42.68,0,10.0,4.25,0,0,0,0,1,0,1,1,6.0,0.0,0.19912821054458618
125.0,28,4.0,2.0,11.0,0.0,0.75,0.0002,1023.3,39.01,0,10.0,3.93,0,0,0,0,1,0,1,1,6.0,0.0,0.16754138469696045
7.0,29,1.0,3.0,19.0,0.06,0.74,0.0003,1025.5,34.51,0,10.0,5.67,0,0,0,0,1,0,1,1,6.0,0.0,0.13052088022232056
7.0,29,1.0,3.0,19.0,0.05,0.8,0.0,1026.3,32.01,0,10.0,3.53,0,0,0,0,1,0,1,1,6.0,0.0,0.037215471267700195
7.0,29,1.0,3.0,19.0,0.06,0.82,0.0013,1028.3,32.24,0,10.0,2.58,0,0,0,0,1,0,2,1,6.0,0.0,0.48381760716438293
7.0,29,1.0,3.0,19.0,0.02,0.67,0.0,1028.2,43.56,3,10.0,4.44,0,0,0,0,1,0,3,1,6.0,0.0,0.04834294319152832
7.0,29,1.0,3.0,19.0,0.0,0.45,0.0,1023.8,53.67,1,10.0,6.16,0,0,0,0,1,0,4,1,6.0,0.0,0.10927999019622803
7.0,29,1.0,3.0,19.0,0.0,0.65,0.0,1023.7,42.57,0,10.0,4.24,0,0,0,0,1,0,1,1,6.0,0.0,0.08196818828582764
7.0,29,1.0,3.0,19.0,0.0,0.75,0.0,1023.4,38.81,0,10.0,3.86,0,0,0,0,1,0,1,1,6.0,0.0,0.060429126024246216
28.0,30,2.0,2.0,16.0,0.06,0.73,0.0003,1025.5,34.57,0,10.0,5.61,0,0,0,0,1,0,1,1,6.0,0.0,0.171604722738266
28.0,30,2.0,2.0,16.0,0.05,0.8,0.0,1026.3,32.04,0,10.0,3.48,0,0,0,0,1,0,1,1,6.0,0.0,0.061966001987457275
28.0,30,2.0,2.0,16.0,0.07,0.81,0.0013,1028.3,32.26,0,10.0,2.56,0,0,0,0,1,0,2,1,6.0,1.0,0.5409959554672241
28.0,30,2.0,2.0,16.0,0.02,0.67,0.0,1028.2,43.59,3,10.0,4.41,0,0,0,0,1,0,3,1,6.0,0.0,0.10084548592567444
28.0,30,2.0,2.0,16.0,0.0,0.45,0.0,1023.8,53.75,1,10.0,6.15,0,0,0,0,1,0,4,1,6.0,0.0,0.1966923177242279
28.0,30,2.0,2.0,16.0,0.0,0.65,0.0,1023.7,42.57,0,10.0,4.24,0,0,0,0,1,0,1,1,6.0,0.0,0.12084600329399109
28.0,30,2.0,2.0,16.0,0.0,0.75,0.0,1023.4,38.77,0,10.0,3.84,0,0,0,0,1,0,1,1,6.0,0.0,0.09744244813919067
0.0,31,2.0,2.0,19.0,0.06,0.73,0.0003,1025.5,34.59,0,10.0,5.55,0,0,0,0,1,0,1,1,6.0,0.0,0.285713255405426
0.0,31,2.0,2.0,19.0,0.05,0.8,0.0,1026.3,32.06,0,10.0,3.42,0,0,0,0,1,0,1,1,6.0,0.0,0.16579613089561462
0.0,31,2.0,2.0,19.0,0.07,0.82,0.0013,1028.3,32.26,0,10.0,2.52,0,0,0,0,1,0,2,1,6.0,1.0,0.673586905002594
0.0,31,2.0,2.0,19.0,0.02,0.67,0.0,1028.2,43.6,3,10.0,4.37,0,0,0,0,1,0,3,1,6.0,0.0,0.27217310667037964
0.0,31,2.0,2.0,19.0,0.0,0.45,0.0,1023.8,53.8,1,10.0,6.15,0,0,0,0,1,0,4,1,6.0,0.0,0.4098571538925171
0.0,31,2.0,2.0,19.0,0.0,0.65,0.0,1023.7,42.6,0,10.0,4.25,0,0,0,0,1,0,1,1,6.0,0.0,0.24295198917388916
0.0,31,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.76,0,10.0,3.84,0,0,0,0,1,0,1,1,6.0,0.0,0.28067588806152344
7.0,32,2.0,2.0,19.0,0.07,0.73,0.0003,1025.5,32.81,0,10.0,5.38,0,0,0,0,1,0,1,1,6.0,0.0,0.23519760370254517
7.0,32,2.0,2.0,19.0,0.06,0.8,0.0,1026.4,31.72,0,10.0,3.26,0,0,0,0,1,0,1,1,6.0,0.0,0.4715123176574707
7.0,32,2.0,2.0,19.0,0.09,0.83,0.0013,1028.4,32.29,0,10.0,2.44,0,0,0,0,1,0,2,1,6.0,1.0,0.6017786264419556
7.0,32,2.0,2.0,19.0,0.03,0.67,0.0,1027.8,41.57,3,10.0,4.26,0,0,0,0,1,0,3,1,6.0,0.0,0.18608307838439941
7.0,32,2.0,2.0,19.0,0.0,0.45,0.0,1023.6,50.85,1,10.0,6.14,0,0,0,0,1,0,4,1,6.0,0.0,0.3198295831680298
7.0,32,2.0,2.0,19.0,0.0,0.66,0.0,1023.4,42.52,0,10.0,4.26,0,0,0,0,1,0,1,1,6.0,0.0,0.1841329038143158
7.0,32,2.0,2.0,19.0,0.0,0.74,0.0,1023.4,38.46,0,10.0,3.79,0,0,0,0,1,0,1,1,6.0,0.0,0.15727201104164124
34.0,33,2.0,2.0,19.0,0.07,0.73,0.0003,1025.5,32.62,0,10.0,5.32,0,0,0,0,1,0,1,1,6.0,0.0,0.2642219066619873
34.0,33,2.0,2.0,19.0,0.06,0.8,0.0,1026.4,31.61,0,10.0,3.2,0,0,0,0,1,0,1,1,6.0,1.0,0.5008952617645264
34.0,33,2.0,2.0,19.0,0.09,0.83,0.0013,1028.4,32.19,0,10.0,2.4,0,0,0,0,1,0,2,1,6.0,1.0,0.6246030926704407
34.0,33,2.0,2.0,19.0,0.03,0.67,0.0,1027.8,41.53,3,10.0,4.21,0,0,0,0,1,0,3,1,6.0,0.0,0.22178015112876892
34.0,33,2.0,2.0,19.0,0.0,0.5,0.0,1023.5,48.34,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.3619595766067505
34.0,33,2.0,2.0,19.0,0.0,0.66,0.0,1023.1,42.37,0,10.0,4.3,0,0,0,0,1,0,1,1,6.0,0.0,0.2077713906764984
34.0,33,2.0,2.0,19.0,0.0,0.73,0.0002,1023.3,38.39,0,10.0,3.85,0,0,0,0,1,0,1,1,6.0,0.0,0.1807609498500824
19.0,34,2.0,2.0,19.0,0.07,0.73,0.0003,1025.5,33.33,0,10.0,5.26,0,0,0,0,1,0,1,1,6.0,0.0,0.30386829376220703
19.0,34,2.0,2.0,19.0,0.07,0.8,0.0009,1026.4,32.04,0,10.0,3.15,0,0,0,0,1,0,1,1,6.0,1.0,0.54995197057724
19.0,34,2.0,2.0,19.0,0.1,0.83,0.0012,1028.4,32.43,0,10.0,2.38,0,0,0,0,1,0,2,1,6.0,1.0,0.6717645525932312
19.0,34,2.0,2.0,19.0,0.03,0.67,0.0,1027.9,41.74,3,10.0,4.18,0,0,0,0,1,0,3,1,6.0,0.0,0.28769466280937195
19.0,34,2.0,2.0,19.0,0.0,0.45,0.0,1023.6,51.26,1,10.0,6.13,0,0,0,0,1,0,4,1,6.0,0.0,0.45944109559059143
19.0,34,2.0,2.0,19.0,0.0,0.66,0.0,1023.4,42.74,0,10.0,4.27,0,0,0,0,1,0,1,1,6.0,0.0,0.25107139348983765
19.0,34,2.0,2.0,19.0,0.0,0.74,0.0,1023.4,38.66,0,10.0,3.77,0,0,0,0,1,0,1,1,6.0,0.0,0.22113308310508728
25.0,35,2.0,2.0,19.0,0.08,0.73,0.0003,1025.5,34.49,0,10.0,5.21,0,0,0,0,1,0,1,1,6.0,0.0,0.24130821228027344
25.0,35,2.0,2.0,19.0,0.07,0.82,0.0009,1026.3,32.3,0,10.0,3.1,0,0,0,0,1,0,1,1,6.0,0.0,0.4731786847114563
25.0,35,2.0,2.0,19.0,0.1,0.84,0.0012,1028.3,32.52,0,10.0,2.34,0,0,0,0,1,0,2,1,6.0,1.0,0.5998216867446899
25.0,35,2.0,2.0,19.0,0.03,0.67,0.0,1028.1,42.95,3,10.0,4.14,0,0,0,0,1,0,3,1,6.0,0.0,0.18448740243911743
25.0,35,2.0,2.0,19.0,0.0,0.49,0.0,1023.5,50.8,1,10.0,6.29,0,0,0,0,1,0,4,1,6.0,0.0,0.32098156213760376
25.0,35,2.0,2.0,19.0,0.0,0.67,0.0,1023.3,42.84,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.18243032693862915
25.0,35,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.93,0,10.0,3.82,0,0,0,0,1,0,1,1,6.0,0.0,0.1541493535041809
38.0,36,2.0,2.0,19.0,0.08,0.74,0.0003,1025.5,34.73,0,10.0,5.15,0,0,0,0,1,0,1,1,6.0,0.0,0.2812374234199524
38.0,36,2.0,2.0,19.0,0.08,0.81,0.0009,1026.3,32.3,0,10.0,3.05,0,0,0,0,1,0,1,1,6.0,1.0,0.520374059677124
38.0,36,2.0,2.0,19.0,0.1,0.83,0.0012,1028.3,32.46,0,10.0,2.32,0,0,0,0,1,0,2,1,6.0,1.0,0.6517058610916138
38.0,36,2.0,2.0,19.0,0.03,0.67,0.0,1028.2,43.32,3,10.0,4.11,0,0,0,0,1,0,3,1,6.0,0.0,0.24785858392715454
38.0,36,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,53.82,1,10.0,6.12,0,0,0,0,1,0,4,1,6.0,0.0,0.39529362320899963
38.0,36,2.0,2.0,19.0,0.0,0.66,0.0,1023.6,42.83,0,10.0,4.29,0,0,0,0,1,0,1,1,6.0,0.0,0.22786590456962585
38.0,36,2.0,2.0,19.0,0.0,0.76,0.0,1023.4,38.73,0,10.0,3.75,0,0,0,0,1,0,1,1,6.0,0.0,0.19598934054374695
19.0,37,2.0,2.0,19.0,0.08,0.73,0.0003,1025.5,34.82,0,10.0,5.09,0,0,0,0,1,0,1,1,6.0,0.0,0.42740941047668457
19.0,37,2.0,2.0,19.0,0.08,0.81,0.0009,1026.3,32.29,0,10.0,3.0,0,0,0,0,1,0,1,1,6.0,1.0,0.6745544672012329
19.0,37,2.0,2.0,19.0,0.11,0.83,0.0012,1028.3,32.42,0,10.0,2.28,0,0,0,0,1,0,2,1,6.0,1.0,0.780377984046936
19.0,37,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.5,3,10.0,4.06,0,0,0,0,1,0,3,1,6.0,0.0,0.4527578055858612
19.0,37,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,54.04,1,10.0,6.11,0,0,0,0,1,0,4,1,6.0,1.0,0.6526542901992798
19.0,37,2.0,2.0,19.0,0.0,0.66,0.0,1023.6,42.82,0,10.0,4.3,0,0,0,0,1,0,1,1,6.0,0.0,0.3490884602069855
19.0,37,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.68,0,10.0,3.75,0,0,0,0,1,0,1,1,6.0,0.0,0.3151199221611023
29.0,38,2.0,2.0,19.0,0.08,0.73,0.0003,1025.5,34.93,0,10.0,5.03,0,0,0,0,1,0,1,1,6.0,0.0,0.19322887063026428
29.0,38,2.0,2.0,19.0,0.08,0.8,0.0009,1026.3,32.3,0,10.0,2.95,0,0,0,0,1,0,1,1,6.0,0.0,0.41297462582588196
29.0,38,2.0,2.0,19.0,0.11,0.81,0.0012,1028.2,32.4,0,10.0,2.26,0,0,0,0,1,0,2,1,6.0,1.0,0.5492229461669922
29.0,38,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.67,3,10.0,4.04,0,0,0,0,1,0,3,1,6.0,0.0,0.11191573739051819
29.0,38,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.98,1,10.0,6.28,0,0,0,0,1,0,4,1,6.0,0.0,0.21268576383590698
29.0,38,2.0,2.0,19.0,0.0,0.65,0.0,1023.4,42.8,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.13362213969230652
29.0,38,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.7,0,10.0,3.79,0,0,0,0,1,0,1,1,6.0,0.0,0.10491436719894409
103.0,39,2.0,2.0,19.0,0.06,0.72,0.0003,1025.5,35.12,0,10.0,4.98,0,0,0,0,1,0,1,1,6.0,1.0,0.6374632120132446
103.0,39,2.0,2.0,19.0,0.09,0.79,0.0009,1026.3,32.49,0,10.0,2.9,0,0,0,0,1,0,1,1,6.0,1.0,0.7914019823074341
103.0,39,2.0,2.0,19.0,0.11,0.81,0.0012,1028.2,32.49,0,10.0,2.22,0,0,0,0,1,0,2,1,6.0,1.0,0.876684308052063
103.0,39,2.0,2.0,19.0,0.03,0.66,0.0,1028.2,43.75,3,10.0,4.0,0,0,0,0,1,0,3,1,6.0,1.0,0.6973596811294556
103.0,39,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,52.11,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,1.0,0.8288060426712036
103.0,39,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.81,0,10.0,4.32,0,0,0,0,1,0,1,1,6.0,1.0,0.514202892780304
103.0,39,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.68,0,10.0,3.79,0,0,0,0,1,0,1,1,6.0,0.0,0.43601247668266296
9.0,40,2.0,2.0,19.0,0.06,0.72,0.0003,1025.4,35.19,0,10.0,4.92,0,0,0,0,1,0,1,1,6.0,1.0,0.5130478143692017
9.0,40,2.0,2.0,19.0,0.09,0.79,0.0009,1026.3,32.56,0,10.0,2.86,0,0,0,0,1,0,1,1,6.0,1.0,0.729597806930542
9.0,40,2.0,2.0,19.0,0.11,0.81,0.0012,1028.2,32.54,0,10.0,2.2,0,0,0,0,1,0,2,1,6.0,1.0,0.823135495185852
9.0,40,2.0,2.0,19.0,0.04,0.66,0.0,1028.2,43.72,3,10.0,3.98,0,0,0,0,1,0,3,1,6.0,1.0,0.5597572922706604
9.0,40,2.0,2.0,19.0,0.0,0.44,0.0,1023.7,54.38,1,10.0,6.1,0,0,0,0,1,0,4,1,6.0,1.0,0.7387586832046509
9.0,40,2.0,2.0,19.0,0.0,0.65,0.0,1023.6,42.83,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.4011404812335968
9.0,40,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.59,0,10.0,3.72,0,0,0,0,1,0,1,1,6.0,0.0,0.35530075430870056
256.0,41,2.0,2.0,19.0,0.06,0.72,0.0003,1025.4,35.21,0,10.0,4.87,0,0,0,0,1,0,1,1,6.0,0.0,0.26225894689559937
256.0,41,2.0,2.0,19.0,0.1,0.79,0.0009,1026.3,32.6,0,10.0,2.81,0,0,0,0,1,0,1,1,6.0,0.0,0.496694952249527
256.0,41,2.0,2.0,19.0,0.12,0.81,0.0012,1028.2,32.56,0,10.0,2.16,0,0,0,0,1,0,2,1,6.0,1.0,0.6197396516799927
256.0,41,2.0,2.0,19.0,0.04,0.66,0.0,1028.2,43.72,3,10.0,3.93,0,0,0,0,1,0,3,1,6.0,0.0,0.21638113260269165
256.0,41,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,52.18,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,0.0,0.34943103790283203
256.0,41,2.0,2.0,19.0,0.0,0.65,0.0,1023.4,42.87,0,10.0,4.33,0,0,0,0,1,0,1,1,6.0,0.0,0.20275822281837463
256.0,41,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.68,0,10.0,3.78,0,0,0,0,1,0,1,1,6.0,0.0,0.16895022988319397
157.0,42,2.0,2.0,19.0,0.06,0.73,0.0003,1025.4,35.22,0,10.0,4.81,0,0,0,0,1,0,1,1,6.0,0.0,0.16296210885047913
157.0,42,2.0,2.0,19.0,0.11,0.8,0.0009,1026.3,32.7,0,10.0,2.78,0,0,0,0,1,0,1,1,6.0,0.0,0.3031870126724243
157.0,42,2.0,2.0,19.0,0.12,0.82,0.0012,1028.2,32.65,0,10.0,2.14,0,0,0,0,1,0,2,1,6.0,0.0,0.46587374806404114
157.0,42,2.0,2.0,19.0,0.04,0.66,0.0,1028.2,43.54,3,10.0,3.92,0,0,0,0,1,0,3,1,6.0,0.0,0.07789555191993713
157.0,42,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,52.04,1,10.0,6.27,0,0,0,0,1,0,4,1,6.0,0.0,0.14715465903282166
157.0,42,2.0,2.0,19.0,0.0,0.65,0.0,1023.4,42.94,0,10.0,4.33,0,0,0,0,1,0,1,1,6.0,0.0,0.1030142605304718
157.0,42,2.0,2.0,19.0,0.0,0.75,0.0,1023.3,38.72,0,10.0,3.77,0,0,0,0,1,0,1,1,6.0,0.0,0.07346934080123901
23.0,43,2.0,2.0,19.0,0.07,0.72,0.0003,1025.4,34.98,0,10.0,4.98,0,0,0,0,1,0,1,1,6.0,0.0,0.14960747957229614
23.0,43,2.0,2.0,19.0,0.11,0.8,0.0009,1026.3,32.77,0,10.0,2.74,0,0,0,0,1,0,1,1,6.0,0.0,0.2846902012825012
23.0,43,2.0,2.0,19.0,0.12,0.83,0.0012,1028.3,32.76,0,10.0,2.1,0,0,0,0,1,0,2,1,6.0,0.0,0.44422248005867004
23.0,43,2.0,2.0,19.0,0.04,0.66,0.0,1028.1,43.02,3,10.0,3.86,0,0,0,0,1,0,3,1,6.0,0.0,0.0648563802242279
23.0,43,2.0,2.0,19.0,0.0,0.48,0.0,1023.5,51.29,1,10.0,6.26,0,0,0,0,1,0,4,1,6.0,0.0,0.12611252069473267
23.0,43,2.0,2.0,19.0,0.0,0.66,0.0,1023.3,43.0,0,10.0,4.35,0,0,0,0,1,0,1,1,6.0,0.0,0.09152165055274963
23.0,43,2.0,2.0,19.0,0.0,0.76,0.0,1023.3,38.85,0,10.0,3.87,0,0,0,0,1,0,1,1,6.0,0.0,0.0641871988773346
3.0,45,2.0,2.0,19.0,0.1,0.7,0.0003,1025.4,35.87,0,10.0,5.26,0,0,0,0,1,0,1,1,6.0,0.0,0.1432538628578186
3.0,45,2.0,2.0,19.0,0.24,0.76,0.0007,1026.2,33.56,0,10.0,2.98,0,0,0,0,1,0,1,1,6.0,0.0,0.3056090474128723
3.0,45,2.0,2.0,19.0,0.15,0.81,0.0011,1028.3,32.52,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,0.0,0.45327094197273254
3.0,45,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.46,3,10.0,3.66,0,0,0,0,1,0,3,1,6.0,0.0,0.058673322200775146
3.0,45,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.38,1,10.0,6.16,0,0,0,0,1,0,4,1,6.0,0.0,0.11492231488227844
3.0,45,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,43.03,0,10.0,4.67,0,0,0,0,1,0,1,1,6.0,0.0,0.08581855893135071
3.0,45,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.73,0,10.0,4.31,0,0,0,0,1,0,1,1,6.0,0.0,0.05960935354232788
1.0,46,2.0,2.0,19.0,0.1,0.7,0.0003,1025.4,35.8,0,10.0,5.16,0,0,0,0,1,0,1,1,6.0,0.0,0.17032790184020996
1.0,46,2.0,2.0,19.0,0.22,0.76,0.0007,1026.2,33.45,0,10.0,2.92,0,0,0,0,1,0,1,1,6.0,0.0,0.3437797427177429
1.0,46,2.0,2.0,19.0,0.15,0.81,0.0011,1028.3,32.48,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,0.0,0.49575501680374146
1.0,46,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.49,3,10.0,3.66,0,0,0,0,1,0,3,1,6.0,0.0,0.08457726240158081
1.0,46,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.42,1,10.0,6.12,0,0,0,0,1,0,4,1,6.0,0.0,0.1589009165763855
1.0,46,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,43.02,0,10.0,4.7,0,0,0,0,1,0,1,1,6.0,0.0,0.10855814814567566
1.0,46,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.62,0,10.0,4.25,0,0,0,0,1,0,1,1,6.0,0.0,0.07840532064437866
0.0,47,2.0,2.0,19.0,0.11,0.7,0.0003,1025.4,35.81,0,10.0,5.15,0,0,0,0,1,0,1,1,6.0,0.0,0.38125693798065186
0.0,47,2.0,2.0,19.0,0.22,0.76,0.0008,1026.2,33.45,0,10.0,2.93,0,0,0,0,1,0,1,1,6.0,1.0,0.5948938131332397
0.0,47,2.0,2.0,19.0,0.15,0.81,0.0012,1028.3,32.49,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,1.0,0.727636992931366
0.0,47,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.51,3,10.0,3.67,0,0,0,0,1,0,3,1,6.0,0.0,0.38656681776046753
0.0,47,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.45,1,10.0,6.16,0,0,0,0,1,0,4,1,6.0,1.0,0.5566986203193665
0.0,47,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,42.99,0,10.0,4.74,0,0,0,0,1,0,1,1,6.0,0.0,0.3045499324798584
0.0,47,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.59,0,10.0,4.28,0,0,0,0,1,0,1,1,6.0,0.0,0.2746470272541046
4.0,48,2.0,2.0,19.0,0.11,0.7,0.0003,1025.4,35.7,0,10.0,5.08,0,0,0,0,1,0,1,1,6.0,0.0,0.28509876132011414
4.0,48,2.0,2.0,19.0,0.2,0.76,0.0008,1026.3,33.37,0,10.0,2.89,0,0,0,0,1,0,1,1,6.0,0.0,0.48596566915512085
4.0,48,2.0,2.0,19.0,0.15,0.81,0.0012,1028.3,32.48,0,10.0,1.99,0,0,0,0,1,0,2,1,6.0,1.0,0.6178038120269775
4.0,48,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.42,3,10.0,3.67,0,0,0,0,1,0,3,1,6.0,0.0,0.24418368935585022
4.0,48,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.35,1,10.0,6.12,0,0,0,0,1,0,4,1,6.0,0.0,0.3773690462112427
4.0,48,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,43.01,0,10.0,4.77,0,0,0,0,1,0,1,1,6.0,0.0,0.21793967485427856
4.0,48,2.0,2.0,19.0,0.0,0.75,0.0,1023.4,38.52,0,10.0,4.24,0,0,0,0,1,0,1,1,6.0,0.0,0.24594679474830627
64.0,49,2.0,2.0,19.0,0.12,0.7,0.0003,1025.4,35.65,0,10.0,5.05,0,0,0,0,1,0,1,1,6.0,0.0,0.21167853474617004
64.0,49,2.0,2.0,19.0,0.21,0.76,0.0008,1026.3,33.35,0,10.0,2.89,0,0,0,0,1,0,1,1,6.0,0.0,0.42525964975357056
64.0,49,2.0,2.0,19.0,0.15,0.81,0.0012,1028.3,32.5,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,1.0,0.5358662009239197
64.0,49,2.0,2.0,19.0,0.05,0.64,0.0,1028.2,43.36,3,10.0,3.68,0,0,0,0,1,0,3,1,6.0,0.0,0.13796457648277283
64.0,49,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.29,1,10.0,6.17,0,0,0,0,1,0,4,1,6.0,0.0,0.23769202828407288
64.0,49,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,43.0,0,10.0,4.81,0,0,0,0,1,0,1,1,6.0,0.0,0.14637556672096252
64.0,49,2.0,2.0,19.0,0.0,0.74,0.0,1023.4,38.5,0,10.0,4.26,0,0,0,0,1,0,1,1,6.0,0.0,0.11276930570602417
26.0,50,2.0,2.0,19.0,0.12,0.7,0.0003,1025.4,35.54,0,10.0,5.02,0,0,0,0,1,0,1,1,6.0,0.0,0.19995293021202087
26.0,50,2.0,2.0,19.0,0.19,0.76,0.0008,1026.3,33.3,0,10.0,2.88,0,0,0,0,1,0,1,1,6.0,0.0,0.411124587059021
26.0,50,2.0,2.0,19.0,0.15,0.81,0.0011,1028.3,32.51,0,10.0,1.98,0,0,0,0,1,0,2,1,6.0,1.0,0.5207226872444153
26.0,50,2.0,2.0,19.0,0.06,0.64,0.0,1028.2,43.23,3,10.0,3.68,0,0,0,0,1,0,3,1,6.0,0.0,0.12327098846435547
26.0,50,2.0,2.0,19.0,0.0,0.46,0.0,1023.6,52.12,1,10.0,6.13,0,0,0,0,1,0,4,1,6.0,0.0,0.21536368131637573
26.0,50,2.0,2.0,19.0,0.0,0.64,0.0,1023.4,43.02,0,10.0,4.84,0,0,0,0,1,0,1,1,6.0,0.0,0.1367873251438141
26.0,50,2.0,2.0,19.0,0.0,0.75,0.0002,1023.4,38.46,0,10.0,4.24,0,0,0,0,1,0,1,1,6.0,0.0,0.1634543538093567
