Hour,DayFrame,WeekDay,WeekEnd,Precipitation_Intensity,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
2,1,0,1,0.0,1,0,0,0,0,0,461,32,13,0,2,10,0.99614495,1.0
3,1,0,1,0.0,1,0,0,0,0,0,132,21,21,0,7,21,0.9961611,1.0
4,1,0,1,0.0,1,0,0,0,0,0,132,21,21,0,7,21,0.9961611,1.0
4,1,0,1,0.0,1,0,0,0,0,0,132,21,21,0,7,21,0.9961611,1.0
7,2,0,1,0.0,1,0,0,0,0,0,135,24,21,0,7,20,0.9961612,1.0
7,2,0,1,0.0,1,0,0,0,0,0,137,26,21,0,7,21,0.9961612,1.0
8,2,0,1,0.0,1,0,0,0,0,0,137,26,21,0,7,21,0.9961612,1.0
8,2,0,1,0.0,1,0,0,0,0,0,137,26,21,0,7,21,0.9961612,1.0
8,2,0,1,0.0,1,0,0,0,0,0,137,26,21,0,7,21,0.9961612,1.0
8,2,0,1,0.0,1,0,0,0,0,0,735,16,6,0,7,12,0.99606234,1.0
10,3,0,1,0.0,1,0,0,0,0,0,82,25,23,0,7,21,0.99616134,1.0
11,3,0,1,0.0,0,1,0,0,0,0,82,25,23,0,7,21,0.99616134,1.0
11,3,0,1,0.0,0,1,0,0,0,0,124,13,21,0,2,6,0.9961576,1.0
11,3,0,1,0.0,0,1,0,0,0,0,851,40,3,1,2,7,0.99612886,1.0
12,3,0,1,0.0,0,1,0,0,0,0,328,34,16,0,7,13,0.9961564,1.0
12,3,0,1,0.0,0,1,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
12,3,0,1,0.0,0,1,0,0,0,0,329,35,16,0,7,7,0.99615365,1.0
12,3,0,1,0.0,0,1,0,0,0,0,289,40,17,0,7,9,0.9961605,1.0
12,3,0,1,0.0,0,1,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
13,4,0,1,0.0,0,1,0,0,0,0,156,14,20,1,2,17,0.99615854,1.0
14,4,0,1,0.0,1,0,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
14,4,0,1,0.0,1,0,0,0,0,0,148,37,21,0,7,3,0.99616134,1.0
14,4,0,1,0.0,1,0,0,0,0,0,148,37,21,0,7,3,0.99616134,1.0
14,4,0,1,0.0,1,0,0,0,0,0,204,29,19,0,7,14,0.9961612,1.0
14,4,0,1,0.0,1,0,0,0,0,0,204,29,19,0,7,14,0.9961612,1.0
15,4,0,1,0.0,0,1,0,0,0,0,623,17,9,0,2,11,0.99607986,1.0
15,4,0,1,0.0,0,1,0,0,0,0,411,27,14,0,2,4,0.9961456,1.0
15,4,0,1,0.0,0,1,0,0,0,0,76,19,23,0,7,19,0.99616134,1.0
15,4,0,1,0.0,0,1,0,0,0,0,3,10,26,1,0,5,0.99616575,1.0
15,4,0,1,0.0,0,1,0,0,0,0,23,11,25,1,0,1,0.99616313,1.0
16,4,0,1,0.0,0,1,0,0,0,0,304,10,16,1,7,8,0.9961456,1.0
16,4,0,1,0.0,0,1,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
16,4,0,1,0.0,0,1,0,0,0,0,799,16,4,1,7,10,0.9960682,1.0
17,4,0,1,0.0,0,1,0,0,0,0,852,41,3,0,2,5,0.9961423,1.0
18,4,0,1,0.0,0,1,0,0,0,0,416,32,14,1,7,10,0.9961463,1.0
18,4,0,1,0.0,0,1,0,0,0,0,163,21,20,0,7,16,0.9961612,1.0
20,1,0,1,0.0,0,1,0,0,0,0,271,22,17,0,7,14,0.99615854,1.0
21,1,0,1,0.0,0,1,0,0,0,0,198,23,19,0,7,25,0.9961612,1.0
7,2,1,0,0.0,0,1,0,0,0,0,660,14,8,0,7,22,0.9960957,1.0
7,2,1,0,0.0,0,1,0,0,0,0,736,17,6,1,2,11,0.9960114,1.0
7,2,1,0,0.0,0,1,0,0,0,0,736,17,6,1,2,11,0.9960114,1.0
7,2,1,0,0.0,0,1,0,0,0,0,736,17,6,1,2,11,0.9960114,1.0
8,2,1,0,0.0,1,0,0,0,0,0,160,18,20,0,2,14,0.9961571,1.0
8,2,1,0,0.0,1,0,0,0,0,0,14,21,26,0,7,20,0.9961682,1.0
8,2,1,0,0.0,0,0,0,1,0,0,3,10,26,1,0,5,0.99616504,1.0
8,2,1,0,0.0,1,0,0,0,0,0,324,30,16,1,2,9,0.9961456,1.0
8,2,1,0,0.0,1,0,0,0,0,0,132,21,21,0,7,21,0.9961612,1.0
9,2,1,0,0.0,0,1,0,0,0,0,157,15,20,0,2,20,0.9961589,1.0
9,2,1,0,0.0,0,1,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
9,2,1,0,0.0,0,1,0,0,0,0,618,12,9,0,7,16,0.9961003,1.0
9,2,1,0,0.0,0,1,0,0,0,0,23,11,25,1,0,1,0.99615854,1.0
9,2,1,0,0.0,0,1,0,0,0,0,304,10,16,1,7,8,0.9961445,1.0
10,3,1,0,0.0,0,1,0,0,0,0,553,34,11,1,7,11,0.9961456,1.0
10,3,1,0,0.0,0,1,0,0,0,0,553,34,11,1,7,11,0.9961456,1.0
10,3,1,0,0.0,0,1,0,0,0,0,553,34,11,1,7,11,0.9961456,1.0
11,3,1,0,0.0,0,1,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
11,3,1,0,0.0,0,1,0,0,0,0,390,6,14,0,7,10,0.99613583,1.0
11,3,1,0,0.0,0,1,0,0,0,0,125,14,21,1,2,19,0.9961601,1.0
11,3,1,0,0.0,0,1,0,0,0,0,372,33,15,0,7,3,0.9961467,1.0
12,3,1,0,0.0,0,1,0,0,0,0,158,16,20,0,9,19,0.9961612,1.0
13,4,1,0,0.0,0,1,0,0,0,0,156,14,20,1,2,17,0.99615926,1.0
13,4,1,0,0.0,0,1,0,0,0,0,588,24,10,1,7,10,0.9961451,1.0
13,4,1,0,0.0,0,1,0,0,0,0,322,28,16,0,2,6,0.99614656,1.0
13,4,1,0,0.0,0,1,0,0,0,0,55,22,24,0,7,19,0.9961616,1.0
14,4,1,0,0.0,0,1,0,0,0,0,158,16,20,0,9,19,0.9961612,1.0
14,4,1,0,0.0,0,1,0,0,0,0,73,16,23,1,7,25,0.99616134,1.0
14,4,1,0,0.0,0,1,0,0,0,0,125,14,21,1,2,19,0.99616086,1.0
14,4,1,0,0.0,0,1,0,0,0,0,613,7,9,0,7,12,0.99605715,1.0
14,4,1,0,0.0,0,1,0,0,0,0,612,6,9,0,7,14,0.9960378,1.0
14,4,1,0,0.0,0,1,0,0,0,0,612,6,9,0,7,14,0.9960378,1.0
15,4,1,0,0.0,0,1,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
15,4,1,0,0.0,0,1,0,0,0,0,372,33,15,0,7,3,0.99614906,1.0
16,4,1,0,0.0,0,1,0,0,0,0,761,42,6,0,7,5,0.9961456,1.0
16,4,1,0,0.0,0,1,0,0,0,0,640,34,9,0,0,4,0.9961433,1.0
16,4,1,0,0.0,0,1,0,0,0,0,108,25,22,1,7,22,0.99616134,1.0
17,4,1,0,0.0,0,1,0,0,0,0,396,12,14,0,7,20,0.99614584,1.0
17,4,1,0,0.0,0,1,0,0,0,0,140,29,21,1,2,8,0.9961612,1.0
17,4,1,0,0.0,0,1,0,0,0,0,418,34,14,0,2,3,0.9961457,1.0
17,4,1,0,0.0,0,1,0,0,0,0,507,33,12,1,7,7,0.9961456,1.0
17,4,1,0,0.0,0,1,0,0,0,0,34,22,25,0,7,14,0.9961654,1.0
17,4,1,0,0.0,0,1,0,0,0,0,305,11,16,1,7,13,0.9961473,1.0
18,4,1,0,0.0,0,1,0,0,0,0,662,16,8,0,7,14,0.996139,1.0
18,4,1,0,0.0,0,1,0,0,0,0,305,11,16,1,7,13,0.99614763,1.0
18,4,1,0,0.0,0,1,0,0,0,0,851,40,3,1,2,7,0.9961391,1.0
18,4,1,0,0.0,0,1,0,0,0,0,852,41,3,0,2,5,0.9961434,1.0
18,4,1,0,0.0,0,1,0,0,0,0,462,33,13,1,2,10,0.9961456,1.0
19,1,1,0,0.0,0,1,0,0,0,0,131,20,21,0,7,22,0.99616134,1.0
19,1,1,0,0.0,0,1,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
20,1,1,0,0.0,1,0,0,0,0,0,59,26,24,0,7,25,0.9961618,1.0
20,1,1,0,0.0,1,0,0,0,0,0,59,26,24,0,7,25,0.9961618,1.0
20,1,1,0,0.0,0,1,0,0,0,0,586,22,10,1,4,6,0.9961377,1.0
20,1,1,0,0.0,0,1,0,0,0,0,586,22,10,1,4,6,0.9961377,1.0
21,1,1,0,0.0,0,1,0,0,0,0,588,24,10,1,7,10,0.99614525,1.0
21,1,1,0,0.0,0,1,0,0,0,0,415,31,14,0,7,13,0.99614704,1.0
4,1,1,0,0.0,1,0,0,0,0,0,710,26,7,0,7,12,0.9961362,1.0
7,2,1,0,0.0,1,0,0,0,0,0,223,13,18,0,7,30,0.9961596,1.0
7,2,1,0,0.0,1,0,0,0,0,0,334,40,16,0,7,17,0.996157,1.0
7,2,1,0,0.0,1,0,0,0,0,0,283,34,17,0,7,8,0.9961557,1.0
8,2,1,0,0.0,1,0,0,0,0,0,97,14,22,1,7,20,0.9961612,1.0
8,2,1,0,0.0,1,0,0,0,0,0,319,25,16,0,2,1,0.99614525,1.0
8,2,1,0,0.0,1,0,0,0,0,0,274,25,17,0,7,13,0.9961539,1.0
8,2,1,0,0.0,1,0,0,0,0,0,98,15,22,0,4,18,0.9961611,1.0
8,2,1,0,0.0,1,0,0,0,0,0,274,25,17,0,7,13,0.9961539,1.0
9,2,1,0,0.0,1,0,0,0,0,0,404,20,14,0,7,16,0.9961456,1.0
9,2,1,0,0.0,1,0,0,0,0,0,801,18,4,0,2,8,0.9960141,1.0
10,3,1,0,0.0,1,0,0,0,0,0,126,15,21,0,2,28,0.9961611,1.0
10,3,1,0,0.0,1,0,0,0,0,0,125,14,21,1,2,19,0.99615973,1.0
10,3,1,0,0.0,1,0,0,0,0,0,328,34,16,0,7,13,0.9961557,1.0
11,3,1,0,0.0,1,0,0,0,0,0,531,12,11,0,7,19,0.99613464,1.0
11,3,1,0,0.0,1,0,0,0,0,0,458,29,13,0,7,8,0.9961457,1.0
12,3,1,0,0.0,1,0,0,0,0,0,159,17,20,0,7,22,0.9961612,1.0
12,3,1,0,0.0,1,0,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
12,3,1,0,0.0,1,0,0,0,0,0,165,23,20,0,7,16,0.9961612,1.0
12,3,1,0,0.0,1,0,0,0,0,0,372,33,15,0,7,3,0.9961468,1.0
13,4,1,0,0.0,1,0,0,0,0,0,189,14,19,0,2,8,0.99615437,1.0
13,4,1,0,0.0,1,0,0,0,0,0,54,21,24,0,7,19,0.9961616,1.0
13,4,1,0,0.0,1,0,0,0,0,0,137,26,21,0,7,21,0.99616134,1.0
13,4,1,0,0.0,1,0,0,0,0,0,162,20,20,0,7,25,0.9961612,1.0
13,4,1,0,0.0,1,0,0,0,0,0,328,34,16,0,7,13,0.996159,1.0
13,4,1,0,0.0,1,0,0,0,0,0,348,9,15,0,7,5,0.99614495,1.0
14,4,1,0,0.0,1,0,0,0,0,0,62,29,24,0,7,17,0.99616134,1.0
14,4,1,0,0.0,1,0,0,0,0,0,496,22,12,0,7,11,0.9961456,1.0
14,4,1,0,0.0,1,0,0,0,0,0,54,21,24,0,7,19,0.9961617,1.0
14,4,1,0,0.0,1,0,0,0,0,0,262,13,17,0,7,24,0.99615973,1.0
14,4,1,0,0.0,1,0,0,0,0,0,10,17,26,0,7,11,0.9961662,1.0
14,4,1,0,0.0,1,0,0,0,0,0,538,19,11,0,5,3,0.9961428,1.0
14,4,1,0,0.0,1,0,0,0,0,0,586,22,10,1,4,6,0.9961364,1.0
14,4,1,0,0.0,1,0,0,0,0,0,204,29,19,0,7,14,0.9961612,1.0
15,4,1,0,0.0,1,0,0,0,0,0,623,17,9,0,2,11,0.99610317,1.0
15,4,1,0,0.0,1,0,0,0,0,0,137,26,21,0,7,21,0.99616134,1.0
16,4,1,0,0.0,1,0,0,0,0,0,711,27,7,0,7,8,0.99614495,1.0
16,4,1,0,0.0,1,0,0,0,0,0,156,14,20,1,2,17,0.9961601,1.0
16,4,1,0,0.0,1,0,0,0,0,0,737,18,6,1,2,9,0.9960567,1.0
16,4,1,0,0.0,1,0,0,0,0,0,137,26,21,0,7,21,0.99616134,1.0
16,4,1,0,0.0,1,0,0,0,0,0,192,17,19,0,7,12,0.9961611,1.0
16,4,1,0,0.0,1,0,0,0,0,0,632,26,9,0,7,14,0.9961455,1.0
16,4,1,0,0.0,1,0,0,0,0,0,160,18,20,0,2,14,0.99616086,1.0
16,4,1,0,0.0,1,0,0,0,0,0,134,23,21,0,7,23,0.99616134,1.0
16,4,1,0,0.0,1,0,0,0,0,0,241,31,18,0,7,11,0.9961612,1.0
17,4,1,0,0.0,1,0,0,0,0,0,528,9,11,0,7,6,0.99613166,1.0
17,4,1,0,0.0,1,0,0,0,0,0,178,36,20,0,7,15,0.99616134,1.0
17,4,1,0,0.0,1,0,0,0,0,0,233,23,18,0,7,26,0.9961612,1.0
17,4,1,0,0.0,1,0,0,0,0,0,206,31,19,1,7,4,0.9961611,1.0
17,4,1,0,0.0,1,0,0,0,0,0,417,33,14,1,2,6,0.9961457,1.0
17,4,1,0,0.0,1,0,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
17,4,1,0,0.0,1,0,0,0,0,0,417,33,14,1,2,6,0.9961457,1.0
18,4,1,0,0.0,1,0,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
18,4,1,0,0.0,1,0,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
19,1,1,0,0.0,1,0,0,0,0,0,892,32,1,0,7,7,0.99614006,1.0
19,1,1,0,0.0,1,0,0,0,0,0,892,32,1,0,7,7,0.99614006,1.0
19,1,1,0,0.0,1,0,0,0,0,0,128,17,21,0,7,14,0.9961612,1.0
19,1,1,0,0.0,1,0,0,0,0,0,548,29,11,0,7,8,0.9961456,1.0
19,1,1,0,0.0,1,0,0,0,0,0,36,24,25,0,7,20,0.99616575,1.0
20,1,1,0,0.0,1,0,0,0,0,0,544,25,11,1,7,19,0.9961456,1.0
20,1,1,0,0.0,1,0,0,0,0,0,623,17,9,0,2,11,0.99609345,1.0
21,1,1,0,0.0,1,0,0,0,0,0,156,14,20,1,2,17,0.99615926,1.0
21,1,1,0,0.0,1,0,0,0,0,0,262,13,17,0,7,24,0.9961595,1.0
21,1,1,0,0.0,1,0,0,0,0,0,325,31,16,1,7,10,0.9961528,1.0
22,1,1,0,0.0,1,0,0,0,0,0,7,14,26,1,0,5,0.9961661,1.0
0,1,1,0,0.0,1,0,0,0,0,0,99,16,22,0,7,20,0.9961611,1.0
0,1,1,0,0.0,1,0,0,0,0,0,99,16,22,0,7,20,0.9961611,1.0
6,2,1,0,0.0,1,0,0,0,0,0,841,30,3,0,7,10,0.99613154,1.0
7,2,1,0,0.0,1,0,0,0,0,0,858,21,2,0,7,2,0.9961146,1.0
8,2,1,0,0.0,0,1,0,0,0,0,584,20,10,0,5,2,0.9961312,1.0
8,2,1,0,0.0,0,1,0,0,0,0,587,23,10,1,7,9,0.9961423,1.0
8,2,1,0,0.0,1,0,0,0,0,0,593,29,10,0,7,13,0.9961455,1.0
8,2,1,0,0.0,1,0,0,0,0,0,371,32,15,1,7,10,0.99614596,1.0
8,2,1,0,0.0,1,0,0,0,0,0,593,29,10,0,7,13,0.9961455,1.0
9,2,1,0,0.0,0,1,0,0,0,0,73,16,23,1,7,25,0.99616134,1.0
9,2,1,0,0.0,0,1,0,0,0,0,282,33,17,0,7,9,0.9961572,1.0
9,2,1,0,0.0,0,1,0,0,0,0,510,36,12,0,7,17,0.9961456,1.0
10,3,1,0,0.0,0,1,0,0,0,0,528,9,11,0,7,6,0.99611795,1.0
10,3,1,0,0.0,0,1,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
11,3,1,0,0.0,0,1,0,0,0,0,156,14,20,1,2,17,0.9961569,1.0
11,3,1,0,0.0,0,1,0,0,0,0,87,30,23,1,2,6,0.9961612,1.0
11,3,1,0,0.0,0,1,0,0,0,0,73,16,23,1,7,25,0.99616134,1.0
12,3,1,0,0.0,0,1,0,0,0,0,625,19,9,0,5,2,0.99612945,1.0
12,3,1,0,0.0,0,1,0,0,0,0,47,14,24,1,5,2,0.9961612,1.0
12,3,1,0,0.0,0,1,0,0,0,0,402,18,14,0,5,12,0.9961455,1.0
13,4,1,0,0.0,0,1,0,0,0,0,211,36,19,0,7,12,0.9961612,1.0
14,4,1,0,0.0,0,1,0,0,0,0,196,21,19,0,7,12,0.9961611,1.0
14,4,1,0,0.0,0,1,0,0,0,0,156,14,20,1,2,17,0.9961596,1.0
14,4,1,0,0.0,0,1,0,0,0,0,62,29,24,0,7,17,0.99616134,1.0
14,4,1,0,0.0,0,1,0,0,0,0,746,27,6,0,0,4,0.9961208,1.0
14,4,1,0,0.0,0,1,0,0,0,0,192,17,19,0,7,12,0.996161,1.0
15,4,1,0,0.0,0,1,0,0,0,0,672,26,8,0,7,13,0.99614525,1.0
15,4,1,0,0.0,0,1,0,0,0,0,511,37,12,0,7,12,0.9961457,1.0
15,4,1,0,0.0,0,1,0,0,0,0,78,21,23,1,7,23,0.99616134,1.0
15,4,1,0,0.0,0,1,0,0,0,0,723,39,7,0,0,3,0.9961429,1.0
15,4,1,0,0.0,0,1,0,0,0,0,417,33,14,1,2,6,0.9961456,1.0
15,4,1,0,0.0,0,1,0,0,0,0,557,38,11,0,7,11,0.9961456,1.0
15,4,1,0,0.0,0,1,0,0,0,0,462,33,13,1,2,10,0.9961456,1.0
15,4,1,0,0.0,0,1,0,0,0,0,274,25,17,0,7,13,0.9961603,1.0
15,4,1,0,0.0,0,1,0,0,0,0,9,16,26,0,7,17,0.99616635,1.0
16,4,1,0,0.0,1,0,0,0,0,0,158,16,20,0,9,19,0.9961612,1.0
16,4,1,0,0.0,1,0,0,0,0,0,101,18,22,0,7,16,0.99616134,1.0
16,4,1,0,0.0,1,0,0,0,0,0,101,18,22,0,7,16,0.99616134,1.0
16,4,1,0,0.0,1,0,0,0,0,0,103,20,22,0,7,23,0.99616134,1.0
16,4,1,0,0.0,1,0,0,0,0,0,673,27,8,0,7,8,0.99614537,1.0
16,4,1,0,0.0,1,0,0,0,0,0,125,14,21,1,2,19,0.996161,1.0
16,4,1,0,0.0,1,0,0,0,0,0,672,26,8,0,7,13,0.99614537,1.0
16,4,1,0,0.0,1,0,0,0,0,0,360,21,15,0,7,15,0.99614906,1.0
17,4,1,0,0.0,0,1,0,0,0,0,638,32,9,0,2,4,0.9961447,1.0
17,4,1,0,0.0,0,1,0,0,0,0,574,10,10,0,7,8,0.9961291,1.0
17,4,1,0,0.0,0,1,0,0,0,0,107,24,22,1,7,23,0.99616134,1.0
17,4,1,0,0.0,0,1,0,0,0,0,579,15,10,0,7,12,0.99614316,1.0
17,4,1,0,0.0,0,1,0,0,0,0,543,24,11,0,2,9,0.996144,1.0
17,4,1,0,0.0,0,1,0,0,0,0,36,24,25,0,7,20,0.9961655,1.0
17,4,1,0,0.0,0,1,0,0,0,0,635,29,9,0,7,9,0.9961456,1.0
18,4,1,0,0.0,0,1,0,0,0,0,242,32,18,1,7,17,0.9961612,1.0
18,4,1,0,0.0,0,1,0,0,0,0,74,17,23,1,2,17,0.9961612,1.0
18,4,1,0,0.0,0,1,0,0,0,0,372,33,15,0,7,3,0.996151,1.0
18,4,1,0,0.0,0,1,0,0,0,0,417,33,14,1,2,6,0.9961457,1.0
20,1,1,0,0.0,1,0,0,0,0,0,418,34,14,0,2,3,0.9961457,1.0
20,1,1,0,0.0,1,0,0,0,0,0,599,35,10,1,2,4,0.996145,1.0
20,1,1,0,0.0,1,0,0,0,0,0,548,29,11,0,7,8,0.9961456,1.0
21,1,1,0,0.0,1,0,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
22,1,1,0,0.0,1,0,0,0,0,0,461,32,13,0,2,10,0.9961456,1.0
23,1,1,0,0.0,1,0,0,0,0,0,248,38,18,0,4,6,0.996161,1.0
23,1,1,0,0.0,1,0,0,0,0,0,548,29,11,0,7,8,0.9961456,1.0
0,1,1,0,0.0,1,0,0,0,0,0,371,32,15,1,7,10,0.9961456,1.0
6,2,1,0,0.0,1,0,0,0,0,0,77,20,23,1,7,19,0.9961612,1.0
7,2,1,0,0.0,1,0,0,0,0,0,267,18,17,0,5,4,0.99614596,1.0
8,2,1,0,0.0,1,0,0,0,0,0,705,21,7,0,2,3,0.9961026,1.0
9,2,1,0,0.0,0,1,0,0,0,0,702,18,7,1,7,10,0.99611855,1.0
9,2,1,0,0.0,0,1,0,0,0,0,279,30,17,0,2,7,0.99614716,1.0
9,2,1,0,0.0,0,1,0,0,0,0,59,26,24,0,7,25,0.99616146,1.0
10,3,1,0,0.0,0,1,0,0,0,0,290,41,17,0,7,8,0.9961605,1.0
10,3,1,0,0.0,0,1,0,0,0,0,351,12,15,0,7,11,0.9961455,1.0
11,3,1,0,0.0,0,1,0,0,0,0,224,14,18,0,7,32,0.996161,1.0
11,3,1,0,0.0,0,1,0,0,0,0,406,22,14,0,7,10,0.9961457,1.0
11,3,1,0,0.0,0,1,0,0,0,0,160,18,20,0,2,14,0.99615985,1.0
12,3,1,0,0.0,0,1,0,0,0,0,450,21,13,0,7,11,0.9961456,1.0
12,3,1,0,0.0,0,1,0,0,0,0,480,6,12,0,7,20,0.9960967,1.0
12,3,1,0,0.0,0,1,0,0,0,0,127,16,21,0,2,17,0.996161,1.0
13,4,1,0,0.0,0,1,0,0,0,0,170,28,20,0,2,6,0.99616086,1.0
13,4,1,0,0.0,0,1,0,0,0,0,139,28,21,0,2,12,0.9961612,1.0
13,4,1,0,0.0,0,1,0,0,0,0,801,18,4,0,2,8,0.9960509,1.0
13,4,1,0,0.0,0,1,0,0,0,0,801,18,4,0,2,8,0.9960509,1.0
13,4,1,0,0.0,0,1,0,0,0,0,204,29,19,0,7,14,0.9961612,1.0
13,4,1,0,0.0,0,1,0,0,0,0,623,17,9,0,2,11,0.9961064,1.0
13,4,1,0,0.0,0,1,0,0,0,0,623,17,9,0,2,11,0.9961064,1.0
13,4,1,0,0.0,0,1,0,0,0,0,140,29,21,1,2,8,0.9961611,1.0
14,4,1,0,0.0,0,1,0,0,0,0,73,16,23,1,7,25,0.99616134,1.0
14,4,1,0,0.0,0,1,0,0,0,0,73,16,23,1,7,25,0.99616134,1.0
14,4,1,0,0.0,0,1,0,0,0,0,133,22,21,0,7,20,0.99616134,1.0
14,4,1,0,0.0,0,1,0,0,0,0,543,24,11,0,2,9,0.9961429,1.0
15,4,1,0,0.0,0,1,0,0,0,0,133,22,21,0,7,20,0.99616134,1.0
15,4,1,0,0.0,0,1,0,0,0,0,481,7,12,0,7,12,0.99613,1.0
15,4,1,0,0.0,0,1,0,0,0,0,235,25,18,0,7,18,0.9961612,1.0
15,4,1,0,0.0,0,1,0,0,0,0,235,25,18,0,7,18,0.9961612,1.0
15,4,1,0,0.0,0,1,0,0,0,0,230,20,18,0,7,23,0.9961612,1.0
15,4,1,0,0.0,0,1,0,0,0,0,732,13,6,0,7,20,0.9960866,1.0
15,4,1,0,0.0,0,1,0,0,0,0,242,32,18,1,7,17,0.9961612,1.0
16,4,1,0,0.0,0,1,0,0,0,0,112,29,22,1,2,2,0.9961612,1.0
16,4,1,0,0.0,0,1,0,0,0,0,324,30,16,1,2,9,0.9961469,1.0
16,4,1,0,0.0,0,1,0,0,0,0,326,32,16,1,7,16,0.9961584,1.0
16,4,1,0,0.0,0,1,0,0,0,0,53,20,24,1,7,19,0.9961623,1.0
16,4,1,0,0.0,0,1,0,0,0,0,196,21,19,0,7,12,0.9961612,1.0
17,4,1,0,0.0,0,1,0,0,0,0,877,40,2,1,0,5,0.9961259,1.0
17,4,1,0,0.0,0,1,0,0,0,0,107,24,22,1,7,23,0.99616134,1.0
17,4,1,0,0.0,0,1,0,0,0,0,769,17,5,1,2,5,0.9960479,1.0
17,4,1,0,0.0,0,1,0,0,0,0,157,15,20,0,2,20,0.9961611,1.0
17,4,1,0,0.0,0,1,0,0,0,0,74,17,23,1,2,17,0.9961612,1.0
17,4,1,0,0.0,0,1,0,0,0,0,74,17,23,1,2,17,0.9961612,1.0
17,4,1,0,0.0,0,1,0,0,0,0,74,17,23,1,2,17,0.9961612,1.0
17,4,1,0,0.0,0,1,0,0,0,0,106,23,22,1,7,27,0.99616134,1.0
18,4,1,0,0.0,0,1,0,0,0,0,799,16,4,1,7,10,0.99610555,1.0
18,4,1,0,0.0,0,1,0,0,0,0,877,40,2,1,0,5,0.9961266,1.0
20,1,1,0,0.0,0,1,0,0,0,0,692,8,7,0,7,7,0.9960322,1.0
20,1,1,0,0.0,0,1,0,0,0,0,462,33,13,1,2,10,0.9961456,1.0
21,1,1,0,0.0,0,1,0,0,0,0,372,33,15,0,7,3,0.9961482,1.0
21,1,1,0,0.0,0,1,0,0,0,0,372,33,15,0,7,3,0.9961482,1.0
21,1,1,0,0.0,0,1,0,0,0,0,61,28,24,0,7,15,0.99616134,1.0
23,1,1,0,0.0,0,1,0,0,0,0,51,18,24,1,2,17,0.9961623,1.0
1,1,0,1,0.023,0,1,0,0,0,1,206,31,19,1,7,4,0.99615085,1.0
1,1,0,1,0.023,0,1,0,0,0,1,206,31,19,1,7,4,0.99615085,1.0
1,1,0,1,0.023,0,1,0,0,0,1,206,31,19,1,7,4,0.99615085,1.0
3,1,0,1,0.0216,0,1,0,0,0,1,71,14,23,1,5,8,0.99615794,1.0
3,1,0,1,0.0216,0,1,0,0,0,1,71,14,23,1,5,8,0.99615794,1.0
7,2,0,1,0.0213,0,1,0,0,0,1,304,10,16,1,7,8,0.99614173,1.0
10,3,0,1,0.023,0,1,0,0,0,1,279,30,17,0,2,7,0.9961475,1.0
11,3,0,1,0.022000000000000002,0,1,0,0,0,1,768,16,5,1,7,5,0.9960626,1.0
11,3,0,1,0.0232,0,1,0,0,0,1,242,32,18,1,7,17,0.9961606,1.0
12,3,0,1,0.0217,0,1,0,0,0,1,224,14,18,0,7,32,0.99616086,1.0
12,3,0,1,0.0236,0,1,0,0,0,1,726,42,7,0,7,4,0.9961456,1.0
12,3,0,1,0.0236,0,1,0,0,0,1,725,41,7,0,7,10,0.9961456,1.0
12,3,0,1,0.0236,0,1,0,0,0,1,725,41,7,0,7,10,0.9961456,1.0
12,3,0,1,0.0236,0,1,0,0,0,1,726,42,7,0,7,4,0.9961456,1.0
12,3,0,1,0.0236,0,1,0,0,0,1,725,41,7,0,7,10,0.9961456,1.0
13,4,0,1,0.0217,0,1,0,0,0,1,125,14,21,1,2,19,0.9961603,1.0
13,4,0,1,0.022000000000000002,0,1,0,0,0,1,199,24,19,0,7,32,0.9961612,1.0
13,4,0,1,0.0219,0,1,0,0,0,1,33,21,25,0,7,18,0.9961653,1.0
14,4,0,1,0.0221,0,1,0,0,0,1,769,17,5,1,2,5,0.9960108,1.0
14,4,0,1,0.0228,0,1,0,0,0,1,171,29,20,0,7,7,0.9961612,1.0
16,4,0,1,0.0231,0,1,0,0,0,1,371,32,15,1,7,10,0.996148,1.0
16,4,0,1,0.0221,0,1,0,0,0,1,137,26,21,0,7,21,0.99616134,1.0
16,4,0,1,0.0232,0,1,0,0,0,1,327,33,16,0,7,12,0.9961588,1.0
16,4,0,1,0.0213,0,1,0,0,0,1,396,12,14,0,7,20,0.9961447,1.0
16,4,0,1,0.022000000000000002,0,1,0,0,0,1,768,16,5,1,7,5,0.9960849,1.0
16,4,0,1,0.0213,0,1,0,0,0,1,396,12,14,0,7,20,0.9961447,1.0
