Accident,Latitude,Longitude,Hour,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.00050025,-85.19864424,0,1,1,0,5.89,0.002,0.0114,0,1,0,0,0,0,43,31,0,1,9,0.02772478,0
0,34.998675,-85.1935293,0,1,1,0,5.84,0.0026,0.0161,0,1,0,0,0,0,44,31,0,3,7,0.02948188,0
0,34.99684955,-85.18841459,0,1,1,0,5.79,0.0027,0.0168,0,1,0,0,0,0,45,31,0,7,7,0.02420002,0
0,34.99502388,-85.18330012,0,1,1,0,5.74,0.0028,0.0205,0,1,0,0,0,0,46,31,0,5,7,0.01737413,0
0,34.993198,-85.17818588,0,1,1,0,5.69,0.0029,0.0213,0,1,0,0,0,0,47,31,0,5,7,0.01379485,0
0,34.98954562,-85.16795812,0,1,1,0,5.59,0.003,0.023,0,1,0,0,0,0,49,31,0,5,7,0.00916448,0
0,34.98771911,-85.16284459,0,1,1,0,5.53,0.0031,0.0237,0,1,0,0,0,0,50,31,0,3,7,0.00837444,0
0,35.0666462,-85.37048081,0,1,1,0,3.6,0.0013,0.0065,0,1,0,0,0,0,9,30,0,1,7,0.51283437,1
0,35.06300957,-85.36023478,0,1,1,0,3.59,0.0013,0.0062,0,1,0,0,0,0,11,30,0,1,7,0.26757222,0
0,35.06119094,-85.35511212,0,1,1,0,3.58,0.0013,0.0061,0,1,0,0,0,0,12,30,0,3,7,0.1787127,0
0,35.0593721,-85.34998969,0,1,1,0,3.57,0.0013,0.0076,0,1,0,0,0,0,13,30,0,2,7,0.14998633,0
0,35.05755305,-85.3448675,0,1,1,0,3.57,0.0013,0.0059,0,1,0,0,0,0,14,30,0,3,7,0.12938334,0
0,35.05391432,-85.33462382,0,1,1,0,3.55,0.0013,0.0062,0,1,0,0,0,0,16,30,0,2,2,0.10560843,0
0,35.05209464,-85.32950233,0,1,1,0,3.75,0.0011,0.0061,0,1,0,0,0,0,17,30,0,3,7,0.06878249,0
0,35.05027474,-85.32438107,0,1,1,0,3.75,0.0011,0.0062,0,1,0,0,0,0,18,30,0,2,5,0.06498146,0
0,35.04845464,-85.31926005,0,1,1,0,3.74,0.0011,0.0065,0,1,0,0,0,0,19,30,0,9,2,0.04697328,0
0,35.04663433,-85.31413927,0,1,1,0,3.73,0.0011,0.0067,0,1,0,0,0,0,20,30,1,15,2,0.04867074,0
0,35.0448138,-85.30901872,0,1,1,0,6.87,0.0012,0.0069,1,0,0,0,0,0,21,30,0,23,2,0.08254959,0
0,35.04299307,-85.3038984,0,1,1,0,6.84,0.0012,0.0071,1,0,0,0,0,0,22,30,0,11,2,0.06670816,0
0,35.04117213,-85.29877832,0,1,1,0,6.82,0.0013,0.0073,1,0,0,0,0,0,23,30,0,13,7,0.06577209,0
0,35.03935097,-85.29365848,0,1,1,0,6.79,0.0013,0.0074,1,0,0,0,0,0,24,30,0,11,7,0.05614604,0
0,35.03752961,-85.28853887,0,1,1,0,6.76,0.0013,0.0076,1,0,0,0,0,0,25,30,0,6,7,0.04881565,0
0,35.03570803,-85.28341949,0,1,1,0,6.73,0.0014,0.0078,1,0,0,0,0,0,26,30,0,12,7,0.04961208,0
0,35.03388625,-85.27830035,0,1,1,0,6.7,0.0014,0.008,1,0,0,0,0,0,27,30,0,10,7,0.04646241,0
0,35.03206425,-85.27318144,0,1,1,0,6.66,0.0015,0.0082,1,0,0,0,0,0,28,30,0,10,7,0.04662145,0
0,35.03024205,-85.26806277,0,1,1,0,6.63,0.0015,0.0083,1,0,0,0,0,0,29,30,0,14,7,0.04742689,0
0,35.02841963,-85.26294433,0,1,1,0,6.6,0.0016,0.0085,0,1,0,0,0,0,30,30,0,7,7,0.07340616,0
0,35.02659701,-85.25782613,0,1,1,0,6.57,0.0017,0.0086,0,1,0,0,0,0,31,30,0,10,7,0.0759809,0
0,35.02477418,-85.25270817,0,1,1,0,6.54,0.0018,0.0087,0,1,0,0,0,0,32,30,0,15,7,0.08019722,0
0,35.02295113,-85.24759043,0,1,1,0,6.49,0.0017,0.0077,0,1,0,0,0,0,33,30,0,12,7,0.07251111,0
0,35.02112788,-85.24247294,0,1,1,0,6.43,0.0017,0.0074,0,1,0,0,0,0,34,30,0,12,7,0.06926026,0
0,35.01930441,-85.23735568,0,1,1,0,6.37,0.0017,0.007,0,1,0,0,0,0,35,30,0,14,7,0.06708285,0
0,35.01748074,-85.23223865,0,1,1,0,6.32,0.0017,0.0067,0,1,0,0,0,0,36,30,0,8,7,0.05741558,0
0,35.01565686,-85.22712186,0,1,1,0,6.26,0.0016,0.0054,0,1,0,0,0,0,37,30,0,9,7,0.04951589,0
0,35.01383277,-85.2220053,0,1,1,0,6.2,0.0016,0.0051,0,1,0,0,0,0,38,30,0,11,7,0.04556407,0
0,35.01200846,-85.21688898,0,1,1,0,6.14,0.0019,0.0082,0,1,0,0,0,0,39,30,0,11,7,0.05158754,0
0,35.01018395,-85.21177289,0,1,1,0,6.09,0.0019,0.0084,0,1,0,0,0,0,40,30,0,7,2,0.03386834,0
0,35.00835923,-85.20665704,0,1,1,0,6.03,0.002,0.0109,0,1,0,0,0,0,41,30,1,5,2,0.04480526,0
0,35.0065343,-85.20154143,0,1,1,0,5.97,0.0021,0.0113,0,1,0,0,0,0,42,30,1,1,2,0.04481778,0
0,35.00288381,-85.1913109,0,1,1,0,5.86,0.0026,0.0162,0,1,0,0,0,0,44,30,0,6,7,0.02855242,0
0,35.00105826,-85.18619599,0,1,1,0,5.81,0.0027,0.0198,0,1,0,0,0,0,45,30,0,6,7,0.02132927,0
0,34.99923249,-85.18108131,0,1,1,0,5.76,0.0028,0.0206,0,1,0,0,0,0,46,30,0,4,7,0.01634774,0
0,34.99740651,-85.17596688,0,1,1,0,5.71,0.0028,0.0215,0,1,0,0,0,0,47,30,0,4,7,0.01222542,0
0,34.99375393,-85.1657387,0,1,1,0,5.6,0.003,0.0232,0,1,0,0,0,0,49,30,0,1,7,0.00860646,0
0,34.99192733,-85.16062497,0,1,1,0,5.55,0.0031,0.0241,0,1,0,0,0,0,50,30,0,4,7,0.00788084,0
0,34.99010052,-85.15551147,0,1,1,0,5.49,0.0032,0.0247,0,1,0,0,0,0,51,30,0,5,7,0.00804679,0
0,34.98827349,-85.15039821,0,1,1,0,5.44,0.0033,0.0256,0,1,0,0,0,0,52,30,0,4,7,0.00894185,0
0,35.06722158,-85.35802293,0,1,1,0,3.58,0.0013,0.0062,0,1,0,0,0,0,11,29,0,1,0,0.37348548,0
0,35.06540285,-85.35290006,0,1,1,0,3.57,0.0013,0.0078,0,1,0,0,0,0,12,29,0,1,0,0.24421519,0
0,35.05812584,-85.33241093,0,1,1,0,3.54,0.0013,0.007,0,1,0,0,0,0,16,29,0,3,2,0.08892079,0
0,35.05630606,-85.32728924,0,1,1,0,3.53,0.0013,0.0073,0,1,0,0,0,0,17,29,0,2,7,0.09490868,0
0,35.05448607,-85.32216778,0,1,1,0,3.74,0.0011,0.007,0,1,0,0,0,0,18,29,0,2,2,0.04898033,0
0,35.05266586,-85.31704655,0,1,1,0,3.74,0.0011,0.0073,0,1,0,0,0,0,19,29,1,3,2,0.05227551,0
0,35.05084545,-85.31192556,0,1,1,0,6.94,0.0012,0.0075,1,0,0,0,0,0,20,29,1,12,2,0.07791707,0
0,35.04902483,-85.30680481,0,1,1,0,6.91,0.0012,0.0077,1,0,0,0,0,0,21,29,0,14,2,0.07103642,0
0,35.047204,-85.30168429,0,1,1,0,6.88,0.0013,0.0079,1,0,0,0,0,0,22,29,0,9,2,0.06273016,0
0,35.04538296,-85.296564,0,1,1,0,6.85,0.0013,0.0082,1,0,0,0,0,0,23,29,0,9,7,0.05835086,0
0,35.0435617,-85.29144395,0,1,1,0,6.82,0.0013,0.0084,1,0,0,0,0,0,24,29,0,15,7,0.05414808,0
0,35.04174024,-85.28632413,0,1,1,0,6.8,0.0014,0.0085,1,0,0,0,0,0,25,29,0,7,0,0.05211814,0
0,35.03991857,-85.28120455,0,1,1,0,6.77,0.0014,0.0087,1,0,0,0,0,0,26,29,0,13,4,0.05004126,0
0,35.03809669,-85.2760852,0,1,1,0,6.74,0.0015,0.0089,1,0,0,0,0,0,27,29,0,15,7,0.05074127,0
0,35.03627459,-85.27096609,0,1,1,0,6.7,0.0015,0.009,1,0,0,0,0,0,28,29,0,11,7,0.04745876,0
0,35.03445229,-85.26584721,0,1,1,0,6.67,0.0016,0.0092,1,0,0,0,0,0,29,29,0,15,7,0.05059643,0
0,35.03262978,-85.26072857,0,1,1,0,6.64,0.0017,0.0094,0,1,0,0,0,0,30,29,0,13,7,0.08090481,0
0,35.03080705,-85.25561016,0,1,1,0,6.61,0.0016,0.0086,0,1,0,0,0,0,31,29,0,14,7,0.07741781,0
0,35.02898412,-85.25049199,0,1,1,0,6.58,0.0017,0.0088,0,1,0,0,0,0,32,29,0,6,7,0.07419224,0
0,35.02716098,-85.24537405,0,1,1,0,6.52,0.0017,0.0084,0,1,0,0,0,0,33,29,0,10,7,0.07303237,0
0,35.02533762,-85.24025635,0,1,1,0,6.46,0.0017,0.0081,0,1,0,0,0,0,34,29,0,10,7,0.06917763,0
0,35.02351406,-85.23513889,0,1,1,0,6.4,0.0017,0.0077,0,1,0,0,0,0,35,29,0,16,7,0.06987625,0
0,35.02169029,-85.23002165,0,1,1,0,6.34,0.0016,0.0064,0,1,0,0,0,0,36,29,0,18,7,0.06356675,0
0,35.01986631,-85.22490466,0,1,1,0,6.29,0.0016,0.0061,0,1,0,0,0,0,37,29,0,11,7,0.05085769,0
0,35.01804212,-85.2197879,0,1,1,0,6.23,0.0017,0.0058,0,1,0,0,0,0,38,29,0,4,0,0.04308107,0
0,35.01621772,-85.21467137,0,1,1,0,6.17,0.002,0.0104,0,1,0,0,0,0,39,29,0,2,7,0.04949505,0
0,35.01439311,-85.20955508,0,1,1,0,6.11,0.002,0.0107,0,1,0,0,0,0,40,29,0,2,2,0.03785576,0
0,35.01256829,-85.20443902,0,1,1,0,6.06,0.002,0.0111,0,1,0,0,0,0,41,29,0,1,0,0.03197138,0
0,35.01074326,-85.1993232,0,1,1,0,6,0.0021,0.0115,0,1,0,0,0,0,42,29,1,3,7,0.05770654,0
0,35.00891802,-85.19420762,0,1,1,0,5.94,0.0021,0.0118,0,1,0,0,0,0,43,29,1,3,7,0.04387353,0
0,35.00709257,-85.18909227,0,1,1,0,5.89,0.0021,0.0122,0,1,0,0,0,0,44,29,0,3,7,0.0196395,0
0,35.00526692,-85.18397715,0,1,1,0,5.83,0.0027,0.0199,0,1,0,0,0,0,45,29,0,6,7,0.01998137,0
0,35.00344105,-85.17886227,0,1,1,0,5.78,0.0028,0.0208,0,1,0,0,0,0,46,29,0,1,7,0.01542471,0
0,35.00161497,-85.17374763,0,1,1,0,5.72,0.0029,0.0216,0,1,0,0,0,0,47,29,0,4,7,0.01237919,0
0,34.99613549,-85.15840511,0,1,1,0,5.57,0.0031,0.0243,0,1,0,0,0,0,50,29,0,3,7,0.00745939,0
0,34.99430858,-85.15329141,0,1,1,0,5.51,0.0032,0.0252,0,1,0,0,0,0,51,29,0,8,7,0.00759024,0
0,34.99248146,-85.14817794,0,1,1,0,5.46,0.0033,0.0258,0,1,0,0,0,0,52,29,0,10,7,0.00915036,0
0,34.99065413,-85.14306471,0,1,1,0,5.4,0.0034,0.0268,0,1,0,0,0,0,53,29,0,9,7,0.01321766,0
0,34.98882659,-85.13795172,0,1,1,0,5.34,0.0035,0.0277,0,1,0,0,0,0,54,29,0,7,7,0.02435922,0
0,34.98699885,-85.13283896,0,1,1,0,5.28,0.0036,0.0286,0,1,0,0,0,0,55,29,0,4,7,0.05366582,0
0,35.07143354,-85.35581084,0,1,1,0,3.58,0.0013,0.0064,0,1,0,0,0,0,11,28,0,1,7,0.17395087,0
0,35.06233731,-85.33019782,0,1,1,0,3.54,0.0013,0.0078,0,1,0,0,0,0,16,28,0,5,7,0.07980355,0
0,35.06051743,-85.32507592,0,1,1,0,3.53,0.0013,0.0081,0,1,0,0,0,0,17,28,0,6,7,0.07471151,0
0,35.05869734,-85.31995425,0,1,1,0,3.74,0.0012,0.0078,0,1,0,0,0,0,18,28,1,3,2,0.05251085,0
0,35.05687704,-85.31483282,0,1,1,0,7,0.0012,0.0081,1,0,0,0,0,0,19,28,1,4,2,0.08246444,0
0,35.05505653,-85.30971162,0,1,1,0,6.97,0.0013,0.0083,1,0,0,0,0,0,20,28,0,12,2,0.07870826,0
0,35.05323581,-85.30459066,0,1,1,0,6.95,0.0013,0.0086,1,0,0,0,0,0,21,28,0,13,2,0.06611219,0
0,35.05141488,-85.29946993,0,1,1,0,6.92,0.0013,0.0088,1,0,0,0,0,0,22,28,0,10,2,0.05744294,0
0,35.04959374,-85.29434944,0,1,1,0,6.89,0.0014,0.009,1,0,0,0,0,0,23,28,0,8,0,0.055513,0
0,35.04777239,-85.28922918,0,1,1,0,6.86,0.0014,0.0092,1,0,0,0,0,0,24,28,0,13,7,0.05344485,0
0,35.04595082,-85.28410916,0,1,1,0,6.83,0.0014,0.0094,1,0,0,0,0,0,25,28,0,10,7,0.04924741,0
0,35.04412905,-85.27898937,0,1,1,0,6.81,0.0015,0.0096,1,0,0,0,0,0,26,28,0,8,7,0.04892587,0
0,35.04230707,-85.27386982,0,1,1,0,6.78,0.0015,0.0098,1,0,0,0,0,0,27,28,0,13,7,0.0497545,0
0,35.04048488,-85.2687505,0,1,1,0,6.75,0.0016,0.0099,1,0,0,0,0,0,28,28,0,15,7,0.05220003,0
0,35.03866248,-85.26363142,0,1,1,0,6.71,0.0016,0.0101,1,0,0,0,0,0,29,28,0,14,7,0.05056426,0
0,35.03683987,-85.25851257,0,1,1,0,6.68,0.0016,0.0093,0,1,0,0,0,0,30,28,0,11,7,0.07901301,0
0,35.03501704,-85.25339396,0,1,1,0,6.65,0.0017,0.0095,0,1,0,0,0,0,31,28,0,9,7,0.07968737,0
0,35.03319401,-85.24827558,0,1,1,0,6.61,0.0017,0.0095,0,1,0,0,0,0,32,28,0,7,7,0.07651397,0
0,35.03137077,-85.24315744,0,1,1,0,6.55,0.0017,0.0091,0,1,0,0,0,0,33,28,0,13,7,0.07668878,0
0,35.02954732,-85.23803953,0,1,1,0,6.49,0.0017,0.0087,0,1,0,0,0,0,34,28,0,16,7,0.07518333,0
0,35.02772366,-85.23292186,0,1,1,0,6.43,0.0016,0.0074,0,1,0,0,0,0,35,28,0,13,7,0.06411906,0
0,35.02589979,-85.22780442,0,1,1,0,6.37,0.0016,0.007,0,1,0,0,0,0,36,28,0,14,7,0.05904345,0
0,35.02407571,-85.22268722,0,1,1,0,6.31,0.0017,0.0081,0,1,0,0,0,0,37,28,0,13,7,0.05583899,0
0,35.02225142,-85.21757026,0,1,1,0,6.26,0.0017,0.0083,0,1,0,0,0,0,38,28,0,8,7,0.04669373,0
0,35.02042692,-85.21245353,0,1,1,0,6.2,0.0018,0.0086,0,1,0,0,0,0,39,28,0,1,0,0.04173155,0
0,35.01860221,-85.20733703,0,1,1,0,6.14,0.002,0.0109,0,1,0,0,0,0,40,28,0,5,2,0.03457165,0
0,35.01677729,-85.20222077,0,1,1,0,6.08,0.0021,0.0113,0,1,0,0,0,0,41,28,0,7,7,0.03710867,0
0,35.01495217,-85.19710475,0,1,1,0,6.03,0.0021,0.0117,0,1,0,0,0,0,42,28,0,11,7,0.03118504,0
0,35.01312683,-85.19198896,0,1,1,0,5.97,0.0021,0.012,0,1,0,0,0,0,43,28,1,8,7,0.03925697,0
0,35.01130128,-85.1868734,0,1,1,0,5.91,0.0025,0.0163,0,1,0,0,0,0,44,28,1,2,2,0.02851275,0
0,35.00947553,-85.18175808,0,1,1,0,5.86,0.0027,0.0201,0,1,0,0,0,0,45,28,0,3,7,0.01873097,0
0,35.00764956,-85.176643,0,1,1,0,5.8,0.0028,0.0209,0,1,0,0,0,0,46,28,0,5,7,0.01482302,0
0,35.00582339,-85.17152815,0,1,1,0,5.75,0.0029,0.0218,0,1,0,0,0,0,47,28,0,4,7,0.01195214,0
0,35.003997,-85.16641354,0,1,1,0,5.69,0.003,0.0227,0,1,0,0,0,0,48,28,0,1,7,0.00987152,0
0,35.00217041,-85.16129916,0,1,1,0,5.64,0.003,0.0236,0,1,0,0,0,0,49,28,0,1,7,0.00799576,0
0,35.00034361,-85.15618502,0,1,1,0,5.58,0.0031,0.0245,0,1,0,0,0,0,50,28,0,7,7,0.00721716,0
0,34.9985166,-85.15107111,0,1,1,0,5.53,0.0032,0.0254,0,1,0,0,0,0,51,28,0,11,7,0.00735037,0
0,34.99668938,-85.14595744,0,1,1,0,5.48,0.0033,0.0263,0,1,0,0,0,0,52,28,0,12,7,0.00841108,0
0,34.99486195,-85.14084401,0,1,1,0,5.42,0.0034,0.027,0,1,0,0,0,0,53,28,0,12,7,0.01272706,0
0,34.99303431,-85.13573081,0,1,1,0,5.37,0.0035,0.0279,0,1,0,0,0,0,54,28,0,9,7,0.01847592,0
0,34.99120647,-85.13061785,0,1,1,0,5.31,0.0036,0.0289,0,1,0,0,0,0,55,28,0,9,7,0.04823569,0
0,34.98937841,-85.12550512,0,1,1,0,5.25,0.0037,0.0298,0,1,0,0,0,0,56,28,0,2,7,0.08303205,0
0,34.98755015,-85.12039262,0,1,1,0,5.19,0.0039,0.0308,0,1,0,0,0,0,57,28,0,6,7,0.32082865,0
0,35.07564545,-85.35359853,0,1,1,0,3.57,0.0014,0.007,0,1,0,0,0,0,11,27,0,1,7,0.16241235,0
0,35.06836849,-85.33310681,0,1,1,0,3.54,0.0014,0.0083,0,1,0,0,0,0,15,27,0,3,2,0.0808894,0
0,35.06654872,-85.32798447,0,1,1,0,3.54,0.0014,0.0086,0,1,0,0,0,0,16,27,0,7,7,0.07769854,0
0,35.06472875,-85.32286236,0,1,1,0,3.53,0.0014,0.0089,0,1,0,0,0,0,17,27,0,6,7,0.07891875,0
0,35.06290856,-85.31774048,0,1,1,0,7.12,0.0013,0.009,1,0,0,0,0,0,18,27,1,9,0,0.0820318,0
0,35.06108816,-85.31261885,0,1,1,0,7.04,0.0013,0.0089,1,0,0,0,0,0,19,27,0,1,2,0.08073533,0
0,35.05926755,-85.30749744,0,1,1,0,7.01,0.0013,0.0092,1,0,0,0,0,0,20,27,0,2,2,0.0666888,0
0,35.05744674,-85.30237628,0,1,1,0,6.98,0.0013,0.0094,1,0,0,0,0,0,21,27,0,2,2,0.05766109,0
0,35.05380447,-85.29213465,0,1,1,0,6.93,0.0014,0.0099,1,0,0,0,0,0,23,27,0,2,0,0.05234245,0
0,35.05198302,-85.28701418,0,1,1,0,6.9,0.0014,0.0101,1,0,0,0,0,0,24,27,0,4,4,0.04877587,0
0,35.05016136,-85.28189395,0,1,1,0,6.87,0.0014,0.0102,1,0,0,0,0,0,25,27,0,5,7,0.04654964,0
0,35.04833949,-85.27677396,0,1,1,0,6.85,0.0015,0.0104,1,0,0,0,0,0,26,27,0,8,7,0.04863125,0
0,35.04651741,-85.2716542,0,1,1,0,6.82,0.0016,0.0107,1,0,0,0,0,0,27,27,0,18,7,0.05522012,0
0,35.04469512,-85.26653468,0,1,1,0,6.79,0.0015,0.0098,1,0,0,0,0,0,28,27,0,15,7,0.0510427,0
0,35.04287262,-85.26141539,0,1,1,0,6.76,0.0016,0.0101,1,0,0,0,0,0,29,27,0,10,7,0.04950063,0
0,35.04104991,-85.25629634,0,1,1,0,6.73,0.0017,0.0103,1,0,0,0,0,0,30,27,0,8,7,0.0492764,0
0,35.03922699,-85.25117752,0,1,1,0,6.69,0.0018,0.0105,0,1,0,0,0,0,31,27,0,8,7,0.08429103,0
0,35.03740386,-85.24605894,0,1,1,0,6.64,0.0018,0.0102,0,1,0,0,0,0,32,27,0,10,7,0.08259513,0
0,35.03558052,-85.24094059,0,1,1,0,6.58,0.0018,0.0098,0,1,0,0,0,0,33,27,0,17,7,0.08416019,0
0,35.03375697,-85.23582248,0,1,1,0,6.52,0.0016,0.0084,0,1,0,0,0,0,34,27,0,14,7,0.07101216,0
0,35.03193321,-85.2307046,0,1,1,0,6.46,0.0017,0.008,0,1,0,0,0,0,35,27,0,17,7,0.07009695,0
0,35.03010924,-85.22558696,0,1,1,0,6.4,0.0017,0.008,0,1,0,0,0,0,36,27,0,9,7,0.05783242,0
0,35.02828506,-85.22046955,0,1,1,0,6.34,0.0018,0.0083,0,1,0,0,0,0,37,27,0,8,7,0.05315758,0
0,35.02463607,-85.21023545,0,1,1,0,6.22,0.0018,0.0088,0,1,0,0,0,0,39,27,0,1,0,0.04134727,0
0,35.02281127,-85.20511875,0,1,1,0,6.17,0.0021,0.0112,0,1,0,0,0,0,40,27,0,3,7,0.04167856,0
0,35.02098625,-85.20000228,0,1,1,0,6.11,0.0021,0.0115,0,1,0,0,0,0,41,27,0,9,7,0.03483881,0
0,35.01916102,-85.19488605,0,1,1,0,6.05,0.0021,0.0119,0,1,0,0,0,0,42,27,0,11,7,0.02861544,0
0,35.01733559,-85.18977006,0,1,1,0,6,0.0024,0.0157,0,1,0,0,0,0,43,27,0,5,7,0.02699204,0
0,35.01550994,-85.1846543,0,1,1,0,5.94,0.0025,0.0164,0,1,0,0,0,0,44,27,1,5,7,0.03524524,0
0,35.01368409,-85.17953878,0,1,1,0,5.88,0.0028,0.0202,0,1,0,0,0,0,45,27,1,6,7,0.02804026,0
0,35.01185802,-85.17442349,0,1,1,0,5.83,0.0029,0.0211,0,1,0,0,0,0,46,27,0,13,7,0.01590939,0
0,35.01003175,-85.16930844,0,1,1,0,5.77,0.0029,0.0219,0,1,0,0,0,0,47,27,0,6,7,0.01146431,0
0,35.00820527,-85.16419362,0,1,1,0,5.72,0.003,0.0228,0,1,0,0,0,0,48,27,0,3,7,0.00957105,0
0,35.00455167,-85.15396469,0,1,1,0,5.61,0.0032,0.0246,0,1,0,0,0,0,50,27,0,5,7,0.00729127,0
0,35.00272456,-85.14885058,0,1,1,0,5.55,0.0032,0.0256,0,1,0,0,0,0,51,27,0,5,7,0.00645355,0
0,35.00089724,-85.14373671,0,1,1,0,5.5,0.0033,0.0265,0,1,0,0,0,0,52,27,0,6,7,0.00663244,0
0,34.99906972,-85.13862307,0,1,1,0,5.45,0.0034,0.0275,0,1,0,0,0,0,53,27,0,6,7,0.00765046,0
0,34.99724198,-85.13350967,0,1,1,0,5.39,0.0035,0.0282,0,1,0,0,0,0,54,27,0,8,7,0.01312708,0
0,34.99541403,-85.1283965,0,1,1,0,5.33,0.0036,0.0291,0,1,0,0,0,0,55,27,0,7,7,0.02818026,0
0,34.99358588,-85.12328357,0,1,1,0,5.28,0.0038,0.0301,0,1,0,0,0,0,56,27,0,3,7,0.07577432,0
0,34.99175752,-85.11817087,0,1,1,0,5.22,0.0039,0.0311,0,1,0,0,0,0,57,27,0,7,7,0.24018206,0
0,35.08167612,-85.35650969,0,1,1,0,3.57,0.0013,0.0076,0,1,0,0,0,0,10,26,0,1,7,0.14614151,0
0,35.07985731,-85.35138597,0,1,1,0,3.57,0.0014,0.0077,0,1,0,0,0,0,11,26,0,1,7,0.13736321,0
0,35.07621906,-85.34113923,0,1,1,0,3.56,0.0014,0.0084,0,1,0,0,0,0,13,26,0,1,5,0.10008577,0
0,35.07439961,-85.33601621,0,1,1,0,3.55,0.0014,0.0087,0,1,0,0,0,0,14,26,0,2,5,0.08745525,0
0,35.07257996,-85.33089343,0,1,1,0,3.54,0.0014,0.009,0,1,0,0,0,0,15,26,0,4,5,0.07663122,0
0,35.07076009,-85.32577088,0,1,1,0,3.54,0.0014,0.0094,0,1,0,0,0,0,16,26,0,7,7,0.06873492,0
0,35.06894002,-85.32064856,0,1,1,0,7.18,0.0015,0.0097,1,0,0,0,0,0,17,26,1,10,7,0.12432715,0
0,35.06711973,-85.31552649,0,1,1,0,7.16,0.0015,0.01,1,0,0,0,0,0,18,26,1,18,7,0.10120123,0
0,35.06529924,-85.31040464,0,1,1,0,7.14,0.0014,0.0101,1,0,0,0,0,0,19,26,0,16,2,0.07539003,0
0,35.06347853,-85.30528303,0,1,1,0,7.05,0.0014,0.01,1,0,0,0,0,0,20,26,0,21,7,0.07574339,0
0,35.06165761,-85.30016166,0,1,1,0,7.02,0.0014,0.0103,1,0,0,0,0,0,21,26,0,14,7,0.0630991,0
0,35.05983649,-85.29504052,0,1,1,0,7,0.0014,0.0105,1,0,0,0,0,0,22,26,0,3,7,0.05295381,0
0,35.0561936,-85.28479895,0,1,1,0,6.94,0.0015,0.011,1,0,0,0,0,0,24,26,0,1,4,0.04974226,0
0,35.05437184,-85.27967851,0,1,1,0,6.92,0.0015,0.0112,1,0,0,0,0,0,25,26,0,1,5,0.04791915,0
0,35.05254987,-85.27455831,0,1,1,0,6.89,0.0014,0.0103,1,0,0,0,0,0,26,26,0,3,7,0.04536522,0
0,35.05072769,-85.26943835,0,1,1,0,6.86,0.0015,0.0105,1,0,0,0,0,0,27,26,0,13,7,0.05089478,0
0,35.04890531,-85.26431862,0,1,1,0,6.83,0.0016,0.0108,1,0,0,0,0,0,28,26,0,9,7,0.05047811,0
0,35.04708271,-85.25919913,0,1,1,0,6.8,0.0017,0.011,1,0,0,0,0,0,29,26,0,13,7,0.05397084,0
0,35.0452599,-85.25407987,0,1,1,0,6.77,0.0017,0.0112,1,0,0,0,0,0,30,26,0,4,7,0.04802406,0
0,35.04343688,-85.24896085,0,1,1,0,6.73,0.0018,0.0113,0,1,0,0,0,0,31,26,0,10,7,0.08698969,0
0,35.04161365,-85.24384206,0,1,1,0,6.67,0.0018,0.0108,0,1,0,0,0,0,32,26,0,12,7,0.08532874,0
0,35.03979021,-85.23872351,0,1,1,0,6.61,0.0017,0.0094,0,1,0,0,0,0,33,26,0,14,7,0.07936879,0
0,35.03796656,-85.23360519,0,1,1,0,6.55,0.0018,0.0091,0,1,0,0,0,0,34,26,0,8,7,0.07281257,0
0,35.03614271,-85.22848711,0,1,1,0,6.49,0.0018,0.0088,0,1,0,0,0,0,35,26,0,10,7,0.06728827,0
0,35.03431864,-85.22336926,0,1,1,0,6.43,0.0018,0.0084,0,1,0,0,0,0,36,26,0,9,7,0.05942314,0
0,35.03249436,-85.21825165,0,1,1,0,6.37,0.0018,0.0085,0,1,0,0,0,0,37,26,0,3,7,0.05143754,0
0,35.02884518,-85.20801713,0,1,1,0,6.25,0.0019,0.009,0,1,0,0,0,0,39,26,0,1,2,0.0417688,0
0,35.02702027,-85.20290023,0,1,1,0,6.19,0.0021,0.0114,0,1,0,0,0,0,40,26,0,3,7,0.0396604,0
0,35.02519515,-85.19778356,0,1,1,0,6.14,0.0022,0.0117,0,1,0,0,0,0,41,26,0,10,7,0.0340787,0
0,35.02336983,-85.19266712,0,1,1,0,6.08,0.0022,0.0121,0,1,0,0,0,0,42,26,0,6,7,0.02792306,0
0,35.02154429,-85.18755093,0,1,1,0,6.02,0.0025,0.0158,0,1,0,0,0,0,43,26,0,6,7,0.02660693,0
0,35.01971855,-85.18243496,0,1,1,0,5.96,0.0025,0.0164,0,1,0,0,0,0,44,26,0,6,7,0.02058461,0
0,35.01789259,-85.17731923,0,1,1,0,5.91,0.0026,0.0171,0,1,0,0,0,0,45,26,1,7,2,0.01892238,0
0,35.01606643,-85.17220374,0,1,1,0,5.85,0.0029,0.0212,0,1,0,0,0,0,46,26,0,9,7,0.01434019,0
0,35.01424006,-85.16708849,0,1,1,0,5.8,0.003,0.0221,0,1,0,0,0,0,47,26,0,10,7,0.01177346,0
0,35.01241348,-85.16197346,0,1,1,0,5.74,0.0031,0.023,0,1,0,0,0,0,48,26,0,7,7,0.00970466,0
