Accident,Latitude,Longitude,Hour,DayFrame,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Event,Conditions,EventBefore,ConditionBefore,Precipitation_Type,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Road_Count,Land_Use_Mode,Probability,Prediction
0,35.05094833,-85.35441351,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.59,0.0012,0.006,,,,,,,13,32,0,7,7,,
0,35.04912947,-85.34929173,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.58,0.0012,0.0073,,,,,,,14,32,0,3,7,,
0,35.04367165,-85.3339278,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.76,0.001,0.0055,,,,,,,17,32,0,1,2,,
0,35.04003205,-85.32368635,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.001,0.0053,,,,,,,19,32,0,1,5,,
0,35.03821193,-85.31856598,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.001,0.0052,,,,,,,20,32,1,11,5,,
0,35.0363916,-85.31344584,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.001,0.0053,,,,,,,21,32,0,12,4,,
0,35.03457106,-85.30832594,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.72,0.0011,0.0055,,,,,,,22,32,0,16,7,,
0,35.03275032,-85.30320627,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.74,0.0012,0.0057,,,,,,,23,32,0,26,7,,
0,35.03092936,-85.29808683,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.71,0.0012,0.0058,,,,,,,24,32,0,15,2,,
0,35.02910819,-85.29296763,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.68,0.0012,0.0059,,,,,,,25,32,0,8,2,,
0,35.02728681,-85.28784867,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.65,0.0013,0.0061,,,,,,,26,32,0,10,7,,
0,35.02546523,-85.28272994,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.62,0.0013,0.0063,,,,,,,27,32,0,17,7,,
0,35.02364343,-85.27761144,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.59,0.0014,0.0064,,,,,,,28,32,0,17,7,,
0,35.02182142,-85.27249318,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.56,0.0014,0.0066,,,,,,,29,32,0,16,7,,
0,35.0199992,-85.26737516,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.52,0.0015,0.0067,,,,,,,30,32,1,14,7,,
0,35.01817678,-85.26225736,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.49,0.0016,0.0068,,,,,,,31,32,1,14,7,,
0,35.01635414,-85.25713981,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.46,0.0016,0.0069,,,,,,,32,32,1,8,7,,
0,35.01453129,-85.25202249,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.42,0.0017,0.007,,,,,,,33,32,1,13,7,,
0,35.01270824,-85.2469054,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.37,0.0017,0.0069,,,,,,,34,32,1,13,7,,
0,35.01088497,-85.24178855,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.32,0.0017,0.0065,,,,,,,35,32,1,11,7,,
0,35.00906149,-85.23667193,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.26,0.0016,0.0054,,,,,,,36,32,1,18,7,,
0,35.00723781,-85.23155555,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.2,0.0016,0.0051,,,,,,,37,32,1,13,7,,
0,35.00541391,-85.2264394,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.14,0.0017,0.0048,,,,,,,38,32,1,9,7,,
0,35.00358981,-85.22132349,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.09,0.0018,0.0077,,,,,,,39,32,1,4,2,,
0,35.00176549,-85.21620781,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.03,0.0018,0.008,,,,,,,40,32,1,3,2,,
0,34.99994097,-85.21109237,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.98,0.0019,0.0083,,,,,,,41,32,1,1,0,,
0,34.99811624,-85.20597717,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.93,0.0019,0.0085,,,,,,,42,32,1,1,2,,
0,34.996291299999996,-85.20086219,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.88,0.002,0.0088,,,,,,,43,32,0,1,9,,
0,34.99446615,-85.19574746,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.84,0.0026,0.016,,,,,,,44,32,0,2,7,,
0,34.99264078,-85.19063296,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.79,0.0027,0.0167,,,,,,,45,32,0,4,7,,
0,34.99081522,-85.18551869,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.73,0.0028,0.0175,,,,,,,46,32,0,9,7,,
0,34.98898944,-85.18040466,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.68,0.0029,0.0211,,,,,,,47,32,0,5,7,,
0,35.06243394,-85.37269201,0,1,,,,,cloudy,Overcast,partly-cloudy-night,Partly Cloudy,rain,2.44,0.001,0.0065,,,,,,,9,31,0,1,7,,
0,35.06061583,-85.36756909,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.6,0.0012,0.0064,,,,,,,10,31,0,1,7,,
0,35.05697898,-85.35732394,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.59,0.0012,0.0061,,,,,,,12,31,0,2,0,,
0,35.05516024,-85.35220172,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.58,0.0012,0.006,,,,,,,13,31,0,4,7,,
0,35.05334129,-85.34707973,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.57,0.0012,0.0059,,,,,,,14,31,0,2,7,,
0,35.04970275,-85.33683646,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.55,0.0012,0.0057,,,,,,,16,31,0,1,2,,
0,35.04788317,-85.33171518,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.76,0.001,0.0055,,,,,,,17,31,0,2,2,,
0,35.04424337,-85.32147332,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.0011,0.0057,,,,,,,19,31,0,5,7,,
0,35.04242315,-85.31635274,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.0011,0.0059,,,,,,,20,31,1,20,7,,
0,35.04060273,-85.31123240000001,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.0011,0.0061,,,,,,,21,31,0,11,4,,
0,35.03878209,-85.30611229,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.81,0.0012,0.0063,,,,,,,22,31,0,6,4,,
0,35.03696125,-85.30099241,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.78,0.0012,0.0065,,,,,,,23,31,0,6,7,,
0,35.03514019,-85.29587277,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.75,0.0012,0.0066,,,,,,,24,31,0,9,2,,
0,35.03331892,-85.29075337,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.72,0.0013,0.0068,,,,,,,25,31,0,6,7,,
0,35.03149745,-85.2856342,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.69,0.0013,0.007,,,,,,,26,31,0,10,7,,
0,35.02967576,-85.28051526,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.66,0.0014,0.0071,,,,,,,27,31,0,13,7,,
0,35.02785387,-85.27539656,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.63,0.0014,0.0073,,,,,,,28,31,0,15,7,,
0,35.02603176,-85.27027809,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.59,0.0015,0.0074,,,,,,,29,31,0,17,7,,
0,35.02420944,-85.26515986,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.56,0.0015,0.0076,,,,,,,30,31,0,15,7,,
0,35.02238692,-85.26004187,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.53,0.0016,0.0077,,,,,,,31,31,1,11,7,,
0,35.02056418,-85.2549241,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.5,0.0017,0.0078,,,,,,,32,31,0,16,7,,
0,35.01874124,-85.24980658,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.46,0.0018,0.0079,,,,,,,33,31,0,15,7,,
0,35.01691808,-85.24468929,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.4,0.0018,0.0076,,,,,,,34,31,0,12,7,,
0,35.01509472,-85.23957223,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.35,0.0016,0.0064,,,,,,,35,31,0,10,7,,
0,35.01327114,-85.23445541,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.29,0.0017,0.0061,,,,,,,36,31,0,15,0,,
0,35.01144736,-85.22933882,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.23,0.0017,0.0058,,,,,,,37,31,0,13,7,,
0,35.00962336,-85.22422247,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.17,0.0016,0.0047,,,,,,,38,31,0,12,7,,
0,35.00779916,-85.21910635,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.12,0.0018,0.0079,,,,,,,39,31,0,12,7,,
0,35.00597475,-85.21399047,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.06,0.0019,0.0082,,,,,,,40,31,1,4,2,,
0,35.00415013,-85.20887482,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.0,0.0019,0.0085,,,,,,,41,31,1,4,2,,
0,35.00050025,-85.19864424,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.89,0.002,0.0114,,,,,,,43,31,0,1,9,,
0,34.998675,-85.1935293,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.84,0.0026,0.0161,,,,,,,44,31,0,3,7,,
0,34.99684955,-85.18841459,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.79,0.0027,0.0168,,,,,,,45,31,0,7,7,,
0,34.99502388,-85.18330012,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.74,0.0028,0.0205,,,,,,,46,31,0,5,7,,
0,34.993198,-85.17818588,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.69,0.0029,0.0213,,,,,,,47,31,0,5,7,,
0,34.98954562,-85.16795812,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.59,0.003,0.023,,,,,,,49,31,0,5,7,,
0,34.98771911,-85.16284459,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.53,0.0031,0.0237,,,,,,,50,31,0,3,7,,
0,35.06664620000001,-85.37048081,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.6,0.0013,0.0065,,,,,,,9,30,0,1,7,,
0,35.06300957,-85.36023478,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.59,0.0013,0.0062,,,,,,,11,30,0,1,7,,
0,35.06119094,-85.35511212,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.58,0.0013,0.0061,,,,,,,12,30,0,3,7,,
0,35.059372100000004,-85.34998969,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.57,0.0013,0.0076,,,,,,,13,30,0,2,7,,
0,35.05755305,-85.3448675,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.57,0.0013,0.0059,,,,,,,14,30,0,3,7,,
0,35.05391432,-85.33462382,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.55,0.0013,0.0062,,,,,,,16,30,0,2,2,,
0,35.05209464,-85.32950233,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.0011,0.0061,,,,,,,17,30,0,3,7,,
0,35.05027474,-85.32438107,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.75,0.0011,0.0062,,,,,,,18,30,0,2,5,,
0,35.04845464,-85.31926005,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.0011,0.0065,,,,,,,19,30,0,9,2,,
0,35.04663433,-85.31413927,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.73,0.0011,0.0067,,,,,,,20,30,1,15,2,,
0,35.0448138,-85.30901872,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.87,0.0012,0.0069,,,,,,,21,30,0,23,2,,
0,35.04299307,-85.30389840000001,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.84,0.0012,0.0071,,,,,,,22,30,0,11,2,,
0,35.04117213,-85.29877832,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.82,0.0013,0.0073,,,,,,,23,30,0,13,7,,
0,35.03935097,-85.29365848,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.79,0.0013,0.0074,,,,,,,24,30,0,11,7,,
0,35.03752961,-85.28853887,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.76,0.0013,0.0076,,,,,,,25,30,0,6,7,,
0,35.03570803,-85.28341949,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.73,0.0014,0.0078,,,,,,,26,30,0,12,7,,
0,35.03388625,-85.27830035,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.7,0.0014,0.008,,,,,,,27,30,0,10,7,,
0,35.03206425,-85.27318144,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.66,0.0015,0.0082,,,,,,,28,30,0,10,7,,
0,35.03024205,-85.26806277,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.63,0.0015,0.0083,,,,,,,29,30,0,14,7,,
0,35.02841963,-85.26294433,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.6,0.0016,0.0085,,,,,,,30,30,0,7,7,,
0,35.02659701,-85.25782613,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.57,0.0017,0.0086,,,,,,,31,30,0,10,7,,
0,35.02477418,-85.25270817,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.54,0.0018,0.0087,,,,,,,32,30,0,15,7,,
0,35.02295113,-85.24759043,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.49,0.0017,0.0077,,,,,,,33,30,0,12,7,,
0,35.02112788,-85.24247294,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.43,0.0017,0.0074,,,,,,,34,30,0,12,7,,
0,35.01930441,-85.23735568,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.37,0.0017,0.007,,,,,,,35,30,0,14,7,,
0,35.01748074,-85.23223865,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.32,0.0017,0.0067,,,,,,,36,30,0,8,7,,
0,35.01565686,-85.22712186,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.26,0.0016,0.0054,,,,,,,37,30,0,9,7,,
0,35.01383277,-85.22200529999999,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.2,0.0016,0.0051,,,,,,,38,30,0,11,7,,
0,35.01200846,-85.21688898,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.14,0.0019,0.0082,,,,,,,39,30,0,11,7,,
0,35.01018395,-85.21177289,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.09,0.0019,0.0084,,,,,,,40,30,0,7,2,,
0,35.00835923,-85.20665704,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.03,0.002,0.0109,,,,,,,41,30,1,5,2,,
0,35.0065343,-85.20154143,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.97,0.0021,0.0113,,,,,,,42,30,1,1,2,,
0,35.00288381,-85.1913109,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.86,0.0026,0.0162,,,,,,,44,30,0,6,7,,
0,35.00105826,-85.18619599,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.81,0.0027,0.0198,,,,,,,45,30,0,6,7,,
0,34.99923249,-85.18108131,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.76,0.0028,0.0206,,,,,,,46,30,0,4,7,,
0,34.99740651,-85.17596688,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.71,0.0028,0.0215,,,,,,,47,30,0,4,7,,
0,34.99375393,-85.1657387,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.6,0.003,0.0232,,,,,,,49,30,0,1,7,,
0,34.99192733,-85.16062497,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.55,0.0031,0.0241,,,,,,,50,30,0,4,7,,
0,34.99010052,-85.15551147,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.49,0.0032,0.0247,,,,,,,51,30,0,5,7,,
0,34.98827349,-85.15039821,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.44,0.0033,0.0256,,,,,,,52,30,0,4,7,,
0,35.06722158,-85.35802293,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.58,0.0013,0.0062,,,,,,,11,29,0,1,0,,
0,35.06540285,-85.35290006,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.57,0.0013,0.0078,,,,,,,12,29,0,1,0,,
0,35.05812584,-85.33241093,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.54,0.0013,0.007,,,,,,,16,29,0,3,2,,
0,35.05630606,-85.32728924,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.53,0.0013,0.0073,,,,,,,17,29,0,2,7,,
0,35.05448607,-85.32216778,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.0011,0.007,,,,,,,18,29,0,2,2,,
0,35.05266586,-85.31704655,0,1,,,,,partly-cloudy-night,Mostly Cloudy,partly-cloudy-night,Partly Cloudy,rain,3.74,0.0011,0.0073,,,,,,,19,29,1,3,2,,
0,35.05084545,-85.31192556,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.94,0.0012,0.0075,,,,,,,20,29,1,12,2,,
0,35.04902483,-85.30680481,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.91,0.0012,0.0077,,,,,,,21,29,0,14,2,,
0,35.047204,-85.30168429,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.88,0.0013,0.0079,,,,,,,22,29,0,9,2,,
0,35.04538296,-85.296564,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.85,0.0013,0.0082,,,,,,,23,29,0,9,7,,
0,35.043561700000005,-85.29144395,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.82,0.0013,0.0084,,,,,,,24,29,0,15,7,,
0,35.04174024,-85.28632413,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.8,0.0014,0.0085,,,,,,,25,29,0,7,0,,
0,35.03991857,-85.28120455,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.77,0.0014,0.0087,,,,,,,26,29,0,13,4,,
0,35.03809669,-85.27608520000001,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.74,0.0015,0.0089,,,,,,,27,29,0,15,7,,
0,35.03627459,-85.27096609,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.7,0.0015,0.009,,,,,,,28,29,0,11,7,,
0,35.03445229,-85.26584721,0,1,,,,,clear-night,Clear,partly-cloudy-night,Partly Cloudy,rain,6.67,0.0016,0.0092,,,,,,,29,29,0,15,7,,
0,35.03262978,-85.26072857,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.64,0.0017,0.0094,,,,,,,30,29,0,13,7,,
0,35.03080705,-85.25561016,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.61,0.0016,0.0086,,,,,,,31,29,0,14,7,,
0,35.02898412,-85.25049199,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.58,0.0017,0.0088,,,,,,,32,29,0,6,7,,
0,35.02716098,-85.24537405,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.52,0.0017,0.0084,,,,,,,33,29,0,10,7,,
0,35.02533762,-85.24025635,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.46,0.0017,0.0081,,,,,,,34,29,0,10,7,,
0,35.02351406,-85.23513889,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.4,0.0017,0.0077,,,,,,,35,29,0,16,7,,
0,35.02169029,-85.23002165,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.34,0.0016,0.0064,,,,,,,36,29,0,18,7,,
0,35.01986631,-85.22490466,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.29,0.0016,0.0061,,,,,,,37,29,0,11,7,,
0,35.01804212,-85.21978790000001,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.23,0.0017,0.0058,,,,,,,38,29,0,4,0,,
0,35.01621772,-85.21467137,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.17,0.002,0.0104,,,,,,,39,29,0,2,7,,
0,35.01439311,-85.20955508,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.11,0.002,0.0107,,,,,,,40,29,0,2,2,,
0,35.01256829,-85.20443902,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.06,0.002,0.0111,,,,,,,41,29,0,1,0,,
0,35.01074326,-85.19932320000001,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,6.0,0.0021,0.0115,,,,,,,42,29,1,3,7,,
0,35.00891802,-85.19420762,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.94,0.0021,0.0118,,,,,,,43,29,1,3,7,,
0,35.00709257,-85.18909227,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.89,0.0021,0.0122,,,,,,,44,29,0,3,7,,
0,35.00526692,-85.18397715,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.83,0.0027,0.0199,,,,,,,45,29,0,6,7,,
0,35.00344105,-85.17886227,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.78,0.0028,0.0208,,,,,,,46,29,0,1,7,,
0,35.00161497,-85.17374763,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.72,0.0029,0.0216,,,,,,,47,29,0,4,7,,
0,34.99613549,-85.15840511,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.57,0.0031,0.0243,,,,,,,50,29,0,3,7,,
0,34.99430858,-85.15329141,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.51,0.0032,0.0252,,,,,,,51,29,0,8,7,,
0,34.99248146,-85.14817794,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.46,0.0033,0.0258,,,,,,,52,29,0,10,7,,
0,34.99065413,-85.14306471,0,1,,,,,partly-cloudy-night,Partly Cloudy,partly-cloudy-night,Partly Cloudy,rain,5.4,0.0034,0.0268,,,,,,,53,29,0,9,7,,
