ORIG_FID,X,Y,GRID_ID,Grid_Row,Grid_Col,Highway,Center_Lat,Center_Long,Ghost_Lat,Ghost_Long
71,-85.31129943,35.02313307,V,,35,0,35.02193768,-85.31496548,35.02373076,-85.30946641
71,-85.31351236,35.01892192,V,,35,0,,,35.01741404,-85.31278581
71,-85.31863143,35.02074222,V,,35,0,,,35.02014448,-85.32046441
71,-85.31641871,35.02495347,V,,35,0,,,35.02646136,-85.31714532
71,-85.31129943,35.02313307,V,,35,0,,,35.02373076,-85.30946641
72,-85.3061804,35.02131246,W,,35,0,35.02011723,-85.30984643,35.02191008,-85.30434738
72,-85.30839353,35.01710141,W,,35,0,,,35.0155935,-85.30766708
72,-85.31351236,35.01892192,W,,35,0,,,35.01832426,-85.31534533
72,-85.31129943,35.02313307,W,,35,0,,,35.02464099,-85.31202594
72,-85.3061804,35.02131246,W,,35,0,,,35.02191008,-85.30434738
73,-85.30106159,35.01949165,X,,35,0,35.01829657,-85.30472761,35.02008918,-85.29922858
73,-85.30327493,35.01528069,X,,35,0,,,35.01377275,-85.3025486
73,-85.30839353,35.01710141,X,,35,0,,,35.01650383,-85.31022649
73,-85.3061804,35.02131246,X,,35,0,,,35.02282041,-85.30690679
73,-85.30106159,35.01949165,X,,35,0,,,35.02008918,-85.29922858
74,-85.29594302,35.01767062,Y,,35,0,35.0164757,-85.29960902,35.01826808,-85.29411002
74,-85.29815657,35.01345976,Y,,35,0,,,35.0119518,-85.29743035
74,-85.30327493,35.01528069,Y,,35,0,,,35.01468319,-85.30510789
74,-85.30106159,35.01949165,Y,,35,0,,,35.02099962,-85.30178788
74,-85.29594302,35.01767062,Y,,35,0,,,35.01826808,-85.29411002
75,-85.29082469,35.01584938,Z,,35,0,35.01465461,-85.29449068,35.01644677,-85.2889917
75,-85.29303844,35.01163862,Z,,35,0,,,35.01013063,-85.29231233
75,-85.29815657,35.01345976,Z,,35,0,,,35.01286234,-85.29998952
75,-85.29594302,35.01767062,Z,,35,0,,,35.01917862,-85.2966692
75,-85.29082469,35.01584938,Z,,35,0,,,35.01644677,-85.2889917
76,-85.28570659,35.01402794,AA,,35,0,35.01283332,-85.28937256,35.01462524,-85.2838736
76,-85.28792055,35.00981728,AA,,35,0,,,35.00830925,-85.28719454
76,-85.29303844,35.01163862,AA,,35,0,,,35.01104128,-85.29487138
76,-85.29082469,35.01584938,AA,,35,0,,,35.01735741,-85.29155075
76,-85.28570659,35.01402794,AA,,35,0,,,35.01462524,-85.2838736
77,-85.28058873,35.01220628,AB,,35,0,35.01101182,-85.28425468,35.01280351,-85.27875575
77,-85.28280289,35.00799572,AB,,35,0,,,35.00648767,-85.28207699
77,-85.28792055,35.00981728,AB,,35,0,,,35.00922,-85.28975348
77,-85.28570659,35.01402794,AB,,35,0,,,35.015536,-85.28643254
77,-85.28058873,35.01220628,AB,,35,0,,,35.01280351,-85.27875575
78,-85.2754711,35.01038441,AC,,35,0,35.00919011,-85.27913704,35.01098157,-85.27363812
78,-85.27768547,35.00617395,AC,,35,0,,,35.00466587,-85.27695968
78,-85.28280289,35.00799572,AC,,35,0,,,35.00739852,-85.28463581
78,-85.28058873,35.01220628,AC,,35,0,,,35.01371437,-85.28131457
78,-85.2754711,35.01038441,AC,,35,0,,,35.01098157,-85.27363812
79,-85.2703537,35.00856234,AD,,35,0,35.00736818,-85.27401963,35.00915941,-85.26852074
79,-85.27256827,35.00435197,AD,,35,0,,,35.00284387,-85.2718426
79,-85.27768547,35.00617395,AD,,35,0,,,35.00557683,-85.27951838
79,-85.2754711,35.01038441,AD,,35,0,,,35.01189253,-85.27619683
79,-85.2703537,35.00856234,AD,,35,0,,,35.00915941,-85.26852074
80,-85.26523654,35.00674005,AE,,35,0,35.00554605,-85.26890245,35.00733705,-85.26340358
80,-85.26745132,35.00252978,AE,,35,0,,,35.00102165,-85.26672575
80,-85.27256827,35.00435197,AE,,35,0,,,35.00375493,-85.27440119
80,-85.2703537,35.00856234,AE,,35,0,,,35.01007048,-85.27107932
80,-85.26523654,35.00674005,AE,,35,0,,,35.00733705,-85.26340358
81,-85.26011961,35.00491756,AF,,35,0,35.00372371,-85.26378551,35.00551448,-85.25828666
81,-85.2623346,35.00070739,AF,,35,0,,,34.99919922,-85.26160914
81,-85.26745132,35.00252978,AF,,35,0,,,35.00193282,-85.26928422
81,-85.26523654,35.00674005,AF,,35,0,,,35.00824822,-85.26596205
81,-85.26011961,35.00491756,AF,,35,0,,,35.00551448,-85.25828666
82,-85.25500292,35.00309485,AG,,35,0,35.00190116,-85.25866881,35.00369169,-85.25316998
82,-85.25721811,34.99888478,AG,,35,0,,,34.99737659,-85.25649276
82,-85.2623346,35.00070739,AG,,35,0,,,35.0001105,-85.26416749
82,-85.26011961,35.00491756,AG,,35,0,,,35.00642575,-85.26084502
82,-85.25500292,35.00309485,AG,,35,0,,,35.00369169,-85.25316998
83,-85.24988647,35.00127193,AH,,35,0,35.0000784,-85.25355233,35.0018687,-85.24805353
83,-85.25210186,34.99706196,AH,,35,0,,,34.99555375,-85.25137662
83,-85.25721811,34.99888478,AH,,35,0,,,34.99828797,-85.259051
83,-85.25500292,35.00309485,AH,,35,0,,,35.00460308,-85.25572821
83,-85.24988647,35.00127193,AH,,35,0,,,35.0018687,-85.24805353
84,-85.24477024,34.99944881,AI,,35,0,34.99825543,-85.2484361,35.0000455,-85.24293732
84,-85.24698584,34.99523894,AI,,35,0,,,34.99373069,-85.24626071
84,-85.25210186,34.99706196,AI,,35,0,,,34.99646523,-85.25393474
84,-85.24988647,35.00127193,AI,,35,0,,,35.00278019,-85.25061165
84,-85.24477024,34.99944881,AI,,35,0,,,35.0000455,-85.24293732
85,-85.23965426,34.99762548,AJ,,35,0,34.99643225,-85.24332009,34.99822209,-85.23782134
85,-85.24187006,34.9934157,AJ,,35,0,,,34.99190743,-85.24114504
85,-85.24698584,34.99523894,AJ,,35,0,,,34.99464228,-85.24881872
85,-85.24477024,34.99944881,AJ,,35,0,,,35.00095709,-85.24549532
85,-85.23965426,34.99762548,AJ,,35,0,,,34.99822209,-85.23782134
86,-85.2345385,34.99580193,AK,,35,0,34.99460886,-85.23820433,34.99639847,-85.23270559
86,-85.23675451,34.99159226,AK,,35,0,,,34.99008396,-85.23602961
86,-85.24187006,34.9934157,AK,,35,0,,,34.99281912,-85.24370293
86,-85.23965426,34.99762548,AK,,35,0,,,34.99913378,-85.24037922
86,-85.2345385,34.99580193,AK,,35,0,,,34.99639847,-85.23270559
87,-85.22942298,34.99397818,AL,,35,0,34.99278526,-85.23308879,34.99457464,-85.22759008
87,-85.2316392,34.9897686,AL,,35,0,,,34.98826027,-85.2309144
87,-85.23675451,34.99159226,AL,,35,0,,,34.99099576,-85.23858737
87,-85.2345385,34.99580193,AL,,35,0,,,34.99731027,-85.23526336
87,-85.22942298,34.99397818,AL,,35,0,,,34.99457464,-85.22759008
88,-85.2243077,34.99215422,AM,,35,0,34.99096145,-85.2279735,34.9927506,-85.22247481
88,-85.22652412,34.98794474,AM,,35,0,,,34.98643638,-85.22579943
88,-85.2316392,34.9897686,AM,,35,0,,,34.98917218,-85.23347205
88,-85.22942298,34.99397818,AM,,35,0,,,34.99548654,-85.23014773
88,-85.2243077,34.99215422,AM,,35,0,,,34.9927506,-85.22247481
89,-85.21919265,34.99033004,AN,,35,0,34.98913743,-85.22285843,34.99092635,-85.21735977
89,-85.22140928,34.98612066,AN,,35,0,,,34.98461228,-85.2206847
89,-85.22652412,34.98794474,AN,,35,0,,,34.98734839,-85.22835696
89,-85.2243077,34.99215422,AN,,35,0,,,34.99366261,-85.22503234
89,-85.21919265,34.99033004,AN,,35,0,,,34.99092635,-85.21735977
90,-85.37565776,35.0509942,I,,34,0,35.04979688,-85.37932421,35.05159286,-85.37382454
90,-85.37786825,35.04678182,I,,34,0,,,35.04527429,-85.37714027
90,-85.38299057,35.04859948,I,,34,0,,,35.04800078,-85.38482374
90,-85.38078029,35.05281196,I,,34,0,,,35.0543195,-85.38150833
90,-85.37565776,35.0509942,I,,34,0,,,35.05159286,-85.37382454
91,-85.37053547,35.04917623,J,,34,0,35.04797906,-85.37420191,35.04977481,-85.36870226
91,-85.37274617,35.04496395,J,,34,0,,,35.04345639,-85.3720183
91,-85.37786825,35.04678182,J,,34,0,,,35.0461832,-85.37970142
91,-85.37565776,35.0509942,J,,34,0,,,35.05250177,-85.37638569
91,-85.37053547,35.04917623,J,,34,0,,,35.04977481,-85.36870226
92,-85.36541342,35.04735805,K,,34,0,35.04616104,-85.36907984,35.04795655,-85.36358021
92,-85.36762432,35.04314587,K,,34,0,,,35.04163828,-85.36689656
92,-85.37274617,35.04496395,K,,34,0,,,35.0443654,-85.37457933
92,-85.37053547,35.04917623,K,,34,0,,,35.05068382,-85.37126329
92,-85.36541342,35.04735805,K,,34,0,,,35.04795655,-85.36358021
93,-85.36029159,35.04553966,L,,34,0,35.0443428,-85.363958,35.04613809,-85.35845839
93,-85.3625027,35.04132757,L,,34,0,,,35.03981996,-85.36177505
93,-85.36762432,35.04314587,L,,34,0,,,35.0425474,-85.36945747
93,-85.36541342,35.04735805,L,,34,0,,,35.04886567,-85.36614112
93,-85.36029159,35.04553966,L,,34,0,,,35.04613809,-85.35845839
94,-85.35517001,35.04372106,M,,34,0,35.04252435,-85.3588364,35.04431941,-85.35333681
94,-85.35738132,35.03950907,M,,34,0,,,35.03800143,-85.35665378
94,-85.3625027,35.04132757,M,,34,0,,,35.04072918,-85.36433585
94,-85.36029159,35.04553966,M,,34,0,,,35.04704731,-85.36101919
94,-85.35517001,35.04372106,M,,34,0,,,35.04431941,-85.35333681
95,-85.35004865,35.04190224,N,,34,0,35.0407057,-85.35371503,35.04250052,-85.34821546
95,-85.35226017,35.03769035,N,,34,0,,,35.03618268,-85.35153274
95,-85.35738132,35.03950907,N,,34,0,,,35.03891075,-85.35921446
95,-85.35517001,35.04372106,N,,34,0,,,35.04522874,-85.3558975
95,-85.35004865,35.04190224,N,,34,0,,,35.04250052,-85.34821546
96,-85.34492754,35.04008322,O,,34,0,35.03888683,-85.3485939,35.04068142,-85.34309435
96,-85.34713926,35.03587143,O,,34,0,,,35.03436373,-85.34641194
96,-85.35226017,35.03769035,O,,34,0,,,35.03709212,-85.35409331
96,-85.35004865,35.04190224,O,,34,0,,,35.04340995,-85.35077603
96,-85.34492754,35.04008322,O,,34,0,,,35.04068142,-85.34309435
97,-85.33980665,35.03826399,P,,34,0,35.03706775,-85.343473,35.03886211,-85.33797348
97,-85.34201858,35.0340523,P,,34,0,,,35.03254457,-85.34129137
97,-85.34713926,35.03587143,P,,34,0,,,35.03527327,-85.34897239
97,-85.34492754,35.04008322,P,,34,0,,,35.04159096,-85.3456548
97,-85.33980665,35.03826399,P,,34,0,,,35.03886211,-85.33797348
98,-85.334686,35.03644454,Q,,34,0,35.03524846,-85.33835234,35.03704259,-85.33285283
98,-85.33689814,35.03223295,Q,,34,0,,,35.0307252,-85.33617104
98,-85.34201858,35.0340523,Q,,34,0,,,35.03345421,-85.3438517
98,-85.33980665,35.03826399,Q,,34,0,,,35.03977175,-85.34053381
98,-85.334686,35.03644454,Q,,34,0,,,35.03704259,-85.33285283
99,-85.32956559,35.03462489,R,,34,0,35.03342896,-85.33323191,35.03522286,-85.32773242
99,-85.33177793,35.0304134,R,,34,0,,,35.02890561,-85.33105094
99,-85.33689814,35.03223295,R,,34,0,,,35.03163495,-85.33873125
99,-85.334686,35.03644454,R,,34,0,,,35.03795234,-85.33541305
99,-85.32956559,35.03462489,R,,34,0,,,35.03522286,-85.32773242
100,-85.3244454,35.03280503,S,,34,0,35.03160925,-85.32811171,35.03340291,-85.32261225
100,-85.32665795,35.02859363,S,,34,0,,,35.02708582,-85.32593107
100,-85.33177793,35.0304134,S,,34,0,,,35.02981547,-85.33361104
100,-85.32956559,35.03462489,S,,34,0,,,35.03613271,-85.33029252
100,-85.3244454,35.03280503,S,,34,0,,,35.03340291,-85.32261225
101,-85.31932546,35.03098495,T,,34,1,35.02978933,-85.32299175,35.03158276,-85.31749231
101,-85.32153821,35.02677365,T,,34,1,,,35.02526581,-85.32081144
101,-85.32665795,35.02859363,T,,34,1,,,35.02799578,-85.32849105
101,-85.3244454,35.03280503,T,,34,1,,,35.03431287,-85.32517223
101,-85.31932546,35.03098495,T,,34,1,,,35.03158276,-85.31749231
102,-85.31420574,35.02916467,U,,34,0,35.0279692,-85.31787202,35.0297624,-85.3123726
102,-85.31641871,35.02495347,U,,34,0,,,35.0234456,-85.31569205
102,-85.32153821,35.02677365,U,,34,0,,,35.02617588,-85.32337131
102,-85.31932546,35.03098495,U,,34,0,,,35.03249283,-85.32005217
102,-85.31420574,35.02916467,U,,34,0,,,35.0297624,-85.3123726
103,-85.30908627,35.02734417,V,,34,0,35.02614886,-85.31275253,35.02794183,-85.30725314
103,-85.31129943,35.02313307,V,,34,0,,,35.02162517,-85.31057288
103,-85.31641871,35.02495347,V,,34,0,,,35.02435577,-85.31825179
103,-85.31420574,35.02916467,V,,34,0,,,35.03067257,-85.31493235
103,-85.30908627,35.02734417,V,,34,0,,,35.02794183,-85.30725314
104,-85.30396702,35.02552347,W,,34,0,35.02432831,-85.30763327,35.02612105,-85.3021339
104,-85.3061804,35.02131246,W,,34,0,,,35.01980454,-85.30545396
104,-85.31129943,35.02313307,W,,34,0,,,35.02253545,-85.31313251
104,-85.30908627,35.02734417,W,,34,0,,,35.02885211,-85.30981276
104,-85.30396702,35.02552347,W,,34,0,,,35.02612105,-85.3021339
105,-85.29884802,35.02370255,X,,34,1,35.02250755,-85.30251425,35.02430005,-85.2970149
105,-85.30106159,35.01949165,X,,34,1,,,35.01798369,-85.30033526
105,-85.3061804,35.02131246,X,,34,1,,,35.02071492,-85.30801347
105,-85.30396702,35.02552347,X,,34,1,,,35.02703143,-85.30469341
105,-85.29884802,35.02370255,X,,34,1,,,35.02430005,-85.2970149
106,-85.29372924,35.02188143,Y,,34,1,35.02068658,-85.29739546,35.02247885,-85.29189613
106,-85.29594302,35.01767062,Y,,34,1,,,35.01616264,-85.29521681
106,-85.30106159,35.01949165,Y,,34,1,,,35.01889418,-85.30289466
106,-85.29884802,35.02370255,Y,,34,1,,,35.02521054,-85.29957429
106,-85.29372924,35.02188143,Y,,34,1,,,35.02247885,-85.29189613
107,-85.2886107,35.02006009,Z,,34,1,35.0188654,-85.29227691,35.02065744,-85.2867776
107,-85.29082469,35.01584938,Z,,34,1,,,35.01434138,-85.29009858
107,-85.29594302,35.01767062,Z,,34,1,,,35.01707323,-85.29777608
107,-85.29372924,35.02188143,Z,,34,1,,,35.02338944,-85.29445541
107,-85.2886107,35.02006009,Z,,34,1,,,35.02065744,-85.2867776
108,-85.2834924,35.01823855,AA,,34,1,35.01704401,-85.28715859,35.01883582,-85.2816593
108,-85.28570659,35.01402794,AA,,34,1,,,35.0125199,-85.28498059
108,-85.29082469,35.01584938,AA,,34,1,,,35.01525207,-85.29265774
108,-85.2886107,35.02006009,AA,,34,1,,,35.02156814,-85.28933676
108,-85.2834924,35.01823855,AA,,34,1,,,35.01883582,-85.2816593
109,-85.27837433,35.01641679,AB,,34,1,35.0152224,-85.2820405,35.01701399,-85.27654124
109,-85.28058873,35.01220628,AB,,34,1,,,35.01069822,-85.27986284
109,-85.28570659,35.01402794,AB,,34,1,,,35.0134307,-85.28753963
109,-85.2834924,35.01823855,AB,,34,1,,,35.01974662,-85.28421834
109,-85.27837433,35.01641679,AB,,34,1,,,35.01701399,-85.27654124
110,-85.27325649,35.01459483,AC,,34,1,35.01340059,-85.27692265,35.01519194,-85.27142341
110,-85.2754711,35.01038441,AC,,34,1,,,35.00887632,-85.27474532
110,-85.28058873,35.01220628,AC,,34,1,,,35.01160912,-85.28242176
110,-85.27837433,35.01641679,AC,,34,1,,,35.01792489,-85.27910016
110,-85.27325649,35.01459483,AC,,34,1,,,35.01519194,-85.27142341
111,-85.26813889,35.01277265,AD,,34,1,35.01157857,-85.27180504,35.01336969,-85.26630582
111,-85.2703537,35.00856234,AD,,34,1,,,35.00705422,-85.26962803
111,-85.2754711,35.01038441,AD,,34,1,,,35.00978733,-85.27730412
111,-85.27325649,35.01459483,AD,,34,1,,,35.01610296,-85.27398222
111,-85.26813889,35.01277265,AD,,34,1,,,35.01336969,-85.26630582
112,-85.26302152,35.01095027,AE,,34,0,35.00975634,-85.26668766,35.01154723,-85.26118846
112,-85.26523654,35.00674005,AE,,34,0,,,35.0052319,-85.26451098
112,-85.2703537,35.00856234,AE,,34,0,,,35.00796533,-85.27218672
112,-85.26813889,35.01277265,AE,,34,0,,,35.01428081,-85.26886451
112,-85.26302152,35.01095027,AE,,34,0,,,35.01154723,-85.26118846
113,-85.25790439,35.00912767,AF,,34,0,35.0079339,-85.26157051,35.00972456,-85.25607133
113,-85.26011961,35.00491756,AF,,34,0,,,35.00340938,-85.25939416
113,-85.26523654,35.00674005,AF,,34,0,,,35.00614312,-85.26706955
113,-85.26302152,35.01095027,AF,,34,0,,,35.01245845,-85.26374703
113,-85.25790439,35.00912767,AF,,34,0,,,35.00972456,-85.25607133
114,-85.2527875,35.00730487,AG,,34,0,35.00611125,-85.2564536,35.00790168,-85.25095445
114,-85.25500292,35.00309485,AG,,34,0,,,35.00158665,-85.25427758
114,-85.26011961,35.00491756,AG,,34,0,,,35.00432071,-85.26195262
114,-85.25790439,35.00912767,AG,,34,0,,,35.01063589,-85.25862979
114,-85.2527875,35.00730487,AG,,34,0,,,35.00790168,-85.25095445
115,-85.24767084,35.00548186,AH,,34,0,35.00428839,-85.25133692,35.00607859,-85.24583779
115,-85.24988647,35.00127193,AH,,34,0,,,34.99976371,-85.24916124
115,-85.25500292,35.00309485,AH,,34,0,,,35.00249808,-85.25683592
115,-85.2527875,35.00730487,AH,,34,0,,,35.00881311,-85.25351278
115,-85.24767084,35.00548186,AH,,34,0,,,35.00607859,-85.24583779
116,-85.24255441,35.00365863,AI,,34,0,35.00246532,-85.24622048,35.00425529,-85.24072137
116,-85.24477024,34.99944881,AI,,34,0,,,34.99794055,-85.24404512
116,-85.24988647,35.00127193,AI,,34,0,,,35.00067524,-85.25171946
116,-85.24767084,35.00548186,AI,,34,0,,,35.00699012,-85.24839601
116,-85.24255441,35.00365863,AI,,34,0,,,35.00425529,-85.24072137
117,-85.23743822,35.0018352,AJ,,34,0,35.00064205,-85.24110427,35.00243178,-85.23560519
117,-85.23965426,34.99762548,AJ,,34,0,,,34.99611719,-85.23892925
117,-85.24477024,34.99944881,AJ,,34,0,,,34.99885219,-85.24660323
117,-85.24255441,35.00365863,AJ,,34,0,,,35.00516693,-85.24327947
117,-85.23743822,35.0018352,AJ,,34,0,,,35.00243178,-85.23560519
118,-85.23232226,35.00001156,AK,,34,0,34.99881856,-85.2359883,35.00060806,-85.23048924
118,-85.2345385,34.99580193,AK,,34,0,,,34.99429362,-85.2338136
118,-85.23965426,34.99762548,AK,,34,0,,,34.99702893,-85.24148723
118,-85.23743822,35.0018352,AK,,34,0,,,35.00334352,-85.23816317
118,-85.23232226,35.00001156,AK,,34,0,,,35.00060806,-85.23048924
119,-85.22720654,34.99818771,AL,,34,0,34.99699486,-85.23087257,34.99878413,-85.22537352
119,-85.22942298,34.99397818,AL,,34,0,,,34.99246984,-85.22869819
119,-85.2345385,34.99580193,AL,,34,0,,,34.99520547,-85.23637147
119,-85.23232226,35.00001156,AL,,34,0,,,35.00151991,-85.23304711
119,-85.22720654,34.99818771,AL,,34,0,,,34.99878413,-85.22537352
120,-85.22209105,34.99636365,AM,,34,0,34.99517095,-85.22575706,34.99695999,-85.22025804
120,-85.2243077,34.99215422,AM,,34,0,,,34.99064585,-85.22358302
120,-85.22942298,34.99397818,AM,,34,0,,,34.99338179,-85.23125595
120,-85.22720654,34.99818771,AM,,34,0,,,34.99969608,-85.22793127
120,-85.22209105,34.99636365,AM,,34,0,,,34.99695999,-85.22025804
121,-85.2169758,34.99453937,AN,,34,0,34.99334684,-85.22064179,34.99513564,-85.2151428
121,-85.21919265,34.99033004,AN,,34,0,,,34.98882165,-85.21846808
121,-85.2243077,34.99215422,AN,,34,0,,,34.99155791,-85.22614066
121,-85.22209105,34.99636365,AN,,34,0,,,34.99787205,-85.22281568
121,-85.2169758,34.99453937,AN,,34,0,,,34.99513564,-85.2151428
122,-85.21186078,34.9927149,AO,,34,0,34.99152251,-85.21552676,34.99331109,-85.21002779
122,-85.21407784,34.98850566,AO,,34,0,,,34.98699724,-85.21335338
122,-85.21919265,34.99033004,AO,,34,0,,,34.98973381,-85.2210256
122,-85.2169758,34.99453937,AO,,34,0,,,34.99604781,-85.21770031
122,-85.21186078,34.9927149,AO,,34,0,,,34.99331109,-85.21002779
123,-85.206746,34.99089021,AP,,34,0,34.98969797,-85.21041196,34.99148632,-85.20491301
123,-85.20896326,34.98668107,AP,,34,0,,,34.98517262,-85.20823891
123,-85.21407784,34.98850566,AP,,34,0,,,34.98790951,-85.21591078
123,-85.21186078,34.9927149,AP,,34,0,,,34.99422336,-85.21258519
123,-85.206746,34.99089021,AP,,34,0,,,34.99148632,-85.20491301
124,-85.37344704,35.05520653,I,,33,0,35.05400928,-85.37711371,35.05580515,-85.37161371
124,-85.37565776,35.0509942,I,,33,0,,,35.04948666,-85.37492979
124,-85.38078029,35.05281196,I,,33,0,,,35.05221329,-85.38261358
124,-85.37856977,35.05702438,I,,33,0,,,35.05853194,-85.37929781
124,-85.37344704,35.05520653,I,,33,0,,,35.05580515,-85.37161371
125,-85.36832455,35.05338846,J,,33,0,35.05219137,-85.3719912,35.053987,-85.36649122
125,-85.37053547,35.04917623,J,,33,0,,,35.04766866,-85.36980761
125,-85.37565776,35.0509942,J,,33,0,,,35.05039561,-85.37749104
125,-85.37344704,35.05520653,J,,33,0,,,35.05671411,-85.37417496
125,-85.36832455,35.05338846,J,,33,0,,,35.053987,-85.36649122
126,-85.36320228,35.05157018,K,,33,0,35.05037325,-85.36686892,35.05216865,-85.36136896
126,-85.36541342,35.04735805,K,,33,0,,,35.04585045,-85.36468566
126,-85.37053547,35.04917623,K,,33,0,,,35.04857772,-85.37236875
126,-85.36832455,35.05338846,K,,33,0,,,35.05489607,-85.36905236
126,-85.36320228,35.05157018,K,,33,0,,,35.05216865,-85.36136896
127,-85.35808026,35.04975169,L,,33,0,35.04855491,-85.36174688,35.05035008,-85.35624694
127,-85.36029159,35.04553966,L,,33,0,,,35.04403203,-85.35956395
127,-85.36541342,35.04735805,L,,33,0,,,35.04675962,-85.36724668
127,-85.36320228,35.05157018,L,,33,0,,,35.05307782,-85.36392998
127,-85.35808026,35.04975169,L,,33,0,,,35.05035008,-85.35624694
128,-85.35295846,35.04793299,M,,33,0,35.04673637,-85.35662507,35.04853131,-85.35112515
128,-85.35517001,35.04372106,M,,33,0,,,35.0422134,-85.35444247
128,-85.36029159,35.04553966,M,,33,0,,,35.0449413,-85.36212485
128,-85.35808026,35.04975169,M,,33,0,,,35.05125936,-85.35880785
128,-85.35295846,35.04793299,M,,33,0,,,35.04853131,-85.35112515
129,-85.3478369,35.04611408,N,,33,0,35.04491761,-85.3515035,35.04671232,-85.3460036
129,-85.35004865,35.04190224,N,,33,0,,,35.04039456,-85.34932123
129,-85.35517001,35.04372106,N,,33,0,,,35.04312278,-85.35700326
129,-85.35295846,35.04793299,N,,33,0,,,35.04944068,-85.35368594
129,-85.3478369,35.04611408,N,,33,0,,,35.04671232,-85.3460036
130,-85.34271558,35.04429496,O,,33,0,35.04309864,-85.34638216,35.04489312,-85.34088229
130,-85.34492754,35.04008322,O,,33,0,,,35.03857551,-85.34420022
130,-85.35004865,35.04190224,O,,33,0,,,35.04130404,-85.3518819
130,-85.3478369,35.04611408,O,,33,0,,,35.0476218,-85.34856427
130,-85.34271558,35.04429496,O,,33,0,,,35.04489312,-85.34088229
131,-85.33759449,35.04247563,P,,33,0,35.04127947,-85.34126106,35.04307371,-85.3357612
131,-85.33980665,35.03826399,P,,33,0,,,35.03675625,-85.33907945
131,-85.34492754,35.04008322,P,,33,0,,,35.0394851,-85.34676077
131,-85.34271558,35.04429496,P,,33,0,,,35.04580271,-85.34344284
