Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
0.0,1,31,38.27,0.66,9.89,1024.1,10.0,0.23,0,5.0,0.0013,19.0,2.0,1,0.0,0.17474031448364258
0.0,1,31,35.7,0.71,5.83,1025.9,10.0,0.3,0,5.0,0.0,19.0,2.0,1,0.0,0.10502809286117554
7.0,1,32,51.34,0.92,5.79,1012.6,10.0,0.93,0,5.0,0.0092,19.0,2.0,1,1.0,0.5829159021377563
7.0,1,32,50.23,0.95,5.87,1012.0,10.0,0.84,0,5.0,0.0059,19.0,2.0,1,0.0,0.42958295345306396
7.0,2,32,46.69,0.98,8.9,1013.7,10.0,0.91,0,5.0,0.0071,19.0,2.0,1,1.0,0.5294076204299927
7.0,3,32,42.71,0.79,11.78,1016.4,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.06100931763648987
7.0,4,32,40.29,0.69,13.58,1018.2,10.0,0.49,1,5.0,0.0022,19.0,2.0,1,0.0,0.2852219045162201
7.0,1,32,33.15,0.72,9.82,1024.1,10.0,0.22,0,5.0,0.0013,19.0,2.0,1,0.0,0.10298487544059753
7.0,1,32,32.39,0.74,5.68,1025.4,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.05233806371688843
34.0,1,33,51.06,0.92,5.77,1012.6,10.0,0.93,0,5.0,0.0095,19.0,2.0,1,1.0,0.6174119114875793
34.0,1,33,49.92,0.95,5.84,1012.0,10.0,0.84,0,5.0,0.0059,19.0,2.0,1,0.0,0.45625561475753784
34.0,2,33,46.49,0.98,8.9,1013.7,10.0,0.9,0,5.0,0.0067,19.0,2.0,1,1.0,0.5462713837623596
34.0,3,33,42.69,0.79,11.8,1016.4,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.09591475129127502
34.0,4,33,40.19,0.69,13.6,1018.2,10.0,0.48,1,5.0,0.0021,19.0,2.0,1,0.0,0.315605103969574
34.0,1,33,32.84,0.72,9.8,1024.1,10.0,0.22,0,5.0,0.0013,19.0,2.0,1,0.0,0.1501482129096985
34.0,1,33,32.16,0.74,5.65,1025.4,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.07572603225708008
19.0,1,34,52.17,0.92,5.73,1012.6,10.0,0.93,0,5.0,0.0093,19.0,2.0,1,1.0,0.6599445939064026
19.0,1,34,51.16,0.94,5.8,1012.0,10.0,0.84,0,5.0,0.0058,19.0,2.0,1,1.0,0.5057419538497925
19.0,2,34,47.94,0.97,8.92,1013.7,10.0,0.91,0,5.0,0.0065,19.0,2.0,1,1.0,0.5906539559364319
19.0,3,34,43.67,0.78,11.82,1016.3,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.19045782089233398
19.0,4,34,41.12,0.68,13.6,1018.2,10.0,0.48,1,5.0,0.0021,19.0,2.0,1,0.0,0.3788541555404663
19.0,1,34,34.43,0.72,9.78,1024.1,10.0,0.22,0,5.0,0.0013,19.0,2.0,1,0.0,0.2286105751991272
19.0,1,34,33.21,0.73,5.59,1025.4,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.13242128491401672
25.0,1,35,54.69,0.92,5.72,1012.6,10.0,0.93,0,5.0,0.0095,19.0,2.0,1,1.0,0.6008384823799133
25.0,1,35,53.74,0.91,5.77,1012.0,10.0,0.84,0,5.0,0.0055,19.0,2.0,1,0.0,0.4148252606391907
25.0,2,35,50.61,0.93,8.92,1013.6,10.0,0.9,0,5.0,0.0063,19.0,2.0,1,0.0,0.49242740869522095
25.0,3,35,47.75,0.76,11.85,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.06353124976158142
25.0,4,35,44.36,0.64,13.61,1018.3,10.0,0.48,1,5.0,0.0021,19.0,2.0,1,0.0,0.2719000577926636
25.0,1,35,37.44,0.69,9.77,1024.1,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.12685978412628174
25.0,1,35,35.02,0.73,5.57,1025.7,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.05713263154029846
38.0,1,36,55.21,0.91,5.68,1012.6,10.0,0.93,0,5.0,0.0095,19.0,2.0,1,1.0,0.6350190043449402
38.0,1,36,54.23,0.91,5.73,1012.0,10.0,0.84,0,5.0,0.0054,19.0,2.0,1,0.0,0.46181100606918335
38.0,2,36,51.24,0.92,8.87,1013.6,10.0,0.91,0,5.0,0.006,19.0,2.0,1,1.0,0.5330780744552612
38.0,3,36,48.5,0.75,11.87,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.12543392181396484
38.0,4,36,45.18,0.63,13.68,1018.2,10.0,0.47,1,5.0,0.0021,19.0,2.0,1,0.0,0.33348360657691956
38.0,1,36,37.99,0.67,9.75,1024.1,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.18674194812774658
38.0,1,36,35.49,0.73,5.51,1025.8,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.09967297315597534
19.0,1,37,55.4,0.9,5.67,1012.6,10.0,0.93,0,5.0,0.0096,19.0,2.0,1,1.0,0.7793263792991638
19.0,1,37,54.4,0.9,5.7,1012.0,10.0,0.84,0,5.0,0.0052,19.0,2.0,1,1.0,0.655017614364624
19.0,2,37,51.48,0.92,8.93,1013.6,10.0,0.9,0,5.0,0.0057,19.0,2.0,1,1.0,0.7290418148040771
19.0,3,37,48.84,0.74,11.89,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.4748147130012512
19.0,4,37,45.51,0.62,13.63,1018.2,10.0,0.47,1,5.0,0.002,19.0,2.0,1,1.0,0.5322177410125732
19.0,1,37,38.23,0.66,9.74,1024.0,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.39375919103622437
19.0,1,37,35.68,0.72,5.49,1025.8,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.31758004426956177
29.0,1,38,55.59,0.88,5.63,1012.6,10.0,0.93,0,5.0,0.0095,19.0,2.0,1,1.0,0.5528660416603088
29.0,1,38,54.56,0.89,5.65,1012.0,10.0,0.83,0,5.0,0.0051,19.0,2.0,1,0.0,0.3311234712600708
29.0,2,38,51.8,0.91,8.88,1013.6,10.0,0.91,0,5.0,0.0054,19.0,2.0,1,0.0,0.381686806678772
29.0,3,38,49.18,0.73,11.91,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.028077393770217896
29.0,4,38,45.83,0.61,13.69,1018.2,10.0,0.47,1,5.0,0.002,19.0,2.0,1,0.0,0.18756014108657837
29.0,1,38,38.5,0.66,9.73,1024.0,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.07300052046775818
29.0,1,38,35.91,0.71,5.44,1025.9,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.03133434057235718
103.0,1,39,55.64,0.88,5.6,1012.6,10.0,0.93,0,5.0,0.0096,19.0,2.0,1,1.0,0.8639687299728394
103.0,1,39,54.6,0.89,5.62,1012.0,10.0,0.84,0,5.0,0.0049,19.0,2.0,1,1.0,0.8095711469650269
103.0,2,39,51.9,0.91,8.93,1013.6,10.0,0.9,0,5.0,0.0051,19.0,2.0,1,1.0,0.85442054271698
103.0,3,39,49.36,0.73,11.93,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,1.0,0.729600727558136
103.0,4,39,45.97,0.61,13.64,1018.2,10.0,0.44,1,5.0,0.0019,19.0,2.0,1,1.0,0.7855982780456543
103.0,1,39,38.59,0.66,9.73,1024.0,10.0,0.21,0,5.0,0.0012,19.0,2.0,1,1.0,0.5281866192817688
103.0,1,39,36.08,0.7,5.42,1025.9,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.4199856221675873
9.0,1,40,55.62,0.88,5.56,1012.6,10.0,0.93,0,5.0,0.0095,19.0,2.0,1,1.0,0.8227744102478027
9.0,1,40,54.57,0.89,5.57,1011.9,10.0,0.83,0,5.0,0.0047,19.0,2.0,1,1.0,0.7183169722557068
9.0,2,40,51.91,0.91,8.95,1013.5,10.0,0.9,0,5.0,0.0048,19.0,2.0,1,1.0,0.7833030223846436
9.0,3,40,49.42,0.73,11.95,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,1.0,0.5850080251693726
9.0,4,40,46.0,0.61,13.64,1018.2,10.0,0.44,1,5.0,0.0019,19.0,2.0,1,1.0,0.6439773440361023
9.0,1,40,38.58,0.66,9.73,1024.0,10.0,0.2,0,5.0,0.0012,19.0,2.0,1,0.0,0.44175487756729126
9.0,1,40,36.11,0.71,5.38,1025.8,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.366586834192276
256.0,1,41,55.6,0.88,5.55,1012.6,10.0,0.93,0,5.0,0.0097,19.0,2.0,1,1.0,0.6174736022949219
256.0,1,41,54.53,0.89,5.54,1011.9,10.0,0.83,0,5.0,0.0045,19.0,2.0,1,0.0,0.3784876763820648
256.0,2,41,51.96,0.91,8.88,1013.5,10.0,0.9,0,5.0,0.0045,19.0,2.0,1,0.0,0.46501752734184265
256.0,3,41,49.48,0.72,11.98,1016.2,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.08601924777030945
256.0,4,41,46.04,0.61,13.7,1018.1,10.0,0.43,1,5.0,0.0019,19.0,2.0,1,0.0,0.29719990491867065
256.0,1,41,38.56,0.66,9.73,1024.0,10.0,0.2,0,5.0,0.0012,19.0,2.0,1,0.0,0.13715913891792297
256.0,1,41,36.1,0.7,5.36,1025.8,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.07252153754234314
157.0,1,42,55.42,0.89,5.51,1012.6,10.0,0.93,0,5.0,0.0095,19.0,2.0,1,1.0,0.6248153448104858
157.0,1,42,54.35,0.9,5.49,1011.9,10.0,0.83,0,5.0,0.0043,19.0,2.0,1,0.0,0.16134944558143616
157.0,2,42,51.78,0.91,8.9,1013.5,10.0,0.9,0,5.0,0.0042,19.0,2.0,1,0.0,0.31657224893569946
157.0,3,42,49.34,0.73,12.0,1016.1,10.0,0.36,3,5.0,0.0,19.0,2.0,1,0.0,0.01741921901702881
157.0,4,42,45.83,0.61,13.69,1018.1,10.0,0.43,1,5.0,0.0018,19.0,2.0,1,0.0,0.128000408411026
157.0,1,42,38.37,0.66,9.74,1024.0,10.0,0.2,0,5.0,0.0012,19.0,2.0,1,0.0,0.042512714862823486
157.0,1,42,35.97,0.71,5.33,1025.8,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.024403512477874756
23.0,1,43,54.75,0.91,5.49,1012.6,10.0,0.93,0,5.0,0.0096,19.0,2.0,1,1.0,0.6478179693222046
23.0,1,43,53.67,0.91,5.46,1011.9,10.0,0.83,0,5.0,0.0041,19.0,2.0,1,0.0,0.16463473439216614
23.0,2,43,51.07,0.93,8.95,1013.5,10.0,0.9,0,5.0,0.0039,19.0,2.0,1,0.0,0.3034493327140808
23.0,3,43,48.51,0.73,12.03,1016.1,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.01489192247390747
23.0,4,43,44.79,0.62,13.65,1018.1,10.0,0.42,1,5.0,0.0018,19.0,2.0,1,0.0,0.11287766695022583
23.0,1,43,37.71,0.68,9.76,1024.0,10.0,0.2,0,5.0,0.0011,19.0,2.0,1,0.0,0.03655853867530823
23.0,1,43,35.42,0.72,5.44,1025.7,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.020756125450134277
3.0,1,45,55.83,0.88,5.7,1012.5,10.0,0.94,0,5.0,0.012,19.0,2.0,1,1.0,0.6597142815589905
3.0,1,45,54.48,0.9,5.63,1011.8,10.0,0.8,0,5.0,0.0024,19.0,2.0,1,0.0,0.15669018030166626
3.0,2,45,52.45,0.92,8.71,1013.1,10.0,0.84,0,5.0,0.0039,19.0,2.0,1,0.0,0.30498993396759033
3.0,3,45,50.17,0.7,11.88,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.01380261778831482
3.0,4,45,46.24,0.59,13.77,1017.8,10.0,0.37,1,5.0,0.0012,19.0,2.0,1,0.0,0.10597407817840576
3.0,1,45,38.54,0.66,10.22,1023.7,10.0,0.18,0,5.0,0.0009,19.0,2.0,1,0.0,0.035356491804122925
3.0,1,45,36.62,0.68,6.27,1025.8,10.0,0.4,0,5.0,0.0,19.0,2.0,1,0.0,0.020069986581802368
1.0,1,46,55.89,0.88,5.73,1012.5,10.0,0.94,0,5.0,0.0129,19.0,2.0,1,1.0,0.6939027905464172
1.0,1,46,54.59,0.89,5.64,1011.8,10.0,0.8,0,5.0,0.0027,19.0,2.0,1,0.0,0.20202818512916565
1.0,2,46,52.52,0.91,8.66,1013.2,10.0,0.83,0,5.0,0.0042,19.0,2.0,1,0.0,0.3649543523788452
1.0,3,46,50.24,0.7,11.86,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.018828600645065308
1.0,4,46,46.35,0.59,13.78,1017.8,10.0,0.37,1,5.0,0.0013,19.0,2.0,1,0.0,0.13739320635795593
1.0,1,46,38.64,0.66,10.02,1023.8,10.0,0.18,0,5.0,0.0009,19.0,2.0,1,0.0,0.047607600688934326
1.0,1,46,36.63,0.68,6.24,1025.8,10.0,0.37,0,5.0,0.0,19.0,2.0,1,0.0,0.026460260152816772
0.0,1,47,55.95,0.88,5.77,1012.5,10.0,0.94,0,5.0,0.0134,19.0,2.0,1,1.0,0.7974832057952881
0.0,1,47,54.64,0.89,5.71,1011.8,10.0,0.8,0,5.0,0.0027,19.0,2.0,1,0.0,0.46353664994239807
0.0,2,47,52.6,0.91,8.65,1013.2,10.0,0.83,0,5.0,0.0045,19.0,2.0,1,1.0,0.6730855107307434
0.0,3,47,50.31,0.7,11.85,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.3601157069206238
0.0,4,47,46.42,0.59,13.78,1017.8,10.0,0.37,1,5.0,0.0014,19.0,2.0,1,0.0,0.44457077980041504
0.0,1,47,38.68,0.66,10.01,1023.8,10.0,0.18,0,5.0,0.001,19.0,2.0,1,0.0,0.31582581996917725
0.0,1,47,36.68,0.67,6.23,1025.8,10.0,0.38,0,5.0,0.0,19.0,2.0,1,0.0,0.2545701861381531
4.0,1,48,55.89,0.88,5.8,1012.6,10.0,0.94,0,5.0,0.0142,19.0,2.0,1,1.0,0.7626649737358093
4.0,1,48,54.62,0.89,5.72,1011.9,10.0,0.79,0,5.0,0.003,19.0,2.0,1,0.0,0.3501030504703522
4.0,2,48,52.53,0.91,8.6,1013.2,10.0,0.82,0,5.0,0.0048,19.0,2.0,1,1.0,0.5605018138885498
4.0,3,48,50.22,0.7,11.83,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.10713937878608704
4.0,4,48,46.35,0.6,13.78,1017.8,10.0,0.36,1,5.0,0.0014,19.0,2.0,1,0.0,0.3076409697532654
4.0,1,48,38.64,0.66,9.87,1023.8,10.0,0.18,0,5.0,0.001,19.0,2.0,1,0.0,0.16271939873695374
4.0,1,48,36.58,0.67,6.24,1025.8,10.0,0.36,0,5.0,0.0,19.0,2.0,1,0.0,0.09890711307525635
64.0,1,49,55.88,0.88,5.84,1012.6,10.0,0.94,0,5.0,0.0147,19.0,2.0,1,1.0,0.7444376945495605
64.0,1,49,54.6,0.89,5.8,1011.9,10.0,0.79,0,5.0,0.003,19.0,2.0,1,0.0,0.2552127242088318
64.0,2,49,52.51,0.91,8.59,1013.2,10.0,0.82,0,5.0,0.0051,19.0,2.0,1,0.0,0.47279223799705505
64.0,3,49,50.18,0.7,11.82,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.03360384702682495
64.0,4,49,46.32,0.6,13.79,1017.8,10.0,0.36,1,5.0,0.0015,19.0,2.0,1,0.0,0.1982753872871399
64.0,1,49,38.6,0.66,9.83,1023.8,10.0,0.18,0,5.0,0.001,19.0,2.0,1,0.0,0.07888638973236084
64.0,1,49,36.54,0.68,6.19,1025.8,10.0,0.36,0,5.0,0.0,19.0,2.0,1,0.0,0.04122152924537659
26.0,1,50,55.77,0.88,5.87,1012.6,10.0,0.94,0,5.0,0.0155,19.0,2.0,1,1.0,0.7518347501754761
26.0,1,50,54.52,0.9,5.81,1011.9,10.0,0.79,0,5.0,0.0032,19.0,2.0,1,0.0,0.2533794045448303
26.0,2,50,52.39,0.92,8.55,1013.2,10.0,0.81,0,5.0,0.0054,19.0,2.0,1,0.0,0.47784891724586487
26.0,3,50,50.03,0.7,11.79,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.028119653463363647
26.0,4,50,46.16,0.6,13.79,1017.8,10.0,0.35,1,5.0,0.0015,19.0,2.0,1,0.0,0.18491050601005554
26.0,1,50,38.5,0.66,9.73,1023.8,10.0,0.18,0,5.0,0.0011,19.0,2.0,1,0.0,0.06537473201751709
26.0,1,50,36.39,0.68,6.22,1025.7,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.03402027487754822
11.0,1,51,55.65,0.89,5.91,1012.6,10.0,0.94,0,5.0,0.0159,19.0,2.0,1,1.0,0.5214189291000366
11.0,1,51,54.4,0.9,5.9,1011.9,10.0,0.79,0,5.0,0.0031,19.0,2.0,1,0.0,0.4478438198566437
11.0,2,51,52.26,0.92,8.54,1013.2,10.0,0.8,0,5.0,0.0056,19.0,2.0,1,1.0,0.5625977516174316
11.0,3,51,49.86,0.71,11.79,1015.9,10.0,0.37,3,5.0,0.0,19.0,2.0,1,0.0,0.1513274908065796
11.0,4,51,45.99,0.61,13.8,1017.8,10.0,0.35,1,5.0,0.0015,19.0,2.0,1,0.0,0.32830774784088135
11.0,1,51,38.37,0.66,9.69,1023.8,10.0,0.18,0,5.0,0.0011,19.0,2.0,1,0.0,0.11382675170898438
11.0,1,51,36.24,0.68,6.16,1025.7,10.0,0.34,0,5.0,0.0,19.0,2.0,1,0.0,0.04946818947792053
9.0,1,52,55.29,0.89,5.94,1012.6,10.0,0.94,0,5.0,0.0166,19.0,2.0,1,1.0,0.5109426975250244
9.0,1,52,54.07,0.91,5.92,1011.9,10.0,0.78,0,5.0,0.0034,19.0,2.0,1,0.0,0.4003511369228363
9.0,2,52,51.89,0.93,8.49,1013.2,10.0,0.8,0,5.0,0.006,19.0,2.0,1,0.0,0.4805496633052826
9.0,3,52,49.33,0.71,11.76,1016.0,10.0,0.38,3,5.0,0.0,19.0,2.0,1,0.0,0.0336151123046875
9.0,4,52,45.36,0.61,13.8,1017.8,10.0,0.35,1,5.0,0.0016,19.0,2.0,1,0.0,0.21524417400360107
9.0,1,52,38.06,0.68,9.63,1023.8,10.0,0.17,0,5.0,0.0011,19.0,2.0,1,0.0,0.07288485765457153
9.0,1,52,35.86,0.69,6.2,1025.7,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.029577791690826416
35.0,1,53,55.37,0.9,5.9,1012.5,10.0,0.93,0,5.0,0.0088,11.0,4.0,1,1.0,0.5219699144363403
35.0,1,53,54.46,0.9,6.03,1012.0,10.0,0.85,0,5.0,0.0067,11.0,4.0,1,0.0,0.3555228114128113
35.0,2,53,50.98,0.92,8.8,1013.8,10.0,0.91,0,5.0,0.0088,11.0,4.0,1,0.0,0.46345365047454834
35.0,3,53,47.85,0.76,11.66,1016.3,10.0,0.35,3,5.0,0.0,11.0,4.0,1,0.0,0.024378806352615356
35.0,4,53,44.78,0.64,13.61,1018.4,10.0,0.52,1,5.0,0.0023,11.0,4.0,1,0.0,0.2027066946029663
35.0,1,53,37.94,0.67,9.93,1024.1,10.0,0.23,0,5.0,0.0013,11.0,4.0,1,0.0,0.04987359046936035
35.0,1,53,35.45,0.72,5.89,1025.9,10.0,0.3,0,5.0,0.0,11.0,4.0,1,0.0,0.023366153240203857
12.0,1,54,55.62,0.89,5.85,1012.6,10.0,0.93,0,5.0,0.009000000000000001,16.0,2.0,1,1.0,0.5885720252990723
12.0,1,54,54.68,0.89,5.96,1012.0,10.0,0.85,0,5.0,0.0064,16.0,2.0,1,0.0,0.43435192108154297
12.0,2,54,51.39,0.91,8.89,1013.8,10.0,0.91,0,5.0,0.0083,16.0,2.0,1,1.0,0.5432621836662292
12.0,3,54,48.42,0.75,11.7,1016.3,10.0,0.35,3,5.0,0.0,16.0,2.0,1,0.0,0.06920495629310608
12.0,4,54,45.27,0.63,13.53,1018.4,10.0,0.51,1,5.0,0.0022,16.0,2.0,1,0.0,0.2988887429237366
12.0,1,54,38.35,0.66,9.88,1024.1,10.0,0.22,0,5.0,0.0013,16.0,2.0,1,0.0,0.108330637216568
12.0,1,54,35.77,0.71,5.8,1025.9,10.0,0.3,0,5.0,0.0,16.0,2.0,1,0.0,0.058645159006118774
8.0,1,55,50.5,0.92,5.75,1012.6,10.0,0.93,0,5.0,0.0092,19.0,2.0,1,1.0,0.50932776927948
8.0,1,55,49.42,0.95,5.82,1012.0,10.0,0.84,0,5.0,0.0058,19.0,2.0,1,0.0,0.3345876932144165
8.0,2,55,45.9,0.98,8.92,1013.7,10.0,0.91,0,5.0,0.0069,19.0,2.0,1,0.0,0.4002916216850281
8.0,3,55,42.43,0.79,11.79,1016.4,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.01804894208908081
8.0,4,55,39.72,0.69,13.57,1018.2,10.0,0.49,1,5.0,0.0021,19.0,2.0,1,0.0,0.15562495589256287
8.0,1,55,32.23,0.72,9.8,1024.1,10.0,0.22,0,5.0,0.0013,19.0,2.0,1,0.0,0.04648086428642273
8.0,1,55,31.79,0.74,5.62,1025.4,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.01959189772605896
21.0,1,56,51.96,0.92,5.73,1012.5,10.0,0.93,0,5.0,0.0092,19.0,2.0,1,1.0,0.817895770072937
21.0,1,56,50.94,0.94,5.79,1012.0,10.0,0.84,0,5.0,0.0057,19.0,2.0,1,1.0,0.7559849619865417
21.0,2,56,47.64,0.97,8.93,1013.7,10.0,0.91,0,5.0,0.0066,19.0,2.0,1,1.0,0.8128147125244141
21.0,3,56,43.39,0.79,11.79,1016.4,10.0,0.35,3,5.0,0.0,19.0,2.0,1,1.0,0.5757483839988708
21.0,4,56,40.91,0.68,13.56,1018.2,10.0,0.49,1,5.0,0.0021,19.0,2.0,1,1.0,0.6472610235214233
21.0,1,56,34.13,0.72,9.8,1024.0,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.4357191324234009
21.0,1,56,33.05,0.73,5.64,1025.4,10.0,0.31,0,5.0,0.0,19.0,2.0,1,0.0,0.3590269088745117
4.0,1,57,54.15,0.92,5.69,1012.6,10.0,0.93,0,5.0,0.0093,19.0,2.0,1,1.0,0.581093430519104
4.0,1,57,53.19,0.92,5.75,1012.0,10.0,0.84,0,5.0,0.0057,19.0,2.0,1,0.0,0.4087770879268646
4.0,2,57,50.06,0.94,8.87,1013.6,10.0,0.91,0,5.0,0.0063,19.0,2.0,1,0.0,0.4700551927089691
4.0,3,57,46.89,0.76,11.84,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.05371561646461487
4.0,4,57,43.26,0.65,13.66,1018.3,10.0,0.48,1,5.0,0.0021,19.0,2.0,1,0.0,0.2563925087451935
4.0,1,57,36.86,0.7,9.76,1024.1,10.0,0.22,0,5.0,0.0013,19.0,2.0,1,0.0,0.11506387591362
4.0,1,57,34.62,0.73,5.54,1025.7,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.050515562295913696
153.0,1,58,55.31,0.9,5.68,1012.5,10.0,0.93,0,5.0,0.0093,19.0,2.0,1,1.0,0.7882890105247498
153.0,1,58,54.32,0.9,5.72,1012.0,10.0,0.84,0,5.0,0.0055,19.0,2.0,1,1.0,0.6941359043121338
153.0,2,58,51.31,0.92,8.89,1013.6,10.0,0.91,0,5.0,0.006,19.0,2.0,1,1.0,0.7546329498291016
153.0,3,58,48.57,0.75,11.84,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,1.0,0.5022064447402954
153.0,4,58,45.27,0.63,13.65,1018.2,10.0,0.48,1,5.0,0.0021,19.0,2.0,1,1.0,0.562329888343811
153.0,1,58,38.09,0.67,9.78,1024.0,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.40815824270248413
153.0,1,58,35.59,0.72,5.57,1025.8,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.3295973539352417
17.0,1,59,55.42,0.9,5.64,1012.6,10.0,0.93,0,5.0,0.0093,19.0,2.0,1,1.0,0.5954238772392273
17.0,1,59,54.42,0.9,5.68,1012.0,10.0,0.84,0,5.0,0.0053,19.0,2.0,1,0.0,0.4095970392227173
17.0,2,59,51.5,0.91,8.95,1013.6,10.0,0.91,0,5.0,0.0057,19.0,2.0,1,0.0,0.4678589999675751
17.0,3,59,48.86,0.74,11.89,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.06332767009735107
17.0,4,59,45.53,0.62,13.61,1018.2,10.0,0.47,1,5.0,0.002,19.0,2.0,1,0.0,0.2696370482444763
17.0,1,59,38.26,0.66,9.74,1024.0,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,0.0,0.12785309553146362
17.0,1,59,35.72,0.72,5.46,1025.8,10.0,0.32,0,5.0,0.0,19.0,2.0,1,0.0,0.059671640396118164
115.0,1,60,55.61,0.88,5.63,1012.5,10.0,0.93,0,5.0,0.0093,19.0,2.0,1,1.0,0.6497772336006165
115.0,1,60,54.58,0.89,5.65,1011.9,10.0,0.83,0,5.0,0.0052,19.0,2.0,1,0.0,0.469436913728714
115.0,2,60,51.77,0.91,8.97,1013.6,10.0,0.91,0,5.0,0.0054,19.0,2.0,1,1.0,0.5413304567337036
115.0,3,60,49.17,0.73,11.89,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,0.0,0.16114100813865662
115.0,4,60,45.82,0.62,13.6,1018.2,10.0,0.47,1,5.0,0.002,19.0,2.0,1,0.0,0.3561898469924927
115.0,1,60,38.52,0.66,9.77,1024.0,10.0,0.23,0,5.0,0.0012,19.0,2.0,1,0.0,0.2151358723640442
115.0,1,60,35.94,0.71,5.51,1025.8,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.12352791428565979
19.0,1,61,55.63,0.88,5.59,1012.6,10.0,0.93,0,5.0,0.0094,19.0,2.0,1,1.0,0.8611786365509033
19.0,1,61,54.58,0.89,5.61,1011.9,10.0,0.83,0,5.0,0.005,19.0,2.0,1,1.0,0.8097270727157593
19.0,2,61,51.87,0.91,8.96,1013.6,10.0,0.91,0,5.0,0.0051,19.0,2.0,1,1.0,0.8512042164802551
19.0,3,61,49.33,0.73,11.93,1016.2,10.0,0.35,3,5.0,0.0,19.0,2.0,1,1.0,0.7249469757080078
19.0,4,61,45.95,0.61,13.63,1018.2,10.0,0.46,1,5.0,0.002,19.0,2.0,1,1.0,0.7820773720741272
19.0,1,61,38.58,0.66,9.73,1024.0,10.0,0.22,0,5.0,0.0012,19.0,2.0,1,1.0,0.524153470993042
19.0,1,61,35.98,0.71,5.4,1025.9,10.0,0.33,0,5.0,0.0,19.0,2.0,1,0.0,0.4154404103755951
34.0,1,62,55.62,0.88,5.58,1012.5,10.0,0.93,0,5.0,0.0094,19.0,2.0,1,1.0,0.8054673671722412
34.0,1,62,54.56,0.89,5.58,1011.9,10.0,0.83,0,5.0,0.0048,19.0,2.0,1,1.0,0.691697359085083
34.0,2,62,51.89,0.91,8.93,1013.5,10.0,0.91,0,5.0,0.0048,19.0,2.0,1,1.0,0.7542843222618103
