Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
6.0,25,2.0,2.0,19.0,0.18,0.66,0.0011,1023.8,38.38,0,10.0,9.7,0,0,0,0,1,0,1,1,5.0,0.0,0.08492967486381531
6.0,25,2.0,2.0,19.0,0.33,0.68,0.0,1025.7,36.25,0,10.0,6.35,0,1,0,0,0,0,1,1,5.0,0.0,0.04853534698486328
2.0,26,2.0,2.0,19.0,0.94,0.89,0.0161,1012.6,55.49,0,10.0,5.9,1,0,0,0,0,1,1,1,5.0,1.0,0.6051685214042664
2.0,26,2.0,2.0,19.0,0.79,0.91,0.0035,1011.9,54.27,0,10.0,5.82,1,0,0,0,0,1,1,1,5.0,1.0,0.574392557144165
2.0,26,2.0,2.0,19.0,0.8,0.93,0.0057,1013.2,52.1,0,10.0,8.45,1,0,0,0,0,1,2,1,5.0,1.0,0.701206624507904
2.0,26,2.0,2.0,19.0,0.37,0.71,0.0,1015.9,49.64,3,10.0,11.78,0,1,0,0,0,0,3,1,5.0,0.0,0.3822121322154999
2.0,26,2.0,2.0,19.0,0.35,0.61,0.0015,1017.8,45.69,1,10.0,13.82,0,1,0,0,0,0,4,1,5.0,0.0,0.39996615052223206
2.0,26,2.0,2.0,19.0,0.18,0.67,0.0011,1023.8,38.25,0,10.0,9.67,0,0,0,0,1,0,1,1,5.0,0.0,0.20682713389396667
2.0,26,2.0,2.0,19.0,0.33,0.69,0.0,1025.7,36.09,0,10.0,6.27,0,1,0,0,0,0,1,1,5.0,0.0,0.183243066072464
1.0,27,,,,0.92,0.93,0.008,1012.5,53.77,0,10.0,6.21,1,0,0,0,0,1,1,1,5.0,0.0,0.2575419843196869
1.0,27,,,,0.87,0.94,0.0086,1012.1,52.95,0,10.0,6.4,1,0,0,0,0,1,1,1,5.0,0.0,0.267767071723938
1.0,27,,,,0.91,0.96,0.0105,1014.0,48.75,0,10.0,8.82,1,0,0,0,0,1,2,1,5.0,0.0,0.43099236488342285
1.0,27,,,,0.34,0.82,0.0,1016.5,44.82,3,10.0,11.49,0,1,0,0,0,0,3,1,5.0,0.0,0.14235368371009827
1.0,27,,,,0.56,0.7,0.0027,1018.6,41.62,1,10.0,13.57,0,1,0,0,0,0,4,1,5.0,0.0,0.24618405103683472
1.0,27,,,,0.24,0.71,0.0014,1024.2,35.85,0,10.0,10.23,0,0,0,0,1,0,1,1,5.0,0.0,0.1318492591381073
1.0,27,,,,0.29,0.74,0.0,1025.7,33.96,0,10.0,6.43,0,0,0,0,1,0,1,1,5.0,0.0,0.09852078557014465
125.0,28,4.0,2.0,11.0,0.93,0.92,0.0088,1012.6,54.94,0,10.0,5.94,1,0,0,0,0,1,1,1,5.0,0.0,0.45506253838539124
125.0,28,4.0,2.0,11.0,0.85,0.91,0.0069,1012.0,54.07,0,10.0,6.08,1,0,0,0,0,1,1,1,5.0,0.0,0.4282571077346802
125.0,28,4.0,2.0,11.0,0.91,0.94,0.0088,1013.8,50.41,0,10.0,8.86,1,0,0,0,0,1,2,1,5.0,1.0,0.5754616260528564
125.0,28,4.0,2.0,11.0,0.35,0.78,0.0,1016.3,47.23,3,10.0,11.65,0,1,0,0,0,0,3,1,5.0,0.0,0.2805309295654297
125.0,28,4.0,2.0,11.0,0.52,0.66,0.0023,1018.4,44.19,1,10.0,13.52,0,1,0,0,0,0,4,1,5.0,0.0,0.32552799582481384
125.0,28,4.0,2.0,11.0,0.23,0.68,0.0013,1024.1,37.43,0,10.0,9.95,0,0,0,0,1,0,1,1,5.0,0.0,0.1928979456424713
125.0,28,4.0,2.0,11.0,0.3,0.73,0.0,1025.8,35.04,0,10.0,5.95,0,0,0,0,1,0,1,1,5.0,0.0,0.15895044803619385
7.0,29,1.0,3.0,19.0,0.93,0.89,0.009000000000000001,1012.6,55.55,0,10.0,5.93,1,0,0,0,0,1,1,1,5.0,0.0,0.13400235772132874
7.0,29,1.0,3.0,19.0,0.85,0.89,0.0067,1012.0,54.63,0,10.0,6.05,1,0,0,0,0,1,1,1,5.0,0.0,0.14120784401893616
7.0,29,1.0,3.0,19.0,0.91,0.91,0.0085,1013.8,51.19,0,10.0,8.87,1,0,0,0,0,1,2,1,5.0,0.0,0.2700674831867218
7.0,29,1.0,3.0,19.0,0.35,0.76,0.0,1016.4,48.13,3,10.0,11.68,0,1,0,0,0,0,3,1,5.0,0.0,0.07226809859275818
7.0,29,1.0,3.0,19.0,0.51,0.64,0.0023,1018.4,45.04,1,10.0,13.55,0,1,0,0,0,0,4,1,5.0,0.0,0.1422998011112213
7.0,29,1.0,3.0,19.0,0.23,0.66,0.0013,1024.1,38.18,0,10.0,9.93,0,0,0,0,1,0,1,1,5.0,0.0,0.07708108425140381
7.0,29,1.0,3.0,19.0,0.3,0.72,0.0,1025.9,35.63,0,10.0,5.92,0,0,0,0,1,0,1,1,5.0,0.0,0.049741536378860474
28.0,30,2.0,2.0,16.0,0.93,0.89,0.009000000000000001,1012.6,55.58,0,10.0,5.89,1,0,0,0,0,1,1,1,5.0,0.0,0.21459534764289856
28.0,30,2.0,2.0,16.0,0.85,0.89,0.0065,1012.0,54.65,0,10.0,6.01,1,0,0,0,0,1,1,1,5.0,0.0,0.20075327157974243
28.0,30,2.0,2.0,16.0,0.91,0.91,0.0084,1013.8,51.33,0,10.0,8.81,1,0,0,0,0,1,2,1,5.0,0.0,0.29301321506500244
28.0,30,2.0,2.0,16.0,0.35,0.75,0.0,1016.3,48.26,3,10.0,11.69,0,1,0,0,0,0,3,1,5.0,0.0,0.13313919305801392
28.0,30,2.0,2.0,16.0,0.51,0.63,0.0022,1018.4,45.15,1,10.0,13.63,0,1,0,0,0,0,4,1,5.0,0.0,0.2151559293270111
28.0,30,2.0,2.0,16.0,0.23,0.66,0.0013,1024.1,38.26,0,10.0,9.91,0,0,0,0,1,0,1,1,5.0,0.0,0.0987490713596344
28.0,30,2.0,2.0,16.0,0.3,0.71,0.0,1025.9,35.69,0,10.0,5.86,0,0,0,0,1,0,1,1,5.0,0.0,0.0771966278553009
0.0,31,2.0,2.0,19.0,0.93,0.89,0.0093,1012.6,55.58,0,10.0,5.88,1,0,0,0,0,1,1,1,5.0,0.0,0.4910658895969391
0.0,31,2.0,2.0,19.0,0.85,0.89,0.0064,1012.0,54.64,0,10.0,5.98,1,0,0,0,0,1,1,1,5.0,0.0,0.4419483244419098
0.0,31,2.0,2.0,19.0,0.91,0.91,0.008,1013.8,51.33,0,10.0,8.88,1,0,0,0,0,1,2,1,5.0,1.0,0.5312065482139587
0.0,31,2.0,2.0,19.0,0.35,0.75,0.0,1016.3,48.35,3,10.0,11.72,0,1,0,0,0,0,3,1,5.0,0.0,0.32401543855667114
0.0,31,2.0,2.0,19.0,0.5,0.63,0.0022,1018.4,45.21,1,10.0,13.56,0,1,0,0,0,0,4,1,5.0,0.0,0.383543998003006
0.0,31,2.0,2.0,19.0,0.23,0.66,0.0013,1024.1,38.27,0,10.0,9.89,0,0,0,0,1,0,1,1,5.0,0.0,0.21586361527442932
0.0,31,2.0,2.0,19.0,0.3,0.71,0.0,1025.9,35.7,0,10.0,5.83,0,0,0,0,1,0,1,1,5.0,0.0,0.19829553365707397
7.0,32,2.0,2.0,19.0,0.93,0.92,0.0092,1012.6,51.34,0,10.0,5.79,1,0,0,0,0,1,1,1,5.0,0.0,0.36990493535995483
7.0,32,2.0,2.0,19.0,0.84,0.95,0.0059,1012.0,50.23,0,10.0,5.87,1,0,0,0,0,1,1,1,5.0,0.0,0.3350679874420166
7.0,32,2.0,2.0,19.0,0.91,0.98,0.0071,1013.7,46.69,0,10.0,8.9,1,0,0,0,0,1,2,1,5.0,0.0,0.43983274698257446
7.0,32,2.0,2.0,19.0,0.35,0.79,0.0,1016.4,42.71,3,10.0,11.78,0,1,0,0,0,0,3,1,5.0,0.0,0.23325607180595398
7.0,32,2.0,2.0,19.0,0.49,0.69,0.0022,1018.2,40.29,1,10.0,13.58,0,1,0,0,0,0,4,1,5.0,0.0,0.3039361536502838
7.0,32,2.0,2.0,19.0,0.22,0.72,0.0013,1024.1,33.15,0,10.0,9.82,0,0,0,0,1,0,1,1,5.0,0.0,0.16264000535011292
7.0,32,2.0,2.0,19.0,0.31,0.74,0.0,1025.4,32.39,0,10.0,5.68,0,0,0,0,1,0,1,1,5.0,0.0,0.14058342576026917
34.0,33,2.0,2.0,19.0,0.93,0.92,0.0095,1012.6,51.06,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,0.0,0.4407944679260254
34.0,33,2.0,2.0,19.0,0.84,0.95,0.0059,1012.0,49.92,0,10.0,5.84,1,0,0,0,0,1,1,1,5.0,0.0,0.40121763944625854
34.0,33,2.0,2.0,19.0,0.9,0.98,0.0067,1013.7,46.49,0,10.0,8.9,1,0,0,0,0,1,2,1,5.0,1.0,0.5347988605499268
34.0,33,2.0,2.0,19.0,0.35,0.79,0.0,1016.4,42.69,3,10.0,11.8,0,1,0,0,0,0,3,1,5.0,0.0,0.2812157869338989
34.0,33,2.0,2.0,19.0,0.48,0.69,0.0021,1018.2,40.19,1,10.0,13.6,0,1,0,0,0,0,4,1,5.0,0.0,0.3448227643966675
34.0,33,2.0,2.0,19.0,0.22,0.72,0.0013,1024.1,32.84,0,10.0,9.8,0,0,0,0,1,0,1,1,5.0,0.0,0.19895249605178833
34.0,33,2.0,2.0,19.0,0.31,0.74,0.0,1025.4,32.16,0,10.0,5.65,0,0,0,0,1,0,1,1,5.0,0.0,0.17108649015426636
19.0,34,2.0,2.0,19.0,0.93,0.92,0.0093,1012.6,52.17,0,10.0,5.73,1,0,0,0,0,1,1,1,5.0,1.0,0.5324562191963196
19.0,34,2.0,2.0,19.0,0.84,0.94,0.0058,1012.0,51.16,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,0.0,0.4844966530799866
19.0,34,2.0,2.0,19.0,0.91,0.97,0.0065,1013.7,47.94,0,10.0,8.92,1,0,0,0,0,1,2,1,5.0,1.0,0.6101557612419128
19.0,34,2.0,2.0,19.0,0.35,0.78,0.0,1016.3,43.67,3,10.0,11.82,0,1,0,0,0,0,3,1,5.0,0.0,0.3668520450592041
19.0,34,2.0,2.0,19.0,0.48,0.68,0.0021,1018.2,41.12,1,10.0,13.6,0,1,0,0,0,0,4,1,5.0,0.0,0.4130028784275055
19.0,34,2.0,2.0,19.0,0.22,0.72,0.0013,1024.1,34.43,0,10.0,9.78,0,0,0,0,1,0,1,1,5.0,0.0,0.2476794421672821
19.0,34,2.0,2.0,19.0,0.31,0.73,0.0,1025.4,33.21,0,10.0,5.59,0,0,0,0,1,0,1,1,5.0,0.0,0.2119642198085785
25.0,35,2.0,2.0,19.0,0.93,0.92,0.0095,1012.6,54.69,0,10.0,5.72,1,0,0,0,0,1,1,1,5.0,0.0,0.385600209236145
25.0,35,2.0,2.0,19.0,0.84,0.91,0.0055,1012.0,53.74,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,0.0,0.3479573726654053
25.0,35,2.0,2.0,19.0,0.9,0.93,0.0063,1013.6,50.61,0,10.0,8.92,1,0,0,0,0,1,2,1,5.0,0.0,0.49222999811172485
25.0,35,2.0,2.0,19.0,0.35,0.76,0.0,1016.2,47.75,3,10.0,11.85,0,1,0,0,0,0,3,1,5.0,0.0,0.23972105979919434
25.0,35,2.0,2.0,19.0,0.48,0.64,0.0021,1018.3,44.36,1,10.0,13.61,0,1,0,0,0,0,4,1,5.0,0.0,0.30456799268722534
25.0,35,2.0,2.0,19.0,0.22,0.69,0.0012,1024.1,37.44,0,10.0,9.77,0,0,0,0,1,0,1,1,5.0,0.0,0.1797599494457245
25.0,35,2.0,2.0,19.0,0.31,0.73,0.0,1025.7,35.02,0,10.0,5.57,0,0,0,0,1,0,1,1,5.0,0.0,0.13464519381523132
38.0,36,2.0,2.0,19.0,0.93,0.91,0.0095,1012.6,55.21,0,10.0,5.68,1,0,0,0,0,1,1,1,5.0,0.0,0.4799629747867584
38.0,36,2.0,2.0,19.0,0.84,0.91,0.0054,1012.0,54.23,0,10.0,5.73,1,0,0,0,0,1,1,1,5.0,0.0,0.4311824142932892
38.0,36,2.0,2.0,19.0,0.91,0.92,0.006,1013.6,51.24,0,10.0,8.87,1,0,0,0,0,1,2,1,5.0,1.0,0.5655296444892883
38.0,36,2.0,2.0,19.0,0.35,0.75,0.0,1016.2,48.5,3,10.0,11.87,0,1,0,0,0,0,3,1,5.0,0.0,0.32139888405799866
38.0,36,2.0,2.0,19.0,0.47,0.63,0.0021,1018.2,45.18,1,10.0,13.68,0,1,0,0,0,0,4,1,5.0,0.0,0.3689543306827545
38.0,36,2.0,2.0,19.0,0.22,0.67,0.0012,1024.1,37.99,0,10.0,9.75,0,0,0,0,1,0,1,1,5.0,0.0,0.2228098213672638
38.0,36,2.0,2.0,19.0,0.32,0.73,0.0,1025.8,35.49,0,10.0,5.51,0,1,0,0,0,0,1,1,5.0,0.0,0.18161499500274658
19.0,37,2.0,2.0,19.0,0.93,0.9,0.0096,1012.6,55.4,0,10.0,5.67,1,0,0,0,0,1,1,1,5.0,1.0,0.6871874928474426
19.0,37,2.0,2.0,19.0,0.84,0.9,0.0052,1012.0,54.4,0,10.0,5.7,1,0,0,0,0,1,1,1,5.0,1.0,0.6383633017539978
19.0,37,2.0,2.0,19.0,0.9,0.92,0.0057,1013.6,51.48,0,10.0,8.93,1,0,0,0,0,1,2,1,5.0,1.0,0.7438785433769226
19.0,37,2.0,2.0,19.0,0.35,0.74,0.0,1016.2,48.84,3,10.0,11.89,0,1,0,0,0,0,3,1,5.0,1.0,0.5768101811408997
19.0,37,2.0,2.0,19.0,0.47,0.62,0.002,1018.2,45.51,1,10.0,13.63,0,1,0,0,0,0,4,1,5.0,1.0,0.590632438659668
19.0,37,2.0,2.0,19.0,0.22,0.66,0.0012,1024.0,38.23,0,10.0,9.74,0,0,0,0,1,0,1,1,5.0,0.0,0.3443644642829895
19.0,37,2.0,2.0,19.0,0.32,0.72,0.0,1025.8,35.68,0,10.0,5.49,0,1,0,0,0,0,1,1,5.0,0.0,0.3201335668563843
29.0,38,2.0,2.0,19.0,0.93,0.88,0.0095,1012.6,55.59,0,10.0,5.63,1,0,0,0,0,1,1,1,5.0,0.0,0.25764739513397217
29.0,38,2.0,2.0,19.0,0.83,0.89,0.0051,1012.0,54.56,0,10.0,5.65,1,0,0,0,0,1,1,1,5.0,0.0,0.2300814688205719
29.0,38,2.0,2.0,19.0,0.91,0.91,0.0054,1013.6,51.8,0,10.0,8.88,1,0,0,0,0,1,2,1,5.0,0.0,0.3776307702064514
29.0,38,2.0,2.0,19.0,0.35,0.73,0.0,1016.2,49.18,3,10.0,11.91,0,1,0,0,0,0,3,1,5.0,0.0,0.1487395167350769
29.0,38,2.0,2.0,19.0,0.47,0.61,0.002,1018.2,45.83,1,10.0,13.69,0,1,0,0,0,0,4,1,5.0,0.0,0.21783649921417236
29.0,38,2.0,2.0,19.0,0.22,0.66,0.0012,1024.0,38.5,0,10.0,9.73,0,0,0,0,1,0,1,1,5.0,0.0,0.1276054084300995
29.0,38,2.0,2.0,19.0,0.32,0.71,0.0,1025.9,35.91,0,10.0,5.44,0,1,0,0,0,0,1,1,5.0,0.0,0.08496806025505066
103.0,39,2.0,2.0,19.0,0.93,0.88,0.0096,1012.6,55.64,0,10.0,5.6,1,0,0,0,0,1,1,1,5.0,1.0,0.8075936436653137
103.0,39,2.0,2.0,19.0,0.84,0.89,0.0049,1012.0,54.6,0,10.0,5.62,1,0,0,0,0,1,1,1,5.0,1.0,0.7676123380661011
103.0,39,2.0,2.0,19.0,0.9,0.91,0.0051,1013.6,51.9,0,10.0,8.93,1,0,0,0,0,1,2,1,5.0,1.0,0.8553957939147949
103.0,39,2.0,2.0,19.0,0.35,0.73,0.0,1016.2,49.36,3,10.0,11.93,0,1,0,0,0,0,3,1,5.0,1.0,0.7704477906227112
103.0,39,2.0,2.0,19.0,0.44,0.61,0.0019,1018.2,45.97,1,10.0,13.64,0,1,0,0,0,0,4,1,5.0,1.0,0.7786768078804016
103.0,39,2.0,2.0,19.0,0.21,0.66,0.0012,1024.0,38.59,0,10.0,9.73,0,0,0,0,1,0,1,1,5.0,1.0,0.5203208327293396
103.0,39,2.0,2.0,19.0,0.32,0.7,0.0,1025.9,36.08,0,10.0,5.42,0,1,0,0,0,0,1,1,5.0,0.0,0.46204930543899536
9.0,40,2.0,2.0,19.0,0.93,0.88,0.0095,1012.6,55.62,0,10.0,5.56,1,0,0,0,0,1,1,1,5.0,1.0,0.739385187625885
9.0,40,2.0,2.0,19.0,0.83,0.89,0.0047,1011.9,54.57,0,10.0,5.57,1,0,0,0,0,1,1,1,5.0,1.0,0.6883754730224609
9.0,40,2.0,2.0,19.0,0.9,0.91,0.0048,1013.5,51.91,0,10.0,8.95,1,0,0,0,0,1,2,1,5.0,1.0,0.787601113319397
9.0,40,2.0,2.0,19.0,0.35,0.73,0.0,1016.2,49.42,3,10.0,11.95,0,1,0,0,0,0,3,1,5.0,1.0,0.6729870438575745
9.0,40,2.0,2.0,19.0,0.44,0.61,0.0019,1018.2,46.0,1,10.0,13.64,0,1,0,0,0,0,4,1,5.0,1.0,0.6816638708114624
9.0,40,2.0,2.0,19.0,0.2,0.66,0.0012,1024.0,38.58,0,10.0,9.73,0,0,0,0,1,0,1,1,5.0,0.0,0.39719659090042114
9.0,40,2.0,2.0,19.0,0.33,0.71,0.0,1025.8,36.11,0,10.0,5.38,0,1,0,0,0,0,1,1,5.0,0.0,0.3644285202026367
256.0,41,2.0,2.0,19.0,0.93,0.88,0.0097,1012.6,55.6,0,10.0,5.55,1,0,0,0,0,1,1,1,5.0,0.0,0.4239373207092285
256.0,41,2.0,2.0,19.0,0.83,0.89,0.0045,1011.9,54.53,0,10.0,5.54,1,0,0,0,0,1,1,1,5.0,0.0,0.3486042022705078
256.0,41,2.0,2.0,19.0,0.9,0.91,0.0045,1013.5,51.96,0,10.0,8.88,1,0,0,0,0,1,2,1,5.0,0.0,0.4727770984172821
256.0,41,2.0,2.0,19.0,0.36,0.72,0.0,1016.2,49.48,3,10.0,11.98,0,1,0,0,0,0,3,1,5.0,0.0,0.27656155824661255
256.0,41,2.0,2.0,19.0,0.43,0.61,0.0019,1018.1,46.04,1,10.0,13.7,0,1,0,0,0,0,4,1,5.0,0.0,0.3256091773509979
256.0,41,2.0,2.0,19.0,0.2,0.66,0.0012,1024.0,38.56,0,10.0,9.73,0,0,0,0,1,0,1,1,5.0,0.0,0.1902158260345459
256.0,41,2.0,2.0,19.0,0.33,0.7,0.0,1025.8,36.1,0,10.0,5.36,0,1,0,0,0,0,1,1,5.0,0.0,0.1543884575366974
157.0,42,2.0,2.0,19.0,0.93,0.89,0.0095,1012.6,55.42,0,10.0,5.51,1,0,0,0,0,1,1,1,5.0,0.0,0.1488947570323944
157.0,42,2.0,2.0,19.0,0.83,0.9,0.0043,1011.9,54.35,0,10.0,5.49,1,0,0,0,0,1,1,1,5.0,0.0,0.21513035893440247
157.0,42,2.0,2.0,19.0,0.9,0.91,0.0042,1013.5,51.78,0,10.0,8.9,1,0,0,0,0,1,2,1,5.0,0.0,0.2878210246562958
157.0,42,2.0,2.0,19.0,0.36,0.73,0.0,1016.1,49.34,3,10.0,12.0,0,1,0,0,0,0,3,1,5.0,0.0,0.10694330930709839
157.0,42,2.0,2.0,19.0,0.43,0.61,0.0018,1018.1,45.83,1,10.0,13.69,0,1,0,0,0,0,4,1,5.0,0.0,0.14076438546180725
157.0,42,2.0,2.0,19.0,0.2,0.66,0.0012,1024.0,38.37,0,10.0,9.74,0,0,0,0,1,0,1,1,5.0,0.0,0.08622416853904724
157.0,42,2.0,2.0,19.0,0.34,0.71,0.0,1025.8,35.97,0,10.0,5.33,0,1,0,0,0,0,1,1,5.0,0.0,0.05165010690689087
23.0,43,2.0,2.0,19.0,0.93,0.91,0.0096,1012.6,54.75,0,10.0,5.49,1,0,0,0,0,1,1,1,5.0,0.0,0.11258691549301147
23.0,43,2.0,2.0,19.0,0.83,0.91,0.0041,1011.9,53.67,0,10.0,5.46,1,0,0,0,0,1,1,1,5.0,0.0,0.1404852271080017
23.0,43,2.0,2.0,19.0,0.9,0.93,0.0039,1013.5,51.07,0,10.0,8.95,1,0,0,0,0,1,2,1,5.0,0.0,0.273817241191864
23.0,43,2.0,2.0,19.0,0.35,0.73,0.0,1016.1,48.51,3,10.0,12.03,0,1,0,0,0,0,3,1,5.0,0.0,0.0894460678100586
23.0,43,2.0,2.0,19.0,0.42,0.62,0.0018,1018.1,44.79,1,10.0,13.65,0,1,0,0,0,0,4,1,5.0,0.0,0.12554317712783813
23.0,43,2.0,2.0,19.0,0.2,0.68,0.0011,1024.0,37.71,0,10.0,9.76,0,0,0,0,1,0,1,1,5.0,0.0,0.07612219452857971
23.0,43,2.0,2.0,19.0,0.34,0.72,0.0,1025.7,35.42,0,10.0,5.44,0,1,0,0,0,0,1,1,5.0,0.0,0.04417544603347778
3.0,45,2.0,2.0,19.0,0.94,0.88,0.012,1012.5,55.83,0,10.0,5.7,1,0,0,0,0,1,1,1,5.0,0.0,0.09548214077949524
3.0,45,2.0,2.0,19.0,0.8,0.9,0.0024,1011.8,54.48,0,10.0,5.63,0,1,0,0,0,0,1,1,5.0,0.0,0.1302526593208313
3.0,45,2.0,2.0,19.0,0.84,0.92,0.0039,1013.1,52.45,0,10.0,8.71,1,0,0,0,0,1,2,1,5.0,0.0,0.26759183406829834
3.0,45,2.0,2.0,19.0,0.37,0.7,0.0,1015.9,50.17,3,10.0,11.88,0,1,0,0,0,0,3,1,5.0,0.0,0.08104202151298523
3.0,45,2.0,2.0,19.0,0.37,0.59,0.0012,1017.8,46.24,1,10.0,13.77,0,1,0,0,0,0,4,1,5.0,0.0,0.11951997876167297
3.0,45,2.0,2.0,19.0,0.18,0.66,0.0009,1023.7,38.54,0,10.0,10.22,0,0,0,0,1,0,1,1,5.0,0.0,0.07305672764778137
3.0,45,2.0,2.0,19.0,0.4,0.68,0.0,1025.8,36.62,0,10.0,6.27,0,1,0,0,0,0,1,1,5.0,0.0,0.0398712158203125
1.0,46,2.0,2.0,19.0,0.94,0.88,0.0129,1012.5,55.89,0,10.0,5.73,1,0,0,0,0,1,1,1,5.0,0.0,0.13424956798553467
1.0,46,2.0,2.0,19.0,0.8,0.89,0.0027,1011.8,54.59,0,10.0,5.64,1,0,0,0,0,0,1,1,5.0,0.0,0.17970606684684753
1.0,46,2.0,2.0,19.0,0.83,0.91,0.0042,1013.2,52.52,0,10.0,8.66,1,0,0,0,0,1,2,1,5.0,0.0,0.3346956670284271
1.0,46,2.0,2.0,19.0,0.37,0.7,0.0,1015.9,50.24,3,10.0,11.86,0,1,0,0,0,0,3,1,5.0,0.0,0.11631909012794495
1.0,46,2.0,2.0,19.0,0.37,0.59,0.0013,1017.8,46.35,1,10.0,13.78,0,1,0,0,0,0,4,1,5.0,0.0,0.15354537963867188
1.0,46,2.0,2.0,19.0,0.18,0.66,0.0009,1023.8,38.64,0,10.0,10.02,0,0,0,0,1,0,1,1,5.0,0.0,0.0950380265712738
1.0,46,2.0,2.0,19.0,0.37,0.68,0.0,1025.8,36.63,0,10.0,6.24,0,1,0,0,0,0,1,1,5.0,0.0,0.056786417961120605
0.0,47,2.0,2.0,19.0,0.94,0.88,0.0134,1012.5,55.95,0,10.0,5.77,1,0,0,0,0,1,1,1,5.0,1.0,0.6403242349624634
0.0,47,2.0,2.0,19.0,0.8,0.89,0.0027,1011.8,54.64,0,10.0,5.71,1,0,0,0,0,0,1,1,5.0,1.0,0.5116191506385803
0.0,47,2.0,2.0,19.0,0.83,0.91,0.0045,1013.2,52.6,0,10.0,8.65,1,0,0,0,0,1,2,1,5.0,1.0,0.6934981346130371
0.0,47,2.0,2.0,19.0,0.37,0.7,0.0,1015.9,50.31,3,10.0,11.85,0,1,0,0,0,0,3,1,5.0,1.0,0.5037158727645874
0.0,47,2.0,2.0,19.0,0.37,0.59,0.0014,1017.8,46.42,1,10.0,13.78,0,1,0,0,0,0,4,1,5.0,0.0,0.4862764775753021
0.0,47,2.0,2.0,19.0,0.18,0.66,0.001,1023.8,38.68,0,10.0,10.01,0,0,0,0,1,0,1,1,5.0,0.0,0.2953222393989563
0.0,47,2.0,2.0,19.0,0.38,0.67,0.0,1025.8,36.68,0,10.0,6.23,0,1,0,0,0,0,1,1,5.0,0.0,0.2776573598384857
4.0,48,2.0,2.0,19.0,0.94,0.88,0.0142,1012.6,55.89,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,0.0,0.42265570163726807
4.0,48,2.0,2.0,19.0,0.79,0.89,0.003,1011.9,54.62,0,10.0,5.72,1,0,0,0,0,0,1,1,5.0,0.0,0.34890738129615784
4.0,48,2.0,2.0,19.0,0.82,0.91,0.0048,1013.2,52.53,0,10.0,8.6,1,0,0,0,0,1,2,1,5.0,1.0,0.5628188252449036
4.0,48,2.0,2.0,19.0,0.37,0.7,0.0,1015.9,50.22,3,10.0,11.83,0,1,0,0,0,0,3,1,5.0,0.0,0.3221079111099243
4.0,48,2.0,2.0,19.0,0.36,0.6,0.0014,1017.8,46.35,1,10.0,13.78,0,1,0,0,0,0,4,1,5.0,0.0,0.3349139094352722
4.0,48,2.0,2.0,19.0,0.18,0.66,0.001,1023.8,38.64,0,10.0,9.87,0,0,0,0,1,0,1,1,5.0,0.0,0.20845234394073486
4.0,48,2.0,2.0,19.0,0.36,0.67,0.0,1025.8,36.58,0,10.0,6.24,0,1,0,0,0,0,1,1,5.0,0.0,0.1682133674621582
64.0,49,2.0,2.0,19.0,0.94,0.88,0.0147,1012.6,55.88,0,10.0,5.84,1,0,0,0,0,1,1,1,5.0,0.0,0.2087799310684204
64.0,49,2.0,2.0,19.0,0.79,0.89,0.003,1011.9,54.6,0,10.0,5.8,1,0,0,0,0,1,1,1,5.0,0.0,0.2115790843963623
64.0,49,2.0,2.0,19.0,0.82,0.91,0.0051,1013.2,52.51,0,10.0,8.59,1,0,0,0,0,1,2,1,5.0,0.0,0.43920642137527466
64.0,49,2.0,2.0,19.0,0.37,0.7,0.0,1015.9,50.18,3,10.0,11.82,0,1,0,0,0,0,3,1,5.0,0.0,0.1824597716331482
64.0,49,2.0,2.0,19.0,0.36,0.6,0.0015,1017.8,46.32,1,10.0,13.79,0,1,0,0,0,0,4,1,5.0,0.0,0.21973007917404175
64.0,49,2.0,2.0,19.0,0.18,0.66,0.001,1023.8,38.6,0,10.0,9.83,0,0,0,0,1,0,1,1,5.0,0.0,0.13668963313102722
64.0,49,2.0,2.0,19.0,0.36,0.68,0.0,1025.8,36.54,0,10.0,6.19,0,1,0,0,0,0,1,1,5.0,0.0,0.09217336773872375
26.0,50,2.0,2.0,19.0,0.94,0.88,0.0155,1012.6,55.77,0,10.0,5.87,1,0,0,0,0,1,1,1,5.0,0.0,0.1648220419883728
26.0,50,2.0,2.0,19.0,0.79,0.9,0.0032,1011.9,54.52,0,10.0,5.81,1,0,0,0,0,1,1,1,5.0,0.0,0.19449254870414734
26.0,50,2.0,2.0,19.0,0.81,0.92,0.0054,1013.2,52.39,0,10.0,8.55,1,0,0,0,0,1,2,1,5.0,0.0,0.4137578308582306
26.0,50,2.0,2.0,19.0,0.37,0.7,0.0,1015.9,50.03,3,10.0,11.79,0,1,0,0,0,0,3,1,5.0,0.0,0.16584086418151855
26.0,50,2.0,2.0,19.0,0.35,0.6,0.0015,1017.8,46.16,1,10.0,13.79,0,1,0,0,0,0,4,1,5.0,0.0,0.20849093794822693
