Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.08916193,-85.27487895,8/22/17,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,445,1,16,13,0,7,2
0,35.08916193,-85.27487895,5/26/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,445,4,16,13,0,7,2
0,35.00112382,-85.07207905,9/24/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.00112382,-85.07207905,5/7/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,384,6,45,15,0,-1,-1
0,35.00112382,-85.07207905,4/22/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,384,5,45,15,0,-1,-1
0,35.11132191,-85.37515391,4/11/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,342,1,3,15,0,0,1
0,35.11132191,-85.37515391,8/12/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,342,5,3,15,0,0,1
0,35.11132191,-85.37515391,5/7/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,342,6,3,15,0,0,1
0,35.11132191,-85.37515391,10/26/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,342,3,3,15,0,0,1
0,35.11132191,-85.37515391,1/28/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,342,5,3,15,0,0,1
0,35.06996136,-85.31969426,9/24/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.00097374,-85.22738626,9/3/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.08375089,-85.33817456,3/12/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,258,6,9,17,0,7,1
0,35.08375089,-85.33817456,10/27/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,258,4,9,17,0,7,1
0,35.08375089,-85.33817456,12/30/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,258,5,9,17,0,7,1
0,35.07884452,-85.09054447,6/24/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,790,5,38,5,1,7,10
0,35.07884452,-85.09054447,12/2/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,790,5,38,5,1,7,10
0,35.1127325,-85.33988455,4/2/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,436,6,7,13,0,7,8
0,35.1127325,-85.33988455,9/3/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,436,6,7,13,0,7,8
0,35.04262741,-85.04967247,6/11/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,691,6,45,8,0,7,5
0,35.01090101,-85.1961837,6/11/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,34.99978977,-85.10730140000001,8/26/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,290,5,41,17,0,7,8
0,35.03988343,-85.19784299,3/25/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,322,5,28,16,0,2,6
0,35.03988343,-85.19784299,11/11/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,322,5,28,16,0,2,6
0,35.03988343,-85.19784299,10/22/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,322,6,28,16,0,2,6
0,35.03988343,-85.19784299,8/5/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,322,5,28,16,0,2,6
0,35.12076436,-85.28379002,4/29/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,619,5,13,9,0,7,18
0,35.06886572,-85.19950299,3/18/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,500,5,26,12,1,2,4
0,35.02664515,-85.23945946,7/5/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,166,2,24,20,0,7,19
0,35.02664515,-85.23945946,4/26/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,166,2,24,20,0,7,19
0,35.07090177,-85.14662501,12/24/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,638,6,32,9,0,2,4
0,35.07090177,-85.14662501,1/1/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,638,6,32,9,0,2,4
0,35.10749752,-85.32543552,9/12/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,438,1,9,13,0,7,5
0,35.10749752,-85.32543552,8/7/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,438,0,9,13,0,7,5
0,34.99648928,-85.11770486,11/5/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,250,6,40,18,0,7,9
0,34.99648928,-85.11770486,10/15/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,250,6,40,18,0,7,9
0,34.99648928,-85.11770486,8/28/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,250,0,40,18,0,7,9
0,34.99648928,-85.11770486,4/29/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,250,5,40,18,0,7,9
0,35.07750618,-85.12580022,12/16/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,718,5,34,7,0,2,1
0,34.99435097,-85.24818396,3/25/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,37,5,25,25,0,7,17
0,35.07397632,-85.29166218,5/19/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,309,4,15,16,0,7,22
0,35.11814377,-85.27656651,2/18/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,620,5,14,9,0,7,17
0,35.11814377,-85.27656651,6/3/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,620,5,14,9,0,7,17
0,35.11814377,-85.27656651,3/5/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,620,6,14,9,0,7,17
0,35.11814377,-85.27656651,12/23/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,620,5,14,9,0,7,17
0,35.11814377,-85.27656651,1/1/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,620,6,14,9,0,7,17
0,35.07729161,-85.2812551,6/24/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,355,5,16,15,0,7,4
0,35.07729161,-85.2812551,6/10/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,355,5,16,15,0,7,4
0,35.07729161,-85.2812551,3/4/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,355,5,16,15,0,7,4
0,35.07729161,-85.2812551,5/21/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,355,6,16,15,0,7,4
0,35.07729161,-85.2812551,7/16/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,355,6,16,15,0,7,4
0,35.07729161,-85.2812551,10/28/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,355,5,16,15,0,7,4
0,35.01546493,-85.22822132,3/18/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.06996136,-85.31969426,12/31/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.10819688,-85.30780164,10/29/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,485,6,11,12,1,7,4
0,35.05162397,-85.26916188,3/26/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,229,6,19,18,0,7,18
0,35.10226088,-85.31098840000001,3/18/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,440,5,11,13,1,7,11
0,35.10226088,-85.31098840000001,4/22/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,440,5,11,13,1,7,11
0,35.07467097,-85.27403545,10/14/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,34.99959452,-85.26260804,1/21/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,35,5,23,25,0,7,19
0,35.1011552,-85.19075024,6/3/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,709,5,25,7,0,7,7
0,35.1011552,-85.19075024,9/25/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,709,0,25,7,0,7,7
0,35.1011552,-85.19075024,5/6/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,709,5,25,7,0,7,7
0,35.1011552,-85.19075024,5/1/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,709,0,25,7,0,7,7
0,35.01546493,-85.22822132,6/11/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.11437519,-85.14908824,12/16/17,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,840,5,29,3,0,7,8
0,35.11437519,-85.14908824,6/4/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,840,6,29,3,0,7,8
0,35.10782694,-85.09216658,6/8/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,896,3,36,1,0,7,11
0,35.10782694,-85.09216658,10/10/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,896,1,36,1,0,7,11
0,35.10782694,-85.09216658,3/16/17,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,896,3,36,1,0,7,11
0,35.10782694,-85.09216658,6/6/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,896,1,36,1,0,7,11
0,35.10782694,-85.09216658,5/16/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,896,1,36,1,0,7,11
0,35.02333328,-85.24986156,3/19/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.00097374,-85.22738626,10/1/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,84,6,27,23,0,7,9
0,35.09259671,-85.18672688,10/1/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,672,6,26,8,0,7,13
0,35.08060598,-85.27084721,9/2/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.08060598,-85.27084721,4/9/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.03520205,-85.24348547,9/16/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,198,5,23,19,0,7,25
0,35.03520205,-85.24348547,2/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,198,5,23,19,0,7,25
0,35.01090101,-85.1961837,10/7/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,172,5,30,20,1,7,8
0,35.04568894,-85.27234902,6/10/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,194,5,19,19,0,7,28
0,35.05573448,-85.16342733,8/7/17,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,505,0,31,12,0,7,4
0,35.05573448,-85.16342733,5/8/17,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,505,0,31,12,0,7,4
0,35.04262741,-85.04967247,10/7/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,691,5,45,8,0,7,5
0,35.05878817,-85.30843918,12/9/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,189,5,14,19,0,2,8
0,35.13070482,-85.25254737,10/29/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.00700526,-85.14653759,8/27/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,246,6,36,18,0,7,3
0,35.00700526,-85.14653759,9/24/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,246,6,36,18,0,7,3
0,35.00700526,-85.14653759,11/26/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,246,6,36,18,0,7,3
0,35.00700526,-85.14653759,12/30/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,246,5,36,18,0,7,3
0,35.00700526,-85.14653759,6/25/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,246,6,36,18,0,7,3
0,35.09385425,-85.22920754,3/4/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.00308934,-85.09689714,9/9/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,336,5,42,16,0,7,7
0,35.00308934,-85.09689714,9/23/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,336,5,42,16,0,7,7
0,35.01269612,-85.29867656,5/13/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,30,5,18,25,0,0,9
0,35.04900267,-85.26194487,6/24/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,230,5,20,18,0,7,23
0,35.05174916,-85.19145809999999,11/26/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,412,6,28,14,1,2,5
0,35.05836156,-85.17064151,9/23/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,504,5,30,12,0,7,4
0,35.05836156,-85.17064151,4/30/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,504,6,30,12,0,7,4
0,34.99978977,-85.10730140000001,2/12/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,290,6,41,17,0,7,8
0,35.11952553,-85.24129373,11/18/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,4/1/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.11952553,-85.24129373,11/12/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.02402217,-85.23224564,7/1/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.02402217,-85.23224564,9/24/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,167,6,25,20,0,7,29
0,35.06886572,-85.19950299,9/23/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,500,5,26,12,1,2,4
0,35.11174672,-85.14186996,5/6/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,841,5,30,3,0,7,10
0,35.08208934,-85.15785894,10/29/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.08208934,-85.15785894,9/17/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.08208934,-85.15785894,2/26/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,676,6,30,8,0,0,1
0,35.08208934,-85.15785894,1/14/17,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.04262741,-85.04967247,9/30/17,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,691,5,45,8,0,7,5
0,35.04262741,-85.04967247,7/9/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,691,6,45,8,0,7,5
0,35.06680653,-85.25237936,7/29/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,359,5,20,15,0,7,31
0,35.02344692,-85.1721851,4/23/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,7/9/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.06996136,-85.31969426,11/4/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.1443308,-85.34882313,10/28/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,610,5,4,9,0,7,9
0,35.01090101,-85.1961837,7/23/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,172,6,30,20,1,7,8
0,35.08214227,-85.08012942,6/23/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,822,4,39,4,1,0,11
0,35.08214227,-85.08012942,1/5/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,822,3,39,4,1,0,11
0,35.08214227,-85.08012942,5/15/17,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,822,0,39,4,1,0,11
0,35.12477043,-85.25573903,3/4/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,6/18/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,11/26/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,8/20/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.08276443,-85.1402302,9/2/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.09993031,-85.07052085,12/9/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,899,5,39,1,0,7,1
0,35.09993031,-85.07052085,5/13/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,899,5,39,1,0,7,1
0,35.01546493,-85.22822132,6/17/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.05378203,-85.13859114,10/15/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,553,6,34,11,1,7,11
0,35.01098064,-85.11852051,6/28/17,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,333,2,39,16,0,7,7
0,35.01098064,-85.11852051,5/14/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,333,6,39,16,0,7,7
0,35.01098064,-85.11852051,12/3/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,333,6,39,16,0,7,7
0,35.01098064,-85.11852051,3/18/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,333,5,39,16,0,7,7
0,35.01098064,-85.11852051,10/15/17,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,333,6,39,16,0,7,7
0,35.01098064,-85.11852051,2/2/17,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,333,3,39,16,0,7,7
0,35.03929079,-85.13777186,7/23/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,464,6,35,13,0,7,14
0,35.03929079,-85.13777186,4/30/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,464,6,35,13,0,7,14
0,35.08636779,-85.34539721,8/6/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,257,6,8,17,0,-1,-1
0,35.05948536,-85.29081576,9/17/17,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,226,6,16,18,0,7,3
0,35.05948536,-85.29081576,5/6/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,226,5,16,18,0,7,3
0,35.05948536,-85.29081576,4/16/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,226,6,16,18,0,7,3
0,35.06954698,-85.18187718,4/22/17,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,547,5,28,11,0,5,4
0,35.06954698,-85.18187718,1/15/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,547,6,28,11,0,5,4
0,35.05092988,-85.28678366,11/19/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,192,6,17,19,0,7,12
0,35.08860637,-85.21476944,11/18/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.05836156,-85.17064151,2/25/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,504,5,30,12,0,7,4
0,35.1162139,-85.25170773,3/24/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,663,4,17,8,0,7,9
0,35.1162139,-85.25170773,7/2/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,663,6,17,8,0,7,9
0,35.1162139,-85.25170773,5/21/17,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,663,6,17,8,0,7,9
0,35.1162139,-85.25170773,9/10/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,663,6,17,8,0,7,9
0,35.1162139,-85.25170773,9/3/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,663,6,17,8,0,7,9
0,35.1162139,-85.25170773,9/26/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,663,1,17,8,0,7,9
0,35.07798472,-85.26362763,10/28/17,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,402,5,18,14,0,5,12
0,35.11011522,-85.33265979,12/9/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,437,5,8,13,0,7,5
0,35.11174672,-85.14186996,1/8/17,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,841,6,30,3,0,7,10
0,35.01420827,-85.18578124,2/3/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,206,4,31,19,1,7,4
0,35.01420827,-85.18578124,11/20/17,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,206,0,31,19,1,7,4
0,35.12792472,-85.32310173,5/18/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,572,3,8,10,0,7,3
0,35.12792472,-85.32310173,10/26/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,572,3,8,10,0,7,3
0,35.06429366,-85.16744658,1/23/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,549,0,30,11,0,7,2
0,35.02071092,-85.24264767,7/30/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,135,6,24,21,0,7,20
0,35.06954698,-85.18187718,1/21/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,547,5,28,11,0,5,4
0,35.06954698,-85.18187718,9/17/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,547,6,28,11,0,5,4
0,35.06954698,-85.18187718,9/2/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,547,5,28,11,0,5,4
0,35.08060598,-85.27084721,4/23/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.06894575,-85.1217848,9/10/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,681,6,35,8,1,0,6
0,35.02801728,-85.20422597,6/18/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,238,6,28,18,0,7,6
0,35.11883594,-85.25893021,3/5/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.11883594,-85.25893021,9/16/17,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.08276443,-85.1402302,8/5/17,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.03988343,-85.19784299,11/5/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,322,6,28,16,0,2,6
0,35.08060598,-85.27084721,6/24/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,5,17,14,0,5,3
0,35.06087201,-85.25556834,5/7/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,314,6,20,16,0,7,18
0,35.06087201,-85.25556834,7/16/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,314,6,20,16,0,7,18
0,35.09400107,-85.07372419,2/26/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,35.09385425,-85.22920754,2/12/17,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.06759817,-85.15703620000001,9/14/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,595,3,31,10,0,7,4
0,35.08267297,-85.21796202,7/29/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,542,5,23,11,0,7,7
0,35.09123052,-85.22198825,11/5/17,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,586,6,22,10,1,4,6
0,35.09123052,-85.22198825,4/30/17,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,586,6,22,10,1,4,6
0,35.09400107,-85.07372419,6/11/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,876,6,39,2,0,0,3
0,34.99959452,-85.26260804,6/18/17,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,35,6,23,25,0,7,19
0,35.04785074,-85.14178767,9/29/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,508,4,34,12,1,7,8
0,35.04785074,-85.14178767,7/10/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,508,0,34,12,1,7,8
0,35.04785074,-85.14178767,4/21/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,508,4,34,12,1,7,8
0,35.04785074,-85.14178767,11/26/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,508,6,34,12,1,7,8
0,35.09440276,-85.28932129,1/14/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,443,5,14,13,0,7,10
0,34.99172857,-85.24097263,3/8/17,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,38,2,26,25,0,7,19
0,34.99172857,-85.24097263,12/10/17,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,38,6,26,25,0,7,19
0,34.99172857,-85.24097263,8/11/17,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,38,4,26,25,0,7,19
0,34.99172857,-85.24097263,12/28/17,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,38,3,26,25,0,7,19
0,34.99172857,-85.24097263,1/9/17,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,38,0,26,25,0,7,19
0,34.99172857,-85.24097263,5/23/17,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,38,1,26,25,0,7,19
0,34.99172857,-85.24097263,7/16/17,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,38,6,26,25,0,7,19
0,34.99172857,-85.24097263,5/15/17,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,38,0,26,25,0,7,19
0,34.99172857,-85.24097263,5/1/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,38,0,26,25,0,7,19
0,34.99172857,-85.24097263,9/22/17,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,38,4,26,25,0,7,19
0,35.12623782,-85.1426901,6/25/17,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,889,6,29,1,0,0,2
0,35.12623782,-85.1426901,10/9/17,17:00:00,,,,,17,4,,,,,,1,0,,,,,,,,,889,0,29,1,0,0,2
0,35.12623782,-85.1426901,10/5/17,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,889,3,29,1,0,0,2
0,35.12623782,-85.1426901,7/16/17,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,889,6,29,1,0,0,2
0,35.12623782,-85.1426901,2/5/17,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,889,6,29,1,0,0,2
0,35.12623782,-85.1426901,12/30/17,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,889,5,29,1,0,0,2
0,35.06954698,-85.18187718,9/17/17,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,547,6,28,11,0,5,4
0,35.03363698,-85.35641089,9/9/17,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,22,5,10,25,0,0,1
0,34.99103821,-85.25858159,11/1/17,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,17,2,24,26,0,7,12
