Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.09894310000001,-85.3213976,11/4/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,394,6,10,14,1,0,3
0,35.04855608,-85.04646961,1/6/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,729,5,45,7,0,2,4
0,35.04855608,-85.04646961,5/19/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,729,5,45,7,0,2,4
0,35.04855608,-85.04646961,9/1/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,729,5,45,7,0,2,4
0,35.04855608,-85.04646961,6/5/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,729,1,45,7,0,2,4
0,35.04855608,-85.04646961,2/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,729,6,45,7,0,2,4
0,35.04855608,-85.04646961,2/21/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,729,2,45,7,0,2,4
0,35.08276443,-85.1402302,11/25/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08860637,-85.21476944,11/10/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.07950983,-85.07291634,5/13/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,823,6,40,4,1,0,6
0,35.07950983,-85.07291634,6/17/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,823,6,40,4,1,0,6
0,35.07950983,-85.07291634,7/28/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,823,5,40,4,1,0,6
0,35.07950983,-85.07291634,6/12/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,823,1,40,4,1,0,6
0,35.07950983,-85.07291634,7/21/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,823,5,40,4,1,0,6
0,35.07950983,-85.07291634,4/11/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,823,2,40,4,1,0,6
0,35.07950983,-85.07291634,8/30/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,823,3,40,4,1,0,6
0,35.07950983,-85.07291634,5/14/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,823,0,40,4,1,0,6
0,35.07950983,-85.07291634,12/31/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,823,0,40,4,1,0,6
0,35.07878481,-85.16827116,9/9/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.07878481,-85.16827116,10/7/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.07878481,-85.16827116,2/10/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.07878481,-85.16827116,2/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.07878481,-85.16827116,5/12/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,635,5,29,9,0,7,9
0,35.07878481,-85.16827116,12/23/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,635,6,29,9,0,7,9
0,35.04191933,-85.14498372,12/15/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.04191933,-85.14498372,4/21/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,463,5,34,13,0,7,14
0,35.04191933,-85.14498372,10/21/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,463,6,34,13,0,7,14
0,35.04191933,-85.14498372,1/14/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,463,6,34,13,0,7,14
0,35.09300669,-85.32458301,11/3/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,349,5,10,15,1,0,3
0,35.09300669,-85.32458301,11/25/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,349,6,10,15,1,0,3
0,35.0924757,-85.26446929,4/26/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,491,3,17,12,0,-1,-1
0,35.0924757,-85.26446929,3/28/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,491,2,17,12,0,-1,-1
0,35.0924757,-85.26446929,5/1/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,491,1,17,12,0,-1,-1
0,35.0924757,-85.26446929,11/26/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,491,0,17,12,0,-1,-1
0,35.0924757,-85.26446929,10/25/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,491,3,17,12,0,-1,-1
0,35.0924757,-85.26446929,12/5/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,491,2,17,12,0,-1,-1
0,35.13070482,-85.25254737,5/6/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,34.9950398,-85.23057426,9/1/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,60,5,27,24,0,7,17
0,35.12792472,-85.32310173,5/30/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,572,2,8,10,0,7,3
0,35.12792472,-85.32310173,11/28/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,572,2,8,10,0,7,3
0,35.04775727,-85.21948642,10/28/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,319,6,25,16,0,2,1
0,35.10819688,-85.30780164,2/11/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,485,6,11,12,1,7,4
0,35.02333328,-85.24986156,12/8/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,134,5,23,21,0,7,23
0,35.10941225,-85.35029403,3/17/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,390,5,6,14,0,7,10
0,35.01546493,-85.22822132,9/22/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01546493,-85.22822132,7/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.01546493,-85.22822132,4/22/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.01546493,-85.22822132,6/30/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.04812786,-85.35726885,10/13/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,66,5,9,23,0,7,8
0,35.07257931,-85.32691507,3/17/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,221,5,11,18,0,7,12
0,35.07257931,-85.32691507,2/18/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,221,6,11,18,0,7,12
0,35.02801728,-85.20422597,12/8/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,238,5,28,18,0,7,6
0,35.10889367,-85.29016756,4/8/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,532,6,13,11,0,7,15
0,35.10889367,-85.29016756,1/20/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,532,5,13,11,0,7,15
0,35.11482907,-85.28697903,1/30/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,577,1,13,10,0,0,8
0,35.11482907,-85.28697903,8/30/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,577,3,13,10,0,0,8
0,35.10889367,-85.29016756,8/13/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.10889367,-85.29016756,12/27/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,532,3,13,11,0,7,15
0,35.10889367,-85.29016756,10/15/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.10889367,-85.29016756,11/24/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,532,5,13,11,0,7,15
0,35.10889367,-85.29016756,6/4/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,532,0,13,11,0,7,15
0,35.09136823,-85.06651031,6/24/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,877,6,40,2,1,0,5
0,35.11151344,-85.29739074,3/18/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,12/21/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,531,4,12,11,0,7,19
0,35.11151344,-85.29739074,8/4/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.01546493,-85.22822132,2/3/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01420827,-85.18578124,2/18/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,206,6,31,19,1,7,4
0,35.01420827,-85.18578124,3/7/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,206,2,31,19,1,7,4
0,35.01420827,-85.18578124,11/10/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,206,5,31,19,1,7,4
0,35.0017481,-85.13212027,11/8/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,248,3,38,18,0,4,6
0,35.0017481,-85.13212027,6/17/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,248,6,38,18,0,4,6
0,35.0017481,-85.13212027,5/20/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,248,6,38,18,0,4,6
0,35.0017481,-85.13212027,2/4/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,248,6,38,18,0,4,6
0,35.02718716,-85.29952425,1/28/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,74,6,17,23,1,2,17
0,35.01546493,-85.22822132,5/13/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,34.99776946,-85.16013367,1/7/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,177,6,35,20,0,7,6
0,34.99776946,-85.16013367,5/12/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,177,5,35,20,0,7,6
0,35.1102795,-85.25489883,2/10/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,623,5,17,9,0,2,11
0,35.1102795,-85.25489883,4/28/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,623,5,17,9,0,2,11
0,35.1102795,-85.25489883,4/16/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,623,0,17,9,0,2,11
0,35.1102795,-85.25489883,6/2/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,623,5,17,9,0,2,11
0,35.1102795,-85.25489883,9/8/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,623,5,17,9,0,2,11
0,35.1102795,-85.25489883,2/18/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,623,6,17,9,0,2,11
0,35.02402217,-85.23224564,8/12/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,167,6,25,20,0,7,29
0,35.08141167,-85.1754875,8/27/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,634,0,28,9,0,7,14
0,35.08141167,-85.1754875,9/27/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,634,3,28,9,0,7,14
0,35.08141167,-85.1754875,10/10/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,634,2,28,9,0,7,14
0,35.08141167,-85.1754875,2/5/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,634,0,28,9,0,7,14
0,35.08141167,-85.1754875,3/17/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,634,5,28,9,0,7,14
0,35.06172145,-85.08252179,1/13/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,724,5,40,7,0,0,3
0,35.04830962,-85.2795661,7/22/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,193,6,18,19,0,7,7
0,35.11952553,-85.24129373,8/19/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,702,6,18,7,1,7,10
0,35.11952553,-85.24129373,3/17/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,702,5,18,7,1,7,10
0,35.092304799999994,-85.34221357,8/12/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,302,6,8,16,0,-1,-1
0,35.1313934,-85.23490831,4/27/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,770,4,18,5,0,2,3
0,35.1313934,-85.23490831,5/16/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,770,2,18,5,0,2,3
0,35.1313934,-85.23490831,1/9/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,770,1,18,5,0,2,3
0,35.1313934,-85.23490831,9/1/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,770,5,18,5,0,2,3
0,35.1313934,-85.23490831,1/7/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,770,6,18,5,0,2,3
0,35.1313934,-85.23490831,3/26/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,770,0,18,5,0,2,3
0,35.04130047,-85.08491272,11/24/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,605,5,41,10,0,7,6
0,35.04130047,-85.08491272,10/26/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,605,4,41,10,0,7,6
0,35.01546493,-85.22822132,1/14/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,137,6,26,21,0,7,21
0,35.12477043,-85.25573903,8/4/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,3/18/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.11151344,-85.29739074,8/12/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,531,6,12,11,0,7,19
0,35.11151344,-85.29739074,10/29/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,531,0,12,11,0,7,19
0,35.11151344,-85.29739074,9/8/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,531,5,12,11,0,7,19
0,35.11151344,-85.29739074,8/14/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,531,1,12,11,0,7,19
0,35.09123052,-85.22198825,12/30/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,586,6,22,10,1,4,6
0,35.09123052,-85.22198825,2/18/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,586,6,22,10,1,4,6
0,35.09385425,-85.22920754,6/3/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.04319069,-85.18743686,9/15/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,368,5,29,15,1,7,14
0,35.04319069,-85.18743686,1/27/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,368,5,29,15,1,7,14
0,35.04319069,-85.18743686,3/10/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,368,5,29,15,1,7,14
0,35.04319069,-85.18743686,12/9/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,368,6,29,15,1,7,14
0,35.12669956,-85.28060053,12/1/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.12669956,-85.28060053,5/12/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.12669956,-85.28060053,12/29/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.12669956,-85.28060053,2/17/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,659,5,13,8,0,7,17
0,35.0273325,-85.22184281,2/24/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,201,5,26,19,0,7,14
0,35.0273325,-85.22184281,3/23/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,201,4,26,19,0,7,14
0,35.0273325,-85.22184281,11/9/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,201,4,26,19,0,7,14
0,35.0273325,-85.22184281,8/12/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,201,6,26,19,0,7,14
0,35.02648851,-85.31714069,6/10/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,48,6,15,24,0,7,10
0,35.13070482,-85.25254737,9/23/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.08004861,-85.2107441,8/19/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,543,6,24,11,0,2,9
0,35.08004861,-85.2107441,9/15/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,543,5,24,11,0,2,9
0,35.04182365,-85.22267694,7/8/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,274,6,25,17,0,7,13
0,35.06996136,-85.31969426,1/20/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.13070482,-85.25254737,7/15/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.08276443,-85.1402302,5/6/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,7/14/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,8/5/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.09300669,-85.32458301,9/8/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,349,5,10,15,1,0,3
0,35.14450453,-85.27102921,1/6/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,765,5,13,5,0,7,18
0,35.14450453,-85.27102921,4/8/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,765,6,13,5,0,7,18
0,35.06070597,-85.33328241,8/28/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,153,1,11,20,0,2,3
0,35.06070597,-85.33328241,4/9/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,153,0,11,20,0,2,3
0,35.06070597,-85.33328241,12/10/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,153,0,11,20,0,2,3
0,35.06070597,-85.33328241,12/16/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,153,6,11,20,0,2,3
0,35.06070597,-85.33328241,10/9/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,153,1,11,20,0,2,3
0,35.06070597,-85.33328241,1/4/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,153,3,11,20,0,2,3
0,35.06070597,-85.33328241,9/17/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,153,0,11,20,0,2,3
0,35.06070597,-85.33328241,11/11/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,153,6,11,20,0,2,3
0,35.06070597,-85.33328241,5/11/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,153,4,11,20,0,2,3
0,35.09259671,-85.18672688,8/18/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,672,5,26,8,0,7,13
0,35.07467097,-85.27403545,10/28/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,9/15/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.07467097,-85.27403545,4/29/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,4/22/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,356,6,17,15,0,5,1
0,35.07467097,-85.27403545,2/3/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,34.99844546,-85.14252308,10/14/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,34.99844546,-85.14252308,9/30/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,212,6,37,19,0,7,15
0,35.08267297,-85.21796202,12/22/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,542,5,23,11,0,7,7
0,35.08267297,-85.21796202,11/24/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,542,5,23,11,0,7,7
0,35.02344692,-85.1721851,10/27/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,12/8/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.05573448,-85.16342733,11/30/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,505,4,31,12,0,7,4
0,35.05573448,-85.16342733,11/7/18,0:00:00,,,,,0,1,,,,,,1,0,,,,,,,,,505,2,31,12,0,7,4
0,35.05573448,-85.16342733,3/14/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,505,2,31,12,0,7,4
0,35.13401646,-85.24213153,7/8/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,769,6,17,5,1,2,5
0,35.13401646,-85.24213153,9/2/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,769,6,17,5,1,2,5
0,35.13995044,-85.23893851,1/6/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,800,5,17,4,0,7,13
0,35.05948536,-85.29081576,1/7/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,226,6,16,18,0,7,3
0,35.08060598,-85.27084721,6/10/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.11675172,-85.31183853,2/23/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,529,4,10,11,0,7,12
0,35.11675172,-85.31183853,3/31/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,529,5,10,11,0,7,12
0,35.09123052,-85.22198825,5/20/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,586,6,22,10,1,4,6
0,35.1320794,-85.21726906,9/22/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,803,5,20,4,0,7,3
0,35.1320794,-85.21726906,8/25/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,803,5,20,4,0,7,3
0,35.1320794,-85.21726906,9/30/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,803,6,20,4,0,7,3
0,35.05174916,-85.19145809999999,9/15/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,412,5,28,14,1,2,5
0,35.0003966,-85.16734272,11/3/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,176,5,34,20,0,7,1
0,35.09400107,-85.07372419,4/7/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,876,5,39,2,0,0,3
0,35.13070482,-85.25254737,9/2/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,735,6,16,6,0,7,12
0,35.06765101,-85.07932045,7/29/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,759,6,40,6,0,7,5
0,35.10696664,-85.26531114,6/17/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,580,6,16,10,0,7,16
0,35.10696664,-85.26531114,7/21/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,580,5,16,10,0,7,16
0,35.10696664,-85.26531114,12/4/18,21:00:00,,,,,21,1,,,,,,1,0,,,,,,,,,580,1,16,10,0,7,16
0,35.10696664,-85.26531114,12/30/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,580,6,16,10,0,7,16
0,35.10696664,-85.26531114,1/11/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,580,3,16,10,0,7,16
0,35.10696664,-85.26531114,1/2/18,6:00:00,,,,,6,2,,,,,,1,0,,,,,,,,,580,1,16,10,0,7,16
0,35.10696664,-85.26531114,7/16/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,580,0,16,10,0,7,16
0,35.10696664,-85.26531114,10/1/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,580,0,16,10,0,7,16
0,35.10696664,-85.26531114,7/4/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,580,2,16,10,0,7,16
0,35.08666412,-85.18992162,1/7/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,632,6,26,9,0,7,14
0,35.0985292,-85.18353165,12/1/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,710,5,26,7,0,7,12
0,35.09400107,-85.07372419,9/29/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,876,5,39,2,0,0,3
0,35.09400107,-85.07372419,6/9/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,876,5,39,2,0,0,3
0,35.09132432,-85.1442482,8/26/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,750,6,31,6,0,-1,-1
0,35.09132432,-85.1442482,2/25/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,750,6,31,6,0,-1,-1
0,35.01269612,-85.29867656,3/3/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,30,5,18,25,0,0,9
0,35.06996136,-85.31969426,1/21/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.06238571,-85.06489734,5/2/18,22:00:00,,,,,22,1,,,,,,1,0,,,,,,,,,761,2,42,6,0,7,5
0,35.06238571,-85.06489734,9/1/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,761,5,42,6,0,7,5
0,35.07420443,-85.13621302,6/16/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.07420443,-85.13621302,9/8/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,679,5,33,8,0,2,1
0,35.07090177,-85.14662501,8/11/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,638,5,32,9,0,2,4
0,35.03574225,-85.30355663,6/10/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,99,6,16,22,0,7,20
0,35.04656333,-85.09933358,11/19/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,603,0,39,10,0,0,3
0,35.04656333,-85.09933358,6/16/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,603,5,39,10,0,0,3
0,35.04656333,-85.09933358,3/10/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,603,5,39,10,0,0,3
0,35.04656333,-85.09933358,3/24/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,603,5,39,10,0,0,3
0,35.04656333,-85.09933358,11/21/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,603,2,39,10,0,0,3
0,35.04656333,-85.09933358,10/14/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,603,6,39,10,0,0,3
0,35.04656333,-85.09933358,5/20/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,603,6,39,10,0,0,3
0,35.04656333,-85.09933358,7/15/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,603,6,39,10,0,0,3
