Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Weekday,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.11895264,-85.1811629,10/20/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,808,5,25,4,0,-1,-1
0,35.11895264,-85.1811629,12/14/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,808,4,25,4,0,-1,-1
0,35.11895264,-85.1811629,3/6/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,808,1,25,4,0,-1,-1
0,35.09385425,-85.22920754,9/29/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.09385425,-85.22920754,2/3/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.02402217,-85.23224564,2/10/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,167,5,25,20,0,7,29
0,35.06349371,-85.26278616,12/15/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,313,5,19,16,0,7,8
0,35.06349371,-85.26278616,8/11/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,313,5,19,16,0,7,8
0,35.06349371,-85.26278616,10/20/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,313,5,19,16,0,7,8
0,35.1011552,-85.19075024,8/19/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,709,6,25,7,0,7,7
0,35.1011552,-85.19075024,9/21/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,709,4,25,7,0,7,7
0,35.1011552,-85.19075024,3/20/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,709,1,25,7,0,7,7
0,35.1011552,-85.19075024,4/14/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,709,5,25,7,0,7,7
0,35.03395041,-85.20103472,4/29/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,277,6,28,17,0,7,2
0,35.10941225,-85.35029403,7/8/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,390,6,6,14,0,7,10
0,35.04775727,-85.21948642,3/10/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.04775727,-85.21948642,9/16/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,319,6,25,16,0,2,1
0,35.04775727,-85.21948642,4/28/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,319,5,25,16,0,2,1
0,35.04775727,-85.21948642,2/25/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,319,6,25,16,0,2,1
0,35.03782439,-85.25070064,9/15/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,197,5,22,19,0,7,13
0,35.03188986,-85.25388852,11/24/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,164,5,22,20,0,7,17
0,35.07094783,-85.06890644,12/4/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,793,1,41,5,0,7,3
0,35.07094783,-85.06890644,1/15/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,793,0,41,5,0,7,3
0,35.07094783,-85.06890644,10/4/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,793,3,41,5,0,7,3
0,35.08060598,-85.27084721,3/4/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,401,6,17,14,0,5,3
0,35.08529692,-85.22518043,7/29/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,541,6,22,11,0,7,4
0,35.08529692,-85.22518043,2/11/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,541,6,22,11,0,7,4
0,35.08529692,-85.22518043,7/21/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,541,5,22,11,0,7,4
0,35.08529692,-85.22518043,7/14/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,541,5,22,11,0,7,4
0,35.0984104,-85.26127962,8/25/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,536,5,17,11,0,-1,-1
0,35.08004861,-85.2107441,12/22/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,543,5,24,11,0,2,9
0,35.08860637,-85.21476944,11/3/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.08004861,-85.2107441,2/24/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,543,5,24,11,0,2,9
0,35.08860637,-85.21476944,4/21/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,587,5,23,10,1,7,9
0,35.08208934,-85.15785894,6/16/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.08208934,-85.15785894,4/14/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,676,5,30,8,0,0,1
0,35.06224838,-85.22032018,8/8/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,408,2,24,14,0,-1,-1
0,35.09333574,-85.09135544,5/29/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,848,1,37,3,0,7,6
0,35.09333574,-85.09135544,9/8/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,848,5,37,3,0,7,6
0,35.09333574,-85.09135544,4/14/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,848,5,37,3,0,7,6
0,35.09132432,-85.1442482,3/17/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,750,5,31,6,0,-1,-1
0,35.09132432,-85.1442482,7/8/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,750,6,31,6,0,-1,-1
0,35.08276443,-85.1402302,1/27/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,10/21/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.08276443,-85.1402302,6/30/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,716,5,32,7,0,-1,-1
0,35.08276443,-85.1402302,2/18/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,716,6,32,7,0,-1,-1
0,35.06224838,-85.22032018,4/29/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,408,6,24,14,0,-1,-1
0,35.11605182,-85.32947425,7/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,482,6,8,12,0,0,2
0,35.11605182,-85.32947425,10/6/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,482,5,8,12,0,0,2
0,35.047070399999996,-85.23710747,9/15/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,272,5,23,17,0,7,18
0,35.05836156,-85.17064151,4/1/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,504,6,30,12,0,7,4
0,35.06349371,-85.26278616,2/24/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,313,5,19,16,0,7,8
0,35.06349371,-85.26278616,9/1/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,313,5,19,16,0,7,8
0,35.06349371,-85.26278616,7/28/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,313,5,19,16,0,7,8
0,35.01090101,-85.1961837,9/29/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,172,5,30,20,1,7,8
0,34.99628053,-85.27300582,8/26/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,15,6,22,26,0,7,15
0,35.07285272,-85.17146664,10/27/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,593,5,29,10,0,7,13
0,35.09385425,-85.22920754,4/29/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
0,35.09385425,-85.22920754,9/29/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,585,5,21,10,1,9,4
0,35.10487941,-85.31821172,9/22/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,439,5,10,13,1,0,2
0,35.00815072,-85.26663529,8/5/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,55,6,22,24,0,7,19
0,35.06886572,-85.19950299,7/15/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,500,6,26,12,1,2,4
0,35.06996136,-85.31969426,10/13/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.06996136,-85.31969426,12/2/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.06996136,-85.31969426,1/27/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.06996136,-85.31969426,3/24/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,222,5,12,18,1,7,16
0,35.13909675,-85.33436799,2/4/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,612,6,6,9,0,7,14
0,35.13909675,-85.33436799,5/5/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,612,5,6,9,0,7,14
0,35.13909675,-85.33436799,11/18/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,612,6,6,9,0,7,14
0,35.13909675,-85.33436799,8/25/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,612,5,6,9,0,7,14
0,35.13909675,-85.33436799,4/8/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,612,6,6,9,0,7,14
0,35.13909675,-85.33436799,8/12/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,612,6,6,9,0,7,14
0,35.04326375,-85.10974335,6/21/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,557,3,38,11,0,7,11
0,35.04326375,-85.10974335,3/25/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,557,6,38,11,0,7,11
0,35.04326375,-85.10974335,5/18/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,557,4,38,11,0,7,11
0,35.04326375,-85.10974335,12/7/18,4:00:00,,,,,4,1,,,,,,1,0,,,,,,,,,557,4,38,11,0,7,11
0,35.04326375,-85.10974335,8/19/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,557,6,38,11,0,7,11
0,35.04326375,-85.10974335,8/14/18,1:00:00,,,,,1,1,,,,,,1,0,,,,,,,,,557,1,38,11,0,7,11
0,35.04326375,-85.10974335,8/6/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,557,0,38,11,0,7,11
0,35.10189709,-85.09536871,2/24/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,873,5,36,2,0,7,5
0,35.10189709,-85.09536871,1/10/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,873,2,36,2,0,7,5
0,35.10189709,-85.09536871,9/10/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,873,0,36,2,0,7,5
0,35.10189709,-85.09536871,1/3/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,873,2,36,2,0,7,5
0,35.10189709,-85.09536871,7/18/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,873,2,36,2,0,7,5
0,35.10189709,-85.09536871,4/2/18,16:00:00,,,,,16,4,,,,,,1,0,,,,,,,,,873,0,36,2,0,7,5
0,35.10189709,-85.09536871,1/25/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,873,3,36,2,0,7,5
0,35.10189709,-85.09536871,5/31/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,873,3,36,2,0,7,5
0,35.10189709,-85.09536871,10/10/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,873,2,36,2,0,7,5
0,35.10189709,-85.09536871,2/28/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,873,2,36,2,0,7,5
0,35.10189709,-85.09536871,6/11/18,18:00:00,,,,,18,1,,,,,,1,0,,,,,,,,,873,0,36,2,0,7,5
0,35.10189709,-85.09536871,3/14/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,873,2,36,2,0,7,5
0,35.10189709,-85.09536871,12/21/18,13:00:00,,,,,13,4,,,,,,1,0,,,,,,,,,873,4,36,2,0,7,5
0,35.10189709,-85.09536871,7/3/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,873,1,36,2,0,7,5
0,35.10189709,-85.09536871,12/14/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,873,4,36,2,0,7,5
0,35.10189709,-85.09536871,10/14/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,873,6,36,2,0,7,5
0,35.10189709,-85.09536871,9/19/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,873,2,36,2,0,7,5
0,35.10189709,-85.09536871,9/4/18,14:00:00,,,,,14,4,,,,,,1,0,,,,,,,,,873,1,36,2,0,7,5
0,35.10189709,-85.09536871,2/19/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,873,0,36,2,0,7,5
0,35.10189709,-85.09536871,12/30/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,873,6,36,2,0,7,5
0,35.10189709,-85.09536871,5/16/18,15:00:00,,,,,15,4,,,,,,1,0,,,,,,,,,873,2,36,2,0,7,5
0,35.0992655,-85.08815339,11/30/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,874,4,37,2,0,7,8
0,35.08777,-85.31013847,6/24/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,351,6,12,15,0,7,11
0,35.08777,-85.31013847,12/8/18,16:00:00,,,,,16,4,,,,,,0,1,,,,,,,,,351,5,12,15,0,7,11
0,35.08777,-85.31013847,6/10/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,351,6,12,15,0,7,11
0,35.08777,-85.31013847,5/26/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,351,5,12,15,0,7,11
0,35.0919149,-85.20435766,5/5/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,630,5,24,9,0,7,15
0,35.105139799999996,-85.16270242,7/26/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,780,3,28,5,0,0,5
0,35.105139799999996,-85.16270242,4/7/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,780,5,28,5,0,0,5
0,35.105139799999996,-85.16270242,5/27/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,780,6,28,5,0,0,5
0,35.105139799999996,-85.16270242,3/24/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,780,5,28,5,0,0,5
0,35.00308934,-85.09689714,9/8/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,336,5,42,16,0,7,7
0,35.00308934,-85.09689714,3/17/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,336,5,42,16,0,7,7
0,35.12739226,-85.2629624,8/12/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,699,6,15,7,0,7,17
0,35.12739226,-85.2629624,4/7/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,699,5,15,7,0,7,17
0,35.12739226,-85.2629624,10/27/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,699,5,15,7,0,7,17
0,35.12739226,-85.2629624,12/20/18,7:00:00,,,,,7,2,,,,,,1,0,,,,,,,,,699,3,15,7,0,7,17
0,35.01030821,-85.13613382,2/5/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,286,0,37,17,0,7,13
0,35.01030821,-85.13613382,4/26/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,286,3,37,17,0,7,13
0,35.01030821,-85.13613382,11/20/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,286,1,37,17,0,7,13
0,35.08147592,-85.0977581,6/2/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,789,5,37,5,1,7,4
0,35.02071092,-85.24264767,3/31/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,135,5,24,21,0,7,20
0,35.03588993,-85.22586698,9/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,235,5,25,18,0,7,18
0,35.11883594,-85.25893021,3/18/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.05616916,-85.30122019,6/16/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,2/24/18,13:00:00,,,,,13,4,,,,,,0,1,,,,,,,,,190,5,15,19,0,2,7
0,35.05616916,-85.30122019,4/1/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,190,6,15,19,0,2,7
0,35.06996136,-85.31969426,8/5/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,222,6,12,18,1,7,16
0,35.02718716,-85.29952425,9/15/18,17:00:00,,,,,17,4,,,,,,0,1,,,,,,,,,74,5,17,23,1,2,17
0,35.1364791,-85.32714113,7/8/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,613,6,7,9,0,7,12
0,35.14241549,-85.32395409,10/21/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,653,6,7,8,0,7,11
0,35.14241549,-85.32395409,5/20/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,653,6,7,8,0,7,11
0,35.01546493,-85.22822132,1/27/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.02333328,-85.24986156,7/8/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,134,6,23,21,0,7,23
0,35.12581259,-85.37601545,11/18/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,431,6,2,13,0,-1,-1
0,35.12581259,-85.37601545,6/27/18,11:00:00,,,,,11,3,,,,,,1,0,,,,,,,,,431,2,2,13,0,-1,-1
0,35.12581259,-85.37601545,10/29/18,2:00:00,,,,,2,1,,,,,,1,0,,,,,,,,,431,0,2,13,0,-1,-1
0,35.12581259,-85.37601545,1/24/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,431,2,2,13,0,-1,-1
0,35.12581259,-85.37601545,7/27/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,431,4,2,13,0,-1,-1
0,35.12581259,-85.37601545,9/18/18,23:00:00,,,,,23,1,,,,,,1,0,,,,,,,,,431,1,2,13,0,-1,-1
0,35.12581259,-85.37601545,8/26/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,431,6,2,13,0,-1,-1
0,35.01408566,-85.26344931,1/21/18,14:00:00,,,,,14,4,,,,,,0,1,,,,,,,,,79,6,22,23,0,7,14
0,35.12477043,-85.25573903,7/28/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,3/4/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,6/30/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,700,5,16,7,0,7,16
0,35.12477043,-85.25573903,9/2/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.12477043,-85.25573903,7/22/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,700,6,16,7,0,7,16
0,35.07467097,-85.27403545,5/5/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,356,5,17,15,0,5,1
0,35.01546493,-85.22822132,11/3/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.01546493,-85.22822132,6/30/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,137,5,26,21,0,7,21
0,35.02344692,-85.1721851,9/15/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.02344692,-85.1721851,4/15/18,11:00:00,,,,,11,3,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,11/25/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,34.997826399999994,-85.08248395,5/12/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,338,5,44,16,0,7,8
0,34.997826399999994,-85.08248395,1/14/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,338,6,44,16,0,7,8
0,34.997826399999994,-85.08248395,12/8/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,338,5,44,16,0,7,8
0,34.997826399999994,-85.08248395,11/3/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,338,5,44,16,0,7,8
0,34.997826399999994,-85.08248395,7/14/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,338,5,44,16,0,7,8
0,35.06680653,-85.25237936,9/30/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,359,6,20,15,0,7,31
0,35.0985292,-85.18353165,4/28/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,710,5,26,7,0,7,12
0,35.09123052,-85.22198825,5/6/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,586,6,22,10,1,4,6
0,35.05215179,-85.32924577,1/14/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,123,6,12,21,0,7,4
0,35.14171399,-85.34159532,7/28/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,611,5,5,9,0,7,6
0,35.14171399,-85.34159532,4/18/18,9:00:00,,,,,9,2,,,,,,1,0,,,,,,,,,611,2,5,9,0,7,6
0,35.14171399,-85.34159532,7/29/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,611,6,5,9,0,7,6
0,35.14171399,-85.34159532,6/17/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,611,6,5,9,0,7,6
0,35.14171399,-85.34159532,2/17/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,611,5,5,9,0,7,6
0,35.14171399,-85.34159532,4/2/18,20:00:00,,,,,20,1,,,,,,1,0,,,,,,,,,611,0,5,9,0,7,6
0,35.14171399,-85.34159532,10/21/18,1:00:00,,,,,1,1,,,,,,0,1,,,,,,,,,611,6,5,9,0,7,6
0,35.14171399,-85.34159532,11/18/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,611,6,5,9,0,7,6
0,35.14171399,-85.34159532,8/16/18,5:00:00,,,,,5,2,,,,,,1,0,,,,,,,,,611,3,5,9,0,7,6
0,35.14171399,-85.34159532,3/18/18,2:00:00,,,,,2,1,,,,,,0,1,,,,,,,,,611,6,5,9,0,7,6
0,35.14171399,-85.34159532,10/16/18,8:00:00,,,,,8,2,,,,,,1,0,,,,,,,,,611,1,5,9,0,7,6
0,35.02664515,-85.23945946,7/20/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,166,4,24,20,0,7,19
0,35.02664515,-85.23945946,8/28/18,12:00:00,,,,,12,3,,,,,,1,0,,,,,,,,,166,1,24,20,0,7,19
0,35.09259671,-85.18672688,10/14/18,9:00:00,,,,,9,2,,,,,,0,1,,,,,,,,,672,6,26,8,0,7,13
0,35.10889367,-85.29016756,5/1/18,3:00:00,,,,,3,1,,,,,,1,0,,,,,,,,,532,1,13,11,0,7,15
0,35.10889367,-85.29016756,3/14/18,19:00:00,,,,,19,1,,,,,,1,0,,,,,,,,,532,2,13,11,0,7,15
0,35.10889367,-85.29016756,8/19/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,532,6,13,11,0,7,15
0,35.06680653,-85.25237936,2/10/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,359,5,20,15,0,7,31
0,35.02344692,-85.1721851,12/9/18,0:00:00,,,,,0,1,,,,,,0,1,,,,,,,,,281,6,32,17,1,7,18
0,35.02344692,-85.1721851,7/7/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,281,5,32,17,1,7,18
0,35.05115309,-85.13137847,10/6/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,554,5,35,11,0,7,3
0,35.05115309,-85.13137847,1/28/18,4:00:00,,,,,4,1,,,,,,0,1,,,,,,,,,554,6,35,11,0,7,3
0,35.05115309,-85.13137847,1/14/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,554,6,35,11,0,7,3
0,34.99978977,-85.10730140000001,3/25/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,290,6,41,17,0,7,8
0,34.99978977,-85.10730140000001,9/23/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,290,6,41,17,0,7,8
0,34.99978977,-85.10730140000001,12/23/18,19:00:00,,,,,19,1,,,,,,0,1,,,,,,,,,290,6,41,17,0,7,8
0,35.11107158,-85.15950495,6/2/18,12:00:00,,,,,12,3,,,,,,0,1,,,,,,,,,811,5,28,4,0,7,15
0,35.11107158,-85.15950495,3/18/18,10:00:00,,,,,10,3,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.11107158,-85.15950495,10/6/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,811,5,28,4,0,7,15
0,35.11107158,-85.15950495,4/8/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.11107158,-85.15950495,4/7/18,3:00:00,,,,,3,1,,,,,,0,1,,,,,,,,,811,5,28,4,0,7,15
0,35.11437519,-85.14908824,9/9/18,22:00:00,,,,,22,1,,,,,,0,1,,,,,,,,,840,6,29,3,0,7,8
0,35.105139799999996,-85.16270242,5/6/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,780,6,28,5,0,0,5
0,35.105139799999996,-85.16270242,2/7/18,10:00:00,,,,,10,3,,,,,,1,0,,,,,,,,,780,2,28,5,0,0,5
0,35.11883594,-85.25893021,9/22/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,662,5,16,8,0,7,14
0,35.11883594,-85.25893021,8/19/18,6:00:00,,,,,6,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.11883594,-85.25893021,2/18/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,662,6,16,8,0,7,14
0,35.11369902,-85.16672379,6/23/18,18:00:00,,,,,18,1,,,,,,0,1,,,,,,,,,810,5,27,4,0,7,10
0,35.11369902,-85.16672379,11/17/18,21:00:00,,,,,21,1,,,,,,0,1,,,,,,,,,810,5,27,4,0,7,10
0,35.11369902,-85.16672379,7/8/18,23:00:00,,,,,23,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,12/9/18,20:00:00,,,,,20,1,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11369902,-85.16672379,5/6/18,5:00:00,,,,,5,2,,,,,,0,1,,,,,,,,,810,6,27,4,0,7,10
0,35.11107158,-85.15950495,8/12/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.11107158,-85.15950495,8/25/18,8:00:00,,,,,8,2,,,,,,0,1,,,,,,,,,811,5,28,4,0,7,15
0,35.11107158,-85.15950495,2/25/18,15:00:00,,,,,15,4,,,,,,0,1,,,,,,,,,811,6,28,4,0,7,15
0,35.09385425,-85.22920754,12/16/18,7:00:00,,,,,7,2,,,,,,0,1,,,,,,,,,585,6,21,10,1,9,4
