Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.1399504443329,-85.23893850657059,2018-02-04,16:45:29,,,,,5,2,,,,,,6,0,1,,,,,,,,,800,17,4,0,7,13
0,35.065939830793,-85.34772384407579,2018-09-19,16:45:29,,,,,22,1,,,,,,2,1,0,,,,,,,,,151,9,20,0,0,1
0,35.0488322257956,-85.3396478440674,2018-01-07,16:47:10,,,,,8,2,,,,,,6,0,1,,,,,,,,,94,11,22,0,-1,-1
0,35.1150487943194,-85.1314525214834,2018-10-17,16:47:10,,,,,18,1,,,,,,2,1,0,,,,,,,,,868,31,2,0,7,15
0,35.0540652886068,-85.3540876571651,2018-04-29,16:50:02,,,,,20,1,,,,,,6,0,1,,,,,,,,,92,9,22,0,7,7
0,35.1010318443476,-85.2685008865881,2018-11-23,16:50:02,,,,,13,4,,,,,,4,1,0,,,,,,,,,535,16,11,0,7,9
0,34.9937842662422,-85.18814464082949,2018-12-08,16:50:02,,,,,8,2,,,,,,5,0,1,,,,,,,,,115,32,22,0,7,13
0,35.036252711265504,-85.36362981596879,2018-09-24,16:50:02,,,,,18,1,,,,,,0,1,0,,,,,,,,,21,9,25,0,7,11
0,35.0900370743201,-85.10177153145679,2018-12-15,16:50:02,,,,,17,4,,,,,,5,0,1,,,,,,,,,819,36,4,0,-1,-1
0,35.1038588007427,-85.12021799891,2018-06-22,16:51:26,,,,,11,3,,,,,,4,1,0,,,,,,,,,844,33,3,0,-1,-1
0,35.1074975231257,-85.3254355152656,2018-04-13,16:51:26,,,,,4,1,,,,,,4,1,0,,,,,,,,,438,9,13,0,7,5
0,34.9878514226663,-85.1913351182669,2018-01-05,16:51:26,,,,,9,2,,,,,,4,1,0,,,,,,,,,89,32,23,0,7,6
0,35.076739468112,-85.22115412518359,2018-11-02,17:02:16,,,,,15,4,,,,,,4,1,0,,,,,,,,,497,23,12,0,7,7
0,35.128866280742194,-85.14990966393559,2018-08-07,17:02:16,,,,,18,1,,,,,,1,1,0,,,,,,,,,888,28,1,0,0,9
0,35.0116504907609,-85.1009070238833,2018-02-12,17:02:16,,,,,12,3,,,,,,0,1,0,,,,,,,,,380,41,15,0,7,15
0,35.0557917702881,-85.0857226419957,2018-06-26,17:02:16,,,,,2,1,,,,,,1,1,0,,,,,,,,,686,40,8,0,7,5
0,35.008275533894604,-85.1889727396299,2018-12-25,17:02:16,,,,,19,1,,,,,,1,1,0,,,,,,,,,173,31,20,1,7,4
0,35.112338937638896,-85.2019943482906,2018-02-06,17:06:14,,,,,5,2,,,,,,1,1,0,,,,,,,,,742,23,6,0,7,1
0,35.1025121512096,-85.15548446581909,2018-09-28,17:06:14,,,,,9,2,,,,,,4,1,0,,,,,,,,,781,29,5,0,0,2
0,35.0551244288689,-85.1033456395709,2018-11-30,17:06:14,,,,,18,1,,,,,,4,1,0,,,,,,,,,644,38,9,0,7,5
0,35.112338937638896,-85.2019943482906,2018-06-27,17:09:17,,,,,13,4,,,,,,2,1,0,,,,,,,,,742,23,6,0,7,1
0,35.064353270746395,-85.0897336588819,2018-09-09,17:09:17,,,,,23,1,,,,,,6,0,1,,,,,,,,,723,39,7,0,0,3
0,35.103097410760306,-85.21560246898159,2018-02-24,17:09:17,,,,,18,1,,,,,,5,0,1,,,,,,,,,668,22,8,0,-1,-1
0,35.1011552012167,-85.1907502358457,2018-04-28,17:09:17,,,,,0,1,,,,,,5,0,1,,,,,,,,,709,25,7,0,7,7
0,35.108706708133894,-85.36792806529759,2018-05-05,17:09:54,,,,,1,1,,,,,,5,0,1,,,,,,,,,343,4,15,0,0,2
0,35.0879204493443,-85.2323993115581,2018-12-02,17:09:54,,,,,10,3,,,,,,6,0,1,,,,,,,,,540,21,11,0,7,4
0,35.0391996507753,-85.2154623889728,2018-10-19,17:09:54,,,,,7,2,,,,,,4,1,0,,,,,,,,,275,26,17,0,7,8
0,34.9879286276512,-85.1136938582099,2018-04-14,17:09:54,,,,,21,1,,,,,,5,0,1,,,,,,,,,216,41,19,0,7,2
0,35.077813971251196,-85.3413581309575,2018-03-03,17:17:18,,,,,10,3,,,,,,5,0,1,,,,,,,,,219,9,18,0,5,1
0,35.0946266857474,-85.1338334839189,2018-07-25,17:17:18,,,,,12,3,,,,,,2,1,0,,,,,,,,,784,32,5,0,0,1
0,35.1001535785974,-85.36388559217849,2018-09-17,17:17:18,,,,,21,1,,,,,,0,1,0,,,,,,,,,299,5,16,0,7,1
0,35.0801355157507,-85.1330149739165,2018-06-30,17:33:20,,,,,16,4,,,,,,5,0,1,,,,,,,,,717,33,7,0,-1,-1
0,35.1373271807551,-85.2317148789983,2018-02-15,17:33:20,,,,,7,2,,,,,,3,1,0,,,,,,,,,801,18,4,0,2,8
0,35.0096857057568,-85.0760862188644,2018-01-28,17:33:20,,,,,0,1,,,,,,6,0,1,,,,,,,,,428,44,14,0,0,1
0,35.033403060748896,-85.06328501885791,2018-09-02,17:33:20,,,,,13,4,,,,,,6,0,1,,,,,,,,,608,44,10,0,0,2
0,35.0510663881158,-85.2090800601713,2018-02-04,17:46:30,,,,,9,2,,,,,,6,0,1,,,,,,,,,365,26,15,0,2,3
0,34.9912288057662,-85.10329135888229,2018-09-28,17:46:30,,,,,1,1,,,,,,4,1,0,,,,,,,,,252,42,18,0,7,5
0,35.138569641684796,-85.2742201277987,2018-09-22,17:46:30,,,,,7,2,,,,,,5,0,1,,,,,,,,,732,13,6,0,7,20
0,34.9971591226464,-85.100094488201,2018-05-27,17:46:30,,,,,4,1,,,,,,6,0,1,,,,,,,,,291,42,17,0,7,7
0,35.088734980735104,-85.0592969088622,2018-11-22,17:46:30,,,,,2,1,,,,,,3,1,0,,,,,,,,,878,41,2,1,0,6
0,35.1261460207557,-85.22046329898829,2018-01-12,17:46:30,,,,,11,3,,,,,,4,1,0,,,,,,,,,772,20,5,0,7,3
0,35.142002313089,-85.1860146951656,2018-06-16,17:46:30,,,,,15,4,,,,,,5,0,1,,,,,,,,,883,23,1,0,7,18
0,35.0488322257956,-85.3396478440674,2018-11-18,18:11:31,,,,,12,3,,,,,,6,0,1,,,,,,,,,94,11,22,0,-1,-1
0,35.1115134362346,-85.29739074092859,2018-09-23,18:50:50,,,,,3,1,,,,,,6,0,1,,,,,,,,,531,12,11,0,7,19
0,35.1172597112475,-85.3719713509864,2018-08-05,18:50:50,,,,,19,1,,,,,,6,0,1,,,,,,,,,387,3,14,0,0,1
0,35.1130202657522,-85.1843591539594,2018-02-19,18:50:50,,,,,10,3,,,,,,0,1,0,,,,,,,,,777,25,5,0,-1,-1
0,35.133443670747,-85.18199002396041,2018-09-06,18:50:50,,,,,2,1,,,,,,3,1,0,,,,,,,,,861,24,2,0,7,2
0,35.124204601212,-85.1956039258526,2018-06-28,18:59:51,,,,,4,1,,,,,,3,1,0,,,,,,,,,806,23,4,0,7,8
0,35.08802102387,-85.1546621046149,2018-01-27,18:59:51,,,,,8,2,,,,,,5,0,1,,,,,,,,,714,30,7,0,-1,-1
0,35.1102795007658,-85.2548988340121,2018-08-18,19:15:17,,,,,16,4,,,,,,5,0,1,,,,,,,,,623,17,9,0,2,11
0,35.0089556607744,-85.1713599389357,2018-08-29,19:15:17,,,,,14,4,,,,,,2,1,0,,,,,,,,,208,33,19,0,7,13
0,35.0630149680957,-85.12498317011,2018-04-09,19:15:17,,,,,8,2,,,,,,0,1,0,,,,,,,,,641,35,9,1,0,8
0,35.0721730057628,-85.1890931889575,2018-11-03,19:44:39,,,,,2,1,,,,,,5,0,1,,,,,,,,,546,27,11,0,5,8
0,34.991837425777,-85.16332630392729,2018-05-29,19:44:39,,,,,5,2,,,,,,1,1,0,,,,,,,,,146,35,21,0,7,5
0,35.085392935752,-85.14744591392791,2018-02-24,20:04:24,,,,,3,1,,,,,,5,0,1,,,,,,,,,715,31,7,0,-1,-1
0,35.0891619312357,-85.2748789459083,2018-08-30,20:04:24,,,,,2,1,,,,,,3,1,0,,,,,,,,,445,16,13,0,7,2
0,34.991837425777,-85.16332630392729,2018-10-23,20:04:24,,,,,1,1,,,,,,1,1,0,,,,,,,,,146,35,21,0,7,5
0,35.0169113457623,-85.1153238838948,2018-12-01,20:04:24,,,,,12,3,,,,,,5,0,1,,,,,,,,,378,39,15,0,7,7
0,35.077538688854105,-85.0480760095318,2018-02-27,20:04:24,,,,,5,2,,,,,,1,1,0,,,,,,,,,854,43,3,0,0,4
0,34.9885979457655,-85.0960853238766,2018-10-05,20:04:24,,,,,6,2,,,,,,4,1,0,,,,,,,,,253,43,18,0,7,3
0,35.0524934157504,-85.0961340888851,2018-12-22,20:04:24,,,,,4,1,,,,,,5,0,1,,,,,,,,,645,39,9,0,7,3
0,35.0781978207322,-85.0304481188392,2018-07-29,22:54:38,,,,,23,1,,,,,,6,0,1,,,,,,,,,882,45,2,0,0,1
0,35.1172597112475,-85.3719713509864,2018-02-23,22:54:38,,,,,10,3,,,,,,4,1,0,,,,,,,,,387,3,14,0,0,1
0,35.106488523860996,-85.12743483959659,2018-02-21,22:54:38,,,,,14,4,,,,,,2,1,0,,,,,,,,,843,32,3,0,7,3
0,35.0872319562315,-85.25002899088909,2018-11-18,22:54:38,,,,,4,1,,,,,,6,0,1,,,,,,,,,493,19,12,0,5,2
0,34.9865823007756,-85.14891043391592,2018-05-29,23:29:02,,,,,13,4,,,,,,1,1,0,,,,,,,,,148,37,21,0,7,3
0,35.1281900780886,-85.16754833515009,2018-12-07,23:29:02,,,,,14,4,,,,,,4,1,0,,,,,,,,,863,26,2,0,7,5
0,35.1104583107374,-85.09938278389521,2018-04-20,23:29:02,,,,,4,1,,,,,,4,1,0,,,,,,,,,895,35,1,0,7,13
0,35.060002610794896,-85.3509059890774,2018-08-28,23:29:02,,,,,15,4,,,,,,1,1,0,,,,,,,,,120,9,21,0,7,4
0,35.0189117007522,-85.0624790988554,2018-11-22,23:42:27,,,,,1,1,,,,,,3,1,0,,,,,,,,,519,45,12,0,0,4
0,35.0537820326405,-85.1385911382365,2018-05-05,23:42:27,,,,,12,3,,,,,,5,0,1,,,,,,,,,553,34,11,1,7,11
0,35.083436957630404,-85.1226012982284,2018-12-10,23:42:27,,,,,8,2,,,,,,0,1,0,,,,,,,,,753,34,6,0,-1,-1
0,35.0455117381456,-85.35004911527601,2018-04-18,2:30:22,,,,,8,2,,,,,,2,1,0,,,,,,,,,67,10,23,0,7,4
0,35.0804306712519,-85.34858037596341,2018-10-05,2:30:22,,,,,11,3,,,,,,4,1,0,,,,,,,,,218,8,18,0,-1,-1
0,35.0630473988574,-85.0472727295292,2018-12-08,2:30:22,,,,,21,1,,,,,,5,0,1,,,,,,,,,796,44,5,0,7,3
0,35.1079985881377,-85.38556190031059,2018-11-29,2:30:22,,,,,6,2,,,,,,3,1,0,,,,,,,,,296,2,16,0,-1,-1
0,34.9917285657912,-85.2409726289856,2018-11-17,2:30:22,,,,,14,4,,,,,,5,0,1,,,,,,,,,38,26,25,0,7,19
0,35.074243719316,-85.058491626421,2018-02-06,6:21:46,,,,,3,1,,,,,,1,1,0,,,,,,,,,825,42,4,0,7,20
0,35.1051398038673,-85.1627024196235,2018-01-23,6:21:46,,,,,10,3,,,,,,1,1,0,,,,,,,,,780,28,5,0,0,5
0,35.124884915748304,-85.17796615895621,2018-01-01,6:21:46,,,,,9,2,,,,,,0,1,0,,,,,,,,,836,25,3,0,-1,-1
0,35.0946266857474,-85.1338334839189,2018-07-04,6:21:46,,,,,23,1,,,,,,2,1,0,,,,,,,,,784,32,5,0,0,1
0,35.0549373912409,-85.25875684089141,2018-09-29,6:21:46,,,,,12,3,,,,,,5,0,1,,,,,,,,,269,20,17,0,7,22
0,35.0939526057508,-85.15146478893209,2018-03-27,7:04:42,,,,,5,2,,,,,,1,1,0,,,,,,,,,749,30,6,0,-1,-1
0,35.059296683913104,-85.36852937477471,2018-10-30,7:04:42,,,,,20,1,,,,,,1,1,0,,,,,,,,,90,7,22,0,7,1
0,34.9912288057662,-85.10329135888229,2018-01-09,7:04:42,,,,,1,1,,,,,,1,1,0,,,,,,,,,252,42,18,0,7,5
0,35.1018970861981,-85.0953687107731,2018-03-23,7:08:18,,,,,13,4,,,,,,4,1,0,,,,,,,,,873,36,2,0,7,5
0,35.0156152038729,-85.0728866395422,2018-08-10,7:08:18,,,,,18,1,,,,,,4,1,0,,,,,,,,,473,44,13,0,0,1
0,35.0023426981241,-85.1921637651525,2018-06-23,7:08:18,,,,,20,1,,,,,,5,0,1,,,,,,,,,142,31,21,0,7,7
0,35.1074975231257,-85.3254355152656,2018-03-20,7:08:18,,,,,2,1,,,,,,1,1,0,,,,,,,,,438,9,13,0,7,5
0,35.0663157876329,-85.1145714082204,2018-02-18,7:42:11,,,,,1,1,,,,,,6,0,1,,,,,,,,,682,36,8,0,7,7
0,35.0016595007832,-85.2097751089635,2018-10-29,7:42:11,,,,,8,2,,,,,,0,1,0,,,,,,,,,112,29,22,1,2,2
0,35.0215445952931,-85.0696865769793,2018-08-30,7:42:11,,,,,17,4,,,,,,3,1,0,,,,,,,,,518,44,12,0,7,5
0,35.0636144707641,-85.1850712939533,2018-10-21,7:42:11,,,,,20,1,,,,,,6,0,1,,,,,,,,,502,28,12,0,2,1
0,35.0689759488554,-85.0440688295275,2018-11-27,7:52:07,,,,,14,4,,,,,,1,1,0,,,,,,,,,827,44,4,0,7,7
0,35.0971640157623,-85.2187955989832,2018-10-17,7:52:07,,,,,0,1,,,,,,2,1,0,,,,,,,,,628,22,9,0,0,3
0,35.0931662607683,-85.24683850900371,2018-11-07,7:52:07,,,,,22,1,,,,,,2,1,0,,,,,,,,,538,19,11,0,5,3
0,35.0428951957975,-85.3428298490689,2018-04-05,7:52:07,,,,,9,2,,,,,,3,1,0,,,,,,,,,68,11,23,0,-1,-1
0,35.137688091242104,-85.36964877098741,2018-09-15,7:52:07,,,,,12,3,,,,,,5,0,1,,,,,,,,,521,2,11,0,-1,-1
0,35.0931662607683,-85.24683850900371,2018-07-20,7:53:46,,,,,23,1,,,,,,4,1,0,,,,,,,,,538,19,11,0,5,3
0,35.0340324526422,-85.1233495732228,2018-08-25,7:53:46,,,,,10,3,,,,,,5,0,1,,,,,,,,,466,37,13,0,7,14
0,34.9931878753098,-85.12810751701859,2018-07-19,8:33:54,,,,,22,1,,,,,,3,1,0,,,,,,,,,214,39,19,0,7,8
0,35.0010736326551,-85.149731583238,2018-08-18,8:33:54,,,,,1,1,,,,,,5,0,1,,,,,,,,,211,36,19,0,7,12
0,35.0992654988559,-85.08815338956549,2018-09-10,8:33:54,,,,,12,3,,,,,,0,1,0,,,,,,,,,874,37,2,0,7,8
0,35.0156152038729,-85.0728866395422,2018-06-12,8:34:31,,,,,16,4,,,,,,1,1,0,,,,,,,,,473,44,13,0,0,1
0,35.141190410763194,-85.28144533903641,2018-10-14,8:34:31,,,,,10,3,,,,,,6,0,1,,,,,,,,,731,12,6,0,7,10
0,35.1393759412052,-85.17879273084179,2018-02-02,8:34:49,,,,,0,1,,,,,,4,1,0,,,,,,,,,884,24,1,0,7,3
0,35.0551244288689,-85.1033456395709,2018-10-15,8:34:49,,,,,20,1,,,,,,0,1,0,,,,,,,,,644,38,9,0,7,5
0,34.9936595789111,-85.2657934696865,2018-10-06,8:40:48,,,,,13,4,,,,,,5,0,1,,,,,,,,,16,23,26,0,7,21
0,35.0484415738874,-85.2018651846454,2018-09-29,8:40:48,,,,,20,1,,,,,,5,0,1,,,,,,,,,366,27,15,0,0,2
0,35.0616663762203,-85.1602320058172,2018-09-16,8:40:48,,,,,21,1,,,,,,6,0,1,,,,,,,,,550,31,11,0,7,9
0,34.9879286276512,-85.1136938582099,2018-08-02,8:40:48,,,,,18,1,,,,,,3,1,0,,,,,,,,,216,41,19,0,7,2
0,35.045133070773396,-85.2122714639712,2018-01-11,9:18:04,,,,,23,1,,,,,,3,1,0,,,,,,,,,320,26,16,0,7,3
0,35.0557917702881,-85.0857226419957,2018-11-27,9:18:04,,,,,12,3,,,,,,1,1,0,,,,,,,,,686,40,8,0,7,5
0,35.1313934012178,-85.2349083058836,2018-01-27,9:54:57,,,,,18,1,,,,,,5,0,1,,,,,,,,,770,18,5,0,2,3
0,35.036252711265504,-85.36362981596879,2018-01-29,9:54:57,,,,,21,1,,,,,,0,1,0,,,,,,,,,21,9,25,0,7,11
0,34.999717003434895,-85.18495368774241,2018-11-27,9:54:57,,,,,0,1,,,,,,1,1,0,,,,,,,,,143,32,21,0,7,6
0,35.1136990152887,-85.1667237870634,2018-02-17,9:54:57,,,,,8,2,,,,,,5,0,1,,,,,,,,,810,27,4,0,7,10
0,35.0030893357622,-85.09689713887909,2018-03-31,10:48:40,,,,,0,1,,,,,,5,0,1,,,,,,,,,336,42,16,0,7,7
0,35.1273922557631,-85.2629623990206,2018-02-06,10:48:40,,,,,7,2,,,,,,1,1,0,,,,,,,,,699,15,7,0,7,17
0,35.104528257621496,-85.1025845132163,2018-10-17,11:01:17,,,,,7,2,,,,,,2,1,0,,,,,,,,,872,35,2,0,7,4
0,35.1025121512096,-85.15548446581909,2018-11-17,11:01:17,,,,,17,4,,,,,,5,0,1,,,,,,,,,781,29,5,0,0,2
0,35.0353706852931,-85.0881125419947,2018-10-06,11:01:17,,,,,21,1,,,,,,5,0,1,,,,,,,,,560,41,11,0,7,11
0,35.1001535785974,-85.36388559217849,2018-03-15,11:01:17,,,,,23,1,,,,,,3,1,0,,,,,,,,,299,5,16,0,7,1
0,35.034341305798804,-85.33879299906471,2018-12-09,11:24:39,,,,,16,4,,,,,,6,0,1,,,,,,,,,45,12,24,0,2,1
0,35.1231974112454,-85.3687883159847,2018-02-07,11:24:39,,,,,9,2,,,,,,2,1,0,,,,,,,,,432,3,13,0,7,3
0,34.9912288057662,-85.10329135888229,2018-03-23,11:43:10,,,,,10,3,,,,,,4,1,0,,,,,,,,,252,42,18,0,7,5
0,35.0621049843624,-85.2980346666054,2018-08-04,11:43:10,,,,,14,4,,,,,,5,0,1,,,,,,,,,225,15,18,0,7,21
0,35.0276994508041,-85.35959106407951,2018-03-17,11:43:10,,,,,1,1,,,,,,5,0,1,,,,,,,,,3,10,26,1,0,5
0,35.0189117007522,-85.0624790988554,2018-07-09,11:43:10,,,,,20,1,,,,,,0,1,0,,,,,,,,,519,45,12,0,0,4
0,35.0511899776246,-85.0536790831737,2018-03-15,11:43:10,,,,,0,1,,,,,,3,1,0,,,,,,,,,728,44,7,0,2,4
0,35.076739468112,-85.22115412518359,2018-07-16,12:10:58,,,,,16,4,,,,,,0,1,0,,,,,,,,,497,23,12,0,7,7
0,35.0858472493543,-85.2852877915989,2018-05-01,12:10:58,,,,,0,1,,,,,,1,1,0,,,,,,,,,399,15,14,0,7,4
0,35.0271871631399,-85.29952424523592,2018-12-22,12:10:58,,,,,17,4,,,,,,5,0,1,,,,,,,,,74,17,23,1,2,17
0,35.0564565430856,-85.0680994750668,2018-05-26,12:10:58,,,,,5,2,,,,,,5,0,1,,,,,,,,,726,42,7,0,7,4
0,34.9897925172092,-85.21615317640192,2018-08-04,12:10:58,,,,,7,2,,,,,,5,0,1,,,,,,,,,62,29,24,0,7,17
0,35.088734980735104,-85.0592969088622,2018-07-29,13:05:54,,,,,12,3,,,,,,6,0,1,,,,,,,,,878,41,2,1,0,6
0,35.0906486912137,-85.16187877082241,2018-11-22,13:14:10,,,,,18,1,,,,,,3,1,0,,,,,,,,,713,29,7,0,0,1
0,35.0439321107517,-85.09212291388091,2018-09-08,13:14:10,,,,,14,4,,,,,,5,0,1,,,,,,,,,604,40,10,0,7,4
0,35.0746709662391,-85.2740354509058,2018-09-15,13:14:10,,,,,23,1,,,,,,5,0,1,,,,,,,,,356,17,15,0,5,1
0,35.086760965731,-85.03445425384321,2018-09-07,13:14:10,,,,,15,4,,,,,,4,1,0,,,,,,,,,904,44,1,0,-1,-1
0,35.050527273404896,-85.071301132664,2018-11-30,13:14:10,,,,,6,2,,,,,,4,1,0,,,,,,,,,688,42,8,0,7,3
0,35.1124192857414,-85.12423479891409,2018-04-30,13:14:10,,,,,7,2,,,,,,0,1,0,,,,,,,,,869,32,2,0,7,7
0,35.0755458557458,-85.1009587138918,2018-04-01,13:47:20,,,,,10,3,,,,,,6,0,1,,,,,,,,,756,37,6,1,0,3
0,35.0975377353249,-85.35666111220179,2018-02-02,13:47:20,,,,,5,2,,,,,,4,1,0,,,,,,,,,300,6,16,0,7,1
0,35.0402782362592,-85.3356110609479,2018-07-29,13:47:20,,,,,21,1,,,,,,6,0,1,,,,,,,,,69,12,23,0,2,1
0,35.131750390781995,-85.37283234910379,2018-07-11,13:47:20,,,,,9,2,,,,,,2,1,0,,,,,,,,,476,2,12,0,-1,-1
0,35.128866280742194,-85.14990966393559,2018-12-12,13:48:57,,,,,17,4,,,,,,2,1,0,,,,,,,,,888,28,1,0,0,9
0,35.124884915748304,-85.17796615895621,2018-04-05,13:48:57,,,,,11,3,,,,,,3,1,0,,,,,,,,,836,25,3,0,-1,-1
0,35.1265192112426,-85.3583777409773,2018-10-07,13:48:57,,,,,21,1,,,,,,6,0,1,,,,,,,,,478,4,12,0,7,9
0,34.992513930773605,-85.1457169989143,2018-12-16,14:15:44,,,,,10,3,,,,,,6,0,1,,,,,,,,,179,37,20,0,7,16
0,34.999717003434895,-85.18495368774241,2018-12-14,14:15:44,,,,,9,2,,,,,,4,1,0,,,,,,,,,143,32,21,0,7,6
0,35.100557656205304,-85.13063440079979,2018-03-01,14:49:18,,,,,23,1,,,,,,3,1,0,,,,,,,,,815,32,4,0,-1,-1
0,34.9918965876448,-85.08568209318979,2018-07-15,14:49:18,,,,,17,4,,,,,,6,0,1,,,,,,,,,293,44,17,0,0,2
0,35.0630473988574,-85.0472727295292,2018-01-18,14:49:18,,,,,5,2,,,,,,3,1,0,,,,,,,,,796,44,5,0,7,3
0,35.1097135743322,-85.1947744015319,2018-02-16,14:51:24,,,,,0,1,,,,,,4,1,0,,,,,,,,,743,24,6,0,-1,-1
0,35.1338610181181,-85.3199147502649,2018-03-08,14:51:24,,,,,19,1,,,,,,3,1,0,,,,,,,,,614,8,9,0,7,4
0,35.008350615763604,-85.11131223889049,2018-08-03,14:51:24,,,,,18,1,,,,,,4,1,0,,,,,,,,,334,40,16,0,7,17
0,35.0834672307337,-85.0448715488507,2018-06-07,14:51:24,,,,,20,1,,,,,,3,1,0,,,,,,,,,880,43,2,0,-1,-1
0,34.9984454607717,-85.1425230839127,2018-03-11,14:51:24,,,,,23,1,,,,,,6,0,1,,,,,,,,,212,37,19,0,7,15
0,35.036575235774606,-85.20824831396709,2018-05-24,14:51:24,,,,,11,3,,,,,,3,1,0,,,,,,,,,276,27,17,0,2,1
0,35.0793632162292,-85.22837212587159,2018-03-04,15:01:42,,,,,2,1,,,,,,6,0,1,,,,,,,,,496,22,12,0,7,11
0,35.0514489657963,-85.3468675140732,2018-12-15,15:01:42,,,,,5,2,,,,,,5,0,1,,,,,,,,,93,10,22,0,7,3
0,35.094001069314,-85.0737241864356,2018-08-11,15:01:42,,,,,7,2,,,,,,5,0,1,,,,,,,,,876,39,2,0,0,3
0,35.036958066262,-85.3460113809555,2018-09-01,15:03:30,,,,,3,1,,,,,,5,0,1,,,,,,,,,44,11,24,0,-1,-1
0,35.0284042726857,-85.3419744583828,2018-06-07,15:03:30,,,,,17,4,,,,,,3,1,0,,,,,,,,,24,12,25,1,0,1
0,34.990476718900396,-85.1985443996347,2018-08-26,15:03:30,,,,,9,2,,,,,,6,0,1,,,,,,,,,88,31,23,1,2,5
0,35.0630473988574,-85.0472727295292,2018-08-15,15:03:30,,,,,6,2,,,,,,2,1,0,,,,,,,,,796,44,5,0,7,3
0,35.0971640157623,-85.2187955989832,2018-07-20,15:03:30,,,,,1,1,,,,,,4,1,0,,,,,,,,,628,22,9,0,0,3
0,35.1228362362192,-85.2308789158793,2018-05-10,15:18:07,,,,,17,4,,,,,,3,1,0,,,,,,,,,738,19,6,0,7,9
0,35.0386684157503,-85.0777030088694,2018-11-10,15:18:07,,,,,22,1,,,,,,5,0,1,,,,,,,,,606,42,10,0,7,6
0,35.0607059712538,-85.333282410949,2018-04-22,15:18:07,,,,,8,2,,,,,,6,0,1,,,,,,,,,153,11,20,0,2,3
0,35.064353270746395,-85.0897336588819,2018-04-17,15:27:56,,,,,12,3,,,,,,1,1,0,,,,,,,,,723,39,7,0,0,3
0,35.007053216216,-85.0688795407404,2018-07-17,15:27:56,,,,,14,4,,,,,,1,1,0,,,,,,,,,429,45,14,0,7,2
0,35.0551244288689,-85.1033456395709,2018-01-16,15:27:56,,,,,1,1,,,,,,1,1,0,,,,,,,,,644,38,9,0,7,5
0,35.0808327338515,-85.0376595945242,2018-08-14,15:27:56,,,,,19,1,,,,,,1,1,0,,,,,,,,,881,44,2,0,-1,1
0,35.0093790462616,-85.3090747009235,2018-08-26,15:49:08,,,,,2,1,,,,,,6,0,1,,,,,,,,,10,17,26,0,7,11
0,35.080172567618,-85.0552880481785,2018-12-02,15:49:08,,,,,12,3,,,,,,6,0,1,,,,,,,,,853,42,3,0,2,7
0,35.034341305798804,-85.33879299906471,2018-09-18,15:49:08,,,,,17,4,,,,,,1,1,0,,,,,,,,,45,12,24,0,2,1
0,35.1130202657522,-85.1843591539594,2018-03-05,15:49:08,,,,,11,3,,,,,,0,1,0,,,,,,,,,777,25,5,0,-1,-1
0,35.0669846852874,-85.0969460120054,2018-07-21,16:15:41,,,,,10,3,,,,,,5,0,1,,,,,,,,,722,38,7,0,0,6
0,34.9879286276512,-85.1136938582099,2018-03-31,16:15:41,,,,,20,1,,,,,,5,0,1,,,,,,,,,216,41,19,0,7,2
0,35.0652344031439,-85.36534851528991,2018-06-21,16:18:31,,,,,22,1,,,,,,3,1,0,,,,,,,,,118,7,21,0,7,1
0,35.0794614543315,-85.1506431564933,2018-12-25,16:18:31,,,,,6,2,,,,,,1,1,0,,,,,,,,,677,31,8,0,2,2
0,35.0511899776246,-85.0536790831737,2018-07-13,16:18:31,,,,,19,1,,,,,,4,1,0,,,,,,,,,728,44,7,0,2,4
0,35.0917825581207,-85.2820998802311,2018-06-16,16:36:31,,,,,4,1,,,,,,5,0,1,,,,,,,,,444,15,13,0,7,9
0,35.0812975457723,-85.2532189990069,2018-04-29,16:36:31,,,,,20,1,,,,,,6,0,1,,,,,,,,,448,19,13,0,5,4
0,34.999717003434895,-85.18495368774241,2018-10-15,16:36:31,,,,,9,2,,,,,,0,1,0,,,,,,,,,143,32,21,0,7,6
0,35.0905435631124,-85.2396186701992,2018-08-30,16:36:31,,,,,7,2,,,,,,3,1,0,,,,,,,,,539,20,11,0,7,4
0,35.124204601212,-85.1956039258526,2018-07-21,16:36:31,,,,,0,1,,,,,,5,0,1,,,,,,,,,806,23,4,0,7,8
0,35.068556136256,-85.3549452759666,2018-07-14,16:38:16,,,,,5,2,,,,,,5,0,1,,,,,,,,,150,8,20,0,0,1
0,34.9892646984201,-85.0784766176608,2018-02-08,16:38:16,,,,,2,1,,,,,,3,1,0,,,,,,,,,294,45,17,0,0,1
0,35.036575235774606,-85.20824831396709,2018-05-30,16:38:16,,,,,11,3,,,,,,2,1,0,,,,,,,,,276,27,17,0,2,1
0,35.073429410770196,-85.23156334398949,2018-05-05,16:38:16,,,,,10,3,,,,,,5,0,1,,,,,,,,,451,22,13,0,7,13
