"","Accident","Hour","DayFrame","WeekDay","WeekEnd","Precipitation_Intensity","Clear","Cloudy","Rain","Fog","Snow","RainBefore","Grid_Block","Grid_Col","Grid_Row","Highway","Land_Use_Mode","Road_Count"
"107413",0,9,2,1,0,0.005,0,0,1,0,0,0,538,19,11,0,5,3
"107587",0,22,1,1,0,0.004,0,0,1,0,0,1,645,39,9,0,7,3
"107613",0,20,1,1,0,0.003,0,0,1,0,0,1,438,9,13,0,7,5
"103333",0,17,4,1,0,0,0,1,0,0,0,0,93,10,22,0,7,3
"103601",0,21,1,1,0,0,1,0,0,0,0,0,706,22,7,0,7,3
"103773",0,3,1,1,0,0,0,1,0,0,0,0,69,12,23,0,2,1
"103943",0,3,1,1,0,0,0,1,0,0,0,0,466,37,13,0,7,14
"105141",0,6,2,1,0,0,0,1,0,0,0,0,146,35,21,0,7,5
"105288",0,22,1,1,0,0,0,1,0,0,0,0,153,11,20,0,2,3
"105297",0,4,1,1,0,0,0,1,0,0,0,0,202,27,19,0,7,2
"105348",0,10,3,1,0,0,0,1,0,0,0,0,823,40,4,1,0,6
"105565",0,12,3,1,0,0,0,1,0,0,0,0,682,36,8,0,7,7
"106314",0,9,2,1,0,0,0,1,0,0,0,0,299,5,16,0,7,1
"107774",0,1,1,1,0,0,0,1,0,0,0,0,489,15,12,0,7,14
"103605",0,5,2,0,1,0,1,0,0,0,0,0,654,8,8,0,0,5
"103611",0,10,3,0,1,0,1,0,0,0,0,0,624,18,9,0,9,1
"103653",0,11,3,0,1,0,1,0,0,0,0,0,383,44,15,0,0,2
"103948",0,6,2,0,1,0,1,0,0,0,0,0,674,28,8,0,7,17
"105541",0,8,2,0,1,0,1,0,0,0,0,0,60,27,24,0,7,17
"105867",0,4,1,0,1,0,1,0,0,0,0,0,407,23,14,0,7,8
"106323",0,11,3,0,1,0,1,0,0,0,0,0,650,44,9,0,7,4
"106920",0,19,1,0,1,0,0,1,0,0,0,0,387,3,14,0,0,1
"107448",0,9,2,0,1,0,0,1,0,0,0,0,766,14,5,0,7,21
"107493",0,10,3,0,1,0,1,0,0,0,0,0,706,22,7,0,7,3
"107552",0,19,1,0,1,0,1,0,0,0,0,0,80,23,23,0,7,25
"107574",0,7,2,0,1,0,1,0,0,0,0,0,494,20,12,0,7,2
"107659",0,6,2,0,1,0,1,0,0,0,0,0,490,16,12,0,7,6
"107791",0,10,3,0,1,0,1,0,0,0,0,0,757,38,6,0,7,6
"105010",0,21,1,0,1,0,0,1,0,0,0,0,639,33,9,0,2,1
"105030",0,7,2,0,1,0,0,1,0,0,0,0,470,41,13,0,7,7
"105415",0,17,4,0,1,0,0,1,0,0,0,0,471,42,13,0,7,4
"105486",0,4,1,0,1,0,0,1,0,0,0,0,173,31,20,1,7,4
"105591",0,2,1,0,1,0,0,1,0,0,0,0,726,42,7,0,7,4
"106352",0,6,2,0,1,0,0,1,0,0,0,0,502,28,12,0,2,1
"106371",0,23,1,0,1,0,0,0,0,1,0,0,775,23,5,0,7,5
"106679",0,6,2,0,1,0,0,1,0,0,0,0,468,39,13,0,0,9
"106719",0,8,2,0,1,0,0,1,0,0,0,0,483,9,12,0,7,4
"107209",0,1,1,0,1,0,0,1,0,0,0,0,42,9,24,0,7,10
"107212",0,10,3,0,1,0,0,1,0,0,0,0,214,39,19,0,7,8
"107624",0,19,1,0,1,0,0,1,0,0,0,0,351,12,15,0,7,11
"103224",0,23,1,1,0,0,0,0,0,1,0,0,861,24,2,0,7,2
"103385",0,19,1,1,0,0,0,0,0,1,0,0,893,33,1,0,7,4
"103468",0,12,3,1,0,0.001,0,0,0,1,0,0,93,10,22,0,7,3
"103607",0,18,1,1,0,0.001,0,0,0,1,0,0,814,31,4,0,0,1
"103705",0,7,2,1,0,0,0,1,0,0,0,0,853,42,3,0,2,7
"103972",0,4,1,1,0,0,0,1,0,0,0,0,664,18,8,0,4,1
"105011",0,20,1,1,0,0,0,0,0,1,0,0,806,23,4,0,7,8
"105253",0,20,1,1,0,0,0,0,0,1,0,0,251,41,18,0,7,9
"105389",0,12,3,1,0,0.001,0,0,0,1,0,0,317,23,16,0,7,9
"105906",0,14,4,1,0,0.041,0,0,1,0,0,1,300,6,16,0,7,1
"106376",0,16,4,1,0,0.013,0,0,1,0,0,1,181,39,20,0,7,5
"106448",0,17,4,1,0,0.003,0,0,0,1,0,1,648,42,9,0,7,5
"106607",0,15,4,1,0,0.023,0,0,1,0,0,1,791,39,5,0,7,17
"106658",0,23,1,1,0,0,0,0,0,1,0,0,45,12,24,0,2,1
"107469",0,1,1,1,0,0,0,0,0,1,0,0,388,4,14,0,0,1
"107675",0,1,1,1,0,0,0,1,0,0,0,0,559,40,11,0,7,8
"103113",0,20,1,1,0,0.002,0,1,0,0,0,1,866,29,2,0,7,7
"103320",0,21,1,1,0,0,0,1,0,0,0,0,861,24,2,0,7,2
"103939",0,3,1,1,0,0,0,1,0,0,0,0,447,18,13,0,5,4
"105096",0,14,4,1,0,0.038,0,0,1,0,0,1,827,44,4,0,7,7
"105165",0,22,1,1,0,0,0,0,0,1,0,0,256,7,17,0,7,1
"106278",0,18,1,1,0,0.03,0,0,1,0,0,1,182,7,19,0,7,1
"106300",0,19,1,1,0,0.013,0,0,1,0,0,1,623,17,9,0,2,11
"106471",0,5,2,1,0,0,0,0,0,1,0,0,883,23,1,0,7,18
"106739",0,5,2,1,0,0,0,0,0,1,0,0,861,24,2,0,7,2
"103729",0,19,1,1,0,0,0,1,0,0,0,0,871,34,2,0,7,6
"103927",0,10,3,1,0,0,0,0,0,1,0,0,320,26,16,0,7,3
"105273",0,18,1,1,0,0.001,0,1,0,0,0,0,655,9,8,0,0,2
"105302",0,18,1,1,0,0.001,0,1,0,0,0,0,623,17,9,0,2,11
"105861",0,5,2,1,0,0,0,1,0,0,0,0,276,27,17,0,2,1
"106363",0,1,1,1,0,0,0,1,0,0,0,0,505,31,12,0,7,4
"107354",0,5,2,1,0,0,0,1,0,0,0,0,146,35,21,0,7,5
"103634",0,17,4,1,0,0,0,1,0,0,0,0,120,9,21,0,7,4
"104001",0,3,1,1,0,0,0,1,0,0,0,0,418,34,14,0,2,3
"105061",0,10,3,1,0,0,0,1,0,0,0,0,409,25,14,0,7,8
"105131",0,3,1,1,0,0,0,1,0,0,0,0,503,29,12,0,7,6
"105706",0,10,3,1,0,0,0,1,0,0,0,0,871,34,2,0,7,6
"106091",0,8,2,1,0,0,0,1,0,0,0,0,202,27,19,0,7,2
"106425",0,8,2,1,0,0,0,1,0,0,0,0,435,6,13,0,7,13
"106803",0,22,1,1,0,0,1,0,0,0,0,0,784,32,5,0,0,1
"107041",0,13,4,1,0,0,0,1,0,0,0,0,771,19,5,0,7,6
"107250",0,2,1,1,0,0,0,1,0,0,0,0,144,33,21,0,7,7
"107746",0,3,1,1,0,0,0,1,0,0,0,0,294,45,17,0,0,1
"103222",0,8,2,1,0,0,0,1,0,0,0,0,342,3,15,0,0,1
"106096",0,12,3,1,0,0,0,1,0,0,0,0,118,7,21,0,7,1
"106518",0,10,3,1,0,0,1,0,0,0,0,0,834,23,3,0,7,17
"106989",0,17,4,1,0,0,1,0,0,0,0,0,711,27,7,0,7,8
"107103",0,11,3,1,0,0,1,0,0,0,0,0,334,40,16,0,7,17
"107124",0,20,1,1,0,0,1,0,0,0,0,0,382,43,15,0,0,2
"107180",0,12,3,1,0,0,1,0,0,0,0,0,56,23,24,0,7,21
"103159",0,10,3,0,1,0,0,1,0,0,0,0,769,17,5,1,2,5
"103671",0,5,2,0,1,0,0,1,0,0,0,0,286,37,17,0,7,13
"103687",0,9,2,0,1,0,0,1,0,0,0,0,879,42,2,0,4,1
"105359",0,8,2,0,1,0,0,1,0,0,0,0,396,12,14,0,7,20
"105371",0,6,2,0,1,0,0,1,0,0,0,0,505,31,12,0,7,4
"105421",0,10,3,0,1,0,0,1,0,0,0,0,886,26,1,0,0,5
"105893",0,23,1,0,1,0,0,1,0,0,0,0,398,14,14,0,7,12
"106179",0,2,1,0,1,0,1,0,0,0,0,0,43,10,24,0,7,4
"106511",0,20,1,0,1,0,0,1,0,0,0,0,89,32,23,0,7,6
"106685",0,9,2,0,1,0,0,1,0,0,0,0,409,25,14,0,7,8
"106766",0,12,3,0,1,0,0,1,0,0,0,0,644,38,9,0,7,5
"106902",0,17,4,0,1,0,0,1,0,0,0,0,143,32,21,0,7,6
"107156",0,16,4,0,1,0,0,1,0,0,0,0,774,22,5,0,7,11
"107200",0,5,2,0,1,0,0,1,0,0,0,0,581,17,10,0,0,5
"103368",0,1,1,0,1,0,0,1,0,0,0,0,121,10,21,0,7,3
"103790",0,12,3,0,1,0,0,1,0,0,0,0,466,37,13,0,7,14
"104959",0,3,1,0,1,0,0,1,0,0,0,0,699,15,7,0,7,17
"105189",0,7,2,0,1,0,0,1,0,0,0,0,435,6,13,0,7,13
"105313",0,9,2,0,1,0,0,1,0,0,0,0,425,41,14,0,7,11
"105391",0,14,4,0,1,0,0,1,0,0,0,0,806,23,4,0,7,8
"105725",0,6,2,0,1,0,0,1,0,0,0,0,290,41,17,0,7,8
"106433",0,7,2,0,1,0,0,1,0,0,0,0,482,8,12,0,0,2
"106595",0,11,3,0,1,0,0,1,0,0,0,0,548,29,11,0,7,8
"106839",0,18,1,0,1,0.001,0,1,0,0,0,0,600,36,10,0,7,3
"106869",0,3,1,0,1,0,0,1,0,0,0,0,726,42,7,0,7,4
"107013",0,15,4,0,1,0,0,1,0,0,0,0,24,12,25,1,0,1
"107303",0,17,4,0,1,0,0,1,0,0,0,0,826,43,4,0,7,4
"107364",0,8,2,0,1,0,0,1,0,0,0,0,214,39,19,0,7,8
"103216",0,13,4,1,0,0,1,0,0,0,0,0,237,27,18,0,2,1
"103538",0,7,2,1,0,0,1,0,0,0,0,0,784,32,5,0,0,1
"103898",0,7,2,1,0,0,1,0,0,0,0,0,45,12,24,0,2,1
"105043",0,1,1,1,0,0,1,0,0,0,0,0,354,15,15,0,7,15
"107684",0,20,1,1,0,0,1,0,0,0,0,0,664,18,8,0,4,1
"103722",0,11,3,1,0,0,0,1,0,0,0,0,514,40,12,0,7,17
"105277",0,9,2,1,0,0,0,1,0,0,0,0,182,7,19,0,7,1
"105961",0,18,1,1,0,0,0,1,0,0,0,0,220,10,18,0,5,3
"106095",0,7,2,1,0,0,0,1,0,0,0,0,206,31,19,1,7,4
"106581",0,17,4,1,0,0,0,1,0,0,0,0,883,23,1,0,7,18
"106941",0,20,1,1,0,0,0,1,0,0,0,0,611,5,9,0,7,6
"106985",0,21,1,1,0,0,0,1,0,0,0,0,120,9,21,0,7,4
"103386",0,4,1,1,0,0.034,0,0,1,0,0,1,251,41,18,0,7,9
"103666",0,11,3,1,0,0,0,1,0,0,0,0,427,43,14,0,0,2
"105508",0,21,1,1,0,0,1,0,0,0,0,0,738,19,6,0,7,9
"106153",0,10,3,1,0,0,0,1,0,0,0,0,557,38,11,0,7,11
"106501",0,4,1,1,0,0.048,0,0,1,0,0,1,860,23,2,0,7,10
"106549",0,14,4,1,0,0,0,1,0,0,0,0,875,38,2,0,0,5
"106827",0,2,1,1,0,0.02,0,0,1,0,0,0,794,42,5,0,7,15
"107067",0,1,1,1,0,0,0,1,0,0,0,0,898,38,1,0,0,1
"107332",0,22,1,1,0,0,1,0,0,0,0,0,823,40,4,1,0,6
"103186",0,22,1,1,0,0,1,0,0,0,0,0,853,42,3,0,2,7
"105221",0,16,4,1,0,0,1,0,0,0,0,0,407,23,14,0,7,8
"105571",0,14,4,1,0,0,1,0,0,0,0,0,758,39,6,0,7,5
"105614",0,2,1,1,0,0,1,0,0,0,0,0,118,7,21,0,7,1
"106375",0,22,1,1,0,0,1,0,0,0,0,0,480,6,12,0,7,20
"107427",0,12,3,1,0,0,1,0,0,0,0,0,809,26,4,0,0,2
"107498",0,16,4,1,0,0,0,1,0,0,0,0,860,23,2,0,7,10
"103212",0,18,1,1,0,0,0,1,0,0,0,0,45,12,24,0,2,1
"103217",0,1,1,1,0,0,1,0,0,0,0,0,489,15,12,0,7,14
"103532",0,14,4,1,0,0,1,0,0,0,0,0,865,28,2,0,7,14
"103895",0,10,3,1,0,0,1,0,0,0,0,0,813,30,4,0,0,3
"103915",0,12,3,1,0,0,1,0,0,0,0,0,20,8,25,0,0,8
"104905",0,18,1,1,0,0,1,0,0,0,0,0,532,13,11,0,7,15
"105804",0,19,1,1,0,0,0,0,0,1,0,0,730,11,6,1,7,3
"106250",0,6,2,1,0,0,1,0,0,0,0,0,645,39,9,0,7,3
"106260",0,8,2,1,0,0,1,0,0,0,0,0,489,15,12,0,7,14
"106466",0,2,1,1,0,0,1,0,0,0,0,0,685,39,8,0,0,1
"103135",0,11,3,0,1,0.119,0,0,1,0,0,1,796,44,5,0,7,3
"103292",0,9,2,0,1,0.009,0,0,1,0,0,0,559,40,11,0,7,8
"103327",0,11,3,0,1,0.118,0,0,1,0,0,1,429,45,14,0,7,2
"103783",0,11,3,0,1,0.114,0,0,1,0,0,1,434,5,13,0,7,12
"105042",0,15,4,0,1,0.002,0,0,1,0,0,1,623,17,9,0,2,11
"105204",0,15,4,0,1,0.002,0,0,1,0,0,1,183,8,19,0,7,1
"105425",0,16,4,0,1,0,0,1,0,0,0,1,791,39,5,0,7,17
"105621",0,13,4,0,1,0.039,0,0,1,0,0,1,897,37,1,0,0,4
"105836",0,6,2,0,1,0,0,1,0,0,0,0,492,18,12,0,5,4
"105963",0,2,1,0,1,0,1,0,0,0,0,0,571,7,10,0,7,11
"106079",0,2,1,0,1,0,1,0,0,0,0,0,473,44,13,0,0,1
"106203",0,9,2,0,1,0.014,0,0,1,0,0,0,405,21,14,0,7,14
"106900",0,1,1,0,1,0,1,0,0,0,0,0,145,34,21,0,7,1
"107395",0,14,4,0,1,0.007,0,0,1,0,0,1,669,23,8,0,7,1
"107400",0,1,1,0,1,0,0,0,0,1,0,0,861,24,2,0,7,2
"107655",0,16,4,0,1,0,0,1,0,0,0,1,286,37,17,0,7,13
"107777",0,6,2,0,1,0,0,1,0,0,0,0,822,39,4,1,0,11
"103901",0,10,3,0,1,0,0,0,0,1,0,0,237,27,18,0,2,1
"105076",0,12,3,0,1,0,0,1,0,0,0,0,357,18,15,0,7,17
"105694",0,15,4,0,1,0,1,0,0,0,0,0,202,27,19,0,7,2
"105813",0,12,3,0,1,0,0,1,0,0,0,0,453,24,13,0,7,2
"106169",0,10,3,0,1,0,0,0,0,1,0,0,641,35,9,1,0,8
"106669",0,7,2,0,1,0.005,0,0,1,0,0,1,780,28,5,0,0,5
"106764",0,8,2,0,1,0,0,0,0,1,0,1,842,31,3,0,7,9
"106901",0,9,2,0,1,0,0,0,0,1,0,0,229,19,18,0,7,18
"107027",0,8,2,0,1,0,0,0,0,1,0,1,780,28,5,0,0,5
"107214",0,17,4,0,1,0,1,0,0,0,0,0,745,26,6,0,7,4
"107287",0,20,1,0,1,0,1,0,0,0,0,0,827,44,4,0,7,7
"107570",0,8,2,0,1,0,0,0,0,1,0,1,766,14,5,0,7,21
"103158",0,11,3,1,0,0,1,0,0,0,0,0,646,40,9,0,0,4
"103223",0,4,1,1,0,0,1,0,0,0,0,0,686,40,8,0,7,5
"103332",0,18,1,1,0,0,1,0,0,0,0,0,516,42,12,0,7,9
"103442",0,23,1,1,0,0,1,0,0,0,0,0,444,15,13,0,7,9
"103886",0,4,1,1,0,0,1,0,0,0,0,0,761,42,6,0,7,5
"105402",0,6,2,1,0,0,0,1,0,0,0,0,728,44,7,0,2,4
"105441",0,11,3,1,0,0,0,1,0,0,0,0,883,23,1,0,7,18
"106724",0,19,1,1,0,0,1,0,0,0,0,0,113,30,22,0,9,1
"107482",0,1,1,1,0,0,1,0,0,0,0,0,3,10,26,1,0,5
"107566",0,19,1,1,0,0,1,0,0,0,0,0,557,38,11,0,7,11
"103717",0,18,1,1,0,0.049,0,0,1,0,0,1,565,1,10,0,0,2
"103865",0,23,1,1,0,0.012,0,0,1,0,0,1,236,26,18,0,7,7
"105282",0,21,1,1,0,0.001,0,0,0,1,0,1,866,29,2,0,7,7
"106239",0,14,4,1,0,0,0,1,0,0,0,0,18,25,26,0,7,7
"106357",0,5,2,1,0,0,0,1,0,0,0,0,69,12,23,0,2,1
"106456",0,20,1,1,0,0.002,0,0,1,0,0,1,775,23,5,0,7,5
"106738",0,2,1,1,0,0,1,0,0,0,0,0,320,26,16,0,7,3
"107672",0,5,2,1,0,0,0,1,0,0,0,0,748,29,6,0,0,1
"103267",0,17,4,1,0,0,0,1,0,0,0,0,579,15,10,0,7,12
"103794",0,20,1,1,0,0,0,1,0,0,0,0,409,25,14,0,7,8
"105066",0,5,2,1,0,0,0,0,0,1,0,0,697,13,7,0,7,15
"105300",0,23,1,1,0,0,0,1,0,0,0,0,761,42,6,0,7,5
"105768",0,5,2,1,0,0,0,0,0,1,0,0,649,43,9,0,7,2
"106047",0,4,1,1,0,0,0,0,0,1,0,0,692,8,7,0,7,7
"106291",0,12,3,1,0,0,0,1,0,0,0,0,728,44,7,0,2,4
"106445",0,8,2,1,0,0.001,0,1,0,0,0,1,497,23,12,0,7,7
"106569",0,12,3,1,0,0,0,1,0,0,0,0,677,31,8,0,2,2
"106862",0,10,3,1,0,0.004,0,0,1,0,0,1,345,6,15,0,0,2
"106979",0,6,2,1,0,0.004,0,0,1,0,0,0,497,23,12,0,7,7
"107452",0,23,1,1,0,0,0,1,0,0,0,0,144,33,21,0,7,7
"107616",0,15,4,1,0,0,0,1,0,0,0,0,366,27,15,0,0,2
"105376",0,4,1,1,0,0,0,0,0,1,0,0,501,27,12,1,2,4
"107414",0,8,2,1,0,0,0,0,0,1,0,0,863,26,2,0,7,5
"103231",0,8,2,1,0,0,0,1,0,0,0,0,748,29,6,0,0,1
"103663",0,6,2,1,0,0,1,0,0,0,0,0,39,27,25,0,7,12
"104903",0,11,3,1,0,0,0,1,0,0,0,0,683,37,8,0,7,6
"105005",0,1,1,1,0,0,1,0,0,0,0,0,180,38,20,0,7,14
"105491",0,10,3,1,0,0,0,1,0,0,0,0,43,10,24,0,7,4
"105536",0,19,1,1,0,0,0,1,0,0,0,0,312,18,16,0,7,5
"105710",0,6,2,1,0,0,0,1,0,0,0,0,774,22,5,0,7,11
"106030",0,20,1,1,0,0,0,1,0,0,0,0,88,31,23,1,2,5
"106677",0,5,2,1,0,0,1,0,0,0,0,0,42,9,24,0,7,10
"103449",0,10,3,0,1,0,0,1,0,0,0,0,3,10,26,1,0,5
"103561",0,21,1,0,1,0,1,0,0,0,0,0,853,42,3,0,2,7
"103662",0,14,4,0,1,0,1,0,0,0,0,0,712,28,7,0,7,8
"104914",0,20,1,0,1,0,1,0,0,0,0,0,25,13,25,0,2,1
"105246",0,9,2,0,1,0,0,1,0,0,0,0,550,31,11,0,7,9
"105637",0,15,4,0,1,0,1,0,0,0,0,0,252,42,18,0,7,5
"106210",0,20,1,0,1,0,1,0,0,0,0,0,685,39,8,0,0,1
"106226",0,18,1,0,1,0,1,0,0,0,0,0,718,34,7,0,2,1
"106280",0,5,2,0,1,0.011,0,0,1,0,0,1,770,18,5,0,2,3
"106504",0,13,4,0,1,0,0,0,0,1,0,0,568,4,10,0,7,4
"106520",0,8,2,0,1,0.001,0,1,0,0,0,0,334,40,16,0,7,17
"106749",0,21,1,0,1,0,1,0,0,0,0,0,803,20,4,0,7,3
"107016",0,9,2,0,1,0,0,1,0,0,0,0,571,7,10,0,7,11
"107038",0,1,1,0,1,0,0,1,0,0,0,0,538,19,11,0,5,3
"107045",0,1,1,0,1,0,0,1,0,0,0,0,217,7,18,0,7,1
"107401",0,5,2,0,1,0.017,0,0,1,0,0,1,466,37,13,0,7,14
"103228",0,9,2,0,1,0,1,0,0,0,0,0,539,20,11,0,7,4
"103684",0,23,1,0,1,0,0,1,0,0,0,0,332,38,16,0,7,9
"105040",0,10,3,0,1,0,1,0,0,0,0,0,830,19,3,0,7,1
"105408",0,19,1,0,1,0,1,0,0,0,0,0,492,18,12,0,5,4
"105993",0,23,1,0,1,0,0,1,0,0,0,0,444,15,13,0,7,9
"106056",0,6,2,0,1,0,1,0,0,0,0,0,219,9,18,0,5,1
"106111",0,17,4,0,1,0,0,1,0,0,0,0,436,7,13,0,7,8
"106321",0,21,1,0,1,0,0,1,0,0,0,0,624,18,9,0,9,1
"106385",0,5,2,0,1,0,1,0,0,0,0,0,334,40,16,0,7,17
"107097",0,7,2,0,1,0,1,0,0,0,0,0,173,31,20,1,7,4
"103405",0,22,1,1,0,0,0,1,0,0,0,0,673,27,8,0,7,8
"103576",0,21,1,1,0,0,0,1,0,0,0,0,471,42,13,0,7,4
"105036",0,8,2,1,0,0,0,1,0,0,0,0,307,13,16,0,7,12
"105205",0,1,1,1,0,0,0,1,0,0,0,0,216,41,19,0,7,2
"105332",0,9,2,1,0,0,0,1,0,0,0,0,604,40,10,0,7,4
"106817",0,13,4,1,0,0.063,0,0,1,0,0,1,518,44,12,0,7,5
"106917",0,7,2,1,0,0,0,1,0,0,0,0,843,32,3,0,7,3
"106973",0,14,4,1,0,0.003,0,0,1,0,0,1,535,16,11,0,7,9
"103551",0,20,1,1,0,0.012,0,0,1,0,0,1,497,23,12,0,7,7
"105155",0,23,1,1,0,0.003,0,1,0,0,0,0,538,19,11,0,5,3
"105210",0,12,3,1,0,0.018,0,0,1,0,0,0,213,38,19,0,7,14
"105331",0,4,1,1,0,0,0,1,0,0,0,0,713,29,7,0,0,1
"105384",0,15,4,1,0,0.18,0,0,1,0,0,1,375,36,15,0,7,6
"105482",0,9,2,1,0,0,0,1,0,0,0,0,538,19,11,0,5,3
"105532",0,9,2,1,0,0,0,1,0,0,0,0,648,42,9,0,7,5
"105604",0,5,2,1,0,0,0,1,0,0,0,0,748,29,6,0,0,1
"105978",0,2,1,1,0,0,0,1,0,0,0,0,839,28,3,0,7,16
"106195",0,11,3,1,0,0,0,0,0,1,0,0,478,4,12,0,7,9
"106409",0,9,2,1,0,0,0,1,0,0,0,0,39,27,25,0,7,12
"107464",0,16,4,1,0,0.057,0,0,1,0,0,1,667,21,8,0,9,1
"103373",0,8,2,1,0,0,0,1,0,0,0,0,539,20,11,0,7,4
"104952",0,14,4,1,0,0.001,0,1,0,0,0,0,90,7,22,0,7,1
"105518",0,18,1,1,0,0.032,0,0,1,0,0,1,827,44,4,0,7,7
"105755",0,23,1,1,0,0,0,1,0,0,0,0,447,18,13,0,5,4
"106233",0,8,2,1,0,0,0,1,0,0,0,0,868,31,2,0,7,15
"106539",0,5,2,1,0,0,0,1,0,0,0,0,648,42,9,0,7,5
"106584",0,11,3,1,0,0,0,1,0,0,0,0,711,27,7,0,7,8
"106660",0,1,1,1,0,0,0,1,0,0,0,0,285,36,17,0,7,15
"106675",0,2,1,1,0,0,0,1,0,0,0,0,860,23,2,0,7,10
"103089",0,8,2,1,0,0,0,1,0,0,0,0,692,8,7,0,7,7
"104930",0,13,4,1,0,0,1,0,0,0,0,0,148,37,21,0,7,3
"106499",0,7,2,1,0,0,0,1,0,0,0,0,578,14,10,0,7,16
"107334",0,16,4,1,0,0,1,0,0,0,0,0,293,44,17,0,0,2
"105156",0,20,1,1,0,0,1,0,0,0,0,0,865,28,2,0,7,14
"105480",0,2,1,1,0,0,1,0,0,0,0,0,183,8,19,0,7,1
"105765",0,14,4,1,0,0,0,1,0,0,0,0,92,9,22,0,7,7
"106316",0,8,2,1,0,0,1,0,0,0,0,0,344,5,15,0,7,2
"106515",0,18,1,1,0,0,0,0,0,1,0,0,565,1,10,0,0,2
"106906",0,22,1,1,0,0,1,0,0,0,0,0,713,29,7,0,0,1
"107215",0,13,4,1,0,0,1,0,0,0,0,0,865,28,2,0,7,14
"107246",0,16,4,1,0,0,1,0,0,0,0,0,474,45,13,0,0,1
"107668",0,11,3,1,0,0,0,1,0,0,0,0,888,28,1,0,0,9
"107793",0,6,2,1,0,0,1,0,0,0,0,0,115,32,22,0,7,13
"103122",0,3,1,0,1,0,1,0,0,0,0,0,92,9,22,0,7,7
"103153",0,8,2,0,1,0,1,0,0,0,0,0,761,42,6,0,7,5
"103418",0,23,1,0,1,0,0,1,0,0,0,0,615,9,9,0,7,1
"103497",0,11,3,0,1,0,0,1,0,0,0,0,220,10,18,0,5,3
"103660",0,17,4,0,1,0,1,0,0,0,0,0,237,27,18,0,2,1
"103746",0,10,3,0,1,0,1,0,0,0,0,0,192,17,19,0,7,12
"105488",0,6,2,0,1,0,1,0,0,0,0,0,605,41,10,0,7,6
"105648",0,7,2,0,1,0,1,0,0,0,0,0,173,31,20,1,7,4
"105691",0,5,2,0,1,0,1,0,0,0,0,0,695,11,7,1,0,2
"105781",0,6,2,0,1,0,1,0,0,0,0,0,445,16,13,0,7,2
"105916",0,3,1,0,1,0,1,0,0,0,0,0,802,19,4,0,7,1
"105917",0,22,1,0,1,0,0,1,0,0,0,0,835,24,3,0,7,1
"106138",0,19,1,0,1,0,1,0,0,0,0,0,147,36,21,0,7,6
"106246",0,23,1,0,1,0,1,0,0,0,0,0,18,25,26,0,7,7
"106447",0,6,2,0,1,0,1,0,0,0,0,0,439,10,13,1,0,2
"106494",0,23,1,0,1,0,1,0,0,0,0,0,639,33,9,0,2,1
"106517",0,18,1,0,1,0,1,0,0,0,0,0,763,44,6,0,7,3
"106956",0,20,1,0,1,0,0,1,0,0,0,0,483,9,12,0,7,4
"107023",0,10,3,0,1,0,1,0,0,0,0,0,463,34,13,0,7,14
"103067",0,9,2,0,1,0,1,0,0,0,0,0,609,45,10,0,7,10
"103235",0,7,2,0,1,0,0,1,0,0,0,0,857,20,2,0,7,3
"103294",0,2,1,0,1,0,1,0,0,0,0,0,511,37,12,0,7,12
"103869",0,4,1,0,1,0,1,0,0,0,0,0,39,27,25,0,7,12
"105035",0,18,1,0,1,0,0,1,0,0,0,0,176,34,20,0,7,1
"105439",0,6,2,0,1,0,0,1,0,0,0,0,587,23,10,1,7,9
"105795",0,17,4,0,1,0,0,1,0,0,0,0,388,4,14,0,0,1
"105865",0,9,2,0,1,0,1,0,0,0,0,0,424,40,14,0,7,14
"105970",0,23,1,0,1,0,0,1,0,0,0,0,502,28,12,0,2,1
"106036",0,7,2,0,1,0,0,1,0,0,0,0,833,22,3,0,7,5
"106516",0,9,2,0,1,0,1,0,0,0,0,0,856,45,3,0,7,-1
"106722",0,9,2,0,1,0,1,0,0,0,0,0,607,43,10,0,7,4
"107247",0,3,1,0,1,0,1,0,0,0,0,0,561,42,11,0,7,8
"107484",0,15,4,0,1,0,1,0,0,0,0,0,649,43,9,0,7,2
"107740",0,2,1,0,1,0,1,0,0,0,0,0,627,21,9,1,9,3
"103058",0,15,4,1,0,0,0,1,0,0,0,0,861,24,2,0,7,2
"103256",0,21,1,1,0,0,0,1,0,0,0,0,666,20,8,1,9,4
"103277",0,8,2,1,0,0,0,1,0,0,0,0,508,34,12,1,7,8
"103394",0,9,2,1,0,0,0,1,0,0,0,0,796,44,5,0,7,3
"103550",0,22,1,1,0,0,0,1,0,0,0,0,730,11,6,1,7,3
"103584",0,19,1,1,0,0,0,1,0,0,0,0,67,10,23,0,7,4
"105298",0,7,2,1,0,0,0,1,0,0,0,0,472,43,13,0,7,3
"105471",0,13,4,1,0,0,0,1,0,0,0,0,366,27,15,0,0,2
"106019",0,1,1,1,0,0,0,1,0,0,0,0,145,34,21,0,7,1
"107707",0,3,1,1,0,0,0,1,0,0,0,0,518,44,12,0,7,5
"103133",0,12,3,1,0,0.011,0,0,1,0,0,0,884,24,1,0,7,3
"105325",0,5,2,1,0,0,0,1,0,0,0,0,121,10,21,0,7,3
"105616",0,1,1,1,0,0,0,1,0,0,0,0,388,4,14,0,0,1
"106328",0,7,2,1,0,0,0,1,0,0,0,0,435,6,13,0,7,13
