Accident,Center_Lat,Center_Long,Date,Time,Event,Conditions,EventBefore,ConditionBefore,Hour,DayFrame,Temperature,Temp_Max,Temp_Min,Daily_Relative_Temp,Monthly_Relative_Temp,Weekday,WeekDay,WeekEnd,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
0,35.1212863617031,-85.34392504285029,2017-12-05,19:15:55,,,,,20,1,,,,,,1,1,0,,,,,,,,,480,6,12,0,7,20
0,35.106966642652395,-85.2653111383365,2017-04-21,19:15:55,,,,,5,2,,,,,,4,1,0,,,,,,,,,580,16,10,0,7,16
0,35.132762828094,-85.19962963017458,2017-07-21,19:15:55,,,,,4,1,,,,,,4,1,0,,,,,,,,,833,22,3,0,7,5
0,35.124884915748304,-85.17796615895621,2017-02-17,19:21:37,,,,,10,3,,,,,,4,1,0,,,,,,,,,836,25,3,0,-1,-1
0,35.0916003267136,-85.35984393785859,2017-04-20,19:21:37,,,,,15,4,,,,,,3,1,0,,,,,,,,,255,6,17,0,7,1
0,35.0584233957484,-85.09293411388342,2017-09-16,19:21:37,,,,,0,1,,,,,,5,0,1,,,,,,,,,685,39,8,0,0,1
0,35.0056496381212,-85.18176225514529,2017-01-24,19:21:37,,,,,9,2,,,,,,1,1,0,,,,,,,,,174,32,20,0,7,5
0,35.088734980735104,-85.0592969088622,2017-07-18,19:21:37,,,,,3,1,,,,,,1,1,0,,,,,,,,,878,41,2,1,0,6
0,35.066806527659395,-85.2523793583218,2017-02-26,19:24:41,,,,,8,2,,,,,,6,0,1,,,,,,,,,359,20,15,0,7,31
0,35.0096857057568,-85.0760862188644,2017-05-14,19:24:41,,,,,1,1,,,,,,6,0,1,,,,,,,,,428,44,14,0,0,1
0,35.083046953137696,-85.3558030952851,2017-06-26,19:24:47,,,,,11,3,,,,,,0,1,0,,,,,,,,,217,7,18,0,7,1
0,35.0959671307406,-85.0985703638927,2017-01-08,19:24:47,,,,,7,2,,,,,,6,0,1,,,,,,,,,847,36,3,0,-1,-1
0,35.0016595007832,-85.2097751089635,2017-11-11,19:24:47,,,,,14,4,,,,,,5,0,1,,,,,,,,,112,29,22,1,2,2
0,35.0063879807595,-85.0864920788718,2017-06-03,20:24:07,,,,,17,4,,,,,,5,0,1,,,,,,,,,382,43,15,0,0,2
0,35.105721544338195,-85.2228225615532,2017-04-28,20:24:07,,,,,3,1,,,,,,4,1,0,,,,,,,,,667,21,8,0,9,1
0,35.143945855749806,-85.2108791489835,2017-09-22,21:49:37,,,,,15,4,,,,,,4,1,0,,,,,,,,,857,20,2,0,7,3
0,35.0636854088676,-85.1073584995752,2017-07-02,21:49:37,,,,,2,1,,,,,,6,0,1,,,,,,,,,683,37,8,0,7,6
0,35.059296683913104,-85.36852937477471,2017-08-05,21:49:37,,,,,0,1,,,,,,5,0,1,,,,,,,,,90,7,22,0,7,1
0,35.0806059757756,-85.27084720902009,2017-02-18,21:50:38,,,,,9,2,,,,,,5,0,1,,,,,,,,,401,17,14,0,5,3
0,35.1281900780886,-85.16754833515009,2017-03-31,21:50:38,,,,,22,1,,,,,,4,1,0,,,,,,,,,863,26,2,0,7,5
0,35.050527273404896,-85.071301132664,2017-11-27,22:07:32,,,,,12,3,,,,,,0,1,0,,,,,,,,,688,42,8,0,7,3
0,35.128866280742194,-85.14990966393559,2017-12-02,22:07:32,,,,,10,3,,,,,,5,0,1,,,,,,,,,888,28,1,0,0,9
0,35.1153493557812,-85.3471097740822,2017-09-27,22:07:32,,,,,17,4,,,,,,2,1,0,,,,,,,,,435,6,13,0,7,13
0,35.114963888873,-85.2092147746605,2017-12-23,22:07:32,,,,,15,4,,,,,,5,0,1,,,,,,,,,741,22,6,0,7,9
0,35.103186760746105,-85.1378513189231,2017-07-06,23:40:33,,,,,14,4,,,,,,3,1,0,,,,,,,,,814,31,4,0,0,1
0,35.0971640157623,-85.2187955989832,2017-10-24,23:40:33,,,,,5,2,,,,,,1,1,0,,,,,,,,,628,22,9,0,0,3
0,35.0563147693503,-85.2235112565467,2017-10-06,23:40:33,,,,,20,1,,,,,,4,1,0,,,,,,,,,363,24,15,0,7,5
0,35.0327388312121,-85.080903225753,2017-03-24,23:40:33,,,,,12,3,,,,,,4,1,0,,,,,,,,,561,42,11,0,7,8
0,35.0332661262385,-85.21865283585791,2017-01-03,0:35:02,,,,,3,1,,,,,,1,1,0,,,,,,,,,236,26,18,0,7,7
0,35.0950969376564,-85.2716901533397,2017-01-05,0:35:02,,,,,19,1,,,,,,3,1,0,,,,,,,,,490,16,12,0,7,6
0,35.1431144112287,-85.3063126509397,2017-08-01,0:35:02,,,,,10,3,,,,,,1,1,0,,,,,,,,,693,9,7,0,0,1
0,34.9971591226464,-85.100094488201,2017-08-10,0:40:12,,,,,15,4,,,,,,3,1,0,,,,,,,,,291,42,17,0,7,7
0,35.125459515759104,-85.2381012540015,2017-01-21,0:40:12,,,,,3,1,,,,,,5,0,1,,,,,,,,,737,18,6,1,2,9
0,35.1018970861981,-85.0953687107731,2017-12-16,0:40:12,,,,,10,3,,,,,,5,0,1,,,,,,,,,873,36,2,0,7,5
0,35.112338937638896,-85.2019943482906,2017-01-05,0:40:12,,,,,16,4,,,,,,3,1,0,,,,,,,,,742,23,6,0,7,1
0,35.0037561062188,-85.079285320748,2017-02-15,2:06:18,,,,,8,2,,,,,,2,1,0,,,,,,,,,383,44,15,0,0,2
0,35.0926678421658,-85.1089865263373,2017-03-09,2:06:18,,,,,10,3,,,,,,3,1,0,,,,,,,,,818,35,4,0,-1,-1
0,35.007053216216,-85.0688795407404,2017-10-04,2:06:18,,,,,18,1,,,,,,2,1,0,,,,,,,,,429,45,14,0,7,2
0,35.100557656205304,-85.13063440079979,2017-10-05,2:11:20,,,,,1,1,,,,,,3,1,0,,,,,,,,,815,32,4,0,-1,-1
0,35.1208969730982,-85.20602020517791,2017-12-28,2:11:20,,,,,6,2,,,,,,3,1,0,,,,,,,,,774,22,5,0,7,11
0,35.023510798099,-85.09451074008241,2017-11-05,2:11:20,,,,,8,2,,,,,,6,0,1,,,,,,,,,470,41,13,0,7,7
0,35.0037561062188,-85.079285320748,2017-05-30,4:23:06,,,,,13,4,,,,,,1,1,0,,,,,,,,,383,44,15,0,0,2
0,35.128866280742194,-85.14990966393559,2017-02-21,4:23:06,,,,,10,3,,,,,,1,1,0,,,,,,,,,888,28,1,0,0,9
0,34.9990348412437,-85.20256447584109,2017-01-08,4:23:06,,,,,23,1,,,,,,6,0,1,,,,,,,,,113,30,22,0,9,1
0,34.9892100703155,-85.1561181320388,2017-09-08,5:16:22,,,,,11,3,,,,,,4,1,0,,,,,,,,,147,36,21,0,7,6
0,35.0771095393696,-85.358985376655,2017-09-26,5:16:22,,,,,4,1,,,,,,1,1,0,,,,,,,,,182,7,19,0,7,1
0,35.134121943860805,-85.16435023462891,2017-02-02,5:16:22,,,,,16,4,,,,,,3,1,0,,,,,,,,,886,26,1,0,0,5
0,35.112338937638896,-85.2019943482906,2017-10-18,5:16:22,,,,,19,1,,,,,,2,1,0,,,,,,,,,742,23,6,0,7,1
0,35.1150487943194,-85.1314525214834,2017-03-29,5:16:22,,,,,1,1,,,,,,2,1,0,,,,,,,,,868,31,2,0,7,15
0,35.065681288080604,-85.0544834850577,2017-03-28,5:16:22,,,,,9,2,,,,,,1,1,0,,,,,,,,,795,43,5,0,-1,-1
0,35.012317783415604,-85.08329337766759,2017-12-09,5:27:57,,,,,7,2,,,,,,5,0,1,,,,,,,,,427,43,14,0,0,2
0,35.1353879638677,-85.20685174966171,2017-12-12,5:27:57,,,,,23,1,,,,,,1,1,0,,,,,,,,,832,21,3,0,7,7
0,34.9910382076785,-85.2585815933167,2017-06-27,5:27:57,,,,,2,1,,,,,,1,1,0,,,,,,,,,17,24,26,0,7,12
0,35.089395668850194,-85.0416666095285,2017-12-17,5:27:57,,,,,3,1,,,,,,6,0,1,,,,,,,,,903,43,1,0,-1,-1
0,35.0090194438781,-85.0936993145571,2017-05-28,5:27:57,,,,,4,1,,,,,,6,0,1,,,,,,,,,381,42,15,0,7,4
0,34.995194311220104,-85.07527807074379,2017-04-21,5:32:19,,,,,7,2,,,,,,4,1,0,,,,,,,,,339,45,16,0,0,2
0,35.1308170843235,-85.1747689415194,2017-06-10,5:32:19,,,,,15,4,,,,,,5,0,1,,,,,,,,,862,25,2,0,-1,-1
0,35.0998840807488,-85.1482669939305,2017-01-18,7:15:50,,,,,23,1,,,,,,2,1,0,,,,,,,,,782,30,5,0,-1,-1
0,35.103780785756996,-85.19796929896842,2017-08-30,7:15:50,,,,,9,2,,,,,,2,1,0,,,,,,,,,708,24,7,0,-1,-1
0,35.0808327338515,-85.0376595945242,2017-09-13,7:15:50,,,,,10,3,,,,,,2,1,0,,,,,,,,,881,44,2,0,-1,1
0,35.0945396688782,-85.2115763896595,2017-07-09,7:16:41,,,,,13,4,,,,,,6,0,1,,,,,,,,,629,23,9,0,7,9
0,34.991837425777,-85.16332630392729,2017-10-19,7:16:41,,,,,0,1,,,,,,3,1,0,,,,,,,,,146,35,21,0,7,5
0,35.086367785787694,-85.34539721407691,2017-02-05,7:16:41,,,,,19,1,,,,,,6,0,1,,,,,,,,,257,8,17,0,-1,-1
0,35.1156462562133,-85.19157902584841,2017-01-08,7:36:39,,,,,15,4,,,,,,6,0,1,,,,,,,,,776,24,5,0,-1,-1
0,35.0142082662368,-85.1857812358304,2017-03-18,7:36:39,,,,,10,3,,,,,,5,0,1,,,,,,,,,206,31,19,1,7,4
0,35.0340324526422,-85.1233495732228,2017-03-12,7:48:30,,,,,12,3,,,,,,6,0,1,,,,,,,,,466,37,13,0,7,14
0,35.0819865457689,-85.2355906039938,2017-09-10,7:48:30,,,,,21,1,,,,,,6,0,1,,,,,,,,,495,21,12,0,7,7
0,35.0926678421658,-85.1089865263373,2017-01-15,8:16:48,,,,,4,1,,,,,,6,0,1,,,,,,,,,818,35,4,0,-1,-1
0,35.0675981702977,-85.15703620205,2017-02-27,8:16:48,,,,,7,2,,,,,,0,1,0,,,,,,,,,595,31,10,0,7,4
0,35.120979650740104,-85.1282524039183,2017-09-17,8:16:48,,,,,14,4,,,,,,6,0,1,,,,,,,,,891,31,1,0,7,9
0,35.0900370743201,-85.10177153145679,2017-11-18,8:16:50,,,,,21,1,,,,,,5,0,1,,,,,,,,,819,36,4,0,-1,-1
0,34.9931878753098,-85.12810751701859,2017-01-24,8:16:50,,,,,0,1,,,,,,1,1,0,,,,,,,,,214,39,19,0,7,8
0,35.1139366912502,-85.3823802259938,2017-12-20,8:16:50,,,,,14,4,,,,,,2,1,0,,,,,,,,,341,2,15,0,-1,-1
0,35.060002610794896,-85.3509059890774,2017-09-19,8:17:10,,,,,11,3,,,,,,1,1,0,,,,,,,,,120,9,21,0,7,4
0,35.114963888873,-85.2092147746605,2017-07-29,8:17:10,,,,,9,2,,,,,,5,0,1,,,,,,,,,741,22,6,0,7,9
0,35.0156152038729,-85.0728866395422,2017-06-04,8:17:10,,,,,1,1,,,,,,6,0,1,,,,,,,,,473,44,13,0,0,1
0,34.991837425777,-85.16332630392729,2017-06-19,8:17:10,,,,,9,2,,,,,,0,1,0,,,,,,,,,146,35,21,0,7,5
0,35.0946638238514,-85.0560927695403,2017-10-01,8:17:10,,,,,22,1,,,,,,6,0,1,,,,,,,,,901,41,1,1,0,5
0,35.0570840807552,-85.12818106390971,2017-11-29,8:17:10,,,,,11,3,,,,,,2,1,0,,,,,,,,,599,35,10,1,2,4
0,35.06487214888789,-85.2275368996674,2017-08-16,8:17:10,,,,,17,4,,,,,,2,1,0,,,,,,,,,407,23,14,0,7,8
0,35.0654208757822,-85.28762934403059,2017-10-18,8:17:10,,,,,2,1,,,,,,2,1,0,,,,,,,,,265,16,17,0,7,20
0,35.0406331457544,-85.10253260388829,2017-11-27,8:17:10,,,,,14,4,,,,,,0,1,0,,,,,,,,,558,39,11,0,7,15
0,35.0742044326352,-85.1362130182372,2017-04-16,8:17:15,,,,,11,3,,,,,,6,0,1,,,,,,,,,679,33,8,0,2,1
0,35.131750390781995,-85.37283234910379,2017-02-11,8:17:32,,,,,6,2,,,,,,5,0,1,,,,,,,,,476,2,12,0,-1,-1
0,35.01298251075411,-85.065679558857,2017-10-15,8:17:32,,,,,12,3,,,,,,6,0,1,,,,,,,,,474,45,13,0,0,1
0,35.125459515759104,-85.2381012540015,2017-10-07,8:17:32,,,,,9,2,,,,,,5,0,1,,,,,,,,,737,18,6,1,2,9
0,35.089854035771,-85.25724890401109,2017-05-28,8:17:42,,,,,5,2,,,,,,6,0,1,,,,,,,,,492,18,12,0,5,4
0,35.0979281357447,-85.12341796391159,2017-03-21,8:17:42,,,,,9,2,,,,,,1,1,0,,,,,,,,,816,33,4,0,-1,-1
0,35.0518245393315,-85.1137563664608,2017-06-23,8:17:42,,,,,13,4,,,,,,4,1,0,,,,,,,,,601,37,10,0,7,6
0,34.9905584588871,-85.1209004495753,2017-10-18,8:17:42,,,,,11,3,,,,,,2,1,0,,,,,,,,,215,40,19,0,7,10
0,35.020879348414304,-85.0873022276718,2017-03-04,8:17:42,,,,,10,3,,,,,,5,0,1,,,,,,,,,471,42,13,0,7,4
0,35.1058154512068,-85.14506871581159,2017-04-16,8:17:42,,,,,1,1,,,,,,6,0,1,,,,,,,,,813,30,4,0,0,3
0,35.0623857088606,-85.0648973395425,2017-06-21,8:17:42,,,,,23,1,,,,,,2,1,0,,,,,,,,,761,42,6,0,7,5
0,35.0652344031439,-85.36534851528991,2017-03-06,8:17:42,,,,,22,1,,,,,,0,1,0,,,,,,,,,118,7,21,0,7,1
0,35.1153493557812,-85.3471097740822,2017-12-28,8:17:42,,,,,6,2,,,,,,3,1,0,,,,,,,,,435,6,13,0,7,13
0,35.0997879476465,-85.22601528830658,2017-07-16,8:17:42,,,,,9,2,,,,,,6,0,1,,,,,,,,,627,21,9,1,9,3
0,35.103780785756996,-85.19796929896842,2017-01-08,8:17:49,,,,,21,1,,,,,,6,0,1,,,,,,,,,708,24,7,0,-1,-1
0,35.0654208757822,-85.28762934403059,2017-03-06,8:19:09,,,,,16,4,,,,,,0,1,0,,,,,,,,,265,16,17,0,7,20
0,35.097717763888895,-85.27891149471151,2017-06-12,8:19:09,,,,,2,1,,,,,,0,1,0,,,,,,,,,489,15,12,0,7,14
0,35.0563147693503,-85.2235112565467,2017-09-26,8:19:09,,,,,18,1,,,,,,1,1,0,,,,,,,,,363,24,15,0,7,5
0,35.0507435717247,-85.36448906285659,2017-12-05,8:19:09,,,,,1,1,,,,,,1,1,0,,,,,,,,,65,8,23,0,7,1
0,35.0959671307406,-85.0985703638927,2017-05-04,8:19:23,,,,,23,1,,,,,,3,1,0,,,,,,,,,847,36,3,0,-1,-1
0,35.108345257645304,-85.2300431333107,2017-08-02,8:19:23,,,,,19,1,,,,,,2,1,0,,,,,,,,,666,20,8,1,9,4
0,35.1060910857859,-85.3607026990912,2017-11-20,8:19:52,,,,,9,2,,,,,,0,1,0,,,,,,,,,344,5,15,0,7,2
0,35.0116504907609,-85.1009070238833,2017-12-13,8:19:52,,,,,17,4,,,,,,2,1,0,,,,,,,,,380,41,15,0,7,15
0,35.125306428119394,-85.31587623026071,2017-01-15,8:19:52,,,,,11,3,,,,,,6,0,1,,,,,,,,,573,9,10,0,7,2
0,35.0713562926645,-85.284442458346,2017-02-05,8:19:52,,,,,19,1,,,,,,6,0,1,,,,,,,,,310,16,16,0,7,14
0,35.0939526057508,-85.15146478893209,2017-07-22,8:24:51,,,,,12,3,,,,,,5,0,1,,,,,,,,,749,30,6,0,-1,-1
0,35.1174490362326,-85.294202615927,2017-09-24,8:24:56,,,,,12,3,,,,,,6,0,1,,,,,,,,,576,12,10,0,7,16
0,35.0563147693503,-85.2235112565467,2017-05-12,8:24:56,,,,,1,1,,,,,,4,1,0,,,,,,,,,363,24,15,0,7,5
0,35.0654208757822,-85.28762934403059,2017-08-17,8:24:56,,,,,2,1,,,,,,3,1,0,,,,,,,,,265,16,17,0,7,20
0,35.116551056251,-85.3896070209997,2017-11-02,8:24:56,,,,,5,2,,,,,,3,1,0,,,,,,,,,340,1,15,0,-1,-1
0,35.1258125931314,-85.3760154503058,2017-03-18,8:28:24,,,,,21,1,,,,,,5,0,1,,,,,,,,,431,2,13,0,-1,-1
0,35.0247995138818,-85.1369527595924,2017-03-10,8:28:24,,,,,17,4,,,,,,4,1,0,,,,,,,,,375,36,15,0,7,6
0,35.0713562926645,-85.284442458346,2017-03-04,8:28:24,,,,,10,3,,,,,,5,0,1,,,,,,,,,310,16,16,0,7,14
0,35.0623857088606,-85.0648973395425,2017-09-24,8:28:24,,,,,5,2,,,,,,6,0,1,,,,,,,,,761,42,6,0,7,5
0,35.0793632162292,-85.22837212587159,2017-02-26,8:28:24,,,,,23,1,,,,,,6,0,1,,,,,,,,,496,22,12,0,7,11
0,35.1150487943194,-85.1314525214834,2017-08-21,8:29:56,,,,,4,1,,,,,,0,1,0,,,,,,,,,868,31,2,0,7,15
0,35.131750390781995,-85.37283234910379,2017-07-26,8:29:56,,,,,5,2,,,,,,2,1,0,,,,,,,,,476,2,12,0,-1,-1
0,35.106966642652395,-85.2653111383365,2017-06-22,8:29:56,,,,,3,1,,,,,,3,1,0,,,,,,,,,580,16,10,0,7,16
0,35.0573860907943,-85.34368543907159,2017-11-04,8:29:56,,,,,10,3,,,,,,5,0,1,,,,,,,,,121,10,21,0,7,3
0,35.0841258507303,-85.0272423788376,2017-11-17,8:56:49,,,,,9,2,,,,,,4,1,0,,,,,,,,,905,45,1,0,-1,-1
0,35.0741153038834,-85.2139366046583,2017-07-12,8:56:49,,,,,11,3,,,,,,2,1,0,,,,,,,,,498,24,12,0,7,9
0,35.0247995138818,-85.1369527595924,2017-05-20,8:56:49,,,,,12,3,,,,,,5,0,1,,,,,,,,,375,36,15,0,7,6
0,35.1170032488634,-85.15630700462029,2017-06-03,8:57:36,,,,,9,2,,,,,,5,0,1,,,,,,,,,839,28,3,0,7,16
0,34.989105751252104,-85.2337617758635,2017-05-02,8:57:36,,,,,2,1,,,,,,1,1,0,,,,,,,,,39,27,25,0,7,12
0,35.0156152038729,-85.0728866395422,2017-05-14,8:57:36,,,,,14,4,,,,,,6,0,1,,,,,,,,,473,44,13,0,0,1
0,35.0524934157504,-85.0961340888851,2017-10-24,8:57:36,,,,,10,3,,,,,,1,1,0,,,,,,,,,645,39,9,0,7,3
0,35.0353706852931,-85.0881125419947,2017-02-01,8:57:36,,,,,4,1,,,,,,2,1,0,,,,,,,,,560,41,11,0,7,11
0,35.0808327338515,-85.0376595945242,2017-07-14,8:59:43,,,,,5,2,,,,,,4,1,0,,,,,,,,,881,44,2,0,-1,1
0,35.0566811957976,-85.3613082790847,2017-08-29,8:59:43,,,,,1,1,,,,,,1,1,0,,,,,,,,,91,8,22,0,-1,-1
0,35.1064059512182,-85.2051888408575,2017-02-14,8:59:43,,,,,13,4,,,,,,1,1,0,,,,,,,,,707,23,7,0,-1,-1
0,35.0681818957688,-85.217128633978,2017-04-26,9:00:48,,,,,7,2,,,,,,2,1,0,,,,,,,,,453,24,13,0,7,2
0,35.1043450007677,-85.25808946401371,2017-06-17,9:00:48,,,,,6,2,,,,,,5,0,1,,,,,,,,,581,17,10,0,0,5
0,35.0841258507303,-85.0272423788376,2017-08-25,9:00:48,,,,,3,1,,,,,,4,1,0,,,,,,,,,905,45,1,0,-1,-1
0,34.9885320307797,-85.17372671393471,2017-02-21,9:00:48,,,,,0,1,,,,,,1,1,0,,,,,,,,,117,34,22,0,7,3
0,35.0524934157504,-85.0961340888851,2017-12-13,9:10:39,,,,,10,3,,,,,,2,1,0,,,,,,,,,645,39,9,0,7,3
0,35.0702830412041,-85.08653272576221,2017-08-08,9:10:39,,,,,5,2,,,,,,1,1,0,,,,,,,,,758,39,6,0,7,5
0,35.1025121512096,-85.15548446581909,2017-09-21,9:31:19,,,,,18,1,,,,,,3,1,0,,,,,,,,,781,29,5,0,0,2
0,35.1139366912502,-85.3823802259938,2017-08-11,9:31:19,,,,,21,1,,,,,,4,1,0,,,,,,,,,341,2,15,0,-1,-1
0,35.0867374788629,-85.1121868145822,2017-12-23,9:31:19,,,,,0,1,,,,,,5,0,1,,,,,,,,,787,35,5,0,-1,-1
0,35.1457333062294,-85.3135393659456,2017-07-22,9:31:19,,,,,6,2,,,,,,5,0,1,,,,,,,,,692,8,7,0,7,7
0,35.0538234688619,-85.0608890395383,2017-10-07,10:00:50,,,,,12,3,,,,,,5,0,1,,,,,,,,,727,43,7,0,0,2
0,35.1038588007427,-85.12021799891,2017-07-06,10:03:37,,,,,9,2,,,,,,3,1,0,,,,,,,,,844,33,3,0,-1,-1
0,35.0419652257476,-85.067292673862,2017-07-03,10:03:37,,,,,22,1,,,,,,0,1,0,,,,,,,,,649,43,9,0,7,2
0,35.1172597112475,-85.3719713509864,2017-12-09,10:03:37,,,,,4,1,,,,,,5,0,1,,,,,,,,,387,3,14,0,0,1
0,35.1457333062294,-85.3135393659456,2017-02-08,10:03:37,,,,,5,2,,,,,,2,1,0,,,,,,,,,692,8,7,0,7,7
0,35.0551244288689,-85.1033456395709,2017-03-15,10:12:27,,,,,21,1,,,,,,2,1,0,,,,,,,,,644,38,9,0,7,5
0,35.1058154512068,-85.14506871581159,2017-06-23,10:12:27,,,,,0,1,,,,,,4,1,0,,,,,,,,,813,30,4,0,0,3
0,35.122489257672,-85.38642527842781,2017-01-17,10:21:46,,,,,2,1,,,,,,1,1,0,,,,,,,,,385,1,14,0,0,2
0,35.050527273404896,-85.071301132664,2017-10-15,10:26:52,,,,,3,1,,,,,,6,0,1,,,,,,,,,688,42,8,0,7,3
0,35.0886956107494,-85.13703208392059,2017-01-27,10:26:52,,,,,15,4,,,,,,4,1,0,,,,,,,,,751,32,6,0,-1,-1
0,35.106966642652395,-85.2653111383365,2017-05-14,10:26:52,,,,,22,1,,,,,,6,0,1,,,,,,,,,580,16,10,0,7,16
0,35.1025629376171,-85.07773561319779,2017-09-15,10:55:07,,,,,1,1,,,,,,4,1,0,,,,,,,,,898,38,1,0,0,1
0,35.128866280742194,-85.14990966393559,2017-04-17,10:55:07,,,,,11,3,,,,,,0,1,0,,,,,,,,,888,28,1,0,0,9
0,35.119525526222,-85.2412937258869,2017-09-30,10:55:07,,,,,23,1,,,,,,5,0,1,,,,,,,,,702,18,7,1,7,10
0,35.093006690782396,-85.32458300906221,2017-01-28,11:06:43,,,,,6,2,,,,,,5,0,1,,,,,,,,,349,10,15,1,0,3
0,35.064184213891004,-85.2451616196808,2017-08-06,11:06:43,,,,,5,2,,,,,,6,0,1,,,,,,,,,360,21,15,0,7,15
0,35.1170032488634,-85.15630700462029,2017-09-08,11:06:43,,,,,8,2,,,,,,4,1,0,,,,,,,,,839,28,3,0,7,16
0,35.01298251075411,-85.065679558857,2017-10-21,11:06:43,,,,,19,1,,,,,,5,0,1,,,,,,,,,474,45,13,0,0,1
0,35.089395668850194,-85.0416666095285,2017-03-03,11:06:43,,,,,1,1,,,,,,4,1,0,,,,,,,,,903,43,1,0,-1,-1
0,35.1202125388742,-85.2236570596724,2017-06-24,11:06:43,,,,,21,1,,,,,,5,0,1,,,,,,,,,739,20,6,0,7,3
0,35.115719812621,-85.11381663322601,2017-05-24,11:15:41,,,,,22,1,,,,,,2,1,0,,,,,,,,,893,33,1,0,7,4
0,35.003023325776404,-85.1745522489373,2017-10-26,11:15:41,,,,,23,1,,,,,,3,1,0,,,,,,,,,175,33,20,0,7,5
0,35.1383937085854,-85.35200847717451,2017-09-23,11:15:41,,,,,10,3,,,,,,5,0,1,,,,,,,,,568,4,10,0,7,4
0,35.1301372738665,-85.1924079946498,2017-05-09,11:15:41,,,,,17,4,,,,,,1,1,0,,,,,,,,,834,23,3,0,7,17
0,35.0455117381456,-85.35004911527601,2017-03-03,11:15:41,,,,,5,2,,,,,,4,1,0,,,,,,,,,67,10,23,0,7,4
0,35.086760965731,-85.03445425384321,2017-04-09,11:17:04,,,,,15,4,,,,,,6,0,1,,,,,,,,,904,44,1,0,-1,-1
0,35.1228362362192,-85.2308789158793,2017-02-04,11:17:04,,,,,0,1,,,,,,5,0,1,,,,,,,,,738,19,6,0,7,9
0,35.0860664943261,-85.12981645147809,2017-05-27,11:17:04,,,,,3,1,,,,,,5,0,1,,,,,,,,,752,33,6,0,-1,-1
0,35.0301065634099,-85.0736943926629,2017-04-15,11:17:04,,,,,20,1,,,,,,5,0,1,,,,,,,,,562,43,11,0,7,2
0,35.083436957630404,-85.1226012982284,2017-11-22,11:17:04,,,,,5,2,,,,,,2,1,0,,,,,,,,,753,34,6,0,-1,-1
0,35.0533588576855,-85.371709753408,2017-09-11,11:24:06,,,,,23,1,,,,,,0,1,0,,,,,,,,,64,7,23,0,7,2
0,34.999717003434895,-85.18495368774241,2017-03-16,11:24:06,,,,,9,2,,,,,,3,1,0,,,,,,,,,143,32,21,0,7,6
0,35.0507435717247,-85.36448906285659,2017-11-21,11:24:06,,,,,1,1,,,,,,1,1,0,,,,,,,,,65,8,23,0,7,1
0,35.1060910857859,-85.3607026990912,2017-04-07,11:24:06,,,,,5,2,,,,,,4,1,0,,,,,,,,,344,5,15,0,7,2
0,35.117965793129,-85.3543354752886,2017-11-26,11:24:06,,,,,8,2,,,,,,6,0,1,,,,,,,,,434,5,13,0,7,12
0,35.0268091407543,-85.0841029638726,2017-07-19,11:24:06,,,,,16,4,,,,,,2,1,0,,,,,,,,,516,42,12,0,7,9
0,35.1438107612252,-85.2886710259264,2017-12-30,11:25:32,,,,,18,1,,,,,,5,0,1,,,,,,,,,730,11,6,1,7,3
0,35.0998840807488,-85.1482669939305,2017-05-28,11:25:32,,,,,21,1,,,,,,6,0,1,,,,,,,,,782,30,5,0,-1,-1
0,35.061054611208895,-85.10014606577141,2017-06-16,11:25:32,,,,,22,1,,,,,,4,1,0,,,,,,,,,684,38,8,0,7,4
0,35.0182474826375,-85.080094193189,2017-10-22,11:33:43,,,,,8,2,,,,,,6,0,1,,,,,,,,,472,43,13,0,7,3
0,35.0261418338754,-85.1017197345657,2017-05-27,11:33:43,,,,,14,4,,,,,,5,0,1,,,,,,,,,469,40,13,0,7,14
0,35.0860664943261,-85.12981645147809,2017-07-25,11:33:43,,,,,9,2,,,,,,1,1,0,,,,,,,,,752,33,6,0,-1,-1
0,35.0395744112627,-85.3532302409613,2017-01-26,11:33:43,,,,,21,1,,,,,,3,1,0,,,,,,,,,43,10,24,0,7,4
0,35.1258125931314,-85.3760154503058,2017-04-02,11:34:51,,,,,17,4,,,,,,6,0,1,,,,,,,,,431,2,13,0,-1,-1
0,35.1025121512096,-85.15548446581909,2017-06-04,11:34:51,,,,,13,4,,,,,,6,0,1,,,,,,,,,781,29,5,0,0,2
0,35.0636144707641,-85.1850712939533,2017-11-05,11:34:51,,,,,4,1,,,,,,6,0,1,,,,,,,,,502,28,12,0,2,1
0,35.0300562126486,-85.15137439824291,2017-02-22,11:34:51,,,,,23,1,,,,,,2,1,0,,,,,,,,,373,34,15,0,7,6
0,35.0966334902778,-85.0809385469976,2017-03-19,11:40:25,,,,,10,3,,,,,,6,0,1,,,,,,,,,875,38,2,0,0,5
0,35.083226820776304,-85.2780672640258,2017-01-25,11:40:25,,,,,23,1,,,,,,2,1,0,,,,,,,,,400,16,14,0,-1,-1
0,35.065681288080604,-85.0544834850577,2017-12-14,11:41:35,,,,,8,2,,,,,,3,1,0,,,,,,,,,795,43,5,0,-1,-1
0,34.9878514226663,-85.1913351182669,2017-08-17,11:41:35,,,,,4,1,,,,,,3,1,0,,,,,,,,,89,32,23,0,7,6
