Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Probability,Prediction
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.018759018759018756,0.34782608695652173,0.012509197939661515,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.38359201773835927,0.3773584905660379,0.011555555555555555,0.45034414945919377,0.3218884120171674,0.610395610332489,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.018759018759018756,0.5217391304347826,0.012509197939661515,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.7370288248337028,0.6981132075471699,0.2026666666666667,0.6814159292035398,0.5633047210300429,0.9579519629478455,1
0.0,0.0,1.0,0.0,1.0,0.0,0.018759018759018756,0.6956521739130435,0.012509197939661515,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8904656319290466,0.8490566037735849,0.2657777777777778,0.8131760078662729,0.5869098712446352,0.0034567611292004585,0
0.0,0.0,0.0,0.0,1.0,0.0,0.018759018759018756,0.8695652173913043,0.012509197939661515,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8971175166297117,0.8301886792452831,0.16266666666666668,0.8407079646017697,0.4967811158798283,0.027825668454170227,0
0.0,0.0,0.0,0.0,1.0,0.0,0.018759018759018756,1.0,0.012509197939661515,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9791574279379157,0.9811320754716981,0.6622222222222223,0.8121927236971485,0.7317596566523605,0.01618397980928421,0
0.0,1.0,0.0,0.0,1.0,0.0,0.021645021645021644,0.0,0.006622516556291391,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.2062084257206208,0.28301886792452846,0.0,0.2153392330383479,0.24248927038626608,0.008376911282539368,0
0.0,1.0,0.0,0.0,1.0,0.0,0.021645021645021644,0.17391304347826086,0.006622516556291391,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.4054054054054057,0.18270509977827054,0.2264150943396226,0.008,0.30186823992133727,0.38090128755364805,0.006271825172007084,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.021645021645021644,0.34782608695652173,0.006622516556291391,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3902439024390244,0.39622641509433976,0.011555555555555555,0.4444444444444442,0.2918454935622318,0.5421240925788879,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.021645021645021644,0.5217391304347826,0.006622516556291391,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7339246119733925,0.6981132075471699,0.19644444444444448,0.6902654867256635,0.5375536480686696,0.9355623126029968,1
0.0,0.0,1.0,0.0,1.0,0.0,0.021645021645021644,0.6956521739130435,0.006622516556291391,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8891352549889134,0.8301886792452831,0.256,0.8239921337266476,0.5675965665236051,0.00027423756546340883,0
0.0,0.0,0.0,0.0,1.0,0.0,0.021645021645021644,0.8695652173913043,0.006622516556291391,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8980044345898005,0.8301886792452831,0.15644444444444447,0.8426745329400194,0.4774678111587983,0.018354708328843117,0
0.0,0.0,0.0,0.0,1.0,0.0,0.021645021645021644,1.0,0.006622516556291391,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9804878048780489,0.9811320754716981,0.6391111111111112,0.8151425762045235,0.7027896995708155,0.00712623493745923,0
0.0,1.0,0.0,0.0,1.0,0.0,0.023088023088023088,0.0,0.013245033112582781,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.21019955654102007,0.30188679245283034,0.0,0.2143559488692235,0.2349785407725322,0.011866839602589607,0
0.0,1.0,0.0,0.0,1.0,0.0,0.023088023088023088,0.17391304347826086,0.013245033112582781,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.4054054054054057,0.18669623059866958,0.2264150943396226,0.008,0.2989183874139627,0.37446351931330474,0.012450937181711197,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.023088023088023088,0.34782608695652173,0.013245033112582781,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3924611973392461,0.39622641509433976,0.011555555555555555,0.44346116027531934,0.2821888412017167,0.6210466623306274,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.023088023088023088,0.5217391304347826,0.013245033112582781,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7299334811529935,0.6981132075471699,0.19200000000000003,0.6912487708947888,0.5311158798283262,0.9618402719497681,1
0.0,0.0,1.0,0.0,1.0,0.0,0.023088023088023088,0.6956521739130435,0.013245033112582781,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8833702882483369,0.8301886792452831,0.2497777777777778,0.824975417895772,0.5622317596566524,0.002121944213286042,0
0.0,0.0,0.0,0.0,1.0,0.0,0.023088023088023088,0.8695652173913043,0.013245033112582781,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8957871396895786,0.8301886792452831,0.15200000000000002,0.8407079646017697,0.47210300429184554,0.028627479448914528,0
0.0,0.0,0.0,0.0,1.0,0.0,0.023088023088023088,1.0,0.013245033112582781,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9796008869179601,0.9811320754716981,0.6257777777777779,0.8171091445427732,0.694206008583691,0.014947212301194668,0
0.0,1.0,0.0,0.0,1.0,0.0,0.024531024531024532,0.0,0.13833701250919794,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.22172949002217301,0.30188679245283034,0.0,0.22025565388397306,0.21781115879828325,0.05431753396987915,0
0.0,1.0,0.0,0.0,1.0,0.0,0.024531024531024532,0.17391304347826086,0.13833701250919794,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3783783783783785,0.19600886917960103,0.24528301886792447,0.008,0.303834808259587,0.3583690987124463,0.025172678753733635,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.024531024531024532,0.34782608695652173,0.13833701250919794,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3986696230598671,0.39622641509433976,0.011555555555555555,0.4523107177974439,0.26609442060085836,0.8251152038574219,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.024531024531024532,0.5217391304347826,0.13833701250919794,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7130820399113081,0.6792452830188678,0.18844444444444444,0.6784660766961652,0.5128755364806867,0.8983017206192017,1
0.0,0.0,1.0,0.0,1.0,0.0,0.024531024531024532,0.6956521739130435,0.13833701250919794,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8651884700665188,0.8113207547169812,0.24444444444444446,0.7925270403146514,0.5504291845493562,0.24648667871952057,0
0.0,0.0,0.0,0.0,1.0,0.0,0.024531024531024532,0.8695652173913043,0.13833701250919794,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8882483370288247,0.8301886792452831,0.14933333333333332,0.8259587020648964,0.4613733905579399,0.21460436284542084,0
0.0,0.0,0.0,0.0,1.0,0.0,0.024531024531024532,1.0,0.13833701250919794,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9738359201773837,0.9811320754716981,0.6133333333333334,0.8171091445427732,0.6727467811158798,0.1018763929605484,0
0.0,1.0,0.0,0.0,1.0,0.0,0.027417027417027416,0.0,0.033112582781456956,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.23281596452328157,0.3207547169811322,0.0,0.23107177974434645,0.19313304721030045,0.016745558008551598,0
0.0,1.0,0.0,0.0,1.0,0.0,0.027417027417027416,0.17391304347826086,0.033112582781456956,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.45945945945945965,0.21596452328159643,0.26415094339622636,0.0071111111111111115,0.3097345132743361,0.3336909871244635,0.01752142235636711,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.027417027417027416,0.34782608695652173,0.033112582781456956,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3986696230598671,0.39622641509433976,0.011555555555555555,0.4542772861356932,0.23927038626609443,0.7171854972839355,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.027417027417027416,0.5217391304347826,0.033112582781456956,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.6869179600886918,0.6415094339622642,0.17777777777777778,0.6676499508357914,0.4860515021459228,0.9317209720611572,1
0.0,0.0,1.0,0.0,1.0,0.0,0.027417027417027416,0.6956521739130435,0.033112582781456956,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.844789356984479,0.7924528301886793,0.232,0.7876106194690267,0.5332618025751072,0.125065878033638,0
0.0,0.0,0.0,0.0,1.0,0.0,0.027417027417027416,0.8695652173913043,0.033112582781456956,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8731707317073171,0.8113207547169812,0.14222222222222222,0.8131760078662729,0.44420600858369097,0.09450138360261917,0
0.0,0.0,0.0,0.0,1.0,0.0,0.027417027417027416,1.0,0.033112582781456956,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.8918918918918917,0.9569844789356984,0.9433962264150944,0.5831111111111111,0.8121927236971485,0.6416309012875537,0.044861774891614914,0
0.0,1.0,0.0,0.0,1.0,0.0,0.02886002886002886,0.0,0.0007358351729212656,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.21019955654102007,0.30188679245283034,0.0,0.19665683382497567,0.1555793991416309,0.003634247463196516,0
0.0,1.0,0.0,0.0,1.0,0.0,0.02886002886002886,0.17391304347826086,0.0007358351729212656,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3783783783783785,0.21552106430155205,0.30188679245283034,0.0,0.20550639134709892,0.26931330472103004,0.004194017034024,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.02886002886002886,0.34782608695652173,0.0007358351729212656,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.38580931263858076,0.4150943396226414,0.013333333333333334,0.39036381514257634,0.21995708154506435,0.45696958899497986,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.02886002886002886,0.5217391304347826,0.0007358351729212656,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7427937915742794,0.6792452830188678,0.11644444444444445,0.7305801376597838,0.43669527896995713,0.22437842190265656,0
0.0,0.0,1.0,0.0,1.0,0.0,0.02886002886002886,0.6956521739130435,0.0007358351729212656,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.756756756756757,0.8731707317073171,0.7924528301886793,0.17422222222222222,0.867256637168142,0.5042918454935623,0.0003624497330747545,0
0.0,0.0,0.0,0.0,1.0,0.0,0.02886002886002886,0.8695652173913043,0.0007358351729212656,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8648648648648649,0.8940133037694012,0.8490566037735849,0.10577777777777779,0.8239921337266476,0.37660944206008584,0.015104317106306553,0
0.0,0.0,0.0,0.0,1.0,0.0,0.02886002886002886,1.0,0.0007358351729212656,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.9189189189189189,0.9827050997782704,0.9811320754716981,0.5048888888888889,0.8171091445427732,0.572961373390558,0.0055831014178693295,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0303030303030303,0.0,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.21019955654102007,0.30188679245283034,0.0,0.1917404129793514,0.14914163090128754,0.004824201576411724,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0303030303030303,0.17391304347826086,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3513513513513513,0.21862527716186253,0.3207547169811322,0.0,0.19469026548672552,0.26287553648068673,0.005446432624012232,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0303030303030303,0.34782608695652173,0.002207505518763797,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.38891352549889124,0.4150943396226414,0.013333333333333334,0.3844641101278268,0.21566523605150212,0.5247591137886047,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.0303030303030303,0.5217391304347826,0.002207505518763797,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.742350332594235,0.6792452830188678,0.12266666666666667,0.7335299901671584,0.434549356223176,0.3745425343513489,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0303030303030303,0.6956521739130435,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.756756756756757,0.8731707317073171,0.7924528301886793,0.17333333333333334,0.8623402163225173,0.5,0.0009229555143974721,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0303030303030303,0.8695652173913043,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8648648648648649,0.8922394678492239,0.8490566037735849,0.11288888888888889,0.8200589970501473,0.37017167381974253,0.016133522614836693,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0303030303030303,1.0,0.002207505518763797,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9822616407982262,0.9811320754716981,0.5235555555555556,0.8151425762045235,0.565450643776824,0.005969647318124771,0
0.0,1.0,0.0,0.0,1.0,0.0,0.03174603174603175,0.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.20088691796008862,0.30188679245283034,0.0,0.19370698131760067,0.157725321888412,0.00299034989438951,0
0.0,1.0,0.0,0.0,1.0,0.0,0.03174603174603175,0.17391304347826086,0.0,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3513513513513513,0.2141906873614191,0.3207547169811322,0.0,0.18879056047197684,0.26824034334763946,0.0036553526297211647,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.03174603174603175,0.34782608695652173,0.0,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3853658536585366,0.4150943396226414,0.013333333333333334,0.3795476892822025,0.22210300429184548,0.4476577341556549,0
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.03174603174603175,0.5217391304347826,0.0,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7441241685144123,0.6792452830188678,0.12622222222222224,0.7374631268436578,0.44420600858369097,0.1371200978755951,0
0.0,0.0,1.0,0.0,1.0,0.0,0.03174603174603175,0.6956521739130435,0.0,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7297297297297298,0.8718403547671839,0.7735849056603774,0.17244444444444446,0.8652900688298915,0.502145922746781,0.00023705550120212138,0
0.0,0.0,0.0,0.0,1.0,0.0,0.03174603174603175,0.8695652173913043,0.0,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8648648648648649,0.8922394678492239,0.8490566037735849,0.11377777777777778,0.8210422812192726,0.36587982832618027,0.014766679145395756,0
0.0,0.0,0.0,0.0,1.0,0.0,0.03174603174603175,1.0,0.0,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.9189189189189189,0.9822616407982262,0.9811320754716981,0.5351111111111111,0.8141592920353982,0.5783261802575107,0.005660584662109613,0
0.0,1.0,0.0,0.0,1.0,0.0,0.03318903318903319,0.0,0.007358351729212656,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.20088691796008862,0.30188679245283034,0.0,0.18780727630285154,0.15236051502145923,0.00888788141310215,0
0.0,1.0,0.0,0.0,1.0,0.0,0.03318903318903319,0.17391304347826086,0.007358351729212656,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3513513513513513,0.21818181818181814,0.3207547169811322,0.0,0.177974434611603,0.26394849785407726,0.010598463006317616,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.03318903318903319,0.34782608695652173,0.007358351729212656,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.39113082039911296,0.4339622641509433,0.013333333333333334,0.3756145526057031,0.21781115879828325,0.5993480086326599,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.03318903318903319,0.5217391304347826,0.007358351729212656,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.45945945945945965,0.7410199556541021,0.6792452830188678,0.12888888888888891,0.7364798426745334,0.4452789699570816,0.7381343841552734,1
0.0,0.0,1.0,0.0,1.0,0.0,0.03318903318903319,0.6956521739130435,0.007358351729212656,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7297297297297298,0.8682926829268293,0.7924528301886793,0.17155555555555557,0.8515240904621435,0.4989270386266095,0.007949492894113064,0
0.0,0.0,0.0,0.0,1.0,0.0,0.03318903318903319,0.8695652173913043,0.007358351729212656,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8648648648648649,0.8886917960088693,0.8490566037735849,0.11733333333333333,0.8151425762045235,0.35944206008583696,0.01923685520887375,0
0.0,0.0,0.0,0.0,1.0,0.0,0.03318903318903319,1.0,0.007358351729212656,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.980931263858093,0.9811320754716981,0.5475555555555556,0.811209439528024,0.5718884120171674,0.0064564719796180725,0
0.0,1.0,0.0,0.0,1.0,0.0,0.03463203463203463,0.0,0.004415011037527594,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.1942350332594237,0.28301886792452846,0.0,0.19764011799410008,0.15987124463519314,0.0060604652389883995,0
0.0,1.0,0.0,0.0,1.0,0.0,0.03463203463203463,0.17391304347826086,0.004415011037527594,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.3513513513513513,0.21596452328159643,0.3207547169811322,0.0,0.1799410029498527,0.26931330472103004,0.007988893426954746,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.03463203463203463,0.34782608695652173,0.004415011037527594,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.38980044345898,0.4150943396226414,0.013333333333333334,0.38151425762045266,0.22317596566523606,0.569425106048584,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.03463203463203463,0.5217391304347826,0.004415011037527594,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.7272727272727274,0.6603773584905659,0.13155555555555556,0.7187807276302856,0.45278969957081544,0.7313349843025208,1
0.0,0.0,1.0,0.0,1.0,0.0,0.03463203463203463,0.6956521739130435,0.004415011037527594,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7297297297297298,0.8514412416851441,0.7735849056603774,0.16977777777777778,0.827925270403147,0.5010729613733905,0.012339354492723942,0
0.0,0.0,0.0,0.0,1.0,0.0,0.03463203463203463,0.8695652173913043,0.004415011037527594,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8815964523281595,0.8301886792452831,0.11733333333333333,0.805309734513274,0.3562231759656652,0.017772680148482323,0
0.0,0.0,0.0,0.0,1.0,0.0,0.03463203463203463,1.0,0.004415011037527594,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9747228381374723,0.9811320754716981,0.5564444444444445,0.808259587020649,0.5836909871244635,0.005922663491219282,0
0.0,1.0,0.0,0.0,1.0,0.0,0.03607503607503608,0.0,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.9729729729729728,0.19600886917960103,0.28301886792452846,0.0,0.19567354965585082,0.15450643776824033,0.0037891061510890722,0
0.0,1.0,0.0,0.0,1.0,0.0,0.03607503607503608,0.17391304347826086,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.32432432432432456,0.22172949002217301,0.3207547169811322,0.0,0.17109144542772903,0.26609442060085836,0.00547876488417387,0
0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.03607503607503608,0.34782608695652173,0.0014716703458425313,0.125,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3955654101995566,0.4339622641509433,0.014222222222222223,0.37659783677482794,0.21781115879828325,0.5115660429000854,1
0.0,0.0,0.6666666666666667,0.0,1.0,0.0,0.03607503607503608,0.5217391304347826,0.0014716703458425313,0.125,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.7210643015521064,0.6603773584905659,0.13244444444444445,0.712881022615536,0.4549356223175966,0.4906116724014282,0
0.0,0.0,1.0,0.0,1.0,0.0,0.03607503607503608,0.6956521739130435,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7297297297297298,0.8465631929046563,0.7735849056603774,0.168,0.8131760078662729,0.4967811158798283,0.009639741852879524,0
0.0,0.0,0.0,0.0,1.0,0.0,0.03607503607503608,0.8695652173913043,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8378378378378377,0.8745011086474502,0.8301886792452831,0.12000000000000001,0.7964601769911508,0.3508583690987125,0.01598876528441906,0
0.0,0.0,0.0,0.0,1.0,0.0,0.03607503607503608,1.0,0.0014716703458425313,0.125,1.0,1.0,0.0,0.5,1.0,0.0,0.945945945945946,0.9680709534368072,0.9811320754716981,0.5635555555555556,0.8013765978367746,0.5783261802575107,0.006002520676702261,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.03896103896103896,0.0,0.09197939661515821,0.375,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.10376940133037693,0.15094339622641528,0.00977777777777778,0.27335299901671606,0.3959227467811159,0.015623850747942924,0
0.0,1.0,0.0,0.0,0.3846153846153847,0.0,0.03896103896103896,0.17391304347826086,0.09197939661515821,0.375,0.0,0.0,0.0,0.5,0.1739130434798426,0.0,0.5945945945945947,0.0842572062084258,0.09433962264150952,0.008,0.3647984267453297,0.5171673819742489,0.023367678746581078,0
0.0,1.0,0.3333333333333333,0.0,0.3846153846153847,0.0,0.03896103896103896,0.34782608695652173,0.09197939661515821,0.375,0.0,0.0,0.0,0.5,0.3478260869596852,0.0,1.0,0.3219512195121951,0.28301886792452846,0.011555555555555555,0.4945919370698135,0.47210300429184554,0.9397451877593994,1
0.0,0.0,0.6666666666666667,0.0,0.3846153846153847,0.0,0.03896103896103896,0.5217391304347826,0.09197939661515821,0.375,1.0,0.0,0.0,0.5,0.5217391304358898,0.0,0.43243243243243246,0.7263858093126384,0.7358490566037736,0.22933333333333333,0.6027531956735501,0.6759656652360515,0.9201701879501343,1
0.0,0.0,1.0,0.0,0.3846153846153847,0.0,0.03896103896103896,0.6956521739130435,0.09197939661515821,0.375,1.0,1.0,0.0,0.5,0.6956521739157324,0.0,0.7837837837837838,0.8713968957871397,0.9056603773584906,0.312,0.693215339233038,0.6813304721030042,0.05316334590315819,0
0.0,0.0,0.0,0.0,0.3846153846153847,0.0,0.03896103896103896,0.8695652173913043,0.09197939661515821,0.375,1.0,1.0,0.0,0.5,0.869565217391937,0.0,0.8918918918918917,0.8820399113082041,0.8301886792452831,0.22577777777777777,0.8180924287118976,0.5901287553648069,0.052111443132162094,0
