,DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count
137,0.0,0.0,0.0,0.6048593350383632,0.4090909090909091,0.45697329376854595,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.7999999999999999,0.0,0.7777777777777777,0.21212121212121213
138,0.0,0.0,0.0,0.5959079283887468,0.4318181818181818,0.4925816023738872,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.7999999999999999,0.0,0.7777777777777777,0.24242424242424243
139,0.0,0.0,0.0,0.5856777493606138,0.4545454545454544,0.5281899109792285,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.7999999999999999,0.0,0.7777777777777777,0.06060606060606061
140,0.0,0.0,0.0,0.5767263427109975,0.49999999999999994,0.5667655786350148,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.7999999999999999,0.0,0.7777777777777777,0.18181818181818182
141,0.0,0.0,0.0,0.5664961636828645,0.5227272727272727,0.5964391691394659,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.7999999999999999,0.0,0.7777777777777777,0.21212121212121213
142,0.0,0.0,0.0,0.5562659846547315,0.5454545454545454,0.6320474777448071,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7999999999999999,0.0,0.7777777777777777,0.12121212121212122
143,0.0,0.0,0.0,0.32225063938618925,0.09090909090909088,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.76,0.0,0.0,0.06060606060606061
144,0.0,0.0,0.0,0.32097186700767266,0.09090909090909088,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.76,0.0,0.0,0.06060606060606061
145,0.0,0.0,0.0,0.3171355498721228,0.09090909090909088,0.0771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.76,0.0,0.2222222222222222,0.12121212121212122
146,0.0,0.0,0.0,0.3158567774936061,0.09090909090909088,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.76,0.0,0.7777777777777777,0.18181818181818182
147,0.0,0.0,0.0,0.34271099744245526,0.06818181818181812,0.08605341246290801,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.76,1.0,0.2222222222222222,0.18181818181818182
148,0.0,0.0,0.0,0.7531969309462916,0.06818181818181812,0.09495548961424333,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.76,1.0,0.2222222222222222,0.5454545454545454
149,0.0,0.0,0.0,0.7493606138107417,0.09090909090909088,0.10385756676557861,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.76,0.0,0.2222222222222222,0.6363636363636364
150,0.0,0.0,0.0,0.7442455242966752,0.09090909090909088,0.11275964391691393,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.76,0.0,1.0,0.6060606060606061
151,0.0,0.0,0.0,0.7391304347826088,0.11363636363636365,0.12166172106824924,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.76,0.0,0.7777777777777777,0.696969696969697
152,0.0,0.0,0.0,0.7327365728900256,0.11363636363636365,0.1275964391691395,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.76,0.0,0.2222222222222222,0.4545454545454546
153,0.0,0.0,0.0,0.7276214833759591,0.13636363636363635,0.13649851632047477,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.76,0.0,0.7777777777777777,0.7878787878787878
154,0.0,0.0,0.0,0.7225063938618926,0.13636363636363635,0.14243323442136502,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.76,0.0,0.7777777777777777,0.7878787878787878
155,0.0,0.0,0.0,0.7161125319693096,0.18181818181818177,0.1513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.76,0.0,0.7777777777777777,0.5151515151515151
156,0.0,0.0,0.0,0.710997442455243,0.15909090909090912,0.1275964391691395,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.76,0.0,0.7777777777777777,0.5454545454545454
157,0.0,0.0,0.0,0.7020460358056266,0.18181818181818177,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.76,0.0,0.7777777777777777,0.5151515151515151
158,0.0,0.0,0.0,0.6918158567774936,0.18181818181818177,0.10979228486646886,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.76,0.0,0.7777777777777777,0.6060606060606061
159,0.0,0.0,0.0,0.6815856777493606,0.15909090909090912,0.06528189910979226,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.76,0.0,0.7777777777777777,0.9090909090909091
160,0.0,0.0,0.0,0.670076726342711,0.15909090909090912,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.76,0.0,0.7777777777777777,0.6666666666666666
161,0.0,0.0,0.0,0.659846547314578,0.18181818181818177,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.76,0.0,0.7777777777777777,0.24242424242424243
162,0.0,0.0,0.0,0.649616368286445,0.25,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.76,0.0,0.2222222222222222,0.21212121212121213
163,0.0,0.0,0.0,0.639386189258312,0.25,0.19584569732937684,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.76,0.0,0.7777777777777777,0.24242424242424243
164,0.0,0.0,0.0,0.6291560102301791,0.27272727272727265,0.21068249258160238,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.76,1.0,0.7777777777777777,0.2727272727272727
165,0.0,0.0,0.0,0.6189258312020461,0.27272727272727265,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.76,1.0,0.7777777777777777,0.15151515151515152
166,0.0,0.0,0.0,0.6086956521739131,0.4090909090909091,0.46290801186943614,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.76,0.0,0.7777777777777777,0.18181818181818182
167,0.0,0.0,0.0,0.5984654731457801,0.4318181818181818,0.4985163204747774,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.76,0.0,0.7777777777777777,0.18181818181818182
168,0.0,0.0,0.0,0.5895140664961637,0.4545454545454544,0.5370919881305638,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.76,0.0,0.7777777777777777,0.06060606060606061
169,0.0,0.0,0.0,0.5792838874680307,0.49999999999999994,0.5727002967359052,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.76,0.0,0.7777777777777777,0.21212121212121213
170,0.0,0.0,0.0,0.5703324808184143,0.5227272727272727,0.6112759643916914,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.76,0.0,0.7777777777777777,0.48484848484848486
171,0.0,0.0,0.0,0.5601023017902814,0.5454545454545454,0.6439169139465875,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.76,0.0,0.7777777777777777,0.5151515151515151
172,0.0,0.0,0.0,0.5498721227621485,0.5909090909090908,0.6824925816023739,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.76,0.0,0.7777777777777777,0.4545454545454546
173,0.0,0.0,0.0,0.5383631713554987,0.6136363636363635,0.7210682492581602,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.76,0.0,0.7777777777777777,0.18181818181818182
174,0.0,0.0,0.0,0.32225063938618925,0.11363636363636365,0.06528189910979226,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.72,0.0,0.7777777777777777,0.06060606060606061
175,0.0,0.0,0.0,0.32097186700767266,0.11363636363636365,0.07121661721068248,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.72,0.0,0.7777777777777777,0.06060606060606061
176,0.0,0.0,0.0,0.3171355498721228,0.11363636363636365,0.10979228486646886,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.72,0.0,0.7777777777777777,0.24242424242424243
177,0.0,0.0,0.0,0.3158567774936061,0.11363636363636365,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.72,1.0,0.0,0.3939393939393939
178,0.0,0.0,0.0,0.7736572890025576,0.09090909090909088,0.13056379821958458,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.72,1.0,0.2222222222222222,0.18181818181818182
179,0.0,0.0,0.0,0.7608695652173914,0.09090909090909088,0.13056379821958458,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.72,0.0,0.2222222222222222,0.2727272727272727
180,0.0,0.0,0.0,0.7557544757033249,0.09090909090909088,0.13946587537091987,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.72,0.0,0.2222222222222222,0.24242424242424243
181,0.0,0.0,0.0,0.7506393861892583,0.11363636363636365,0.14836795252225515,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.72,0.0,0.0,0.18181818181818182
182,0.0,0.0,0.0,0.7455242966751918,0.11363636363636365,0.15727002967359055,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.72,0.0,0.7777777777777777,0.3939393939393939
183,0.0,0.0,0.0,0.7404092071611253,0.13636363636363635,0.16617210682492584,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.72,0.0,0.7777777777777777,0.24242424242424243
184,0.0,0.0,0.0,0.7352941176470589,0.15909090909090912,0.17507418397626112,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.72,0.0,0.7777777777777777,0.8787878787878788
185,0.0,0.0,0.0,0.7301790281329923,0.13636363636363635,0.1513353115727003,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.72,0.0,0.7777777777777777,0.8181818181818181
186,0.0,0.0,0.0,0.7237851662404092,0.15909090909090912,0.1602373887240356,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.72,0.0,0.7777777777777777,0.3939393939393939
187,0.0,0.0,0.0,0.7186700767263428,0.20454545454545453,0.16913946587537093,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.72,0.0,0.7777777777777777,0.4242424242424242
188,0.0,0.0,0.0,0.7084398976982097,0.20454545454545453,0.1543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.72,0.0,0.7777777777777777,0.7878787878787878
189,0.0,0.0,0.0,0.6969309462915602,0.20454545454545453,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.72,0.0,0.7777777777777777,1.0
190,0.0,0.0,0.0,0.6867007672634271,0.15909090909090912,0.09198813056379823,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.72,0.0,0.7777777777777777,0.5454545454545454
191,0.0,0.0,0.0,0.6751918158567776,0.18181818181818177,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.72,0.0,0.7777777777777777,0.4545454545454546
192,0.0,0.0,0.0,0.6649616368286445,0.20454545454545453,0.11572700296735905,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.72,0.0,0.7777777777777777,0.09090909090909091
193,0.0,0.0,0.0,0.6547314578005116,0.25,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.72,0.0,0.2222222222222222,0.18181818181818182
194,0.0,0.0,0.0,0.6445012787723785,0.27272727272727265,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.72,0.0,0.7777777777777777,0.4545454545454546
195,0.0,0.0,0.0,0.632992327365729,0.27272727272727265,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.72,0.0,0.7777777777777777,0.48484848484848486
196,0.0,0.0,0.0,0.6227621483375959,0.3636363636363636,0.3471810089020771,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.72,1.0,0.7777777777777777,0.15151515151515152
197,0.0,0.0,0.0,0.612531969309463,0.4318181818181818,0.47181008902077154,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.72,1.0,0.7777777777777777,0.33333333333333337
198,0.0,0.0,0.0,0.6035805626598466,0.4545454545454544,0.5074183976261128,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.72,0.0,0.7777777777777777,0.4242424242424242
199,0.0,0.0,0.0,0.5933503836317137,0.47727272727272724,0.543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.72,0.0,0.0,0.12121212121212122
200,0.0,0.0,0.0,0.5831202046035806,0.49999999999999994,0.5816023738872402,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.72,0.0,0.7777777777777777,0.21212121212121213
201,0.0,0.0,0.0,0.5741687979539642,0.5227272727272727,0.6201780415430267,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.72,0.0,0.7777777777777777,0.3939393939393939
202,0.0,0.0,0.0,0.5639386189258312,0.5681818181818181,0.6587537091988132,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.72,0.0,0.7777777777777777,0.48484848484848486
203,0.0,0.0,0.0,0.5537084398976982,0.5909090909090908,0.6913946587537092,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.72,0.0,0.7777777777777777,0.4545454545454546
204,0.0,0.0,0.0,0.5434782608695652,0.6363636363636362,0.7299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.72,0.0,0.7777777777777777,0.2727272727272727
205,0.0,0.0,0.0,0.5332480818414324,0.659090909090909,0.771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.72,0.0,0.7777777777777777,0.33333333333333337
206,0.0,0.0,0.0,0.5217391304347826,0.7045454545454546,0.8130563798219586,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.72,0.0,0.7777777777777777,0.09090909090909091
207,0.0,0.0,0.0,0.32097186700767266,0.11363636363636365,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.6799999999999999,0.0,0.7777777777777777,0.06060606060606061
208,0.0,0.0,0.0,0.31969309462915607,0.11363636363636365,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6799999999999999,0.0,0.5555555555555556,0.06060606060606061
209,0.0,0.0,0.0,0.31841432225063937,0.11363636363636365,0.13056379821958458,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.6799999999999999,0.0,0.5555555555555556,0.12121212121212122
210,0.0,0.0,0.0,0.3171355498721228,0.11363636363636365,0.14540059347181006,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939
211,0.0,0.0,0.0,0.7838874680306906,0.13636363636363635,0.15727002967359055,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.6799999999999999,1.0,0.7777777777777777,0.5151515151515151
212,0.0,0.0,0.0,0.7800511508951408,0.11363636363636365,0.16617210682492584,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.6799999999999999,0.0,0.7777777777777777,0.9393939393939394
213,0.0,0.0,0.0,0.7672634271099744,0.11363636363636365,0.16617210682492584,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.6799999999999999,0.0,0.7777777777777777,1.0
214,0.0,0.0,0.0,0.7621483375959079,0.11363636363636365,0.17507418397626112,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.6799999999999999,0.0,0.7777777777777777,0.6666666666666666
215,0.0,0.0,0.0,0.7583120204603582,0.11363636363636365,0.18694362017804156,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122
216,0.0,0.0,0.0,0.7531969309462916,0.13636363636363635,0.19584569732937684,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6799999999999999,0.0,0.4444444444444444,0.06060606060606061
217,0.0,0.0,0.0,0.7480818414322251,0.11363636363636365,0.17210682492581603,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.6799999999999999,0.0,0.2222222222222222,0.09090909090909091
218,0.0,0.0,0.0,0.7429667519181586,0.13636363636363635,0.1810089020771513,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.6799999999999999,0.0,0.7777777777777777,0.5757575757575757
219,0.0,0.0,0.0,0.7378516624040922,0.15909090909090912,0.18991097922848665,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.6799999999999999,0.0,0.7777777777777777,0.7272727272727273
220,0.0,0.0,0.0,0.731457800511509,0.18181818181818177,0.19881305637982194,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.6799999999999999,0.0,0.7777777777777777,0.2727272727272727
221,0.0,0.0,0.0,0.7237851662404092,0.20454545454545453,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.6799999999999999,0.0,0.7777777777777777,0.6666666666666666
222,0.0,0.0,0.0,0.7135549872122762,0.20454545454545453,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.6799999999999999,0.0,0.7777777777777777,0.8181818181818181
223,0.0,0.0,0.0,0.7020460358056266,0.20454545454545453,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.6799999999999999,0.0,0.7777777777777777,0.4545454545454546
224,0.0,0.0,0.0,0.690537084398977,0.20454545454545453,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.6799999999999999,0.0,0.7777777777777777,0.5757575757575757
225,0.0,0.0,0.0,0.680306905370844,0.20454545454545453,0.11572700296735905,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.6799999999999999,0.0,0.7777777777777777,0.24242424242424243
226,0.0,0.0,0.0,0.670076726342711,0.20454545454545453,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.6799999999999999,0.0,0.2222222222222222,0.06060606060606061
227,0.0,0.0,0.0,0.6585677749360614,0.27272727272727265,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.6799999999999999,0.0,0.7777777777777777,0.21212121212121213
228,0.0,0.0,0.0,0.6483375959079284,0.29545454545454547,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6799999999999999,0.0,0.7777777777777777,0.4242424242424242
229,0.0,0.0,0.0,0.6381074168797954,0.3636363636363636,0.32047477744807124,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939
230,0.0,0.0,0.0,0.6278772378516624,0.3636363636363636,0.3501483679525223,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.6799999999999999,0.0,0.7777777777777777,0.36363636363636365
231,0.0,0.0,0.0,0.6176470588235294,0.4545454545454544,0.47774480712166173,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.6799999999999999,1.0,0.7777777777777777,0.5454545454545454
232,0.0,0.0,0.0,0.6074168797953964,0.47727272727272724,0.513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939
233,0.0,0.0,0.0,0.5971867007672635,0.49999999999999994,0.5519287833827893,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.6799999999999999,0.0,0.7777777777777777,0.4545454545454546
234,0.0,0.0,0.0,0.5869565217391305,0.5227272727272727,0.5875370919881306,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.6799999999999999,0.0,0.2222222222222222,0.12121212121212122
235,0.0,0.0,0.0,0.5780051150895141,0.5454545454545454,0.629080118694362,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122
236,0.0,0.0,0.0,0.5677749360613811,0.5681818181818181,0.6676557863501484,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.6799999999999999,0.0,0.7777777777777777,0.24242424242424243
237,0.0,0.0,0.0,0.5575447570332481,0.6136363636363635,0.7091988130563798,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.6799999999999999,0.0,0.4444444444444444,0.21212121212121213
238,0.0,0.0,0.0,0.5485933503836317,0.6363636363636362,0.741839762611276,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.6799999999999999,0.0,0.7777777777777777,0.21212121212121213
239,0.0,0.0,0.0,0.5383631713554987,0.659090909090909,0.7833827893175074,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.6799999999999999,0.0,0.7777777777777777,0.303030303030303
240,0.0,0.0,0.0,0.5268542199488491,0.7045454545454546,0.8249258160237387,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.6799999999999999,0.0,0.7777777777777777,0.303030303030303
241,0.0,0.0,0.0,0.5166240409207161,0.7272727272727273,0.7774480712166172,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.6799999999999999,0.0,0.7777777777777777,0.18181818181818182
242,0.0,0.0,0.0,0.5051150895140665,0.7727272727272727,0.8160237388724034,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122
243,0.0,0.0,0.0,0.49232736572890035,0.7954545454545454,0.857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.6799999999999999,0.0,0.0,0.09090909090909091
244,0.0,0.0,0.0,0.32097186700767266,0.13636363636363635,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.64,0.0,0.7777777777777777,0.06060606060606061
245,0.0,0.0,0.0,0.31969309462915607,0.13636363636363635,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.64,0.0,0.7777777777777777,0.06060606060606061
246,0.0,0.0,0.0,0.31841432225063937,0.13636363636363635,0.1513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.64,0.0,0.7777777777777777,0.06060606060606061
247,0.0,0.0,0.0,0.31841432225063937,0.13636363636363635,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.64,0.0,0.7777777777777777,0.12121212121212122
248,0.0,0.0,0.0,0.7941176470588235,0.13636363636363635,0.17804154302670622,1.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.64,1.0,0.2222222222222222,0.33333333333333337
249,0.0,0.0,0.0,0.7902813299232737,0.13636363636363635,0.19287833827893175,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.64,1.0,0.7777777777777777,0.303030303030303
250,0.0,0.0,0.0,0.7864450127877238,0.11363636363636365,0.19881305637982194,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.64,0.0,0.7777777777777777,0.7575757575757576
251,0.0,0.0,0.0,0.782608695652174,0.13636363636363635,0.21364985163204747,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.64,0.0,0.7777777777777777,0.8181818181818181
252,0.0,0.0,0.0,0.7698209718670077,0.13636363636363635,0.21364985163204747,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.64,0.0,0.7777777777777777,1.0
253,0.0,0.0,0.0,0.7647058823529412,0.11363636363636365,0.18991097922848665,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.64,0.0,0.7777777777777777,0.6363636363636364
254,0.0,0.0,0.0,0.7608695652173914,0.13636363636363635,0.2017804154302671,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.64,0.0,0.7777777777777777,0.06060606060606061
255,0.0,0.0,0.0,0.7557544757033249,0.15909090909090912,0.21068249258160238,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.64,0.0,0.5555555555555556,0.15151515151515152
256,0.0,0.0,0.0,0.7506393861892583,0.15909090909090912,0.21958456973293772,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.64,0.0,0.7777777777777777,0.5454545454545454
257,0.0,0.0,0.0,0.7455242966751918,0.20454545454545453,0.2314540059347181,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.64,0.0,0.7777777777777777,0.696969696969697
258,0.0,0.0,0.0,0.7391304347826088,0.22727272727272724,0.24035608308605338,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.64,0.0,0.7777777777777777,0.4545454545454546
259,0.0,0.0,0.0,0.7301790281329923,0.22727272727272724,0.2255192878338279,1.0,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.64,0.0,0.7777777777777777,0.4545454545454546
260,0.0,0.0,0.0,0.7186700767263428,0.20454545454545453,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.64,0.0,0.7777777777777777,0.5757575757575757
261,0.0,0.0,0.0,0.7071611253196931,0.20454545454545453,0.16320474777448069,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.64,0.0,0.7777777777777777,0.48484848484848486
262,0.0,0.0,0.0,0.6956521739130436,0.20454545454545453,0.14836795252225515,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.64,0.0,0.7777777777777777,0.4242424242424242
263,0.0,0.0,0.0,0.6854219948849105,0.22727272727272724,0.13353115727002968,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.64,0.0,0.7777777777777777,0.2727272727272727
264,0.0,0.0,0.0,0.673913043478261,0.22727272727272724,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.64,0.0,0.2222222222222222,0.06060606060606061
265,0.0,0.0,0.0,0.6636828644501279,0.22727272727272724,0.14540059347181006,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.64,0.0,0.7777777777777777,0.09090909090909091
266,0.0,0.0,0.0,0.653452685421995,0.29545454545454547,0.22255192878338276,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.64,0.0,0.2222222222222222,0.18181818181818182
267,0.0,0.0,0.0,0.6432225063938619,0.3636363636363636,0.32344213649851633,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.64,0.0,0.2222222222222222,0.24242424242424243
268,0.0,0.0,0.0,0.6317135549872124,0.3863636363636363,0.3531157270029674,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.64,1.0,0.7777777777777777,0.33333333333333337
269,0.0,0.0,0.0,0.6214833759590793,0.4090909090909091,0.38278931750741846,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.64,1.0,0.7777777777777777,0.5757575757575757
