DayFrame,WeekDay,WeekEnd,Visibility,Precipitation_Intensity,Precip_Intensity_Max,Clear,Cloudy,Rain,Fog,Snow,RainBefore,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,Probability,Prediction
0.0,0.0,0.0,0.7033248081841432,0.18181818181818177,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.7999999999999999,0.0,0.7777777777777777,0.6363636363636364,0.7810378,1.0
0.0,0.0,0.0,0.6969309462915602,0.20454545454545453,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.7999999999999999,0.0,0.7777777777777777,0.7272727272727273,0.8203031,1.0
0.0,0.0,0.0,0.6867007672634271,0.18181818181818177,0.0801186943620178,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.7999999999999999,0.0,0.7777777777777777,0.6363636363636364,0.88935506,1.0
0.0,0.0,0.0,0.6764705882352942,0.18181818181818177,0.06528189910979226,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666,0.9306003,1.0
0.0,0.0,0.0,0.6649616368286445,0.15909090909090912,0.023738872403560846,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666,0.95700663,1.0
0.0,0.0,0.0,0.6547314578005116,0.15909090909090912,0.011869436201780409,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.7999999999999999,0.0,0.7777777777777777,0.6666666666666666,0.9644047,1.0
0.0,0.0,0.0,0.6445012787723785,0.22727272727272724,0.10979228486646886,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.7999999999999999,0.0,0.2222222222222222,0.3939393939393939,0.9933502,1.0
0.0,0.0,0.0,0.6342710997442456,0.25,0.18694362017804156,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.7999999999999999,1.0,0.2222222222222222,0.2727272727272727,0.9773318,1.0
0.0,0.0,0.0,0.6240409207161126,0.27272727272727265,0.2017804154302671,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.7999999999999999,1.0,0.2222222222222222,0.09090909090909091,0.97895426,1.0
0.0,0.0,0.0,0.6138107416879797,0.3863636363636363,0.34124629080118696,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.7999999999999999,0.0,0.7777777777777777,0.24242424242424243,0.95991737,1.0
0.0,0.0,0.0,0.6048593350383632,0.4090909090909091,0.45697329376854595,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.7999999999999999,0.0,0.7777777777777777,0.21212121212121213,0.95187265,1.0
0.0,0.0,0.0,0.5959079283887468,0.4318181818181818,0.4925816023738872,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.7999999999999999,0.0,0.7777777777777777,0.24242424242424243,0.9688751,1.0
0.0,0.0,0.0,0.5856777493606138,0.4545454545454544,0.5281899109792285,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.7999999999999999,0.0,0.7777777777777777,0.06060606060606061,0.9822103,1.0
0.0,0.0,0.0,0.5767263427109975,0.49999999999999994,0.5667655786350148,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.7999999999999999,0.0,0.7777777777777777,0.18181818181818182,0.98093843,1.0
0.0,0.0,0.0,0.5664961636828645,0.5227272727272727,0.5964391691394659,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.7999999999999999,0.0,0.7777777777777777,0.21212121212121213,0.96553826,1.0
0.0,0.0,0.0,0.5562659846547315,0.5454545454545454,0.6320474777448071,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7999999999999999,0.0,0.7777777777777777,0.12121212121212122,0.9576086,1.0
0.0,0.0,0.0,0.32225063938618925,0.09090909090909088,0.04747774480712166,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.76,0.0,0.0,0.06060606060606061,0.85916185,1.0
0.0,0.0,0.0,0.32097186700767266,0.09090909090909088,0.05341246290801188,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.76,0.0,0.0,0.06060606060606061,0.7769765,1.0
0.0,0.0,0.0,0.3171355498721228,0.09090909090909088,0.0771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.76,0.0,0.2222222222222222,0.12121212121212122,0.5193329,1.0
0.0,0.0,0.0,0.3158567774936061,0.09090909090909088,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.76,0.0,0.7777777777777777,0.18181818181818182,0.3486573,0.0
0.0,0.0,0.0,0.34271099744245526,0.06818181818181812,0.08605341246290801,0.0,1.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.76,1.0,0.2222222222222222,0.18181818181818182,0.3254703,0.0
0.0,0.0,0.0,0.7531969309462916,0.06818181818181812,0.09495548961424333,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.76,1.0,0.2222222222222222,0.5454545454545454,0.20187895,0.0
0.0,0.0,0.0,0.7493606138107417,0.09090909090909088,0.10385756676557861,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.76,0.0,0.2222222222222222,0.6363636363636364,0.27584416,0.0
0.0,0.0,0.0,0.7442455242966752,0.09090909090909088,0.11275964391691393,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.76,0.0,1.0,0.6060606060606061,0.21998627,0.0
0.0,0.0,0.0,0.7391304347826088,0.11363636363636365,0.12166172106824924,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.76,0.0,0.7777777777777777,0.696969696969697,0.2680643,0.0
0.0,0.0,0.0,0.7327365728900256,0.11363636363636365,0.1275964391691395,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.76,0.0,0.2222222222222222,0.4545454545454546,0.3734104,0.0
0.0,0.0,0.0,0.7276214833759591,0.13636363636363635,0.13649851632047477,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.76,0.0,0.7777777777777777,0.7878787878787878,0.31283092,0.0
0.0,0.0,0.0,0.7225063938618926,0.13636363636363635,0.14243323442136502,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.76,0.0,0.7777777777777777,0.7878787878787878,0.3264279,0.0
0.0,0.0,0.0,0.7161125319693096,0.18181818181818177,0.1513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.76,0.0,0.7777777777777777,0.5151515151515151,0.6998461,1.0
0.0,0.0,0.0,0.710997442455243,0.15909090909090912,0.1275964391691395,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.76,0.0,0.7777777777777777,0.5454545454545454,0.72179675,1.0
0.0,0.0,0.0,0.7020460358056266,0.18181818181818177,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.76,0.0,0.7777777777777777,0.5151515151515151,0.79985744,1.0
0.0,0.0,0.0,0.6918158567774936,0.18181818181818177,0.10979228486646886,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.76,0.0,0.7777777777777777,0.6060606060606061,0.85201764,1.0
0.0,0.0,0.0,0.6815856777493606,0.15909090909090912,0.06528189910979226,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.76,0.0,0.7777777777777777,0.9090909090909091,0.88379896,1.0
0.0,0.0,0.0,0.670076726342711,0.15909090909090912,0.05044510385756676,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.76,0.0,0.7777777777777777,0.6666666666666666,0.94085574,1.0
0.0,0.0,0.0,0.659846547314578,0.18181818181818177,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.76,0.0,0.7777777777777777,0.24242424242424243,0.98232394,1.0
0.0,0.0,0.0,0.649616368286445,0.25,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.76,0.0,0.2222222222222222,0.21212121212121213,0.9950488,1.0
0.0,0.0,0.0,0.639386189258312,0.25,0.19584569732937684,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.76,0.0,0.7777777777777777,0.24242424242424243,0.9828699,1.0
0.0,0.0,0.0,0.6291560102301791,0.27272727272727265,0.21068249258160238,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.76,1.0,0.7777777777777777,0.2727272727272727,0.8823952,1.0
0.0,0.0,0.0,0.6189258312020461,0.27272727272727265,0.2255192878338279,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.76,1.0,0.7777777777777777,0.15151515151515152,0.87132955,1.0
0.0,0.0,0.0,0.6086956521739131,0.4090909090909091,0.46290801186943614,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.76,0.0,0.7777777777777777,0.18181818181818182,0.93004584,1.0
0.0,0.0,0.0,0.5984654731457801,0.4318181818181818,0.4985163204747774,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.76,0.0,0.7777777777777777,0.18181818181818182,0.9441826,1.0
0.0,0.0,0.0,0.5895140664961637,0.4545454545454544,0.5370919881305638,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.76,0.0,0.7777777777777777,0.06060606060606061,0.96642005,1.0
0.0,0.0,0.0,0.5792838874680307,0.49999999999999994,0.5727002967359052,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.76,0.0,0.7777777777777777,0.21212121212121213,0.9755191,1.0
0.0,0.0,0.0,0.5703324808184143,0.5227272727272727,0.6112759643916914,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.76,0.0,0.7777777777777777,0.48484848484848486,0.92960525,1.0
0.0,0.0,0.0,0.5601023017902814,0.5454545454545454,0.6439169139465875,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.76,0.0,0.7777777777777777,0.5151515151515151,0.8992891,1.0
0.0,0.0,0.0,0.5498721227621485,0.5909090909090908,0.6824925816023739,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.76,0.0,0.7777777777777777,0.4545454545454546,0.8371133,1.0
0.0,0.0,0.0,0.5383631713554987,0.6136363636363635,0.7210682492581602,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.76,0.0,0.7777777777777777,0.18181818181818182,0.8094967,1.0
0.0,0.0,0.0,0.32225063938618925,0.11363636363636365,0.06528189910979226,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.72,0.0,0.7777777777777777,0.06060606060606061,0.77794236,1.0
0.0,0.0,0.0,0.32097186700767266,0.11363636363636365,0.07121661721068248,0.0,1.0,0.0,0.0,0.0,0.0,0.1590909090909091,0.72,0.0,0.7777777777777777,0.06060606060606061,0.68342865,1.0
0.0,0.0,0.0,0.3171355498721228,0.11363636363636365,0.10979228486646886,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.72,0.0,0.7777777777777777,0.24242424242424243,0.39559305,0.0
0.0,0.0,0.0,0.3158567774936061,0.11363636363636365,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.72,1.0,0.0,0.3939393939393939,0.34712127,0.0
0.0,0.0,0.0,0.7736572890025576,0.09090909090909088,0.13056379821958458,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.72,1.0,0.2222222222222222,0.18181818181818182,0.19856972,0.0
0.0,0.0,0.0,0.7608695652173914,0.09090909090909088,0.13056379821958458,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.72,0.0,0.2222222222222222,0.2727272727272727,0.2729385,0.0
0.0,0.0,0.0,0.7557544757033249,0.09090909090909088,0.13946587537091987,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.72,0.0,0.2222222222222222,0.24242424242424243,0.29431048,0.0
0.0,0.0,0.0,0.7506393861892583,0.11363636363636365,0.14836795252225515,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.72,0.0,0.0,0.18181818181818182,0.39807713,0.0
0.0,0.0,0.0,0.7455242966751918,0.11363636363636365,0.15727002967359055,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.72,0.0,0.7777777777777777,0.3939393939393939,0.2478582,0.0
0.0,0.0,0.0,0.7404092071611253,0.13636363636363635,0.16617210682492584,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.72,0.0,0.7777777777777777,0.24242424242424243,0.31302696,0.0
0.0,0.0,0.0,0.7352941176470589,0.15909090909090912,0.17507418397626112,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.72,0.0,0.7777777777777777,0.8787878787878788,0.2852109,0.0
0.0,0.0,0.0,0.7301790281329923,0.13636363636363635,0.1513353115727003,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.72,0.0,0.7777777777777777,0.8181818181818181,0.2913222,0.0
0.0,0.0,0.0,0.7237851662404092,0.15909090909090912,0.1602373887240356,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.72,0.0,0.7777777777777777,0.3939393939393939,0.37269318,0.0
0.0,0.0,0.0,0.7186700767263428,0.20454545454545453,0.16913946587537093,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.72,0.0,0.7777777777777777,0.4242424242424242,0.7021997,1.0
0.0,0.0,0.0,0.7084398976982097,0.20454545454545453,0.1543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.72,0.0,0.7777777777777777,0.7878787878787878,0.70674795,1.0
0.0,0.0,0.0,0.6969309462915602,0.20454545454545453,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.72,0.0,0.7777777777777777,1.0,0.7849337,1.0
0.0,0.0,0.0,0.6867007672634271,0.15909090909090912,0.09198813056379823,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.72,0.0,0.7777777777777777,0.5454545454545454,0.88078135,1.0
0.0,0.0,0.0,0.6751918158567776,0.18181818181818177,0.10682492581602376,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.72,0.0,0.7777777777777777,0.4545454545454546,0.9402587,1.0
0.0,0.0,0.0,0.6649616368286445,0.20454545454545453,0.11572700296735905,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.72,0.0,0.7777777777777777,0.09090909090909091,0.9836391,1.0
0.0,0.0,0.0,0.6547314578005116,0.25,0.18991097922848665,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.72,0.0,0.2222222222222222,0.18181818181818182,0.99406904,1.0
0.0,0.0,0.0,0.6445012787723785,0.27272727272727265,0.20474777448071219,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.72,0.0,0.7777777777777777,0.4545454545454546,0.9590803,1.0
0.0,0.0,0.0,0.632992327365729,0.27272727272727265,0.21958456973293772,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.72,0.0,0.7777777777777777,0.48484848484848486,0.9235847,1.0
0.0,0.0,0.0,0.6227621483375959,0.3636363636363636,0.3471810089020771,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.72,1.0,0.7777777777777777,0.15151515151515152,0.8501801,1.0
0.0,0.0,0.0,0.612531969309463,0.4318181818181818,0.47181008902077154,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.72,1.0,0.7777777777777777,0.33333333333333337,0.89964837,1.0
0.0,0.0,0.0,0.6035805626598466,0.4545454545454544,0.5074183976261128,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.72,0.0,0.7777777777777777,0.4242424242424242,0.9352157,1.0
0.0,0.0,0.0,0.5933503836317137,0.47727272727272724,0.543026706231454,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.72,0.0,0.0,0.12121212121212122,0.842417,1.0
0.0,0.0,0.0,0.5831202046035806,0.49999999999999994,0.5816023738872402,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.72,0.0,0.7777777777777777,0.21212121212121213,0.96793205,1.0
0.0,0.0,0.0,0.5741687979539642,0.5227272727272727,0.6201780415430267,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.72,0.0,0.7777777777777777,0.3939393939393939,0.94051,1.0
0.0,0.0,0.0,0.5639386189258312,0.5681818181818181,0.6587537091988132,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.72,0.0,0.7777777777777777,0.48484848484848486,0.88752955,1.0
0.0,0.0,0.0,0.5537084398976982,0.5909090909090908,0.6913946587537092,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.72,0.0,0.7777777777777777,0.4545454545454546,0.8521128,1.0
0.0,0.0,0.0,0.5434782608695652,0.6363636363636362,0.7299703264094954,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.72,0.0,0.7777777777777777,0.2727272727272727,0.75633216,1.0
0.0,0.0,0.0,0.5332480818414324,0.659090909090909,0.771513353115727,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.72,0.0,0.7777777777777777,0.33333333333333337,0.6955932,1.0
0.0,0.0,0.0,0.5217391304347826,0.7045454545454546,0.8130563798219586,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.72,0.0,0.7777777777777777,0.09090909090909091,0.76558673,1.0
0.0,0.0,0.0,0.32097186700767266,0.11363636363636365,0.08902077151335311,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.6799999999999999,0.0,0.7777777777777777,0.06060606060606061,0.6897957,1.0
0.0,0.0,0.0,0.31969309462915607,0.11363636363636365,0.11869436201780414,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.6799999999999999,0.0,0.5555555555555556,0.06060606060606061,0.5267679,1.0
0.0,0.0,0.0,0.31841432225063937,0.11363636363636365,0.13056379821958458,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.6799999999999999,0.0,0.5555555555555556,0.12121212121212122,0.4268276,0.0
0.0,0.0,0.0,0.3171355498721228,0.11363636363636365,0.14540059347181006,0.0,1.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939,0.32119113,0.0
0.0,0.0,0.0,0.7838874680306906,0.13636363636363635,0.15727002967359055,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.6799999999999999,1.0,0.7777777777777777,0.5151515151515151,0.18478836,0.0
0.0,0.0,0.0,0.7800511508951408,0.11363636363636365,0.16617210682492584,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.6799999999999999,0.0,0.7777777777777777,0.9393939393939394,0.17536773,0.0
0.0,0.0,0.0,0.7672634271099744,0.11363636363636365,0.16617210682492584,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.6799999999999999,0.0,0.7777777777777777,1.0,0.18191755,0.0
0.0,0.0,0.0,0.7621483375959079,0.11363636363636365,0.17507418397626112,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.6799999999999999,0.0,0.7777777777777777,0.6666666666666666,0.1806064,0.0
0.0,0.0,0.0,0.7583120204603582,0.11363636363636365,0.18694362017804156,1.0,0.0,0.0,0.0,0.0,0.0,0.34090909090909094,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122,0.23075074,0.0
0.0,0.0,0.0,0.7531969309462916,0.13636363636363635,0.19584569732937684,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6799999999999999,0.0,0.4444444444444444,0.06060606060606061,0.3351713,0.0
0.0,0.0,0.0,0.7480818414322251,0.11363636363636365,0.17210682492581603,1.0,0.0,0.0,0.0,0.0,0.0,0.3863636363636364,0.6799999999999999,0.0,0.2222222222222222,0.09090909090909091,0.38257822,0.0
0.0,0.0,0.0,0.7429667519181586,0.13636363636363635,0.1810089020771513,1.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.6799999999999999,0.0,0.7777777777777777,0.5757575757575757,0.24434474,0.0
0.0,0.0,0.0,0.7378516624040922,0.15909090909090912,0.18991097922848665,1.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181819,0.6799999999999999,0.0,0.7777777777777777,0.7272727272727273,0.26907012,0.0
0.0,0.0,0.0,0.731457800511509,0.18181818181818177,0.19881305637982194,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.6799999999999999,0.0,0.7777777777777777,0.2727272727272727,0.35379088,0.0
0.0,0.0,0.0,0.7237851662404092,0.20454545454545453,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.6799999999999999,0.0,0.7777777777777777,0.6666666666666666,0.59126645,1.0
0.0,0.0,0.0,0.7135549872122762,0.20454545454545453,0.1810089020771513,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.6799999999999999,0.0,0.7777777777777777,0.8181818181818181,0.6462793,1.0
0.0,0.0,0.0,0.7020460358056266,0.20454545454545453,0.13649851632047477,0.0,1.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.6799999999999999,0.0,0.7777777777777777,0.4545454545454546,0.7969824,1.0
0.0,0.0,0.0,0.690537084398977,0.20454545454545453,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545455,0.6799999999999999,0.0,0.7777777777777777,0.5757575757575757,0.8550812,1.0
0.0,0.0,0.0,0.680306905370844,0.20454545454545453,0.11572700296735905,0.0,1.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.6799999999999999,0.0,0.7777777777777777,0.24242424242424243,0.94599694,1.0
0.0,0.0,0.0,0.670076726342711,0.20454545454545453,0.12462908011869439,0.0,1.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.6799999999999999,0.0,0.2222222222222222,0.06060606060606061,0.991486,1.0
0.0,0.0,0.0,0.6585677749360614,0.27272727272727265,0.19881305637982194,0.0,1.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.6799999999999999,0.0,0.7777777777777777,0.21212121212121213,0.9760839,1.0
0.0,0.0,0.0,0.6483375959079284,0.29545454545454547,0.21364985163204747,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6799999999999999,0.0,0.7777777777777777,0.4242424242424242,0.9502341,1.0
0.0,0.0,0.0,0.6381074168797954,0.3636363636363636,0.32047477744807124,0.0,1.0,0.0,0.0,0.0,0.0,0.6590909090909092,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939,0.9325162,1.0
0.0,0.0,0.0,0.6278772378516624,0.3636363636363636,0.3501483679525223,0.0,1.0,0.0,0.0,0.0,0.0,0.6818181818181819,0.6799999999999999,0.0,0.7777777777777777,0.36363636363636365,0.8834512,1.0
0.0,0.0,0.0,0.6176470588235294,0.4545454545454544,0.47774480712166173,0.0,1.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.6799999999999999,1.0,0.7777777777777777,0.5454545454545454,0.9198109,1.0
0.0,0.0,0.0,0.6074168797953964,0.47727272727272724,0.513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.6799999999999999,0.0,0.7777777777777777,0.3939393939393939,0.90174663,1.0
0.0,0.0,0.0,0.5971867007672635,0.49999999999999994,0.5519287833827893,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.6799999999999999,0.0,0.7777777777777777,0.4545454545454546,0.9518818,1.0
0.0,0.0,0.0,0.5869565217391305,0.5227272727272727,0.5875370919881306,0.0,1.0,0.0,0.0,0.0,0.0,0.7727272727272728,0.6799999999999999,0.0,0.2222222222222222,0.12121212121212122,0.8358066,1.0
0.0,0.0,0.0,0.5780051150895141,0.5454545454545454,0.629080118694362,0.0,1.0,0.0,0.0,0.0,0.0,0.7954545454545455,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122,0.959389,1.0
0.0,0.0,0.0,0.5677749360613811,0.5681818181818181,0.6676557863501484,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.6799999999999999,0.0,0.7777777777777777,0.24242424242424243,0.9229529,1.0
0.0,0.0,0.0,0.5575447570332481,0.6136363636363635,0.7091988130563798,0.0,1.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.6799999999999999,0.0,0.4444444444444444,0.21212121212121213,0.9000372,1.0
0.0,0.0,0.0,0.5485933503836317,0.6363636363636362,0.741839762611276,0.0,1.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.6799999999999999,0.0,0.7777777777777777,0.21212121212121213,0.8360551,1.0
0.0,0.0,0.0,0.5383631713554987,0.659090909090909,0.7833827893175074,0.0,1.0,0.0,0.0,0.0,0.0,0.8863636363636365,0.6799999999999999,0.0,0.7777777777777777,0.303030303030303,0.5898746,1.0
0.0,0.0,0.0,0.5268542199488491,0.7045454545454546,0.8249258160237387,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909092,0.6799999999999999,0.0,0.7777777777777777,0.303030303030303,0.67308944,1.0
0.0,0.0,0.0,0.5166240409207161,0.7272727272727273,0.7774480712166172,0.0,1.0,0.0,0.0,0.0,0.0,0.9318181818181819,0.6799999999999999,0.0,0.7777777777777777,0.18181818181818182,0.7694764,1.0
0.0,0.0,0.0,0.5051150895140665,0.7727272727272727,0.8160237388724034,0.0,1.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.6799999999999999,0.0,0.7777777777777777,0.12121212121212122,0.60115486,1.0
0.0,0.0,0.0,0.49232736572890035,0.7954545454545454,0.857566765578635,0.0,1.0,0.0,0.0,0.0,0.0,0.9772727272727273,0.6799999999999999,0.0,0.0,0.09090909090909091,0.5481306,1.0
0.0,0.0,0.0,0.32097186700767266,0.13636363636363635,0.11275964391691393,0.0,1.0,0.0,0.0,0.0,0.0,0.11363636363636362,0.64,0.0,0.7777777777777777,0.06060606060606061,0.7441582,1.0
0.0,0.0,0.0,0.31969309462915607,0.13636363636363635,0.12166172106824924,0.0,1.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.64,0.0,0.7777777777777777,0.06060606060606061,0.6439648,1.0
0.0,0.0,0.0,0.31841432225063937,0.13636363636363635,0.1513353115727003,0.0,1.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.64,0.0,0.7777777777777777,0.06060606060606061,0.4491729,0.0
0.0,0.0,0.0,0.31841432225063937,0.13636363636363635,0.16617210682492584,0.0,1.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.64,0.0,0.7777777777777777,0.12121212121212122,0.3723459,0.0
0.0,0.0,0.0,0.7941176470588235,0.13636363636363635,0.17804154302670622,1.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.64,1.0,0.2222222222222222,0.33333333333333337,0.18445969,0.0
0.0,0.0,0.0,0.7902813299232737,0.13636363636363635,0.19287833827893175,1.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.64,1.0,0.7777777777777777,0.303030303030303,0.15897731,0.0
0.0,0.0,0.0,0.7864450127877238,0.11363636363636365,0.19881305637982194,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.64,0.0,0.7777777777777777,0.7575757575757576,0.14880899,0.0
0.0,0.0,0.0,0.782608695652174,0.13636363636363635,0.21364985163204747,1.0,0.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.64,0.0,0.7777777777777777,0.8181818181818181,0.17295209,0.0
0.0,0.0,0.0,0.7698209718670077,0.13636363636363635,0.21364985163204747,1.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.64,0.0,0.7777777777777777,1.0,0.18102184,0.0
