Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
6.0,25,2.0,2.0,19.0,0.0,0.52,0.0006,1025.3,45.16,0,10.0,4.11,0,0,0,0,1,0,1,1,1.0,0.0,0.07215571403503418
6.0,25,2.0,2.0,19.0,0.0,0.6,0.0007,1026.8,39.43,0,10.0,2.62,0,0,0,0,1,0,1,1,1.0,0.0,0.052005887031555176
2.0,26,2.0,2.0,19.0,0.64,0.7,0.0,1017.6,43.98,0,10.0,3.31,0,1,0,0,0,0,1,1,1.0,0.0,0.26087015867233276
2.0,26,2.0,2.0,19.0,0.82,0.85,0.0436,1015.1,47.81,0,8.771,6.15,1,0,0,0,0,1,1,1,1.0,1.0,0.5616810321807861
2.0,26,2.0,2.0,19.0,0.55,0.86,0.0036,1017.2,48.65,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,0.0,0.28156036138534546
2.0,26,2.0,2.0,19.0,0.06,0.44,0.0013,1020.4,51.01,3,10.0,10.51,0,0,0,0,1,0,3,1,1.0,0.0,0.32013171911239624
2.0,26,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,52.76,1,10.0,9.96,0,0,0,0,1,0,4,1,1.0,0.0,0.31484803557395935
2.0,26,2.0,2.0,19.0,0.0,0.52,0.0006,1025.3,44.96,0,10.0,4.12,0,0,0,0,1,0,1,1,1.0,0.0,0.1746579110622406
2.0,26,2.0,2.0,19.0,0.0,0.6,0.0007,1026.8,39.31,0,10.0,2.61,0,0,0,0,1,0,1,1,1.0,0.0,0.15357422828674316
1.0,27,,,,0.68,0.74,0.0003,1017.3,46.0,0,10.0,3.56,0,1,0,0,0,0,1,1,1.0,0.0,0.14495983719825745
1.0,27,,,,0.83,0.91,0.0272,1015.1,48.74,0,10.0,6.86,1,0,0,0,0,1,1,1,1.0,0.0,0.2682192325592041
1.0,27,,,,0.39,0.88,0.0017,1017.7,46.33,0,10.0,10.38,0,1,0,0,0,1,2,1,1.0,0.0,0.2135942280292511
1.0,27,,,,0.02,0.51,0.0015,1020.7,47.97,3,10.0,10.95,0,0,0,0,1,0,3,1,1.0,0.0,0.08740955591201782
1.0,27,,,,0.0,0.46,0.0,1021.2,49.45,1,10.0,10.57,0,0,0,0,1,0,4,1,1.0,0.0,0.10083088278770447
1.0,27,,,,0.0,0.56,0.0006,1025.4,43.41,0,10.0,4.76,0,0,0,0,1,0,1,1,1.0,0.0,0.11580750346183777
1.0,27,,,,0.0,0.61,0.0008,1026.8,38.96,0,10.0,3.69,0,0,0,0,1,0,1,1,1.0,0.0,0.09279012680053711
125.0,28,4.0,2.0,11.0,0.67,0.73,0.0003,1017.4,45.86,0,10.0,3.26,0,1,0,0,0,0,1,1,1.0,0.0,0.2111937403678894
125.0,28,4.0,2.0,11.0,0.83,0.87,0.0291,1015.1,49.13,0,10.0,6.21,1,0,0,0,0,1,1,1,1.0,0.0,0.4330872893333435
125.0,28,4.0,2.0,11.0,0.41,0.86,0.0015,1017.6,47.72,0,10.0,10.19,0,1,0,0,0,1,2,1,1.0,0.0,0.2692887783050537
125.0,28,4.0,2.0,11.0,0.03,0.49,0.0014,1020.7,49.91,3,10.0,10.74,0,0,0,0,1,0,3,1,1.0,0.0,0.21911785006523132
125.0,28,4.0,2.0,11.0,0.0,0.44,0.0,1021.2,51.61,1,10.0,10.36,0,0,0,0,1,0,4,1,1.0,0.0,0.21837866306304932
125.0,28,4.0,2.0,11.0,0.0,0.55,0.0006,1025.3,44.81,0,10.0,4.48,0,0,0,0,1,0,1,1,1.0,0.0,0.1646369993686676
125.0,28,4.0,2.0,11.0,0.0,0.61,0.0008,1026.7,39.74,0,10.0,3.38,0,0,0,0,1,0,1,1,1.0,0.0,0.13331338763237
7.0,29,1.0,3.0,19.0,0.66,0.73,0.0003,1017.4,46.01,0,10.0,3.24,0,1,0,0,0,0,1,1,1.0,0.0,0.08212929964065552
7.0,29,1.0,3.0,19.0,0.83,0.85,0.0292,1015.1,49.53,0,9.978,6.18,1,0,0,0,0,1,1,1,1.0,0.0,0.15011703968048096
7.0,29,1.0,3.0,19.0,0.41,0.84,0.0015,1017.6,48.51,0,10.0,10.19,0,1,0,0,0,1,2,1,1.0,0.0,0.14525946974754333
7.0,29,1.0,3.0,19.0,0.03,0.48,0.0014,1020.6,50.7,3,10.0,10.74,0,0,0,0,1,0,3,1,1.0,0.0,0.04288557171821594
7.0,29,1.0,3.0,19.0,0.0,0.43,0.0,1021.2,52.42,1,10.0,10.35,0,0,0,0,1,0,4,1,1.0,0.0,0.047052204608917236
7.0,29,1.0,3.0,19.0,0.0,0.53,0.0006,1025.4,45.63,0,10.0,4.45,0,0,0,0,1,0,1,1,1.0,0.0,0.06224733591079712
7.0,29,1.0,3.0,19.0,0.0,0.61,0.0008,1026.7,40.18,0,10.0,3.34,0,0,0,0,1,0,1,1,1.0,0.0,0.04491627216339111
28.0,30,2.0,2.0,16.0,0.66,0.73,0.0003,1017.5,45.93,0,10.0,3.19,0,1,0,0,0,0,1,1,1.0,0.0,0.1207529604434967
28.0,30,2.0,2.0,16.0,0.83,0.85,0.0293,1015.1,49.47,0,9.969,6.07,1,0,0,0,0,1,1,1,1.0,0.0,0.225867360830307
28.0,30,2.0,2.0,16.0,0.41,0.84,0.0014,1017.6,48.56,0,10.0,10.17,0,1,0,0,0,1,2,1,1.0,0.0,0.16062399744987488
28.0,30,2.0,2.0,16.0,0.03,0.48,0.0014,1020.6,50.82,3,10.0,10.7,0,0,0,0,1,0,3,1,1.0,0.0,0.11002978682518005
28.0,30,2.0,2.0,16.0,0.0,0.43,0.0,1021.2,52.51,1,10.0,10.32,0,0,0,0,1,0,4,1,1.0,0.0,0.10881754755973816
28.0,30,2.0,2.0,16.0,0.0,0.53,0.0006,1025.4,45.71,0,10.0,4.42,0,0,0,0,1,0,1,1,1.0,0.0,0.08163708448410034
28.0,30,2.0,2.0,16.0,0.0,0.61,0.0008,1026.7,40.21,0,10.0,3.3,0,0,0,0,1,0,1,1,1.0,0.0,0.06693899631500244
0.0,31,2.0,2.0,19.0,0.66,0.73,0.0003,1017.5,45.84,0,10.0,3.18,0,1,0,0,0,0,1,1,1.0,0.0,0.2506672739982605
0.0,31,2.0,2.0,19.0,0.83,0.85,0.0294,1015.1,49.41,0,9.942,6.04,1,0,0,0,0,1,1,1,1.0,0.0,0.47199079394340515
0.0,31,2.0,2.0,19.0,0.41,0.84,0.0014,1017.6,48.57,0,10.0,10.17,0,1,0,0,0,1,2,1,1.0,0.0,0.27125316858291626
0.0,31,2.0,2.0,19.0,0.04,0.48,0.0014,1020.6,50.85,3,10.0,10.7,0,0,0,0,1,0,3,1,1.0,0.0,0.2822861671447754
0.0,31,2.0,2.0,19.0,0.0,0.43,0.0,1021.2,52.55,1,10.0,10.3,0,0,0,0,1,0,4,1,1.0,0.0,0.27866968512535095
0.0,31,2.0,2.0,19.0,0.0,0.53,0.0006,1025.4,45.69,0,10.0,4.39,0,0,0,0,1,0,1,1,1.0,0.0,0.1943734586238861
0.0,31,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.19,0,10.0,3.27,0,0,0,0,1,0,1,1,1.0,0.0,0.1753171980381012
7.0,32,2.0,2.0,19.0,0.66,0.72,0.0003,1017.4,43.65,0,10.0,3.06,0,1,0,0,0,0,1,1,1.0,0.0,0.19037219882011414
7.0,32,2.0,2.0,19.0,0.83,0.9,0.0293,1015.1,45.91,0,9.89,5.8,1,0,0,0,0,1,1,1,1.0,0.0,0.3684656620025635
7.0,32,2.0,2.0,19.0,0.42,0.9,0.0013,1017.5,43.5,0,10.0,10.12,0,1,0,0,0,1,2,1,1.0,0.0,0.22382724285125732
7.0,32,2.0,2.0,19.0,0.04,0.48,0.0014,1020.6,45.48,3,10.0,10.63,0,0,0,0,1,0,3,1,1.0,0.0,0.19640499353408813
7.0,32,2.0,2.0,19.0,0.0,0.44,0.0,1021.2,47.46,1,10.0,10.24,0,0,0,0,1,0,4,1,1.0,0.0,0.19598889350891113
7.0,32,2.0,2.0,19.0,0.0,0.56,0.0006,1025.4,40.77,0,10.0,4.29,0,0,0,0,1,0,1,1,1.0,0.0,0.14265987277030945
7.0,32,2.0,2.0,19.0,0.0,0.61,0.0008,1026.8,37.21,0,10.0,3.16,0,0,0,0,1,0,1,1,1.0,0.0,0.12162730097770691
34.0,33,2.0,2.0,19.0,0.66,0.72,0.0003,1017.5,43.37,0,10.0,3.05,0,1,0,0,0,0,1,1,1.0,0.0,0.22180253267288208
34.0,33,2.0,2.0,19.0,0.83,0.9,0.0294,1015.1,45.57,0,9.865,5.77,1,0,0,0,0,1,1,1,1.0,0.0,0.43348976969718933
34.0,33,2.0,2.0,19.0,0.42,0.9,0.0013,1017.5,43.27,0,10.0,10.12,0,1,0,0,0,1,2,1,1.0,0.0,0.27214470505714417
34.0,33,2.0,2.0,19.0,0.04,0.48,0.0014,1020.6,45.4,3,10.0,10.63,0,0,0,0,1,0,3,1,1.0,0.0,0.22667208313941956
34.0,33,2.0,2.0,19.0,0.0,0.44,0.0,1021.3,47.38,1,10.0,10.22,0,0,0,0,1,0,4,1,1.0,0.0,0.2285069227218628
34.0,33,2.0,2.0,19.0,0.0,0.56,0.0006,1025.4,40.42,0,10.0,4.26,0,0,0,0,1,0,1,1,1.0,0.0,0.178189218044281
34.0,33,2.0,2.0,19.0,0.0,0.61,0.0008,1026.8,36.93,0,10.0,3.13,0,0,0,0,1,0,1,1,1.0,0.0,0.15214350819587708
19.0,34,2.0,2.0,19.0,0.66,0.72,0.0003,1017.4,44.04,0,10.0,3.0,0,1,0,0,0,0,1,1,1.0,0.0,0.27086836099624634
19.0,34,2.0,2.0,19.0,0.83,0.9,0.0297,1015.1,46.64,0,9.847000000000001,5.67,1,0,0,0,0,1,1,1,1.0,1.0,0.517398476600647
19.0,34,2.0,2.0,19.0,0.42,0.9,0.0012,1017.5,44.57,0,10.0,10.1,0,1,0,0,0,1,2,1,1.0,0.0,0.3216904103755951
19.0,34,2.0,2.0,19.0,0.04,0.47,0.0014,1020.6,46.41,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.3025919198989868
19.0,34,2.0,2.0,19.0,0.0,0.43,0.0,1021.1,48.12,1,10.0,10.19,0,0,0,0,1,0,4,1,1.0,0.0,0.301631361246109
19.0,34,2.0,2.0,19.0,0.0,0.56,0.0006,1025.3,41.99,0,10.0,4.23,0,0,0,0,1,0,1,1,1.0,0.0,0.22620323300361633
19.0,34,2.0,2.0,19.0,0.0,0.61,0.0008,1026.8,37.92,0,10.0,3.09,0,0,0,0,1,0,1,1,1.0,0.0,0.19815316796302795
25.0,35,2.0,2.0,19.0,0.66,0.72,0.0003,1017.5,45.07,0,10.0,2.99,0,1,0,0,0,0,1,1,1.0,0.0,0.1934518814086914
25.0,35,2.0,2.0,19.0,0.83,0.87,0.0297,1015.1,48.34,0,9.822000000000001,5.63,1,0,0,0,0,1,1,1,1.0,0.0,0.385312020778656
25.0,35,2.0,2.0,19.0,0.42,0.86,0.0012,1017.5,47.59,0,10.0,10.1,0,1,0,0,0,1,2,1,1.0,0.0,0.25348010659217834
25.0,35,2.0,2.0,19.0,0.04,0.47,0.0014,1020.6,50.17,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.18198463320732117
25.0,35,2.0,2.0,19.0,0.0,0.43,0.0,1021.1,51.64,1,10.0,10.18,0,0,0,0,1,0,4,1,1.0,0.0,0.1853707730770111
25.0,35,2.0,2.0,19.0,0.0,0.55,0.0006,1025.3,44.6,0,10.0,4.2,0,0,0,0,1,0,1,1,1.0,0.0,0.15838932991027832
25.0,35,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,39.51,0,10.0,3.06,0,0,0,0,1,0,1,1,1.0,0.0,0.1287875771522522
38.0,36,2.0,2.0,19.0,0.66,0.72,0.0003,1017.5,45.15,0,10.0,2.93,0,1,0,0,0,0,1,1,1.0,0.0,0.238780677318573
38.0,36,2.0,2.0,19.0,0.83,0.86,0.03,1015.1,48.59,0,9.801,5.53,1,0,0,0,0,1,1,1,1.0,0.0,0.4695150554180145
38.0,36,2.0,2.0,19.0,0.42,0.85,0.0012,1017.5,48.16,0,10.0,10.08,0,1,0,0,0,1,2,1,1.0,0.0,0.29849711060523987
38.0,36,2.0,2.0,19.0,0.04,0.47,0.0014,1020.6,50.79,3,10.0,10.56,0,0,0,0,1,0,3,1,1.0,0.0,0.2534031867980957
38.0,36,2.0,2.0,19.0,0.0,0.42,0.0,1021.1,52.39,1,10.0,10.15,0,0,0,0,1,0,4,1,1.0,0.0,0.25476551055908203
38.0,36,2.0,2.0,19.0,0.0,0.54,0.0006,1025.3,45.2,0,10.0,4.16,0,0,0,0,1,0,1,1,1.0,0.0,0.2027154564857483
38.0,36,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,39.88,0,10.0,3.02,0,0,0,0,1,0,1,1,1.0,0.0,0.1699795126914978
19.0,37,2.0,2.0,19.0,0.65,0.72,0.0003,1017.5,45.13,0,10.0,2.93,0,1,0,0,0,0,1,1,1.0,0.0,0.3813154697418213
19.0,37,2.0,2.0,19.0,0.83,0.85,0.03,1015.1,48.67,0,9.776,5.5,1,0,0,0,0,1,1,1,1.0,1.0,0.6671612858772278
19.0,37,2.0,2.0,19.0,0.42,0.85,0.0012,1017.4,48.41,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,0.0,0.4395640194416046
19.0,37,2.0,2.0,19.0,0.04,0.46,0.0014,1020.6,51.06,3,10.0,10.55,0,0,0,0,1,0,3,1,1.0,0.0,0.49611175060272217
19.0,37,2.0,2.0,19.0,0.01,0.42,0.0,1021.1,52.68,1,10.0,10.14,0,0,0,0,1,0,4,1,1.0,0.0,0.48332250118255615
19.0,37,2.0,2.0,19.0,0.0,0.53,0.0006,1025.3,45.44,0,10.0,4.13,0,0,0,0,1,0,1,1,1.0,0.0,0.3244805932044983
19.0,37,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.0,0,10.0,2.99,0,0,0,0,1,0,1,1,1.0,0.0,0.2935606837272644
29.0,38,2.0,2.0,19.0,0.65,0.72,0.0003,1017.6,45.1,0,10.0,2.87,0,1,0,0,0,0,1,1,1.0,0.0,0.136410653591156
29.0,38,2.0,2.0,19.0,0.83,0.84,0.0302,1015.1,48.73,0,9.752,5.39,1,0,0,0,0,1,1,1,1.0,0.0,0.27253642678260803
29.0,38,2.0,2.0,19.0,0.43,0.84,0.0011,1017.4,48.68,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,0.0,0.20117974281311035
29.0,38,2.0,2.0,19.0,0.04,0.46,0.0014,1020.6,51.38,3,10.0,10.52,0,0,0,0,1,0,3,1,1.0,0.0,0.10356190800666809
29.0,38,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,52.98,1,10.0,10.12,0,0,0,0,1,0,4,1,1.0,0.0,0.107185959815979
29.0,38,2.0,2.0,19.0,0.0,0.52,0.0006,1025.3,45.74,0,10.0,4.1,0,0,0,0,1,0,1,1,1.0,0.0,0.11008891463279724
29.0,38,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.15,0,10.0,2.95,0,0,0,0,1,0,1,1,1.0,0.0,0.0838613510131836
103.0,39,2.0,2.0,19.0,0.65,0.72,0.0003,1017.6,45.03,0,10.0,2.85,0,1,0,0,0,0,1,1,1.0,1.0,0.5681219100952148
103.0,39,2.0,2.0,19.0,0.83,0.84,0.0302,1015.1,48.72,0,9.722999999999999,5.17,1,0,0,0,0,1,1,1,1.0,1.0,0.7885613441467285
103.0,39,2.0,2.0,19.0,0.42,0.84,0.0011,1017.4,48.77,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,1.0,0.6307103037834167
103.0,39,2.0,2.0,19.0,0.04,0.45,0.0014,1020.6,51.5,3,10.0,10.52,0,0,0,0,1,0,3,1,1.0,1.0,0.7300599217414856
103.0,39,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,53.1,1,10.0,10.1,0,0,0,0,1,0,4,1,1.0,1.0,0.7289061546325684
103.0,39,2.0,2.0,19.0,0.0,0.52,0.0006,1025.3,45.82,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.4709286391735077
103.0,39,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.17,0,10.0,2.92,0,0,0,0,1,0,1,1,1.0,0.0,0.394236296415329
9.0,40,2.0,2.0,19.0,0.65,0.72,0.0003,1017.6,44.95,0,10.0,2.79,0,1,0,0,0,0,1,1,1.0,0.0,0.45154741406440735
9.0,40,2.0,2.0,19.0,0.83,0.84,0.0304,1015.1,48.6,0,9.697000000000001,5.04,1,0,0,0,0,1,1,1,1.0,1.0,0.7208036780357361
9.0,40,2.0,2.0,19.0,0.42,0.84,0.001,1017.4,48.75,0,10.0,10.04,0,1,0,0,0,1,2,1,1.0,1.0,0.5006542205810547
9.0,40,2.0,2.0,19.0,0.05,0.45,0.0014,1020.6,51.54,3,10.0,10.48,0,0,0,0,1,0,3,1,1.0,1.0,0.6090499758720398
9.0,40,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,53.12,1,10.0,10.08,0,0,0,0,1,0,4,1,1.0,1.0,0.5955215692520142
9.0,40,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.79,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,0.0,0.36553966999053955
9.0,40,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.15,0,10.0,2.87,0,0,0,0,1,0,1,1,1.0,0.0,0.32801127433776855
256.0,41,2.0,2.0,19.0,0.65,0.72,0.0003,1017.6,44.87,0,10.0,2.78,0,1,0,0,0,0,1,1,1.0,0.0,0.21213731169700623
256.0,41,2.0,2.0,19.0,0.84,0.84,0.0303,1015.1,48.52,0,9.668,4.99,1,0,0,0,0,1,1,1,1.0,0.0,0.42125603556632996
256.0,41,2.0,2.0,19.0,0.42,0.84,0.001,1017.4,48.74,0,10.0,10.04,0,1,0,0,0,1,2,1,1.0,0.0,0.2623530328273773
256.0,41,2.0,2.0,19.0,0.05,0.45,0.0014,1020.6,51.55,3,10.0,10.48,0,0,0,0,1,0,3,1,1.0,0.0,0.2187698781490326
256.0,41,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,53.14,1,10.0,10.06,0,0,0,0,1,0,4,1,1.0,0.0,0.217921644449234
256.0,41,2.0,2.0,19.0,0.0,0.52,0.0005,1025.3,45.74,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,0.0,0.1723628044128418
256.0,41,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,40.11,0,10.0,2.85,0,0,0,0,1,0,1,1,1.0,0.0,0.1453632414340973
157.0,42,2.0,2.0,19.0,0.65,0.71,0.0003,1017.6,44.76,0,10.0,2.72,0,1,0,0,0,0,1,1,1.0,0.0,0.09577962756156921
157.0,42,2.0,2.0,19.0,0.84,0.85,0.0305,1015.1,48.28,0,9.638,4.84,1,0,0,0,0,1,1,1,1.0,0.0,0.20052671432495117
157.0,42,2.0,2.0,19.0,0.42,0.85,0.0009,1017.4,48.53,0,10.0,10.02,0,1,0,0,0,1,2,1,1.0,0.0,0.13483527302742004
157.0,42,2.0,2.0,19.0,0.05,0.45,0.0014,1020.5,51.39,3,10.0,10.45,0,0,0,0,1,0,3,1,1.0,0.0,0.06512504816055298
157.0,42,2.0,2.0,19.0,0.01,0.41,0.0,1021.1,52.96,1,10.0,10.04,0,0,0,0,1,0,4,1,1.0,0.0,0.0672435462474823
157.0,42,2.0,2.0,19.0,0.0,0.53,0.0005,1025.3,45.48,0,10.0,3.96,0,0,0,0,1,0,1,1,1.0,0.0,0.07574844360351562
157.0,42,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,39.96,0,10.0,2.8,0,0,0,0,1,0,1,1,1.0,0.0,0.052064329385757446
23.0,43,2.0,2.0,19.0,0.65,0.72,0.0003,1017.6,44.53,0,10.0,2.71,0,1,0,0,0,0,1,1,1.0,0.0,0.0839148461818695
23.0,43,2.0,2.0,19.0,0.84,0.86,0.0306,1015.1,47.81,0,9.602,4.79,1,0,0,0,0,1,1,1,1.0,0.0,0.1742575764656067
23.0,43,2.0,2.0,19.0,0.44,0.86,0.0008,1017.3,47.81,0,10.0,10.03,0,1,0,0,0,1,2,1,1.0,0.0,0.170019268989563
23.0,43,2.0,2.0,19.0,0.05,0.45,0.0014,1020.5,50.68,3,10.0,10.45,0,0,0,0,1,0,3,1,1.0,0.0,0.05307987332344055
23.0,43,2.0,2.0,19.0,0.0,0.41,0.0,1021.1,51.98,1,10.0,10.04,0,0,0,0,1,0,4,1,1.0,0.0,0.05480802059173584
23.0,43,2.0,2.0,19.0,0.0,0.54,0.0005,1025.3,44.68,0,10.0,3.92,0,0,0,0,1,0,1,1,1.0,0.0,0.06893908977508545
23.0,43,2.0,2.0,19.0,0.0,0.61,0.0008,1026.7,39.45,0,10.0,2.78,0,0,0,0,1,0,1,1,1.0,0.0,0.047942787408828735
3.0,45,2.0,2.0,19.0,0.68,0.7,0.0,1017.6,44.37,0,10.0,2.99,0,1,0,0,0,0,1,1,1.0,0.0,0.07811391353607178
3.0,45,2.0,2.0,19.0,0.84,0.85,0.0376,1015.0,47.88,0,9.038,5.6,1,0,0,0,0,1,1,1,1.0,0.0,0.15652823448181152
3.0,45,2.0,2.0,19.0,0.53,0.85,0.0021,1017.2,48.78,0,10.0,9.97,0,1,0,0,0,0,2,1,1.0,0.0,0.16682538390159607
3.0,45,2.0,2.0,19.0,0.05,0.43,0.0014,1020.4,51.46,3,10.0,10.43,0,0,0,0,1,0,3,1,1.0,0.0,0.04732227325439453
3.0,45,2.0,2.0,19.0,0.0,0.37,0.0,1021.0,53.45,1,10.0,9.92,0,0,0,0,1,0,4,1,1.0,0.0,0.048971980810165405
3.0,45,2.0,2.0,19.0,0.0,0.51,0.0,1025.2,45.44,0,10.0,3.99,0,0,0,0,1,0,1,1,1.0,0.0,0.06484538316726685
3.0,45,2.0,2.0,19.0,0.0,0.61,0.0,1026.7,39.66,0,10.0,2.66,0,0,0,0,1,0,1,1,1.0,0.0,0.044769108295440674
1.0,46,2.0,2.0,19.0,0.66,0.7,0.0,1017.6,44.3,0,10.0,3.06,0,1,0,0,0,0,1,1,1.0,0.0,0.1009589433670044
1.0,46,2.0,2.0,19.0,0.83,0.85,0.0389,1015.1,48.02,0,8.947000000000003,5.71,1,0,0,0,0,1,1,1,1.0,0.0,0.21022212505340576
1.0,46,2.0,2.0,19.0,0.53,0.84,0.0024,1017.2,48.95,0,10.0,9.99,0,1,0,0,0,1,2,1,1.0,0.0,0.1985003650188446
1.0,46,2.0,2.0,19.0,0.06,0.43,0.0014,1020.4,51.56,3,10.0,10.45,0,0,0,0,1,0,3,1,1.0,0.0,0.07032367587089539
1.0,46,2.0,2.0,19.0,0.0,0.37,0.0,1021.0,53.5,1,10.0,9.92,0,0,0,0,1,0,4,1,1.0,0.0,0.07308992743492126
1.0,46,2.0,2.0,19.0,0.0,0.51,0.0004,1025.2,45.56,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,0.0,0.084200918674469
1.0,46,2.0,2.0,19.0,0.0,0.61,0.0006,1026.7,39.72,0,10.0,2.65,0,0,0,0,1,0,1,1,1.0,0.0,0.06145581603050232
0.0,47,2.0,2.0,19.0,0.66,0.7,0.0,1017.6,44.27,0,10.0,3.08,0,1,0,0,0,0,1,1,1.0,0.0,0.3213445544242859
0.0,47,2.0,2.0,19.0,0.83,0.84,0.04,1015.1,48.03,0,8.958,5.77,1,0,0,0,0,1,1,1,1.0,1.0,0.6180290579795837
0.0,47,2.0,2.0,19.0,0.54,0.84,0.0027,1017.2,49.01,0,10.0,10.0,0,1,0,0,0,1,2,1,1.0,0.0,0.4314742684364319
0.0,47,2.0,2.0,19.0,0.06,0.43,0.0014,1020.4,51.61,3,10.0,10.45,0,0,0,0,1,0,3,1,1.0,0.0,0.41189098358154297
0.0,47,2.0,2.0,19.0,0.0,0.37,0.0,1021.0,53.55,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.4024622142314911
0.0,47,2.0,2.0,19.0,0.0,0.51,0.0005,1025.2,45.6,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.2833554148674011
0.0,47,2.0,2.0,19.0,0.0,0.61,0.0007,1026.7,39.73,0,10.0,2.64,0,0,0,0,1,0,1,1,1.0,0.0,0.2548513412475586
4.0,48,2.0,2.0,19.0,0.65,0.7,0.0,1017.6,44.19,0,10.0,3.15,0,1,0,0,0,0,1,1,1.0,0.0,0.21933871507644653
4.0,48,2.0,2.0,19.0,0.83,0.84,0.040999999999999995,1015.1,48.05,0,8.872,5.88,1,0,0,0,0,1,1,1,1.0,0.0,0.4610465168952942
4.0,48,2.0,2.0,19.0,0.54,0.84,0.0029,1017.2,49.01,0,10.0,10.02,0,1,0,0,0,1,2,1,1.0,0.0,0.3285367786884308
4.0,48,2.0,2.0,19.0,0.06,0.44,0.0014,1020.4,51.54,3,10.0,10.47,0,0,0,0,1,0,3,1,1.0,0.0,0.24010881781578064
4.0,48,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,53.43,1,10.0,9.94,0,0,0,0,1,0,4,1,1.0,0.0,0.24099385738372803
4.0,48,2.0,2.0,19.0,0.0,0.51,0.0005,1025.3,45.52,0,10.0,4.06,0,0,0,0,1,0,1,1,1.0,0.0,0.19020524621009827
4.0,48,2.0,2.0,19.0,0.0,0.6,0.0007,1026.7,39.68,0,10.0,2.63,0,0,0,0,1,0,1,1,1.0,0.0,0.15865814685821533
64.0,49,2.0,2.0,19.0,0.65,0.7,0.0,1017.6,44.14,0,10.0,3.18,0,1,0,0,0,0,1,1,1.0,0.0,0.14163550734519958
64.0,49,2.0,2.0,19.0,0.83,0.84,0.0423,1015.1,48.0,0,8.904,5.94,1,0,0,0,0,1,1,1,1.0,0.0,0.29749351739883423
64.0,49,2.0,2.0,19.0,0.54,0.85,0.0032,1017.2,48.98,0,10.0,10.02,0,1,0,0,0,1,2,1,1.0,0.0,0.252757728099823
64.0,49,2.0,2.0,19.0,0.06,0.44,0.0014,1020.4,51.5,3,10.0,10.47,0,0,0,0,1,0,3,1,1.0,0.0,0.12295261025428772
64.0,49,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,53.37,1,10.0,9.95,0,0,0,0,1,0,4,1,1.0,0.0,0.12675079703330994
64.0,49,2.0,2.0,19.0,0.0,0.51,0.0005,1025.3,45.45,0,10.0,4.07,0,0,0,0,1,0,1,1,1.0,0.0,0.11944279074668884
64.0,49,2.0,2.0,19.0,0.0,0.6,0.0007,1026.7,39.63,0,10.0,2.61,0,0,0,0,1,0,1,1,1.0,0.0,0.09097018837928772
26.0,50,2.0,2.0,19.0,0.64,0.7,0.0,1017.6,44.07,0,10.0,3.25,0,1,0,0,0,0,1,1,1.0,0.0,0.12918218970298767
26.0,50,2.0,2.0,19.0,0.82,0.84,0.043,1015.1,47.96,0,8.836,6.05,1,0,0,0,0,1,1,1,1.0,0.0,0.2691786289215088
26.0,50,2.0,2.0,19.0,0.54,0.85,0.0034,1017.2,48.91,0,10.0,10.04,0,1,0,0,0,1,2,1,1.0,0.0,0.24056440591812134
26.0,50,2.0,2.0,19.0,0.06,0.44,0.0013,1020.4,51.36,3,10.0,10.49,0,0,0,0,1,0,3,1,1.0,0.0,0.10847559571266174
26.0,50,2.0,2.0,19.0,0.0,0.38,0.0,1021.0,53.19,1,10.0,9.95,0,0,0,0,1,0,4,1,1.0,0.0,0.11333104968070984
