Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
0.0,4,31,52.55,0.43,10.3,1021.2,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.30056580901145935
0.0,1,31,45.69,0.53,4.39,1025.4,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.1285039186477661
0.0,1,31,40.19,0.61,3.27,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.09933328628540039
7.0,1,32,43.65,0.72,3.06,1017.4,10.0,0.66,0,1.0,0.0003,19.0,2.0,1,0.0,0.1089148223400116
7.0,1,32,45.91,0.9,5.8,1015.1,9.89,0.83,0,1.0,0.0293,19.0,2.0,1,1.0,0.5498296618461609
7.0,2,32,43.5,0.9,10.12,1017.5,10.0,0.42,0,1.0,0.0013,19.0,2.0,1,0.0,0.15627554059028625
7.0,3,32,45.48,0.48,10.63,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.0706961452960968
7.0,4,32,47.46,0.44,10.24,1021.2,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.21067970991134644
7.0,1,32,40.77,0.56,4.29,1025.4,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.07039216160774231
7.0,1,32,37.21,0.61,3.16,1026.8,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.048449546098709106
34.0,1,33,43.37,0.72,3.05,1017.5,10.0,0.66,0,1.0,0.0003,19.0,2.0,1,0.0,0.14171040058135986
34.0,1,33,45.57,0.9,5.77,1015.1,9.865,0.83,0,1.0,0.0294,19.0,2.0,1,1.0,0.5758864283561707
34.0,2,33,43.27,0.9,10.12,1017.5,10.0,0.42,0,1.0,0.0013,19.0,2.0,1,0.0,0.23266705870628357
34.0,3,33,45.4,0.48,10.63,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.10267910361289978
34.0,4,33,47.38,0.44,10.22,1021.3,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.23905596137046814
34.0,1,33,40.42,0.56,4.26,1025.4,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.10746696591377258
34.0,1,33,36.93,0.61,3.13,1026.8,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.0725269615650177
19.0,1,34,44.04,0.72,3.0,1017.4,10.0,0.66,0,1.0,0.0003,19.0,2.0,1,0.0,0.2026577591896057
19.0,1,34,46.64,0.9,5.67,1015.1,9.847000000000001,0.83,0,1.0,0.0297,19.0,2.0,1,1.0,0.6246641278266907
19.0,2,34,44.57,0.9,10.1,1017.5,10.0,0.42,0,1.0,0.0012,19.0,2.0,1,0.0,0.31913864612579346
19.0,3,34,46.41,0.47,10.59,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.19240951538085938
19.0,4,34,48.12,0.43,10.19,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.3098994493484497
19.0,1,34,41.99,0.56,4.23,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.17506945133209229
19.0,1,34,37.92,0.61,3.09,1026.8,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.12665840983390808
25.0,1,35,45.07,0.72,2.99,1017.5,10.0,0.66,0,1.0,0.0003,19.0,2.0,1,0.0,0.11117646098136902
25.0,1,35,48.34,0.87,5.63,1015.1,9.822000000000001,0.83,0,1.0,0.0297,19.0,2.0,1,1.0,0.5495762825012207
25.0,2,35,47.59,0.86,10.1,1017.5,10.0,0.42,0,1.0,0.0012,19.0,2.0,1,0.0,0.2003099024295807
25.0,3,35,50.17,0.47,10.59,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.06831100583076477
25.0,4,35,51.64,0.43,10.18,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.1933760643005371
25.0,1,35,44.6,0.55,4.2,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.08705133199691772
25.0,1,35,39.51,0.61,3.06,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.05302935838699341
38.0,1,36,45.15,0.72,2.93,1017.5,10.0,0.66,0,1.0,0.0003,19.0,2.0,1,0.0,0.16040456295013428
38.0,1,36,48.59,0.86,5.53,1015.1,9.801,0.83,0,1.0,0.03,19.0,2.0,1,1.0,0.5921626091003418
38.0,2,36,48.16,0.85,10.08,1017.5,10.0,0.42,0,1.0,0.0012,19.0,2.0,1,0.0,0.2728707194328308
38.0,3,36,50.79,0.47,10.56,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.12859350442886353
38.0,4,36,52.39,0.42,10.15,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.26054754853248596
38.0,1,36,45.2,0.54,4.16,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.1395338475704193
38.0,1,36,39.88,0.61,3.02,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.08990779519081116
19.0,1,37,45.13,0.72,2.93,1017.5,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.3433251976966858
19.0,1,37,48.67,0.85,5.5,1015.1,9.776,0.83,0,1.0,0.03,19.0,2.0,1,1.0,0.7553540468215942
19.0,2,37,48.41,0.85,10.09,1017.4,10.0,0.42,0,1.0,0.0012,19.0,2.0,1,0.0,0.4942709803581238
19.0,3,37,51.06,0.46,10.55,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.4509938955307007
19.0,4,37,52.68,0.42,10.14,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.4556668996810913
19.0,1,37,45.44,0.53,4.13,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.3528220057487488
19.0,1,37,40.0,0.61,2.99,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.2992274761199951
29.0,1,38,45.1,0.72,2.87,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.06413480639457703
29.0,1,38,48.73,0.84,5.39,1015.1,9.752,0.83,0,1.0,0.0302,19.0,2.0,1,0.0,0.49764391779899597
29.0,2,38,48.68,0.84,10.06,1017.4,10.0,0.43,0,1.0,0.0011,19.0,2.0,1,0.0,0.1254788339138031
29.0,3,38,51.38,0.46,10.52,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.03069460391998291
29.0,4,38,52.98,0.41,10.12,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.1169494092464447
29.0,1,38,45.74,0.52,4.1,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.048870861530303955
29.0,1,38,40.15,0.61,2.95,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.027986854314804077
103.0,1,39,45.03,0.72,2.85,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.44280120730400085
103.0,1,39,48.72,0.84,5.17,1015.1,9.722999999999999,0.83,0,1.0,0.0302,19.0,2.0,1,1.0,0.8533307313919067
103.0,2,39,48.77,0.84,10.06,1017.4,10.0,0.42,0,1.0,0.0011,19.0,2.0,1,1.0,0.6454018354415894
103.0,3,39,51.5,0.45,10.52,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,1.0,0.7015846967697144
103.0,4,39,53.1,0.41,10.1,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.7075009942054749
103.0,1,39,45.82,0.52,4.05,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.4608501195907593
103.0,1,39,40.17,0.61,2.92,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.4056634306907654
9.0,1,40,44.95,0.72,2.79,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.3874397873878479
9.0,1,40,48.6,0.84,5.04,1015.1,9.697000000000001,0.83,0,1.0,0.0304,19.0,2.0,1,1.0,0.8066896200180054
9.0,2,40,48.75,0.84,10.04,1017.4,10.0,0.42,0,1.0,0.001,19.0,2.0,1,1.0,0.5434549450874329
9.0,3,40,51.54,0.45,10.48,1020.6,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,1.0,0.5523114800453186
9.0,4,40,53.12,0.41,10.08,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.5421262979507446
9.0,1,40,45.79,0.52,4.02,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.39609071612358093
9.0,1,40,40.15,0.61,2.87,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.3529908061027527
256.0,1,41,44.87,0.72,2.78,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.12867426872253418
256.0,1,41,48.52,0.84,4.99,1015.1,9.668,0.84,0,1.0,0.0303,19.0,2.0,1,1.0,0.560310959815979
256.0,2,41,48.74,0.84,10.04,1017.4,10.0,0.42,0,1.0,0.001,19.0,2.0,1,0.0,0.21209129691123962
256.0,3,41,51.55,0.45,10.48,1020.6,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.09082773327827454
256.0,4,41,53.14,0.41,10.06,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.22500431537628174
256.0,1,41,45.74,0.52,3.99,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.0987570583820343
256.0,1,41,40.11,0.61,2.85,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.06483650207519531
157.0,1,42,44.76,0.71,2.72,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.042456597089767456
157.0,1,42,48.28,0.85,4.84,1015.1,9.638,0.84,0,1.0,0.0305,19.0,2.0,1,0.0,0.4595973789691925
157.0,2,42,48.53,0.85,10.02,1017.4,10.0,0.42,0,1.0,0.0009,19.0,2.0,1,0.0,0.10174614191055298
157.0,3,42,51.39,0.45,10.45,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.019064903259277344
157.0,4,42,52.96,0.41,10.04,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.07707098126411438
157.0,1,42,45.48,0.53,3.96,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.029961854219436646
157.0,1,42,39.96,0.61,2.8,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.016003549098968506
23.0,1,43,44.53,0.72,2.71,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.036208778619766235
23.0,1,43,47.81,0.86,4.79,1015.1,9.602,0.84,0,1.0,0.0306,19.0,2.0,1,0.0,0.4496118426322937
23.0,2,43,47.81,0.86,10.03,1017.3,10.0,0.44,0,1.0,0.0008,19.0,2.0,1,0.0,0.09262409806251526
23.0,3,43,50.68,0.45,10.45,1020.5,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.01622980833053589
23.0,4,43,51.98,0.41,10.04,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.06566616892814636
23.0,1,43,44.68,0.54,3.92,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.027833759784698486
23.0,1,43,39.45,0.61,2.78,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.015431851148605347
3.0,1,45,44.37,0.7,2.99,1017.6,10.0,0.68,0,1.0,0.0,19.0,2.0,1,0.0,0.03357475996017456
3.0,1,45,47.88,0.85,5.6,1015.0,9.038,0.84,0,1.0,0.0376,19.0,2.0,1,0.0,0.4600038528442383
3.0,2,45,48.78,0.85,9.97,1017.2,10.0,0.53,0,1.0,0.0021,19.0,2.0,1,0.0,0.08951026201248169
3.0,3,45,51.46,0.43,10.43,1020.4,10.0,0.05,3,1.0,0.0014,19.0,2.0,1,0.0,0.015026986598968506
3.0,4,45,53.45,0.37,9.92,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.06030905246734619
3.0,1,45,45.44,0.51,3.99,1025.2,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.02633798122406006
3.0,1,45,39.66,0.61,2.66,1026.7,10.0,0.0,0,1.0,0.0,19.0,2.0,1,0.0,0.014683276414871216
1.0,1,46,44.3,0.7,3.06,1017.6,10.0,0.66,0,1.0,0.0,19.0,2.0,1,0.0,0.044522225856781006
1.0,1,46,48.02,0.85,5.71,1015.1,8.947000000000003,0.83,0,1.0,0.0389,19.0,2.0,1,0.0,0.48722338676452637
1.0,2,46,48.95,0.84,9.99,1017.2,10.0,0.53,0,1.0,0.0024,19.0,2.0,1,0.0,0.12150686979293823
1.0,3,46,51.56,0.43,10.45,1020.4,10.0,0.06,3,1.0,0.0014,19.0,2.0,1,0.0,0.02046266198158264
1.0,4,46,53.5,0.37,9.92,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.08297577500343323
1.0,1,46,45.56,0.51,4.02,1025.2,10.0,0.0,0,1.0,0.0004,19.0,2.0,1,0.0,0.03492176532745361
1.0,1,46,39.72,0.61,2.65,1026.7,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.019596993923187256
0.0,1,47,44.27,0.7,3.08,1017.6,10.0,0.66,0,1.0,0.0,19.0,2.0,1,0.0,0.2794319987297058
0.0,1,47,48.03,0.84,5.77,1015.1,8.958,0.83,0,1.0,0.04,19.0,2.0,1,1.0,0.705508291721344
0.0,2,47,49.01,0.84,10.0,1017.2,10.0,0.54,0,1.0,0.0027,19.0,2.0,1,0.0,0.4800695776939392
0.0,3,47,51.61,0.43,10.45,1020.4,10.0,0.06,3,1.0,0.0014,19.0,2.0,1,0.0,0.3437938094139099
0.0,4,47,53.55,0.37,9.93,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.3934810757637024
0.0,1,47,45.6,0.51,4.03,1025.2,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.27933111786842346
0.0,1,47,39.73,0.61,2.64,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.22074425220489502
4.0,1,48,44.19,0.7,3.15,1017.6,10.0,0.65,0,1.0,0.0,19.0,2.0,1,0.0,0.14117082953453064
4.0,1,48,48.05,0.84,5.88,1015.1,8.872,0.83,0,1.0,0.040999999999999995,19.0,2.0,1,1.0,0.6096817851066589
4.0,2,48,49.01,0.84,10.02,1017.2,10.0,0.54,0,1.0,0.0029,19.0,2.0,1,0.0,0.3157891631126404
4.0,3,48,51.54,0.44,10.47,1020.4,10.0,0.06,3,1.0,0.0014,19.0,2.0,1,0.0,0.10871276259422302
4.0,4,48,53.43,0.38,9.94,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.24226316809654236
4.0,1,48,45.52,0.51,4.06,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.12227058410644531
4.0,1,48,39.68,0.6,2.63,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.07613050937652588
64.0,1,49,44.14,0.7,3.18,1017.6,10.0,0.65,0,1.0,0.0,19.0,2.0,1,0.0,0.06955856084823608
64.0,1,49,48.0,0.84,5.94,1015.1,8.904,0.83,0,1.0,0.0423,19.0,2.0,1,1.0,0.5698128938674927
64.0,2,49,48.98,0.85,10.02,1017.2,10.0,0.54,0,1.0,0.0032,19.0,2.0,1,0.0,0.19500070810317993
64.0,3,49,51.5,0.44,10.47,1020.4,10.0,0.06,3,1.0,0.0014,19.0,2.0,1,0.0,0.036325931549072266
64.0,4,49,53.37,0.38,9.95,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.13279256224632263
64.0,1,49,45.45,0.51,4.07,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.05491042137145996
64.0,1,49,39.63,0.6,2.61,1026.7,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.030079811811447144
26.0,1,50,44.07,0.7,3.25,1017.6,10.0,0.64,0,1.0,0.0,19.0,2.0,1,0.0,0.06121000647544861
26.0,1,50,47.96,0.84,6.05,1015.1,8.836,0.82,0,1.0,0.043,19.0,2.0,1,1.0,0.5613032579421997
26.0,2,50,48.91,0.85,10.04,1017.2,10.0,0.54,0,1.0,0.0034,19.0,2.0,1,0.0,0.1771978735923767
26.0,3,50,51.36,0.44,10.49,1020.4,10.0,0.06,3,1.0,0.0013,19.0,2.0,1,0.0,0.0309658944606781
26.0,4,50,53.19,0.38,9.95,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.1204594075679779
26.0,1,50,45.3,0.52,4.09,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.046987682580947876
26.0,1,50,39.54,0.6,2.61,1026.8,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.02641516923904419
11.0,1,51,44.0,0.7,3.28,1017.6,10.0,0.64,0,1.0,0.0,19.0,2.0,1,0.0,0.10953941941261292
11.0,1,51,47.85,0.84,6.12,1015.1,8.883,0.82,0,1.0,0.0444,19.0,2.0,1,1.0,0.5148197412490845
11.0,2,51,48.76,0.86,10.04,1017.2,10.0,0.55,0,1.0,0.0037,19.0,2.0,1,0.0,0.19227585196495056
11.0,3,51,51.2,0.44,10.49,1020.4,10.0,0.06,3,1.0,0.0013,19.0,2.0,1,0.0,0.13634240627288818
11.0,4,51,52.99,0.38,9.97,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.2520759105682373
11.0,1,51,45.1,0.52,4.1,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.07517394423484802
11.0,1,51,39.42,0.61,2.6,1026.8,10.0,0.0,0,1.0,0.0007,19.0,2.0,1,0.0,0.04669910669326782
9.0,1,52,43.88,0.7,3.34,1017.6,10.0,0.64,0,1.0,0.0,19.0,2.0,1,0.0,0.06350889801979065
9.0,1,52,47.66,0.85,6.21,1015.1,8.839,0.82,0,1.0,0.045,19.0,2.0,1,0.0,0.4916229844093323
9.0,2,52,48.43,0.86,10.06,1017.2,10.0,0.55,0,1.0,0.0039,19.0,2.0,1,0.0,0.12511152029037476
9.0,3,52,50.75,0.45,10.51,1020.4,10.0,0.06,3,1.0,0.0014,19.0,2.0,1,0.0,0.037098437547683716
9.0,4,52,52.4,0.38,9.97,1021.0,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.13659343123435974
9.0,1,52,44.68,0.52,4.12,1025.4,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.047162413597106934
9.0,1,52,39.13,0.61,2.6,1026.8,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.02761697769165039
35.0,1,53,45.93,0.73,3.21,1017.4,10.0,0.67,0,1.0,0.0003,11.0,4.0,1,0.0,0.05653148889541626
35.0,1,53,49.35,0.86,6.1,1015.1,9.996,0.83,0,1.0,0.0291,11.0,4.0,1,0.0,0.488055557012558
35.0,2,53,48.23,0.84,10.17,1017.6,10.0,0.41,0,1.0,0.0014,11.0,4.0,1,0.0,0.08027064800262451
35.0,3,53,50.45,0.49,10.7,1020.6,10.0,0.03,3,1.0,0.0014,11.0,4.0,1,0.0,0.02981129288673401
35.0,4,53,52.18,0.44,10.33,1021.2,10.0,0.0,1,1.0,0.0,11.0,4.0,1,0.0,0.12937527894973755
35.0,1,53,45.36,0.54,4.45,1025.4,10.0,0.0,0,1.0,0.0006,11.0,4.0,1,0.0,0.031865209341049194
35.0,1,53,40.05,0.61,3.34,1026.7,10.0,0.0,0,1.0,0.0008,11.0,4.0,1,0.0,0.022322773933410645
12.0,1,54,45.86,0.73,3.14,1017.5,10.0,0.66,0,1.0,0.0003,16.0,2.0,1,0.0,0.120552659034729
12.0,1,54,49.42,0.85,5.97,1015.1,9.957,0.83,0,1.0,0.0294,16.0,2.0,1,1.0,0.5566090941429138
12.0,2,54,48.63,0.84,10.15,1017.5,10.0,0.41,0,1.0,0.0013,16.0,2.0,1,0.0,0.16679257154464722
12.0,3,54,50.95,0.48,10.67,1020.6,10.0,0.04,3,1.0,0.0014,16.0,2.0,1,0.0,0.08057734370231628
12.0,4,54,52.62,0.43,10.29,1021.2,10.0,0.0,1,1.0,0.0,16.0,2.0,1,0.0,0.22460153698921204
12.0,1,54,45.8,0.53,4.39,1025.4,10.0,0.0,0,1.0,0.0006,16.0,2.0,1,0.0,0.0774419903755188
12.0,1,54,40.25,0.61,3.26,1026.7,10.0,0.0,0,1.0,0.0008,16.0,2.0,1,0.0,0.05414339900016785
8.0,1,55,42.8,0.72,3.01,1017.5,10.0,0.66,0,1.0,0.0003,19.0,2.0,1,0.0,0.04619768261909485
8.0,1,55,45.03,0.91,5.7,1015.1,9.873,0.83,0,1.0,0.0295,19.0,2.0,1,0.0,0.4710535705089569
8.0,2,55,42.83,0.91,10.1,1017.4,10.0,0.42,0,1.0,0.0012,19.0,2.0,1,0.0,0.08335009217262268
8.0,3,55,45.13,0.48,10.59,1020.5,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.02052035927772522
8.0,4,55,47.05,0.44,10.21,1021.4,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.09079298377037048
8.0,1,55,39.79,0.56,4.26,1025.4,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.02935737371444702
8.0,1,55,36.4,0.61,3.12,1026.8,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.019166499376296997
21.0,1,56,43.95,0.71,2.98,1017.4,10.0,0.66,0,1.0,0.0003,19.0,2.0,1,0.0,0.3867833912372589
21.0,1,56,46.46,0.9,5.63,1015.1,9.827,0.83,0,1.0,0.0297,19.0,2.0,1,1.0,0.8064088821411133
21.0,2,56,44.25,0.9,10.1,1017.5,10.0,0.42,0,1.0,0.0012,19.0,2.0,1,1.0,0.5447114109992981
21.0,3,56,46.17,0.47,10.56,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,1.0,0.5428727865219116
21.0,4,56,47.95,0.43,10.18,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,1.0,0.5346195101737976
21.0,1,56,41.74,0.56,4.24,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.3923700749874115
21.0,1,56,37.78,0.61,3.1,1026.8,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.3503321409225464
4.0,1,57,44.85,0.72,2.94,1017.5,10.0,0.66,0,1.0,0.0003,19.0,2.0,1,0.0,0.10148707032203674
4.0,1,57,47.95,0.88,5.56,1015.1,9.827,0.83,0,1.0,0.03,19.0,2.0,1,1.0,0.5442798137664795
4.0,2,57,46.98,0.86,10.08,1017.5,10.0,0.42,0,1.0,0.0012,19.0,2.0,1,0.0,0.18397247791290283
4.0,3,57,49.46,0.47,10.56,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.058085083961486816
4.0,4,57,50.64,0.43,10.17,1021.1,10.0,0.0,1,1.0,0.0,19.0,2.0,1,0.0,0.17749232053756714
4.0,1,57,44.03,0.56,4.2,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.07819366455078125
4.0,1,57,39.15,0.61,3.05,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.046988606452941895
153.0,1,58,45.18,0.72,2.91,1017.5,10.0,0.66,0,1.0,0.0004,19.0,2.0,1,0.0,0.35794174671173096
153.0,1,58,48.62,0.86,5.5,1015.1,9.782,0.83,0,1.0,0.03,19.0,2.0,1,1.0,0.7707583904266357
153.0,2,58,48.26,0.85,10.08,1017.4,10.0,0.43,0,1.0,0.0011,19.0,2.0,1,1.0,0.5086411833763123
153.0,3,58,50.88,0.47,10.52,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.4749033749103546
153.0,4,58,52.49,0.42,10.14,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.4737987518310547
153.0,1,58,45.32,0.54,4.17,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.3654547333717346
153.0,1,58,39.95,0.61,3.03,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.3148754835128784
17.0,1,59,45.13,0.72,2.88,1017.5,10.0,0.66,0,1.0,0.0003,19.0,2.0,1,0.0,0.11001169681549072
17.0,1,59,48.65,0.85,5.43,1015.1,9.777999999999999,0.83,0,1.0,0.0302,19.0,2.0,1,1.0,0.5526624321937561
17.0,2,59,48.43,0.85,10.06,1017.4,10.0,0.43,0,1.0,0.0011,19.0,2.0,1,0.0,0.2013293206691742
17.0,3,59,51.1,0.46,10.52,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.06742656230926514
17.0,4,59,52.71,0.42,10.13,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.1911323070526123
17.0,1,59,45.49,0.53,4.13,1025.3,10.0,0.0,0,1.0,0.0006,19.0,2.0,1,0.0,0.08883827924728394
17.0,1,59,40.04,0.61,2.97,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.05326393246650696
115.0,1,60,45.11,0.72,2.85,1017.5,10.0,0.66,0,1.0,0.0004,19.0,2.0,1,0.0,0.18569877743721008
115.0,1,60,48.71,0.84,5.36,1015.1,9.732999999999999,0.83,0,1.0,0.0303,19.0,2.0,1,1.0,0.6053577065467834
115.0,2,60,48.7,0.84,10.06,1017.4,10.0,0.43,0,1.0,0.001,19.0,2.0,1,0.0,0.29947495460510254
115.0,3,60,51.4,0.46,10.49,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,0.0,0.16301441192626953
115.0,4,60,52.99,0.41,10.1,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,0.0,0.2885470986366272
115.0,1,60,45.78,0.52,4.11,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.16278421878814697
115.0,1,60,40.17,0.61,2.96,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.11066374182701111
19.0,1,61,45.03,0.72,2.81,1017.6,10.0,0.65,0,1.0,0.0003,19.0,2.0,1,0.0,0.4402053952217102
19.0,1,61,48.67,0.84,5.29,1015.1,9.726,0.83,0,1.0,0.0305,19.0,2.0,1,1.0,0.8528475761413574
19.0,2,61,48.75,0.84,10.04,1017.4,10.0,0.43,0,1.0,0.001,19.0,2.0,1,1.0,0.6391297578811646
19.0,3,61,51.51,0.45,10.48,1020.6,10.0,0.04,3,1.0,0.0014,19.0,2.0,1,1.0,0.6964815855026245
19.0,4,61,53.09,0.41,10.09,1021.1,10.0,0.01,1,1.0,0.0,19.0,2.0,1,1.0,0.7012594938278198
19.0,1,61,45.82,0.52,4.07,1025.3,10.0,0.0,0,1.0,0.0005,19.0,2.0,1,0.0,0.4582430422306061
19.0,1,61,40.18,0.61,2.9,1026.7,10.0,0.0,0,1.0,0.0008,19.0,2.0,1,0.0,0.40382444858551025
34.0,1,62,44.97,0.72,2.78,1017.6,10.0,0.66,0,1.0,0.0004,19.0,2.0,1,0.0,0.3710426688194275
