Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26956613,34.98735687,1578402000,8,45.0,20,2.0,2.0,19.0,0.44,43.85,0.86,0.0008,1017.3,47.98,0,10.0,10.04,0,1,0,0,0,1,2,1,1.0,0.0,0.19262295961380005
-85.26956613,34.98735687,1578416400,12,45.0,20,2.0,2.0,19.0,0.05,30.13,0.45,0.0014,1020.5,50.87,3,10.0,10.45,0,0,0,0,1,0,3,1,1.0,0.0,0.008445560932159424
-85.26956613,34.98735687,1578430800,16,45.0,20,2.0,2.0,19.0,0.0,28.94,0.41,0.0,1021.1,52.23,1,10.0,10.03,0,0,0,0,1,0,4,1,1.0,0.0,0.034890055656433105
-85.26956613,34.98735687,1578445200,20,45.0,20,2.0,2.0,19.0,0.0,29.2,0.54,0.0005,1025.3,44.81,0,10.0,3.89,0,0,0,0,1,0,1,1,1.0,0.0,0.02909514307975769
-85.26956613,34.98735687,1578456000,23,45.0,20,2.0,2.0,19.0,0.0,27.15,0.61,0.0008,1026.7,39.52,0,10.0,2.76,0,0,0,0,1,0,1,1,1.0,0.0,0.04229298233985901
-85.17399344,34.98311234,1578373200,0,1.0,21,2.0,2.0,19.0,0.65,35.31,0.71,0.0,1017.6,44.27,0,10.0,3.09,0,1,0,0,0,0,1,1,1.0,0.0,0.0894426703453064
-85.17399344,34.98311234,1578387600,4,1.0,21,2.0,2.0,19.0,0.83,43.65,0.84,0.0388,1015.1,48.15,0,8.814,5.75,1,0,0,0,0,1,1,1,1.0,0.0,0.18051108717918396
-85.17399344,34.98311234,1578402000,8,1.0,21,2.0,2.0,19.0,0.52,44.41,0.84,0.0023,1017.2,49.06,0,10.0,10.01,0,1,0,0,0,0,2,1,1.0,0.0,0.4273723065853119
-85.17399344,34.98311234,1578416400,12,1.0,21,2.0,2.0,19.0,0.06,29.94,0.43,0.0011,1020.4,51.61,3,10.0,10.47,0,0,0,0,1,0,3,1,1.0,0.0,0.009905070066452026
-85.17399344,34.98311234,1578430800,16,1.0,21,2.0,2.0,19.0,0.0,28.18,0.37,0.0,1021.0,53.52,1,10.0,9.92,0,0,0,0,1,0,4,1,1.0,0.0,0.040588974952697754
-85.17399344,34.98311234,1578445200,20,1.0,21,2.0,2.0,19.0,0.0,28.49,0.51,0.0005,1025.3,45.65,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.03704598546028137
-85.17399344,34.98311234,1578456000,23,1.0,21,2.0,2.0,19.0,0.0,27.08,0.6,0.0,1026.7,39.76,0,10.0,2.65,0,0,0,0,1,0,1,1,1.0,0.0,0.05622890591621399
-85.1666417,34.98735687,1578373200,0,3.0,22,2.0,2.0,19.0,0.65,35.22,0.7,0.0,1017.6,44.24,0,10.0,3.12,0,1,0,0,0,0,1,1,1.0,0.0,0.06552407145500183
-85.1666417,34.98735687,1578387600,4,3.0,22,2.0,2.0,19.0,0.83,43.59,0.84,0.0398,1015.1,48.11,0,8.84,5.81,1,0,0,0,0,1,1,1,1.0,0.0,0.152013897895813
-85.1666417,34.98735687,1578402000,8,3.0,22,2.0,2.0,19.0,0.53,44.46,0.84,0.0026,1017.2,49.05,0,10.0,10.01,0,1,0,0,0,1,2,1,1.0,0.0,0.39887163043022156
-85.1666417,34.98735687,1578416400,12,3.0,22,2.0,2.0,19.0,0.06,30.02,0.43,0.0011,1020.4,51.59,3,10.0,10.47,0,0,0,0,1,0,3,1,1.0,0.0,0.007386893033981323
-85.1666417,34.98735687,1578430800,16,3.0,22,2.0,2.0,19.0,0.0,28.18,0.38,0.0,1021.0,53.5,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.03114837408065796
-85.1666417,34.98735687,1578445200,20,3.0,22,2.0,2.0,19.0,0.0,28.49,0.51,0.0005,1025.3,45.61,0,10.0,4.04,0,0,0,0,1,0,1,1,1.0,0.0,0.025902748107910156
-85.1666417,34.98735687,1578456000,23,3.0,22,2.0,2.0,19.0,0.0,27.08,0.6,0.0006,1026.7,39.73,0,10.0,2.64,0,0,0,0,1,0,1,1,1.0,0.0,0.04116225242614746
-85.15928996,34.98311234,1578373200,0,0.0,23,2.0,2.0,19.0,0.65,35.21,0.71,0.0,1017.6,44.19,0,10.0,3.18,0,1,0,0,0,0,1,1,1.0,0.0,0.15810292959213257
-85.15928996,34.98311234,1578387600,4,0.0,23,2.0,2.0,19.0,0.83,43.6,0.84,0.0405,1015.1,48.17,0,8.717,5.92,1,0,0,0,0,1,1,1,1.0,0.0,0.24994796514511108
-85.15928996,34.98311234,1578402000,8,0.0,23,2.0,2.0,19.0,0.53,44.46,0.84,0.0029,1017.2,49.13,0,10.0,10.03,0,1,0,0,0,1,2,1,1.0,1.0,0.5424928069114685
-85.15928996,34.98311234,1578416400,12,0.0,23,2.0,2.0,19.0,0.06,30.05,0.43,0.0012,1020.4,51.59,3,10.0,10.49,0,0,0,0,1,0,3,1,1.0,0.0,0.0178777277469635
-85.15928996,34.98311234,1578430800,16,0.0,23,2.0,2.0,19.0,0.0,28.15,0.37,0.0,1021.0,53.48,1,10.0,9.93,0,0,0,0,1,0,4,1,1.0,0.0,0.06953266263008118
-85.15928996,34.98311234,1578445200,20,0.0,23,2.0,2.0,19.0,0.0,28.43,0.51,0.0006,1025.3,45.63,0,10.0,4.07,0,0,0,0,1,0,1,1,1.0,0.0,0.07685109972953796
-85.15928996,34.98311234,1578456000,23,0.0,23,2.0,2.0,19.0,0.0,26.96,0.6,0.0007,1026.7,39.72,0,10.0,2.64,0,0,0,0,1,0,1,1,1.0,0.0,0.10685986280441284
-85.15193821,34.98735687,1578373200,0,10.0,24,2.0,2.0,19.0,0.64,35.1,0.7,0.0,1017.6,44.14,0,10.0,3.21,0,1,0,0,0,0,1,1,1.0,0.0,0.11907151341438293
-85.15193821,34.98735687,1578387600,4,10.0,24,2.0,2.0,19.0,0.82,43.53,0.84,0.0417,1015.1,48.09,0,8.779,5.98,1,0,0,0,0,1,1,1,1.0,0.0,0.21043333411216736
-85.15193821,34.98735687,1578402000,8,10.0,24,2.0,2.0,19.0,0.54,44.53,0.84,0.0032,1017.2,49.06,0,10.0,10.03,0,1,0,0,0,1,2,1,1.0,0.0,0.4758335053920746
-85.15193821,34.98735687,1578416400,12,10.0,24,2.0,2.0,19.0,0.06,30.14,0.44,0.0013,1020.4,51.52,3,10.0,10.49,0,0,0,0,1,0,3,1,1.0,0.0,0.013732999563217163
-85.15193821,34.98735687,1578430800,16,10.0,24,2.0,2.0,19.0,0.0,28.17,0.38,0.0,1021.0,53.39,1,10.0,9.94,0,0,0,0,1,0,4,1,1.0,0.0,0.05392491817474365
-85.15193821,34.98735687,1578445200,20,10.0,24,2.0,2.0,19.0,0.0,28.47,0.51,0.0006,1025.3,45.51,0,10.0,4.08,0,0,0,0,1,0,1,1,1.0,0.0,0.0543268620967865
-85.15193821,34.98735687,1578456000,23,10.0,24,2.0,2.0,19.0,0.0,26.97,0.6,0.0007,1026.7,39.66,0,10.0,2.62,0,0,0,0,1,0,1,1,1.0,0.0,0.07891476154327393
-85.14458647,34.98311234,1578373200,0,6.0,25,2.0,2.0,19.0,0.64,34.99,0.7,0.0,1017.6,44.05,0,10.0,3.28,0,1,0,0,0,0,1,1,1.0,0.0,0.08333727717399597
-85.14458647,34.98311234,1578387600,4,6.0,25,2.0,2.0,19.0,0.82,43.57,0.85,0.0423,1015.1,47.93,0,8.684,6.08,1,0,0,0,0,1,1,1,1.0,0.0,0.16609689593315125
-85.14458647,34.98311234,1578402000,8,6.0,25,2.0,2.0,19.0,0.54,44.58,0.85,0.0034,1017.2,48.81,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,0.0,0.40345996618270874
-85.14458647,34.98311234,1578416400,12,6.0,25,2.0,2.0,19.0,0.06,29.9,0.44,0.0013,1020.4,51.18,3,10.0,10.51,0,0,0,0,1,0,3,1,1.0,0.0,0.009629279375076294
-85.14458647,34.98311234,1578430800,16,6.0,25,2.0,2.0,19.0,0.0,27.89,0.38,0.0,1021.0,52.98,1,10.0,9.95,0,0,0,0,1,0,4,1,1.0,0.0,0.03870600461959839
-85.14458647,34.98311234,1578445200,20,6.0,25,2.0,2.0,19.0,0.0,28.39,0.52,0.0006,1025.3,45.16,0,10.0,4.11,0,0,0,0,1,0,1,1,1.0,0.0,0.035566866397857666
-85.14458647,34.98311234,1578456000,23,6.0,25,2.0,2.0,19.0,0.0,26.82,0.6,0.0007,1026.8,39.43,0,10.0,2.62,0,0,0,0,1,0,1,1,1.0,0.0,0.054436445236206055
-85.13723472,34.98735687,1578373200,0,2.0,26,2.0,2.0,19.0,0.64,34.83,0.7,0.0,1017.6,43.98,0,10.0,3.31,0,1,0,0,0,0,1,1,1.0,1.0,0.5304768085479736
-85.13723472,34.98735687,1578387600,4,2.0,26,2.0,2.0,19.0,0.82,43.43,0.85,0.0436,1015.1,47.81,0,8.771,6.15,1,0,0,0,0,1,1,1,1.0,1.0,0.6481642723083496
-85.13723472,34.98735687,1578402000,8,2.0,26,2.0,2.0,19.0,0.55,44.6,0.86,0.0036,1017.2,48.65,0,10.0,10.05,0,1,0,0,0,1,2,1,1.0,1.0,0.5766680836677551
-85.13723472,34.98735687,1578416400,12,2.0,26,2.0,2.0,19.0,0.06,29.95,0.44,0.0013,1020.4,51.01,3,10.0,10.51,0,0,0,0,1,0,3,1,1.0,0.0,0.30854445695877075
-85.13723472,34.98735687,1578430800,16,2.0,26,2.0,2.0,19.0,0.0,27.84,0.38,0.0,1021.0,52.76,1,10.0,9.96,0,0,0,0,1,0,4,1,1.0,0.0,0.3794253468513489
-85.13723472,34.98735687,1578445200,20,2.0,26,2.0,2.0,19.0,0.0,28.37,0.52,0.0006,1025.3,44.96,0,10.0,4.12,0,0,0,0,1,0,1,1,1.0,1.0,0.500855028629303
-85.13723472,34.98735687,1578456000,23,2.0,26,2.0,2.0,19.0,0.0,26.77,0.6,0.0007,1026.8,39.31,0,10.0,2.61,0,0,0,0,1,0,1,1,1.0,1.0,0.5330779552459717
-85.46806323,34.99160141,1578373200,0,1.0,27,,,,0.68,38.15,0.74,0.0003,1017.3,46.0,0,10.0,3.56,0,1,0,0,0,0,1,1,1.0,0.0,0.1415422558784485
-85.46806323,34.99160141,1578387600,4,1.0,27,,,,0.83,46.12,0.91,0.0272,1015.1,48.74,0,10.0,6.86,1,0,0,0,0,1,1,1,1.0,0.0,0.3326183259487152
-85.46806323,34.99160141,1578402000,8,1.0,27,,,,0.39,42.85,0.88,0.0017,1017.7,46.33,0,10.0,10.38,0,1,0,0,0,1,2,1,1.0,0.0,0.3455891013145447
-85.46806323,34.99160141,1578416400,12,1.0,27,,,,0.02,30.77,0.51,0.0015,1020.7,47.97,3,10.0,10.95,0,0,0,0,1,0,3,1,1.0,0.0,0.03756234049797058
-85.46806323,34.99160141,1578430800,16,1.0,27,,,,0.0,29.55,0.46,0.0,1021.2,49.45,1,10.0,10.57,0,0,0,0,1,0,4,1,1.0,0.0,0.08224499225616455
-85.46806323,34.99160141,1578445200,20,1.0,27,,,,0.0,28.82,0.56,0.0006,1025.4,43.41,0,10.0,4.76,0,0,0,0,1,0,1,1,1.0,0.0,0.08378231525421143
-85.46806323,34.99160141,1578456000,23,1.0,27,,,,0.0,26.68,0.61,0.0008,1026.8,38.96,0,10.0,3.69,0,0,0,0,1,0,1,1,1.0,0.0,0.10603538155555725
-85.40189753,34.99584594,1578373200,0,125.0,28,4.0,2.0,11.0,0.67,37.69,0.73,0.0003,1017.4,45.86,0,10.0,3.26,0,1,0,0,0,0,1,1,1.0,0.0,0.3141809105873108
-85.40189753,34.99584594,1578387600,4,125.0,28,4.0,2.0,11.0,0.83,45.53,0.87,0.0291,1015.1,49.13,0,10.0,6.21,1,0,0,0,0,1,1,1,1.0,0.0,0.470430850982666
-85.40189753,34.99584594,1578402000,8,125.0,28,4.0,2.0,11.0,0.41,43.64,0.86,0.0015,1017.6,47.72,0,10.0,10.19,0,1,0,0,0,1,2,1,1.0,0.0,0.4984714686870575
-85.40189753,34.99584594,1578416400,12,125.0,28,4.0,2.0,11.0,0.03,31.6,0.49,0.0014,1020.7,49.91,3,10.0,10.74,0,0,0,0,1,0,3,1,1.0,0.0,0.1029731035232544
-85.40189753,34.99584594,1578430800,16,125.0,28,4.0,2.0,11.0,0.0,30.58,0.44,0.0,1021.2,51.61,1,10.0,10.36,0,0,0,0,1,0,4,1,1.0,0.0,0.19696250557899475
-85.40189753,34.99584594,1578445200,20,125.0,28,4.0,2.0,11.0,0.0,29.72,0.55,0.0006,1025.3,44.81,0,10.0,4.48,0,0,0,0,1,0,1,1,1.0,0.0,0.24286705255508423
-85.40189753,34.99584594,1578456000,23,125.0,28,4.0,2.0,11.0,0.0,27.44,0.61,0.0008,1026.7,39.74,0,10.0,3.38,0,0,0,0,1,0,1,1,1.0,0.0,0.2740356922149658
-85.39454579,34.99160141,1578373200,0,7.0,29,1.0,3.0,19.0,0.66,37.88,0.73,0.0003,1017.4,46.01,0,10.0,3.24,0,1,0,0,0,0,1,1,1.0,0.0,0.06387758255004883
-85.39454579,34.99160141,1578387600,4,7.0,29,1.0,3.0,19.0,0.83,45.21,0.85,0.0292,1015.1,49.53,0,9.978,6.18,1,0,0,0,0,1,1,1,1.0,0.0,0.2872846722602844
-85.39454579,34.99160141,1578402000,8,7.0,29,1.0,3.0,19.0,0.41,43.8,0.84,0.0015,1017.6,48.51,0,10.0,10.19,0,1,0,0,0,1,2,1,1.0,0.0,0.29856446385383606
-85.39454579,34.99160141,1578416400,12,7.0,29,1.0,3.0,19.0,0.03,31.87,0.48,0.0014,1020.6,50.7,3,10.0,10.74,0,0,0,0,1,0,3,1,1.0,0.0,0.018438488245010376
-85.39454579,34.99160141,1578430800,16,7.0,29,1.0,3.0,19.0,0.0,30.74,0.43,0.0,1021.2,52.42,1,10.0,10.35,0,0,0,0,1,0,4,1,1.0,0.0,0.050747305154800415
-85.39454579,34.99160141,1578445200,20,7.0,29,1.0,3.0,19.0,0.0,29.47,0.53,0.0006,1025.4,45.63,0,10.0,4.45,0,0,0,0,1,0,1,1,1.0,0.0,0.03627359867095947
-85.39454579,34.99160141,1578456000,23,7.0,29,1.0,3.0,19.0,0.0,27.7,0.61,0.0008,1026.7,40.18,0,10.0,3.34,0,0,0,0,1,0,1,1,1.0,0.0,0.04763039946556091
-85.38719404,34.99584594,1578373200,0,28.0,30,2.0,2.0,16.0,0.66,37.75,0.73,0.0003,1017.5,45.93,0,10.0,3.19,0,1,0,0,0,0,1,1,1.0,0.0,0.11314752697944641
-85.38719404,34.99584594,1578387600,4,28.0,30,2.0,2.0,16.0,0.83,45.11,0.85,0.0293,1015.1,49.47,0,9.969,6.07,1,0,0,0,0,1,1,1,1.0,0.0,0.3341641426086426
-85.38719404,34.99584594,1578402000,8,28.0,30,2.0,2.0,16.0,0.41,43.84,0.84,0.0014,1017.6,48.56,0,10.0,10.17,0,1,0,0,0,1,2,1,1.0,0.0,0.2818325459957123
-85.38719404,34.99584594,1578416400,12,28.0,30,2.0,2.0,16.0,0.03,31.83,0.48,0.0014,1020.6,50.82,3,10.0,10.7,0,0,0,0,1,0,3,1,1.0,0.0,0.09021827578544617
-85.38719404,34.99584594,1578430800,16,28.0,30,2.0,2.0,16.0,0.0,30.68,0.43,0.0,1021.2,52.51,1,10.0,10.32,0,0,0,0,1,0,4,1,1.0,0.0,0.10845404863357544
-85.38719404,34.99584594,1578445200,20,28.0,30,2.0,2.0,16.0,0.0,29.46,0.53,0.0006,1025.4,45.71,0,10.0,4.42,0,0,0,0,1,0,1,1,1.0,0.0,0.09675657749176025
-85.38719404,34.99584594,1578456000,23,28.0,30,2.0,2.0,16.0,0.0,27.69,0.61,0.0008,1026.7,40.21,0,10.0,3.3,0,0,0,0,1,0,1,1,1.0,0.0,0.10677924752235413
-85.37984229999998,34.99160141,1578373200,0,0.0,31,2.0,2.0,19.0,0.66,37.65,0.73,0.0003,1017.5,45.84,0,10.0,3.18,0,1,0,0,0,0,1,1,1.0,0.0,0.36819034814834595
-85.37984229999998,34.99160141,1578387600,4,0.0,31,2.0,2.0,19.0,0.83,45.03,0.85,0.0294,1015.1,49.41,0,9.942,6.04,1,0,0,0,0,1,1,1,1.0,0.0,0.4992254376411438
-85.37984229999998,34.99160141,1578402000,8,0.0,31,2.0,2.0,19.0,0.41,43.86,0.84,0.0014,1017.6,48.57,0,10.0,10.17,0,1,0,0,0,1,2,1,1.0,0.0,0.4512605369091034
-85.37984229999998,34.99160141,1578416400,12,0.0,31,2.0,2.0,19.0,0.04,31.76,0.48,0.0014,1020.6,50.85,3,10.0,10.7,0,0,0,0,1,0,3,1,1.0,0.0,0.22496360540390015
-85.37984229999998,34.99160141,1578430800,16,0.0,31,2.0,2.0,19.0,0.0,30.63,0.43,0.0,1021.2,52.55,1,10.0,10.3,0,0,0,0,1,0,4,1,1.0,0.0,0.283921480178833
-85.37984229999998,34.99160141,1578445200,20,0.0,31,2.0,2.0,19.0,0.0,29.43,0.53,0.0006,1025.4,45.69,0,10.0,4.39,0,0,0,0,1,0,1,1,1.0,0.0,0.327374130487442
-85.37984229999998,34.99160141,1578456000,23,0.0,31,2.0,2.0,19.0,0.0,27.68,0.61,0.0008,1026.7,40.19,0,10.0,3.27,0,0,0,0,1,0,1,1,1.0,0.0,0.3467163145542145
-85.35778706,34.99584594,1578373200,0,7.0,32,2.0,2.0,19.0,0.66,35.18,0.72,0.0003,1017.4,43.65,0,10.0,3.06,0,1,0,0,0,0,1,1,1.0,0.0,0.2354496419429779
-85.35778706,34.99584594,1578387600,4,7.0,32,2.0,2.0,19.0,0.83,43.26,0.9,0.0293,1015.1,45.91,0,9.89,5.8,1,0,0,0,0,1,1,1,1.0,0.0,0.411146342754364
-85.35778706,34.99584594,1578402000,8,7.0,32,2.0,2.0,19.0,0.42,40.8,0.9,0.0013,1017.5,43.5,0,10.0,10.12,0,1,0,0,0,1,2,1,1.0,0.0,0.37810683250427246
-85.35778706,34.99584594,1578416400,12,7.0,32,2.0,2.0,19.0,0.04,26.77,0.48,0.0014,1020.6,45.48,3,10.0,10.63,0,0,0,0,1,0,3,1,1.0,0.0,0.13008782267570496
-85.35778706,34.99584594,1578430800,16,7.0,32,2.0,2.0,19.0,0.0,26.45,0.44,0.0,1021.2,47.46,1,10.0,10.24,0,0,0,0,1,0,4,1,1.0,0.0,0.18248239159584045
-85.35778706,34.99584594,1578445200,20,7.0,32,2.0,2.0,19.0,0.0,26.3,0.56,0.0006,1025.4,40.77,0,10.0,4.29,0,0,0,0,1,0,1,1,1.0,0.0,0.18830382823944092
-85.35778706,34.99584594,1578456000,23,7.0,32,2.0,2.0,19.0,0.0,24.9,0.61,0.0008,1026.8,37.21,0,10.0,3.16,0,0,0,0,1,0,1,1,1.0,0.0,0.20671498775482178
-85.35043532,34.99160141,1578373200,0,34.0,33,2.0,2.0,19.0,0.66,34.9,0.72,0.0003,1017.5,43.37,0,10.0,3.05,0,1,0,0,0,0,1,1,1.0,0.0,0.29680442810058594
-85.35043532,34.99160141,1578387600,4,34.0,33,2.0,2.0,19.0,0.83,42.94,0.9,0.0294,1015.1,45.57,0,9.865,5.77,1,0,0,0,0,1,1,1,1.0,0.0,0.4385174512863159
-85.35043532,34.99160141,1578402000,8,34.0,33,2.0,2.0,19.0,0.42,40.62,0.9,0.0013,1017.5,43.27,0,10.0,10.12,0,1,0,0,0,1,2,1,1.0,0.0,0.46914908289909363
-85.35043532,34.99160141,1578416400,12,34.0,33,2.0,2.0,19.0,0.04,26.6,0.48,0.0014,1020.6,45.4,3,10.0,10.63,0,0,0,0,1,0,3,1,1.0,0.0,0.08927875757217407
-85.35043532,34.99160141,1578430800,16,34.0,33,2.0,2.0,19.0,0.0,26.29,0.44,0.0,1021.3,47.38,1,10.0,10.22,0,0,0,0,1,0,4,1,1.0,0.0,0.1921517252922058
-85.35043532,34.99160141,1578445200,20,34.0,33,2.0,2.0,19.0,0.0,25.94,0.56,0.0006,1025.4,40.42,0,10.0,4.26,0,0,0,0,1,0,1,1,1.0,0.0,0.22168225049972534
-85.35043532,34.99160141,1578456000,23,34.0,33,2.0,2.0,19.0,0.0,24.63,0.61,0.0008,1026.8,36.93,0,10.0,3.13,0,0,0,0,1,0,1,1,1.0,0.0,0.24788710474967957
-85.34308357,34.99584594,1578373200,0,19.0,34,2.0,2.0,19.0,0.66,35.46,0.72,0.0003,1017.4,44.04,0,10.0,3.0,0,1,0,0,0,0,1,1,1.0,0.0,0.3954731822013855
-85.34308357,34.99584594,1578387600,4,19.0,34,2.0,2.0,19.0,0.83,43.8,0.9,0.0297,1015.1,46.64,0,9.847000000000001,5.67,1,0,0,0,0,1,1,1,1.0,0.0,0.49686071276664734
-85.34308357,34.99584594,1578402000,8,19.0,34,2.0,2.0,19.0,0.42,41.68,0.9,0.0012,1017.5,44.57,0,10.0,10.1,0,1,0,0,0,1,2,1,1.0,1.0,0.551740825176239
-85.34308357,34.99584594,1578416400,12,19.0,34,2.0,2.0,19.0,0.04,27.42,0.47,0.0014,1020.6,46.41,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.12681695818901062
-85.34308357,34.99584594,1578430800,16,19.0,34,2.0,2.0,19.0,0.0,26.82,0.43,0.0,1021.1,48.12,1,10.0,10.19,0,0,0,0,1,0,4,1,1.0,0.0,0.264282763004303
-85.34308357,34.99584594,1578445200,20,19.0,34,2.0,2.0,19.0,0.0,27.44,0.56,0.0006,1025.3,41.99,0,10.0,4.23,0,0,0,0,1,0,1,1,1.0,0.0,0.31829559803009033
-85.34308357,34.99584594,1578456000,23,19.0,34,2.0,2.0,19.0,0.0,25.56,0.61,0.0008,1026.8,37.92,0,10.0,3.09,0,0,0,0,1,0,1,1,1.0,0.0,0.35099542140960693
-85.33573183,34.99160141,1578373200,0,25.0,35,2.0,2.0,19.0,0.66,36.55,0.72,0.0003,1017.5,45.07,0,10.0,2.99,0,1,0,0,0,0,1,1,1.0,0.0,0.2396126687526703
-85.33573183,34.99160141,1578387600,4,25.0,35,2.0,2.0,19.0,0.83,44.59,0.87,0.0297,1015.1,48.34,0,9.822000000000001,5.63,1,0,0,0,0,1,1,1,1.0,0.0,0.39232271909713745
-85.33573183,34.99160141,1578402000,8,25.0,35,2.0,2.0,19.0,0.42,43.6,0.86,0.0012,1017.5,47.59,0,10.0,10.1,0,1,0,0,0,1,2,1,1.0,0.0,0.45985060930252075
-85.33573183,34.99160141,1578416400,12,25.0,35,2.0,2.0,19.0,0.04,30.87,0.47,0.0014,1020.6,50.17,3,10.0,10.59,0,0,0,0,1,0,3,1,1.0,0.0,0.05552709102630615
-85.33573183,34.99160141,1578430800,16,25.0,35,2.0,2.0,19.0,0.0,29.76,0.43,0.0,1021.1,51.64,1,10.0,10.18,0,0,0,0,1,0,4,1,1.0,0.0,0.142630934715271
-85.33573183,34.99160141,1578445200,20,25.0,35,2.0,2.0,19.0,0.0,29.43,0.55,0.0006,1025.3,44.6,0,10.0,4.2,0,0,0,0,1,0,1,1,1.0,0.0,0.15929654240608215
-85.33573183,34.99160141,1578456000,23,25.0,35,2.0,2.0,19.0,0.0,27.13,0.61,0.0008,1026.7,39.51,0,10.0,3.06,0,0,0,0,1,0,1,1,1.0,0.0,0.18795832991600037
-85.32838008,34.99584594,1578373200,0,38.0,36,2.0,2.0,19.0,0.66,36.66,0.72,0.0003,1017.5,45.15,0,10.0,2.93,0,1,0,0,0,0,1,1,1.0,0.0,0.33195286989212036
-85.32838008,34.99584594,1578387600,4,38.0,36,2.0,2.0,19.0,0.83,44.57,0.86,0.03,1015.1,48.59,0,9.801,5.53,1,0,0,0,0,1,1,1,1.0,0.0,0.4473487138748169
-85.32838008,34.99584594,1578402000,8,38.0,36,2.0,2.0,19.0,0.42,43.98,0.85,0.0012,1017.5,48.16,0,10.0,10.08,0,1,0,0,0,1,2,1,1.0,1.0,0.5361153483390808
-85.32838008,34.99584594,1578416400,12,38.0,36,2.0,2.0,19.0,0.04,31.13,0.47,0.0014,1020.6,50.79,3,10.0,10.56,0,0,0,0,1,0,3,1,1.0,0.0,0.08269554376602173
-85.32838008,34.99584594,1578430800,16,38.0,36,2.0,2.0,19.0,0.0,30.1,0.42,0.0,1021.1,52.39,1,10.0,10.15,0,0,0,0,1,0,4,1,1.0,0.0,0.20277541875839233
-85.32838008,34.99584594,1578445200,20,38.0,36,2.0,2.0,19.0,0.0,29.57,0.54,0.0006,1025.3,45.2,0,10.0,4.16,0,0,0,0,1,0,1,1,1.0,0.0,0.24074295163154602
-85.32838008,34.99584594,1578456000,23,38.0,36,2.0,2.0,19.0,0.0,27.52,0.61,0.0008,1026.7,39.88,0,10.0,3.02,0,0,0,0,1,0,1,1,1.0,0.0,0.27673500776290894
-85.32102834,34.99160141,1578373200,0,19.0,37,2.0,2.0,19.0,0.65,36.66,0.72,0.0003,1017.5,45.13,0,10.0,2.93,0,1,0,0,0,0,1,1,1.0,1.0,0.5517271161079407
-85.32102834,34.99160141,1578387600,4,19.0,37,2.0,2.0,19.0,0.83,44.42,0.85,0.03,1015.1,48.67,0,9.776,5.5,1,0,0,0,0,1,1,1,1.0,1.0,0.6422175168991089
-85.32102834,34.99160141,1578402000,8,19.0,37,2.0,2.0,19.0,0.42,44.01,0.85,0.0012,1017.4,48.41,0,10.0,10.09,0,1,0,0,0,1,2,1,1.0,1.0,0.6593264937400818
-85.32102834,34.99160141,1578416400,12,19.0,37,2.0,2.0,19.0,0.04,31.13,0.46,0.0014,1020.6,51.06,3,10.0,10.55,0,0,0,0,1,0,3,1,1.0,0.0,0.27061694860458374
-85.32102834,34.99160141,1578430800,16,19.0,37,2.0,2.0,19.0,0.01,30.09,0.42,0.0,1021.1,52.68,1,10.0,10.14,0,0,0,0,1,0,4,1,1.0,0.0,0.4516772925853729
-85.32102834,34.99160141,1578445200,20,19.0,37,2.0,2.0,19.0,0.0,29.47,0.53,0.0006,1025.3,45.44,0,10.0,4.13,0,0,0,0,1,0,1,1,1.0,1.0,0.5272258520126343
-85.32102834,34.99160141,1578456000,23,19.0,37,2.0,2.0,19.0,0.0,27.61,0.61,0.0008,1026.7,40.0,0,10.0,2.99,0,0,0,0,1,0,1,1,1.0,1.0,0.5742499828338623
-85.31367659,34.99584594,1578373200,0,29.0,38,2.0,2.0,19.0,0.65,36.62,0.72,0.0003,1017.6,45.1,0,10.0,2.87,0,1,0,0,0,0,1,1,1.0,0.0,0.135991632938385
-85.31367659,34.99584594,1578387600,4,29.0,38,2.0,2.0,19.0,0.83,44.22,0.84,0.0302,1015.1,48.73,0,9.752,5.39,1,0,0,0,0,1,1,1,1.0,0.0,0.2930667996406555
-85.31367659,34.99584594,1578402000,8,29.0,38,2.0,2.0,19.0,0.43,44.03,0.84,0.0011,1017.4,48.68,0,10.0,10.06,0,1,0,0,0,1,2,1,1.0,0.0,0.39103084802627563
-85.31367659,34.99584594,1578416400,12,29.0,38,2.0,2.0,19.0,0.04,31.15,0.46,0.0014,1020.6,51.38,3,10.0,10.52,0,0,0,0,1,0,3,1,1.0,0.0,0.025259166955947876
-85.31367659,34.99584594,1578430800,16,29.0,38,2.0,2.0,19.0,0.01,30.07,0.41,0.0,1021.1,52.98,1,10.0,10.12,0,0,0,0,1,0,4,1,1.0,0.0,0.07728731632232666
-85.31367659,34.99584594,1578445200,20,29.0,38,2.0,2.0,19.0,0.0,29.34,0.52,0.0006,1025.3,45.74,0,10.0,4.1,0,0,0,0,1,0,1,1,1.0,0.0,0.07493957877159119
