Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
28.0,30,2.0,2.0,16.0,0.01,0.72,0.0018,1018.3,33.42,0,10.0,3.22,0,0,0,0,1,0,1,1,2.0,0.0,0.4395228326320648
28.0,30,2.0,2.0,16.0,0.24,0.76,0.0,1018.9,32.78,0,10.0,3.36,0,0,0,0,1,0,2,1,2.0,0.0,0.09755340218544006
28.0,30,2.0,2.0,16.0,0.32,0.45,0.0,1018.0,47.73,2,10.0,3.7,0,1,0,0,0,0,3,1,2.0,0.0,0.16446265578269958
28.0,30,2.0,2.0,16.0,0.35,0.32,0.0,1015.8,53.09,1,10.0,2.84,0,1,0,0,0,0,4,1,2.0,0.0,0.26328933238983154
28.0,30,2.0,2.0,16.0,0.32,0.53,0.0004,1015.8,42.92,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.19608134031295776
28.0,30,2.0,2.0,16.0,0.38,0.57,0.0,1016.0,41.16,0,10.0,4.11,0,1,0,0,0,0,1,1,2.0,0.0,0.09413880109786987
0.0,31,2.0,2.0,19.0,0.01,0.73,0.0018,1018.3,33.41,0,10.0,3.2,0,0,0,0,1,0,1,1,2.0,1.0,0.5769517421722412
0.0,31,2.0,2.0,19.0,0.24,0.76,0.0,1018.9,32.77,0,10.0,3.33,0,0,0,0,1,0,2,1,2.0,0.0,0.22507256269454956
0.0,31,2.0,2.0,19.0,0.32,0.45,0.0,1018.0,47.76,2,10.0,3.67,0,1,0,0,0,0,3,1,2.0,0.0,0.3712957501411438
0.0,31,2.0,2.0,19.0,0.35,0.32,0.0,1015.8,53.13,1,10.0,2.84,0,1,0,0,0,0,4,1,2.0,0.0,0.47781816124916077
0.0,31,2.0,2.0,19.0,0.32,0.53,0.0004,1015.8,42.89,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,0.0,0.40452930331230164
0.0,31,2.0,2.0,19.0,0.37,0.57,0.0,1016.0,41.13,0,10.0,4.12,0,1,0,0,0,0,1,1,2.0,0.0,0.22889885306358337
7.0,32,2.0,2.0,19.0,0.01,0.73,0.0018,1018.3,32.41,0,10.0,3.12,0,0,0,0,1,0,1,1,2.0,1.0,0.5196565389633179
7.0,32,2.0,2.0,19.0,0.24,0.78,0.0,1018.3,31.66,0,10.0,3.29,0,0,0,0,1,0,2,1,2.0,0.0,0.1638810932636261
7.0,32,2.0,2.0,19.0,0.32,0.45,0.0,1017.5,44.57,2,10.0,3.58,0,1,0,0,0,0,3,1,2.0,0.0,0.2743157744407654
7.0,32,2.0,2.0,19.0,0.34,0.32,0.0,1015.9,48.71,1,10.0,2.78,0,1,0,0,0,0,4,1,2.0,0.0,0.3788793385028839
7.0,32,2.0,2.0,19.0,0.32,0.53,0.0003,1015.8,41.54,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,0.0,0.2808327078819275
7.0,32,2.0,2.0,19.0,0.37,0.56,0.0,1016.0,41.15,0,10.0,4.14,0,1,0,0,0,0,1,1,2.0,0.0,0.16107887029647827
34.0,33,2.0,2.0,19.0,0.01,0.73,0.0018,1018.3,32.24,0,10.0,3.1,0,0,0,0,1,0,1,1,2.0,1.0,0.5502435564994812
34.0,33,2.0,2.0,19.0,0.24,0.78,0.0,1018.3,31.54,0,10.0,3.26,0,0,0,0,1,0,2,1,2.0,0.0,0.18800300359725952
34.0,33,2.0,2.0,19.0,0.32,0.45,0.0,1017.5,44.42,2,10.0,3.54,0,1,0,0,0,0,3,1,2.0,0.0,0.2997581958770752
34.0,33,2.0,2.0,19.0,0.33,0.32,0.0,1015.9,48.28,1,10.0,2.78,0,1,0,0,0,0,4,1,2.0,0.0,0.42729684710502625
34.0,33,2.0,2.0,19.0,0.31,0.53,0.0004,1015.8,41.39,0,10.0,2.82,0,0,0,0,1,0,1,1,2.0,0.0,0.33593881130218506
34.0,33,2.0,2.0,19.0,0.37,0.56,0.0,1016.0,41.04,0,10.0,4.15,0,1,0,0,0,0,1,1,2.0,0.0,0.18843883275985718
19.0,34,2.0,2.0,19.0,0.01,0.73,0.0018,1018.3,32.75,0,10.0,3.07,0,0,0,0,1,0,1,1,2.0,1.0,0.5937151908874512
19.0,34,2.0,2.0,19.0,0.24,0.77,0.0,1018.4,31.99,0,10.0,3.25,0,0,0,0,1,0,2,1,2.0,0.0,0.2375377118587494
19.0,34,2.0,2.0,19.0,0.32,0.44,0.0,1017.5,45.17,2,10.0,3.51,0,1,0,0,0,0,3,1,2.0,0.0,0.3732045888900757
19.0,34,2.0,2.0,19.0,0.33,0.32,0.0,1015.9,49.94,1,10.0,2.75,0,1,0,0,0,0,4,1,2.0,1.0,0.5059216022491455
19.0,34,2.0,2.0,19.0,0.31,0.54,0.0003,1015.8,41.84,0,10.0,2.81,0,1,0,0,0,0,1,1,2.0,0.0,0.3880767822265625
19.0,34,2.0,2.0,19.0,0.37,0.57,0.0,1016.0,41.2,0,10.0,4.16,0,1,0,0,0,0,1,1,2.0,0.0,0.23910900950431824
25.0,35,2.0,2.0,19.0,0.01,0.73,0.0018,1018.3,33.32,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,1.0,0.5230246186256409
25.0,35,2.0,2.0,19.0,0.24,0.78,0.0,1018.8,32.69,0,10.0,3.23,0,0,0,0,1,0,2,1,2.0,0.0,0.15762892365455627
25.0,35,2.0,2.0,19.0,0.32,0.44,0.0,1017.8,47.13,2,10.0,3.47,0,1,0,0,0,0,3,1,2.0,0.0,0.24212691187858582
25.0,35,2.0,2.0,19.0,0.33,0.32,0.0,1015.8,52.62,1,10.0,2.75,0,1,0,0,0,0,4,1,2.0,0.0,0.38006749749183655
25.0,35,2.0,2.0,19.0,0.31,0.54,0.0003,1015.8,42.58,0,10.0,2.82,0,0,0,0,1,0,1,1,2.0,0.0,0.3042924404144287
25.0,35,2.0,2.0,19.0,0.37,0.58,0.0,1016.1,41.13,0,10.0,4.16,0,1,0,0,0,0,1,1,2.0,0.0,0.15800327062606812
38.0,36,2.0,2.0,19.0,0.01,0.74,0.0018,1018.3,33.3,0,10.0,3.02,0,0,0,0,1,0,1,1,2.0,1.0,0.5660170912742615
38.0,36,2.0,2.0,19.0,0.24,0.78,0.0,1018.9,32.67,0,10.0,3.22,0,0,0,0,1,0,2,1,2.0,0.0,0.2063271403312683
38.0,36,2.0,2.0,19.0,0.32,0.44,0.0,1017.9,47.62,2,10.0,3.45,0,1,0,0,0,0,3,1,2.0,0.0,0.31778764724731445
38.0,36,2.0,2.0,19.0,0.32,0.32,0.0,1015.8,53.09,1,10.0,2.72,0,1,0,0,0,0,4,1,2.0,0.0,0.4579522907733917
38.0,36,2.0,2.0,19.0,0.31,0.54,0.0003,1015.8,42.67,0,10.0,2.81,0,0,0,0,1,0,1,1,2.0,0.0,0.35216397047042847
38.0,36,2.0,2.0,19.0,0.37,0.59,0.0,1016.1,40.98,0,10.0,4.17,0,1,0,0,0,0,1,1,2.0,0.0,0.20489048957824707
19.0,37,2.0,2.0,19.0,0.01,0.73,0.0018,1018.3,33.28,0,10.0,3.0,0,0,0,0,1,0,1,1,2.0,1.0,0.7035619020462036
19.0,37,2.0,2.0,19.0,0.25,0.78,0.0,1018.9,32.65,0,10.0,3.19,0,0,0,0,1,0,2,1,2.0,0.0,0.3483421206474304
19.0,37,2.0,2.0,19.0,0.32,0.44,0.0,1018.0,47.82,2,10.0,3.41,0,1,0,0,0,0,3,1,2.0,1.0,0.5724135041236877
19.0,37,2.0,2.0,19.0,0.32,0.31,0.0,1015.8,53.3,1,10.0,2.72,0,1,0,0,0,0,4,1,2.0,1.0,0.6870163679122925
19.0,37,2.0,2.0,19.0,0.31,0.55,0.0003,1015.8,42.68,0,10.0,2.82,0,0,0,0,1,0,1,1,2.0,1.0,0.5326669216156006
19.0,37,2.0,2.0,19.0,0.37,0.59,0.0,1016.1,40.9,0,10.0,4.18,0,1,0,0,0,0,1,1,2.0,0.0,0.347245991230011
29.0,38,2.0,2.0,19.0,0.01,0.73,0.0018,1018.3,33.25,0,10.0,2.96,0,0,0,0,1,0,1,1,2.0,0.0,0.45099544525146484
29.0,38,2.0,2.0,19.0,0.24,0.77,0.0,1018.9,32.57,0,10.0,3.18,0,0,0,0,1,0,2,1,2.0,0.0,0.10457223653793335
29.0,38,2.0,2.0,19.0,0.33,0.44,0.0,1018.0,48.04,2,10.0,3.39,0,1,0,0,0,0,3,1,2.0,0.0,0.1682439148426056
29.0,38,2.0,2.0,19.0,0.32,0.31,0.0,1015.8,53.53,1,10.0,2.69,0,1,0,0,0,0,4,1,2.0,0.0,0.2754979133605957
29.0,38,2.0,2.0,19.0,0.31,0.54,0.0003,1015.9,42.7,0,10.0,2.81,0,0,0,0,1,0,1,1,2.0,0.0,0.23846447467803955
29.0,38,2.0,2.0,19.0,0.37,0.59,0.0,1016.1,40.83,0,10.0,4.19,0,1,0,0,0,0,1,1,2.0,0.0,0.10429525375366211
103.0,39,2.0,2.0,19.0,0.01,0.73,0.0018,1018.3,33.24,0,10.0,2.93,0,0,0,0,1,0,1,1,2.0,1.0,0.8076511025428772
103.0,39,2.0,2.0,19.0,0.24,0.77,0.0,1018.9,32.55,0,10.0,3.15,0,0,0,0,1,0,2,1,2.0,0.0,0.48078516125679016
103.0,39,2.0,2.0,19.0,0.31,0.43,0.0,1018.0,48.13,2,10.0,3.34,0,0,0,0,1,0,3,1,2.0,1.0,0.7693617343902588
103.0,39,2.0,2.0,19.0,0.31,0.31,0.0,1015.8,53.63,1,10.0,2.67,0,0,0,0,1,0,4,1,2.0,1.0,0.8449782133102417
103.0,39,2.0,2.0,19.0,0.29,0.54,0.0003,1015.9,42.68,0,10.0,2.81,0,0,0,0,1,0,1,1,2.0,1.0,0.7110525369644165
103.0,39,2.0,2.0,19.0,0.35,0.59,0.0,1016.1,40.79,0,10.0,4.19,0,1,0,0,0,0,1,1,2.0,1.0,0.510101854801178
9.0,40,2.0,2.0,19.0,0.01,0.73,0.0017,1018.3,33.22,0,10.0,2.89,0,0,0,0,1,0,1,1,2.0,1.0,0.7485162615776062
9.0,40,2.0,2.0,19.0,0.24,0.77,0.0,1018.9,32.51,0,10.0,3.14,0,0,0,0,1,0,2,1,2.0,0.0,0.3894665837287903
9.0,40,2.0,2.0,19.0,0.31,0.43,0.0,1018.0,48.14,2,10.0,3.32,0,0,0,0,1,0,3,1,2.0,1.0,0.6705793142318726
9.0,40,2.0,2.0,19.0,0.31,0.31,0.0,1015.8,53.65,1,10.0,2.64,0,0,0,0,1,0,4,1,2.0,1.0,0.7611100673675537
9.0,40,2.0,2.0,19.0,0.29,0.54,0.0003,1015.9,42.66,0,10.0,2.79,0,0,0,0,1,0,1,1,2.0,1.0,0.6166650652885437
9.0,40,2.0,2.0,19.0,0.35,0.6,0.0,1016.1,40.79,0,10.0,4.2,0,1,0,0,0,0,1,1,2.0,0.0,0.40086573362350464
256.0,41,2.0,2.0,19.0,0.01,0.73,0.0017,1018.3,33.21,0,10.0,2.86,0,0,0,0,1,0,1,1,2.0,1.0,0.5326811075210571
256.0,41,2.0,2.0,19.0,0.24,0.77,0.0,1018.9,32.51,0,10.0,3.11,0,0,0,0,1,0,2,1,2.0,0.0,0.17832008004188538
256.0,41,2.0,2.0,19.0,0.31,0.43,0.0,1018.0,48.14,2,10.0,3.28,0,0,0,0,1,0,3,1,2.0,0.0,0.29785650968551636
256.0,41,2.0,2.0,19.0,0.3,0.31,0.0,1015.8,53.67,1,10.0,2.64,0,0,0,0,1,0,4,1,2.0,0.0,0.4146082103252411
256.0,41,2.0,2.0,19.0,0.29,0.55,0.0003,1015.9,42.63,0,10.0,2.8,0,0,0,0,1,0,1,1,2.0,0.0,0.3183678686618805
256.0,41,2.0,2.0,19.0,0.35,0.6,0.0,1016.1,40.77,0,10.0,4.21,0,1,0,0,0,0,1,1,2.0,0.0,0.17777293920516968
157.0,42,2.0,2.0,19.0,0.01,0.74,0.0017,1018.3,33.2,0,10.0,2.82,0,0,0,0,1,0,1,1,2.0,0.0,0.3429014980792999
157.0,42,2.0,2.0,19.0,0.24,0.78,0.0,1018.9,32.48,0,10.0,3.11,0,0,0,0,1,0,2,1,2.0,0.0,0.07445716857910156
157.0,42,2.0,2.0,19.0,0.31,0.43,0.0,1018.0,47.98,2,10.0,3.26,0,0,0,0,1,0,3,1,2.0,0.0,0.11774873733520508
157.0,42,2.0,2.0,19.0,0.3,0.31,0.0,1015.8,53.55,1,10.0,2.61,0,0,0,0,1,0,4,1,2.0,0.0,0.19446688890457153
157.0,42,2.0,2.0,19.0,0.29,0.55,0.0003,1015.9,42.58,0,10.0,2.77,0,0,0,0,1,0,1,1,2.0,0.0,0.11399218440055847
157.0,42,2.0,2.0,19.0,0.35,0.6,0.0,1016.1,40.83,0,10.0,4.23,0,1,0,0,0,0,1,1,2.0,0.0,0.06792065501213074
23.0,43,2.0,2.0,19.0,0.01,0.73,0.0017,1018.3,33.17,0,10.0,2.78,0,0,0,0,1,0,1,1,2.0,0.0,0.34340900182724
23.0,43,2.0,2.0,19.0,0.24,0.79,0.0,1018.8,32.45,0,10.0,2.91,0,0,0,0,1,0,2,1,2.0,0.0,0.06418335437774658
23.0,43,2.0,2.0,19.0,0.31,0.43,0.0,1017.9,47.37,2,10.0,3.22,0,0,0,0,1,0,3,1,2.0,0.0,0.09699556231498718
23.0,43,2.0,2.0,19.0,0.3,0.31,0.0,1015.9,52.99,1,10.0,2.6,0,0,0,0,1,0,4,1,2.0,0.0,0.16840067505836487
23.0,43,2.0,2.0,19.0,0.29,0.56,0.0003,1015.9,42.39,0,10.0,2.78,0,0,0,0,1,0,1,1,2.0,0.0,0.16978806257247925
23.0,43,2.0,2.0,19.0,0.34,0.6,0.0,1016.1,40.97,0,10.0,4.25,0,1,0,0,0,0,1,1,2.0,0.0,0.05890953540802002
3.0,45,2.0,2.0,19.0,0.01,0.73,0.0013,1018.2,32.94,0,10.0,2.15,0,0,0,0,1,0,1,1,2.0,0.0,0.3495633006095886
3.0,45,2.0,2.0,19.0,0.24,0.77,0.0,1018.9,32.12,0,10.0,2.35,0,0,0,0,1,0,2,1,2.0,0.0,0.060240089893341064
3.0,45,2.0,2.0,19.0,0.31,0.42,0.0,1018.1,47.89,2,10.0,3.03,0,0,0,0,1,0,3,1,2.0,0.0,0.08856558799743652
3.0,45,2.0,2.0,19.0,0.27,0.29,0.0,1015.9,53.8,1,10.0,2.56,0,0,0,0,1,0,4,1,2.0,0.0,0.15553316473960876
3.0,45,2.0,2.0,19.0,0.27,0.55,0.0,1016.0,42.24,0,10.0,2.73,0,0,0,0,1,0,1,1,2.0,0.0,0.16157332062721252
3.0,45,2.0,2.0,19.0,0.32,0.63,0.0,1016.2,39.91,0,10.0,4.6,0,1,0,0,0,0,1,1,2.0,0.0,0.054315775632858276
1.0,46,2.0,2.0,19.0,0.01,0.72,0.0014,1018.2,32.91,0,10.0,2.21,0,0,0,0,1,0,1,1,2.0,0.0,0.38803935050964355
1.0,46,2.0,2.0,19.0,0.24,0.77,0.0,1018.9,32.2,0,10.0,2.42,0,0,0,0,1,0,2,1,2.0,0.0,0.08108839392662048
1.0,46,2.0,2.0,19.0,0.3,0.43,0.0,1018.1,47.94,2,10.0,3.02,0,0,0,0,1,0,3,1,2.0,0.0,0.12365400791168213
1.0,46,2.0,2.0,19.0,0.27,0.29,0.0,1015.9,53.8,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.20602720975875854
1.0,46,2.0,2.0,19.0,0.27,0.55,0.0003,1016.0,42.2,0,10.0,2.86,0,0,0,0,1,0,1,1,2.0,0.0,0.1911035180091858
1.0,46,2.0,2.0,19.0,0.32,0.63,0.0,1016.2,39.86,0,10.0,4.58,0,1,0,0,0,0,1,1,2.0,0.0,0.09375810623168945
0.0,47,2.0,2.0,19.0,0.01,0.72,0.0015,1018.2,32.9,0,10.0,2.17,0,0,0,0,1,0,1,1,2.0,1.0,0.6357881426811218
0.0,47,2.0,2.0,19.0,0.23,0.76,0.0,1018.9,32.16,0,10.0,2.4,0,0,0,0,1,0,2,1,2.0,0.0,0.30720633268356323
0.0,47,2.0,2.0,19.0,0.3,0.43,0.0,1018.1,47.95,2,10.0,3.02,0,0,0,0,1,0,3,1,2.0,0.0,0.47998932003974915
0.0,47,2.0,2.0,19.0,0.27,0.29,0.0,1015.9,53.83,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,1.0,0.6034857630729675
0.0,47,2.0,2.0,19.0,0.27,0.55,0.0003,1016.0,42.18,0,10.0,2.86,0,0,0,0,1,0,1,1,2.0,0.0,0.4351302683353424
0.0,47,2.0,2.0,19.0,0.32,0.63,0.0,1016.2,39.8,0,10.0,4.6,0,1,0,0,0,0,1,1,2.0,0.0,0.2922295331954956
4.0,48,2.0,2.0,19.0,0.01,0.72,0.0015,1018.2,32.87,0,10.0,2.22,0,0,0,0,1,0,1,1,2.0,1.0,0.5362570881843567
4.0,48,2.0,2.0,19.0,0.23,0.76,0.0,1018.9,32.25,0,10.0,2.45,0,0,0,0,1,0,2,1,2.0,0.0,0.2002888023853302
4.0,48,2.0,2.0,19.0,0.3,0.43,0.0,1018.1,47.87,2,10.0,3.02,0,0,0,0,1,0,3,1,2.0,0.0,0.31625187397003174
4.0,48,2.0,2.0,19.0,0.27,0.3,0.0,1015.9,53.72,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.4368469715118408
4.0,48,2.0,2.0,19.0,0.26,0.56,0.0003,1016.0,42.13,0,10.0,2.97,0,0,0,0,1,0,1,1,2.0,0.0,0.3212825059890747
4.0,48,2.0,2.0,19.0,0.31,0.63,0.0,1016.2,39.78,0,10.0,4.59,0,0,0,0,1,0,1,1,2.0,0.0,0.20246103405952454
64.0,49,2.0,2.0,19.0,0.01,0.72,0.0016,1018.3,32.84,0,10.0,2.19,0,0,0,0,1,0,1,1,2.0,0.0,0.46739035844802856
64.0,49,2.0,2.0,19.0,0.23,0.76,0.0,1018.9,32.22,0,10.0,2.44,0,0,0,0,1,0,2,1,2.0,0.0,0.12096863985061646
64.0,49,2.0,2.0,19.0,0.3,0.43,0.0,1018.1,47.81,2,10.0,3.02,0,0,0,0,1,0,3,1,2.0,0.0,0.19175595045089722
64.0,49,2.0,2.0,19.0,0.27,0.3,0.0,1015.9,53.66,1,10.0,2.57,0,0,0,0,1,0,4,1,2.0,0.0,0.2886313796043396
64.0,49,2.0,2.0,19.0,0.26,0.56,0.0003,1016.0,42.09,0,10.0,2.99,0,0,0,0,1,0,1,1,2.0,0.0,0.23970070481300354
64.0,49,2.0,2.0,19.0,0.31,0.63,0.0,1016.2,39.74,0,10.0,4.61,0,0,0,0,1,0,1,1,2.0,0.0,0.1314069628715515
26.0,50,2.0,2.0,19.0,0.01,0.72,0.0016,1018.3,32.88,0,10.0,2.21,0,0,0,0,1,0,1,1,2.0,0.0,0.4522382616996765
26.0,50,2.0,2.0,19.0,0.23,0.76,0.0,1018.9,32.34,0,10.0,2.47,0,0,0,0,1,0,2,1,2.0,0.0,0.10964107513427734
26.0,50,2.0,2.0,19.0,0.3,0.44,0.0,1018.0,47.93,2,10.0,3.01,0,0,0,0,1,0,3,1,2.0,0.0,0.17433518171310425
26.0,50,2.0,2.0,19.0,0.27,0.3,0.0,1015.9,53.78,1,10.0,2.58,0,0,0,0,1,0,4,1,2.0,0.0,0.26583659648895264
26.0,50,2.0,2.0,19.0,0.26,0.56,0.0003,1016.0,41.97,0,10.0,3.08,0,0,0,0,1,0,1,1,2.0,0.0,0.2250739336013794
26.0,50,2.0,2.0,19.0,0.31,0.63,0.0,1016.2,39.87,0,10.0,4.61,0,0,0,0,1,0,1,1,2.0,0.0,0.12029317021369934
11.0,51,2.0,2.0,19.0,0.01,0.72,0.0017,1018.3,32.78,0,10.0,2.18,0,0,0,0,1,0,1,1,2.0,0.0,0.41272634267807007
11.0,51,2.0,2.0,19.0,0.23,0.77,0.0,1018.8,32.27,0,10.0,2.46,0,0,0,0,1,0,2,1,2.0,0.0,0.09869349002838135
11.0,51,2.0,2.0,19.0,0.3,0.44,0.0,1018.0,47.5,2,10.0,3.02,0,0,0,0,1,0,3,1,2.0,0.0,0.15829598903656006
11.0,51,2.0,2.0,19.0,0.26,0.3,0.0,1016.0,53.35,1,10.0,2.58,0,0,0,0,1,0,4,1,2.0,0.0,0.2806365489959717
11.0,51,2.0,2.0,19.0,0.26,0.56,0.0003,1016.0,41.97,0,10.0,3.1,0,0,0,0,1,0,1,1,2.0,0.0,0.2425481379032135
11.0,51,2.0,2.0,19.0,0.31,0.63,0.0,1016.2,39.71,0,10.0,4.63,0,0,0,0,1,0,1,1,2.0,0.0,0.11524441838264465
9.0,52,2.0,2.0,19.0,0.01,0.73,0.0017,1018.3,32.74,0,10.0,2.19,0,0,0,0,1,0,1,1,2.0,0.0,0.450253963470459
9.0,52,2.0,2.0,19.0,0.23,0.77,0.0,1018.8,32.3,0,10.0,2.47,0,0,0,0,1,0,2,1,2.0,0.0,0.10049498081207275
9.0,52,2.0,2.0,19.0,0.3,0.44,0.0,1018.0,47.09,2,10.0,3.01,0,0,0,0,1,0,3,1,2.0,0.0,0.1541694700717926
9.0,52,2.0,2.0,19.0,0.26,0.3,0.0,1016.0,52.97,1,10.0,2.58,0,0,0,0,1,0,4,1,2.0,0.0,0.27586477994918823
9.0,52,2.0,2.0,19.0,0.26,0.56,0.0003,1016.0,41.86,0,10.0,3.16,0,0,0,0,1,0,1,1,2.0,0.0,0.2459246814250946
9.0,52,2.0,2.0,19.0,0.3,0.63,0.0,1016.2,39.75,0,10.0,4.64,0,0,0,0,1,0,1,1,2.0,0.0,0.11044788360595703
35.0,53,4.0,2.0,11.0,0.01,0.73,0.0018,1018.3,33.44,0,10.0,3.24,0,0,0,0,1,0,1,1,2.0,0.0,0.44650498032569885
35.0,53,4.0,2.0,11.0,0.23,0.78,0.0,1018.9,32.83,0,10.0,3.39,0,0,0,0,1,0,2,1,2.0,0.0,0.10235220193862915
35.0,53,4.0,2.0,11.0,0.32,0.45,0.0,1017.9,47.47,2,10.0,3.74,0,1,0,0,0,0,3,1,2.0,0.0,0.18038544058799744
35.0,53,4.0,2.0,11.0,0.35,0.32,0.0,1015.8,52.81,1,10.0,2.85,0,1,0,0,0,0,4,1,2.0,0.0,0.28363847732543945
35.0,53,4.0,2.0,11.0,0.32,0.53,0.0004,1015.8,42.9,0,10.0,2.77,0,1,0,0,0,0,1,1,2.0,0.0,0.20267975330352783
35.0,53,4.0,2.0,11.0,0.38,0.57,0.0,1016.0,41.26,0,10.0,4.11,0,1,0,0,0,0,1,1,2.0,0.0,0.09890726208686829
12.0,54,2.0,2.0,16.0,0.01,0.72,0.0018,1018.3,33.4,0,10.0,3.19,0,0,0,0,1,0,1,1,2.0,1.0,0.5311474800109863
12.0,54,2.0,2.0,16.0,0.23,0.76,0.0,1018.9,32.73,0,10.0,3.35,0,0,0,0,1,0,2,1,2.0,0.0,0.17578738927841187
12.0,54,2.0,2.0,16.0,0.32,0.45,0.0,1018.0,47.8,2,10.0,3.68,0,1,0,0,0,0,3,1,2.0,0.0,0.2834119498729706
12.0,54,2.0,2.0,16.0,0.35,0.32,0.0,1015.8,53.18,1,10.0,2.82,0,1,0,0,0,0,4,1,2.0,0.0,0.39415478706359863
12.0,54,2.0,2.0,16.0,0.32,0.53,0.0004,1015.8,42.91,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,0.0,0.29253828525543213
12.0,54,2.0,2.0,16.0,0.38,0.57,0.0,1016.0,41.12,0,10.0,4.12,0,1,0,0,0,0,1,1,2.0,0.0,0.17148542404174805
8.0,55,2.0,2.0,19.0,0.01,0.73,0.0018,1018.3,31.8,0,10.0,3.1,0,0,0,0,1,0,1,1,2.0,0.0,0.4215638041496277
8.0,55,2.0,2.0,19.0,0.24,0.78,0.0,1018.3,31.27,0,10.0,3.28,0,0,0,0,1,0,2,1,2.0,0.0,0.0794854462146759
8.0,55,2.0,2.0,19.0,0.32,0.45,0.0,1017.4,43.9,2,10.0,3.55,0,1,0,0,0,0,3,1,2.0,0.0,0.12209293246269226
8.0,55,2.0,2.0,19.0,0.33,0.32,0.0,1015.8,47.64,1,10.0,2.76,0,1,0,0,0,0,4,1,2.0,0.0,0.21482542157173157
8.0,55,2.0,2.0,19.0,0.32,0.53,0.0003,1015.8,41.06,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,0.0,0.17713519930839539
8.0,55,2.0,2.0,19.0,0.38,0.56,0.0,1016.0,40.79,0,10.0,4.15,0,1,0,0,0,0,1,1,2.0,0.0,0.07649850845336914
21.0,56,2.0,2.0,19.0,0.01,0.73,0.0018,1018.3,32.68,0,10.0,3.07,0,0,0,0,1,0,1,1,2.0,1.0,0.7516933679580688
21.0,56,2.0,2.0,19.0,0.24,0.77,0.0,1018.3,31.91,0,10.0,3.28,0,0,0,0,1,0,2,1,2.0,0.0,0.38795289397239685
21.0,56,2.0,2.0,19.0,0.32,0.44,0.0,1017.6,45.04,2,10.0,3.52,0,1,0,0,0,0,3,1,2.0,1.0,0.6555304527282715
21.0,56,2.0,2.0,19.0,0.33,0.32,0.0,1015.9,49.72,1,10.0,2.74,0,1,0,0,0,0,4,1,2.0,1.0,0.7494057416915894
21.0,56,2.0,2.0,19.0,0.32,0.54,0.0003,1015.8,41.77,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,1.0,0.5987675786018372
21.0,56,2.0,2.0,19.0,0.38,0.57,0.0,1016.0,41.19,0,10.0,4.17,0,1,0,0,0,0,1,1,2.0,0.0,0.40246444940567017
4.0,57,2.0,2.0,19.0,0.01,0.73,0.0018,1018.3,33.27,0,10.0,3.05,0,0,0,0,1,0,1,1,2.0,1.0,0.5145092606544495
4.0,57,2.0,2.0,19.0,0.24,0.78,0.0,1018.7,32.57,0,10.0,3.24,0,0,0,0,1,0,2,1,2.0,0.0,0.14767202734947205
4.0,57,2.0,2.0,19.0,0.32,0.44,0.0,1017.7,46.56,2,10.0,3.49,0,1,0,0,0,0,3,1,2.0,0.0,0.22365766763687134
4.0,57,2.0,2.0,19.0,0.33,0.32,0.0,1015.8,52.04,1,10.0,2.73,0,1,0,0,0,0,4,1,2.0,0.0,0.35991716384887695
4.0,57,2.0,2.0,19.0,0.31,0.54,0.0003,1015.8,42.45,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,0.0,0.27370399236679077
4.0,57,2.0,2.0,19.0,0.38,0.58,0.0,1016.1,41.25,0,10.0,4.17,0,1,0,0,0,0,1,1,2.0,0.0,0.14760932326316833
153.0,58,2.0,2.0,19.0,0.01,0.74,0.0018,1018.3,33.31,0,10.0,3.02,0,0,0,0,1,0,1,1,2.0,1.0,0.7178130745887756
153.0,58,2.0,2.0,19.0,0.24,0.78,0.0,1018.9,32.66,0,10.0,3.24,0,0,0,0,1,0,2,1,2.0,0.0,0.3630683720111847
153.0,58,2.0,2.0,19.0,0.33,0.44,0.0,1017.9,47.69,2,10.0,3.46,0,1,0,0,0,0,3,1,2.0,1.0,0.5872690677642822
153.0,58,2.0,2.0,19.0,0.32,0.32,0.0,1015.8,53.14,1,10.0,2.72,0,1,0,0,0,0,4,1,2.0,1.0,0.7018957138061523
153.0,58,2.0,2.0,19.0,0.32,0.54,0.0003,1015.8,42.7,0,10.0,2.8,0,1,0,0,0,0,1,1,2.0,1.0,0.5427689552307129
153.0,58,2.0,2.0,19.0,0.38,0.59,0.0,1016.1,40.96,0,10.0,4.19,0,1,0,0,0,0,1,1,2.0,0.0,0.36173874139785767
