Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
34.0,23,1,34.99160141,-85.35043532,33,1577937600,0.56,4.15,0,41.04,26.64,1016.0,10.0,0.37,0.0,0.2374519407749176
19.0,4,1,34.99584594,-85.34308357,34,1577869200,0.73,3.07,0,32.75,24.91,1018.3,10.0,0.01,0.0,0.026944786310195923
19.0,8,2,34.99584594,-85.34308357,34,1577883600,0.77,3.25,0,31.99,25.74,1018.4,10.0,0.24,0.0,0.0525079071521759
19.0,12,3,34.99584594,-85.34308357,34,1577898000,0.44,3.51,2,45.17,24.58,1017.5,10.0,0.32,0.0,0.15691301226615906
19.0,16,4,34.99584594,-85.34308357,34,1577912400,0.32,2.75,1,49.94,21.19,1015.9,10.0,0.33,0.0,0.46391287446022034
19.0,20,1,34.99584594,-85.34308357,34,1577926800,0.54,2.81,0,41.84,26.27,1015.8,10.0,0.31,0.0,0.19255399703979492
19.0,23,1,34.99584594,-85.34308357,34,1577937600,0.57,4.16,0,41.2,26.99,1016.0,10.0,0.37,0.0,0.17275652289390564
25.0,4,1,34.99160141,-85.33573183,35,1577869200,0.73,3.05,0,33.32,25.71,1018.3,10.0,0.01,0.0,0.04043698310852051
25.0,8,2,34.99160141,-85.33573183,35,1577883600,0.78,3.23,0,32.69,26.74,1018.8,10.0,0.24,0.0,0.06766247749328613
25.0,12,3,34.99160141,-85.33573183,35,1577898000,0.44,3.47,2,47.13,26.35,1017.8,10.0,0.32,0.0,0.1609746515750885
25.0,16,4,34.99160141,-85.33573183,35,1577912400,0.32,2.75,1,52.62,23.27,1015.8,10.0,0.33,1.0,0.5133563876152039
25.0,20,1,34.99160141,-85.33573183,35,1577926800,0.54,2.82,0,42.58,27.23,1015.8,10.0,0.31,0.0,0.21963602304458618
25.0,23,1,34.99160141,-85.33573183,35,1577937600,0.58,4.16,0,41.13,27.61,1016.1,10.0,0.37,0.0,0.1903320550918579
38.0,4,1,34.99584594,-85.32838008,36,1577869200,0.74,3.02,0,33.3,25.79,1018.3,10.0,0.01,0.0,0.07891252636909485
38.0,8,2,34.99584594,-85.32838008,36,1577883600,0.78,3.22,0,32.67,26.63,1018.9,10.0,0.24,0.0,0.10778301954269409
38.0,12,3,34.99584594,-85.32838008,36,1577898000,0.44,3.45,2,47.62,26.75,1017.9,10.0,0.32,0.0,0.21936076879501343
38.0,16,4,34.99584594,-85.32838008,36,1577912400,0.32,2.72,1,53.09,23.61,1015.8,10.0,0.32,1.0,0.6057566404342651
38.0,20,1,34.99584594,-85.32838008,36,1577926800,0.54,2.81,0,42.67,27.38,1015.8,10.0,0.31,0.0,0.2798622250556946
38.0,23,1,34.99584594,-85.32838008,36,1577937600,0.59,4.17,0,40.98,27.61,1016.1,10.0,0.37,0.0,0.23694589734077454
19.0,4,1,34.99160141,-85.32102834,37,1577869200,0.73,3.0,0,33.28,25.72,1018.3,10.0,0.01,0.0,0.02395036816596985
19.0,8,2,34.99160141,-85.32102834,37,1577883600,0.78,3.19,0,32.65,26.45,1018.9,10.0,0.25,0.0,0.04740560054779053
19.0,12,3,34.99160141,-85.32102834,37,1577898000,0.44,3.41,2,47.82,26.86,1018.0,10.0,0.32,0.0,0.11026164889335632
19.0,16,4,34.99160141,-85.32102834,37,1577912400,0.31,2.72,1,53.3,23.72,1015.8,10.0,0.32,0.0,0.45914679765701294
19.0,20,1,34.99160141,-85.32102834,37,1577926800,0.55,2.82,0,42.68,27.46,1015.8,10.0,0.31,0.0,0.18268609046936035
19.0,23,1,34.99160141,-85.32102834,37,1577937600,0.59,4.18,0,40.9,27.67,1016.1,10.0,0.37,0.0,0.1624685823917389
29.0,4,1,34.99584594,-85.31367659,38,1577869200,0.73,2.96,0,33.25,25.47,1018.3,10.0,0.01,0.0,0.052856385707855225
29.0,8,2,34.99584594,-85.31367659,38,1577883600,0.77,3.18,0,32.57,26.05,1018.9,10.0,0.24,0.0,0.08252155780792236
29.0,12,3,34.99584594,-85.31367659,38,1577898000,0.44,3.39,2,48.04,26.94,1018.0,10.0,0.33,0.0,0.16826722025871277
29.0,16,4,34.99584594,-85.31367659,38,1577912400,0.31,2.69,1,53.53,23.84,1015.8,10.0,0.32,1.0,0.5489690899848938
29.0,20,1,34.99584594,-85.31367659,38,1577926800,0.54,2.81,0,42.7,27.35,1015.9,10.0,0.31,0.0,0.23511824011802673
29.0,23,1,34.99584594,-85.31367659,38,1577937600,0.59,4.19,0,40.83,27.7,1016.1,10.0,0.37,0.0,0.20397505164146423
103.0,4,1,34.99160141,-85.30632485,39,1577869200,0.73,2.93,0,33.24,25.37,1018.3,10.0,0.01,0.0,0.15628328919410706
103.0,8,2,34.99160141,-85.30632485,39,1577883600,0.77,3.15,0,32.55,26.01,1018.9,10.0,0.24,0.0,0.19573277235031128
103.0,12,3,34.99160141,-85.30632485,39,1577898000,0.43,3.34,2,48.13,26.91,1018.0,10.0,0.31,0.0,0.39726364612579346
103.0,16,4,34.99160141,-85.30632485,39,1577912400,0.31,2.67,1,53.63,23.67,1015.8,10.0,0.31,1.0,0.834199070930481
103.0,20,1,34.99160141,-85.30632485,39,1577926800,0.54,2.81,0,42.68,27.35,1015.9,10.0,0.29,0.0,0.4619126319885254
103.0,23,1,34.99160141,-85.30632485,39,1577937600,0.59,4.19,0,40.79,27.76,1016.1,10.0,0.35,0.0,0.3918505609035492
9.0,4,1,34.99584594,-85.29897311,40,1577869200,0.73,2.89,0,33.22,25.42,1018.3,10.0,0.01,0.0,0.007561355829238892
9.0,8,2,34.99584594,-85.29897311,40,1577883600,0.77,3.14,0,32.51,26.07,1018.9,10.0,0.24,0.0,0.01787814497947693
9.0,12,3,34.99584594,-85.29897311,40,1577898000,0.43,3.32,2,48.14,26.83,1018.0,10.0,0.31,0.0,0.054725587368011475
9.0,16,4,34.99584594,-85.29897311,40,1577912400,0.31,2.64,1,53.65,23.58,1015.8,10.0,0.31,0.0,0.3482726812362671
9.0,20,1,34.99584594,-85.29897311,40,1577926800,0.54,2.79,0,42.66,27.38,1015.9,10.0,0.29,0.0,0.11372563242912292
9.0,23,1,34.99584594,-85.29897311,40,1577937600,0.6,4.2,0,40.79,27.81,1016.1,10.0,0.35,0.0,0.10976621508598328
256.0,4,1,34.99160141,-85.29162136,41,1577869200,0.73,2.86,0,33.21,25.46,1018.3,10.0,0.01,0.0,0.25572240352630615
256.0,8,2,34.99160141,-85.29162136,41,1577883600,0.77,3.11,0,32.51,26.14,1018.9,10.0,0.24,0.0,0.3081739544868469
256.0,12,3,34.99160141,-85.29162136,41,1577898000,0.43,3.28,2,48.14,26.76,1018.0,10.0,0.31,1.0,0.5951895117759705
256.0,16,4,34.99160141,-85.29162136,41,1577912400,0.31,2.64,1,53.67,23.51,1015.8,10.0,0.3,1.0,0.9431309700012207
256.0,20,1,34.99160141,-85.29162136,41,1577926800,0.55,2.8,0,42.63,27.47,1015.9,10.0,0.29,1.0,0.7451382875442505
256.0,23,1,34.99160141,-85.29162136,41,1577937600,0.6,4.21,0,40.77,27.88,1016.1,10.0,0.35,1.0,0.6771510243415833
157.0,4,1,34.99584594,-85.28426962,42,1577869200,0.74,2.82,0,33.2,25.67,1018.3,10.0,0.01,0.0,0.20047053694725037
157.0,8,2,34.99584594,-85.28426962,42,1577883600,0.78,3.11,0,32.48,26.44,1018.9,10.0,0.24,0.0,0.25349563360214233
157.0,12,3,34.99584594,-85.28426962,42,1577898000,0.43,3.26,2,47.98,26.56,1018.0,10.0,0.31,0.0,0.4841364920139313
157.0,16,4,34.99584594,-85.28426962,42,1577912400,0.31,2.61,1,53.55,23.29,1015.8,10.0,0.3,1.0,0.9072187542915344
157.0,20,1,34.99584594,-85.28426962,42,1577926800,0.55,2.77,0,42.58,27.56,1015.9,10.0,0.29,1.0,0.5702542662620544
157.0,23,1,34.99584594,-85.28426962,42,1577937600,0.6,4.23,0,40.83,27.93,1016.1,10.0,0.35,0.0,0.49156156182289124
23.0,4,1,34.99160141,-85.27691787,43,1577869200,0.73,2.78,0,33.17,25.62,1018.3,10.0,0.01,0.0,0.03408414125442505
23.0,8,2,34.99160141,-85.27691787,43,1577883600,0.79,2.91,0,32.45,26.68,1018.8,10.0,0.24,0.0,0.06200540065765381
23.0,12,3,34.99160141,-85.27691787,43,1577898000,0.43,3.22,2,47.37,25.93,1017.9,10.0,0.31,0.0,0.15282806754112244
23.0,16,4,34.99160141,-85.27691787,43,1577912400,0.31,2.6,1,52.99,22.77,1015.9,10.0,0.3,1.0,0.5138548612594604
23.0,20,1,34.99160141,-85.27691787,43,1577926800,0.56,2.78,0,42.39,27.74,1015.9,10.0,0.29,0.0,0.19789856672286987
23.0,23,1,34.99160141,-85.27691787,43,1577937600,0.6,4.25,0,40.97,28.06,1016.1,10.0,0.34,0.0,0.17745786905288696
3.0,4,1,34.99584594,-85.18134519,45,1577869200,0.73,2.15,0,32.94,25.19,1018.2,10.0,0.01,0.0,0.003442138433456421
3.0,8,2,34.99584594,-85.18134519,45,1577883600,0.77,2.35,0,32.12,25.79,1018.9,10.0,0.24,0.0,0.00921010971069336
3.0,12,3,34.99584594,-85.18134519,45,1577898000,0.42,3.03,2,47.89,26.12,1018.1,10.0,0.31,0.0,0.03396809101104736
3.0,16,4,34.99584594,-85.18134519,45,1577912400,0.29,2.56,1,53.8,22.51,1015.9,10.0,0.27,0.0,0.304375559091568
3.0,20,1,34.99584594,-85.18134519,45,1577926800,0.55,2.73,0,42.24,27.44,1016.0,10.0,0.27,0.0,0.07106596231460571
3.0,23,1,34.99584594,-85.18134519,45,1577937600,0.63,4.6,0,39.91,28.18,1016.2,10.0,0.32,0.0,0.07498818635940552
1.0,4,1,34.99160141,-85.17399344,46,1577869200,0.72,2.21,0,32.91,24.99,1018.2,10.0,0.01,0.0,0.0026823878288269043
1.0,8,2,34.99160141,-85.17399344,46,1577883600,0.77,2.42,0,32.2,25.66,1018.9,10.0,0.24,0.0,0.007199198007583618
1.0,12,3,34.99160141,-85.17399344,46,1577898000,0.43,3.02,2,47.94,26.33,1018.1,10.0,0.3,0.0,0.025449275970458984
1.0,16,4,34.99160141,-85.17399344,46,1577912400,0.29,2.57,1,53.8,22.63,1015.9,10.0,0.27,0.0,0.2701876163482666
1.0,20,1,34.99160141,-85.17399344,46,1577926800,0.55,2.86,0,42.2,27.37,1016.0,10.0,0.27,0.0,0.061476558446884155
1.0,23,1,34.99160141,-85.17399344,46,1577937600,0.63,4.58,0,39.86,28.14,1016.2,10.0,0.32,0.0,0.06583946943283081
0.0,4,1,34.99584594,-85.1666417,47,1577869200,0.72,2.17,0,32.9,24.9,1018.2,10.0,0.01,0.0,0.0023456811904907227
0.0,8,2,34.99584594,-85.1666417,47,1577883600,0.76,2.4,0,32.16,25.57,1018.9,10.0,0.23,0.0,0.005820155143737793
0.0,12,3,34.99584594,-85.1666417,47,1577898000,0.43,3.02,2,47.95,26.35,1018.1,10.0,0.3,0.0,0.02248474955558777
0.0,16,4,34.99584594,-85.1666417,47,1577912400,0.29,2.57,1,53.83,22.62,1015.9,10.0,0.27,0.0,0.2537018060684204
0.0,20,1,34.99584594,-85.1666417,47,1577926800,0.55,2.86,0,42.18,27.32,1016.0,10.0,0.27,0.0,0.05538931488990784
0.0,23,1,34.99584594,-85.1666417,47,1577937600,0.63,4.6,0,39.8,28.14,1016.2,10.0,0.32,0.0,0.06035429239273071
4.0,4,1,34.99160141,-85.15928996,48,1577869200,0.72,2.22,0,32.87,24.85,1018.2,10.0,0.01,0.0,0.004055649042129517
4.0,8,2,34.99160141,-85.15928996,48,1577883600,0.76,2.45,0,32.25,25.6,1018.9,10.0,0.23,0.0,0.010354220867156982
4.0,12,3,34.99160141,-85.15928996,48,1577898000,0.43,3.02,2,47.87,26.48,1018.1,10.0,0.3,0.0,0.03549879789352417
4.0,16,4,34.99160141,-85.15928996,48,1577912400,0.3,2.57,1,53.72,22.67,1015.9,10.0,0.27,0.0,0.31937405467033386
4.0,20,1,34.99160141,-85.15928996,48,1577926800,0.56,2.97,0,42.13,27.35,1016.0,10.0,0.26,0.0,0.08013683557510376
4.0,23,1,34.99160141,-85.15928996,48,1577937600,0.63,4.59,0,39.78,28.12,1016.2,10.0,0.31,0.0,0.08147352933883667
64.0,4,1,34.99584594,-85.15193821,49,1577869200,0.72,2.19,0,32.84,24.85,1018.3,10.0,0.01,0.0,0.1297924518585205
64.0,8,2,34.99584594,-85.15193821,49,1577883600,0.76,2.44,0,32.22,25.63,1018.9,10.0,0.23,0.0,0.15750637650489807
64.0,12,3,34.99584594,-85.15193821,49,1577898000,0.43,3.02,2,47.81,26.49,1018.1,10.0,0.3,0.0,0.2958392798900604
64.0,16,4,34.99584594,-85.15193821,49,1577912400,0.3,2.57,1,53.66,22.66,1015.9,10.0,0.27,1.0,0.7568448781967163
64.0,20,1,34.99584594,-85.15193821,49,1577926800,0.56,2.99,0,42.09,27.37,1016.0,10.0,0.26,0.0,0.3447607159614563
64.0,23,1,34.99584594,-85.15193821,49,1577937600,0.63,4.61,0,39.74,28.15,1016.2,10.0,0.31,0.0,0.286138653755188
26.0,4,1,34.99160141,-85.14458647,50,1577869200,0.72,2.21,0,32.88,24.91,1018.3,10.0,0.01,0.0,0.04351159930229187
26.0,8,2,34.99160141,-85.14458647,50,1577883600,0.76,2.47,0,32.34,25.74,1018.9,10.0,0.23,0.0,0.07385227084159851
26.0,12,3,34.99160141,-85.14458647,50,1577898000,0.44,3.01,2,47.93,26.82,1018.0,10.0,0.3,0.0,0.15569016337394714
26.0,16,4,34.99160141,-85.14458647,50,1577912400,0.3,2.58,1,53.78,22.93,1015.9,10.0,0.27,1.0,0.5677376389503479
26.0,20,1,34.99160141,-85.14458647,50,1577926800,0.56,3.08,0,41.97,27.35,1016.0,10.0,0.26,0.0,0.20976826548576355
26.0,23,1,34.99160141,-85.14458647,50,1577937600,0.63,4.61,0,39.87,28.26,1016.2,10.0,0.31,0.0,0.18085122108459473
11.0,4,1,34.99584594,-85.13723472,51,1577869200,0.72,2.18,0,32.78,24.87,1018.3,10.0,0.01,0.0,0.009435802698135376
11.0,8,2,34.99584594,-85.13723472,51,1577883600,0.77,2.46,0,32.27,25.76,1018.8,10.0,0.23,0.0,0.02425745129585266
11.0,12,3,34.99584594,-85.13723472,51,1577898000,0.44,3.02,2,47.5,26.51,1018.0,10.0,0.3,0.0,0.07096666097640991
11.0,16,4,34.99584594,-85.13723472,51,1577912400,0.3,2.58,1,53.35,22.66,1016.0,10.0,0.26,0.0,0.4071156680583954
11.0,20,1,34.99584594,-85.13723472,51,1577926800,0.56,3.1,0,41.97,27.46,1016.0,10.0,0.26,0.0,0.1229759156703949
11.0,23,1,34.99584594,-85.13723472,51,1577937600,0.63,4.63,0,39.71,28.2,1016.2,10.0,0.31,0.0,0.1159500777721405
9.0,4,1,34.99160141,-85.12988298,52,1577869200,0.73,2.19,0,32.74,24.87,1018.3,10.0,0.01,0.0,0.007520586252212524
9.0,8,2,34.99160141,-85.12988298,52,1577883600,0.77,2.47,0,32.3,25.79,1018.8,10.0,0.23,0.0,0.019608497619628906
9.0,12,3,34.99160141,-85.12988298,52,1577898000,0.44,3.01,2,47.09,26.39,1018.0,10.0,0.3,0.0,0.06084504723548889
9.0,16,4,34.99160141,-85.12988298,52,1577912400,0.3,2.58,1,52.97,22.55,1016.0,10.0,0.26,0.0,0.3808097541332245
9.0,20,1,34.99160141,-85.12988298,52,1577926800,0.56,3.16,0,41.86,27.51,1016.0,10.0,0.26,0.0,0.11054271459579468
9.0,23,1,34.99160141,-85.12988298,52,1577937600,0.63,4.64,0,39.75,28.24,1016.2,10.0,0.3,0.0,0.10662573575973511
35.0,4,1,35.00009047,-85.39454579,53,1577869200,0.73,3.24,0,33.44,25.79,1018.3,10.0,0.01,0.0,0.07108616828918457
35.0,8,2,35.00009047,-85.39454579,53,1577883600,0.78,3.39,0,32.83,26.63,1018.9,10.0,0.23,0.0,0.09926959872245789
35.0,12,3,35.00009047,-85.39454579,53,1577898000,0.45,3.74,2,47.47,27.17,1017.9,10.0,0.32,0.0,0.19990843534469604
35.0,16,4,35.00009047,-85.39454579,53,1577912400,0.32,2.85,1,52.81,24.02,1015.8,10.0,0.35,1.0,0.5645694732666016
35.0,20,1,35.00009047,-85.39454579,53,1577926800,0.53,2.77,0,42.9,27.02,1015.8,10.0,0.32,0.0,0.27485764026641846
35.0,23,1,35.00009047,-85.39454579,53,1577937600,0.57,4.11,0,41.26,27.0,1016.0,10.0,0.38,0.0,0.23929330706596375
12.0,4,1,35.00009047,-85.37984229999998,54,1577869200,0.72,3.19,0,33.4,25.4,1018.3,10.0,0.01,0.0,0.011778026819229126
12.0,8,2,35.00009047,-85.37984229999998,54,1577883600,0.76,3.35,0,32.73,26.0,1018.9,10.0,0.23,0.0,0.02470901608467102
12.0,12,3,35.00009047,-85.37984229999998,54,1577898000,0.45,3.68,2,47.8,27.32,1018.0,10.0,0.32,0.0,0.06386545300483704
12.0,16,4,35.00009047,-85.37984229999998,54,1577912400,0.32,2.82,1,53.18,24.21,1015.8,10.0,0.35,0.0,0.3501342236995697
12.0,20,1,35.00009047,-85.37984229999998,54,1577926800,0.53,2.78,0,42.91,26.95,1015.8,10.0,0.32,0.0,0.14226219058036804
12.0,23,1,35.00009047,-85.37984229999998,54,1577937600,0.57,4.12,0,41.12,27.14,1016.0,10.0,0.38,0.0,0.1342032551765442
8.0,4,1,35.00009047,-85.35043532,55,1577869200,0.73,3.1,0,31.8,24.27,1018.3,10.0,0.01,0.0,0.008425742387771606
8.0,8,2,35.00009047,-85.35043532,55,1577883600,0.78,3.28,0,31.27,25.15,1018.3,10.0,0.24,0.0,0.02106034755706787
8.0,12,3,35.00009047,-85.35043532,55,1577898000,0.45,3.55,2,43.9,23.79,1017.4,10.0,0.32,0.0,0.0930318534374237
8.0,16,4,35.00009047,-85.35043532,55,1577912400,0.32,2.76,1,47.64,19.44,1015.8,10.0,0.33,0.0,0.37344497442245483
8.0,20,1,35.00009047,-85.35043532,55,1577926800,0.53,2.8,0,41.06,25.26,1015.8,10.0,0.32,0.0,0.12737560272216797
8.0,23,1,35.00009047,-85.35043532,55,1577937600,0.56,4.15,0,40.79,26.38,1016.0,10.0,0.38,0.0,0.11929011344909668
21.0,4,1,35.004335,-85.34308357,56,1577869200,0.73,3.07,0,32.68,24.87,1018.3,10.0,0.01,0.0,0.0318332314491272
21.0,8,2,35.004335,-85.34308357,56,1577883600,0.77,3.28,0,31.91,25.66,1018.3,10.0,0.24,0.0,0.05998721718788147
21.0,12,3,35.004335,-85.34308357,56,1577898000,0.44,3.52,2,45.04,24.52,1017.6,10.0,0.32,0.0,0.16678175330162048
21.0,16,4,35.004335,-85.34308357,56,1577912400,0.32,2.74,1,49.72,21.14,1015.9,10.0,0.33,0.0,0.48111021518707275
21.0,20,1,35.004335,-85.34308357,56,1577926800,0.54,2.8,0,41.77,26.17,1015.8,10.0,0.32,0.0,0.20588696002960205
21.0,23,1,35.004335,-85.34308357,56,1577937600,0.57,4.17,0,41.19,26.93,1016.0,10.0,0.38,0.0,0.1828569769859314
4.0,4,1,35.00009047,-85.33573183,57,1577869200,0.73,3.05,0,33.27,25.5,1018.3,10.0,0.01,0.0,0.003865271806716919
4.0,8,2,35.00009047,-85.33573183,57,1577883600,0.78,3.24,0,32.57,26.52,1018.7,10.0,0.24,0.0,0.009236305952072144
4.0,12,3,35.00009047,-85.33573183,57,1577898000,0.44,3.49,2,46.56,25.79,1017.7,10.0,0.32,0.0,0.04444313049316406
4.0,16,4,35.00009047,-85.33573183,57,1577912400,0.32,2.73,1,52.04,22.78,1015.8,10.0,0.33,0.0,0.27109888195991516
4.0,20,1,35.00009047,-85.33573183,57,1577926800,0.54,2.8,0,42.45,26.96,1015.8,10.0,0.31,0.0,0.08436065912246704
4.0,23,1,35.00009047,-85.33573183,57,1577937600,0.58,4.17,0,41.25,27.57,1016.1,10.0,0.38,0.0,0.08400699496269226
153.0,4,1,35.004335,-85.32838008,58,1577869200,0.74,3.02,0,33.31,25.79,1018.3,10.0,0.01,0.0,0.1937658190727234
153.0,8,2,35.004335,-85.32838008,58,1577883600,0.78,3.24,0,32.66,26.56,1018.9,10.0,0.24,0.0,0.24840521812438965
153.0,12,3,35.004335,-85.32838008,58,1577898000,0.44,3.46,2,47.69,26.85,1017.9,10.0,0.33,0.0,0.48289167881011963
153.0,16,4,35.004335,-85.32838008,58,1577912400,0.32,2.72,1,53.14,23.77,1015.8,10.0,0.32,1.0,0.8990603685379028
153.0,20,1,35.004335,-85.32838008,58,1577926800,0.54,2.8,0,42.7,27.38,1015.8,10.0,0.32,1.0,0.5875404477119446
153.0,23,1,35.004335,-85.32838008,58,1577937600,0.59,4.19,0,40.96,27.59,1016.1,10.0,0.38,1.0,0.500951886177063
17.0,4,1,35.00009047,-85.32102834,59,1577869200,0.73,2.99,0,33.27,25.7,1018.3,10.0,0.01,0.0,0.019211560487747192
17.0,8,2,35.00009047,-85.32102834,59,1577883600,0.78,3.21,0,32.61,26.4,1018.9,10.0,0.24,0.0,0.0393032431602478
17.0,12,3,35.00009047,-85.32102834,59,1577898000,0.44,3.43,2,47.83,26.87,1018.0,10.0,0.33,0.0,0.09996220469474792
17.0,16,4,35.00009047,-85.32102834,59,1577912400,0.31,2.7,1,53.31,23.74,1015.8,10.0,0.32,0.0,0.43831947445869446
17.0,20,1,35.00009047,-85.32102834,59,1577926800,0.54,2.8,0,42.7,27.39,1015.8,10.0,0.31,0.0,0.1708572506904602
17.0,23,1,35.00009047,-85.32102834,59,1577937600,0.59,4.18,0,40.9,27.64,1016.1,10.0,0.38,0.0,0.1528300940990448
115.0,4,1,35.004335,-85.31367659,60,1577869200,0.73,2.96,0,33.27,25.43,1018.3,10.0,0.01,0.0,0.16370603442192078
115.0,8,2,35.004335,-85.31367659,60,1577883600,0.76,3.21,0,32.56,25.98,1018.9,10.0,0.24,0.0,0.20845133066177368
115.0,12,3,35.004335,-85.31367659,60,1577898000,0.44,3.4,2,48.05,26.97,1018.0,10.0,0.33,0.0,0.4155691862106323
115.0,16,4,35.004335,-85.31367659,60,1577912400,0.31,2.69,1,53.52,23.95,1015.8,10.0,0.32,1.0,0.8521854877471924
115.0,20,1,35.004335,-85.31367659,60,1577926800,0.54,2.79,0,42.71,27.31,1015.8,10.0,0.32,1.0,0.5036177635192871
115.0,23,1,35.004335,-85.31367659,60,1577937600,0.59,4.21,0,40.83,27.68,1016.1,10.0,0.38,0.0,0.422089159488678
19.0,4,1,35.00009047,-85.30632485,61,1577869200,0.73,2.93,0,33.23,25.38,1018.3,10.0,0.01,0.0,0.024671345949172974
19.0,8,2,35.00009047,-85.30632485,61,1577883600,0.76,3.17,0,32.52,25.93,1018.9,10.0,0.24,0.0,0.04697796702384949
19.0,12,3,35.00009047,-85.30632485,61,1577898000,0.43,3.36,2,48.11,26.91,1018.0,10.0,0.33,0.0,0.11382302641868591
19.0,16,4,35.00009047,-85.30632485,61,1577912400,0.31,2.67,1,53.62,23.83,1015.8,10.0,0.31,0.0,0.46469512581825256
19.0,20,1,35.00009047,-85.30632485,61,1577926800,0.54,2.79,0,42.69,27.3,1015.9,10.0,0.31,0.0,0.18101558089256287
19.0,23,1,35.00009047,-85.30632485,61,1577937600,0.59,4.21,0,40.8,27.73,1016.1,10.0,0.38,0.0,0.1617836058139801
34.0,4,1,35.004335,-85.29897311,62,1577869200,0.73,2.9,0,33.24,25.44,1018.3,10.0,0.01,0.0,0.06742769479751587
34.0,8,2,35.004335,-85.29897311,62,1577883600,0.77,3.18,0,32.51,25.98,1018.9,10.0,0.24,0.0,0.09757387638092041
34.0,12,3,35.004335,-85.29897311,62,1577898000,0.43,3.34,2,48.1,26.85,1018.0,10.0,0.33,0.0,0.1983550488948822
34.0,16,4,35.004335,-85.29897311,62,1577912400,0.31,2.66,1,53.61,23.87,1015.8,10.0,0.31,1.0,0.5889052152633667
34.0,20,1,35.004335,-85.29897311,62,1577926800,0.54,2.78,0,42.67,27.37,1015.9,10.0,0.32,0.0,0.2594156265258789
34.0,23,1,35.004335,-85.29897311,62,1577937600,0.6,4.23,0,40.81,27.79,1016.1,10.0,0.39,0.0,0.2220604121685028
250.0,4,1,35.00009047,-85.29162136,63,1577869200,0.73,2.85,0,33.21,25.49,1018.3,10.0,0.01,0.0,0.2533758282661438
250.0,8,2,35.00009047,-85.29162136,63,1577883600,0.77,3.13,0,32.47,26.17,1018.9,10.0,0.24,0.0,0.30610257387161255
250.0,12,3,35.00009047,-85.29162136,63,1577898000,0.43,3.29,2,48.12,26.73,1018.0,10.0,0.31,1.0,0.5899177193641663
250.0,16,4,35.00009047,-85.29162136,63,1577912400,0.31,2.62,1,53.66,23.47,1015.8,10.0,0.3,1.0,0.9425549507141113
250.0,20,1,35.00009047,-85.29162136,63,1577926800,0.55,2.76,0,42.64,27.42,1015.9,10.0,0.29,1.0,0.7398208975791931
250.0,23,1,35.00009047,-85.29162136,63,1577937600,0.6,4.22,0,40.8,27.85,1016.1,10.0,0.35,1.0,0.6691526174545288
134.0,4,1,35.004335,-85.28426962,64,1577869200,0.73,2.8,0,33.21,25.57,1018.3,10.0,0.01,0.0,0.17999014258384705
134.0,8,2,35.004335,-85.28426962,64,1577883600,0.78,2.96,0,32.45,26.27,1018.9,10.0,0.24,0.0,0.232272207736969
134.0,12,3,35.004335,-85.28426962,64,1577898000,0.43,3.26,2,48.1,26.64,1018.0,10.0,0.31,0.0,0.4536347985267639
134.0,16,4,35.004335,-85.28426962,64,1577912400,0.31,2.6,1,53.64,23.44,1015.8,10.0,0.3,1.0,0.8851443529129028
134.0,20,1,35.004335,-85.28426962,64,1577926800,0.55,2.74,0,42.6,27.73,1015.9,10.0,0.29,1.0,0.5234950184822083
134.0,23,1,35.004335,-85.28426962,64,1577937600,0.6,4.25,0,40.84,27.91,1016.1,10.0,0.36,0.0,0.45106351375579834
61.0,4,1,35.00009047,-85.27691787,65,1577869200,0.74,2.76,0,33.17,25.67,1018.3,10.0,0.01,0.0,0.12417587637901306
61.0,8,2,35.00009047,-85.27691787,65,1577883600,0.79,2.9,0,32.42,26.68,1018.8,10.0,0.24,0.0,0.1515854299068451
61.0,12,3,35.00009047,-85.27691787,65,1577898000,0.43,3.23,2,47.55,26.06,1017.9,10.0,0.31,0.0,0.3110147714614868
61.0,16,4,35.00009047,-85.27691787,65,1577912400,0.3,2.58,1,53.17,22.85,1015.8,10.0,0.3,1.0,0.7334508895874023
61.0,20,1,35.00009047,-85.27691787,65,1577926800,0.56,2.74,0,42.45,27.74,1015.9,10.0,0.29,0.0,0.35050830245018005
61.0,23,1,35.00009047,-85.27691787,65,1577937600,0.6,4.25,0,40.98,28.02,1016.1,10.0,0.35,0.0,0.2974510192871094
29.0,4,1,35.004335,-85.26956613,66,1577869200,0.74,2.71,0,33.18,25.65,1018.3,10.0,0.01,0.0,0.051420360803604126
29.0,8,2,35.004335,-85.26956613,66,1577883600,0.79,2.86,0,32.37,26.7,1018.8,10.0,0.24,0.0,0.08158862590789795
29.0,12,3,35.004335,-85.26956613,66,1577898000,0.43,3.2,2,47.41,25.83,1017.9,10.0,0.31,0.0,0.19011306762695312
29.0,16,4,35.004335,-85.26956613,66,1577912400,0.3,2.57,1,53.04,22.74,1015.8,10.0,0.29,1.0,0.5766403675079346
29.0,20,1,35.004335,-85.26956613,66,1577926800,0.56,2.7,0,42.39,27.8,1015.9,10.0,0.29,0.0,0.22861212491989136
29.0,23,1,35.004335,-85.26956613,66,1577937600,0.6,4.29,0,41.07,28.08,1016.1,10.0,0.35,0.0,0.20162302255630493
