Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
38.0,1,36,40.98,0.59,4.17,1016.1,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.17919182777404785
19.0,1,37,33.28,0.73,3.0,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.8108370304107666
19.0,2,37,32.65,0.78,3.19,1018.9,10.0,0.25,0,2.0,0.0,19.0,2.0,1,0.0,0.41079968214035034
19.0,3,37,47.82,0.44,3.41,1018.0,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.4266400933265686
19.0,4,37,53.3,0.31,2.72,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,1.0,0.5998116731643677
19.0,1,37,42.68,0.55,2.82,1015.8,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,0.0,0.483896404504776
19.0,1,37,40.9,0.59,4.18,1016.1,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.3574839234352112
29.0,1,38,33.25,0.73,2.96,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.5785640478134155
29.0,2,38,32.57,0.77,3.18,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.05046042799949646
29.0,3,38,48.04,0.44,3.39,1018.0,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.021602213382720947
29.0,4,38,53.53,0.31,2.69,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,0.0,0.2232147753238678
29.0,1,38,42.7,0.54,2.81,1015.9,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,0.0,0.18734920024871826
29.0,1,38,40.83,0.59,4.19,1016.1,10.0,0.37,0,2.0,0.0,19.0,2.0,1,0.0,0.07421597838401794
103.0,1,39,33.24,0.73,2.93,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.883102297782898
103.0,2,39,32.55,0.77,3.15,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,1.0,0.5228527784347534
103.0,3,39,48.13,0.43,3.34,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.6711078882217407
103.0,4,39,53.63,0.31,2.67,1015.8,10.0,0.31,1,2.0,0.0,19.0,2.0,1,1.0,0.8146276473999023
103.0,1,39,42.68,0.54,2.81,1015.9,10.0,0.29,0,2.0,0.0003,19.0,2.0,1,1.0,0.7138734459877014
103.0,1,39,40.79,0.59,4.19,1016.1,10.0,0.35,0,2.0,0.0,19.0,2.0,1,0.0,0.4621468484401703
9.0,1,40,33.22,0.73,2.89,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.8466389179229736
9.0,2,40,32.51,0.77,3.14,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.46527254581451416
9.0,3,40,48.14,0.43,3.32,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.5203898549079895
9.0,4,40,53.65,0.31,2.64,1015.8,10.0,0.31,1,2.0,0.0,19.0,2.0,1,1.0,0.7124137878417969
9.0,1,40,42.66,0.54,2.79,1015.9,10.0,0.29,0,2.0,0.0003,19.0,2.0,1,1.0,0.5724507570266724
9.0,1,40,40.79,0.6,4.2,1016.1,10.0,0.35,0,2.0,0.0,19.0,2.0,1,0.0,0.3988553285598755
256.0,1,41,33.21,0.73,2.86,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.650973916053772
256.0,2,41,32.51,0.77,3.11,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.1121523380279541
256.0,3,41,48.14,0.43,3.28,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.06696084141731262
256.0,4,41,53.67,0.31,2.64,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,0.0,0.3338421583175659
256.0,1,41,42.63,0.55,2.8,1015.9,10.0,0.29,0,2.0,0.0003,19.0,2.0,1,0.0,0.2793482542037964
256.0,1,41,40.77,0.6,4.21,1016.1,10.0,0.35,0,2.0,0.0,19.0,2.0,1,0.0,0.14452984929084778
157.0,1,42,33.2,0.74,2.82,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,0.0,0.44722041487693787
157.0,2,42,32.48,0.78,3.11,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.031148165464401245
157.0,3,42,47.98,0.43,3.26,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.013440638780593872
157.0,4,42,53.55,0.31,2.61,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,0.0,0.1619444191455841
157.0,1,42,42.58,0.55,2.77,1015.9,10.0,0.29,0,2.0,0.0003,19.0,2.0,1,0.0,0.05569997429847717
157.0,1,42,40.83,0.6,4.23,1016.1,10.0,0.35,0,2.0,0.0,19.0,2.0,1,0.0,0.044654130935668945
23.0,1,43,33.17,0.73,2.78,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,0.0,0.45805007219314575
23.0,2,43,32.45,0.79,2.91,1018.8,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.026953190565109253
23.0,3,43,47.37,0.43,3.22,1017.9,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.011696934700012207
23.0,4,43,52.99,0.31,2.6,1015.9,10.0,0.3,1,2.0,0.0,19.0,2.0,1,0.0,0.14366376399993896
23.0,1,43,42.39,0.56,2.78,1015.9,10.0,0.29,0,2.0,0.0003,19.0,2.0,1,0.0,0.12224152684211731
23.0,1,43,40.97,0.6,4.25,1016.1,10.0,0.34,0,2.0,0.0,19.0,2.0,1,0.0,0.03861883282661438
3.0,1,45,32.94,0.73,2.15,1018.2,10.0,0.01,0,2.0,0.0013,19.0,2.0,1,0.0,0.48729029297828674
3.0,2,45,32.12,0.77,2.35,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.02523016929626465
3.0,3,45,47.89,0.42,3.03,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.010939955711364746
3.0,4,45,53.8,0.29,2.56,1015.9,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.13469856977462769
3.0,1,45,42.24,0.55,2.73,1016.0,10.0,0.27,0,2.0,0.0,19.0,2.0,1,0.0,0.11498358845710754
3.0,1,45,39.91,0.63,4.6,1016.2,10.0,0.32,0,2.0,0.0,19.0,2.0,1,0.0,0.03581357002258301
1.0,1,46,32.91,0.72,2.21,1018.2,10.0,0.01,0,2.0,0.0014,19.0,2.0,1,1.0,0.5171903967857361
1.0,2,46,32.2,0.77,2.42,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.03430476784706116
1.0,3,46,47.94,0.43,3.02,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.014439910650253296
1.0,4,46,53.8,0.29,2.57,1015.9,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.17127811908721924
1.0,1,46,42.2,0.55,2.86,1016.0,10.0,0.27,0,2.0,0.0003,19.0,2.0,1,0.0,0.14273294806480408
1.0,1,46,39.86,0.63,4.58,1016.2,10.0,0.32,0,2.0,0.0,19.0,2.0,1,0.0,0.04726642370223999
0.0,1,47,32.9,0.72,2.17,1018.2,10.0,0.01,0,2.0,0.0015,19.0,2.0,1,1.0,0.7537703514099121
0.0,2,47,32.16,0.76,2.4,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.3160002529621124
0.0,3,47,47.95,0.43,3.02,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.31360116600990295
0.0,4,47,53.83,0.29,2.57,1015.9,10.0,0.27,1,2.0,0.0,19.0,2.0,1,1.0,0.5038535594940186
0.0,1,47,42.18,0.55,2.86,1016.0,10.0,0.27,0,2.0,0.0003,19.0,2.0,1,0.0,0.41222840547561646
0.0,1,47,39.8,0.63,4.6,1016.2,10.0,0.32,0,2.0,0.0,19.0,2.0,1,0.0,0.28198903799057007
4.0,1,48,32.87,0.72,2.22,1018.2,10.0,0.01,0,2.0,0.0015,19.0,2.0,1,1.0,0.6579118967056274
4.0,2,48,32.25,0.76,2.45,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.1329885721206665
4.0,3,48,47.87,0.43,3.02,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.08113741874694824
4.0,4,48,53.72,0.3,2.57,1015.9,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.35164573788642883
4.0,1,48,42.13,0.56,2.97,1016.0,10.0,0.26,0,2.0,0.0003,19.0,2.0,1,0.0,0.28922155499458313
4.0,1,48,39.78,0.63,4.59,1016.2,10.0,0.31,0,2.0,0.0,19.0,2.0,1,0.0,0.1462009847164154
64.0,1,49,32.84,0.72,2.19,1018.3,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.6178308129310608
64.0,2,49,32.22,0.76,2.44,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.05630546808242798
64.0,3,49,47.81,0.43,3.02,1018.1,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.025222867727279663
64.0,4,49,53.66,0.3,2.57,1015.9,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.23202383518218994
64.0,1,49,42.09,0.56,2.99,1016.0,10.0,0.26,0,2.0,0.0003,19.0,2.0,1,0.0,0.19309383630752563
64.0,1,49,39.74,0.63,4.61,1016.2,10.0,0.31,0,2.0,0.0,19.0,2.0,1,0.0,0.07369545102119446
26.0,1,50,32.88,0.72,2.21,1018.3,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,1.0,0.6097655296325684
26.0,2,50,32.34,0.76,2.47,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.04910501837730408
26.0,3,50,47.93,0.44,3.01,1018.0,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.02146473526954651
26.0,4,50,53.78,0.3,2.58,1015.9,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.21509355306625366
26.0,1,50,41.97,0.56,3.08,1016.0,10.0,0.26,0,2.0,0.0003,19.0,2.0,1,0.0,0.1772686243057251
26.0,1,50,39.87,0.63,4.61,1016.2,10.0,0.31,0,2.0,0.0,19.0,2.0,1,0.0,0.06495979428291321
11.0,1,51,32.78,0.72,2.18,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.6211320161819458
11.0,2,51,32.27,0.77,2.46,1018.8,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.08618950843811035
11.0,3,51,47.5,0.44,3.02,1018.0,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.11511081457138062
11.0,4,51,53.35,0.3,2.58,1016.0,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.3581746816635132
11.0,1,51,41.97,0.56,3.1,1016.0,10.0,0.26,0,2.0,0.0003,19.0,2.0,1,0.0,0.2806727886199951
11.0,1,51,39.71,0.63,4.63,1016.2,10.0,0.31,0,2.0,0.0,19.0,2.0,1,0.0,0.1219102144241333
9.0,1,52,32.74,0.73,2.19,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.5782415866851807
9.0,2,52,32.3,0.77,2.47,1018.8,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.05076563358306885
9.0,3,52,47.09,0.44,3.01,1018.0,10.0,0.3,2,2.0,0.0,19.0,2.0,1,0.0,0.026248067617416382
9.0,4,52,52.97,0.3,2.58,1016.0,10.0,0.26,1,2.0,0.0,19.0,2.0,1,0.0,0.24521061778068542
9.0,1,52,41.86,0.56,3.16,1016.0,10.0,0.26,0,2.0,0.0003,19.0,2.0,1,0.0,0.2153010368347168
9.0,1,52,39.75,0.63,4.64,1016.2,10.0,0.3,0,2.0,0.0,19.0,2.0,1,0.0,0.07743045687675476
35.0,1,53,33.44,0.73,3.24,1018.3,10.0,0.01,0,2.0,0.0018,11.0,4.0,1,1.0,0.5895854830741882
35.0,2,53,32.83,0.78,3.39,1018.9,10.0,0.23,0,2.0,0.0,11.0,4.0,1,0.0,0.04614073038101196
35.0,3,53,47.47,0.45,3.74,1017.9,10.0,0.32,2,2.0,0.0,11.0,4.0,1,0.0,0.021597057580947876
35.0,4,53,52.81,0.32,2.85,1015.8,10.0,0.35,1,2.0,0.0,11.0,4.0,1,0.0,0.2305028736591339
35.0,1,53,42.9,0.53,2.77,1015.8,10.0,0.32,0,2.0,0.0004,11.0,4.0,1,0.0,0.17742642760276794
35.0,1,53,41.26,0.57,4.11,1016.0,10.0,0.38,0,2.0,0.0,11.0,4.0,1,0.0,0.07571935653686523
12.0,1,54,33.4,0.72,3.19,1018.3,10.0,0.01,0,2.0,0.0018,16.0,2.0,1,1.0,0.6542990207672119
12.0,2,54,32.73,0.76,3.35,1018.9,10.0,0.23,0,2.0,0.0,16.0,2.0,1,0.0,0.10654240846633911
12.0,3,54,47.8,0.45,3.68,1018.0,10.0,0.32,2,2.0,0.0,16.0,2.0,1,0.0,0.05992838740348816
12.0,4,54,53.18,0.32,2.82,1015.8,10.0,0.35,1,2.0,0.0,16.0,2.0,1,0.0,0.32448744773864746
12.0,1,54,42.91,0.53,2.78,1015.8,10.0,0.32,0,2.0,0.0004,16.0,2.0,1,0.0,0.2687520980834961
12.0,1,54,41.12,0.57,4.12,1016.0,10.0,0.38,0,2.0,0.0,16.0,2.0,1,0.0,0.14398640394210815
8.0,1,55,31.8,0.73,3.1,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.5691230893135071
8.0,2,55,31.27,0.78,3.28,1018.3,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.0352594256401062
8.0,3,55,43.9,0.45,3.55,1017.4,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.015042096376419067
8.0,4,55,47.64,0.32,2.76,1015.8,10.0,0.33,1,2.0,0.0,19.0,2.0,1,0.0,0.18074163794517517
8.0,1,55,41.06,0.53,2.8,1015.8,10.0,0.32,0,2.0,0.0003,19.0,2.0,1,0.0,0.15025997161865234
8.0,1,55,40.79,0.56,4.15,1016.0,10.0,0.38,0,2.0,0.0,19.0,2.0,1,0.0,0.05672392249107361
21.0,1,56,32.68,0.73,3.07,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.8465547561645508
21.0,2,56,31.91,0.77,3.28,1018.3,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.467472106218338
21.0,3,56,45.04,0.44,3.52,1017.6,10.0,0.32,2,2.0,0.0,19.0,2.0,1,1.0,0.5130281448364258
21.0,4,56,49.72,0.32,2.74,1015.9,10.0,0.33,1,2.0,0.0,19.0,2.0,1,1.0,0.7027523517608643
21.0,1,56,41.77,0.54,2.8,1015.8,10.0,0.32,0,2.0,0.0003,19.0,2.0,1,1.0,0.5716502666473389
21.0,1,56,41.19,0.57,4.17,1016.0,10.0,0.38,0,2.0,0.0,19.0,2.0,1,0.0,0.40085965394973755
4.0,1,57,33.27,0.73,3.05,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.641572117805481
4.0,2,57,32.57,0.78,3.24,1018.7,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.08400392532348633
4.0,3,57,46.56,0.44,3.49,1017.7,10.0,0.32,2,2.0,0.0,19.0,2.0,1,0.0,0.0404869019985199
4.0,4,57,52.04,0.32,2.73,1015.8,10.0,0.33,1,2.0,0.0,19.0,2.0,1,0.0,0.29153791069984436
4.0,1,57,42.45,0.54,2.8,1015.8,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,0.0,0.24624788761138916
4.0,1,57,41.25,0.58,4.17,1016.1,10.0,0.38,0,2.0,0.0,19.0,2.0,1,0.0,0.11683422327041626
153.0,1,58,33.31,0.74,3.02,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.8214408755302429
153.0,2,58,32.66,0.78,3.24,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.4346865117549896
153.0,3,58,47.69,0.44,3.46,1017.9,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.4473412036895752
153.0,4,58,53.14,0.32,2.72,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,1.0,0.6267898082733154
153.0,1,58,42.7,0.54,2.8,1015.8,10.0,0.32,0,2.0,0.0003,19.0,2.0,1,1.0,0.5065293908119202
153.0,1,58,40.96,0.59,4.19,1016.1,10.0,0.38,0,2.0,0.0,19.0,2.0,1,0.0,0.3716040551662445
17.0,1,59,33.27,0.73,2.99,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.6522682905197144
17.0,2,59,32.61,0.78,3.21,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.09709605574607849
17.0,3,59,47.83,0.44,3.43,1018.0,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.04755660891532898
17.0,4,59,53.31,0.31,2.7,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,0.0,0.30660703778266907
17.0,1,59,42.7,0.54,2.8,1015.8,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,0.0,0.25674208998680115
17.0,1,59,40.9,0.59,4.18,1016.1,10.0,0.38,0,2.0,0.0,19.0,2.0,1,0.0,0.12712523341178894
115.0,1,60,33.27,0.73,2.96,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.6856815814971924
115.0,2,60,32.56,0.76,3.21,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.1823197305202484
115.0,3,60,48.05,0.44,3.4,1018.0,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.12897911667823792
115.0,4,60,53.52,0.31,2.69,1015.8,10.0,0.32,1,2.0,0.0,19.0,2.0,1,0.0,0.3997500538825989
115.0,1,60,42.71,0.54,2.79,1015.8,10.0,0.32,0,2.0,0.0003,19.0,2.0,1,0.0,0.3344200551509857
115.0,1,60,40.83,0.59,4.21,1016.1,10.0,0.38,0,2.0,0.0,19.0,2.0,1,0.0,0.20239600539207458
19.0,1,61,33.23,0.73,2.93,1018.3,10.0,0.01,0,2.0,0.0018,19.0,2.0,1,1.0,0.8820617198944092
19.0,2,61,32.52,0.76,3.17,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,1.0,0.522364616394043
19.0,3,61,48.11,0.43,3.36,1018.0,10.0,0.33,2,2.0,0.0,19.0,2.0,1,1.0,0.6648496985435486
19.0,4,61,53.62,0.31,2.67,1015.8,10.0,0.31,1,2.0,0.0,19.0,2.0,1,1.0,0.8121426105499268
19.0,1,61,42.69,0.54,2.79,1015.9,10.0,0.31,0,2.0,0.0003,19.0,2.0,1,1.0,0.7097511291503906
19.0,1,61,40.8,0.59,4.21,1016.1,10.0,0.38,0,2.0,0.0,19.0,2.0,1,0.0,0.4591899514198303
34.0,1,62,33.24,0.73,2.9,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.8326539993286133
34.0,2,62,32.51,0.77,3.18,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.4447037875652313
34.0,3,62,48.1,0.43,3.34,1018.0,10.0,0.33,2,2.0,0.0,19.0,2.0,1,0.0,0.48302385210990906
34.0,4,62,53.61,0.31,2.66,1015.8,10.0,0.31,1,2.0,0.0,19.0,2.0,1,1.0,0.6710349917411804
34.0,1,62,42.67,0.54,2.78,1015.9,10.0,0.32,0,2.0,0.0003,19.0,2.0,1,1.0,0.5351570844650269
34.0,1,62,40.81,0.6,4.23,1016.1,10.0,0.39,0,2.0,0.0,19.0,2.0,1,0.0,0.38413894176483154
250.0,1,63,33.21,0.73,2.85,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.7531242370605469
250.0,2,63,32.47,0.77,3.13,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.30021944642066956
250.0,3,63,48.12,0.43,3.29,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.30225688219070435
250.0,4,63,53.66,0.31,2.62,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,0.0,0.49968665838241577
250.0,1,63,42.64,0.55,2.76,1015.9,10.0,0.29,0,2.0,0.0003,19.0,2.0,1,0.0,0.41083499789237976
250.0,1,63,40.8,0.6,4.22,1016.1,10.0,0.35,0,2.0,0.0,19.0,2.0,1,0.0,0.2907652258872986
134.0,1,64,33.21,0.73,2.8,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,1.0,0.6582584977149963
134.0,2,64,32.45,0.78,2.96,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.14591598510742188
134.0,3,64,48.1,0.43,3.26,1018.0,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.0992608368396759
134.0,4,64,53.64,0.31,2.6,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,0.0,0.3755819797515869
134.0,1,64,42.6,0.55,2.74,1015.9,10.0,0.29,0,2.0,0.0003,19.0,2.0,1,0.0,0.31115058064460754
134.0,1,64,40.84,0.6,4.25,1016.1,10.0,0.36,0,2.0,0.0,19.0,2.0,1,0.0,0.17589780688285828
61.0,1,65,33.17,0.74,2.76,1018.3,10.0,0.01,0,2.0,0.0017,19.0,2.0,1,0.0,0.07619354128837585
61.0,2,65,32.42,0.79,2.9,1018.8,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.1545928716659546
61.0,3,65,47.55,0.43,3.23,1017.9,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.10905885696411133
61.0,4,65,53.17,0.3,2.58,1015.8,10.0,0.3,1,2.0,0.0,19.0,2.0,1,0.0,0.3861153721809387
61.0,1,65,42.45,0.56,2.74,1015.9,10.0,0.29,0,2.0,0.0003,19.0,2.0,1,0.0,0.3214120864868164
61.0,1,65,40.98,0.6,4.25,1016.1,10.0,0.35,0,2.0,0.0,19.0,2.0,1,0.0,0.18501877784729004
29.0,1,66,33.18,0.74,2.71,1018.3,10.0,0.01,0,2.0,0.0016,19.0,2.0,1,0.0,0.3313226103782654
29.0,2,66,32.37,0.79,2.86,1018.8,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.46107810735702515
29.0,3,66,47.41,0.43,3.2,1017.9,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.550699770450592
29.0,4,66,53.04,0.3,2.57,1015.8,10.0,0.29,1,2.0,0.0,19.0,2.0,1,1.0,0.7434824705123901
29.0,1,66,42.39,0.56,2.7,1015.9,10.0,0.29,0,2.0,0.0003,19.0,2.0,1,1.0,0.6035366654396057
29.0,1,66,41.07,0.6,4.29,1016.1,10.0,0.35,0,2.0,0.0,19.0,2.0,1,0.0,0.41360002756118774
31.0,1,67,33.2,0.73,2.41,1018.2,10.0,0.01,0,2.0,0.0,19.0,2.0,1,0.0,0.4238254725933075
31.0,2,67,32.16,0.79,2.56,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,1.0,0.5827827453613281
31.0,3,67,48.1,0.42,3.14,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,1.0,0.7916765213012695
31.0,4,67,53.88,0.3,2.54,1015.8,10.0,0.28,1,2.0,0.0,19.0,2.0,1,1.0,0.8679666519165039
31.0,1,67,42.48,0.57,2.52,1015.9,10.0,0.28,0,2.0,0.0003,19.0,2.0,1,1.0,0.8176534175872803
31.0,1,67,41.21,0.6,4.43,1016.1,10.0,0.34,0,2.0,0.0,19.0,2.0,1,1.0,0.599980890750885
175.0,1,69,33.22,0.73,2.18,1018.2,10.0,0.01,0,2.0,0.0,19.0,2.0,1,0.0,0.012025058269500732
175.0,2,69,32.05,0.79,2.33,1018.9,10.0,0.24,0,2.0,0.0,19.0,2.0,1,0.0,0.023469120264053345
175.0,3,69,48.37,0.41,3.15,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.010834932327270508
175.0,4,69,54.32,0.29,2.54,1015.8,10.0,0.28,1,2.0,0.0,19.0,2.0,1,0.0,0.1364520788192749
175.0,1,69,42.39,0.57,2.46,1015.9,10.0,0.28,0,2.0,0.0003,19.0,2.0,1,0.0,0.11798095703125
175.0,1,69,41.43,0.59,4.55,1016.1,10.0,0.33,0,2.0,0.0,19.0,2.0,1,0.0,0.039825886487960815
661.0,1,70,33.25,0.73,2.0,1018.1,10.0,0.01,0,2.0,0.0,11.0,4.0,1,0.0,0.004807263612747192
661.0,2,70,31.87,0.8,2.15,1018.9,10.0,0.23,0,2.0,0.0,11.0,4.0,1,0.0,0.006996363401412964
661.0,3,70,48.16,0.41,3.16,1018.2,10.0,0.31,2,2.0,0.0,11.0,4.0,1,0.0,0.008996754884719849
661.0,4,70,54.17,0.29,2.55,1015.8,10.0,0.27,1,2.0,0.0,11.0,4.0,1,0.0,0.1045023500919342
661.0,1,70,42.45,0.58,2.3,1016.0,10.0,0.28,0,2.0,0.0003,11.0,4.0,1,0.0,0.011594504117965698
661.0,1,70,41.65,0.59,4.65,1016.1,10.0,0.34,0,2.0,0.0,11.0,4.0,1,0.0,0.008935302495956421
0.0,1,71,33.21,0.72,2.07,1018.2,10.0,0.01,0,2.0,0.0,19.0,2.0,1,1.0,0.6416376829147339
0.0,2,71,31.94,0.79,2.23,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.2297612726688385
0.0,3,71,48.13,0.41,3.17,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.20465394854545593
0.0,4,71,54.1,0.29,2.55,1015.8,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.4492071568965912
0.0,1,71,42.4,0.57,2.45,1016.0,10.0,0.27,0,2.0,0.0003,19.0,2.0,1,0.0,0.3720642924308777
0.0,1,71,41.35,0.59,4.62,1016.2,10.0,0.33,0,2.0,0.0,19.0,2.0,1,0.0,0.22920739650726318
1.0,1,72,33.07,0.73,1.94,1018.1,10.0,0.01,0,2.0,0.0,11.0,8.0,1,0.0,0.44490599632263184
1.0,2,72,31.86,0.78,2.11,1018.9,10.0,0.23,0,2.0,0.0,11.0,8.0,1,0.0,0.027833789587020874
1.0,3,72,48.05,0.41,3.04,1018.2,10.0,0.31,2,2.0,0.0,11.0,8.0,1,0.0,0.012307465076446533
1.0,4,72,54.1,0.29,2.56,1015.8,10.0,0.27,1,2.0,0.0,11.0,8.0,1,0.0,0.15455424785614014
1.0,1,72,42.38,0.55,2.35,1016.0,10.0,0.28,0,2.0,0.0,11.0,8.0,1,0.0,0.05170398950576782
1.0,1,72,39.97,0.63,4.69,1016.2,10.0,0.33,0,2.0,0.0,11.0,8.0,1,0.0,0.04144218564033508
45.0,1,73,32.99,0.73,2.06,1018.2,10.0,0.01,0,2.0,0.0012,19.0,2.0,1,0.0,0.4767574369907379
45.0,2,73,31.99,0.78,2.24,1018.9,10.0,0.23,0,2.0,0.0,19.0,2.0,1,0.0,0.028662770986557007
45.0,3,73,47.97,0.42,3.03,1018.1,10.0,0.31,2,2.0,0.0,19.0,2.0,1,0.0,0.012359559535980225
45.0,4,73,53.94,0.29,2.55,1015.8,10.0,0.27,1,2.0,0.0,19.0,2.0,1,0.0,0.15114349126815796
