Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
0.0,3,31,55.1,0.96,1.99,1011.4,10.0,0.83,2,4.0,0.0193,19.0,2.0,1,0.0,0.1395537257194519
0.0,4,31,57.32,0.97,4.97,1010.4,9.26,0.87,1,4.0,0.0377,19.0,2.0,1,0.0,0.3967500329017639
0.0,1,31,56.56,0.93,3.7,1012.1,8.941,0.91,0,4.0,0.0181,19.0,2.0,1,0.0,0.1302671730518341
0.0,1,31,55.61,0.89,5.63,1012.7,10.0,0.98,0,4.0,0.0148,19.0,2.0,1,0.0,0.2164497971534729
7.0,1,32,48.18,0.88,4.86,1009.3,5.051,1.0,0,4.0,0.0978,19.0,2.0,1,0.0,0.20320731401443481
7.0,1,32,49.13,0.93,2.24,1009.1,10.0,0.99,0,4.0,0.0364,19.0,2.0,1,0.0,0.2504877746105194
7.0,2,32,49.11,0.97,1.34,1011.6,9.591000000000001,0.91,0,4.0,0.0079,19.0,2.0,1,0.0,0.17151856422424316
7.0,3,32,52.85,1.0,1.93,1011.4,10.0,0.83,2,4.0,0.0195,19.0,2.0,1,0.0,0.05127441883087158
7.0,4,32,53.81,1.0,5.01,1010.4,9.282,0.86,1,4.0,0.0386,19.0,2.0,1,0.0,0.2994236350059509
7.0,1,32,52.43,1.0,3.71,1012.1,9.009,0.9,0,4.0,0.0179,19.0,2.0,1,0.0,0.09358140826225281
7.0,1,32,51.25,0.93,5.58,1012.7,10.0,0.98,0,4.0,0.0143,19.0,2.0,1,0.0,0.1323097050189972
34.0,1,33,48.18,0.88,4.91,1009.3,5.142,1.0,0,4.0,0.0957,19.0,2.0,1,0.0,0.26114705204963684
34.0,1,33,49.11,0.93,2.25,1009.1,10.0,1.0,0,4.0,0.0369,19.0,2.0,1,0.0,0.2843865156173706
34.0,2,33,49.04,0.97,1.36,1011.6,9.669,0.91,0,4.0,0.0081,19.0,2.0,1,0.0,0.2322581708431244
34.0,3,33,52.82,1.0,1.93,1011.4,10.0,0.82,2,4.0,0.0192,19.0,2.0,1,0.0,0.0876956582069397
34.0,4,33,53.52,1.0,5.03,1010.4,9.311,0.86,1,4.0,0.0383,19.0,2.0,1,0.0,0.3314793109893799
34.0,1,33,52.11,1.0,3.74,1012.1,9.071,0.9,0,4.0,0.0177,19.0,2.0,1,0.0,0.16871675848960876
34.0,1,33,51.05,0.93,5.57,1012.7,10.0,0.98,0,4.0,0.0144,19.0,2.0,1,0.0,0.20248466730117798
19.0,1,34,48.26,0.88,4.83,1009.3,5.182,1.0,0,4.0,0.0955,19.0,2.0,1,0.0,0.33283814787864685
19.0,1,34,49.21,0.92,2.22,1009.1,10.0,1.0,0,4.0,0.0379,19.0,2.0,1,0.0,0.3417534828186035
19.0,2,34,49.34,0.96,1.35,1011.6,9.767999999999999,0.91,0,4.0,0.0082,19.0,2.0,1,0.0,0.3188038468360901
19.0,3,34,53.02,1.0,1.89,1011.4,9.987,0.82,2,4.0,0.0194,19.0,2.0,1,0.0,0.1832212209701538
19.0,4,34,54.51,1.0,5.04,1010.4,9.3,0.86,1,4.0,0.0387,19.0,2.0,1,0.0,0.4075073003768921
19.0,1,34,53.44,0.98,3.73,1012.1,9.07,0.9,0,4.0,0.0177,19.0,2.0,1,0.0,0.27941977977752686
19.0,1,34,52.14,0.94,5.55,1012.7,10.0,0.98,0,4.0,0.0142,19.0,2.0,1,0.0,0.2828052043914795
25.0,1,35,47.89,0.9,4.87,1009.3,5.273,1.0,0,4.0,0.0934,19.0,2.0,1,0.0,0.21854600310325623
25.0,1,35,49.03,0.92,2.23,1009.1,9.999,1.0,0,4.0,0.0384,19.0,2.0,1,0.0,0.2529642581939697
25.0,2,35,49.51,0.94,1.37,1011.6,9.849,0.91,0,4.0,0.0081,19.0,2.0,1,0.0,0.18563777208328247
25.0,3,35,54.14,0.98,1.89,1011.4,9.97,0.82,2,4.0,0.0192,19.0,2.0,1,0.0,0.05724558234214783
25.0,4,35,56.25,0.99,5.06,1010.5,9.323,0.86,1,4.0,0.0383,19.0,2.0,1,0.0,0.28228700160980225
25.0,1,35,55.66,0.96,3.76,1012.1,9.131,0.89,0,4.0,0.0174,19.0,2.0,1,0.0,0.16283276677131653
25.0,1,35,54.71,0.91,5.54,1012.7,10.0,0.98,0,4.0,0.0142,19.0,2.0,1,0.0,0.15684309601783752
38.0,1,36,47.8,0.9,4.79,1009.3,5.312,1.0,0,4.0,0.0934,19.0,2.0,1,0.0,0.2866976261138916
38.0,1,36,49.01,0.92,2.2,1009.1,10.0,1.0,0,4.0,0.0393,19.0,2.0,1,0.0,0.3090227246284485
38.0,2,36,49.5,0.94,1.36,1011.6,9.943999999999999,0.91,0,4.0,0.0081,19.0,2.0,1,0.0,0.2609047293663025
38.0,3,36,54.54,0.98,1.86,1011.4,9.922,0.82,2,4.0,0.0193,19.0,2.0,1,0.0,0.11726561188697815
38.0,4,36,56.84,0.98,5.06,1010.5,9.308,0.85,1,4.0,0.0387,19.0,2.0,1,0.0,0.3545795977115631
38.0,1,36,56.16,0.94,3.75,1012.1,9.128,0.89,0,4.0,0.0174,19.0,2.0,1,0.0,0.23178750276565552
38.0,1,36,55.23,0.9,5.53,1012.7,10.0,0.98,0,4.0,0.013999999999999999,19.0,2.0,1,0.0,0.22536900639533997
19.0,1,37,47.82,0.9,4.83,1009.3,5.402,1.0,0,4.0,0.0913,19.0,2.0,1,0.0,0.47886359691619873
19.0,1,37,49.04,0.92,2.21,1009.1,9.919,1.0,0,4.0,0.0399,19.0,2.0,1,0.0,0.48002296686172485
19.0,2,37,49.55,0.94,1.38,1011.6,10.0,0.91,0,4.0,0.008,19.0,2.0,1,0.0,0.4938724637031555
19.0,3,37,54.78,0.97,1.86,1011.4,9.905,0.82,2,4.0,0.0191,19.0,2.0,1,1.0,0.5046505928039551
19.0,4,37,57.09,0.97,5.08,1010.5,9.323,0.85,1,4.0,0.0384,19.0,2.0,1,1.0,0.5985873341560364
19.0,1,37,56.37,0.94,3.78,1012.1,9.187999999999999,0.89,0,4.0,0.0171,19.0,2.0,1,0.0,0.44762328267097473
19.0,1,37,55.41,0.89,5.52,1012.7,10.0,0.99,0,4.0,0.0139,19.0,2.0,1,0.0,0.4388785660266876
29.0,1,38,47.75,0.9,4.75,1009.3,5.44,1.0,0,4.0,0.0914,19.0,2.0,1,0.0,0.1382465958595276
29.0,1,38,49.01,0.91,2.18,1009.1,9.936,1.0,0,4.0,0.0407,19.0,2.0,1,0.0,0.1863013207912445
29.0,2,38,49.56,0.93,1.37,1011.6,10.0,0.91,0,4.0,0.008,19.0,2.0,1,0.0,0.10543450713157654
29.0,3,38,54.98,0.97,1.82,1011.4,9.843,0.82,2,4.0,0.0192,19.0,2.0,1,0.0,0.024331331253051758
29.0,4,38,57.38,0.97,5.08,1010.5,9.3,0.85,1,4.0,0.0386,19.0,2.0,1,0.0,0.18789198994636536
29.0,1,38,56.6,0.94,3.77,1012.1,9.183,0.89,0,4.0,0.017,19.0,2.0,1,0.0,0.09730309247970581
29.0,1,38,55.59,0.89,5.5,1012.7,10.0,0.99,0,4.0,0.0137,19.0,2.0,1,0.0,0.08709505200386047
103.0,1,39,47.79,0.9,4.77,1009.4,5.452000000000001,1.0,0,4.0,0.0893,19.0,2.0,1,1.0,0.7134279608726501
103.0,1,39,49.04,0.91,2.17,1009.1,9.829,1.0,0,4.0,0.0413,19.0,2.0,1,1.0,0.7209334969520569
103.0,2,39,49.61,0.93,1.38,1011.6,10.0,0.91,0,4.0,0.0079,19.0,2.0,1,1.0,0.677362859249115
103.0,3,39,55.07,0.96,1.81,1011.4,9.801,0.81,2,4.0,0.019,19.0,2.0,1,1.0,0.746825098991394
103.0,4,39,57.45,0.97,5.09,1010.5,9.294,0.85,1,4.0,0.0383,19.0,2.0,1,1.0,0.8069908618927002
103.0,1,39,56.67,0.94,3.8,1012.1,9.234,0.88,0,4.0,0.0167,19.0,2.0,1,1.0,0.5839688777923584
103.0,1,39,55.69,0.88,5.47,1012.7,10.0,0.99,0,4.0,0.0136,19.0,2.0,1,1.0,0.5977939963340759
9.0,1,40,47.76,0.9,4.69,1009.4,5.476,1.0,0,4.0,0.0893,19.0,2.0,1,1.0,0.5755323767662048
9.0,1,40,49.04,0.91,2.14,1009.1,9.842,1.0,0,4.0,0.0422,19.0,2.0,1,1.0,0.5853008031845093
9.0,2,40,49.59,0.93,1.37,1011.6,10.0,0.92,0,4.0,0.0079,19.0,2.0,1,1.0,0.5579802393913269
9.0,3,40,54.98,0.97,1.77,1011.4,9.722000000000001,0.81,2,4.0,0.0191,19.0,2.0,1,1.0,0.6080668568611145
9.0,4,40,57.42,0.97,5.09,1010.5,9.26,0.84,1,4.0,0.0385,19.0,2.0,1,1.0,0.7075625658035278
9.0,1,40,56.64,0.94,3.79,1012.1,9.226,0.88,0,4.0,0.0167,19.0,2.0,1,0.0,0.4950583577156067
9.0,1,40,55.67,0.88,5.46,1012.7,10.0,0.99,0,4.0,0.0134,19.0,2.0,1,1.0,0.50161212682724
256.0,1,41,47.81,0.9,4.73,1009.4,5.556,1.0,0,4.0,0.0873,19.0,2.0,1,0.0,0.23420965671539307
256.0,1,41,49.08,0.91,2.14,1009.1,9.732000000000001,1.0,0,4.0,0.0428,19.0,2.0,1,0.0,0.2837356925010681
256.0,2,41,49.62,0.93,1.39,1011.6,10.0,0.92,0,4.0,0.0077,19.0,2.0,1,0.0,0.2154456079006195
256.0,3,41,54.97,0.97,1.77,1011.4,9.7,0.81,2,4.0,0.0191,19.0,2.0,1,0.0,0.07368412613868713
256.0,4,41,57.38,0.97,5.1,1010.5,9.254,0.84,1,4.0,0.0382,19.0,2.0,1,0.0,0.31426095962524414
256.0,1,41,56.62,0.94,3.82,1012.1,9.28,0.88,0,4.0,0.0164,19.0,2.0,1,0.0,0.15248516201972961
256.0,1,41,55.65,0.88,5.45,1012.7,10.0,0.99,0,4.0,0.0133,19.0,2.0,1,0.0,0.18561646342277527
157.0,1,42,47.81,0.9,4.65,1009.4,5.5729999999999995,1.0,0,4.0,0.0873,19.0,2.0,1,0.0,0.07659998536109924
157.0,1,42,49.1,0.91,2.1,1009.1,9.738,1.0,0,4.0,0.0437,19.0,2.0,1,0.0,0.13594207167625427
157.0,2,42,49.59,0.94,1.38,1011.6,10.0,0.92,0,4.0,0.0077,19.0,2.0,1,0.0,0.06686574220657349
157.0,3,42,54.67,0.98,1.73,1011.4,9.596,0.81,2,4.0,0.0192,19.0,2.0,1,0.0,0.013542324304580688
157.0,4,42,57.12,0.97,5.09,1010.5,9.201,0.84,1,4.0,0.0384,19.0,2.0,1,0.0,0.11341369152069092
157.0,1,42,56.41,0.94,3.81,1012.1,9.271,0.88,0,4.0,0.0164,19.0,2.0,1,0.0,0.05844014883041382
157.0,1,42,55.48,0.89,5.44,1012.7,10.0,0.99,0,4.0,0.013000000000000001,19.0,2.0,1,0.0,0.06483283638954163
23.0,1,43,47.93,0.89,4.73,1009.4,5.647,1.0,0,4.0,0.0854,19.0,2.0,1,0.0,0.06343322992324829
23.0,1,43,49.13,0.92,2.1,1009.1,9.615,1.0,0,4.0,0.0442,19.0,2.0,1,0.0,0.11800563335418701
23.0,2,43,49.61,0.94,1.4,1011.6,10.0,0.92,0,4.0,0.0074,19.0,2.0,1,0.0,0.055074453353881836
23.0,3,43,54.1,0.98,1.71,1011.4,9.559,0.81,2,4.0,0.0192,19.0,2.0,1,0.0,0.012635231018066406
23.0,4,43,56.34,0.99,5.11,1010.5,9.182,0.83,1,4.0,0.038,19.0,2.0,1,0.0,0.09769687056541443
23.0,1,43,55.76,0.96,3.85,1012.1,9.316,0.88,0,4.0,0.0161,19.0,2.0,1,0.0,0.055867940187454224
23.0,1,43,54.79,0.91,5.45,1012.7,10.0,0.99,0,4.0,0.0128,19.0,2.0,1,0.0,0.05265074968338013
3.0,1,45,48.78,0.9,5.26,1009.6,5.9179999999999975,1.0,0,4.0,0.0678,19.0,2.0,1,0.0,0.05199095606803894
3.0,1,45,49.81,0.92,2.23,1009.2,8.881,0.99,0,4.0,0.0427,19.0,2.0,1,0.0,0.10820755362510681
3.0,2,45,50.25,0.94,1.76,1011.6,10.0,0.92,0,4.0,0.005,19.0,2.0,1,0.0,0.050761401653289795
3.0,3,45,54.67,0.98,1.84,1011.5,9.054,0.81,2,4.0,0.0182,19.0,2.0,1,0.0,0.011748522520065308
3.0,4,45,57.35,0.97,5.29,1010.6,8.554,0.82,1,4.0,0.0352,19.0,2.0,1,0.0,0.09091854095458984
3.0,1,45,56.85,0.95,4.26,1012.1,9.58,0.87,0,4.0,0.0143,19.0,2.0,1,0.0,0.05214640498161316
3.0,1,45,55.91,0.9,5.94,1012.7,10.0,1.0,0,4.0,0.0143,19.0,2.0,1,0.0,0.04891112446784973
1.0,1,46,48.68,0.9,5.35,1009.6,6.0020000000000024,1.0,0,4.0,0.065,19.0,2.0,1,0.0,0.07221406698226929
1.0,1,46,49.78,0.92,2.37,1009.2,8.809,0.99,0,4.0,0.0422,19.0,2.0,1,0.0,0.13452064990997314
1.0,2,46,50.27,0.93,1.81,1011.6,10.0,0.92,0,4.0,0.0051,19.0,2.0,1,0.0,0.07128757238388062
1.0,3,46,54.83,0.97,1.96,1011.4,9.389,0.8,2,4.0,0.0185,19.0,2.0,1,0.0,0.016422361135482788
1.0,4,46,57.5,0.96,5.38,1010.6,8.738,0.82,1,4.0,0.0355,19.0,2.0,1,0.0,0.12362396717071533
1.0,1,46,56.97,0.94,4.3,1012.1,9.568999999999999,0.86,0,4.0,0.0143,19.0,2.0,1,0.0,0.06911104917526245
1.0,1,46,55.97,0.89,5.95,1012.7,10.0,1.0,0,4.0,0.0153,19.0,2.0,1,0.0,0.06669414043426514
0.0,1,47,48.69,0.89,5.37,1009.6,6.057,1.0,0,4.0,0.0641,19.0,2.0,1,0.0,0.3745315670967102
0.0,1,47,49.8,0.91,2.39,1009.2,8.896,0.99,0,4.0,0.0424,19.0,2.0,1,0.0,0.4075418710708618
0.0,2,47,50.3,0.93,1.83,1011.6,10.0,0.92,0,4.0,0.0053,19.0,2.0,1,0.0,0.42336520552635193
0.0,3,47,54.89,0.97,1.99,1011.4,9.401,0.8,2,4.0,0.0181,19.0,2.0,1,0.0,0.35957127809524536
0.0,4,47,57.58,0.96,5.42,1010.6,8.817,0.82,1,4.0,0.0365,19.0,2.0,1,0.0,0.4818122386932373
0.0,1,47,57.05,0.94,4.35,1012.1,9.646,0.86,0,4.0,0.0141,19.0,2.0,1,0.0,0.38000181317329407
0.0,1,47,56.03,0.89,6.0,1012.7,10.0,1.0,0,4.0,0.0158,19.0,2.0,1,0.0,0.37799564003944397
4.0,1,48,48.67,0.89,5.47,1009.5,6.1270000000000024,1.0,0,4.0,0.0615,19.0,2.0,1,0.0,0.22214379906654358
4.0,1,48,49.78,0.91,2.52,1009.2,8.807,0.99,0,4.0,0.042,19.0,2.0,1,0.0,0.2841055393218994
4.0,2,48,50.43,0.93,1.89,1011.6,10.0,0.92,0,4.0,0.0054,19.0,2.0,1,0.0,0.23691272735595703
4.0,3,48,54.7,0.97,2.09,1011.4,9.672,0.79,2,4.0,0.0182,19.0,2.0,1,0.0,0.09984466433525085
4.0,4,48,57.6,0.96,5.5,1010.6,8.95,0.83,1,4.0,0.0369,19.0,2.0,1,0.0,0.31602150201797485
4.0,1,48,56.99,0.94,4.39,1012.2,9.638,0.86,0,4.0,0.013999999999999999,19.0,2.0,1,0.0,0.20656433701515198
4.0,1,48,56.03,0.89,6.01,1012.7,10.0,1.0,0,4.0,0.0167,19.0,2.0,1,0.0,0.20710426568984985
64.0,1,49,48.68,0.89,5.49,1009.5,6.2070000000000025,1.0,0,4.0,0.0605,19.0,2.0,1,0.0,0.11449608206748962
64.0,1,49,49.81,0.91,2.55,1009.2,8.926,0.99,0,4.0,0.0421,19.0,2.0,1,0.0,0.1868685781955719
64.0,2,49,50.44,0.93,1.9,1011.6,10.0,0.92,0,4.0,0.0056,19.0,2.0,1,0.0,0.11794877052307129
64.0,3,49,54.69,0.97,2.14,1011.4,9.718,0.79,2,4.0,0.018000000000000002,19.0,2.0,1,0.0,0.0294455885887146
64.0,4,49,57.58,0.96,5.56,1010.6,9.084,0.83,1,4.0,0.0377,19.0,2.0,1,0.0,0.19365659356117249
64.0,1,49,56.99,0.94,4.44,1012.2,9.742,0.86,0,4.0,0.0139,19.0,2.0,1,0.0,0.0960855782032013
64.0,1,49,56.02,0.89,6.05,1012.7,10.0,1.0,0,4.0,0.0171,19.0,2.0,1,0.0,0.11112785339355469
26.0,1,50,48.67,0.89,5.6,1009.5,6.272,1.0,0,4.0,0.0581,19.0,2.0,1,0.0,0.09858658909797668
26.0,1,50,49.87,0.91,2.65,1009.2,8.829,0.99,0,4.0,0.0417,19.0,2.0,1,0.0,0.1641371250152588
26.0,2,50,50.35,0.93,1.96,1011.6,10.0,0.91,0,4.0,0.0056,19.0,2.0,1,0.0,0.10313984751701355
26.0,3,50,54.79,0.97,2.22,1011.4,9.924,0.78,2,4.0,0.0181,19.0,2.0,1,0.0,0.02495017647743225
26.0,4,50,57.37,0.97,5.62,1010.6,9.177,0.83,1,4.0,0.0379,19.0,2.0,1,0.0,0.17853257060050964
26.0,1,50,56.93,0.94,4.48,1012.2,9.751,0.85,0,4.0,0.0138,19.0,2.0,1,0.0,0.07348945736885071
26.0,1,50,55.85,0.89,6.07,1012.7,10.0,1.0,0,4.0,0.018000000000000002,19.0,2.0,1,0.0,0.09643462300300598
11.0,1,51,48.7,0.89,5.63,1009.5,6.3660000000000005,1.0,0,4.0,0.0571,19.0,2.0,1,0.0,0.24423733353614807
11.0,1,51,49.89,0.91,2.68,1009.2,8.964,0.99,0,4.0,0.0417,19.0,2.0,1,0.0,0.22517752647399902
11.0,2,51,50.35,0.93,1.97,1011.6,10.0,0.91,0,4.0,0.0057,19.0,2.0,1,0.0,0.16886788606643677
11.0,3,51,54.67,0.98,2.27,1011.4,9.978,0.78,2,4.0,0.0179,19.0,2.0,1,0.0,0.15518981218338013
11.0,4,51,57.21,0.97,5.69,1010.6,9.334,0.83,1,4.0,0.0386,19.0,2.0,1,0.0,0.3348808288574219
11.0,1,51,56.82,0.95,4.54,1012.2,9.875,0.85,0,4.0,0.0137,19.0,2.0,1,0.0,0.17180705070495605
11.0,1,51,55.73,0.9,6.11,1012.7,10.0,1.0,0,4.0,0.0183,19.0,2.0,1,0.0,0.1519562005996704
9.0,1,52,48.75,0.89,5.75,1009.5,6.433,1.0,0,4.0,0.0548,19.0,2.0,1,0.0,0.1427517831325531
9.0,1,52,49.93,0.9,2.78,1009.2,8.871,0.99,0,4.0,0.0414,19.0,2.0,1,0.0,0.16735553741455078
9.0,2,52,50.39,0.93,2.02,1011.6,10.0,0.91,0,4.0,0.0056,19.0,2.0,1,0.0,0.10144594311714172
9.0,3,52,54.42,0.98,2.33,1011.4,10.0,0.78,2,4.0,0.018000000000000002,19.0,2.0,1,0.0,0.030548959970474243
9.0,4,52,56.8,0.98,5.74,1010.6,9.408,0.83,1,4.0,0.0387,19.0,2.0,1,0.0,0.2165023386478424
9.0,1,52,56.48,0.96,4.58,1012.2,9.908,0.85,0,4.0,0.0136,19.0,2.0,1,0.0,0.1055869460105896
9.0,1,52,55.35,0.9,6.13,1012.7,10.0,1.0,0,4.0,0.0191,19.0,2.0,1,0.0,0.09235996007919312
35.0,1,53,47.68,0.91,4.88,1009.2,4.692,1.0,0,4.0,0.1042,11.0,4.0,1,0.0,0.11547693610191345
35.0,1,53,48.92,0.92,2.27,1009.1,10.0,0.99,0,4.0,0.0325,11.0,4.0,1,0.0,0.17103135585784912
35.0,2,53,49.44,0.95,1.3,1011.6,9.17,0.9,0,4.0,0.008,11.0,4.0,1,0.0,0.07963836193084717
35.0,3,53,54.76,0.97,1.98,1011.4,10.0,0.84,2,4.0,0.0199,11.0,4.0,1,0.0,0.02050626277923584
35.0,4,53,57.01,0.97,4.94,1010.4,9.177,0.88,1,4.0,0.0384,11.0,4.0,1,0.0,0.2122381627559662
35.0,1,53,56.27,0.93,3.64,1012.1,8.816,0.91,0,4.0,0.0188,11.0,4.0,1,0.0,0.03180253505706787
35.0,1,53,55.4,0.89,5.64,1012.7,10.0,0.98,0,4.0,0.0147,11.0,4.0,1,0.0,0.06578102707862854
12.0,1,54,47.65,0.9,4.85,1009.2,4.8260000000000005,1.0,0,4.0,0.1021,16.0,2.0,1,0.0,0.22056812047958374
12.0,1,54,48.91,0.91,2.25,1009.1,10.0,0.99,0,4.0,0.0344,16.0,2.0,1,0.0,0.26278966665267944
12.0,2,54,49.49,0.93,1.31,1011.6,9.344,0.91,0,4.0,0.0079,16.0,2.0,1,0.0,0.17401406168937683
12.0,3,54,55.08,0.96,1.95,1011.4,10.0,0.84,2,4.0,0.02,16.0,2.0,1,0.0,0.0595337450504303
12.0,4,54,57.41,0.97,4.97,1010.4,9.216000000000001,0.87,1,4.0,0.0389,16.0,2.0,1,0.0,0.3162354826927185
12.0,1,54,56.62,0.93,3.66,1012.1,8.882,0.91,0,4.0,0.0186,16.0,2.0,1,0.0,0.09068283438682556
12.0,1,54,55.65,0.89,5.61,1012.7,10.0,0.98,0,4.0,0.0144,16.0,2.0,1,0.0,0.141204833984375
8.0,1,55,47.95,0.88,4.78,1009.3,5.092,1.0,0,4.0,0.0978,19.0,2.0,1,0.0,0.10397782921791077
8.0,1,55,48.89,0.93,2.22,1009.1,10.0,1.0,0,4.0,0.0374,19.0,2.0,1,0.0,0.14510375261306763
8.0,2,55,48.74,0.97,1.33,1011.6,9.689,0.91,0,4.0,0.0079,19.0,2.0,1,0.0,0.0735253393650055
8.0,3,55,52.5,1.0,1.89,1011.4,10.0,0.83,2,4.0,0.0197,19.0,2.0,1,0.0,0.015379726886749268
8.0,4,55,52.8,1.0,5.02,1010.4,9.273,0.86,1,4.0,0.0392,19.0,2.0,1,0.0,0.1572282910346985
8.0,1,55,51.45,1.0,3.71,1012.1,9.008,0.9,0,4.0,0.0179,19.0,2.0,1,0.0,0.05173546075820923
8.0,1,55,50.47,0.93,5.56,1012.7,10.0,0.98,0,4.0,0.0141,19.0,2.0,1,0.0,0.0650351345539093
21.0,1,56,48.2,0.88,4.75,1009.3,5.152,1.0,0,4.0,0.0977,19.0,2.0,1,1.0,0.5851500630378723
21.0,1,56,49.18,0.92,2.22,1009.1,10.0,1.0,0,4.0,0.0384,19.0,2.0,1,1.0,0.5564520359039307
21.0,2,56,49.29,0.97,1.35,1011.6,9.772,0.91,0,4.0,0.0082,19.0,2.0,1,1.0,0.5574330687522888
21.0,3,56,52.93,1.0,1.9,1011.4,9.943,0.83,2,4.0,0.0199,19.0,2.0,1,1.0,0.6035751700401306
21.0,4,56,54.35,1.0,5.04,1010.4,9.221,0.86,1,4.0,0.0398,19.0,2.0,1,1.0,0.7097969055175781
21.0,1,56,53.25,0.99,3.73,1012.1,8.996,0.9,0,4.0,0.0179,19.0,2.0,1,0.0,0.49381861090660095
21.0,1,56,51.89,0.94,5.56,1012.7,10.0,0.98,0,4.0,0.013999999999999999,19.0,2.0,1,1.0,0.5046963095664978
4.0,1,57,47.89,0.9,4.75,1009.3,5.222,1.0,0,4.0,0.0955,19.0,2.0,1,0.0,0.2054741084575653
4.0,1,57,48.97,0.93,2.2,1009.1,10.0,1.0,0,4.0,0.0388,19.0,2.0,1,0.0,0.2408868372440338
4.0,2,57,49.44,0.95,1.34,1011.6,9.862,0.91,0,4.0,0.0082,19.0,2.0,1,0.0,0.16975820064544678
4.0,3,57,53.72,0.99,1.86,1011.4,9.941,0.82,2,4.0,0.0195,19.0,2.0,1,0.0,0.047988325357437134
4.0,4,57,55.78,1.0,5.04,1010.4,9.287,0.86,1,4.0,0.0391,19.0,2.0,1,0.0,0.26516735553741455
4.0,1,57,55.12,0.96,3.73,1012.1,9.067,0.89,0,4.0,0.0177,19.0,2.0,1,0.0,0.14881941676139832
4.0,1,57,54.11,0.92,5.53,1012.7,10.0,0.98,0,4.0,0.013999999999999999,19.0,2.0,1,0.0,0.14183387160301208
153.0,1,58,47.73,0.9,4.72,1009.3,5.279,1.0,0,4.0,0.0956,19.0,2.0,1,1.0,0.5124117732048035
153.0,1,58,48.97,0.92,2.2,1009.1,10.0,1.0,0,4.0,0.0396,19.0,2.0,1,1.0,0.501446545124054
153.0,2,58,49.49,0.94,1.36,1011.6,9.941,0.91,0,4.0,0.0083,19.0,2.0,1,1.0,0.512175440788269
153.0,3,58,54.59,0.98,1.87,1011.4,9.872,0.82,2,4.0,0.0197,19.0,2.0,1,1.0,0.5295854210853577
153.0,4,58,56.96,0.97,5.06,1010.4,9.228,0.85,1,4.0,0.0397,19.0,2.0,1,1.0,0.6290299296379089
153.0,1,58,56.25,0.94,3.75,1012.1,9.054,0.89,0,4.0,0.0177,19.0,2.0,1,0.0,0.4631395936012268
153.0,1,58,55.32,0.9,5.54,1012.7,10.0,0.98,0,4.0,0.013999999999999999,19.0,2.0,1,0.0,0.4529445469379425
17.0,1,59,47.74,0.9,4.71,1009.3,5.351,1.0,0,4.0,0.0934,19.0,2.0,1,0.0,0.21741557121276855
17.0,1,59,48.99,0.92,2.18,1009.1,10.0,1.0,0,4.0,0.0401,19.0,2.0,1,0.0,0.25560033321380615
17.0,2,59,49.5,0.94,1.35,1011.6,10.0,0.91,0,4.0,0.0081,19.0,2.0,1,0.0,0.183208167552948
17.0,3,59,54.73,0.97,1.83,1011.4,9.863999999999999,0.82,2,4.0,0.0194,19.0,2.0,1,0.0,0.05597555637359619
17.0,4,59,57.13,0.97,5.06,1010.5,9.288,0.85,1,4.0,0.0389,19.0,2.0,1,0.0,0.27953964471817017
17.0,1,59,56.39,0.94,3.75,1012.1,9.124,0.89,0,4.0,0.0174,19.0,2.0,1,0.0,0.16421294212341309
17.0,1,59,55.43,0.89,5.51,1012.7,10.0,0.99,0,4.0,0.0137,19.0,2.0,1,0.0,0.1495462954044342
115.0,1,60,47.69,0.9,4.68,1009.3,5.405,1.0,0,4.0,0.0936,19.0,2.0,1,0.0,0.3123258948326111
115.0,1,60,48.97,0.91,2.17,1009.1,9.995,1.0,0,4.0,0.0409,19.0,2.0,1,0.0,0.33353298902511597
115.0,2,60,49.55,0.93,1.36,1011.6,10.0,0.91,0,4.0,0.0082,19.0,2.0,1,0.0,0.2934058904647827
115.0,3,60,54.96,0.97,1.83,1011.4,9.786,0.82,2,4.0,0.0195,19.0,2.0,1,0.0,0.15322795510292053
115.0,4,60,57.4,0.97,5.07,1010.5,9.218,0.85,1,4.0,0.0394,19.0,2.0,1,0.0,0.384790301322937
115.0,1,60,56.63,0.94,3.77,1012.1,9.107999999999999,0.89,0,4.0,0.0174,19.0,2.0,1,0.0,0.2619050145149231
115.0,1,60,55.62,0.88,5.52,1012.7,10.0,0.99,0,4.0,0.0137,19.0,2.0,1,0.0,0.25429272651672363
19.0,1,61,47.72,0.9,4.67,1009.4,5.478,1.0,0,4.0,0.0913,19.0,2.0,1,1.0,0.7127581238746643
19.0,1,61,48.99,0.91,2.15,1009.1,9.95,1.0,0,4.0,0.0416,19.0,2.0,1,1.0,0.7187971472740173
19.0,2,61,49.55,0.93,1.36,1011.6,10.0,0.92,0,4.0,0.008,19.0,2.0,1,1.0,0.6620879173278809
19.0,3,61,54.97,0.97,1.79,1011.4,9.769,0.82,2,4.0,0.0193,19.0,2.0,1,1.0,0.7427647113800049
19.0,4,61,57.44,0.97,5.08,1010.5,9.27,0.85,1,4.0,0.0388,19.0,2.0,1,1.0,0.8050845861434937
19.0,1,61,56.65,0.94,3.77,1012.1,9.176,0.89,0,4.0,0.017,19.0,2.0,1,1.0,0.5801234841346741
