Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26956613,34.98735687,1578056400,8,45.0,20,2.0,2.0,19.0,0.92,47.88,0.94,0.0072,1011.6,49.65,0,10.0,1.42,0,1,0,0,0,1,2,1,4.0,0.0,0.10167738795280457
-85.26956613,34.98735687,1578070800,12,45.0,20,2.0,2.0,19.0,0.8,53.7,0.98,0.0192,1011.4,54.22,2,9.542,1.7,1,0,0,0,0,1,3,1,4.0,0.0,0.0669742226600647
-85.26956613,34.98735687,1578085200,16,45.0,20,2.0,2.0,19.0,0.82,56.24,0.99,0.0376,1010.5,56.46,1,9.163,5.12,1,0,0,0,0,1,4,1,4.0,0.0,0.12887921929359436
-85.26956613,34.98735687,1578099600,20,45.0,20,2.0,2.0,19.0,0.88,54.82,0.96,0.0159,1012.1,55.89,0,9.362,3.87,1,0,0,0,0,1,1,1,4.0,0.0,0.05015844106674194
-85.26956613,34.98735687,1578110400,23,45.0,20,2.0,2.0,19.0,0.99,52.26,0.91,0.0126,1012.7,54.92,0,10.0,5.44,1,0,0,0,0,1,1,1,4.0,0.0,0.006031304597854614
-85.17399344,34.98311234,1578027600,0,1.0,21,2.0,2.0,19.0,1.0,45.67,0.9,0.0631,1009.5,48.61,0,5.995,5.41,1,0,0,0,0,1,1,1,4.0,0.0,0.011240839958190918
-85.17399344,34.98311234,1578042000,4,1.0,21,2.0,2.0,19.0,0.99,47.36,0.91,0.0413,1009.1,49.74,0,8.603,2.48,1,0,0,0,0,1,1,1,4.0,0.0,0.020185619592666626
-85.17399344,34.98311234,1578056400,8,1.0,21,2.0,2.0,19.0,0.92,48.33,0.93,0.0048,1011.6,50.29,0,10.0,1.86,0,1,0,0,0,0,2,1,4.0,0.0,0.12548232078552246
-85.17399344,34.98311234,1578070800,12,1.0,21,2.0,2.0,19.0,0.79,54.07,0.97,0.0193,1011.4,54.95,2,9.652999999999999,2.02,1,0,0,0,0,1,3,1,4.0,0.0,0.07842856645584106
-85.17399344,34.98311234,1578085200,16,1.0,21,2.0,2.0,19.0,0.83,56.52,0.96,0.0346,1010.6,57.58,1,8.759,5.4,1,0,0,0,0,1,4,1,4.0,0.0,0.1506352424621582
-85.17399344,34.98311234,1578099600,20,1.0,21,2.0,2.0,19.0,0.86,55.39,0.94,0.0146,1012.2,57.02,0,9.447000000000001,4.28,1,0,0,0,0,1,1,1,4.0,0.0,0.05973091721534729
-85.17399344,34.98311234,1578110400,23,1.0,21,2.0,2.0,19.0,0.99,52.8,0.89,0.0156,1012.7,55.99,0,10.0,5.92,1,0,0,0,0,1,1,1,4.0,0.0,0.007453292608261108
-85.1666417,34.98735687,1578027600,0,3.0,22,2.0,2.0,19.0,1.0,45.64,0.89,0.0623,1009.5,48.63,0,6.055,5.44,1,0,0,0,0,1,1,1,4.0,0.0,0.00890091061592102
-85.1666417,34.98735687,1578042000,4,3.0,22,2.0,2.0,19.0,0.99,47.37,0.91,0.0418,1009.2,49.78,0,8.698,2.49,1,0,0,0,0,1,1,1,4.0,0.0,0.014993607997894287
-85.1666417,34.98735687,1578056400,8,3.0,22,2.0,2.0,19.0,0.92,48.35,0.93,0.0052,1011.6,50.31,0,10.0,1.87,0,1,0,0,0,0,2,1,4.0,0.0,0.09744125604629517
-85.1666417,34.98735687,1578070800,12,3.0,22,2.0,2.0,19.0,0.79,54.07,0.97,0.0186,1011.4,54.93,2,9.65,2.05,1,0,0,0,0,1,3,1,4.0,0.0,0.06499448418617249
-85.1666417,34.98735687,1578085200,16,3.0,22,2.0,2.0,19.0,0.83,56.51,0.96,0.0359,1010.6,57.58,1,8.839,5.44,1,0,0,0,0,1,4,1,4.0,0.0,0.12050783634185791
-85.1666417,34.98735687,1578099600,20,3.0,22,2.0,2.0,19.0,0.86,55.41,0.94,0.0142,1012.2,57.03,0,9.538,4.33,1,0,0,0,0,1,1,1,4.0,0.0,0.047667354345321655
-85.1666417,34.98735687,1578110400,23,3.0,22,2.0,2.0,19.0,1.0,52.79,0.89,0.0162,1012.7,56.0,0,10.0,5.97,1,0,0,0,0,1,1,1,4.0,0.0,0.005408525466918945
-85.15928996,34.98311234,1578027600,0,0.0,23,2.0,2.0,19.0,1.0,45.6,0.89,0.0599,1009.5,48.61,0,6.081,5.53,1,0,0,0,0,1,1,1,4.0,0.0,0.021321475505828857
-85.15928996,34.98311234,1578042000,4,0.0,23,2.0,2.0,19.0,0.99,47.36,0.91,0.0416,1009.1,49.8,0,8.554,2.6,1,0,0,0,0,1,1,1,4.0,0.0,0.040866732597351074
-85.15928996,34.98311234,1578056400,8,0.0,23,2.0,2.0,19.0,0.92,48.34,0.93,0.0052,1011.6,50.35,0,10.0,1.93,0,1,0,0,0,0,2,1,4.0,0.0,0.21437859535217285
-85.15928996,34.98311234,1578070800,12,0.0,23,2.0,2.0,19.0,0.78,54.08,0.97,0.0186,1011.4,54.98,2,9.857000000000001,2.13,1,0,0,0,0,1,3,1,4.0,0.0,0.12705084681510925
-85.15928996,34.98311234,1578085200,16,0.0,23,2.0,2.0,19.0,0.83,56.52,0.96,0.0363,1010.6,57.62,1,8.875,5.49,1,0,0,0,0,1,4,1,4.0,0.0,0.2296569049358368
-85.15928996,34.98311234,1578099600,20,0.0,23,2.0,2.0,19.0,0.86,55.42,0.94,0.0141,1012.2,57.07,0,9.485,4.37,1,0,0,0,0,1,1,1,4.0,0.0,0.0991465151309967
-85.15928996,34.98311234,1578110400,23,0.0,23,2.0,2.0,19.0,1.0,52.8,0.89,0.0171,1012.7,56.01,0,10.0,5.99,1,0,0,0,0,1,1,1,4.0,0.0,0.018766820430755615
-85.15193821,34.98735687,1578027600,0,10.0,24,2.0,2.0,19.0,1.0,45.56,0.89,0.059000000000000004,1009.5,48.64,0,6.176,5.57,1,0,0,0,0,1,1,1,4.0,0.0,0.015032976865768433
-85.15193821,34.98735687,1578042000,4,10.0,24,2.0,2.0,19.0,0.99,47.35,0.91,0.0417,1009.2,49.83,0,8.691,2.62,1,0,0,0,0,1,1,1,4.0,0.0,0.028248608112335205
-85.15193821,34.98735687,1578056400,8,10.0,24,2.0,2.0,19.0,0.91,48.36,0.93,0.0054,1011.6,50.36,0,10.0,1.94,0,1,0,0,0,0,2,1,4.0,0.0,0.17395305633544922
-85.15193821,34.98735687,1578070800,12,10.0,24,2.0,2.0,19.0,0.78,54.08,0.97,0.0183,1011.4,54.93,2,9.882,2.17,1,0,0,0,0,1,3,1,4.0,0.0,0.11078277230262756
-85.15193821,34.98735687,1578085200,16,10.0,24,2.0,2.0,19.0,0.83,56.47,0.96,0.0372,1010.6,57.54,1,9.021,5.55,1,0,0,0,0,1,4,1,4.0,0.0,0.19625169038772583
-85.15193821,34.98735687,1578099600,20,10.0,24,2.0,2.0,19.0,0.85,55.38,0.94,0.0139,1012.2,57.04,0,9.62,4.42,1,0,0,0,0,1,1,1,4.0,0.0,0.09441602230072021
-85.15193821,34.98735687,1578110400,23,10.0,24,2.0,2.0,19.0,1.0,52.77,0.89,0.0176,1012.7,55.97,0,10.0,6.03,1,0,0,0,0,1,1,1,4.0,0.0,0.01614561676979065
-85.14458647,34.98311234,1578027600,0,6.0,25,2.0,2.0,19.0,1.0,45.67,0.89,0.0567,1009.5,48.7,0,6.211,5.67,1,0,0,0,0,1,1,1,4.0,0.0,0.010800957679748535
-85.14458647,34.98311234,1578042000,4,6.0,25,2.0,2.0,19.0,0.99,47.39,0.91,0.0415,1009.1,49.9,0,8.557,2.72,1,0,0,0,0,1,1,1,4.0,0.0,0.01930302381515503
-85.14458647,34.98311234,1578056400,8,6.0,25,2.0,2.0,19.0,0.91,48.55,0.93,0.0054,1011.6,50.55,0,10.0,2.0,0,1,0,0,0,0,2,1,4.0,0.0,0.12750473618507385
-85.14458647,34.98311234,1578070800,12,6.0,25,2.0,2.0,19.0,0.78,53.93,0.98,0.0182,1011.4,54.56,2,10.0,2.24,1,0,0,0,0,1,3,1,4.0,0.0,0.0854414701461792
-85.14458647,34.98311234,1578085200,16,6.0,25,2.0,2.0,19.0,0.83,56.55,0.97,0.0374,1010.6,57.36,1,9.052,5.59,1,0,0,0,0,1,4,1,4.0,0.0,0.1695658266544342
-85.14458647,34.98311234,1578099600,20,6.0,25,2.0,2.0,19.0,0.85,55.28,0.95,0.0138,1012.2,56.79,0,9.596,4.46,1,0,0,0,0,1,1,1,4.0,0.0,0.07446759939193726
-85.14458647,34.98311234,1578110400,23,6.0,25,2.0,2.0,19.0,1.0,52.96,0.9,0.0184,1012.7,55.83,0,10.0,6.05,1,0,0,0,0,1,1,1,4.0,0.0,0.009698629379272461
-85.13723472,34.98735687,1578027600,0,2.0,26,2.0,2.0,19.0,1.0,45.61,0.89,0.0558,1009.5,48.72,0,6.327000000000001,5.72,1,0,0,0,0,1,1,1,4.0,0.0,0.14055058360099792
-85.13723472,34.98735687,1578042000,4,2.0,26,2.0,2.0,19.0,0.99,47.31,0.91,0.0415,1009.2,49.91,0,8.72,2.75,1,0,0,0,0,1,1,1,4.0,0.0,0.13312596082687378
-85.13723472,34.98735687,1578056400,8,2.0,26,2.0,2.0,19.0,0.91,48.36,0.93,0.0056,1011.6,50.39,0,10.0,2.01,0,1,0,0,0,0,2,1,4.0,0.0,0.33493489027023315
-85.13723472,34.98735687,1578070800,12,2.0,26,2.0,2.0,19.0,0.78,53.96,0.98,0.0181,1011.4,54.56,2,10.0,2.28,1,0,0,0,0,1,3,1,4.0,0.0,0.07829028367996216
-85.13723472,34.98735687,1578085200,16,2.0,26,2.0,2.0,19.0,0.83,56.39,0.98,0.0381,1010.6,57.03,1,9.236,5.67,1,0,0,0,0,1,4,1,4.0,0.0,0.22598853707313538
-85.13723472,34.98735687,1578099600,20,2.0,26,2.0,2.0,19.0,0.85,55.28,0.95,0.0137,1012.2,56.67,0,9.761000000000001,4.52,1,0,0,0,0,1,1,1,4.0,0.0,0.1715410053730011
-85.13723472,34.98735687,1578110400,23,2.0,26,2.0,2.0,19.0,1.0,52.75,0.9,0.0188,1012.7,55.57,0,10.0,6.09,1,0,0,0,0,1,1,1,4.0,0.0,0.14655709266662598
-85.46806323,34.99160141,1578027600,0,1.0,27,,,,1.0,45.25,0.9,0.1117,1009.1,47.97,0,4.079,5.19,1,0,0,0,0,1,1,1,4.0,0.0,0.013722151517868042
-85.46806323,34.99160141,1578042000,4,1.0,27,,,,0.99,47.31,0.94,0.022000000000000002,1009.0,49.0,0,10.0,2.35,1,0,0,0,0,1,1,1,4.0,0.0,0.01664063334465027
-85.46806323,34.99160141,1578056400,8,1.0,27,,,,0.9,48.52,0.97,0.0087,1011.6,49.34,0,8.229,1.29,1,0,0,0,0,1,2,1,4.0,0.0,0.0486903190612793
-85.46806323,34.99160141,1578070800,12,1.0,27,,,,0.86,53.45,1.0,0.0195,1011.4,53.55,2,10.0,2.15,1,0,0,0,0,1,3,1,4.0,0.0,0.059391021728515625
-85.46806323,34.99160141,1578085200,16,1.0,27,,,,0.91,55.31,1.0,0.0346,1010.4,55.31,1,9.177,4.8,1,0,0,0,0,1,4,1,4.0,0.0,0.14383187890052795
-85.46806323,34.99160141,1578099600,20,1.0,27,,,,0.93,53.65,0.96,0.019,1012.1,54.66,0,8.556000000000001,3.61,1,0,0,0,0,1,1,1,4.0,0.0,0.017641067504882812
-85.46806323,34.99160141,1578110400,23,1.0,27,,,,0.97,52.12,0.94,0.0172,1012.6,53.79,0,10.0,5.81,1,0,0,0,0,1,1,1,4.0,0.0,0.002238452434539795
-85.40189753,34.99584594,1578027600,0,125.0,28,4.0,2.0,11.0,1.0,45.19,0.91,0.10400000000000001,1009.2,47.78,0,4.648,4.96,1,0,0,0,0,1,1,1,4.0,0.0,0.07618838548660278
-85.40189753,34.99584594,1578042000,4,125.0,28,4.0,2.0,11.0,0.99,47.08,0.93,0.031,1009.1,48.96,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.11263540387153625
-85.40189753,34.99584594,1578056400,8,125.0,28,4.0,2.0,11.0,0.9,48.05,0.95,0.0081,1011.6,49.44,0,9.059,1.31,0,1,0,0,0,1,2,1,4.0,0.0,0.2746526002883911
-85.40189753,34.99584594,1578070800,12,125.0,28,4.0,2.0,11.0,0.84,53.91,0.98,0.0194,1011.4,54.34,2,10.0,2.01,1,0,0,0,0,1,3,1,4.0,0.0,0.15425273776054382
-85.40189753,34.99584594,1578085200,16,125.0,28,4.0,2.0,11.0,0.88,56.1,0.99,0.0374,1010.4,56.47,1,9.181000000000001,4.93,1,0,0,0,0,1,4,1,4.0,0.0,0.3320700526237488
-85.40189753,34.99584594,1578099600,20,125.0,28,4.0,2.0,11.0,0.91,54.25,0.94,0.0187,1012.1,55.83,0,8.81,3.65,1,0,0,0,0,1,1,1,4.0,0.0,0.14032506942749023
-85.40189753,34.99584594,1578110400,23,125.0,28,4.0,2.0,11.0,0.97,52.47,0.91,0.0151,1012.7,54.98,0,10.0,5.66,1,0,0,0,0,1,1,1,4.0,0.0,0.06798398494720459
-85.39454579,34.99160141,1578027600,0,7.0,29,1.0,3.0,19.0,1.0,45.11,0.91,0.1018,1009.2,47.74,0,4.74,5.01,1,0,0,0,0,1,1,1,4.0,0.0,0.006193578243255615
-85.39454579,34.99160141,1578042000,4,7.0,29,1.0,3.0,19.0,0.99,46.58,0.91,0.0318,1009.1,48.97,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.011918514966964722
-85.39454579,34.99160141,1578056400,8,7.0,29,1.0,3.0,19.0,0.9,47.85,0.94,0.0081,1011.6,49.53,0,9.125,1.33,0,1,0,0,0,1,2,1,4.0,0.0,0.042732447385787964
-85.39454579,34.99160141,1578070800,12,7.0,29,1.0,3.0,19.0,0.84,54.1,0.97,0.0192,1011.4,55.08,2,10.0,2.02,1,0,0,0,0,1,3,1,4.0,0.0,0.032907307147979736
-85.39454579,34.99160141,1578085200,16,7.0,29,1.0,3.0,19.0,0.88,56.4,0.97,0.0372,1010.4,57.27,1,9.224,4.94,1,0,0,0,0,1,4,1,4.0,0.0,0.10782495141029358
-85.39454579,34.99160141,1578099600,20,7.0,29,1.0,3.0,19.0,0.91,54.62,0.93,0.0184,1012.1,56.51,0,8.873,3.68,1,0,0,0,0,1,1,1,4.0,0.0,0.016365855932235718
-85.39454579,34.99160141,1578110400,23,7.0,29,1.0,3.0,19.0,0.98,52.3,0.89,0.0151,1012.7,55.58,0,10.0,5.66,1,0,0,0,0,1,1,1,4.0,0.0,0.002463400363922119
-85.38719404,34.99584594,1578027600,0,28.0,30,2.0,2.0,16.0,1.0,45.03,0.9,0.102,1009.2,47.7,0,4.783,4.93,1,0,0,0,0,1,1,1,4.0,0.0,0.01319265365600586
-85.38719404,34.99584594,1578042000,4,28.0,30,2.0,2.0,16.0,0.99,46.47,0.91,0.033,1009.1,48.94,0,10.0,2.27,1,0,0,0,0,1,1,1,4.0,0.0,0.029205292463302612
-85.38719404,34.99584594,1578056400,8,28.0,30,2.0,2.0,16.0,0.9,47.77,0.94,0.008,1011.6,49.51,0,9.237,1.32,0,1,0,0,0,1,2,1,4.0,0.0,0.07901901006698608
-85.38719404,34.99584594,1578070800,12,28.0,30,2.0,2.0,16.0,0.84,54.08,0.96,0.0196,1011.4,55.07,2,10.0,1.98,1,0,0,0,0,1,3,1,4.0,0.0,0.09341317415237427
-85.38719404,34.99584594,1578085200,16,28.0,30,2.0,2.0,16.0,0.88,56.45,0.97,0.038,1010.4,57.33,1,9.22,4.96,1,0,0,0,0,1,4,1,4.0,0.0,0.21751520037651062
-85.38719404,34.99584594,1578099600,20,28.0,30,2.0,2.0,16.0,0.91,54.67,0.93,0.0185,1012.1,56.56,0,8.878,3.67,1,0,0,0,0,1,1,1,4.0,0.0,0.17705848813056946
-85.38719404,34.99584594,1578110400,23,28.0,30,2.0,2.0,16.0,0.98,52.3,0.89,0.0148,1012.7,55.61,0,10.0,5.63,1,0,0,0,0,1,1,1,4.0,0.0,0.021022319793701172
-85.37984229999998,34.99160141,1578027600,0,0.0,31,2.0,2.0,19.0,1.0,45.07,0.9,0.0998,1009.2,47.75,0,4.875,4.97,1,0,0,0,0,1,1,1,4.0,0.0,0.13959583640098572
-85.37984229999998,34.99160141,1578042000,4,0.0,31,2.0,2.0,19.0,0.99,46.52,0.91,0.0337,1009.1,48.98,0,10.0,2.28,1,0,0,0,0,1,1,1,4.0,0.0,0.16522517800331116
-85.37984229999998,34.99160141,1578056400,8,0.0,31,2.0,2.0,19.0,0.9,47.8,0.94,0.008,1011.6,49.54,0,9.307,1.34,0,1,0,0,0,1,2,1,4.0,0.0,0.2648387849330902
-85.37984229999998,34.99160141,1578070800,12,0.0,31,2.0,2.0,19.0,0.83,54.1,0.96,0.0193,1011.4,55.1,2,10.0,1.99,1,0,0,0,0,1,3,1,4.0,0.0,0.2710287570953369
-85.37984229999998,34.99160141,1578085200,16,0.0,31,2.0,2.0,19.0,0.87,56.43,0.97,0.0377,1010.4,57.32,1,9.26,4.97,1,0,0,0,0,1,4,1,4.0,0.0,0.4887632429599762
-85.37984229999998,34.99160141,1578099600,20,0.0,31,2.0,2.0,19.0,0.91,54.67,0.93,0.0181,1012.1,56.56,0,8.941,3.7,1,0,0,0,0,1,1,1,4.0,0.0,0.33831772208213806
-85.37984229999998,34.99160141,1578110400,23,0.0,31,2.0,2.0,19.0,0.98,52.29,0.89,0.0148,1012.7,55.61,0,10.0,5.63,1,0,0,0,0,1,1,1,4.0,0.0,0.15187707543373108
-85.35778706,34.99584594,1578027600,0,7.0,32,2.0,2.0,19.0,1.0,44.74,0.88,0.0978,1009.3,48.18,0,5.051,4.86,1,0,0,0,0,1,1,1,4.0,0.0,0.04753604531288147
-85.35778706,34.99584594,1578042000,4,7.0,32,2.0,2.0,19.0,0.99,47.07,0.93,0.0364,1009.1,49.13,0,10.0,2.24,1,0,0,0,0,1,1,1,4.0,0.0,0.08148354291915894
-85.35778706,34.99584594,1578056400,8,7.0,32,2.0,2.0,19.0,0.91,48.26,0.97,0.0079,1011.6,49.11,0,9.591000000000001,1.34,0,1,0,0,0,1,2,1,4.0,0.0,0.20456013083457947
-85.35778706,34.99584594,1578070800,12,7.0,32,2.0,2.0,19.0,0.83,52.85,1.0,0.0195,1011.4,52.85,2,10.0,1.93,1,0,0,0,0,1,3,1,4.0,0.0,0.17933890223503113
-85.35778706,34.99584594,1578085200,16,7.0,32,2.0,2.0,19.0,0.86,53.81,1.0,0.0386,1010.4,53.81,1,9.282,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.37082725763320923
-85.35778706,34.99584594,1578099600,20,7.0,32,2.0,2.0,19.0,0.9,52.3,1.0,0.0179,1012.1,52.43,0,9.009,3.71,1,0,0,0,0,1,1,1,4.0,0.0,0.2109251618385315
-85.35778706,34.99584594,1578110400,23,7.0,32,2.0,2.0,19.0,0.98,49.43,0.93,0.0143,1012.7,51.25,0,10.0,5.58,1,0,0,0,0,1,1,1,4.0,0.0,0.08263742923736572
-85.35043532,34.99160141,1578027600,0,34.0,33,2.0,2.0,19.0,1.0,44.69,0.88,0.0957,1009.3,48.18,0,5.142,4.91,1,0,0,0,0,1,1,1,4.0,0.0,0.08398866653442383
-85.35043532,34.99160141,1578042000,4,34.0,33,2.0,2.0,19.0,1.0,47.06,0.93,0.0369,1009.1,49.11,0,10.0,2.25,1,0,0,0,0,1,1,1,4.0,0.0,0.11437413096427917
-85.35043532,34.99160141,1578056400,8,34.0,33,2.0,2.0,19.0,0.91,48.2,0.97,0.0081,1011.6,49.04,0,9.669,1.36,1,0,0,0,0,1,2,1,4.0,0.0,0.2262878715991974
-85.35043532,34.99160141,1578070800,12,34.0,33,2.0,2.0,19.0,0.82,52.82,1.0,0.0192,1011.4,52.82,2,10.0,1.93,1,0,0,0,0,1,3,1,4.0,0.0,0.21180713176727295
-85.35043532,34.99160141,1578085200,16,34.0,33,2.0,2.0,19.0,0.86,53.52,1.0,0.0383,1010.4,53.52,1,9.311,5.03,1,0,0,0,0,1,4,1,4.0,0.0,0.42336398363113403
-85.35043532,34.99160141,1578099600,20,34.0,33,2.0,2.0,19.0,0.9,51.98,1.0,0.0177,1012.1,52.11,0,9.071,3.74,1,0,0,0,0,1,1,1,4.0,0.0,0.20666521787643433
-85.35043532,34.99160141,1578110400,23,34.0,33,2.0,2.0,19.0,0.98,49.21,0.93,0.0144,1012.7,51.05,0,10.0,5.57,1,0,0,0,0,1,1,1,4.0,0.0,0.07588526606559753
-85.34308357,34.99584594,1578027600,0,19.0,34,2.0,2.0,19.0,1.0,44.89,0.88,0.0955,1009.3,48.26,0,5.182,4.83,1,0,0,0,0,1,1,1,4.0,0.0,0.17014500498771667
-85.34308357,34.99584594,1578042000,4,19.0,34,2.0,2.0,19.0,1.0,47.02,0.92,0.0379,1009.1,49.21,0,10.0,2.22,1,0,0,0,0,1,1,1,4.0,0.0,0.17874985933303833
-85.34308357,34.99584594,1578056400,8,19.0,34,2.0,2.0,19.0,0.91,48.35,0.96,0.0082,1011.6,49.34,0,9.767999999999999,1.35,1,0,0,0,0,1,2,1,4.0,0.0,0.3191532492637634
-85.34308357,34.99584594,1578070800,12,19.0,34,2.0,2.0,19.0,0.82,53.02,1.0,0.0194,1011.4,53.02,2,9.987,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.28476133942604065
-85.34308357,34.99584594,1578085200,16,19.0,34,2.0,2.0,19.0,0.86,54.51,1.0,0.0387,1010.4,54.51,1,9.3,5.04,1,0,0,0,0,1,4,1,4.0,1.0,0.5150303840637207
-85.34308357,34.99584594,1578099600,20,19.0,34,2.0,2.0,19.0,0.9,52.95,0.98,0.0177,1012.1,53.44,0,9.07,3.73,1,0,0,0,0,1,1,1,4.0,0.0,0.23582008481025696
-85.34308357,34.99584594,1578110400,23,19.0,34,2.0,2.0,19.0,0.98,50.33,0.94,0.0142,1012.7,52.14,0,10.0,5.55,1,0,0,0,0,1,1,1,4.0,0.0,0.1336144208908081
-85.33573183,34.99160141,1578027600,0,25.0,35,2.0,2.0,19.0,1.0,45.07,0.9,0.0934,1009.3,47.89,0,5.273,4.87,1,0,0,0,0,1,1,1,4.0,0.0,0.05011376738548279
-85.33573183,34.99160141,1578042000,4,25.0,35,2.0,2.0,19.0,1.0,46.94,0.92,0.0384,1009.1,49.03,0,9.999,2.23,1,0,0,0,0,1,1,1,4.0,0.0,0.08271145820617676
-85.33573183,34.99160141,1578056400,8,25.0,35,2.0,2.0,19.0,0.91,47.89,0.94,0.0081,1011.6,49.51,0,9.849,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.18628814816474915
-85.33573183,34.99160141,1578070800,12,25.0,35,2.0,2.0,19.0,0.82,53.67,0.98,0.0192,1011.4,54.14,2,9.97,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.1651628613471985
-85.33573183,34.99160141,1578085200,16,25.0,35,2.0,2.0,19.0,0.86,56.11,0.99,0.0383,1010.5,56.25,1,9.323,5.06,1,0,0,0,0,1,4,1,4.0,0.0,0.35313737392425537
-85.33573183,34.99160141,1578099600,20,25.0,35,2.0,2.0,19.0,0.89,54.47,0.96,0.0174,1012.1,55.66,0,9.131,3.76,1,0,0,0,0,1,1,1,4.0,0.0,0.13045328855514526
-85.33573183,34.99160141,1578110400,23,25.0,35,2.0,2.0,19.0,0.98,52.21,0.91,0.0142,1012.7,54.71,0,10.0,5.54,1,0,0,0,0,1,1,1,4.0,0.0,0.031582772731781006
-85.32838008,34.99584594,1578027600,0,38.0,36,2.0,2.0,19.0,1.0,45.05,0.9,0.0934,1009.3,47.8,0,5.312,4.79,1,0,0,0,0,1,1,1,4.0,0.0,0.10830077528953552
-85.32838008,34.99584594,1578042000,4,38.0,36,2.0,2.0,19.0,1.0,46.77,0.92,0.0393,1009.1,49.01,0,10.0,2.2,1,0,0,0,0,1,1,1,4.0,0.0,0.13455387949943542
-85.32838008,34.99584594,1578056400,8,38.0,36,2.0,2.0,19.0,0.91,47.89,0.94,0.0081,1011.6,49.5,0,9.943999999999999,1.36,1,0,0,0,0,1,2,1,4.0,0.0,0.25673654675483704
-85.32838008,34.99584594,1578070800,12,38.0,36,2.0,2.0,19.0,0.82,53.99,0.98,0.0193,1011.4,54.54,2,9.922,1.86,1,0,0,0,0,1,3,1,4.0,0.0,0.23663559556007385
-85.32838008,34.99584594,1578085200,16,38.0,36,2.0,2.0,19.0,0.85,56.16,0.98,0.0387,1010.5,56.84,1,9.308,5.06,1,0,0,0,0,1,4,1,4.0,0.0,0.45220333337783813
-85.32838008,34.99584594,1578099600,20,38.0,36,2.0,2.0,19.0,0.89,54.45,0.94,0.0174,1012.1,56.16,0,9.128,3.75,1,0,0,0,0,1,1,1,4.0,0.0,0.1914486289024353
-85.32838008,34.99584594,1578110400,23,38.0,36,2.0,2.0,19.0,0.98,52.34,0.9,0.013999999999999999,1012.7,55.23,0,10.0,5.53,1,0,0,0,0,1,1,1,4.0,0.0,0.07467135787010193
-85.32102834,34.99160141,1578027600,0,19.0,37,2.0,2.0,19.0,1.0,45.07,0.9,0.0913,1009.3,47.82,0,5.402,4.83,1,0,0,0,0,1,1,1,4.0,0.0,0.34618231654167175
-85.32102834,34.99160141,1578042000,4,19.0,37,2.0,2.0,19.0,1.0,46.69,0.92,0.0399,1009.1,49.04,0,9.919,2.21,1,0,0,0,0,1,1,1,4.0,0.0,0.26928403973579407
-85.32102834,34.99160141,1578056400,8,19.0,37,2.0,2.0,19.0,0.91,47.89,0.94,0.008,1011.6,49.55,0,10.0,1.38,0,1,0,0,0,1,2,1,4.0,0.0,0.41916900873184204
-85.32102834,34.99160141,1578070800,12,19.0,37,2.0,2.0,19.0,0.82,54.07,0.97,0.0191,1011.4,54.78,2,9.905,1.86,1,0,0,0,0,1,3,1,4.0,0.0,0.4870232343673706
-85.32102834,34.99160141,1578085200,16,19.0,37,2.0,2.0,19.0,0.85,56.23,0.97,0.0384,1010.5,57.09,1,9.323,5.08,1,0,0,0,0,1,4,1,4.0,1.0,0.6828498840332031
-85.32102834,34.99160141,1578099600,20,19.0,37,2.0,2.0,19.0,0.89,54.58,0.94,0.0171,1012.1,56.37,0,9.187999999999999,3.78,1,0,0,0,0,1,1,1,4.0,0.0,0.3697020411491394
-85.32102834,34.99160141,1578110400,23,19.0,37,2.0,2.0,19.0,0.99,52.27,0.89,0.0139,1012.7,55.41,0,10.0,5.52,1,0,0,0,0,1,1,1,4.0,0.0,0.3199803829193115
-85.31367659,34.99584594,1578027600,0,29.0,38,2.0,2.0,19.0,1.0,44.96,0.9,0.0914,1009.3,47.75,0,5.44,4.75,1,0,0,0,0,1,1,1,4.0,0.0,0.017931818962097168
-85.31367659,34.99584594,1578042000,4,29.0,38,2.0,2.0,19.0,1.0,46.51,0.91,0.0407,1009.1,49.01,0,9.936,2.18,1,0,0,0,0,1,1,1,4.0,0.0,0.034520089626312256
-85.31367659,34.99584594,1578056400,8,29.0,38,2.0,2.0,19.0,0.91,47.76,0.93,0.008,1011.6,49.56,0,10.0,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.10439911484718323
-85.31367659,34.99584594,1578070800,12,29.0,38,2.0,2.0,19.0,0.82,54.04,0.97,0.0192,1011.4,54.98,2,9.843,1.82,1,0,0,0,0,1,3,1,4.0,0.0,0.09645530581474304
-85.31367659,34.99584594,1578085200,16,29.0,38,2.0,2.0,19.0,0.85,56.42,0.97,0.0386,1010.5,57.38,1,9.3,5.08,1,0,0,0,0,1,4,1,4.0,0.0,0.23106777667999268
