Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
6.0,25,2.0,2.0,19.0,0.83,0.97,0.0374,1010.6,57.36,1,9.052,5.59,1,0,0,0,0,1,4,1,4.0,0.0,0.17312109470367432
6.0,25,2.0,2.0,19.0,0.85,0.95,0.0138,1012.2,56.79,0,9.596,4.46,1,0,0,0,0,1,1,1,4.0,0.0,0.10231739282608032
6.0,25,2.0,2.0,19.0,1.0,0.9,0.0184,1012.7,55.83,0,10.0,6.05,1,0,0,0,0,1,1,1,4.0,0.0,0.08251675963401794
2.0,26,2.0,2.0,19.0,1.0,0.89,0.0558,1009.5,48.72,0,6.327000000000001,5.72,1,0,0,0,0,1,1,1,4.0,0.0,0.4223209023475647
2.0,26,2.0,2.0,19.0,0.99,0.91,0.0415,1009.2,49.91,0,8.72,2.75,1,0,0,0,0,1,1,1,4.0,0.0,0.3561443090438843
2.0,26,2.0,2.0,19.0,0.91,0.93,0.0056,1011.6,50.39,0,10.0,2.01,0,1,0,0,0,0,2,1,4.0,0.0,0.3800394535064697
2.0,26,2.0,2.0,19.0,0.78,0.98,0.0181,1011.4,54.56,2,10.0,2.28,1,0,0,0,0,1,3,1,4.0,1.0,0.5270413756370544
2.0,26,2.0,2.0,19.0,0.83,0.98,0.0381,1010.6,57.03,1,9.236,5.67,1,0,0,0,0,1,4,1,4.0,1.0,0.5903201699256897
2.0,26,2.0,2.0,19.0,0.85,0.95,0.0137,1012.2,56.67,0,9.761000000000001,4.52,1,0,0,0,0,1,1,1,4.0,0.0,0.2873115539550781
2.0,26,2.0,2.0,19.0,1.0,0.9,0.0188,1012.7,55.57,0,10.0,6.09,1,0,0,0,0,1,1,1,4.0,0.0,0.2816160321235657
1.0,27,,,,1.0,0.9,0.1117,1009.1,47.97,0,4.079,5.19,1,0,0,0,0,1,1,1,4.0,0.0,0.16194060444831848
1.0,27,,,,0.99,0.94,0.022000000000000002,1009.0,49.0,0,10.0,2.35,1,0,0,0,0,1,1,1,4.0,0.0,0.09307345747947693
1.0,27,,,,0.9,0.97,0.0087,1011.6,49.34,0,8.229,1.29,1,0,0,0,0,1,2,1,4.0,0.0,0.23190990090370178
1.0,27,,,,0.86,1.0,0.0195,1011.4,53.55,2,10.0,2.15,1,0,0,0,0,1,3,1,4.0,0.0,0.2564579248428345
1.0,27,,,,0.91,1.0,0.0346,1010.4,55.31,1,9.177,4.8,1,0,0,0,0,1,4,1,4.0,0.0,0.3706241250038147
1.0,27,,,,0.93,0.96,0.019,1012.1,54.66,0,8.556000000000001,3.61,1,0,0,0,0,1,1,1,4.0,0.0,0.170662522315979
1.0,27,,,,0.97,0.94,0.0172,1012.6,53.79,0,10.0,5.81,1,0,0,0,0,1,1,1,4.0,0.0,0.1541183590888977
125.0,28,4.0,2.0,11.0,1.0,0.91,0.10400000000000001,1009.2,47.78,0,4.648,4.96,1,0,0,0,0,1,1,1,4.0,0.0,0.31271541118621826
125.0,28,4.0,2.0,11.0,0.99,0.93,0.031,1009.1,48.96,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.233939528465271
125.0,28,4.0,2.0,11.0,0.9,0.95,0.0081,1011.6,49.44,0,9.059,1.31,0,1,0,0,0,1,2,1,4.0,0.0,0.3255745470523834
125.0,28,4.0,2.0,11.0,0.84,0.98,0.0194,1011.4,54.34,2,10.0,2.01,1,0,0,0,0,1,3,1,4.0,0.0,0.4366104304790497
125.0,28,4.0,2.0,11.0,0.88,0.99,0.0374,1010.4,56.47,1,9.181000000000001,4.93,1,0,0,0,0,1,4,1,4.0,0.0,0.47558626532554626
125.0,28,4.0,2.0,11.0,0.91,0.94,0.0187,1012.1,55.83,0,8.81,3.65,1,0,0,0,0,1,1,1,4.0,0.0,0.24707818031311035
125.0,28,4.0,2.0,11.0,0.97,0.91,0.0151,1012.7,54.98,0,10.0,5.66,1,0,0,0,0,1,1,1,4.0,0.0,0.23430052399635315
7.0,29,1.0,3.0,19.0,1.0,0.91,0.1018,1009.2,47.74,0,4.74,5.01,1,0,0,0,0,1,1,1,4.0,0.0,0.0850745141506195
7.0,29,1.0,3.0,19.0,0.99,0.91,0.0318,1009.1,48.97,0,10.0,2.29,1,0,0,0,0,1,1,1,4.0,0.0,0.04229998588562012
7.0,29,1.0,3.0,19.0,0.9,0.94,0.0081,1011.6,49.53,0,9.125,1.33,0,1,0,0,0,1,2,1,4.0,0.0,0.15756070613861084
7.0,29,1.0,3.0,19.0,0.84,0.97,0.0192,1011.4,55.08,2,10.0,2.02,1,0,0,0,0,1,3,1,4.0,0.0,0.1524718999862671
7.0,29,1.0,3.0,19.0,0.88,0.97,0.0372,1010.4,57.27,1,9.224,4.94,1,0,0,0,0,1,4,1,4.0,0.0,0.19483798742294312
7.0,29,1.0,3.0,19.0,0.91,0.93,0.0184,1012.1,56.51,0,8.873,3.68,1,0,0,0,0,1,1,1,4.0,0.0,0.09433120489120483
7.0,29,1.0,3.0,19.0,0.98,0.89,0.0151,1012.7,55.58,0,10.0,5.66,1,0,0,0,0,1,1,1,4.0,0.0,0.07613128423690796
28.0,30,2.0,2.0,16.0,1.0,0.9,0.102,1009.2,47.7,0,4.783,4.93,1,0,0,0,0,1,1,1,4.0,0.0,0.17516547441482544
28.0,30,2.0,2.0,16.0,0.99,0.91,0.033,1009.1,48.94,0,10.0,2.27,1,0,0,0,0,1,1,1,4.0,0.0,0.08559820055961609
28.0,30,2.0,2.0,16.0,0.9,0.94,0.008,1011.6,49.51,0,9.237,1.32,0,1,0,0,0,1,2,1,4.0,0.0,0.19305381178855896
28.0,30,2.0,2.0,16.0,0.84,0.96,0.0196,1011.4,55.07,2,10.0,1.98,1,0,0,0,0,1,3,1,4.0,0.0,0.16267052292823792
28.0,30,2.0,2.0,16.0,0.88,0.97,0.038,1010.4,57.33,1,9.22,4.96,1,0,0,0,0,1,4,1,4.0,0.0,0.28727611899375916
28.0,30,2.0,2.0,16.0,0.91,0.93,0.0185,1012.1,56.56,0,8.878,3.67,1,0,0,0,0,1,1,1,4.0,0.0,0.1080518364906311
28.0,30,2.0,2.0,16.0,0.98,0.89,0.0148,1012.7,55.61,0,10.0,5.63,1,0,0,0,0,1,1,1,4.0,0.0,0.08302962779998779
0.0,31,2.0,2.0,19.0,1.0,0.9,0.0998,1009.2,47.75,0,4.875,4.97,1,0,0,0,0,1,1,1,4.0,0.0,0.40490466356277466
0.0,31,2.0,2.0,19.0,0.99,0.91,0.0337,1009.1,48.98,0,10.0,2.28,1,0,0,0,0,1,1,1,4.0,0.0,0.280476838350296
0.0,31,2.0,2.0,19.0,0.9,0.94,0.008,1011.6,49.54,0,9.307,1.34,0,1,0,0,0,1,2,1,4.0,0.0,0.2892833948135376
0.0,31,2.0,2.0,19.0,0.83,0.96,0.0193,1011.4,55.1,2,10.0,1.99,1,0,0,0,0,1,3,1,4.0,0.0,0.3852732181549072
0.0,31,2.0,2.0,19.0,0.87,0.97,0.0377,1010.4,57.32,1,9.26,4.97,1,0,0,0,0,1,4,1,4.0,1.0,0.5334464907646179
0.0,31,2.0,2.0,19.0,0.91,0.93,0.0181,1012.1,56.56,0,8.941,3.7,1,0,0,0,0,1,1,1,4.0,0.0,0.22810864448547363
0.0,31,2.0,2.0,19.0,0.98,0.89,0.0148,1012.7,55.61,0,10.0,5.63,1,0,0,0,0,1,1,1,4.0,0.0,0.22478264570236206
7.0,32,2.0,2.0,19.0,1.0,0.88,0.0978,1009.3,48.18,0,5.051,4.86,1,0,0,0,0,1,1,1,4.0,0.0,0.2964715361595154
7.0,32,2.0,2.0,19.0,0.99,0.93,0.0364,1009.1,49.13,0,10.0,2.24,1,0,0,0,0,1,1,1,4.0,0.0,0.1811048984527588
7.0,32,2.0,2.0,19.0,0.91,0.97,0.0079,1011.6,49.11,0,9.591000000000001,1.34,0,1,0,0,0,1,2,1,4.0,0.0,0.22070473432540894
7.0,32,2.0,2.0,19.0,0.83,1.0,0.0195,1011.4,52.85,2,10.0,1.93,1,0,0,0,0,1,3,1,4.0,0.0,0.2742637097835541
7.0,32,2.0,2.0,19.0,0.86,1.0,0.0386,1010.4,53.81,1,9.282,5.01,1,0,0,0,0,1,4,1,4.0,0.0,0.428272008895874
7.0,32,2.0,2.0,19.0,0.9,1.0,0.0179,1012.1,52.43,0,9.009,3.71,1,0,0,0,0,1,1,1,4.0,0.0,0.18341094255447388
7.0,32,2.0,2.0,19.0,0.98,0.93,0.0143,1012.7,51.25,0,10.0,5.58,1,0,0,0,0,1,1,1,4.0,0.0,0.1537763476371765
34.0,33,2.0,2.0,19.0,1.0,0.88,0.0957,1009.3,48.18,0,5.142,4.91,1,0,0,0,0,1,1,1,4.0,0.0,0.31151071190834045
34.0,33,2.0,2.0,19.0,1.0,0.93,0.0369,1009.1,49.11,0,10.0,2.25,1,0,0,0,0,1,1,1,4.0,0.0,0.22631749510765076
34.0,33,2.0,2.0,19.0,0.91,0.97,0.0081,1011.6,49.04,0,9.669,1.36,1,0,0,0,0,1,2,1,4.0,0.0,0.3326863944530487
34.0,33,2.0,2.0,19.0,0.82,1.0,0.0192,1011.4,52.82,2,10.0,1.93,1,0,0,0,0,1,3,1,4.0,0.0,0.3772488236427307
34.0,33,2.0,2.0,19.0,0.86,1.0,0.0383,1010.4,53.52,1,9.311,5.03,1,0,0,0,0,1,4,1,4.0,0.0,0.49001142382621765
34.0,33,2.0,2.0,19.0,0.9,1.0,0.0177,1012.1,52.11,0,9.071,3.74,1,0,0,0,0,1,1,1,4.0,0.0,0.23534557223320007
34.0,33,2.0,2.0,19.0,0.98,0.93,0.0144,1012.7,51.05,0,10.0,5.57,1,0,0,0,0,1,1,1,4.0,0.0,0.21918559074401855
19.0,34,2.0,2.0,19.0,1.0,0.88,0.0955,1009.3,48.26,0,5.182,4.83,1,0,0,0,0,1,1,1,4.0,0.0,0.3924935460090637
19.0,34,2.0,2.0,19.0,1.0,0.92,0.0379,1009.1,49.21,0,10.0,2.22,1,0,0,0,0,1,1,1,4.0,0.0,0.30962949991226196
19.0,34,2.0,2.0,19.0,0.91,0.96,0.0082,1011.6,49.34,0,9.767999999999999,1.35,1,0,0,0,0,1,2,1,4.0,0.0,0.35264936089515686
19.0,34,2.0,2.0,19.0,0.82,1.0,0.0194,1011.4,53.02,2,9.987,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.4684878885746002
19.0,34,2.0,2.0,19.0,0.86,1.0,0.0387,1010.4,54.51,1,9.3,5.04,1,0,0,0,0,1,4,1,4.0,1.0,0.5793441534042358
19.0,34,2.0,2.0,19.0,0.9,0.98,0.0177,1012.1,53.44,0,9.07,3.73,1,0,0,0,0,1,1,1,4.0,0.0,0.3046462833881378
19.0,34,2.0,2.0,19.0,0.98,0.94,0.0142,1012.7,52.14,0,10.0,5.55,1,0,0,0,0,1,1,1,4.0,0.0,0.2965466380119324
25.0,35,2.0,2.0,19.0,1.0,0.9,0.0934,1009.3,47.89,0,5.273,4.87,1,0,0,0,0,1,1,1,4.0,0.0,0.26012200117111206
25.0,35,2.0,2.0,19.0,1.0,0.92,0.0384,1009.1,49.03,0,9.999,2.23,1,0,0,0,0,1,1,1,4.0,0.0,0.18212026357650757
25.0,35,2.0,2.0,19.0,0.91,0.94,0.0081,1011.6,49.51,0,9.849,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.3005015254020691
25.0,35,2.0,2.0,19.0,0.82,0.98,0.0192,1011.4,54.14,2,9.97,1.89,1,0,0,0,0,1,3,1,4.0,0.0,0.34737563133239746
25.0,35,2.0,2.0,19.0,0.86,0.99,0.0383,1010.5,56.25,1,9.323,5.06,1,0,0,0,0,1,4,1,4.0,0.0,0.44547927379608154
25.0,35,2.0,2.0,19.0,0.89,0.96,0.0174,1012.1,55.66,0,9.131,3.76,1,0,0,0,0,1,1,1,4.0,0.0,0.21839779615402222
25.0,35,2.0,2.0,19.0,0.98,0.91,0.0142,1012.7,54.71,0,10.0,5.54,1,0,0,0,0,1,1,1,4.0,0.0,0.2044123113155365
38.0,36,2.0,2.0,19.0,1.0,0.9,0.0934,1009.3,47.8,0,5.312,4.79,1,0,0,0,0,1,1,1,4.0,0.0,0.3375317454338074
38.0,36,2.0,2.0,19.0,1.0,0.92,0.0393,1009.1,49.01,0,10.0,2.2,1,0,0,0,0,1,1,1,4.0,0.0,0.26425701379776
38.0,36,2.0,2.0,19.0,0.91,0.94,0.0081,1011.6,49.5,0,9.943999999999999,1.36,1,0,0,0,0,1,2,1,4.0,0.0,0.3618772625923157
38.0,36,2.0,2.0,19.0,0.82,0.98,0.0193,1011.4,54.54,2,9.922,1.86,1,0,0,0,0,1,3,1,4.0,0.0,0.434905469417572
38.0,36,2.0,2.0,19.0,0.85,0.98,0.0387,1010.5,56.84,1,9.308,5.06,1,0,0,0,0,1,4,1,4.0,1.0,0.5319897532463074
38.0,36,2.0,2.0,19.0,0.89,0.94,0.0174,1012.1,56.16,0,9.128,3.75,1,0,0,0,0,1,1,1,4.0,0.0,0.272760272026062
38.0,36,2.0,2.0,19.0,0.98,0.9,0.013999999999999999,1012.7,55.23,0,10.0,5.53,1,0,0,0,0,1,1,1,4.0,0.0,0.26692110300064087
19.0,37,2.0,2.0,19.0,1.0,0.9,0.0913,1009.3,47.82,0,5.402,4.83,1,0,0,0,0,1,1,1,4.0,1.0,0.558571994304657
19.0,37,2.0,2.0,19.0,1.0,0.92,0.0399,1009.1,49.04,0,9.919,2.21,1,0,0,0,0,1,1,1,4.0,1.0,0.5097434520721436
19.0,37,2.0,2.0,19.0,0.91,0.94,0.008,1011.6,49.55,0,10.0,1.38,0,1,0,0,0,1,2,1,4.0,1.0,0.5479902625083923
19.0,37,2.0,2.0,19.0,0.82,0.97,0.0191,1011.4,54.78,2,9.905,1.86,1,0,0,0,0,1,3,1,4.0,1.0,0.6798565983772278
19.0,37,2.0,2.0,19.0,0.85,0.97,0.0384,1010.5,57.09,1,9.323,5.08,1,0,0,0,0,1,4,1,4.0,1.0,0.7426698207855225
19.0,37,2.0,2.0,19.0,0.89,0.94,0.0171,1012.1,56.37,0,9.187999999999999,3.78,1,0,0,0,0,1,1,1,4.0,0.0,0.44286400079727173
19.0,37,2.0,2.0,19.0,0.99,0.89,0.0139,1012.7,55.41,0,10.0,5.52,1,0,0,0,0,1,1,1,4.0,0.0,0.4987732768058777
29.0,38,2.0,2.0,19.0,1.0,0.9,0.0914,1009.3,47.75,0,5.44,4.75,1,0,0,0,0,1,1,1,4.0,0.0,0.1630059778690338
29.0,38,2.0,2.0,19.0,1.0,0.91,0.0407,1009.1,49.01,0,9.936,2.18,1,0,0,0,0,1,1,1,4.0,0.0,0.10479527711868286
29.0,38,2.0,2.0,19.0,0.91,0.93,0.008,1011.6,49.56,0,10.0,1.37,0,1,0,0,0,1,2,1,4.0,0.0,0.23595398664474487
29.0,38,2.0,2.0,19.0,0.82,0.97,0.0192,1011.4,54.98,2,9.843,1.82,1,0,0,0,0,1,3,1,4.0,0.0,0.21842706203460693
29.0,38,2.0,2.0,19.0,0.85,0.97,0.0386,1010.5,57.38,1,9.3,5.08,1,0,0,0,0,1,4,1,4.0,0.0,0.3110196590423584
29.0,38,2.0,2.0,19.0,0.89,0.94,0.017,1012.1,56.6,0,9.183,3.77,1,0,0,0,0,1,1,1,4.0,0.0,0.1569969356060028
29.0,38,2.0,2.0,19.0,0.99,0.89,0.0137,1012.7,55.59,0,10.0,5.5,1,0,0,0,0,1,1,1,4.0,0.0,0.14489203691482544
103.0,39,2.0,2.0,19.0,1.0,0.9,0.0893,1009.4,47.79,0,5.452000000000001,4.77,1,0,0,0,0,1,1,1,4.0,1.0,0.7202896475791931
103.0,39,2.0,2.0,19.0,1.0,0.91,0.0413,1009.1,49.04,0,9.829,2.17,1,0,0,0,0,1,1,1,4.0,1.0,0.7035486698150635
103.0,39,2.0,2.0,19.0,0.91,0.93,0.0079,1011.6,49.61,0,10.0,1.38,0,1,0,0,0,1,2,1,4.0,1.0,0.7414791584014893
103.0,39,2.0,2.0,19.0,0.81,0.96,0.019,1011.4,55.07,2,9.801,1.81,1,0,0,0,0,1,3,1,4.0,1.0,0.8153286576271057
103.0,39,2.0,2.0,19.0,0.85,0.97,0.0383,1010.5,57.45,1,9.294,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.8661836385726929
103.0,39,2.0,2.0,19.0,0.88,0.94,0.0167,1012.1,56.67,0,9.234,3.8,1,0,0,0,0,1,1,1,4.0,1.0,0.6487789154052734
103.0,39,2.0,2.0,19.0,0.99,0.88,0.0136,1012.7,55.69,0,10.0,5.47,1,0,0,0,0,1,1,1,4.0,1.0,0.7033945918083191
9.0,40,2.0,2.0,19.0,1.0,0.9,0.0893,1009.4,47.76,0,5.476,4.69,1,0,0,0,0,1,1,1,4.0,1.0,0.6342716217041016
9.0,40,2.0,2.0,19.0,1.0,0.91,0.0422,1009.1,49.04,0,9.842,2.14,1,0,0,0,0,1,1,1,4.0,1.0,0.6047380566596985
9.0,40,2.0,2.0,19.0,0.92,0.93,0.0079,1011.6,49.59,0,10.0,1.37,0,1,0,0,0,1,2,1,4.0,1.0,0.6220408082008362
9.0,40,2.0,2.0,19.0,0.81,0.97,0.0191,1011.4,54.98,2,9.722000000000001,1.77,1,0,0,0,0,1,3,1,4.0,1.0,0.724445104598999
9.0,40,2.0,2.0,19.0,0.84,0.97,0.0385,1010.5,57.42,1,9.26,5.09,1,0,0,0,0,1,4,1,4.0,1.0,0.7982457876205444
9.0,40,2.0,2.0,19.0,0.88,0.94,0.0167,1012.1,56.64,0,9.226,3.79,1,0,0,0,0,1,1,1,4.0,1.0,0.5224171280860901
9.0,40,2.0,2.0,19.0,0.99,0.88,0.0134,1012.7,55.67,0,10.0,5.46,1,0,0,0,0,1,1,1,4.0,1.0,0.5679644346237183
256.0,41,2.0,2.0,19.0,1.0,0.9,0.0873,1009.4,47.81,0,5.556,4.73,1,0,0,0,0,1,1,1,4.0,0.0,0.30163586139678955
256.0,41,2.0,2.0,19.0,1.0,0.91,0.0428,1009.1,49.08,0,9.732000000000001,2.14,1,0,0,0,0,1,1,1,4.0,0.0,0.2225850522518158
256.0,41,2.0,2.0,19.0,0.92,0.93,0.0077,1011.6,49.62,0,10.0,1.39,0,1,0,0,0,1,2,1,4.0,0.0,0.32261621952056885
256.0,41,2.0,2.0,19.0,0.81,0.97,0.0191,1011.4,54.97,2,9.7,1.77,1,0,0,0,0,1,3,1,4.0,0.0,0.3432687520980835
256.0,41,2.0,2.0,19.0,0.84,0.97,0.0382,1010.5,57.38,1,9.254,5.1,1,0,0,0,0,1,4,1,4.0,0.0,0.4501369297504425
256.0,41,2.0,2.0,19.0,0.88,0.94,0.0164,1012.1,56.62,0,9.28,3.82,1,0,0,0,0,1,1,1,4.0,0.0,0.22276106476783752
256.0,41,2.0,2.0,19.0,0.99,0.88,0.0133,1012.7,55.65,0,10.0,5.45,1,0,0,0,0,1,1,1,4.0,0.0,0.20678716897964478
157.0,42,2.0,2.0,19.0,1.0,0.9,0.0873,1009.4,47.81,0,5.5729999999999995,4.65,1,0,0,0,0,1,1,1,4.0,0.0,0.10310560464859009
157.0,42,2.0,2.0,19.0,1.0,0.91,0.0437,1009.1,49.1,0,9.738,2.1,1,0,0,0,0,1,1,1,4.0,0.0,0.07163256406784058
157.0,42,2.0,2.0,19.0,0.92,0.94,0.0077,1011.6,49.59,0,10.0,1.38,0,1,0,0,0,1,2,1,4.0,0.0,0.11542212963104248
157.0,42,2.0,2.0,19.0,0.81,0.98,0.0192,1011.4,54.67,2,9.596,1.73,1,0,0,0,0,1,3,1,4.0,0.0,0.11848694086074829
157.0,42,2.0,2.0,19.0,0.84,0.97,0.0384,1010.5,57.12,1,9.201,5.09,1,0,0,0,0,1,4,1,4.0,0.0,0.1676924228668213
157.0,42,2.0,2.0,19.0,0.88,0.94,0.0164,1012.1,56.41,0,9.271,3.81,1,0,0,0,0,1,1,1,4.0,0.0,0.11306771636009216
157.0,42,2.0,2.0,19.0,0.99,0.89,0.013000000000000001,1012.7,55.48,0,10.0,5.44,1,0,0,0,0,1,1,1,4.0,0.0,0.08657282590866089
23.0,43,2.0,2.0,19.0,1.0,0.89,0.0854,1009.4,47.93,0,5.647,4.73,1,0,0,0,0,1,1,1,4.0,0.0,0.08613497018814087
23.0,43,2.0,2.0,19.0,1.0,0.92,0.0442,1009.1,49.13,0,9.615,2.1,1,0,0,0,0,1,1,1,4.0,0.0,0.05930927395820618
23.0,43,2.0,2.0,19.0,0.92,0.94,0.0074,1011.6,49.61,0,10.0,1.4,0,1,0,0,0,1,2,1,4.0,0.0,0.10519826412200928
23.0,43,2.0,2.0,19.0,0.81,0.98,0.0192,1011.4,54.1,2,9.559,1.71,1,0,0,0,0,1,3,1,4.0,0.0,0.1084657609462738
23.0,43,2.0,2.0,19.0,0.83,0.99,0.038,1010.5,56.34,1,9.182,5.11,1,0,0,0,0,1,4,1,4.0,0.0,0.15095332264900208
23.0,43,2.0,2.0,19.0,0.88,0.96,0.0161,1012.1,55.76,0,9.316,3.85,1,0,0,0,0,1,1,1,4.0,0.0,0.10263818502426147
23.0,43,2.0,2.0,19.0,0.99,0.91,0.0128,1012.7,54.79,0,10.0,5.45,1,0,0,0,0,1,1,1,4.0,0.0,0.08145701885223389
3.0,45,2.0,2.0,19.0,1.0,0.9,0.0678,1009.6,48.78,0,5.9179999999999975,5.26,1,0,0,0,0,1,1,1,4.0,0.0,0.08545845746994019
3.0,45,2.0,2.0,19.0,0.99,0.92,0.0427,1009.2,49.81,0,8.881,2.23,1,0,0,0,0,1,1,1,4.0,0.0,0.053748369216918945
3.0,45,2.0,2.0,19.0,0.92,0.94,0.005,1011.6,50.25,0,10.0,1.76,0,1,0,0,0,0,2,1,4.0,0.0,0.09796950221061707
3.0,45,2.0,2.0,19.0,0.81,0.98,0.0182,1011.5,54.67,2,9.054,1.84,1,0,0,0,0,1,3,1,4.0,0.0,0.09754350781440735
3.0,45,2.0,2.0,19.0,0.82,0.97,0.0352,1010.6,57.35,1,8.554,5.29,1,0,0,0,0,1,4,1,4.0,0.0,0.14123883843421936
3.0,45,2.0,2.0,19.0,0.87,0.95,0.0143,1012.1,56.85,0,9.58,4.26,1,0,0,0,0,1,1,1,4.0,0.0,0.09672126173973083
3.0,45,2.0,2.0,19.0,1.0,0.9,0.0143,1012.7,55.91,0,10.0,5.94,1,0,0,0,0,1,1,1,4.0,0.0,0.07586434483528137
1.0,46,2.0,2.0,19.0,1.0,0.9,0.065,1009.6,48.68,0,6.0020000000000024,5.35,1,0,0,0,0,1,1,1,4.0,0.0,0.11638137698173523
1.0,46,2.0,2.0,19.0,0.99,0.92,0.0422,1009.2,49.78,0,8.809,2.37,1,0,0,0,0,1,1,1,4.0,0.0,0.08086428046226501
1.0,46,2.0,2.0,19.0,0.92,0.93,0.0051,1011.6,50.27,0,10.0,1.81,0,1,0,0,0,0,2,1,4.0,0.0,0.13037404417991638
1.0,46,2.0,2.0,19.0,0.8,0.97,0.0185,1011.4,54.83,2,9.389,1.96,1,0,0,0,0,1,3,1,4.0,0.0,0.13455867767333984
1.0,46,2.0,2.0,19.0,0.82,0.96,0.0355,1010.6,57.5,1,8.738,5.38,1,0,0,0,0,1,4,1,4.0,0.0,0.20506462454795837
1.0,46,2.0,2.0,19.0,0.86,0.94,0.0143,1012.1,56.97,0,9.568999999999999,4.3,1,0,0,0,0,1,1,1,4.0,0.0,0.12058356404304504
1.0,46,2.0,2.0,19.0,1.0,0.89,0.0153,1012.7,55.97,0,10.0,5.95,1,0,0,0,0,1,1,1,4.0,0.0,0.10231822729110718
0.0,47,2.0,2.0,19.0,1.0,0.89,0.0641,1009.6,48.69,0,6.057,5.37,1,0,0,0,0,1,1,1,4.0,0.0,0.45582836866378784
0.0,47,2.0,2.0,19.0,0.99,0.91,0.0424,1009.2,49.8,0,8.896,2.39,1,0,0,0,0,1,1,1,4.0,0.0,0.4376996159553528
0.0,47,2.0,2.0,19.0,0.92,0.93,0.0053,1011.6,50.3,0,10.0,1.83,0,1,0,0,0,0,2,1,4.0,0.0,0.4234775900840759
0.0,47,2.0,2.0,19.0,0.8,0.97,0.0181,1011.4,54.89,2,9.401,1.99,1,0,0,0,0,1,3,1,4.0,1.0,0.5478760004043579
0.0,47,2.0,2.0,19.0,0.82,0.96,0.0365,1010.6,57.58,1,8.817,5.42,1,0,0,0,0,1,4,1,4.0,1.0,0.6552780270576477
0.0,47,2.0,2.0,19.0,0.86,0.94,0.0141,1012.1,57.05,0,9.646,4.35,1,0,0,0,0,1,1,1,4.0,0.0,0.3566337525844574
0.0,47,2.0,2.0,19.0,1.0,0.89,0.0158,1012.7,56.03,0,10.0,6.0,1,0,0,0,0,1,1,1,4.0,0.0,0.4032123386859894
4.0,48,2.0,2.0,19.0,1.0,0.89,0.0615,1009.5,48.67,0,6.1270000000000024,5.47,1,0,0,0,0,1,1,1,4.0,0.0,0.2928464412689209
4.0,48,2.0,2.0,19.0,0.99,0.91,0.042,1009.2,49.78,0,8.807,2.52,1,0,0,0,0,1,1,1,4.0,0.0,0.26412028074264526
4.0,48,2.0,2.0,19.0,0.92,0.93,0.0054,1011.6,50.43,0,10.0,1.89,0,1,0,0,0,0,2,1,4.0,0.0,0.2936354875564575
4.0,48,2.0,2.0,19.0,0.79,0.97,0.0182,1011.4,54.7,2,9.672,2.09,1,0,0,0,0,1,3,1,4.0,0.0,0.35055384039878845
4.0,48,2.0,2.0,19.0,0.83,0.96,0.0369,1010.6,57.6,1,8.95,5.5,1,0,0,0,0,1,4,1,4.0,0.0,0.4713245928287506
4.0,48,2.0,2.0,19.0,0.86,0.94,0.013999999999999999,1012.2,56.99,0,9.638,4.39,1,0,0,0,0,1,1,1,4.0,0.0,0.24257582426071167
4.0,48,2.0,2.0,19.0,1.0,0.89,0.0167,1012.7,56.03,0,10.0,6.01,1,0,0,0,0,1,1,1,4.0,0.0,0.2538723051548004
64.0,49,2.0,2.0,19.0,1.0,0.89,0.0605,1009.5,48.68,0,6.2070000000000025,5.49,1,0,0,0,0,1,1,1,4.0,0.0,0.17461705207824707
64.0,49,2.0,2.0,19.0,0.99,0.91,0.0421,1009.2,49.81,0,8.926,2.55,1,0,0,0,0,1,1,1,4.0,0.0,0.13874953985214233
64.0,49,2.0,2.0,19.0,0.92,0.93,0.0056,1011.6,50.44,0,10.0,1.9,0,1,0,0,0,0,2,1,4.0,0.0,0.19031181931495667
64.0,49,2.0,2.0,19.0,0.79,0.97,0.018000000000000002,1011.4,54.69,2,9.718,2.14,1,0,0,0,0,1,3,1,4.0,0.0,0.18641385436058044
64.0,49,2.0,2.0,19.0,0.83,0.96,0.0377,1010.6,57.58,1,9.084,5.56,1,0,0,0,0,1,4,1,4.0,0.0,0.31310921907424927
64.0,49,2.0,2.0,19.0,0.86,0.94,0.0139,1012.2,56.99,0,9.742,4.44,1,0,0,0,0,1,1,1,4.0,0.0,0.15876081585884094
64.0,49,2.0,2.0,19.0,1.0,0.89,0.0171,1012.7,56.02,0,10.0,6.05,1,0,0,0,0,1,1,1,4.0,0.0,0.14360275864601135
26.0,50,2.0,2.0,19.0,1.0,0.89,0.0581,1009.5,48.67,0,6.272,5.6,1,0,0,0,0,1,1,1,4.0,0.0,0.15566757321357727
26.0,50,2.0,2.0,19.0,0.99,0.91,0.0417,1009.2,49.87,0,8.829,2.65,1,0,0,0,0,1,1,1,4.0,0.0,0.12799924612045288
