Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
-85.35778706,34.99584594,0,7,32,2.0,19.0,0.66,0.72,0.0003,0,10.0,3.06,0,1,0,0,0,1,1,1,0.0
-85.35778706,34.99584594,4,7,32,2.0,19.0,0.83,0.9,0.0293,0,9.89,5.8,1,0,0,0,0,1,1,1,0.0
-85.35778706,34.99584594,8,7,32,2.0,19.0,0.42,0.9,0.0013,0,10.0,10.12,0,1,0,0,0,2,1,1,0.0
-85.35778706,34.99584594,12,7,32,2.0,19.0,0.04,0.48,0.0014,3,10.0,10.63,0,0,0,0,1,3,1,1,0.0
-85.35778706,34.99584594,16,7,32,2.0,19.0,0.0,0.44,0.0,1,10.0,10.24,0,0,0,0,1,4,1,1,0.0
-85.35778706,34.99584594,20,7,32,2.0,19.0,0.0,0.56,0.0006,0,10.0,4.29,0,0,0,0,1,1,1,1,0.0
-85.35778706,34.99584594,23,7,32,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.16,0,0,0,0,1,1,1,1,0.0
-85.35043532,34.99160141,0,34,33,2.0,19.0,0.66,0.72,0.0003,0,10.0,3.05,0,1,0,0,0,1,1,1,0.0
-85.35043532,34.99160141,4,34,33,2.0,19.0,0.83,0.9,0.0294,0,9.865,5.77,1,0,0,0,0,1,1,1,0.0
-85.35043532,34.99160141,8,34,33,2.0,19.0,0.42,0.9,0.0013,0,10.0,10.12,0,1,0,0,0,2,1,1,0.0
-85.35043532,34.99160141,12,34,33,2.0,19.0,0.04,0.48,0.0014,3,10.0,10.63,0,0,0,0,1,3,1,1,0.0
-85.35043532,34.99160141,16,34,33,2.0,19.0,0.0,0.44,0.0,1,10.0,10.22,0,0,0,0,1,4,1,1,0.0
-85.35043532,34.99160141,20,34,33,2.0,19.0,0.0,0.56,0.0006,0,10.0,4.26,0,0,0,0,1,1,1,1,0.0
-85.35043532,34.99160141,23,34,33,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.13,0,0,0,0,1,1,1,1,0.0
-85.34308357,34.99584594,0,19,34,2.0,19.0,0.66,0.72,0.0003,0,10.0,3.0,0,1,0,0,0,1,1,1,0.0
-85.34308357,34.99584594,4,19,34,2.0,19.0,0.83,0.9,0.0297,0,9.847000000000001,5.67,1,0,0,0,0,1,1,1,0.0
-85.34308357,34.99584594,8,19,34,2.0,19.0,0.42,0.9,0.0012,0,10.0,10.1,0,1,0,0,0,2,1,1,0.0
-85.34308357,34.99584594,12,19,34,2.0,19.0,0.04,0.47,0.0014,3,10.0,10.59,0,0,0,0,1,3,1,1,0.0
-85.34308357,34.99584594,16,19,34,2.0,19.0,0.0,0.43,0.0,1,10.0,10.19,0,0,0,0,1,4,1,1,0.0
-85.34308357,34.99584594,20,19,34,2.0,19.0,0.0,0.56,0.0006,0,10.0,4.23,0,0,0,0,1,1,1,1,0.0
-85.34308357,34.99584594,23,19,34,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.09,0,0,0,0,1,1,1,1,0.0
-85.33573183,34.99160141,0,25,35,2.0,19.0,0.66,0.72,0.0003,0,10.0,2.99,0,1,0,0,0,1,1,1,0.0
-85.33573183,34.99160141,4,25,35,2.0,19.0,0.83,0.87,0.0297,0,9.822000000000001,5.63,1,0,0,0,0,1,1,1,0.0
-85.33573183,34.99160141,8,25,35,2.0,19.0,0.42,0.86,0.0012,0,10.0,10.1,0,1,0,0,0,2,1,1,0.0
-85.33573183,34.99160141,12,25,35,2.0,19.0,0.04,0.47,0.0014,3,10.0,10.59,0,0,0,0,1,3,1,1,0.0
-85.33573183,34.99160141,16,25,35,2.0,19.0,0.0,0.43,0.0,1,10.0,10.18,0,0,0,0,1,4,1,1,0.0
-85.33573183,34.99160141,20,25,35,2.0,19.0,0.0,0.55,0.0006,0,10.0,4.2,0,0,0,0,1,1,1,1,0.0
-85.33573183,34.99160141,23,25,35,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.06,0,0,0,0,1,1,1,1,0.0
-85.32838008,34.99584594,0,38,36,2.0,19.0,0.66,0.72,0.0003,0,10.0,2.93,0,1,0,0,0,1,1,1,0.0
-85.32838008,34.99584594,4,38,36,2.0,19.0,0.83,0.86,0.03,0,9.801,5.53,1,0,0,0,0,1,1,1,0.0
-85.32838008,34.99584594,8,38,36,2.0,19.0,0.42,0.85,0.0012,0,10.0,10.08,0,1,0,0,0,2,1,1,0.0
-85.32838008,34.99584594,12,38,36,2.0,19.0,0.04,0.47,0.0014,3,10.0,10.56,0,0,0,0,1,3,1,1,0.0
-85.32838008,34.99584594,16,38,36,2.0,19.0,0.0,0.42,0.0,1,10.0,10.15,0,0,0,0,1,4,1,1,0.0
-85.32838008,34.99584594,20,38,36,2.0,19.0,0.0,0.54,0.0006,0,10.0,4.16,0,0,0,0,1,1,1,1,0.0
-85.32838008,34.99584594,23,38,36,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.02,0,0,0,0,1,1,1,1,0.0
-85.32102834,34.99160141,0,19,37,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.93,0,1,0,0,0,1,1,1,0.0
-85.32102834,34.99160141,4,19,37,2.0,19.0,0.83,0.85,0.03,0,9.776,5.5,1,0,0,0,0,1,1,1,0.0
-85.32102834,34.99160141,8,19,37,2.0,19.0,0.42,0.85,0.0012,0,10.0,10.09,0,1,0,0,0,2,1,1,0.0
-85.32102834,34.99160141,12,19,37,2.0,19.0,0.04,0.46,0.0014,3,10.0,10.55,0,0,0,0,1,3,1,1,0.0
-85.32102834,34.99160141,16,19,37,2.0,19.0,0.01,0.42,0.0,1,10.0,10.14,0,0,0,0,1,4,1,1,0.0
-85.32102834,34.99160141,20,19,37,2.0,19.0,0.0,0.53,0.0006,0,10.0,4.13,0,0,0,0,1,1,1,1,0.0
-85.32102834,34.99160141,23,19,37,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.99,0,0,0,0,1,1,1,1,0.0
-85.31367659,34.99584594,0,29,38,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.87,0,1,0,0,0,1,1,1,0.0
-85.31367659,34.99584594,4,29,38,2.0,19.0,0.83,0.84,0.0302,0,9.752,5.39,1,0,0,0,0,1,1,1,0.0
-85.31367659,34.99584594,8,29,38,2.0,19.0,0.43,0.84,0.0011,0,10.0,10.06,0,1,0,0,0,2,1,1,0.0
-85.31367659,34.99584594,12,29,38,2.0,19.0,0.04,0.46,0.0014,3,10.0,10.52,0,0,0,0,1,3,1,1,0.0
-85.31367659,34.99584594,16,29,38,2.0,19.0,0.01,0.41,0.0,1,10.0,10.12,0,0,0,0,1,4,1,1,0.0
-85.31367659,34.99584594,20,29,38,2.0,19.0,0.0,0.52,0.0006,0,10.0,4.1,0,0,0,0,1,1,1,1,0.0
-85.31367659,34.99584594,23,29,38,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.95,0,0,0,0,1,1,1,1,0.0
-85.30632485,34.99160141,0,103,39,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.85,0,1,0,0,0,1,1,1,0.0
-85.30632485,34.99160141,4,103,39,2.0,19.0,0.83,0.84,0.0302,0,9.722999999999999,5.17,1,0,0,0,0,1,1,1,0.0
-85.30632485,34.99160141,8,103,39,2.0,19.0,0.42,0.84,0.0011,0,10.0,10.06,0,1,0,0,0,2,1,1,0.0
-85.30632485,34.99160141,12,103,39,2.0,19.0,0.04,0.45,0.0014,3,10.0,10.52,0,0,0,0,1,3,1,1,0.0
-85.30632485,34.99160141,16,103,39,2.0,19.0,0.01,0.41,0.0,1,10.0,10.1,0,0,0,0,1,4,1,1,0.0
-85.30632485,34.99160141,20,103,39,2.0,19.0,0.0,0.52,0.0006,0,10.0,4.05,0,0,0,0,1,1,1,1,0.0
-85.30632485,34.99160141,23,103,39,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.92,0,0,0,0,1,1,1,1,0.0
-85.29897311,34.99584594,0,9,40,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,1,0.0
-85.29897311,34.99584594,4,9,40,2.0,19.0,0.83,0.84,0.0304,0,9.697000000000001,5.04,1,0,0,0,0,1,1,1,0.0
-85.29897311,34.99584594,8,9,40,2.0,19.0,0.42,0.84,0.001,0,10.0,10.04,0,1,0,0,0,2,1,1,0.0
-85.29897311,34.99584594,12,9,40,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.48,0,0,0,0,1,3,1,1,0.0
-85.29897311,34.99584594,16,9,40,2.0,19.0,0.01,0.41,0.0,1,10.0,10.08,0,0,0,0,1,4,1,1,0.0
-85.29897311,34.99584594,20,9,40,2.0,19.0,0.0,0.52,0.0005,0,10.0,4.02,0,0,0,0,1,1,1,1,0.0
-85.29897311,34.99584594,23,9,40,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.87,0,0,0,0,1,1,1,1,0.0
-85.29162136,34.99160141,0,256,41,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,1,0.0
-85.29162136,34.99160141,4,256,41,2.0,19.0,0.84,0.84,0.0303,0,9.668,4.99,1,0,0,0,0,1,1,1,0.0
-85.29162136,34.99160141,8,256,41,2.0,19.0,0.42,0.84,0.001,0,10.0,10.04,0,1,0,0,0,2,1,1,0.0
-85.29162136,34.99160141,12,256,41,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.48,0,0,0,0,1,3,1,1,0.0
-85.29162136,34.99160141,16,256,41,2.0,19.0,0.01,0.41,0.0,1,10.0,10.06,0,0,0,0,1,4,1,1,1.0
-85.29162136,34.99160141,20,256,41,2.0,19.0,0.0,0.52,0.0005,0,10.0,3.99,0,0,0,0,1,1,1,1,0.0
-85.29162136,34.99160141,23,256,41,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.85,0,0,0,0,1,1,1,1,0.0
-85.28426962,34.99584594,0,157,42,2.0,19.0,0.65,0.71,0.0003,0,10.0,2.72,0,1,0,0,0,1,1,1,0.0
-85.28426962,34.99584594,4,157,42,2.0,19.0,0.84,0.85,0.0305,0,9.638,4.84,1,0,0,0,0,1,1,1,0.0
-85.28426962,34.99584594,8,157,42,2.0,19.0,0.42,0.85,0.0009,0,10.0,10.02,0,1,0,0,0,2,1,1,0.0
-85.28426962,34.99584594,12,157,42,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.45,0,0,0,0,1,3,1,1,0.0
-85.28426962,34.99584594,16,157,42,2.0,19.0,0.01,0.41,0.0,1,10.0,10.04,0,0,0,0,1,4,1,1,0.0
-85.28426962,34.99584594,20,157,42,2.0,19.0,0.0,0.53,0.0005,0,10.0,3.96,0,0,0,0,1,1,1,1,0.0
-85.28426962,34.99584594,23,157,42,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.8,0,0,0,0,1,1,1,1,0.0
-85.27691787,34.99160141,0,23,43,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.71,0,1,0,0,0,1,1,1,0.0
-85.27691787,34.99160141,4,23,43,2.0,19.0,0.84,0.86,0.0306,0,9.602,4.79,1,0,0,0,0,1,1,1,0.0
-85.27691787,34.99160141,8,23,43,2.0,19.0,0.44,0.86,0.0008,0,10.0,10.03,0,1,0,0,0,2,1,1,0.0
-85.27691787,34.99160141,12,23,43,2.0,19.0,0.05,0.45,0.0014,3,10.0,10.45,0,0,0,0,1,3,1,1,0.0
-85.27691787,34.99160141,16,23,43,2.0,19.0,0.0,0.41,0.0,1,10.0,10.04,0,0,0,0,1,4,1,1,0.0
-85.27691787,34.99160141,20,23,43,2.0,19.0,0.0,0.54,0.0005,0,10.0,3.92,0,0,0,0,1,1,1,1,0.0
-85.27691787,34.99160141,23,23,43,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.78,0,0,0,0,1,1,1,1,0.0
-85.18134519,34.99584594,0,3,45,2.0,19.0,0.68,0.7,0.0,0,10.0,2.99,0,1,0,0,0,1,1,1,0.0
-85.18134519,34.99584594,4,3,45,2.0,19.0,0.84,0.85,0.0376,0,9.038,5.6,1,0,0,0,0,1,1,1,0.0
-85.18134519,34.99584594,8,3,45,2.0,19.0,0.53,0.85,0.0021,0,10.0,9.97,0,1,0,0,0,2,1,1,0.0
-85.18134519,34.99584594,12,3,45,2.0,19.0,0.05,0.43,0.0014,3,10.0,10.43,0,0,0,0,1,3,1,1,0.0
-85.18134519,34.99584594,16,3,45,2.0,19.0,0.0,0.37,0.0,1,10.0,9.92,0,0,0,0,1,4,1,1,0.0
-85.18134519,34.99584594,20,3,45,2.0,19.0,0.0,0.51,0.0,0,10.0,3.99,0,0,0,0,1,1,1,1,0.0
-85.18134519,34.99584594,23,3,45,2.0,19.0,0.0,0.61,0.0,0,10.0,2.66,0,0,0,0,1,1,1,1,0.0
-85.17399344,34.99160141,0,1,46,2.0,19.0,0.66,0.7,0.0,0,10.0,3.06,0,1,0,0,0,1,1,1,0.0
-85.17399344,34.99160141,4,1,46,2.0,19.0,0.83,0.85,0.0389,0,8.947000000000001,5.71,1,0,0,0,0,1,1,1,0.0
-85.17399344,34.99160141,8,1,46,2.0,19.0,0.53,0.84,0.0024,0,10.0,9.99,0,1,0,0,0,2,1,1,0.0
-85.17399344,34.99160141,12,1,46,2.0,19.0,0.06,0.43,0.0014,3,10.0,10.45,0,0,0,0,1,3,1,1,0.0
-85.17399344,34.99160141,16,1,46,2.0,19.0,0.0,0.37,0.0,1,10.0,9.92,0,0,0,0,1,4,1,1,0.0
-85.17399344,34.99160141,20,1,46,2.0,19.0,0.0,0.51,0.0004,0,10.0,4.02,0,0,0,0,1,1,1,1,0.0
-85.17399344,34.99160141,23,1,46,2.0,19.0,0.0,0.61,0.0006,0,10.0,2.65,0,0,0,0,1,1,1,1,0.0
-85.1666417,34.99584594,0,0,47,2.0,19.0,0.66,0.7,0.0,0,10.0,3.08,0,1,0,0,0,1,1,1,0.0
-85.1666417,34.99584594,4,0,47,2.0,19.0,0.83,0.84,0.04,0,8.958,5.77,1,0,0,0,0,1,1,1,0.0
-85.1666417,34.99584594,8,0,47,2.0,19.0,0.54,0.84,0.0027,0,10.0,10.0,0,1,0,0,0,2,1,1,0.0
-85.1666417,34.99584594,12,0,47,2.0,19.0,0.06,0.43,0.0014,3,10.0,10.45,0,0,0,0,1,3,1,1,0.0
-85.1666417,34.99584594,16,0,47,2.0,19.0,0.0,0.37,0.0,1,10.0,9.93,0,0,0,0,1,4,1,1,0.0
-85.1666417,34.99584594,20,0,47,2.0,19.0,0.0,0.51,0.0005,0,10.0,4.03,0,0,0,0,1,1,1,1,0.0
-85.1666417,34.99584594,23,0,47,2.0,19.0,0.0,0.61,0.0007,0,10.0,2.64,0,0,0,0,1,1,1,1,0.0
-85.15928996,34.99160141,0,4,48,2.0,19.0,0.65,0.7,0.0,0,10.0,3.15,0,1,0,0,0,1,1,1,0.0
-85.15928996,34.99160141,4,4,48,2.0,19.0,0.83,0.84,0.040999999999999995,0,8.872,5.88,1,0,0,0,0,1,1,1,0.0
-85.15928996,34.99160141,8,4,48,2.0,19.0,0.54,0.84,0.0029,0,10.0,10.02,0,1,0,0,0,2,1,1,0.0
-85.15928996,34.99160141,12,4,48,2.0,19.0,0.06,0.44,0.0014,3,10.0,10.47,0,0,0,0,1,3,1,1,0.0
-85.15928996,34.99160141,16,4,48,2.0,19.0,0.0,0.38,0.0,1,10.0,9.94,0,0,0,0,1,4,1,1,0.0
-85.15928996,34.99160141,20,4,48,2.0,19.0,0.0,0.51,0.0005,0,10.0,4.06,0,0,0,0,1,1,1,1,0.0
-85.15928996,34.99160141,23,4,48,2.0,19.0,0.0,0.6,0.0007,0,10.0,2.63,0,0,0,0,1,1,1,1,0.0
-85.15193821,34.99584594,0,64,49,2.0,19.0,0.65,0.7,0.0,0,10.0,3.18,0,1,0,0,0,1,1,1,0.0
-85.15193821,34.99584594,4,64,49,2.0,19.0,0.83,0.84,0.0423,0,8.904,5.94,1,0,0,0,0,1,1,1,0.0
-85.15193821,34.99584594,8,64,49,2.0,19.0,0.54,0.85,0.0032,0,10.0,10.02,0,1,0,0,0,2,1,1,0.0
-85.15193821,34.99584594,12,64,49,2.0,19.0,0.06,0.44,0.0014,3,10.0,10.47,0,0,0,0,1,3,1,1,0.0
-85.15193821,34.99584594,16,64,49,2.0,19.0,0.0,0.38,0.0,1,10.0,9.95,0,0,0,0,1,4,1,1,0.0
-85.15193821,34.99584594,20,64,49,2.0,19.0,0.0,0.51,0.0005,0,10.0,4.07,0,0,0,0,1,1,1,1,0.0
-85.15193821,34.99584594,23,64,49,2.0,19.0,0.0,0.6,0.0007,0,10.0,2.61,0,0,0,0,1,1,1,1,0.0
-85.14458647,34.99160141,0,26,50,2.0,19.0,0.64,0.7,0.0,0,10.0,3.25,0,1,0,0,0,1,1,1,0.0
-85.14458647,34.99160141,4,26,50,2.0,19.0,0.82,0.84,0.043,0,8.836,6.05,1,0,0,0,0,1,1,1,0.0
-85.14458647,34.99160141,8,26,50,2.0,19.0,0.54,0.85,0.0034,0,10.0,10.04,0,1,0,0,0,2,1,1,0.0
-85.14458647,34.99160141,12,26,50,2.0,19.0,0.06,0.44,0.0013,3,10.0,10.49,0,0,0,0,1,3,1,1,0.0
-85.14458647,34.99160141,16,26,50,2.0,19.0,0.0,0.38,0.0,1,10.0,9.95,0,0,0,0,1,4,1,1,0.0
-85.14458647,34.99160141,20,26,50,2.0,19.0,0.0,0.52,0.0006,0,10.0,4.09,0,0,0,0,1,1,1,1,0.0
-85.14458647,34.99160141,23,26,50,2.0,19.0,0.0,0.6,0.0007,0,10.0,2.61,0,0,0,0,1,1,1,1,0.0
-85.13723472,34.99584594,0,11,51,2.0,19.0,0.64,0.7,0.0,0,10.0,3.28,0,1,0,0,0,1,1,1,0.0
-85.13723472,34.99584594,4,11,51,2.0,19.0,0.82,0.84,0.0444,0,8.883,6.12,1,0,0,0,0,1,1,1,0.0
-85.13723472,34.99584594,8,11,51,2.0,19.0,0.55,0.86,0.0037,0,10.0,10.04,0,1,0,0,0,2,1,1,0.0
-85.13723472,34.99584594,12,11,51,2.0,19.0,0.06,0.44,0.0013,3,10.0,10.49,0,0,0,0,1,3,1,1,0.0
-85.13723472,34.99584594,16,11,51,2.0,19.0,0.0,0.38,0.0,1,10.0,9.97,0,0,0,0,1,4,1,1,0.0
-85.13723472,34.99584594,20,11,51,2.0,19.0,0.0,0.52,0.0006,0,10.0,4.1,0,0,0,0,1,1,1,1,0.0
-85.13723472,34.99584594,23,11,51,2.0,19.0,0.0,0.61,0.0007,0,10.0,2.6,0,0,0,0,1,1,1,1,0.0
-85.12988298,34.99160141,0,9,52,2.0,19.0,0.64,0.7,0.0,0,10.0,3.34,0,1,0,0,0,1,1,1,0.0
-85.12988298,34.99160141,4,9,52,2.0,19.0,0.82,0.85,0.045,0,8.839,6.21,1,0,0,0,0,1,1,1,0.0
-85.12988298,34.99160141,8,9,52,2.0,19.0,0.55,0.86,0.0039,0,10.0,10.06,0,1,0,0,0,2,1,1,0.0
-85.12988298,34.99160141,12,9,52,2.0,19.0,0.06,0.45,0.0014,3,10.0,10.51,0,0,0,0,1,3,1,1,0.0
-85.12988298,34.99160141,16,9,52,2.0,19.0,0.0,0.38,0.0,1,10.0,9.97,0,0,0,0,1,4,1,1,0.0
-85.12988298,34.99160141,20,9,52,2.0,19.0,0.0,0.52,0.0006,0,10.0,4.12,0,0,0,0,1,1,1,1,0.0
-85.12988298,34.99160141,23,9,52,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.6,0,0,0,0,1,1,1,1,0.0
-85.39454579,35.00009047,0,35,53,2.0,11.0,0.67,0.73,0.0003,0,10.0,3.21,0,1,0,0,0,1,1,1,0.0
-85.39454579,35.00009047,4,35,53,2.0,11.0,0.83,0.86,0.0291,0,9.996,6.1,1,0,0,0,0,1,1,1,0.0
-85.39454579,35.00009047,8,35,53,2.0,11.0,0.41,0.84,0.0014,0,10.0,10.17,0,1,0,0,0,2,1,1,0.0
-85.39454579,35.00009047,12,35,53,2.0,11.0,0.03,0.49,0.0014,3,10.0,10.7,0,0,0,0,1,3,1,1,0.0
-85.39454579,35.00009047,16,35,53,2.0,11.0,0.0,0.44,0.0,1,10.0,10.33,0,0,0,0,1,4,1,1,0.0
-85.39454579,35.00009047,20,35,53,2.0,11.0,0.0,0.54,0.0006,0,10.0,4.45,0,0,0,0,1,1,1,1,0.0
-85.39454579,35.00009047,23,35,53,2.0,11.0,0.0,0.61,0.0008,0,10.0,3.34,0,0,0,0,1,1,1,1,0.0
-85.37984229999999,35.00009047,0,12,54,2.0,16.0,0.66,0.73,0.0003,0,10.0,3.14,0,1,0,0,0,1,1,1,0.0
-85.37984229999999,35.00009047,4,12,54,2.0,16.0,0.83,0.85,0.0294,0,9.957,5.97,1,0,0,0,0,1,1,1,0.0
-85.37984229999999,35.00009047,8,12,54,2.0,16.0,0.41,0.84,0.0013,0,10.0,10.15,0,1,0,0,0,2,1,1,0.0
-85.37984229999999,35.00009047,12,12,54,2.0,16.0,0.04,0.48,0.0014,3,10.0,10.67,0,0,0,0,1,3,1,1,0.0
-85.37984229999999,35.00009047,16,12,54,2.0,16.0,0.0,0.43,0.0,1,10.0,10.29,0,0,0,0,1,4,1,1,0.0
-85.37984229999999,35.00009047,20,12,54,2.0,16.0,0.0,0.53,0.0006,0,10.0,4.39,0,0,0,0,1,1,1,1,0.0
-85.37984229999999,35.00009047,23,12,54,2.0,16.0,0.0,0.61,0.0008,0,10.0,3.26,0,0,0,0,1,1,1,1,0.0
-85.35043532,35.00009047,0,8,55,2.0,19.0,0.66,0.72,0.0003,0,10.0,3.01,0,1,0,0,0,1,1,1,0.0
-85.35043532,35.00009047,4,8,55,2.0,19.0,0.83,0.91,0.0295,0,9.873,5.7,1,0,0,0,0,1,1,1,0.0
-85.35043532,35.00009047,8,8,55,2.0,19.0,0.42,0.91,0.0012,0,10.0,10.1,0,1,0,0,0,2,1,1,0.0
-85.35043532,35.00009047,12,8,55,2.0,19.0,0.04,0.48,0.0014,3,10.0,10.59,0,0,0,0,1,3,1,1,0.0
-85.35043532,35.00009047,16,8,55,2.0,19.0,0.0,0.44,0.0,1,10.0,10.21,0,0,0,0,1,4,1,1,0.0
-85.35043532,35.00009047,20,8,55,2.0,19.0,0.0,0.56,0.0006,0,10.0,4.26,0,0,0,0,1,1,1,1,0.0
-85.35043532,35.00009047,23,8,55,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.12,0,0,0,0,1,1,1,1,0.0
-85.34308357,35.004335,0,21,56,2.0,19.0,0.66,0.71,0.0003,0,10.0,2.98,0,1,0,0,0,1,1,1,0.0
-85.34308357,35.004335,4,21,56,2.0,19.0,0.83,0.9,0.0297,0,9.827,5.63,1,0,0,0,0,1,1,1,0.0
-85.34308357,35.004335,8,21,56,2.0,19.0,0.42,0.9,0.0012,0,10.0,10.1,0,1,0,0,0,2,1,1,0.0
-85.34308357,35.004335,12,21,56,2.0,19.0,0.04,0.47,0.0014,3,10.0,10.56,0,0,0,0,1,3,1,1,0.0
-85.34308357,35.004335,16,21,56,2.0,19.0,0.0,0.43,0.0,1,10.0,10.18,0,0,0,0,1,4,1,1,0.0
-85.34308357,35.004335,20,21,56,2.0,19.0,0.0,0.56,0.0006,0,10.0,4.24,0,0,0,0,1,1,1,1,0.0
-85.34308357,35.004335,23,21,56,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.1,0,0,0,0,1,1,1,1,0.0
-85.33573183,35.00009047,0,4,57,2.0,19.0,0.66,0.72,0.0003,0,10.0,2.94,0,1,0,0,0,1,1,1,0.0
-85.33573183,35.00009047,4,4,57,2.0,19.0,0.83,0.88,0.03,0,9.827,5.56,1,0,0,0,0,1,1,1,0.0
-85.33573183,35.00009047,8,4,57,2.0,19.0,0.42,0.86,0.0012,0,10.0,10.08,0,1,0,0,0,2,1,1,0.0
-85.33573183,35.00009047,12,4,57,2.0,19.0,0.04,0.47,0.0014,3,10.0,10.56,0,0,0,0,1,3,1,1,0.0
-85.33573183,35.00009047,16,4,57,2.0,19.0,0.0,0.43,0.0,1,10.0,10.17,0,0,0,0,1,4,1,1,0.0
-85.33573183,35.00009047,20,4,57,2.0,19.0,0.0,0.56,0.0006,0,10.0,4.2,0,0,0,0,1,1,1,1,0.0
-85.33573183,35.00009047,23,4,57,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.05,0,0,0,0,1,1,1,1,0.0
-85.32838008,35.004335,0,153,58,2.0,19.0,0.66,0.72,0.0004,0,10.0,2.91,0,1,0,0,0,1,1,1,0.0
-85.32838008,35.004335,4,153,58,2.0,19.0,0.83,0.86,0.03,0,9.782,5.5,1,0,0,0,0,1,1,1,0.0
-85.32838008,35.004335,8,153,58,2.0,19.0,0.43,0.85,0.0011,0,10.0,10.08,0,1,0,0,0,2,1,1,0.0
-85.32838008,35.004335,12,153,58,2.0,19.0,0.04,0.47,0.0014,3,10.0,10.52,0,0,0,0,1,3,1,1,0.0
-85.32838008,35.004335,16,153,58,2.0,19.0,0.01,0.42,0.0,1,10.0,10.14,0,0,0,0,1,4,1,1,0.0
-85.32838008,35.004335,20,153,58,2.0,19.0,0.0,0.54,0.0006,0,10.0,4.17,0,0,0,0,1,1,1,1,0.0
-85.32838008,35.004335,23,153,58,2.0,19.0,0.0,0.61,0.0008,0,10.0,3.03,0,0,0,0,1,1,1,1,0.0
-85.32102834,35.00009047,0,17,59,2.0,19.0,0.66,0.72,0.0003,0,10.0,2.88,0,1,0,0,0,1,1,1,0.0
-85.32102834,35.00009047,4,17,59,2.0,19.0,0.83,0.85,0.0302,0,9.777999999999999,5.43,1,0,0,0,0,1,1,1,0.0
-85.32102834,35.00009047,8,17,59,2.0,19.0,0.43,0.85,0.0011,0,10.0,10.06,0,1,0,0,0,2,1,1,0.0
-85.32102834,35.00009047,12,17,59,2.0,19.0,0.04,0.46,0.0014,3,10.0,10.52,0,0,0,0,1,3,1,1,0.0
-85.32102834,35.00009047,16,17,59,2.0,19.0,0.01,0.42,0.0,1,10.0,10.13,0,0,0,0,1,4,1,1,0.0
-85.32102834,35.00009047,20,17,59,2.0,19.0,0.0,0.53,0.0006,0,10.0,4.13,0,0,0,0,1,1,1,1,0.0
-85.32102834,35.00009047,23,17,59,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.97,0,0,0,0,1,1,1,1,0.0
-85.31367659,35.004335,0,115,60,2.0,19.0,0.66,0.72,0.0004,0,10.0,2.85,0,1,0,0,0,1,1,1,0.0
-85.31367659,35.004335,4,115,60,2.0,19.0,0.83,0.84,0.0303,0,9.732999999999999,5.36,1,0,0,0,0,1,1,1,0.0
-85.31367659,35.004335,8,115,60,2.0,19.0,0.43,0.84,0.001,0,10.0,10.06,0,1,0,0,0,2,1,1,0.0
-85.31367659,35.004335,12,115,60,2.0,19.0,0.04,0.46,0.0014,3,10.0,10.49,0,0,0,0,1,3,1,1,0.0
-85.31367659,35.004335,16,115,60,2.0,19.0,0.01,0.41,0.0,1,10.0,10.1,0,0,0,0,1,4,1,1,0.0
-85.31367659,35.004335,20,115,60,2.0,19.0,0.0,0.52,0.0005,0,10.0,4.11,0,0,0,0,1,1,1,1,0.0
-85.31367659,35.004335,23,115,60,2.0,19.0,0.0,0.61,0.0008,0,10.0,2.96,0,0,0,0,1,1,1,1,0.0
-85.30632485,35.00009047,0,19,61,2.0,19.0,0.65,0.72,0.0003,0,10.0,2.81,0,1,0,0,0,1,1,1,0.0
-85.30632485,35.00009047,4,19,61,2.0,19.0,0.83,0.84,0.0305,0,9.726,5.29,1,0,0,0,0,1,1,1,0.0
