,Longitude,Latitude,Hour,Join_Count,Grid_Num,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,DayFrame,WeekDay,DayOfWeek,Prediction
204,-85.32838008,34.99584594,4,38,36,2.0,19.0,0.01,0.74,0.0018,0,10.0,3.02,0,0,0,0,1,1,1,2,0.0
205,-85.32838008,34.99584594,8,38,36,2.0,19.0,0.24,0.78,0.0,0,10.0,3.22,0,0,0,0,1,2,1,2,0.0
206,-85.32838008,34.99584594,12,38,36,2.0,19.0,0.32,0.44,0.0,2,10.0,3.45,0,1,0,0,0,3,1,2,0.0
207,-85.32838008,34.99584594,16,38,36,2.0,19.0,0.32,0.32,0.0,1,10.0,2.72,0,1,0,0,0,4,1,2,0.0
208,-85.32838008,34.99584594,20,38,36,2.0,19.0,0.31,0.54,0.0003,0,10.0,2.81,0,0,0,0,1,1,1,2,0.0
209,-85.32838008,34.99584594,23,38,36,2.0,19.0,0.37,0.59,0.0,0,10.0,4.17,0,1,0,0,0,1,1,2,0.0
210,-85.32102834,34.99160141,4,19,37,2.0,19.0,0.01,0.73,0.0018,0,10.0,3.0,0,0,0,0,1,1,1,2,0.0
211,-85.32102834,34.99160141,8,19,37,2.0,19.0,0.25,0.78,0.0,0,10.0,3.19,0,0,0,0,1,2,1,2,0.0
212,-85.32102834,34.99160141,12,19,37,2.0,19.0,0.32,0.44,0.0,2,10.0,3.41,0,1,0,0,0,3,1,2,0.0
213,-85.32102834,34.99160141,16,19,37,2.0,19.0,0.32,0.31,0.0,1,10.0,2.72,0,1,0,0,0,4,1,2,0.0
214,-85.32102834,34.99160141,20,19,37,2.0,19.0,0.31,0.55,0.0003,0,10.0,2.82,0,0,0,0,1,1,1,2,0.0
215,-85.32102834,34.99160141,23,19,37,2.0,19.0,0.37,0.59,0.0,0,10.0,4.18,0,1,0,0,0,1,1,2,0.0
216,-85.31367659,34.99584594,4,29,38,2.0,19.0,0.01,0.73,0.0018,0,10.0,2.96,0,0,0,0,1,1,1,2,0.0
217,-85.31367659,34.99584594,8,29,38,2.0,19.0,0.24,0.77,0.0,0,10.0,3.18,0,0,0,0,1,2,1,2,0.0
218,-85.31367659,34.99584594,12,29,38,2.0,19.0,0.33,0.44,0.0,2,10.0,3.39,0,1,0,0,0,3,1,2,0.0
219,-85.31367659,34.99584594,16,29,38,2.0,19.0,0.32,0.31,0.0,1,10.0,2.69,0,1,0,0,0,4,1,2,0.0
220,-85.31367659,34.99584594,20,29,38,2.0,19.0,0.31,0.54,0.0003,0,10.0,2.81,0,0,0,0,1,1,1,2,0.0
221,-85.31367659,34.99584594,23,29,38,2.0,19.0,0.37,0.59,0.0,0,10.0,4.19,0,1,0,0,0,1,1,2,0.0
222,-85.30632485,34.99160141,4,103,39,2.0,19.0,0.01,0.73,0.0018,0,10.0,2.93,0,0,0,0,1,1,1,2,0.0
223,-85.30632485,34.99160141,8,103,39,2.0,19.0,0.24,0.77,0.0,0,10.0,3.15,0,0,0,0,1,2,1,2,0.0
224,-85.30632485,34.99160141,12,103,39,2.0,19.0,0.31,0.43,0.0,2,10.0,3.34,0,0,0,0,1,3,1,2,0.0
225,-85.30632485,34.99160141,16,103,39,2.0,19.0,0.31,0.31,0.0,1,10.0,2.67,0,0,0,0,1,4,1,2,0.0
226,-85.30632485,34.99160141,20,103,39,2.0,19.0,0.29,0.54,0.0003,0,10.0,2.81,0,0,0,0,1,1,1,2,0.0
227,-85.30632485,34.99160141,23,103,39,2.0,19.0,0.35,0.59,0.0,0,10.0,4.19,0,1,0,0,0,1,1,2,0.0
228,-85.29897311,34.99584594,4,9,40,2.0,19.0,0.01,0.73,0.0017,0,10.0,2.89,0,0,0,0,1,1,1,2,0.0
229,-85.29897311,34.99584594,8,9,40,2.0,19.0,0.24,0.77,0.0,0,10.0,3.14,0,0,0,0,1,2,1,2,0.0
230,-85.29897311,34.99584594,12,9,40,2.0,19.0,0.31,0.43,0.0,2,10.0,3.32,0,0,0,0,1,3,1,2,0.0
231,-85.29897311,34.99584594,16,9,40,2.0,19.0,0.31,0.31,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,0.0
232,-85.29897311,34.99584594,20,9,40,2.0,19.0,0.29,0.54,0.0003,0,10.0,2.79,0,0,0,0,1,1,1,2,0.0
233,-85.29897311,34.99584594,23,9,40,2.0,19.0,0.35,0.6,0.0,0,10.0,4.2,0,1,0,0,0,1,1,2,0.0
234,-85.29162136,34.99160141,4,256,41,2.0,19.0,0.01,0.73,0.0017,0,10.0,2.86,0,0,0,0,1,1,1,2,0.0
235,-85.29162136,34.99160141,8,256,41,2.0,19.0,0.24,0.77,0.0,0,10.0,3.11,0,0,0,0,1,2,1,2,0.0
236,-85.29162136,34.99160141,12,256,41,2.0,19.0,0.31,0.43,0.0,2,10.0,3.28,0,0,0,0,1,3,1,2,0.0
237,-85.29162136,34.99160141,16,256,41,2.0,19.0,0.3,0.31,0.0,1,10.0,2.64,0,0,0,0,1,4,1,2,1.0
238,-85.29162136,34.99160141,20,256,41,2.0,19.0,0.29,0.55,0.0003,0,10.0,2.8,0,0,0,0,1,1,1,2,0.0
239,-85.29162136,34.99160141,23,256,41,2.0,19.0,0.35,0.6,0.0,0,10.0,4.21,0,1,0,0,0,1,1,2,0.0
240,-85.28426962,34.99584594,4,157,42,2.0,19.0,0.01,0.74,0.0017,0,10.0,2.82,0,0,0,0,1,1,1,2,0.0
241,-85.28426962,34.99584594,8,157,42,2.0,19.0,0.24,0.78,0.0,0,10.0,3.11,0,0,0,0,1,2,1,2,0.0
242,-85.28426962,34.99584594,12,157,42,2.0,19.0,0.31,0.43,0.0,2,10.0,3.26,0,0,0,0,1,3,1,2,0.0
243,-85.28426962,34.99584594,16,157,42,2.0,19.0,0.3,0.31,0.0,1,10.0,2.61,0,0,0,0,1,4,1,2,0.0
244,-85.28426962,34.99584594,20,157,42,2.0,19.0,0.29,0.55,0.0003,0,10.0,2.77,0,0,0,0,1,1,1,2,0.0
245,-85.28426962,34.99584594,23,157,42,2.0,19.0,0.35,0.6,0.0,0,10.0,4.23,0,1,0,0,0,1,1,2,0.0
246,-85.27691787,34.99160141,4,23,43,2.0,19.0,0.01,0.73,0.0017,0,10.0,2.78,0,0,0,0,1,1,1,2,0.0
247,-85.27691787,34.99160141,8,23,43,2.0,19.0,0.24,0.79,0.0,0,10.0,2.91,0,0,0,0,1,2,1,2,0.0
248,-85.27691787,34.99160141,12,23,43,2.0,19.0,0.31,0.43,0.0,2,10.0,3.22,0,0,0,0,1,3,1,2,0.0
249,-85.27691787,34.99160141,16,23,43,2.0,19.0,0.3,0.31,0.0,1,10.0,2.6,0,0,0,0,1,4,1,2,0.0
250,-85.27691787,34.99160141,20,23,43,2.0,19.0,0.29,0.56,0.0003,0,10.0,2.78,0,0,0,0,1,1,1,2,0.0
251,-85.27691787,34.99160141,23,23,43,2.0,19.0,0.34,0.6,0.0,0,10.0,4.25,0,1,0,0,0,1,1,2,0.0
252,-85.18134519,34.99584594,4,3,45,2.0,19.0,0.01,0.73,0.0013,0,10.0,2.15,0,0,0,0,1,1,1,2,0.0
253,-85.18134519,34.99584594,8,3,45,2.0,19.0,0.24,0.77,0.0,0,10.0,2.35,0,0,0,0,1,2,1,2,0.0
254,-85.18134519,34.99584594,12,3,45,2.0,19.0,0.31,0.42,0.0,2,10.0,3.03,0,0,0,0,1,3,1,2,0.0
255,-85.18134519,34.99584594,16,3,45,2.0,19.0,0.27,0.29,0.0,1,10.0,2.56,0,0,0,0,1,4,1,2,0.0
256,-85.18134519,34.99584594,20,3,45,2.0,19.0,0.27,0.55,0.0,0,10.0,2.73,0,0,0,0,1,1,1,2,0.0
257,-85.18134519,34.99584594,23,3,45,2.0,19.0,0.32,0.63,0.0,0,10.0,4.6,0,1,0,0,0,1,1,2,0.0
258,-85.17399344,34.99160141,4,1,46,2.0,19.0,0.01,0.72,0.0014,0,10.0,2.21,0,0,0,0,1,1,1,2,0.0
259,-85.17399344,34.99160141,8,1,46,2.0,19.0,0.24,0.77,0.0,0,10.0,2.42,0,0,0,0,1,2,1,2,0.0
260,-85.17399344,34.99160141,12,1,46,2.0,19.0,0.3,0.43,0.0,2,10.0,3.02,0,0,0,0,1,3,1,2,0.0
261,-85.17399344,34.99160141,16,1,46,2.0,19.0,0.27,0.29,0.0,1,10.0,2.57,0,0,0,0,1,4,1,2,0.0
262,-85.17399344,34.99160141,20,1,46,2.0,19.0,0.27,0.55,0.0003,0,10.0,2.86,0,0,0,0,1,1,1,2,0.0
263,-85.17399344,34.99160141,23,1,46,2.0,19.0,0.32,0.63,0.0,0,10.0,4.58,0,1,0,0,0,1,1,2,0.0
264,-85.1666417,34.99584594,4,0,47,2.0,19.0,0.01,0.72,0.0015,0,10.0,2.17,0,0,0,0,1,1,1,2,0.0
265,-85.1666417,34.99584594,8,0,47,2.0,19.0,0.23,0.76,0.0,0,10.0,2.4,0,0,0,0,1,2,1,2,0.0
266,-85.1666417,34.99584594,12,0,47,2.0,19.0,0.3,0.43,0.0,2,10.0,3.02,0,0,0,0,1,3,1,2,0.0
267,-85.1666417,34.99584594,16,0,47,2.0,19.0,0.27,0.29,0.0,1,10.0,2.57,0,0,0,0,1,4,1,2,0.0
268,-85.1666417,34.99584594,20,0,47,2.0,19.0,0.27,0.55,0.0003,0,10.0,2.86,0,0,0,0,1,1,1,2,0.0
269,-85.1666417,34.99584594,23,0,47,2.0,19.0,0.32,0.63,0.0,0,10.0,4.6,0,1,0,0,0,1,1,2,0.0
270,-85.15928996,34.99160141,4,4,48,2.0,19.0,0.01,0.72,0.0015,0,10.0,2.22,0,0,0,0,1,1,1,2,0.0
271,-85.15928996,34.99160141,8,4,48,2.0,19.0,0.23,0.76,0.0,0,10.0,2.45,0,0,0,0,1,2,1,2,0.0
272,-85.15928996,34.99160141,12,4,48,2.0,19.0,0.3,0.43,0.0,2,10.0,3.02,0,0,0,0,1,3,1,2,0.0
273,-85.15928996,34.99160141,16,4,48,2.0,19.0,0.27,0.3,0.0,1,10.0,2.57,0,0,0,0,1,4,1,2,0.0
274,-85.15928996,34.99160141,20,4,48,2.0,19.0,0.26,0.56,0.0003,0,10.0,2.97,0,0,0,0,1,1,1,2,0.0
275,-85.15928996,34.99160141,23,4,48,2.0,19.0,0.31,0.63,0.0,0,10.0,4.59,0,0,0,0,1,1,1,2,0.0
276,-85.15193821,34.99584594,4,64,49,2.0,19.0,0.01,0.72,0.0016,0,10.0,2.19,0,0,0,0,1,1,1,2,0.0
277,-85.15193821,34.99584594,8,64,49,2.0,19.0,0.23,0.76,0.0,0,10.0,2.44,0,0,0,0,1,2,1,2,0.0
278,-85.15193821,34.99584594,12,64,49,2.0,19.0,0.3,0.43,0.0,2,10.0,3.02,0,0,0,0,1,3,1,2,0.0
279,-85.15193821,34.99584594,16,64,49,2.0,19.0,0.27,0.3,0.0,1,10.0,2.57,0,0,0,0,1,4,1,2,0.0
280,-85.15193821,34.99584594,20,64,49,2.0,19.0,0.26,0.56,0.0003,0,10.0,2.99,0,0,0,0,1,1,1,2,0.0
281,-85.15193821,34.99584594,23,64,49,2.0,19.0,0.31,0.63,0.0,0,10.0,4.61,0,0,0,0,1,1,1,2,0.0
282,-85.14458647,34.99160141,4,26,50,2.0,19.0,0.01,0.72,0.0016,0,10.0,2.21,0,0,0,0,1,1,1,2,0.0
283,-85.14458647,34.99160141,8,26,50,2.0,19.0,0.23,0.76,0.0,0,10.0,2.47,0,0,0,0,1,2,1,2,0.0
284,-85.14458647,34.99160141,12,26,50,2.0,19.0,0.3,0.44,0.0,2,10.0,3.01,0,0,0,0,1,3,1,2,0.0
285,-85.14458647,34.99160141,16,26,50,2.0,19.0,0.27,0.3,0.0,1,10.0,2.58,0,0,0,0,1,4,1,2,0.0
286,-85.14458647,34.99160141,20,26,50,2.0,19.0,0.26,0.56,0.0003,0,10.0,3.08,0,0,0,0,1,1,1,2,0.0
287,-85.14458647,34.99160141,23,26,50,2.0,19.0,0.31,0.63,0.0,0,10.0,4.61,0,0,0,0,1,1,1,2,0.0
288,-85.13723472,34.99584594,4,11,51,2.0,19.0,0.01,0.72,0.0017,0,10.0,2.18,0,0,0,0,1,1,1,2,0.0
289,-85.13723472,34.99584594,8,11,51,2.0,19.0,0.23,0.77,0.0,0,10.0,2.46,0,0,0,0,1,2,1,2,0.0
290,-85.13723472,34.99584594,12,11,51,2.0,19.0,0.3,0.44,0.0,2,10.0,3.02,0,0,0,0,1,3,1,2,0.0
291,-85.13723472,34.99584594,16,11,51,2.0,19.0,0.26,0.3,0.0,1,10.0,2.58,0,0,0,0,1,4,1,2,0.0
292,-85.13723472,34.99584594,20,11,51,2.0,19.0,0.26,0.56,0.0003,0,10.0,3.1,0,0,0,0,1,1,1,2,0.0
293,-85.13723472,34.99584594,23,11,51,2.0,19.0,0.31,0.63,0.0,0,10.0,4.63,0,0,0,0,1,1,1,2,0.0
294,-85.12988298,34.99160141,4,9,52,2.0,19.0,0.01,0.73,0.0017,0,10.0,2.19,0,0,0,0,1,1,1,2,0.0
295,-85.12988298,34.99160141,8,9,52,2.0,19.0,0.23,0.77,0.0,0,10.0,2.47,0,0,0,0,1,2,1,2,0.0
296,-85.12988298,34.99160141,12,9,52,2.0,19.0,0.3,0.44,0.0,2,10.0,3.01,0,0,0,0,1,3,1,2,0.0
297,-85.12988298,34.99160141,16,9,52,2.0,19.0,0.26,0.3,0.0,1,10.0,2.58,0,0,0,0,1,4,1,2,0.0
298,-85.12988298,34.99160141,20,9,52,2.0,19.0,0.26,0.56,0.0003,0,10.0,3.16,0,0,0,0,1,1,1,2,0.0
299,-85.12988298,34.99160141,23,9,52,2.0,19.0,0.3,0.63,0.0,0,10.0,4.64,0,0,0,0,1,1,1,2,0.0
300,-85.39454579,35.00009047,4,35,53,2.0,11.0,0.01,0.73,0.0018,0,10.0,3.24,0,0,0,0,1,1,1,2,0.0
301,-85.39454579,35.00009047,8,35,53,2.0,11.0,0.23,0.78,0.0,0,10.0,3.39,0,0,0,0,1,2,1,2,0.0
302,-85.39454579,35.00009047,12,35,53,2.0,11.0,0.32,0.45,0.0,2,10.0,3.74,0,1,0,0,0,3,1,2,0.0
303,-85.39454579,35.00009047,16,35,53,2.0,11.0,0.35,0.32,0.0,1,10.0,2.85,0,1,0,0,0,4,1,2,0.0
304,-85.39454579,35.00009047,20,35,53,2.0,11.0,0.32,0.53,0.0004,0,10.0,2.77,0,1,0,0,0,1,1,2,0.0
305,-85.39454579,35.00009047,23,35,53,2.0,11.0,0.38,0.57,0.0,0,10.0,4.11,0,1,0,0,0,1,1,2,0.0
306,-85.37984229999999,35.00009047,4,12,54,2.0,16.0,0.01,0.72,0.0018,0,10.0,3.19,0,0,0,0,1,1,1,2,0.0
307,-85.37984229999999,35.00009047,8,12,54,2.0,16.0,0.23,0.76,0.0,0,10.0,3.35,0,0,0,0,1,2,1,2,0.0
308,-85.37984229999999,35.00009047,12,12,54,2.0,16.0,0.32,0.45,0.0,2,10.0,3.68,0,1,0,0,0,3,1,2,0.0
309,-85.37984229999999,35.00009047,16,12,54,2.0,16.0,0.35,0.32,0.0,1,10.0,2.82,0,1,0,0,0,4,1,2,0.0
310,-85.37984229999999,35.00009047,20,12,54,2.0,16.0,0.32,0.53,0.0004,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
311,-85.37984229999999,35.00009047,23,12,54,2.0,16.0,0.38,0.57,0.0,0,10.0,4.12,0,1,0,0,0,1,1,2,0.0
312,-85.35043532,35.00009047,4,8,55,2.0,19.0,0.01,0.73,0.0018,0,10.0,3.1,0,0,0,0,1,1,1,2,0.0
313,-85.35043532,35.00009047,8,8,55,2.0,19.0,0.24,0.78,0.0,0,10.0,3.28,0,0,0,0,1,2,1,2,0.0
314,-85.35043532,35.00009047,12,8,55,2.0,19.0,0.32,0.45,0.0,2,10.0,3.55,0,1,0,0,0,3,1,2,0.0
315,-85.35043532,35.00009047,16,8,55,2.0,19.0,0.33,0.32,0.0,1,10.0,2.76,0,1,0,0,0,4,1,2,0.0
316,-85.35043532,35.00009047,20,8,55,2.0,19.0,0.32,0.53,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
317,-85.35043532,35.00009047,23,8,55,2.0,19.0,0.38,0.56,0.0,0,10.0,4.15,0,1,0,0,0,1,1,2,0.0
318,-85.34308357,35.004335,4,21,56,2.0,19.0,0.01,0.73,0.0018,0,10.0,3.07,0,0,0,0,1,1,1,2,0.0
319,-85.34308357,35.004335,8,21,56,2.0,19.0,0.24,0.77,0.0,0,10.0,3.28,0,0,0,0,1,2,1,2,0.0
320,-85.34308357,35.004335,12,21,56,2.0,19.0,0.32,0.44,0.0,2,10.0,3.52,0,1,0,0,0,3,1,2,0.0
321,-85.34308357,35.004335,16,21,56,2.0,19.0,0.33,0.32,0.0,1,10.0,2.74,0,1,0,0,0,4,1,2,0.0
322,-85.34308357,35.004335,20,21,56,2.0,19.0,0.32,0.54,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
323,-85.34308357,35.004335,23,21,56,2.0,19.0,0.38,0.57,0.0,0,10.0,4.17,0,1,0,0,0,1,1,2,0.0
324,-85.33573183,35.00009047,4,4,57,2.0,19.0,0.01,0.73,0.0018,0,10.0,3.05,0,0,0,0,1,1,1,2,0.0
325,-85.33573183,35.00009047,8,4,57,2.0,19.0,0.24,0.78,0.0,0,10.0,3.24,0,0,0,0,1,2,1,2,0.0
326,-85.33573183,35.00009047,12,4,57,2.0,19.0,0.32,0.44,0.0,2,10.0,3.49,0,1,0,0,0,3,1,2,0.0
327,-85.33573183,35.00009047,16,4,57,2.0,19.0,0.33,0.32,0.0,1,10.0,2.73,0,1,0,0,0,4,1,2,0.0
328,-85.33573183,35.00009047,20,4,57,2.0,19.0,0.31,0.54,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
329,-85.33573183,35.00009047,23,4,57,2.0,19.0,0.38,0.58,0.0,0,10.0,4.17,0,1,0,0,0,1,1,2,0.0
330,-85.32838008,35.004335,4,153,58,2.0,19.0,0.01,0.74,0.0018,0,10.0,3.02,0,0,0,0,1,1,1,2,0.0
331,-85.32838008,35.004335,8,153,58,2.0,19.0,0.24,0.78,0.0,0,10.0,3.24,0,0,0,0,1,2,1,2,0.0
332,-85.32838008,35.004335,12,153,58,2.0,19.0,0.33,0.44,0.0,2,10.0,3.46,0,1,0,0,0,3,1,2,0.0
333,-85.32838008,35.004335,16,153,58,2.0,19.0,0.32,0.32,0.0,1,10.0,2.72,0,1,0,0,0,4,1,2,0.0
334,-85.32838008,35.004335,20,153,58,2.0,19.0,0.32,0.54,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
335,-85.32838008,35.004335,23,153,58,2.0,19.0,0.38,0.59,0.0,0,10.0,4.19,0,1,0,0,0,1,1,2,0.0
336,-85.32102834,35.00009047,4,17,59,2.0,19.0,0.01,0.73,0.0018,0,10.0,2.99,0,0,0,0,1,1,1,2,0.0
337,-85.32102834,35.00009047,8,17,59,2.0,19.0,0.24,0.78,0.0,0,10.0,3.21,0,0,0,0,1,2,1,2,0.0
338,-85.32102834,35.00009047,12,17,59,2.0,19.0,0.33,0.44,0.0,2,10.0,3.43,0,1,0,0,0,3,1,2,0.0
339,-85.32102834,35.00009047,16,17,59,2.0,19.0,0.32,0.31,0.0,1,10.0,2.7,0,1,0,0,0,4,1,2,0.0
340,-85.32102834,35.00009047,20,17,59,2.0,19.0,0.31,0.54,0.0003,0,10.0,2.8,0,1,0,0,0,1,1,2,0.0
341,-85.32102834,35.00009047,23,17,59,2.0,19.0,0.38,0.59,0.0,0,10.0,4.18,0,1,0,0,0,1,1,2,0.0
342,-85.31367659,35.004335,4,115,60,2.0,19.0,0.01,0.73,0.0018,0,10.0,2.96,0,0,0,0,1,1,1,2,0.0
343,-85.31367659,35.004335,8,115,60,2.0,19.0,0.24,0.76,0.0,0,10.0,3.21,0,0,0,0,1,2,1,2,0.0
344,-85.31367659,35.004335,12,115,60,2.0,19.0,0.33,0.44,0.0,2,10.0,3.4,0,1,0,0,0,3,1,2,0.0
345,-85.31367659,35.004335,16,115,60,2.0,19.0,0.32,0.31,0.0,1,10.0,2.69,0,1,0,0,0,4,1,2,0.0
346,-85.31367659,35.004335,20,115,60,2.0,19.0,0.32,0.54,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
347,-85.31367659,35.004335,23,115,60,2.0,19.0,0.38,0.59,0.0,0,10.0,4.21,0,1,0,0,0,1,1,2,0.0
348,-85.30632485,35.00009047,4,19,61,2.0,19.0,0.01,0.73,0.0018,0,10.0,2.93,0,0,0,0,1,1,1,2,0.0
349,-85.30632485,35.00009047,8,19,61,2.0,19.0,0.24,0.76,0.0,0,10.0,3.17,0,0,0,0,1,2,1,2,0.0
350,-85.30632485,35.00009047,12,19,61,2.0,19.0,0.33,0.43,0.0,2,10.0,3.36,0,1,0,0,0,3,1,2,0.0
351,-85.30632485,35.00009047,16,19,61,2.0,19.0,0.31,0.31,0.0,1,10.0,2.67,0,1,0,0,0,4,1,2,0.0
352,-85.30632485,35.00009047,20,19,61,2.0,19.0,0.31,0.54,0.0003,0,10.0,2.79,0,1,0,0,0,1,1,2,0.0
353,-85.30632485,35.00009047,23,19,61,2.0,19.0,0.38,0.59,0.0,0,10.0,4.21,0,1,0,0,0,1,1,2,0.0
354,-85.29897311,35.004335,4,34,62,2.0,19.0,0.01,0.73,0.0017,0,10.0,2.9,0,0,0,0,1,1,1,2,0.0
355,-85.29897311,35.004335,8,34,62,2.0,19.0,0.24,0.77,0.0,0,10.0,3.18,0,0,0,0,1,2,1,2,0.0
356,-85.29897311,35.004335,12,34,62,2.0,19.0,0.33,0.43,0.0,2,10.0,3.34,0,1,0,0,0,3,1,2,0.0
357,-85.29897311,35.004335,16,34,62,2.0,19.0,0.31,0.31,0.0,1,10.0,2.66,0,0,0,0,1,4,1,2,0.0
358,-85.29897311,35.004335,20,34,62,2.0,19.0,0.32,0.54,0.0003,0,10.0,2.78,0,1,0,0,0,1,1,2,0.0
359,-85.29897311,35.004335,23,34,62,2.0,19.0,0.39,0.6,0.0,0,10.0,4.23,0,1,0,0,0,1,1,2,0.0
360,-85.29162136,35.00009047,4,250,63,2.0,19.0,0.01,0.73,0.0017,0,10.0,2.85,0,0,0,0,1,1,1,2,0.0
361,-85.29162136,35.00009047,8,250,63,2.0,19.0,0.24,0.77,0.0,0,10.0,3.13,0,0,0,0,1,2,1,2,0.0
362,-85.29162136,35.00009047,12,250,63,2.0,19.0,0.31,0.43,0.0,2,10.0,3.29,0,0,0,0,1,3,1,2,0.0
363,-85.29162136,35.00009047,16,250,63,2.0,19.0,0.3,0.31,0.0,1,10.0,2.62,0,0,0,0,1,4,1,2,1.0
364,-85.29162136,35.00009047,20,250,63,2.0,19.0,0.29,0.55,0.0003,0,10.0,2.76,0,0,0,0,1,1,1,2,0.0
365,-85.29162136,35.00009047,23,250,63,2.0,19.0,0.35,0.6,0.0,0,10.0,4.22,0,1,0,0,0,1,1,2,0.0
366,-85.28426962,35.004335,4,134,64,2.0,19.0,0.01,0.73,0.0017,0,10.0,2.8,0,0,0,0,1,1,1,2,0.0
367,-85.28426962,35.004335,8,134,64,2.0,19.0,0.24,0.78,0.0,0,10.0,2.96,0,0,0,0,1,2,1,2,0.0
368,-85.28426962,35.004335,12,134,64,2.0,19.0,0.31,0.43,0.0,2,10.0,3.26,0,0,0,0,1,3,1,2,0.0
369,-85.28426962,35.004335,16,134,64,2.0,19.0,0.3,0.31,0.0,1,10.0,2.6,0,0,0,0,1,4,1,2,0.0
370,-85.28426962,35.004335,20,134,64,2.0,19.0,0.29,0.55,0.0003,0,10.0,2.74,0,0,0,0,1,1,1,2,0.0
371,-85.28426962,35.004335,23,134,64,2.0,19.0,0.36,0.6,0.0,0,10.0,4.25,0,1,0,0,0,1,1,2,0.0
372,-85.27691787,35.00009047,4,61,65,2.0,19.0,0.01,0.74,0.0017,0,10.0,2.76,0,0,0,0,1,1,1,2,0.0
373,-85.27691787,35.00009047,8,61,65,2.0,19.0,0.24,0.79,0.0,0,10.0,2.9,0,0,0,0,1,2,1,2,0.0
374,-85.27691787,35.00009047,12,61,65,2.0,19.0,0.31,0.43,0.0,2,10.0,3.23,0,0,0,0,1,3,1,2,0.0
375,-85.27691787,35.00009047,16,61,65,2.0,19.0,0.3,0.3,0.0,1,10.0,2.58,0,0,0,0,1,4,1,2,0.0
376,-85.27691787,35.00009047,20,61,65,2.0,19.0,0.29,0.56,0.0003,0,10.0,2.74,0,0,0,0,1,1,1,2,0.0
377,-85.27691787,35.00009047,23,61,65,2.0,19.0,0.35,0.6,0.0,0,10.0,4.25,0,1,0,0,0,1,1,2,0.0
378,-85.26956613,35.004335,4,29,66,2.0,19.0,0.01,0.74,0.0016,0,10.0,2.71,0,0,0,0,1,1,1,2,0.0
379,-85.26956613,35.004335,8,29,66,2.0,19.0,0.24,0.79,0.0,0,10.0,2.86,0,0,0,0,1,2,1,2,0.0
380,-85.26956613,35.004335,12,29,66,2.0,19.0,0.31,0.43,0.0,2,10.0,3.2,0,0,0,0,1,3,1,2,0.0
381,-85.26956613,35.004335,16,29,66,2.0,19.0,0.29,0.3,0.0,1,10.0,2.57,0,0,0,0,1,4,1,2,0.0
382,-85.26956613,35.004335,20,29,66,2.0,19.0,0.29,0.56,0.0003,0,10.0,2.7,0,0,0,0,1,1,1,2,0.0
383,-85.26956613,35.004335,23,29,66,2.0,19.0,0.35,0.6,0.0,0,10.0,4.29,0,1,0,0,0,1,1,2,0.0
384,-85.24015915,35.004335,4,31,67,2.0,19.0,0.01,0.73,0.0,0,10.0,2.41,0,0,0,0,1,1,1,2,0.0
385,-85.24015915,35.004335,8,31,67,2.0,19.0,0.24,0.79,0.0,0,10.0,2.56,0,0,0,0,1,2,1,2,0.0
386,-85.24015915,35.004335,12,31,67,2.0,19.0,0.31,0.42,0.0,2,10.0,3.14,0,0,0,0,1,3,1,2,0.0
387,-85.24015915,35.004335,16,31,67,2.0,19.0,0.28,0.3,0.0,1,10.0,2.54,0,0,0,0,1,4,1,2,0.0
388,-85.24015915,35.004335,20,31,67,2.0,19.0,0.28,0.57,0.0003,0,10.0,2.52,0,0,0,0,1,1,1,2,0.0
389,-85.24015915,35.004335,23,31,67,2.0,19.0,0.34,0.6,0.0,0,10.0,4.43,0,1,0,0,0,1,1,2,0.0
390,-85.21810391,35.00009047,4,175,69,2.0,19.0,0.01,0.73,0.0,0,10.0,2.18,0,0,0,0,1,1,1,2,0.0
391,-85.21810391,35.00009047,8,175,69,2.0,19.0,0.24,0.79,0.0,0,10.0,2.33,0,0,0,0,1,2,1,2,0.0
392,-85.21810391,35.00009047,12,175,69,2.0,19.0,0.31,0.41,0.0,2,10.0,3.15,0,0,0,0,1,3,1,2,0.0
393,-85.21810391,35.00009047,16,175,69,2.0,19.0,0.28,0.29,0.0,1,10.0,2.54,0,0,0,0,1,4,1,2,0.0
394,-85.21810391,35.00009047,20,175,69,2.0,19.0,0.28,0.57,0.0003,0,10.0,2.46,0,0,0,0,1,1,1,2,0.0
395,-85.21810391,35.00009047,23,175,69,2.0,19.0,0.33,0.59,0.0,0,10.0,4.55,0,1,0,0,0,1,1,2,0.0
396,-85.21075217,35.004335,4,661,70,1.0,11.0,0.01,0.73,0.0,0,10.0,2.0,0,0,0,0,1,1,1,2,1.0
397,-85.21075217,35.004335,8,661,70,1.0,11.0,0.23,0.8,0.0,0,10.0,2.15,0,0,0,0,1,2,1,2,1.0
