Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,precipIntensity,visibility,DayFrame,WeekDay,DayOfWeek,Prediction
-85.30632485,34.99160141,1577984400,12,103,39,2.0,2.0,19.0,0.0672,8.2,3,1,3,0.0
-85.30632485,34.99160141,1577998800,16,103,39,2.0,2.0,19.0,0.0971,6.517,4,1,3,1.0
-85.30632485,34.99160141,1578013200,20,103,39,2.0,2.0,19.0,0.3346,3.4760000000000004,1,1,3,1.0
-85.30632485,34.99160141,1578024000,23,103,39,2.0,2.0,19.0,0.0663,6.102,1,1,3,0.0
-85.29897311,34.99584594,1577941200,0,9,40,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.29897311,34.99584594,1577955600,4,9,40,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.29897311,34.99584594,1577970000,8,9,40,2.0,2.0,19.0,0.0092,10.0,2,1,3,0.0
-85.29897311,34.99584594,1577984400,12,9,40,2.0,2.0,19.0,0.0668,8.154,3,1,3,0.0
-85.29897311,34.99584594,1577998800,16,9,40,2.0,2.0,19.0,0.0966,6.608,4,1,3,0.0
-85.29897311,34.99584594,1578013200,20,9,40,2.0,2.0,19.0,0.3423,3.549,1,1,3,0.0
-85.29897311,34.99584594,1578024000,23,9,40,2.0,2.0,19.0,0.0657,6.138,1,1,3,0.0
-85.29162136,34.99160141,1577941200,0,256,41,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.29162136,34.99160141,1577955600,4,256,41,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.29162136,34.99160141,1577970000,8,256,41,2.0,2.0,19.0,0.009000000000000001,10.0,2,1,3,0.0
-85.29162136,34.99160141,1577984400,12,256,41,2.0,2.0,19.0,0.0658,8.119,3,1,3,1.0
-85.29162136,34.99160141,1577998800,16,256,41,2.0,2.0,19.0,0.0968,6.678,4,1,3,1.0
-85.29162136,34.99160141,1578013200,20,256,41,2.0,2.0,19.0,0.3413,3.676,1,1,3,1.0
-85.29162136,34.99160141,1578024000,23,256,41,2.0,2.0,19.0,0.0635,6.252999999999999,1,1,3,1.0
-85.28426962,34.99584594,1577941200,0,157,42,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.28426962,34.99584594,1577955600,4,157,42,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.28426962,34.99584594,1577970000,8,157,42,2.0,2.0,19.0,0.0086,10.0,2,1,3,0.0
-85.28426962,34.99584594,1577984400,12,157,42,2.0,2.0,19.0,0.0653,8.059,3,1,3,0.0
-85.28426962,34.99584594,1577998800,16,157,42,2.0,2.0,19.0,0.0961,6.7589999999999995,4,1,3,1.0
-85.28426962,34.99584594,1578013200,20,157,42,2.0,2.0,19.0,0.3492,3.745,1,1,3,1.0
-85.28426962,34.99584594,1578024000,23,157,42,2.0,2.0,19.0,0.0629,6.277,1,1,3,0.0
-85.27691787,34.99160141,1577941200,0,23,43,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.27691787,34.99160141,1577955600,4,23,43,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.27691787,34.99160141,1577970000,8,23,43,2.0,2.0,19.0,0.0084,10.0,2,1,3,0.0
-85.27691787,34.99160141,1577984400,12,23,43,2.0,2.0,19.0,0.0641,8.011000000000001,3,1,3,0.0
-85.27691787,34.99160141,1577998800,16,23,43,2.0,2.0,19.0,0.0961,6.811,4,1,3,1.0
-85.27691787,34.99160141,1578013200,20,23,43,2.0,2.0,19.0,0.3499,3.861,1,1,3,0.0
-85.27691787,34.99160141,1578024000,23,23,43,2.0,2.0,19.0,0.0606,6.381,1,1,3,0.0
-85.18134519,34.99584594,1577941200,0,3,45,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18134519,34.99584594,1577955600,4,3,45,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.18134519,34.99584594,1577970000,8,3,45,2.0,2.0,19.0,0.006,10.0,2,1,3,0.0
-85.18134519,34.99584594,1577984400,12,3,45,2.0,2.0,19.0,0.0592,7.772,3,1,3,0.0
-85.18134519,34.99584594,1577998800,16,3,45,2.0,2.0,19.0,0.0917,7.728,4,1,3,0.0
-85.18134519,34.99584594,1578013200,20,3,45,2.0,2.0,19.0,0.3058,4.0760000000000005,1,1,3,0.0
-85.18134519,34.99584594,1578024000,23,3,45,2.0,2.0,19.0,0.044000000000000004,6.226,1,1,3,0.0
-85.17399344,34.99160141,1577941200,0,1,46,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.17399344,34.99160141,1577955600,4,1,46,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.17399344,34.99160141,1577970000,8,1,46,2.0,2.0,19.0,0.0063,10.0,2,1,3,0.0
-85.17399344,34.99160141,1577984400,12,1,46,2.0,2.0,19.0,0.0587,7.893,3,1,3,0.0
-85.17399344,34.99160141,1577998800,16,1,46,2.0,2.0,19.0,0.0942,7.974,4,1,3,0.0
-85.17399344,34.99160141,1578013200,20,1,46,2.0,2.0,19.0,0.2953,4.152,1,1,3,0.0
-85.17399344,34.99160141,1578024000,23,1,46,2.0,2.0,19.0,0.0424,6.369,1,1,3,0.0
-85.1666417,34.99584594,1577941200,0,0,47,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.1666417,34.99584594,1577955600,4,0,47,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.1666417,34.99584594,1577970000,8,0,47,2.0,2.0,19.0,0.0066,10.0,2,1,3,0.0
-85.1666417,34.99584594,1577984400,12,0,47,2.0,2.0,19.0,0.0596,7.9879999999999995,3,1,3,0.0
-85.1666417,34.99584594,1577998800,16,0,47,2.0,2.0,19.0,0.0972,8.131,4,1,3,0.0
-85.1666417,34.99584594,1578013200,20,0,47,2.0,2.0,19.0,0.2874,4.1819999999999995,1,1,3,0.0
-85.1666417,34.99584594,1578024000,23,0,47,2.0,2.0,19.0,0.0428,6.392,1,1,3,0.0
-85.15928996,34.99160141,1577941200,0,4,48,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.15928996,34.99160141,1577955600,4,4,48,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.15928996,34.99160141,1577970000,8,4,48,2.0,2.0,19.0,0.0068,10.0,2,1,3,0.0
-85.15928996,34.99160141,1577984400,12,4,48,2.0,2.0,19.0,0.0593,8.078,3,1,3,0.0
-85.15928996,34.99160141,1577998800,16,4,48,2.0,2.0,19.0,0.0998,8.331,4,1,3,0.0
-85.15928996,34.99160141,1578013200,20,4,48,2.0,2.0,19.0,0.2764,4.239,1,1,3,0.0
-85.15928996,34.99160141,1578024000,23,4,48,2.0,2.0,19.0,0.0414,6.501,1,1,3,0.0
-85.15193821,34.99584594,1577941200,0,64,49,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.15193821,34.99584594,1577955600,4,64,49,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.15193821,34.99584594,1577970000,8,64,49,2.0,2.0,19.0,0.006999999999999999,10.0,2,1,3,0.0
-85.15193821,34.99584594,1577984400,12,64,49,2.0,2.0,19.0,0.06,8.212,3,1,3,0.0
-85.15193821,34.99584594,1577998800,16,64,49,2.0,2.0,19.0,0.1021,8.513,4,1,3,1.0
-85.15193821,34.99584594,1578013200,20,64,49,2.0,2.0,19.0,0.2696,4.29,1,1,3,0.0
-85.15193821,34.99584594,1578024000,23,64,49,2.0,2.0,19.0,0.0415,6.562,1,1,3,0.0
-85.14458647,34.99160141,1577941200,0,26,50,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.14458647,34.99160141,1577955600,4,26,50,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.14458647,34.99160141,1577970000,8,26,50,2.0,2.0,19.0,0.0073,10.0,2,1,3,0.0
-85.14458647,34.99160141,1577984400,12,26,50,2.0,2.0,19.0,0.0596,8.283,3,1,3,0.0
-85.14458647,34.99160141,1577998800,16,26,50,2.0,2.0,19.0,0.1043,8.667,4,1,3,1.0
-85.14458647,34.99160141,1578013200,20,26,50,2.0,2.0,19.0,0.259,4.333,1,1,3,0.0
-85.14458647,34.99160141,1578024000,23,26,50,2.0,2.0,19.0,0.0402,6.647,1,1,3,0.0
-85.13723472,34.99584594,1577941200,0,11,51,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.13723472,34.99584594,1577955600,4,11,51,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.13723472,34.99584594,1577970000,8,11,51,2.0,2.0,19.0,0.0074,10.0,2,1,3,0.0
-85.13723472,34.99584594,1577984400,12,11,51,2.0,2.0,19.0,0.0601,8.436,3,1,3,0.0
-85.13723472,34.99584594,1577998800,16,11,51,2.0,2.0,19.0,0.1059,8.857000000000001,4,1,3,1.0
-85.13723472,34.99584594,1578013200,20,11,51,2.0,2.0,19.0,0.2529,4.394,1,1,3,0.0
-85.13723472,34.99584594,1578024000,23,11,51,2.0,2.0,19.0,0.04,6.724,1,1,3,0.0
-85.12988298,34.99160141,1577941200,0,9,52,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.12988298,34.99160141,1577955600,4,9,52,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.12988298,34.99160141,1577970000,8,9,52,2.0,2.0,19.0,0.0076,10.0,2,1,3,0.0
-85.12988298,34.99160141,1577984400,12,9,52,2.0,2.0,19.0,0.0597,8.501,3,1,3,0.0
-85.12988298,34.99160141,1577998800,16,9,52,2.0,2.0,19.0,0.1079,8.976,4,1,3,1.0
-85.12988298,34.99160141,1578013200,20,9,52,2.0,2.0,19.0,0.2426,4.431,1,1,3,0.0
-85.12988298,34.99160141,1578024000,23,9,52,2.0,2.0,19.0,0.0387,6.7989999999999995,1,1,3,0.0
-85.39454579,35.00009047,1577941200,0,35,53,4.0,2.0,11.0,0.0,10.0,1,1,3,0.0
-85.39454579,35.00009047,1577955600,4,35,53,4.0,2.0,11.0,0.0011,10.0,1,1,3,0.0
-85.39454579,35.00009047,1577970000,8,35,53,4.0,2.0,11.0,0.0113,10.0,2,1,3,0.0
-85.39454579,35.00009047,1577984400,12,35,53,4.0,2.0,11.0,0.0758,8.488999999999999,3,1,3,0.0
-85.39454579,35.00009047,1577998800,16,35,53,4.0,2.0,11.0,0.0958,5.337999999999999,4,1,3,0.0
-85.39454579,35.00009047,1578013200,20,35,53,4.0,2.0,11.0,0.3087,2.0909999999999997,1,1,3,0.0
-85.39454579,35.00009047,1578024000,23,35,53,4.0,2.0,11.0,0.085,4.904,1,1,3,0.0
-85.37984229999999,35.00009047,1577941200,0,12,54,2.0,2.0,16.0,0.0,10.0,1,1,3,0.0
-85.37984229999999,35.00009047,1577955600,4,12,54,2.0,2.0,16.0,0.0011,10.0,1,1,3,0.0
-85.37984229999999,35.00009047,1577970000,8,12,54,2.0,2.0,16.0,0.0109,10.0,2,1,3,0.0
-85.37984229999999,35.00009047,1577984400,12,12,54,2.0,2.0,16.0,0.0744,8.456,3,1,3,0.0
-85.37984229999999,35.00009047,1577998800,16,12,54,2.0,2.0,16.0,0.0967,5.551,4,1,3,0.0
-85.37984229999999,35.00009047,1578013200,20,12,54,2.0,2.0,16.0,0.3151,2.322,1,1,3,0.0
-85.37984229999999,35.00009047,1578024000,23,12,54,2.0,2.0,16.0,0.0821,5.107,1,1,3,0.0
-85.35043532,35.00009047,1577941200,0,8,55,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.35043532,35.00009047,1577955600,4,8,55,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.35043532,35.00009047,1577970000,8,8,55,2.0,2.0,19.0,0.0103,10.0,2,1,3,0.0
-85.35043532,35.00009047,1577984400,12,8,55,2.0,2.0,19.0,0.0718,8.377,3,1,3,0.0
-85.35043532,35.00009047,1577998800,16,8,55,2.0,2.0,19.0,0.0978,5.9670000000000005,4,1,3,0.0
-85.35043532,35.00009047,1578013200,20,8,55,2.0,2.0,19.0,0.3265,2.7769999999999997,1,1,3,0.0
-85.35043532,35.00009047,1578024000,23,8,55,2.0,2.0,19.0,0.0769,5.5,1,1,3,0.0
-85.34308357,35.004335,1577941200,0,21,56,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.34308357,35.004335,1577955600,4,21,56,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.34308357,35.004335,1577970000,8,21,56,2.0,2.0,19.0,0.0103,10.0,2,1,3,0.0
-85.34308357,35.004335,1577984400,12,21,56,2.0,2.0,19.0,0.0708,8.337,3,1,3,0.0
-85.34308357,35.004335,1577998800,16,21,56,2.0,2.0,19.0,0.098,6.055,4,1,3,0.0
-85.34308357,35.004335,1578013200,20,21,56,2.0,2.0,19.0,0.3265,2.863,1,1,3,0.0
-85.34308357,35.004335,1578024000,23,21,56,2.0,2.0,19.0,0.0768,5.571000000000001,1,1,3,0.0
-85.33573183,35.00009047,1577941200,0,4,57,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.33573183,35.00009047,1577955600,4,4,57,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.33573183,35.00009047,1577970000,8,4,57,2.0,2.0,19.0,0.0102,10.0,2,1,3,0.0
-85.33573183,35.00009047,1577984400,12,4,57,2.0,2.0,19.0,0.0706,8.328,3,1,3,0.0
-85.33573183,35.00009047,1577998800,16,4,57,2.0,2.0,19.0,0.0978,6.167000000000001,4,1,3,0.0
-85.33573183,35.00009047,1578013200,20,4,57,2.0,2.0,19.0,0.3315,3.0,1,1,3,0.0
-85.33573183,35.00009047,1578024000,23,4,57,2.0,2.0,19.0,0.0729,5.687,1,1,3,0.0
-85.32838008,35.004335,1577941200,0,153,58,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.32838008,35.004335,1577955600,4,153,58,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.32838008,35.004335,1577970000,8,153,58,2.0,2.0,19.0,0.0099,10.0,2,1,3,0.0
-85.32838008,35.004335,1577984400,12,153,58,2.0,2.0,19.0,0.0697,8.283999999999999,3,1,3,0.0
-85.32838008,35.004335,1577998800,16,153,58,2.0,2.0,19.0,0.0981,6.242000000000001,4,1,3,1.0
-85.32838008,35.004335,1578013200,20,153,58,2.0,2.0,19.0,0.3313,3.0789999999999997,1,1,3,1.0
-85.32838008,35.004335,1578024000,23,153,58,2.0,2.0,19.0,0.073,5.747000000000001,1,1,3,0.0
-85.32102834,35.00009047,1577941200,0,17,59,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.32102834,35.00009047,1577955600,4,17,59,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.32102834,35.00009047,1577970000,8,17,59,2.0,2.0,19.0,0.0098,10.0,2,1,3,0.0
-85.32102834,35.00009047,1577984400,12,17,59,2.0,2.0,19.0,0.0693,8.27,3,1,3,0.0
-85.32102834,35.00009047,1577998800,16,17,59,2.0,2.0,19.0,0.0963,6.358,4,1,3,0.0
-85.32102834,35.00009047,1578013200,20,17,59,2.0,2.0,19.0,0.3374,3.218,1,1,3,0.0
-85.32102834,35.00009047,1578024000,23,17,59,2.0,2.0,19.0,0.0704,5.8660000000000005,1,1,3,0.0
-85.31367659,35.004335,1577941200,0,115,60,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.31367659,35.004335,1577955600,4,115,60,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
-85.31367659,35.004335,1577970000,8,115,60,2.0,2.0,19.0,0.0095,10.0,2,1,3,0.0
-85.31367659,35.004335,1577984400,12,115,60,2.0,2.0,19.0,0.0683,8.219,3,1,3,0.0
-85.31367659,35.004335,1577998800,16,115,60,2.0,2.0,19.0,0.0965,6.417999999999999,4,1,3,1.0
-85.31367659,35.004335,1578013200,20,115,60,2.0,2.0,19.0,0.3371,3.29,1,1,3,1.0
-85.31367659,35.004335,1578024000,23,115,60,2.0,2.0,19.0,0.0704,5.9110000000000005,1,1,3,0.0
-85.30632485,35.00009047,1577941200,0,19,61,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.30632485,35.00009047,1577955600,4,19,61,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.30632485,35.00009047,1577970000,8,19,61,2.0,2.0,19.0,0.0094,10.0,2,1,3,0.0
-85.30632485,35.00009047,1577984400,12,19,61,2.0,2.0,19.0,0.0679,8.2,3,1,3,0.0
-85.30632485,35.00009047,1577998800,16,19,61,2.0,2.0,19.0,0.0963,6.537000000000001,4,1,3,0.0
-85.30632485,35.00009047,1578013200,20,19,61,2.0,2.0,19.0,0.3434,3.43,1,1,3,0.0
-85.30632485,35.00009047,1578024000,23,19,61,2.0,2.0,19.0,0.0678,6.032,1,1,3,0.0
-85.29897311,35.004335,1577941200,0,34,62,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.29897311,35.004335,1577955600,4,34,62,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.29897311,35.004335,1577970000,8,34,62,2.0,2.0,19.0,0.0091,10.0,2,1,3,0.0
-85.29897311,35.004335,1577984400,12,34,62,2.0,2.0,19.0,0.067,8.139,3,1,3,0.0
-85.29897311,35.004335,1577998800,16,34,62,2.0,2.0,19.0,0.0964,6.579,4,1,3,1.0
-85.29897311,35.004335,1578013200,20,34,62,2.0,2.0,19.0,0.34299999999999997,3.492,1,1,3,0.0
-85.29897311,35.004335,1578024000,23,34,62,2.0,2.0,19.0,0.0676,6.06,1,1,3,0.0
-85.29162136,35.00009047,1577941200,0,250,63,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.29162136,35.00009047,1577955600,4,250,63,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.29162136,35.00009047,1577970000,8,250,63,2.0,2.0,19.0,0.0089,10.0,2,1,3,0.0
-85.29162136,35.00009047,1577984400,12,250,63,2.0,2.0,19.0,0.0664,8.099,3,1,3,1.0
-85.29162136,35.00009047,1577998800,16,250,63,2.0,2.0,19.0,0.096,6.694,4,1,3,1.0
-85.29162136,35.00009047,1578013200,20,250,63,2.0,2.0,19.0,0.35,3.6210000000000004,1,1,3,1.0
-85.29162136,35.00009047,1578024000,23,250,63,2.0,2.0,19.0,0.065,6.167999999999999,1,1,3,0.0
-85.28426962,35.004335,1577941200,0,134,64,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.28426962,35.004335,1577955600,4,134,64,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.28426962,35.004335,1577970000,8,134,64,2.0,2.0,19.0,0.0086,10.0,2,1,3,0.0
-85.28426962,35.004335,1577984400,12,134,64,2.0,2.0,19.0,0.0655,8.017000000000001,3,1,3,0.0
-85.28426962,35.004335,1577998800,16,134,64,2.0,2.0,19.0,0.096,6.7010000000000005,4,1,3,1.0
-85.28426962,35.004335,1578013200,20,134,64,2.0,2.0,19.0,0.3508,3.668,1,1,3,1.0
-85.28426962,35.004335,1578024000,23,134,64,2.0,2.0,19.0,0.0646,6.17,1,1,3,0.0
-85.27691787,35.00009047,1577941200,0,61,65,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.27691787,35.00009047,1577955600,4,61,65,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.27691787,35.00009047,1577970000,8,61,65,2.0,2.0,19.0,0.0083,10.0,2,1,3,0.0
-85.27691787,35.00009047,1577984400,12,61,65,2.0,2.0,19.0,0.0648,7.98,3,1,3,0.0
-85.27691787,35.00009047,1577998800,16,61,65,2.0,2.0,19.0,0.0953,6.82,4,1,3,1.0
-85.27691787,35.00009047,1578013200,20,61,65,2.0,2.0,19.0,0.3584,3.8080000000000003,1,1,3,1.0
-85.27691787,35.00009047,1578024000,23,61,65,2.0,2.0,19.0,0.0621,6.2860000000000005,1,1,3,0.0
-85.26956613,35.004335,1577941200,0,29,66,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.26956613,35.004335,1577955600,4,29,66,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.26956613,35.004335,1577970000,8,29,66,2.0,2.0,19.0,0.0079,10.0,2,1,3,0.0
-85.26956613,35.004335,1577984400,12,29,66,2.0,2.0,19.0,0.0639,7.881,3,1,3,0.0
-85.26956613,35.004335,1577998800,16,29,66,2.0,2.0,19.0,0.095,6.7989999999999995,4,1,3,1.0
-85.26956613,35.004335,1578013200,20,29,66,2.0,2.0,19.0,0.358,3.839,1,1,3,1.0
-85.26956613,35.004335,1578024000,23,29,66,2.0,2.0,19.0,0.0616,6.257999999999999,1,1,3,0.0
-85.24015915,35.004335,1577941200,0,31,67,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.24015915,35.004335,1577955600,4,31,67,2.0,2.0,19.0,0.0008,10.0,1,1,3,0.0
-85.24015915,35.004335,1577970000,8,31,67,2.0,2.0,19.0,0.0064,10.0,2,1,3,0.0
-85.24015915,35.004335,1577984400,12,31,67,2.0,2.0,19.0,0.0613,7.529,3,1,3,0.0
-85.24015915,35.004335,1577998800,16,31,67,2.0,2.0,19.0,0.0904,6.805,4,1,3,1.0
-85.24015915,35.004335,1578013200,20,31,67,2.0,2.0,19.0,0.3606,3.9539999999999997,1,1,3,1.0
-85.24015915,35.004335,1578024000,23,31,67,2.0,2.0,19.0,0.0556,6.147,1,1,3,0.0
-85.21810391,35.00009047,1577941200,0,175,69,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.21810391,35.00009047,1577955600,4,175,69,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.21810391,35.00009047,1577970000,8,175,69,2.0,2.0,19.0,0.0056,10.0,2,1,3,0.0
-85.21810391,35.00009047,1577984400,12,175,69,2.0,2.0,19.0,0.0601,7.442,3,1,3,1.0
-85.21810391,35.00009047,1577998800,16,175,69,2.0,2.0,19.0,0.0855,6.949,4,1,3,1.0
-85.21810391,35.00009047,1578013200,20,175,69,2.0,2.0,19.0,0.3477,3.917,1,1,3,1.0
-85.21810391,35.00009047,1578024000,23,175,69,2.0,2.0,19.0,0.0499,5.995,1,1,3,0.0
-85.21075217,35.004335,1577941200,0,661,70,4.0,1.0,11.0,0.0,10.0,1,1,3,1.0
-85.21075217,35.004335,1577955600,4,661,70,4.0,1.0,11.0,0.0007,10.0,1,1,3,1.0
-85.21075217,35.004335,1577970000,8,661,70,4.0,1.0,11.0,0.0052,10.0,2,1,3,1.0
-85.21075217,35.004335,1577984400,12,661,70,4.0,1.0,11.0,0.0602,7.2139999999999995,3,1,3,1.0
-85.21075217,35.004335,1577998800,16,661,70,4.0,1.0,11.0,0.0845,6.667000000000001,4,1,3,1.0
-85.21075217,35.004335,1578013200,20,661,70,4.0,1.0,11.0,0.3356,3.73,1,1,3,1.0
-85.21075217,35.004335,1578024000,23,661,70,4.0,1.0,11.0,0.0501,5.666,1,1,3,1.0
-85.20340042,35.00009047,1577941200,0,0,71,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.20340042,35.00009047,1577955600,4,0,71,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.20340042,35.00009047,1577970000,8,0,71,2.0,2.0,19.0,0.0053,10.0,2,1,3,0.0
-85.20340042,35.00009047,1577984400,12,0,71,2.0,2.0,19.0,0.0597,7.428,3,1,3,0.0
-85.20340042,35.00009047,1577998800,16,0,71,2.0,2.0,19.0,0.0852,7.074,4,1,3,0.0
-85.20340042,35.00009047,1578013200,20,0,71,2.0,2.0,19.0,0.33399999999999996,3.889,1,1,3,0.0
-85.20340042,35.00009047,1578024000,23,0,71,2.0,2.0,19.0,0.0475,5.9110000000000005,1,1,3,0.0
-85.19604868,35.004335,1577941200,0,1,72,8.0,2.0,11.0,0.0,10.0,1,1,3,0.0
-85.19604868,35.004335,1577955600,4,1,72,8.0,2.0,11.0,0.001,10.0,1,1,3,0.0
-85.19604868,35.004335,1577970000,8,1,72,8.0,2.0,11.0,0.0052,10.0,2,1,3,0.0
-85.19604868,35.004335,1577984400,12,1,72,8.0,2.0,11.0,0.0601,7.292000000000001,3,1,3,0.0
-85.19604868,35.004335,1577998800,16,1,72,8.0,2.0,11.0,0.0867,6.901,4,1,3,0.0
-85.19604868,35.004335,1578013200,20,1,72,8.0,2.0,11.0,0.3213,3.7569999999999997,1,1,3,0.0
-85.19604868,35.004335,1578024000,23,1,72,8.0,2.0,11.0,0.0481,5.686,1,1,3,0.0
-85.18869693,35.00009047,1577941200,0,45,73,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18869693,35.00009047,1577955600,4,45,73,2.0,2.0,19.0,0.0007,10.0,1,1,3,0.0
-85.18869693,35.00009047,1577970000,8,45,73,2.0,2.0,19.0,0.0056,10.0,2,1,3,0.0
-85.18869693,35.00009047,1577984400,12,45,73,2.0,2.0,19.0,0.0598,7.582999999999999,3,1,3,0.0
-85.18869693,35.00009047,1577998800,16,45,73,2.0,2.0,19.0,0.0891,7.41,4,1,3,1.0
-85.18869693,35.00009047,1578013200,20,45,73,2.0,2.0,19.0,0.3158,3.96,1,1,3,0.0
-85.18869693,35.00009047,1578024000,23,45,73,2.0,2.0,19.0,0.0457,6.011,1,1,3,0.0
-85.18134519,35.004335,1577941200,0,2,74,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.18134519,35.004335,1577955600,4,2,74,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.18134519,35.004335,1577970000,8,2,74,2.0,2.0,19.0,0.0058,10.0,2,1,3,0.0
-85.18134519,35.004335,1577984400,12,2,74,2.0,2.0,19.0,0.0601,7.58,3,1,3,0.0
-85.18134519,35.004335,1577998800,16,2,74,2.0,2.0,19.0,0.0913,7.395,4,1,3,0.0
-85.18134519,35.004335,1578013200,20,2,74,2.0,2.0,19.0,0.3029,3.907,1,1,3,0.0
-85.18134519,35.004335,1578024000,23,2,74,2.0,2.0,19.0,0.0464,5.935,1,1,3,0.0
-85.17399344,35.00009047,1577941200,0,2,75,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.17399344,35.00009047,1577955600,4,2,75,2.0,2.0,19.0,0.001,10.0,1,1,3,0.0
-85.17399344,35.00009047,1577970000,8,2,75,2.0,2.0,19.0,0.0062,10.0,2,1,3,0.0
-85.17399344,35.00009047,1577984400,12,2,75,2.0,2.0,19.0,0.06,7.8389999999999995,3,1,3,0.0
-85.17399344,35.00009047,1577998800,16,2,75,2.0,2.0,19.0,0.0943,7.865,4,1,3,0.0
-85.17399344,35.00009047,1578013200,20,2,75,2.0,2.0,19.0,0.2981,4.09,1,1,3,0.0
-85.17399344,35.00009047,1578024000,23,2,75,2.0,2.0,19.0,0.0443,6.221,1,1,3,0.0
-85.1666417,35.004335,1577941200,0,18,76,2.0,2.0,17.0,0.0,10.0,1,1,3,0.0
-85.1666417,35.004335,1577955600,4,18,76,2.0,2.0,17.0,0.0011,10.0,1,1,3,0.0
-85.1666417,35.004335,1577970000,8,18,76,2.0,2.0,17.0,0.0064,10.0,2,1,3,0.0
-85.1666417,35.004335,1577984400,12,18,76,2.0,2.0,17.0,0.0603,7.912999999999999,3,1,3,0.0
-85.1666417,35.004335,1577998800,16,18,76,2.0,2.0,17.0,0.0969,7.934,4,1,3,0.0
-85.1666417,35.004335,1578013200,20,18,76,2.0,2.0,17.0,0.2861,4.082,1,1,3,0.0
-85.1666417,35.004335,1578024000,23,18,76,2.0,2.0,17.0,0.0448,6.23,1,1,3,0.0
-85.15928996,35.00009047,1577941200,0,10,77,2.0,2.0,19.0,0.0,10.0,1,1,3,0.0
-85.15928996,35.00009047,1577955600,4,10,77,2.0,2.0,19.0,0.0011,10.0,1,1,3,0.0
